y_true,model_probability,final_threshold_prediction
0.0,0.0934623,0
0.0,0.006360197,0
0.0,0.08881663,0
0.0,0.0047296127,0
0.0,0.012852338,0
0.0,0.030227568,0
0.0,0.2964189,0
0.0,0.013465887,0
0.0,0.036574613,0
0.0,0.011529685,0
0.0,0.03226213,0
0.0,0.035151053,0
0.0,0.016336735,0
0.0,0.28903633,0
0.0,0.21648936,0
0.0,0.02376952,0
0.0,0.057916738,0
0.0,0.36150396,0
0.0,0.04664679,0
0.0,0.012586285,0
0.0,0.12036073,0
0.0,0.0077001257,0
0.0,0.010863645,0
0.0,0.008808413,0
0.0,0.167254,0
0.0,0.07447594,0
0.0,0.05989773,0
0.0,0.046229403,0
0.0,0.003563013,0
0.0,0.0066293897,0
0.0,0.038999453,0
0.0,0.012387708,0
0.0,0.006054852,0
0.0,0.3157648,0
0.0,0.032847475,0
0.0,0.038053323,0
0.0,0.015392837,0
0.0,0.0050622253,0
0.0,0.0050228173,0
0.0,0.005641949,0
0.0,0.060175173,0
0.0,0.0070312046,0
0.0,0.068978585,0
0.0,0.03912593,0
0.0,0.010297581,0
0.0,0.03132128,0
0.0,0.036792748,0
0.0,0.16981992,0
0.0,0.12720415,0
0.0,0.0055578416,0
0.0,0.20421216,0
0.0,0.7330204,1
0.0,0.007813449,0
0.0,0.0036926107,0
0.0,0.059834458,0
0.0,0.020878922,0
0.0,0.0032445989,0
0.0,0.004662738,0
0.0,0.21990566,0
0.0,0.09306878,0
0.0,0.031398524,0
0.0,0.019270513,0
0.0,0.023819903,0
0.0,0.3719043,0
0.0,0.06431131,0
0.0,0.010750003,0
0.0,0.017649015,0
0.0,0.024113435,0
0.0,0.15148482,0
0.0,0.034175925,0
0.0,0.005515001,0
0.0,0.006339518,0
0.0,0.016335359,0
0.0,0.061878808,0
0.0,0.01863198,0
0.0,0.0031123734,0
0.0,0.22949436,0
0.0,0.015227199,0
0.0,0.15155253,0
0.0,0.036846958,0
0.0,0.054569088,0
0.0,0.12689133,0
0.0,0.01012483,0
0.0,0.023034213,0
0.0,0.01842146,0
0.0,0.018055309,0
0.0,0.004555632,0
0.0,0.019068614,0
0.0,0.010352815,0
0.0,0.089544974,0
0.0,0.047665343,0
0.0,0.007830006,0
0.0,0.0028439814,0
0.0,0.82788306,1
0.0,0.10894449,0
0.0,0.0065079876,0
0.0,0.0069569303,0
0.0,0.018231146,0
0.0,0.012272765,0
0.0,0.021240199,0
0.0,0.006808944,0
0.0,0.059304453,0
0.0,0.081916764,0
0.0,0.072636634,0
0.0,0.0058152564,0
0.0,0.024531772,0
0.0,0.08520801,0
0.0,0.039977804,0
0.0,0.20218483,0
0.0,0.014425604,0
0.0,0.01288859,0
0.0,0.0057615275,0
0.0,0.018039037,0
0.0,0.011985699,0
0.0,0.014308597,0
0.0,0.0780139,0
0.0,0.0026583525,0
0.0,0.018119643,0
0.0,0.0101941405,0
0.0,0.030957406,0
0.0,0.04450963,0
0.0,0.0043204445,0
0.0,0.004243985,0
0.0,0.06392354,0
0.0,0.0048809745,0
0.0,0.025792038,0
0.0,0.1447676,0
0.0,0.14213462,0
0.0,0.0009326345,0
0.0,0.14359133,0
0.0,0.008731317,0
0.0,0.028431764,0
0.0,0.15682945,0
0.0,0.018927103,0
0.0,0.004877149,0
0.0,0.010433579,0
0.0,0.008776912,0
0.0,0.06421541,0
0.0,0.026540438,0
0.0,0.12147651,0
0.0,0.02255043,0
0.0,0.011562982,0
0.0,0.07775193,0
0.0,0.046113882,0
0.0,0.19469431,0
0.0,0.6046236,1
0.0,0.001168414,0
0.0,0.02223013,0
0.0,0.16604586,0
0.0,0.013615651,0
0.0,0.009762922,0
0.0,0.005397776,0
0.0,0.004803554,0
0.0,0.4021164,0
0.0,0.004156688,0
0.0,0.16511491,0
0.0,0.056071818,0
0.0,0.099190846,0
0.0,0.033559896,0
0.0,0.026337247,0
0.0,0.53845584,1
0.0,0.09536473,0
0.0,0.011995526,0
0.0,0.017890679,0
0.0,0.012766716,0
0.0,0.038347244,0
0.0,0.029162113,0
0.0,0.04765883,0
0.0,0.048407473,0
0.0,0.045093447,0
0.0,0.08450179,0
0.0,0.054421853,0
0.0,0.13835378,0
0.0,0.08170024,0
0.0,0.15419361,0
0.0,0.5183218,1
0.0,0.01917452,0
0.0,0.22327289,0
0.0,0.020083737,0
0.0,0.24872601,0
0.0,0.03166054,0
0.0,0.011867328,0
0.0,0.025267184,0
0.0,0.23142698,0
0.0,0.01081067,0
0.0,0.0063840733,0
0.0,0.011721571,0
0.0,0.022809286,0
0.0,0.02507319,0
0.0,0.012884718,0
0.0,0.011121999,0
0.0,0.09916341,0
0.0,0.037597205,0
0.0,0.057778012,0
0.0,0.0046282248,0
0.0,0.032335944,0
0.0,0.021685485,0
0.0,0.013975481,0
0.0,0.17468908,0
0.0,0.023303928,0
0.0,0.3681956,0
0.0,0.0745781,0
0.0,0.031769253,0
0.0,0.012858257,0
0.0,0.0143683795,0
0.0,0.6979931,1
0.0,0.43745485,0
0.0,0.010971357,0
0.0,0.01497637,0
0.0,0.2895349,0
0.0,0.0022250758,0
0.0,0.03064335,0
0.0,0.0046697175,0
0.0,0.037936322,0
0.0,0.05358123,0
0.0,0.022098174,0
0.0,0.04262537,0
0.0,0.002887059,0
0.0,0.11769158,0
0.0,0.75694734,1
0.0,0.0068376414,0
0.0,0.051061828,0
0.0,0.11678226,0
0.0,0.030037712,0
0.0,0.25040087,0
0.0,0.004101697,0
0.0,0.0309993,0
0.0,0.022843268,0
0.0,0.05143469,0
0.0,0.00570861,0
0.0,0.017048504,0
0.0,0.04202548,0
0.0,0.11363616,0
0.0,0.019797297,0
0.0,0.0035600322,0
0.0,0.006790155,0
0.0,0.12741001,0
0.0,0.056988377,0
0.0,0.15080312,0
0.0,0.024532523,0
0.0,0.019692268,0
0.0,0.07639079,0
0.0,0.035356123,0
0.0,0.010687202,0
0.0,0.21155438,0
0.0,0.06651954,0
0.0,0.121357106,0
0.0,0.005582572,0
0.0,0.62617016,1
0.0,0.042500593,0
0.0,0.0014168533,0
0.0,0.12191701,0
0.0,0.22897048,0
0.0,0.10603094,0
0.0,0.018094745,0
0.0,0.2985743,0
0.0,0.13985078,0
0.0,0.13357012,0
0.0,0.16109487,0
0.0,0.10577222,0
0.0,0.0044642687,0
0.0,0.029500674,0
0.0,0.074907854,0
0.0,0.07661085,0
0.0,0.008210974,0
0.0,0.08526491,0
0.0,0.018369045,0
0.0,0.68976367,1
0.0,0.016741151,0
0.0,0.20987925,0
0.0,0.023479767,0
0.0,0.032276183,0
0.0,0.007227639,0
0.0,0.0038932196,0
0.0,0.0011213573,0
0.0,0.35081142,0
0.0,0.20133202,0
0.0,0.0029537403,0
0.0,0.009249261,0
0.0,0.07963438,0
0.0,0.016273875,0
0.0,0.0027939274,0
0.0,0.0037455726,0
0.0,0.1780729,0
0.0,0.38334477,0
0.0,0.0043250713,0
0.0,0.00012315811,0
0.0,0.09209982,0
0.0,0.0041950787,0
0.0,0.03321614,0
0.0,0.012799948,0
0.0,0.008033568,0
0.0,0.13737483,0
0.0,0.016561983,0
0.0,0.06561498,0
0.0,0.012395084,0
0.0,0.23273198,0
0.0,0.01812226,0
0.0,0.084138855,0
0.0,0.02778936,0
0.0,0.0681784,0
0.0,0.12668096,0
0.0,0.01024822,0
0.0,0.07052273,0
0.0,0.031049531,0
0.0,0.017181482,0
0.0,0.04912018,0
0.0,0.02640098,0
0.0,0.027776059,0
0.0,0.09464035,0
0.0,0.0046315333,0
0.0,0.039132554,0
0.0,0.0006889669,0
0.0,0.057010062,0
0.0,0.14652482,0
0.0,0.19481295,0
0.0,0.03433912,0
0.0,0.123118,0
0.0,0.06770255,0
0.0,0.06856044,0
0.0,0.18184587,0
0.0,0.2853139,0
0.0,0.08128957,0
0.0,0.12883548,0
0.0,0.41952533,0
0.0,0.0026054285,0
0.0,0.005467266,0
0.0,0.061308205,0
0.0,0.04946101,0
0.0,0.022786945,0
0.0,0.305509,0
0.0,0.003912886,0
0.0,0.01840879,0
0.0,0.512925,1
0.0,0.090656094,0
0.0,0.008412167,0
0.0,0.005302513,0
0.0,0.038536903,0
0.0,0.009518733,0
0.0,0.010846546,0
0.0,0.020427603,0
0.0,0.19668333,0
0.0,0.008833336,0
0.0,0.119347654,0
0.0,0.012337026,0
0.0,0.78256726,1
0.0,0.0014325388,0
0.0,0.043717463,0
0.0,0.014366597,0
0.0,0.06602049,0
0.0,0.047612786,0
0.0,0.014511679,0
0.0,0.00584432,0
0.0,0.011816775,0
0.0,0.14643544,0
0.0,0.026125472,0
0.0,0.09928311,0
0.0,0.019875353,0
0.0,0.6190575,1
0.0,0.050325345,0
0.0,0.010736746,0
0.0,0.008729851,0
0.0,0.11505558,0
0.0,0.0145029705,0
0.0,0.1344733,0
0.0,0.0069030533,0
0.0,0.4588395,0
0.0,0.11273171,0
0.0,0.07019936,0
0.0,0.03369729,0
0.0,0.008612992,0
0.0,0.7765894,1
0.0,0.02314266,0
0.0,0.008736407,0
0.0,0.18740012,0
0.0,0.008199721,0
0.0,0.012132781,0
0.0,0.006511922,0
0.0,0.0137674855,0
0.0,0.08580556,0
0.0,0.019464068,0
0.0,0.35108572,0
0.0,0.0102339,0
0.0,0.0063038967,0
0.0,0.095756456,0
0.0,0.08930373,0
0.0,0.03463439,0
0.0,0.3116014,0
0.0,0.048720825,0
0.0,0.00063609035,0
0.0,0.008515065,0
0.0,0.15170816,0
0.0,0.0024587372,0
0.0,0.009545015,0
0.0,0.031953022,0
0.0,0.013780236,0
0.0,0.17183685,0
0.0,0.03131773,0
0.0,0.024954792,0
0.0,0.04561887,0
0.0,0.011035516,0
0.0,0.082224324,0
0.0,0.13413778,0
0.0,0.1485996,0
0.0,0.0052388804,0
0.0,0.010436378,0
0.0,0.03838695,0
0.0,0.013565436,0
0.0,0.018446729,0
0.0,0.03244568,0
0.0,0.019407237,0
0.0,0.06328775,0
0.0,0.027481744,0
0.0,0.0073084496,0
0.0,0.024716958,0
0.0,0.003671125,0
0.0,0.005367036,0
0.0,0.91151255,1
0.0,0.007076769,0
0.0,0.0058247466,0
0.0,0.016901234,0
0.0,0.03923449,0
0.0,0.0023114844,0
0.0,0.2614879,0
0.0,0.0048434823,0
0.0,0.027510602,0
0.0,0.06731931,0
0.0,0.07364817,0
0.0,0.05591304,0
0.0,0.76296175,1
0.0,0.026944274,0
0.0,0.038411755,0
0.0,0.0016203985,0
0.0,0.013345869,0
0.0,0.20515935,0
0.0,0.014773734,0
0.0,0.007921773,0
0.0,0.015196693,0
0.0,0.04547882,0
0.0,0.009484956,0
0.0,0.3742887,0
0.0,0.013563124,0
0.0,0.037642214,0
0.0,0.0242613,0
0.0,0.060085803,0
0.0,0.062405877,0
0.0,0.044534214,0
0.0,0.74685377,1
0.0,0.011260891,0
0.0,0.012240971,0
0.0,0.008176949,0
0.0,0.026559103,0
0.0,0.024146046,0
0.0,0.06275554,0
0.0,0.14685719,0
0.0,0.010946332,0
0.0,0.11640619,0
0.0,0.55877435,1
0.0,0.7308472,1
0.0,0.040065076,0
0.0,0.012779693,0
0.0,0.045954637,0
0.0,0.026924018,0
0.0,0.012110373,0
0.0,0.047928467,0
0.0,0.009579233,0
0.0,0.102355435,0
0.0,0.0808195,0
0.0,0.012640672,0
0.0,0.008914996,0
0.0,0.009248284,0
0.0,0.07224488,0
0.0,0.09120835,0
0.0,0.15910502,0
0.0,0.023249287,0
0.0,0.0043906975,0
0.0,0.018141901,0
0.0,0.23199329,0
0.0,0.034298785,0
0.0,0.05543847,0
0.0,0.00611344,0
0.0,0.5709079,1
0.0,0.8267989,1
0.0,0.0042801024,0
0.0,0.63489836,1
0.0,0.17204629,0
0.0,0.011097656,0
0.0,0.100155905,0
0.0,0.4298336,0
0.0,0.012534196,0
0.0,0.021623883,0
0.0,0.16303651,0
0.0,0.08973171,0
0.0,0.032347172,0
0.0,0.02984938,0
0.0,0.062138356,0
0.0,0.044890516,0
0.0,0.007284398,0
0.0,0.023581695,0
0.0,0.04362401,0
0.0,0.02713787,0
0.0,0.038747944,0
0.0,0.01698544,0
0.0,0.0031372595,0
0.0,0.015903618,0
0.0,0.00963095,0
0.0,0.010942254,0
0.0,0.09929563,0
0.0,0.0039668805,0
0.0,0.2805557,0
0.0,0.012672235,0
0.0,0.010057705,0
0.0,0.016028218,0
0.0,0.0060371305,0
0.0,0.015987244,0
0.0,0.009765199,0
0.0,0.038995594,0
0.0,0.067581795,0
0.0,0.009639679,0
0.0,0.03752103,0
0.0,0.16789368,0
0.0,0.0054876963,0
0.0,0.01208081,0
0.0,0.09264624,0
0.0,0.077195585,0
0.0,0.5118531,1
0.0,0.0037229364,0
0.0,0.044316698,0
0.0,0.029308707,0
0.0,0.014833895,0
0.0,0.01304807,0
0.0,0.0032460918,0
0.0,0.008723403,0
0.0,0.70080173,1
0.0,0.23101369,0
0.0,0.057367407,0
0.0,0.012317294,0
0.0,0.009239045,0
0.0,0.07208642,0
0.0,0.012445007,0
0.0,0.0052459906,0
0.0,0.011424372,0
0.0,0.037109975,0
0.0,0.2929708,0
0.0,0.04395693,0
0.0,0.053831123,0
0.0,0.028627485,0
0.0,0.03524295,0
0.0,0.010461817,0
0.0,0.48556438,0
0.0,0.04960107,0
0.0,0.009671258,0
0.0,0.05496054,0
0.0,0.03983406,0
0.0,0.009829586,0
0.0,0.011102318,0
0.0,0.42248344,0
0.0,0.31209213,0
0.0,0.009469109,0
0.0,0.0026539755,0
0.0,0.013156459,0
0.0,0.011242567,0
0.0,0.016873585,0
0.0,0.013023024,0
0.0,0.039785523,0
0.0,0.005646148,0
0.0,0.0040917667,0
0.0,0.057468455,0
0.0,0.053529114,0
0.0,0.06559019,0
0.0,0.005713,0
0.0,0.16534002,0
0.0,0.006822982,0
0.0,0.5935496,1
0.0,0.024486681,0
0.0,0.11614479,0
0.0,0.16803898,0
0.0,0.15962182,0
0.0,0.16439292,0
0.0,0.10984341,0
0.0,0.016889583,0
0.0,0.058809053,0
0.0,0.010421461,0
0.0,0.11375642,0
0.0,0.050651956,0
0.0,0.01960436,0
0.0,0.1111547,0
0.0,0.012847489,0
0.0,0.07892485,0
0.0,0.0341231,0
0.0,0.008624207,0
0.0,0.4095583,0
0.0,0.009954041,0
0.0,0.55153143,1
0.0,0.038546782,0
0.0,0.020326499,0
0.0,0.056274544,0
0.0,0.028455917,0
0.0,0.11405225,0
0.0,0.03921293,0
0.0,0.0843842,0
0.0,0.70681345,1
0.0,0.7561789,1
0.0,0.001588651,0
0.0,0.065781005,0
0.0,0.02421352,0
0.0,0.6032989,1
0.0,0.006083423,0
0.0,0.018305749,0
0.0,0.008174424,0
0.0,0.02823535,0
0.0,0.0336309,0
0.0,0.020058062,0
0.0,0.15540889,0
0.0,0.014344466,0
0.0,0.052883517,0
0.0,0.028030878,0
0.0,0.057112623,0
0.0,0.0042213374,0
0.0,0.20567587,0
0.0,0.0050262557,0
0.0,0.045812886,0
0.0,0.008010818,0
0.0,0.0022425796,0
0.0,0.025434796,0
0.0,0.8575857,1
0.0,0.053667825,0
0.0,0.04949356,0
0.0,0.018438414,0
0.0,0.0067828163,0
0.0,0.004137957,0
0.0,0.652249,1
0.0,0.0649602,0
0.0,0.0052210703,0
0.0,0.03590955,0
0.0,0.019600831,0
0.0,0.0058107926,0
0.0,0.01374546,0
0.0,0.009447755,0
0.0,0.008871624,0
0.0,0.0036578998,0
0.0,0.0057813125,0
0.0,0.008443788,0
0.0,0.005918352,0
0.0,0.09245648,0
0.0,0.0041379407,0
0.0,0.004559118,0
0.0,0.096610874,0
0.0,0.17230701,0
0.0,0.010979513,0
0.0,0.1460264,0
0.0,0.052920353,0
0.0,0.034064773,0
0.0,0.016610086,0
0.0,0.9195837,1
0.0,0.046458077,0
0.0,0.076255366,0
0.0,0.030000377,0
0.0,0.010647411,0
0.0,0.006562058,0
0.0,0.015862718,0
0.0,0.015166746,0
0.0,0.0057580844,0
0.0,0.012476126,0
0.0,0.0049319915,0
0.0,0.01737915,0
0.0,0.003250276,0
0.0,0.009105153,0
0.0,0.0043825703,0
0.0,0.0102495225,0
0.0,0.017041076,0
0.0,0.0122871855,0
0.0,0.06256052,0
0.0,0.015863989,0
0.0,0.14560893,0
0.0,0.022760998,0
0.0,0.01047978,0
0.0,0.032196146,0
0.0,0.09777293,0
0.0,0.00505331,0
0.0,0.02164069,0
0.0,0.0072764144,0
0.0,0.018288966,0
0.0,0.018389365,0
0.0,0.031118933,0
0.0,0.019900227,0
0.0,0.031882174,0
0.0,0.023839291,0
0.0,0.014322042,0
0.0,0.0137188975,0
0.0,0.013747993,0
0.0,0.06863911,0
0.0,0.018390756,0
0.0,0.13167964,0
0.0,0.17034152,0
0.0,0.07615561,0
0.0,0.024589952,0
0.0,0.0049915896,0
0.0,0.40349522,0
0.0,0.015926916,0
0.0,0.08945062,0
0.0,0.018224582,0
0.0,0.008492081,0
0.0,0.1252318,0
0.0,0.0068559684,0
0.0,0.036832254,0
0.0,0.026208993,0
0.0,0.015811553,0
0.0,0.013403158,0
0.0,0.116257824,0
0.0,0.53464806,1
0.0,0.011926055,0
0.0,0.02818577,0
0.0,0.030571735,0
0.0,0.03333347,0
0.0,0.017072594,0
0.0,0.01142912,0
0.0,0.0023460465,0
0.0,0.13266921,0
0.0,0.007815372,0
0.0,0.042762406,0
0.0,0.0046718637,0
0.0,0.010199019,0
0.0,0.009808738,0
0.0,0.05378108,0
0.0,0.019879047,0
0.0,0.033387393,0
0.0,0.019616187,0
0.0,0.010683012,0
0.0,0.26767287,0
0.0,0.034438007,0
0.0,0.022646228,0
0.0,0.012457172,0
0.0,0.034336098,0
0.0,0.01335689,0
0.0,0.022671774,0
0.0,0.058953892,0
0.0,0.10084637,0
0.0,0.006196003,0
0.0,0.23632856,0
0.0,0.017088508,0
0.0,0.006381484,0
0.0,0.14073443,0
0.0,0.058619488,0
0.0,0.043003898,0
0.0,0.015337164,0
0.0,0.009015815,0
0.0,0.03177619,0
0.0,0.06651745,0
0.0,0.024911333,0
0.0,0.29155642,0
0.0,0.02014257,0
0.0,0.079783335,0
0.0,0.11441849,0
0.0,0.05601742,0
0.0,0.039100442,0
0.0,0.028295511,0
0.0,0.14058287,0
0.0,0.008084865,0
0.0,0.054255653,0
0.0,0.015481101,0
0.0,0.04508103,0
0.0,0.0030105493,0
0.0,0.0038984367,0
0.0,0.014283294,0
0.0,0.47718883,0
0.0,0.01174665,0
0.0,0.0064746933,0
0.0,0.009611073,0
0.0,0.006523286,0
0.0,0.015546687,0
0.0,0.07455522,0
0.0,0.007222824,0
0.0,0.7779956,1
0.0,0.06031419,0
0.0,0.006618344,0
0.0,0.08852899,0
0.0,0.15341121,0
0.0,0.0042307293,0
0.0,0.06525378,0
0.0,0.010808954,0
0.0,0.017313097,0
0.0,0.012644331,0
0.0,0.019175565,0
0.0,0.23407094,0
0.0,0.46486935,0
0.0,0.01782544,0
0.0,0.0059366478,0
0.0,0.27111572,0
0.0,0.8652568,1
0.0,0.02698012,0
0.0,0.057195216,0
0.0,0.8978937,1
0.0,0.0038193143,0
0.0,0.022278178,0
0.0,0.56507987,1
0.0,0.15678963,0
0.0,0.026632264,0
0.0,0.026386594,0
0.0,0.022110382,0
0.0,0.027969444,0
0.0,0.036971267,0
0.0,0.69542557,1
0.0,0.013815239,0
0.0,0.13518435,0
0.0,0.17723784,0
0.0,0.85953367,1
0.0,0.04481908,0
0.0,0.46907035,0
0.0,0.005019317,0
0.0,0.0317557,0
0.0,0.040275358,0
0.0,0.04753275,0
0.0,0.0067702113,0
0.0,0.021875972,0
0.0,0.05863871,0
0.0,0.7222319,1
0.0,0.015416466,0
0.0,0.020244023,0
0.0,0.2081186,0
0.0,0.041488823,0
0.0,0.07762114,0
0.0,0.3155864,0
0.0,0.9299394,1
0.0,0.010296868,0
0.0,0.02245141,0
0.0,0.07879212,0
0.0,0.017655408,0
0.0,0.020533789,0
0.0,0.13052155,0
0.0,0.14555009,0
0.0,0.010968188,0
0.0,0.01568127,0
0.0,0.018305402,0
0.0,0.23901956,0
0.0,0.09917788,0
0.0,0.0036552642,0
0.0,0.0024448351,0
0.0,0.012134867,0
0.0,0.03883321,0
0.0,0.01889439,0
0.0,0.019777248,0
0.0,0.015343313,0
0.0,0.051819015,0
0.0,0.13920352,0
0.0,0.029042399,0
0.0,0.014056315,0
0.0,0.2900514,0
0.0,0.18968818,0
0.0,0.7311293,1
0.0,0.037888892,0
0.0,0.025587196,0
0.0,0.021800881,0
0.0,0.012778366,0
0.0,0.03326533,0
0.0,0.023849105,0
0.0,0.06326836,0
0.0,0.6930608,1
0.0,0.0061848178,0
0.0,0.0143080335,0
0.0,0.018112006,0
0.0,0.012879543,0
0.0,0.42199278,0
0.0,0.47494477,0
0.0,0.16560367,0
0.0,0.30054125,0
0.0,0.022249335,0
0.0,0.8879572,1
0.0,0.007168524,0
0.0,0.0076293545,0
0.0,0.027072694,0
0.0,0.01879614,0
0.0,0.040764794,0
0.0,0.08559411,0
0.0,0.08948775,0
0.0,0.044685654,0
0.0,0.11916427,0
0.0,0.013980448,0
0.0,0.02322931,0
0.0,0.053179752,0
0.0,0.116679266,0
0.0,0.07461478,0
0.0,0.017530616,0
0.0,0.010274741,0
0.0,0.11798297,0
0.0,0.11236556,0
0.0,0.008032766,0
0.0,0.0017851057,0
0.0,0.12321212,0
0.0,0.55132025,1
0.0,0.091842696,0
0.0,0.09768929,0
0.0,0.028226051,0
0.0,0.12128159,0
0.0,0.22387831,0
0.0,0.15233156,0
0.0,0.08205166,0
0.0,0.28114048,0
0.0,0.22259617,0
0.0,0.004558553,0
0.0,0.0073070666,0
0.0,0.06916859,0
0.0,0.17369476,0
0.0,0.008074572,0
0.0,0.010982631,0
0.0,0.008614838,0
0.0,0.66574454,1
0.0,0.020173904,0
0.0,0.2809486,0
0.0,0.009759038,0
0.0,0.010169263,0
0.0,0.012159058,0
0.0,0.12327053,0
0.0,0.02746138,0
0.0,0.052114904,0
0.0,0.005218748,0
0.0,0.5794472,1
0.0,0.067834295,0
0.0,0.017110746,0
0.0,0.001978448,0
0.0,0.0067324652,0
0.0,0.009350483,0
0.0,0.03605542,0
0.0,0.023846522,0
0.0,0.011559329,0
0.0,0.0068001403,0
0.0,0.018005347,0
0.0,0.091670334,0
0.0,0.009787688,0
0.0,0.027142901,0
0.0,0.0027457338,0
0.0,0.022184854,0
0.0,0.007683281,0
0.0,0.0077930936,0
0.0,0.00780382,0
0.0,0.007547909,0
0.0,0.009901667,0
0.0,0.014222613,0
0.0,0.025649553,0
0.0,0.0076570674,0
0.0,0.0038523648,0
0.0,0.011710589,0
0.0,0.052310474,0
0.0,0.06344854,0
0.0,0.0064886557,0
0.0,0.0063156383,0
0.0,0.16771933,0
0.0,0.018177371,0
0.0,0.08631023,0
0.0,0.07120838,0
0.0,0.39418846,0
0.0,0.005116129,0
0.0,0.40520078,0
0.0,0.08733036,0
0.0,0.039989434,0
0.0,0.018341014,0
0.0,0.029343065,0
0.0,0.010935323,0
0.0,0.0022546784,0
0.0,0.007743682,0
0.0,0.024568498,0
0.0,0.042297147,0
0.0,0.102124095,0
0.0,0.0140523985,0
0.0,0.029216886,0
0.0,0.018402858,0
0.0,0.007053497,0
0.0,0.05147878,0
0.0,0.019422589,0
0.0,0.0773974,0
0.0,0.033187173,0
0.0,0.01509876,0
0.0,0.005087239,0
0.0,0.017637739,0
0.0,0.0025454618,0
0.0,0.19159774,0
0.0,0.044234555,0
0.0,0.08478137,0
0.0,0.02909478,0
0.0,0.030589938,0
0.0,0.078365706,0
0.0,0.0051692487,0
0.0,0.0050343936,0
0.0,0.05033005,0
0.0,0.013153208,0
0.0,0.008063994,0
0.0,0.0071507236,0
0.0,0.0042233216,0
0.0,0.18750057,0
0.0,0.27212572,0
0.0,0.025499314,0
0.0,0.013364201,0
0.0,0.042411856,0
0.0,0.6880148,1
0.0,0.20824273,0
0.0,0.015726013,0
0.0,0.11989532,0
0.0,0.021770325,0
0.0,0.006016187,0
0.0,0.048888467,0
0.0,0.011645086,0
0.0,0.011815866,0
0.0,0.009295857,0
0.0,0.006398621,0
0.0,0.0049558594,0
0.0,0.14996687,0
0.0,0.063104115,0
0.0,0.012040193,0
0.0,0.10286103,0
0.0,0.024075648,0
0.0,0.007618353,0
0.0,0.48059273,0
0.0,0.024493514,0
0.0,0.016218524,0
0.0,0.013362246,0
0.0,0.020602513,0
0.0,0.015453679,0
0.0,0.027907938,0
0.0,0.01657173,0
0.0,0.016271636,0
0.0,0.0034003188,0
0.0,0.33753604,0
0.0,0.0041427156,0
0.0,0.005283466,0
0.0,0.021679854,0
0.0,0.01594811,0
0.0,0.0033635478,0
0.0,0.003837665,0
0.0,0.2369496,0
0.0,0.66508114,1
0.0,0.0059282547,0
0.0,0.07916398,0
0.0,0.09634966,0
0.0,0.008127468,0
0.0,0.024157658,0
0.0,0.015509581,0
0.0,0.034766518,0
0.0,0.07167228,0
0.0,0.074832395,0
0.0,0.028581148,0
0.0,0.01611999,0
0.0,0.006712809,0
0.0,0.008237737,0
0.0,0.28947774,0
0.0,0.089368664,0
0.0,0.025064033,0
0.0,0.012360793,0
0.0,0.04019668,0
0.0,0.08877133,0
0.0,0.037446287,0
0.0,0.008599138,0
0.0,0.027916357,0
0.0,0.015351358,0
0.0,0.009255668,0
0.0,0.01325454,0
0.0,0.007522563,0
0.0,0.045694087,0
0.0,0.014480377,0
0.0,0.012372835,0
0.0,0.085794106,0
0.0,0.096247226,0
0.0,0.013051418,0
0.0,0.4968062,0
0.0,0.03619855,0
0.0,0.115477875,0
0.0,0.0143813435,0
0.0,0.004063861,0
0.0,0.0072353045,0
0.0,0.49484405,0
0.0,0.18712363,0
0.0,0.050420098,0
0.0,0.03421091,0
0.0,0.54910487,1
0.0,0.6382398,1
0.0,0.7523351,1
0.0,0.007398772,0
0.0,0.01045352,0
0.0,0.1313264,0
0.0,0.550563,1
0.0,0.81548804,1
0.0,0.013864981,0
0.0,0.002292066,0
0.0,0.015915934,0
0.0,0.009126474,0
0.0,0.054896176,0
0.0,0.019734967,0
0.0,0.8704748,1
0.0,0.12745924,0
0.0,0.037323225,0
0.0,0.036744036,0
0.0,0.0067281304,0
0.0,0.006866511,0
0.0,0.10100128,0
0.0,0.004721,0
0.0,0.08811883,0
0.0,0.04324131,0
0.0,0.15685879,0
0.0,0.014215136,0
0.0,0.010920054,0
0.0,0.011872056,0
0.0,0.13009962,0
0.0,0.0155380545,0
0.0,0.034571484,0
0.0,0.079998,0
0.0,0.044673104,0
0.0,0.7151244,1
0.0,0.43385234,0
0.0,0.012140545,0
0.0,0.08542508,0
0.0,0.21107838,0
0.0,0.67628247,1
0.0,0.28711343,0
0.0,0.1713976,0
0.0,0.03635878,0
0.0,0.009878075,0
0.0,0.014450769,0
0.0,0.003420066,0
0.0,0.028601214,0
0.0,0.11485515,0
0.0,0.0030683596,0
0.0,0.014359389,0
0.0,0.028701225,0
0.0,0.035277307,0
0.0,0.10117112,0
0.0,0.038729228,0
0.0,0.010976545,0
0.0,0.17035893,0
0.0,0.25885853,0
0.0,0.03996133,0
0.0,0.7431892,1
0.0,0.013981593,0
0.0,0.013099109,0
0.0,0.015450781,0
0.0,0.832236,1
0.0,0.013661544,0
0.0,0.028661426,0
0.0,0.6726262,1
0.0,0.036884356,0
0.0,0.0108765215,0
0.0,0.05384031,0
0.0,0.0069957674,0
0.0,0.022413127,0
0.0,0.45117164,0
0.0,0.006585674,0
0.0,0.23794885,0
0.0,0.08534893,0
0.0,0.015235476,0
0.0,0.0041523026,0
0.0,0.4487009,0
0.0,0.03708901,0
0.0,0.08057241,0
0.0,0.18361856,0
0.0,0.0024066602,0
0.0,0.035172023,0
0.0,0.046565183,0
