id_sample,y_true,model_probability,final_threshold_prediction
img_04427_2024,0.0,0.015237449,0
img_04435_2024,0.0,0.00051912945,0
img_04434_2024,0.0,0.046344273,0
img_04422_2024,0.0,0.0027322501,0
img_04436_2024,0.0,0.044732004,0
img_04438_2024,0.0,0.014341351,0
img_04441_2024,0.0,0.0017722194,0
img_04437_2024,0.0,0.020590145,0
img_04439_2024,0.0,0.0033300298,0
img_04440_2024,0.0,0.0061364863,0
img_04442_2024,0.0,0.06534754,0
img_04446_2024,0.0,0.0020670798,0
img_04445_2024,0.0,0.009270951,0
img_04444_2024,0.0,0.003423703,0
img_04431_2024,0.0,0.0017775823,0
img_04447_2024,0.0,0.914216,1
img_04448_2024,0.0,0.041114647,0
img_04451_2024,0.0,0.0049331915,0
img_04443_2024,0.0,0.00637896,0
img_04449_2024,0.0,0.035164773,0
img_04454_2024,0.0,0.017661225,0
img_04450_2024,0.0,0.0021837624,0
img_04457_2024,0.0,0.035213575,0
img_04458_2024,0.0,0.09318727,0
img_04453_2024,0.0,0.0049279043,0
img_04455_2024,0.0,0.051411767,0
img_04459_2024,0.0,0.01137064,0
img_04452_2024,0.0,0.0051223314,0
img_04456_2024,0.0,0.008204345,0
img_04463_2024,0.0,0.007974143,0
img_04465_2024,0.0,0.04206176,0
img_04460_2024,0.0,0.022175096,0
img_04462_2024,0.0,0.0006761621,0
img_04428_p01_2024,0.0,0.018852238,0
img_04428_p02_2024,0.0,0.025023257,0
img_04428_p03_2024,0.0,0.038324144,0
img_04467_2024,0.0,0.0144854,0
img_04468_2024,0.0,0.009039199,0
img_04466_2024,0.0,0.09797876,0
img_04471_2024,0.0,0.466378,0
img_04469_2024,0.0,0.01088797,0
img_04475_2024,0.0,0.008859489,0
img_04461_2024,0.0,0.0123459,0
img_04474_2024,0.0,0.009639214,0
img_04476_2024,0.0,0.004651592,0
img_04473_2024,0.0,0.553574,0
img_04470_2024,0.0,0.015838863,0
img_04479_2024,0.0,0.005533642,0
img_04480_2024,0.0,0.09468952,0
img_04482_2024,0.0,0.003434216,0
img_04483_2024,0.0,0.043466482,0
img_04478_2024,0.0,0.0047823614,0
img_04477_2024,0.0,0.042384304,0
img_04481_2024,0.0,0.0016827551,0
img_04484_2024,0.0,0.005361689,0
img_04485_2024,0.0,0.023133215,0
img_04486_2024,0.0,0.024633752,0
img_04487_2024,0.0,0.0028910805,0
img_04489_2024,0.0,0.0017305039,0
img_04464_p01_2024,0.0,0.006757261,0
img_04464_p02_2024,0.0,0.12848522,0
img_04488_2024,0.0,0.0015668254,0
img_04490_2024,0.0,0.0020285076,0
img_04491_2024,0.0,0.0038422956,0
img_04493_2024,0.0,0.0038324564,0
img_04496_2024,0.0,0.0016592622,0
img_04495_2024,0.0,0.011843384,0
img_04492_2024,0.0,0.07043249,0
img_04505_2024,0.0,0.17865174,0
img_04497_2024,0.0,0.0055277674,0
img_04500_2024,0.0,0.0008292434,0
img_04498_2024,0.0,0.009125495,0
img_04494_2024,0.0,0.024900205,0
img_04502_2024,0.0,0.19861285,0
img_04504_2024,0.0,0.009784855,0
img_04506_2024,0.0,0.11488011,0
img_04508_2024,0.0,0.929161,1
img_04503_2024,0.0,0.018451009,0
img_04515_2024,0.0,0.030703854,0
img_04507_2024,0.0,0.019954761,0
img_04516_2024,0.0,0.00457162,0
img_04511_2024,0.0,0.0180175,0
img_04518_2024,0.0,0.007711711,0
img_04512_2024,0.0,0.064663656,0
img_04514_2024,0.0,0.0048330803,0
img_04513_2024,0.0,0.025542915,0
img_04509_2024,0.0,0.0035044774,0
img_04424_p01_2024,0.0,0.023999602,0
img_04424_p02_2024,0.0,0.112954766,0
img_04424_p03_2024,0.0,0.09317333,0
img_04424_p04_2024,0.0,0.060129564,0
img_04510_2024,0.0,0.024219599,0
img_04517_2024,0.0,0.055459525,0
img_04521_2024,0.0,0.0013677817,0
img_04519_2024,0.0,0.013758344,0
img_04523_2024,0.0,0.01184007,0
img_04526_2024,0.0,0.98537344,1
img_04524_2024,0.0,0.0042374404,0
img_04527_2024,0.0,0.0071467464,0
img_04499_2024,0.0,0.0027910552,0
img_04529_2024,0.0,0.000664157,0
img_04534_2024,0.0,0.059938986,0
img_04531_2024,0.0,0.018737964,0
img_04537_2024,0.0,0.47369617,0
img_04501_2024,0.0,0.06549592,0
img_04532_2024,0.0,0.45771837,0
img_04536_2024,0.0,0.009582705,0
img_04535_2024,0.0,0.011323716,0
img_04540_2024,0.0,0.08835896,0
img_04530_2024,0.0,0.010608103,0
img_04538_2024,0.0,0.082327336,0
img_04539_2024,0.0,0.02344799,0
img_04310_p01_2024,0.0,0.0012922499,0
img_04310_p02_2024,0.0,0.02088304,0
img_04310_p03_2024,0.0,0.0031516836,0
img_04310_p04_2024,0.0,0.0008798456,0
img_04310_p05_2024,0.0,0.0006960787,0
img_04310_p06_2024,0.0,0.02460487,0
img_04310_p07_2024,0.0,0.025490798,0
img_04310_p08_2024,0.0,0.019071646,0
img_04310_p09_2024,0.0,0.14132553,0
img_04310_p10_2024,0.0,0.013246236,0
img_04310_p11_2024,0.0,0.0036729176,0
img_04310_p12_2024,0.0,0.06554912,0
img_04310_p14_2024,0.0,0.0055061686,0
img_04543_2024,0.0,0.004666662,0
img_04545_2024,0.0,0.0017117367,0
img_04541_2024,0.0,0.049684957,0
img_04546_2024,0.0,0.05536806,0
img_04544_2024,0.0,0.0063301874,0
img_04542_2024,0.0,0.038128246,0
img_04548_2024,0.0,0.008028887,0
img_04528_p01_2024,0.0,0.07081053,0
img_04528_p02_2024,0.0,0.15591688,0
img_04547_2024,0.0,0.024462204,0
img_04550_2024,0.0,0.024525631,0
img_04549_2024,0.0,0.0007749567,0
img_04553_2024,0.0,0.5865558,0
img_04552_2024,0.0,0.21192935,0
img_04554_2024,0.0,0.009182794,0
img_04551_2024,0.0,0.60561967,0
img_04555_2024,0.0,0.016146274,0
img_04556_2024,0.0,0.01335611,0
img_04557_2024,0.0,0.16352712,0
img_04560_2024,0.0,0.032588977,0
img_04558_2024,0.0,0.00354003,0
img_04561_2024,0.0,0.07019847,0
img_04564_2024,0.0,0.4728382,0
img_04563_2024,0.0,0.029060468,0
img_04562_2024,0.0,0.005333958,0
img_04567_2024,0.0,0.15898108,0
img_04565_2024,0.0,0.32934296,0
img_04568_2024,0.0,0.0018853543,0
img_04566_2024,0.0,0.015648864,0
img_04569_2024,0.0,0.014885275,0
img_04570_2024,0.0,0.24090342,0
img_04571_2024,0.0,0.015288297,0
img_04573_2024,0.0,0.009609089,0
img_04559_2024,0.0,0.0020095175,0
img_04520_p01_2024,0.0,0.0064141876,0
img_04520_p02_2024,0.0,0.0065603913,0
img_04520_p03_2024,0.0,0.023906427,0
img_04520_p04_2024,0.0,0.008757583,0
img_04572_2024,0.0,0.014961225,0
img_04577_2024,0.0,0.055084668,0
img_04533_p01_2024,0.0,0.00040885128,0
img_04533_p02_2024,0.0,0.034767535,0
img_04533_p03_2024,0.0,0.013699589,0
img_04575_2024,0.0,0.12847713,0
img_04576_2024,0.0,0.23159029,0
img_04337_p01_2024,0.0,0.038596705,0
img_04337_p02_2024,0.0,0.08737115,0
img_04337_p03_2024,0.0,0.13434443,0
img_04337_p04_2024,0.0,0.012928096,0
img_04337_p05_2024,0.0,0.08372824,0
img_04337_p06_2024,0.0,0.029173436,0
img_04337_p07_2024,0.0,0.0015322918,0
img_04337_p08_2024,0.0,0.08664603,0
img_04337_p09_2024,0.0,0.0077835484,0
img_04337_p10_2024,0.0,0.005189201,0
img_04337_p11_2024,0.0,0.018613242,0
img_04574_2024,0.0,0.0072810464,0
img_04581_2024,0.0,0.279288,0
img_04578_2024,0.0,0.05306582,0
img_04580_2024,0.0,0.038106985,0
img_04582_2024,0.0,0.02535621,0
img_04584_2024,0.0,0.055457465,0
img_04585_2024,0.0,0.0026261604,0
img_04579_2024,0.0,0.003921488,0
img_04583_2024,0.0,0.01140531,0
img_04586_2024,0.0,0.0035033138,0
img_04522_p01_2024,0.0,0.0029141742,0
img_04522_p02_2024,0.0,0.017482968,0
img_04522_p03_2024,0.0,0.006522175,0
img_04522_p04_2024,0.0,0.0012421062,0
img_04589_2024,0.0,0.0043278844,0
img_04588_2024,0.0,0.01206571,0
img_04590_2024,0.0,0.96958196,1
img_04594_2024,0.0,0.013468605,0
img_04595_2024,0.0,0.8682084,1
img_04591_2024,0.0,0.0037039942,0
img_04596_2024,0.0,0.007734294,0
img_04525_p01_2024,0.0,0.010605185,0
img_04525_p02_2024,0.0,0.11838325,0
img_04525_p03_2024,0.0,0.016425975,0
img_04525_p04_2024,0.0,0.059822597,0
img_04525_p05_2024,0.0,0.014118285,0
img_04593_2024,0.0,0.60551566,0
img_04597_2024,0.0,0.28478932,0
img_04604_2024,0.0,0.5121592,0
img_04602_2024,0.0,0.00391355,0
img_04599_2024,0.0,0.0034725908,0
img_04603_2024,0.0,0.7800856,1
img_04592_2024,0.0,0.0066014566,0
img_04606_2024,0.0,0.076683216,0
img_04598_2024,0.0,0.0025779414,0
img_04601_2024,0.0,0.0036599438,0
img_04607_2024,0.0,0.024820045,0
img_04610_2024,0.0,0.139253,0
img_04613_2024,0.0,0.50803983,0
img_04608_2024,0.0,0.06387241,0
img_04609_2024,0.0,0.048169106,0
img_04611_2024,0.0,0.010196794,0
img_04612_2024,0.0,0.00014513836,0
img_04600_2024,0.0,0.009881077,0
img_04615_2024,0.0,0.015800036,0
img_04614_2024,0.0,0.058257807,0
img_04617_2024,0.0,0.0016679523,0
img_04618_2024,0.0,0.0052037444,0
img_04621_2024,0.0,0.00508573,0
img_04616_2024,0.0,0.028711846,0
img_04587_p01_2024,0.0,0.0029227007,0
img_04587_p02_2024,0.0,0.07136968,0
img_04619_2024,0.0,0.02301913,0
img_04620_2024,0.0,0.14603095,0
img_04622_2024,0.0,0.01175187,0
img_04627_2024,0.0,0.5752053,0
img_04625_2024,0.0,0.008327241,0
img_04630_2024,0.0,0.029506167,0
img_04632_2024,0.0,0.004940507,0
img_04629_2024,0.0,0.0065054377,0
img_04633_2024,0.0,0.022774851,0
img_04626_2024,0.0,0.023307784,0
img_04624_2024,0.0,0.0109479735,0
img_04605_p01_2024,0.0,0.007591465,0
img_04605_p02_2024,0.0,0.005460005,0
img_04636_2024,0.0,0.0035601333,0
img_04637_2024,0.0,0.0065600625,0
img_04635_2024,0.0,0.0015499576,0
img_04628_2024,0.0,0.006272232,0
img_04639_2024,0.0,0.005083345,0
img_04634_2024,0.0,0.031173699,0
img_04638_2024,0.0,0.039238155,0
img_04640_2024,0.0,0.03105863,0
img_04643_2024,0.0,0.15832753,0
img_04644_2024,0.0,0.08734223,0
img_04641_2024,0.0,0.14400443,0
img_04646_2024,0.0,0.9421142,1
img_04648_2024,0.0,0.033437256,0
img_04647_2024,0.0,0.06931114,0
img_04642_2024,0.0,0.05855917,0
img_04649_2024,0.0,0.07483778,0
img_04645_2024,0.0,0.07218529,0
img_04653_2024,0.0,0.0023600627,0
img_04655_2024,0.0,0.0056979484,0
img_04657_2024,0.0,0.0037300116,0
img_04652_2024,0.0,0.004614581,0
img_04651_2024,0.0,0.0033385393,0
img_04650_2024,0.0,0.42225838,0
img_04658_2024,0.0,0.009367162,0
img_04654_2024,0.0,0.057794817,0
img_04660_2024,0.0,0.0029208919,0
img_04661_2024,0.0,0.014000321,0
img_04662_2024,0.0,0.05396314,0
img_04663_2024,0.0,0.27928177,0
img_04656_2024,0.0,0.025508069,0
img_04659_2024,0.0,0.0020428912,0
img_04664_2024,0.0,0.0065775905,0
img_04665_2024,0.0,0.026317013,0
img_04669_2024,0.0,0.0016779397,0
img_04670_2024,0.0,0.016635941,0
img_04666_2024,0.0,0.2201426,0
img_04672_2024,0.0,0.041559223,0
img_04677_2024,0.0,0.01540167,0
img_04667_2024,0.0,0.11984756,0
img_04671_2024,0.0,0.00088175107,0
img_04673_2024,0.0,0.07240471,0
img_04680_2024,0.0,0.003270734,0
img_04676_2024,0.0,0.009429406,0
img_04678_2024,0.0,0.06818305,0
img_04674_2024,0.0,0.032122284,0
img_04682_2024,0.0,0.034805816,0
img_04679_2024,0.0,0.014195442,0
img_04683_2024,0.0,0.0069462126,0
img_04684_2024,0.0,0.1265719,0
img_04681_2024,0.0,0.12745188,0
img_04690_2024,0.0,0.012101076,0
img_04675_2024,0.0,0.005541922,0
img_04688_2024,0.0,0.13826725,0
img_04687_2024,0.0,0.0115006985,0
img_04691_2024,0.0,0.009774946,0
img_04686_2024,0.0,0.5248411,0
img_04689_2024,0.0,0.007237415,0
img_04696_2024,0.0,0.012571334,0
img_04693_2024,0.0,0.0061417734,0
img_04694_2024,0.0,0.068018235,0
img_04692_2024,0.0,0.005177298,0
img_04699_2024,0.0,0.030560907,0
img_04697_2024,0.0,0.011704465,0
img_04695_2024,0.0,0.004710024,0
img_04702_2024,0.0,0.0013848961,0
img_04703_2024,0.0,0.075694345,0
img_04706_2024,0.0,0.0013767148,0
img_04701_2024,0.0,0.022749368,0
img_04698_2024,0.0,0.0050830455,0
img_04704_2024,0.0,0.0027880126,0
img_04707_2024,0.0,0.0587209,0
img_04708_2024,0.0,0.018891001,0
img_04709_2024,0.0,0.01656119,0
img_04700_2024,0.0,0.0048048208,0
img_04711_2024,0.0,0.028035346,0
img_04631_p01_2024,0.0,0.011338402,0
img_04631_p02_2024,0.0,0.0017662662,0
img_04631_p03_2024,0.0,0.004154742,0
img_04631_p04_2024,0.0,0.118877485,0
img_04710_2024,0.0,0.28594866,0
img_04712_2024,0.0,0.045723397,0
img_04705_2024,0.0,0.011334104,0
img_04713_2024,0.0,0.0051560146,0
img_04715_2024,0.0,0.0039866227,0
img_04714_2024,0.0,0.024676794,0
img_04718_2024,0.0,0.009398697,0
img_04716_2024,0.0,0.009362716,0
img_04719_2024,0.0,0.0035422188,0
img_04723_2024,0.0,0.106895775,0
img_04724_2024,0.0,0.017940912,0
img_04722_2024,0.0,0.8320976,1
img_04717_2024,0.0,0.4901914,0
img_04668_p01_2024,0.0,0.13260615,0
img_04668_p02_2024,0.0,0.10845963,0
img_04668_p03_2024,0.0,0.029546767,0
img_04668_p04_2024,0.0,0.006173212,0
img_04727_2024,0.0,0.8610576,1
img_04728_2024,0.0,0.0030951516,0
img_04720_2024,0.0,0.010661349,0
img_04726_2024,0.0,0.10626132,0
img_04731_2024,0.0,0.001698521,0
img_04729_2024,0.0,0.087118365,0
img_04721_2024,0.0,0.014817546,0
img_04734_2024,0.0,0.7662524,1
img_04736_2024,0.0,0.01099744,0
img_04733_2024,0.0,0.013114975,0
img_04737_2024,0.0,0.037422676,0
img_04739_2024,0.0,0.009126927,0
img_04730_2024,0.0,0.018356625,0
img_04725_2024,0.0,0.015442138,0
img_04738_2024,0.0,0.012837103,0
img_04732_2024,0.0,0.03685159,0
img_04735_2024,0.0,0.013987827,0
img_04742_2024,0.0,0.008050148,0
img_04740_2024,0.0,0.20010221,0
img_04744_2024,0.0,0.03596205,0
img_04743_2024,0.0,0.52516574,0
img_04745_2024,0.0,0.027178977,0
img_04756_2024,0.0,0.021249505,0
img_04757_2024,0.0,0.004944606,0
img_04747_2024,0.0,0.009331588,0
img_04750_2024,0.0,0.010488097,0
img_04751_2024,0.0,0.11416343,0
img_04755_2024,0.0,0.016847314,0
img_04748_2024,0.0,0.007080443,0
img_04749_2024,0.0,0.019233499,0
img_04741_2024,0.0,0.041951314,0
img_04752_2024,0.0,0.2590233,0
img_04746_2024,0.0,0.0051129167,0
img_04758_2024,0.0,0.0057541626,0
img_04685_p01_2024,0.0,0.14019206,0
img_04685_p02_2024,0.0,0.0026955814,0
img_04685_p03_2024,0.0,0.08753841,0
img_04685_p04_2024,0.0,0.05463182,0
img_04759_2024,0.0,0.038194805,0
img_04760_2024,0.0,0.031231608,0
img_04761_2024,0.0,0.38542286,0
img_04762_2024,0.0,0.03728463,0
img_04767_2024,0.0,0.008408043,0
img_04766_2024,0.0,0.102947846,0
img_04771_2024,0.0,0.013804171,0
img_04769_2024,0.0,0.19722754,0
img_04763_2024,0.0,0.0054001296,0
img_04623_p01_2024,0.0,0.053236827,0
img_04623_p02_2024,0.0,0.04179519,0
img_04623_p03_2024,0.0,0.037950132,0
img_04623_p04_2024,0.0,0.0061977436,0
img_04623_p05_2024,0.0,0.03439991,0
img_04623_p06_2024,0.0,0.0009888838,0
img_04623_p07_2024,0.0,0.014600118,0
img_04623_p08_2024,0.0,0.004993082,0
img_04772_2024,0.0,0.0074114385,0
img_04773_2024,0.0,0.5411743,0
img_04764_2024,0.0,0.03424721,0
img_04774_2024,0.0,0.022148043,0
img_04765_2024,0.0,0.02306873,0
img_04768_2024,0.0,0.006790537,0
img_04754_2024,0.0,0.006331129,0
img_04776_2024,0.0,0.0006020847,0
img_04780_2024,0.0,0.029532421,0
img_04777_2024,0.0,0.010502338,0
img_04781_2024,0.0,0.18848564,0
img_04779_2024,0.0,0.037996065,0
img_04783_2024,0.0,0.009815775,0
img_04778_2024,0.0,0.00497418,0
img_04784_2024,0.0,0.34626433,0
img_04787_2024,0.0,0.008965838,0
img_04785_2024,0.0,0.096841976,0
img_04782_2024,0.0,0.059567425,0
img_04786_2024,0.0,0.06764809,0
img_04788_2024,0.0,0.047739733,0
img_04775_2024,0.0,0.06469627,0
img_04770_2024,0.0,0.067956,0
img_04789_2024,0.0,0.00074937684,0
img_04790_2024,0.0,0.0032173514,0
img_04792_2024,0.0,0.24749586,0
img_04753_p01_2024,0.0,0.028145937,0
img_04753_p02_2024,0.0,0.05717427,0
img_04796_2024,0.0,0.00020096911,0
img_04795_2024,0.0,0.0034596436,0
img_04791_2024,0.0,0.0033071216,0
img_04794_2024,0.0,0.0023908494,0
img_04797_2024,0.0,0.063566096,0
img_04793_2024,0.0,0.02895113,0
img_04798_2024,0.0,0.14435805,0
img_04799_2024,0.0,0.018334175,0
img_04801_2024,0.0,0.41125822,0
img_04805_2024,0.0,0.03144547,0
img_04808_2024,0.0,0.71266764,0
img_04802_2024,0.0,0.010887508,0
img_04806_2024,0.0,0.0028539696,0
img_04804_2024,0.0,0.0046406765,0
img_04800_2024,0.0,0.0018241337,0
img_04807_2024,0.0,0.019481203,0
img_04809_2024,0.0,0.023825606,0
img_04810_2024,0.0,0.012092437,0
img_04812_2024,0.0,0.011908086,0
img_04816_2024,0.0,0.006552127,0
img_04822_2024,0.0,0.012137138,0
img_04815_2024,0.0,0.004303701,0
img_04814_2024,0.0,0.014613611,0
img_04818_2024,0.0,0.0018750037,0
img_04819_2024,0.0,0.008338917,0
img_04813_2024,0.0,0.06742391,0
img_04811_2024,0.0,0.012561891,0
img_04821_2024,0.0,0.05947412,0
img_04820_2024,0.0,0.15099776,0
img_04824_2024,0.0,0.013105764,0
img_04825_2024,0.0,0.35354608,0
img_04817_2024,0.0,0.0480068,0
img_04826_2024,0.0,0.011910235,0
img_04823_2024,0.0,0.004181456,0
img_04828_2024,0.0,0.014796512,0
img_04827_2024,0.0,0.012969422,0
img_04803_p01_2024,0.0,0.0021901159,0
img_04803_p02_2024,0.0,0.003434722,0
img_04832_2024,0.0,0.11141209,0
img_04838_2024,0.0,0.032711457,0
img_04831_2024,0.0,0.0014236139,0
img_04830_2024,0.0,0.102224134,0
img_04839_2024,0.0,0.0152173,0
img_04834_2024,0.0,0.0024446726,0
img_04833_2024,0.0,0.009680839,0
img_04836_2024,0.0,0.032772597,0
img_04837_2024,0.0,0.003962193,0
img_04841_2024,0.0,0.006644851,0
img_04835_2024,0.0,0.10105555,0
img_04829_2024,0.0,0.0044189594,0
img_04840_2024,0.0,0.024650522,0
img_04844_2024,0.0,0.005295082,0
img_04846_2024,0.0,0.024247663,0
img_04847_2024,0.0,0.0014871343,0
img_04851_2024,0.0,0.0056952853,0
img_04849_2024,0.0,0.0038169865,0
img_04855_2024,0.0,0.014188484,0
img_04853_2024,0.0,0.07929418,0
img_04857_2024,0.0,0.23193325,0
img_04850_2024,0.0,0.009709017,0
img_04843_2024,0.0,0.0015440439,0
img_04848_2024,0.0,0.0005308904,0
img_04845_2024,0.0,0.013078458,0
img_04859_2024,0.0,0.618864,0
img_04858_2024,0.0,0.009536487,0
img_04852_2024,0.0,0.008557784,0
img_04860_2024,0.0,0.0008136387,0
img_04856_2024,0.0,0.10096619,0
img_04842_2024,0.0,0.004558599,0
img_04863_2024,0.0,0.07887657,0
img_04861_2024,0.0,0.0015831453,0
img_04862_2024,0.0,0.023013473,0
img_04864_2024,0.0,0.019848289,0
img_04869_2024,0.0,0.51476806,0
img_04870_2024,0.0,0.08958542,0
img_04865_2024,0.0,0.12154297,0
img_04866_2024,0.0,0.01101341,0
img_04854_2024,0.0,0.0005434614,0
img_04868_2024,0.0,0.004399983,0
img_04873_2024,0.0,0.008290802,0
img_04878_2024,0.0,0.24142104,0
img_04874_2024,0.0,0.055505026,0
img_04871_2024,0.0,0.011966352,0
img_04872_2024,0.0,0.07377163,0
img_04867_2024,0.0,0.099595115,0
img_04876_2024,0.0,0.00051467196,0
img_04880_2024,0.0,0.004367785,0
img_04875_2024,0.0,0.056847103,0
img_04877_2024,0.0,0.0029748518,0
img_04882_2024,0.0,0.008112993,0
img_04879_2024,0.0,0.0052849273,0
img_04885_2024,0.0,0.08114319,0
img_04883_2024,0.0,0.026699571,0
img_04886_2024,0.0,0.007761282,0
img_04881_2024,0.0,0.05322605,0
img_04884_2024,0.0,0.001398886,0
img_04887_2024,0.0,0.0041174777,0
img_04888_2024,0.0,0.003928703,0
img_04892_2024,0.0,0.016103977,0
img_04889_2024,0.0,0.0059620235,0
img_04898_2024,0.0,0.46063948,0
img_04895_2024,0.0,0.01856776,0
img_04899_2024,0.0,0.008670702,0
img_04896_2024,0.0,0.017594265,0
img_04893_2024,0.0,0.018597208,0
img_04900_2024,0.0,0.00085268926,0
img_04894_2024,0.0,0.0018697325,0
img_04897_2024,0.0,0.016585516,0
img_04902_2024,0.0,0.004849617,0
img_04890_2024,0.0,0.0913869,0
img_04903_2024,0.0,0.0020402146,0
img_04906_2024,0.0,0.005064153,0
img_04904_2024,0.0,0.01349907,0
img_04891_2024,0.0,0.03672582,0
img_04907_2024,0.0,0.09757549,0
img_04901_2024,0.0,0.10849629,0
img_04909_2024,0.0,0.0012763919,0
img_04911_2024,0.0,0.119758986,0
img_04910_2024,0.0,0.81196904,1
img_04908_2024,0.0,0.005751394,0
img_04915_2024,0.0,0.002377677,0
img_04918_2024,0.0,0.014170222,0
img_04913_2024,0.0,0.045407023,0
img_04919_2024,0.0,0.0003190025,0
img_04905_2024,0.0,0.003960682,0
img_04922_2024,0.0,0.17653532,0
img_04912_2024,0.0,0.019320892,0
img_04921_2024,0.0,0.011568652,0
img_04914_2024,0.0,0.014114203,0
img_04924_2024,0.0,0.055765904,0
img_04923_2024,0.0,0.051909316,0
img_04927_2024,0.0,0.061986513,0
img_04920_2024,0.0,0.005099044,0
img_04926_2024,0.0,0.00964603,0
img_04916_2024,0.0,0.015793534,0
img_04928_2024,0.0,0.21515042,0
img_04930_2024,0.0,0.103476875,0
img_04917_2024,0.0,0.0050883656,0
img_04929_2024,0.0,0.0018813494,0
img_04934_2024,0.0,0.0063938503,0
img_04933_2024,0.0,0.013752373,0
img_04932_2024,0.0,0.0055022687,0
img_04925_2024,0.0,0.0011547573,0
img_04936_2024,0.0,0.22045743,0
img_04935_2024,0.0,0.04126665,0
img_04931_2024,0.0,0.057739254,0
img_04937_2024,0.0,0.0388363,0
img_04941_2024,0.0,0.01621811,0
img_04946_2024,0.0,0.13838062,0
img_04944_2024,0.0,0.008680793,0
img_04939_2024,0.0,0.007127335,0
img_04938_2024,0.0,0.012320574,0
img_04940_2024,0.0,0.006579164,0
img_04945_2024,0.0,0.0013383663,0
img_04950_2024,0.0,0.025792686,0
img_04952_2024,0.0,0.007669078,0
img_04943_2024,0.0,0.011483175,0
img_04942_2024,0.0,0.011476271,0
img_04948_2024,0.0,0.008989221,0
img_04949_2024,0.0,0.002062886,0
img_04947_2024,0.0,0.8241614,1
img_04953_2024,0.0,0.10470341,0
img_04957_2024,0.0,0.010757934,0
img_04951_2024,0.0,0.0011130553,0
img_04958_2024,0.0,0.012312651,0
img_04955_2024,0.0,0.0058391965,0
img_04956_2024,0.0,0.012353048,0
img_04954_2024,0.0,0.00021773366,0
img_04966_2024,0.0,0.0072139767,0
img_04959_2024,0.0,0.015293265,0
img_04967_2024,0.0,0.020714786,0
img_04962_2024,0.0,0.013060916,0
img_04960_2024,0.0,0.009641235,0
img_04963_2024,0.0,0.023863258,0
img_04970_2024,0.0,0.03980961,0
img_04964_2024,0.0,0.11979609,0
img_04973_2024,0.0,0.011379597,0
img_04961_2024,0.0,0.0008305558,0
img_04968_2024,0.0,0.0037458104,0
img_04974_2024,0.0,0.009770987,0
img_04975_2024,0.0,0.013378787,0
img_04965_2024,0.0,0.0058266786,0
img_04971_2024,0.0,0.025245676,0
img_04972_2024,0.0,0.0069565084,0
img_04983_2024,0.0,0.0053489003,0
img_04982_2024,0.0,0.006761186,0
img_04984_2024,0.0,0.007218131,0
img_04987_2024,0.0,0.036117285,0
img_04986_2024,0.0,0.0016264259,0
img_04978_2024,0.0,0.0039919047,0
img_04980_2024,0.0,0.02207968,0
img_04989_2024,0.0,0.011477092,0
img_04969_2024,0.0,0.008933732,0
img_04981_2024,0.0,0.045046527,0
img_04979_2024,0.0,0.011263418,0
img_04977_2024,0.0,0.0015100354,0
img_04976_2024,0.0,0.06473578,0
img_04985_2024,0.0,0.0019685014,0
img_04988_2024,0.0,0.0031480137,0
img_04995_2024,0.0,0.08289785,0
img_04992_2024,0.0,0.0055225464,0
img_04991_2024,0.0,0.0010056276,0
img_04990_2024,0.0,0.0024669652,0
img_04993_2024,0.0,0.011538869,0
img_04998_2024,0.0,0.009845952,0
img_04996_2024,0.0,0.0070376457,0
img_04999_2024,0.0,0.06362452,0
img_04997_2024,0.0,0.006608972,0
img_05001_2024,0.0,0.0018920862,0
img_04994_2024,0.0,0.06368523,0
img_05003_2024,0.0,0.0012498052,0
img_05002_2024,0.0,0.063733585,0
img_05000_2024,0.0,0.15653624,0
img_05007_2024,0.0,0.0028491577,0
img_05005_2024,0.0,0.0058828085,0
img_05004_2024,0.0,0.08534814,0
img_05008_2024,0.0,0.005466031,0
img_05006_2024,0.0,0.0018748823,0
img_05009_2024,0.0,0.003414185,0
img_05010_2024,0.0,0.0011406607,0
img_05015_2024,0.0,0.16650182,0
img_05013_2024,0.0,0.0010933226,0
img_04472_p01_2024,0.0,0.045582976,0
img_04472_p02_2024,0.0,0.009836226,0
img_04472_p03_2024,0.0,0.082260564,0
img_04472_p04_2024,0.0,0.005360674,0
img_04472_p05_2024,0.0,0.007058389,0
img_04472_p06_2024,0.0,0.9359901,1
img_04472_p08_2024,0.0,0.009112337,0
img_04472_p09_2024,0.0,0.020731125,0
img_04472_p10_2024,0.0,0.004913487,0
img_04472_p11_2024,0.0,0.028848022,0
img_04472_p12_2024,0.0,0.0058250246,0
img_04472_p13_2024,0.0,0.012258243,0
img_04472_p14_2024,0.0,0.023725573,0
img_04472_p15_2024,0.0,0.0139154205,0
img_04472_p16_2024,0.0,0.0075111394,0
img_04472_p17_2024,0.0,0.00683145,0
img_04472_p18_2024,0.0,0.006692572,0
img_04472_p19_2024,0.0,0.026567452,0
img_04472_p20_2024,0.0,0.0036673276,0
img_04472_p21_2024,0.0,0.013431558,0
img_05011_2024,0.0,0.47493115,0
img_05018_2024,0.0,0.0043177004,0
img_05012_2024,0.0,0.17399202,0
img_05017_2024,0.0,0.008663642,0
img_05021_2024,0.0,0.15996234,0
img_05019_2024,0.0,0.039791662,0
img_05016_2024,0.0,0.010090649,0
img_05023_2024,0.0,0.03631246,0
img_05026_2024,0.0,0.057166547,0
img_05028_2024,0.0,0.03137931,0
