id_sample,y_true,model_probability,final_threshold_prediction
img_04695_2023,0.0,0.14641978,0
img_04681_2023,0.0,0.054199453,0
img_04692_2023,0.0,0.020000076,0
img_04699_2023,0.0,0.05737134,0
img_04700_2023,0.0,0.03639533,0
img_04696_2023,0.0,0.025235252,0
img_04703_2023,0.0,0.1378795,0
img_04698_2023,0.0,0.39116842,0
img_04704_2023,0.0,0.010423423,0
img_04711_2023,0.0,0.094529286,0
img_04710_2023,0.0,0.011049982,0
img_04708_2023,0.0,0.015604671,0
img_04706_2023,0.0,0.03869939,0
img_04709_2023,0.0,0.024783405,0
img_04718_2023,0.0,0.005012688,0
img_04712_2023,0.0,0.019765897,0
img_04721_2023,0.0,0.02303258,0
img_04719_2023,0.0,0.030887717,0
img_04716_2023,0.0,0.1417238,0
img_04723_2023,0.0,0.8873853,1
img_04725_2023,0.0,0.0130018005,0
img_04726_2023,0.0,0.6976211,0
img_04720_2023,0.0,0.01607033,0
img_04722_2023,0.0,0.20027097,0
img_04730_2023,0.0,0.39681578,0
img_04715_2023,0.0,0.020548139,0
img_04735_2023,0.0,0.5669399,0
img_04739_2023,0.0,0.3165161,0
img_04738_2023,0.0,0.6274625,0
img_04736_2023,0.0,0.015435758,0
img_04743_2023,0.0,0.014703814,0
img_04741_2023,0.0,0.8717186,0
img_04746_2023,0.0,0.014043832,0
img_04742_2023,0.0,0.5475109,0
img_04753_2023,0.0,0.038770415,0
img_04750_2023,0.0,0.017586017,0
img_04751_2023,0.0,0.017365742,0
img_04756_2023,0.0,0.038973205,0
img_04754_2023,0.0,0.6698788,0
img_04758_2023,0.0,0.027423887,0
img_04728_2023,0.0,0.16839527,0
img_04764_2023,0.0,0.029107153,0
img_04761_2023,0.0,0.10385662,0
img_04770_2023,0.0,0.19750239,0
img_04771_2023,0.0,0.02772635,0
img_04694_p03_2023,0.0,0.04470963,0
img_04765_2023,0.0,0.0898452,0
img_04773_2023,0.0,0.012958714,0
img_04780_2023,0.0,0.023554783,0
img_04768_2023,0.0,0.023051932,0
img_04774_2023,0.0,0.77401066,0
img_04779_2023,0.0,0.041341722,0
img_04782_2023,0.0,0.03252709,0
img_04783_2023,0.0,0.0058444696,0
img_04784_2023,0.0,0.05220226,0
img_04781_2023,0.0,0.07171738,0
img_04778_2023,0.0,0.1534574,0
img_04786_2023,0.0,0.0030443105,0
img_04789_2023,0.0,0.076166764,0
img_04787_2023,0.0,0.08034857,0
img_04788_2023,0.0,0.04203356,0
img_04793_2023,0.0,0.25317192,0
img_04792_2023,0.0,0.011815046,0
img_04797_2023,0.0,0.039076224,0
img_04791_2023,0.0,0.031637788,0
img_04799_2023,0.0,0.30992696,0
img_04796_2023,0.0,0.17038211,0
img_04795_2023,0.0,0.4468206,0
img_04798_2023,0.0,0.20855185,0
img_04804_2023,0.0,0.09238185,0
img_04785_2023,0.0,0.01984164,0
img_04803_2023,0.0,0.015556182,0
img_04811_2023,0.0,0.88660735,1
img_04812_2023,0.0,0.040030535,0
img_04814_2023,0.0,0.6345989,0
img_04702_p01_2023,0.0,0.026054017,0
img_04702_p02_2023,0.0,0.02498553,0
img_04702_p03_2023,0.0,0.017605139,0
img_04702_p04_2023,0.0,0.14661567,0
img_04702_p05_2023,0.0,0.02342957,0
img_04702_p06_2023,0.0,0.06667169,0
img_04763_p01_2023,0.0,0.012100683,0
img_04763_p02_2023,0.0,0.041608386,0
img_04816_2023,0.0,0.02329879,0
img_04818_2023,0.0,0.0075719072,0
img_04809_2023,0.0,0.5200157,0
img_04820_2023,0.0,0.6037492,0
img_04805_2023,0.0,0.008552215,0
img_04822_2023,0.0,0.3068001,0
img_04825_2023,0.0,0.104931064,0
img_04824_2023,0.0,0.040304795,0
img_04828_2023,0.0,0.0035413962,0
img_04833_2023,0.0,0.6238921,0
img_04836_2023,0.0,0.010166947,0
img_04835_2023,0.0,0.020202221,0
img_04829_2023,0.0,0.07488962,0
img_04841_2023,0.0,0.0050932807,0
img_04839_2023,0.0,0.103827424,0
img_04838_2023,0.0,0.16459069,0
img_04840_2023,0.0,0.052506477,0
img_04827_2023,0.0,0.028889034,0
img_04843_2023,0.0,0.09503573,0
img_04845_2023,0.0,0.05126249,0
img_04848_2023,0.0,0.37119263,0
img_04844_2023,0.0,0.08068877,0
img_04846_2023,0.0,0.22259083,0
img_04849_2023,0.0,0.053711843,0
img_04850_2023,0.0,0.029796666,0
img_04853_2023,0.0,0.003777622,0
img_04852_2023,0.0,0.07948593,0
img_04856_2023,0.0,0.48761088,0
img_04863_2023,0.0,0.18890946,0
img_04868_2023,0.0,0.005357182,0
img_04864_2023,0.0,0.217911,0
img_04867_2023,0.0,0.042764448,0
img_04861_2023,0.0,0.04736654,0
img_04865_2023,0.0,0.12263416,0
img_04871_2023,0.0,0.04137355,0
img_04869_2023,0.0,0.04708518,0
img_04876_2023,0.0,0.010551131,0
img_04872_2023,0.0,0.017361503,0
img_04870_2023,0.0,0.038264815,0
img_04875_2023,0.0,0.519449,0
img_04873_2023,0.0,0.09345319,0
img_04880_2023,0.0,0.0722281,0
img_04883_2023,0.0,0.040404752,0
img_04878_2023,0.0,0.4675897,0
img_04882_2023,0.0,0.029558241,0
img_04748_p01_2023,0.0,0.044593483,0
img_04748_p02_2023,0.0,0.02594784,0
img_04748_p03_2023,0.0,0.042481005,0
img_04748_p04_2023,0.0,0.031715587,0
img_04748_p05_2023,0.0,0.028396225,0
img_04748_p06_2023,0.0,0.016663868,0
img_04748_p07_2023,0.0,0.29349247,0
img_04892_2023,0.0,0.16709273,0
img_04888_2023,0.0,0.009347828,0
img_04891_2023,0.0,0.0050783623,0
img_04895_2023,0.0,0.18008947,0
img_04899_2023,0.0,0.008947252,0
img_04900_2023,0.0,0.022317398,0
img_04902_2023,0.0,0.70874727,0
img_04903_2023,0.0,0.1879443,0
img_04906_2023,0.0,0.4339239,0
img_04898_2023,0.0,0.47411084,0
img_04909_2023,0.0,0.05881268,0
img_04908_2023,0.0,0.23495227,0
img_04904_2023,0.0,0.040152814,0
img_04831_p02_2023,0.0,0.016016081,0
img_04831_p03_2023,0.0,0.02247287,0
img_04831_p04_2023,0.0,0.0512783,0
img_04907_2023,0.0,0.0554688,0
img_04912_2023,0.0,0.51025385,0
img_04914_2023,0.0,0.011378802,0
img_04916_2023,0.0,0.0045258855,0
img_04913_2023,0.0,0.014991282,0
img_04919_2023,0.0,0.061663155,0
img_04924_2023,0.0,0.013463416,0
img_04922_2023,0.0,0.05138996,0
img_04917_2023,0.0,0.035529003,0
img_04921_2023,0.0,0.8452539,0
img_04926_2023,0.0,0.76229346,0
img_04910_2023,0.0,0.010625589,0
img_04929_2023,0.0,0.020655204,0
img_04911_p01_2023,0.0,0.24207622,0
img_04911_p02_2023,0.0,0.0231984,0
img_04930_2023,0.0,0.215415,0
img_04935_2023,0.0,0.20514657,0
img_04937_2023,0.0,0.044647474,0
img_04932_2023,0.0,0.80391365,0
img_04933_2023,0.0,0.07639033,0
img_04874_p01_2023,0.0,0.019334577,0
img_04874_p02_2023,0.0,0.022605957,0
img_04874_p03_2023,0.0,0.0061621317,0
img_04874_p04_2023,0.0,0.024486762,0
img_04938_2023,0.0,0.011455981,0
img_04943_2023,0.0,0.03546026,0
img_04947_2023,0.0,0.034842126,0
img_04945_2023,0.0,0.123175874,0
img_04941_2023,0.0,0.018108647,0
img_04944_2023,0.0,0.057993844,0
img_04948_2023,0.0,0.03399676,0
img_04949_2023,0.0,0.027458884,0
img_04953_2023,0.0,0.43992424,0
img_04952_2023,0.0,0.9119103,1
img_04956_2023,0.0,0.0019991733,0
img_04955_2023,0.0,0.038363986,0
img_04939_2023,0.0,0.076198906,0
img_04794_p01_2023,0.0,0.038815826,0
img_04794_p02_2023,0.0,0.023147028,0
img_04794_p03_2023,0.0,0.050502382,0
img_04794_p04_2023,0.0,0.018881723,0
img_04794_p05_2023,0.0,0.07748873,0
img_04794_p06_2023,0.0,0.36113688,0
img_04794_p07_2023,0.0,0.113132566,0
img_04794_p08_2023,0.0,0.025843183,0
img_04957_2023,0.0,0.13408671,0
img_04958_2023,0.0,0.10075912,0
img_04964_2023,0.0,0.051617645,0
img_04963_2023,0.0,0.060142785,0
img_04886_p01_2023,0.0,0.031742733,0
img_04886_p02_2023,0.0,0.12958826,0
img_04886_p03_2023,0.0,0.025879566,0
img_04886_p04_2023,0.0,0.004033223,0
img_04961_2023,0.0,0.16374576,0
img_04967_2023,0.0,0.13570148,0
img_04966_2023,0.0,0.2513547,0
img_04973_2023,0.0,0.03020553,0
img_04968_2023,0.0,0.006349214,0
img_04969_2023,0.0,0.42057166,0
img_04975_2023,0.0,0.07511784,0
img_04974_2023,0.0,0.013802132,0
img_04979_2023,0.0,0.008309002,0
img_04744_p01_2023,0.0,0.010185438,0
img_04744_p02_2023,0.0,0.009975986,0
img_04744_p03_2023,0.0,0.0049123354,0
img_04744_p04_2023,0.0,0.012222528,0
img_04744_p05_2023,0.0,0.006121482,0
img_04744_p06_2023,0.0,0.009344711,0
img_04744_p07_2023,0.0,0.0050195516,0
img_04744_p08_2023,0.0,0.1885004,0
img_04744_p09_2023,0.0,0.030658295,0
img_04744_p10_2023,0.0,0.002026576,0
img_04744_p11_2023,0.0,0.0151631925,0
img_04744_p12_2023,0.0,0.015638819,0
img_04978_2023,0.0,0.0623706,0
img_04977_2023,0.0,0.0054055126,0
img_04982_2023,0.0,0.01286995,0
img_04981_2023,0.0,0.33820024,0
img_04970_2023,0.0,0.06997076,0
img_04986_2023,0.0,0.017777609,0
img_04976_2023,0.0,0.009667011,0
img_04983_2023,0.0,0.07779998,0
img_04931_p01_2023,0.0,0.03630767,0
img_04931_p02_2023,0.0,0.007460591,0
img_04990_2023,0.0,0.029956367,0
img_04993_2023,0.0,0.6737132,0
img_04994_2023,0.0,0.20821634,0
img_04988_2023,0.0,0.011400537,0
img_04996_2023,0.0,0.38810292,0
img_04995_2023,0.0,0.017165016,0
img_04998_2023,0.0,0.07072155,0
img_04999_2023,0.0,0.08750774,0
img_05000_2023,0.0,0.012840305,0
img_05003_2023,0.0,0.035925798,0
img_05004_2023,0.0,0.026006019,0
img_05009_2023,0.0,0.63883406,0
img_05010_2023,0.0,0.0096711395,0
img_04984_p01_2023,0.0,0.35215572,0
img_04984_p02_2023,0.0,0.40144882,0
img_05006_2023,0.0,0.082695626,0
img_05012_2023,0.0,0.2602258,0
img_04896_p01_2023,0.0,0.005192658,0
img_04896_p02_2023,0.0,0.010622912,0
img_04896_p03_2023,0.0,0.040581796,0
img_04896_p04_2023,0.0,0.0074583236,0
img_04896_p05_2023,0.0,0.014102585,0
img_04896_p06_2023,0.0,0.03583405,0
img_04940_p01_2023,0.0,0.026953919,0
img_04940_p02_2023,0.0,0.013227383,0
img_04940_p03_2023,0.0,0.016560405,0
img_04940_p04_2023,0.0,0.012727027,0
img_05016_2023,0.0,0.070299454,0
img_05019_2023,0.0,0.079312794,0
img_05017_2023,0.0,0.2445785,0
img_05025_2023,0.0,0.025992837,0
img_05028_2023,0.0,0.007725392,0
img_05024_2023,0.0,0.04632669,0
img_05027_2023,0.0,0.009520013,0
img_05032_2023,0.0,0.053034276,0
img_05037_2023,0.0,0.66919965,0
img_05039_2023,0.0,0.20881641,0
img_05033_2023,0.0,0.5271673,0
img_05036_2023,0.0,0.853298,0
img_05040_2023,0.0,0.21508625,0
img_05029_2023,0.0,0.022152299,0
img_05026_2023,0.0,0.9104456,1
img_05038_2023,0.0,0.7551486,0
img_05043_2023,0.0,0.026345493,0
img_05049_2023,0.0,0.52853304,0
img_05042_2023,0.0,0.010918583,0
img_05052_2023,0.0,0.3196742,0
img_05051_2023,0.0,0.12729855,0
img_05055_2023,0.0,0.014820088,0
img_05057_2023,0.0,0.7153182,0
img_05046_2023,0.0,0.7128665,0
img_05056_2023,0.0,0.005800227,0
img_05059_2023,0.0,0.1268839,0
img_05048_2023,0.0,0.33751014,0
img_05060_2023,0.0,0.9085016,1
img_05063_2023,0.0,0.0118163265,0
img_05066_2023,0.0,0.57159764,0
img_05062_2023,0.0,0.0076435404,0
img_05068_2023,0.0,0.0053830943,0
img_05064_2023,0.0,0.20199227,0
img_05069_2023,0.0,0.034957796,0
img_05067_2023,0.0,0.031284455,0
img_05070_2023,0.0,0.19045489,0
img_05074_2023,0.0,0.0513176,0
img_05072_2023,0.0,0.027422637,0
img_05076_2023,0.0,0.042118933,0
img_05075_2023,0.0,0.014077816,0
img_05077_2023,0.0,0.011118683,0
img_05078_2023,0.0,0.022183347,0
img_05081_2023,0.0,0.0042747343,0
img_05079_2023,0.0,0.02059071,0
img_05071_2023,0.0,0.19343095,0
img_05082_2023,0.0,0.0054145907,0
img_05080_2023,0.0,0.07923989,0
img_05088_2023,0.0,0.007834541,0
img_05087_2023,0.0,0.015461782,0
img_05085_2023,0.0,0.0134225525,0
img_05089_2023,0.0,0.0048905457,0
img_05053_p01_2023,0.0,0.013929121,0
img_05053_p02_2023,0.0,0.0032183805,0
img_05090_2023,0.0,0.048109446,0
img_05094_2023,0.0,0.017786453,0
img_05096_2023,0.0,0.28688198,0
img_05097_2023,0.0,0.018049609,0
img_05099_2023,0.0,0.026676558,0
img_05095_2023,0.0,0.27927294,0
img_05110_2023,0.0,0.053613592,0
img_05104_2023,0.0,0.042228792,0
img_05108_2023,0.0,0.67479616,0
img_05100_2023,0.0,0.1723953,0
img_05098_2023,0.0,0.0077160653,0
img_05107_2023,0.0,0.014535613,0
img_05112_2023,0.0,0.0081238365,0
img_05113_2023,0.0,0.0100787245,0
img_05115_2023,0.0,0.19214839,0
img_05111_2023,0.0,0.036375053,0
img_05105_2023,0.0,0.21692833,0
img_05114_2023,0.0,0.016777677,0
img_05120_2023,0.0,0.046629854,0
img_05124_2023,0.0,0.12194945,0
img_05123_2023,0.0,0.059819378,0
img_05122_2023,0.0,0.44890094,0
img_05116_2023,0.0,0.08762333,0
img_05121_2023,0.0,0.18636055,0
img_05130_2023,0.0,0.40365934,0
img_05103_p01_2023,0.0,0.005843162,0
img_05103_p02_2023,0.0,0.02531903,0
img_05128_2023,0.0,0.030468844,0
img_05131_2023,0.0,0.029838566,0
img_05129_2023,0.0,0.006754503,0
img_05127_2023,0.0,0.00287723,0
img_05126_2023,0.0,0.02608965,0
img_05134_2023,0.0,0.010538365,0
img_05133_2023,0.0,0.012131239,0
img_05135_2023,0.0,0.22160305,0
img_05137_2023,0.0,0.21831866,0
img_05142_2023,0.0,0.07727123,0
img_05138_2023,0.0,0.7500068,0
img_05145_2023,0.0,0.047193643,0
img_05151_2023,0.0,0.0033538167,0
img_05150_2023,0.0,0.063498706,0
img_05147_2023,0.0,0.02754467,0
img_05143_2023,0.0,0.14107779,0
img_05149_2023,0.0,0.13024548,0
img_05148_2023,0.0,0.035305545,0
img_05154_2023,0.0,0.017008,0
img_05155_2023,0.0,0.34801614,0
img_05159_2023,0.0,0.035232276,0
img_05160_2023,0.0,0.16731842,0
img_05162_2023,0.0,0.03614472,0
img_05158_2023,0.0,0.00357892,0
img_05163_2023,0.0,0.66762984,0
img_05165_2023,0.0,0.004010497,0
img_05174_2023,0.0,0.11375079,0
img_05172_2023,0.0,0.47220817,0
img_05164_2023,0.0,0.722037,0
img_05175_2023,0.0,0.30815274,0
img_05170_2023,0.0,0.11664506,0
img_04936_p01_2023,0.0,0.0077390634,0
img_04936_p02_2023,0.0,0.003240282,0
img_04936_p03_2023,0.0,0.012433641,0
img_04936_p04_2023,0.0,0.0056152097,0
img_04936_p05_2023,0.0,0.0014499438,0
img_04936_p06_2023,0.0,0.0044684606,0
img_04936_p07_2023,0.0,0.042777266,0
img_04936_p08_2023,0.0,0.020593151,0
img_04936_p09_2023,0.0,0.009567954,0
img_04936_p10_2023,0.0,0.017515603,0
img_05176_2023,0.0,0.033297416,0
img_05179_2023,0.0,0.19232573,0
img_05181_2023,0.0,0.0037852884,0
img_05180_2023,0.0,0.0034344723,0
img_05184_2023,0.0,0.8333616,0
img_05186_2023,0.0,0.03937131,0
img_05189_2023,0.0,0.047681853,0
img_05173_2023,0.0,0.0068288296,0
img_05188_2023,0.0,0.16643415,0
img_05194_2023,0.0,0.04966721,0
img_05193_2023,0.0,0.035981596,0
img_05191_2023,0.0,0.52216625,0
img_05195_2023,0.0,0.054441597,0
img_05199_2023,0.0,0.13570726,0
img_05187_2023,0.0,0.9962649,1
img_05202_2023,0.0,0.022283645,0
img_05209_2023,0.0,0.18741186,0
img_05200_2023,0.0,0.16332196,0
img_05214_2023,0.0,0.009044227,0
img_05203_2023,0.0,0.27218175,0
img_05204_2023,0.0,0.498094,0
img_05208_2023,0.0,0.019763634,0
img_05201_2023,0.0,0.020421509,0
img_05210_2023,0.0,0.009756109,0
img_05220_2023,0.0,0.15258926,0
img_05218_2023,0.0,0.022222191,0
img_05217_2023,0.0,0.040682692,0
img_05207_2023,0.0,0.08297349,0
img_05206_2023,0.0,0.08745085,0
img_05215_2023,0.0,0.0077875885,0
img_05223_2023,0.0,0.0052222754,0
img_05222_2023,0.0,0.0018569891,0
img_05229_2023,0.0,0.4313192,0
img_05226_2023,0.0,0.05372962,0
img_05219_2023,0.0,0.16462374,0
img_05227_2023,0.0,0.44671813,0
img_05211_2023,0.0,0.096514046,0
img_05224_2023,0.0,0.0018089932,0
img_05225_2023,0.0,0.17909478,0
img_05231_2023,0.0,0.03883777,0
img_05235_2023,0.0,0.015498388,0
img_05233_2023,0.0,0.41217506,0
img_05238_2023,0.0,0.87931913,1
img_05241_2023,0.0,0.020877665,0
img_05244_2023,0.0,0.06334342,0
img_05240_2023,0.0,0.01309908,0
img_05232_2023,0.0,0.45513555,0
img_05243_2023,0.0,0.0044408496,0
img_05242_2023,0.0,0.008697962,0
img_05245_2023,0.0,0.019307135,0
img_05246_2023,0.0,0.03808567,0
img_05250_2023,0.0,0.0054352935,0
img_05249_2023,0.0,0.30649844,0
img_05247_2023,0.0,0.4650261,0
img_05256_2023,0.0,0.27943227,0
img_05258_2023,0.0,0.33406726,0
img_05260_2023,0.0,0.05845429,0
img_05263_2023,0.0,0.2560989,0
img_05254_2023,0.0,0.20256768,0
img_05264_2023,0.0,0.02021048,0
img_05267_2023,0.0,0.013584438,0
img_05266_2023,0.0,0.05062633,0
img_05265_2023,0.0,0.064446814,0
img_05268_2023,0.0,0.03596758,0
img_05275_2023,0.0,0.039235592,0
img_05270_2023,0.0,0.03617662,0
img_05276_2023,0.0,0.48066103,0
img_05273_2023,0.0,0.015500497,0
img_05278_2023,0.0,0.01218253,0
img_05269_2023,0.0,0.014650914,0
img_05280_2023,0.0,0.70898694,0
img_05277_2023,0.0,0.04076395,0
img_05284_2023,0.0,0.07786304,0
img_05281_2023,0.0,0.048003703,0
img_05283_2023,0.0,0.14136755,0
img_05282_2023,0.0,0.51288015,0
img_05286_2023,0.0,0.007962873,0
img_05289_2023,0.0,0.11900477,0
img_05287_2023,0.0,0.032616824,0
img_05291_2023,0.0,0.6875466,0
img_05293_2023,0.0,0.32825267,0
img_05292_2023,0.0,0.10533459,0
img_05297_2023,0.0,0.017975416,0
img_05301_2023,0.0,0.01697552,0
img_05294_2023,0.0,0.022746604,0
img_05298_2023,0.0,0.018016627,0
img_05300_2023,0.0,0.007624287,0
img_05306_2023,0.0,0.05165864,0
img_05309_2023,0.0,0.038492445,0
img_05303_2023,0.0,0.08948246,0
img_05252_p01_2023,0.0,0.002989804,0
img_05252_p02_2023,0.0,0.0019515277,0
img_05305_2023,0.0,0.002253947,0
img_05310_2023,0.0,0.4109092,0
img_05314_2023,0.0,0.47943285,0
img_05311_2023,0.0,0.012235113,0
img_05316_2023,0.0,0.091478,0
img_05315_2023,0.0,0.11533822,0
img_05317_2023,0.0,0.0043823197,0
img_05320_2023,0.0,0.82463497,0
img_05319_2023,0.0,0.015096077,0
img_05312_2023,0.0,0.08193844,0
img_05323_2023,0.0,0.012269599,0
img_05324_2023,0.0,0.14524163,0
img_05318_2023,0.0,0.0014397495,0
img_05325_2023,0.0,0.017141704,0
img_05328_2023,0.0,0.04724895,0
img_05333_2023,0.0,0.015983231,0
img_05322_2023,0.0,0.5681314,0
img_05327_2023,0.0,0.021887196,0
img_05334_2023,0.0,0.8906007,1
img_05336_2023,0.0,0.075122066,0
img_05330_2023,0.0,0.044952344,0
img_05339_2023,0.0,0.012951653,0
img_05299_p01_2023,0.0,0.00609452,0
img_05299_p02_2023,0.0,0.028065754,0
img_05341_2023,0.0,0.016152494,0
img_05346_2023,0.0,0.35908982,0
img_05345_2023,0.0,0.0067720055,0
img_05343_2023,0.0,0.69791466,0
img_05352_2023,0.0,0.063326366,0
img_05349_2023,0.0,0.7276542,0
img_05355_2023,0.0,0.042944055,0
img_05356_2023,0.0,0.016745245,0
img_05353_2023,0.0,0.036325555,0
img_05360_2023,0.0,0.124356985,0
img_05361_2023,0.0,0.32727325,0
img_05364_2023,0.0,0.035843156,0
img_05363_2023,0.0,0.21703665,0
img_05365_2023,0.0,0.020938821,0
img_05366_2023,0.0,0.043817148,0
img_05369_2023,0.0,0.24604182,0
img_05362_2023,0.0,0.09711282,0
img_05261_p01_2023,0.0,0.011450463,0
img_05261_p02_2023,0.0,0.013052467,0
img_05261_p03_2023,0.0,0.02396495,0
img_05261_p04_2023,0.0,0.010265506,0
img_05261_p05_2023,0.0,0.00920766,0
img_05261_p06_2023,0.0,0.006359695,0
img_05371_2023,0.0,0.07802229,0
img_05372_2023,0.0,0.07685341,0
img_05370_2023,0.0,0.5108854,0
img_05376_2023,0.0,0.8190685,0
img_05381_2023,0.0,0.06872446,0
img_05377_2023,0.0,0.0060764076,0
img_05384_2023,0.0,0.0020715236,0
img_05374_2023,0.0,0.11423305,0
img_05386_2023,0.0,0.020414036,0
img_05385_2023,0.0,0.09067024,0
img_05388_2023,0.0,0.012565563,0
img_05387_2023,0.0,0.3537597,0
img_05392_2023,0.0,0.014819578,0
img_05390_2023,0.0,0.07518235,0
img_05395_2023,0.0,0.0331228,0
img_05393_2023,0.0,0.851045,0
img_05397_2023,0.0,0.19886795,0
img_05399_2023,0.0,0.021402014,0
img_05402_2023,0.0,0.042100187,0
img_05398_2023,0.0,0.7091558,0
img_05401_2023,0.0,0.00960024,0
img_05409_2023,0.0,0.11259983,0
img_05406_2023,0.0,0.13387756,0
img_05404_2023,0.0,0.20045736,0
img_05389_2023,0.0,0.04066532,0
img_05416_2023,0.0,0.0024491316,0
img_05426_2023,0.0,0.019754495,0
img_05415_2023,0.0,0.049054105,0
img_05424_2023,0.0,0.052445058,0
img_05425_2023,0.0,0.056731883,0
img_05430_2023,0.0,0.17065497,0
img_05429_2023,0.0,0.012541909,0
img_05433_2023,0.0,0.4242586,0
img_05428_2023,0.0,0.86069137,0
img_05436_2023,0.0,0.19344252,0
img_05441_2023,0.0,0.096118405,0
img_05434_2023,0.0,0.10693055,0
img_05439_2023,0.0,0.0620297,0
img_05442_2023,0.0,0.052682597,0
img_05432_2023,0.0,0.10417363,0
img_05438_2023,0.0,0.0037038624,0
img_05431_2023,0.0,0.07805436,0
img_05435_2023,0.0,0.1479646,0
img_05449_2023,0.0,0.021981928,0
img_05446_2023,0.0,0.7812396,0
img_05453_2023,0.0,0.13317867,0
img_05456_2023,0.0,0.017659463,0
img_05455_2023,0.0,0.06506284,0
img_05460_2023,0.0,0.16959313,0
img_05454_2023,0.0,0.0103311455,0
img_05462_2023,0.0,0.047020152,0
img_05458_2023,0.0,0.0037225115,0
img_05461_2023,0.0,0.049289137,0
img_05464_2023,0.0,0.8535541,0
img_05447_p01_2023,0.0,0.02667272,0
img_05447_p02_2023,0.0,0.08254641,0
img_05467_2023,0.0,0.13837603,0
img_05471_2023,0.0,0.25025207,0
img_05470_2023,0.0,0.017444773,0
img_05474_2023,0.0,0.19275428,0
img_05476_2023,0.0,0.13687456,0
img_05477_2023,0.0,0.017183602,0
img_05472_2023,0.0,0.3903469,0
img_05480_2023,0.0,0.054480072,0
img_05479_2023,0.0,0.07670555,0
img_05478_2023,0.0,0.84808207,0
img_05475_2023,0.0,0.00965169,0
img_05459_p02_2023,0.0,0.018933048,0
img_05468_p01_2023,0.0,0.0126340045,0
img_05468_p02_2023,0.0,0.013342738,0
img_05482_2023,0.0,0.057541464,0
img_05487_2023,0.0,0.08408519,0
img_05490_2023,0.0,0.061504237,0
img_05486_2023,0.0,0.6973203,0
img_05489_2023,0.0,0.010470425,0
img_05493_2023,0.0,0.012752462,0
img_05494_2023,0.0,0.013689291,0
img_05497_2023,0.0,0.05384539,0
img_05496_2023,0.0,0.04072357,0
img_05427_p01_2023,0.0,0.00937158,0
img_05427_p02_2023,0.0,0.00745186,0
img_05427_p03_2023,0.0,0.10054144,0
img_05427_p05_2023,0.0,0.016178103,0
img_05427_p06_2023,0.0,0.004507894,0
img_05500_2023,0.0,0.0042470084,0
img_05504_2023,0.0,0.0837574,0
img_05501_2023,0.0,0.03198901,0
img_05498_2023,0.0,0.017627206,0
img_05332_p01_2023,0.0,0.0056461794,0
img_05332_p02_2023,0.0,0.0024691115,0
img_05332_p03_2023,0.0,0.012839514,0
img_05332_p04_2023,0.0,0.018258465,0
img_05332_p05_2023,0.0,0.025163937,0
img_05332_p06_2023,0.0,0.026318267,0
img_05332_p07_2023,0.0,0.16770841,0
img_05332_p08_2023,0.0,0.0036294404,0
img_05332_p09_2023,0.0,0.028474355,0
img_05332_p10_2023,0.0,0.08817797,0
img_05499_2023,0.0,0.060973477,0
img_05503_2023,0.0,0.08835671,0
img_05506_2023,0.0,0.028525911,0
img_05512_2023,0.0,0.030577965,0
img_05510_2023,0.0,0.0071368394,0
img_05515_2023,0.0,0.01813199,0
img_05513_2023,0.0,0.48443136,0
img_05517_2023,0.0,0.008386748,0
img_05518_2023,0.0,0.014335608,0
img_05514_2023,0.0,0.8847005,1
img_05522_2023,0.0,0.13320477,0
img_05511_2023,0.0,0.15860294,0
img_05520_2023,0.0,0.14132588,0
img_05521_2023,0.0,0.10553659,0
img_05523_2023,0.0,0.11172231,0
img_05495_p01_2023,0.0,0.009156985,0
img_05519_2023,0.0,0.060219754,0
img_05526_2023,0.0,0.050723914,0
img_05524_2023,0.0,0.008522775,0
img_05528_2023,0.0,0.24592751,0
img_05531_2023,0.0,0.06989296,0
img_05527_2023,0.0,0.041020997,0
img_05537_2023,0.0,0.05633046,0
img_05538_2023,0.0,0.3214563,0
img_05321_p01_2023,0.0,0.0010583703,0
img_05321_p02_2023,0.0,0.022066658,0
img_05321_p03_2023,0.0,0.037258197,0
img_05321_p04_2023,0.0,0.00651811,0
img_05321_p05_2023,0.0,0.007591889,0
img_05321_p06_2023,0.0,0.013487536,0
img_05321_p07_2023,0.0,0.0027872412,0
img_05321_p08_2023,0.0,0.036432642,0
img_05321_p09_2023,0.0,0.1176544,0
img_05321_p10_2023,0.0,0.012014836,0
img_05321_p11_2023,0.0,0.015297173,0
img_05448_p01_2023,0.0,0.6393264,0
img_05448_p02_2023,0.0,0.016693749,0
img_05448_p03_2023,0.0,0.023006804,0
img_05448_p04_2023,0.0,0.174171,0
img_05543_2023,0.0,0.22672155,0
img_05539_2023,0.0,0.051772885,0
img_05551_2023,0.0,0.02003902,0
img_05548_2023,0.0,0.02235447,0
img_05550_2023,0.0,0.72068566,0
img_05546_2023,0.0,0.0134243835,0
img_05547_2023,0.0,0.07934763,0
img_05545_2023,0.0,0.025960216,0
img_05552_2023,0.0,0.077597946,0
img_05553_2023,0.0,0.4141073,0
img_05556_2023,0.0,0.036208946,0
img_05383_p01_2023,0.0,0.0054925396,0
img_05383_p02_2023,0.0,0.007848088,0
img_05383_p03_2023,0.0,0.02771581,0
img_05383_p04_2023,0.0,0.0025515787,0
img_05383_p05_2023,0.0,0.013034008,0
img_05383_p06_2023,0.0,0.07324746,0
