id_sample,y_true,model_probability,final_threshold_prediction
img_04525_p05_2024,0.0,0.0182874,0
img_04593_2024,0.0,0.03229634,0
img_04597_2024,0.0,0.9053978,1
img_04604_2024,0.0,0.59311247,0
img_04602_2024,0.0,0.035152465,0
img_04599_2024,0.0,0.0671053,0
img_04603_2024,0.0,0.921625,1
img_04592_2024,0.0,0.02232855,0
img_04606_2024,0.0,0.345384,0
img_04598_2024,0.0,0.07491485,0
img_04601_2024,0.0,0.022923779,0
img_04607_2024,0.0,0.05507814,0
img_04610_2024,0.0,0.062006276,0
img_04613_2024,0.0,0.6795879,0
img_04608_2024,0.0,0.5853122,0
img_04609_2024,0.0,0.16544549,0
img_04611_2024,0.0,0.023344448,0
img_04612_2024,0.0,0.017302908,0
img_04600_2024,0.0,0.0027917787,0
img_04615_2024,0.0,0.071750015,0
img_04614_2024,0.0,0.0095442785,0
img_04617_2024,0.0,0.0031690747,0
img_04618_2024,0.0,0.09671361,0
img_04621_2024,0.0,0.08598679,0
img_04616_2024,0.0,0.016074358,0
img_04587_p01_2024,0.0,0.011743654,0
img_04587_p02_2024,0.0,0.0076729767,0
img_04619_2024,0.0,0.059274536,0
img_04620_2024,0.0,0.5171587,0
img_04622_2024,0.0,0.05431489,0
img_04627_2024,0.0,0.90270835,1
img_04625_2024,0.0,0.051429052,0
img_04630_2024,0.0,0.05442476,0
img_04632_2024,0.0,0.1546166,0
img_04629_2024,0.0,0.049627725,0
img_04633_2024,0.0,0.019308414,0
img_04626_2024,0.0,0.30625734,0
img_04624_2024,0.0,0.00280292,0
img_04605_p01_2024,0.0,0.012268229,0
img_04605_p02_2024,0.0,0.06359074,0
img_04636_2024,0.0,0.0567748,0
img_04637_2024,0.0,0.007242768,0
img_04635_2024,0.0,0.004291334,0
img_04628_2024,0.0,0.0055496567,0
img_04639_2024,0.0,0.0016561679,0
img_04634_2024,0.0,0.10064771,0
img_04638_2024,0.0,0.23790461,0
img_04640_2024,0.0,0.112726785,0
img_04643_2024,0.0,0.53541046,0
img_04644_2024,0.0,0.062236693,0
img_04641_2024,0.0,0.35281664,0
img_04646_2024,0.0,0.95052385,1
img_04648_2024,0.0,0.047638673,0
img_04647_2024,0.0,0.13275029,0
img_04642_2024,0.0,0.01559933,0
img_04649_2024,0.0,0.07916797,0
img_04645_2024,0.0,0.13961677,0
img_04653_2024,0.0,0.0060694222,0
img_04655_2024,0.0,0.08841,0
img_04657_2024,0.0,0.0173703,0
img_04652_2024,0.0,0.03302768,0
img_04651_2024,0.0,0.09437954,0
img_04650_2024,0.0,0.08746586,0
img_04658_2024,0.0,0.015605819,0
img_04654_2024,0.0,0.025072131,0
img_04660_2024,0.0,0.013727289,0
img_04661_2024,0.0,0.012589916,0
img_04662_2024,0.0,0.02669059,0
img_04663_2024,0.0,0.028420227,0
img_04656_2024,0.0,0.008085423,0
img_04659_2024,0.0,0.17061694,0
img_04664_2024,0.0,0.035836358,0
img_04665_2024,0.0,0.017393373,0
img_04669_2024,0.0,0.0069303894,0
img_04670_2024,0.0,0.1648603,0
img_04666_2024,0.0,0.25169423,0
img_04672_2024,0.0,0.056912355,0
img_04677_2024,0.0,0.026496628,0
img_04667_2024,0.0,0.19320352,0
img_04671_2024,0.0,0.011688388,0
img_04673_2024,0.0,0.15616736,0
img_04680_2024,0.0,0.004345395,0
img_04676_2024,0.0,0.0580312,0
img_04678_2024,0.0,0.038213167,0
img_04674_2024,0.0,0.8051471,0
img_04682_2024,0.0,0.028637916,0
img_04679_2024,0.0,0.089052886,0
img_04683_2024,0.0,0.042085536,0
img_04684_2024,0.0,0.6085657,0
img_04681_2024,0.0,0.16126306,0
img_04690_2024,0.0,0.13257147,0
img_04675_2024,0.0,0.008237979,0
img_04688_2024,0.0,0.116263255,0
img_04687_2024,0.0,0.5211938,0
img_04691_2024,0.0,0.00824925,0
img_04686_2024,0.0,0.7163716,0
img_04689_2024,0.0,0.0085413745,0
img_04696_2024,0.0,0.018815741,0
img_04693_2024,0.0,0.06754923,0
img_04694_2024,0.0,0.34358793,0
img_04692_2024,0.0,0.21626036,0
img_04699_2024,0.0,0.027504617,0
img_04697_2024,0.0,0.02133494,0
img_04695_2024,0.0,0.025125679,0
img_04702_2024,0.0,0.0143126175,0
img_04703_2024,0.0,0.01825899,0
img_04706_2024,0.0,0.011452428,0
img_04701_2024,0.0,0.060982782,0
img_04698_2024,0.0,0.06336651,0
img_04704_2024,0.0,0.01727597,0
img_04707_2024,0.0,0.050943654,0
img_04708_2024,0.0,0.1250075,0
img_04709_2024,0.0,0.14255643,0
img_04700_2024,0.0,0.12999079,0
img_04711_2024,0.0,0.038861226,0
img_04631_p01_2024,0.0,0.02753781,0
img_04631_p02_2024,0.0,0.0007157666,0
img_04631_p03_2024,0.0,0.01004322,0
img_04631_p04_2024,0.0,0.00168163,0
img_04710_2024,0.0,0.5398697,0
img_04712_2024,0.0,0.19695036,0
img_04705_2024,0.0,0.02799854,0
img_04713_2024,0.0,0.033411108,0
img_04715_2024,0.0,0.045836568,0
img_04714_2024,0.0,0.2584709,0
img_04718_2024,0.0,0.010198383,0
img_04716_2024,0.0,0.02309908,0
img_04719_2024,0.0,0.102629244,0
img_04723_2024,0.0,0.43822324,0
img_04724_2024,0.0,0.089295276,0
img_04722_2024,0.0,0.87873554,1
img_04717_2024,0.0,0.78009486,0
img_04668_p01_2024,0.0,0.34430143,0
img_04668_p02_2024,0.0,0.015221037,0
img_04668_p03_2024,0.0,0.06849033,0
img_04668_p04_2024,0.0,0.006979436,0
img_04727_2024,0.0,0.9646927,1
img_04728_2024,0.0,0.013944015,0
img_04720_2024,0.0,0.0701572,0
img_04726_2024,0.0,0.49038798,0
img_04731_2024,0.0,0.02452748,0
img_04729_2024,0.0,0.5507682,0
img_04721_2024,0.0,0.011530356,0
img_04734_2024,0.0,0.9089269,1
img_04736_2024,0.0,0.24491273,0
img_04733_2024,0.0,0.046400927,0
img_04737_2024,0.0,0.2522245,0
img_04739_2024,0.0,0.2165001,0
img_04730_2024,0.0,0.028964559,0
img_04725_2024,0.0,0.0077189207,0
img_04738_2024,0.0,0.003426486,0
img_04732_2024,0.0,0.33600897,0
img_04735_2024,0.0,0.03629013,0
img_04742_2024,0.0,0.1145415,0
img_04740_2024,0.0,0.26688054,0
img_04744_2024,0.0,0.21507633,0
img_04743_2024,0.0,0.60945576,0
img_04745_2024,0.0,0.014756007,0
img_04756_2024,0.0,0.045743767,0
img_04757_2024,0.0,0.026144449,0
img_04747_2024,0.0,0.035182346,0
img_04750_2024,0.0,0.011501702,0
img_04751_2024,0.0,0.15422267,0
img_04755_2024,0.0,0.012897657,0
img_04748_2024,0.0,0.012121255,0
img_04749_2024,0.0,0.1837527,0
img_04741_2024,0.0,0.066399805,0
img_04752_2024,0.0,0.33736718,0
img_04746_2024,0.0,0.007570758,0
img_04758_2024,0.0,0.0063016643,0
img_04685_p01_2024,0.0,0.24770221,0
img_04685_p02_2024,0.0,0.18743902,0
img_04685_p03_2024,0.0,0.14689642,0
img_04685_p04_2024,0.0,0.38846052,0
img_04759_2024,0.0,0.28628793,0
img_04760_2024,0.0,0.013574633,0
img_04761_2024,0.0,0.5674802,0
img_04762_2024,0.0,0.044757564,0
img_04767_2024,0.0,0.15331917,0
img_04766_2024,0.0,0.009832887,0
img_04771_2024,0.0,0.032778475,0
img_04769_2024,0.0,0.36580908,0
img_04763_2024,0.0,0.012785781,0
img_04623_p01_2024,0.0,0.056189876,0
img_04623_p02_2024,0.0,0.004251283,0
img_04623_p03_2024,0.0,0.03948961,0
img_04623_p04_2024,0.0,0.004522233,0
img_04623_p05_2024,0.0,0.008660403,0
img_04623_p06_2024,0.0,0.003208726,0
img_04623_p07_2024,0.0,0.011579273,0
img_04623_p08_2024,0.0,0.004714826,0
img_04772_2024,0.0,0.010004957,0
img_04773_2024,0.0,0.64062506,0
img_04764_2024,0.0,0.060301803,0
img_04774_2024,0.0,0.14295766,0
img_04765_2024,0.0,0.035080656,0
img_04768_2024,0.0,0.0028375983,0
img_04754_2024,0.0,0.10821505,0
img_04776_2024,0.0,0.0017052979,0
img_04780_2024,0.0,0.12332599,0
img_04777_2024,0.0,0.014450657,0
img_04781_2024,0.0,0.5522921,0
img_04779_2024,0.0,0.13850291,0
img_04783_2024,0.0,0.010434771,0
img_04778_2024,0.0,0.010130541,0
img_04784_2024,0.0,0.90383387,1
img_04787_2024,0.0,0.1326425,0
img_04785_2024,0.0,0.06812714,0
img_04782_2024,0.0,0.13118848,0
img_04786_2024,0.0,0.33325866,0
img_04788_2024,0.0,0.010656306,0
img_04775_2024,0.0,0.075180165,0
img_04770_2024,0.0,0.112433635,0
img_04789_2024,0.0,0.0052894866,0
img_04790_2024,0.0,0.017765848,0
img_04792_2024,0.0,0.95274615,1
img_04753_p01_2024,0.0,0.15871477,0
img_04753_p02_2024,0.0,0.28094226,0
img_04796_2024,0.0,0.011150994,0
img_04795_2024,0.0,0.0070670503,0
img_04791_2024,0.0,0.063086316,0
img_04794_2024,0.0,0.0056296648,0
img_04797_2024,0.0,0.3210629,0
img_04793_2024,0.0,0.069424495,0
img_04798_2024,0.0,0.20093738,0
img_04799_2024,0.0,0.026859682,0
img_04801_2024,0.0,0.79114676,0
img_04805_2024,0.0,0.008210792,0
img_04808_2024,0.0,0.586654,0
img_04802_2024,0.0,0.1260145,0
img_04806_2024,0.0,0.0074846107,0
img_04804_2024,0.0,0.013145108,0
img_04800_2024,0.0,0.005842212,0
img_04807_2024,0.0,0.074792065,0
img_04809_2024,0.0,0.0006886904,0
img_04810_2024,0.0,0.017054707,0
img_04812_2024,0.0,0.028481709,0
img_04816_2024,0.0,0.011906077,0
img_04822_2024,0.0,0.025088297,0
img_04815_2024,0.0,0.027986629,0
img_04814_2024,0.0,0.023480253,0
img_04818_2024,0.0,0.0027811432,0
img_04819_2024,0.0,0.012206039,0
img_04813_2024,0.0,0.112002656,0
img_04811_2024,0.0,0.005548596,0
img_04821_2024,0.0,0.2327421,0
img_04820_2024,0.0,0.031330038,0
img_04824_2024,0.0,0.042866517,0
img_04825_2024,0.0,0.51471335,0
img_04817_2024,0.0,0.12384476,0
img_04826_2024,0.0,0.0095597245,0
img_04823_2024,0.0,0.024630848,0
img_04828_2024,0.0,0.13352537,0
img_04827_2024,0.0,0.18704867,0
img_04803_p01_2024,0.0,0.0064884606,0
img_04803_p02_2024,0.0,0.013626301,0
img_04832_2024,0.0,0.390207,0
img_04838_2024,0.0,0.05908722,0
img_04831_2024,0.0,0.015599631,0
img_04830_2024,0.0,0.015551143,0
img_04839_2024,0.0,0.0006697065,0
img_04834_2024,0.0,0.020031901,0
img_04833_2024,0.0,0.014720195,0
img_04836_2024,0.0,0.23580202,0
img_04837_2024,0.0,0.011017747,0
img_04841_2024,0.0,0.030816833,0
img_04835_2024,0.0,0.13491264,0
img_04829_2024,0.0,0.020235283,0
img_04840_2024,0.0,0.06846344,0
img_04844_2024,0.0,0.0016878768,0
img_04846_2024,0.0,0.13284816,0
img_04847_2024,0.0,0.00358042,0
img_04851_2024,0.0,0.043071073,0
img_04849_2024,0.0,0.117294095,0
img_04855_2024,0.0,0.10145203,0
img_04853_2024,0.0,0.05677206,0
img_04857_2024,0.0,0.32715374,0
img_04850_2024,0.0,0.021058299,0
img_04843_2024,0.0,0.005455631,0
img_04848_2024,0.0,0.0055606966,0
img_04845_2024,0.0,0.03162753,0
img_04859_2024,0.0,0.93743175,1
img_04858_2024,0.0,0.03161608,0
img_04852_2024,0.0,0.0049074637,0
img_04860_2024,0.0,0.0035864913,0
img_04856_2024,0.0,0.22695655,0
img_04842_2024,0.0,0.013263012,0
img_04863_2024,0.0,0.06606302,0
img_04861_2024,0.0,0.0038871013,0
img_04862_2024,0.0,0.013536179,0
img_04864_2024,0.0,0.11215277,0
img_04869_2024,0.0,0.07334712,0
img_04870_2024,0.0,0.07005345,0
img_04865_2024,0.0,0.10693109,0
img_04866_2024,0.0,0.019077977,0
img_04854_2024,0.0,0.0005135674,0
img_04868_2024,0.0,0.011712445,0
img_04873_2024,0.0,0.35608947,0
img_04878_2024,0.0,0.20612556,0
img_04874_2024,0.0,0.15504552,0
img_04871_2024,0.0,0.04916922,0
img_04872_2024,0.0,0.09619454,0
img_04867_2024,0.0,0.442807,0
img_04876_2024,0.0,0.014699704,0
img_04880_2024,0.0,0.021295013,0
img_04875_2024,0.0,0.21609506,0
img_04877_2024,0.0,0.012402081,0
img_04882_2024,0.0,0.007288557,0
img_04879_2024,0.0,0.014298752,0
img_04885_2024,0.0,0.14273536,0
img_04883_2024,0.0,0.043322846,0
img_04886_2024,0.0,0.00595301,0
img_04881_2024,0.0,0.059450842,0
img_04884_2024,0.0,0.00348781,0
img_04887_2024,0.0,0.0027991417,0
img_04888_2024,0.0,0.057472885,0
img_04892_2024,0.0,0.038520735,0
img_04889_2024,0.0,0.0029074925,0
img_04898_2024,0.0,0.67467856,0
img_04895_2024,0.0,0.013525448,0
img_04899_2024,0.0,0.010835663,0
img_04896_2024,0.0,0.028231876,0
img_04893_2024,0.0,0.00065065315,0
img_04900_2024,0.0,0.0037148953,0
img_04894_2024,0.0,0.008366493,0
img_04897_2024,0.0,0.06026336,0
img_04902_2024,0.0,0.018103328,0
img_04890_2024,0.0,0.32887766,0
img_04903_2024,0.0,0.028211612,0
img_04906_2024,0.0,0.027352948,0
img_04904_2024,0.0,0.0026979551,0
img_04891_2024,0.0,0.112991445,0
img_04907_2024,0.0,0.30682352,0
img_04901_2024,0.0,0.5360264,0
img_04909_2024,0.0,0.015103459,0
img_04911_2024,0.0,0.4495173,0
img_04910_2024,0.0,0.9126106,1
img_04908_2024,0.0,0.016406126,0
img_04915_2024,0.0,0.003934628,0
img_04918_2024,0.0,0.14800164,0
img_04913_2024,0.0,0.16804181,0
img_04919_2024,0.0,0.022459608,0
img_04905_2024,0.0,0.0042723967,0
img_04922_2024,0.0,0.2926188,0
img_04912_2024,0.0,0.03712891,0
img_04921_2024,0.0,0.0008177988,0
img_04914_2024,0.0,0.025397908,0
img_04924_2024,0.0,0.034981474,0
img_04923_2024,0.0,0.1699836,0
img_04927_2024,0.0,0.21146226,0
img_04920_2024,0.0,0.014880792,0
img_04926_2024,0.0,0.028488934,0
img_04916_2024,0.0,0.024522454,0
img_04928_2024,0.0,0.48196387,0
img_04930_2024,0.0,0.16752084,0
img_04917_2024,0.0,0.005329811,0
img_04929_2024,0.0,0.0043494115,0
img_04934_2024,0.0,0.0008130609,0
img_04933_2024,0.0,0.045630224,0
img_04932_2024,0.0,0.001083339,0
img_04925_2024,0.0,0.41771933,0
img_04936_2024,0.0,0.07572943,0
img_04935_2024,0.0,0.0913243,0
img_04931_2024,0.0,0.4395501,0
img_04937_2024,0.0,0.60869336,0
img_04941_2024,0.0,0.026555333,0
img_04946_2024,0.0,0.3538409,0
img_04944_2024,0.0,0.009629781,0
img_04939_2024,0.0,0.044531897,0
img_04938_2024,0.0,0.07613333,0
img_04940_2024,0.0,0.016808815,0
img_04945_2024,0.0,0.0022139614,0
img_04950_2024,0.0,0.007525318,0
img_04952_2024,0.0,0.03624316,0
img_04943_2024,0.0,0.17138347,0
img_04942_2024,0.0,0.042296015,0
img_04948_2024,0.0,0.007831702,0
img_04949_2024,0.0,0.0035816382,0
img_04947_2024,0.0,0.8617214,0
img_04953_2024,0.0,0.13826847,0
img_04957_2024,0.0,0.037474748,0
img_04951_2024,0.0,0.00629916,0
img_04958_2024,0.0,0.008044218,0
img_04955_2024,0.0,0.009372146,0
img_04956_2024,0.0,0.032031767,0
img_04954_2024,0.0,0.0063096453,0
img_04966_2024,0.0,0.013905733,0
img_04959_2024,0.0,0.031082062,0
img_04967_2024,0.0,0.06813754,0
img_04962_2024,0.0,0.003385712,0
img_04960_2024,0.0,0.018667847,0
img_04963_2024,0.0,0.1578903,0
img_04970_2024,0.0,0.023216141,0
img_04964_2024,0.0,0.23675622,0
img_04973_2024,0.0,0.010045823,0
img_04961_2024,0.0,0.008105675,0
img_04968_2024,0.0,0.0107933,0
img_04974_2024,0.0,0.058929674,0
img_04975_2024,0.0,0.013525295,0
img_04965_2024,0.0,0.026187027,0
img_04971_2024,0.0,0.22924224,0
img_04972_2024,0.0,0.010473059,0
img_04983_2024,0.0,0.08824035,0
img_04982_2024,0.0,0.022085745,0
img_04984_2024,0.0,0.022057625,0
img_04987_2024,0.0,0.06288769,0
img_04986_2024,0.0,0.012087488,0
img_04978_2024,0.0,0.014596104,0
img_04980_2024,0.0,0.043179374,0
img_04989_2024,0.0,0.027761605,0
img_04969_2024,0.0,0.19989525,0
img_04981_2024,0.0,0.18291682,0
img_04979_2024,0.0,0.111676,0
img_04977_2024,0.0,0.0058235,0
img_04976_2024,0.0,0.18098143,0
img_04985_2024,0.0,0.008111266,0
img_04988_2024,0.0,0.015881428,0
img_04995_2024,0.0,0.135537,0
img_04992_2024,0.0,0.010203582,0
img_04991_2024,0.0,0.013898549,0
img_04990_2024,0.0,0.0039424305,0
img_04993_2024,0.0,0.008849501,0
img_04998_2024,0.0,0.020823503,0
img_04996_2024,0.0,0.024762461,0
img_04999_2024,0.0,0.26513526,0
img_04997_2024,0.0,0.013278629,0
img_05001_2024,0.0,0.016869886,0
img_04994_2024,0.0,0.0108653875,0
img_05003_2024,0.0,0.029997986,0
img_05002_2024,0.0,0.07172515,0
img_05000_2024,0.0,0.09264203,0
img_05007_2024,0.0,0.0024516643,0
img_05005_2024,0.0,0.011513944,0
img_05004_2024,0.0,0.20907612,0
img_05008_2024,0.0,0.0071108835,0
img_05006_2024,0.0,0.002192946,0
img_05009_2024,0.0,0.013517873,0
img_05010_2024,0.0,0.0089520775,0
img_05015_2024,0.0,0.5752023,0
img_05013_2024,0.0,0.06985072,0
img_04472_p01_2024,0.0,0.05926906,0
img_04472_p02_2024,0.0,0.2253463,0
img_04472_p03_2024,0.0,0.15957849,0
img_04472_p04_2024,0.0,0.11926352,0
img_04472_p05_2024,0.0,0.0026099626,0
img_04472_p06_2024,0.0,0.60619706,0
img_04472_p08_2024,0.0,0.05211369,0
img_04472_p09_2024,0.0,0.013402789,0
img_04472_p10_2024,0.0,0.015677867,0
img_04472_p11_2024,0.0,0.01756174,0
img_04472_p12_2024,0.0,0.2803017,0
img_04472_p13_2024,0.0,0.0059084157,0
img_04472_p14_2024,0.0,0.057019316,0
img_04472_p15_2024,0.0,0.051112436,0
img_04472_p16_2024,0.0,0.013221223,0
img_04472_p17_2024,0.0,0.016400762,0
img_04472_p18_2024,0.0,0.2169545,0
img_04472_p19_2024,0.0,0.082417995,0
img_04472_p20_2024,0.0,0.021555841,0
img_04472_p21_2024,0.0,0.16115905,0
img_05011_2024,0.0,0.5151575,0
img_05018_2024,0.0,0.028054412,0
img_05012_2024,0.0,0.14070398,0
img_05017_2024,0.0,0.033282824,0
img_05021_2024,0.0,0.09337629,0
img_05019_2024,0.0,0.21121842,0
img_05016_2024,0.0,0.033841223,0
img_05023_2024,0.0,0.01557855,0
img_05026_2024,0.0,0.16848278,0
img_05028_2024,0.0,0.06735006,0
img_05022_2024,0.0,0.030861896,0
img_05027_2024,0.0,0.045480464,0
img_05031_2024,0.0,0.030315615,0
img_05030_2024,0.0,0.016362553,0
img_05032_2024,0.0,0.010779562,0
img_05029_2024,0.0,0.007827075,0
img_05034_2024,0.0,0.029684488,0
img_05020_2024,0.0,0.05120582,0
img_05014_p01_2024,0.0,0.08922037,0
img_05014_p02_2024,0.0,0.004830749,0
img_05038_2024,0.0,0.028908687,0
img_05039_2024,0.0,0.077569194,0
img_05036_2024,0.0,0.027533196,0
img_05040_2024,0.0,0.08717195,0
img_05025_2024,0.0,0.03521129,0
img_05033_2024,0.0,0.5240656,0
img_05041_2024,0.0,0.20950942,0
img_05024_2024,0.0,0.1398327,0
img_05035_2024,0.0,0.06231457,0
img_05052_2024,0.0,0.019436412,0
img_05047_2024,0.0,0.82974184,0
img_05037_2024,0.0,0.64558446,0
img_05051_2024,0.0,0.032316495,0
img_05043_2024,0.0,0.03778242,0
img_05045_2024,0.0,0.005830702,0
img_05044_2024,0.0,0.0014913838,0
img_05056_2024,0.0,0.020656867,0
img_05046_2024,0.0,0.022341095,0
img_05049_2024,0.0,0.024656357,0
img_05054_2024,0.0,0.019060282,0
img_05055_2024,0.0,0.0045396728,0
img_05060_2024,0.0,0.020582013,0
img_05064_2024,0.0,0.0032076554,0
img_05059_2024,0.0,0.17713086,0
img_05063_2024,0.0,0.45784056,0
img_05042_2024,0.0,0.022152817,0
img_05057_2024,0.0,0.019281311,0
img_05050_2024,0.0,0.005024841,0
img_05066_2024,0.0,0.05139586,0
img_05053_2024,0.0,0.07174297,0
img_05062_2024,0.0,0.005994264,0
img_05058_2024,0.0,0.054678857,0
img_05068_2024,0.0,0.05828648,0
img_05069_2024,0.0,0.21262409,0
img_05067_2024,0.0,0.0037173687,0
img_05061_2024,0.0,0.005898135,0
img_05070_2024,0.0,0.0017166956,0
img_05072_2024,0.0,0.0035567821,0
img_05071_2024,0.0,0.10071692,0
img_05073_2024,0.0,0.026399309,0
img_05048_2024,0.0,0.0008879212,0
img_05077_2024,0.0,0.10064299,0
img_05074_2024,0.0,0.31383896,0
img_05065_2024,0.0,0.028693758,0
img_05075_2024,0.0,0.0040463456,0
img_05080_2024,0.0,0.016718894,0
img_05085_2024,0.0,0.16700448,0
img_05082_2024,0.0,0.07618743,0
img_05079_2024,0.0,0.001159576,0
img_05078_2024,0.0,0.21020116,0
img_05081_2024,0.0,0.0007930563,0
img_05086_2024,0.0,0.21748585,0
img_05076_2024,0.0,0.01646731,0
img_05088_2024,0.0,0.9722267,1
img_05084_2024,0.0,0.31993604,0
img_05083_2024,0.0,0.0038042483,0
img_05090_2024,0.0,0.14246057,0
img_05091_2024,0.0,0.77474105,0
img_05094_2024,0.0,0.077320255,0
img_05087_2024,0.0,0.021729877,0
img_05095_2024,0.0,0.7918242,0
img_05093_2024,0.0,0.0031021968,0
img_05097_2024,0.0,0.06789772,0
img_05089_2024,0.0,0.4318416,0
img_05098_2024,0.0,0.13070185,0
img_05092_2024,0.0,0.0026657588,0
img_05096_2024,0.0,0.08040793,0
img_05100_2024,0.0,0.18827438,0
img_05099_2024,0.0,0.07746167,0
img_05105_2024,0.0,0.003258735,0
img_05101_2024,0.0,0.13663927,0
img_05102_2024,0.0,0.009652952,0
img_05103_2024,0.0,0.7090737,0
img_05104_2024,0.0,0.5451401,0
img_05107_2024,0.0,0.2901833,0
img_05108_2024,0.0,0.009265913,0
img_05106_2024,0.0,0.021561183,0
img_05110_2024,0.0,0.10592882,0
img_05109_2024,0.0,0.013317276,0
img_05111_2024,0.0,0.0065149367,0
img_05117_2024,0.0,0.22010668,0
img_05114_2024,0.0,0.95066005,1
img_05118_2024,0.0,0.027626647,0
img_05112_2024,0.0,0.032571703,0
img_05113_2024,0.0,0.18057854,0
img_05115_2024,0.0,0.030700667,0
img_05116_2024,0.0,0.03932315,0
img_05122_2024,0.0,0.009508922,0
img_05121_2024,0.0,0.3999383,0
img_05126_2024,0.0,0.6908924,0
img_05120_2024,0.0,0.010881045,0
img_05123_2024,0.0,0.0022755035,0
img_05124_2024,0.0,0.094869584,0
img_05127_2024,0.0,0.0039109113,0
img_05119_2024,0.0,0.26330465,0
img_05125_2024,0.0,0.03341633,0
img_05128_2024,0.0,0.1812976,0
img_05130_2024,0.0,0.27836913,0
img_05129_2024,0.0,0.011375718,0
img_05131_2024,0.0,0.17851116,0
img_05138_2024,0.0,0.010368876,0
img_05134_2024,0.0,0.17030232,0
img_05142_2024,0.0,0.0016394125,0
img_05141_2024,0.0,0.10939401,0
img_05140_2024,0.0,0.033884324,0
img_05136_2024,0.0,0.29200357,0
img_05146_2024,0.0,0.14482053,0
img_05135_2024,0.0,0.038507357,0
img_05133_2024,0.0,0.014104771,0
img_05144_2024,0.0,0.05521758,0
img_05132_2024,0.0,0.00812328,0
img_05145_2024,0.0,0.024119234,0
img_05147_2024,0.0,0.04136105,0
img_05137_2024,0.0,0.012288198,0
img_05148_2024,0.0,0.14411245,0
img_05143_2024,0.0,0.0065541635,0
img_05139_2024,0.0,0.03627091,0
img_05151_2024,0.0,0.0076978616,0
img_05152_2024,0.0,0.02265962,0
img_05158_2024,0.0,0.56999123,0
img_05154_2024,0.0,0.2746458,0
img_05155_2024,0.0,0.0068950034,0
img_05153_2024,0.0,0.25618812,0
img_05157_2024,0.0,0.016065573,0
img_05156_2024,0.0,0.054193705,0
img_05159_2024,0.0,0.4500836,0
img_05164_2024,0.0,0.31958902,0
img_05161_2024,0.0,0.14631018,0
img_05165_2024,0.0,0.3180135,0
img_05168_2024,0.0,0.60668564,0
img_05160_2024,0.0,0.050521698,0
img_05166_2024,0.0,0.005245948,0
img_05162_2024,0.0,0.07247767,0
img_05167_2024,0.0,0.02708814,0
img_05163_2024,0.0,0.15385155,0
img_05173_2024,0.0,0.79166955,0
img_05171_2024,0.0,0.009597891,0
img_05170_2024,0.0,0.01855309,0
img_05176_2024,0.0,0.60903794,0
img_05150_p01_2024,0.0,0.18894574,0
img_05150_p02_2024,0.0,0.06598511,0
img_05169_2024,0.0,0.011552055,0
img_05174_2024,0.0,0.058501154,0
img_05149_p01_2024,0.0,0.027512794,0
img_05149_p02_2024,0.0,0.017701467,0
img_05177_2024,0.0,0.047742743,0
img_05180_2024,0.0,0.51109004,0
img_05179_2024,0.0,0.045917206,0
img_05172_2024,0.0,0.04202727,0
img_05178_2024,0.0,0.010997508,0
img_05183_2024,0.0,0.8450623,0
img_05185_2024,0.0,0.0050430186,0
img_05188_2024,0.0,0.2149871,0
img_05190_2024,0.0,0.17584945,0
img_05184_2024,0.0,0.118772246,0
img_05194_2024,0.0,0.2402909,0
img_05181_2024,0.0,0.011272581,0
img_05182_2024,0.0,0.010937126,0
img_05192_2024,0.0,0.04100374,0
img_05187_2024,0.0,0.3848885,0
img_05193_2024,0.0,0.1259153,0
img_05191_2024,0.0,0.33665025,0
img_05186_2024,0.0,0.07471298,0
img_05195_2024,0.0,0.7546257,0
img_05198_2024,0.0,0.23654802,0
img_05189_2024,0.0,0.009146331,0
img_05199_2024,0.0,0.008515767,0
img_05200_2024,0.0,0.5820298,0
img_05202_2024,0.0,0.034414213,0
img_05203_2024,0.0,0.12515888,0
img_05196_2024,0.0,0.047031328,0
img_05204_2024,0.0,0.59995234,0
img_05205_2024,0.0,0.14967187,0
img_05206_2024,0.0,0.21010116,0
img_05207_2024,0.0,0.12505107,0
img_05211_2024,0.0,0.08481478,0
img_05201_2024,0.0,0.94574875,1
img_05210_2024,0.0,0.044132754,0
img_05214_2024,0.0,0.01194344,0
img_05212_2024,0.0,0.45863572,0
img_05208_2024,0.0,0.0062738853,0
img_05213_2024,0.0,0.020199966,0
img_05209_2024,0.0,0.00828599,0
img_05217_2024,0.0,0.026765343,0
img_05221_2024,0.0,0.03169131,0
img_05218_2024,0.0,0.025506165,0
img_05215_2024,0.0,0.6217464,0
img_05220_2024,0.0,0.05630851,0
img_05216_2024,0.0,0.009619723,0
img_05224_2024,0.0,0.07455903,0
img_05197_p01_2024,0.0,0.1440593,0
img_05197_p02_2024,0.0,0.015219971,0
img_05225_2024,0.0,0.2458002,0
img_05226_2024,0.0,0.015019917,0
img_05228_2024,0.0,0.013619054,0
img_05227_2024,0.0,0.01752488,0
img_05230_2024,0.0,0.72581923,0
img_05232_2024,0.0,0.0019352833,0
img_05223_2024,0.0,0.02726513,0
img_05219_2024,0.0,0.20949002,0
img_05234_2024,0.0,0.013691492,0
img_05235_2024,0.0,0.24154907,0
img_05233_2024,0.0,0.16566382,0
img_05231_2024,0.0,0.09972653,0
img_05237_2024,0.0,0.14487068,0
img_05222_2024,0.0,0.009553036,0
img_05238_2024,0.0,0.07223114,0
