id_sample,y_true,model_probability,final_threshold_prediction
img_05367_p01_2024,0.0,0.003493209,0
img_05367_p02_2024,0.0,0.009872045,0
img_05367_p03_2024,0.0,0.00043469327,0
img_05367_p04_2024,0.0,0.0017107982,0
img_05367_p05_2024,0.0,0.006073298,0
img_05367_p06_2024,0.0,0.0006743161,0
img_05367_p07_2024,0.0,0.0019442795,0
img_05367_p08_2024,0.0,0.007011025,0
img_05367_p09_2024,0.0,0.0009420512,0
img_05367_p10_2024,0.0,0.0057497774,0
img_05367_p11_2024,0.0,0.001628907,0
img_05367_p12_2024,0.0,0.00102479,0
img_05367_p13_2024,0.0,0.07046054,0
img_05367_p14_2024,0.0,0.00909608,0
img_05367_p15_2024,0.0,0.0060952883,0
img_05367_p16_2024,0.0,0.00091045327,0
img_05367_p17_2024,0.0,0.11430525,0
img_05743_2024,0.0,0.0070304857,0
img_05745_2024,0.0,0.012739682,0
img_05742_2024,0.0,0.08803744,0
img_05748_2024,0.0,0.060018968,0
img_05740_2024,0.0,0.009208305,0
img_05746_2024,0.0,0.40762386,0
img_05747_2024,0.0,0.14811563,0
img_05749_2024,0.0,0.009839844,0
img_05750_2024,0.0,0.04322801,0
img_05719_p01_2024,0.0,0.003156898,0
img_05719_p02_2024,0.0,0.005573383,0
img_05736_2024,0.0,0.015933644,0
img_05751_2024,0.0,0.0019799797,0
img_05753_2024,0.0,0.018170683,0
img_05754_2024,0.0,0.009579,0
img_05756_2024,0.0,0.04712524,0
img_05755_2024,0.0,0.015007846,0
img_05757_2024,0.0,0.0044456753,0
img_05763_2024,0.0,0.009694348,0
img_05762_2024,0.0,0.027825346,0
img_05758_2024,0.0,0.013224739,0
img_05760_2024,0.0,0.01675174,0
img_05759_2024,0.0,0.028757744,0
img_05764_2024,0.0,0.02538652,0
img_05766_2024,0.0,0.060934648,0
img_05761_2024,0.0,0.002246638,0
img_05767_2024,0.0,0.0024792182,0
img_05752_2024,0.0,0.0026416578,0
img_05765_2024,0.0,0.12362848,0
img_05771_2024,0.0,0.014424589,0
img_05770_2024,0.0,0.07680418,0
img_05773_2024,0.0,0.0355702,0
img_05777_2024,0.0,0.004690087,0
img_05772_2024,0.0,0.1744776,0
img_05769_2024,0.0,0.0009780602,0
img_05780_2024,0.0,0.001726833,0
img_05779_2024,0.0,0.054610785,0
img_05774_2024,0.0,0.003591636,0
img_05730_p02_2024,0.0,0.002580358,0
img_05730_p03_2024,0.0,0.0032104237,0
img_05730_p04_2024,0.0,0.0023588447,0
img_05775_2024,0.0,0.29319575,0
img_05786_2024,0.0,0.055331174,0
img_05787_2024,0.0,0.0023077992,0
img_05776_2024,0.0,0.00081826333,0
img_05781_2024,0.0,0.06754947,0
img_05783_2024,0.0,0.6131299,0
img_05784_2024,0.0,0.039735977,0
img_05782_2024,0.0,0.0014379368,0
img_05788_2024,0.0,0.13408516,0
img_05785_2024,0.0,0.026446184,0
img_05791_2024,0.0,0.0040220846,0
img_05778_2024,0.0,0.007213748,0
img_05790_2024,0.0,0.030361367,0
img_05793_2024,0.0,0.0038896701,0
img_05794_2024,0.0,0.010334622,0
img_05792_2024,0.0,0.0013424066,0
img_05797_2024,0.0,0.0022532318,0
img_05789_2024,0.0,0.024242869,0
img_05795_2024,0.0,0.08365182,0
img_05796_2024,0.0,0.0081664305,0
img_05800_2024,0.0,0.014811437,0
img_05801_2024,0.0,0.0054148114,0
img_05798_2024,0.0,0.012245594,0
img_05802_2024,0.0,0.60002935,0
img_05803_2024,0.0,0.030839505,0
img_05799_2024,0.0,0.01113781,0
img_05804_2024,0.0,0.022335166,0
img_05807_2024,0.0,0.032312546,0
img_05805_2024,0.0,0.047989093,0
img_05813_2024,0.0,0.0013319706,0
img_05808_2024,0.0,0.02271202,0
img_05806_2024,0.0,0.011112902,0
img_05810_2024,0.0,0.00825515,0
img_05811_2024,0.0,0.47926632,0
img_05724_p01_2024,0.0,0.0025488737,0
img_05724_p02_2024,0.0,0.001623971,0
img_05724_p03_2024,0.0,0.038321383,0
img_05724_p04_2024,0.0,0.011257186,0
img_05724_p05_2024,0.0,0.011193801,0
img_05724_p06_2024,0.0,0.003452749,0
img_05809_2024,0.0,0.21669947,0
img_05814_2024,0.0,0.6569097,0
img_05816_2024,0.0,0.007367018,0
img_05812_2024,0.0,0.09132289,0
img_05815_2024,0.0,0.08782495,0
img_05820_2024,0.0,0.0012791052,0
img_05819_2024,0.0,0.0036294677,0
img_05818_2024,0.0,0.0062538,0
img_05822_2024,0.0,0.0036562856,0
img_05821_2024,0.0,0.0065359203,0
img_05823_2024,0.0,0.061175372,0
img_05817_2024,0.0,0.013846546,0
img_05827_2024,0.0,0.0024980356,0
img_05831_2024,0.0,0.0031338108,0
img_05825_2024,0.0,0.0016889602,0
img_05826_2024,0.0,0.45683068,0
img_05824_2024,0.0,0.0062114922,0
img_05830_2024,0.0,0.014581502,0
img_05828_2024,0.0,0.004677243,0
img_05834_2024,0.0,0.06445856,0
img_05829_2024,0.0,0.040170442,0
img_05833_2024,0.0,0.007035374,0
img_05832_2024,0.0,0.00886026,0
img_05838_2024,0.0,0.019078195,0
img_05836_2024,0.0,0.021530416,0
img_05839_2024,0.0,0.0022788371,0
img_05840_2024,0.0,0.010291686,0
img_05841_2024,0.0,0.0032250248,0
img_05842_2024,0.0,0.0024460964,0
img_05848_2024,0.0,0.00020932729,0
img_05844_2024,0.0,0.007846566,0
img_05846_2024,0.0,0.15917486,0
img_05837_2024,0.0,0.18851708,0
img_05843_2024,0.0,0.0038301067,0
img_05835_2024,0.0,0.7485713,0
img_05847_2024,0.0,0.0145169785,0
img_05845_2024,0.0,0.013298592,0
img_05855_2024,0.0,0.012958416,0
img_05852_2024,0.0,0.0038651496,0
img_05854_2024,0.0,0.05106425,0
img_05859_2024,0.0,0.43248066,0
img_05853_2024,0.0,0.12515889,0
img_05860_2024,0.0,0.008331282,0
img_05851_2024,0.0,0.008355692,0
img_05862_2024,0.0,0.68003714,0
img_05857_2024,0.0,0.74913657,0
img_05861_2024,0.0,0.6729915,0
img_05856_2024,0.0,0.00031344665,0
img_05865_2024,0.0,0.04830216,0
img_05850_2024,0.0,0.007316833,0
img_05849_2024,0.0,0.40414977,0
img_05868_2024,0.0,0.4452396,0
img_05768_p01_2024,0.0,0.0151350275,0
img_05768_p02_2024,0.0,0.0020159176,0
img_05768_p03_2024,0.0,0.009811101,0
img_05768_p04_2024,0.0,0.003504136,0
img_05768_p05_2024,0.0,0.006805188,0
img_05768_p06_2024,0.0,0.00022935905,0
img_05866_2024,0.0,0.89853626,1
img_05867_2024,0.0,0.071223386,0
img_05863_2024,0.0,0.0034480465,0
img_05870_2024,0.0,0.012228672,0
img_05873_2024,0.0,0.006706807,0
img_05869_2024,0.0,0.0021606898,0
img_05864_2024,0.0,0.026354766,0
img_05872_2024,0.0,0.0067491177,0
img_05871_2024,0.0,0.02160514,0
img_05876_2024,0.0,0.051563412,0
img_05878_2024,0.0,0.0049285404,0
img_05874_2024,0.0,0.0007687499,0
img_05881_2024,0.0,0.008469716,0
img_05885_2024,0.0,0.00033687637,0
img_05877_2024,0.0,0.25469196,0
img_05883_2024,0.0,0.00058319815,0
img_05882_2024,0.0,0.018806133,0
img_05887_2024,0.0,0.026474161,0
img_05879_2024,0.0,0.047481224,0
img_05888_2024,0.0,0.7609931,0
img_05891_2024,0.0,0.27618092,0
img_05890_2024,0.0,0.037497416,0
img_05886_2024,0.0,0.018135853,0
img_05893_2024,0.0,0.013999038,0
img_05884_2024,0.0,0.7702115,0
img_05889_2024,0.0,0.30357754,0
img_05875_p01_2024,0.0,0.0137874205,0
img_05875_p02_2024,0.0,0.01480848,0
img_05892_2024,0.0,0.0012821802,0
img_05898_2024,0.0,0.0042419313,0
img_05880_2024,0.0,0.0049019507,0
img_05895_2024,0.0,0.041339803,0
img_05896_2024,0.0,0.04432764,0
img_05894_2024,0.0,0.0003445584,0
img_05897_2024,0.0,0.050043993,0
img_05901_2024,0.0,0.033836123,0
img_05900_2024,0.0,0.02563548,0
img_05899_2024,0.0,0.013656688,0
img_05902_2024,0.0,0.04681717,0
img_05903_2024,0.0,0.027320044,0
img_05904_2024,0.0,0.073761106,0
img_05910_2024,0.0,0.018481337,0
img_05908_2024,0.0,0.032805905,0
img_05912_2024,0.0,0.57906795,0
img_05914_2024,0.0,0.0136041045,0
img_05907_2024,0.0,0.012083258,0
img_05913_2024,0.0,0.1403021,0
img_05906_2024,0.0,0.88239926,1
img_05915_2024,0.0,0.019622546,0
img_05911_2024,0.0,0.015679669,0
img_05909_2024,0.0,0.14402488,0
img_05916_2024,0.0,0.040657323,0
img_05905_2024,0.0,0.01097262,0
img_05918_2024,0.0,0.009421352,0
img_05917_2024,0.0,0.000374219,0
img_05923_2024,0.0,0.003781374,0
img_05919_2024,0.0,0.31212613,0
img_05921_2024,0.0,0.012658733,0
img_05922_2024,0.0,0.124386124,0
img_05925_2024,0.0,0.09932239,0
img_05920_2024,0.0,0.00070496736,0
img_05929_2024,0.0,0.003535315,0
img_05926_2024,0.0,0.3448086,0
img_05931_2024,0.0,0.0040888772,0
img_05928_2024,0.0,0.26391444,0
img_05927_2024,0.0,0.19915916,0
img_05932_2024,0.0,0.0037981905,0
img_05924_2024,0.0,0.010581481,0
img_05933_2024,0.0,0.023117568,0
img_05930_2024,0.0,0.014432801,0
img_05943_2024,0.0,0.0037925201,0
img_05942_2024,0.0,0.005346359,0
img_05944_2024,0.0,0.000903001,0
img_05934_2024,0.0,0.039904274,0
img_05939_2024,0.0,0.09348422,0
img_05935_2024,0.0,0.0029523335,0
img_05937_2024,0.0,0.00384789,0
img_05940_2024,0.0,0.0073898653,0
img_05946_2024,0.0,0.14417402,0
img_05941_2024,0.0,0.046996813,0
img_05949_2024,0.0,0.05223984,0
img_05947_2024,0.0,0.0054367813,0
img_05936_2024,0.0,0.005652021,0
img_05948_2024,0.0,0.0033360398,0
img_05858_p01_2024,0.0,0.001595218,0
img_05858_p02_2024,0.0,0.00518118,0
img_05858_p03_2024,0.0,0.024581403,0
img_05858_p04_2024,0.0,0.0028739353,0
img_05951_2024,0.0,0.1212183,0
img_05950_2024,0.0,0.009090774,0
img_05954_2024,0.0,0.021904252,0
img_05956_2024,0.0,0.009878778,0
img_05955_2024,0.0,0.0043089823,0
img_05953_2024,0.0,0.04289083,0
img_05952_2024,0.0,0.029590065,0
img_05957_2024,0.0,0.03341636,0
img_05959_2024,0.0,0.04210188,0
img_05938_p01_2024,0.0,0.0080240695,0
img_05938_p02_2024,0.0,0.011217371,0
img_05961_2024,0.0,0.003352314,0
img_05962_2024,0.0,0.33274317,0
img_05963_2024,0.0,0.078049056,0
img_05727_p01_2024,0.0,0.012268178,0
img_05727_p02_2024,0.0,0.0026053651,0
img_05727_p03_2024,0.0,0.0071583786,0
img_05727_p04_2024,0.0,0.039921664,0
img_05727_p05_2024,0.0,0.010663764,0
img_05727_p06_2024,0.0,0.010009493,0
img_05727_p07_2024,0.0,0.016399186,0
img_05727_p08_2024,0.0,0.0024922239,0
img_05727_p09_2024,0.0,0.0039029117,0
img_05727_p10_2024,0.0,0.012916138,0
img_05727_p11_2024,0.0,0.0058256485,0
img_05965_2024,0.0,0.002362817,0
img_05966_2024,0.0,0.68698317,0
img_05964_2024,0.0,0.012055761,0
img_05958_2024,0.0,0.0024893936,0
img_05971_2024,0.0,0.0059111193,0
img_05973_2024,0.0,0.020644138,0
img_05960_2024,0.0,0.0007528343,0
img_05967_2024,0.0,0.24490564,0
img_05970_2024,0.0,0.15475573,0
img_05976_2024,0.0,0.36465958,0
img_05981_2024,0.0,0.026262073,0
img_05977_2024,0.0,0.0007726218,0
img_05978_2024,0.0,0.0051095244,0
img_05972_2024,0.0,0.0013247606,0
img_05979_2024,0.0,0.045843296,0
img_05982_2024,0.0,0.055716183,0
img_05985_2024,0.0,0.34606597,0
img_05968_2024,0.0,0.003098536,0
img_05987_2024,0.0,0.0017724059,0
img_05983_2024,0.0,0.8210781,1
img_05993_2024,0.0,0.574069,0
img_05991_2024,0.0,0.6037601,0
img_05992_2024,0.0,0.015877554,0
img_05984_2024,0.0,0.05336622,0
img_05989_2024,0.0,0.0021455155,0
img_05986_2024,0.0,0.029887287,0
img_05990_2024,0.0,0.06147913,0
img_05969_2024,0.0,0.03688593,0
img_05980_2024,0.0,0.1323763,0
img_05996_2024,0.0,0.0010063425,0
img_05998_2024,0.0,0.011910106,0
img_05995_2024,0.0,0.0014830775,0
img_05997_2024,0.0,0.33775827,0
img_05994_2024,0.0,0.017647365,0
img_05988_2024,0.0,0.025443668,0
img_06000_2024,0.0,0.018958613,0
img_06002_2024,0.0,0.039500978,0
img_05999_2024,0.0,0.0011926754,0
img_06006_2024,0.0,0.054679397,0
img_05945_p01_2024,0.0,0.0012160498,0
img_05945_p02_2024,0.0,0.00018933305,0
img_05945_p03_2024,0.0,0.003596732,0
img_05945_p04_2024,0.0,0.0032410535,0
img_06001_2024,0.0,0.0033120464,0
img_06004_2024,0.0,0.975771,1
img_06003_2024,0.0,0.01893025,0
img_06007_2024,0.0,0.6812452,0
img_06008_2024,0.0,0.6219692,0
img_06005_2024,0.0,0.011239325,0
img_06010_2024,0.0,0.01750071,0
img_06012_2024,0.0,0.011455214,0
img_06014_2024,0.0,0.07034751,0
img_06009_2024,0.0,0.7050062,0
img_06017_2024,0.0,0.012023529,0
img_05975_p01_2024,0.0,0.0018543262,0
img_05975_p02_2024,0.0,0.001682526,0
img_06013_2024,0.0,0.020944271,0
img_06011_2024,0.0,0.007955542,0
img_06015_2024,0.0,0.00030180268,0
img_06020_2024,0.0,0.0075822026,0
img_06019_2024,0.0,0.084355675,0
img_06021_2024,0.0,0.006621258,0
img_06022_2024,0.0,0.0059417505,0
img_06018_2024,0.0,0.0061133113,0
img_06023_2024,0.0,0.008606532,0
img_06016_2024,0.0,0.01085943,0
img_06024_2024,0.0,0.01092561,0
img_06034_2024,0.0,0.0049403897,0
img_06032_2024,0.0,0.18603025,0
img_06029_2024,0.0,0.013207046,0
img_06031_2024,0.0,0.0016932164,0
img_06025_2024,0.0,0.008765203,0
img_06030_2024,0.0,0.033709425,0
img_06036_2024,0.0,0.14959468,0
img_06028_2024,0.0,0.0009093315,0
img_05974_p01_2024,0.0,0.34894523,0
img_05974_p02_2024,0.0,0.017614897,0
img_05974_p03_2024,0.0,0.72969854,0
img_06040_2024,0.0,0.10132856,0
img_06039_2024,0.0,0.04912179,0
img_06033_2024,0.0,0.006809066,0
img_06027_2024,0.0,0.012478906,0
img_06042_2024,0.0,0.005821687,0
img_06038_2024,0.0,0.00012479133,0
img_06037_2024,0.0,0.027678771,0
img_06043_2024,0.0,0.07219281,0
img_06041_2024,0.0,0.0046043373,0
img_06026_2024,0.0,0.6616376,0
img_06045_2024,0.0,0.054056246,0
img_06049_2024,0.0,0.0046591596,0
img_06048_2024,0.0,0.03869632,0
img_06044_2024,0.0,0.009275009,0
img_06052_2024,0.0,0.04930639,0
img_06056_2024,0.0,0.00014330099,0
img_06047_2024,0.0,0.0016529245,0
img_06046_2024,0.0,0.0036470334,0
img_06053_2024,0.0,0.00049931224,0
img_06057_2024,0.0,0.007460047,0
img_06051_2024,0.0,0.2681461,0
img_06054_2024,0.0,0.056708578,0
img_06062_2024,0.0,0.010085449,0
img_06060_2024,0.0,0.03181458,0
img_06058_2024,0.0,0.0072862934,0
img_06050_2024,0.0,0.69018316,0
img_06059_2024,0.0,0.008992973,0
img_06066_2024,0.0,0.017328061,0
img_06065_2024,0.0,0.2651591,0
img_06055_2024,0.0,0.0028993147,0
img_06073_2024,0.0,0.013260997,0
img_06071_2024,0.0,0.0033182304,0
img_06072_2024,0.0,0.013490417,0
img_06067_2024,0.0,0.24100387,0
img_06070_2024,0.0,0.08859917,0
img_06064_2024,0.0,0.0010083824,0
img_06063_2024,0.0,0.044283714,0
img_06074_2024,0.0,0.04844276,0
img_06075_2024,0.0,0.0034926627,0
img_06069_2024,0.0,0.015387158,0
img_06077_2024,0.0,0.008262797,0
img_06076_2024,0.0,0.012323036,0
img_06080_2024,0.0,0.012163632,0
img_06079_2024,0.0,0.05388115,0
img_06078_2024,0.0,0.36887938,0
img_06068_2024,0.0,0.03423034,0
img_06085_2024,0.0,0.030787386,0
img_06084_2024,0.0,0.53898513,0
img_06082_2024,0.0,0.096664876,0
img_06088_2024,0.0,0.11318405,0
img_06081_2024,0.0,0.0013740133,0
img_06089_2024,0.0,0.02183537,0
img_06083_2024,0.0,0.00033856684,0
img_06086_2024,0.0,0.04167619,0
img_06090_2024,0.0,0.010007839,0
img_06092_2024,0.0,0.008638007,0
img_06091_2024,0.0,0.36656308,0
img_06094_2024,0.0,0.00852768,0
img_06096_2024,0.0,0.022600807,0
img_06095_2024,0.0,0.017483704,0
img_06097_2024,0.0,0.24641763,0
img_06098_2024,0.0,0.0713504,0
img_06101_2024,0.0,0.0017563199,0
img_06099_2024,0.0,0.03659798,0
img_06102_2024,0.0,0.9236974,1
img_06105_2024,0.0,0.01061039,0
img_06104_2024,0.0,0.0049192254,0
img_06100_2024,0.0,0.8184702,1
img_06103_2024,0.0,0.07006511,0
img_06106_2024,0.0,0.08696257,0
img_06107_2024,0.0,0.15609099,0
img_06108_2024,0.0,0.016276125,0
img_06110_2024,0.0,0.21605429,0
img_06112_2024,0.0,0.0037173,0
img_06109_2024,0.0,0.10712563,0
img_06111_2024,0.0,0.0036448492,0
img_06113_2024,0.0,0.013127922,0
img_06115_2024,0.0,0.080824785,0
img_06116_2024,0.0,0.007835181,0
img_06114_2024,0.0,0.012908911,0
img_06120_2024,0.0,0.0024999694,0
img_06121_2024,0.0,0.00947541,0
img_06122_2024,0.0,0.002339684,0
img_06119_2024,0.0,0.061534975,0
img_06117_2024,0.0,0.0016604955,0
img_06126_2024,0.0,0.008065462,0
img_06118_2024,0.0,0.08523926,0
img_06123_2024,0.0,0.012078613,0
img_06061_p01_2024,0.0,0.012504369,0
img_06061_p02_2024,0.0,0.0023411592,0
img_06061_p03_2024,0.0,0.0075494736,0
img_06061_p04_2024,0.0,0.0092618335,0
img_06127_2024,0.0,0.029886838,0
img_06129_2024,0.0,0.007565203,0
img_06128_2024,0.0,0.16434047,0
img_06133_2024,0.0,0.03696414,0
img_06131_2024,0.0,0.006246227,0
img_06132_2024,0.0,0.056700967,0
img_06138_2024,0.0,0.07131727,0
img_06136_2024,0.0,0.019392889,0
img_06035_p01_2024,0.0,0.0053523695,0
img_06035_p02_2024,0.0,0.0035737746,0
img_06035_p03_2024,0.0,0.0012421156,0
img_06035_p04_2024,0.0,0.0006264046,0
img_06141_2024,0.0,0.0056988616,0
img_06134_2024,0.0,0.009149776,0
img_06139_2024,0.0,0.12986378,0
img_06124_2024,0.0,0.00066199957,0
img_06135_2024,0.0,0.007598041,0
img_06137_2024,0.0,0.022530945,0
img_06140_2024,0.0,0.03200615,0
img_06142_2024,0.0,0.0031283426,0
img_06145_2024,0.0,0.0138698295,0
img_06144_2024,0.0,0.044825736,0
img_06125_p01_2024,0.0,0.002421932,0
img_06125_p02_2024,0.0,0.0012822199,0
img_06146_2024,0.0,0.0037645518,0
img_06150_2024,0.0,0.29073235,0
img_06143_2024,0.0,0.018138397,0
img_06149_2024,0.0,0.001962333,0
img_06151_2024,0.0,0.06494512,0
img_06148_2024,0.0,0.10208714,0
img_06153_2024,0.0,0.00096505776,0
img_06155_2024,0.0,0.059418388,0
img_06154_2024,0.0,0.007602238,0
img_06156_2024,0.0,0.42139256,0
img_06093_p01_2024,0.0,0.0010501457,0
img_06093_p02_2024,0.0,0.008790843,0
img_06093_p03_2024,0.0,0.0012664481,0
img_06093_p04_2024,0.0,0.003283456,0
img_06152_2024,0.0,0.013868603,0
img_06158_2024,0.0,0.037777036,0
img_06157_2024,0.0,0.0027679908,0
img_06161_2024,0.0,0.03070946,0
img_06160_2024,0.0,0.011706221,0
img_06166_2024,0.0,0.0011110154,0
img_06165_2024,0.0,0.3021523,0
img_06167_2024,0.0,0.041905478,0
img_06162_2024,0.0,0.085035324,0
img_06168_2024,0.0,0.023613648,0
img_06164_2024,0.0,0.60764384,0
img_06159_2024,0.0,0.053681083,0
img_06171_2024,0.0,0.021765377,0
img_06163_2024,0.0,0.10115444,0
img_06170_2024,0.0,0.004758518,0
img_06172_2024,0.0,0.0011932419,0
img_06173_2024,0.0,0.007663782,0
img_06174_2024,0.0,0.25834024,0
img_06175_2024,0.0,0.022053722,0
img_06178_2024,0.0,0.016308857,0
img_06181_2024,0.0,0.08477935,0
img_06179_2024,0.0,0.043257218,0
img_06180_2024,0.0,0.013864058,0
img_06184_2024,0.0,0.10582466,0
img_06183_2024,0.0,0.78570825,0
img_06185_2024,0.0,0.036027204,0
img_06182_2024,0.0,0.07338625,0
img_06188_2024,0.0,0.13452971,0
img_06177_2024,0.0,0.007674505,0
img_06191_2024,0.0,0.008640322,0
img_06187_2024,0.0,0.012024984,0
img_06189_2024,0.0,0.072945096,0
img_06194_2024,0.0,0.10572433,0
img_06197_2024,0.0,0.009382648,0
img_06196_2024,0.0,0.047834877,0
img_06192_2024,0.0,0.7608654,0
img_06190_2024,0.0,0.0132467905,0
img_06176_p01_2024,0.0,0.0021318558,0
img_06176_p02_2024,0.0,0.054337125,0
img_06202_2024,0.0,0.11130612,0
img_06200_2024,0.0,0.23603393,0
img_06195_2024,0.0,0.05134949,0
img_06193_2024,0.0,0.0005938808,0
img_06203_2024,0.0,0.0028862513,0
img_06201_2024,0.0,0.0020500284,0
img_06204_2024,0.0,0.031775363,0
img_06206_2024,0.0,0.00086286175,0
img_06207_2024,0.0,0.004715233,0
img_06209_2024,0.0,0.012016365,0
img_06205_2024,0.0,0.0069765253,0
img_06212_2024,0.0,0.0055610235,0
img_06210_2024,0.0,0.20188275,0
img_06211_2024,0.0,0.0040120953,0
img_06215_2024,0.0,0.22004427,0
img_06214_2024,0.0,0.008700899,0
img_06087_p01_2024,0.0,0.0010082792,0
img_06087_p02_2024,0.0,0.0022105805,0
img_06087_p03_2024,0.0,0.0010157006,0
img_06087_p04_2024,0.0,0.0012982943,0
img_06087_p05_2024,0.0,0.0014379832,0
img_06087_p06_2024,0.0,0.001111333,0
img_06216_2024,0.0,0.0051685157,0
img_06213_2024,0.0,0.015363452,0
img_06208_2024,0.0,0.0028813193,0
img_06147_p01_2024,0.0,0.0022472688,0
img_06147_p02_2024,0.0,0.00040584686,0
img_06147_p03_2024,0.0,0.0022027085,0
img_06147_p04_2024,0.0,0.017565276,0
img_06130_p01_2024,0.0,0.0010908144,0
img_06130_p02_2024,0.0,0.0010549477,0
img_06130_p03_2024,0.0,0.002677627,0
img_06130_p04_2024,0.0,0.0025076082,0
img_06217_2024,0.0,0.017525528,0
img_06219_2024,0.0,0.5289699,0
img_06218_2024,0.0,0.0032670703,0
img_06225_2024,0.0,0.011828303,0
img_06224_2024,0.0,0.9585219,1
img_06223_2024,0.0,0.01826324,0
img_06221_2024,0.0,0.0045407633,0
img_06231_2024,0.0,0.00012782741,0
img_06228_2024,0.0,0.007674208,0
img_06229_2024,0.0,0.5729371,0
img_06222_2024,0.0,0.0048719696,0
img_06234_2024,0.0,0.43180782,0
img_06226_2024,0.0,0.04299445,0
img_06235_2024,0.0,0.94782484,1
img_06230_2024,0.0,0.026612476,0
img_06237_2024,0.0,0.27344656,0
img_06169_p01_2024,0.0,0.0038350385,0
img_06169_p02_2024,0.0,0.03132831,0
img_06169_p03_2024,0.0,0.011207108,0
img_06169_p04_2024,0.0,0.0007657322,0
img_06241_2024,0.0,0.058860432,0
img_06236_2024,0.0,0.00095921307,0
img_06233_2024,0.0,0.26793998,0
img_06240_2024,0.0,0.0045447936,0
img_06227_2024,0.0,0.0011843538,0
img_06232_2024,0.0,0.057932388,0
img_06245_2024,0.0,0.013542764,0
img_06238_2024,0.0,0.017586874,0
img_06246_2024,0.0,0.31577975,0
img_06242_2024,0.0,0.006250864,0
img_06247_2024,0.0,0.50503457,0
img_06239_2024,0.0,0.8711973,1
img_06251_2024,0.0,0.028197432,0
img_06250_2024,0.0,0.0018151903,0
img_06249_2024,0.0,0.0067747994,0
img_06252_2024,0.0,0.011600144,0
img_06244_2024,0.0,0.0090914015,0
img_06243_2024,0.0,0.009736426,0
img_06255_2024,0.0,0.06338567,0
img_06248_2024,0.0,0.009985762,0
img_06260_2024,0.0,0.040859755,0
img_06253_2024,0.0,0.19651604,0
img_06263_2024,0.0,0.14074974,0
img_06259_2024,0.0,0.008874195,0
img_06254_2024,0.0,0.07981708,0
img_06257_2024,0.0,0.7382801,0
img_06258_2024,0.0,0.004697478,0
img_06256_2024,0.0,0.13463193,0
img_06266_2024,0.0,0.93159133,1
img_06261_2024,0.0,0.2532296,0
img_06262_2024,0.0,0.03669288,0
img_06268_2024,0.0,0.014146594,0
img_06269_2024,0.0,0.029297695,0
img_06264_2024,0.0,0.019236889,0
img_06270_2024,0.0,0.012792603,0
img_06272_2024,0.0,0.016284594,0
img_06273_2024,0.0,0.49135506,0
img_06267_2024,0.0,0.00590329,0
img_06274_2024,0.0,0.13717912,0
img_06271_2024,0.0,0.047557194,0
img_06275_2024,0.0,0.35766184,0
img_06276_2024,0.0,0.018856548,0
img_06278_2024,0.0,0.05718366,0
img_06281_2024,0.0,0.0012426813,0
img_06199_p01_2024,0.0,0.0035933568,0
img_06199_p02_2024,0.0,0.008931482,0
img_06199_p03_2024,0.0,0.0006729314,0
img_06199_p04_2024,0.0,0.0006161418,0
img_06279_2024,0.0,0.0051740864,0
img_06280_2024,0.0,0.01054109,0
img_06277_2024,0.0,0.0128852,0
img_06284_2024,0.0,0.113392815,0
img_06289_2024,0.0,0.009564041,0
img_06290_2024,0.0,0.0058983644,0
img_06283_2024,0.0,0.91790813,1
img_06288_2024,0.0,0.02086509,0
img_06285_2024,0.0,0.0029422757,0
img_06286_2024,0.0,0.014576543,0
img_06282_2024,0.0,0.009653782,0
img_06287_2024,0.0,0.28775427,0
img_06291_2024,0.0,0.013974811,0
img_06292_2024,0.0,0.006075918,0
img_06293_2024,0.0,0.23753953,0
img_06295_2024,0.0,0.07134245,0
img_06298_2024,0.0,0.29425025,0
img_06297_2024,0.0,0.024777897,0
img_06294_2024,0.0,0.015304472,0
img_06299_2024,0.0,0.004459086,0
img_06300_2024,0.0,0.0020703953,0
img_06303_2024,0.0,0.023844577,0
img_06301_2024,0.0,0.002686471,0
img_06302_2024,0.0,0.0026284505,0
img_06304_2024,0.0,0.1332089,0
img_06305_2024,0.0,0.025049966,0
img_06306_2024,0.0,0.0029091518,0
img_06296_2024,0.0,0.006086057,0
img_06310_2024,0.0,0.0020088253,0
img_06311_2024,0.0,0.017310077,0
img_06308_2024,0.0,0.0033957616,0
img_06313_2024,0.0,0.41878262,0
img_06312_2024,0.0,0.004283294,0
img_06307_2024,0.0,0.051147148,0
img_06314_2024,0.0,0.012789471,0
img_06317_2024,0.0,0.08387062,0
img_06316_2024,0.0,0.027348584,0
img_06319_2024,0.0,0.0144236935,0
img_06320_2024,0.0,0.0012780696,0
img_06322_2024,0.0,0.00665061,0
img_06318_2024,0.0,0.006837836,0
img_06315_2024,0.0,0.008559294,0
img_06321_2024,0.0,0.09628599,0
img_06323_2024,0.0,0.013806482,0
img_06324_2024,0.0,0.0015783936,0
img_06325_2024,0.0,0.07170587,0
img_06328_2024,0.0,0.0036315187,0
img_06329_2024,0.0,0.023091072,0
img_06326_2024,0.0,0.0023125967,0
img_06330_2024,0.0,0.017956007,0
img_06333_2024,0.0,0.21313122,0
img_06327_2024,0.0,0.00367799,0
img_06334_2024,0.0,0.017570833,0
img_06265_p01_2024,0.0,0.03043962,0
img_06265_p02_2024,0.0,0.0059764,0
img_06265_p03_2024,0.0,0.0042229285,0
