id_sample,y_true,model_probability,final_threshold_prediction
img_04636_2023,0.0,0.027057577,0
img_04635_2023,0.0,0.0040096324,0
img_04632_2023,0.0,0.0031511532,0
img_04642_2023,0.0,0.008955238,0
img_04649_2023,0.0,0.0012738269,0
img_04648_2023,0.0,0.026827998,0
img_04645_2023,0.0,0.0049436186,0
img_04654_2023,0.0,0.15762773,0
img_04657_2023,0.0,0.12470426,0
img_04661_2023,0.0,0.058965463,0
img_04653_2023,0.0,0.0052988906,0
img_04663_2023,0.0,0.0054473346,0
img_04669_2023,0.0,0.2662699,0
img_04675_2023,0.0,0.26127815,0
img_04666_2023,0.0,0.030194208,0
img_04671_2023,0.0,0.03047308,0
img_04685_2023,0.0,0.16433717,0
img_04686_2023,0.0,0.0019130034,0
img_04676_2023,0.0,0.0005399683,0
img_04691_2023,0.0,0.004936458,0
img_04690_2023,0.0,0.0016926788,0
img_04695_2023,0.0,0.02581347,0
img_04681_2023,0.0,0.004225277,0
img_04692_2023,0.0,0.025102746,0
img_04699_2023,0.0,0.02908004,0
img_04700_2023,0.0,0.0048780926,0
img_04696_2023,0.0,0.0011449134,0
img_04703_2023,0.0,0.142178,0
img_04698_2023,0.0,0.09696104,0
img_04704_2023,0.0,0.0028611994,0
img_04711_2023,0.0,0.021226216,0
img_04710_2023,0.0,0.0018511262,0
img_04708_2023,0.0,0.0042167134,0
img_04706_2023,0.0,0.008526039,0
img_04709_2023,0.0,0.0036253128,0
img_04718_2023,0.0,0.0020935247,0
img_04712_2023,0.0,0.0013997216,0
img_04721_2023,0.0,0.022404632,0
img_04719_2023,0.0,0.004278042,0
img_04716_2023,0.0,0.026341278,0
img_04723_2023,0.0,0.8273787,1
img_04725_2023,0.0,0.0016094269,0
img_04726_2023,0.0,0.5611549,0
img_04720_2023,0.0,0.0018694897,0
img_04722_2023,0.0,0.028404057,0
img_04730_2023,0.0,0.15322077,0
img_04715_2023,0.0,0.200801,0
img_04735_2023,0.0,0.21726295,0
img_04739_2023,0.0,0.1141583,0
img_04738_2023,0.0,0.37627825,0
img_04736_2023,0.0,0.0040485905,0
img_04743_2023,0.0,0.0006998889,0
img_04741_2023,0.0,0.8363587,1
img_04746_2023,0.0,0.016139276,0
img_04742_2023,0.0,0.32675046,0
img_04753_2023,0.0,0.0044177347,0
img_04750_2023,0.0,0.006713055,0
img_04751_2023,0.0,0.009766891,0
img_04756_2023,0.0,0.008699624,0
img_04754_2023,0.0,0.40335882,0
img_04758_2023,0.0,0.011308235,0
img_04728_2023,0.0,0.010274332,0
img_04764_2023,0.0,0.006710226,0
img_04761_2023,0.0,0.12832586,0
img_04770_2023,0.0,0.04237641,0
img_04771_2023,0.0,0.008600878,0
img_04694_p03_2023,0.0,0.0037171855,0
img_04765_2023,0.0,0.06611573,0
img_04773_2023,0.0,0.0035179679,0
img_04780_2023,0.0,0.0022538174,0
img_04768_2023,0.0,0.0033403563,0
img_04774_2023,0.0,0.21971585,0
img_04779_2023,0.0,0.057964586,0
img_04782_2023,0.0,0.010994059,0
img_04783_2023,0.0,0.0037395677,0
img_04784_2023,0.0,0.049012136,0
img_04781_2023,0.0,0.0021239968,0
img_04778_2023,0.0,0.013276616,0
img_04786_2023,0.0,0.001694354,0
img_04789_2023,0.0,0.007782285,0
img_04787_2023,0.0,0.042830005,0
img_04788_2023,0.0,0.011225104,0
img_04793_2023,0.0,0.10364744,0
img_04792_2023,0.0,0.012849914,0
img_04797_2023,0.0,0.03052043,0
img_04791_2023,0.0,0.0027766991,0
img_04799_2023,0.0,0.13032928,0
img_04796_2023,0.0,0.035908528,0
img_04795_2023,0.0,0.305856,0
img_04798_2023,0.0,0.085688025,0
img_04804_2023,0.0,0.00949423,0
img_04785_2023,0.0,0.01066232,0
img_04803_2023,0.0,0.003961034,0
img_04811_2023,0.0,0.54410374,0
img_04812_2023,0.0,0.008495977,0
img_04814_2023,0.0,0.25590387,0
img_04702_p01_2023,0.0,0.0076453746,0
img_04702_p02_2023,0.0,0.010122674,0
img_04702_p03_2023,0.0,0.0063973623,0
img_04702_p04_2023,0.0,0.002500475,0
img_04702_p05_2023,0.0,0.0012766217,0
img_04702_p06_2023,0.0,0.0017876779,0
img_04763_p01_2023,0.0,0.016068181,0
img_04763_p02_2023,0.0,0.00862928,0
img_04816_2023,0.0,0.003876899,0
img_04818_2023,0.0,0.013073595,0
img_04809_2023,0.0,0.016608039,0
img_04820_2023,0.0,0.58372635,0
img_04805_2023,0.0,0.00096387835,0
img_04822_2023,0.0,0.3040367,0
img_04825_2023,0.0,0.01617009,0
img_04824_2023,0.0,0.05848268,0
img_04828_2023,0.0,0.00051184645,0
img_04833_2023,0.0,0.7038259,0
img_04836_2023,0.0,0.001338173,0
img_04835_2023,0.0,0.028009618,0
img_04829_2023,0.0,0.01301576,0
img_04841_2023,0.0,0.0010702809,0
img_04839_2023,0.0,0.03470637,0
img_04838_2023,0.0,0.054371115,0
img_04840_2023,0.0,0.0028739502,0
img_04827_2023,0.0,0.010533399,0
img_04843_2023,0.0,0.02773157,0
img_04845_2023,0.0,0.00054378214,0
img_04848_2023,0.0,0.0487789,0
img_04844_2023,0.0,0.0032877563,0
img_04846_2023,0.0,0.0041791964,0
img_04849_2023,0.0,0.073496684,0
img_04850_2023,0.0,0.010958181,0
img_04853_2023,0.0,0.0007647649,0
img_04852_2023,0.0,0.055981044,0
img_04856_2023,0.0,0.34826976,0
img_04863_2023,0.0,0.18029737,0
img_04868_2023,0.0,0.0015262587,0
img_04864_2023,0.0,0.070456125,0
img_04867_2023,0.0,0.0016100938,0
img_04861_2023,0.0,0.00581373,0
img_04865_2023,0.0,0.15931343,0
img_04871_2023,0.0,0.0024792985,0
img_04869_2023,0.0,0.0002284862,0
img_04876_2023,0.0,0.0044496446,0
img_04872_2023,0.0,0.045553684,0
img_04870_2023,0.0,0.0052779703,0
img_04875_2023,0.0,0.1905785,0
img_04873_2023,0.0,0.0027464437,0
img_04880_2023,0.0,0.022959232,0
img_04883_2023,0.0,0.004440295,0
img_04878_2023,0.0,0.21775585,0
img_04882_2023,0.0,0.014524982,0
img_04748_p01_2023,0.0,0.0022281352,0
img_04748_p02_2023,0.0,0.00019754653,0
img_04748_p03_2023,0.0,0.0016114733,0
img_04748_p04_2023,0.0,0.00055798166,0
img_04748_p05_2023,0.0,0.005445733,0
img_04748_p06_2023,0.0,0.006866837,0
img_04748_p07_2023,0.0,0.020617265,0
img_04892_2023,0.0,0.13791072,0
img_04888_2023,0.0,0.0001703314,0
img_04891_2023,0.0,0.004224338,0
img_04895_2023,0.0,0.21386383,0
img_04899_2023,0.0,0.00064954034,0
img_04900_2023,0.0,0.008706,0
img_04902_2023,0.0,0.60748696,0
img_04903_2023,0.0,0.12522967,0
img_04906_2023,0.0,0.18806106,0
img_04898_2023,0.0,0.053706594,0
img_04909_2023,0.0,0.031508487,0
img_04908_2023,0.0,0.15298748,0
img_04904_2023,0.0,0.04109028,0
img_04831_p02_2023,0.0,0.001092433,0
img_04831_p03_2023,0.0,0.009728609,0
img_04831_p04_2023,0.0,0.009139036,0
img_04907_2023,0.0,0.01215527,0
img_04912_2023,0.0,0.9401122,1
img_04914_2023,0.0,0.0032674447,0
img_04916_2023,0.0,0.00064682687,0
img_04913_2023,0.0,0.00068952714,0
img_04919_2023,0.0,0.10325127,0
img_04924_2023,0.0,0.0010406828,0
img_04922_2023,0.0,0.010652058,0
img_04917_2023,0.0,0.01480037,0
img_04921_2023,0.0,0.47730508,0
img_04926_2023,0.0,0.6340953,0
img_04910_2023,0.0,0.0025527535,0
img_04929_2023,0.0,0.0052323476,0
img_04911_p01_2023,0.0,0.007692898,0
img_04911_p02_2023,0.0,0.0036072687,0
img_04930_2023,0.0,0.11959694,0
img_04935_2023,0.0,0.027077736,0
img_04937_2023,0.0,0.01988607,0
img_04932_2023,0.0,0.6914478,0
img_04933_2023,0.0,0.012875627,0
img_04874_p01_2023,0.0,0.029966235,0
img_04874_p02_2023,0.0,0.021393482,0
img_04874_p03_2023,0.0,0.0017966434,0
img_04874_p04_2023,0.0,0.08816137,0
img_04938_2023,0.0,0.0006841514,0
img_04943_2023,0.0,0.007128769,0
img_04947_2023,0.0,0.0024029275,0
img_04945_2023,0.0,0.082557954,0
img_04941_2023,0.0,0.22621228,0
img_04944_2023,0.0,0.019090006,0
img_04948_2023,0.0,0.01380286,0
img_04949_2023,0.0,0.025562702,0
img_04953_2023,0.0,0.19690035,0
img_04952_2023,0.0,0.12996627,0
img_04956_2023,0.0,0.00078369636,0
img_04955_2023,0.0,0.089554004,0
img_04939_2023,0.0,0.0024188268,0
img_04794_p01_2023,0.0,0.030385932,0
img_04794_p02_2023,0.0,0.013378,0
img_04794_p03_2023,0.0,0.0015843252,0
img_04794_p04_2023,0.0,0.009065098,0
img_04794_p05_2023,0.0,0.0032483388,0
img_04794_p06_2023,0.0,0.013688313,0
img_04794_p07_2023,0.0,0.012376887,0
img_04794_p08_2023,0.0,0.0024581242,0
img_04957_2023,0.0,0.0033816693,0
img_04958_2023,0.0,0.016361633,0
img_04964_2023,0.0,0.030989189,0
img_04963_2023,0.0,0.006750876,0
img_04886_p01_2023,0.0,0.005622718,0
img_04886_p02_2023,0.0,0.0024939647,0
img_04886_p03_2023,0.0,0.004212308,0
img_04886_p04_2023,0.0,0.035155065,0
img_04961_2023,0.0,0.08922265,0
img_04967_2023,0.0,0.015737627,0
img_04966_2023,0.0,0.086741194,0
img_04973_2023,0.0,0.006879798,0
img_04968_2023,0.0,0.0019286145,0
img_04969_2023,0.0,0.12365099,0
img_04975_2023,0.0,0.035352964,0
img_04974_2023,0.0,0.0038856852,0
img_04979_2023,0.0,0.001730283,0
img_04744_p01_2023,0.0,0.001326045,0
img_04744_p02_2023,0.0,0.00031015984,0
img_04744_p03_2023,0.0,0.019330947,0
img_04744_p04_2023,0.0,0.0026752877,0
img_04744_p05_2023,0.0,0.0018814624,0
img_04744_p06_2023,0.0,0.0001964698,0
img_04744_p07_2023,0.0,0.006869745,0
img_04744_p08_2023,0.0,0.010992463,0
img_04744_p09_2023,0.0,0.0766085,0
img_04744_p10_2023,0.0,0.00044515816,0
img_04744_p11_2023,0.0,0.0011628562,0
img_04744_p12_2023,0.0,0.0030705081,0
img_04978_2023,0.0,0.03412413,0
img_04977_2023,0.0,0.0047245,0
img_04982_2023,0.0,0.0041580754,0
img_04981_2023,0.0,0.097422406,0
img_04970_2023,0.0,0.003599113,0
img_04986_2023,0.0,0.0025562248,0
img_04976_2023,0.0,0.029157175,0
img_04983_2023,0.0,0.023424454,0
img_04931_p01_2023,0.0,0.009451086,0
img_04931_p02_2023,0.0,0.008826818,0
img_04990_2023,0.0,0.001588803,0
img_04993_2023,0.0,0.3789749,0
img_04994_2023,0.0,0.1356501,0
img_04988_2023,0.0,0.02790287,0
img_04996_2023,0.0,0.058375847,0
img_04995_2023,0.0,0.002167821,0
img_04998_2023,0.0,0.051903043,0
img_04999_2023,0.0,0.01906634,0
img_05000_2023,0.0,0.0036649727,0
img_05003_2023,0.0,0.0028424258,0
img_05004_2023,0.0,0.0036091837,0
img_05009_2023,0.0,0.019145843,0
img_05010_2023,0.0,0.0032709346,0
img_04984_p01_2023,0.0,0.002958191,0
img_04984_p02_2023,0.0,0.09179746,0
img_05006_2023,0.0,0.033615556,0
img_05012_2023,0.0,0.043119818,0
img_04896_p01_2023,0.0,0.003909578,0
img_04896_p02_2023,0.0,0.00062810903,0
img_04896_p03_2023,0.0,0.03836803,0
img_04896_p04_2023,0.0,0.0017410334,0
img_04896_p05_2023,0.0,0.0007365429,0
img_04896_p06_2023,0.0,0.009388408,0
img_04940_p01_2023,0.0,0.0006273002,0
img_04940_p02_2023,0.0,0.0031967468,0
img_04940_p03_2023,0.0,0.020706918,0
img_04940_p04_2023,0.0,0.0011938609,0
img_05016_2023,0.0,0.032465693,0
img_05019_2023,0.0,0.0039601726,0
img_05017_2023,0.0,0.034601513,0
img_05025_2023,0.0,0.001771834,0
img_05028_2023,0.0,0.0026339376,0
img_05024_2023,0.0,0.0010453023,0
img_05027_2023,0.0,0.04438294,0
img_05032_2023,0.0,0.004865087,0
img_05037_2023,0.0,0.038210813,0
img_05039_2023,0.0,0.01567262,0
img_05033_2023,0.0,0.30301648,0
img_05036_2023,0.0,0.4833525,0
img_05040_2023,0.0,0.1556624,0
img_05029_2023,0.0,0.03768446,0
img_05026_2023,0.0,0.91070306,1
img_05038_2023,0.0,0.5607132,0
img_05043_2023,0.0,0.013896334,0
img_05049_2023,0.0,0.008173112,0
img_05042_2023,0.0,0.006046508,0
img_05052_2023,0.0,0.34602204,0
img_05051_2023,0.0,0.02317234,0
img_05055_2023,0.0,0.0008535567,0
img_05057_2023,0.0,0.3553892,0
img_05046_2023,0.0,0.5610961,0
img_05056_2023,0.0,0.00018091971,0
img_05059_2023,0.0,0.023377726,0
img_05048_2023,0.0,0.027081115,0
img_05060_2023,0.0,0.82429355,1
img_05063_2023,0.0,0.0042151157,0
img_05066_2023,0.0,0.13154365,0
img_05062_2023,0.0,0.0010133784,0
img_05068_2023,0.0,0.0003108303,0
img_05064_2023,0.0,0.015029183,0
img_05069_2023,0.0,0.0057927994,0
img_05067_2023,0.0,0.012391659,0
img_05070_2023,0.0,0.00648047,0
img_05074_2023,0.0,0.010161137,0
img_05072_2023,0.0,0.007643317,0
img_05076_2023,0.0,0.010230759,0
img_05075_2023,0.0,0.0043989164,0
img_05077_2023,0.0,0.0051016356,0
img_05078_2023,0.0,0.05028105,0
img_05081_2023,0.0,0.0048020124,0
img_05079_2023,0.0,0.03518323,0
img_05071_2023,0.0,0.032754477,0
img_05082_2023,0.0,0.004323329,0
img_05080_2023,0.0,0.011886806,0
img_05088_2023,0.0,0.00065226085,0
img_05087_2023,0.0,0.0038618995,0
img_05085_2023,0.0,0.00080635824,0
img_05089_2023,0.0,0.0034596862,0
img_05053_p01_2023,0.0,0.002426352,0
img_05053_p02_2023,0.0,0.008229342,0
img_05090_2023,0.0,0.071650915,0
img_05094_2023,0.0,0.0017160755,0
img_05096_2023,0.0,0.12761049,0
img_05097_2023,0.0,0.013233391,0
img_05099_2023,0.0,0.0037924196,0
img_05095_2023,0.0,0.036035404,0
img_05110_2023,0.0,0.16207075,0
img_05104_2023,0.0,0.0072402246,0
img_05108_2023,0.0,0.63154256,0
img_05100_2023,0.0,0.10046763,0
img_05098_2023,0.0,0.0035265135,0
img_05107_2023,0.0,0.00021410425,0
img_05112_2023,0.0,0.06753935,0
img_05113_2023,0.0,0.00907595,0
img_05115_2023,0.0,0.06820112,0
img_05111_2023,0.0,0.045929972,0
img_05105_2023,0.0,0.0538154,0
img_05114_2023,0.0,0.052221876,0
img_05120_2023,0.0,0.01584565,0
img_05124_2023,0.0,0.09092909,0
img_05123_2023,0.0,0.0072876937,0
img_05122_2023,0.0,0.084499374,0
img_05116_2023,0.0,0.026409179,0
img_05121_2023,0.0,0.11112395,0
img_05130_2023,0.0,0.10995909,0
img_05103_p01_2023,0.0,0.0059355185,0
img_05103_p02_2023,0.0,0.020359132,0
img_05128_2023,0.0,0.013161597,0
img_05131_2023,0.0,0.022518283,0
img_05129_2023,0.0,0.0006894354,0
img_05127_2023,0.0,0.0014581847,0
img_05126_2023,0.0,0.04338915,0
img_05134_2023,0.0,0.025150178,0
img_05133_2023,0.0,0.016264562,0
img_05135_2023,0.0,0.049330324,0
img_05137_2023,0.0,0.005896687,0
img_05142_2023,0.0,0.009235386,0
img_05138_2023,0.0,0.036841784,0
img_05145_2023,0.0,0.0061801053,0
img_05151_2023,0.0,0.00045380456,0
img_05150_2023,0.0,0.021861233,0
img_05147_2023,0.0,0.00060770806,0
img_05143_2023,0.0,0.10830018,0
img_05149_2023,0.0,0.0025506988,0
img_05148_2023,0.0,0.0040843263,0
img_05154_2023,0.0,0.00341673,0
img_05155_2023,0.0,0.34546173,0
img_05159_2023,0.0,0.024259709,0
img_05160_2023,0.0,0.006918208,0
img_05162_2023,0.0,0.0020405622,0
img_05158_2023,0.0,0.0007282068,0
img_05163_2023,0.0,0.5007958,0
img_05165_2023,0.0,0.001218552,0
img_05174_2023,0.0,0.034704015,0
img_05172_2023,0.0,0.052188233,0
img_05164_2023,0.0,0.020564415,0
img_05175_2023,0.0,0.14683807,0
img_05170_2023,0.0,0.07523137,0
img_04936_p01_2023,0.0,0.0013959975,0
img_04936_p02_2023,0.0,0.0012967002,0
img_04936_p03_2023,0.0,0.0009634941,0
img_04936_p04_2023,0.0,0.0015562227,0
img_04936_p05_2023,0.0,0.0017908717,0
img_04936_p06_2023,0.0,0.0012900099,0
img_04936_p07_2023,0.0,0.011119333,0
img_04936_p08_2023,0.0,0.00436566,0
img_04936_p09_2023,0.0,0.003835022,0
img_04936_p10_2023,0.0,0.008792397,0
img_05176_2023,0.0,0.026907897,0
img_05179_2023,0.0,0.09708007,0
img_05181_2023,0.0,0.00141634,0
img_05180_2023,0.0,0.0002894582,0
img_05184_2023,0.0,0.5993291,0
img_05186_2023,0.0,0.017448608,0
img_05189_2023,0.0,0.07935366,0
img_05173_2023,0.0,0.0001626224,0
img_05188_2023,0.0,0.014697362,0
img_05194_2023,0.0,0.00086757954,0
img_05193_2023,0.0,0.041926578,0
img_05191_2023,0.0,0.0618365,0
img_05195_2023,0.0,0.0065913917,0
img_05199_2023,0.0,0.03999736,0
img_05187_2023,0.0,0.72488636,0
img_05202_2023,0.0,0.0056228754,0
img_05209_2023,0.0,0.007800041,0
img_05200_2023,0.0,0.18934254,0
img_05214_2023,0.0,0.0025479984,0
img_05203_2023,0.0,0.019197471,0
img_05204_2023,0.0,0.115077026,0
img_05208_2023,0.0,0.00052082073,0
img_05201_2023,0.0,0.0112269465,0
img_05210_2023,0.0,0.0032280858,0
img_05220_2023,0.0,0.0036773854,0
img_05218_2023,0.0,0.010045599,0
img_05217_2023,0.0,0.004226758,0
img_05207_2023,0.0,0.054906145,0
img_05206_2023,0.0,0.13395979,0
img_05215_2023,0.0,0.0044574314,0
img_05223_2023,0.0,0.0004962582,0
img_05222_2023,0.0,0.0020052341,0
img_05229_2023,0.0,0.13849564,0
img_05226_2023,0.0,0.027505957,0
img_05219_2023,0.0,0.005181561,0
img_05227_2023,0.0,0.21483617,0
img_05211_2023,0.0,0.016087998,0
img_05224_2023,0.0,0.00015086605,0
img_05225_2023,0.0,0.0107194,0
img_05231_2023,0.0,0.005756842,0
img_05235_2023,0.0,0.00904333,0
img_05233_2023,0.0,0.0014593279,0
img_05238_2023,0.0,0.87927896,1
img_05241_2023,0.0,0.0050166473,0
img_05244_2023,0.0,0.019458236,0
img_05240_2023,0.0,0.0012684109,0
img_05232_2023,0.0,0.01883495,0
img_05243_2023,0.0,0.00013222241,0
img_05242_2023,0.0,0.0010321804,0
img_05245_2023,0.0,0.0010907614,0
img_05246_2023,0.0,0.10965718,0
img_05250_2023,0.0,0.0004418942,0
img_05249_2023,0.0,0.031891685,0
img_05247_2023,0.0,0.22908607,0
img_05256_2023,0.0,0.0040247273,0
img_05258_2023,0.0,0.15745568,0
img_05260_2023,0.0,0.001956002,0
img_05263_2023,0.0,0.019694496,0
img_05254_2023,0.0,0.007807765,0
img_05264_2023,0.0,0.0055523543,0
img_05267_2023,0.0,0.0059087044,0
img_05266_2023,0.0,0.13998145,0
img_05265_2023,0.0,0.00042333576,0
img_05268_2023,0.0,0.08029091,0
img_05275_2023,0.0,0.044234436,0
img_05270_2023,0.0,0.0004677911,0
img_05276_2023,0.0,0.15256512,0
img_05273_2023,0.0,0.0014840453,0
img_05278_2023,0.0,0.0028421325,0
img_05269_2023,0.0,0.00026438176,0
img_05280_2023,0.0,0.3871009,0
img_05277_2023,0.0,0.003365907,0
img_05284_2023,0.0,0.04413892,0
img_05281_2023,0.0,0.0061901533,0
img_05283_2023,0.0,0.033401616,0
img_05282_2023,0.0,0.38382384,0
img_05286_2023,0.0,0.0014076252,0
img_05289_2023,0.0,0.042081434,0
img_05287_2023,0.0,0.00072485063,0
img_05291_2023,0.0,0.09430938,0
img_05293_2023,0.0,0.10371707,0
img_05292_2023,0.0,0.05312907,0
img_05297_2023,0.0,0.0007492183,0
img_05301_2023,0.0,0.00029145952,0
img_05294_2023,0.0,0.005786322,0
img_05298_2023,0.0,0.062692754,0
img_05300_2023,0.0,0.002315742,0
img_05306_2023,0.0,0.013562903,0
img_05309_2023,0.0,0.04305221,0
img_05303_2023,0.0,0.01557615,0
img_05252_p01_2023,0.0,0.001021968,0
img_05252_p02_2023,0.0,0.0002434751,0
img_05305_2023,0.0,0.0010165751,0
img_05310_2023,0.0,0.022715328,0
img_05314_2023,0.0,0.26035422,0
img_05311_2023,0.0,0.00987556,0
img_05316_2023,0.0,0.056807436,0
img_05315_2023,0.0,0.017710142,0
img_05317_2023,0.0,0.00096760574,0
img_05320_2023,0.0,0.31810486,0
img_05319_2023,0.0,0.0048447656,0
img_05312_2023,0.0,0.004227872,0
img_05323_2023,0.0,0.0038694683,0
img_05324_2023,0.0,0.013057204,0
img_05318_2023,0.0,0.00054824166,0
img_05325_2023,0.0,0.031386975,0
img_05328_2023,0.0,0.010939087,0
img_05333_2023,0.0,0.16499639,0
img_05322_2023,0.0,0.008522872,0
img_05327_2023,0.0,0.0032042193,0
img_05334_2023,0.0,0.72638726,0
img_05336_2023,0.0,0.030133167,0
img_05330_2023,0.0,0.08748179,0
img_05339_2023,0.0,0.0044864635,0
img_05299_p01_2023,0.0,0.00055878906,0
img_05299_p02_2023,0.0,0.00046450275,0
img_05341_2023,0.0,0.014382139,0
img_05346_2023,0.0,0.0066113076,0
img_05345_2023,0.0,0.0021450643,0
img_05343_2023,0.0,0.40890765,0
img_05352_2023,0.0,0.011899841,0
img_05349_2023,0.0,0.4329224,0
img_05355_2023,0.0,0.0013700181,0
img_05356_2023,0.0,0.010414627,0
img_05353_2023,0.0,0.001639098,0
img_05360_2023,0.0,0.0100454055,0
img_05361_2023,0.0,0.03576224,0
img_05364_2023,0.0,0.008429219,0
img_05363_2023,0.0,0.14765401,0
img_05365_2023,0.0,0.1173153,0
img_05366_2023,0.0,0.0124510145,0
img_05369_2023,0.0,0.11636211,0
img_05362_2023,0.0,0.00158463,0
img_05261_p01_2023,0.0,0.0011516836,0
img_05261_p02_2023,0.0,0.038449645,0
img_05261_p03_2023,0.0,0.0045480113,0
img_05261_p04_2023,0.0,0.0022948268,0
img_05261_p05_2023,0.0,0.0006245319,0
img_05261_p06_2023,0.0,0.0011878619,0
img_05371_2023,0.0,0.045043703,0
img_05372_2023,0.0,0.016983606,0
img_05370_2023,0.0,0.00084711,0
img_05376_2023,0.0,0.65744317,0
img_05381_2023,0.0,0.008567095,0
img_05377_2023,0.0,0.004544353,0
img_05384_2023,0.0,0.00045386096,0
img_05374_2023,0.0,0.055219766,0
img_05386_2023,0.0,0.0066148066,0
img_05385_2023,0.0,0.29471242,0
img_05388_2023,0.0,0.00090228504,0
img_05387_2023,0.0,0.17476036,0
img_05392_2023,0.0,0.00040251133,0
img_05390_2023,0.0,0.011364489,0
img_05395_2023,0.0,0.015506014,0
img_05393_2023,0.0,0.53508073,0
img_05397_2023,0.0,0.042462178,0
img_05399_2023,0.0,0.0005830945,0
img_05402_2023,0.0,0.0017298161,0
img_05398_2023,0.0,0.35651323,0
img_05401_2023,0.0,0.04795882,0
img_05409_2023,0.0,0.044723276,0
img_05406_2023,0.0,0.11006541,0
img_05404_2023,0.0,0.020264387,0
img_05389_2023,0.0,0.031687878,0
img_05416_2023,0.0,6.380869e-05,0
img_05426_2023,0.0,0.00857164,0
img_05415_2023,0.0,0.076877415,0
img_05424_2023,0.0,0.010396366,0
img_05425_2023,0.0,0.05857066,0
img_05430_2023,0.0,0.06242005,0
img_05429_2023,0.0,0.00071192713,0
img_05433_2023,0.0,0.43190217,0
img_05428_2023,0.0,0.70560807,0
img_05436_2023,0.0,0.028923394,0
img_05441_2023,0.0,0.016407957,0
img_05434_2023,0.0,0.06904502,0
img_05439_2023,0.0,0.12605006,0
img_05442_2023,0.0,0.031245045,0
img_05432_2023,0.0,0.025907863,0
img_05438_2023,0.0,0.00033254243,0
img_05431_2023,0.0,0.023913499,0
img_05435_2023,0.0,0.08186243,0
img_05449_2023,0.0,0.04927607,0
img_05446_2023,0.0,0.057965342,0
img_05453_2023,0.0,0.259933,0
img_05456_2023,0.0,0.0017060325,0
img_05455_2023,0.0,0.38951483,0
img_05460_2023,0.0,0.019087462,0
img_05454_2023,0.0,0.0015541221,0
img_05462_2023,0.0,0.004149976,0
img_05458_2023,0.0,0.00023578462,0
img_05461_2023,0.0,0.014830603,0
img_05464_2023,0.0,0.44497925,0
img_05447_p01_2023,0.0,0.009962996,0
img_05447_p02_2023,0.0,0.001984503,0
img_05467_2023,0.0,0.02959592,0
img_05471_2023,0.0,0.0075106947,0
img_05470_2023,0.0,0.0010457883,0
img_05474_2023,0.0,0.14219218,0
img_05476_2023,0.0,0.02943791,0
img_05477_2023,0.0,0.008700266,0
img_05472_2023,0.0,0.17819196,0
img_05480_2023,0.0,0.0015166107,0
img_05479_2023,0.0,0.029982546,0
img_05478_2023,0.0,0.72408235,0
img_05475_2023,0.0,0.0071618594,0
img_05459_p02_2023,0.0,0.0013108591,0
img_05468_p01_2023,0.0,0.001641307,0
img_05468_p02_2023,0.0,0.0010241928,0
img_05482_2023,0.0,0.0065851156,0
img_05487_2023,0.0,0.0018374387,0
img_05490_2023,0.0,0.19891673,0
img_05486_2023,0.0,0.33373305,0
img_05489_2023,0.0,0.031152738,0
img_05493_2023,0.0,0.003556686,0
img_05494_2023,0.0,0.005087299,0
img_05497_2023,0.0,0.02027817,0
img_05496_2023,0.0,0.0102363,0
img_05427_p01_2023,0.0,0.0013493212,0
img_05427_p02_2023,0.0,0.0067976634,0
img_05427_p03_2023,0.0,0.03322972,0
img_05427_p05_2023,0.0,0.0035972616,0
img_05427_p06_2023,0.0,0.00073317863,0
img_05500_2023,0.0,0.00062585203,0
img_05504_2023,0.0,0.033023164,0
img_05501_2023,0.0,0.008382217,0
img_05498_2023,0.0,0.00023624142,0
img_05332_p01_2023,0.0,0.06094766,0
img_05332_p02_2023,0.0,0.0014133165,0
img_05332_p03_2023,0.0,0.0014910181,0
img_05332_p04_2023,0.0,0.0060699084,0
img_05332_p05_2023,0.0,0.022354588,0
img_05332_p06_2023,0.0,0.0073420512,0
img_05332_p07_2023,0.0,0.02829095,0
img_05332_p08_2023,0.0,0.0039789295,0
img_05332_p09_2023,0.0,0.036988255,0
img_05332_p10_2023,0.0,0.005120116,0
img_05499_2023,0.0,0.032432403,0
img_05503_2023,0.0,0.007362239,0
img_05506_2023,0.0,0.064922705,0
img_05512_2023,0.0,0.03062525,0
img_05510_2023,0.0,0.0039885542,0
img_05515_2023,0.0,0.01692493,0
img_05513_2023,0.0,0.012181056,0
img_05517_2023,0.0,0.0023698672,0
img_05518_2023,0.0,0.012041441,0
img_05514_2023,0.0,0.27633163,0
img_05522_2023,0.0,0.06492509,0
img_05511_2023,0.0,0.02096057,0
img_05520_2023,0.0,0.0101160435,0
img_05521_2023,0.0,0.027529651,0
img_05523_2023,0.0,0.026452681,0
img_05495_p01_2023,0.0,0.008158625,0
img_05519_2023,0.0,0.052560996,0
img_05526_2023,0.0,0.011664895,0
img_05524_2023,0.0,0.0025986962,0
img_05528_2023,0.0,0.4781729,0
img_05531_2023,0.0,0.06478963,0
img_05527_2023,0.0,0.0019940084,0
img_05537_2023,0.0,0.010180165,0
img_05538_2023,0.0,0.30839184,0
img_05321_p01_2023,0.0,0.0010986495,0
img_05321_p02_2023,0.0,0.004760305,0
img_05321_p03_2023,0.0,0.0027611377,0
img_05321_p04_2023,0.0,0.010172759,0
img_05321_p05_2023,0.0,0.0015485968,0
