id_sample,y_true,model_probability,final_threshold_prediction
img_04584_2023,0.0,0.0063720816,0
img_04582_2023,0.0,0.058447096,0
img_04581_2023,0.0,0.0005378041,0
img_04594_2023,0.0,0.05928767,0
img_04588_2023,0.0,0.40019393,0
img_04599_2023,0.0,0.0042727254,0
img_04596_2023,0.0,0.029621705,0
img_04593_2023,0.0,0.0012073151,0
img_04587_2023,0.0,0.0051194094,0
img_04597_2023,0.0,0.0057837963,0
img_04601_2023,0.0,0.43314663,0
img_04603_2023,0.0,0.020858886,0
img_04605_2023,0.0,0.05389575,0
img_04602_2023,0.0,0.462254,0
img_04613_2023,0.0,0.0023841735,0
img_04614_2023,0.0,0.028938679,0
img_04606_2023,0.0,0.0016141974,0
img_04608_2023,0.0,0.004971497,0
img_04619_2023,0.0,0.0014703149,0
img_04624_2023,0.0,0.04148821,0
img_04611_2023,0.0,0.001960663,0
img_04620_2023,0.0,0.0032454515,0
img_04623_2023,0.0,0.12244038,0
img_04609_2023,0.0,0.008223788,0
img_04630_2023,0.0,0.0036297336,0
img_04636_2023,0.0,0.003071498,0
img_04635_2023,0.0,0.009807135,0
img_04632_2023,0.0,0.05173369,0
img_04642_2023,0.0,0.004608218,0
img_04649_2023,0.0,0.0011628446,0
img_04648_2023,0.0,0.023552883,0
img_04645_2023,0.0,0.0007062831,0
img_04654_2023,0.0,0.20685588,0
img_04657_2023,0.0,0.037279017,0
img_04661_2023,0.0,0.007204988,0
img_04653_2023,0.0,0.0034052976,0
img_04663_2023,0.0,0.0028472494,0
img_04669_2023,0.0,0.20800494,0
img_04675_2023,0.0,0.57103884,0
img_04666_2023,0.0,0.0072327843,0
img_04671_2023,0.0,0.03349817,0
img_04685_2023,0.0,0.003446071,0
img_04686_2023,0.0,0.0025373513,0
img_04676_2023,0.0,0.0006416222,0
img_04691_2023,0.0,0.016965609,0
img_04690_2023,0.0,0.0096193,0
img_04695_2023,0.0,0.018854385,0
img_04681_2023,0.0,0.012528462,0
img_04692_2023,0.0,0.04287686,0
img_04699_2023,0.0,0.013892048,0
img_04700_2023,0.0,0.006801038,0
img_04696_2023,0.0,0.0022811703,0
img_04703_2023,0.0,0.013048476,0
img_04698_2023,0.0,0.017664509,0
img_04704_2023,0.0,0.0016018571,0
img_04711_2023,0.0,0.030752454,0
img_04710_2023,0.0,0.002425947,0
img_04708_2023,0.0,0.037610687,0
img_04706_2023,0.0,0.018313231,0
img_04709_2023,0.0,0.034338273,0
img_04718_2023,0.0,0.0036199447,0
img_04712_2023,0.0,0.0036554274,0
img_04721_2023,0.0,0.01047814,0
img_04719_2023,0.0,0.006500903,0
img_04716_2023,0.0,0.034031205,0
img_04723_2023,0.0,0.84465164,1
img_04725_2023,0.0,0.0019419759,0
img_04726_2023,0.0,0.7043373,0
img_04720_2023,0.0,0.0017505101,0
img_04722_2023,0.0,0.0960257,0
img_04730_2023,0.0,0.14718059,0
img_04715_2023,0.0,0.009265208,0
img_04735_2023,0.0,0.1038144,0
img_04739_2023,0.0,0.043915078,0
img_04738_2023,0.0,0.44537577,0
img_04736_2023,0.0,0.0045716655,0
img_04743_2023,0.0,0.0010271583,0
img_04741_2023,0.0,0.22319184,0
img_04746_2023,0.0,0.021695161,0
img_04742_2023,0.0,0.31865573,0
img_04753_2023,0.0,0.0032376002,0
img_04750_2023,0.0,0.002716588,0
img_04751_2023,0.0,0.0047709392,0
img_04756_2023,0.0,0.0016575869,0
img_04754_2023,0.0,0.10262143,0
img_04758_2023,0.0,0.0070735076,0
img_04728_2023,0.0,0.011510379,0
img_04764_2023,0.0,0.013123741,0
img_04761_2023,0.0,0.011039961,0
img_04770_2023,0.0,0.012418269,0
img_04771_2023,0.0,0.008425163,0
img_04694_p03_2023,0.0,0.017749796,0
img_04765_2023,0.0,0.14011534,0
img_04773_2023,0.0,0.011729081,0
img_04780_2023,0.0,0.15750365,0
img_04768_2023,0.0,0.004627592,0
img_04774_2023,0.0,0.17031711,0
img_04779_2023,0.0,0.052777454,0
img_04782_2023,0.0,0.01673866,0
img_04783_2023,0.0,0.005279453,0
img_04784_2023,0.0,0.005002712,0
img_04781_2023,0.0,0.0024231672,0
img_04778_2023,0.0,0.011898781,0
img_04786_2023,0.0,0.001039569,0
img_04789_2023,0.0,0.005027622,0
img_04787_2023,0.0,0.021553483,0
img_04788_2023,0.0,0.007606622,0
img_04793_2023,0.0,0.03960751,0
img_04792_2023,0.0,0.004502161,0
img_04797_2023,0.0,0.024629321,0
img_04791_2023,0.0,0.0037382678,0
img_04799_2023,0.0,0.12353116,0
img_04796_2023,0.0,0.017205762,0
img_04795_2023,0.0,0.12967886,0
img_04798_2023,0.0,0.020962069,0
img_04804_2023,0.0,0.056788623,0
img_04785_2023,0.0,0.005782798,0
img_04803_2023,0.0,0.0018900955,0
img_04811_2023,0.0,0.24352092,0
img_04812_2023,0.0,0.023959091,0
img_04814_2023,0.0,0.114183985,0
img_04702_p01_2023,0.0,0.019064806,0
img_04702_p02_2023,0.0,0.0025812245,0
img_04702_p03_2023,0.0,0.0018815051,0
img_04702_p04_2023,0.0,0.0076436563,0
img_04702_p05_2023,0.0,0.0033814344,0
img_04702_p06_2023,0.0,0.0041425438,0
img_04763_p01_2023,0.0,0.039958518,0
img_04763_p02_2023,0.0,0.022202544,0
img_04816_2023,0.0,0.013114616,0
img_04818_2023,0.0,0.009095724,0
img_04809_2023,0.0,0.016214345,0
img_04820_2023,0.0,0.3549042,0
img_04805_2023,0.0,0.0052086045,0
img_04822_2023,0.0,0.27936587,0
img_04825_2023,0.0,0.0050578574,0
img_04824_2023,0.0,0.034273196,0
img_04828_2023,0.0,0.001644772,0
img_04833_2023,0.0,0.54713637,0
img_04836_2023,0.0,0.015628148,0
img_04835_2023,0.0,0.006559214,0
img_04829_2023,0.0,0.008116977,0
img_04841_2023,0.0,0.0034360816,0
img_04839_2023,0.0,0.004743912,0
img_04838_2023,0.0,0.012499101,0
img_04840_2023,0.0,0.006311272,0
img_04827_2023,0.0,0.009130563,0
img_04843_2023,0.0,0.06728012,0
img_04845_2023,0.0,0.010889079,0
img_04848_2023,0.0,0.08610481,0
img_04844_2023,0.0,0.022928735,0
img_04846_2023,0.0,0.02636854,0
img_04849_2023,0.0,0.01676593,0
img_04850_2023,0.0,0.011600106,0
img_04853_2023,0.0,0.021392593,0
img_04852_2023,0.0,0.12915833,0
img_04856_2023,0.0,0.13834152,0
img_04863_2023,0.0,0.055636197,0
img_04868_2023,0.0,0.00072588684,0
img_04864_2023,0.0,0.065435976,0
img_04867_2023,0.0,0.007884166,0
img_04861_2023,0.0,0.015239975,0
img_04865_2023,0.0,0.07057268,0
img_04871_2023,0.0,0.0056046043,0
img_04869_2023,0.0,0.001620404,0
img_04876_2023,0.0,0.009862402,0
img_04872_2023,0.0,0.019724282,0
img_04870_2023,0.0,0.04751944,0
img_04875_2023,0.0,0.36534476,0
img_04873_2023,0.0,0.049337592,0
img_04880_2023,0.0,0.00834745,0
img_04883_2023,0.0,0.009153469,0
img_04878_2023,0.0,0.103002526,0
img_04882_2023,0.0,0.003069068,0
img_04748_p01_2023,0.0,0.00074954215,0
img_04748_p02_2023,0.0,0.002515666,0
img_04748_p03_2023,0.0,0.0050236518,0
img_04748_p04_2023,0.0,0.0040516374,0
img_04748_p05_2023,0.0,0.00023196978,0
img_04748_p06_2023,0.0,0.0016804489,0
img_04748_p07_2023,0.0,0.031453494,0
img_04892_2023,0.0,0.10653588,0
img_04888_2023,0.0,0.0005685927,0
img_04891_2023,0.0,0.0040648086,0
img_04895_2023,0.0,0.11674304,0
img_04899_2023,0.0,0.0059924233,0
img_04900_2023,0.0,0.0023866892,0
img_04902_2023,0.0,0.474144,0
img_04903_2023,0.0,0.012115317,0
img_04906_2023,0.0,0.16320103,0
img_04898_2023,0.0,0.1706614,0
img_04909_2023,0.0,0.008924162,0
img_04908_2023,0.0,0.051578395,0
img_04904_2023,0.0,0.0073893755,0
img_04831_p02_2023,0.0,0.046645693,0
img_04831_p03_2023,0.0,0.005261506,0
img_04831_p04_2023,0.0,0.023743588,0
img_04907_2023,0.0,0.009079664,0
img_04912_2023,0.0,0.5227111,0
img_04914_2023,0.0,0.017279865,0
img_04916_2023,0.0,0.0018599445,0
img_04913_2023,0.0,0.0020624294,0
img_04919_2023,0.0,0.04380911,0
img_04924_2023,0.0,0.001299287,0
img_04922_2023,0.0,0.0052066655,0
img_04917_2023,0.0,0.030126646,0
img_04921_2023,0.0,0.6819739,0
img_04926_2023,0.0,0.4032503,0
img_04910_2023,0.0,0.0010282849,0
img_04929_2023,0.0,0.018476164,0
img_04911_p01_2023,0.0,0.009351918,0
img_04911_p02_2023,0.0,0.0038324415,0
img_04930_2023,0.0,0.18184012,0
img_04935_2023,0.0,0.006810947,0
img_04937_2023,0.0,0.0136386,0
img_04932_2023,0.0,0.61603975,0
img_04933_2023,0.0,0.039070055,0
img_04874_p01_2023,0.0,0.013919713,0
img_04874_p02_2023,0.0,0.010635548,0
img_04874_p03_2023,0.0,0.008301485,0
img_04874_p04_2023,0.0,0.016597917,0
img_04938_2023,0.0,0.0029104413,0
img_04943_2023,0.0,0.0059628803,0
img_04947_2023,0.0,0.0059990706,0
img_04945_2023,0.0,0.11554401,0
img_04941_2023,0.0,0.037821963,0
img_04944_2023,0.0,0.010351779,0
img_04948_2023,0.0,0.016820554,0
img_04949_2023,0.0,0.010066752,0
img_04953_2023,0.0,0.36733025,0
img_04952_2023,0.0,0.6618303,0
img_04956_2023,0.0,0.0008775351,0
img_04955_2023,0.0,0.0059649833,0
img_04939_2023,0.0,0.026308585,0
img_04794_p01_2023,0.0,0.01139511,0
img_04794_p02_2023,0.0,0.010891175,0
img_04794_p03_2023,0.0,0.021605771,0
img_04794_p04_2023,0.0,0.008086429,0
img_04794_p05_2023,0.0,0.010442918,0
img_04794_p06_2023,0.0,0.009789334,0
img_04794_p07_2023,0.0,0.03478102,0
img_04794_p08_2023,0.0,0.043071397,0
img_04957_2023,0.0,0.02575407,0
img_04958_2023,0.0,0.005173208,0
img_04964_2023,0.0,0.01786492,0
img_04963_2023,0.0,0.01441101,0
img_04886_p01_2023,0.0,0.005838325,0
img_04886_p02_2023,0.0,0.043638196,0
img_04886_p03_2023,0.0,0.010121842,0
img_04886_p04_2023,0.0,0.006371369,0
img_04961_2023,0.0,0.017924083,0
img_04967_2023,0.0,0.0137348715,0
img_04966_2023,0.0,0.026814308,0
img_04973_2023,0.0,0.0021720498,0
img_04968_2023,0.0,0.0014640703,0
img_04969_2023,0.0,0.09217842,0
img_04975_2023,0.0,0.009337757,0
img_04974_2023,0.0,0.022710321,0
img_04979_2023,0.0,0.01161664,0
img_04744_p01_2023,0.0,0.008300358,0
img_04744_p02_2023,0.0,0.009178782,0
img_04744_p03_2023,0.0,0.007887782,0
img_04744_p04_2023,0.0,0.0024564317,0
img_04744_p05_2023,0.0,0.0014540164,0
img_04744_p06_2023,0.0,0.0011565947,0
img_04744_p07_2023,0.0,0.00094313564,0
img_04744_p08_2023,0.0,0.0026203515,0
img_04744_p09_2023,0.0,0.016476063,0
img_04744_p10_2023,0.0,0.003113102,0
img_04744_p11_2023,0.0,0.014323035,0
img_04744_p12_2023,0.0,0.0028724174,0
img_04978_2023,0.0,0.0152098965,0
img_04977_2023,0.0,0.017321803,0
img_04982_2023,0.0,0.0049068676,0
img_04981_2023,0.0,0.08460698,0
img_04970_2023,0.0,0.0034706804,0
img_04986_2023,0.0,0.027538156,0
img_04976_2023,0.0,0.015294694,0
img_04983_2023,0.0,0.0042794133,0
img_04931_p01_2023,0.0,0.003487535,0
img_04931_p02_2023,0.0,0.0100925015,0
img_04990_2023,0.0,0.00768187,0
img_04993_2023,0.0,0.6276905,0
img_04994_2023,0.0,0.030061202,0
img_04988_2023,0.0,0.004956988,0
img_04996_2023,0.0,0.03572136,0
img_04995_2023,0.0,0.008988669,0
img_04998_2023,0.0,0.01190812,0
img_04999_2023,0.0,0.00883267,0
img_05000_2023,0.0,0.0021119034,0
img_05003_2023,0.0,0.010316413,0
img_05004_2023,0.0,0.0058948733,0
img_05009_2023,0.0,0.032343056,0
img_05010_2023,0.0,0.0010467133,0
img_04984_p01_2023,0.0,0.04875681,0
img_04984_p02_2023,0.0,0.061308805,0
img_05006_2023,0.0,0.016965505,0
img_05012_2023,0.0,0.29133767,0
img_04896_p01_2023,0.0,0.0025668642,0
img_04896_p02_2023,0.0,0.004647419,0
img_04896_p03_2023,0.0,0.010841522,0
img_04896_p04_2023,0.0,0.002152403,0
img_04896_p05_2023,0.0,0.0014349109,0
img_04896_p06_2023,0.0,0.029294997,0
img_04940_p01_2023,0.0,0.0034759422,0
img_04940_p02_2023,0.0,0.007367217,0
img_04940_p03_2023,0.0,0.009123055,0
img_04940_p04_2023,0.0,0.0032598688,0
img_05016_2023,0.0,0.07877805,0
img_05019_2023,0.0,0.013881763,0
img_05017_2023,0.0,0.085095555,0
img_05025_2023,0.0,0.0029486276,0
img_05028_2023,0.0,0.0023185255,0
img_05024_2023,0.0,0.0033937562,0
img_05027_2023,0.0,0.0022764727,0
img_05032_2023,0.0,0.006182739,0
img_05037_2023,0.0,0.19496828,0
img_05039_2023,0.0,0.033328924,0
img_05033_2023,0.0,0.110824816,0
img_05036_2023,0.0,0.72896355,0
img_05040_2023,0.0,0.14098993,0
img_05029_2023,0.0,0.043880135,0
img_05026_2023,0.0,0.7855292,0
img_05038_2023,0.0,0.5878172,0
img_05043_2023,0.0,0.0035691299,0
img_05049_2023,0.0,0.023002213,0
img_05042_2023,0.0,0.0028558958,0
img_05052_2023,0.0,0.2649756,0
img_05051_2023,0.0,0.007671238,0
img_05055_2023,0.0,0.005418472,0
img_05057_2023,0.0,0.2061211,0
img_05046_2023,0.0,0.3076311,0
img_05056_2023,0.0,0.0057517462,0
img_05059_2023,0.0,0.06316826,0
img_05048_2023,0.0,0.016092105,0
img_05060_2023,0.0,0.84174293,1
img_05063_2023,0.0,0.015954839,0
img_05066_2023,0.0,0.16790603,0
img_05062_2023,0.0,0.0027022464,0
img_05068_2023,0.0,0.00090753066,0
img_05064_2023,0.0,0.021944704,0
img_05069_2023,0.0,0.00226728,0
img_05067_2023,0.0,0.00393238,0
img_05070_2023,0.0,0.0016557681,0
img_05074_2023,0.0,0.0032597557,0
img_05072_2023,0.0,0.009427678,0
img_05076_2023,0.0,0.011949068,0
img_05075_2023,0.0,0.012587279,0
img_05077_2023,0.0,0.009132405,0
img_05078_2023,0.0,0.0024820429,0
img_05081_2023,0.0,0.0020590913,0
img_05079_2023,0.0,0.06498051,0
img_05071_2023,0.0,0.029197883,0
img_05082_2023,0.0,0.0014690715,0
img_05080_2023,0.0,0.15656704,0
img_05088_2023,0.0,0.006414775,0
img_05087_2023,0.0,0.0150658125,0
img_05085_2023,0.0,0.00392132,0
img_05089_2023,0.0,0.0011194012,0
img_05053_p01_2023,0.0,0.004572336,0
img_05053_p02_2023,0.0,0.001380732,0
img_05090_2023,0.0,0.009893168,0
img_05094_2023,0.0,0.0060647237,0
img_05096_2023,0.0,0.061825547,0
img_05097_2023,0.0,0.016060818,0
img_05099_2023,0.0,0.0043420913,0
img_05095_2023,0.0,0.07392651,0
img_05110_2023,0.0,0.20458244,0
img_05104_2023,0.0,0.005167937,0
img_05108_2023,0.0,0.6039012,0
img_05100_2023,0.0,0.15921433,0
img_05098_2023,0.0,0.0024762447,0
img_05107_2023,0.0,0.0011565986,0
img_05112_2023,0.0,0.08160003,0
img_05113_2023,0.0,0.0080953725,0
img_05115_2023,0.0,0.12663558,0
img_05111_2023,0.0,0.007946492,0
img_05105_2023,0.0,0.06392025,0
img_05114_2023,0.0,0.07834862,0
img_05120_2023,0.0,0.019817224,0
img_05124_2023,0.0,0.060971223,0
img_05123_2023,0.0,0.036247972,0
img_05122_2023,0.0,0.013422672,0
img_05116_2023,0.0,0.0032464033,0
img_05121_2023,0.0,0.106397726,0
img_05130_2023,0.0,0.29136327,0
img_05103_p01_2023,0.0,0.02816819,0
img_05103_p02_2023,0.0,0.0076757907,0
img_05128_2023,0.0,0.013219742,0
img_05131_2023,0.0,0.003864397,0
img_05129_2023,0.0,0.008235218,0
img_05127_2023,0.0,0.0018108384,0
img_05126_2023,0.0,0.022624798,0
img_05134_2023,0.0,0.008925351,0
img_05133_2023,0.0,0.0053498466,0
img_05135_2023,0.0,0.045265004,0
img_05137_2023,0.0,0.022146815,0
img_05142_2023,0.0,0.05299536,0
img_05138_2023,0.0,0.030279702,0
img_05145_2023,0.0,0.014477941,0
img_05151_2023,0.0,0.0052873343,0
img_05150_2023,0.0,0.03511669,0
img_05147_2023,0.0,0.0026329146,0
img_05143_2023,0.0,0.06578599,0
img_05149_2023,0.0,0.0011658852,0
img_05148_2023,0.0,0.0023704604,0
img_05154_2023,0.0,0.01008127,0
img_05155_2023,0.0,0.21228456,0
img_05159_2023,0.0,0.016538171,0
img_05160_2023,0.0,0.02481893,0
img_05162_2023,0.0,0.0065776217,0
img_05158_2023,0.0,0.0029296123,0
img_05163_2023,0.0,0.61888534,0
img_05165_2023,0.0,0.0030238691,0
img_05174_2023,0.0,0.016080648,0
img_05172_2023,0.0,0.09729485,0
img_05164_2023,0.0,0.054653622,0
img_05175_2023,0.0,0.1527435,0
img_05170_2023,0.0,0.033507064,0
img_04936_p01_2023,0.0,0.000889228,0
img_04936_p02_2023,0.0,0.0014906909,0
img_04936_p03_2023,0.0,0.0028482827,0
img_04936_p04_2023,0.0,0.00080795964,0
img_04936_p05_2023,0.0,0.0052339337,0
img_04936_p06_2023,0.0,0.0033329069,0
img_04936_p07_2023,0.0,0.0073530623,0
img_04936_p08_2023,0.0,0.0026387938,0
img_04936_p09_2023,0.0,0.0059395176,0
img_04936_p10_2023,0.0,0.0038928604,0
img_05176_2023,0.0,0.0036325715,0
img_05179_2023,0.0,0.14327934,0
img_05181_2023,0.0,0.0019828584,0
img_05180_2023,0.0,0.0015604672,0
img_05184_2023,0.0,0.59985775,0
img_05186_2023,0.0,0.06475473,0
img_05189_2023,0.0,0.034003012,0
img_05173_2023,0.0,0.0014455629,0
img_05188_2023,0.0,0.019488169,0
img_05194_2023,0.0,0.0068086726,0
img_05193_2023,0.0,0.013954615,0
img_05191_2023,0.0,0.080904424,0
img_05195_2023,0.0,0.0055480306,0
img_05199_2023,0.0,0.047666732,0
img_05187_2023,0.0,0.77462304,0
img_05202_2023,0.0,0.0060352925,0
img_05209_2023,0.0,0.017391685,0
img_05200_2023,0.0,0.008054247,0
img_05214_2023,0.0,0.0012286713,0
img_05203_2023,0.0,0.016242376,0
img_05204_2023,0.0,0.13726339,0
img_05208_2023,0.0,0.0019929705,0
img_05201_2023,0.0,0.012780679,0
img_05210_2023,0.0,0.0036102834,0
img_05220_2023,0.0,0.0137002785,0
img_05218_2023,0.0,0.007432843,0
img_05217_2023,0.0,0.026522644,0
img_05207_2023,0.0,0.041904893,0
img_05206_2023,0.0,0.039284855,0
img_05215_2023,0.0,0.0018316419,0
img_05223_2023,0.0,0.0059375414,0
img_05222_2023,0.0,0.0007375322,0
img_05229_2023,0.0,0.1354068,0
img_05226_2023,0.0,0.013799355,0
img_05219_2023,0.0,0.048287686,0
img_05227_2023,0.0,0.258758,0
img_05211_2023,0.0,0.013585012,0
img_05224_2023,0.0,0.0008070555,0
img_05225_2023,0.0,0.008730058,0
img_05231_2023,0.0,0.008466529,0
img_05235_2023,0.0,0.026163744,0
img_05233_2023,0.0,0.009505051,0
img_05238_2023,0.0,0.86797565,1
img_05241_2023,0.0,0.0034881579,0
img_05244_2023,0.0,0.030451767,0
img_05240_2023,0.0,0.005908186,0
img_05232_2023,0.0,0.0066183954,0
img_05243_2023,0.0,0.0012903141,0
img_05242_2023,0.0,0.00558326,0
img_05245_2023,0.0,0.0074971365,0
img_05246_2023,0.0,0.060065366,0
img_05250_2023,0.0,0.0015196146,0
img_05249_2023,0.0,0.008127364,0
img_05247_2023,0.0,0.13187255,0
img_05256_2023,0.0,0.012254659,0
img_05258_2023,0.0,0.1155554,0
img_05260_2023,0.0,0.012333196,0
img_05263_2023,0.0,0.03497395,0
img_05254_2023,0.0,0.00662835,0
img_05264_2023,0.0,0.011354673,0
img_05267_2023,0.0,0.014405329,0
img_05266_2023,0.0,0.009807034,0
img_05265_2023,0.0,0.003500069,0
img_05268_2023,0.0,0.016632665,0
img_05275_2023,0.0,0.013080477,0
img_05270_2023,0.0,0.0027341542,0
img_05276_2023,0.0,0.09851029,0
img_05273_2023,0.0,0.0036640638,0
img_05278_2023,0.0,0.0026869336,0
img_05269_2023,0.0,0.0030722036,0
img_05280_2023,0.0,0.16754954,0
img_05277_2023,0.0,0.02441699,0
img_05284_2023,0.0,0.023416743,0
img_05281_2023,0.0,0.008148391,0
img_05283_2023,0.0,0.076396935,0
img_05282_2023,0.0,0.27552083,0
img_05286_2023,0.0,0.0036390699,0
img_05289_2023,0.0,0.10175154,0
img_05287_2023,0.0,0.0028799989,0
img_05291_2023,0.0,0.04365314,0
img_05293_2023,0.0,0.04464302,0
img_05292_2023,0.0,0.007066374,0
img_05297_2023,0.0,0.009575245,0
img_05301_2023,0.0,0.0022710834,0
img_05294_2023,0.0,0.0028571072,0
img_05298_2023,0.0,0.046555817,0
img_05300_2023,0.0,0.0018361021,0
img_05306_2023,0.0,0.00504321,0
img_05309_2023,0.0,0.020169504,0
img_05303_2023,0.0,0.014949072,0
img_05252_p01_2023,0.0,0.0026776472,0
img_05252_p02_2023,0.0,0.0006535536,0
img_05305_2023,0.0,0.0012203151,0
img_05310_2023,0.0,0.061542276,0
img_05314_2023,0.0,0.226808,0
img_05311_2023,0.0,0.019291375,0
img_05316_2023,0.0,0.042375915,0
img_05315_2023,0.0,0.016140359,0
img_05317_2023,0.0,0.0030461517,0
img_05320_2023,0.0,0.5880562,0
img_05319_2023,0.0,0.012331076,0
img_05312_2023,0.0,0.024160175,0
img_05323_2023,0.0,0.0082399435,0
img_05324_2023,0.0,0.009699441,0
img_05318_2023,0.0,0.00381338,0
img_05325_2023,0.0,0.05892725,0
img_05328_2023,0.0,0.025792075,0
img_05333_2023,0.0,0.03153686,0
img_05322_2023,0.0,0.084570765,0
img_05327_2023,0.0,0.005960266,0
img_05334_2023,0.0,0.7828208,0
img_05336_2023,0.0,0.023772852,0
img_05330_2023,0.0,0.020642772,0
img_05339_2023,0.0,0.00999018,0
img_05299_p01_2023,0.0,0.001265845,0
img_05299_p02_2023,0.0,0.01845862,0
img_05341_2023,0.0,0.015650062,0
img_05346_2023,0.0,0.009305299,0
img_05345_2023,0.0,0.0037020575,0
img_05343_2023,0.0,0.30639362,0
img_05352_2023,0.0,0.03634315,0
img_05349_2023,0.0,0.490414,0
img_05355_2023,0.0,0.005301724,0
img_05356_2023,0.0,0.008957655,0
img_05353_2023,0.0,0.07536097,0
img_05360_2023,0.0,0.006446661,0
img_05361_2023,0.0,0.0021326088,0
img_05364_2023,0.0,0.009711737,0
img_05363_2023,0.0,0.0689413,0
img_05365_2023,0.0,0.016762903,0
img_05366_2023,0.0,0.017265012,0
img_05369_2023,0.0,0.05952182,0
img_05362_2023,0.0,0.03017743,0
img_05261_p01_2023,0.0,0.009748189,0
img_05261_p02_2023,0.0,0.0100316815,0
img_05261_p03_2023,0.0,0.014971228,0
img_05261_p04_2023,0.0,0.0073907604,0
img_05261_p05_2023,0.0,0.0027973864,0
img_05261_p06_2023,0.0,0.01061977,0
img_05371_2023,0.0,0.03857492,0
img_05372_2023,0.0,0.019270882,0
img_05370_2023,0.0,0.0005209369,0
img_05376_2023,0.0,0.19843166,0
img_05381_2023,0.0,0.012923289,0
img_05377_2023,0.0,0.0049160914,0
img_05384_2023,0.0,0.004065499,0
img_05374_2023,0.0,0.027040394,0
img_05386_2023,0.0,0.008091254,0
img_05385_2023,0.0,0.09303855,0
img_05388_2023,0.0,0.004955481,0
img_05387_2023,0.0,0.0074224616,0
img_05392_2023,0.0,0.0068711047,0
img_05390_2023,0.0,0.011220549,0
img_05395_2023,0.0,0.014778032,0
img_05393_2023,0.0,0.55483866,0
img_05397_2023,0.0,0.015589997,0
img_05399_2023,0.0,0.0025135416,0
img_05402_2023,0.0,0.000824239,0
img_05398_2023,0.0,0.48700044,0
img_05401_2023,0.0,0.003679402,0
img_05409_2023,0.0,0.040579546,0
img_05406_2023,0.0,0.080518514,0
img_05404_2023,0.0,0.007187507,0
img_05389_2023,0.0,0.008842765,0
img_05416_2023,0.0,0.0010094176,0
img_05426_2023,0.0,0.028732728,0
img_05415_2023,0.0,0.022108985,0
img_05424_2023,0.0,0.039817706,0
img_05425_2023,0.0,0.005006195,0
img_05430_2023,0.0,0.051001586,0
img_05429_2023,0.0,0.0017744672,0
img_05433_2023,0.0,0.2698134,0
img_05428_2023,0.0,0.27620715,0
img_05436_2023,0.0,0.0066727637,0
img_05441_2023,0.0,0.0131312655,0
img_05434_2023,0.0,0.11689932,0
img_05439_2023,0.0,0.017123757,0
img_05442_2023,0.0,0.014481751,0
img_05432_2023,0.0,0.005442792,0
img_05438_2023,0.0,0.0073820762,0
img_05431_2023,0.0,0.041014243,0
img_05435_2023,0.0,0.04346081,0
img_05449_2023,0.0,0.00759283,0
img_05446_2023,0.0,0.023477767,0
img_05453_2023,0.0,0.052604683,0
img_05456_2023,0.0,0.0038292592,0
img_05455_2023,0.0,0.053266063,0
img_05460_2023,0.0,0.0053238156,0
img_05454_2023,0.0,0.0061914935,0
img_05462_2023,0.0,0.067180745,0
img_05458_2023,0.0,0.00067640253,0
img_05461_2023,0.0,0.011724853,0
img_05464_2023,0.0,0.23725618,0
img_05447_p01_2023,0.0,0.00247478,0
img_05447_p02_2023,0.0,0.008919579,0
img_05467_2023,0.0,0.0732782,0
img_05471_2023,0.0,0.015384565,0
img_05470_2023,0.0,0.0018270114,0
img_05474_2023,0.0,0.054093406,0
img_05476_2023,0.0,0.007868524,0
img_05477_2023,0.0,0.0072437385,0
img_05472_2023,0.0,0.44886163,0
img_05480_2023,0.0,0.024802761,0
img_05479_2023,0.0,0.018001024,0
img_05478_2023,0.0,0.31753454,0
img_05475_2023,0.0,0.003711447,0
img_05459_p02_2023,0.0,0.0066139204,0
img_05468_p01_2023,0.0,0.00071188365,0
img_05468_p02_2023,0.0,0.0054309624,0
img_05482_2023,0.0,0.014731693,0
img_05487_2023,0.0,0.05395135,0
img_05490_2023,0.0,0.059085358,0
img_05486_2023,0.0,0.15922564,0
img_05489_2023,0.0,0.0029026016,0
img_05493_2023,0.0,0.03726491,0
img_05494_2023,0.0,0.008678217,0
img_05497_2023,0.0,0.06880754,0
img_05496_2023,0.0,0.010028008,0
img_05427_p01_2023,0.0,0.005247118,0
img_05427_p02_2023,0.0,0.002415065,0
img_05427_p03_2023,0.0,0.017785514,0
img_05427_p05_2023,0.0,0.0024335948,0
img_05427_p06_2023,0.0,0.0030399992,0
img_05500_2023,0.0,0.0018479079,0
img_05504_2023,0.0,0.017252129,0
img_05501_2023,0.0,0.0071880007,0
img_05498_2023,0.0,0.0016752571,0
img_05332_p01_2023,0.0,0.0019834472,0
img_05332_p02_2023,0.0,0.010122816,0
img_05332_p03_2023,0.0,0.014276356,0
img_05332_p04_2023,0.0,0.0033180818,0
img_05332_p05_2023,0.0,0.001188982,0
img_05332_p06_2023,0.0,0.0030935232,0
img_05332_p07_2023,0.0,0.024796166,0
img_05332_p08_2023,0.0,0.005883135,0
img_05332_p09_2023,0.0,0.0020867346,0
img_05332_p10_2023,0.0,0.0017433977,0
img_05499_2023,0.0,0.033513162,0
img_05503_2023,0.0,0.010866597,0
img_05506_2023,0.0,0.009061929,0
img_05512_2023,0.0,0.053590488,0
img_05510_2023,0.0,0.0032629487,0
img_05515_2023,0.0,0.010770587,0
img_05513_2023,0.0,0.2863264,0
