image_name,y_true,model_probability,final_threshold_prediction
img_04490_2023,0,0.00022089365,0
img_04505_2023,0,0.021119114,0
img_04500_2023,0,0.00048211592,0
img_04502_2023,0,0.0005254834,0
img_04495_2023,0,0.00014120627,0
img_04513_2023,0,0.12100404,1
img_04503_2023,0,0.002022905,0
img_04509_2023,0,0.0003909507,0
img_04512_2023,0,0.04750416,1
img_04520_2023,0,1.751017e-05,0
img_04521_2023,0,0.02000203,0
img_04530_2023,0,0.00018459455,0
img_04525_2023,0,3.3218028e-05,0
img_04529_2023,0,0.008489934,0
img_04528_2023,0,5.3154447e-05,0
img_04522_2023,0,0.0006705751,0
img_04533_2023,0,0.33096898,1
img_04527_2023,0,0.0072844177,0
img_04553_2023,0,7.559754e-05,0
img_04544_2023,0,0.00017776531,0
img_04560_2023,0,0.00018283531,0
img_04546_2023,0,6.852231e-05,0
img_04551_2023,0,0.00023144025,0
img_04555_2023,0,0.0029728722,0
img_04561_2023,0,0.00013501967,0
img_04549_2023,0,0.00010792712,0
img_04563_2023,0,0.0012853739,0
img_04576_2023,0,0.00011790526,0
img_04570_2023,0,2.104189e-05,0
img_04573_2023,0,3.814399e-06,0
img_04569_2023,0,0.00031884073,0
img_04577_2023,0,0.00013957352,0
img_04562_2023,0,0.0006573541,0
img_04565_2023,0,0.009871816,0
img_04580_2023,0,0.0010709801,0
img_04584_2023,0,0.0007778091,0
img_04582_2023,0,0.00013224788,0
img_04581_2023,0,1.6227566e-05,0
img_04594_2023,0,0.00015937716,0
img_04588_2023,0,0.0025452045,0
img_04599_2023,0,0.0011815295,0
img_04596_2023,0,4.211665e-06,0
img_04593_2023,0,4.7556085e-05,0
img_04587_2023,0,0.0028052002,0
img_04597_2023,0,3.5389985e-05,0
img_04601_2023,0,0.00010752639,0
img_04603_2023,0,1.2307819e-05,0
img_04605_2023,0,0.00047517847,0
img_04602_2023,0,5.1017283e-05,0
img_04613_2023,0,0.001538569,0
img_04614_2023,0,0.00029310753,0
img_04606_2023,0,0.00028450383,0
img_04608_2023,0,0.0006781946,0
img_04619_2023,0,0.0006115134,0
img_04624_2023,0,0.0015866003,0
img_04611_2023,0,0.008826076,0
img_04620_2023,0,0.00034014435,0
img_04623_2023,0,0.00028489306,0
img_04609_2023,0,0.0009849421,0
img_04630_2023,0,6.923814e-05,0
img_04636_2023,0,0.00014815797,0
img_04635_2023,0,0.00016697774,0
img_04632_2023,0,0.00064473273,0
img_04642_2023,0,0.00022655271,0
img_04649_2023,0,0.0005633225,0
img_04648_2023,0,0.0001049356,0
img_04645_2023,0,1.1852992e-05,0
img_04654_2023,0,0.005584065,0
img_04657_2023,0,5.8869896e-06,0
img_04661_2023,0,1.3834218e-05,0
img_04653_2023,0,0.00019199506,0
img_04663_2023,0,0.0040054186,0
img_04669_2023,0,0.0010445999,0
img_04675_2023,0,0.0005030523,0
img_04666_2023,0,0.00044960997,0
img_04671_2023,0,0.00016269917,0
img_04685_2023,0,0.0018042378,0
img_04686_2023,0,7.9102654e-05,0
img_04676_2023,0,0.004572987,0
img_04691_2023,0,5.486033e-05,0
img_04690_2023,0,0.020346506,0
img_04695_2023,0,0.0002907371,0
img_04681_2023,0,0.0031044497,0
img_04692_2023,0,4.493352e-05,0
img_04699_2023,0,0.008020734,0
img_04700_2023,0,2.335198e-05,0
img_04696_2023,0,0.011812335,0
img_04703_2023,0,0.12991832,1
img_04698_2023,0,7.845435e-05,0
img_04704_2023,0,1.7659035e-05,0
img_04711_2023,0,0.00038966164,0
img_04710_2023,0,0.00046972255,0
img_04708_2023,0,0.00079933566,0
img_04706_2023,0,0.015051448,0
img_04709_2023,0,0.001131212,0
img_04718_2023,0,0.010530443,0
img_04712_2023,0,2.8007472e-07,0
img_04721_2023,0,0.0015601879,0
img_04719_2023,0,2.053922e-05,0
img_04716_2023,0,2.6268008e-05,0
img_04723_2023,0,0.04632565,1
img_04725_2023,0,0.022111015,0
img_04726_2023,0,0.00045507314,0
img_04720_2023,0,0.0015838841,0
img_04722_2023,0,3.0046938e-05,0
img_04730_2023,0,0.004672814,0
img_04715_2023,0,2.3297238e-05,0
img_04735_2023,0,0.0009710611,0
img_04739_2023,0,1.2403615e-05,0
img_04738_2023,0,0.003974068,0
img_04736_2023,0,3.6589397e-06,0
img_04743_2023,0,0.0012790638,0
img_04741_2023,0,0.00015038504,0
img_04746_2023,0,2.5761525e-05,0
img_04742_2023,0,0.015742304,0
img_04753_2023,0,1.9781251e-05,0
img_04750_2023,0,0.0001072363,0
img_04751_2023,0,6.2990866e-06,0
img_04756_2023,0,0.012130257,0
img_04754_2023,0,0.0025797652,0
img_04758_2023,0,0.00012740103,0
img_04728_2023,0,0.0014861361,0
img_04764_2023,0,6.8272434e-06,0
img_04761_2023,0,0.000118227465,0
img_04770_2023,0,0.00012920372,0
img_04771_2023,0,0.0003227779,0
img_04694_p03_2023,0,0.00046143009,0
img_04765_2023,0,0.0051473873,0
img_04773_2023,0,2.0610032e-05,0
img_04780_2023,0,0.000118849275,0
img_04768_2023,0,6.6446555e-05,0
img_04774_2023,0,0.007897788,0
img_04779_2023,0,8.675634e-06,0
img_04782_2023,0,2.1715905e-05,0
img_04783_2023,0,3.6204046e-06,0
img_04784_2023,0,1.40751e-05,0
img_04781_2023,0,0.003923433,0
img_04778_2023,0,0.002841661,0
img_04786_2023,0,1.6713164e-05,0
img_04789_2023,0,0.0006005685,0
img_04787_2023,0,4.1657704e-06,0
img_04788_2023,0,0.0007667599,0
img_04793_2023,0,4.6045643e-06,0
img_04792_2023,0,7.2711846e-05,0
img_04797_2023,0,0.00032229637,0
img_04791_2023,0,1.6189419e-05,0
img_04799_2023,0,3.4109937e-05,0
img_04796_2023,0,2.2860915e-05,0
img_04795_2023,0,0.54241365,1
img_04798_2023,0,6.5705615e-05,0
img_04804_2023,0,0.00015559094,0
img_04785_2023,0,0.00024675834,0
img_04803_2023,0,0.000754981,0
img_04811_2023,0,8.6033215e-05,0
img_04812_2023,0,0.0016437146,0
img_04814_2023,0,0.01070108,0
img_04702_p01_2023,0,1.4495734e-05,0
img_04702_p02_2023,0,7.270609e-05,0
img_04702_p03_2023,0,4.7460685e-06,0
img_04702_p04_2023,0,6.223279e-06,0
img_04702_p05_2023,0,3.4781785e-06,0
img_04702_p06_2023,0,1.4804262e-05,0
img_04763_p01_2023,0,0.0002553821,0
img_04763_p02_2023,0,0.00069013156,0
img_04816_2023,0,0.008869439,0
img_04818_2023,0,0.0034901742,0
img_04809_2023,0,0.0014159698,0
img_04820_2023,0,0.0031118384,0
img_04805_2023,0,4.912441e-05,0
img_04822_2023,0,0.029457683,0
img_04825_2023,0,0.005266245,0
img_04824_2023,0,0.05004387,1
img_04828_2023,0,0.0012546859,0
img_04833_2023,0,0.023860315,0
img_04836_2023,0,4.71454e-06,0
img_04835_2023,0,0.00018263841,0
img_04829_2023,0,3.355558e-05,0
img_04841_2023,0,8.894761e-06,0
img_04839_2023,0,0.00022660781,0
img_04838_2023,0,0.0031967757,0
img_04840_2023,0,0.00013341187,0
img_04827_2023,0,2.9054914e-05,0
img_04843_2023,0,0.0006500252,0
img_04845_2023,0,0.0002482483,0
img_04848_2023,0,0.0028754373,0
img_04844_2023,0,0.0047464566,0
img_04846_2023,0,8.426078e-05,0
img_04849_2023,0,0.0004159414,0
img_04850_2023,0,0.009499168,0
img_04853_2023,0,6.1348182e-06,0
img_04852_2023,0,0.00071190234,0
img_04856_2023,0,0.00015612328,0
img_04863_2023,0,0.15134835,1
img_04868_2023,0,0.0032581603,0
img_04864_2023,0,0.0004037707,0
img_04867_2023,0,0.00054603413,0
img_04861_2023,0,9.658808e-07,0
img_04865_2023,0,6.095262e-05,0
img_04871_2023,0,7.861511e-06,0
img_04869_2023,0,1.5590487e-06,0
img_04876_2023,0,0.0018417281,0
img_04872_2023,0,0.0001679212,0
img_04870_2023,0,0.00084160035,0
img_04875_2023,0,0.019867662,0
img_04873_2023,0,7.81585e-05,0
img_04880_2023,0,0.00014591405,0
img_04883_2023,0,0.007211232,0
img_04878_2023,0,0.0034509592,0
img_04882_2023,0,3.1916912e-05,0
img_04748_p01_2023,0,3.4998197e-06,0
img_04748_p02_2023,0,6.923549e-07,0
img_04748_p03_2023,0,1.9220548e-05,0
img_04748_p04_2023,0,2.809138e-06,0
img_04748_p05_2023,0,4.998101e-06,0
img_04748_p06_2023,0,1.8474067e-05,0
img_04748_p07_2023,0,2.6083313e-05,0
img_04892_2023,0,0.0006281626,0
img_04888_2023,0,4.7810732e-05,0
img_04891_2023,0,0.0013524282,0
img_04895_2023,0,0.0026569031,0
img_04899_2023,0,0.00022589527,0
img_04900_2023,0,0.0017141543,0
img_04902_2023,0,0.0004906997,0
img_04903_2023,0,0.0005833202,0
img_04906_2023,0,0.00047055678,0
img_04898_2023,0,0.0030903046,0
img_04909_2023,0,0.018124415,0
img_04908_2023,0,0.00037703378,0
img_04904_2023,0,0.00014791475,0
img_04831_p02_2023,0,0.00010754003,0
img_04831_p03_2023,0,5.0654857e-05,0
img_04831_p04_2023,0,4.631578e-05,0
img_04907_2023,0,1.0581676e-05,0
img_04912_2023,0,0.001068375,0
img_04914_2023,0,3.6123118e-05,0
img_04916_2023,0,0.00013475317,0
img_04913_2023,0,1.5327729e-06,0
img_04919_2023,0,0.00023689328,0
img_04924_2023,0,5.096334e-06,0
img_04922_2023,0,3.0792773e-05,0
img_04917_2023,0,1.6248829e-05,0
img_04921_2023,0,0.02447622,0
img_04926_2023,0,0.0066680056,0
img_04910_2023,0,0.002809679,0
img_04929_2023,0,0.00018209433,0
img_04911_p01_2023,0,0.0015057629,0
img_04911_p02_2023,0,7.33389e-06,0
img_04930_2023,0,0.0064897235,0
img_04935_2023,0,0.0029030545,0
img_04937_2023,0,0.014294451,0
img_04932_2023,0,0.005942576,0
img_04933_2023,0,0.00015901696,0
img_04874_p01_2023,0,6.604874e-05,0
img_04874_p02_2023,0,0.0010757754,0
img_04874_p03_2023,0,0.00014280746,0
img_04874_p04_2023,0,0.00034589678,0
img_04938_2023,0,0.013427907,0
img_04943_2023,0,5.0925562e-05,0
img_04947_2023,0,1.0272287e-05,0
img_04945_2023,0,8.012406e-06,0
img_04941_2023,0,0.015737059,0
img_04944_2023,0,2.159661e-06,0
img_04948_2023,0,5.9308903e-05,0
img_04949_2023,0,0.00018288518,0
img_04953_2023,0,0.0033262686,0
img_04952_2023,0,0.0020103517,0
img_04956_2023,0,1.0417993e-05,0
img_04955_2023,0,0.0014552845,0
img_04939_2023,0,6.924301e-06,0
img_04794_p01_2023,0,6.0324866e-05,0
img_04794_p02_2023,0,5.1768293e-05,0
img_04794_p03_2023,0,5.215375e-05,0
img_04794_p04_2023,0,0.0001286066,0
img_04794_p05_2023,0,0.000742734,0
img_04794_p06_2023,0,0.0001792596,0
img_04794_p07_2023,0,0.0010542118,0
img_04794_p08_2023,0,6.970036e-06,0
img_04957_2023,0,3.0691393e-05,0
img_04958_2023,0,0.0007177975,0
img_04964_2023,0,0.0008837171,0
img_04963_2023,0,6.043674e-05,0
img_04886_p01_2023,0,1.4884962e-06,0
img_04886_p02_2023,0,0.001591732,0
img_04886_p03_2023,0,0.00085515104,0
img_04886_p04_2023,0,8.218771e-06,0
img_04961_2023,0,0.0011781944,0
img_04967_2023,0,3.142774e-06,0
img_04966_2023,0,0.0006771177,0
img_04973_2023,0,3.4925164e-05,0
img_04968_2023,0,0.20892543,1
img_04969_2023,0,0.00038491757,0
img_04975_2023,0,4.6751153e-05,0
img_04974_2023,0,3.33536e-05,0
img_04979_2023,0,4.9761922e-05,0
img_04744_p01_2023,0,7.0082747e-06,0
img_04744_p02_2023,0,9.0393905e-06,0
img_04744_p03_2023,0,2.4624645e-05,0
img_04744_p04_2023,0,8.834544e-06,0
img_04744_p05_2023,0,1.1920472e-06,0
img_04744_p06_2023,0,8.846769e-06,0
img_04744_p07_2023,0,1.3044679e-06,0
img_04744_p08_2023,0,2.9292792e-06,0
img_04744_p09_2023,0,1.23470845e-05,0
img_04744_p10_2023,0,3.669731e-06,0
img_04744_p11_2023,0,1.0853548e-06,0
img_04744_p12_2023,0,0.00018024717,0
img_04978_2023,0,0.066989854,1
img_04977_2023,0,0.0004378617,0
img_04982_2023,0,0.03444818,0
img_04981_2023,0,0.00029225033,0
img_04970_2023,0,0.00037435925,0
img_04986_2023,0,2.764018e-07,0
img_04976_2023,0,7.229195e-06,0
img_04983_2023,0,4.278658e-05,0
img_04931_p01_2023,0,2.7881077e-05,0
img_04931_p02_2023,0,0.00017377031,0
img_04990_2023,0,0.0006525745,0
img_04993_2023,0,0.001132712,0
img_04994_2023,0,0.010252492,0
img_04988_2023,0,3.3044413e-05,0
img_04996_2023,0,0.014631488,0
img_04995_2023,0,0.00042445003,0
img_04998_2023,0,2.9964129e-05,0
img_04999_2023,0,4.0507866e-06,0
img_05000_2023,0,7.110889e-06,0
img_05003_2023,0,0.001467936,0
img_05004_2023,0,1.1057878e-05,0
img_05009_2023,0,7.866328e-05,0
img_05010_2023,0,5.6773e-06,0
img_04984_p01_2023,0,0.0001744109,0
img_04984_p02_2023,0,0.00075787376,0
img_05006_2023,0,0.0012527973,0
img_05012_2023,0,8.7268505e-05,0
img_04896_p01_2023,0,1.027948e-05,0
img_04896_p02_2023,0,7.8808325e-06,0
img_04896_p03_2023,0,7.116669e-06,0
img_04896_p04_2023,0,8.173842e-06,0
img_04896_p05_2023,0,4.081117e-06,0
img_04896_p06_2023,0,2.7522381e-05,0
img_04940_p01_2023,0,7.896851e-06,0
img_04940_p02_2023,0,1.6116811e-06,0
img_04940_p03_2023,0,1.6470713e-05,0
img_04940_p04_2023,0,6.739922e-06,0
img_05016_2023,0,0.01177721,0
img_05019_2023,0,0.0011837318,0
img_05017_2023,0,0.00024188458,0
img_05025_2023,0,0.00013971399,0
img_05028_2023,0,0.00014436018,0
img_05024_2023,0,1.6903625e-05,0
img_05027_2023,0,0.0001324234,0
img_05032_2023,0,6.208027e-05,0
img_05037_2023,0,0.5620511,1
img_05039_2023,0,5.1023315e-05,0
img_05033_2023,0,0.00055336853,0
img_05036_2023,0,0.0069604064,0
img_05040_2023,0,0.00020288788,0
img_05029_2023,0,0.0006666146,0
img_05026_2023,0,0.06352669,1
img_05038_2023,0,0.0022729782,0
img_05043_2023,0,0.00011909693,0
img_05049_2023,0,0.011909893,0
img_05042_2023,0,3.0628657e-06,0
img_05052_2023,0,0.00056863227,0
img_05051_2023,0,0.0010860447,0
img_05055_2023,0,2.0228394e-05,0
img_05057_2023,0,0.0014304706,0
img_05046_2023,0,0.038982045,0
img_05056_2023,0,9.813067e-06,0
img_05059_2023,0,0.015297999,0
img_05048_2023,0,0.00044082262,0
img_05060_2023,0,0.03367392,0
img_05063_2023,0,0.00092760945,0
img_05066_2023,0,0.005572958,0
img_05062_2023,0,0.00016138183,0
img_05068_2023,0,1.7076776e-06,0
img_05064_2023,0,0.0004603068,0
img_05069_2023,0,5.47675e-05,0
img_05067_2023,0,0.00019299646,0
img_05070_2023,0,0.0010116247,0
img_05074_2023,0,1.0980357e-05,0
img_05072_2023,0,0.023405373,0
img_05076_2023,0,0.00016757443,0
img_05075_2023,0,0.011492175,0
img_05077_2023,0,1.6856266e-05,0
img_05078_2023,0,2.6131589e-05,0
img_05081_2023,0,0.016231248,0
img_05079_2023,0,0.0010438727,0
img_05071_2023,0,0.003221832,0
img_05082_2023,0,1.6148819e-05,0
img_05080_2023,0,8.781406e-06,0
img_05088_2023,0,0.00041597587,0
img_05087_2023,0,1.8893068e-05,0
img_05085_2023,0,0.0015129059,0
img_05089_2023,0,0.029353544,0
img_05053_p01_2023,0,8.7290144e-05,0
img_05053_p02_2023,0,3.7425423e-05,0
img_05090_2023,0,0.00041809384,0
img_05094_2023,0,5.242081e-05,0
img_05096_2023,0,0.0029852733,0
img_05097_2023,0,0.00064053276,0
img_05099_2023,0,2.5517627e-05,0
img_05095_2023,0,0.10570925,1
img_05110_2023,0,0.0006345178,0
img_05104_2023,0,7.302217e-05,0
img_05108_2023,0,0.028772194,0
img_05100_2023,0,0.0015694743,0
img_05098_2023,0,6.0204657e-06,0
img_05107_2023,0,8.6036984e-05,0
img_05112_2023,0,0.0012417259,0
img_05113_2023,0,9.164602e-05,0
img_05115_2023,0,0.00062653894,0
img_05111_2023,0,0.0375989,0
img_05105_2023,0,5.408587e-05,0
img_05114_2023,0,0.0007775694,0
img_05120_2023,0,0.005262165,0
img_05124_2023,0,4.145841e-05,0
img_05123_2023,0,0.0012863998,0
img_05122_2023,0,0.0029423484,0
img_05116_2023,0,8.948175e-06,0
img_05121_2023,0,0.21897198,1
img_05130_2023,0,0.008032421,0
img_05103_p01_2023,0,0.0008606492,0
img_05103_p02_2023,0,5.5537104e-05,0
img_05128_2023,0,0.00073529076,0
img_05131_2023,0,0.002361954,0
img_05129_2023,0,8.102332e-06,0
img_05127_2023,0,0.0002553738,0
img_05126_2023,0,6.6131106e-06,0
img_05134_2023,0,0.0015828408,0
img_05133_2023,0,0.0031111077,0
img_05135_2023,0,0.000226451,0
img_05137_2023,0,0.0043638838,0
img_05142_2023,0,0.001955464,0
img_05138_2023,0,4.8092417e-05,0
img_05145_2023,0,5.0015497e-05,0
img_05151_2023,0,0.0001030174,0
img_05150_2023,0,0.07359456,1
img_05147_2023,0,6.0327104e-05,0
img_05143_2023,0,3.394195e-05,0
img_05149_2023,0,5.905325e-05,0
img_05148_2023,0,1.7214754e-05,0
img_05154_2023,0,0.00016368009,0
img_05155_2023,0,0.0012227766,0
img_05159_2023,0,0.00076962775,0
img_05160_2023,0,2.8696713e-05,0
img_05162_2023,0,0.03892726,0
img_05158_2023,0,0.00055291696,0
img_05163_2023,0,0.001665655,0
img_05165_2023,0,1.2052272e-05,0
img_05174_2023,0,0.017677546,0
img_05172_2023,0,0.0048052655,0
img_05164_2023,0,5.5045584e-05,0
img_05175_2023,0,0.00030365874,0
img_05170_2023,0,0.00018916343,0
img_04936_p01_2023,0,0.00012348616,0
img_04936_p02_2023,0,1.7896233e-05,0
img_04936_p03_2023,0,1.7106122e-05,0
img_04936_p04_2023,0,6.083908e-06,0
img_04936_p05_2023,0,1.4517319e-06,0
img_04936_p06_2023,0,9.598725e-07,0
img_04936_p07_2023,0,0.00046874632,0
img_04936_p08_2023,0,2.3416764e-05,0
img_04936_p09_2023,0,2.1256506e-05,0
img_04936_p10_2023,0,3.9673116e-05,0
img_05176_2023,0,0.00056349323,0
img_05179_2023,0,0.00028079693,0
img_05181_2023,0,0.007077765,0
img_05180_2023,0,1.5360023e-06,0
img_05184_2023,0,0.0143645825,0
img_05186_2023,0,0.014808751,0
img_05189_2023,0,0.002915721,0
img_05173_2023,0,2.6389566e-06,0
img_05188_2023,0,0.0002822961,0
img_05194_2023,0,0.00026667383,0
img_05193_2023,0,3.8376464e-05,0
img_05191_2023,0,0.0006702537,0
img_05195_2023,0,2.9811727e-05,0
img_05199_2023,0,0.0040785447,0
img_05187_2023,0,0.009784809,0
img_05202_2023,0,0.0010138192,0
img_05209_2023,0,1.5614216e-05,0
img_05200_2023,0,3.5921985e-05,0
img_05214_2023,0,2.9060653e-05,0
img_05203_2023,0,0.00042124267,0
img_05204_2023,0,0.15825573,1
img_05208_2023,0,3.0031376e-06,0
img_05201_2023,0,4.7502377e-05,0
img_05210_2023,0,1.0675089e-05,0
img_05220_2023,0,0.00048157465,0
img_05218_2023,0,0.0003815239,0
img_05217_2023,0,1.1159207e-05,0
img_05207_2023,0,4.8102367e-05,0
img_05206_2023,0,0.00047653812,0
img_05215_2023,0,2.2220345e-06,0
img_05223_2023,0,4.395132e-05,0
img_05222_2023,0,0.00022000686,0
img_05229_2023,0,0.0035645203,0
img_05226_2023,0,0.00013552337,0
img_05219_2023,0,0.0035127383,0
img_05227_2023,0,0.013097908,0
img_05211_2023,0,0.0007033937,0
img_05224_2023,0,1.5185853e-06,0
img_05225_2023,0,7.3012496e-05,0
img_05231_2023,0,1.5422229e-05,0
img_05235_2023,0,6.616232e-07,0
img_05233_2023,0,3.665565e-05,0
img_05238_2023,0,0.00094522093,0
img_05241_2023,0,2.5431602e-05,0
img_05244_2023,0,0.00073398894,0
img_05240_2023,0,1.5686228e-05,0
img_05232_2023,0,0.01213935,0
img_05243_2023,0,0.00016554793,0
img_05242_2023,0,0.00013289157,0
img_05245_2023,0,0.00092377054,0
img_05246_2023,0,3.663e-05,0
img_05250_2023,0,5.144982e-05,0
img_05249_2023,0,6.099908e-06,0
img_05247_2023,0,0.0076034945,0
img_05256_2023,0,0.0003862808,0
img_05258_2023,0,0.3198683,1
img_05260_2023,0,4.4689027e-06,0
img_05263_2023,0,0.013860969,0
img_05254_2023,0,0.00019002284,0
img_05264_2023,0,6.8601425e-05,0
img_05267_2023,0,0.0001987887,0
img_05266_2023,0,0.045559168,1
img_05265_2023,0,4.867894e-06,0
img_05268_2023,0,7.028422e-05,0
img_05275_2023,0,8.633475e-05,0
img_05270_2023,0,0.0013143334,0
img_05276_2023,0,0.07789045,1
img_05273_2023,0,3.26734e-05,0
img_05278_2023,0,1.0038582e-05,0
img_05269_2023,0,0.00014772404,0
img_05280_2023,0,0.004824309,0
img_05277_2023,0,3.7902697e-05,0
img_05284_2023,0,0.0011229551,0
img_05281_2023,0,7.579821e-05,0
img_05283_2023,0,1.0315717e-05,0
img_05282_2023,0,0.0001203851,0
img_05286_2023,0,8.673143e-06,0
img_05289_2023,0,0.00012931206,0
img_05287_2023,0,4.1280957e-05,0
img_05291_2023,0,0.00037863106,0
img_05293_2023,0,0.00019310213,0
img_05292_2023,0,8.7358596e-05,0
img_05297_2023,0,1.368557e-05,0
img_05301_2023,0,0.0007440761,0
img_05294_2023,0,0.0005939648,0
img_05298_2023,0,2.6577083e-05,0
img_05300_2023,0,0.00023030418,0
img_05306_2023,0,3.576195e-05,0
img_05309_2023,0,0.0049161827,0
img_05303_2023,0,4.118937e-05,0
img_05252_p01_2023,0,1.3595401e-06,0
img_05252_p02_2023,0,9.744885e-06,0
img_05305_2023,0,5.929485e-06,0
img_05310_2023,0,0.00014933347,0
img_05314_2023,0,0.00039229076,0
img_05311_2023,0,2.9123103e-05,0
img_05316_2023,0,0.00011389822,0
img_05315_2023,0,0.0014159812,0
img_05317_2023,0,0.00015318918,0
img_05320_2023,0,0.0012159322,0
img_05319_2023,0,0.00010307026,0
img_05312_2023,0,9.177204e-05,0
img_05323_2023,0,3.5842633e-05,0
img_05324_2023,0,0.0001396442,0
img_05318_2023,0,0.00013255252,0
img_05325_2023,0,0.010651994,0
img_05328_2023,0,0.0012313988,0
img_05333_2023,0,0.00013742827,0
img_05322_2023,0,8.543934e-05,0
img_05327_2023,0,0.00020444005,0
img_05334_2023,0,2.9818806e-05,0
img_05336_2023,0,2.7485696e-06,0
img_05330_2023,0,0.008619369,0
img_05339_2023,0,0.0002212581,0
img_05299_p01_2023,0,7.64076e-05,0
img_05299_p02_2023,0,2.2190372e-05,0
img_05341_2023,0,7.5428965e-05,0
img_05346_2023,0,0.0033116261,0
img_05345_2023,0,1.2279294e-05,0
img_05343_2023,0,0.10182472,1
img_05352_2023,0,0.2605591,1
img_05349_2023,0,0.001228621,0
img_05355_2023,0,0.0011362734,0
img_05356_2023,0,0.00018865781,0
img_05353_2023,0,0.0002888991,0
img_05360_2023,0,7.134106e-06,0
img_05361_2023,0,0.0017722388,0
img_05364_2023,0,0.00022153063,0
img_05363_2023,0,0.00029000404,0
img_05365_2023,0,0.008047282,0
img_05366_2023,0,1.1786374e-05,0
img_05369_2023,0,0.00018274467,0
img_05362_2023,0,0.0029761542,0
img_05261_p01_2023,0,1.3031016e-05,0
img_05261_p02_2023,0,1.3701913e-06,0
img_05261_p03_2023,0,2.2858517e-06,0
img_05261_p04_2023,0,3.141491e-05,0
img_05261_p05_2023,0,5.9659753e-05,0
img_05261_p06_2023,0,1.3867175e-05,0
img_05371_2023,0,0.0004241875,0
img_05372_2023,0,0.0038615693,0
img_05370_2023,0,0.0010790748,0
img_05376_2023,0,0.00059922424,0
img_05381_2023,0,0.00014404736,0
img_05377_2023,0,9.4900504e-05,0
img_05384_2023,0,8.713446e-05,0
img_05374_2023,0,0.004828938,0
img_05386_2023,0,0.0006874684,0
img_05385_2023,0,0.0022215734,0
img_05388_2023,0,9.9875535e-05,0
img_05387_2023,0,4.816516e-06,0
img_05392_2023,0,2.8499968e-05,0
img_05390_2023,0,0.004070178,0
img_05395_2023,0,0.002147032,0
img_05393_2023,0,0.0016388991,0
img_05397_2023,0,0.00020564493,0
img_05399_2023,0,2.5034035e-07,0
img_05402_2023,0,1.7195081e-05,0
img_05398_2023,0,0.0045231343,0
img_05401_2023,0,2.2615666e-05,0
img_05409_2023,0,7.833795e-05,0
img_05406_2023,0,0.00017696418,0
img_05404_2023,0,0.00013071246,0
img_05389_2023,0,0.00032597332,0
img_05416_2023,0,1.806291e-05,0
img_05426_2023,0,0.00017356432,0
img_05415_2023,0,1.8706773e-05,0
img_05424_2023,0,0.0010476949,0
img_05425_2023,0,0.00028816104,0
img_05430_2023,0,0.004055528,0
img_05429_2023,0,0.00031976128,0
img_05433_2023,0,0.00021070337,0
img_05428_2023,0,0.0005754464,0
img_05436_2023,0,0.0020901244,0
img_05441_2023,0,7.799634e-06,0
img_05434_2023,0,0.00027434688,0
img_05439_2023,0,1.0385664e-05,0
img_05442_2023,0,0.00034457434,0
img_05432_2023,0,4.6114465e-06,0
img_05438_2023,0,7.1175197e-07,0
img_05431_2023,0,1.542351e-05,0
img_05435_2023,0,0.5841707,1
img_05449_2023,0,0.00026713416,0
img_05446_2023,0,1.3342769e-05,0
img_05453_2023,0,0.0003676684,0
img_05456_2023,0,5.217667e-06,0
img_05455_2023,0,5.482771e-06,0
img_05460_2023,0,1.9025018e-05,0
img_05454_2023,0,0.0003157808,0
img_05462_2023,0,9.047603e-05,0
img_05458_2023,0,2.7598495e-05,0
img_05461_2023,0,0.0035881754,0
img_05464_2023,0,0.0068117143,0
img_05447_p01_2023,0,1.3358201e-05,0
img_05447_p02_2023,0,5.8810976e-05,0
img_05467_2023,0,0.00073107646,0
img_05471_2023,0,0.0010845264,0
img_05470_2023,0,2.817826e-05,0
img_05474_2023,0,0.0015663832,0
img_05476_2023,0,0.00026467707,0
img_05477_2023,0,0.00017565963,0
img_05472_2023,0,0.0075740186,0
img_05480_2023,0,2.295339e-06,0
img_05479_2023,0,5.2698497e-06,0
img_05478_2023,0,0.47273356,1
img_05475_2023,0,6.017756e-06,0
img_05459_p02_2023,0,1.4108372e-06,0
img_05468_p01_2023,0,4.8502015e-06,0
img_05468_p02_2023,0,2.48324e-06,0
img_05482_2023,0,6.604194e-05,0
img_05487_2023,0,7.857354e-05,0
img_05490_2023,0,0.00019283642,0
img_05486_2023,0,0.7245169,1
img_05489_2023,0,3.0449859e-05,0
img_05493_2023,0,0.00071251695,0
img_05494_2023,0,0.00010571618,0
img_05497_2023,0,0.21069829,1
img_05496_2023,0,8.684301e-06,0
img_05427_p01_2023,0,7.327878e-06,0
img_05427_p02_2023,0,0.0001302285,0
img_05427_p03_2023,0,0.00018159619,0
img_05427_p05_2023,0,6.643097e-05,0
img_05427_p06_2023,0,6.209105e-06,0
img_05500_2023,0,1.7626848e-05,0
img_05504_2023,0,0.0010299707,0
img_05501_2023,0,4.344288e-06,0
img_05498_2023,0,1.801884e-06,0
img_05332_p01_2023,0,1.3973003e-05,0
img_05332_p02_2023,0,2.6104094e-06,0
img_05332_p03_2023,0,2.6183104e-06,0
img_05332_p04_2023,0,5.635715e-06,0
img_05332_p05_2023,0,1.1440259e-06,0
img_05332_p06_2023,0,1.0001209e-05,0
img_05332_p07_2023,0,2.3310517e-06,0
img_05332_p08_2023,0,1.2550697e-05,0
