image_name,y_true,model_probability,final_threshold_prediction
img_04905_2024,0,0.0022249604,0
img_04922_2024,0,0.0002838479,0
img_04912_2024,0,0.0014371482,0
img_04921_2024,0,0.010321248,0
img_04914_2024,0,0.00020145428,0
img_04924_2024,0,0.021013854,1
img_04923_2024,0,8.54562e-06,0
img_04927_2024,0,0.0014218694,0
img_04920_2024,0,5.1082716e-05,0
img_04926_2024,0,2.2427757e-05,0
img_04916_2024,0,0.00059588224,0
img_04928_2024,0,0.00016927093,0
img_04930_2024,0,0.0008837925,0
img_04917_2024,0,1.1901765e-05,0
img_04929_2024,0,0.21811004,1
img_04934_2024,0,0.0044119726,0
img_04933_2024,0,0.01696164,1
img_04932_2024,0,0.0063795163,0
img_04925_2024,0,0.0045917295,0
img_04936_2024,0,0.004455326,0
img_04935_2024,0,0.00010541831,0
img_04931_2024,0,0.00020753176,0
img_04937_2024,0,3.1529955e-05,0
img_04941_2024,0,8.8489026e-07,0
img_04946_2024,0,2.487547e-05,0
img_04944_2024,0,4.401025e-05,0
img_04939_2024,0,0.00015065889,0
img_04938_2024,0,0.00087718567,0
img_04940_2024,0,0.00020505342,0
img_04945_2024,0,0.009703458,0
img_04950_2024,0,0.00035840418,0
img_04952_2024,0,0.119568825,1
img_04943_2024,0,8.529695e-05,0
img_04942_2024,0,0.00036295477,0
img_04948_2024,0,0.14217104,1
img_04949_2024,0,0.00014246935,0
img_04947_2024,0,0.0001302521,0
img_04953_2024,0,0.00010923523,0
img_04957_2024,0,9.745578e-05,0
img_04951_2024,0,0.7109138,1
img_04958_2024,0,0.0034929414,0
img_04955_2024,0,0.23291595,1
img_04956_2024,0,1.6932989e-05,0
img_04954_2024,0,4.3581763e-06,0
img_04966_2024,0,0.003110942,0
img_04959_2024,0,0.003969748,0
img_04967_2024,0,2.7514336e-06,0
img_04962_2024,0,2.5994812e-05,0
img_04960_2024,0,0.0060941563,0
img_04963_2024,0,2.7454564e-05,0
img_04970_2024,0,1.2020224e-05,0
img_04964_2024,0,3.0955296e-05,0
img_04973_2024,0,0.0020679436,0
img_04961_2024,0,0.0005466184,0
img_04968_2024,0,0.0044778907,0
img_04974_2024,0,0.09699951,1
img_04975_2024,0,1.9737628e-05,0
img_04965_2024,0,0.09345346,1
img_04971_2024,0,0.0014629283,0
img_04972_2024,0,0.0018386663,0
img_04983_2024,0,0.07259577,1
img_04982_2024,0,2.3193626e-05,0
img_04984_2024,0,5.7873804e-05,0
img_04987_2024,0,0.0030788644,0
img_04986_2024,0,0.002355568,0
img_04978_2024,0,7.362152e-05,0
img_04980_2024,0,1.389137e-05,0
img_04989_2024,0,0.00010259782,0
img_04969_2024,0,0.0025193754,0
img_04981_2024,0,0.00029658162,0
img_04979_2024,0,0.00014809653,0
img_04977_2024,0,2.2550887e-05,0
img_04976_2024,0,1.9102822e-06,0
img_04985_2024,0,0.0036207908,0
img_04988_2024,0,0.0014967652,0
img_04995_2024,0,5.8298494e-05,0
img_04992_2024,0,5.396732e-05,0
img_04991_2024,0,5.499212e-05,0
img_04990_2024,0,2.7266466e-05,0
img_04993_2024,0,0.113689244,1
img_04998_2024,0,0.0010873206,0
img_04996_2024,0,2.8742343e-05,0
img_04999_2024,0,0.000118011994,0
img_04997_2024,0,0.0015596353,0
img_05001_2024,0,1.3204023e-05,0
img_04994_2024,0,1.7511675e-05,0
img_05003_2024,0,0.00043260714,0
img_05002_2024,0,0.5449224,1
img_05000_2024,0,0.0353967,1
img_05007_2024,0,0.0018676638,0
img_05005_2024,0,0.0049556266,0
img_05004_2024,0,0.0012240998,0
img_05008_2024,0,3.4963752e-05,0
img_05006_2024,0,0.00025069536,0
img_05009_2024,0,0.00038977514,0
img_05010_2024,0,0.00030203408,0
img_05015_2024,0,0.0058516855,0
img_05013_2024,0,0.0002308373,0
img_04472_p01_2024,0,2.0540943e-05,0
img_04472_p02_2024,0,1.989879e-06,0
img_04472_p03_2024,0,3.9409537e-05,0
img_04472_p04_2024,0,2.678194e-06,0
img_04472_p05_2024,0,6.238263e-05,0
img_04472_p06_2024,0,0.002719468,0
img_04472_p08_2024,0,5.7486886e-06,0
img_04472_p09_2024,0,7.037906e-05,0
img_04472_p10_2024,0,8.7667206e-05,0
img_04472_p11_2024,0,0.0009939991,0
img_04472_p12_2024,0,6.893019e-06,0
img_04472_p13_2024,0,3.2259515e-05,0
img_04472_p14_2024,0,3.4892306e-05,0
img_04472_p15_2024,0,0.00022230674,0
img_04472_p16_2024,0,0.00022994455,0
img_04472_p17_2024,0,7.710399e-06,0
img_04472_p18_2024,0,5.1277007e-06,0
img_04472_p19_2024,0,1.7808637e-05,0
img_04472_p20_2024,0,3.2909593e-05,0
img_04472_p21_2024,0,0.000109044355,0
img_05011_2024,0,0.00090495485,0
img_05018_2024,0,0.018906632,1
img_05012_2024,0,0.30218408,1
img_05017_2024,0,0.0027658762,0
img_05021_2024,0,5.4857574e-06,0
img_05019_2024,0,0.0017496754,0
img_05016_2024,0,0.0031730419,0
img_05023_2024,0,0.00038063002,0
img_05026_2024,0,6.980717e-05,0
img_05028_2024,0,0.0014986513,0
img_05022_2024,0,4.847819e-05,0
img_05027_2024,0,8.61295e-05,0
img_05031_2024,0,9.103934e-05,0
img_05030_2024,0,0.0013879309,0
img_05032_2024,0,6.166383e-05,0
img_05029_2024,0,0.0006641643,0
img_05034_2024,0,6.0071245e-05,0
img_05020_2024,0,0.0002707253,0
img_05014_p01_2024,0,8.997326e-06,0
img_05014_p02_2024,0,3.264347e-05,0
img_05038_2024,0,1.8959712e-06,0
img_05039_2024,0,0.009070501,0
img_05036_2024,0,0.00041730126,0
img_05040_2024,0,3.862793e-06,0
img_05025_2024,0,0.0006461011,0
img_05033_2024,0,0.9372272,1
img_05041_2024,0,0.002361717,0
img_05024_2024,0,0.0013264429,0
img_05035_2024,0,0.00040821976,0
img_05052_2024,0,5.6132826e-06,0
img_05047_2024,0,0.00053441775,0
img_05037_2024,0,3.1847136e-05,0
img_05051_2024,0,0.3440136,1
img_05043_2024,0,0.00018563593,0
img_05045_2024,0,0.0022033155,0
img_05044_2024,0,4.3877301e-07,0
img_05056_2024,0,0.025426004,1
img_05046_2024,0,0.003663827,0
img_05049_2024,0,0.0004973919,0
img_05054_2024,0,3.048266e-05,0
img_05055_2024,0,0.0012148058,0
img_05060_2024,0,6.37442e-06,0
img_05064_2024,0,6.58833e-05,0
img_05059_2024,0,0.00039891276,0
img_05063_2024,0,0.00021996156,0
img_05042_2024,0,0.12471138,1
img_05057_2024,0,1.334034e-05,0
img_05050_2024,0,0.004815613,0
img_05066_2024,0,0.001723234,0
img_05053_2024,0,5.583485e-05,0
img_05062_2024,0,0.000103888684,0
img_05058_2024,0,0.18717116,1
img_05068_2024,0,0.003848151,0
img_05069_2024,0,0.0019499451,0
img_05067_2024,0,0.011652132,0
img_05061_2024,0,0.02006776,1
img_05070_2024,0,0.0002799888,0
img_05072_2024,0,0.055359196,1
img_05071_2024,0,0.00026035294,0
img_05073_2024,0,0.001113836,0
img_05048_2024,0,0.74006265,1
img_05077_2024,0,5.6386412e-05,0
img_05074_2024,0,2.8768996e-05,0
img_05065_2024,0,0.00015535818,0
img_05075_2024,0,0.007917248,0
img_05080_2024,0,3.3456786e-06,0
img_05085_2024,0,5.350888e-06,0
img_05082_2024,0,0.037533503,1
img_05079_2024,0,0.42949685,1
img_05078_2024,0,0.00012292435,0
img_05081_2024,0,0.67434454,1
img_05086_2024,0,1.288091e-05,0
img_05076_2024,0,1.5308768e-05,0
img_05088_2024,0,0.95599896,1
img_05084_2024,0,0.0009139198,0
img_05083_2024,0,1.2517455e-05,0
img_05090_2024,0,1.6605654e-05,0
img_05091_2024,0,0.0001897507,0
img_05094_2024,0,0.00014221933,0
img_05087_2024,0,0.0003797779,0
img_05095_2024,0,0.0037230775,0
img_05093_2024,0,0.0012225698,0
img_05097_2024,0,0.0038877898,0
img_05089_2024,0,8.703724e-07,0
img_05098_2024,0,0.0006630123,0
img_05092_2024,0,0.00059064146,0
img_05096_2024,0,0.000998177,0
img_05100_2024,0,6.3292e-05,0
img_05099_2024,0,0.00047411415,0
img_05105_2024,0,0.0064791744,0
img_05101_2024,0,0.00016839919,0
img_05102_2024,0,0.00068499794,0
img_05103_2024,0,0.00015430216,0
img_05104_2024,0,3.6311903e-05,0
img_05107_2024,0,1.5697588e-05,0
img_05108_2024,0,0.12881307,1
img_05106_2024,0,0.00027733945,0
img_05110_2024,0,0.9930865,1
img_05109_2024,0,0.00068332,0
img_05111_2024,0,0.00092572,0
img_05117_2024,0,0.0012762236,0
img_05114_2024,0,0.0005715458,0
img_05118_2024,0,0.00016123173,0
img_05112_2024,0,0.0019513866,0
img_05113_2024,0,1.2807916e-05,0
img_05115_2024,0,0.0001473702,0
img_05116_2024,0,0.00028593882,0
img_05122_2024,0,0.0009792383,0
img_05121_2024,0,9.311666e-06,0
img_05126_2024,0,3.2291064e-05,0
img_05120_2024,0,2.2096043e-05,0
img_05123_2024,0,1.0348571e-06,0
img_05124_2024,0,2.3648972e-05,0
img_05127_2024,0,5.662841e-05,0
img_05119_2024,0,0.00075322646,0
img_05125_2024,0,8.996722e-05,0
img_05128_2024,0,0.006898175,0
img_05130_2024,0,0.008218761,0
img_05129_2024,0,0.0001490518,0
img_05131_2024,0,0.000955655,0
img_05138_2024,0,0.00016639412,0
img_05134_2024,0,0.54640555,1
img_05142_2024,0,1.4645889e-05,0
img_05141_2024,0,0.00050100853,0
img_05140_2024,0,2.3810516e-07,0
img_05136_2024,0,3.9555627e-05,0
img_05146_2024,0,0.0003540164,0
img_05135_2024,0,0.006867006,0
img_05133_2024,0,0.0073486124,0
img_05144_2024,0,0.0024434705,0
img_05132_2024,0,0.00034617094,0
img_05145_2024,0,0.00012111486,0
img_05147_2024,0,0.0010878408,0
img_05137_2024,0,5.0601844e-05,0
img_05148_2024,0,0.06099991,1
img_05143_2024,0,0.00030457147,0
img_05139_2024,0,0.006053177,0
img_05151_2024,0,0.0005078478,0
img_05152_2024,0,0.00764638,0
img_05158_2024,0,0.0022858472,0
img_05154_2024,0,0.0026614303,0
img_05155_2024,0,0.00044826433,0
img_05153_2024,0,5.0636703e-05,0
img_05157_2024,0,0.39241016,1
img_05156_2024,0,4.2116117e-05,0
img_05159_2024,0,1.5530932e-05,0
img_05164_2024,0,0.0032139446,0
img_05161_2024,0,2.880182e-06,0
img_05165_2024,0,0.00033076675,0
img_05168_2024,0,0.0010554981,0
img_05160_2024,0,0.0101348255,0
img_05166_2024,0,0.002400712,0
img_05162_2024,0,3.2411725e-05,0
img_05167_2024,0,1.881568e-05,0
img_05163_2024,0,0.062510125,1
img_05173_2024,0,0.010708998,0
img_05171_2024,0,5.617452e-05,0
img_05170_2024,0,1.5018716e-05,0
img_05176_2024,0,0.06428759,1
img_05150_p01_2024,0,0.663831,1
img_05150_p02_2024,0,4.7422265e-05,0
img_05169_2024,0,2.3506169e-05,0
img_05174_2024,0,1.3895716e-05,0
img_05149_p01_2024,0,0.00014093844,0
img_05149_p02_2024,0,0.00016968057,0
img_05177_2024,0,0.033146296,1
img_05180_2024,0,3.97916e-06,0
img_05179_2024,0,0.0013521146,0
img_05172_2024,0,1.8627446e-05,0
img_05178_2024,0,9.6856544e-05,0
img_05183_2024,0,9.457754e-05,0
img_05185_2024,0,5.9017793e-06,0
img_05188_2024,0,0.0025935832,0
img_05190_2024,0,0.0014926092,0
img_05184_2024,0,0.028260153,1
img_05194_2024,0,0.00014195188,0
img_05181_2024,0,2.0038122e-05,0
img_05182_2024,0,0.000618929,0
img_05192_2024,0,5.1307536e-05,0
img_05187_2024,0,0.026346525,1
img_05193_2024,0,2.2611393e-06,0
img_05191_2024,0,3.7880258e-05,0
img_05186_2024,0,0.00038353083,0
img_05195_2024,0,0.102670886,1
img_05198_2024,0,0.0064580753,0
img_05189_2024,0,5.6323315e-05,0
img_05199_2024,0,5.8435114e-07,0
img_05200_2024,0,0.0011233719,0
img_05202_2024,0,2.6524265e-05,0
img_05203_2024,0,0.027980935,1
img_05196_2024,0,3.1196287e-05,0
img_05204_2024,0,0.00020039086,0
img_05205_2024,0,4.126175e-05,0
img_05206_2024,0,0.0025558723,0
img_05207_2024,0,0.0030287679,0
img_05211_2024,0,1.1588389e-06,0
img_05201_2024,0,0.11853253,1
img_05210_2024,0,1.4702384e-05,0
img_05214_2024,0,4.1107007e-05,0
img_05212_2024,0,0.0010815731,0
img_05208_2024,0,3.158087e-05,0
img_05213_2024,0,0.00027361547,0
img_05209_2024,0,4.868511e-06,0
img_05217_2024,0,0.004046809,0
img_05221_2024,0,0.00020019988,0
img_05218_2024,0,0.001961302,0
img_05215_2024,0,7.194028e-05,0
img_05220_2024,0,0.00030666293,0
img_05216_2024,0,3.529984e-07,0
img_05224_2024,0,5.779731e-06,0
img_05197_p01_2024,0,1.7054845e-05,0
img_05197_p02_2024,0,2.044327e-05,0
img_05225_2024,0,0.0002201972,0
img_05226_2024,0,8.606128e-05,0
img_05228_2024,0,5.9501446e-07,0
img_05227_2024,0,3.8507364e-06,0
img_05230_2024,0,0.0003329104,0
img_05232_2024,0,4.1349454e-06,0
img_05223_2024,0,5.8551665e-05,0
img_05219_2024,0,0.0009815955,0
img_05234_2024,0,0.0013769934,0
img_05235_2024,0,0.0013586405,0
img_05233_2024,0,4.6985656e-06,0
img_05231_2024,0,0.06481848,1
img_05237_2024,0,0.0001221909,0
img_05222_2024,0,7.828336e-05,0
img_05238_2024,0,0.0004772025,0
img_05236_2024,0,0.002699675,0
img_05244_2024,0,1.5562422e-05,0
img_05243_2024,0,1.2818542e-06,0
img_05242_2024,0,3.064006e-07,0
img_05241_2024,0,0.53360265,1
img_05246_2024,0,4.0902065e-05,0
img_05247_2024,0,6.45451e-05,0
img_05245_2024,0,1.9221172e-05,0
img_05248_2024,0,1.0974348e-05,0
img_05250_2024,0,0.0008299786,0
img_05251_2024,0,0.06034758,1
img_05260_2024,0,1.575411e-05,0
img_05258_2024,0,0.00023561426,0
img_05257_2024,0,0.0028906928,0
img_05253_2024,0,9.0017944e-05,0
img_05259_2024,0,0.001782888,0
img_05256_2024,0,6.3862217e-07,0
img_05261_2024,0,3.876669e-05,0
img_05252_2024,0,0.0014247728,0
img_05249_2024,0,1.8544497e-05,0
img_05240_2024,0,1.7551517e-06,0
img_05263_2024,0,0.04805703,1
img_05239_2024,0,6.8191616e-06,0
img_05255_2024,0,2.6819487e-06,0
img_05254_2024,0,0.17568214,1
img_05269_2024,0,3.7805443e-05,0
img_05264_2024,0,6.569985e-05,0
img_05265_2024,0,1.2217399e-05,0
img_05268_2024,0,0.0018037088,0
img_05270_2024,0,0.00030879318,0
img_05262_2024,0,7.38573e-05,0
img_05266_2024,0,0.00074108626,0
img_05271_2024,0,1.435039e-05,0
img_05267_2024,0,4.805665e-06,0
img_05272_2024,0,0.0018162637,0
img_05274_2024,0,0.00016436748,0
img_05273_2024,0,1.9799181e-05,0
img_05275_2024,0,6.528391e-05,0
img_05283_2024,0,0.0013034646,0
img_05278_2024,0,0.0025502427,0
img_05280_2024,0,2.2138418e-05,0
img_05279_2024,0,1.1950193e-05,0
img_05282_2024,0,7.142875e-06,0
img_05277_2024,0,0.26725566,1
img_05281_2024,0,0.0006091392,0
img_05286_2024,0,0.038622685,1
img_05287_2024,0,3.143925e-06,0
img_05288_2024,0,2.8512159e-06,0
img_05291_2024,0,7.4939944e-06,0
img_05285_2024,0,0.0008667276,0
img_05292_2024,0,3.1108146e-05,0
img_05293_2024,0,1.2439888e-05,0
img_05290_2024,0,2.0466641e-05,0
img_05289_2024,0,0.0013843001,0
img_05300_2024,0,6.2635468e-06,0
img_05301_2024,0,0.00030680123,0
img_05296_2024,0,0.007498502,0
img_05298_2024,0,1.8416016e-06,0
img_05297_2024,0,0.00012928703,0
img_05294_2024,0,0.00042302473,0
img_05284_2024,0,3.7739526e-05,0
img_05299_2024,0,5.780668e-06,0
img_05276_2024,0,1.8125722e-05,0
img_05302_2024,0,0.0005776299,0
img_05295_2024,0,4.825035e-05,0
img_05303_2024,0,0.0008849115,0
img_05309_2024,0,6.5458476e-06,0
img_05306_2024,0,4.5789375e-07,0
img_05305_2024,0,0.006214545,0
img_05304_2024,0,0.003482777,0
img_05310_2024,0,0.08290787,1
img_05312_2024,0,0.00039491,0
img_05308_2024,0,0.0012841461,0
img_05315_2024,0,0.00031164274,0
img_05318_2024,0,0.0007239263,0
img_05320_2024,0,3.4555803e-06,0
img_05319_2024,0,3.8836706e-06,0
img_05307_2024,0,0.1128295,1
img_05313_2024,0,9.9167766e-05,0
img_05325_2024,0,0.02481015,1
img_05317_2024,0,0.03942808,1
img_05323_2024,0,0.00010874001,0
img_05327_2024,0,0.0052164523,0
img_05328_2024,0,2.9921287e-06,0
img_05321_2024,0,1.3195639e-05,0
img_05314_2024,0,0.0028774557,0
img_05326_2024,0,0.0029320384,0
img_05330_2024,0,4.6009736e-06,0
img_05322_2024,0,7.420184e-06,0
img_05331_2024,0,0.0044695404,0
img_05329_2024,0,3.3852506e-05,0
img_05333_2024,0,0.0012966397,0
img_05316_2024,0,2.9059458e-05,0
img_05337_2024,0,1.9478791e-06,0
img_05332_2024,0,7.0376436e-06,0
img_05338_2024,0,0.0014509487,0
img_05347_2024,0,4.204838e-06,0
img_05339_2024,0,2.9875353e-06,0
img_05346_2024,0,8.076543e-07,0
img_05341_2024,0,0.00021378825,0
img_05344_2024,0,0.00087229727,0
img_05345_2024,0,0.00026051136,0
img_05343_2024,0,1.5787324e-06,0
img_05348_2024,0,3.7885143e-06,0
img_05351_2024,0,0.000114148395,0
img_05349_2024,0,0.0002121615,0
img_05350_2024,0,1.3415548e-05,0
img_05335_2024,0,0.0014460841,0
img_05353_2024,0,0.0003985038,0
img_05352_2024,0,8.759768e-06,0
img_05334_2024,0,0.00010884854,0
img_05311_2024,0,1.3435126e-06,0
img_05336_2024,0,0.0044002463,0
img_05342_p01_2024,0,2.4986763e-05,0
img_05342_p02_2024,0,6.902336e-05,0
img_05355_2024,0,0.00039358254,0
img_05340_2024,0,3.219126e-05,0
img_05324_2024,0,0.0027917111,0
img_05358_2024,0,0.00015708702,0
img_05357_2024,0,4.865182e-05,0
img_05356_2024,0,2.879466e-05,0
img_05354_2024,0,0.0028044826,0
img_05359_2024,0,0.00014396195,0
img_05362_2024,0,5.1456882e-05,0
img_05360_2024,0,0.00047522155,0
img_05364_2024,0,1.6903914e-05,0
img_05365_2024,0,6.8741383e-07,0
img_05361_2024,0,0.28493276,1
img_05366_2024,0,4.4549456e-06,0
img_05363_2024,0,0.00018523388,0
img_05368_2024,0,4.7586982e-05,0
img_05370_2024,0,0.055330265,1
img_05369_2024,0,1.5815851e-06,0
img_05372_2024,0,2.1161242e-05,0
img_05376_2024,0,0.00049684185,0
img_05373_2024,0,7.58808e-05,0
img_05377_2024,0,2.997696e-05,0
img_05380_2024,0,0.000450788,0
img_05378_2024,0,0.021049503,1
img_05375_2024,0,0.014693392,1
img_05383_2024,0,8.641094e-06,0
img_05381_2024,0,0.0030557301,0
img_05374_2024,0,2.8995923e-06,0
img_05379_2024,0,0.00014616331,0
img_05384_2024,0,3.0361741e-06,0
img_05385_2024,0,1.7117723e-05,0
img_05388_2024,0,2.8808394e-05,0
img_05386_2024,0,0.00752289,0
img_05387_2024,0,0.0003342725,0
img_05371_2024,0,5.0273766e-06,0
img_05382_2024,0,4.6467485e-05,0
img_05389_2024,0,0.007921121,0
img_05390_2024,0,0.004516777,0
img_05393_2024,0,5.645155e-06,0
img_05392_2024,0,0.015388488,1
img_05391_2024,0,0.0019903404,0
img_05229_p01_2024,0,1.639785e-05,0
img_05229_p02_2024,0,1.5806045e-05,0
img_05229_p03_2024,0,7.108592e-07,0
img_05229_p04_2024,0,1.1959839e-05,0
img_05229_p05_2024,0,3.2700707e-05,0
img_05229_p06_2024,0,1.3906131e-06,0
img_05229_p07_2024,0,1.2396653e-06,0
img_05229_p08_2024,0,4.482245e-06,0
img_05395_2024,0,2.8536667e-06,0
img_05397_2024,0,4.8943616e-06,0
img_05394_2024,0,0.0005225044,0
img_05396_2024,0,1.718703e-05,0
img_05399_2024,0,4.988008e-05,0
img_05398_2024,0,1.9758703e-05,0
img_05402_2024,0,0.00025409582,0
img_05401_2024,0,1.0967757e-05,0
img_05406_2024,0,0.00039864646,0
img_05405_2024,0,9.02467e-06,0
img_05404_2024,0,0.10337949,1
img_05408_2024,0,0.00010469731,0
img_05409_2024,0,0.00026895094,0
img_05410_2024,0,4.388268e-05,0
img_05411_2024,0,6.7791934e-06,0
img_05414_2024,0,2.5083843e-06,0
img_05413_2024,0,5.088794e-05,0
img_05412_2024,0,6.0856728e-05,0
img_05416_2024,0,0.00015327318,0
img_05419_2024,0,0.06433361,1
img_05417_2024,0,0.0026602447,0
img_05422_2024,0,5.3445588e-06,0
img_05415_2024,0,8.1135586e-05,0
img_05420_2024,0,7.5522444e-06,0
img_05418_2024,0,1.8319429e-06,0
img_05421_2024,0,0.0029848744,0
img_05400_2024,0,4.807301e-06,0
img_05425_2024,0,0.017641248,1
img_05426_2024,0,0.00017602766,0
img_05423_2024,0,3.2728565e-07,0
img_05430_2024,0,3.8453174e-05,0
img_05424_2024,0,2.9109578e-05,0
img_05428_2024,0,1.02415825e-05,0
img_05429_2024,0,0.000115017356,0
img_05435_2024,0,0.00012378277,0
img_05407_p01_2024,0,0.68076813,1
img_05407_p02_2024,0,0.17080396,1
img_05432_2024,0,0.00017584968,0
img_05434_2024,0,0.0013312896,0
img_05431_2024,0,0.00012368862,0
img_05436_2024,0,0.009170164,0
img_05433_2024,0,5.3377485e-06,0
img_05438_2024,0,2.6603682e-05,0
img_05427_2024,0,1.0651638e-05,0
img_05439_2024,0,0.0008702144,0
img_05441_2024,0,0.0043258276,0
img_05440_2024,0,0.00021771665,0
img_05442_2024,0,6.412247e-05,0
img_05437_2024,0,1.7359563e-06,0
img_05446_2024,0,0.00037594073,0
img_05445_2024,0,8.89659e-05,0
img_05444_2024,0,0.0067588137,0
img_05447_2024,0,1.4203314e-07,0
img_05449_2024,0,9.690772e-05,0
img_05448_2024,0,2.2980064e-05,0
img_05451_2024,0,4.697187e-05,0
img_05453_2024,0,5.377848e-06,0
img_05450_2024,0,0.00027067392,0
img_05454_2024,0,0.017110344,1
img_05452_2024,0,0.057777334,1
img_05443_2024,0,6.1611436e-06,0
img_05455_2024,0,0.029469766,1
img_05459_2024,0,8.101088e-06,0
img_05461_2024,0,4.194445e-06,0
img_05457_2024,0,7.234349e-07,0
img_05462_2024,0,0.009522697,0
img_05463_2024,0,0.00023431337,0
img_05456_2024,0,1.1771165e-05,0
img_05458_2024,0,1.5689928e-07,0
img_05464_2024,0,0.021373097,1
img_05465_2024,0,0.00042342232,0
img_05466_2024,0,0.00011745696,0
img_05469_2024,0,0.00048460998,0
img_05403_p01_2024,0,4.0087692e-05,0
img_05403_p02_2024,0,2.0290356e-05,0
img_05403_p03_2024,0,5.2385826e-06,0
img_05403_p04_2024,0,2.6088388e-05,0
img_05460_2024,0,2.939462e-05,0
img_05468_2024,0,5.338854e-05,0
img_05472_2024,0,8.718123e-06,0
img_05467_2024,0,1.3101307e-05,0
img_05470_2024,0,0.00022258905,0
img_05471_2024,0,0.0003201496,0
img_05474_2024,0,3.8158687e-06,0
img_05479_2024,0,0.023632886,1
img_05475_2024,0,3.990397e-06,0
img_05476_2024,0,7.502931e-05,0
img_05477_2024,0,0.0003803297,0
img_05473_2024,0,0.8201334,1
img_05478_2024,0,0.010981343,0
img_05480_2024,0,0.00010784328,0
img_05175_p01_2024,0,9.906767e-05,0
img_05175_p02_2024,0,1.9343083e-06,0
img_05175_p03_2024,0,3.8589938e-06,0
img_05175_p04_2024,0,6.5949343e-06,0
img_05175_p05_2024,0,1.5694476e-07,0
img_05175_p06_2024,0,4.1332476e-07,0
img_05175_p07_2024,0,2.683415e-05,0
img_05175_p08_2024,0,5.8958218e-08,0
img_05175_p09_2024,0,1.8071243e-07,0
img_05175_p10_2024,0,2.5161248e-07,0
img_05175_p11_2024,0,5.8669866e-07,0
img_05175_p12_2024,0,8.6801657e-07,0
img_05175_p13_2024,0,2.5385573e-06,0
img_05175_p14_2024,0,7.14314e-06,0
img_05481_2024,0,0.007824646,0
img_05488_2024,0,5.6879377e-05,0
img_05490_2024,0,0.0003455878,0
img_05483_2024,0,0.0031873006,0
img_05491_2024,0,5.303415e-07,0
img_05484_2024,0,3.4585373e-05,0
img_05485_2024,0,2.4099552e-05,0
img_05487_2024,0,0.00019628761,0
img_05492_2024,0,5.9138456e-05,0
img_05482_2024,0,0.00020920916,0
img_05497_2024,0,0.00013683319,0
img_05500_2024,0,4.7229014e-06,0
img_05499_2024,0,0.0006634836,0
img_05498_2024,0,5.499411e-05,0
img_05494_2024,0,2.1165047e-06,0
img_05489_2024,0,2.3112225e-06,0
img_05501_2024,0,0.0006475491,0
img_05495_2024,0,0.000106155916,0
img_05486_2024,0,4.446694e-06,0
img_05503_2024,0,1.950915e-06,0
img_05504_2024,0,1.1028642e-05,0
img_05493_2024,0,0.00038346578,0
img_05496_2024,0,3.2129614e-05,0
img_05506_2024,0,4.253265e-05,0
img_05502_2024,0,0.00018192061,0
img_05511_2024,0,0.0010996143,0
img_05515_2024,0,0.00013423634,0
img_05519_2024,0,0.10963158,1
img_05507_2024,0,1.3680808e-05,0
img_05508_2024,0,0.00034716786,0
img_05509_2024,0,5.765043e-07,0
img_05512_2024,0,7.526705e-06,0
img_05523_2024,0,5.656861e-05,0
img_05514_2024,0,2.8443576e-05,0
img_05522_2024,0,0.39007232,1
img_05520_2024,0,4.047486e-05,0
img_05516_2024,0,1.7330698e-06,0
img_05518_2024,0,6.304977e-06,0
img_05510_2024,0,0.0005117852,0
img_05525_2024,0,0.083904274,1
img_05521_2024,0,2.1814934e-05,0
img_05527_2024,0,1.4600597e-06,0
img_05529_2024,0,3.9826715e-05,0
img_05517_2024,0,6.929374e-06,0
img_05528_2024,0,0.00011825036,0
img_05526_2024,0,0.00032236028,0
img_05533_2024,0,2.228721e-05,0
img_05532_2024,0,0.00012522463,0
img_05513_2024,0,0.018472115,1
img_05531_2024,0,0.19370215,1
img_05530_2024,0,5.244421e-06,0
img_05505_2024,0,0.00027934433,0
img_05541_2024,0,0.00014549114,0
img_05535_2024,0,3.1144624e-05,0
img_05540_2024,0,0.000114441464,0
img_05524_2024,0,5.05369e-06,0
img_05534_2024,0,0.0014931977,0
img_05543_2024,0,5.051448e-05,0
img_05537_2024,0,6.110405e-05,0
img_05545_2024,0,6.4769083e-06,0
img_05536_2024,0,5.6035413e-05,0
img_05544_2024,0,0.00016054766,0
img_05542_2024,0,0.00022883502,0
img_05550_2024,0,3.1353618e-06,0
img_05546_2024,0,0.002217013,0
img_05552_2024,0,1.0634617e-05,0
img_05551_2024,0,2.2584045e-06,0
img_05553_2024,0,1.6125858e-05,0
img_05554_2024,0,0.00017584699,0
img_05556_2024,0,0.00046010892,0
img_05548_2024,0,0.0016144511,0
img_05547_2024,0,0.00040636602,0
img_05549_2024,0,7.6769924e-05,0
img_05558_2024,0,0.0008392256,0
img_05557_2024,0,1.3332772e-05,0
img_05559_2024,0,0.00026050565,0
img_05561_2024,0,0.00020492365,0
img_05560_2024,0,0.011748165,0
img_05555_2024,0,2.1466367e-06,0
img_05562_2024,0,0.00073025556,0
img_05566_2024,0,9.1872826e-05,0
img_05564_2024,0,0.00089445495,0
img_05569_2024,0,0.00022313089,0
img_05565_2024,0,0.0010256022,0
img_05563_2024,0,0.0008571673,0
img_05571_2024,0,1.046657e-05,0
img_05574_2024,0,0.00024924867,0
img_05576_2024,0,2.793707e-06,0
img_05567_2024,0,2.1310498e-05,0
img_05568_2024,0,8.684334e-06,0
