image_name,y_true,model_probability,final_threshold_prediction
img_04520_p03_2024,0,1.8006533e-05,0
img_04520_p04_2024,0,5.0981175e-06,0
img_04572_2024,0,0.00027420543,0
img_04577_2024,0,5.830519e-06,0
img_04533_p01_2024,0,0.0016983593,0
img_04533_p02_2024,0,0.0017987612,0
img_04533_p03_2024,0,0.0016774916,0
img_04575_2024,0,0.001175312,0
img_04576_2024,0,0.008358971,0
img_04337_p01_2024,0,4.548783e-05,0
img_04337_p02_2024,0,0.0008436582,0
img_04337_p03_2024,0,0.007614224,0
img_04337_p04_2024,0,5.14098e-05,0
img_04337_p05_2024,0,0.0001381405,0
img_04337_p06_2024,0,2.0777401e-05,0
img_04337_p07_2024,0,0.004072458,0
img_04337_p08_2024,0,1.2510354e-05,0
img_04337_p09_2024,0,0.00014957802,0
img_04337_p10_2024,0,0.014557235,0
img_04337_p11_2024,0,5.5002452e-05,0
img_04574_2024,0,7.1974e-06,0
img_04581_2024,0,0.021301588,0
img_04578_2024,0,0.0026034575,0
img_04580_2024,0,2.1738304e-05,0
img_04582_2024,0,0.00011278436,0
img_04584_2024,0,0.000108556844,0
img_04585_2024,0,9.386541e-06,0
img_04579_2024,0,4.5472107e-06,0
img_04583_2024,0,0.00011897809,0
img_04586_2024,0,0.019863643,0
img_04522_p01_2024,0,3.860893e-06,0
img_04522_p02_2024,0,2.0257808e-06,0
img_04522_p03_2024,0,5.8288238e-06,0
img_04522_p04_2024,0,3.4231645e-05,0
img_04589_2024,0,0.000933783,0
img_04588_2024,0,1.0418311e-05,0
img_04590_2024,0,0.9659634,1
img_04594_2024,0,0.00023974606,0
img_04595_2024,0,0.7374042,1
img_04591_2024,0,7.83211e-06,0
img_04596_2024,0,3.75815e-05,0
img_04525_p01_2024,0,2.9767123e-05,0
img_04525_p02_2024,0,0.00032960362,0
img_04525_p03_2024,0,3.7513712e-06,0
img_04525_p04_2024,0,1.5501619e-05,0
img_04525_p05_2024,0,2.1888412e-05,0
img_04593_2024,0,0.0008023278,0
img_04597_2024,0,0.5929492,1
img_04604_2024,0,9.775819e-05,0
img_04602_2024,0,2.214571e-06,0
img_04599_2024,0,5.5740047e-06,0
img_04603_2024,0,0.9778855,1
img_04592_2024,0,7.688383e-07,0
img_04606_2024,0,6.838777e-05,0
img_04598_2024,0,1.1822634e-05,0
img_04601_2024,0,5.4507395e-06,0
img_04607_2024,0,8.885239e-06,0
img_04610_2024,0,4.0369723e-06,0
img_04613_2024,0,0.0153179085,0
img_04608_2024,0,3.3425626e-06,0
img_04609_2024,0,5.1381517e-06,0
img_04611_2024,0,7.3385154e-06,0
img_04612_2024,0,8.238789e-05,0
img_04600_2024,0,3.606144e-05,0
img_04615_2024,0,0.00010455783,0
img_04614_2024,0,9.490811e-06,0
img_04617_2024,0,6.32163e-05,0
img_04618_2024,0,0.00027034018,0
img_04621_2024,0,3.5861378e-06,0
img_04616_2024,0,3.6159825e-05,0
img_04587_p01_2024,0,0.15816471,1
img_04587_p02_2024,0,0.001175528,0
img_04619_2024,0,9.420759e-05,0
img_04620_2024,0,2.4343452e-05,0
img_04622_2024,0,0.021438831,0
img_04627_2024,0,0.014189319,0
img_04625_2024,0,1.4578291e-05,0
img_04630_2024,0,3.609044e-05,0
img_04632_2024,0,0.0001677997,0
img_04629_2024,0,4.8575042e-05,0
img_04633_2024,0,6.430691e-05,0
img_04626_2024,0,1.5564087e-06,0
img_04624_2024,0,5.1853174e-05,0
img_04605_p01_2024,0,3.1061477e-06,0
img_04605_p02_2024,0,3.7322778e-05,0
img_04636_2024,0,1.4162418e-05,0
img_04637_2024,0,3.7450238e-05,0
img_04635_2024,0,9.795667e-05,0
img_04628_2024,0,6.349615e-05,0
img_04639_2024,0,0.004380269,0
img_04634_2024,0,0.00018434232,0
img_04638_2024,0,0.0017335773,0
img_04640_2024,0,8.6388656e-07,0
img_04643_2024,0,2.467455e-05,0
img_04644_2024,0,0.0015289889,0
img_04641_2024,0,0.00014386424,0
img_04646_2024,0,0.019089602,0
img_04648_2024,0,8.727458e-05,0
img_04647_2024,0,5.608242e-06,0
img_04642_2024,0,0.01314522,0
img_04649_2024,0,0.0004745086,0
img_04645_2024,0,2.0424699e-05,0
img_04653_2024,0,0.00016260162,0
img_04655_2024,0,0.00040541028,0
img_04657_2024,0,3.3616823e-05,0
img_04652_2024,0,0.5916676,1
img_04651_2024,0,3.5623147e-05,0
img_04650_2024,0,0.00046837764,0
img_04658_2024,0,2.6954182e-05,0
img_04654_2024,0,9.191841e-06,0
img_04660_2024,0,7.6293654e-05,0
img_04661_2024,0,0.31535408,1
img_04662_2024,0,0.00020062563,0
img_04663_2024,0,6.9982693e-06,0
img_04656_2024,0,0.000104043436,0
img_04659_2024,0,6.6673742e-06,0
img_04664_2024,0,3.6561043e-05,0
img_04665_2024,0,0.00014794817,0
img_04669_2024,0,0.00021642826,0
img_04670_2024,0,0.00018386554,0
img_04666_2024,0,3.2949127e-05,0
img_04672_2024,0,5.4257587e-05,0
img_04677_2024,0,0.054168772,1
img_04667_2024,0,6.4359747e-06,0
img_04671_2024,0,4.1308955e-05,0
img_04673_2024,0,0.0010913627,0
img_04680_2024,0,5.7963225e-05,0
img_04676_2024,0,4.1882213e-06,0
img_04678_2024,0,7.548262e-06,0
img_04674_2024,0,8.5296706e-05,0
img_04682_2024,0,1.9561054e-05,0
img_04679_2024,0,1.1910304e-05,0
img_04683_2024,0,3.919306e-05,0
img_04684_2024,0,0.00019128497,0
img_04681_2024,0,8.291761e-05,0
img_04690_2024,0,2.6564487e-05,0
img_04675_2024,0,0.00015351702,0
img_04688_2024,0,0.0030862454,0
img_04687_2024,0,1.649676e-06,0
img_04691_2024,0,2.9585943e-05,0
img_04686_2024,0,0.00012356024,0
img_04689_2024,0,0.001635339,0
img_04696_2024,0,3.5727047e-05,0
img_04693_2024,0,3.0643237e-06,0
img_04694_2024,0,2.3117751e-05,0
img_04692_2024,0,1.7036012e-06,0
img_04699_2024,0,6.129845e-05,0
img_04697_2024,0,5.0812505e-06,0
img_04695_2024,0,6.8378254e-06,0
img_04702_2024,0,5.64844e-06,0
img_04703_2024,0,5.278278e-05,0
img_04706_2024,0,6.0694452e-05,0
img_04701_2024,0,4.954875e-06,0
img_04698_2024,0,1.0747964e-05,0
img_04704_2024,0,2.7066694e-06,0
img_04707_2024,0,1.4134592e-06,0
img_04708_2024,0,8.890639e-06,0
img_04709_2024,0,3.539862e-06,0
img_04700_2024,0,3.5436992e-06,0
img_04711_2024,0,0.00019347033,0
img_04631_p01_2024,0,7.1526906e-06,0
img_04631_p02_2024,0,0.0019962424,0
img_04631_p03_2024,0,3.58843e-06,0
img_04631_p04_2024,0,2.761877e-05,0
img_04710_2024,0,7.051664e-05,0
img_04712_2024,0,0.00021962165,0
img_04705_2024,0,2.100757e-06,0
img_04713_2024,0,6.677559e-05,0
img_04715_2024,0,5.2905307e-06,0
img_04714_2024,0,1.7771538e-06,0
img_04718_2024,0,7.009928e-05,0
img_04716_2024,0,3.524115e-06,0
img_04719_2024,0,5.3888552e-06,0
img_04723_2024,0,8.1731276e-05,0
img_04724_2024,0,7.4110753e-06,0
img_04722_2024,0,0.0030405081,0
img_04717_2024,0,0.01119444,0
img_04668_p01_2024,0,0.0026116376,0
img_04668_p02_2024,0,0.0025175512,0
img_04668_p03_2024,0,0.41663525,1
img_04668_p04_2024,0,0.020086149,0
img_04727_2024,0,0.41196817,1
img_04728_2024,0,8.808439e-06,0
img_04720_2024,0,5.4727357e-06,0
img_04726_2024,0,3.016721e-05,0
img_04731_2024,0,1.5089177e-05,0
img_04729_2024,0,9.612461e-06,0
img_04721_2024,0,3.069723e-06,0
img_04734_2024,0,0.037575927,1
img_04736_2024,0,8.285822e-06,0
img_04733_2024,0,2.2247561e-05,0
img_04737_2024,0,0.0011029231,0
img_04739_2024,0,9.568049e-06,0
img_04730_2024,0,0.0002592633,0
img_04725_2024,0,0.022438375,0
img_04738_2024,0,6.5455024e-05,0
img_04732_2024,0,1.813478e-05,0
img_04735_2024,0,0.00019809145,0
img_04742_2024,0,1.5891865e-05,0
img_04740_2024,0,0.007745035,0
img_04744_2024,0,3.0282681e-05,0
img_04743_2024,0,0.022745138,0
img_04745_2024,0,1.1606092e-05,0
img_04756_2024,0,4.164572e-05,0
img_04757_2024,0,5.8142592e-05,0
img_04747_2024,0,7.682258e-05,0
img_04750_2024,0,6.7282665e-05,0
img_04751_2024,0,0.0017991173,0
img_04755_2024,0,3.064951e-05,0
img_04748_2024,0,0.0005960086,0
img_04749_2024,0,0.00024784036,0
img_04741_2024,0,1.3041247e-05,0
img_04752_2024,0,0.014409432,0
img_04746_2024,0,1.4422624e-05,0
img_04758_2024,0,0.672699,1
img_04685_p01_2024,0,1.4881378e-05,0
img_04685_p02_2024,0,2.3524874e-05,0
img_04685_p03_2024,0,1.48487725e-05,0
img_04685_p04_2024,0,3.8175305e-05,0
img_04759_2024,0,7.505989e-06,0
img_04760_2024,0,0.0035747306,0
img_04761_2024,0,1.7834012e-05,0
img_04762_2024,0,0.00024358887,0
img_04767_2024,0,3.867368e-05,0
img_04766_2024,0,0.00039899038,0
img_04771_2024,0,0.00013799357,0
img_04769_2024,0,2.6508686e-05,0
img_04763_2024,0,8.7854605e-06,0
img_04623_p01_2024,0,0.003945999,0
img_04623_p02_2024,0,0.011614833,0
img_04623_p03_2024,0,0.0011628916,0
img_04623_p04_2024,0,2.7209762e-05,0
img_04623_p05_2024,0,0.0006899998,0
img_04623_p06_2024,0,0.0002068508,0
img_04623_p07_2024,0,3.6199883e-05,0
img_04623_p08_2024,0,3.9381062e-05,0
img_04772_2024,0,7.4351686e-07,0
img_04773_2024,0,0.0068885023,0
img_04764_2024,0,2.7943863e-06,0
img_04774_2024,0,0.00025575806,0
img_04765_2024,0,4.798714e-05,0
img_04768_2024,0,0.22114643,1
img_04754_2024,0,7.717851e-06,0
img_04776_2024,0,1.4955044e-05,0
img_04780_2024,0,0.007099557,0
img_04777_2024,0,5.263501e-06,0
img_04781_2024,0,0.0042160405,0
img_04779_2024,0,6.735193e-06,0
img_04783_2024,0,0.00010589911,0
img_04778_2024,0,7.162854e-05,0
img_04784_2024,0,1.9093359e-05,0
img_04787_2024,0,0.00038170817,0
img_04785_2024,0,0.00010733093,0
img_04782_2024,0,3.4382832e-05,0
img_04786_2024,0,7.045332e-05,0
img_04788_2024,0,0.00025740959,0
img_04775_2024,0,0.11273537,1
img_04770_2024,0,2.3587183e-06,0
img_04789_2024,0,0.000639714,0
img_04790_2024,0,0.00045589486,0
img_04792_2024,0,0.10949549,1
img_04753_p01_2024,0,2.4184093e-05,0
img_04753_p02_2024,0,3.0159413e-06,0
img_04796_2024,0,0.0020415694,0
img_04795_2024,0,0.01395094,0
img_04791_2024,0,0.007226535,0
img_04794_2024,0,0.0005179642,0
img_04797_2024,0,0.00043198426,0
img_04793_2024,0,0.0004112396,0
img_04798_2024,0,0.003766378,0
img_04799_2024,0,0.08976641,1
img_04801_2024,0,3.3781074e-05,0
img_04805_2024,0,0.3831853,1
img_04808_2024,0,0.0002727721,0
img_04802_2024,0,0.00067621464,0
img_04806_2024,0,0.00036514798,0
img_04804_2024,0,0.00016755414,0
img_04800_2024,0,0.004375923,0
img_04807_2024,0,9.261293e-05,0
img_04809_2024,0,0.9909683,1
img_04810_2024,0,0.06180114,1
img_04812_2024,0,0.0014006017,0
img_04816_2024,0,0.00011834354,0
img_04822_2024,0,0.0004394215,0
img_04815_2024,0,0.0068856226,0
img_04814_2024,0,0.00014129598,0
img_04818_2024,0,0.0002374697,0
img_04819_2024,0,1.0333687e-05,0
img_04813_2024,0,0.00044784,0
img_04811_2024,0,0.00017264858,0
img_04821_2024,0,0.00010099126,0
img_04820_2024,0,0.00043188132,0
img_04824_2024,0,0.00069642277,0
img_04825_2024,0,0.00026590406,0
img_04817_2024,0,3.855201e-06,0
img_04826_2024,0,0.0003826569,0
img_04823_2024,0,0.11236266,1
img_04828_2024,0,0.00077260635,0
img_04827_2024,0,0.0067002475,0
img_04803_p01_2024,0,0.06723724,1
img_04803_p02_2024,0,0.002587193,0
img_04832_2024,0,0.000483601,0
img_04838_2024,0,6.8293535e-05,0
img_04831_2024,0,3.253054e-05,0
img_04830_2024,0,0.000371737,0
img_04839_2024,0,0.0032438478,0
img_04834_2024,0,0.011018106,0
img_04833_2024,0,0.00015779938,0
img_04836_2024,0,0.01945059,0
img_04837_2024,0,0.0058191624,0
img_04841_2024,0,3.7631962e-06,0
img_04835_2024,0,0.04689392,1
img_04829_2024,0,0.37196255,1
img_04840_2024,0,0.00024400796,0
img_04844_2024,0,0.0002122817,0
img_04846_2024,0,0.00012603408,0
img_04847_2024,0,0.251624,1
img_04851_2024,0,0.00041721156,0
img_04849_2024,0,0.00046850645,0
img_04855_2024,0,0.0019171989,0
img_04853_2024,0,0.00084930187,0
img_04857_2024,0,0.00042933345,0
img_04850_2024,0,0.000102697755,0
img_04843_2024,0,0.00033005959,0
img_04848_2024,0,0.00095595914,0
img_04845_2024,0,0.000116247655,0
img_04859_2024,0,0.026762903,0
img_04858_2024,0,0.0003045105,0
img_04852_2024,0,0.00022844851,0
img_04860_2024,0,0.0005538783,0
img_04856_2024,0,9.368763e-05,0
img_04842_2024,0,2.9134048e-05,0
img_04863_2024,0,0.0010819507,0
img_04861_2024,0,4.0277027e-05,0
img_04862_2024,0,0.0008392816,0
img_04864_2024,0,0.0004706678,0
img_04869_2024,0,0.00017091319,0
img_04870_2024,0,0.0048345784,0
img_04865_2024,0,0.000116427924,0
img_04866_2024,0,0.00023120601,0
img_04854_2024,0,0.00047855722,0
img_04868_2024,0,0.0007684654,0
img_04873_2024,0,0.99404114,1
img_04878_2024,0,1.8857988e-06,0
img_04874_2024,0,0.00015805778,0
img_04871_2024,0,0.00011930926,0
img_04872_2024,0,0.41473585,1
img_04867_2024,0,0.0004244393,0
img_04876_2024,0,0.37341705,1
img_04880_2024,0,1.2497658e-06,0
img_04875_2024,0,8.849537e-05,0
img_04877_2024,0,0.00033034573,0
img_04882_2024,0,0.003823695,0
img_04879_2024,0,0.000776525,0
img_04885_2024,0,5.8158064e-05,0
img_04883_2024,0,5.1881143e-06,0
img_04886_2024,0,0.017367281,0
img_04881_2024,0,0.003806282,0
img_04884_2024,0,2.0285035e-05,0
img_04887_2024,0,5.9591293e-05,0
img_04888_2024,0,0.0007274803,0
img_04892_2024,0,0.0031649875,0
img_04889_2024,0,0.00074057793,0
img_04898_2024,0,1.6762535e-05,0
img_04895_2024,0,0.012214004,0
img_04899_2024,0,0.00019358308,0
img_04896_2024,0,0.0022474215,0
img_04893_2024,0,0.028867511,1
img_04900_2024,0,0.0006950824,0
img_04894_2024,0,9.841104e-05,0
img_04897_2024,0,0.00011254382,0
img_04902_2024,0,0.0014875238,0
img_04890_2024,0,0.012342156,0
img_04903_2024,0,0.00046349963,0
img_04906_2024,0,0.0024737008,0
img_04904_2024,0,0.032223746,1
img_04891_2024,0,0.00013128945,0
img_04907_2024,0,0.00014179725,0
img_04901_2024,0,0.1009385,1
img_04909_2024,0,0.00016022527,0
img_04911_2024,0,0.0020353303,0
img_04910_2024,0,0.00036673254,0
img_04908_2024,0,0.0016354799,0
img_04915_2024,0,2.3806937e-05,0
img_04918_2024,0,0.0006284898,0
img_04913_2024,0,0.005056792,0
img_04919_2024,0,0.012190361,0
img_04905_2024,0,0.0013463277,0
img_04922_2024,0,0.0016285853,0
img_04912_2024,0,0.0013951834,0
img_04921_2024,0,0.14560732,1
img_04914_2024,0,0.0002101406,0
img_04924_2024,0,0.03577155,1
img_04923_2024,0,1.2242673e-05,0
img_04927_2024,0,0.003003796,0
img_04920_2024,0,7.106459e-05,0
img_04926_2024,0,2.7657383e-05,0
img_04916_2024,0,0.0009595887,0
img_04928_2024,0,9.736428e-05,0
img_04930_2024,0,0.0015356848,0
img_04917_2024,0,0.00012055384,0
img_04929_2024,0,0.11417719,1
img_04934_2024,0,0.00028685763,0
img_04933_2024,0,0.0016767603,0
img_04932_2024,0,0.0009431779,0
img_04925_2024,0,0.0157725,0
img_04936_2024,0,0.00077423296,0
img_04935_2024,0,0.00013605788,0
img_04931_2024,0,0.00052621897,0
img_04937_2024,0,1.2656711e-05,0
img_04941_2024,0,9.692977e-07,0
img_04946_2024,0,0.00047019875,0
img_04944_2024,0,0.00140535,0
img_04939_2024,0,0.0028430638,0
img_04938_2024,0,0.0010682427,0
img_04940_2024,0,0.0002533674,0
img_04945_2024,0,0.061444603,1
img_04950_2024,0,0.00011430753,0
img_04952_2024,0,0.4622196,1
img_04943_2024,0,0.00043597142,0
img_04942_2024,0,0.00027307757,0
img_04948_2024,0,0.3769894,1
img_04949_2024,0,0.0010953769,0
img_04947_2024,0,0.00010083413,0
img_04953_2024,0,0.0005865059,0
img_04957_2024,0,0.000194662,0
img_04951_2024,0,0.047054116,1
img_04958_2024,0,0.017678276,0
img_04955_2024,0,0.45721298,1
img_04956_2024,0,5.262101e-06,0
img_04954_2024,0,1.0825764e-05,0
img_04966_2024,0,0.042453453,1
img_04959_2024,0,0.0043989206,0
img_04967_2024,0,2.398711e-05,0
img_04962_2024,0,7.290236e-05,0
img_04960_2024,0,0.00058170705,0
img_04963_2024,0,9.718721e-05,0
img_04970_2024,0,0.00022566752,0
img_04964_2024,0,4.4693603e-05,0
img_04973_2024,0,0.0056708567,0
img_04961_2024,0,0.0051127467,0
img_04968_2024,0,0.0030089414,0
img_04974_2024,0,0.031437214,1
img_04975_2024,0,2.072322e-05,0
img_04965_2024,0,0.037910163,1
img_04971_2024,0,0.0030160777,0
img_04972_2024,0,0.008785983,0
img_04983_2024,0,0.009726509,0
img_04982_2024,0,8.980009e-05,0
img_04984_2024,0,0.00024301682,0
img_04987_2024,0,0.002047362,0
img_04986_2024,0,0.044087756,1
img_04978_2024,0,3.9459366e-05,0
img_04980_2024,0,0.00016922574,0
img_04989_2024,0,0.0002800016,0
img_04969_2024,0,0.009584773,0
img_04981_2024,0,0.00028832894,0
img_04979_2024,0,0.0009392527,0
img_04977_2024,0,1.4963404e-05,0
img_04976_2024,0,1.0882551e-05,0
img_04985_2024,0,0.0023119443,0
img_04988_2024,0,0.00071693165,0
img_04995_2024,0,4.8874746e-05,0
img_04992_2024,0,0.00045743538,0
img_04991_2024,0,0.00057807023,0
img_04990_2024,0,5.769097e-06,0
img_04993_2024,0,0.03291711,1
img_04998_2024,0,0.00020611999,0
img_04996_2024,0,7.621854e-05,0
img_04999_2024,0,0.0005172549,0
img_04997_2024,0,0.00085117173,0
img_05001_2024,0,7.2470866e-06,0
img_04994_2024,0,3.5315577e-05,0
img_05003_2024,0,0.00010689674,0
img_05002_2024,0,0.11675618,1
img_05000_2024,0,0.017081812,0
img_05007_2024,0,0.0008535766,0
img_05005_2024,0,0.000119312666,0
img_05004_2024,0,0.00039129445,0
img_05008_2024,0,8.9360416e-05,0
img_05006_2024,0,0.00020944468,0
img_05009_2024,0,0.0012695035,0
img_05010_2024,0,9.1830516e-05,0
img_05015_2024,0,0.16889073,1
img_05013_2024,0,0.00016432516,0
img_04472_p01_2024,0,3.605336e-05,0
img_04472_p02_2024,0,1.6010059e-05,0
img_04472_p03_2024,0,5.309143e-05,0
img_04472_p04_2024,0,1.7121089e-05,0
img_04472_p05_2024,0,0.0002151362,0
img_04472_p06_2024,0,0.0984541,1
img_04472_p08_2024,0,9.245742e-06,0
img_04472_p09_2024,0,0.00011271749,0
img_04472_p10_2024,0,4.483755e-05,0
img_04472_p11_2024,0,0.009869794,0
img_04472_p12_2024,0,2.6201535e-05,0
img_04472_p13_2024,0,0.0004365572,0
img_04472_p14_2024,0,0.0001433379,0
img_04472_p15_2024,0,0.0002888743,0
img_04472_p16_2024,0,0.0001624087,0
img_04472_p17_2024,0,1.2555186e-05,0
img_04472_p18_2024,0,1.1570528e-05,0
img_04472_p19_2024,0,6.8309487e-06,0
img_04472_p20_2024,0,3.3188328e-05,0
img_04472_p21_2024,0,0.00011355303,0
img_05011_2024,0,0.00091422605,0
img_05018_2024,0,0.0066888137,0
img_05012_2024,0,0.49493712,1
img_05017_2024,0,0.00604698,0
img_05021_2024,0,1.09473895e-05,0
img_05019_2024,0,0.0007183949,0
img_05016_2024,0,0.008028216,0
img_05023_2024,0,0.00016407935,0
img_05026_2024,0,5.2773874e-05,0
img_05028_2024,0,0.0017481303,0
img_05022_2024,0,1.0144145e-05,0
img_05027_2024,0,9.914762e-05,0
img_05031_2024,0,0.00010913507,0
img_05030_2024,0,0.0003513182,0
img_05032_2024,0,1.5633153e-05,0
img_05029_2024,0,0.009826868,0
img_05034_2024,0,4.7533602e-05,0
img_05020_2024,0,0.007374952,0
img_05014_p01_2024,0,4.335632e-05,0
img_05014_p02_2024,0,1.9832894e-05,0
img_05038_2024,0,1.2599282e-06,0
img_05039_2024,0,0.0038687917,0
img_05036_2024,0,0.00044127417,0
img_05040_2024,0,4.7191284e-06,0
img_05025_2024,0,0.020843357,0
img_05033_2024,0,0.94380766,1
img_05041_2024,0,0.002053765,0
img_05024_2024,0,0.0026290633,0
img_05035_2024,0,0.0001052852,0
img_05052_2024,0,7.792645e-05,0
img_05047_2024,0,0.0006385545,0
img_05037_2024,0,2.0985737e-05,0
img_05051_2024,0,0.23624706,1
img_05043_2024,0,0.00017936576,0
img_05045_2024,0,0.0029293336,0
img_05044_2024,0,7.5038774e-06,0
img_05056_2024,0,0.02501263,0
img_05046_2024,0,0.0051712403,0
img_05049_2024,0,0.00039591396,0
img_05054_2024,0,8.939996e-05,0
img_05055_2024,0,0.0030504933,0
img_05060_2024,0,0.00011719818,0
img_05064_2024,0,4.3438053e-05,0
img_05059_2024,0,0.00069828756,0
img_05063_2024,0,0.0005945539,0
img_05042_2024,0,0.048696406,1
img_05057_2024,0,8.004983e-06,0
img_05050_2024,0,0.08844932,1
img_05066_2024,0,0.0008333379,0
img_05053_2024,0,1.1714913e-05,0
img_05062_2024,0,0.0005859793,0
img_05058_2024,0,0.35226408,1
img_05068_2024,0,0.005840733,0
img_05069_2024,0,0.0017635528,0
img_05067_2024,0,0.040743932,1
img_05061_2024,0,0.19800031,1
img_05070_2024,0,0.000117635966,0
img_05072_2024,0,0.010864486,0
img_05071_2024,0,0.0012297087,0
img_05073_2024,0,0.0024275053,0
img_05048_2024,0,0.082226016,1
img_05077_2024,0,3.9491853e-05,0
img_05074_2024,0,1.4984811e-05,0
img_05065_2024,0,0.0002151967,0
img_05075_2024,0,0.0042303298,0
img_05080_2024,0,9.639547e-07,0
img_05085_2024,0,7.993242e-06,0
img_05082_2024,0,0.12891363,1
img_05079_2024,0,0.42737252,1
img_05078_2024,0,9.5885014e-05,0
img_05081_2024,0,0.8335558,1
img_05086_2024,0,5.060041e-06,0
img_05076_2024,0,4.566608e-05,0
img_05088_2024,0,0.98098516,1
img_05084_2024,0,0.00022185888,0
img_05083_2024,0,4.2507876e-05,0
img_05090_2024,0,1.2468393e-05,0
img_05091_2024,0,0.008441627,0
img_05094_2024,0,0.0011456028,0
img_05087_2024,0,0.0016758451,0
img_05095_2024,0,0.001211887,0
img_05093_2024,0,0.00096168055,0
img_05097_2024,0,0.000426371,0
img_05089_2024,0,1.6358409e-06,0
img_05098_2024,0,0.0016345864,0
img_05092_2024,0,0.0022935127,0
img_05096_2024,0,9.14489e-05,0
img_05100_2024,0,2.3655715e-05,0
img_05099_2024,0,0.001204591,0
img_05105_2024,0,0.053959552,1
img_05101_2024,0,4.568267e-05,0
img_05102_2024,0,0.0028037573,0
img_05103_2024,0,0.00019510256,0
img_05104_2024,0,3.962162e-05,0
img_05107_2024,0,7.8596175e-05,0
img_05108_2024,0,0.17998089,1
img_05106_2024,0,0.00028248376,0
img_05110_2024,0,0.9980287,1
img_05109_2024,0,0.00013465529,0
img_05111_2024,0,0.001551604,0
img_05117_2024,0,0.00093500706,0
img_05114_2024,0,0.00040819347,0
img_05118_2024,0,6.725149e-05,0
img_05112_2024,0,0.004908675,0
img_05113_2024,0,1.2172136e-05,0
img_05115_2024,0,3.75623e-05,0
img_05116_2024,0,0.00086357695,0
img_05122_2024,0,0.0002209857,0
img_05121_2024,0,4.5047086e-06,0
img_05126_2024,0,2.717934e-05,0
img_05120_2024,0,3.6916193e-05,0
img_05123_2024,0,5.1700767e-06,0
img_05124_2024,0,3.5509285e-05,0
img_05127_2024,0,0.0010637018,0
img_05119_2024,0,0.0010676429,0
img_05125_2024,0,0.0001052328,0
img_05128_2024,0,0.009863189,0
img_05130_2024,0,0.008844738,0
img_05129_2024,0,7.210463e-05,0
img_05131_2024,0,0.00054547394,0
img_05138_2024,0,0.00023484835,0
img_05134_2024,0,0.964778,1
img_05142_2024,0,2.7643406e-05,0
img_05141_2024,0,0.00021548744,0
img_05140_2024,0,1.0782928e-06,0
img_05136_2024,0,0.00011079781,0
img_05146_2024,0,0.00010942665,0
img_05135_2024,0,0.0054550613,0
img_05133_2024,0,0.0003134129,0
img_05144_2024,0,0.010403089,0
img_05132_2024,0,5.870866e-05,0
img_05145_2024,0,0.00017528467,0
img_05147_2024,0,0.00035514834,0
img_05137_2024,0,2.7336868e-05,0
img_05148_2024,0,0.033554,1
img_05143_2024,0,0.00048432505,0
img_05139_2024,0,0.0040338053,0
img_05151_2024,0,0.00040599448,0
img_05152_2024,0,0.0031004823,0
img_05158_2024,0,0.00061067817,0
img_05154_2024,0,0.017878236,0
img_05155_2024,0,0.00041009256,0
img_05153_2024,0,0.0007435778,0
img_05157_2024,0,0.14080866,1
img_05156_2024,0,5.1672265e-05,0
img_05159_2024,0,5.1488594e-05,0
img_05164_2024,0,0.00028838174,0
img_05161_2024,0,1.3289878e-06,0
img_05165_2024,0,0.00015424627,0
img_05168_2024,0,0.0014463781,0
img_05160_2024,0,0.03370239,1
img_05166_2024,0,0.0065163253,0
img_05162_2024,0,1.9300855e-05,0
img_05167_2024,0,2.3450531e-05,0
img_05163_2024,0,0.0040426482,0
img_05173_2024,0,0.03692692,1
img_05171_2024,0,2.5600817e-05,0
img_05170_2024,0,7.818744e-06,0
img_05176_2024,0,0.08931426,1
img_05150_p01_2024,0,0.13076977,1
img_05150_p02_2024,0,5.192973e-05,0
img_05169_2024,0,4.4697823e-05,0
img_05174_2024,0,1.6919108e-05,0
img_05149_p01_2024,0,0.0012859269,0
img_05149_p02_2024,0,8.2347826e-05,0
img_05177_2024,0,0.015260491,0
img_05180_2024,0,4.3635414e-06,0
img_05179_2024,0,0.0005510821,0
img_05172_2024,0,0.00010052719,0
img_05178_2024,0,2.0640027e-05,0
img_05183_2024,0,0.00032163181,0
img_05185_2024,0,9.708532e-06,0
img_05188_2024,0,0.00017471085,0
img_05190_2024,0,0.0031380858,0
img_05184_2024,0,0.021286035,0
img_05194_2024,0,0.0004884816,0
img_05181_2024,0,4.5073386e-05,0
img_05182_2024,0,9.779473e-05,0
img_05192_2024,0,9.133046e-05,0
img_05187_2024,0,0.011692518,0
img_05193_2024,0,9.34368e-06,0
img_05191_2024,0,0.0001433577,0
img_05186_2024,0,0.00065220956,0
img_05195_2024,0,0.05824621,1
img_05198_2024,0,0.0026484493,0
img_05189_2024,0,0.00010836551,0
img_05199_2024,0,8.812286e-07,0
img_05200_2024,0,0.0020109173,0
img_05202_2024,0,5.3567746e-06,0
img_05203_2024,0,0.17684509,1
img_05196_2024,0,0.0001187095,0
img_05204_2024,0,0.0010816173,0
img_05205_2024,0,4.086452e-05,0
img_05206_2024,0,0.0022812202,0
img_05207_2024,0,0.0003895179,0
img_05211_2024,0,4.0640316e-06,0
img_05201_2024,0,0.08591375,1
img_05210_2024,0,1.9561221e-05,0
img_05214_2024,0,2.4748642e-05,0
img_05212_2024,0,0.0015048499,0
img_05208_2024,0,6.2557054e-05,0
