id_sample,y_true,model_probability,final_threshold_prediction
img_04754_2023,0.0,0.03436227,0
img_04758_2023,0.0,0.008635699,0
img_04728_2023,0.0,0.0061393925,0
img_04764_2023,0.0,0.009850824,0
img_04761_2023,0.0,0.008054125,0
img_04770_2023,0.0,0.0105078295,0
img_04771_2023,0.0,0.009003437,0
img_04694_p03_2023,0.0,0.031353474,0
img_04765_2023,0.0,0.024125505,0
img_04773_2023,0.0,0.0063769203,0
img_04780_2023,0.0,0.021374159,0
img_04768_2023,0.0,0.0052720085,0
img_04774_2023,0.0,0.116364956,0
img_04779_2023,0.0,0.018246157,0
img_04782_2023,0.0,0.01125241,0
img_04783_2023,0.0,0.003756663,0
img_04784_2023,0.0,0.056909718,0
img_04781_2023,0.0,0.02592506,0
img_04778_2023,0.0,0.009075752,0
img_04786_2023,0.0,0.009695617,0
img_04789_2023,0.0,0.016048517,0
img_04787_2023,0.0,0.0052664923,0
img_04788_2023,0.0,0.0076304665,0
img_04793_2023,0.0,0.018418537,0
img_04792_2023,0.0,0.006045201,0
img_04797_2023,0.0,0.013551214,0
img_04791_2023,0.0,0.016468793,0
img_04799_2023,0.0,0.04648643,0
img_04796_2023,0.0,0.01831886,0
img_04795_2023,0.0,0.4024829,0
img_04798_2023,0.0,0.035719927,0
img_04804_2023,0.0,0.03903816,0
img_04785_2023,0.0,0.008341302,0
img_04803_2023,0.0,0.009086416,0
img_04811_2023,0.0,0.38965556,0
img_04812_2023,0.0,0.02310819,0
img_04814_2023,0.0,0.086035304,0
img_04702_p01_2023,0.0,0.006356718,0
img_04702_p02_2023,0.0,0.013271289,0
img_04702_p03_2023,0.0,0.012887591,0
img_04702_p04_2023,0.0,0.13105783,0
img_04702_p05_2023,0.0,0.010583977,0
img_04702_p06_2023,0.0,0.008988954,0
img_04763_p01_2023,0.0,0.011076207,0
img_04763_p02_2023,0.0,0.006011634,0
img_04816_2023,0.0,0.0034475978,0
img_04818_2023,0.0,0.0025249082,0
img_04809_2023,0.0,0.33001378,0
img_04820_2023,0.0,0.18216749,0
img_04805_2023,0.0,0.015069182,0
img_04822_2023,0.0,0.15099856,0
img_04825_2023,0.0,0.009305084,0
img_04824_2023,0.0,0.0072803986,0
img_04828_2023,0.0,0.0039718286,0
img_04833_2023,0.0,0.5095567,0
img_04836_2023,0.0,0.005035521,0
img_04835_2023,0.0,0.004815887,0
img_04829_2023,0.0,0.018926593,0
img_04841_2023,0.0,0.0059827003,0
img_04839_2023,0.0,0.026979512,0
img_04838_2023,0.0,0.04299711,0
img_04840_2023,0.0,0.043821514,0
img_04827_2023,0.0,0.007090266,0
img_04843_2023,0.0,0.056400433,0
img_04845_2023,0.0,0.0065986053,0
img_04848_2023,0.0,0.047501627,0
img_04844_2023,0.0,0.055591896,0
img_04846_2023,0.0,0.095538914,0
img_04849_2023,0.0,0.019419588,0
img_04850_2023,0.0,0.0068703825,0
img_04853_2023,0.0,0.004057362,0
img_04852_2023,0.0,0.013910396,0
img_04856_2023,0.0,0.057495028,0
img_04863_2023,0.0,0.2064668,0
img_04868_2023,0.0,0.0043771407,0
img_04864_2023,0.0,0.07498883,0
img_04867_2023,0.0,0.012654704,0
img_04861_2023,0.0,0.024639942,0
img_04865_2023,0.0,0.06897903,0
img_04871_2023,0.0,0.034323264,0
img_04869_2023,0.0,0.02232389,0
img_04876_2023,0.0,0.0036334759,0
img_04872_2023,0.0,0.02063898,0
img_04870_2023,0.0,0.01770023,0
img_04875_2023,0.0,0.46207523,0
img_04873_2023,0.0,0.006186253,0
img_04880_2023,0.0,0.004223757,0
img_04883_2023,0.0,0.01539098,0
img_04878_2023,0.0,0.09348439,0
img_04882_2023,0.0,0.014275539,0
img_04748_p01_2023,0.0,0.0065814327,0
img_04748_p02_2023,0.0,0.0072348663,0
img_04748_p03_2023,0.0,0.004760628,0
img_04748_p04_2023,0.0,0.008156075,0
img_04748_p05_2023,0.0,0.005669518,0
img_04748_p06_2023,0.0,0.0068259975,0
img_04748_p07_2023,0.0,0.014516166,0
img_04892_2023,0.0,0.012335787,0
img_04888_2023,0.0,0.00647594,0
img_04891_2023,0.0,0.014357698,0
img_04895_2023,0.0,0.04325644,0
img_04899_2023,0.0,0.004151567,0
img_04900_2023,0.0,0.01195306,0
img_04902_2023,0.0,0.3707417,0
img_04903_2023,0.0,0.053207528,0
img_04906_2023,0.0,0.16841747,0
img_04898_2023,0.0,0.17706239,0
img_04909_2023,0.0,0.02407976,0
img_04908_2023,0.0,0.023505779,0
img_04904_2023,0.0,0.004814297,0
img_04831_p02_2023,0.0,0.0046573794,0
img_04831_p03_2023,0.0,0.0047857896,0
img_04831_p04_2023,0.0,0.008954142,0
img_04907_2023,0.0,0.01097037,0
img_04912_2023,0.0,0.21188405,0
img_04914_2023,0.0,0.01430649,0
img_04916_2023,0.0,0.0090828445,0
img_04913_2023,0.0,0.006254576,0
img_04919_2023,0.0,0.048491176,0
img_04924_2023,0.0,0.005515294,0
img_04922_2023,0.0,0.0062895208,0
img_04917_2023,0.0,0.006408386,0
img_04921_2023,0.0,0.85479414,1
img_04926_2023,0.0,0.49820948,0
img_04910_2023,0.0,0.011293988,0
img_04929_2023,0.0,0.030243412,0
img_04911_p01_2023,0.0,0.029441683,0
img_04911_p02_2023,0.0,0.012531897,0
img_04930_2023,0.0,0.059222296,0
img_04935_2023,0.0,0.02108429,0
img_04937_2023,0.0,0.008406723,0
img_04932_2023,0.0,0.63168865,0
img_04933_2023,0.0,0.036553286,0
img_04874_p01_2023,0.0,0.025904976,0
img_04874_p02_2023,0.0,0.03203679,0
img_04874_p03_2023,0.0,0.015147507,0
img_04874_p04_2023,0.0,0.016851319,0
img_04938_2023,0.0,0.0121291075,0
img_04943_2023,0.0,0.008448083,0
img_04947_2023,0.0,0.0117354,0
img_04945_2023,0.0,0.05994412,0
img_04941_2023,0.0,0.012973341,0
img_04944_2023,0.0,0.0077141672,0
img_04948_2023,0.0,0.008820409,0
img_04949_2023,0.0,0.008066515,0
img_04953_2023,0.0,0.43057224,0
img_04952_2023,0.0,0.90370154,1
img_04956_2023,0.0,0.007950963,0
img_04955_2023,0.0,0.008531204,0
img_04939_2023,0.0,0.0126069095,0
img_04794_p01_2023,0.0,0.012568949,0
img_04794_p02_2023,0.0,0.022756938,0
img_04794_p03_2023,0.0,0.023529822,0
img_04794_p04_2023,0.0,0.01705613,0
img_04794_p05_2023,0.0,0.013437266,0
img_04794_p06_2023,0.0,0.012802518,0
img_04794_p07_2023,0.0,0.01966874,0
img_04794_p08_2023,0.0,0.016886495,0
img_04957_2023,0.0,0.014296065,0
img_04958_2023,0.0,0.043998588,0
img_04964_2023,0.0,0.006156828,0
img_04963_2023,0.0,0.015312285,0
img_04886_p01_2023,0.0,0.0043865643,0
img_04886_p02_2023,0.0,0.019208608,0
img_04886_p03_2023,0.0,0.009258609,0
img_04886_p04_2023,0.0,0.003231738,0
img_04961_2023,0.0,0.01275179,0
img_04967_2023,0.0,0.016078414,0
img_04966_2023,0.0,0.016960694,0
img_04973_2023,0.0,0.020097362,0
img_04968_2023,0.0,0.0076093148,0
img_04969_2023,0.0,0.05119681,0
img_04975_2023,0.0,0.009106832,0
img_04974_2023,0.0,0.0107434755,0
img_04979_2023,0.0,0.0037916952,0
img_04744_p01_2023,0.0,0.020605452,0
img_04744_p02_2023,0.0,0.0077026486,0
img_04744_p03_2023,0.0,0.012110478,0
img_04744_p04_2023,0.0,0.011585943,0
img_04744_p05_2023,0.0,0.0041709496,0
img_04744_p06_2023,0.0,0.003558689,0
img_04744_p07_2023,0.0,0.0042198817,0
img_04744_p08_2023,0.0,0.010022939,0
img_04744_p09_2023,0.0,0.010570065,0
img_04744_p10_2023,0.0,0.008136791,0
img_04744_p11_2023,0.0,0.006627421,0
img_04744_p12_2023,0.0,0.0052336655,0
img_04978_2023,0.0,0.005670287,0
img_04977_2023,0.0,0.016126977,0
img_04982_2023,0.0,0.014365529,0
img_04981_2023,0.0,0.0064675948,0
img_04970_2023,0.0,0.04770288,0
img_04986_2023,0.0,0.007864509,0
img_04976_2023,0.0,0.006373851,0
img_04983_2023,0.0,0.0074976897,0
img_04931_p01_2023,0.0,0.011707555,0
img_04931_p02_2023,0.0,0.012340115,0
img_04990_2023,0.0,0.007939654,0
img_04993_2023,0.0,0.7144947,0
img_04994_2023,0.0,0.023653666,0
img_04988_2023,0.0,0.014359378,0
img_04996_2023,0.0,0.014114323,0
img_04995_2023,0.0,0.0036164564,0
img_04998_2023,0.0,0.033498023,0
img_04999_2023,0.0,0.010572229,0
img_05000_2023,0.0,0.0074141477,0
img_05003_2023,0.0,0.0051834956,0
img_05004_2023,0.0,0.0058538998,0
img_05009_2023,0.0,0.0312667,0
img_05010_2023,0.0,0.008617308,0
img_04984_p01_2023,0.0,0.01720848,0
img_04984_p02_2023,0.0,0.011011873,0
img_05006_2023,0.0,0.01865371,0
img_05012_2023,0.0,0.09048192,0
img_04896_p01_2023,0.0,0.0057460824,0
img_04896_p02_2023,0.0,0.0067309034,0
img_04896_p03_2023,0.0,0.011351146,0
img_04896_p04_2023,0.0,0.0086041475,0
img_04896_p05_2023,0.0,0.006461445,0
img_04896_p06_2023,0.0,0.0076395525,0
img_04940_p01_2023,0.0,0.002960973,0
img_04940_p02_2023,0.0,0.0049598487,0
img_04940_p03_2023,0.0,0.0033447724,0
img_04940_p04_2023,0.0,0.010019623,0
img_05016_2023,0.0,0.085094355,0
img_05019_2023,0.0,0.010313852,0
img_05017_2023,0.0,0.046274748,0
img_05025_2023,0.0,0.0062001524,0
img_05028_2023,0.0,0.006262138,0
img_05024_2023,0.0,0.025778886,0
img_05027_2023,0.0,0.014207879,0
img_05032_2023,0.0,0.0048492397,0
img_05037_2023,0.0,0.5572042,0
img_05039_2023,0.0,0.008096181,0
img_05033_2023,0.0,0.09850338,0
img_05036_2023,0.0,0.7972716,0
img_05040_2023,0.0,0.12112987,0
img_05029_2023,0.0,0.023112655,0
img_05026_2023,0.0,0.9128559,1
img_05038_2023,0.0,0.7152664,0
img_05043_2023,0.0,0.005180349,0
img_05049_2023,0.0,0.09386846,0
img_05042_2023,0.0,0.0062675765,0
img_05052_2023,0.0,0.12931523,0
img_05051_2023,0.0,0.019009164,0
img_05055_2023,0.0,0.009412523,0
img_05057_2023,0.0,0.254867,0
img_05046_2023,0.0,0.3678102,0
img_05056_2023,0.0,0.008416205,0
img_05059_2023,0.0,0.068129554,0
img_05048_2023,0.0,0.036836233,0
img_05060_2023,0.0,0.89192384,1
img_05063_2023,0.0,0.016790425,0
img_05066_2023,0.0,0.27920777,0
img_05062_2023,0.0,0.007813564,0
img_05068_2023,0.0,0.004470727,0
img_05064_2023,0.0,0.010030769,0
img_05069_2023,0.0,0.0055261636,0
img_05067_2023,0.0,0.008090128,0
img_05070_2023,0.0,0.007956589,0
img_05074_2023,0.0,0.019520527,0
img_05072_2023,0.0,0.0071629314,0
img_05076_2023,0.0,0.010930681,0
img_05075_2023,0.0,0.008542759,0
img_05077_2023,0.0,0.005989294,0
img_05078_2023,0.0,0.003936686,0
img_05081_2023,0.0,0.004236149,0
img_05079_2023,0.0,0.032482203,0
img_05071_2023,0.0,0.030872112,0
img_05082_2023,0.0,0.0074400753,0
img_05080_2023,0.0,0.04336035,0
img_05088_2023,0.0,0.007762865,0
img_05087_2023,0.0,0.0060877735,0
img_05085_2023,0.0,0.004307516,0
img_05089_2023,0.0,0.0061012767,0
img_05053_p01_2023,0.0,0.010101347,0
img_05053_p02_2023,0.0,0.026668105,0
img_05090_2023,0.0,0.06506943,0
img_05094_2023,0.0,0.009867274,0
img_05096_2023,0.0,0.10203645,0
img_05097_2023,0.0,0.006582368,0
img_05099_2023,0.0,0.0058335555,0
img_05095_2023,0.0,0.11399897,0
img_05110_2023,0.0,0.0752859,0
img_05104_2023,0.0,0.012607759,0
img_05108_2023,0.0,0.5958603,0
img_05100_2023,0.0,0.340501,0
img_05098_2023,0.0,0.0035038213,0
img_05107_2023,0.0,0.015913507,0
img_05112_2023,0.0,0.02513023,0
img_05113_2023,0.0,0.0058472906,0
img_05115_2023,0.0,0.08564141,0
img_05111_2023,0.0,0.01064117,0
img_05105_2023,0.0,0.00795167,0
img_05114_2023,0.0,0.005440795,0
img_05120_2023,0.0,0.0077760173,0
img_05124_2023,0.0,0.038606048,0
img_05123_2023,0.0,0.117944814,0
img_05122_2023,0.0,0.4904561,0
img_05116_2023,0.0,0.008046167,0
img_05121_2023,0.0,0.0982996,0
img_05130_2023,0.0,0.21465528,0
img_05103_p01_2023,0.0,0.0054565207,0
img_05103_p02_2023,0.0,0.0060751094,0
img_05128_2023,0.0,0.009380145,0
img_05131_2023,0.0,0.013061777,0
img_05129_2023,0.0,0.0038494237,0
img_05127_2023,0.0,0.011586195,0
img_05126_2023,0.0,0.007871261,0
img_05134_2023,0.0,0.010542264,0
img_05133_2023,0.0,0.006747721,0
img_05135_2023,0.0,0.13189258,0
img_05137_2023,0.0,0.03428093,0
img_05142_2023,0.0,0.008663364,0
img_05138_2023,0.0,0.12765154,0
img_05145_2023,0.0,0.03281806,0
img_05151_2023,0.0,0.018609375,0
img_05150_2023,0.0,0.07687848,0
img_05147_2023,0.0,0.02091976,0
img_05143_2023,0.0,0.009993222,0
img_05149_2023,0.0,0.029275594,0
img_05148_2023,0.0,0.015459205,0
img_05154_2023,0.0,0.022181114,0
img_05155_2023,0.0,0.3432296,0
img_05159_2023,0.0,0.006322331,0
img_05160_2023,0.0,0.040636227,0
img_05162_2023,0.0,0.019736968,0
img_05158_2023,0.0,0.0044162706,0
img_05163_2023,0.0,0.25099194,0
img_05165_2023,0.0,0.007341704,0
img_05174_2023,0.0,0.013189074,0
img_05172_2023,0.0,0.07561638,0
img_05164_2023,0.0,0.52495235,0
img_05175_2023,0.0,0.02732986,0
img_05170_2023,0.0,0.005194737,0
img_04936_p01_2023,0.0,0.0038067468,0
img_04936_p02_2023,0.0,0.004045164,0
img_04936_p03_2023,0.0,0.0037109621,0
img_04936_p04_2023,0.0,0.006014732,0
img_04936_p05_2023,0.0,0.0040317504,0
img_04936_p06_2023,0.0,0.0078071374,0
img_04936_p07_2023,0.0,0.0053729173,0
img_04936_p08_2023,0.0,0.008876891,0
img_04936_p09_2023,0.0,0.00465566,0
img_04936_p10_2023,0.0,0.009772199,0
img_05176_2023,0.0,0.009172742,0
img_05179_2023,0.0,0.044182386,0
img_05181_2023,0.0,0.003591131,0
img_05180_2023,0.0,0.006393862,0
img_05184_2023,0.0,0.63988537,0
img_05186_2023,0.0,0.010619915,0
img_05189_2023,0.0,0.011649596,0
img_05173_2023,0.0,0.0074589318,0
img_05188_2023,0.0,0.005399379,0
img_05194_2023,0.0,0.030409882,0
img_05193_2023,0.0,0.013625353,0
img_05191_2023,0.0,0.06477881,0
img_05195_2023,0.0,0.047678787,0
img_05199_2023,0.0,0.0086984895,0
img_05187_2023,0.0,0.4522345,0
img_05202_2023,0.0,0.009050597,0
img_05209_2023,0.0,0.036462635,0
img_05200_2023,0.0,0.057768427,0
img_05214_2023,0.0,0.013659995,0
img_05203_2023,0.0,0.041071277,0
img_05204_2023,0.0,0.10686275,0
img_05208_2023,0.0,0.009695722,0
img_05201_2023,0.0,0.006037318,0
img_05210_2023,0.0,0.005637868,0
img_05220_2023,0.0,0.15233271,0
img_05218_2023,0.0,0.009429531,0
img_05217_2023,0.0,0.031978965,0
img_05207_2023,0.0,0.010818265,0
img_05206_2023,0.0,0.067866586,0
img_05215_2023,0.0,0.008154829,0
img_05223_2023,0.0,0.004108095,0
img_05222_2023,0.0,0.0042815697,0
img_05229_2023,0.0,0.36055756,0
img_05226_2023,0.0,0.009005645,0
img_05219_2023,0.0,0.045279432,0
img_05227_2023,0.0,0.13058501,0
img_05211_2023,0.0,0.021336822,0
img_05224_2023,0.0,0.008735098,0
img_05225_2023,0.0,0.011135593,0
img_05231_2023,0.0,0.007888349,0
img_05235_2023,0.0,0.0055275504,0
img_05233_2023,0.0,0.004177393,0
img_05238_2023,0.0,0.82954466,0
img_05241_2023,0.0,0.0132676,0
img_05244_2023,0.0,0.010822782,0
img_05240_2023,0.0,0.010428279,0
img_05232_2023,0.0,0.024805589,0
img_05243_2023,0.0,0.010170282,0
img_05242_2023,0.0,0.009648978,0
img_05245_2023,0.0,0.0054564457,0
img_05246_2023,0.0,0.01942068,0
img_05250_2023,0.0,0.00915743,0
img_05249_2023,0.0,0.009628082,0
img_05247_2023,0.0,0.22089626,0
img_05256_2023,0.0,0.02145945,0
img_05258_2023,0.0,0.023374064,0
img_05260_2023,0.0,0.020862069,0
img_05263_2023,0.0,0.033866167,0
img_05254_2023,0.0,0.013883996,0
img_05264_2023,0.0,0.007919233,0
img_05267_2023,0.0,0.016302416,0
img_05266_2023,0.0,0.009852275,0
img_05265_2023,0.0,0.0089480635,0
img_05268_2023,0.0,0.0061299056,0
img_05275_2023,0.0,0.015134126,0
img_05270_2023,0.0,0.01010314,0
img_05276_2023,0.0,0.04259982,0
img_05273_2023,0.0,0.009196135,0
img_05278_2023,0.0,0.0056236135,0
img_05269_2023,0.0,0.015512347,0
img_05280_2023,0.0,0.07135922,0
img_05277_2023,0.0,0.015592312,0
img_05284_2023,0.0,0.016477523,0
img_05281_2023,0.0,0.011624509,0
img_05283_2023,0.0,0.05069086,0
img_05282_2023,0.0,0.11883279,0
img_05286_2023,0.0,0.0060524372,0
img_05289_2023,0.0,0.058936153,0
img_05287_2023,0.0,0.010529712,0
img_05291_2023,0.0,0.22098418,0
img_05293_2023,0.0,0.021812364,0
img_05292_2023,0.0,0.017880967,0
img_05297_2023,0.0,0.008609469,0
img_05301_2023,0.0,0.0143532865,0
img_05294_2023,0.0,0.004739353,0
img_05298_2023,0.0,0.016442847,0
img_05300_2023,0.0,0.014777096,0
img_05306_2023,0.0,0.010733492,0
img_05309_2023,0.0,0.07030474,0
img_05303_2023,0.0,0.008826835,0
img_05252_p01_2023,0.0,0.006375123,0
img_05252_p02_2023,0.0,0.0042129206,0
img_05305_2023,0.0,0.0057834345,0
img_05310_2023,0.0,0.0721303,0
img_05314_2023,0.0,0.27768242,0
img_05311_2023,0.0,0.0045605577,0
img_05316_2023,0.0,0.021252584,0
img_05315_2023,0.0,0.018910848,0
img_05317_2023,0.0,0.006607388,0
img_05320_2023,0.0,0.8003062,0
img_05319_2023,0.0,0.0048539266,0
img_05312_2023,0.0,0.033963524,0
img_05323_2023,0.0,0.0131134195,0
img_05324_2023,0.0,0.004073628,0
img_05318_2023,0.0,0.0055887485,0
img_05325_2023,0.0,0.012043324,0
img_05328_2023,0.0,0.025480453,0
img_05333_2023,0.0,0.011964317,0
img_05322_2023,0.0,0.48199692,0
img_05327_2023,0.0,0.00864303,0
img_05334_2023,0.0,0.75982493,0
img_05336_2023,0.0,0.0073414994,0
img_05330_2023,0.0,0.015602004,0
img_05339_2023,0.0,0.006912546,0
img_05299_p01_2023,0.0,0.00653086,0
img_05299_p02_2023,0.0,0.00844393,0
img_05341_2023,0.0,0.006028334,0
img_05346_2023,0.0,0.4347521,0
img_05345_2023,0.0,0.0049219294,0
img_05343_2023,0.0,0.20630242,0
img_05352_2023,0.0,0.02968255,0
img_05349_2023,0.0,0.18625736,0
img_05355_2023,0.0,0.013468123,0
img_05356_2023,0.0,0.004263837,0
img_05353_2023,0.0,0.019694675,0
img_05360_2023,0.0,0.10719889,0
img_05361_2023,0.0,0.0069441437,0
img_05364_2023,0.0,0.015256664,0
img_05363_2023,0.0,0.020333655,0
img_05365_2023,0.0,0.010758943,0
img_05366_2023,0.0,0.010070592,0
img_05369_2023,0.0,0.0232722,0
img_05362_2023,0.0,0.0091393115,0
img_05261_p01_2023,0.0,0.008659147,0
img_05261_p02_2023,0.0,0.014253707,0
img_05261_p03_2023,0.0,0.0060475394,0
img_05261_p04_2023,0.0,0.005946298,0
img_05261_p05_2023,0.0,0.012045525,0
img_05261_p06_2023,0.0,0.005340687,0
img_05371_2023,0.0,0.005390245,0
img_05372_2023,0.0,0.013570987,0
img_05370_2023,0.0,0.025613094,0
img_05376_2023,0.0,0.5500177,0
img_05381_2023,0.0,0.011773814,0
img_05377_2023,0.0,0.015582895,0
img_05384_2023,0.0,0.003733488,0
img_05374_2023,0.0,0.011199069,0
img_05386_2023,0.0,0.006112735,0
img_05385_2023,0.0,0.14532886,0
img_05388_2023,0.0,0.012521021,0
img_05387_2023,0.0,0.023653718,0
img_05392_2023,0.0,0.01734243,0
img_05390_2023,0.0,0.005632353,0
img_05395_2023,0.0,0.010275413,0
img_05393_2023,0.0,0.75971514,0
img_05397_2023,0.0,0.06291752,0
img_05399_2023,0.0,0.03764501,0
img_05402_2023,0.0,0.0050318073,0
img_05398_2023,0.0,0.3354079,0
img_05401_2023,0.0,0.0051142336,0
img_05409_2023,0.0,0.007651107,0
img_05406_2023,0.0,0.008254366,0
img_05404_2023,0.0,0.021127056,0
img_05389_2023,0.0,0.016783373,0
img_05416_2023,0.0,0.0051948386,0
img_05426_2023,0.0,0.014953413,0
img_05415_2023,0.0,0.011403574,0
img_05424_2023,0.0,0.016055943,0
img_05425_2023,0.0,0.010111556,0
img_05430_2023,0.0,0.03325345,0
img_05429_2023,0.0,0.009224924,0
img_05433_2023,0.0,0.12967843,0
img_05428_2023,0.0,0.5702374,0
img_05436_2023,0.0,0.011113547,0
img_05441_2023,0.0,0.022306215,0
img_05434_2023,0.0,0.06088441,0
img_05439_2023,0.0,0.010577074,0
img_05442_2023,0.0,0.0048204535,0
img_05432_2023,0.0,0.0063351146,0
img_05438_2023,0.0,0.0063316994,0
img_05431_2023,0.0,0.03350821,0
img_05435_2023,0.0,0.10985613,0
img_05449_2023,0.0,0.008377423,0
img_05446_2023,0.0,0.35819864,0
img_05453_2023,0.0,0.012579185,0
img_05456_2023,0.0,0.009844148,0
img_05455_2023,0.0,0.023209585,0
img_05460_2023,0.0,0.03349517,0
img_05454_2023,0.0,0.010546343,0
img_05462_2023,0.0,0.038430326,0
img_05458_2023,0.0,0.011569753,0
img_05461_2023,0.0,0.01462181,0
img_05464_2023,0.0,0.079361625,0
img_05447_p01_2023,0.0,0.0081705805,0
img_05447_p02_2023,0.0,0.010708039,0
img_05467_2023,0.0,0.07337499,0
img_05471_2023,0.0,0.12429644,0
img_05470_2023,0.0,0.0046947924,0
img_05474_2023,0.0,0.053675026,0
img_05476_2023,0.0,0.010007767,0
img_05477_2023,0.0,0.0072735706,0
img_05472_2023,0.0,0.4199673,0
img_05480_2023,0.0,0.011929745,0
img_05479_2023,0.0,0.0060079056,0
img_05478_2023,0.0,0.19502446,0
img_05475_2023,0.0,0.0048526027,0
img_05459_p02_2023,0.0,0.017483793,0
img_05468_p01_2023,0.0,0.01146777,0
img_05468_p02_2023,0.0,0.008976131,0
img_05482_2023,0.0,0.01475322,0
img_05487_2023,0.0,0.022727208,0
img_05490_2023,0.0,0.120283775,0
img_05486_2023,0.0,0.044901438,0
img_05489_2023,0.0,0.0029886232,0
img_05493_2023,0.0,0.006152756,0
img_05494_2023,0.0,0.010133525,0
img_05497_2023,0.0,0.038899083,0
img_05496_2023,0.0,0.021179864,0
img_05427_p01_2023,0.0,0.011766121,0
img_05427_p02_2023,0.0,0.0025042838,0
img_05427_p03_2023,0.0,0.008307249,0
img_05427_p05_2023,0.0,0.004065403,0
img_05427_p06_2023,0.0,0.0032856665,0
img_05500_2023,0.0,0.0045838226,0
img_05504_2023,0.0,0.017875079,0
img_05501_2023,0.0,0.012100409,0
img_05498_2023,0.0,0.0213858,0
img_05332_p01_2023,0.0,0.0066186017,0
img_05332_p02_2023,0.0,0.0062738257,0
img_05332_p03_2023,0.0,0.007453899,0
img_05332_p04_2023,0.0,0.008536841,0
img_05332_p05_2023,0.0,0.0055780364,0
img_05332_p06_2023,0.0,0.020967413,0
img_05332_p07_2023,0.0,0.01789979,0
img_05332_p08_2023,0.0,0.008707749,0
img_05332_p09_2023,0.0,0.009452398,0
img_05332_p10_2023,0.0,0.0092550935,0
img_05499_2023,0.0,0.010388848,0
img_05503_2023,0.0,0.011558971,0
img_05506_2023,0.0,0.008338826,0
img_05512_2023,0.0,0.046901975,0
img_05510_2023,0.0,0.0074627027,0
img_05515_2023,0.0,0.005262699,0
img_05513_2023,0.0,0.3838715,0
img_05517_2023,0.0,0.006034034,0
img_05518_2023,0.0,0.0055917567,0
img_05514_2023,0.0,0.016040854,0
img_05522_2023,0.0,0.014625356,0
img_05511_2023,0.0,0.034341007,0
img_05520_2023,0.0,0.010553396,0
img_05521_2023,0.0,0.0094898585,0
img_05523_2023,0.0,0.009532979,0
img_05495_p01_2023,0.0,0.010280637,0
img_05519_2023,0.0,0.01995687,0
img_05526_2023,0.0,0.009080209,0
img_05524_2023,0.0,0.004854431,0
img_05528_2023,0.0,0.07588636,0
img_05531_2023,0.0,0.0043744524,0
img_05527_2023,0.0,0.010443509,0
img_05537_2023,0.0,0.010619455,0
img_05538_2023,0.0,0.07469851,0
img_05321_p01_2023,0.0,0.004041381,0
img_05321_p02_2023,0.0,0.0066981404,0
img_05321_p03_2023,0.0,0.00729091,0
img_05321_p04_2023,0.0,0.005683702,0
img_05321_p05_2023,0.0,0.021558361,0
img_05321_p06_2023,0.0,0.0061083883,0
img_05321_p07_2023,0.0,0.0066548265,0
img_05321_p08_2023,0.0,0.008072049,0
img_05321_p09_2023,0.0,0.012288545,0
img_05321_p10_2023,0.0,0.0045448216,0
img_05321_p11_2023,0.0,0.0049472135,0
img_05448_p01_2023,0.0,0.017034207,0
img_05448_p02_2023,0.0,0.0127066,0
img_05448_p03_2023,0.0,0.01928793,0
img_05448_p04_2023,0.0,0.034576077,0
img_05543_2023,0.0,0.2229491,0
img_05539_2023,0.0,0.05668503,0
img_05551_2023,0.0,0.004588189,0
img_05548_2023,0.0,0.0049205166,0
img_05550_2023,0.0,0.7332943,0
img_05546_2023,0.0,0.0056955284,0
img_05547_2023,0.0,0.09286378,0
img_05545_2023,0.0,0.00936814,0
img_05552_2023,0.0,0.04777508,0
img_05553_2023,0.0,0.12939118,0
img_05556_2023,0.0,0.008191736,0
img_05383_p01_2023,0.0,0.009219043,0
img_05383_p02_2023,0.0,0.007501658,0
img_05383_p03_2023,0.0,0.027401112,0
img_05383_p04_2023,0.0,0.0065938933,0
img_05383_p05_2023,0.0,0.0094115315,0
img_05383_p06_2023,0.0,0.0071716546,0
img_05383_p07_2023,0.0,0.007442016,0
img_05383_p08_2023,0.0,0.0073003033,0
img_05383_p09_2023,0.0,0.0040775086,0
img_05466_p01_2023,0.0,0.004847776,0
img_05466_p02_2023,0.0,0.0050457898,0
img_05466_p03_2023,0.0,0.0084812725,0
img_05466_p05_2023,0.0,0.0065931436,0
img_05466_p06_2023,0.0,0.004922258,0
img_05559_2023,0.0,0.020015972,0
img_05549_2023,0.0,0.015115985,0
img_05564_2023,0.0,0.01034858,0
img_05568_2023,0.0,0.057849538,0
img_05562_2023,0.0,0.88117415,1
img_05569_2023,0.0,0.7183909,0
img_05571_2023,0.0,0.00625663,0
img_05561_2023,0.0,0.0054695182,0
img_05567_2023,0.0,0.006814637,0
img_05570_2023,0.0,0.011639344,0
img_05572_2023,0.0,0.056356855,0
img_05573_2023,0.0,0.032581516,0
img_05574_2023,0.0,0.022787996,0
img_05575_2023,0.0,0.0056785764,0
img_05580_2023,0.0,0.0039365026,0
img_05577_2023,0.0,0.13640496,0
img_05582_2023,0.0,0.049684286,0
img_05578_2023,0.0,0.005921571,0
img_05576_2023,0.0,0.014401031,0
img_05586_2023,0.0,0.1114141,0
img_05585_2023,0.0,0.028169341,0
img_05590_2023,0.0,0.004688518,0
img_05593_2023,0.0,0.02668903,0
img_05451_p03_2023,0.0,0.0075427205,0
img_05451_p04_2023,0.0,0.0059051933,0
