id_sample,y_true,model_probability,final_threshold_prediction
img_04778_2023,0.0,0.009851028,0
img_04786_2023,0.0,0.0062497295,0
img_04789_2023,0.0,0.0055482937,0
img_04787_2023,0.0,0.06918257,0
img_04788_2023,0.0,0.005523633,0
img_04793_2023,0.0,0.020703385,0
img_04792_2023,0.0,0.011559926,0
img_04797_2023,0.0,0.012073898,0
img_04791_2023,0.0,0.014057353,0
img_04799_2023,0.0,0.10214688,0
img_04796_2023,0.0,0.07200009,0
img_04795_2023,0.0,0.4262201,0
img_04798_2023,0.0,0.016683843,0
img_04804_2023,0.0,0.03565869,0
img_04785_2023,0.0,0.005609829,0
img_04803_2023,0.0,0.012733296,0
img_04811_2023,0.0,0.7214161,0
img_04812_2023,0.0,0.013314169,0
img_04814_2023,0.0,0.12345882,0
img_04702_p01_2023,0.0,0.03552777,0
img_04702_p02_2023,0.0,0.005939903,0
img_04702_p03_2023,0.0,0.0076610125,0
img_04702_p04_2023,0.0,0.010273644,0
img_04702_p05_2023,0.0,0.011033944,0
img_04702_p06_2023,0.0,0.014101636,0
img_04763_p01_2023,0.0,0.0057863686,0
img_04763_p02_2023,0.0,0.006940912,0
img_04816_2023,0.0,0.027820269,0
img_04818_2023,0.0,0.0022793792,0
img_04809_2023,0.0,0.020189956,0
img_04820_2023,0.0,0.40697667,0
img_04805_2023,0.0,0.024157498,0
img_04822_2023,0.0,0.15718052,0
img_04825_2023,0.0,0.034390114,0
img_04824_2023,0.0,0.0062666265,0
img_04828_2023,0.0,0.004572898,0
img_04833_2023,0.0,0.6869496,0
img_04836_2023,0.0,0.0032227219,0
img_04835_2023,0.0,0.0058911606,0
img_04829_2023,0.0,0.011658224,0
img_04841_2023,0.0,0.006330305,0
img_04839_2023,0.0,0.019297738,0
img_04838_2023,0.0,0.14350407,0
img_04840_2023,0.0,0.02410779,0
img_04827_2023,0.0,0.011737501,0
img_04843_2023,0.0,0.03485223,0
img_04845_2023,0.0,0.010439962,0
img_04848_2023,0.0,0.026584018,0
img_04844_2023,0.0,0.05237101,0
img_04846_2023,0.0,0.14076886,0
img_04849_2023,0.0,0.013351874,0
img_04850_2023,0.0,0.018107304,0
img_04853_2023,0.0,0.011159652,0
img_04852_2023,0.0,0.0570721,0
img_04856_2023,0.0,0.046901625,0
img_04863_2023,0.0,0.18476029,0
img_04868_2023,0.0,0.0042356984,0
img_04864_2023,0.0,0.10675299,0
img_04867_2023,0.0,0.024908002,0
img_04861_2023,0.0,0.008191822,0
img_04865_2023,0.0,0.03749138,0
img_04871_2023,0.0,0.021181682,0
img_04869_2023,0.0,0.025949782,0
img_04876_2023,0.0,0.005039878,0
img_04872_2023,0.0,0.00468763,0
img_04870_2023,0.0,0.031642627,0
img_04875_2023,0.0,0.3548906,0
img_04873_2023,0.0,0.0147026805,0
img_04880_2023,0.0,0.0062506385,0
img_04883_2023,0.0,0.020618437,0
img_04878_2023,0.0,0.1289937,0
img_04882_2023,0.0,0.010381051,0
img_04748_p01_2023,0.0,0.0046206275,0
img_04748_p02_2023,0.0,0.011760734,0
img_04748_p03_2023,0.0,0.0056768614,0
img_04748_p04_2023,0.0,0.014926396,0
img_04748_p05_2023,0.0,0.0044275057,0
img_04748_p06_2023,0.0,0.009211516,0
img_04748_p07_2023,0.0,0.05102735,0
img_04892_2023,0.0,0.03275119,0
img_04888_2023,0.0,0.0046923445,0
img_04891_2023,0.0,0.009100552,0
img_04895_2023,0.0,0.015253678,0
img_04899_2023,0.0,0.0035480387,0
img_04900_2023,0.0,0.0046359124,0
img_04902_2023,0.0,0.48727253,0
img_04903_2023,0.0,0.057508692,0
img_04906_2023,0.0,0.21748196,0
img_04898_2023,0.0,0.20326354,0
img_04909_2023,0.0,0.034173306,0
img_04908_2023,0.0,0.019737871,0
img_04904_2023,0.0,0.008591015,0
img_04831_p02_2023,0.0,0.0054290644,0
img_04831_p03_2023,0.0,0.007436242,0
img_04831_p04_2023,0.0,0.027897457,0
img_04907_2023,0.0,0.0066146813,0
img_04912_2023,0.0,0.68357813,0
img_04914_2023,0.0,0.008622201,0
img_04916_2023,0.0,0.011189907,0
img_04913_2023,0.0,0.0075289267,0
img_04919_2023,0.0,0.062418338,0
img_04924_2023,0.0,0.0079919975,0
img_04922_2023,0.0,0.0033216116,0
img_04917_2023,0.0,0.0031873416,0
img_04921_2023,0.0,0.8952605,1
img_04926_2023,0.0,0.7535461,1
img_04910_2023,0.0,0.091588154,0
img_04929_2023,0.0,0.010530085,0
img_04911_p01_2023,0.0,0.201129,0
img_04911_p02_2023,0.0,0.0052984986,0
img_04930_2023,0.0,0.04583731,0
img_04935_2023,0.0,0.058819186,0
img_04937_2023,0.0,0.008879254,0
img_04932_2023,0.0,0.7856619,1
img_04933_2023,0.0,0.024403885,0
img_04874_p01_2023,0.0,0.026367445,0
img_04874_p02_2023,0.0,0.017017657,0
img_04874_p03_2023,0.0,0.0116210645,0
img_04874_p04_2023,0.0,0.010758638,0
img_04938_2023,0.0,0.013900581,0
img_04943_2023,0.0,0.005294474,0
img_04947_2023,0.0,0.011676077,0
img_04945_2023,0.0,0.011437306,0
img_04941_2023,0.0,0.013477491,0
img_04944_2023,0.0,0.01881582,0
img_04948_2023,0.0,0.0057339263,0
img_04949_2023,0.0,0.011277994,0
img_04953_2023,0.0,0.37455398,0
img_04952_2023,0.0,0.9168455,1
img_04956_2023,0.0,0.006460554,0
img_04955_2023,0.0,0.005347254,0
img_04939_2023,0.0,0.01495125,0
img_04794_p01_2023,0.0,0.005202789,0
img_04794_p02_2023,0.0,0.029620437,0
img_04794_p03_2023,0.0,0.012772516,0
img_04794_p04_2023,0.0,0.007812025,0
img_04794_p05_2023,0.0,0.009317285,0
img_04794_p06_2023,0.0,0.006163005,0
img_04794_p07_2023,0.0,0.012808969,0
img_04794_p08_2023,0.0,0.026999991,0
img_04957_2023,0.0,0.019716464,0
img_04958_2023,0.0,0.086155966,0
img_04964_2023,0.0,0.0040957937,0
img_04963_2023,0.0,0.033282775,0
img_04886_p01_2023,0.0,0.009238982,0
img_04886_p02_2023,0.0,0.011083909,0
img_04886_p03_2023,0.0,0.018260324,0
img_04886_p04_2023,0.0,0.00355936,0
img_04961_2023,0.0,0.018689916,0
img_04967_2023,0.0,0.029475657,0
img_04966_2023,0.0,0.07628115,0
img_04973_2023,0.0,0.016530829,0
img_04968_2023,0.0,0.016415838,0
img_04969_2023,0.0,0.025471704,0
img_04975_2023,0.0,0.008438833,0
img_04974_2023,0.0,0.022043856,0
img_04979_2023,0.0,0.0017925329,0
img_04744_p01_2023,0.0,0.026572507,0
img_04744_p02_2023,0.0,0.008435522,0
img_04744_p03_2023,0.0,0.0065323696,0
img_04744_p04_2023,0.0,0.032516234,0
img_04744_p05_2023,0.0,0.005041026,0
img_04744_p06_2023,0.0,0.0077963555,0
img_04744_p07_2023,0.0,0.0040263813,0
img_04744_p08_2023,0.0,0.0060096118,0
img_04744_p09_2023,0.0,0.043928493,0
img_04744_p10_2023,0.0,0.009011717,0
img_04744_p11_2023,0.0,0.007159327,0
img_04744_p12_2023,0.0,0.004022549,0
img_04978_2023,0.0,0.0068347217,0
img_04977_2023,0.0,0.0078037954,0
img_04982_2023,0.0,0.00856105,0
img_04981_2023,0.0,0.006733553,0
img_04970_2023,0.0,0.08691369,0
img_04986_2023,0.0,0.011992963,0
img_04976_2023,0.0,0.0112695955,0
img_04983_2023,0.0,0.008283404,0
img_04931_p01_2023,0.0,0.016656704,0
img_04931_p02_2023,0.0,0.004121241,0
img_04990_2023,0.0,0.009154399,0
img_04993_2023,0.0,0.6515701,0
img_04994_2023,0.0,0.012601165,0
img_04988_2023,0.0,0.008840571,0
img_04996_2023,0.0,0.051587354,0
img_04995_2023,0.0,0.003745759,0
img_04998_2023,0.0,0.063649885,0
img_04999_2023,0.0,0.0064372974,0
img_05000_2023,0.0,0.006086449,0
img_05003_2023,0.0,0.0064892257,0
img_05004_2023,0.0,0.015704991,0
img_05009_2023,0.0,0.020895865,0
img_05010_2023,0.0,0.005162184,0
img_04984_p01_2023,0.0,0.15032673,0
img_04984_p02_2023,0.0,0.0124753695,0
img_05006_2023,0.0,0.016687583,0
img_05012_2023,0.0,0.11146014,0
img_04896_p01_2023,0.0,0.007888711,0
img_04896_p02_2023,0.0,0.0040371227,0
img_04896_p03_2023,0.0,0.010929654,0
img_04896_p04_2023,0.0,0.005794615,0
img_04896_p05_2023,0.0,0.004454677,0
img_04896_p06_2023,0.0,0.0036179174,0
img_04940_p01_2023,0.0,0.008258466,0
img_04940_p02_2023,0.0,0.0033231592,0
img_04940_p03_2023,0.0,0.006057849,0
img_04940_p04_2023,0.0,0.0075710113,0
img_05016_2023,0.0,0.12348016,0
img_05019_2023,0.0,0.03011555,0
img_05017_2023,0.0,0.042170104,0
img_05025_2023,0.0,0.010681229,0
img_05028_2023,0.0,0.007832061,0
img_05024_2023,0.0,0.07778794,0
img_05027_2023,0.0,0.006202803,0
img_05032_2023,0.0,0.0032722934,0
img_05037_2023,0.0,0.054406345,0
img_05039_2023,0.0,0.013764927,0
img_05033_2023,0.0,0.16385975,0
img_05036_2023,0.0,0.87549824,1
img_05040_2023,0.0,0.05192077,0
img_05029_2023,0.0,0.015646676,0
img_05026_2023,0.0,0.94203144,1
img_05038_2023,0.0,0.61121535,0
img_05043_2023,0.0,0.0048626754,0
img_05049_2023,0.0,0.1611861,0
img_05042_2023,0.0,0.0041487077,0
img_05052_2023,0.0,0.23538885,0
img_05051_2023,0.0,0.09637635,0
img_05055_2023,0.0,0.0082545495,0
img_05057_2023,0.0,0.13222389,0
img_05046_2023,0.0,0.47841594,0
img_05056_2023,0.0,0.008343294,0
img_05059_2023,0.0,0.049024805,0
img_05048_2023,0.0,0.0317849,0
img_05060_2023,0.0,0.9394041,1
img_05063_2023,0.0,0.011812002,0
img_05066_2023,0.0,0.25658205,0
img_05062_2023,0.0,0.011952688,0
img_05068_2023,0.0,0.004901485,0
img_05064_2023,0.0,0.017986735,0
img_05069_2023,0.0,0.0043216585,0
img_05067_2023,0.0,0.006201339,0
img_05070_2023,0.0,0.87399566,1
img_05074_2023,0.0,0.04753901,0
img_05072_2023,0.0,0.009531647,0
img_05076_2023,0.0,0.013246835,0
img_05075_2023,0.0,0.014292525,0
img_05077_2023,0.0,0.0033724685,0
img_05078_2023,0.0,0.005204564,0
img_05081_2023,0.0,0.0035089832,0
img_05079_2023,0.0,0.017897395,0
img_05071_2023,0.0,0.029651625,0
img_05082_2023,0.0,0.016219746,0
img_05080_2023,0.0,0.026954805,0
img_05088_2023,0.0,0.00244818,0
img_05087_2023,0.0,0.0061753364,0
img_05085_2023,0.0,0.00410981,0
img_05089_2023,0.0,0.004174875,0
img_05053_p01_2023,0.0,0.0056589316,0
img_05053_p02_2023,0.0,0.013971736,0
img_05090_2023,0.0,0.026121244,0
img_05094_2023,0.0,0.009123861,0
img_05096_2023,0.0,0.18114765,0
img_05097_2023,0.0,0.00494901,0
img_05099_2023,0.0,0.0105813565,0
img_05095_2023,0.0,0.11402054,0
img_05110_2023,0.0,0.02085405,0
img_05104_2023,0.0,0.011636849,0
img_05108_2023,0.0,0.52488536,0
img_05100_2023,0.0,0.21927026,0
img_05098_2023,0.0,0.002942926,0
img_05107_2023,0.0,0.021399837,0
img_05112_2023,0.0,0.11647881,0
img_05113_2023,0.0,0.0046645957,0
img_05115_2023,0.0,0.08510523,0
img_05111_2023,0.0,0.01593792,0
img_05105_2023,0.0,0.011574171,0
img_05114_2023,0.0,0.0052110287,0
img_05120_2023,0.0,0.043586217,0
img_05124_2023,0.0,0.041312136,0
img_05123_2023,0.0,0.083382934,0
img_05122_2023,0.0,0.23661363,0
img_05116_2023,0.0,0.036826827,0
img_05121_2023,0.0,0.18857977,0
img_05130_2023,0.0,0.1557479,0
img_05103_p01_2023,0.0,0.0054386873,0
img_05103_p02_2023,0.0,0.004934313,0
img_05128_2023,0.0,0.006469326,0
img_05131_2023,0.0,0.016406832,0
img_05129_2023,0.0,0.0031850336,0
img_05127_2023,0.0,0.008987858,0
img_05126_2023,0.0,0.004094503,0
img_05134_2023,0.0,0.021012627,0
img_05133_2023,0.0,0.008053294,0
img_05135_2023,0.0,0.16768473,0
img_05137_2023,0.0,0.04088244,0
img_05142_2023,0.0,0.009727263,0
img_05138_2023,0.0,0.26986462,0
img_05145_2023,0.0,0.015207512,0
img_05151_2023,0.0,0.0061346926,0
img_05150_2023,0.0,0.02339549,0
img_05147_2023,0.0,0.009303326,0
img_05143_2023,0.0,0.075425655,0
img_05149_2023,0.0,0.025526885,0
img_05148_2023,0.0,0.011249561,0
img_05154_2023,0.0,0.013556154,0
img_05155_2023,0.0,0.23318626,0
img_05159_2023,0.0,0.006966421,0
img_05160_2023,0.0,0.019526627,0
img_05162_2023,0.0,0.013348126,0
img_05158_2023,0.0,0.0045340285,0
img_05163_2023,0.0,0.14500415,0
img_05165_2023,0.0,0.007266822,0
img_05174_2023,0.0,0.04933729,0
img_05172_2023,0.0,0.063714154,0
img_05164_2023,0.0,0.48212808,0
img_05175_2023,0.0,0.015991017,0
img_05170_2023,0.0,0.0036916602,0
img_04936_p01_2023,0.0,0.002701271,0
img_04936_p02_2023,0.0,0.007923431,0
img_04936_p03_2023,0.0,0.0045796665,0
img_04936_p04_2023,0.0,0.0071488717,0
img_04936_p05_2023,0.0,0.0031930993,0
img_04936_p06_2023,0.0,0.005361772,0
img_04936_p07_2023,0.0,0.0044683777,0
img_04936_p08_2023,0.0,0.009560682,0
img_04936_p09_2023,0.0,0.0036658677,0
img_04936_p10_2023,0.0,0.004210407,0
img_05176_2023,0.0,0.01338371,0
img_05179_2023,0.0,0.047766637,0
img_05181_2023,0.0,0.0021191149,0
img_05180_2023,0.0,0.0035822934,0
img_05184_2023,0.0,0.8243209,1
img_05186_2023,0.0,0.06266986,0
img_05189_2023,0.0,0.00796903,0
img_05173_2023,0.0,0.008123591,0
img_05188_2023,0.0,0.0356015,0
img_05194_2023,0.0,0.048345655,0
img_05193_2023,0.0,0.124585874,0
img_05191_2023,0.0,0.20994864,0
img_05195_2023,0.0,0.022610746,0
img_05199_2023,0.0,0.016907342,0
img_05187_2023,0.0,0.36286792,0
img_05202_2023,0.0,0.01706347,0
img_05209_2023,0.0,0.060038183,0
img_05200_2023,0.0,0.060480557,0
img_05214_2023,0.0,0.008809194,0
img_05203_2023,0.0,0.043396994,0
img_05204_2023,0.0,0.1679467,0
img_05208_2023,0.0,0.005658296,0
img_05201_2023,0.0,0.0041205566,0
img_05210_2023,0.0,0.009612357,0
img_05220_2023,0.0,0.31060064,0
img_05218_2023,0.0,0.0057821707,0
img_05217_2023,0.0,0.016283723,0
img_05207_2023,0.0,0.009182711,0
img_05206_2023,0.0,0.08165924,0
img_05215_2023,0.0,0.007911639,0
img_05223_2023,0.0,0.010076488,0
img_05222_2023,0.0,0.0057891156,0
img_05229_2023,0.0,0.6332755,0
img_05226_2023,0.0,0.009354508,0
img_05219_2023,0.0,0.10172901,0
img_05227_2023,0.0,0.21532725,0
img_05211_2023,0.0,0.08074051,0
img_05224_2023,0.0,0.0032266318,0
img_05225_2023,0.0,0.007234993,0
img_05231_2023,0.0,0.015628112,0
img_05235_2023,0.0,0.030079812,0
img_05233_2023,0.0,0.0042528138,0
img_05238_2023,0.0,0.84395516,1
img_05241_2023,0.0,0.0058806976,0
img_05244_2023,0.0,0.007871548,0
img_05240_2023,0.0,0.013732423,0
img_05232_2023,0.0,0.08946725,0
img_05243_2023,0.0,0.005686031,0
img_05242_2023,0.0,0.015033313,0
img_05245_2023,0.0,0.0069070947,0
img_05246_2023,0.0,0.0067757713,0
img_05250_2023,0.0,0.0060148546,0
img_05249_2023,0.0,0.010756132,0
img_05247_2023,0.0,0.11436341,0
img_05256_2023,0.0,0.0273175,0
img_05258_2023,0.0,0.06055121,0
img_05260_2023,0.0,0.010809313,0
img_05263_2023,0.0,0.061911557,0
img_05254_2023,0.0,0.035941027,0
img_05264_2023,0.0,0.00506985,0
img_05267_2023,0.0,0.011199803,0
img_05266_2023,0.0,0.012110421,0
img_05265_2023,0.0,0.00707268,0
img_05268_2023,0.0,0.0144263785,0
img_05275_2023,0.0,0.018477337,0
img_05270_2023,0.0,0.018222561,0
img_05276_2023,0.0,0.12918264,0
img_05273_2023,0.0,0.014471875,0
img_05278_2023,0.0,0.009318412,0
img_05269_2023,0.0,0.006933163,0
img_05280_2023,0.0,0.26484305,0
img_05277_2023,0.0,0.017934898,0
img_05284_2023,0.0,0.061281417,0
img_05281_2023,0.0,0.007144896,0
img_05283_2023,0.0,0.08276153,0
img_05282_2023,0.0,0.04236404,0
img_05286_2023,0.0,0.005785894,0
img_05289_2023,0.0,0.018596394,0
img_05287_2023,0.0,0.008275103,0
img_05291_2023,0.0,0.3492821,0
img_05293_2023,0.0,0.046784934,0
img_05292_2023,0.0,0.0055585583,0
img_05297_2023,0.0,0.01153682,0
img_05301_2023,0.0,0.0065242667,0
img_05294_2023,0.0,0.006128753,0
img_05298_2023,0.0,0.011281908,0
img_05300_2023,0.0,0.00983971,0
img_05306_2023,0.0,0.026196241,0
img_05309_2023,0.0,0.038835365,0
img_05303_2023,0.0,0.04673538,0
img_05252_p01_2023,0.0,0.0043622265,0
img_05252_p02_2023,0.0,0.0030335174,0
img_05305_2023,0.0,0.0049981214,0
img_05310_2023,0.0,0.0879649,0
img_05314_2023,0.0,0.3971496,0
img_05311_2023,0.0,0.013250625,0
img_05316_2023,0.0,0.037443258,0
img_05315_2023,0.0,0.016563341,0
img_05317_2023,0.0,0.005257255,0
img_05320_2023,0.0,0.90690684,1
img_05319_2023,0.0,0.005463561,0
img_05312_2023,0.0,0.026152825,0
img_05323_2023,0.0,0.0071593034,0
img_05324_2023,0.0,0.0061367135,0
img_05318_2023,0.0,0.009736569,0
img_05325_2023,0.0,0.009094731,0
img_05328_2023,0.0,0.015232168,0
img_05333_2023,0.0,0.06864098,0
img_05322_2023,0.0,0.6587002,0
img_05327_2023,0.0,0.008054654,0
img_05334_2023,0.0,0.84783864,1
img_05336_2023,0.0,0.0081132315,0
img_05330_2023,0.0,0.008772137,0
img_05339_2023,0.0,0.0078124944,0
img_05299_p01_2023,0.0,0.007362277,0
img_05299_p02_2023,0.0,0.01034298,0
img_05341_2023,0.0,0.0056928853,0
img_05346_2023,0.0,0.37694216,0
img_05345_2023,0.0,0.0052912957,0
img_05343_2023,0.0,0.4388594,0
img_05352_2023,0.0,0.024848534,0
img_05349_2023,0.0,0.20193158,0
img_05355_2023,0.0,0.02180767,0
img_05356_2023,0.0,0.007754745,0
img_05353_2023,0.0,0.008944576,0
img_05360_2023,0.0,0.08584926,0
img_05361_2023,0.0,0.034364086,0
img_05364_2023,0.0,0.0149447685,0
img_05363_2023,0.0,0.024142753,0
img_05365_2023,0.0,0.020903107,0
img_05366_2023,0.0,0.008750313,0
img_05369_2023,0.0,0.05896285,0
img_05362_2023,0.0,0.009072579,0
img_05261_p01_2023,0.0,0.006655668,0
img_05261_p02_2023,0.0,0.010573686,0
img_05261_p03_2023,0.0,0.008655938,0
img_05261_p04_2023,0.0,0.00863879,0
img_05261_p05_2023,0.0,0.0130383475,0
img_05261_p06_2023,0.0,0.005965481,0
img_05371_2023,0.0,0.004740426,0
img_05372_2023,0.0,0.052441385,0
img_05370_2023,0.0,0.025402611,0
img_05376_2023,0.0,0.83816284,1
img_05381_2023,0.0,0.013207046,0
img_05377_2023,0.0,0.0070291343,0
img_05384_2023,0.0,0.004499657,0
img_05374_2023,0.0,0.03220283,0
img_05386_2023,0.0,0.008238708,0
img_05385_2023,0.0,0.097560376,0
img_05388_2023,0.0,0.01613393,0
img_05387_2023,0.0,0.10708989,0
img_05392_2023,0.0,0.0113700675,0
img_05390_2023,0.0,0.0048938976,0
img_05395_2023,0.0,0.010052009,0
img_05393_2023,0.0,0.8179459,1
img_05397_2023,0.0,0.016528308,0
img_05399_2023,0.0,0.04536152,0
img_05402_2023,0.0,0.013522814,0
img_05398_2023,0.0,0.5413364,0
img_05401_2023,0.0,0.0025011518,0
img_05409_2023,0.0,0.01933404,0
img_05406_2023,0.0,0.040463362,0
img_05404_2023,0.0,0.013353684,0
img_05389_2023,0.0,0.0052061244,0
img_05416_2023,0.0,0.008193697,0
img_05426_2023,0.0,0.012986812,0
img_05415_2023,0.0,0.0045162537,0
img_05424_2023,0.0,0.022240696,0
img_05425_2023,0.0,0.00705895,0
img_05430_2023,0.0,0.059117895,0
img_05429_2023,0.0,0.017626017,0
img_05433_2023,0.0,0.26273525,0
img_05428_2023,0.0,0.82209605,1
img_05436_2023,0.0,0.04234018,0
img_05441_2023,0.0,0.048423093,0
img_05434_2023,0.0,0.058996443,0
img_05439_2023,0.0,0.030743359,0
img_05442_2023,0.0,0.004789191,0
img_05432_2023,0.0,0.030771062,0
img_05438_2023,0.0,0.0081469035,0
img_05431_2023,0.0,0.22938953,0
img_05435_2023,0.0,0.036244474,0
img_05449_2023,0.0,0.014956096,0
img_05446_2023,0.0,0.7909071,1
img_05453_2023,0.0,0.091366544,0
img_05456_2023,0.0,0.0072121057,0
img_05455_2023,0.0,0.016160361,0
img_05460_2023,0.0,0.020935364,0
img_05454_2023,0.0,0.012465399,0
img_05462_2023,0.0,0.020567384,0
img_05458_2023,0.0,0.017109325,0
img_05461_2023,0.0,0.014544618,0
img_05464_2023,0.0,0.6050158,0
img_05447_p01_2023,0.0,0.005283639,0
img_05447_p02_2023,0.0,0.0071269404,0
img_05467_2023,0.0,0.08358826,0
img_05471_2023,0.0,0.10820151,0
img_05470_2023,0.0,0.002081731,0
img_05474_2023,0.0,0.03143583,0
img_05476_2023,0.0,0.032803148,0
img_05477_2023,0.0,0.01631824,0
img_05472_2023,0.0,0.6106922,0
img_05480_2023,0.0,0.012239558,0
img_05479_2023,0.0,0.009053104,0
img_05478_2023,0.0,0.42749226,0
img_05475_2023,0.0,0.0064605633,0
img_05459_p02_2023,0.0,0.011795194,0
img_05468_p01_2023,0.0,0.049157128,0
img_05468_p02_2023,0.0,0.02429919,0
img_05482_2023,0.0,0.012759536,0
img_05487_2023,0.0,0.019284502,0
img_05490_2023,0.0,0.09264869,0
img_05486_2023,0.0,0.11090011,0
img_05489_2023,0.0,0.003721371,0
img_05493_2023,0.0,0.0054475227,0
img_05494_2023,0.0,0.010843573,0
img_05497_2023,0.0,0.07254612,0
img_05496_2023,0.0,0.032250725,0
img_05427_p01_2023,0.0,0.0052727484,0
img_05427_p02_2023,0.0,0.006292302,0
img_05427_p03_2023,0.0,0.0076027033,0
img_05427_p05_2023,0.0,0.0055904523,0
img_05427_p06_2023,0.0,0.0038169518,0
img_05500_2023,0.0,0.0033119959,0
img_05504_2023,0.0,0.024940496,0
img_05501_2023,0.0,0.017042065,0
img_05498_2023,0.0,0.02461429,0
img_05332_p01_2023,0.0,0.0040320545,0
img_05332_p02_2023,0.0,0.0038197523,0
img_05332_p03_2023,0.0,0.0072993427,0
img_05332_p04_2023,0.0,0.009655414,0
img_05332_p05_2023,0.0,0.004308923,0
img_05332_p06_2023,0.0,0.027080731,0
img_05332_p07_2023,0.0,0.35169974,0
img_05332_p08_2023,0.0,0.0031564676,0
img_05332_p09_2023,0.0,0.030495891,0
img_05332_p10_2023,0.0,0.008514632,0
img_05499_2023,0.0,0.0059627276,0
img_05503_2023,0.0,0.021204349,0
img_05506_2023,0.0,0.0060947887,0
img_05512_2023,0.0,0.042579502,0
img_05510_2023,0.0,0.010743232,0
img_05515_2023,0.0,0.009988727,0
img_05513_2023,0.0,0.27051353,0
img_05517_2023,0.0,0.004665758,0
img_05518_2023,0.0,0.004813566,0
img_05514_2023,0.0,0.37900147,0
img_05522_2023,0.0,0.006221452,0
img_05511_2023,0.0,0.035375062,0
img_05520_2023,0.0,0.012506961,0
img_05521_2023,0.0,0.0050616744,0
img_05523_2023,0.0,0.012648253,0
img_05495_p01_2023,0.0,0.025761774,0
img_05519_2023,0.0,0.0068324627,0
img_05526_2023,0.0,0.017739639,0
img_05524_2023,0.0,0.0050846036,0
img_05528_2023,0.0,0.026626993,0
img_05531_2023,0.0,0.008088277,0
img_05527_2023,0.0,0.008928363,0
img_05537_2023,0.0,0.0058998154,0
img_05538_2023,0.0,0.060788807,0
img_05321_p01_2023,0.0,0.0067128553,0
img_05321_p02_2023,0.0,0.010354026,0
img_05321_p03_2023,0.0,0.0075343084,0
img_05321_p04_2023,0.0,0.006246689,0
img_05321_p05_2023,0.0,0.021143861,0
img_05321_p06_2023,0.0,0.0047793416,0
img_05321_p07_2023,0.0,0.0043241093,0
img_05321_p08_2023,0.0,0.0067369314,0
img_05321_p09_2023,0.0,0.008195786,0
img_05321_p10_2023,0.0,0.0119504575,0
img_05321_p11_2023,0.0,0.013915642,0
img_05448_p01_2023,0.0,0.041835673,0
img_05448_p02_2023,0.0,0.021754574,0
img_05448_p03_2023,0.0,0.01241648,0
img_05448_p04_2023,0.0,0.03642934,0
img_05543_2023,0.0,0.1722031,0
img_05539_2023,0.0,0.02881024,0
img_05551_2023,0.0,0.0074324594,0
img_05548_2023,0.0,0.0036030465,0
img_05550_2023,0.0,0.76131475,1
img_05546_2023,0.0,0.0065111537,0
img_05547_2023,0.0,0.060703162,0
img_05545_2023,0.0,0.008153348,0
img_05552_2023,0.0,0.14329217,0
img_05553_2023,0.0,0.19186306,0
img_05556_2023,0.0,0.007626813,0
img_05383_p01_2023,0.0,0.005323106,0
img_05383_p02_2023,0.0,0.0072400053,0
img_05383_p03_2023,0.0,0.015762072,0
img_05383_p04_2023,0.0,0.004522784,0
img_05383_p05_2023,0.0,0.003050927,0
img_05383_p06_2023,0.0,0.012098853,0
img_05383_p07_2023,0.0,0.007481612,0
img_05383_p08_2023,0.0,0.0031838529,0
img_05383_p09_2023,0.0,0.0027588212,0
img_05466_p01_2023,0.0,0.0040055746,0
img_05466_p02_2023,0.0,0.0038622627,0
img_05466_p03_2023,0.0,0.006555486,0
img_05466_p05_2023,0.0,0.010935213,0
img_05466_p06_2023,0.0,0.0039297123,0
img_05559_2023,0.0,0.037762046,0
img_05549_2023,0.0,0.0051554907,0
img_05564_2023,0.0,0.011508377,0
img_05568_2023,0.0,0.0524658,0
img_05562_2023,0.0,0.84354323,1
img_05569_2023,0.0,0.88609594,1
img_05571_2023,0.0,0.0133878095,0
img_05561_2023,0.0,0.02097426,0
img_05567_2023,0.0,0.006285725,0
img_05570_2023,0.0,0.012789015,0
img_05572_2023,0.0,0.08153109,0
img_05573_2023,0.0,0.010087724,0
img_05574_2023,0.0,0.018152665,0
img_05575_2023,0.0,0.012153415,0
img_05580_2023,0.0,0.0048683644,0
img_05577_2023,0.0,0.40414125,0
img_05582_2023,0.0,0.009151216,0
img_05578_2023,0.0,0.07417811,0
img_05576_2023,0.0,0.027149148,0
img_05586_2023,0.0,0.10960912,0
img_05585_2023,0.0,0.054227885,0
img_05590_2023,0.0,0.002856549,0
img_05593_2023,0.0,0.021660788,0
img_05451_p03_2023,0.0,0.0033055488,0
img_05451_p04_2023,0.0,0.007197971,0
img_05451_p05_2023,0.0,0.0031419322,0
img_05451_p07_2023,0.0,0.019300561,0
img_05451_p08_2023,0.0,0.129646,0
img_05451_p09_2023,0.0,0.006370214,0
img_05592_2023,0.0,0.9098913,1
img_05595_2023,0.0,0.0031886736,0
img_05587_2023,0.0,0.00372551,0
img_05597_2023,0.0,0.9259545,1
img_05598_2023,0.0,0.023789784,0
img_05589_2023,0.0,0.41207364,0
img_05602_2023,0.0,0.017014906,0
img_05605_2023,0.0,0.011203305,0
img_05604_2023,0.0,0.01513382,0
img_05607_2023,0.0,0.0043112906,0
img_05603_2023,0.0,0.0120886145,0
img_05608_2023,0.0,0.02213033,0
img_05606_2023,0.0,0.019099165,0
