id_sample,y_true,model_probability,final_threshold_prediction
img_04918_2024,0.0,0.025076834,0
img_04913_2024,0.0,0.024930725,0
img_04919_2024,0.0,0.01690162,0
img_04905_2024,0.0,0.010271462,0
img_04922_2024,0.0,0.116542116,0
img_04912_2024,0.0,0.015529019,0
img_04921_2024,0.0,0.005944497,0
img_04914_2024,0.0,0.011325831,0
img_04924_2024,0.0,0.0067807604,0
img_04923_2024,0.0,0.030311817,0
img_04927_2024,0.0,0.08877601,0
img_04920_2024,0.0,0.017376488,0
img_04926_2024,0.0,0.015466821,0
img_04916_2024,0.0,0.0527691,0
img_04928_2024,0.0,0.113439724,0
img_04930_2024,0.0,0.035425115,0
img_04917_2024,0.0,0.008204093,0
img_04929_2024,0.0,0.005523387,0
img_04934_2024,0.0,0.00993692,0
img_04933_2024,0.0,0.010835587,0
img_04932_2024,0.0,0.006396241,0
img_04925_2024,0.0,0.95318234,1
img_04936_2024,0.0,0.5341624,0
img_04935_2024,0.0,0.036815345,0
img_04931_2024,0.0,0.040678844,0
img_04937_2024,0.0,0.008887676,0
img_04941_2024,0.0,0.032766942,0
img_04946_2024,0.0,0.09225397,0
img_04944_2024,0.0,0.018824294,0
img_04939_2024,0.0,0.033309374,0
img_04938_2024,0.0,0.013415544,0
img_04940_2024,0.0,0.026434893,0
img_04945_2024,0.0,0.013107133,0
img_04950_2024,0.0,0.0074189776,0
img_04952_2024,0.0,0.02307836,0
img_04943_2024,0.0,0.041627515,0
img_04942_2024,0.0,0.012331785,0
img_04948_2024,0.0,0.030896965,0
img_04949_2024,0.0,0.008753511,0
img_04947_2024,0.0,0.2943046,0
img_04953_2024,0.0,0.07859855,0
img_04957_2024,0.0,0.019627431,0
img_04951_2024,0.0,0.006284057,0
img_04958_2024,0.0,0.008595557,0
img_04955_2024,0.0,0.008683523,0
img_04956_2024,0.0,0.015223653,0
img_04954_2024,0.0,0.014000296,0
img_04966_2024,0.0,0.010932748,0
img_04959_2024,0.0,0.017814465,0
img_04967_2024,0.0,0.035067253,0
img_04962_2024,0.0,0.0055223363,0
img_04960_2024,0.0,0.01605074,0
img_04963_2024,0.0,0.028425748,0
img_04970_2024,0.0,0.040968385,0
img_04964_2024,0.0,0.09848518,0
img_04973_2024,0.0,0.007622841,0
img_04961_2024,0.0,0.0069539263,0
img_04968_2024,0.0,0.011234185,0
img_04974_2024,0.0,0.034725435,0
img_04975_2024,0.0,0.007106656,0
img_04965_2024,0.0,0.0074253925,0
img_04971_2024,0.0,0.032730993,0
img_04972_2024,0.0,0.007950155,0
img_04983_2024,0.0,0.573584,0
img_04982_2024,0.0,0.0049641808,0
img_04984_2024,0.0,0.03581711,0
img_04987_2024,0.0,0.074187964,0
img_04986_2024,0.0,0.006040979,0
img_04978_2024,0.0,0.008683178,0
img_04980_2024,0.0,0.009499338,0
img_04989_2024,0.0,0.011790348,0
img_04969_2024,0.0,0.111367755,0
img_04981_2024,0.0,0.033517666,0
img_04979_2024,0.0,0.017577862,0
img_04977_2024,0.0,0.006685494,0
img_04976_2024,0.0,0.0796292,0
img_04985_2024,0.0,0.012361777,0
img_04988_2024,0.0,0.0058775265,0
img_04995_2024,0.0,0.030776033,0
img_04992_2024,0.0,0.012044584,0
img_04991_2024,0.0,0.01811303,0
img_04990_2024,0.0,0.0118341185,0
img_04993_2024,0.0,0.010312047,0
img_04998_2024,0.0,0.022697704,0
img_04996_2024,0.0,0.02271966,0
img_04999_2024,0.0,0.056549177,0
img_04997_2024,0.0,0.025350073,0
img_05001_2024,0.0,0.02530426,0
img_04994_2024,0.0,0.15070944,0
img_05003_2024,0.0,0.009136397,0
img_05002_2024,0.0,0.057619475,0
img_05000_2024,0.0,0.9583146,1
img_05007_2024,0.0,0.0068874196,0
img_05005_2024,0.0,0.0086329235,0
img_05004_2024,0.0,0.025791155,0
img_05008_2024,0.0,0.011371038,0
img_05006_2024,0.0,0.0070259897,0
img_05009_2024,0.0,0.0066288845,0
img_05010_2024,0.0,0.008040912,0
img_05015_2024,0.0,0.7673998,0
img_05013_2024,0.0,0.029273383,0
img_04472_p01_2024,0.0,0.025738908,0
img_04472_p02_2024,0.0,0.018692998,0
img_04472_p03_2024,0.0,0.037091184,0
img_04472_p04_2024,0.0,0.033614684,0
img_04472_p05_2024,0.0,0.012161053,0
img_04472_p06_2024,0.0,0.9217904,1
img_04472_p08_2024,0.0,0.022102043,0
img_04472_p09_2024,0.0,0.015873397,0
img_04472_p10_2024,0.0,0.018257149,0
img_04472_p11_2024,0.0,0.02828638,0
img_04472_p12_2024,0.0,0.009227017,0
img_04472_p13_2024,0.0,0.01642103,0
img_04472_p14_2024,0.0,0.021258332,0
img_04472_p15_2024,0.0,0.013553381,0
img_04472_p16_2024,0.0,0.022834672,0
img_04472_p17_2024,0.0,0.011388344,0
img_04472_p18_2024,0.0,0.02792667,0
img_04472_p19_2024,0.0,0.022901287,0
img_04472_p20_2024,0.0,0.019599337,0
img_04472_p21_2024,0.0,0.034994055,0
img_05011_2024,0.0,0.14995006,0
img_05018_2024,0.0,0.0051241736,0
img_05012_2024,0.0,0.16715808,0
img_05017_2024,0.0,0.020470217,0
img_05021_2024,0.0,0.034307294,0
img_05019_2024,0.0,0.055291176,0
img_05016_2024,0.0,0.016750295,0
img_05023_2024,0.0,0.0049778586,0
img_05026_2024,0.0,0.17165218,0
img_05028_2024,0.0,0.0057209847,0
img_05022_2024,0.0,0.0041572545,0
img_05027_2024,0.0,0.007337097,0
img_05031_2024,0.0,0.036339294,0
img_05030_2024,0.0,0.0076188305,0
img_05032_2024,0.0,0.042677835,0
img_05029_2024,0.0,0.01039434,0
img_05034_2024,0.0,0.033406813,0
img_05020_2024,0.0,0.035086714,0
img_05014_p01_2024,0.0,0.060795784,0
img_05014_p02_2024,0.0,0.008785942,0
img_05038_2024,0.0,0.07154146,0
img_05039_2024,0.0,0.07590626,0
img_05036_2024,0.0,0.024200976,0
img_05040_2024,0.0,0.029860573,0
img_05025_2024,0.0,0.02263805,0
img_05033_2024,0.0,0.070775926,0
img_05041_2024,0.0,0.3482124,0
img_05024_2024,0.0,0.007728576,0
img_05035_2024,0.0,0.01430085,0
img_05052_2024,0.0,0.016853698,0
img_05047_2024,0.0,0.95535135,1
img_05037_2024,0.0,0.059091095,0
img_05051_2024,0.0,0.009521312,0
img_05043_2024,0.0,0.036673494,0
img_05045_2024,0.0,0.0057817725,0
img_05044_2024,0.0,0.007505468,0
img_05056_2024,0.0,0.013503034,0
img_05046_2024,0.0,0.008037741,0
img_05049_2024,0.0,0.00604425,0
img_05054_2024,0.0,0.02942862,0
img_05055_2024,0.0,0.008838219,0
img_05060_2024,0.0,0.029620333,0
img_05064_2024,0.0,0.011133158,0
img_05059_2024,0.0,0.060909852,0
img_05063_2024,0.0,0.025463764,0
img_05042_2024,0.0,0.011890536,0
img_05057_2024,0.0,0.027541649,0
img_05050_2024,0.0,0.005334558,0
img_05066_2024,0.0,0.03592985,0
img_05053_2024,0.0,0.015671443,0
img_05062_2024,0.0,0.008993402,0
img_05058_2024,0.0,0.0071318783,0
img_05068_2024,0.0,0.008823848,0
img_05069_2024,0.0,0.043229233,0
img_05067_2024,0.0,0.0062231473,0
img_05061_2024,0.0,0.0080479095,0
img_05070_2024,0.0,0.006205472,0
img_05072_2024,0.0,0.004946653,0
img_05071_2024,0.0,0.018543059,0
img_05073_2024,0.0,0.0060910634,0
img_05048_2024,0.0,0.006217709,0
img_05077_2024,0.0,0.073487595,0
img_05074_2024,0.0,0.38249382,0
img_05065_2024,0.0,0.07162484,0
img_05075_2024,0.0,0.010806265,0
img_05080_2024,0.0,0.02396912,0
img_05085_2024,0.0,0.016542895,0
img_05082_2024,0.0,0.04052533,0
img_05079_2024,0.0,0.006312112,0
img_05078_2024,0.0,0.026854597,0
img_05081_2024,0.0,0.0055542924,0
img_05086_2024,0.0,0.11292999,0
img_05076_2024,0.0,0.014982217,0
img_05088_2024,0.0,0.21160986,0
img_05084_2024,0.0,0.1873298,0
img_05083_2024,0.0,0.00822574,0
img_05090_2024,0.0,0.033212304,0
img_05091_2024,0.0,0.16771793,0
img_05094_2024,0.0,0.051872596,0
img_05087_2024,0.0,0.0101816645,0
img_05095_2024,0.0,0.92681885,1
img_05093_2024,0.0,0.0057185274,0
img_05097_2024,0.0,0.08059204,0
img_05089_2024,0.0,0.037681136,0
img_05098_2024,0.0,0.11200423,0
img_05092_2024,0.0,0.008808141,0
img_05096_2024,0.0,0.028659185,0
img_05100_2024,0.0,0.01756922,0
img_05099_2024,0.0,0.13273695,0
img_05105_2024,0.0,0.006667273,0
img_05101_2024,0.0,0.012947283,0
img_05102_2024,0.0,0.0058108973,0
img_05103_2024,0.0,0.49794775,0
img_05104_2024,0.0,0.027565835,0
img_05107_2024,0.0,0.07137813,0
img_05108_2024,0.0,0.005302066,0
img_05106_2024,0.0,0.011680909,0
img_05110_2024,0.0,0.0673123,0
img_05109_2024,0.0,0.03810136,0
img_05111_2024,0.0,0.010032226,0
img_05117_2024,0.0,0.9290138,1
img_05114_2024,0.0,0.25385386,0
img_05118_2024,0.0,0.013634482,0
img_05112_2024,0.0,0.021734992,0
img_05113_2024,0.0,0.09953661,0
img_05115_2024,0.0,0.0078668455,0
img_05116_2024,0.0,0.041079946,0
img_05122_2024,0.0,0.010126511,0
img_05121_2024,0.0,0.18537912,0
img_05126_2024,0.0,0.81343144,0
img_05120_2024,0.0,0.012271021,0
img_05123_2024,0.0,0.021130487,0
img_05124_2024,0.0,0.04100086,0
img_05127_2024,0.0,0.010352326,0
img_05119_2024,0.0,0.18032606,0
img_05125_2024,0.0,0.018922117,0
img_05128_2024,0.0,0.015476632,0
img_05130_2024,0.0,0.1728411,0
img_05129_2024,0.0,0.0103650745,0
img_05131_2024,0.0,0.08058636,0
img_05138_2024,0.0,0.015648445,0
img_05134_2024,0.0,0.03532339,0
img_05142_2024,0.0,0.005785724,0
img_05141_2024,0.0,0.35622716,0
img_05140_2024,0.0,0.05869183,0
img_05136_2024,0.0,0.02863403,0
img_05146_2024,0.0,0.034353912,0
img_05135_2024,0.0,0.029900413,0
img_05133_2024,0.0,0.008418676,0
img_05144_2024,0.0,0.0056915977,0
img_05132_2024,0.0,0.017854659,0
img_05145_2024,0.0,0.01049421,0
img_05147_2024,0.0,0.025728218,0
img_05137_2024,0.0,0.011862418,0
img_05148_2024,0.0,0.108492464,0
img_05143_2024,0.0,0.008197073,0
img_05139_2024,0.0,0.010879957,0
img_05151_2024,0.0,0.011051456,0
img_05152_2024,0.0,0.031415336,0
img_05158_2024,0.0,0.040787563,0
img_05154_2024,0.0,0.07302541,0
img_05155_2024,0.0,0.015321994,0
img_05153_2024,0.0,0.045911327,0
img_05157_2024,0.0,0.0092139095,0
img_05156_2024,0.0,0.028238188,0
img_05159_2024,0.0,0.08414708,0
img_05164_2024,0.0,0.044832997,0
img_05161_2024,0.0,0.021706643,0
img_05165_2024,0.0,0.019360697,0
img_05168_2024,0.0,0.6740735,0
img_05160_2024,0.0,0.015198267,0
img_05166_2024,0.0,0.012402291,0
img_05162_2024,0.0,0.072197795,0
img_05167_2024,0.0,0.01946097,0
img_05163_2024,0.0,0.021614496,0
img_05173_2024,0.0,0.30271912,0
img_05171_2024,0.0,0.026237775,0
img_05170_2024,0.0,0.011802955,0
img_05176_2024,0.0,0.6475756,0
img_05150_p01_2024,0.0,0.06818873,0
img_05150_p02_2024,0.0,0.049167138,0
img_05169_2024,0.0,0.016679144,0
img_05174_2024,0.0,0.077933714,0
img_05149_p01_2024,0.0,0.010503289,0
img_05149_p02_2024,0.0,0.008933859,0
img_05177_2024,0.0,0.02882056,0
img_05180_2024,0.0,0.2715314,0
img_05179_2024,0.0,0.015095291,0
img_05172_2024,0.0,0.029550748,0
img_05178_2024,0.0,0.050460774,0
img_05183_2024,0.0,0.652139,0
img_05185_2024,0.0,0.01684252,0
img_05188_2024,0.0,0.053093113,0
img_05190_2024,0.0,0.11436839,0
img_05184_2024,0.0,0.1291279,0
img_05194_2024,0.0,0.21743006,0
img_05181_2024,0.0,0.009121968,0
img_05182_2024,0.0,0.032247882,0
img_05192_2024,0.0,0.034202408,0
img_05187_2024,0.0,0.20751396,0
img_05193_2024,0.0,0.22827014,0
img_05191_2024,0.0,0.1118027,0
img_05186_2024,0.0,0.017287947,0
img_05195_2024,0.0,0.7042387,0
img_05198_2024,0.0,0.18681836,0
img_05189_2024,0.0,0.008998652,0
img_05199_2024,0.0,0.021721512,0
img_05200_2024,0.0,0.5408222,0
img_05202_2024,0.0,0.014708561,0
img_05203_2024,0.0,0.103128426,0
img_05196_2024,0.0,0.015038362,0
img_05204_2024,0.0,0.23171127,0
img_05205_2024,0.0,0.16166739,0
img_05206_2024,0.0,0.1550576,0
img_05207_2024,0.0,0.024800478,0
img_05211_2024,0.0,0.04137116,0
img_05201_2024,0.0,0.9666109,1
img_05210_2024,0.0,0.014372653,0
img_05214_2024,0.0,0.016906748,0
img_05212_2024,0.0,0.021766545,0
img_05208_2024,0.0,0.0123152435,0
img_05213_2024,0.0,0.019012878,0
img_05209_2024,0.0,0.018584393,0
img_05217_2024,0.0,0.009043022,0
img_05221_2024,0.0,0.041720908,0
img_05218_2024,0.0,0.020606756,0
img_05215_2024,0.0,0.28036472,0
img_05220_2024,0.0,0.017014043,0
img_05216_2024,0.0,0.015700355,0
img_05224_2024,0.0,0.05881532,0
img_05197_p01_2024,0.0,0.05179465,0
img_05197_p02_2024,0.0,0.05221004,0
img_05225_2024,0.0,0.351588,0
img_05226_2024,0.0,0.025836108,0
img_05228_2024,0.0,0.03220477,0
img_05227_2024,0.0,0.049076974,0
img_05230_2024,0.0,0.45946577,0
img_05232_2024,0.0,0.007479331,0
img_05223_2024,0.0,0.018082222,0
img_05219_2024,0.0,0.1389203,0
img_05234_2024,0.0,0.018791277,0
img_05235_2024,0.0,0.71458954,0
img_05233_2024,0.0,0.037978485,0
img_05231_2024,0.0,0.055902086,0
img_05237_2024,0.0,0.05366688,0
img_05222_2024,0.0,0.013165536,0
img_05238_2024,0.0,0.26396927,0
img_05236_2024,0.0,0.13897294,0
img_05244_2024,0.0,0.02805178,0
img_05243_2024,0.0,0.014021665,0
img_05242_2024,0.0,0.027474655,0
img_05241_2024,0.0,0.03477415,0
img_05246_2024,0.0,0.025682004,0
img_05247_2024,0.0,0.01685595,0
img_05245_2024,0.0,0.012059709,0
img_05248_2024,0.0,0.015774453,0
img_05250_2024,0.0,0.04256611,0
img_05251_2024,0.0,0.050422084,0
img_05260_2024,0.0,0.009640793,0
img_05258_2024,0.0,0.025410937,0
img_05257_2024,0.0,0.019685697,0
img_05253_2024,0.0,0.18372142,0
img_05259_2024,0.0,0.9184601,1
img_05256_2024,0.0,0.017953543,0
img_05261_2024,0.0,0.023044843,0
img_05252_2024,0.0,0.026384857,0
img_05249_2024,0.0,0.017897999,0
img_05240_2024,0.0,0.01140575,0
img_05263_2024,0.0,0.054867543,0
img_05239_2024,0.0,0.031347863,0
img_05255_2024,0.0,0.045789625,0
img_05254_2024,0.0,0.026017535,0
img_05269_2024,0.0,0.03957387,0
img_05264_2024,0.0,0.018253585,0
img_05265_2024,0.0,0.8870389,1
img_05268_2024,0.0,0.011294398,0
img_05270_2024,0.0,0.038285755,0
img_05262_2024,0.0,0.019659957,0
img_05266_2024,0.0,0.043481193,0
img_05271_2024,0.0,0.08370705,0
img_05267_2024,0.0,0.013130413,0
img_05272_2024,0.0,0.01797055,0
img_05274_2024,0.0,0.047698412,0
img_05273_2024,0.0,0.026866052,0
img_05275_2024,0.0,0.080040686,0
img_05283_2024,0.0,0.33696657,0
img_05278_2024,0.0,0.051432863,0
img_05280_2024,0.0,0.03592415,0
img_05279_2024,0.0,0.011819868,0
img_05282_2024,0.0,0.02424006,0
img_05277_2024,0.0,0.08767298,0
img_05281_2024,0.0,0.10609241,0
img_05286_2024,0.0,0.88322467,1
img_05287_2024,0.0,0.66145706,0
img_05288_2024,0.0,0.017351542,0
img_05291_2024,0.0,0.010820775,0
img_05285_2024,0.0,0.026756128,0
img_05292_2024,0.0,0.023277177,0
img_05293_2024,0.0,0.02011964,0
img_05290_2024,0.0,0.05313947,0
img_05289_2024,0.0,0.014490514,0
img_05300_2024,0.0,0.033883724,0
img_05301_2024,0.0,0.23217353,0
img_05296_2024,0.0,0.9186987,1
img_05298_2024,0.0,0.013934532,0
img_05297_2024,0.0,0.021848103,0
img_05294_2024,0.0,0.20635211,0
img_05284_2024,0.0,0.026129942,0
img_05299_2024,0.0,0.015478979,0
img_05276_2024,0.0,0.18405151,0
img_05302_2024,0.0,0.018170653,0
img_05295_2024,0.0,0.37922743,0
img_05303_2024,0.0,0.06095886,0
img_05309_2024,0.0,0.034959454,0
img_05306_2024,0.0,0.047474515,0
img_05305_2024,0.0,0.034365114,0
img_05304_2024,0.0,0.086946696,0
img_05310_2024,0.0,0.1597738,0
img_05312_2024,0.0,0.026050363,0
img_05308_2024,0.0,0.04494689,0
img_05315_2024,0.0,0.018370885,0
img_05318_2024,0.0,0.04149543,0
img_05320_2024,0.0,0.5531328,0
img_05319_2024,0.0,0.010920329,0
img_05307_2024,0.0,0.06955288,0
img_05313_2024,0.0,0.012197976,0
img_05325_2024,0.0,0.78852564,0
img_05317_2024,0.0,0.025824456,0
img_05323_2024,0.0,0.057744768,0
img_05327_2024,0.0,0.5067669,0
img_05328_2024,0.0,0.050899226,0
img_05321_2024,0.0,0.024394656,0
img_05314_2024,0.0,0.25623724,0
img_05326_2024,0.0,0.052083384,0
img_05330_2024,0.0,0.014154902,0
img_05322_2024,0.0,0.022495387,0
img_05331_2024,0.0,0.16759853,0
img_05329_2024,0.0,0.08687094,0
img_05333_2024,0.0,0.0392081,0
img_05316_2024,0.0,0.016184533,0
img_05337_2024,0.0,0.20081036,0
img_05332_2024,0.0,0.03983918,0
img_05338_2024,0.0,0.07003141,0
img_05347_2024,0.0,0.031906202,0
img_05339_2024,0.0,0.11919716,0
img_05346_2024,0.0,0.04953671,0
img_05341_2024,0.0,0.037684422,0
img_05344_2024,0.0,0.016062634,0
img_05345_2024,0.0,0.014874741,0
img_05343_2024,0.0,0.02467148,0
img_05348_2024,0.0,0.03295457,0
img_05351_2024,0.0,0.02601547,0
img_05349_2024,0.0,0.48546332,0
img_05350_2024,0.0,0.014954501,0
img_05335_2024,0.0,0.09117363,0
img_05353_2024,0.0,0.011135231,0
img_05352_2024,0.0,0.020265652,0
img_05334_2024,0.0,0.05961908,0
img_05311_2024,0.0,0.045878213,0
img_05336_2024,0.0,0.1594229,0
img_05342_p01_2024,0.0,0.014801886,0
img_05342_p02_2024,0.0,0.024466677,0
img_05355_2024,0.0,0.076792076,0
img_05340_2024,0.0,0.010516818,0
img_05324_2024,0.0,0.027736655,0
img_05358_2024,0.0,0.278499,0
img_05357_2024,0.0,0.034418,0
img_05356_2024,0.0,0.019928308,0
img_05354_2024,0.0,0.016658695,0
img_05359_2024,0.0,0.015994657,0
img_05362_2024,0.0,0.31163412,0
img_05360_2024,0.0,0.008192927,0
img_05364_2024,0.0,0.13330963,0
img_05365_2024,0.0,0.021817442,0
img_05361_2024,0.0,0.03182152,0
img_05366_2024,0.0,0.018352373,0
img_05363_2024,0.0,0.015322058,0
img_05368_2024,0.0,0.012237177,0
img_05370_2024,0.0,0.8093578,0
img_05369_2024,0.0,0.28268343,0
img_05372_2024,0.0,0.19741073,0
img_05376_2024,0.0,0.1157234,0
img_05373_2024,0.0,0.080977045,0
img_05377_2024,0.0,0.01799428,0
img_05380_2024,0.0,0.029675122,0
img_05378_2024,0.0,0.030228771,0
img_05375_2024,0.0,0.021567333,0
img_05383_2024,0.0,0.015352368,0
img_05381_2024,0.0,0.15417649,0
img_05374_2024,0.0,0.06849547,0
img_05379_2024,0.0,0.33978784,0
img_05384_2024,0.0,0.018696034,0
img_05385_2024,0.0,0.031097637,0
img_05388_2024,0.0,0.2235144,0
img_05386_2024,0.0,0.3090588,0
img_05387_2024,0.0,0.028219314,0
img_05371_2024,0.0,0.042696405,0
img_05382_2024,0.0,0.042809963,0
img_05389_2024,0.0,0.067011945,0
img_05390_2024,0.0,0.09368529,0
img_05393_2024,0.0,0.020207496,0
img_05392_2024,0.0,0.24439023,0
img_05391_2024,0.0,0.085941195,0
img_05229_p01_2024,0.0,0.0150433155,0
img_05229_p02_2024,0.0,0.010754042,0
img_05229_p03_2024,0.0,0.021162655,0
img_05229_p04_2024,0.0,0.0114152655,0
img_05229_p05_2024,0.0,0.011762258,0
img_05229_p06_2024,0.0,0.017372718,0
img_05229_p07_2024,0.0,0.03143452,0
img_05229_p08_2024,0.0,0.012126515,0
img_05395_2024,0.0,0.015672151,0
img_05397_2024,0.0,0.026621325,0
img_05394_2024,0.0,0.13322686,0
img_05396_2024,0.0,0.03748352,0
img_05399_2024,0.0,0.014160239,0
img_05398_2024,0.0,0.1628384,0
img_05402_2024,0.0,0.014636479,0
img_05401_2024,0.0,0.5157166,0
img_05406_2024,0.0,0.0230182,0
img_05405_2024,0.0,0.14389268,0
img_05404_2024,0.0,0.048911676,0
img_05408_2024,0.0,0.5208374,0
img_05409_2024,0.0,0.029494036,0
img_05410_2024,0.0,0.027192848,0
img_05411_2024,0.0,0.014598141,0
img_05414_2024,0.0,0.020817997,0
img_05413_2024,0.0,0.013276741,0
img_05412_2024,0.0,0.094735876,0
img_05416_2024,0.0,0.08609959,0
img_05419_2024,0.0,0.058544323,0
img_05417_2024,0.0,0.11310648,0
img_05422_2024,0.0,0.022183143,0
img_05415_2024,0.0,0.08497961,0
img_05420_2024,0.0,0.053065307,0
img_05418_2024,0.0,0.010531054,0
img_05421_2024,0.0,0.4387069,0
img_05400_2024,0.0,0.024827965,0
img_05425_2024,0.0,0.8011033,0
img_05426_2024,0.0,0.027325243,0
img_05423_2024,0.0,0.018987715,0
img_05430_2024,0.0,0.0129187405,0
img_05424_2024,0.0,0.22985445,0
img_05428_2024,0.0,0.15982704,0
img_05429_2024,0.0,0.062473577,0
img_05435_2024,0.0,0.15362893,0
img_05407_p01_2024,0.0,0.45146897,0
img_05407_p02_2024,0.0,0.27905363,0
img_05432_2024,0.0,0.012649945,0
img_05434_2024,0.0,0.031405747,0
img_05431_2024,0.0,0.07280291,0
img_05436_2024,0.0,0.44695497,0
img_05433_2024,0.0,0.014528266,0
img_05438_2024,0.0,0.027031764,0
img_05427_2024,0.0,0.008665501,0
img_05439_2024,0.0,0.05342978,0
img_05441_2024,0.0,0.2375263,0
img_05440_2024,0.0,0.16541022,0
img_05442_2024,0.0,0.04588272,0
img_05437_2024,0.0,0.0268322,0
img_05446_2024,0.0,0.08321058,0
img_05445_2024,0.0,0.050875455,0
img_05444_2024,0.0,0.032047253,0
img_05447_2024,0.0,0.011944447,0
img_05449_2024,0.0,0.04363175,0
img_05448_2024,0.0,0.024715131,0
img_05451_2024,0.0,0.20394756,0
img_05453_2024,0.0,0.033186395,0
img_05450_2024,0.0,0.019070746,0
img_05454_2024,0.0,0.018086556,0
img_05452_2024,0.0,0.9246329,1
img_05443_2024,0.0,0.079262085,0
img_05455_2024,0.0,0.07861858,0
img_05459_2024,0.0,0.04118088,0
img_05461_2024,0.0,0.045219034,0
img_05457_2024,0.0,0.017273583,0
img_05462_2024,0.0,0.6950793,0
img_05463_2024,0.0,0.118684724,0
img_05456_2024,0.0,0.011831543,0
img_05458_2024,0.0,0.022973966,0
img_05464_2024,0.0,0.05009513,0
img_05465_2024,0.0,0.02939391,0
img_05466_2024,0.0,0.018401686,0
img_05469_2024,0.0,0.033876013,0
img_05403_p01_2024,0.0,0.018506741,0
img_05403_p02_2024,0.0,0.012805731,0
img_05403_p03_2024,0.0,0.016958246,0
img_05403_p04_2024,0.0,0.015095878,0
img_05460_2024,0.0,0.0152761275,0
img_05468_2024,0.0,0.074084304,0
img_05472_2024,0.0,0.023366304,0
img_05467_2024,0.0,0.042080097,0
img_05470_2024,0.0,0.044953685,0
img_05471_2024,0.0,0.69629306,0
img_05474_2024,0.0,0.019635001,0
img_05479_2024,0.0,0.8562776,0
img_05475_2024,0.0,0.03517471,0
img_05476_2024,0.0,0.009597424,0
img_05477_2024,0.0,0.01533219,0
img_05473_2024,0.0,0.96074253,1
img_05478_2024,0.0,0.05553247,0
img_05480_2024,0.0,0.101568736,0
img_05175_p01_2024,0.0,0.06044322,0
img_05175_p02_2024,0.0,0.0114964815,0
img_05175_p03_2024,0.0,0.024949554,0
img_05175_p04_2024,0.0,0.015614665,0
img_05175_p05_2024,0.0,0.012405615,0
img_05175_p06_2024,0.0,0.011878564,0
img_05175_p07_2024,0.0,0.02517594,0
img_05175_p08_2024,0.0,0.011897883,0
img_05175_p09_2024,0.0,0.016356798,0
img_05175_p10_2024,0.0,0.011526889,0
img_05175_p11_2024,0.0,0.014286104,0
img_05175_p12_2024,0.0,0.0103331935,0
img_05175_p13_2024,0.0,0.02127747,0
img_05175_p14_2024,0.0,0.013726947,0
img_05481_2024,0.0,0.026994381,0
img_05488_2024,0.0,0.025308684,0
img_05490_2024,0.0,0.030525384,0
img_05483_2024,0.0,0.22057188,0
img_05491_2024,0.0,0.06226719,0
img_05484_2024,0.0,0.021763796,0
img_05485_2024,0.0,0.037359867,0
img_05487_2024,0.0,0.051819246,0
img_05492_2024,0.0,0.024144277,0
img_05482_2024,0.0,0.066369146,0
img_05497_2024,0.0,0.009401907,0
img_05500_2024,0.0,0.03627881,0
img_05499_2024,0.0,0.05179917,0
img_05498_2024,0.0,0.03291147,0
img_05494_2024,0.0,0.011272731,0
img_05489_2024,0.0,0.08573854,0
img_05501_2024,0.0,0.019744297,0
img_05495_2024,0.0,0.0139614735,0
img_05486_2024,0.0,0.031974867,0
img_05503_2024,0.0,0.032191828,0
img_05504_2024,0.0,0.022057317,0
img_05493_2024,0.0,0.052138638,0
img_05496_2024,0.0,0.16738012,0
img_05506_2024,0.0,0.0641362,0
img_05502_2024,0.0,0.024558004,0
img_05511_2024,0.0,0.03699632,0
img_05515_2024,0.0,0.01002415,0
img_05519_2024,0.0,0.05922311,0
img_05507_2024,0.0,0.01591017,0
img_05508_2024,0.0,0.40491852,0
img_05509_2024,0.0,0.014559649,0
img_05512_2024,0.0,0.032782696,0
img_05523_2024,0.0,0.08666026,0
img_05514_2024,0.0,0.011347701,0
img_05522_2024,0.0,0.009237027,0
img_05520_2024,0.0,0.040100954,0
img_05516_2024,0.0,0.018322568,0
img_05518_2024,0.0,0.009534465,0
img_05510_2024,0.0,0.09999845,0
img_05525_2024,0.0,0.8141757,0
img_05521_2024,0.0,0.033585668,0
img_05527_2024,0.0,0.063119166,0
img_05529_2024,0.0,0.1676481,0
img_05517_2024,0.0,0.046627946,0
img_05528_2024,0.0,0.026681593,0
img_05526_2024,0.0,0.033769105,0
img_05533_2024,0.0,0.019954346,0
img_05532_2024,0.0,0.060505915,0
img_05513_2024,0.0,0.030530717,0
img_05531_2024,0.0,0.0985193,0
img_05530_2024,0.0,0.023941858,0
img_05505_2024,0.0,0.040627483,0
img_05541_2024,0.0,0.008564932,0
img_05535_2024,0.0,0.19973405,0
img_05540_2024,0.0,0.012568002,0
img_05524_2024,0.0,0.023163486,0
img_05534_2024,0.0,0.7373688,0
img_05543_2024,0.0,0.012185256,0
img_05537_2024,0.0,0.5495721,0
img_05545_2024,0.0,0.036801193,0
img_05536_2024,0.0,0.031767767,0
img_05544_2024,0.0,0.05965746,0
img_05542_2024,0.0,0.02368603,0
img_05550_2024,0.0,0.013661049,0
img_05546_2024,0.0,0.1227022,0
img_05552_2024,0.0,0.068324864,0
img_05551_2024,0.0,0.08576348,0
img_05553_2024,0.0,0.039223477,0
img_05554_2024,0.0,0.037745807,0
img_05556_2024,0.0,0.03413787,0
img_05548_2024,0.0,0.025541501,0
