id_sample,y_true,model_probability,final_threshold_prediction
img_04696_2023,0.0,0.016890952,0
img_04703_2023,0.0,0.034117732,0
img_04698_2023,0.0,0.04980562,0
img_04704_2023,0.0,0.02785045,0
img_04711_2023,0.0,0.06911365,0
img_04710_2023,0.0,0.017374337,0
img_04708_2023,0.0,0.015917541,0
img_04706_2023,0.0,0.03691368,0
img_04709_2023,0.0,0.013893883,0
img_04718_2023,0.0,0.027324641,0
img_04712_2023,0.0,0.012216325,0
img_04721_2023,0.0,0.01908627,0
img_04719_2023,0.0,0.024483314,0
img_04716_2023,0.0,0.021743406,0
img_04723_2023,0.0,0.9245037,1
img_04725_2023,0.0,0.014904687,0
img_04726_2023,0.0,0.77126145,0
img_04720_2023,0.0,0.016423069,0
img_04722_2023,0.0,0.070562795,0
img_04730_2023,0.0,0.173058,0
img_04715_2023,0.0,0.014986897,0
img_04735_2023,0.0,0.28265148,0
img_04739_2023,0.0,0.13658243,0
img_04738_2023,0.0,0.3923324,0
img_04736_2023,0.0,0.010425336,0
img_04743_2023,0.0,0.013110625,0
img_04741_2023,0.0,0.3618616,0
img_04746_2023,0.0,0.020605987,0
img_04742_2023,0.0,0.2706977,0
img_04753_2023,0.0,0.010359166,0
img_04750_2023,0.0,0.022704652,0
img_04751_2023,0.0,0.0070370296,0
img_04756_2023,0.0,0.009719569,0
img_04754_2023,0.0,0.060065858,0
img_04758_2023,0.0,0.0160555,0
img_04728_2023,0.0,0.03094228,0
img_04764_2023,0.0,0.020674597,0
img_04761_2023,0.0,0.030912086,0
img_04770_2023,0.0,0.03444258,0
img_04771_2023,0.0,0.027349588,0
img_04694_p03_2023,0.0,0.04594427,0
img_04765_2023,0.0,0.08884616,0
img_04773_2023,0.0,0.0153326895,0
img_04780_2023,0.0,0.049856286,0
img_04768_2023,0.0,0.008587739,0
img_04774_2023,0.0,0.39253908,0
img_04779_2023,0.0,0.1335022,0
img_04782_2023,0.0,0.021622835,0
img_04783_2023,0.0,0.0170435,0
img_04784_2023,0.0,0.31850392,0
img_04781_2023,0.0,0.0835589,0
img_04778_2023,0.0,0.016034152,0
img_04786_2023,0.0,0.013930005,0
img_04789_2023,0.0,0.026273584,0
img_04787_2023,0.0,0.014243225,0
img_04788_2023,0.0,0.01984518,0
img_04793_2023,0.0,0.052072674,0
img_04792_2023,0.0,0.023302902,0
img_04797_2023,0.0,0.039484937,0
img_04791_2023,0.0,0.022120627,0
img_04799_2023,0.0,0.07006619,0
img_04796_2023,0.0,0.104053065,0
img_04795_2023,0.0,0.32704812,0
img_04798_2023,0.0,0.2253044,0
img_04804_2023,0.0,0.03341084,0
img_04785_2023,0.0,0.020493085,0
img_04803_2023,0.0,0.013505434,0
img_04811_2023,0.0,0.89634913,1
img_04812_2023,0.0,0.021257963,0
img_04814_2023,0.0,0.18473081,0
img_04702_p01_2023,0.0,0.02810886,0
img_04702_p02_2023,0.0,0.012824593,0
img_04702_p03_2023,0.0,0.023654595,0
img_04702_p04_2023,0.0,0.04994484,0
img_04702_p05_2023,0.0,0.033818424,0
img_04702_p06_2023,0.0,0.023393856,0
img_04763_p01_2023,0.0,0.016524043,0
img_04763_p02_2023,0.0,0.013130168,0
img_04816_2023,0.0,0.013104709,0
img_04818_2023,0.0,0.006658127,0
img_04809_2023,0.0,0.06436568,0
img_04820_2023,0.0,0.6189062,0
img_04805_2023,0.0,0.025124758,0
img_04822_2023,0.0,0.19770631,0
img_04825_2023,0.0,0.058205925,0
img_04824_2023,0.0,0.01663348,0
img_04828_2023,0.0,0.008161869,0
img_04833_2023,0.0,0.60791194,0
img_04836_2023,0.0,0.011711297,0
img_04835_2023,0.0,0.013359663,0
img_04829_2023,0.0,0.041013964,0
img_04841_2023,0.0,0.011547516,0
img_04839_2023,0.0,0.03114872,0
img_04838_2023,0.0,0.17353673,0
img_04840_2023,0.0,0.08942583,0
img_04827_2023,0.0,0.011591742,0
img_04843_2023,0.0,0.058965765,0
img_04845_2023,0.0,0.0163065,0
img_04848_2023,0.0,0.03472806,0
img_04844_2023,0.0,0.1921945,0
img_04846_2023,0.0,0.075847626,0
img_04849_2023,0.0,0.042620964,0
img_04850_2023,0.0,0.01692243,0
img_04853_2023,0.0,0.018674519,0
img_04852_2023,0.0,0.049109682,0
img_04856_2023,0.0,0.09066818,0
img_04863_2023,0.0,0.51199853,0
img_04868_2023,0.0,0.0076138442,0
img_04864_2023,0.0,0.1669773,0
img_04867_2023,0.0,0.014203854,0
img_04861_2023,0.0,0.019245315,0
img_04865_2023,0.0,0.08887138,0
img_04871_2023,0.0,0.039930563,0
img_04869_2023,0.0,0.039490882,0
img_04876_2023,0.0,0.008879813,0
img_04872_2023,0.0,0.018619202,0
img_04870_2023,0.0,0.024640407,0
img_04875_2023,0.0,0.48281115,0
img_04873_2023,0.0,0.01891741,0
img_04880_2023,0.0,0.015024215,0
img_04883_2023,0.0,0.045216903,0
img_04878_2023,0.0,0.12289313,0
img_04882_2023,0.0,0.02524746,0
img_04748_p01_2023,0.0,0.015689205,0
img_04748_p02_2023,0.0,0.022609558,0
img_04748_p03_2023,0.0,0.01465934,0
img_04748_p04_2023,0.0,0.011519333,0
img_04748_p05_2023,0.0,0.011126702,0
img_04748_p06_2023,0.0,0.017222632,0
img_04748_p07_2023,0.0,0.25952977,0
img_04892_2023,0.0,0.022202274,0
img_04888_2023,0.0,0.015866166,0
img_04891_2023,0.0,0.0126898065,0
img_04895_2023,0.0,0.055598635,0
img_04899_2023,0.0,0.007658231,0
img_04900_2023,0.0,0.01504091,0
img_04902_2023,0.0,0.66171104,0
img_04903_2023,0.0,0.07902559,0
img_04906_2023,0.0,0.20961905,0
img_04898_2023,0.0,0.3956483,0
img_04909_2023,0.0,0.019099344,0
img_04908_2023,0.0,0.04745679,0
img_04904_2023,0.0,0.017225914,0
img_04831_p02_2023,0.0,0.051261354,0
img_04831_p03_2023,0.0,0.012594683,0
img_04831_p04_2023,0.0,0.10366094,0
img_04907_2023,0.0,0.013853619,0
img_04912_2023,0.0,0.6783198,0
img_04914_2023,0.0,0.041977204,0
img_04916_2023,0.0,0.012139079,0
img_04913_2023,0.0,0.011300802,0
img_04919_2023,0.0,0.093685,0
img_04924_2023,0.0,0.00899763,0
img_04922_2023,0.0,0.009359398,0
img_04917_2023,0.0,0.056121133,0
img_04921_2023,0.0,0.9207277,1
img_04926_2023,0.0,0.8544053,1
img_04910_2023,0.0,0.15146534,0
img_04929_2023,0.0,0.023452008,0
img_04911_p01_2023,0.0,0.04178896,0
img_04911_p02_2023,0.0,0.024951315,0
img_04930_2023,0.0,0.105398014,0
img_04935_2023,0.0,0.023119142,0
img_04937_2023,0.0,0.031016279,0
img_04932_2023,0.0,0.7245977,0
img_04933_2023,0.0,0.07240806,0
img_04874_p01_2023,0.0,0.040418077,0
img_04874_p02_2023,0.0,0.061944336,0
img_04874_p03_2023,0.0,0.034922324,0
img_04874_p04_2023,0.0,0.027367294,0
img_04938_2023,0.0,0.014268411,0
img_04943_2023,0.0,0.01673176,0
img_04947_2023,0.0,0.021757014,0
img_04945_2023,0.0,0.10700078,0
img_04941_2023,0.0,0.05601119,0
img_04944_2023,0.0,0.025977036,0
img_04948_2023,0.0,0.023463665,0
img_04949_2023,0.0,0.024253067,0
img_04953_2023,0.0,0.6294664,0
img_04952_2023,0.0,0.8774707,1
img_04956_2023,0.0,0.011039117,0
img_04955_2023,0.0,0.024970539,0
img_04939_2023,0.0,0.035074744,0
img_04794_p01_2023,0.0,0.044234477,0
img_04794_p02_2023,0.0,0.051333092,0
img_04794_p03_2023,0.0,0.018444112,0
img_04794_p04_2023,0.0,0.016443476,0
img_04794_p05_2023,0.0,0.011123644,0
img_04794_p06_2023,0.0,0.033789355,0
img_04794_p07_2023,0.0,0.024429915,0
img_04794_p08_2023,0.0,0.035914846,0
img_04957_2023,0.0,0.014496133,0
img_04958_2023,0.0,0.051379215,0
img_04964_2023,0.0,0.012635609,0
img_04963_2023,0.0,0.060189687,0
img_04886_p01_2023,0.0,0.01699796,0
img_04886_p02_2023,0.0,0.016618595,0
img_04886_p03_2023,0.0,0.017896498,0
img_04886_p04_2023,0.0,0.012791768,0
img_04961_2023,0.0,0.02328523,0
img_04967_2023,0.0,0.087241806,0
img_04966_2023,0.0,0.082708865,0
img_04973_2023,0.0,0.17229824,0
img_04968_2023,0.0,0.013044486,0
img_04969_2023,0.0,0.13244359,0
img_04975_2023,0.0,0.035022482,0
img_04974_2023,0.0,0.013526048,0
img_04979_2023,0.0,0.009678154,0
img_04744_p01_2023,0.0,0.050534524,0
img_04744_p02_2023,0.0,0.022965644,0
img_04744_p03_2023,0.0,0.015387152,0
img_04744_p04_2023,0.0,0.0388008,0
img_04744_p05_2023,0.0,0.011593663,0
img_04744_p06_2023,0.0,0.025593692,0
img_04744_p07_2023,0.0,0.011818044,0
img_04744_p08_2023,0.0,0.026251048,0
img_04744_p09_2023,0.0,0.1682347,0
img_04744_p10_2023,0.0,0.024077887,0
img_04744_p11_2023,0.0,0.022350593,0
img_04744_p12_2023,0.0,0.009288305,0
img_04978_2023,0.0,0.012562223,0
img_04977_2023,0.0,0.017540086,0
img_04982_2023,0.0,0.018230509,0
img_04981_2023,0.0,0.027029488,0
img_04970_2023,0.0,0.104071915,0
img_04986_2023,0.0,0.015353018,0
img_04976_2023,0.0,0.02586932,0
img_04983_2023,0.0,0.017142802,0
img_04931_p01_2023,0.0,0.028890377,0
img_04931_p02_2023,0.0,0.016872285,0
img_04990_2023,0.0,0.025148321,0
img_04993_2023,0.0,0.64867413,0
img_04994_2023,0.0,0.037292987,0
img_04988_2023,0.0,0.021776527,0
img_04996_2023,0.0,0.103049025,0
img_04995_2023,0.0,0.00957956,0
img_04998_2023,0.0,0.038728487,0
img_04999_2023,0.0,0.023586964,0
img_05000_2023,0.0,0.023089845,0
img_05003_2023,0.0,0.011047768,0
img_05004_2023,0.0,0.011778326,0
img_05009_2023,0.0,0.09063574,0
img_05010_2023,0.0,0.013742864,0
img_04984_p01_2023,0.0,0.03198213,0
img_04984_p02_2023,0.0,0.017299253,0
img_05006_2023,0.0,0.07047579,0
img_05012_2023,0.0,0.09621985,0
img_04896_p01_2023,0.0,0.011076436,0
img_04896_p02_2023,0.0,0.016314067,0
img_04896_p03_2023,0.0,0.022077302,0
img_04896_p04_2023,0.0,0.010834025,0
img_04896_p05_2023,0.0,0.011813928,0
img_04896_p06_2023,0.0,0.009035129,0
img_04940_p01_2023,0.0,0.025928583,0
img_04940_p02_2023,0.0,0.013317993,0
img_04940_p03_2023,0.0,0.008971212,0
img_04940_p04_2023,0.0,0.023369187,0
img_05016_2023,0.0,0.046357505,0
img_05019_2023,0.0,0.022390136,0
img_05017_2023,0.0,0.07868666,0
img_05025_2023,0.0,0.015224758,0
img_05028_2023,0.0,0.008448687,0
img_05024_2023,0.0,0.042746007,0
img_05027_2023,0.0,0.01004602,0
img_05032_2023,0.0,0.011593668,0
img_05037_2023,0.0,0.433806,0
img_05039_2023,0.0,0.017328033,0
img_05033_2023,0.0,0.41008526,0
img_05036_2023,0.0,0.83220416,0
img_05040_2023,0.0,0.16343673,0
img_05029_2023,0.0,0.017979171,0
img_05026_2023,0.0,0.9136217,1
img_05038_2023,0.0,0.76502293,0
img_05043_2023,0.0,0.010529026,0
img_05049_2023,0.0,0.116815135,0
img_05042_2023,0.0,0.0101939645,0
img_05052_2023,0.0,0.4658002,0
img_05051_2023,0.0,0.041614912,0
img_05055_2023,0.0,0.031621225,0
img_05057_2023,0.0,0.16200465,0
img_05046_2023,0.0,0.70606863,0
img_05056_2023,0.0,0.012045918,0
img_05059_2023,0.0,0.08519946,0
img_05048_2023,0.0,0.10835953,0
img_05060_2023,0.0,0.9187175,1
img_05063_2023,0.0,0.029992621,0
img_05066_2023,0.0,0.37034154,0
img_05062_2023,0.0,0.016626898,0
img_05068_2023,0.0,0.008626455,0
img_05064_2023,0.0,0.024462275,0
img_05069_2023,0.0,0.012879113,0
img_05067_2023,0.0,0.029697102,0
img_05070_2023,0.0,0.09692033,0
img_05074_2023,0.0,0.02980424,0
img_05072_2023,0.0,0.011958288,0
img_05076_2023,0.0,0.01591004,0
img_05075_2023,0.0,0.015432621,0
img_05077_2023,0.0,0.010514334,0
img_05078_2023,0.0,0.011390848,0
img_05081_2023,0.0,0.010869855,0
img_05079_2023,0.0,0.017275315,0
img_05071_2023,0.0,0.03141536,0
img_05082_2023,0.0,0.016468441,0
img_05080_2023,0.0,0.078876056,0
img_05088_2023,0.0,0.0141568985,0
img_05087_2023,0.0,0.0107097905,0
img_05085_2023,0.0,0.008919026,0
img_05089_2023,0.0,0.014375065,0
img_05053_p01_2023,0.0,0.016334612,0
img_05053_p02_2023,0.0,0.02001318,0
img_05090_2023,0.0,0.10098857,0
img_05094_2023,0.0,0.014141396,0
img_05096_2023,0.0,0.3728545,0
img_05097_2023,0.0,0.011432919,0
img_05099_2023,0.0,0.03145089,0
img_05095_2023,0.0,0.14384761,0
img_05110_2023,0.0,0.13235785,0
img_05104_2023,0.0,0.050288267,0
img_05108_2023,0.0,0.70706666,0
img_05100_2023,0.0,0.11609256,0
img_05098_2023,0.0,0.008843654,0
img_05107_2023,0.0,0.029500443,0
img_05112_2023,0.0,0.11609168,0
img_05113_2023,0.0,0.009414526,0
img_05115_2023,0.0,0.09737714,0
img_05111_2023,0.0,0.046131283,0
img_05105_2023,0.0,0.026110362,0
img_05114_2023,0.0,0.012493199,0
img_05120_2023,0.0,0.017581256,0
img_05124_2023,0.0,0.07365042,0
img_05123_2023,0.0,0.09595737,0
img_05122_2023,0.0,0.534686,0
img_05116_2023,0.0,0.040794298,0
img_05121_2023,0.0,0.29994932,0
img_05130_2023,0.0,0.24168296,0
img_05103_p01_2023,0.0,0.011523458,0
img_05103_p02_2023,0.0,0.008465807,0
img_05128_2023,0.0,0.025634075,0
img_05131_2023,0.0,0.019322287,0
img_05129_2023,0.0,0.0072620464,0
img_05127_2023,0.0,0.01871099,0
img_05126_2023,0.0,0.018311637,0
img_05134_2023,0.0,0.01772289,0
img_05133_2023,0.0,0.010363104,0
img_05135_2023,0.0,0.08040248,0
img_05137_2023,0.0,0.05063367,0
img_05142_2023,0.0,0.022356031,0
img_05138_2023,0.0,0.6331304,0
img_05145_2023,0.0,0.013379984,0
img_05151_2023,0.0,0.01975338,0
img_05150_2023,0.0,0.08004695,0
img_05147_2023,0.0,0.035832975,0
img_05143_2023,0.0,0.046752818,0
img_05149_2023,0.0,0.038023394,0
img_05148_2023,0.0,0.019975346,0
img_05154_2023,0.0,0.03119427,0
img_05155_2023,0.0,0.3242151,0
img_05159_2023,0.0,0.013715709,0
img_05160_2023,0.0,0.110087775,0
img_05162_2023,0.0,0.020077,0
img_05158_2023,0.0,0.01051788,0
img_05163_2023,0.0,0.15512507,0
img_05165_2023,0.0,0.012482265,0
img_05174_2023,0.0,0.020400748,0
img_05172_2023,0.0,0.14812048,0
img_05164_2023,0.0,0.4621809,0
img_05175_2023,0.0,0.13379988,0
img_05170_2023,0.0,0.018363675,0
img_04936_p01_2023,0.0,0.0075240033,0
img_04936_p02_2023,0.0,0.014083969,0
img_04936_p03_2023,0.0,0.008007057,0
img_04936_p04_2023,0.0,0.011909956,0
img_04936_p05_2023,0.0,0.009396135,0
img_04936_p06_2023,0.0,0.012763788,0
img_04936_p07_2023,0.0,0.008973939,0
img_04936_p08_2023,0.0,0.026128877,0
img_04936_p09_2023,0.0,0.010377054,0
img_04936_p10_2023,0.0,0.015659895,0
img_05176_2023,0.0,0.014022594,0
img_05179_2023,0.0,0.08989849,0
img_05181_2023,0.0,0.008463569,0
img_05180_2023,0.0,0.008757031,0
img_05184_2023,0.0,0.88106096,1
img_05186_2023,0.0,0.06669919,0
img_05189_2023,0.0,0.025116557,0
img_05173_2023,0.0,0.014110884,0
img_05188_2023,0.0,0.014683182,0
img_05194_2023,0.0,0.031874493,0
img_05193_2023,0.0,0.019043814,0
img_05191_2023,0.0,0.22604215,0
img_05195_2023,0.0,0.037890874,0
img_05199_2023,0.0,0.041041143,0
img_05187_2023,0.0,0.74530333,0
img_05202_2023,0.0,0.02256403,0
img_05209_2023,0.0,0.07605286,0
img_05200_2023,0.0,0.055872895,0
img_05214_2023,0.0,0.04440655,0
img_05203_2023,0.0,0.022513391,0
img_05204_2023,0.0,0.28120565,0
img_05208_2023,0.0,0.023623824,0
img_05201_2023,0.0,0.009934018,0
img_05210_2023,0.0,0.017539086,0
img_05220_2023,0.0,0.30731335,0
img_05218_2023,0.0,0.01234221,0
img_05217_2023,0.0,0.055423487,0
img_05207_2023,0.0,0.05285328,0
img_05206_2023,0.0,0.3233716,0
img_05215_2023,0.0,0.009516427,0
img_05223_2023,0.0,0.011073093,0
img_05222_2023,0.0,0.010141444,0
img_05229_2023,0.0,0.5948342,0
img_05226_2023,0.0,0.035971593,0
img_05219_2023,0.0,0.09242822,0
img_05227_2023,0.0,0.21054864,0
img_05211_2023,0.0,0.02286968,0
img_05224_2023,0.0,0.015878027,0
img_05225_2023,0.0,0.02671122,0
img_05231_2023,0.0,0.013146508,0
img_05235_2023,0.0,0.042580076,0
img_05233_2023,0.0,0.010414885,0
img_05238_2023,0.0,0.9117609,1
img_05241_2023,0.0,0.023084005,0
img_05244_2023,0.0,0.017037567,0
img_05240_2023,0.0,0.021741277,0
img_05232_2023,0.0,0.050425816,0
img_05243_2023,0.0,0.016765198,0
img_05242_2023,0.0,0.012524217,0
img_05245_2023,0.0,0.011033219,0
img_05246_2023,0.0,0.085960254,0
img_05250_2023,0.0,0.013701938,0
img_05249_2023,0.0,0.070844986,0
img_05247_2023,0.0,0.621803,0
img_05256_2023,0.0,0.034121186,0
img_05258_2023,0.0,0.05794183,0
img_05260_2023,0.0,0.039309334,0
img_05263_2023,0.0,0.16792437,0
img_05254_2023,0.0,0.014122626,0
img_05264_2023,0.0,0.008523505,0
img_05267_2023,0.0,0.020967454,0
img_05266_2023,0.0,0.028693179,0
img_05265_2023,0.0,0.01605818,0
img_05268_2023,0.0,0.01791201,0
img_05275_2023,0.0,0.039366487,0
img_05270_2023,0.0,0.017357152,0
img_05276_2023,0.0,0.23934893,0
img_05273_2023,0.0,0.01724146,0
img_05278_2023,0.0,0.015996242,0
img_05269_2023,0.0,0.017479349,0
img_05280_2023,0.0,0.67284346,0
img_05277_2023,0.0,0.15859802,0
img_05284_2023,0.0,0.04865002,0
img_05281_2023,0.0,0.021806262,0
img_05283_2023,0.0,0.12703587,0
img_05282_2023,0.0,0.32324818,0
img_05286_2023,0.0,0.008347141,0
img_05289_2023,0.0,0.07964506,0
img_05287_2023,0.0,0.022828758,0
img_05291_2023,0.0,0.3894357,0
img_05293_2023,0.0,0.21153405,0
img_05292_2023,0.0,0.033534043,0
img_05297_2023,0.0,0.01590751,0
img_05301_2023,0.0,0.041407466,0
img_05294_2023,0.0,0.010513639,0
img_05298_2023,0.0,0.019930353,0
img_05300_2023,0.0,0.012413474,0
img_05306_2023,0.0,0.020073343,0
img_05309_2023,0.0,0.17417714,0
img_05303_2023,0.0,0.049645696,0
img_05252_p01_2023,0.0,0.009422569,0
img_05252_p02_2023,0.0,0.007267409,0
img_05305_2023,0.0,0.011373804,0
img_05310_2023,0.0,0.4479289,0
img_05314_2023,0.0,0.19629721,0
img_05311_2023,0.0,0.013076069,0
img_05316_2023,0.0,0.03546843,0
img_05315_2023,0.0,0.031058222,0
img_05317_2023,0.0,0.010453398,0
img_05320_2023,0.0,0.88331765,1
img_05319_2023,0.0,0.009142591,0
img_05312_2023,0.0,0.04732298,0
img_05323_2023,0.0,0.020911455,0
img_05324_2023,0.0,0.009318292,0
img_05318_2023,0.0,0.0084178345,0
img_05325_2023,0.0,0.02926479,0
img_05328_2023,0.0,0.083890915,0
img_05333_2023,0.0,0.057392657,0
img_05322_2023,0.0,0.6840331,0
img_05327_2023,0.0,0.010747104,0
img_05334_2023,0.0,0.8780645,1
img_05336_2023,0.0,0.018113073,0
img_05330_2023,0.0,0.015864372,0
img_05339_2023,0.0,0.0099978605,0
img_05299_p01_2023,0.0,0.014236147,0
img_05299_p02_2023,0.0,0.02713408,0
img_05341_2023,0.0,0.015372309,0
img_05346_2023,0.0,0.44342986,0
img_05345_2023,0.0,0.0121569475,0
img_05343_2023,0.0,0.7981342,0
img_05352_2023,0.0,0.026063377,0
img_05349_2023,0.0,0.30350098,0
img_05355_2023,0.0,0.018494608,0
img_05356_2023,0.0,0.010795569,0
img_05353_2023,0.0,0.049735773,0
img_05360_2023,0.0,0.18466745,0
img_05361_2023,0.0,0.08423264,0
img_05364_2023,0.0,0.01970295,0
img_05363_2023,0.0,0.04567077,0
img_05365_2023,0.0,0.018644039,0
img_05366_2023,0.0,0.016560255,0
img_05369_2023,0.0,0.050729334,0
img_05362_2023,0.0,0.02936256,0
img_05261_p01_2023,0.0,0.028932795,0
img_05261_p02_2023,0.0,0.023450542,0
img_05261_p03_2023,0.0,0.03942304,0
img_05261_p04_2023,0.0,0.029893035,0
img_05261_p05_2023,0.0,0.019841092,0
img_05261_p06_2023,0.0,0.028765509,0
img_05371_2023,0.0,0.01517335,0
img_05372_2023,0.0,0.042626914,0
img_05370_2023,0.0,0.085298166,0
img_05376_2023,0.0,0.8664254,1
img_05381_2023,0.0,0.020257298,0
img_05377_2023,0.0,0.01848817,0
img_05384_2023,0.0,0.008834893,0
img_05374_2023,0.0,0.021031078,0
img_05386_2023,0.0,0.011263828,0
img_05385_2023,0.0,0.75583255,0
img_05388_2023,0.0,0.023589762,0
img_05387_2023,0.0,0.09431539,0
img_05392_2023,0.0,0.01761716,0
img_05390_2023,0.0,0.02222302,0
img_05395_2023,0.0,0.019525118,0
img_05393_2023,0.0,0.9426074,1
img_05397_2023,0.0,0.21680656,0
img_05399_2023,0.0,0.02616321,0
img_05402_2023,0.0,0.016177561,0
img_05398_2023,0.0,0.3045485,0
img_05401_2023,0.0,0.015341525,0
img_05409_2023,0.0,0.02015974,0
img_05406_2023,0.0,0.06606636,0
img_05404_2023,0.0,0.19276974,0
img_05389_2023,0.0,0.030518686,0
img_05416_2023,0.0,0.009055999,0
img_05426_2023,0.0,0.020195946,0
img_05415_2023,0.0,0.026383558,0
img_05424_2023,0.0,0.022523236,0
img_05425_2023,0.0,0.03505389,0
img_05430_2023,0.0,0.029883567,0
img_05429_2023,0.0,0.014614174,0
img_05433_2023,0.0,0.25475824,0
img_05428_2023,0.0,0.717827,0
img_05436_2023,0.0,0.042045206,0
img_05441_2023,0.0,0.058176685,0
img_05434_2023,0.0,0.20199876,0
img_05439_2023,0.0,0.044606138,0
img_05442_2023,0.0,0.0149521055,0
img_05432_2023,0.0,0.02146565,0
img_05438_2023,0.0,0.013030219,0
img_05431_2023,0.0,0.13219781,0
img_05435_2023,0.0,0.18237855,0
img_05449_2023,0.0,0.011511854,0
img_05446_2023,0.0,0.6881236,0
img_05453_2023,0.0,0.04850279,0
img_05456_2023,0.0,0.02227437,0
img_05455_2023,0.0,0.09314316,0
img_05460_2023,0.0,0.3610131,0
img_05454_2023,0.0,0.014221581,0
img_05462_2023,0.0,0.0388931,0
img_05458_2023,0.0,0.011434964,0
img_05461_2023,0.0,0.028620556,0
img_05464_2023,0.0,0.7050325,0
img_05447_p01_2023,0.0,0.021237727,0
img_05447_p02_2023,0.0,0.031681698,0
img_05467_2023,0.0,0.08358697,0
img_05471_2023,0.0,0.15985641,0
img_05470_2023,0.0,0.008482015,0
img_05474_2023,0.0,0.05049958,0
img_05476_2023,0.0,0.0619362,0
img_05477_2023,0.0,0.013472644,0
img_05472_2023,0.0,0.7140634,0
img_05480_2023,0.0,0.01934674,0
img_05479_2023,0.0,0.026385251,0
img_05478_2023,0.0,0.6810367,0
img_05475_2023,0.0,0.0128134955,0
img_05459_p02_2023,0.0,0.018024737,0
img_05468_p01_2023,0.0,0.026828682,0
img_05468_p02_2023,0.0,0.017314326,0
img_05482_2023,0.0,0.03452431,0
img_05487_2023,0.0,0.050137956,0
img_05490_2023,0.0,0.100039266,0
img_05486_2023,0.0,0.22012992,0
img_05489_2023,0.0,0.009996537,0
img_05493_2023,0.0,0.00985877,0
img_05494_2023,0.0,0.016882349,0
img_05497_2023,0.0,0.06468825,0
img_05496_2023,0.0,0.054727644,0
img_05427_p01_2023,0.0,0.017477527,0
img_05427_p02_2023,0.0,0.0102933645,0
img_05427_p03_2023,0.0,0.013040048,0
img_05427_p05_2023,0.0,0.01173055,0
img_05427_p06_2023,0.0,0.0077584074,0
img_05500_2023,0.0,0.013256764,0
img_05504_2023,0.0,0.024465341,0
img_05501_2023,0.0,0.026035149,0
img_05498_2023,0.0,0.025815567,0
img_05332_p01_2023,0.0,0.015297936,0
img_05332_p02_2023,0.0,0.017217219,0
img_05332_p03_2023,0.0,0.018368984,0
img_05332_p04_2023,0.0,0.019917825,0
img_05332_p05_2023,0.0,0.014280793,0
img_05332_p06_2023,0.0,0.021177307,0
img_05332_p07_2023,0.0,0.03063279,0
img_05332_p08_2023,0.0,0.011039812,0
img_05332_p09_2023,0.0,0.025921905,0
img_05332_p10_2023,0.0,0.016671186,0
img_05499_2023,0.0,0.02032606,0
img_05503_2023,0.0,0.014406482,0
img_05506_2023,0.0,0.019163374,0
img_05512_2023,0.0,0.036473133,0
img_05510_2023,0.0,0.016713416,0
img_05515_2023,0.0,0.026937764,0
img_05513_2023,0.0,0.11393279,0
img_05517_2023,0.0,0.011072418,0
img_05518_2023,0.0,0.012121019,0
img_05514_2023,0.0,0.08688579,0
img_05522_2023,0.0,0.02376282,0
img_05511_2023,0.0,0.062084354,0
img_05520_2023,0.0,0.028189728,0
img_05521_2023,0.0,0.0139725935,0
img_05523_2023,0.0,0.052243114,0
img_05495_p01_2023,0.0,0.069042385,0
img_05519_2023,0.0,0.021082921,0
img_05526_2023,0.0,0.046982307,0
img_05524_2023,0.0,0.0106719015,0
img_05528_2023,0.0,0.059846263,0
img_05531_2023,0.0,0.015356073,0
img_05527_2023,0.0,0.0142481355,0
img_05537_2023,0.0,0.024977962,0
img_05538_2023,0.0,0.05793217,0
img_05321_p01_2023,0.0,0.0113711795,0
img_05321_p02_2023,0.0,0.013671269,0
img_05321_p03_2023,0.0,0.016298788,0
img_05321_p04_2023,0.0,0.014766498,0
img_05321_p05_2023,0.0,0.018921888,0
img_05321_p06_2023,0.0,0.012445901,0
img_05321_p07_2023,0.0,0.008912602,0
img_05321_p08_2023,0.0,0.020679351,0
img_05321_p09_2023,0.0,0.014785364,0
img_05321_p10_2023,0.0,0.011285196,0
img_05321_p11_2023,0.0,0.010572796,0
img_05448_p01_2023,0.0,0.05600127,0
img_05448_p02_2023,0.0,0.020048508,0
img_05448_p03_2023,0.0,0.080484055,0
img_05448_p04_2023,0.0,0.15398741,0
img_05543_2023,0.0,0.3672523,0
img_05539_2023,0.0,0.13963565,0
img_05551_2023,0.0,0.013753047,0
img_05548_2023,0.0,0.022282667,0
img_05550_2023,0.0,0.8673363,1
img_05546_2023,0.0,0.010220629,0
img_05547_2023,0.0,0.053479224,0
img_05545_2023,0.0,0.015882637,0
img_05552_2023,0.0,0.08350041,0
img_05553_2023,0.0,0.21512786,0
img_05556_2023,0.0,0.014281841,0
img_05383_p01_2023,0.0,0.017925542,0
img_05383_p02_2023,0.0,0.0106404,0
img_05383_p03_2023,0.0,0.020764846,0
img_05383_p04_2023,0.0,0.0127636865,0
img_05383_p05_2023,0.0,0.016899262,0
img_05383_p06_2023,0.0,0.009545395,0
img_05383_p07_2023,0.0,0.010084348,0
img_05383_p08_2023,0.0,0.010531177,0
img_05383_p09_2023,0.0,0.010207976,0
img_05466_p01_2023,0.0,0.010781298,0
img_05466_p02_2023,0.0,0.04986183,0
img_05466_p03_2023,0.0,0.019889923,0
