id_sample,y_true,model_probability,final_threshold_prediction
img_05529_2024,0.0,0.36136976,0
img_05517_2024,0.0,0.03347555,0
img_05528_2024,0.0,0.053547613,0
img_05526_2024,0.0,0.043774743,0
img_05533_2024,0.0,0.009658678,0
img_05532_2024,0.0,0.04621775,0
img_05513_2024,0.0,0.026515862,0
img_05531_2024,0.0,0.108093165,0
img_05530_2024,0.0,0.015138838,0
img_05505_2024,0.0,0.03290451,0
img_05541_2024,0.0,0.0074642776,0
img_05535_2024,0.0,0.14690898,0
img_05540_2024,0.0,0.013800205,0
img_05524_2024,0.0,0.024236005,0
img_05534_2024,0.0,0.020572169,0
img_05543_2024,0.0,0.0112965545,0
img_05537_2024,0.0,0.6302759,0
img_05545_2024,0.0,0.0073974594,0
img_05536_2024,0.0,0.023109613,0
img_05544_2024,0.0,0.0478585,0
img_05542_2024,0.0,0.09871708,0
img_05550_2024,0.0,0.015225026,0
img_05546_2024,0.0,0.18356663,0
img_05552_2024,0.0,0.05551255,0
img_05551_2024,0.0,0.025511814,0
img_05553_2024,0.0,0.028853366,0
img_05554_2024,0.0,0.035453297,0
img_05556_2024,0.0,0.041406963,0
img_05548_2024,0.0,0.02262756,0
img_05547_2024,0.0,0.111015946,0
img_05549_2024,0.0,0.5116173,0
img_05558_2024,0.0,0.15138504,0
img_05557_2024,0.0,0.015041894,0
img_05559_2024,0.0,0.024801632,0
img_05561_2024,0.0,0.016264249,0
img_05560_2024,0.0,0.05775902,0
img_05555_2024,0.0,0.048313726,0
img_05562_2024,0.0,0.81812775,0
img_05566_2024,0.0,0.054913405,0
img_05564_2024,0.0,0.20183228,0
img_05569_2024,0.0,0.04916709,0
img_05565_2024,0.0,0.08715944,0
img_05563_2024,0.0,0.03357517,0
img_05571_2024,0.0,0.03258018,0
img_05574_2024,0.0,0.024852093,0
img_05576_2024,0.0,0.016195197,0
img_05567_2024,0.0,0.10205296,0
img_05568_2024,0.0,0.007431721,0
img_05577_2024,0.0,0.005753824,0
img_05538_p01_2024,0.0,0.0115407845,0
img_05538_p02_2024,0.0,0.013608271,0
img_05570_2024,0.0,0.010900708,0
img_05580_2024,0.0,0.41872427,0
img_05579_2024,0.0,0.015275977,0
img_05581_2024,0.0,0.012152967,0
img_05572_2024,0.0,0.028176207,0
img_05575_2024,0.0,0.011133394,0
img_05582_2024,0.0,0.0134181315,0
img_05584_2024,0.0,0.17093815,0
img_05583_2024,0.0,0.018220523,0
img_05585_2024,0.0,0.94004637,1
img_05588_2024,0.0,0.058400374,0
img_05578_2024,0.0,0.007139638,0
img_05595_2024,0.0,0.13076001,0
img_05596_2024,0.0,0.101522036,0
img_05598_2024,0.0,0.017361894,0
img_05593_2024,0.0,0.11723815,0
img_05589_2024,0.0,0.023038767,0
img_05573_2024,0.0,0.047886267,0
img_05586_2024,0.0,0.03056328,0
img_05590_2024,0.0,0.088678956,0
img_05587_2024,0.0,0.16972539,0
img_05597_2024,0.0,0.7744727,0
img_05602_2024,0.0,0.036819905,0
img_05603_2024,0.0,0.0237017,0
img_05607_2024,0.0,0.25384948,0
img_05604_2024,0.0,0.93081594,1
img_05601_2024,0.0,0.030652802,0
img_05594_2024,0.0,0.12377332,0
img_05591_2024,0.0,0.80827594,0
img_05600_2024,0.0,0.007980735,0
img_05592_2024,0.0,0.050777335,0
img_05613_2024,0.0,0.42876372,0
img_05611_2024,0.0,0.047932733,0
img_05599_2024,0.0,0.022142468,0
img_05612_2024,0.0,0.044965766,0
img_05608_2024,0.0,0.011087495,0
img_05605_2024,0.0,0.0833365,0
img_05610_2024,0.0,0.042913355,0
img_05609_2024,0.0,0.8517505,1
img_05620_2024,0.0,0.024220394,0
img_05615_2024,0.0,0.21231362,0
img_05616_2024,0.0,0.14546913,0
img_05622_2024,0.0,0.95760363,1
img_05623_2024,0.0,0.03609168,0
img_05624_2024,0.0,0.5128746,0
img_05606_2024,0.0,0.008044766,0
img_05618_2024,0.0,0.012370506,0
img_05625_2024,0.0,0.10893693,0
img_05617_2024,0.0,0.046766713,0
img_05626_2024,0.0,0.036927048,0
img_05621_2024,0.0,0.027388845,0
img_05628_2024,0.0,0.16771309,0
img_05630_2024,0.0,0.6808102,0
img_05619_2024,0.0,0.029800676,0
img_05614_2024,0.0,0.0061499984,0
img_05636_2024,0.0,0.27666423,0
img_05633_2024,0.0,0.019307107,0
img_05632_2024,0.0,0.09955454,0
img_05634_2024,0.0,0.28530568,0
img_05631_2024,0.0,0.94834536,1
img_05629_2024,0.0,0.026807278,0
img_05643_2024,0.0,0.030089794,0
img_05642_2024,0.0,0.1358775,0
img_05627_2024,0.0,0.028024929,0
img_05635_2024,0.0,0.008959391,0
img_05640_2024,0.0,0.22402972,0
img_05644_2024,0.0,0.11256973,0
img_05637_2024,0.0,0.026973942,0
img_05646_2024,0.0,0.048455443,0
img_05639_2024,0.0,0.021165159,0
img_05641_2024,0.0,0.13964699,0
img_05649_2024,0.0,0.024871068,0
img_05648_2024,0.0,0.01401481,0
img_05638_2024,0.0,0.016480807,0
img_05650_2024,0.0,0.035756264,0
img_05645_2024,0.0,0.35245544,0
img_05651_2024,0.0,0.011425522,0
img_05652_2024,0.0,0.03886506,0
img_05647_2024,0.0,0.062065676,0
img_05654_2024,0.0,0.08080894,0
img_05661_2024,0.0,0.024026366,0
img_05653_2024,0.0,0.053950947,0
img_05658_2024,0.0,0.024324724,0
img_05666_2024,0.0,0.18077467,0
img_05655_2024,0.0,0.5806842,0
img_05659_2024,0.0,0.42285323,0
img_05663_2024,0.0,0.047378253,0
img_05665_2024,0.0,0.15703048,0
img_05656_2024,0.0,0.02161976,0
img_05667_2024,0.0,0.005885997,0
img_05668_2024,0.0,0.097332865,0
img_05657_2024,0.0,0.01101004,0
img_05670_2024,0.0,0.079160236,0
img_05662_2024,0.0,0.66813934,0
img_05660_2024,0.0,0.009191475,0
img_05664_2024,0.0,0.09217996,0
img_05671_2024,0.0,0.028167473,0
img_05673_2024,0.0,0.017270684,0
img_05675_2024,0.0,0.43679574,0
img_05676_2024,0.0,0.71386176,0
img_05672_2024,0.0,0.05150321,0
img_05679_2024,0.0,0.40040672,0
img_05674_2024,0.0,0.01492908,0
img_05677_2024,0.0,0.9694248,1
img_05684_2024,0.0,0.010211569,0
img_05680_2024,0.0,0.0034175892,0
img_05681_2024,0.0,0.0059283287,0
img_05688_2024,0.0,0.0076661035,0
img_05686_2024,0.0,0.10165401,0
img_05683_2024,0.0,0.1345322,0
img_05685_2024,0.0,0.13362783,0
img_05691_2024,0.0,0.052714974,0
img_05678_2024,0.0,0.18847841,0
img_05693_2024,0.0,0.018155027,0
img_05692_2024,0.0,0.016705096,0
img_05689_2024,0.0,0.030580858,0
img_05694_2024,0.0,0.16241238,0
img_05690_2024,0.0,0.054649387,0
img_05669_p01_2024,0.0,0.010122214,0
img_05669_p02_2024,0.0,0.015258606,0
img_05687_2024,0.0,0.025714437,0
img_05696_2024,0.0,0.03935057,0
img_05697_2024,0.0,0.041955348,0
img_05701_2024,0.0,0.01863497,0
img_05698_2024,0.0,0.054097574,0
img_05700_2024,0.0,0.4879379,0
img_05702_2024,0.0,0.057343394,0
img_05699_2024,0.0,0.16970254,0
img_05705_2024,0.0,0.03865887,0
img_05707_2024,0.0,0.1322776,0
img_05703_2024,0.0,0.21870646,0
img_05695_2024,0.0,0.09658646,0
img_05709_2024,0.0,0.046656203,0
img_05710_2024,0.0,0.5805125,0
img_05708_2024,0.0,0.14307511,0
img_05704_2024,0.0,0.012331424,0
img_05711_2024,0.0,0.033453915,0
img_05713_2024,0.0,0.20500031,0
img_05714_2024,0.0,0.53471667,0
img_05706_2024,0.0,0.007272376,0
img_05712_2024,0.0,0.011591952,0
img_05716_2024,0.0,0.011125763,0
img_05718_2024,0.0,0.8890849,1
img_05715_2024,0.0,0.028303934,0
img_05722_2024,0.0,0.43520692,0
img_05717_2024,0.0,0.012508063,0
img_05721_2024,0.0,0.015805094,0
img_05726_2024,0.0,0.02510551,0
img_05720_2024,0.0,0.057111006,0
img_05731_2024,0.0,0.022413649,0
img_05728_2024,0.0,0.059273355,0
img_05723_2024,0.0,0.017994395,0
img_05735_2024,0.0,0.76354903,0
img_05725_2024,0.0,0.09897229,0
img_05733_2024,0.0,0.0054955203,0
img_05729_2024,0.0,0.023698974,0
img_05739_2024,0.0,0.035670497,0
img_05734_2024,0.0,0.03372101,0
img_05741_2024,0.0,0.10417204,0
img_05738_2024,0.0,0.02211452,0
img_05737_2024,0.0,0.019681346,0
img_05682_p01_2024,0.0,0.030704526,0
img_05682_p02_2024,0.0,0.015125933,0
img_05682_p03_2024,0.0,0.04496118,0
img_05744_2024,0.0,0.02142972,0
img_05732_2024,0.0,0.014586437,0
img_05367_p01_2024,0.0,0.0074027334,0
img_05367_p02_2024,0.0,0.055772316,0
img_05367_p03_2024,0.0,0.010554507,0
img_05367_p04_2024,0.0,0.016302846,0
img_05367_p05_2024,0.0,0.02530056,0
img_05367_p06_2024,0.0,0.013646774,0
img_05367_p07_2024,0.0,0.01318738,0
img_05367_p08_2024,0.0,0.015322958,0
img_05367_p09_2024,0.0,0.008531661,0
img_05367_p10_2024,0.0,0.010793814,0
img_05367_p11_2024,0.0,0.009855908,0
img_05367_p12_2024,0.0,0.009176106,0
img_05367_p13_2024,0.0,0.031405654,0
img_05367_p14_2024,0.0,0.017036939,0
img_05367_p15_2024,0.0,0.015485376,0
img_05367_p16_2024,0.0,0.009037405,0
img_05367_p17_2024,0.0,0.15956226,0
img_05743_2024,0.0,0.013841579,0
img_05745_2024,0.0,0.018891137,0
img_05742_2024,0.0,0.05831763,0
img_05748_2024,0.0,0.32128644,0
img_05740_2024,0.0,0.027306288,0
img_05746_2024,0.0,0.60702384,0
img_05747_2024,0.0,0.11750204,0
img_05749_2024,0.0,0.04149888,0
img_05750_2024,0.0,0.029908877,0
img_05719_p01_2024,0.0,0.021011408,0
img_05719_p02_2024,0.0,0.029901806,0
img_05736_2024,0.0,0.028703574,0
img_05751_2024,0.0,0.028615057,0
img_05753_2024,0.0,0.024514146,0
img_05754_2024,0.0,0.086586334,0
img_05756_2024,0.0,0.030142637,0
img_05755_2024,0.0,0.10462857,0
img_05757_2024,0.0,0.024689104,0
img_05763_2024,0.0,0.024422714,0
img_05762_2024,0.0,0.014013183,0
img_05758_2024,0.0,0.034111846,0
img_05760_2024,0.0,0.09091829,0
img_05759_2024,0.0,0.16693215,0
img_05764_2024,0.0,0.039795525,0
img_05766_2024,0.0,0.14141811,0
img_05761_2024,0.0,0.012678409,0
img_05767_2024,0.0,0.030722436,0
img_05752_2024,0.0,0.0090054115,0
img_05765_2024,0.0,0.24052921,0
img_05771_2024,0.0,0.04990443,0
img_05770_2024,0.0,0.044434268,0
img_05773_2024,0.0,0.11126577,0
img_05777_2024,0.0,0.009263742,0
img_05772_2024,0.0,0.102308325,0
img_05769_2024,0.0,0.0071627614,0
img_05780_2024,0.0,0.012867315,0
img_05779_2024,0.0,0.038338363,0
img_05774_2024,0.0,0.021120515,0
img_05730_p02_2024,0.0,0.0065032435,0
img_05730_p03_2024,0.0,0.0063928175,0
img_05730_p04_2024,0.0,0.0064286604,0
img_05775_2024,0.0,0.16668212,0
img_05786_2024,0.0,0.7720317,0
img_05787_2024,0.0,0.026508255,0
img_05776_2024,0.0,0.031227864,0
img_05781_2024,0.0,0.042787943,0
img_05783_2024,0.0,0.8194805,0
img_05784_2024,0.0,0.23386072,0
img_05782_2024,0.0,0.030482044,0
img_05788_2024,0.0,0.15295723,0
img_05785_2024,0.0,0.016552843,0
img_05791_2024,0.0,0.010895388,0
img_05778_2024,0.0,0.042080242,0
img_05790_2024,0.0,0.12564668,0
img_05793_2024,0.0,0.18900512,0
img_05794_2024,0.0,0.0065431073,0
img_05792_2024,0.0,0.012800241,0
img_05797_2024,0.0,0.13382898,0
img_05789_2024,0.0,0.034590665,0
img_05795_2024,0.0,0.16448976,0
img_05796_2024,0.0,0.015156707,0
img_05800_2024,0.0,0.5714852,0
img_05801_2024,0.0,0.01858726,0
img_05798_2024,0.0,0.026478339,0
img_05802_2024,0.0,0.66064787,0
img_05803_2024,0.0,0.039917592,0
img_05799_2024,0.0,0.029469948,0
img_05804_2024,0.0,0.015254766,0
img_05807_2024,0.0,0.018949741,0
img_05805_2024,0.0,0.13745509,0
img_05813_2024,0.0,0.010829466,0
img_05808_2024,0.0,0.01298265,0
img_05806_2024,0.0,0.06392515,0
img_05810_2024,0.0,0.029691488,0
img_05811_2024,0.0,0.34299722,0
img_05724_p01_2024,0.0,0.018117683,0
img_05724_p02_2024,0.0,0.010202975,0
img_05724_p03_2024,0.0,0.05462962,0
img_05724_p04_2024,0.0,0.03553094,0
img_05724_p05_2024,0.0,0.017101485,0
img_05724_p06_2024,0.0,0.010326807,0
img_05809_2024,0.0,0.1809268,0
img_05814_2024,0.0,0.63986087,0
img_05816_2024,0.0,0.014905957,0
img_05812_2024,0.0,0.0578878,0
img_05815_2024,0.0,0.024264902,0
img_05820_2024,0.0,0.009763963,0
img_05819_2024,0.0,0.054943666,0
img_05818_2024,0.0,0.016724147,0
img_05822_2024,0.0,0.057380684,0
img_05821_2024,0.0,0.03749894,0
img_05823_2024,0.0,0.09060657,0
img_05817_2024,0.0,0.04686355,0
img_05827_2024,0.0,0.02730837,0
img_05831_2024,0.0,0.02382311,0
img_05825_2024,0.0,0.020139754,0
img_05826_2024,0.0,0.8128059,0
img_05824_2024,0.0,0.024964442,0
img_05830_2024,0.0,0.034930553,0
img_05828_2024,0.0,0.05720097,0
img_05834_2024,0.0,0.040360387,0
img_05829_2024,0.0,0.059717655,0
img_05833_2024,0.0,0.03178377,0
img_05832_2024,0.0,0.01582079,0
img_05838_2024,0.0,0.054420784,0
img_05836_2024,0.0,0.04852913,0
img_05839_2024,0.0,0.0147483405,0
img_05840_2024,0.0,0.016161582,0
img_05841_2024,0.0,0.02502623,0
img_05842_2024,0.0,0.02361166,0
img_05848_2024,0.0,0.006896339,0
img_05844_2024,0.0,0.17661808,0
img_05846_2024,0.0,0.008358351,0
img_05837_2024,0.0,0.20386872,0
img_05843_2024,0.0,0.009486976,0
img_05835_2024,0.0,0.1572806,0
img_05847_2024,0.0,0.007899807,0
img_05845_2024,0.0,0.00872934,0
img_05855_2024,0.0,0.007648338,0
img_05852_2024,0.0,0.0116338935,0
img_05854_2024,0.0,0.058416612,0
img_05859_2024,0.0,0.16618629,0
img_05853_2024,0.0,0.45256102,0
img_05860_2024,0.0,0.027009184,0
img_05851_2024,0.0,0.02283164,0
img_05862_2024,0.0,0.56879246,0
img_05857_2024,0.0,0.8204054,0
img_05861_2024,0.0,0.8986682,1
img_05856_2024,0.0,0.03456951,0
img_05865_2024,0.0,0.023303475,0
img_05850_2024,0.0,0.052351765,0
img_05849_2024,0.0,0.6111526,0
img_05868_2024,0.0,0.7121029,0
img_05768_p01_2024,0.0,0.02556265,0
img_05768_p02_2024,0.0,0.00659549,0
img_05768_p03_2024,0.0,0.01158768,0
img_05768_p04_2024,0.0,0.017118149,0
img_05768_p05_2024,0.0,0.027149867,0
img_05768_p06_2024,0.0,0.014135452,0
img_05866_2024,0.0,0.88883567,1
img_05867_2024,0.0,0.04612038,0
img_05863_2024,0.0,0.013138552,0
img_05870_2024,0.0,0.07838529,0
img_05873_2024,0.0,0.014824983,0
img_05869_2024,0.0,0.0058694747,0
img_05864_2024,0.0,0.028511794,0
img_05872_2024,0.0,0.014474377,0
img_05871_2024,0.0,0.17118038,0
img_05876_2024,0.0,0.13415444,0
img_05878_2024,0.0,0.09305666,0
img_05874_2024,0.0,0.0083638625,0
img_05881_2024,0.0,0.113068305,0
img_05885_2024,0.0,0.041392986,0
img_05877_2024,0.0,0.31793314,0
img_05883_2024,0.0,0.01668784,0
img_05882_2024,0.0,0.03581127,0
img_05887_2024,0.0,0.06157418,0
img_05879_2024,0.0,0.21557702,0
img_05888_2024,0.0,0.9089968,1
img_05891_2024,0.0,0.47395396,0
img_05890_2024,0.0,0.08242458,0
img_05886_2024,0.0,0.16080846,0
img_05893_2024,0.0,0.56838584,0
img_05884_2024,0.0,0.78764766,0
img_05889_2024,0.0,0.45195818,0
img_05875_p01_2024,0.0,0.026512217,0
img_05875_p02_2024,0.0,0.040313948,0
img_05892_2024,0.0,0.020558415,0
img_05898_2024,0.0,0.021987759,0
img_05880_2024,0.0,0.014488116,0
img_05895_2024,0.0,0.23623848,0
img_05896_2024,0.0,0.14536263,0
img_05894_2024,0.0,0.00603555,0
img_05897_2024,0.0,0.053526737,0
img_05901_2024,0.0,0.030767927,0
img_05900_2024,0.0,0.036647256,0
img_05899_2024,0.0,0.03078236,0
img_05902_2024,0.0,0.02567431,0
img_05903_2024,0.0,0.036766395,0
img_05904_2024,0.0,0.15542343,0
img_05910_2024,0.0,0.06712147,0
img_05908_2024,0.0,0.018468017,0
img_05912_2024,0.0,0.7417674,0
img_05914_2024,0.0,0.011614291,0
img_05907_2024,0.0,0.023783544,0
img_05913_2024,0.0,0.2704848,0
img_05906_2024,0.0,0.9044398,1
img_05915_2024,0.0,0.061699174,0
img_05911_2024,0.0,0.032837372,0
img_05909_2024,0.0,0.8418504,0
img_05916_2024,0.0,0.009009668,0
img_05905_2024,0.0,0.028210627,0
img_05918_2024,0.0,0.035699047,0
img_05917_2024,0.0,0.014321312,0
img_05923_2024,0.0,0.024190405,0
img_05919_2024,0.0,0.47229186,0
img_05921_2024,0.0,0.007339647,0
img_05922_2024,0.0,0.078371726,0
img_05925_2024,0.0,0.14077203,0
img_05920_2024,0.0,0.04144562,0
img_05929_2024,0.0,0.07272695,0
img_05926_2024,0.0,0.5066151,0
img_05931_2024,0.0,0.03969702,0
img_05928_2024,0.0,0.34814337,0
img_05927_2024,0.0,0.7668916,0
img_05932_2024,0.0,0.0153583735,0
img_05924_2024,0.0,0.089048475,0
img_05933_2024,0.0,0.17973955,0
img_05930_2024,0.0,0.03867295,0
img_05943_2024,0.0,0.029440595,0
img_05942_2024,0.0,0.012690238,0
img_05944_2024,0.0,0.010838322,0
img_05934_2024,0.0,0.025512466,0
img_05939_2024,0.0,0.027507009,0
img_05935_2024,0.0,0.011102703,0
img_05937_2024,0.0,0.017890105,0
img_05940_2024,0.0,0.037740145,0
img_05946_2024,0.0,0.039006226,0
img_05941_2024,0.0,0.06674139,0
img_05949_2024,0.0,0.047500346,0
img_05947_2024,0.0,0.0039771306,0
img_05936_2024,0.0,0.013647017,0
img_05948_2024,0.0,0.040611908,0
img_05858_p01_2024,0.0,0.0057688826,0
img_05858_p02_2024,0.0,0.017170487,0
img_05858_p03_2024,0.0,0.008486455,0
img_05858_p04_2024,0.0,0.02661762,0
img_05951_2024,0.0,0.15003014,0
img_05950_2024,0.0,0.05590125,0
img_05954_2024,0.0,0.058206882,0
img_05956_2024,0.0,0.03598482,0
img_05955_2024,0.0,0.036260042,0
img_05953_2024,0.0,0.033703167,0
img_05952_2024,0.0,0.0059325285,0
img_05957_2024,0.0,0.02438118,0
img_05959_2024,0.0,0.07852143,0
img_05938_p01_2024,0.0,0.012479047,0
img_05938_p02_2024,0.0,0.01273805,0
img_05961_2024,0.0,0.012840063,0
img_05962_2024,0.0,0.48320773,0
img_05963_2024,0.0,0.05281593,0
img_05727_p01_2024,0.0,0.02119857,0
img_05727_p02_2024,0.0,0.00850845,0
img_05727_p03_2024,0.0,0.025232611,0
img_05727_p04_2024,0.0,0.014978986,0
img_05727_p05_2024,0.0,0.017060863,0
img_05727_p06_2024,0.0,0.015654579,0
img_05727_p07_2024,0.0,0.028194003,0
img_05727_p08_2024,0.0,0.028971797,0
img_05727_p09_2024,0.0,0.028704718,0
img_05727_p10_2024,0.0,0.009649825,0
img_05727_p11_2024,0.0,0.05261597,0
img_05965_2024,0.0,0.009810044,0
img_05966_2024,0.0,0.62938696,0
img_05964_2024,0.0,0.0060024722,0
img_05958_2024,0.0,0.0063993963,0
img_05971_2024,0.0,0.029656488,0
img_05973_2024,0.0,0.0532968,0
img_05960_2024,0.0,0.0697025,0
img_05967_2024,0.0,0.17708448,0
img_05970_2024,0.0,0.06710023,0
img_05976_2024,0.0,0.2144067,0
img_05981_2024,0.0,0.019657664,0
img_05977_2024,0.0,0.02455527,0
img_05978_2024,0.0,0.022095209,0
img_05972_2024,0.0,0.019841714,0
img_05979_2024,0.0,0.017228192,0
img_05982_2024,0.0,0.025230074,0
img_05985_2024,0.0,0.13870133,0
img_05968_2024,0.0,0.030881451,0
img_05987_2024,0.0,0.02545256,0
img_05983_2024,0.0,0.57038826,0
img_05993_2024,0.0,0.39360702,0
img_05991_2024,0.0,0.76480687,0
img_05992_2024,0.0,0.02021039,0
img_05984_2024,0.0,0.42739213,0
img_05989_2024,0.0,0.027185462,0
img_05986_2024,0.0,0.043862462,0
img_05990_2024,0.0,0.0654382,0
img_05969_2024,0.0,0.11692584,0
img_05980_2024,0.0,0.054377455,0
img_05996_2024,0.0,0.016648443,0
img_05998_2024,0.0,0.10451824,0
img_05995_2024,0.0,0.05316379,0
img_05997_2024,0.0,0.6192913,0
img_05994_2024,0.0,0.012981453,0
img_05988_2024,0.0,0.021642325,0
img_06000_2024,0.0,0.037738316,0
img_06002_2024,0.0,0.24340883,0
img_05999_2024,0.0,0.025039794,0
img_06006_2024,0.0,0.057817362,0
img_05945_p01_2024,0.0,0.012371596,0
img_05945_p02_2024,0.0,0.034041062,0
img_05945_p03_2024,0.0,0.008775371,0
img_05945_p04_2024,0.0,0.005861711,0
img_06001_2024,0.0,0.014875119,0
img_06004_2024,0.0,0.96724576,1
img_06003_2024,0.0,0.027712874,0
img_06007_2024,0.0,0.7264523,0
img_06008_2024,0.0,0.56786436,0
img_06005_2024,0.0,0.0094458815,0
img_06010_2024,0.0,0.011033648,0
img_06012_2024,0.0,0.042728126,0
img_06014_2024,0.0,0.16543317,0
img_06009_2024,0.0,0.8180183,0
img_06017_2024,0.0,0.020420702,0
img_05975_p01_2024,0.0,0.019342601,0
img_05975_p02_2024,0.0,0.016861172,0
img_06013_2024,0.0,0.031736504,0
img_06011_2024,0.0,0.14844981,0
img_06015_2024,0.0,0.009789657,0
img_06020_2024,0.0,0.010994023,0
img_06019_2024,0.0,0.12385219,0
img_06021_2024,0.0,0.010654542,0
img_06022_2024,0.0,0.010158053,0
img_06018_2024,0.0,0.016410112,0
img_06023_2024,0.0,0.03453194,0
img_06016_2024,0.0,0.024388751,0
img_06024_2024,0.0,0.03999932,0
img_06034_2024,0.0,0.022059565,0
img_06032_2024,0.0,0.057620164,0
img_06029_2024,0.0,0.17138505,0
img_06031_2024,0.0,0.038058035,0
img_06025_2024,0.0,0.015262927,0
img_06030_2024,0.0,0.097382836,0
img_06036_2024,0.0,0.03244832,0
img_06028_2024,0.0,0.026737459,0
img_05974_p01_2024,0.0,0.41465798,0
img_05974_p02_2024,0.0,0.030460821,0
img_05974_p03_2024,0.0,0.77744025,0
img_06040_2024,0.0,0.14797299,0
img_06039_2024,0.0,0.034613453,0
img_06033_2024,0.0,0.011173104,0
img_06027_2024,0.0,0.0533045,0
img_06042_2024,0.0,0.012641282,0
img_06038_2024,0.0,0.009164287,0
img_06037_2024,0.0,0.016786773,0
img_06043_2024,0.0,0.08544927,0
img_06041_2024,0.0,0.018448139,0
img_06026_2024,0.0,0.8814838,1
img_06045_2024,0.0,0.039601833,0
img_06049_2024,0.0,0.009884069,0
img_06048_2024,0.0,0.13147962,0
img_06044_2024,0.0,0.021374857,0
img_06052_2024,0.0,0.07904332,0
img_06056_2024,0.0,0.018175831,0
img_06047_2024,0.0,0.0063850894,0
img_06046_2024,0.0,0.049168304,0
img_06053_2024,0.0,0.014638825,0
img_06057_2024,0.0,0.016849788,0
img_06051_2024,0.0,0.101873875,0
img_06054_2024,0.0,0.1369049,0
img_06062_2024,0.0,0.05027893,0
img_06060_2024,0.0,0.066993296,0
img_06058_2024,0.0,0.11001934,0
img_06050_2024,0.0,0.38717964,0
img_06059_2024,0.0,0.030880012,0
img_06066_2024,0.0,0.03375176,0
img_06065_2024,0.0,0.8782086,1
img_06055_2024,0.0,0.060503848,0
img_06073_2024,0.0,0.011349766,0
img_06071_2024,0.0,0.008872895,0
img_06072_2024,0.0,0.016186045,0
img_06067_2024,0.0,0.29011256,0
img_06070_2024,0.0,0.6377118,0
img_06064_2024,0.0,0.09191614,0
img_06063_2024,0.0,0.027679963,0
img_06074_2024,0.0,0.061067067,0
img_06075_2024,0.0,0.0064695003,0
img_06069_2024,0.0,0.06409647,0
img_06077_2024,0.0,0.06650277,0
img_06076_2024,0.0,0.08297757,0
img_06080_2024,0.0,0.033524424,0
img_06079_2024,0.0,0.16656184,0
img_06078_2024,0.0,0.2861192,0
img_06068_2024,0.0,0.009862318,0
img_06085_2024,0.0,0.06219855,0
img_06084_2024,0.0,0.69910717,0
img_06082_2024,0.0,0.33284795,0
img_06088_2024,0.0,0.1543583,0
img_06081_2024,0.0,0.012163803,0
img_06089_2024,0.0,0.031688083,0
img_06083_2024,0.0,0.015213641,0
img_06086_2024,0.0,0.078431845,0
img_06090_2024,0.0,0.026860062,0
img_06092_2024,0.0,0.026931565,0
img_06091_2024,0.0,0.341399,0
img_06094_2024,0.0,0.09494835,0
img_06096_2024,0.0,0.055636063,0
img_06095_2024,0.0,0.030439153,0
img_06097_2024,0.0,0.41373917,0
img_06098_2024,0.0,0.06336957,0
img_06101_2024,0.0,0.15203373,0
img_06099_2024,0.0,0.012956073,0
img_06102_2024,0.0,0.94420534,1
img_06105_2024,0.0,0.04591962,0
img_06104_2024,0.0,0.01514617,0
img_06100_2024,0.0,0.66980505,0
img_06103_2024,0.0,0.11176718,0
img_06106_2024,0.0,0.072177544,0
img_06107_2024,0.0,0.5499256,0
img_06108_2024,0.0,0.036034726,0
img_06110_2024,0.0,0.06611345,0
img_06112_2024,0.0,0.056341756,0
img_06109_2024,0.0,0.014779769,0
img_06111_2024,0.0,0.008771369,0
img_06113_2024,0.0,0.018408237,0
img_06115_2024,0.0,0.021556595,0
img_06116_2024,0.0,0.036847707,0
img_06114_2024,0.0,0.081484385,0
img_06120_2024,0.0,0.021921523,0
img_06121_2024,0.0,0.018914068,0
img_06122_2024,0.0,0.011594006,0
img_06119_2024,0.0,0.033396114,0
img_06117_2024,0.0,0.0165738,0
img_06126_2024,0.0,0.017968489,0
img_06118_2024,0.0,0.15892573,0
img_06123_2024,0.0,0.019582527,0
img_06061_p01_2024,0.0,0.024472317,0
img_06061_p02_2024,0.0,0.020681717,0
img_06061_p03_2024,0.0,0.013753628,0
img_06061_p04_2024,0.0,0.009592272,0
img_06127_2024,0.0,0.15583922,0
img_06129_2024,0.0,0.031030318,0
img_06128_2024,0.0,0.07821207,0
img_06133_2024,0.0,0.04121282,0
img_06131_2024,0.0,0.022706421,0
img_06132_2024,0.0,0.110740714,0
img_06138_2024,0.0,0.042965442,0
img_06136_2024,0.0,0.03178871,0
img_06035_p01_2024,0.0,0.010154855,0
img_06035_p02_2024,0.0,0.035970695,0
img_06035_p03_2024,0.0,0.01996875,0
img_06035_p04_2024,0.0,0.022076668,0
img_06141_2024,0.0,0.014960789,0
img_06134_2024,0.0,0.023979751,0
img_06139_2024,0.0,0.13524525,0
img_06124_2024,0.0,0.015032578,0
img_06135_2024,0.0,0.012002051,0
img_06137_2024,0.0,0.028729124,0
img_06140_2024,0.0,0.07384712,0
img_06142_2024,0.0,0.028209135,0
img_06145_2024,0.0,0.019782372,0
img_06144_2024,0.0,0.017335882,0
img_06125_p01_2024,0.0,0.022462407,0
img_06125_p02_2024,0.0,0.008604823,0
img_06146_2024,0.0,0.008762245,0
img_06150_2024,0.0,0.08660219,0
img_06143_2024,0.0,0.035882074,0
img_06149_2024,0.0,0.012155796,0
img_06151_2024,0.0,0.1926232,0
