id_sample,y_true,model_probability,final_threshold_prediction
img_04891_2024,0.0,0.20148401,0
img_04907_2024,0.0,0.6445293,0
img_04901_2024,0.0,0.035882093,0
img_04909_2024,0.0,0.016443802,0
img_04911_2024,0.0,0.3124061,0
img_04910_2024,0.0,0.6398083,0
img_04908_2024,0.0,0.013009636,0
img_04915_2024,0.0,0.015093285,0
img_04918_2024,0.0,0.018610632,0
img_04913_2024,0.0,0.034537192,0
img_04919_2024,0.0,0.022589881,0
img_04905_2024,0.0,0.012596423,0
img_04922_2024,0.0,0.10946567,0
img_04912_2024,0.0,0.053635854,0
img_04921_2024,0.0,0.008788801,0
img_04914_2024,0.0,0.027171558,0
img_04924_2024,0.0,0.027300695,0
img_04923_2024,0.0,0.05927638,0
img_04927_2024,0.0,0.6508658,0
img_04920_2024,0.0,0.019585202,0
img_04926_2024,0.0,0.042127054,0
img_04916_2024,0.0,0.037289485,0
img_04928_2024,0.0,0.116754994,0
img_04930_2024,0.0,0.10452509,0
img_04917_2024,0.0,0.009722591,0
img_04929_2024,0.0,0.0077206455,0
img_04934_2024,0.0,0.010659711,0
img_04933_2024,0.0,0.028785268,0
img_04932_2024,0.0,0.009281736,0
img_04925_2024,0.0,0.55728626,0
img_04936_2024,0.0,0.678837,0
img_04935_2024,0.0,0.05679549,0
img_04931_2024,0.0,0.36251196,0
img_04937_2024,0.0,0.08158107,0
img_04941_2024,0.0,0.028934944,0
img_04946_2024,0.0,0.49377918,0
img_04944_2024,0.0,0.041173078,0
img_04939_2024,0.0,0.07427156,0
img_04938_2024,0.0,0.016466668,0
img_04940_2024,0.0,0.012220097,0
img_04945_2024,0.0,0.009107476,0
img_04950_2024,0.0,0.028744021,0
img_04952_2024,0.0,0.1532975,0
img_04943_2024,0.0,0.059716173,0
img_04942_2024,0.0,0.029086828,0
img_04948_2024,0.0,0.029459033,0
img_04949_2024,0.0,0.024460256,0
img_04947_2024,0.0,0.79171973,0
img_04953_2024,0.0,0.27964863,0
img_04957_2024,0.0,0.041129697,0
img_04951_2024,0.0,0.016851997,0
img_04958_2024,0.0,0.032828696,0
img_04955_2024,0.0,0.010257825,0
img_04956_2024,0.0,0.022985008,0
img_04954_2024,0.0,0.017874748,0
img_04966_2024,0.0,0.28088886,0
img_04959_2024,0.0,0.021858674,0
img_04967_2024,0.0,0.06165749,0
img_04962_2024,0.0,0.0094191935,0
img_04960_2024,0.0,0.02148365,0
img_04963_2024,0.0,0.035510104,0
img_04970_2024,0.0,0.031592045,0
img_04964_2024,0.0,0.16507494,0
img_04973_2024,0.0,0.008563438,0
img_04961_2024,0.0,0.00942992,0
img_04968_2024,0.0,0.015816106,0
img_04974_2024,0.0,0.03952486,0
img_04975_2024,0.0,0.017803047,0
img_04965_2024,0.0,0.023620043,0
img_04971_2024,0.0,0.0666516,0
img_04972_2024,0.0,0.011501872,0
img_04983_2024,0.0,0.041185103,0
img_04982_2024,0.0,0.009858717,0
img_04984_2024,0.0,0.044015948,0
img_04987_2024,0.0,0.17612179,0
img_04986_2024,0.0,0.009138032,0
img_04978_2024,0.0,0.019575328,0
img_04980_2024,0.0,0.0111329835,0
img_04989_2024,0.0,0.03423855,0
img_04969_2024,0.0,0.10537803,0
img_04981_2024,0.0,0.06947437,0
img_04979_2024,0.0,0.012018158,0
img_04977_2024,0.0,0.013663201,0
img_04976_2024,0.0,0.04872747,0
img_04985_2024,0.0,0.014318982,0
img_04988_2024,0.0,0.010823228,0
img_04995_2024,0.0,0.09011416,0
img_04992_2024,0.0,0.025907109,0
img_04991_2024,0.0,0.026197318,0
img_04990_2024,0.0,0.016905397,0
img_04993_2024,0.0,0.020652156,0
img_04998_2024,0.0,0.031851638,0
img_04996_2024,0.0,0.03151132,0
img_04999_2024,0.0,0.0755963,0
img_04997_2024,0.0,0.024315793,0
img_05001_2024,0.0,0.019141473,0
img_04994_2024,0.0,0.027667802,0
img_05003_2024,0.0,0.051469803,0
img_05002_2024,0.0,0.51491946,0
img_05000_2024,0.0,0.6452319,0
img_05007_2024,0.0,0.012769652,0
img_05005_2024,0.0,0.016750388,0
img_05004_2024,0.0,0.13784221,0
img_05008_2024,0.0,0.029107314,0
img_05006_2024,0.0,0.023680395,0
img_05009_2024,0.0,0.010640163,0
img_05010_2024,0.0,0.026235301,0
img_05015_2024,0.0,0.46003023,0
img_05013_2024,0.0,0.03407655,0
img_04472_p01_2024,0.0,0.122553445,0
img_04472_p02_2024,0.0,0.03818381,0
img_04472_p03_2024,0.0,0.0628459,0
img_04472_p04_2024,0.0,0.059109293,0
img_04472_p05_2024,0.0,0.015524646,0
img_04472_p06_2024,0.0,0.9483005,1
img_04472_p08_2024,0.0,0.026092285,0
img_04472_p09_2024,0.0,0.01681705,0
img_04472_p10_2024,0.0,0.017835736,0
img_04472_p11_2024,0.0,0.0734454,0
img_04472_p12_2024,0.0,0.031887025,0
img_04472_p13_2024,0.0,0.027916808,0
img_04472_p14_2024,0.0,0.024908965,0
img_04472_p15_2024,0.0,0.018789157,0
img_04472_p16_2024,0.0,0.025363564,0
img_04472_p17_2024,0.0,0.02143066,0
img_04472_p18_2024,0.0,0.040833574,0
img_04472_p19_2024,0.0,0.12895271,0
img_04472_p20_2024,0.0,0.021692835,0
img_04472_p21_2024,0.0,0.044565238,0
img_05011_2024,0.0,0.4724527,0
img_05018_2024,0.0,0.007255604,0
img_05012_2024,0.0,0.22061339,0
img_05017_2024,0.0,0.028184086,0
img_05021_2024,0.0,0.10519545,0
img_05019_2024,0.0,0.07765309,0
img_05016_2024,0.0,0.026750382,0
img_05023_2024,0.0,0.009170534,0
img_05026_2024,0.0,0.16798714,0
img_05028_2024,0.0,0.010674449,0
img_05022_2024,0.0,0.0070293196,0
img_05027_2024,0.0,0.020311123,0
img_05031_2024,0.0,0.043171678,0
img_05030_2024,0.0,0.01733679,0
img_05032_2024,0.0,0.025050784,0
img_05029_2024,0.0,0.0155943185,0
img_05034_2024,0.0,0.031628586,0
img_05020_2024,0.0,0.015437067,0
img_05014_p01_2024,0.0,0.14624158,0
img_05014_p02_2024,0.0,0.013803338,0
img_05038_2024,0.0,0.04382316,0
img_05039_2024,0.0,0.051696427,0
img_05036_2024,0.0,0.08492858,0
img_05040_2024,0.0,0.06198308,0
img_05025_2024,0.0,0.010393535,0
img_05033_2024,0.0,0.15607832,0
img_05041_2024,0.0,0.7178512,0
img_05024_2024,0.0,0.04273951,0
img_05035_2024,0.0,0.026986968,0
img_05052_2024,0.0,0.023211347,0
img_05047_2024,0.0,0.91250926,1
img_05037_2024,0.0,0.21147804,0
img_05051_2024,0.0,0.0131683005,0
img_05043_2024,0.0,0.03154064,0
img_05045_2024,0.0,0.007160534,0
img_05044_2024,0.0,0.0089352075,0
img_05056_2024,0.0,0.021592624,0
img_05046_2024,0.0,0.010954821,0
img_05049_2024,0.0,0.013725641,0
img_05054_2024,0.0,0.02790216,0
img_05055_2024,0.0,0.014057812,0
img_05060_2024,0.0,0.026221508,0
img_05064_2024,0.0,0.024173437,0
img_05059_2024,0.0,0.1327463,0
img_05063_2024,0.0,0.037389535,0
img_05042_2024,0.0,0.0154297175,0
img_05057_2024,0.0,0.049309313,0
img_05050_2024,0.0,0.00905242,0
img_05066_2024,0.0,0.054108124,0
img_05053_2024,0.0,0.16373138,0
img_05062_2024,0.0,0.012512994,0
img_05058_2024,0.0,0.011435664,0
img_05068_2024,0.0,0.020913862,0
img_05069_2024,0.0,0.20201847,0
img_05067_2024,0.0,0.012903552,0
img_05061_2024,0.0,0.010142876,0
img_05070_2024,0.0,0.0070360587,0
img_05072_2024,0.0,0.0072818235,0
img_05071_2024,0.0,0.025534585,0
img_05073_2024,0.0,0.0112942215,0
img_05048_2024,0.0,0.020499531,0
img_05077_2024,0.0,0.06917997,0
img_05074_2024,0.0,0.68768895,0
img_05065_2024,0.0,0.16786131,0
img_05075_2024,0.0,0.018871836,0
img_05080_2024,0.0,0.035317674,0
img_05085_2024,0.0,0.056678902,0
img_05082_2024,0.0,0.09418911,0
img_05079_2024,0.0,0.012207376,0
img_05078_2024,0.0,0.064922884,0
img_05081_2024,0.0,0.0083671715,0
img_05086_2024,0.0,0.04398905,0
img_05076_2024,0.0,0.022162136,0
img_05088_2024,0.0,0.28101152,0
img_05084_2024,0.0,0.8077623,0
img_05083_2024,0.0,0.0113516785,0
img_05090_2024,0.0,0.04834559,0
img_05091_2024,0.0,0.34311983,0
img_05094_2024,0.0,0.037974212,0
img_05087_2024,0.0,0.057601415,0
img_05095_2024,0.0,0.87133634,0
img_05093_2024,0.0,0.007951245,0
img_05097_2024,0.0,0.14256595,0
img_05089_2024,0.0,0.08946051,0
img_05098_2024,0.0,0.16217968,0
img_05092_2024,0.0,0.011417349,0
img_05096_2024,0.0,0.032108974,0
img_05100_2024,0.0,0.04859285,0
img_05099_2024,0.0,0.073759384,0
img_05105_2024,0.0,0.009390594,0
img_05101_2024,0.0,0.061083924,0
img_05102_2024,0.0,0.008658895,0
img_05103_2024,0.0,0.7393676,0
img_05104_2024,0.0,0.032010827,0
img_05107_2024,0.0,0.15932922,0
img_05108_2024,0.0,0.010486229,0
img_05106_2024,0.0,0.037684783,0
img_05110_2024,0.0,0.026683876,0
img_05109_2024,0.0,0.065051295,0
img_05111_2024,0.0,0.022200676,0
img_05117_2024,0.0,0.8574773,0
img_05114_2024,0.0,0.3139266,0
img_05118_2024,0.0,0.012808998,0
img_05112_2024,0.0,0.017505692,0
img_05113_2024,0.0,0.119285345,0
img_05115_2024,0.0,0.012637278,0
img_05116_2024,0.0,0.08796483,0
img_05122_2024,0.0,0.016370054,0
img_05121_2024,0.0,0.17751077,0
img_05126_2024,0.0,0.88961124,0
img_05120_2024,0.0,0.016614964,0
img_05123_2024,0.0,0.015269595,0
img_05124_2024,0.0,0.2752338,0
img_05127_2024,0.0,0.009167925,0
img_05119_2024,0.0,0.086968295,0
img_05125_2024,0.0,0.027106414,0
img_05128_2024,0.0,0.014867772,0
img_05130_2024,0.0,0.114675544,0
img_05129_2024,0.0,0.02268948,0
img_05131_2024,0.0,0.029571464,0
img_05138_2024,0.0,0.03984337,0
img_05134_2024,0.0,0.032155104,0
img_05142_2024,0.0,0.008234772,0
img_05141_2024,0.0,0.08751441,0
img_05140_2024,0.0,0.06634949,0
img_05136_2024,0.0,0.05603393,0
img_05146_2024,0.0,0.07060774,0
img_05135_2024,0.0,0.067830585,0
img_05133_2024,0.0,0.008252276,0
img_05144_2024,0.0,0.010894055,0
img_05132_2024,0.0,0.11281319,0
img_05145_2024,0.0,0.058122564,0
img_05147_2024,0.0,0.03262589,0
img_05137_2024,0.0,0.01842621,0
img_05148_2024,0.0,0.1491665,0
img_05143_2024,0.0,0.0126817,0
img_05139_2024,0.0,0.012379551,0
img_05151_2024,0.0,0.03291314,0
img_05152_2024,0.0,0.012064043,0
img_05158_2024,0.0,0.047326434,0
img_05154_2024,0.0,0.033381484,0
img_05155_2024,0.0,0.01600064,0
img_05153_2024,0.0,0.054497667,0
img_05157_2024,0.0,0.008518065,0
img_05156_2024,0.0,0.101935625,0
img_05159_2024,0.0,0.11384515,0
img_05164_2024,0.0,0.07358681,0
img_05161_2024,0.0,0.073118076,0
img_05165_2024,0.0,0.16353337,0
img_05168_2024,0.0,0.7750806,0
img_05160_2024,0.0,0.013403406,0
img_05166_2024,0.0,0.013077888,0
img_05162_2024,0.0,0.045281,0
img_05167_2024,0.0,0.031121973,0
img_05163_2024,0.0,0.042588115,0
img_05173_2024,0.0,0.12508616,0
img_05171_2024,0.0,0.04170964,0
img_05170_2024,0.0,0.021244109,0
img_05176_2024,0.0,0.83622855,0
img_05150_p01_2024,0.0,0.039010037,0
img_05150_p02_2024,0.0,0.1573526,0
img_05169_2024,0.0,0.025851164,0
img_05174_2024,0.0,0.10844366,0
img_05149_p01_2024,0.0,0.041939933,0
img_05149_p02_2024,0.0,0.022539314,0
img_05177_2024,0.0,0.082160614,0
img_05180_2024,0.0,0.18995956,0
img_05179_2024,0.0,0.056494527,0
img_05172_2024,0.0,0.0973419,0
img_05178_2024,0.0,0.053985037,0
img_05183_2024,0.0,0.64805657,0
img_05185_2024,0.0,0.030355435,0
img_05188_2024,0.0,0.17732725,0
img_05190_2024,0.0,0.13116528,0
img_05184_2024,0.0,0.17514323,0
img_05194_2024,0.0,0.15170708,0
img_05181_2024,0.0,0.012895981,0
img_05182_2024,0.0,0.037872948,0
img_05192_2024,0.0,0.07890494,0
img_05187_2024,0.0,0.4071477,0
img_05193_2024,0.0,0.27066958,0
img_05191_2024,0.0,0.0936248,0
img_05186_2024,0.0,0.012159292,0
img_05195_2024,0.0,0.7266013,0
img_05198_2024,0.0,0.061666906,0
img_05189_2024,0.0,0.02284589,0
img_05199_2024,0.0,0.02309299,0
img_05200_2024,0.0,0.47689644,0
img_05202_2024,0.0,0.055824608,0
img_05203_2024,0.0,0.07428679,0
img_05196_2024,0.0,0.04272016,0
img_05204_2024,0.0,0.6460515,0
img_05205_2024,0.0,0.18607463,0
img_05206_2024,0.0,0.21995947,0
img_05207_2024,0.0,0.030749118,0
img_05211_2024,0.0,0.027151499,0
img_05201_2024,0.0,0.9646969,1
img_05210_2024,0.0,0.016829485,0
img_05214_2024,0.0,0.01795061,0
img_05212_2024,0.0,0.04798189,0
img_05208_2024,0.0,0.016536176,0
img_05213_2024,0.0,0.028434277,0
img_05209_2024,0.0,0.022724416,0
img_05217_2024,0.0,0.015967693,0
img_05221_2024,0.0,0.06858852,0
img_05218_2024,0.0,0.025772195,0
img_05215_2024,0.0,0.4398357,0
img_05220_2024,0.0,0.01791502,0
img_05216_2024,0.0,0.024759347,0
img_05224_2024,0.0,0.033482388,0
img_05197_p01_2024,0.0,0.0933453,0
img_05197_p02_2024,0.0,0.022623656,0
img_05225_2024,0.0,0.12827675,0
img_05226_2024,0.0,0.026793996,0
img_05228_2024,0.0,0.016290147,0
img_05227_2024,0.0,0.04997601,0
img_05230_2024,0.0,0.33583966,0
img_05232_2024,0.0,0.009914843,0
img_05223_2024,0.0,0.049849324,0
img_05219_2024,0.0,0.08212695,0
img_05234_2024,0.0,0.0323713,0
img_05235_2024,0.0,0.6339457,0
img_05233_2024,0.0,0.08510426,0
img_05231_2024,0.0,0.048107546,0
img_05237_2024,0.0,0.06891815,0
img_05222_2024,0.0,0.01215597,0
img_05238_2024,0.0,0.3269789,0
img_05236_2024,0.0,0.29214472,0
img_05244_2024,0.0,0.02457568,0
img_05243_2024,0.0,0.013951287,0
img_05242_2024,0.0,0.028485233,0
img_05241_2024,0.0,0.07879358,0
img_05246_2024,0.0,0.052141566,0
img_05247_2024,0.0,0.02070103,0
img_05245_2024,0.0,0.022009613,0
img_05248_2024,0.0,0.017329285,0
img_05250_2024,0.0,0.057300083,0
img_05251_2024,0.0,0.03459037,0
img_05260_2024,0.0,0.015781436,0
img_05258_2024,0.0,0.022864515,0
img_05257_2024,0.0,0.017654866,0
img_05253_2024,0.0,0.04220087,0
img_05259_2024,0.0,0.95274794,1
img_05256_2024,0.0,0.023809392,0
img_05261_2024,0.0,0.017330464,0
img_05252_2024,0.0,0.045772403,0
img_05249_2024,0.0,0.03839333,0
img_05240_2024,0.0,0.018214876,0
img_05263_2024,0.0,0.11307838,0
img_05239_2024,0.0,0.035997745,0
img_05255_2024,0.0,0.05932241,0
img_05254_2024,0.0,0.029736217,0
img_05269_2024,0.0,0.052427262,0
img_05264_2024,0.0,0.017624442,0
img_05265_2024,0.0,0.801406,0
img_05268_2024,0.0,0.021358857,0
img_05270_2024,0.0,0.05020207,0
img_05262_2024,0.0,0.022133835,0
img_05266_2024,0.0,0.11628507,0
img_05271_2024,0.0,0.17567004,0
img_05267_2024,0.0,0.042608164,0
img_05272_2024,0.0,0.029517505,0
img_05274_2024,0.0,0.056730606,0
img_05273_2024,0.0,0.045680948,0
img_05275_2024,0.0,0.02104837,0
img_05283_2024,0.0,0.2556551,0
img_05278_2024,0.0,0.038668685,0
img_05280_2024,0.0,0.043318428,0
img_05279_2024,0.0,0.018390292,0
img_05282_2024,0.0,0.033954877,0
img_05277_2024,0.0,0.27120963,0
img_05281_2024,0.0,0.1440039,0
img_05286_2024,0.0,0.87177914,0
img_05287_2024,0.0,0.5168826,0
img_05288_2024,0.0,0.04814046,0
img_05291_2024,0.0,0.015932322,0
img_05285_2024,0.0,0.045126595,0
img_05292_2024,0.0,0.016684415,0
img_05293_2024,0.0,0.01907051,0
img_05290_2024,0.0,0.23135166,0
img_05289_2024,0.0,0.034955494,0
img_05300_2024,0.0,0.08874546,0
img_05301_2024,0.0,0.22203657,0
img_05296_2024,0.0,0.8837975,0
img_05298_2024,0.0,0.028827462,0
img_05297_2024,0.0,0.040008865,0
img_05294_2024,0.0,0.18585113,0
img_05284_2024,0.0,0.052171547,0
img_05299_2024,0.0,0.024484253,0
img_05276_2024,0.0,0.1629208,0
img_05302_2024,0.0,0.028680105,0
img_05295_2024,0.0,0.22515234,0
img_05303_2024,0.0,0.057084758,0
img_05309_2024,0.0,0.042386886,0
img_05306_2024,0.0,0.05137512,0
img_05305_2024,0.0,0.06091375,0
img_05304_2024,0.0,0.14771643,0
img_05310_2024,0.0,0.1457207,0
img_05312_2024,0.0,0.07200077,0
img_05308_2024,0.0,0.18119247,0
img_05315_2024,0.0,0.012614364,0
img_05318_2024,0.0,0.09077121,0
img_05320_2024,0.0,0.6353673,0
img_05319_2024,0.0,0.02067098,0
img_05307_2024,0.0,0.11314241,0
img_05313_2024,0.0,0.03161893,0
img_05325_2024,0.0,0.8542401,0
img_05317_2024,0.0,0.14327803,0
img_05323_2024,0.0,0.04024169,0
img_05327_2024,0.0,0.67190766,0
img_05328_2024,0.0,0.21971929,0
img_05321_2024,0.0,0.029229367,0
img_05314_2024,0.0,0.41132283,0
img_05326_2024,0.0,0.029560566,0
img_05330_2024,0.0,0.014665579,0
img_05322_2024,0.0,0.045718063,0
img_05331_2024,0.0,0.18862759,0
img_05329_2024,0.0,0.060460545,0
img_05333_2024,0.0,0.04790481,0
img_05316_2024,0.0,0.01479735,0
img_05337_2024,0.0,0.10890635,0
img_05332_2024,0.0,0.03505943,0
img_05338_2024,0.0,0.01986598,0
img_05347_2024,0.0,0.028796505,0
img_05339_2024,0.0,0.029348781,0
img_05346_2024,0.0,0.053095657,0
img_05341_2024,0.0,0.084632285,0
img_05344_2024,0.0,0.077047095,0
img_05345_2024,0.0,0.031377524,0
img_05343_2024,0.0,0.019701976,0
img_05348_2024,0.0,0.020513479,0
img_05351_2024,0.0,0.01887946,0
img_05349_2024,0.0,0.6471137,0
img_05350_2024,0.0,0.022824612,0
img_05335_2024,0.0,0.075094774,0
img_05353_2024,0.0,0.037278257,0
img_05352_2024,0.0,0.027597731,0
img_05334_2024,0.0,0.06369553,0
img_05311_2024,0.0,0.039294463,0
img_05336_2024,0.0,0.26939923,0
img_05342_p01_2024,0.0,0.021113172,0
img_05342_p02_2024,0.0,0.019614423,0
img_05355_2024,0.0,0.063571334,0
img_05340_2024,0.0,0.017112607,0
img_05324_2024,0.0,0.116717055,0
img_05358_2024,0.0,0.34043664,0
img_05357_2024,0.0,0.04325211,0
img_05356_2024,0.0,0.04283467,0
img_05354_2024,0.0,0.01553639,0
img_05359_2024,0.0,0.024204303,0
img_05362_2024,0.0,0.2770611,0
img_05360_2024,0.0,0.011778776,0
img_05364_2024,0.0,0.028369451,0
img_05365_2024,0.0,0.01640779,0
img_05361_2024,0.0,0.026400015,0
img_05366_2024,0.0,0.021583859,0
img_05363_2024,0.0,0.02520144,0
img_05368_2024,0.0,0.01438469,0
img_05370_2024,0.0,0.90925646,1
img_05369_2024,0.0,0.1869785,0
img_05372_2024,0.0,0.43968582,0
img_05376_2024,0.0,0.07817165,0
img_05373_2024,0.0,0.049363673,0
img_05377_2024,0.0,0.014869827,0
img_05380_2024,0.0,0.039696522,0
img_05378_2024,0.0,0.033483338,0
img_05375_2024,0.0,0.025579691,0
img_05383_2024,0.0,0.061564583,0
img_05381_2024,0.0,0.26963353,0
img_05374_2024,0.0,0.21567771,0
img_05379_2024,0.0,0.2705515,0
img_05384_2024,0.0,0.027136544,0
img_05385_2024,0.0,0.022870485,0
img_05388_2024,0.0,0.10099627,0
img_05386_2024,0.0,0.6720582,0
img_05387_2024,0.0,0.06218786,0
img_05371_2024,0.0,0.104021296,0
img_05382_2024,0.0,0.022856578,0
img_05389_2024,0.0,0.0959975,0
img_05390_2024,0.0,0.19181615,0
img_05393_2024,0.0,0.023261977,0
img_05392_2024,0.0,0.31997278,0
img_05391_2024,0.0,0.21039334,0
img_05229_p01_2024,0.0,0.07921793,0
img_05229_p02_2024,0.0,0.026064415,0
img_05229_p03_2024,0.0,0.017320773,0
img_05229_p04_2024,0.0,0.024828494,0
img_05229_p05_2024,0.0,0.017493155,0
img_05229_p06_2024,0.0,0.034241848,0
img_05229_p07_2024,0.0,0.07888992,0
img_05229_p08_2024,0.0,0.017490169,0
img_05395_2024,0.0,0.014744203,0
img_05397_2024,0.0,0.046256404,0
img_05394_2024,0.0,0.2398508,0
img_05396_2024,0.0,0.050615896,0
img_05399_2024,0.0,0.019773092,0
img_05398_2024,0.0,0.40461802,0
img_05402_2024,0.0,0.025123358,0
img_05401_2024,0.0,0.32814687,0
img_05406_2024,0.0,0.052995525,0
img_05405_2024,0.0,0.26070574,0
img_05404_2024,0.0,0.354384,0
img_05408_2024,0.0,0.4418459,0
img_05409_2024,0.0,0.03851185,0
img_05410_2024,0.0,0.050458718,0
img_05411_2024,0.0,0.023394465,0
img_05414_2024,0.0,0.04045709,0
img_05413_2024,0.0,0.015259613,0
img_05412_2024,0.0,0.18785277,0
img_05416_2024,0.0,0.14990215,0
img_05419_2024,0.0,0.057629872,0
img_05417_2024,0.0,0.3171937,0
img_05422_2024,0.0,0.0425716,0
img_05415_2024,0.0,0.15987316,0
img_05420_2024,0.0,0.046015806,0
img_05418_2024,0.0,0.017383432,0
img_05421_2024,0.0,0.43772537,0
img_05400_2024,0.0,0.077347115,0
img_05425_2024,0.0,0.745028,0
img_05426_2024,0.0,0.08973101,0
img_05423_2024,0.0,0.025071735,0
img_05430_2024,0.0,0.011736887,0
img_05424_2024,0.0,0.30243996,0
img_05428_2024,0.0,0.40206861,0
img_05429_2024,0.0,0.15323856,0
img_05435_2024,0.0,0.10149236,0
img_05407_p01_2024,0.0,0.70742303,0
img_05407_p02_2024,0.0,0.84619063,0
img_05432_2024,0.0,0.015160699,0
img_05434_2024,0.0,0.07839179,0
img_05431_2024,0.0,0.030807912,0
img_05436_2024,0.0,0.61534005,0
img_05433_2024,0.0,0.022988027,0
img_05438_2024,0.0,0.05818038,0
img_05427_2024,0.0,0.013820209,0
img_05439_2024,0.0,0.049960874,0
img_05441_2024,0.0,0.52938116,0
img_05440_2024,0.0,0.15082172,0
img_05442_2024,0.0,0.054450195,0
img_05437_2024,0.0,0.048842672,0
img_05446_2024,0.0,0.055512957,0
img_05445_2024,0.0,0.0825243,0
img_05444_2024,0.0,0.03814027,0
img_05447_2024,0.0,0.021344967,0
img_05449_2024,0.0,0.04717978,0
img_05448_2024,0.0,0.028749246,0
img_05451_2024,0.0,0.25635558,0
img_05453_2024,0.0,0.020028016,0
img_05450_2024,0.0,0.02732974,0
img_05454_2024,0.0,0.030447815,0
img_05452_2024,0.0,0.8992754,0
img_05443_2024,0.0,0.0666368,0
img_05455_2024,0.0,0.26142412,0
img_05459_2024,0.0,0.02443695,0
img_05461_2024,0.0,0.037175596,0
img_05457_2024,0.0,0.014381913,0
img_05462_2024,0.0,0.8302212,0
img_05463_2024,0.0,0.13778171,0
img_05456_2024,0.0,0.021391269,0
img_05458_2024,0.0,0.044438083,0
img_05464_2024,0.0,0.07374179,0
img_05465_2024,0.0,0.016848926,0
img_05466_2024,0.0,0.016830854,0
img_05469_2024,0.0,0.07037547,0
img_05403_p01_2024,0.0,0.02242231,0
img_05403_p02_2024,0.0,0.015697993,0
img_05403_p03_2024,0.0,0.02190507,0
img_05403_p04_2024,0.0,0.01858088,0
img_05460_2024,0.0,0.028288344,0
img_05468_2024,0.0,0.09775226,0
img_05472_2024,0.0,0.019367356,0
img_05467_2024,0.0,0.040435802,0
img_05470_2024,0.0,0.056227703,0
img_05471_2024,0.0,0.47676235,0
img_05474_2024,0.0,0.018163783,0
img_05479_2024,0.0,0.19608429,0
img_05475_2024,0.0,0.040511128,0
img_05476_2024,0.0,0.019267177,0
img_05477_2024,0.0,0.020985633,0
img_05473_2024,0.0,0.9611043,1
img_05478_2024,0.0,0.048353177,0
img_05480_2024,0.0,0.027005836,0
img_05175_p01_2024,0.0,0.08116901,0
img_05175_p02_2024,0.0,0.014146422,0
img_05175_p03_2024,0.0,0.030848127,0
img_05175_p04_2024,0.0,0.020160269,0
img_05175_p05_2024,0.0,0.0155199515,0
img_05175_p06_2024,0.0,0.017251858,0
img_05175_p07_2024,0.0,0.07970833,0
img_05175_p08_2024,0.0,0.01620895,0
img_05175_p09_2024,0.0,0.020594414,0
img_05175_p10_2024,0.0,0.013195987,0
img_05175_p11_2024,0.0,0.019537782,0
img_05175_p12_2024,0.0,0.016051356,0
img_05175_p13_2024,0.0,0.02105394,0
img_05175_p14_2024,0.0,0.0146313235,0
img_05481_2024,0.0,0.17795369,0
img_05488_2024,0.0,0.049126558,0
img_05490_2024,0.0,0.05569861,0
img_05483_2024,0.0,0.1462076,0
img_05491_2024,0.0,0.022014737,0
img_05484_2024,0.0,0.019330252,0
img_05485_2024,0.0,0.02899338,0
img_05487_2024,0.0,0.074034914,0
img_05492_2024,0.0,0.032007333,0
img_05482_2024,0.0,0.15556903,0
img_05497_2024,0.0,0.013611061,0
img_05500_2024,0.0,0.089409806,0
img_05499_2024,0.0,0.031237874,0
img_05498_2024,0.0,0.06002728,0
img_05494_2024,0.0,0.02758503,0
img_05489_2024,0.0,0.2593707,0
img_05501_2024,0.0,0.043602444,0
img_05495_2024,0.0,0.013784146,0
img_05486_2024,0.0,0.053967975,0
img_05503_2024,0.0,0.051558755,0
img_05504_2024,0.0,0.02651168,0
img_05493_2024,0.0,0.04313852,0
img_05496_2024,0.0,0.2815538,0
img_05506_2024,0.0,0.065521315,0
img_05502_2024,0.0,0.023377085,0
img_05511_2024,0.0,0.07316728,0
img_05515_2024,0.0,0.00983436,0
img_05519_2024,0.0,0.12580582,0
img_05507_2024,0.0,0.021618947,0
img_05508_2024,0.0,0.103714004,0
img_05509_2024,0.0,0.04321946,0
img_05512_2024,0.0,0.025576985,0
img_05523_2024,0.0,0.08702174,0
img_05514_2024,0.0,0.023712905,0
img_05522_2024,0.0,0.017324755,0
img_05520_2024,0.0,0.17387488,0
img_05516_2024,0.0,0.083021656,0
img_05518_2024,0.0,0.013338784,0
img_05510_2024,0.0,0.12178801,0
img_05525_2024,0.0,0.84790355,0
img_05521_2024,0.0,0.026859397,0
img_05527_2024,0.0,0.034758307,0
img_05529_2024,0.0,0.2773859,0
img_05517_2024,0.0,0.04769394,0
img_05528_2024,0.0,0.054271884,0
img_05526_2024,0.0,0.16257717,0
img_05533_2024,0.0,0.021505944,0
img_05532_2024,0.0,0.10936828,0
img_05513_2024,0.0,0.039336182,0
img_05531_2024,0.0,0.19747281,0
img_05530_2024,0.0,0.019049844,0
img_05505_2024,0.0,0.04648057,0
img_05541_2024,0.0,0.01155038,0
img_05535_2024,0.0,0.24633726,0
img_05540_2024,0.0,0.022252405,0
img_05524_2024,0.0,0.034948803,0
img_05534_2024,0.0,0.06003244,0
img_05543_2024,0.0,0.014397104,0
img_05537_2024,0.0,0.6401169,0
img_05545_2024,0.0,0.01987106,0
img_05536_2024,0.0,0.022653852,0
img_05544_2024,0.0,0.0638289,0
img_05542_2024,0.0,0.053141743,0
img_05550_2024,0.0,0.020202935,0
