id_sample,y_true,model_probability,final_threshold_prediction
img_03293_p29_2024,0.0,0.06217439,0
img_03293_p30_2024,0.0,0.011999408,0
img_03293_p31_2024,0.0,0.0091200285,0
img_03293_p32_2024,0.0,0.01998062,0
img_03293_p33_2024,0.0,0.18313056,0
img_03293_p34_2024,0.0,0.26138946,0
img_03293_p35_2024,0.0,0.19175358,0
img_03293_p36_2024,0.0,0.058346808,0
img_03293_p37_2024,0.0,0.02316289,0
img_03293_p38_2024,0.0,0.019304289,0
img_03293_p39_2024,0.0,0.008428568,0
img_03293_p40_2024,0.0,0.01623108,0
img_03293_p41_2024,0.0,0.02978925,0
img_03293_p42_2024,0.0,0.020516846,0
img_03293_p43_2024,0.0,0.03446576,0
img_03293_p44_2024,0.0,0.18652411,0
img_03293_p45_2024,0.0,0.095001,0
img_03293_p46_2024,0.0,0.021883596,0
img_03293_p47_2024,0.0,0.02083557,0
img_03293_p48_2024,0.0,0.034893095,0
img_03293_p49_2024,0.0,0.031089649,0
img_03293_p50_2024,0.0,0.009512939,0
img_03293_p51_2024,0.0,0.0096670315,0
img_03293_p52_2024,0.0,0.01639558,0
img_03293_p53_2024,0.0,0.028118348,0
img_03293_p54_2024,0.0,0.036893122,0
img_03293_p55_2024,0.0,0.048357803,0
img_03293_p56_2024,0.0,0.73502594,0
img_03293_p57_2024,0.0,0.11612207,0
img_03293_p58_2024,0.0,0.026840527,0
img_04037_2024,0.0,0.13874035,0
img_04039_2024,0.0,0.5652222,0
img_04030_p01_2024,0.0,0.19222042,0
img_04030_p02_2024,0.0,0.44528133,0
img_04040_2024,0.0,0.09800787,0
img_04042_2024,0.0,0.023254665,0
img_04041_2024,0.0,0.022223521,0
img_04044_2024,0.0,0.48555785,0
img_04045_2024,0.0,0.024342753,0
img_04046_2024,1.0,0.9743835,1
img_04047_2024,0.0,0.04194988,0
img_04034_p01_2024,0.0,0.064723745,0
img_04034_p02_2024,0.0,0.04907147,0
img_04034_p03_2024,0.0,0.084729075,0
img_04049_2024,0.0,0.033575386,0
img_04038_p01_2024,0.0,0.06804136,0
img_04038_p02_2024,0.0,0.10777166,0
img_04038_p03_2024,0.0,0.19316867,0
img_04051_2024,0.0,0.01626129,0
img_04052_2024,0.0,0.035031267,0
img_04050_2024,1.0,0.99071705,1
img_04048_p01_2024,0.0,0.082542986,0
img_04048_p02_2024,0.0,0.22337,0
img_04053_2024,0.0,0.13764,0
img_04056_2024,0.0,0.14037612,0
img_04054_2024,0.0,0.03143155,0
img_04057_2024,0.0,0.04735415,0
img_04059_2024,0.0,0.13055858,0
img_04060_2024,0.0,0.052865226,0
img_04061_2024,0.0,0.080200985,0
img_04058_2024,0.0,0.05760195,0
img_04062_2024,0.0,0.038825493,0
img_04025_p01_2024,0.0,0.08603657,0
img_04025_p02_2024,0.0,0.03460969,0
img_04025_p03_2024,0.0,0.030586686,0
img_04025_p04_2024,0.0,0.051533557,0
img_04025_p05_2024,0.0,0.09129331,0
img_04063_2024,0.0,0.05682386,0
img_04067_2024,0.0,0.044500884,0
img_04066_2024,0.0,0.10881791,0
img_04064_2024,0.0,0.3044152,0
img_04068_2024,0.0,0.12769964,0
img_04065_2024,1.0,0.96934414,1
img_04069_2024,0.0,0.027471518,0
img_04055_p01_2024,0.0,0.017711613,0
img_04055_p02_2024,0.0,0.063579336,0
img_04070_2024,0.0,0.51239187,0
img_04074_2024,0.0,0.08350719,0
img_04071_2024,0.0,0.035970133,0
img_04075_2024,0.0,0.007474734,0
img_04076_2024,0.0,0.04740587,0
img_04072_2024,0.0,0.02918165,0
img_04077_2024,0.0,0.03312991,0
img_04073_p01_2024,0.0,0.43740925,0
img_04073_p02_2024,0.0,0.52853477,0
img_04078_2024,0.0,0.029505443,0
img_04043_p01_2024,1.0,0.98474723,1
img_04043_p02_2024,1.0,0.9458348,1
img_04043_p03_2024,1.0,0.99483573,1
img_04043_p04_2024,1.0,0.80535144,1
img_04079_2024,0.0,0.050817728,0
img_04083_2024,0.0,0.34975028,0
img_04082_2024,0.0,0.15223399,0
img_04084_2024,0.0,0.097927086,0
img_04087_2024,0.0,0.09808472,0
img_04088_2024,0.0,0.016774807,0
img_04091_2024,0.0,0.06987776,0
img_04090_2024,0.0,0.10297501,0
img_04089_2024,0.0,0.021671236,0
img_04092_2024,0.0,0.6826334,0
img_04086_p01_2024,0.0,0.121233866,0
img_04086_p02_2024,0.0,0.28666377,0
img_04093_2024,0.0,0.053832214,0
img_04094_2024,0.0,0.030210149,0
img_04096_2024,0.0,0.028963309,0
img_04035_p01_2024,0.0,0.04615677,0
img_04035_p02_2024,0.0,0.031718984,0
img_04035_p03_2024,0.0,0.0170377,0
img_04035_p04_2024,0.0,0.0037625297,0
img_04035_p05_2024,0.0,0.0714968,0
img_04035_p06_2024,0.0,0.01692616,0
img_04035_p07_2024,0.0,0.010651432,0
img_04035_p08_2024,0.0,0.005875879,0
img_04097_2024,0.0,0.023415947,0
img_04095_2024,0.0,0.01957142,0
img_04100_2024,0.0,0.124745324,0
img_04101_2024,0.0,0.09352344,0
img_04099_2024,0.0,0.017148357,0
img_04102_2024,0.0,0.018031249,0
img_04104_2024,0.0,0.15637103,0
img_04103_2024,0.0,0.3679014,0
img_04105_2024,0.0,0.18643385,0
img_04080_p01_2024,0.0,0.0778691,0
img_04080_p02_2024,0.0,0.28131327,0
img_04080_p03_2024,0.0,0.5738521,0
img_04080_p04_2024,0.0,0.41368803,0
img_04107_2024,0.0,0.010266935,0
img_04106_2024,0.0,0.07263129,0
img_04081_p01_2024,1.0,0.9810277,1
img_04081_p02_2024,1.0,0.99369895,1
img_04081_p03_2024,1.0,0.88907385,1
img_04081_p04_2024,1.0,0.91334295,1
img_04108_2024,0.0,0.060180597,0
img_04109_2024,0.0,0.047423292,0
img_04110_2024,0.0,0.1747829,0
img_04113_2024,0.0,0.33718112,0
img_04112_2024,0.0,0.28044707,0
img_04111_2024,0.0,0.8757919,1
img_04116_2024,0.0,0.481448,0
img_04117_2024,0.0,0.021173786,0
img_04115_2024,0.0,0.043442342,0
img_04121_2024,0.0,0.25543195,0
img_04119_2024,0.0,0.10303496,0
img_04122_2024,0.0,0.16241263,0
img_04123_2024,0.0,0.0111226905,0
img_04120_2024,0.0,0.06473597,0
img_04124_2024,0.0,0.074601755,0
img_04125_2024,0.0,0.03305422,0
img_04114_2024,0.0,0.026888888,0
img_04129_2024,0.0,0.1769546,0
img_04130_2024,0.0,0.042673446,0
img_04085_p01_2024,0.0,0.016204666,0
img_04085_p02_2024,0.0,0.027559299,0
img_04085_p03_2024,0.0,0.07135319,0
img_04085_p04_2024,0.0,0.038853537,0
img_04085_p05_2024,0.0,0.027261298,0
img_04085_p06_2024,0.0,0.020928148,0
img_04133_2024,0.0,0.09972887,0
img_04127_2024,0.0,0.17299545,0
img_04131_2024,0.0,0.09336893,0
img_04132_2024,0.0,0.07188216,0
img_04134_2024,0.0,0.027137887,0
img_04135_2024,0.0,0.02361378,0
img_04137_2024,0.0,0.17638862,0
img_04140_2024,0.0,0.2204648,0
img_04139_2024,0.0,0.33124,0
img_04138_2024,0.0,0.018939817,0
img_04136_p01_2024,0.0,0.04735489,0
img_04136_p02_2024,0.0,0.08093035,0
img_04118_p01_2024,0.0,0.1355811,0
img_04118_p02_2024,0.0,0.03891374,0
img_04118_p03_2024,0.0,0.25388676,0
img_04118_p04_2024,0.0,0.3902986,0
img_04141_2024,0.0,0.02016638,0
img_04143_2024,0.0,0.09375497,0
img_04144_2024,0.0,0.05305308,0
img_04146_2024,0.0,0.3180974,0
img_04145_2024,0.0,0.20336258,0
img_04148_2024,0.0,0.03755886,0
img_04128_p01_2024,0.0,0.034766503,0
img_04128_p02_2024,0.0,0.17848678,0
img_04128_p03_2024,0.0,0.017889103,0
img_04128_p04_2024,0.0,0.0172639,0
img_04147_2024,0.0,0.046975743,0
img_04150_2024,0.0,0.47852245,0
img_04151_2024,0.0,0.23922825,0
img_04142_p01_2024,0.0,0.055371493,0
img_04142_p02_2024,0.0,0.19745915,0
img_04149_2024,0.0,0.05678477,0
img_04155_2024,0.0,0.082072474,0
img_04152_2024,0.0,0.037602022,0
img_04154_2024,0.0,0.09718358,0
img_04156_2024,0.0,0.053104352,0
img_04157_2024,0.0,0.030740205,0
img_04158_2024,0.0,0.025028218,0
img_04153_2024,0.0,0.039791025,0
img_04160_2024,0.0,0.057472218,0
img_04163_2024,0.0,0.03486588,0
img_04162_2024,0.0,0.343947,0
img_04164_2024,0.0,0.110409334,0
img_04166_2024,0.0,0.24647526,0
img_04167_2024,0.0,0.029302964,0
img_04098_p01_2024,0.0,0.17277732,0
img_04098_p02_2024,0.0,0.055170316,0
img_04098_p03_2024,0.0,0.012698285,0
img_04098_p04_2024,0.0,0.013930142,0
img_04098_p05_2024,0.0,0.024554713,0
img_04098_p06_2024,0.0,0.052594505,0
img_04098_p07_2024,0.0,0.012682247,0
img_04098_p08_2024,0.0,0.15430829,0
img_04098_p09_2024,0.0,0.15751049,0
img_04098_p10_2024,0.0,0.10018669,0
img_04168_2024,0.0,0.004233485,0
img_04159_p01_2024,0.0,0.029494092,0
img_04159_p02_2024,0.0,0.020683125,0
img_04172_2024,0.0,0.44101268,0
img_04170_2024,0.0,0.061054595,0
img_04126_p01_2024,0.0,0.006114269,0
img_04126_p02_2024,0.0,0.025037354,0
img_04126_p03_2024,0.0,0.0071553723,0
img_04126_p04_2024,0.0,0.005455221,0
img_04173_2024,0.0,0.5434967,0
img_04174_2024,0.0,0.028548311,0
img_03997_p01_2024,0.0,0.03171127,0
img_03997_p02_2024,0.0,0.024728408,0
img_03997_p03_2024,0.0,0.06012114,0
img_03997_p05_2024,0.0,0.01917849,0
img_03997_p06_2024,0.0,0.02991951,0
img_03997_p07_2024,0.0,0.059110176,0
img_03997_p08_2024,0.0,0.024845408,0
img_03997_p09_2024,0.0,0.023942506,0
img_03997_p10_2024,0.0,0.023201205,0
img_03997_p11_2024,0.0,0.035678335,0
img_03997_p12_2024,0.0,0.022573601,0
img_03997_p13_2024,0.0,0.022152666,0
img_03997_p14_2024,0.0,0.06221341,0
img_03997_p15_2024,0.0,0.020640675,0
img_03997_p16_2024,0.0,0.017355073,0
img_03997_p17_2024,0.0,0.009715654,0
img_03997_p18_2024,0.0,0.023326006,0
img_03997_p19_2024,0.0,0.06310163,0
img_03997_p20_2024,0.0,0.02142201,0
img_03997_p21_2024,0.0,0.019042075,0
img_03997_p22_2024,0.0,0.019831503,0
img_03997_p23_2024,0.0,0.0798261,0
img_03997_p24_2024,0.0,0.03380541,0
img_04176_2024,0.0,0.13212869,0
img_04177_2024,0.0,0.016429404,0
img_04178_2024,0.0,0.0887343,0
img_04179_2024,0.0,0.058743488,0
img_04171_p01_2024,0.0,0.0163562,0
img_04171_p02_2024,0.0,0.039295364,0
img_04175_p01_2024,0.0,0.017561624,0
img_04175_p02_2024,0.0,0.018524561,0
img_04181_2024,0.0,0.022645168,0
img_04183_2024,0.0,0.0298473,0
img_04184_2024,0.0,0.056391668,0
img_04187_2024,0.0,0.35135013,0
img_04185_2024,0.0,0.024566561,0
img_04189_2024,0.0,0.09336164,0
img_04191_2024,0.0,0.09042387,0
img_04169_p01_2024,0.0,0.008504147,0
img_04169_p02_2024,0.0,0.049822025,0
img_04169_p03_2024,0.0,0.024702933,0
img_04169_p04_2024,0.0,0.03441324,0
img_04182_p01_2024,0.0,0.11670003,0
img_04182_p02_2024,0.0,0.028593529,0
img_04190_2024,0.0,0.45288426,0
img_04192_2024,0.0,0.033237517,0
img_04196_2024,0.0,0.025493974,0
img_04194_2024,0.0,0.038216893,0
img_04197_2024,0.0,0.019520193,0
img_04195_2024,0.0,0.23605895,0
img_04199_2024,0.0,0.34891713,0
img_04198_2024,0.0,0.030082667,0
img_04203_2024,0.0,0.05700934,0
img_04200_2024,0.0,0.019643532,0
img_04201_2024,0.0,0.050639726,0
img_04202_2024,0.0,0.040252365,0
img_04205_2024,0.0,0.050689023,0
img_03985_p01_2024,0.0,0.016675944,0
img_03985_p02_2024,0.0,0.03881489,0
img_03985_p03_2024,0.0,0.07957713,0
img_03985_p04_2024,0.0,0.04299605,0
img_03985_p05_2024,0.0,0.025873458,0
img_03985_p06_2024,0.0,0.033967756,0
img_03985_p07_2024,0.0,0.009208823,0
img_03985_p08_2024,0.0,0.043676037,0
img_03985_p09_2024,0.0,0.05913744,0
img_03985_p10_2024,0.0,0.024571616,0
img_03985_p11_2024,0.0,0.035611965,0
img_03985_p12_2024,0.0,0.033580713,0
img_03985_p13_2024,0.0,0.02925703,0
img_03985_p14_2024,0.0,0.013124557,0
img_03985_p15_2024,0.0,0.01637237,0
img_03985_p16_2024,0.0,0.007063149,0
img_03985_p17_2024,0.0,0.011753653,0
img_03985_p18_2024,0.0,0.099722564,0
img_03985_p19_2024,0.0,0.04529962,0
img_03985_p20_2024,0.0,0.023568936,0
img_03985_p21_2024,0.0,0.020044206,0
img_03985_p22_2024,0.0,0.010634723,0
img_03985_p23_2024,0.0,0.0068610595,0
img_03985_p24_2024,0.0,0.10209987,0
img_03985_p25_2024,0.0,0.06309964,0
img_03985_p26_2024,0.0,0.075634465,0
img_04207_2024,0.0,0.101106144,0
img_04208_2024,0.0,0.036515333,0
img_04206_2024,0.0,0.1495782,0
img_04209_2024,0.0,0.76457655,1
img_04204_p01_2024,0.0,0.13456133,0
img_04204_p02_2024,0.0,0.024295205,0
img_04210_2024,0.0,0.09921847,0
img_04211_2024,0.0,0.15627424,0
img_04213_2024,0.0,0.15566728,0
img_03965_p01_2024,0.0,0.01588988,0
img_03965_p02_2024,0.0,0.016670603,0
img_03965_p03_2024,0.0,0.043005917,0
img_03965_p04_2024,0.0,0.033456735,0
img_03965_p05_2024,0.0,0.11663574,0
img_03965_p06_2024,0.0,0.008177981,0
img_03965_p07_2024,0.0,0.022327553,0
img_03965_p08_2024,0.0,0.034646567,0
img_03965_p09_2024,0.0,0.14781947,0
img_03965_p10_2024,0.0,0.01796071,0
img_03965_p11_2024,0.0,0.05114571,0
img_03965_p12_2024,0.0,0.023692098,0
img_03965_p13_2024,0.0,0.019303454,0
img_03965_p14_2024,0.0,0.07874875,0
img_03965_p15_2024,0.0,0.024153572,0
img_03965_p16_2024,0.0,0.022090374,0
img_03965_p17_2024,0.0,0.19277883,0
img_03965_p18_2024,0.0,0.014680905,0
img_03965_p19_2024,0.0,0.042377383,0
img_03965_p20_2024,0.0,0.045735706,0
img_03965_p21_2024,0.0,0.03388107,0
img_03965_p22_2024,0.0,0.021710465,0
img_03965_p23_2024,0.0,0.041525654,0
img_03965_p24_2024,0.0,0.030141633,0
img_03965_p25_2024,0.0,0.029832799,0
img_03965_p26_2024,0.0,0.12083725,0
img_04215_2024,0.0,0.04091644,0
img_04212_2024,0.0,0.12742117,0
img_04216_2024,0.0,0.14783068,0
img_04217_2024,0.0,0.04813345,0
img_04218_2024,0.0,0.024031635,0
img_04027_p01_2024,0.0,0.014301749,0
img_04027_p02_2024,0.0,0.053070713,0
img_04027_p03_2024,0.0,0.0155201685,0
img_04027_p04_2024,0.0,0.15994576,0
img_04027_p05_2024,0.0,0.2705535,0
img_04027_p06_2024,0.0,0.053972818,0
img_04027_p07_2024,0.0,0.18538709,0
img_04027_p08_2024,0.0,0.029292366,0
img_04027_p09_2024,0.0,0.040007137,0
img_04027_p10_2024,0.0,0.1836278,0
img_04027_p11_2024,0.0,0.03803294,0
img_04027_p12_2024,0.0,0.22177303,0
img_04027_p13_2024,0.0,0.6998429,0
img_04027_p14_2024,0.0,0.078111984,0
img_04027_p15_2024,0.0,0.8751408,1
img_04027_p16_2024,0.0,0.05949799,0
img_04027_p17_2024,0.0,0.041880973,0
img_04027_p18_2024,0.0,0.095933005,0
img_04027_p19_2024,0.0,0.34657007,0
img_04027_p20_2024,0.0,0.91866684,1
img_04220_2024,0.0,0.05153331,0
img_04221_2024,0.0,0.16210082,0
img_04219_2024,0.0,0.040218063,0
img_04222_2024,0.0,0.16683502,0
img_04223_2024,0.0,0.13253716,0
img_04226_2024,0.0,0.06942882,0
img_04225_2024,0.0,0.11549582,0
img_04224_2024,0.0,0.031743806,0
img_04227_2024,0.0,0.019303894,0
img_04228_2024,0.0,0.062262677,0
img_04232_2024,0.0,0.62158096,0
img_04233_2024,0.0,0.14262278,0
img_04235_2024,0.0,0.046251573,0
img_04236_2024,0.0,0.18793431,0
img_04238_2024,0.0,0.030453002,0
img_04239_2024,0.0,0.03705748,0
img_04241_2024,0.0,0.024191186,0
img_04188_p01_2024,0.0,0.11817048,0
img_04188_p02_2024,0.0,0.11742847,0
img_04188_p03_2024,0.0,0.054810524,0
img_04188_p04_2024,0.0,0.014105645,0
img_04188_p05_2024,0.0,0.025813859,0
img_04188_p06_2024,0.0,0.0610855,0
img_04188_p07_2024,0.0,0.03134193,0
img_04188_p08_2024,0.0,0.054200917,0
img_04188_p09_2024,0.0,0.12655652,0
img_04237_p01_2024,0.0,0.12096785,0
img_04237_p02_2024,0.0,0.12081833,0
img_04242_2024,0.0,0.06123026,0
img_04229_p01_2024,0.0,0.016297773,0
img_04229_p02_2024,0.0,0.020949177,0
img_04229_p03_2024,0.0,0.07793218,0
img_04243_2024,0.0,0.02114328,0
img_04244_2024,0.0,0.0764675,0
img_04245_2024,0.0,0.07512775,0
img_04246_2024,0.0,0.040284093,0
img_04248_2024,0.0,0.06383139,0
img_04193_p01_2024,0.0,0.6475139,0
img_04193_p02_2024,0.0,0.2531227,0
img_04193_p03_2024,0.0,0.03506528,0
img_04193_p04_2024,0.0,0.032874513,0
img_04193_p05_2024,0.0,0.15496814,0
img_04193_p06_2024,0.0,0.03016808,0
img_04193_p07_2024,0.0,0.019219216,0
img_04193_p08_2024,0.0,0.23031239,0
img_04247_2024,0.0,0.21132913,0
img_04250_2024,0.0,0.17601983,0
img_04234_p01_2024,0.0,0.025036147,0
img_04234_p02_2024,0.0,0.053388547,0
img_04234_p03_2024,0.0,0.20157258,0
img_04234_p04_2024,0.0,0.024912875,0
img_04254_2024,0.0,0.15829325,0
img_04253_2024,0.0,0.15801959,0
img_04252_2024,0.0,0.03815148,0
img_04255_2024,0.0,0.026610922,0
img_04256_2024,0.0,0.43168885,0
img_04258_2024,0.0,0.0592364,0
img_04257_2024,0.0,0.08765754,0
img_04260_2024,0.0,0.026610885,0
img_04263_2024,0.0,0.26593745,0
img_03511_p01_2024,0.0,0.049215622,0
img_03511_p02_2024,0.0,0.6108028,0
img_03511_p03_2024,0.0,0.046513133,0
img_03511_p04_2024,0.0,0.86161566,1
img_03511_p05_2024,0.0,0.5153898,0
img_03511_p06_2024,0.0,0.8226036,1
img_03511_p07_2024,0.0,0.07383241,0
img_03511_p08_2024,0.0,0.04934437,0
img_03511_p09_2024,0.0,0.6840165,0
img_03511_p10_2024,0.0,0.217689,0
img_03511_p12_2024,0.0,0.04876169,0
img_03511_p13_2024,0.0,0.24630423,0
img_03511_p14_2024,0.0,0.080109335,0
img_03511_p15_2024,0.0,0.06859616,0
img_03511_p16_2024,0.0,0.039915383,0
img_03511_p17_2024,0.0,0.070527874,0
img_03511_p18_2024,0.0,0.01846034,0
img_03511_p19_2024,0.0,0.113243446,0
img_03511_p20_2024,0.0,0.26587805,0
img_03511_p21_2024,0.0,0.03611388,0
img_03511_p22_2024,0.0,0.19856328,0
img_03511_p23_2024,0.0,0.25818762,0
img_03511_p24_2024,0.0,0.092100695,0
img_03511_p25_2024,0.0,0.27925265,0
img_03511_p26_2024,0.0,0.091669284,0
img_03511_p27_2024,0.0,0.041849475,0
img_03511_p28_2024,0.0,0.025223384,0
img_03511_p29_2024,0.0,0.17510988,0
img_03511_p30_2024,0.0,0.018598352,0
img_03511_p31_2024,0.0,0.043295782,0
img_03511_p32_2024,0.0,0.009066653,0
img_03511_p33_2024,0.0,0.010861498,0
img_03511_p34_2024,0.0,0.25552592,0
img_03511_p35_2024,0.0,0.26295313,0
img_03511_p36_2024,0.0,0.023715679,0
img_03511_p37_2024,0.0,0.36777842,0
img_03511_p38_2024,0.0,0.03325849,0
img_03511_p39_2024,0.0,0.04979348,0
img_03511_p40_2024,0.0,0.014483795,0
img_03511_p41_2024,0.0,0.022386003,0
img_03511_p42_2024,0.0,0.00912753,0
img_03511_p43_2024,0.0,0.00974499,0
img_03511_p44_2024,0.0,0.1593971,0
img_03511_p45_2024,0.0,0.010200806,0
img_03511_p46_2024,0.0,0.042688854,0
img_03511_p47_2024,0.0,0.07841904,0
img_03511_p48_2024,0.0,0.16516358,0
img_03511_p49_2024,0.0,0.022292715,0
img_03511_p50_2024,0.0,0.017377,0
img_03511_p51_2024,0.0,0.025767064,0
img_03511_p52_2024,0.0,0.01023097,0
img_03511_p54_2024,0.0,0.024386104,0
img_03511_p55_2024,0.0,0.010134161,0
img_03511_p56_2024,0.0,0.013784063,0
img_03511_p57_2024,0.0,0.10187113,0
img_03511_p58_2024,0.0,0.06068505,0
img_03511_p59_2024,0.0,0.012056375,0
img_03511_p60_2024,0.0,0.011231004,0
img_03511_p61_2024,0.0,0.017939478,0
img_03511_p62_2024,0.0,0.035502225,0
img_03511_p63_2024,0.0,0.0119517725,0
img_03511_p64_2024,0.0,0.008765539,0
img_03511_p65_2024,0.0,0.017113019,0
img_03511_p66_2024,0.0,0.026182264,0
img_03511_p67_2024,0.0,0.0033235631,0
img_03511_p68_2024,0.0,0.011052681,0
img_03511_p69_2024,0.0,0.0033359588,0
img_03511_p70_2024,0.0,0.043528914,0
img_03511_p71_2024,0.0,0.010206126,0
img_03511_p72_2024,0.0,0.02369472,0
img_03511_p73_2024,0.0,0.07636063,0
img_03511_p74_2024,0.0,0.10824617,0
img_03511_p75_2024,0.0,0.013657565,0
img_03511_p76_2024,0.0,0.009899868,0
img_03511_p77_2024,0.0,0.07441335,0
img_03511_p78_2024,0.0,0.043775268,0
img_03511_p79_2024,0.0,0.025284957,0
img_03511_p80_2024,0.0,0.013852274,0
img_03511_p81_2024,0.0,0.0261179,0
img_04262_2024,0.0,0.15221395,0
img_04230_p01_2024,0.0,0.06335561,0
img_04230_p02_2024,0.0,0.035336778,0
img_04230_p03_2024,0.0,0.05977831,0
img_04230_p04_2024,0.0,0.41738176,0
img_04230_p05_2024,0.0,0.027879734,0
img_04230_p06_2024,0.0,0.028016627,0
img_04230_p07_2024,0.0,0.058446586,0
img_04264_2024,0.0,0.28323662,0
img_04251_p01_2024,0.0,0.07514171,0
img_04251_p02_2024,0.0,0.07524234,0
img_04251_p03_2024,0.0,0.21780431,0
img_04251_p04_2024,0.0,0.0332743,0
img_04214_p01_2024,0.0,0.061411284,0
img_04214_p02_2024,0.0,0.020989275,0
img_04214_p03_2024,0.0,0.02809004,0
img_04214_p04_2024,0.0,0.020401558,0
img_04214_p05_2024,0.0,0.025880743,0
img_04214_p06_2024,0.0,0.034899164,0
img_04214_p07_2024,0.0,0.025980363,0
img_04214_p08_2024,0.0,0.04505445,0
img_04214_p09_2024,0.0,0.049414456,0
img_04214_p10_2024,0.0,0.36542198,0
img_04268_2024,0.0,0.12725003,0
img_04267_2024,0.0,0.10534684,0
img_04261_p01_2024,0.0,0.04808888,0
img_04261_p02_2024,0.0,0.044585753,0
img_04269_2024,0.0,0.069311656,0
img_04270_2024,0.0,0.033827797,0
img_04271_2024,0.0,0.08197032,0
img_04273_2024,0.0,0.10766858,0
img_04274_2024,0.0,0.033004813,0
img_04275_2024,0.0,0.028777832,0
img_04276_2024,0.0,0.048813395,0
img_04277_2024,0.0,0.013103813,0
img_04272_p01_2024,0.0,0.024941873,0
img_04272_p02_2024,0.0,0.14406666,0
img_04280_2024,0.0,0.08954926,0
img_04279_2024,0.0,0.054068916,0
img_04278_2024,0.0,0.12246867,0
img_04259_p01_2024,1.0,0.9160841,1
img_04259_p02_2024,1.0,0.8778866,1
img_04259_p03_2024,1.0,0.90236235,1
img_04259_p04_2024,1.0,0.81643486,1
img_04281_2024,1.0,0.8181448,1
img_04165_p01_2024,0.0,0.018679395,0
img_04165_p02_2024,0.0,0.019650647,0
img_04165_p03_2024,0.0,0.019241717,0
img_04165_p04_2024,0.0,0.048220966,0
img_04165_p05_2024,0.0,0.069348775,0
img_04165_p06_2024,0.0,0.07926393,0
img_04165_p07_2024,0.0,0.091401696,0
img_04165_p08_2024,0.0,0.0233728,0
img_04165_p09_2024,0.0,0.028068542,0
img_04165_p10_2024,0.0,0.020895744,0
img_04165_p11_2024,0.0,0.009839768,0
img_04165_p12_2024,0.0,0.03194105,0
img_04165_p13_2024,0.0,0.0529792,0
img_04165_p14_2024,0.0,0.018903483,0
img_04165_p15_2024,0.0,0.012745583,0
img_04165_p16_2024,0.0,0.07002663,0
img_04165_p17_2024,0.0,0.039701954,0
img_04165_p18_2024,0.0,0.11076043,0
img_04285_2024,0.0,0.03548,0
img_04286_2024,0.0,0.022309221,0
img_04284_2024,0.0,0.066105515,0
img_04283_2024,0.0,0.029417705,0
img_04287_2024,0.0,0.15479246,0
img_04288_2024,0.0,0.28187755,0
img_04282_p01_2024,0.0,0.07967097,0
img_04282_p02_2024,0.0,0.2373654,0
img_04289_2024,0.0,0.11065235,0
img_04293_2024,0.0,0.07887007,0
img_04292_2024,0.0,0.004414898,0
img_04294_2024,0.0,0.14496148,0
img_04186_p01_2024,0.0,0.016957948,0
img_04186_p02_2024,0.0,0.040916648,0
img_04186_p03_2024,0.0,0.015130925,0
img_04186_p04_2024,0.0,0.010090548,0
img_04186_p05_2024,0.0,0.027013913,0
img_04186_p06_2024,0.0,0.027576644,0
img_04186_p07_2024,0.0,0.021005293,0
img_04186_p08_2024,0.0,0.009677857,0
img_04186_p09_2024,0.0,0.014167676,0
img_04186_p10_2024,0.0,0.016809989,0
img_04186_p11_2024,0.0,0.15499079,0
img_04186_p12_2024,0.0,0.020252733,0
img_04186_p13_2024,0.0,0.0318745,0
img_04186_p14_2024,0.0,0.08807306,0
img_04186_p15_2024,0.0,0.01236995,0
img_04296_2024,0.0,0.49795085,0
img_04297_2024,0.0,0.05947832,0
img_04295_2024,0.0,0.044855963,0
img_04291_p01_2024,0.0,0.07870311,0
img_04291_p02_2024,0.0,0.34742245,0
img_04300_2024,0.0,0.036182106,0
img_04298_2024,0.0,0.035920687,0
img_04290_p01_2024,0.0,0.02906543,0
img_04290_p02_2024,0.0,0.05829844,0
img_04249_p01_2024,0.0,0.043829463,0
img_04249_p02_2024,0.0,0.031035077,0
img_04249_p03_2024,0.0,0.04619013,0
img_04249_p04_2024,0.0,0.07143083,0
img_04249_p05_2024,0.0,0.015563254,0
img_04249_p06_2024,0.0,0.015889013,0
img_04249_p07_2024,0.0,0.041709673,0
img_04249_p08_2024,0.0,0.06350376,0
img_04304_2024,0.0,0.013043204,0
img_04302_2024,0.0,0.0635838,0
img_04308_2024,0.0,0.8322307,1
img_04305_2024,0.0,0.05996881,0
img_04309_2024,0.0,0.11610818,0
img_04306_2024,0.0,0.07200851,0
img_04266_p01_2024,0.0,0.016085595,0
img_04266_p02_2024,0.0,0.023522448,0
img_04266_p03_2024,0.0,0.01822235,0
img_04266_p04_2024,0.0,0.016405066,0
img_04266_p05_2024,0.0,0.01928377,0
img_04266_p06_2024,0.0,0.036168307,0
img_04266_p07_2024,0.0,0.015846081,0
img_04266_p08_2024,0.0,0.02239288,0
img_04312_2024,0.0,0.058715068,0
img_04311_2024,0.0,0.02321608,0
img_04313_2024,0.0,0.0096680345,0
img_04310_2024,1.0,0.41532096,0
img_04316_2024,0.0,0.05443152,0
img_04315_2024,0.0,0.052058827,0
img_04317_2024,0.0,0.0405106,0
img_04318_2024,0.0,0.01805353,0
img_04265_p01_2024,0.0,0.027398378,0
img_04265_p02_2024,0.0,0.019098349,0
img_04265_p03_2024,0.0,0.082068145,0
