y_true,model_probability,final_threshold_prediction
0.0,0.004206381,0
0.0,0.024474377,0
0.0,0.12681217,0
0.0,0.008264755,0
0.0,0.013162181,0
0.0,0.009985352,0
0.0,0.008891365,0
0.0,0.0051940195,0
0.0,0.019204352,0
0.0,0.14282972,0
0.0,0.05125252,0
0.0,0.040784005,0
0.0,0.0073664896,0
0.0,0.11727615,0
0.0,0.0060531767,0
0.0,0.5561218,0
0.0,0.009268042,0
0.0,0.9693006,1
0.0,0.016953409,0
0.0,0.0044049225,0
0.0,0.0034916955,0
0.0,0.026856428,0
0.0,0.056872256,0
0.0,0.0029419216,0
0.0,0.014568523,0
0.0,0.013034438,0
0.0,0.015061771,0
0.0,0.03342147,0
0.0,0.0067408234,0
0.0,0.037645273,0
0.0,0.011059955,0
0.0,0.018114075,0
0.0,0.011145199,0
0.0,0.056762915,0
0.0,0.03549936,0
0.0,0.020492567,0
0.0,0.015648466,0
0.0,0.035361607,0
0.0,0.0397878,0
0.0,0.02672115,0
0.0,0.036797613,0
0.0,0.020780727,0
0.0,0.011640506,0
0.0,0.013893472,0
0.0,0.027158672,0
0.0,0.0065958486,0
0.0,0.016013239,0
0.0,0.008698734,0
0.0,0.004095285,0
0.0,0.005525985,0
0.0,0.009559074,0
0.0,0.005984124,0
0.0,0.077528045,0
0.0,0.019883296,0
0.0,0.0025545028,0
0.0,0.007746461,0
0.0,0.0061101196,0
0.0,0.03056928,0
0.0,0.0061400468,0
0.0,0.046776205,0
0.0,0.02179098,0
0.0,0.011995548,0
0.0,0.00981498,0
0.0,0.09111803,0
0.0,0.12221338,0
0.0,0.015477538,0
0.0,0.047626622,0
0.0,0.016000396,0
0.0,0.01548485,0
0.0,0.0022981833,0
0.0,0.0058047986,0
0.0,0.011135666,0
0.0,0.034974497,0
0.0,0.01809768,0
0.0,0.01330444,0
0.0,0.02047045,0
0.0,0.97903234,1
0.0,0.004704158,0
0.0,0.0041934373,0
0.0,0.004836208,0
0.0,0.11701914,0
0.0,0.29247078,0
0.0,0.0955063,0
0.0,0.049502954,0
0.0,0.685042,0
0.0,0.13227756,0
0.0,0.17734769,0
0.0,0.00894449,0
0.0,0.0031601302,0
0.0,0.009885805,0
0.0,0.026145425,0
0.0,0.010215649,0
0.0,0.007722023,0
0.0,0.0078086257,0
0.0,0.02549678,0
0.0,0.026925275,0
0.0,0.008267626,0
0.0,0.0199129,0
0.0,0.008604978,0
0.0,0.0066029555,0
0.0,0.018819781,0
0.0,0.08601105,0
0.0,0.024610568,0
0.0,0.011151557,0
0.0,0.022531671,0
0.0,0.05719608,0
0.0,0.010147821,0
0.0,0.013266477,0
0.0,0.0057276944,0
0.0,0.007900001,0
0.0,0.021379761,0
0.0,0.038880307,0
0.0,0.009928798,0
0.0,0.0125007555,0
0.0,0.035718273,0
0.0,0.01947283,0
0.0,0.035423618,0
0.0,0.018058192,0
0.0,0.023665395,0
0.0,0.017832711,0
0.0,0.07803337,0
0.0,0.004270354,0
0.0,0.03472501,0
0.0,0.0063911825,0
0.0,0.044584602,0
0.0,0.0051940447,0
0.0,0.008742728,0
0.0,0.0063102804,0
0.0,0.032679897,0
0.0,0.006484662,0
0.0,0.0056482377,0
0.0,0.06776752,0
0.0,0.04461917,0
0.0,0.004996154,0
0.0,0.0046664886,0
0.0,0.12002386,0
0.0,0.005324799,0
0.0,0.018101325,0
0.0,0.049699124,0
0.0,0.0108386595,0
0.0,0.0072830273,0
0.0,0.006906626,0
0.0,0.005040279,0
0.0,0.020728521,0
0.0,0.019103562,0
0.0,0.010571681,0
0.0,0.014586638,0
0.0,0.002418715,0
0.0,0.76681054,0
0.0,0.0055749575,0
0.0,0.005118242,0
0.0,0.0099498965,0
0.0,0.03468298,0
0.0,0.016476452,0
0.0,0.013440654,0
0.0,0.081673324,0
0.0,0.018545931,0
0.0,0.0457851,0
0.0,0.31428805,0
0.0,0.08615315,0
0.0,0.016987178,0
0.0,0.012665111,0
0.0,0.011549514,0
0.0,0.19374362,0
0.0,0.004550142,0
0.0,0.0013401741,0
0.0,0.014954647,0
0.0,0.009907862,0
0.0,0.018702352,0
0.0,0.011378913,0
0.0,0.0045449715,0
0.0,0.026287884,0
0.0,0.025557104,0
0.0,0.0041415035,0
0.0,0.0060452707,0
0.0,0.0060876785,0
0.0,0.0066086412,0
0.0,0.01035264,0
0.0,0.0062870025,0
0.0,0.057306677,0
0.0,0.018829856,0
0.0,0.0070268223,0
0.0,0.018106747,0
0.0,0.010026629,0
0.0,0.0038329815,0
0.0,0.011795709,0
0.0,0.007476464,0
0.0,0.013645796,0
0.0,0.0029074312,0
0.0,0.068004765,0
0.0,0.0034780935,0
0.0,0.0026808293,0
0.0,0.059996974,0
0.0,0.00476227,0
0.0,0.014710858,0
0.0,0.0859583,0
0.0,0.209397,0
0.0,0.7860055,0
0.0,0.020548362,0
0.0,0.010481564,0
0.0,0.26769203,0
0.0,0.093513325,0
0.0,0.011019056,0
0.0,0.021615362,0
0.0,0.064766325,0
0.0,0.025251562,0
0.0,0.13094066,0
0.0,0.026305512,0
0.0,0.3061049,0
0.0,0.009123625,0
0.0,0.032100808,0
0.0,0.012361351,0
0.0,0.02502187,0
0.0,0.29445213,0
0.0,0.55730444,0
0.0,0.01832238,0
0.0,0.03245504,0
0.0,0.032039084,0
0.0,0.01970072,0
0.0,0.02610946,0
0.0,0.006198019,0
0.0,0.0070898877,0
0.0,0.007840735,0
0.0,0.008194465,0
0.0,0.0068339678,0
0.0,0.010236623,0
0.0,0.0024857598,0
0.0,0.010223245,0
0.0,0.017868416,0
0.0,0.095239766,0
0.0,0.03285619,0
0.0,0.32487297,0
0.0,0.08400582,0
0.0,0.0081240935,0
0.0,0.23426001,0
0.0,0.06786823,0
0.0,0.5245161,0
0.0,0.0031782023,0
0.0,0.42253965,0
0.0,0.07347798,0
0.0,0.004458974,0
0.0,0.16328841,0
0.0,0.028383324,0
0.0,0.062536076,0
0.0,0.047187872,0
0.0,0.0087526655,0
0.0,0.09850453,0
0.0,0.9800701,1
0.0,0.42311352,0
0.0,0.02454203,0
0.0,0.039743196,0
0.0,0.0040495275,0
0.0,0.015329798,0
0.0,0.0091274455,0
0.0,0.010185063,0
0.0,0.009641426,0
0.0,0.16237047,0
0.0,0.047376264,0
0.0,0.011310481,0
0.0,0.021782186,0
0.0,0.0070189773,0
0.0,0.17310949,0
0.0,0.0039632125,0
0.0,0.029677834,0
0.0,0.071599,0
0.0,0.068233505,0
0.0,0.013685103,0
0.0,0.05884204,0
0.0,0.04735164,0
0.0,0.01318485,0
0.0,0.21099114,0
0.0,0.37142223,0
0.0,0.089917436,0
0.0,0.008112728,0
0.0,0.27205768,0
0.0,0.02938664,0
0.0,0.0047771363,0
0.0,0.05598169,0
0.0,0.031043828,0
0.0,0.051520515,0
0.0,0.0064281346,0
0.0,0.22892578,0
0.0,0.0068424405,0
0.0,0.18180475,0
0.0,0.036980018,0
0.0,0.023728317,0
0.0,0.30468476,0
0.0,0.0075102285,0
0.0,0.009428046,0
0.0,0.24789143,0
0.0,0.02576513,0
0.0,0.088232145,0
0.0,0.117193796,0
0.0,0.097898655,0
0.0,0.016009748,0
0.0,0.016912073,0
0.0,0.017194698,0
0.0,0.06331311,0
0.0,0.009040505,0
0.0,0.88625413,1
0.0,0.020694625,0
0.0,0.022730779,0
0.0,0.038237274,0
0.0,0.026766688,0
0.0,0.0006278926,0
0.0,0.6463084,0
0.0,0.50058913,0
0.0,0.010855367,0
0.0,0.037290227,0
0.0,0.020908814,0
0.0,0.29089445,0
0.0,0.007291311,0
0.0,0.04243248,0
0.0,0.22080639,0
0.0,0.016555216,0
0.0,0.04831831,0
0.0,0.08960172,0
0.0,0.05901844,0
0.0,0.013919199,0
0.0,0.0056976033,0
0.0,0.0026544712,0
0.0,0.021609094,0
0.0,0.029186651,0
0.0,0.27676788,0
0.0,0.010279772,0
0.0,0.04791377,0
0.0,0.05860483,0
0.0,0.01383795,0
0.0,0.28763753,0
0.0,0.029201949,0
0.0,0.035730846,0
0.0,0.072609045,0
0.0,0.24203336,0
0.0,0.6793097,0
0.0,0.0035496945,0
0.0,0.01221072,0
0.0,0.019205503,0
0.0,0.030408312,0
0.0,0.12787707,0
0.0,0.15853265,0
0.0,0.035195272,0
0.0,0.03363431,0
0.0,0.31720635,0
0.0,0.09983651,0
0.0,0.02430537,0
0.0,0.050701417,0
0.0,0.022461718,0
0.0,0.05324034,0
0.0,0.005425025,0
0.0,0.023285743,0
0.0,0.008613911,0
0.0,0.03623999,0
0.0,0.04662382,0
0.0,0.004718521,0
0.0,0.049573407,0
0.0,0.036652844,0
0.0,0.014253946,0
0.0,0.054646444,0
0.0,0.22430806,0
0.0,0.054843735,0
0.0,0.13622233,0
0.0,0.01675202,0
0.0,0.04951659,0
0.0,0.008027162,0
0.0,0.025990728,0
0.0,0.02044092,0
0.0,0.025427703,0
0.0,0.0022712662,0
0.0,0.016436646,0
0.0,0.007497103,0
0.0,0.16489395,0
0.0,0.0027329784,0
0.0,0.05895872,0
0.0,0.029889878,0
0.0,0.00048826146,0
0.0,0.027112499,0
0.0,0.016984617,0
0.0,0.0068061636,0
0.0,0.0075223865,0
0.0,0.029718045,0
0.0,0.002422098,0
0.0,0.03828138,0
0.0,0.09104111,0
0.0,0.2389572,0
0.0,0.008672921,0
0.0,0.051291376,0
0.0,0.07142283,0
0.0,0.2724719,0
0.0,0.31060675,0
0.0,0.032772753,0
0.0,0.023628056,0
0.0,0.445119,0
0.0,0.12598181,0
0.0,0.020178992,0
0.0,0.0023103617,0
0.0,0.9267653,1
0.0,0.10693066,0
0.0,0.05505705,0
0.0,0.033884495,0
0.0,0.0131564755,0
0.0,0.013656743,0
0.0,0.039581962,0
0.0,0.10896711,0
0.0,0.027452778,0
0.0,0.04900419,0
0.0,0.0075029186,0
0.0,0.03276304,0
0.0,0.08671965,0
0.0,0.046234265,0
0.0,0.10001421,0
0.0,0.6050034,0
0.0,0.0052392893,0
0.0,0.78926766,0
0.0,0.10158895,0
0.0,0.034875736,0
0.0,0.7114781,0
0.0,0.005910026,0
0.0,0.003348425,0
0.0,0.013253152,0
0.0,0.035247095,0
0.0,0.044558592,0
0.0,0.06333287,0
0.0,0.3248295,0
0.0,0.39165944,0
0.0,0.04069798,0
0.0,0.015231577,0
0.0,0.017326895,0
0.0,0.21432073,0
0.0,0.018976472,0
0.0,0.6848421,0
0.0,0.30079657,0
0.0,0.009849485,0
0.0,0.46559542,0
0.0,0.22281584,0
0.0,0.019946204,0
0.0,0.012455518,0
0.0,0.028000176,0
0.0,0.017724136,0
0.0,0.045333542,0
0.0,0.016073385,0
0.0,0.22048481,0
0.0,0.021783024,0
0.0,0.013119645,0
0.0,0.0067276126,0
0.0,0.010113422,0
0.0,0.0022693186,0
0.0,0.006812346,0
0.0,0.028023113,0
0.0,0.002293979,0
0.0,0.021695111,0
0.0,0.06545608,0
0.0,0.0344914,0
0.0,0.003629312,0
0.0,0.012274064,0
0.0,0.08074984,0
0.0,0.0046624453,0
0.0,0.037117206,0
0.0,0.017837446,0
0.0,0.033888645,0
0.0,0.15809914,0
0.0,0.009396037,0
0.0,0.05531597,0
0.0,0.49110785,0
0.0,0.017523063,0
0.0,0.034006316,0
0.0,0.10573453,0
0.0,0.056993388,0
0.0,0.47633448,0
0.0,0.05223732,0
0.0,0.01787612,0
0.0,0.10825594,0
0.0,0.03296616,0
0.0,0.2634283,0
0.0,0.028084029,0
0.0,0.033838637,0
0.0,0.02177077,0
0.0,0.070827276,0
0.0,0.119830824,0
0.0,0.24233213,0
0.0,0.047924124,0
0.0,0.11121409,0
0.0,0.29694754,0
0.0,0.0155621,0
0.0,0.06087216,0
0.0,0.08073942,0
0.0,0.027626092,0
0.0,0.052596457,0
0.0,0.020210322,0
0.0,0.0007088018,0
0.0,0.35795605,0
0.0,0.19126436,0
0.0,0.10062983,0
0.0,0.13376346,0
0.0,0.0021602646,0
0.0,0.09901102,0
0.0,0.07142569,0
0.0,0.10120131,0
0.0,0.056178648,0
0.0,0.25398627,0
0.0,0.029160762,0
0.0,0.05180778,0
0.0,0.07419041,0
0.0,0.001317213,0
0.0,0.3172061,0
0.0,0.12662794,0
0.0,0.03725943,0
0.0,0.13913797,0
0.0,0.038924437,0
0.0,0.009877459,0
0.0,0.18002446,0
0.0,0.051634807,0
0.0,0.028338054,0
0.0,0.29194197,0
0.0,0.010048756,0
0.0,0.01590996,0
0.0,0.04593441,0
0.0,0.032657396,0
0.0,0.019568253,0
0.0,0.005930758,0
0.0,0.013385311,0
0.0,0.03931701,0
0.0,0.009749843,0
0.0,0.03414421,0
0.0,0.09463825,0
0.0,0.01295829,0
0.0,0.011436982,0
0.0,0.008724401,0
0.0,0.29859796,0
0.0,0.13558303,0
0.0,0.17144126,0
0.0,0.03278967,0
0.0,0.026701733,0
0.0,0.008702434,0
0.0,0.036658466,0
0.0,0.080317594,0
0.0,0.19081633,0
0.0,0.113134764,0
0.0,0.08995042,0
0.0,0.11199574,0
0.0,0.18064657,0
0.0,0.09532224,0
0.0,0.06603736,0
0.0,0.008886647,0
0.0,0.059469152,0
0.0,0.0026121729,0
0.0,0.035254985,0
0.0,0.10941895,0
0.0,0.003987302,0
0.0,0.038680874,0
0.0,0.016634481,0
0.0,0.014876288,0
0.0,0.046819173,0
0.0,0.020621002,0
0.0,0.03251536,0
0.0,0.05172806,0
0.0,0.004571511,0
0.0,0.108165406,0
0.0,0.019951936,0
0.0,0.13261181,0
0.0,0.16489536,0
0.0,0.12494395,0
0.0,0.0018431405,0
0.0,0.32765082,0
0.0,0.02799077,0
0.0,0.019651439,0
0.0,0.036140252,0
0.0,0.024376128,0
0.0,0.2275943,0
0.0,0.011435943,0
0.0,0.010798682,0
0.0,0.027469149,0
0.0,0.60458964,0
0.0,0.0038068667,0
0.0,0.0022644284,0
0.0,0.0401681,0
0.0,0.057673506,0
0.0,0.008711584,0
0.0,0.39487475,0
0.0,0.26219597,0
0.0,0.012169057,0
0.0,0.075807676,0
0.0,0.00639058,0
0.0,0.0078028226,0
0.0,0.019926766,0
0.0,0.024547402,0
0.0,0.019834455,0
0.0,0.032714974,0
0.0,0.025826693,0
0.0,0.044821102,0
0.0,0.23479922,0
0.0,0.012494473,0
0.0,0.017961122,0
0.0,0.1309598,0
0.0,0.044343524,0
0.0,0.01005966,0
0.0,0.010186949,0
0.0,0.004933433,0
0.0,0.110701755,0
0.0,0.049296588,0
0.0,0.03573937,0
0.0,0.022052491,0
0.0,0.7515203,0
0.0,0.018944819,0
0.0,0.0948223,0
0.0,0.012545638,0
0.0,0.009049436,0
0.0,0.47214603,0
0.0,0.013656239,0
0.0,0.043673553,0
0.0,0.046319902,0
0.0,0.244665,0
0.0,0.37001666,0
0.0,0.0033734713,0
0.0,0.015779594,0
0.0,0.30641976,0
0.0,0.044500038,0
0.0,0.005452566,0
0.0,0.013324365,0
0.0,0.018788833,0
0.0,0.6808216,0
0.0,0.02619117,0
0.0,0.1584348,0
0.0,0.02123886,0
0.0,0.107184134,0
0.0,0.09692146,0
0.0,0.0010563696,0
0.0,0.19617856,0
0.0,0.088942304,0
0.0,0.08627468,0
0.0,0.054568313,0
0.0,0.13804686,0
0.0,0.0139433,0
0.0,0.14276381,0
0.0,0.08757803,0
0.0,0.022093397,0
0.0,0.017000882,0
0.0,0.21632543,0
0.0,0.03876532,0
0.0,0.0993307,0
0.0,0.053445596,0
0.0,0.042664934,0
0.0,0.08546016,0
0.0,0.005092916,0
0.0,0.26145086,0
0.0,0.17083348,0
0.0,0.1174974,0
0.0,0.024497503,0
0.0,0.27796274,0
0.0,0.20967405,0
0.0,0.1174919,0
0.0,0.023286425,0
0.0,0.018019013,0
0.0,0.96995145,1
0.0,0.004112794,0
0.0,0.0052587995,0
0.0,0.017223984,0
0.0,0.0033252828,0
0.0,0.09305134,0
0.0,0.023029651,0
0.0,0.0062609375,0
0.0,0.08809032,0
0.0,0.029303957,0
0.0,0.39866096,0
0.0,0.0041942173,0
0.0,0.12828192,0
0.0,0.28105825,0
0.0,0.008083144,0
0.0,0.014722377,0
0.0,0.05771684,0
0.0,0.010405646,0
0.0,0.07900129,0
0.0,0.11734973,0
0.0,0.26411176,0
0.0,0.30390173,0
0.0,0.038399957,0
0.0,0.04019172,0
0.0,0.002455974,0
0.0,0.18505552,0
0.0,0.04282672,0
0.0,0.014836855,0
0.0,0.0085207755,0
0.0,0.02300004,0
0.0,0.0660495,0
0.0,0.028008819,0
0.0,0.02291024,0
0.0,0.019860227,0
0.0,0.06303437,0
0.0,0.010741109,0
0.0,0.019041646,0
0.0,0.0032795488,0
0.0,0.00585367,0
0.0,0.0411174,0
0.0,0.0012747102,0
0.0,0.009944168,0
0.0,0.018712336,0
0.0,0.014771114,0
0.0,0.061685346,0
0.0,0.00508101,0
0.0,0.0031731427,0
0.0,0.12024921,0
0.0,0.025091518,0
0.0,0.039197177,0
0.0,0.19271784,0
0.0,0.231685,0
0.0,0.0031075887,0
0.0,0.034377124,0
0.0,0.030425098,0
0.0,0.0048360284,0
0.0,0.0026305073,0
0.0,0.39462906,0
0.0,0.002400668,0
0.0,0.047689784,0
0.0,0.0009352197,0
0.0,0.4934066,0
0.0,0.023314435,0
0.0,0.0066939318,0
0.0,0.009621225,0
0.0,0.008626041,0
0.0,0.0146737695,0
0.0,0.048787635,0
0.0,0.031242982,0
0.0,0.80939865,0
0.0,0.0035586643,0
0.0,0.049208157,0
0.0,0.0038347635,0
0.0,0.03142693,0
0.0,0.007084366,0
0.0,0.006782599,0
0.0,0.044720374,0
0.0,0.11720071,0
0.0,0.0010727138,0
0.0,0.02011188,0
0.0,0.031304277,0
0.0,0.02129519,0
0.0,0.0043516615,0
0.0,0.012183212,0
0.0,0.0017783961,0
0.0,0.0037829862,0
0.0,0.03191814,0
0.0,0.120942876,0
0.0,0.3799193,0
0.0,0.037093543,0
0.0,0.014961213,0
0.0,0.015401984,0
0.0,0.03561593,0
0.0,0.029885191,0
0.0,0.009746333,0
0.0,0.043316342,0
0.0,0.017302379,0
0.0,0.03877818,0
0.0,0.010515887,0
0.0,0.0054852804,0
0.0,0.20361105,0
0.0,0.039080907,0
0.0,0.01564724,0
0.0,0.012415416,0
0.0,0.007603654,0
0.0,0.021906141,0
0.0,0.011737624,0
0.0,0.3605665,0
0.0,0.029694716,0
0.0,0.039845284,0
0.0,0.002916983,0
0.0,0.05501911,0
0.0,0.67141217,0
0.0,0.023484647,0
0.0,0.005431365,0
0.0,0.01089651,0
0.0,0.0125876395,0
0.0,0.030693773,0
0.0,0.0038252517,0
0.0,0.016091662,0
0.0,0.94772875,1
0.0,0.033047523,0
0.0,0.027261544,0
0.0,0.03412227,0
0.0,0.053666603,0
0.0,0.0052689193,0
0.0,0.0049757943,0
0.0,0.022844004,0
0.0,0.010284167,0
0.0,0.012288007,0
0.0,0.12671152,0
0.0,0.2391984,0
0.0,0.028174618,0
0.0,0.07889906,0
0.0,0.009205264,0
0.0,0.063464895,0
0.0,0.0066038542,0
0.0,0.16419403,0
0.0,0.010910765,0
0.0,0.04402823,0
0.0,0.012475959,0
0.0,0.0019070052,0
0.0,0.029204283,0
0.0,0.18871717,0
0.0,0.0056024464,0
0.0,0.2647028,0
0.0,0.006846058,0
0.0,0.014633188,0
0.0,0.012087514,0
0.0,0.63076556,0
0.0,0.15087111,0
0.0,0.032782488,0
0.0,0.1776364,0
0.0,0.004651486,0
0.0,0.0585261,0
0.0,0.0007437261,0
0.0,0.008109933,0
0.0,0.10584389,0
0.0,0.029805785,0
0.0,0.010863198,0
0.0,0.00563309,0
0.0,0.1716834,0
0.0,0.002964973,0
0.0,0.0043859174,0
0.0,0.015936023,0
0.0,0.0012797818,0
0.0,0.023095692,0
0.0,0.013335139,0
0.0,0.0020840534,0
0.0,0.008286071,0
0.0,0.008404406,0
0.0,0.046999928,0
0.0,0.063611336,0
0.0,0.03117701,0
0.0,0.006725706,0
0.0,0.0065545477,0
0.0,0.35567418,0
0.0,0.3654818,0
0.0,0.004394309,0
0.0,0.17308381,0
0.0,0.008463481,0
0.0,0.025835061,0
0.0,0.008916657,0
0.0,0.016531274,0
0.0,0.009337559,0
0.0,0.06552127,0
0.0,0.031474747,0
0.0,0.027084067,0
0.0,0.052255698,0
0.0,0.0068617477,0
0.0,0.017073218,0
0.0,0.060424082,0
0.0,0.30135158,0
0.0,0.010755422,0
0.0,0.04470677,0
0.0,0.0055006198,0
0.0,0.007227375,0
0.0,0.028110111,0
0.0,0.016097317,0
0.0,0.002128969,0
0.0,0.021366028,0
0.0,0.04140727,0
0.0,0.046479173,0
0.0,0.1332455,0
0.0,0.8451773,0
0.0,0.015792413,0
0.0,0.7358586,0
0.0,0.00912391,0
0.0,0.010388477,0
0.0,0.11013576,0
0.0,0.07383051,0
0.0,0.2749943,0
0.0,0.27780566,0
0.0,0.64776415,0
0.0,0.019270133,0
0.0,0.004940757,0
0.0,0.5794252,0
0.0,0.007665351,0
0.0,0.15396866,0
0.0,0.01014439,0
0.0,0.06341137,0
0.0,0.013505113,0
0.0,0.007327737,0
0.0,0.41998872,0
0.0,0.008359429,0
0.0,0.04592938,0
0.0,0.012121072,0
0.0,0.03105869,0
0.0,0.12149739,0
0.0,0.03430791,0
0.0,0.032115877,0
0.0,0.1120622,0
0.0,0.004884031,0
0.0,0.030010587,0
0.0,0.010312716,0
0.0,0.39879018,0
0.0,0.054779638,0
0.0,0.013615531,0
0.0,0.012140134,0
0.0,0.24078803,0
0.0,0.04140399,0
0.0,0.010055332,0
0.0,0.0033971104,0
0.0,0.072329596,0
0.0,0.022137066,0
0.0,0.05704633,0
0.0,0.07094243,0
0.0,0.021829033,0
0.0,0.07084775,0
0.0,0.05944804,0
0.0,0.30579978,0
0.0,0.05180157,0
0.0,0.49197465,0
0.0,0.060258817,0
0.0,0.021977374,0
0.0,0.022735868,0
0.0,0.0034070697,0
0.0,0.93123055,1
0.0,0.018491894,0
0.0,0.37325963,0
0.0,0.016675483,0
0.0,0.03654199,0
0.0,0.014197849,0
0.0,0.09441276,0
0.0,0.024482492,0
0.0,0.064487085,0
0.0,0.015885452,0
0.0,0.014447731,0
0.0,0.014189372,0
0.0,0.022210237,0
0.0,0.20042014,0
0.0,0.42363793,0
0.0,0.008083066,0
0.0,0.43942314,0
0.0,0.071271256,0
0.0,0.050767772,0
0.0,0.00093847094,0
0.0,0.67101854,0
0.0,0.0061436617,0
0.0,0.021302,0
0.0,0.01788188,0
0.0,0.00970111,0
0.0,0.088049196,0
0.0,0.049340762,0
0.0,0.014314811,0
0.0,0.03143065,0
0.0,0.43275014,0
0.0,0.031759463,0
0.0,0.017395023,0
0.0,0.09938414,0
0.0,0.20323363,0
0.0,0.085621774,0
0.0,0.0232079,0
0.0,0.03222785,0
0.0,0.12501806,0
0.0,0.27873832,0
0.0,0.42044133,0
0.0,0.0068660444,0
0.0,0.15125784,0
0.0,0.017313035,0
0.0,0.018313922,0
0.0,0.13278164,0
0.0,0.023327494,0
0.0,0.0114450995,0
0.0,0.017049734,0
0.0,0.063336626,0
0.0,0.016600126,0
0.0,0.17527837,0
0.0,0.03442471,0
0.0,0.03428611,0
0.0,0.012876928,0
0.0,0.16530958,0
0.0,0.026753854,0
0.0,0.015681583,0
0.0,0.03934192,0
0.0,0.014704077,0
0.0,0.010873904,0
0.0,0.0079655815,0
0.0,0.025290797,0
0.0,0.21251245,0
0.0,0.08547546,0
0.0,0.0061465376,0
0.0,0.007003405,0
0.0,0.35674798,0
0.0,0.006515576,0
0.0,0.008779337,0
0.0,0.708599,0
0.0,0.25234118,0
0.0,0.11126695,0
0.0,0.09313882,0
0.0,0.019582884,0
0.0,0.087848656,0
0.0,0.05155586,0
0.0,0.013904428,0
0.0,0.016090658,0
0.0,0.05886807,0
0.0,0.033474196,0
0.0,0.8251355,0
0.0,0.02702797,0
0.0,0.0016820265,0
0.0,0.0018223055,0
0.0,0.08749318,0
0.0,0.006511461,0
0.0,0.01881757,0
0.0,0.029580008,0
0.0,0.7420934,0
0.0,0.80674857,0
0.0,0.01620094,0
0.0,0.007867195,0
0.0,0.08134012,0
0.0,0.015932543,0
0.0,0.10260999,0
0.0,0.05562932,0
0.0,0.047870293,0
0.0,0.73707044,0
0.0,0.026058182,0
0.0,0.040674765,0
0.0,0.017578105,0
0.0,0.008131807,0
0.0,0.12421857,0
0.0,0.0037177473,0
0.0,0.020601671,0
0.0,0.047218688,0
0.0,0.13531248,0
0.0,0.06163218,0
0.0,0.08108729,0
0.0,0.026146445,0
0.0,0.035538927,0
0.0,0.50328124,0
0.0,0.8103571,0
0.0,0.0012791613,0
0.0,0.050988436,0
0.0,0.057997823,0
0.0,0.040973347,0
0.0,0.019298594,0
0.0,0.0058766506,0
0.0,0.025416601,0
0.0,0.015356846,0
0.0,0.062384315,0
0.0,0.025272306,0
0.0,0.009728844,0
0.0,0.019291282,0
0.0,0.011588245,0
0.0,0.022453679,0
0.0,0.07650555,0
0.0,0.0151845915,0
0.0,0.043053098,0
0.0,0.040480345,0
0.0,0.018698435,0
0.0,0.16474676,0
0.0,0.081278205,0
0.0,0.3238035,0
0.0,0.03535243,0
0.0,0.0103932,0
0.0,0.1739573,0
0.0,0.068352625,0
0.0,0.02372524,0
0.0,0.01328073,0
0.0,0.018363932,0
0.0,0.0070420266,0
0.0,0.009540406,0
0.0,0.013138838,0
0.0,0.004845172,0
0.0,0.006919508,0
0.0,0.01049044,0
0.0,0.015849844,0
0.0,0.15339419,0
0.0,0.033978887,0
0.0,0.02718259,0
0.0,0.038790546,0
0.0,0.05913658,0
0.0,0.00835867,0
0.0,0.010266958,0
0.0,0.07419282,0
0.0,0.14012024,0
0.0,0.029168725,0
0.0,0.06847457,0
0.0,0.020897027,0
0.0,0.01131578,0
0.0,0.009971375,0
0.0,0.04691603,0
0.0,0.68114007,0
0.0,0.09629792,0
0.0,0.014047263,0
0.0,0.07058652,0
0.0,0.007772544,0
0.0,0.054940127,0
0.0,0.031479664,0
0.0,0.025105778,0
0.0,0.0021260262,0
0.0,0.014455115,0
0.0,0.31635764,0
0.0,0.015960965,0
0.0,0.011692057,0
0.0,0.08536227,0
0.0,0.048779003,0
0.0,0.23866801,0
0.0,0.0016476989,0
0.0,0.023486918,0
0.0,0.009281433,0
0.0,0.004795746,0
0.0,0.009377195,0
0.0,0.009925001,0
0.0,0.00987881,0
0.0,0.012634088,0
0.0,0.010264901,0
0.0,0.010244164,0
0.0,0.046098113,0
0.0,0.086279705,0
0.0,0.22976752,0
0.0,0.006936657,0
0.0,0.00081235124,0
0.0,0.08650847,0
0.0,0.009850079,0
0.0,0.009549926,0
0.0,0.36730438,0
0.0,0.07863143,0
0.0,0.36118048,0
0.0,0.5109156,0
0.0,0.13430561,0
0.0,0.026325006,0
0.0,0.86625254,1
0.0,0.6420687,0
0.0,0.011434755,0
0.0,0.32652405,0
0.0,0.0057434025,0
0.0,0.32062736,0
0.0,0.07345625,0
0.0,0.002557891,0
0.0,0.21785025,0
0.0,0.67167485,0
0.0,0.002250004,0
0.0,0.04075814,0
0.0,0.14736721,0
0.0,0.8569943,1
0.0,0.010063427,0
0.0,0.55187666,0
0.0,0.008540119,0
0.0,0.0029681046,0
0.0,0.024156105,0
0.0,0.0053635426,0
0.0,0.043049168,0
0.0,0.052040644,0
0.0,0.028630117,0
0.0,0.020951375,0
0.0,0.031259272,0
0.0,0.0126901325,0
0.0,0.010934683,0
0.0,0.05146464,0
0.0,0.02162898,0
0.0,0.02494582,0
0.0,0.04074096,0
0.0,0.004078872,0
0.0,0.04206295,0
0.0,0.020039117,0
0.0,0.007456643,0
0.0,0.0030700965,0
0.0,0.033693384,0
0.0,0.006665346,0
0.0,0.120597206,0
0.0,0.14074416,0
0.0,0.015149857,0
