y_true,model_probability,final_threshold_prediction
0.0,0.0052532055,0
0.0,0.057861518,0
0.0,0.019586574,0
0.0,0.00266816,0
0.0,0.015265067,0
0.0,0.0009940374,0
0.0,0.04119111,0
0.0,0.0005649945,0
0.0,0.0108333435,0
0.0,0.031830706,0
0.0,0.0076542534,0
0.0,0.111418806,0
0.0,0.0015826732,0
0.0,0.0011197564,0
0.0,0.0084034335,0
0.0,0.0017947765,0
0.0,0.0038026415,0
0.0,0.002541876,0
0.0,0.0016233858,0
0.0,0.061022222,0
0.0,0.0008018136,0
0.0,0.010002485,0
0.0,0.0010267398,0
0.0,0.008505444,0
0.0,0.11912509,0
0.0,0.08095147,0
0.0,0.0010273283,0
0.0,0.037205093,0
0.0,0.0014637035,0
0.0,0.0016130265,0
0.0,0.112063326,0
0.0,0.04693048,0
0.0,0.006545536,0
0.0,0.032585934,0
0.0,0.54944694,0
0.0,0.0019623747,0
0.0,0.0027382434,0
0.0,0.029966405,0
0.0,0.010371339,0
0.0,0.010372276,0
0.0,0.28106308,0
0.0,0.001063483,0
0.0,0.0051405984,0
0.0,0.5613472,0
0.0,0.002231848,0
0.0,0.009445155,0
0.0,0.008767394,0
0.0,0.07749889,0
0.0,0.0019385054,0
0.0,0.002579519,0
0.0,0.025793567,0
0.0,0.27271596,0
0.0,0.0067064227,0
0.0,0.016908897,0
0.0,0.048461072,0
0.0,0.81771004,1
0.0,0.004606524,0
0.0,0.19562492,0
0.0,0.04416583,0
0.0,0.25314826,0
0.0,0.110850476,0
0.0,0.0015776508,0
0.0,0.013571164,0
0.0,0.039480437,0
0.0,0.18157186,0
0.0,0.033305235,0
0.0,0.13091278,0
0.0,0.013273096,0
0.0,0.26709652,0
0.0,0.059042048,0
0.0,0.0052672066,0
0.0,0.0015281581,0
0.0,0.3672873,0
0.0,0.02376048,0
0.0,0.012516093,0
0.0,0.002036097,0
0.0,0.25658455,0
0.0,0.029406482,0
0.0,0.07565166,0
0.0,0.026828308,0
0.0,0.009430669,0
0.0,0.9040899,1
0.0,0.001581242,0
0.0,0.0007946085,0
0.0,0.085316755,0
0.0,0.0023419545,0
0.0,0.01269667,0
0.0,0.005048974,0
0.0,0.0074645327,0
0.0,0.0035935696,0
0.0,0.0051176744,0
0.0,0.5183623,0
0.0,0.0054700454,0
0.0,0.0026654263,0
0.0,0.015830364,0
0.0,0.04071214,0
0.0,0.010473663,0
0.0,0.07517298,0
0.0,0.0029989537,0
0.0,0.003068965,0
0.0,0.006082352,0
0.0,0.3631997,0
0.0,0.00031656964,0
0.0,0.017958742,0
0.0,0.035185378,0
0.0,0.014678632,0
0.0,0.29024848,0
0.0,0.018732822,0
0.0,0.01865373,0
0.0,0.02351883,0
0.0,0.0022734874,0
0.0,0.050185967,0
0.0,0.068705045,0
0.0,0.09242169,0
0.0,0.0016189847,0
0.0,0.00563058,0
0.0,0.03173677,0
0.0,0.010899449,0
0.0,0.010482393,0
0.0,0.011588781,0
0.0,0.011101341,0
0.0,0.03572037,0
0.0,0.010738,0
0.0,0.0036717884,0
0.0,0.012500678,0
0.0,0.0032627415,0
0.0,0.034368236,0
0.0,0.6594078,0
0.0,0.008544756,0
0.0,0.0077412045,0
0.0,0.01147463,0
0.0,0.0021990766,0
0.0,0.005101401,0
0.0,0.078101695,0
0.0,0.018939786,0
0.0,0.029649973,0
0.0,0.009191294,0
0.0,0.017934429,0
0.0,0.03882755,0
0.0,0.5622188,0
0.0,0.008267852,0
0.0,0.020290887,0
0.0,0.023178035,0
0.0,0.03205478,0
0.0,0.429715,0
0.0,0.004792019,0
0.0,0.007931696,0
0.0,0.024051521,0
0.0,0.117440626,0
0.0,0.030654874,0
0.0,0.13779174,0
0.0,0.024591193,0
0.0,0.010769288,0
0.0,0.001961777,0
0.0,0.009166507,0
0.0,0.0059640696,0
0.0,0.03624299,0
0.0,0.4790125,0
0.0,0.041333474,0
0.0,0.0009689509,0
0.0,0.0030354443,0
0.0,0.019519785,0
0.0,0.011362697,0
0.0,0.011299403,0
0.0,0.16718286,0
0.0,0.009342378,0
0.0,0.0721852,0
0.0,0.45005646,0
0.0,0.783034,1
0.0,0.0049751136,0
0.0,0.0035581072,0
0.0,0.041757055,0
0.0,0.05037126,0
0.0,0.0109476615,0
0.0,0.08723148,0
0.0,0.006675612,0
0.0,0.21981263,0
0.0,0.04806584,0
0.0,0.011815149,0
0.0,0.0069171367,0
0.0,0.03636955,0
0.0,0.06386635,0
0.0,0.093259335,0
0.0,0.021169368,0
0.0,0.11523978,0
0.0,0.0031416442,0
0.0,0.033356212,0
0.0,0.2617673,0
0.0,0.011686561,0
0.0,0.11847836,0
0.0,0.0026141242,0
0.0,0.7129711,1
0.0,0.014026853,0
0.0,0.022413168,0
0.0,0.6109908,0
0.0,0.19659711,0
0.0,0.004538077,0
0.0,0.06470773,0
0.0,0.035589382,0
0.0,0.005511291,0
0.0,0.0060916813,0
0.0,0.15366253,0
0.0,0.079440504,0
0.0,0.02457701,0
0.0,0.0055794055,0
0.0,0.08073143,0
0.0,0.012132798,0
0.0,0.014760673,0
0.0,0.023383126,0
0.0,0.0045346394,0
0.0,0.01806355,0
0.0,0.048076462,0
0.0,0.03302059,0
0.0,0.00316149,0
0.0,0.0042131054,0
0.0,0.0041052564,0
0.0,0.0058031194,0
0.0,0.124212466,0
0.0,0.005769166,0
0.0,0.07477227,0
0.0,0.0045717517,0
0.0,0.008337816,0
0.0,0.027787369,0
0.0,0.003613592,0
0.0,0.062283464,0
0.0,0.0111685265,0
0.0,0.013657605,0
0.0,0.0743633,0
0.0,0.0072342665,0
0.0,0.017056445,0
0.0,0.3369854,0
0.0,0.0014743741,0
0.0,0.013646724,0
0.0,0.037656702,0
0.0,0.026237214,0
0.0,0.18695989,0
0.0,0.0012212945,0
0.0,0.060472727,0
0.0,0.0038908955,0
0.0,0.017131006,0
0.0,0.0024097853,0
0.0,0.0063045383,0
0.0,0.003165625,0
0.0,0.82131416,1
0.0,0.18161997,0
0.0,0.0585841,0
0.0,0.00838533,0
0.0,0.004695899,0
0.0,0.0023793783,0
0.0,0.0071846927,0
0.0,0.020483833,0
0.0,0.00258028,0
0.0,0.0029808723,0
0.0,0.23735633,0
0.0,0.0050286334,0
0.0,0.12958415,0
0.0,0.01608856,0
0.0,0.0031613875,0
0.0,0.012470211,0
0.0,0.20487268,0
0.0,0.032163505,0
0.0,0.039246626,0
0.0,0.006709417,0
0.0,0.20856106,0
0.0,0.017133407,0
0.0,0.0022213734,0
0.0,0.16238496,0
0.0,0.10338519,0
0.0,0.0033117007,0
0.0,0.0044240234,0
0.0,0.00060146826,0
0.0,0.0031219434,0
0.0,0.00074617023,0
0.0,0.0035923407,0
0.0,0.007556615,0
0.0,0.0011456426,0
0.0,0.0006061663,0
0.0,0.022645108,0
0.0,0.16944996,0
0.0,0.11922771,0
0.0,0.0026178244,0
0.0,0.08539764,0
0.0,0.00407374,0
0.0,0.49209315,0
0.0,0.044456046,0
0.0,0.08563212,0
0.0,0.14373654,0
0.0,0.20910236,0
0.0,0.03187285,0
0.0,0.08091122,0
0.0,0.016472254,0
0.0,0.0035994514,0
0.0,0.0009057972,0
0.0,0.15305336,0
0.0,0.01469359,0
0.0,0.057812702,0
0.0,0.26073274,0
0.0,0.048857022,0
0.0,0.03413581,0
0.0,0.15608609,0
0.0,0.0016098937,0
0.0,0.23654303,0
0.0,0.0230379,0
0.0,0.6483779,0
0.0,0.007936917,0
0.0,0.002244118,0
0.0,0.005551255,0
0.0,0.02466944,0
0.0,0.21493419,0
0.0,0.028995564,0
0.0,0.10490887,0
0.0,0.6643244,0
0.0,0.67840254,1
0.0,0.0014221636,0
0.0,0.100858256,0
0.0,0.024429243,0
0.0,0.46478757,0
0.0,0.005426385,0
0.0,0.010253811,0
0.0,0.0010209723,0
0.0,0.10036787,0
0.0,0.082386166,0
0.0,0.045885123,0
0.0,0.022326786,0
0.0,0.0044119516,0
0.0,0.020104226,0
0.0,0.025366431,0
0.0,0.019934144,0
0.0,0.0011112917,0
0.0,0.10013708,0
0.0,0.0192593,0
0.0,0.050834782,0
0.0,0.008427736,0
0.0,9.2665585e-05,0
0.0,0.009415692,0
0.0,0.8523072,1
0.0,0.025798272,0
0.0,0.046643157,0
0.0,0.03683131,0
0.0,0.0073188553,0
0.0,0.00040358334,0
0.0,0.7172762,1
0.0,0.062663876,0
0.0,0.006614448,0
0.0,0.012102435,0
0.0,0.04225741,0
0.0,0.005735396,0
0.0,0.0027322632,0
0.0,0.008516955,0
0.0,0.007071136,0
0.0,0.002961186,0
0.0,0.0049616867,0
0.0,0.009694388,0
0.0,0.012050482,0
0.0,0.14139609,0
0.0,0.0037014647,0
0.0,0.007718028,0
0.0,0.032905348,0
0.0,0.05708487,0
0.0,0.008489086,0
0.0,0.24138615,0
0.0,0.011716918,0
0.0,0.008874661,0
0.0,0.0045283986,0
0.0,0.9052833,1
0.0,0.0046794964,0
0.0,0.082569286,0
0.0,0.026056966,0
0.0,0.0032490299,0
0.0,0.005973098,0
0.0,0.0048199473,0
0.0,0.0028914297,0
0.0,0.0037535653,0
0.0,0.014826071,0
0.0,0.0029063243,0
0.0,0.006060035,0
0.0,0.002826353,0
0.0,0.0012705689,0
0.0,0.002732866,0
0.0,0.0068294457,0
0.0,0.0010496054,0
0.0,0.017359842,0
0.0,0.011798672,0
0.0,0.012683299,0
0.0,0.1336674,0
0.0,0.03898654,0
0.0,0.00478819,0
0.0,0.038512893,0
0.0,0.015044366,0
0.0,0.0070701623,0
0.0,0.08446366,0
0.0,0.003477895,0
0.0,0.059692763,0
0.0,0.024028495,0
0.0,0.042131107,0
0.0,0.0027370416,0
0.0,0.08292021,0
0.0,0.02604838,0
0.0,0.008303146,0
0.0,0.022345454,0
0.0,0.0024831838,0
0.0,0.0067895735,0
0.0,0.018503746,0
0.0,0.31907594,0
0.0,0.16298428,0
0.0,0.004651647,0
0.0,0.036407202,0
0.0,0.002589712,0
0.0,0.37128845,0
0.0,0.0059035677,0
0.0,0.09232065,0
0.0,0.005875838,0
0.0,0.0039893226,0
0.0,0.06592207,0
0.0,0.00079782103,0
0.0,0.0040281373,0
0.0,0.05545333,0
0.0,0.003357144,0
0.0,0.005947011,0
0.0,0.05485764,0
0.0,0.37644053,0
0.0,0.0031597845,0
0.0,0.009484869,0
0.0,0.086785525,0
0.0,0.016935667,0
0.0,0.029095057,0
0.0,0.1364994,0
0.0,0.004143397,0
0.0,0.17054868,0
0.0,0.0016312518,0
0.0,0.031682573,0
0.0,0.004926804,0
0.0,0.0060500293,0
0.0,0.0019989961,0
0.0,0.053758997,0
0.0,0.010619081,0
0.0,0.0009128642,0
0.0,0.09746905,0
0.0,0.0010676675,0
0.0,0.51240355,0
0.0,0.006461311,0
0.0,0.0062595867,0
0.0,0.020849641,0
0.0,0.037933983,0
0.0,0.012119551,0
0.0,0.14321935,0
0.0,0.013481853,0
0.0,0.024681866,0
0.0,0.0021639683,0
0.0,0.028076092,0
0.0,0.0065515987,0
0.0,0.009396319,0
0.0,0.26162666,0
0.0,0.08760946,0
0.0,0.016694386,0
0.0,0.021216853,0
0.0,0.005221463,0
0.0,0.0045614666,0
0.0,0.038142793,0
0.0,0.07054488,0
0.0,0.51992184,0
0.0,0.035046875,0
0.0,0.13647439,0
0.0,0.15952925,0
0.0,0.22803965,0
0.0,0.008916432,0
0.0,0.023902448,0
0.0,0.016394882,0
0.0,0.004446934,0
0.0,0.05068978,0
0.0,0.00063375465,0
0.0,0.012674153,0
0.0,0.00050475646,0
0.0,0.0014831917,0
0.0,0.003783193,0
0.0,0.6059248,0
0.0,0.007889854,0
0.0,0.002332359,0
0.0,0.024870833,0
0.0,0.006199508,0
0.0,0.00093112764,0
0.0,0.038711555,0
0.0,0.0056121224,0
0.0,0.8133022,1
0.0,0.08884467,0
0.0,0.0016977757,0
0.0,0.075475335,0
0.0,0.11289416,0
0.0,0.0011200842,0
0.0,0.0791304,0
0.0,0.008718772,0
0.0,0.014775822,0
0.0,0.009456981,0
0.0,0.02302458,0
0.0,0.18639943,0
0.0,0.5593075,0
0.0,0.021201616,0
0.0,0.0028503202,0
0.0,0.30201358,0
0.0,0.8822379,1
0.0,0.00654763,0
0.0,0.038477212,0
0.0,0.7571542,1
0.0,0.00047139326,0
0.0,0.043500397,0
0.0,0.47711056,0
0.0,0.51346123,0
0.0,0.018350834,0
0.0,0.024099287,0
0.0,0.0047211545,0
0.0,0.115938045,0
0.0,0.006845591,0
0.0,0.6868666,1
0.0,0.001065665,0
0.0,0.20930605,0
0.0,0.10865281,0
0.0,0.9161134,1
0.0,0.0041894987,0
0.0,0.544872,0
0.0,0.0037185978,0
0.0,0.017511524,0
0.0,0.05651037,0
0.0,0.03823807,0
0.0,0.012124275,0
0.0,0.0114926305,0
0.0,0.04655949,0
0.0,0.4297432,0
0.0,0.00655985,0
0.0,0.016142419,0
0.0,0.29638213,0
0.0,0.010903015,0
0.0,0.01771476,0
0.0,0.17615503,0
0.0,0.9426298,1
0.0,0.0020169332,0
0.0,0.002880978,0
0.0,0.11939553,0
0.0,0.0044561573,0
0.0,0.010250745,0
0.0,0.3206467,0
0.0,0.053414576,0
0.0,0.008029336,0
0.0,0.007002431,0
0.0,0.005541341,0
0.0,0.07597147,0
0.0,0.026350498,0
0.0,0.004273648,0
0.0,0.001517515,0
0.0,0.0033717095,0
0.0,0.019140044,0
0.0,0.0017557768,0
0.0,0.05636229,0
0.0,0.018613782,0
0.0,0.026280785,0
0.0,0.07154478,0
0.0,0.033373166,0
0.0,0.014214088,0
0.0,0.07434201,0
0.0,0.25423178,0
0.0,0.46722898,0
0.0,0.006182112,0
0.0,0.06422277,0
0.0,0.007856952,0
0.0,0.0067896633,0
0.0,0.045017917,0
0.0,0.004542504,0
0.0,0.08434685,0
0.0,0.62211657,0
0.0,0.0010533537,0
0.0,0.026012272,0
0.0,0.025895411,0
0.0,0.008331916,0
0.0,0.2996619,0
0.0,0.30241796,0
0.0,0.029390207,0
0.0,0.15133585,0
0.0,0.012096876,0
0.0,0.9285865,1
0.0,0.001277753,0
0.0,0.0015145888,0
0.0,0.001965214,0
0.0,0.0014682248,0
0.0,0.057207465,0
0.0,0.17717953,0
0.0,0.05169301,0
0.0,0.0073275925,0
0.0,0.24058184,0
0.0,0.004188123,0
0.0,0.0018443369,0
0.0,0.026138425,0
0.0,0.046230897,0
0.0,0.01498998,0
0.0,0.005883879,0
0.0,0.008875227,0
0.0,0.1420295,0
0.0,0.026705738,0
0.0,0.02054128,0
0.0,0.0012842834,0
0.0,0.016095212,0
0.0,0.5519844,0
0.0,0.1118807,0
0.0,0.12681118,0
0.0,0.011202803,0
0.0,0.08783113,0
0.0,0.28872254,0
0.0,0.037530694,0
0.0,0.12661526,0
0.0,0.33902976,0
0.0,0.07061317,0
0.0,0.001184516,0
0.0,0.019409701,0
0.0,0.11507617,0
0.0,0.28502265,0
0.0,0.004009014,0
0.0,0.0016193049,0
0.0,0.005050844,0
0.0,0.72031814,1
0.0,0.015502118,0
0.0,0.41681328,0
0.0,0.0022597972,0
0.0,0.0031557097,0
0.0,0.02336454,0
0.0,0.059297584,0
0.0,0.0133617865,0
0.0,0.07903466,0
0.0,0.003859951,0
0.0,0.4930931,0
0.0,0.09070816,0
0.0,0.005088594,0
0.0,0.0006977368,0
0.0,0.02459833,0
0.0,0.005274124,0
0.0,0.04872006,0
0.0,0.023541074,0
0.0,0.0015359261,0
0.0,0.0014688944,0
0.0,0.005898556,0
0.0,0.03433854,0
0.0,0.015744774,0
0.0,0.014647149,0
0.0,0.0010376917,0
0.0,0.008535199,0
0.0,0.0070597366,0
0.0,0.018289154,0
0.0,0.016140763,0
0.0,0.003937492,0
0.0,0.0030417242,0
0.0,0.002599163,0
0.0,0.003689006,0
0.0,0.0024895866,0
0.0,0.00094524445,0
0.0,0.0010203968,0
0.0,0.035615403,0
0.0,0.016621675,0
0.0,0.0012946018,0
0.0,0.001191248,0
0.0,0.20633292,0
0.0,0.013661866,0
0.0,0.06209914,0
0.0,0.02110803,0
0.0,0.1766398,0
0.0,0.010046299,0
0.0,0.25688213,0
0.0,0.025288602,0
0.0,0.047656216,0
0.0,0.026190773,0
0.0,0.01995081,0
0.0,0.0038466458,0
0.0,0.001367337,0
0.0,0.016134638,0
0.0,0.007054735,0
0.0,0.02113407,0
0.0,0.01653636,0
0.0,0.13741753,0
0.0,0.020124229,0
0.0,0.0030825022,0
0.0,0.010549354,0
0.0,0.033622406,0
0.0,0.049764376,0
0.0,0.043450877,0
0.0,0.01018526,0
0.0,0.10366513,0
0.0,0.0037009858,0
0.0,0.040854573,0
0.0,0.0035458491,0
0.0,0.25468725,0
0.0,0.019735109,0
0.0,0.044954814,0
0.0,0.16888674,0
0.0,0.015562126,0
0.0,0.07663335,0
0.0,0.000441032,0
0.0,0.0020152451,0
0.0,0.016722271,0
0.0,0.006803167,0
0.0,0.0010174286,0
0.0,0.00090579287,0
0.0,0.0005103678,0
0.0,0.28001195,0
0.0,0.16109028,0
0.0,0.015197663,0
0.0,0.003076856,0
0.0,0.01345859,0
0.0,0.6996609,1
0.0,0.014655719,0
0.0,0.008503645,0
0.0,0.115570806,0
0.0,0.0039455323,0
0.0,0.004413718,0
0.0,0.013820323,0
0.0,0.105695225,0
0.0,0.006117412,0
0.0,0.008167398,0
0.0,0.0035688442,0
0.0,0.0007598165,0
0.0,0.059322365,0
0.0,0.09391334,0
0.0,0.0030489336,0
0.0,0.102355264,0
0.0,0.0037676573,0
0.0,0.0027051899,0
0.0,0.6389244,0
0.0,0.014108181,0
0.0,0.016564142,0
0.0,0.0076998533,0
0.0,0.032058243,0
0.0,0.050589956,0
0.0,0.005788722,0
0.0,0.0036947161,0
0.0,0.026562218,0
0.0,0.007433316,0
0.0,0.43513623,0
0.0,0.00085634255,0
0.0,0.0013595957,0
0.0,0.0035498268,0
0.0,0.00406983,0
0.0,0.0036359816,0
0.0,0.0032780753,0
0.0,0.12552966,0
0.0,0.6237895,0
0.0,0.008394068,0
0.0,0.013177169,0
0.0,0.14337513,0
0.0,0.0034911938,0
0.0,0.015447092,0
0.0,0.058764547,0
0.0,0.0041779564,0
0.0,0.064084485,0
0.0,0.0731624,0
0.0,0.005862356,0
0.0,0.0012451661,0
0.0,0.001340567,0
0.0,0.0030423203,0
0.0,0.5146864,0
0.0,0.004171364,0
0.0,0.0052322955,0
0.0,0.025400957,0
0.0,0.08123645,0
0.0,0.03792538,0
0.0,0.034097333,0
0.0,0.0065158987,0
0.0,0.028857836,0
0.0,0.01326403,0
0.0,0.0034546019,0
0.0,0.008229294,0
0.0,0.0013340261,0
0.0,0.029965755,0
0.0,0.0033898796,0
0.0,0.08401482,0
0.0,0.008363473,0
0.0,0.11497561,0
0.0,0.022723172,0
0.0,0.6438765,0
0.0,0.00089125335,0
0.0,0.07111327,0
0.0,0.01385992,0
0.0,0.00034366822,0
0.0,0.054224413,0
0.0,0.1339186,0
0.0,0.04566619,0
0.0,0.008538509,0
0.0,0.015471828,0
0.0,0.40768057,0
0.0,0.67650497,1
0.0,0.720953,1
0.0,0.007083104,0
0.0,0.018034581,0
0.0,0.09789163,0
0.0,0.46118706,0
0.0,0.63168424,0
0.0,0.0023316354,0
0.0,0.0001775048,0
0.0,0.0024250387,0
0.0,0.0024744172,0
0.0,0.0038837742,0
0.0,0.006305015,0
0.0,0.7902916,1
0.0,0.03327223,0
0.0,0.0014005648,0
0.0,0.031125462,0
0.0,0.0014360312,0
0.0,0.005272256,0
0.0,0.029080624,0
0.0,0.0033734452,0
0.0,0.09042491,0
0.0,0.038322996,0
0.0,0.023968626,0
0.0,0.03224171,0
0.0,0.022415306,0
0.0,0.0067928983,0
0.0,0.33854324,0
0.0,0.0076389527,0
0.0,0.058643024,0
0.0,0.06767635,0
0.0,0.05922904,0
0.0,0.7570716,1
0.0,0.4638094,0
0.0,0.005288435,0
0.0,0.04813673,0
0.0,0.34767732,0
0.0,0.6723958,0
0.0,0.33251268,0
0.0,0.029102217,0
0.0,0.030883435,0
0.0,0.0041740383,0
0.0,0.013879332,0
0.0,0.0037920643,0
0.0,0.04515604,0
0.0,0.152442,0
0.0,0.0008048572,0
0.0,0.031472035,0
0.0,0.02154908,0
0.0,0.029599015,0
0.0,0.0059744115,0
0.0,0.0090470575,0
0.0,0.012349935,0
0.0,0.10053502,0
0.0,0.032564044,0
0.0,0.00392373,0
0.0,0.6554787,0
0.0,0.0044301995,0
0.0,0.0040443046,0
0.0,0.09995524,0
0.0,0.73071444,1
0.0,0.019720329,0
0.0,0.047968958,0
0.0,0.69106084,1
0.0,0.0131039675,0
0.0,0.013805388,0
0.0,0.0061156163,0
0.0,0.002201188,0
0.0,0.003527128,0
0.0,0.29174078,0
0.0,0.0009082317,0
0.0,0.20355406,0
0.0,0.19534738,0
0.0,0.008861819,0
0.0,0.007146464,0
0.0,0.45951724,0
0.0,0.008780074,0
0.0,0.19638264,0
0.0,0.14405456,0
0.0,0.0072086425,0
0.0,0.0026254805,0
0.0,0.093009025,0
0.0,0.023109177,0
0.0,0.00360662,0
0.0,0.00295802,0
0.0,0.0052467408,0
0.0,0.027375117,0
0.0,0.016441733,0
0.0,0.010672055,0
0.0,0.004297387,0
0.0,0.004169818,0
0.0,0.07133793,0
0.0,0.0098429015,0
0.0,0.123024404,0
0.0,0.0014040556,0
0.0,0.003489208,0
0.0,0.00056913326,0
0.0,0.002207135,0
0.0,0.006579985,0
0.0,0.013743898,0
0.0,0.0064890953,0
0.0,0.1354518,0
0.0,0.01811269,0
0.0,0.0023465934,0
0.0,0.00395216,0
0.0,0.053717308,0
0.0,0.0065336837,0
0.0,0.0026070708,0
0.0,0.008665806,0
0.0,0.0346285,0
0.0,0.01576567,0
0.0,0.0039897696,0
0.0,0.00390011,0
0.0,0.56561124,0
0.0,0.05158646,0
0.0,0.009108389,0
0.0,0.0040545594,0
0.0,0.028062636,0
0.0,0.005335059,0
0.0,0.0022208001,0
0.0,0.0006182328,0
0.0,0.0145856915,0
0.0,0.004522171,0
0.0,0.0023539343,0
0.0,0.005259736,0
0.0,0.02355171,0
0.0,0.000440875,0
0.0,0.57173836,0
0.0,0.0013985678,0
0.0,0.0022885886,0
0.0,0.004668297,0
0.0,0.012548486,0
0.0,0.010895402,0
0.0,0.17874531,0
0.0,0.080003686,0
0.0,0.52408653,0
0.0,0.0067410483,0
0.0,0.0035298753,0
0.0,0.005373357,0
0.0,0.00559697,0
0.0,0.0043843235,0
0.0,0.0030775827,0
0.0,0.07722056,0
0.0,0.007587958,0
0.0,0.008770464,0
0.0,0.5541163,0
0.0,0.32567564,0
0.0,0.20840359,0
0.0,0.002983515,0
0.0,0.24608088,0
0.0,0.004439514,0
0.0,0.076121405,0
0.0,0.045384474,0
0.0,0.013731459,0
0.0,0.065055385,0
0.0,0.009984866,0
0.0,0.008841095,0
0.0,0.0043304646,0
0.0,0.5054014,0
0.0,0.009279619,0
0.0,0.00067959906,0
0.0,0.0030165887,0
0.0,0.049551748,0
0.0,0.004859218,0
0.0,0.03374014,0
0.0,0.0025214346,0
0.0,0.0012634989,0
0.0,0.0010676335,0
0.0,0.0012688271,0
0.0,0.0008682649,0
0.0,0.9436203,1
0.0,0.0029176772,0
0.0,0.6793501,1
0.0,0.43879977,0
0.0,0.004211395,0
0.0,0.0036442648,0
0.0,0.027796948,0
0.0,0.08331621,0
0.0,0.6213328,0
0.0,0.0053215316,0
0.0,0.002055644,0
0.0,0.0038341316,0
0.0,0.033263437,0
0.0,0.08721102,0
0.0,0.0019275125,0
0.0,0.00066111423,0
0.0,0.09901249,0
0.0,0.03864455,0
0.0,0.0048449566,0
0.0,0.049018245,0
0.0,0.02332722,0
0.0,0.013202092,0
0.0,0.02143133,0
0.0,0.002619888,0
0.0,0.012049149,0
0.0,0.10793276,0
0.0,0.013861532,0
0.0,0.00954725,0
0.0,0.04375316,0
0.0,0.012951529,0
0.0,0.008397147,0
0.0,0.2983583,0
0.0,0.0063983425,0
0.0,0.42407036,0
0.0,0.16116358,0
0.0,0.0065559023,0
0.0,0.001776567,0
0.0,0.034054767,0
0.0,0.0073781414,0
0.0,0.00023365025,0
0.0,0.0030705982,0
0.0,0.011518413,0
0.0,0.0014679695,0
0.0,0.75448716,1
0.0,0.019211093,0
0.0,0.014073128,0
0.0,0.11181001,0
0.0,0.018346334,0
0.0,0.017572787,0
0.0,0.0056962273,0
0.0,0.0017081961,0
0.0,0.015120348,0
0.0,0.00924908,0
0.0,0.007003526,0
0.0,0.40818492,0
0.0,0.06745502,0
0.0,0.065683156,0
0.0,0.038426466,0
0.0,0.0032448801,0
0.0,0.19394854,0
0.0,0.0023571467,0
0.0,0.024039924,0
0.0,0.681368,1
0.0,0.029372727,0
0.0,0.0060840575,0
0.0,0.0013304981,0
0.0,0.00907286,0
0.0,0.31808823,0
0.0,0.44557747,0
0.0,0.06419965,0
0.0,0.07525827,0
0.0,0.063745975,0
0.0,0.00028157275,0
0.0,0.17659047,0
0.0,0.04053065,0
0.0,0.055929355,0
0.0,0.015734227,0
0.0,0.2955884,0
0.0,0.37033996,0
0.0,0.0073893904,0
0.0,0.025094252,0
0.0,0.48189455,0
0.0,0.2186481,0
0.0,0.043237206,0
0.0,0.0010170409,0
0.0,0.09086182,0
0.0,0.005675827,0
0.0,0.02423797,0
0.0,0.010993433,0
0.0,0.009070726,0
0.0,0.1591316,0
0.0,0.01089611,0
0.0,0.124146365,0
0.0,0.009717136,0
0.0,0.29243362,0
0.0,0.032196984,0
0.0,0.086738124,0
0.0,0.014166206,0
0.0,0.9433182,1
0.0,0.032012645,0
0.0,0.0017209075,0
0.0,0.60356003,0
0.0,0.07322765,0
0.0,0.036004968,0
0.0,0.29503614,0
0.0,0.054858625,0
0.0,0.03458606,0
0.0,0.022954974,0
0.0,0.026223566,0
0.0,0.05806262,0
0.0,0.0073429868,0
0.0,0.013806878,0
0.0,0.013970601,0
0.0,0.04700367,0
0.0,0.0035693287,0
0.0,0.022849862,0
0.0,0.003731729,0
0.0,0.025529835,0
0.0,0.00090981665,0
0.0,0.0026727908,0
0.0,0.065233156,0
0.0,0.0025191158,0
0.0,0.001193878,0
0.0,0.003231552,0
0.0,0.0050445246,0
0.0,0.0039250455,0
0.0,0.01636242,0
0.0,0.03877654,0
0.0,0.11525871,0
0.0,0.056671716,0
0.0,0.019463448,0
0.0,0.03302649,0
0.0,0.030992562,0
0.0,0.029004907,0
0.0,0.02146181,0
0.0,0.0050257,0
0.0,0.011413556,0
0.0,0.0044177296,0
0.0,0.0013711666,0
0.0,0.024139175,0
0.0,0.063737504,0
0.0,0.0049244883,0
0.0,0.00724376,0
0.0,0.009094062,0
0.0,0.009935479,0
0.0,0.0012774823,0
0.0,0.007039728,0
0.0,0.022799253,0
0.0,0.0022979917,0
0.0,0.0046068146,0
0.0,0.0025667003,0
0.0,0.10953267,0
0.0,0.011506018,0
0.0,0.00084629713,0
0.0,0.13690665,0
0.0,0.02534343,0
0.0,0.0011058733,0
0.0,0.037906818,0
0.0,0.015740931,0
0.0,0.27824426,0
0.0,0.004937413,0
0.0,0.0017090298,0
0.0,0.0013253018,0
0.0,0.0006979819,0
0.0,0.007321662,0
0.0,0.099526905,0
0.0,0.0077766376,0
0.0,0.020557398,0
0.0,0.017776385,0
0.0,0.0024483644,0
0.0,0.39064297,0
0.0,0.031489402,0
0.0,0.022134278,0
0.0,0.03568679,0
0.0,0.67926955,1
0.0,0.010093657,0
0.0,0.027523253,0
0.0,0.15326619,0
0.0,0.018198967,0
0.0,0.0025495437,0
0.0,0.008859046,0
0.0,0.21530938,0
0.0,0.015335818,0
0.0,0.0064026983,0
0.0,0.05281339,0
0.0,0.022871906,0
0.0,0.003292726,0
0.0,0.063848436,0
