y_true,model_probability,final_threshold_prediction
0.0,0.008694291,0
0.0,0.0057409517,0
0.0,0.037797563,0
0.0,0.0118620265,0
0.0,0.009485275,0
0.0,0.010064569,0
0.0,0.006414437,0
0.0,0.0062018763,0
0.0,0.0064969226,0
0.0,0.0115860235,0
0.0,0.028851103,0
0.0,0.01059957,0
0.0,0.025142103,0
0.0,0.44955367,0
0.0,0.003836918,0
0.0,0.22157478,0
0.0,0.018988991,0
0.0,0.020665083,0
0.0,0.02732874,0
0.0,0.011829114,0
0.0,0.009395208,0
0.0,0.070235446,0
0.0,0.03960418,0
0.0,0.003477333,0
0.0,0.0030236656,0
0.0,0.010394731,0
0.0,0.007178453,0
0.0,0.0032881077,0
0.0,0.003097176,0
0.0,0.024692599,0
0.0,0.0075964243,0
0.0,0.012506342,0
0.0,0.0016189798,0
0.0,0.0060207783,0
0.0,0.008701581,0
0.0,0.008743129,0
0.0,0.0117060505,0
0.0,0.007210373,0
0.0,0.15597402,0
0.0,0.07468831,0
0.0,0.0065672845,0
0.0,0.015882973,0
0.0,0.0034569162,0
0.0,0.4509217,0
0.0,0.17508519,0
0.0,0.013323048,0
0.0,0.00945659,0
0.0,0.0044977874,0
0.0,0.00092463725,0
0.0,0.010327807,0
0.0,0.0041127102,0
0.0,0.021637019,0
0.0,0.012166063,0
0.0,0.0053851735,0
0.0,0.004293116,0
0.0,0.0016481424,0
0.0,0.12194129,0
0.0,0.21153109,0
0.0,0.0066428073,0
0.0,0.027107235,0
0.0,0.017948758,0
0.0,0.009852872,0
0.0,0.023787951,0
0.0,0.004962175,0
0.0,0.0105230315,0
0.0,0.015006783,0
0.0,0.022217263,0
0.0,0.014236292,0
0.0,0.005126375,0
0.0,0.0016521957,0
0.0,0.013578835,0
0.0,0.02554222,0
0.0,0.007676835,0
0.0,0.023905035,0
0.0,0.01917698,0
0.0,0.37970707,0
0.0,0.009724989,0
0.0,0.0022907318,0
0.0,0.0099369865,0
0.0,0.0072030164,0
0.0,0.062854595,0
0.0,0.0101291295,0
0.0,0.03453918,0
0.0,0.010018216,0
0.0,0.02503134,0
0.0,0.008908873,0
0.0,0.8618395,1
0.0,0.47448426,0
0.0,0.0030048084,0
0.0,0.047914453,0
0.0,0.15114439,0
0.0,0.031650607,0
0.0,0.038778163,0
0.0,0.27139217,0
0.0,0.0015613667,0
0.0,0.14563456,0
0.0,0.012526132,0
0.0,0.13441381,0
0.0,0.0009883973,0
0.0,0.023660237,0
0.0,0.024314564,0
0.0,0.085317194,0
0.0,0.0048532453,0
0.0,0.015461612,0
0.0,0.006843409,0
0.0,0.14682811,0
0.0,0.041474357,0
0.0,0.056874104,0
0.0,0.011998286,0
0.0,0.016726814,0
0.0,0.029416814,0
0.0,0.0034632958,0
0.0,0.009384086,0
0.0,0.098506644,0
0.0,0.010516975,0
0.0,0.007910326,0
0.0,0.0031943202,0
0.0,0.08331012,0
0.0,0.005030879,0
0.0,0.006850913,0
0.0,0.009827389,0
0.0,0.20039418,0
0.0,0.5022885,0
0.0,0.0027059503,0
0.0,0.00081345264,0
0.0,0.14875606,0
0.0,0.0041947253,0
0.0,0.034050517,0
0.0,0.007914968,0
0.0,0.020053698,0
0.0,0.11100467,0
0.0,0.045489028,0
0.0,0.0468875,0
0.0,0.009629736,0
0.0,0.07717185,0
0.0,0.0077343993,0
0.0,0.037086945,0
0.0,0.039409377,0
0.0,0.014798771,0
0.0,0.15803272,0
0.0,0.0022483675,0
0.0,0.0052403165,0
0.0,0.03644049,0
0.0,0.04699717,0
0.0,0.012816327,0
0.0,0.01507034,0
0.0,0.0035744396,0
0.0,0.1443868,0
0.0,0.0072812615,0
0.0,0.014200072,0
0.0,0.0049760607,0
0.0,0.05821986,0
0.0,0.08196496,0
0.0,0.107693255,0
0.0,0.012513173,0
0.0,0.034573406,0
0.0,0.0049346117,0
0.0,0.008516682,0
0.0,0.063561626,0
0.0,0.11752365,0
0.0,0.034398668,0
0.0,0.06367369,0
0.0,0.5725542,0
0.0,0.010124767,0
0.0,0.0051565487,0
0.0,0.10166477,0
0.0,0.02031277,0
0.0,0.043178022,0
0.0,0.120648146,0
0.0,0.017744193,0
0.0,0.058093168,0
0.0,0.7206305,1
0.0,0.006243631,0
0.0,0.019393383,0
0.0,0.008560499,0
0.0,0.1348485,0
0.0,0.0011780704,0
0.0,0.008673577,0
0.0,0.05535518,0
0.0,0.15871517,0
0.0,0.028184151,0
0.0,0.06345956,0
0.0,0.03971954,0
0.0,0.5540264,0
0.0,0.0068471194,0
0.0,0.1205162,0
0.0,0.039292816,0
0.0,0.107584216,0
0.0,0.110788144,0
0.0,0.01727555,0
0.0,0.024729047,0
0.0,0.03872929,0
0.0,0.2702837,0
0.0,0.14825119,0
0.0,0.03800942,0
0.0,0.041330066,0
0.0,0.4772129,0
0.0,0.07245263,0
0.0,0.016512835,0
0.0,0.010466631,0
0.0,0.358854,0
0.0,0.035369724,0
0.0,0.072665356,0
0.0,0.010420794,0
0.0,0.5891739,0
0.0,0.06374782,0
0.0,0.13558814,0
0.0,0.08089114,0
0.0,0.041778367,0
0.0,0.9183202,1
0.0,0.031045765,0
0.0,0.0118731335,0
0.0,0.12391572,0
0.0,0.0057574157,0
0.0,0.04006363,0
0.0,0.013886598,0
0.0,0.051224284,0
0.0,0.11389141,0
0.0,0.024073288,0
0.0,0.38364923,0
0.0,0.021223094,0
0.0,0.006043329,0
0.0,0.05904311,0
0.0,0.07478512,0
0.0,0.013789684,0
0.0,0.15361814,0
0.0,0.012174756,0
0.0,0.008729719,0
0.0,0.04832125,0
0.0,0.25127932,0
0.0,0.0009738699,0
0.0,0.064401284,0
0.0,0.14339256,0
0.0,0.04912906,0
0.0,0.45387763,0
0.0,0.02971134,0
0.0,0.11836884,0
0.0,0.051759847,0
0.0,0.0086626485,0
0.0,0.20138331,0
0.0,0.29309878,0
0.0,0.061191987,0
0.0,0.0051888707,0
0.0,0.014051335,0
0.0,0.0555225,0
0.0,0.019255122,0
0.0,0.0060265665,0
0.0,0.04986957,0
0.0,0.021754595,0
0.0,0.08874212,0
0.0,0.037686605,0
0.0,0.0079150535,0
0.0,0.018781506,0
0.0,0.0031342972,0
0.0,0.037345745,0
0.0,0.7151571,1
0.0,0.0057150223,0
0.0,0.009933899,0
0.0,0.02510558,0
0.0,0.017797451,0
0.0,0.004052225,0
0.0,0.13612793,0
0.0,0.019276414,0
0.0,0.060590185,0
0.0,0.037586834,0
0.0,0.061235942,0
0.0,0.040733673,0
0.0,0.7021801,1
0.0,0.029237766,0
0.0,0.06538346,0
0.0,0.012892017,0
0.0,0.055807482,0
0.0,0.29401276,0
0.0,0.022433098,0
0.0,0.026007127,0
0.0,0.05440423,0
0.0,0.15962201,0
0.0,0.015357843,0
0.0,0.15656985,0
0.0,0.03219795,0
0.0,0.09379831,0
0.0,0.0153030995,0
0.0,0.02906173,0
0.0,0.09872813,0
0.0,0.053073503,0
0.0,0.686967,0
0.0,0.15329067,0
0.0,0.028785571,0
0.0,0.019133125,0
0.0,0.11105035,0
0.0,0.03253858,0
0.0,0.022599582,0
0.0,0.170768,0
0.0,0.04717783,0
0.0,0.20037732,0
0.0,0.3509391,0
0.0,0.76517946,1
0.0,0.04409334,0
0.0,0.05928698,0
0.0,0.18445274,0
0.0,0.029111397,0
0.0,0.037408955,0
0.0,0.08931968,0
0.0,0.020926971,0
0.0,0.20524915,0
0.0,0.059273552,0
0.0,0.037289396,0
0.0,0.029051939,0
0.0,0.014908159,0
0.0,0.14662442,0
0.0,0.23741627,0
0.0,0.2319655,0
0.0,0.25687772,0
0.0,0.01700322,0
0.0,0.09144758,0
0.0,0.31622759,0
0.0,0.044521455,0
0.0,0.13967264,0
0.0,0.010285555,0
0.0,0.77611846,1
0.0,0.04737574,0
0.0,0.011124106,0
0.0,0.5346119,0
0.0,0.10480908,0
0.0,0.036806665,0
0.0,0.16916624,0
0.0,0.019997697,0
0.0,0.023413071,0
0.0,0.019474134,0
0.0,0.08736191,0
0.0,0.13318323,0
0.0,0.005519316,0
0.0,0.024064194,0
0.0,0.13923289,0
0.0,0.032032814,0
0.0,0.0019892305,0
0.0,0.043732688,0
0.0,0.029025193,0
0.0,0.02280595,0
0.0,0.033246636,0
0.0,0.07817938,0
0.0,0.0058602532,0
0.0,0.00436341,0
0.0,0.018158197,0
0.0,0.0036944416,0
0.0,0.39027175,0
0.0,0.02630136,0
0.0,0.19988354,0
0.0,0.043598108,0
0.0,0.036981538,0
0.0,0.038154833,0
0.0,0.0147887245,0
0.0,0.1420761,0
0.0,0.018794667,0
0.0,0.18723434,0
0.0,0.22301988,0
0.0,0.019834803,0
0.0,0.06792806,0
0.0,0.2999438,0
0.0,0.0053049703,0
0.0,0.029703831,0
0.0,0.041004173,0
0.0,0.048632972,0
0.0,0.35573667,0
0.0,0.0025526793,0
0.0,0.0063023204,0
0.0,0.012549512,0
0.0,0.015255441,0
0.0,0.011481803,0
0.0,0.010848095,0
0.0,0.0059519643,0
0.0,0.76321965,1
0.0,0.27574784,0
0.0,0.11937237,0
0.0,0.051521935,0
0.0,0.030474037,0
0.0,0.015225378,0
0.0,0.030908298,0
0.0,0.015665896,0
0.0,0.011193795,0
0.0,0.04243785,0
0.0,0.29887745,0
0.0,0.07704557,0
0.0,0.24932842,0
0.0,0.036469053,0
0.0,0.009574553,0
0.0,0.0528714,0
0.0,0.34909788,0
0.0,0.08565526,0
0.0,0.044320993,0
0.0,0.05154519,0
0.0,0.106648125,0
0.0,0.08351755,0
0.0,0.026601482,0
0.0,0.26625663,0
0.0,0.19326015,0
0.0,0.032162886,0
0.0,0.024806092,0
0.0,0.057873696,0
0.0,0.022915816,0
0.0,0.0075736577,0
0.0,0.024361053,0
0.0,0.034674633,0
0.0,0.009565176,0
0.0,0.006809377,0
0.0,0.07521235,0
0.0,0.20567027,0
0.0,0.044364635,0
0.0,0.026829338,0
0.0,0.21600434,0
0.0,0.028101748,0
0.0,0.32211572,0
0.0,0.042563383,0
0.0,0.10434196,0
0.0,0.30975023,0
0.0,0.37839085,0
0.0,0.11676781,0
0.0,0.14639588,0
0.0,0.032588646,0
0.0,0.045820534,0
0.0,0.012023757,0
0.0,0.16024208,0
0.0,0.057546955,0
0.0,0.048282817,0
0.0,0.23461322,0
0.0,0.03582501,0
0.0,0.07391314,0
0.0,0.05647106,0
0.0,0.014373939,0
0.0,0.6294114,0
0.0,0.028264295,0
0.0,0.51590264,0
0.0,0.04491554,0
0.0,0.0065951557,0
0.0,0.05427745,0
0.0,0.12881556,0
0.0,0.19811413,0
0.0,0.13982196,0
0.0,0.17942855,0
0.0,0.47854614,0
0.0,0.75341725,1
0.0,0.014600297,0
0.0,0.10479282,0
0.0,0.09661765,0
0.0,0.3586195,0
0.0,0.012535307,0
0.0,0.043613367,0
0.0,0.008743927,0
0.0,0.12706938,0
0.0,0.23510198,0
0.0,0.0602744,0
0.0,0.05639913,0
0.0,0.03702418,0
0.0,0.06553098,0
0.0,0.08581219,0
0.0,0.037926637,0
0.0,0.0077305557,0
0.0,0.17698263,0
0.0,0.008554175,0
0.0,0.18481259,0
0.0,0.0141718965,0
0.0,0.014600927,0
0.0,0.040227,0
0.0,0.855711,1
0.0,0.058746558,0
0.0,0.16453977,0
0.0,0.012864776,0
0.0,0.018792482,0
0.0,0.003328339,0
0.0,0.73433685,1
0.0,0.10945407,0
0.0,0.016014213,0
0.0,0.050592422,0
0.0,0.048420984,0
0.0,0.010979557,0
0.0,0.017274562,0
0.0,0.04146843,0
0.0,0.015829979,0
0.0,0.013613308,0
0.0,0.023328785,0
0.0,0.012480077,0
0.0,0.0141156195,0
0.0,0.24767593,0
0.0,0.0037417463,0
0.0,0.013535196,0
0.0,0.057453103,0
0.0,0.23513421,0
0.0,0.004853031,0
0.0,0.1939569,0
0.0,0.089235164,0
0.0,0.0103953425,0
0.0,0.01177355,0
0.0,0.8905457,1
0.0,0.026895663,0
0.0,0.09465782,0
0.0,0.11299195,0
0.0,0.017365336,0
0.0,0.026696185,0
0.0,0.035478383,0
0.0,0.020879531,0
0.0,0.007813027,0
0.0,0.06411643,0
0.0,0.014406259,0
0.0,0.023783496,0
0.0,0.004977658,0
0.0,0.010549273,0
0.0,0.013755901,0
0.0,0.026975688,0
0.0,0.0028163786,0
0.0,0.07825996,0
0.0,0.1128033,0
0.0,0.051846903,0
0.0,0.07586719,0
0.0,0.04591673,0
0.0,0.01106913,0
0.0,0.0073336125,0
0.0,0.029794842,0
0.0,0.0104698315,0
0.0,0.21934,0
0.0,0.008588453,0
0.0,0.0681195,0
0.0,0.04257112,0
0.0,0.08621053,0
0.0,0.039711393,0
0.0,0.18966453,0
0.0,0.085624784,0
0.0,0.036660474,0
0.0,0.022652809,0
0.0,0.011423395,0
0.0,0.05636688,0
0.0,0.031054001,0
0.0,0.16796616,0
0.0,0.15556677,0
0.0,0.12541004,0
0.0,0.09067021,0
0.0,0.019781645,0
0.0,0.19698192,0
0.0,0.031078482,0
0.0,0.018386096,0
0.0,0.05077722,0
0.0,0.01374465,0
0.0,0.07788866,0
0.0,0.0125164185,0
0.0,0.044548176,0
0.0,0.0984305,0
0.0,0.046419166,0
0.0,0.0068634027,0
0.0,0.11287612,0
0.0,0.5792309,0
0.0,0.0025638808,0
0.0,0.010392246,0
0.0,0.023874458,0
0.0,0.02697194,0
0.0,0.084102824,0
0.0,0.014210582,0
0.0,0.0072289184,0
0.0,0.16186556,0
0.0,0.008662765,0
0.0,0.13006239,0
0.0,0.013874951,0
0.0,0.016647128,0
0.0,0.011994794,0
0.0,0.14742498,0
0.0,0.04489502,0
0.0,0.028106105,0
0.0,0.16111799,0
0.0,0.013443309,0
0.0,0.35801506,0
0.0,0.014192487,0
0.0,0.01118589,0
0.0,0.0330211,0
0.0,0.03783382,0
0.0,0.010461996,0
0.0,0.16802588,0
0.0,0.08433602,0
0.0,0.12562604,0
0.0,0.0077939117,0
0.0,0.08194871,0
0.0,0.012256643,0
0.0,0.023913672,0
0.0,0.32542497,0
0.0,0.20921619,0
0.0,0.0722358,0
0.0,0.0388478,0
0.0,0.010865183,0
0.0,0.03785656,0
0.0,0.01702997,0
0.0,0.04335323,0
0.0,0.71246773,1
0.0,0.021192562,0
0.0,0.2799371,0
0.0,0.10653374,0
0.0,0.21087995,0
0.0,0.121641256,0
0.0,0.050853014,0
0.0,0.043737773,0
0.0,0.0039579705,0
0.0,0.070077695,0
0.0,0.0076755933,0
0.0,0.029479545,0
0.0,0.0064720265,0
0.0,0.0034995433,0
0.0,0.028416535,0
0.0,0.5003014,0
0.0,0.008069595,0
0.0,0.012656912,0
0.0,0.031295955,0
0.0,0.0056959265,0
0.0,0.013528883,0
0.0,0.07030464,0
0.0,0.0035269242,0
0.0,0.7968434,1
0.0,0.14744125,0
0.0,0.00974313,0
0.0,0.06241694,0
0.0,0.1771201,0
0.0,0.027858034,0
0.0,0.24382155,0
0.0,0.017354209,0
0.0,0.049078513,0
0.0,0.018159565,0
0.0,0.085191794,0
0.0,0.19480956,0
0.0,0.6229878,0
0.0,0.11665796,0
0.0,0.0030135855,0
0.0,0.114929155,0
0.0,0.84119207,1
0.0,0.019798283,0
0.0,0.07589474,0
0.0,0.5975407,0
0.0,0.015069564,0
0.0,0.04511864,0
0.0,0.45736223,0
0.0,0.3001866,0
0.0,0.09922038,0
0.0,0.03544498,0
0.0,0.020507675,0
0.0,0.065110266,0
0.0,0.10087919,0
0.0,0.6217866,0
0.0,0.0076238858,0
0.0,0.19297016,0
0.0,0.103275135,0
0.0,0.61793834,0
0.0,0.010714961,0
0.0,0.55970323,0
0.0,0.008945387,0
0.0,0.05099393,0
0.0,0.104549125,0
0.0,0.08684891,0
0.0,0.03588831,0
0.0,0.0630813,0
0.0,0.2019567,0
0.0,0.47387853,0
0.0,0.053783577,0
0.0,0.09639661,0
0.0,0.26217532,0
0.0,0.066008635,0
0.0,0.05923604,0
0.0,0.22313747,0
0.0,0.87803775,1
0.0,0.011887257,0
0.0,0.043470867,0
0.0,0.1899723,0
0.0,0.024352884,0
0.0,0.040941227,0
0.0,0.20553377,0
0.0,0.16192353,0
0.0,0.016929578,0
0.0,0.03553137,0
0.0,0.028049475,0
0.0,0.13741735,0
0.0,0.08598075,0
0.0,0.012122993,0
0.0,0.0042060902,0
0.0,0.04349331,0
0.0,0.11111029,0
0.0,0.0035387657,0
0.0,0.02075544,0
0.0,0.04851996,0
0.0,0.03307242,0
0.0,0.16859153,0
0.0,0.056874525,0
0.0,0.036841802,0
0.0,0.30431193,0
0.0,0.57882136,0
0.0,0.35504502,0
0.0,0.0072309086,0
0.0,0.116734505,0
0.0,0.01750581,0
0.0,0.016366784,0
0.0,0.08824539,0
0.0,0.06797459,0
0.0,0.0713029,0
0.0,0.57258546,0
0.0,0.0048206258,0
0.0,0.03434368,0
0.0,0.07690105,0
0.0,0.043635942,0
0.0,0.41836601,0
0.0,0.33103102,0
0.0,0.104065835,0
0.0,0.2999982,0
0.0,0.0077785873,0
0.0,0.91223145,1
0.0,0.004862094,0
0.0,0.011385292,0
0.0,0.008321029,0
0.0,0.0031278129,0
0.0,0.2430094,0
0.0,0.09258644,0
0.0,0.13808206,0
0.0,0.019747688,0
0.0,0.15780436,0
0.0,0.04263108,0
0.0,0.03699993,0
0.0,0.0654253,0
0.0,0.24111375,0
0.0,0.10645338,0
0.0,0.027511243,0
0.0,0.013162863,0
0.0,0.16381931,0
0.0,0.07059877,0
0.0,0.03536401,0
0.0,0.006121855,0
0.0,0.017060762,0
0.0,0.577505,0
0.0,0.094466254,0
0.0,0.3969372,0
0.0,0.030114923,0
0.0,0.092556596,0
0.0,0.219261,0
0.0,0.038232643,0
0.0,0.1088614,0
0.0,0.24476175,0
0.0,0.075836785,0
0.0,0.007668186,0
0.0,0.07172455,0
0.0,0.16840419,0
0.0,0.5272262,0
0.0,0.014502207,0
0.0,0.014375319,0
0.0,0.00410094,0
0.0,0.63962775,0
0.0,0.07494219,0
0.0,0.5405083,0
0.0,0.010139376,0
0.0,0.03001206,0
0.0,0.12224555,0
0.0,0.079995096,0
0.0,0.041948136,0
0.0,0.12081985,0
0.0,0.009797553,0
0.0,0.46656603,0
0.0,0.11984135,0
0.0,0.021130284,0
0.0,0.0015807638,0
0.0,0.045880925,0
0.0,0.11270301,0
0.0,0.11681797,0
0.0,0.03649349,0
0.0,0.010295028,0
0.0,0.02627019,0
0.0,0.024099622,0
0.0,0.032579012,0
0.0,0.029430564,0
0.0,0.03594777,0
0.0,0.0021394556,0
0.0,0.03501926,0
0.0,0.021498453,0
0.0,0.023814552,0
0.0,0.018775169,0
0.0,0.019591982,0
0.0,0.01381104,0
0.0,0.015406996,0
0.0,0.014110063,0
0.0,0.0068808696,0
0.0,0.014698629,0
0.0,0.014543841,0
0.0,0.029279435,0
0.0,0.026167756,0
0.0,0.00437181,0
0.0,0.008756963,0
0.0,0.19882669,0
0.0,0.01259574,0
0.0,0.064582616,0
0.0,0.13747194,0
0.0,0.31635523,0
0.0,0.008770158,0
0.0,0.23340479,0
0.0,0.09987104,0
0.0,0.09103453,0
0.0,0.04048613,0
0.0,0.032021657,0
0.0,0.01601587,0
0.0,0.0077990256,0
0.0,0.02751637,0
0.0,0.019072596,0
0.0,0.078139015,0
0.0,0.025431087,0
0.0,0.050644375,0
0.0,0.037366897,0
0.0,0.019349094,0
0.0,0.02625688,0
0.0,0.14259891,0
0.0,0.09095882,0
0.0,0.14186707,0
0.0,0.05457016,0
0.0,0.15714271,0
0.0,0.00935939,0
0.0,0.025826957,0
0.0,0.018019106,0
0.0,0.34458512,0
0.0,0.07425932,0
0.0,0.007502109,0
0.0,0.043597363,0
0.0,0.018899648,0
0.0,0.10967044,0
0.0,0.011791735,0
0.0,0.026834771,0
0.0,0.01685572,0
0.0,0.084725276,0
0.0,0.0036786974,0
0.0,0.0074959225,0
0.0,0.006895332,0
0.0,0.31669253,0
0.0,0.093462095,0
0.0,0.011917369,0
0.0,0.030624935,0
0.0,0.047000535,0
0.0,0.6632323,0
0.0,0.15842557,0
0.0,0.024677865,0
0.0,0.13682452,0
0.0,0.014001618,0
0.0,0.024420701,0
0.0,0.017488223,0
0.0,0.17908171,0
0.0,0.020165944,0
0.0,0.032211,0
0.0,0.008393088,0
0.0,0.0012087512,0
0.0,0.16855642,0
0.0,0.13473675,0
0.0,0.03260071,0
0.0,0.26454893,0
0.0,0.07468133,0
0.0,0.011932485,0
0.0,0.59262174,0
0.0,0.037646838,0
0.0,0.024757553,0
0.0,0.03811031,0
0.0,0.024896365,0
0.0,0.0917355,0
0.0,0.026342433,0
0.0,0.014898402,0
0.0,0.08954494,0
0.0,0.0042878254,0
0.0,0.3787555,0
0.0,0.015604198,0
0.0,0.01888882,0
0.0,0.07467121,0
0.0,0.050624333,0
0.0,0.013055367,0
0.0,0.015302326,0
0.0,0.2366695,0
0.0,0.53549415,0
0.0,0.011643825,0
0.0,0.14781228,0
0.0,0.16485557,0
0.0,0.008255219,0
0.0,0.03164996,0
0.0,0.11078463,0
0.0,0.0140963895,0
0.0,0.04673209,0
0.0,0.063373044,0
0.0,0.0145595865,0
0.0,0.02876844,0
0.0,0.020052742,0
0.0,0.008486354,0
0.0,0.58800584,0
0.0,0.03858331,0
0.0,0.016700303,0
0.0,0.034689732,0
0.0,0.10655799,0
0.0,0.054163586,0
0.0,0.046597134,0
0.0,0.013371636,0
0.0,0.06036474,0
0.0,0.045140173,0
0.0,0.004440981,0
0.0,0.009358197,0
0.0,0.008105272,0
0.0,0.09757974,0
0.0,0.012092571,0
0.0,0.018880254,0
0.0,0.037871264,0
0.0,0.037545778,0
0.0,0.058107696,0
0.0,0.7688063,1
0.0,0.009213028,0
0.0,0.117953956,0
0.0,0.024631992,0
0.0,0.0012852082,0
0.0,0.044035777,0
0.0,0.30351987,0
0.0,0.15193716,0
0.0,0.048021425,0
0.0,0.0752429,0
0.0,0.48076954,0
0.0,0.7135423,1
0.0,0.8029596,1
0.0,0.038789574,0
0.0,0.049684465,0
0.0,0.09819998,0
0.0,0.4763074,0
0.0,0.6718285,0
0.0,0.008455027,0
0.0,0.003633368,0
0.0,0.024546387,0
0.0,0.011078177,0
0.0,0.06655657,0
0.0,0.024229556,0
0.0,0.76690924,1
0.0,0.055554964,0
0.0,0.025995608,0
0.0,0.03135764,0
0.0,0.007228496,0
0.0,0.016228672,0
0.0,0.06284715,0
0.0,0.026073832,0
0.0,0.24468775,0
0.0,0.1369319,0
0.0,0.08158482,0
0.0,0.029775973,0
0.0,0.020492464,0
0.0,0.0024276588,0
0.0,0.27648258,0
0.0,0.009457288,0
0.0,0.082912266,0
0.0,0.11036722,0
0.0,0.10822799,0
0.0,0.76506907,1
0.0,0.2925414,0
0.0,0.06570695,0
0.0,0.05482737,0
0.0,0.17269352,0
0.0,0.5651926,0
0.0,0.4933487,0
0.0,0.034451034,0
0.0,0.025663162,0
0.0,0.008338569,0
0.0,0.024630506,0
0.0,0.014739001,0
0.0,0.12441702,0
0.0,0.18737358,0
0.0,0.0018478257,0
0.0,0.074882455,0
0.0,0.038247023,0
0.0,0.018956477,0
0.0,0.07503671,0
0.0,0.050736196,0
0.0,0.021686513,0
0.0,0.27958483,0
0.0,0.09643893,0
0.0,0.056161232,0
0.0,0.65312326,0
0.0,0.024083734,0
0.0,0.027538698,0
0.0,0.10994818,0
0.0,0.6978302,0
0.0,0.014098845,0
0.0,0.13533416,0
0.0,0.16032054,0
0.0,0.13802065,0
0.0,0.03669449,0
0.0,0.022243889,0
0.0,0.011807002,0
0.0,0.0110262595,0
0.0,0.36624002,0
0.0,0.008357452,0
0.0,0.17435461,0
0.0,0.22894637,0
0.0,0.012962667,0
0.0,0.04332224,0
0.0,0.36678058,0
0.0,0.029268825,0
0.0,0.53872126,0
0.0,0.34650427,0
0.0,0.026966,0
0.0,0.0052507245,0
0.0,0.11201441,0
0.0,0.051662087,0
0.0,0.0051193936,0
0.0,0.038782146,0
0.0,0.018842388,0
0.0,0.08545509,0
0.0,0.025878232,0
0.0,0.028857792,0
0.0,0.013127593,0
0.0,0.008091994,0
0.0,0.14705774,0
0.0,0.0774367,0
0.0,0.28893113,0
0.0,0.007589452,0
0.0,0.0122405235,0
0.0,0.0029101833,0
0.0,0.015904514,0
0.0,0.0373123,0
0.0,0.030952012,0
0.0,0.014121776,0
0.0,0.24992995,0
0.0,0.035429053,0
0.0,0.014486325,0
0.0,0.06309371,0
0.0,0.07416046,0
0.0,0.043638937,0
0.0,0.020298418,0
0.0,0.03621932,0
0.0,0.030154351,0
0.0,0.016638575,0
0.0,0.006096631,0
0.0,0.016527677,0
0.0,0.45699412,0
0.0,0.27380228,0
0.0,0.04520969,0
0.0,0.020311337,0
0.0,0.10833542,0
0.0,0.04543083,0
0.0,0.031705033,0
0.0,0.017727291,0
0.0,0.016586361,0
0.0,0.042520296,0
0.0,0.011363594,0
0.0,0.019600213,0
0.0,0.039024413,0
0.0,0.003577561,0
0.0,0.61959636,0
0.0,0.013122628,0
0.0,0.00648219,0
0.0,0.018857285,0
0.0,0.037315294,0
0.0,0.017648015,0
0.0,0.35039884,0
0.0,0.10469303,0
0.0,0.34738284,0
0.0,0.031227192,0
0.0,0.027972141,0
0.0,0.016625617,0
0.0,0.040456284,0
0.0,0.021587515,0
0.0,0.029621985,0
0.0,0.08747016,0
0.0,0.12248769,0
0.0,0.0077182627,0
0.0,0.6216613,0
0.0,0.3280389,0
0.0,0.27711707,0
0.0,0.030085761,0
0.0,0.13075529,0
0.0,0.02004006,0
0.0,0.19172344,0
0.0,0.17458692,0
0.0,0.005566656,0
0.0,0.11796007,0
0.0,0.027121881,0
0.0,0.086107,0
0.0,0.017297544,0
0.0,0.40676776,0
0.0,0.02838328,0
0.0,0.015413232,0
0.0,0.023351824,0
0.0,0.088710606,0
0.0,0.0103401225,0
0.0,0.07560237,0
0.0,0.010533623,0
0.0,0.0068422332,0
0.0,0.008376038,0
0.0,0.012283365,0
0.0,0.013001899,0
0.0,0.9498086,1
0.0,0.009371163,0
0.0,0.70708483,1
0.0,0.53967804,0
0.0,0.03060038,0
0.0,0.028171927,0
0.0,0.045469504,0
0.0,0.20941201,0
0.0,0.5992944,0
0.0,0.010276483,0
0.0,0.010664667,0
0.0,0.011799908,0
0.0,0.049633842,0
0.0,0.07335302,0
0.0,0.012935767,0
0.0,0.018313892,0
0.0,0.15914886,0
0.0,0.044985555,0
0.0,0.01205303,0
0.0,0.038008623,0
0.0,0.025349725,0
0.0,0.14114302,0
0.0,0.058957554,0
0.0,0.028000573,0
0.0,0.09790812,0
0.0,0.20703857,0
0.0,0.015098577,0
0.0,0.052606963,0
0.0,0.046291083,0
0.0,0.018058745,0
0.0,0.016653117,0
0.0,0.39927396,0
0.0,0.039364997,0
0.0,0.51973134,0
0.0,0.10475709,0
0.0,0.03629249,0
0.0,0.009192314,0
0.0,0.09461143,0
0.0,0.026388044,0
0.0,0.0012571531,0
0.0,0.035180036,0
0.0,0.09932448,0
0.0,0.012089176,0
0.0,0.70126027,1
0.0,0.04551645,0
0.0,0.058685027,0
0.0,0.12306817,0
0.0,0.029983914,0
0.0,0.069125056,0
0.0,0.0064579756,0
0.0,0.008504105,0
0.0,0.010943086,0
0.0,0.020825606,0
0.0,0.025839424,0
0.0,0.1628827,0
0.0,0.09240462,0
0.0,0.080007546,0
0.0,0.052467577,0
0.0,0.01768231,0
0.0,0.42978948,0
0.0,0.022582447,0
0.0,0.067694105,0
0.0,0.656197,0
0.0,0.11463167,0
0.0,0.020377858,0
0.0,0.006005519,0
0.0,0.043791465,0
0.0,0.119293235,0
0.0,0.2730816,0
0.0,0.049150635,0
0.0,0.11752151,0
0.0,0.08864076,0
0.0,0.010322435,0
0.0,0.17834547,0
0.0,0.03263034,0
