y_true,model_probability,final_threshold_prediction
0.0,0.0055604638,0
0.0,0.004773794,0
0.0,0.03403373,0
0.0,0.0046896082,0
0.0,0.0028056009,0
0.0,0.009356681,0
0.0,0.0007341876,0
0.0,0.004517363,0
0.0,0.0016420117,0
0.0,0.0015681532,0
0.0,0.0068664057,0
0.0,0.013241013,0
0.0,0.0016200381,0
0.0,0.022565717,0
0.0,0.011676548,0
0.0,0.003730366,0
0.0,0.0079435995,0
0.0,0.0017588608,0
0.0,0.019412706,0
0.0,0.002171695,0
0.0,0.008445141,0
0.0,0.059360962,0
0.0,0.0018831579,0
0.0,0.04830725,0
0.0,0.0034029684,0
0.0,0.009691518,0
0.0,0.0007482094,0
0.0,0.0036927941,0
0.0,0.14417955,0
0.0,0.021806078,0
0.0,0.009412716,0
0.0,0.0018648807,0
0.0,0.036775537,0
0.0,0.009181072,0
0.0,0.30635613,0
0.0,0.011764239,0
0.0,0.9820765,1
0.0,0.007172683,0
0.0,0.0025916176,0
0.0,0.00188697,0
0.0,0.008928744,0
0.0,0.00359305,0
0.0,0.001934004,0
0.0,0.0022085127,0
0.0,0.007977923,0
0.0,0.012335294,0
0.0,0.015199457,0
0.0,0.0073583154,0
0.0,0.0044907187,0
0.0,0.0071998676,0
0.0,0.004289536,0
0.0,0.0034520742,0
0.0,0.011434998,0
0.0,0.007287933,0
0.0,0.015813801,0
0.0,0.0014723681,0
0.0,0.008168917,0
0.0,0.007837303,0
0.0,0.017158207,0
0.0,0.008722184,0
0.0,0.004660762,0
0.0,0.018369684,0
0.0,0.0046245805,0
0.0,0.013495132,0
0.0,0.0025348512,0
0.0,0.0031049175,0
0.0,0.0044692587,0
0.0,0.0038072069,0
0.0,0.008680491,0
0.0,0.017539592,0
0.0,0.0025621406,0
0.0,0.019387439,0
0.0,0.008609709,0
0.0,0.0011556742,0
0.0,0.002060589,0
0.0,0.014868952,0
0.0,0.05143243,0
0.0,0.006791085,0
0.0,0.0192041,0
0.0,0.0232708,0
0.0,0.00316113,0
0.0,0.0031667512,0
0.0,0.01858991,0
0.0,0.048624717,0
0.0,0.019513024,0
0.0,0.057928693,0
0.0,0.0018353226,0
0.0,0.0048242016,0
0.0,0.0008477697,0
0.0,0.0044634077,0
0.0,0.011505589,0
0.0,0.015376652,0
0.0,0.017689526,0
0.0,0.009934107,0
0.0,0.04405176,0
0.0,0.95626783,1
0.0,0.0032865629,0
0.0,0.0013969925,0
0.0,0.0032245726,0
0.0,0.1374627,0
0.0,0.026871469,0
0.0,0.01606791,0
0.0,0.018238906,0
0.0,0.2673766,0
0.0,0.049883664,0
0.0,0.11886784,0
0.0,0.0045264075,0
0.0,0.0010091437,0
0.0,0.0024633235,0
0.0,0.0043979553,0
0.0,0.011075023,0
0.0,0.014453426,0
0.0,0.0032656908,0
0.0,0.0069160783,0
0.0,0.029512975,0
0.0,0.0072572352,0
0.0,0.0075360932,0
0.0,0.0057802303,0
0.0,0.004965487,0
0.0,0.021740977,0
0.0,0.020306414,0
0.0,0.019886825,0
0.0,0.038622353,0
0.0,0.008389948,0
0.0,0.022667997,0
0.0,0.002130552,0
0.0,0.011477521,0
0.0,0.0013778505,0
0.0,0.013124918,0
0.0,0.01363837,0
0.0,0.011672646,0
0.0,0.009484267,0
0.0,0.007855011,0
0.0,0.017237682,0
0.0,0.01678145,0
0.0,0.011700803,0
0.0,0.006279788,0
0.0,0.010705253,0
0.0,0.022017274,0
0.0,0.031943515,0
0.0,0.0032088072,0
0.0,0.004837811,0
0.0,0.0019215646,0
0.0,0.00592534,0
0.0,0.002595928,0
0.0,0.015786644,0
0.0,0.0015076734,0
0.0,0.024722973,0
0.0,0.0016895772,0
0.0,0.0025233224,0
0.0,0.031768065,0
0.0,0.015755586,0
0.0,0.0015273154,0
0.0,0.0013954998,0
0.0,0.01620407,0
0.0,0.013213156,0
0.0,0.009443702,0
0.0,0.017343968,0
0.0,0.008407325,0
0.0,0.014399843,0
0.0,0.009770098,0
0.0,0.000849298,0
0.0,0.00316912,0
0.0,0.008115259,0
0.0,0.007334307,0
0.0,0.011788769,0
0.0,0.0018474102,0
0.0,0.34348875,0
0.0,0.0032622162,0
0.0,0.016581926,0
0.0,0.0066356943,0
0.0,0.009411372,0
0.0,0.0266949,0
0.0,0.0069171996,0
0.0,0.0329507,0
0.0,0.017257905,0
0.0,0.03772962,0
0.0,0.112616524,0
0.0,0.10145696,0
0.0,0.010447535,0
0.0,0.010999975,0
0.0,0.006905649,0
0.0,0.014341809,0
0.0,0.0017203,0
0.0,0.00021707173,0
0.0,0.035457477,0
0.0,0.0048286654,0
0.0,0.011527665,0
0.0,0.0077577876,0
0.0,0.0021904956,0
0.0,0.016115185,0
0.0,0.04801365,0
0.0,0.0037432094,0
0.0,0.006077955,0
0.0,0.0008967555,0
0.0,0.0034744,0
0.0,0.0018443534,0
0.0,0.0028405876,0
0.0,0.056906093,0
0.0,0.006105043,0
0.0,0.008669527,0
0.0,0.013825716,0
0.0,0.004154968,0
0.0,0.005162762,0
0.0,0.005667536,0
0.0,0.0042476207,0
0.0,0.036920995,0
0.0,0.0017704733,0
0.0,0.018240029,0
0.0,0.0038756907,0
0.0,0.009991497,0
0.0,0.032985073,0
0.0,0.003242622,0
0.0,0.008461797,0
0.0,0.06916863,0
0.0,0.4579144,0
0.0,0.65690935,0
0.0,0.008467734,0
0.0,0.009916691,0
0.0,0.036821723,0
0.0,0.27374822,0
0.0,0.037865333,0
0.0,0.0066007315,0
0.0,0.06661059,0
0.0,0.024534002,0
0.0,0.049453128,0
0.0,0.021636572,0
0.0,0.36908162,0
0.0,0.0018366678,0
0.0,0.015860721,0
0.0,0.002022918,0
0.0,0.0030941293,0
0.0,0.17898162,0
0.0,0.12910181,0
0.0,0.023707485,0
0.0,0.026375538,0
0.0,0.02413397,0
0.0,0.016398769,0
0.0,0.026397943,0
0.0,0.0050910255,0
0.0,0.0060903626,0
0.0,0.0036336288,0
0.0,0.0037305555,0
0.0,0.0026053959,0
0.0,0.002374533,0
0.0,0.00029400183,0
0.0,0.0019558095,0
0.0,0.007694181,0
0.0,0.029002767,0
0.0,0.11682131,0
0.0,0.5392429,0
0.0,0.047077347,0
0.0,9.6417716e-05,0
0.0,0.047127444,0
0.0,0.07996546,0
0.0,0.721333,0
0.0,0.018105919,0
0.0,0.25503546,0
0.0,0.06877474,0
0.0,0.008426207,0
0.0,0.09690855,0
0.0,0.049173113,0
0.0,0.081924,0
0.0,0.06757525,0
0.0,0.0050905347,0
0.0,0.12889135,0
0.0,0.89374465,1
0.0,0.22208698,0
0.0,0.0036341194,0
0.0,0.114639446,0
0.0,0.0007883737,0
0.0,0.0015252011,0
0.0,0.00090869877,0
0.0,0.001341965,0
0.0,0.0013160658,0
0.0,0.43546763,0
0.0,0.055657983,0
0.0,0.034988582,0
0.0,0.03124336,0
0.0,0.005849597,0
0.0,0.42083162,0
0.0,0.00069932395,0
0.0,0.008082537,0
0.0,0.0019946243,0
0.0,0.08472945,0
0.0,0.012857312,0
0.0,0.0047457092,0
0.0,0.05523143,0
0.0,0.02516227,0
0.0,0.0634697,0
0.0,0.5497315,0
0.0,0.10611995,0
0.0,0.008559732,0
0.0,0.33459985,0
0.0,0.030055622,0
0.0,0.0022286878,0
0.0,0.03700861,0
0.0,0.03744896,0
0.0,0.0134899225,0
0.0,0.0004970705,0
0.0,0.18065827,0
0.0,0.024443476,0
0.0,0.08206619,0
0.0,0.052741397,0
0.0,0.028009292,0
0.0,0.29520524,0
0.0,0.005223994,0
0.0,0.008195019,0
0.0,0.47403973,0
0.0,0.020598482,0
0.0,0.13105753,0
0.0,0.073910475,0
0.0,0.0029446378,0
0.0,0.003232532,0
0.0,0.019127825,0
0.0,0.024418054,0
0.0,0.0108872745,0
0.0,0.004013048,0
0.0,0.9062816,1
0.0,0.022333916,0
0.0,0.035482544,0
0.0,0.009880072,0
0.0,0.017848756,0
0.0,0.0010326735,0
0.0,0.6342429,0
0.0,0.5462106,0
0.0,0.028177062,0
0.0,0.08405904,0
0.0,0.031031584,0
0.0,0.095934995,0
0.0,0.011120344,0
0.0,0.011477063,0
0.0,0.31542355,0
0.0,0.009524564,0
0.0,0.011989715,0
0.0,0.012163652,0
0.0,0.115920626,0
0.0,0.011999218,0
0.0,0.022270892,0
0.0,0.038126193,0
0.0,0.029712226,0
0.0,0.035625376,0
0.0,0.45455462,0
0.0,0.014022915,0
0.0,0.05525002,0
0.0,0.04845658,0
0.0,0.0013822964,0
0.0,0.1921978,0
0.0,0.01729928,0
0.0,0.004574553,0
0.0,0.0009536124,0
0.0,0.6634983,0
0.0,0.6002041,0
0.0,0.00075545104,0
0.0,0.0142461285,0
0.0,0.021124642,0
0.0,0.029901728,0
0.0,0.3753112,0
0.0,0.047504067,0
0.0,0.023078704,0
0.0,0.037279174,0
0.0,0.16325231,0
0.0,0.019670988,0
0.0,0.0061193286,0
0.0,0.07674171,0
0.0,0.08429667,0
0.0,0.024167152,0
0.0,0.0015534477,0
0.0,0.0062210835,0
0.0,0.012546336,0
0.0,0.13999799,0
0.0,0.04140219,0
0.0,0.00039760774,0
0.0,0.03572768,0
0.0,0.030665785,0
0.0,0.0013243726,0
0.0,0.050769806,0
0.0,0.07329094,0
0.0,0.00908087,0
0.0,0.07819931,0
0.0,0.00945489,0
0.0,0.028374428,0
0.0,0.00126017,0
0.0,0.053611368,0
0.0,0.021981966,0
0.0,0.0031534869,0
0.0,0.010608679,0
0.0,0.019690841,0
0.0,0.04543212,0
0.0,0.1369683,0
0.0,0.002045954,0
0.0,0.010198208,0
0.0,0.021494836,0
0.0,0.00020680204,0
0.0,0.0064239153,0
0.0,0.008892344,0
0.0,0.0019352135,0
0.0,0.005506168,0
0.0,0.041047852,0
0.0,0.0039875587,0
0.0,0.026773255,0
0.0,0.011811833,0
0.0,0.015131475,0
0.0,0.045681708,0
0.0,0.016333554,0
0.0,0.06746064,0
0.0,0.11412535,0
0.0,0.23606448,0
0.0,0.0082124695,0
0.0,0.006958739,0
0.0,0.15773107,0
0.0,0.027753064,0
0.0,0.009733707,0
0.0,0.015603073,0
0.0,0.84796935,1
0.0,0.25822097,0
0.0,0.093617745,0
0.0,0.024609897,0
0.0,0.0051803477,0
0.0,0.013294183,0
0.0,0.010815364,0
0.0,0.03512913,0
0.0,0.03543358,0
0.0,0.014583749,0
0.0,0.0015133724,0
0.0,0.072603,0
0.0,0.05914899,0
0.0,0.10953711,0
0.0,0.0028217793,0
0.0,0.047971703,0
0.0,0.0015704617,0
0.0,0.5591246,0
0.0,0.13893946,0
0.0,0.005419326,0
0.0,0.6172608,0
0.0,0.0018735481,0
0.0,0.0040113716,0
0.0,0.014701003,0
0.0,0.015276276,0
0.0,0.022940766,0
0.0,0.060915343,0
0.0,0.2779963,0
0.0,0.2891763,0
0.0,0.054036774,0
0.0,0.008609256,0
0.0,0.06481647,0
0.0,0.42702374,0
0.0,0.01681794,0
0.0,0.67389256,0
0.0,0.48844948,0
0.0,0.0021551775,0
0.0,0.22268152,0
0.0,0.28946865,0
0.0,0.013486898,0
0.0,0.010588539,0
0.0,0.013679561,0
0.0,0.027724516,0
0.0,0.014452373,0
0.0,0.012064169,0
0.0,0.0368421,0
0.0,0.04896285,0
0.0,0.12911938,0
0.0,0.0033455957,0
0.0,0.036080066,0
0.0,0.0005599547,0
0.0,0.005732987,0
0.0,0.025613774,0
0.0,0.012824228,0
0.0,0.03448177,0
0.0,0.02592736,0
0.0,0.032994814,0
0.0,0.0026484183,0
0.0,0.06284032,0
0.0,0.059543647,0
0.0,0.007169814,0
0.0,0.041461807,0
0.0,0.010249233,0
0.0,0.0344443,0
0.0,0.04158672,0
0.0,0.014551707,0
0.0,0.031032413,0
0.0,0.10089074,0
0.0,0.024378028,0
0.0,0.01799651,0
0.0,0.044119485,0
0.0,0.07137833,0
0.0,0.03709181,0
0.0,0.10760808,0
0.0,0.0027664148,0
0.0,0.018199736,0
0.0,0.0074186595,0
0.0,0.054117315,0
0.0,0.06481919,0
0.0,0.048399646,0
0.0,0.0038535153,0
0.0,0.05256498,0
0.0,0.06580095,0
0.0,0.08236901,0
0.0,0.009545981,0
0.0,0.05395003,0
0.0,0.023737544,0
0.0,0.010161041,0
0.0,0.01723132,0
0.0,0.11975507,0
0.0,0.04467119,0
0.0,0.08165689,0
0.0,0.003126461,0
0.0,0.0002109786,0
0.0,0.19112423,0
0.0,0.15655063,0
0.0,0.094868965,0
0.0,0.11520173,0
0.0,0.002707874,0
0.0,0.058215845,0
0.0,0.14221734,0
0.0,0.033247106,0
0.0,0.03694992,0
0.0,0.19301103,0
0.0,0.008383603,0
0.0,0.044660352,0
0.0,0.082544945,0
0.0,0.021786667,0
0.0,0.2640769,0
0.0,0.008300875,0
0.0,0.021887708,0
0.0,0.14533775,0
0.0,0.014974398,0
0.0,0.0035814934,0
0.0,0.36118189,0
0.0,0.108164415,0
0.0,0.036402263,0
0.0,0.17614296,0
0.0,0.006730254,0
0.0,0.065887794,0
0.0,0.06787621,0
0.0,0.0046283226,0
0.0,0.006515327,0
0.0,0.04493766,0
0.0,0.007464125,0
0.0,0.016052721,0
0.0,0.006272964,0
0.0,0.020871568,0
0.0,0.119262755,0
0.0,0.0036023948,0
0.0,0.0039495314,0
0.0,0.0059715905,0
0.0,0.4210824,0
0.0,0.10044613,0
0.0,0.07025729,0
0.0,0.03360492,0
0.0,0.026277144,0
0.0,0.0032926828,0
0.0,0.025875788,0
0.0,0.023710493,0
0.0,0.45164338,0
0.0,0.060643744,0
0.0,0.19617106,0
0.0,0.022572335,0
0.0,0.03947384,0
0.0,0.3267495,0
0.0,0.1476549,0
0.0,0.010458542,0
0.0,0.043615993,0
0.0,0.0035324725,0
0.0,0.062876225,0
0.0,0.007353204,0
0.0,0.003952999,0
0.0,0.006507614,0
0.0,0.0020345475,0
0.0,0.0060799066,0
0.0,0.03233141,0
0.0,0.0030950564,0
0.0,0.009013238,0
0.0,0.05305233,0
0.0,0.027501564,0
0.0,0.29500306,0
0.0,0.011207373,0
0.0,0.09248171,0
0.0,0.11526884,0
0.0,0.05430322,0
0.0,0.00061286846,0
0.0,0.21931353,0
0.0,0.0027294792,0
0.0,0.0077529578,0
0.0,0.025984475,0
0.0,0.02814672,0
0.0,0.01699175,0
0.0,0.015032974,0
0.0,0.013024104,0
0.0,0.020647068,0
0.0,0.61507285,0
0.0,0.0053607123,0
0.0,0.0055775577,0
0.0,0.00090824615,0
0.0,0.008430952,0
0.0,0.0045711314,0
0.0,0.310404,0
0.0,0.02910153,0
0.0,0.0024535824,0
0.0,0.050622843,0
0.0,0.0053456207,0
0.0,0.0013892286,0
0.0,0.033752847,0
0.0,0.01070024,0
0.0,0.01692922,0
0.0,0.054832358,0
0.0,0.03739903,0
0.0,0.024702856,0
0.0,0.33480534,0
0.0,0.020240154,0
0.0,0.02233916,0
0.0,0.07814177,0
0.0,0.0153472945,0
0.0,0.008055879,0
0.0,0.011288603,0
0.0,0.0041235704,0
0.0,0.22113943,0
0.0,0.06579919,0
0.0,0.026472773,0
0.0,0.0018493223,0
0.0,0.8943769,1
0.0,0.005008504,0
0.0,0.123723045,0
0.0,0.03952033,0
0.0,0.014440457,0
0.0,0.57761747,0
0.0,0.05809967,0
0.0,0.01966599,0
0.0,0.022319816,0
0.0,0.5127286,0
0.0,0.17076853,0
0.0,0.0003303358,0
0.0,0.007629495,0
0.0,0.38543203,0
0.0,0.055932026,0
0.0,0.0016681146,0
0.0,0.026701618,0
0.0,0.004320677,0
0.0,0.7004776,0
0.0,0.0067536817,0
0.0,0.1494643,0
0.0,0.026610091,0
0.0,0.04879874,0
0.0,0.028123358,0
0.0,0.00029347398,0
0.0,0.104883984,0
0.0,0.11636384,0
0.0,0.029279202,0
0.0,0.03837246,0
0.0,0.15853372,0
0.0,0.015084503,0
0.0,0.17047136,0
0.0,0.069411755,0
0.0,0.03199526,0
0.0,0.024908856,0
0.0,0.15903112,0
0.0,0.061775018,0
0.0,0.07731807,0
0.0,0.004826465,0
0.0,0.0034398579,0
0.0,0.088620946,0
0.0,0.013187638,0
0.0,0.13560417,0
0.0,0.19662884,0
0.0,0.018412754,0
0.0,0.059272457,0
0.0,0.025816191,0
0.0,0.45996648,0
0.0,0.011807561,0
0.0,0.020421844,0
0.0,0.019360662,0
0.0,0.86173344,1
0.0,0.0028353918,0
0.0,0.00015629645,0
0.0,0.016162204,0
0.0,0.0061046537,0
0.0,0.04209628,0
0.0,0.016214851,0
0.0,0.007231254,0
0.0,0.21871135,0
0.0,0.0320626,0
0.0,0.5939256,0
0.0,0.0007869528,0
0.0,0.3456934,0
0.0,0.22039497,0
0.0,0.0077640526,0
0.0,0.0011351415,0
0.0,0.07562241,0
0.0,0.021720976,0
0.0,0.15497597,0
0.0,0.1691812,0
0.0,0.10195128,0
0.0,0.4136898,0
0.0,0.026187506,0
0.0,0.0035939377,0
0.0,0.0021025825,0
0.0,0.003245738,0
0.0,0.0044040442,0
0.0,0.04289053,0
0.0,0.0059902268,0
0.0,0.0011197686,0
0.0,0.031085402,0
0.0,0.001277026,0
0.0,0.024423981,0
0.0,0.037706442,0
0.0,0.053682435,0
0.0,0.024761781,0
0.0,0.022382205,0
0.0,0.0014044791,0
0.0,0.0004706815,0
0.0,0.012767965,0
0.0,0.004299118,0
0.0,0.018631209,0
0.0,0.009784322,0
0.0,0.005938197,0
0.0,0.012432035,0
0.0,0.004665671,0
0.0,0.014576185,0
0.0,0.016552614,0
0.0,0.017314103,0
0.0,0.017263079,0
0.0,0.4203399,0
0.0,0.18036433,0
0.0,0.00089175394,0
0.0,0.0928194,0
0.0,0.009352329,0
0.0,0.002463834,0
0.0,0.004051365,0
0.0,0.44251752,0
0.0,0.005079164,0
0.0,0.06567629,0
0.0,0.001142703,0
0.0,0.08509347,0
0.0,0.021767657,0
0.0,0.0076421285,0
0.0,0.00698937,0
0.0,0.0046039475,0
0.0,0.00596264,0
0.0,0.0073642517,0
0.0,0.011250361,0
0.0,0.6554592,0
0.0,0.041826636,0
0.0,0.029679203,0
0.0,0.008173454,0
0.0,0.021153932,0
0.0,0.015823614,0
0.0,0.004310152,0
0.0,0.0006740224,0
0.0,0.013228906,0
0.0,0.0018484574,0
0.0,0.010668183,0
0.0,0.013791949,0
0.0,0.0057007126,0
0.0,0.0023803539,0
0.0,0.026523758,0
0.0,0.00121797,0
0.0,0.0025488688,0
0.0,0.050966214,0
0.0,0.03657361,0
0.0,0.21943915,0
0.0,0.021067593,0
0.0,0.02282691,0
0.0,0.019791555,0
0.0,0.08428286,0
0.0,0.010856286,0
0.0,0.009817296,0
0.0,0.074937835,0
0.0,0.021136457,0
0.0,0.016560726,0
0.0,0.006012383,0
0.0,0.0149212675,0
0.0,0.09645267,0
0.0,0.026739622,0
0.0,0.010152372,0
0.0,0.00876472,0
0.0,0.0055789105,0
0.0,0.033496786,0
0.0,0.006382662,0
0.0,0.17438012,0
0.0,0.017928291,0
0.0,0.015919875,0
0.0,0.0081039425,0
0.0,0.061424475,0
0.0,0.3957713,0
0.0,0.032358836,0
0.0,0.002730184,0
0.0,0.014415743,0
0.0,0.0018751705,0
0.0,0.046715207,0
0.0,0.005239476,0
0.0,0.013271982,0
0.0,0.60904557,0
0.0,0.019753773,0
0.0,0.020308806,0
0.0,0.038306482,0
0.0,0.12715818,0
0.0,0.024392916,0
0.0,0.015573484,0
0.0,0.011858694,0
0.0,0.027745735,0
0.0,0.0011094572,0
0.0,0.098267354,0
0.0,0.029926788,0
0.0,0.061272472,0
0.0,0.085167184,0
0.0,0.009260493,0
0.0,0.07746271,0
0.0,0.013566865,0
0.0,0.09039145,0
0.0,0.005440415,0
0.0,0.014220899,0
0.0,0.022978747,0
0.0,0.0015219187,0
0.0,0.06047638,0
0.0,0.022331282,0
0.0,0.0052261683,0
0.0,0.2197587,0
0.0,0.008804147,0
0.0,0.0048889825,0
0.0,0.026729163,0
0.0,0.3613856,0
0.0,0.14072253,0
0.0,0.0063186,0
0.0,0.39122495,0
0.0,0.00071685214,0
0.0,0.0040086014,0
0.0,0.0071280478,0
0.0,0.01733772,0
0.0,0.04931935,0
0.0,0.011171104,0
0.0,0.0034191501,0
0.0,0.00064622355,0
0.0,0.2966092,0
0.0,0.0008571382,0
0.0,0.004002797,0
0.0,0.0041336315,0
0.0,0.0035626218,0
0.0,0.0042753792,0
0.0,0.0114109265,0
0.0,0.0040449267,0
0.0,0.013407734,0
0.0,0.0021984682,0
0.0,0.059619002,0
0.0,0.15288725,0
0.0,0.07659766,0
0.0,0.011001139,0
0.0,0.009512391,0
0.0,0.40923375,0
0.0,0.36962956,0
0.0,0.025572035,0
0.0,0.07314634,0
0.0,0.16636035,0
0.0,0.0014455557,0
0.0,0.00038750673,0
0.0,0.020449376,0
0.0,0.00848602,0
0.0,0.07174329,0
0.0,0.008038119,0
0.0,0.031029707,0
0.0,0.026013538,0
0.0,0.0118897315,0
0.0,0.0032838203,0
0.0,0.1630498,0
0.0,0.102230445,0
0.0,0.0045926766,0
0.0,0.007513743,0
0.0,0.0029192977,0
0.0,0.0029130825,0
0.0,0.014560893,0
0.0,0.010420004,0
0.0,0.005308726,0
0.0,0.0008473654,0
0.0,0.028977389,0
0.0,0.012140909,0
0.0,0.039345436,0
0.0,0.86905795,1
0.0,0.008371449,0
0.0,0.6566368,0
0.0,0.002840196,0
0.0,0.041656293,0
0.0,0.15996908,0
0.0,0.011360024,0
0.0,0.19733252,0
0.0,0.14583819,0
0.0,0.4063725,0
0.0,0.006229871,0
0.0,0.0020695801,0
0.0,0.62443054,0
0.0,0.005726625,0
0.0,0.37710375,0
0.0,0.023356482,0
0.0,0.006610775,0
0.0,0.0057589062,0
0.0,0.0034943991,0
0.0,0.21795292,0
0.0,0.019638475,0
0.0,0.036228307,0
0.0,0.0069637457,0
0.0,0.098715484,0
0.0,0.025985876,0
0.0,0.019454237,0
0.0,0.015172097,0
0.0,0.061222196,0
0.0,0.0057959217,0
0.0,0.04926154,0
0.0,0.0072244764,0
0.0,0.36005202,0
0.0,0.042751126,0
0.0,0.014538976,0
0.0,0.025408626,0
0.0,0.03510207,0
0.0,0.0036375658,0
0.0,0.028767806,0
0.0,0.0019149694,0
0.0,0.020731661,0
0.0,0.020085957,0
0.0,0.019258736,0
0.0,0.15174903,0
0.0,0.011242846,0
0.0,0.02861548,0
0.0,0.005980888,0
0.0,0.16620895,0
0.0,0.052021675,0
0.0,0.39380437,0
0.0,0.050718296,0
0.0,0.011665752,0
0.0,0.0062016817,0
0.0,0.0028640113,0
0.0,0.26388818,0
0.0,0.022967916,0
0.0,0.33462834,0
0.0,0.004076083,0
0.0,0.024769051,0
0.0,0.0077010477,0
0.0,0.08147609,0
0.0,0.0033505,0
0.0,0.015703805,0
0.0,0.006533253,0
0.0,0.031825442,0
0.0,0.011334355,0
0.0,0.0140795335,0
0.0,0.029753357,0
0.0,0.3981698,0
0.0,0.009949022,0
0.0,0.19968925,0
0.0,0.021114442,0
0.0,0.09932569,0
0.0,0.0010166509,0
0.0,0.56637764,0
0.0,0.0020770982,0
0.0,0.029649088,0
0.0,0.0459551,0
0.0,0.0015412315,0
0.0,0.017902821,0
0.0,0.03306932,0
0.0,0.0036102135,0
0.0,0.021080729,0
0.0,0.031583786,0
0.0,0.0046365773,0
0.0,0.022180337,0
0.0,0.010638031,0
0.0,0.009890164,0
0.0,0.06894127,0
0.0,0.004435186,0
0.0,0.016069558,0
0.0,0.1479097,0
0.0,0.31713617,0
0.0,0.16371773,0
0.0,0.0023748083,0
0.0,0.15588596,0
0.0,0.014538772,0
0.0,0.014436577,0
0.0,0.19387493,0
0.0,0.0040267846,0
0.0,0.0004421457,0
0.0,0.008773052,0
0.0,0.040239222,0
0.0,0.010002778,0
0.0,0.16669595,0
0.0,0.018101387,0
0.0,0.011602318,0
0.0,0.014119429,0
0.0,0.3290618,0
0.0,0.020285994,0
0.0,0.011513301,0
0.0,0.006433779,0
0.0,0.014987418,0
0.0,0.0019771005,0
0.0,0.0011534836,0
0.0,0.005881798,0
0.0,0.05050362,0
0.0,0.07874684,0
0.0,0.0009507369,0
0.0,0.0088096475,0
0.0,0.2808054,0
0.0,0.0024507374,0
0.0,0.0067537827,0
0.0,0.65329754,0
0.0,0.1387363,0
0.0,0.15268694,0
0.0,0.045939863,0
0.0,0.059678704,0
0.0,0.12747681,0
0.0,0.011751721,0
0.0,0.0077883154,0
0.0,0.006595091,0
0.0,0.02866171,0
0.0,0.027869657,0
0.0,0.74710745,0
0.0,0.017938402,0
0.0,0.0015010914,0
0.0,0.003589838,0
0.0,0.12697701,0
0.0,0.0037681249,0
0.0,0.011396798,0
0.0,0.014117612,0
0.0,0.67649037,0
0.0,0.6428894,0
0.0,0.033632237,0
0.0,0.015316899,0
0.0,0.032621533,0
0.0,0.004520231,0
0.0,0.23794922,0
0.0,0.03297633,0
0.0,0.024516832,0
0.0,0.7285115,0
0.0,0.04448245,0
0.0,0.041454643,0
0.0,0.014063944,0
0.0,0.032507025,0
0.0,0.031994008,0
0.0,0.00052809983,0
0.0,0.0066914745,0
0.0,0.012683223,0
0.0,0.10821179,0
0.0,0.1680313,0
0.0,0.019844107,0
0.0,0.06919456,0
0.0,0.032870293,0
0.0,0.31736457,0
0.0,0.3434851,0
0.0,0.0007599044,0
0.0,0.065334626,0
0.0,0.052806355,0
0.0,0.04227882,0
0.0,0.028419813,0
0.0,0.0034457452,0
0.0,0.017997507,0
0.0,0.023863113,0
0.0,0.027289193,0
0.0,0.021969456,0
0.0,0.0014619201,0
0.0,0.012935957,0
0.0,0.02303092,0
0.0,0.026632404,0
0.0,0.023972139,0
0.0,0.0038048658,0
0.0,0.0047119586,0
0.0,0.031654526,0
0.0,0.0065052346,0
0.0,0.049936496,0
0.0,0.018200725,0
0.0,0.13409911,0
0.0,0.0142770875,0
0.0,0.00124799,0
0.0,0.1153034,0
0.0,0.040391423,0
0.0,0.011618493,0
0.0,0.0015888041,0
0.0,0.0054576895,0
0.0,0.0025064193,0
0.0,0.006961079,0
0.0,0.0070565557,0
0.0,0.0013682855,0
0.0,0.00518205,0
0.0,0.0038566869,0
0.0,0.023301655,0
0.0,0.09265695,0
0.0,0.0035077934,0
0.0,0.026730126,0
0.0,0.0034848792,0
0.0,0.038851433,0
0.0,0.010005105,0
0.0,0.0066284304,0
0.0,0.09064151,0
0.0,0.008519633,0
0.0,0.0067389808,0
0.0,0.0074998857,0
0.0,0.021924477,0
0.0,0.01042124,0
0.0,0.008650604,0
0.0,0.003806125,0
0.0,0.50831294,0
0.0,0.15334006,0
0.0,0.006977033,0
0.0,0.08280816,0
0.0,0.0028949366,0
0.0,0.09915781,0
0.0,0.052080117,0
0.0,0.008502945,0
0.0,0.00074318977,0
0.0,0.025725394,0
0.0,0.2427073,0
0.0,0.00871118,0
0.0,0.014717492,0
0.0,0.05574534,0
0.0,0.09439412,0
0.0,0.06277692,0
0.0,0.0030822647,0
0.0,0.005892451,0
0.0,0.00815441,0
0.0,0.0022576796,0
0.0,0.013472473,0
0.0,0.00861248,0
0.0,0.013601522,0
0.0,0.008504547,0
0.0,0.008349568,0
0.0,0.0040397644,0
0.0,0.026420763,0
0.0,0.006269566,0
0.0,0.04370469,0
0.0,0.006602758,0
0.0,0.0037457205,0
0.0,0.0043117763,0
0.0,0.022296673,0
0.0,0.02796759,0
0.0,0.1871902,0
0.0,0.018738486,0
0.0,0.5649553,0
0.0,0.50610983,0
0.0,0.19826525,0
0.0,0.045770563,0
0.0,0.8478206,1
0.0,0.56727016,0
0.0,0.026105722,0
0.0,0.014848061,0
0.0,0.0077682375,0
0.0,0.31788006,0
0.0,0.034646444,0
0.0,0.0031064937,0
0.0,0.09942259,0
0.0,0.3915856,0
0.0,0.000356394,0
