y_true,model_probability,final_threshold_prediction
0.0,0.023054883,0
0.0,0.005441611,0
0.0,0.0098037245,0
0.0,0.013127568,0
0.0,0.15408131,0
0.0,0.0020131064,0
0.0,0.002523189,0
0.0,0.006015256,0
0.0,0.048837237,0
0.0,0.008876568,0
0.0,0.001690135,0
0.0,0.014370965,0
0.0,0.010962891,0
0.0,0.007386537,0
0.0,0.0021718799,0
0.0,0.0055992277,0
0.0,0.0019396929,0
0.0,0.0023251385,0
0.0,0.011385176,0
0.0,0.018414455,0
0.0,0.0025292833,0
0.0,0.007982449,0
0.0,0.014989138,0
0.0,0.006122849,0
0.0,0.0024668165,0
0.0,0.0010671479,0
0.0,0.005584886,0
0.0,0.12853117,0
0.0,0.0041219313,0
0.0,0.005296803,0
0.0,0.0036923438,0
0.0,0.0027729026,0
0.0,0.0064748423,0
0.0,0.009815732,0
0.0,0.09311565,0
0.0,0.044494487,0
0.0,0.018310208,0
0.0,0.011556552,0
0.0,0.012301734,0
0.0,0.00960543,0
0.0,0.25255233,0
0.0,0.009758211,0
0.0,0.98397624,1
0.0,0.00907304,0
0.0,0.0057671852,0
0.0,0.003948674,0
0.0,0.011779675,0
0.0,0.021570424,0
0.0,0.0014849517,0
0.0,0.013697374,0
0.0,0.008376515,0
0.0,0.0045619397,0
0.0,0.024846595,0
0.0,0.003160689,0
0.0,0.027407771,0
0.0,0.0051140143,0
0.0,0.003625884,0
0.0,0.0023323826,0
0.0,0.05010413,0
0.0,0.008575992,0
0.0,0.0066311127,0
0.0,0.004386512,0
0.0,0.043065242,0
0.0,0.019313494,0
0.0,0.013699243,0
0.0,0.0103340205,0
0.0,0.0028671368,0
0.0,0.006008341,0
0.0,0.0044637662,0
0.0,0.0057262997,0
0.0,0.0009230937,0
0.0,0.0075263926,0
0.0,0.0023609344,0
0.0,0.0027677591,0
0.0,0.0030563844,0
0.0,0.002388503,0
0.0,0.005711464,0
0.0,0.013758846,0
0.0,0.007296554,0
0.0,0.006166643,0
0.0,0.014911784,0
0.0,0.0011261218,0
0.0,0.007623329,0
0.0,0.008875382,0
0.0,0.028065136,0
0.0,0.016050413,0
0.0,0.011496207,0
0.0,0.0061840564,0
0.0,0.11648238,0
0.0,0.027466983,0
0.0,0.00654104,0
0.0,0.015099908,0
0.0,0.011864116,0
0.0,0.023335595,0
0.0,0.0054274695,0
0.0,0.01076605,0
0.0,0.007948914,0
0.0,0.0061133076,0
0.0,0.007825856,0
0.0,0.00482064,0
0.0,0.01793174,0
0.0,0.9759859,1
0.0,0.0051013217,0
0.0,0.0081131775,0
0.0,0.0022683465,0
0.0,0.03471183,0
0.0,0.028624352,0
0.0,0.018790428,0
0.0,0.021319672,0
0.0,0.39814475,0
0.0,0.026510319,0
0.0,0.25102657,0
0.0,0.0016571835,0
0.0,0.009939082,0
0.0,0.0029913187,0
0.0,0.016527807,0
0.0,0.012485627,0
0.0,0.0020832834,0
0.0,0.014563611,0
0.0,0.013795799,0
0.0,0.011229219,0
0.0,0.0031707499,0
0.0,0.005958856,0
0.0,0.0023788451,0
0.0,0.0051128357,0
0.0,0.042901568,0
0.0,0.080786005,0
0.0,0.03291125,0
0.0,0.0037662506,0
0.0,0.0070403283,0
0.0,0.008185009,0
0.0,0.007466254,0
0.0,0.006633763,0
0.0,0.004595068,0
0.0,0.0029780047,0
0.0,0.003593621,0
0.0,0.005279544,0
0.0,0.0023752847,0
0.0,0.004179233,0
0.0,0.009738132,0
0.0,0.007531482,0
0.0,0.0100855725,0
0.0,0.0026866442,0
0.0,0.00591672,0
0.0,0.010658419,0
0.0,0.028570201,0
0.0,0.0018447483,0
0.0,0.039009765,0
0.0,0.010538799,0
0.0,0.012759398,0
0.0,0.0068155266,0
0.0,0.0017401751,0
0.0,0.0067188316,0
0.0,0.038198657,0
0.0,0.0042825146,0
0.0,0.007947968,0
0.0,0.046509128,0
0.0,0.008260421,0
0.0,0.011687055,0
0.0,0.008108191,0
0.0,0.017737897,0
0.0,0.011612983,0
0.0,0.0026736404,0
0.0,0.0079940725,0
0.0,0.004323763,0
0.0,0.005781091,0
0.0,0.0023752442,0
0.0,0.0047432138,0
0.0,0.003724464,0
0.0,0.017872516,0
0.0,0.006081621,0
0.0,0.007534812,0
0.0,0.0015710832,0
0.0,0.7497902,0
0.0,0.013394659,0
0.0,0.001412029,0
0.0,0.008073966,0
0.0,0.003524468,0
0.0,0.0053081005,0
0.0,0.008665386,0
0.0,0.054643255,0
0.0,0.0030045318,0
0.0,0.016547881,0
0.0,0.108985856,0
0.0,0.064658,0
0.0,0.0029820404,0
0.0,0.002977462,0
0.0,0.0024567442,0
0.0,0.11216842,0
0.0,0.0052968017,0
0.0,0.0018931791,0
0.0,0.006151733,0
0.0,0.0021012933,0
0.0,0.004909762,0
0.0,0.0018704336,0
0.0,0.007991867,0
0.0,0.018531114,0
0.0,0.011247531,0
0.0,0.01093461,0
0.0,0.0036176308,0
0.0,0.008024083,0
0.0,0.0019147992,0
0.0,0.0038801786,0
0.0,0.019884527,0
0.0,0.011301229,0
0.0,0.00727482,0
0.0,0.0021447227,0
0.0,0.0041563,0
0.0,0.0020581833,0
0.0,0.007011384,0
0.0,0.0056155887,0
0.0,0.0024022576,0
0.0,0.024744906,0
0.0,0.0057000057,0
0.0,0.0750308,0
0.0,0.0013231189,0
0.0,0.0007901811,0
0.0,0.018177025,0
0.0,0.0051683905,0
0.0,0.004131661,0
0.0,0.026653897,0
0.0,0.14400387,0
0.0,0.8628858,1
0.0,0.024697326,0
0.0,0.006022389,0
0.0,0.046792835,0
0.0,0.17959788,0
0.0,0.0012901172,0
0.0,0.0062216665,0
0.0,0.04150579,0
0.0,0.017769802,0
0.0,0.039980255,0
0.0,0.030893132,0
0.0,0.29419404,0
0.0,0.002884077,0
0.0,0.019925859,0
0.0,0.004046371,0
0.0,0.03934754,0
0.0,0.115931496,0
0.0,0.16846012,0
0.0,0.011418657,0
0.0,0.055054117,0
0.0,0.0023710295,0
0.0,0.022336254,0
0.0,0.009804816,0
0.0,0.004287779,0
0.0,0.003832879,0
0.0,0.006331122,0
0.0,0.0024595107,0
0.0,0.0018419832,0
0.0,0.018187448,0
0.0,0.003062172,0
0.0,0.007736667,0
0.0,0.005657031,0
0.0,0.060957212,0
0.0,0.012823308,0
0.0,0.18943742,0
0.0,0.031967945,0
0.0,0.0076857866,0
0.0,0.10587647,0
0.0,0.03278203,0
0.0,0.52559143,0
0.0,0.010015955,0
0.0,0.21822158,0
0.0,0.065697774,0
0.0,0.0027825295,0
0.0,0.10208522,0
0.0,0.012056238,0
0.0,0.024518661,0
0.0,0.040360127,0
0.0,0.0067838617,0
0.0,0.06292153,0
0.0,0.9919756,1
0.0,0.3384964,0
0.0,0.01578604,0
0.0,0.035881877,0
0.0,0.0014473812,0
0.0,0.020842066,0
0.0,0.009017913,0
0.0,0.0031468756,0
0.0,0.0021482832,0
0.0,0.106406346,0
0.0,0.03150049,0
0.0,0.010267066,0
0.0,0.008006667,0
0.0,0.01038594,0
0.0,0.08247705,0
0.0,0.0067847385,0
0.0,0.0045021106,0
0.0,0.03261889,0
0.0,0.05142784,0
0.0,0.012451036,0
0.0,0.039808847,0
0.0,0.012053805,0
0.0,0.010482688,0
0.0,0.08309503,0
0.0,0.33927327,0
0.0,0.08517871,0
0.0,0.0024241495,0
0.0,0.3236256,0
0.0,0.0157745,0
0.0,0.008711827,0
0.0,0.0246826,0
0.0,0.031537443,0
0.0,0.018406618,0
0.0,0.009357443,0
0.0,0.114304855,0
0.0,0.014917332,0
0.0,0.04202071,0
0.0,0.033568997,0
0.0,0.009483692,0
0.0,0.23113951,0
0.0,0.00412462,0
0.0,0.0046534613,0
0.0,0.21136327,0
0.0,0.011249961,0
0.0,0.0777345,0
0.0,0.10597124,0
0.0,0.040449955,0
0.0,0.017566632,0
0.0,0.010470839,0
0.0,0.010902928,0
0.0,0.06412952,0
0.0,0.00745573,0
0.0,0.91048396,1
0.0,0.008661828,0
0.0,0.029314455,0
0.0,0.03786741,0
0.0,0.008766877,0
0.0,0.0020477583,0
0.0,0.56594247,0
0.0,0.5101895,0
0.0,0.01648366,0
0.0,0.008182499,0
0.0,0.0047353986,0
0.0,0.116761506,0
0.0,0.0074673383,0
0.0,0.018215481,0
0.0,0.20778291,0
0.0,0.009170632,0
0.0,0.003746368,0
0.0,0.07624921,0
0.0,0.043644313,0
0.0,0.0063457475,0
0.0,0.009044737,0
0.0,0.0057959105,0
0.0,0.012437808,0
0.0,0.041580275,0
0.0,0.18078458,0
0.0,0.01047462,0
0.0,0.06717663,0
0.0,0.06392343,0
0.0,0.0026077023,0
0.0,0.27553588,0
0.0,0.0112282345,0
0.0,0.014145111,0
0.0,0.07397873,0
0.0,0.14642973,0
0.0,0.6869604,0
0.0,0.0065122196,0
0.0,0.014932098,0
0.0,0.008177692,0
0.0,0.030675817,0
0.0,0.10147299,0
0.0,0.12585302,0
0.0,0.018102566,0
0.0,0.01590534,0
0.0,0.17808387,0
0.0,0.047423318,0
0.0,0.016577868,0
0.0,0.04714604,0
0.0,0.09486906,0
0.0,0.03730957,0
0.0,0.0069689243,0
0.0,0.012741512,0
0.0,0.007273463,0
0.0,0.034407638,0
0.0,0.04421001,0
0.0,0.0052868887,0
0.0,0.013197072,0
0.0,0.03824594,0
0.0,0.0042076027,0
0.0,0.06822242,0
0.0,0.031332843,0
0.0,0.054815065,0
0.0,0.035177372,0
0.0,0.024178315,0
0.0,0.020305838,0
0.0,0.017371006,0
0.0,0.015880322,0
0.0,0.0036191181,0
0.0,0.015927903,0
0.0,0.0021187298,0
0.0,0.010184169,0
0.0,0.0025413942,0
0.0,0.11971714,0
0.0,0.001228513,0
0.0,0.093539074,0
0.0,0.008825801,0
0.0,0.0013341851,0
0.0,0.008553043,0
0.0,0.006121333,0
0.0,0.0050544003,0
0.0,0.017495003,0
0.0,0.012588797,0
0.0,0.003683804,0
0.0,0.01834019,0
0.0,0.014509311,0
0.0,0.14523427,0
0.0,0.005603483,0
0.0,0.011091101,0
0.0,0.05866178,0
0.0,0.17907105,0
0.0,0.38829833,0
0.0,0.020636525,0
0.0,0.026602581,0
0.0,0.36355025,0
0.0,0.11068801,0
0.0,0.014461065,0
0.0,0.0038340795,0
0.0,0.9161068,1
0.0,0.04810115,0
0.0,0.018930595,0
0.0,0.019570779,0
0.0,0.014797298,0
0.0,0.016037768,0
0.0,0.029993266,0
0.0,0.04688794,0
0.0,0.037803125,0
0.0,0.014968502,0
0.0,0.011450541,0
0.0,0.035504423,0
0.0,0.07754355,0
0.0,0.09044869,0
0.0,0.06279786,0
0.0,0.4520526,0
0.0,0.0075879297,0
0.0,0.6894562,0
0.0,0.11427313,0
0.0,0.027141333,0
0.0,0.62051594,0
0.0,0.006432017,0
0.0,0.02574335,0
0.0,0.0067010894,0
0.0,0.0077870796,0
0.0,0.016356917,0
0.0,0.031319596,0
0.0,0.18881026,0
0.0,0.29594177,0
0.0,0.035208233,0
0.0,0.008365927,0
0.0,0.010266047,0
0.0,0.11946205,0
0.0,0.011129449,0
0.0,0.602888,0
0.0,0.18572138,0
0.0,0.0013354457,0
0.0,0.36034846,0
0.0,0.16237517,0
0.0,0.012225231,0
0.0,0.014441907,0
0.0,0.024276901,0
0.0,0.013773787,0
0.0,0.05227668,0
0.0,0.005891221,0
0.0,0.10471733,0
0.0,0.020964563,0
0.0,0.005629828,0
0.0,0.003915173,0
0.0,0.007361849,0
0.0,0.0013728619,0
0.0,0.010243082,0
0.0,0.013297451,0
0.0,0.007475973,0
0.0,0.007069944,0
0.0,0.037319377,0
0.0,0.030236358,0
0.0,0.008171238,0
0.0,0.0073711732,0
0.0,0.05581962,0
0.0,0.00976154,0
0.0,0.053178627,0
0.0,0.033640765,0
0.0,0.027151203,0
0.0,0.12569407,0
0.0,0.0062936745,0
0.0,0.034184396,0
0.0,0.16140425,0
0.0,0.023349632,0
0.0,0.007234621,0
0.0,0.041332237,0
0.0,0.03488187,0
0.0,0.35386223,0
0.0,0.06145518,0
0.0,0.010139646,0
0.0,0.040191676,0
0.0,0.06745611,0
0.0,0.2857802,0
0.0,0.018846361,0
0.0,0.028756604,0
0.0,0.005842602,0
0.0,0.032658268,0
0.0,0.1022537,0
0.0,0.1766709,0
0.0,0.015307191,0
0.0,0.12918381,0
0.0,0.11199254,0
0.0,0.009743925,0
0.0,0.026505154,0
0.0,0.05046895,0
0.0,0.019187396,0
0.0,0.059267152,0
0.0,0.004107437,0
0.0,0.0017922188,0
0.0,0.1855314,0
0.0,0.13651685,0
0.0,0.043616187,0
0.0,0.08870635,0
0.0,0.0043250234,0
0.0,0.04504475,0
0.0,0.055787724,0
0.0,0.10837487,0
0.0,0.04567225,0
0.0,0.19702448,0
0.0,0.017017234,0
0.0,0.027161177,0
0.0,0.038710497,0
0.0,0.0035976376,0
0.0,0.27369037,0
0.0,0.098455384,0
0.0,0.013601678,0
0.0,0.08520062,0
0.0,0.03131525,0
0.0,0.011434467,0
0.0,0.17968832,0
0.0,0.04277161,0
0.0,0.009472981,0
0.0,0.21613666,0
0.0,0.0148656815,0
0.0,0.034371294,0
0.0,0.054828398,0
0.0,0.016804421,0
0.0,0.030362818,0
0.0,0.016241658,0
0.0,0.008298228,0
0.0,0.018497672,0
0.0,0.0049483213,0
0.0,0.027485449,0
0.0,0.042450834,0
0.0,0.009437611,0
0.0,0.0029375204,0
0.0,0.011047336,0
0.0,0.24877203,0
0.0,0.11385603,0
0.0,0.17412743,0
0.0,0.060092848,0
0.0,0.031374864,0
0.0,0.011604035,0
0.0,0.035201564,0
0.0,0.075324014,0
0.0,0.062961824,0
0.0,0.14377703,0
0.0,0.061476566,0
0.0,0.081967995,0
0.0,0.11038808,0
0.0,0.06366887,0
0.0,0.120375134,0
0.0,0.0022575026,0
0.0,0.058382846,0
0.0,0.0014551819,0
0.0,0.020586712,0
0.0,0.04738902,0
0.0,0.0052243145,0
0.0,0.0058997744,0
0.0,0.014341627,0
0.0,0.013527654,0
0.0,0.010574776,0
0.0,0.0027511674,0
0.0,0.010602584,0
0.0,0.011738827,0
0.0,0.005263987,0
0.0,0.03969838,0
0.0,0.021741817,0
0.0,0.2053647,0
0.0,0.08732426,0
0.0,0.114252314,0
0.0,0.003113898,0
0.0,0.22880223,0
0.0,0.016840229,0
0.0,0.027496558,0
0.0,0.022417475,0
0.0,0.03289116,0
0.0,0.08955085,0
0.0,0.014996596,0
0.0,0.004290341,0
0.0,0.008676708,0
0.0,0.5997983,0
0.0,0.003771218,0
0.0,0.006823224,0
0.0,0.00894891,0
0.0,0.04397095,0
0.0,0.009071621,0
0.0,0.33113605,0
0.0,0.1656203,0
0.0,0.011851847,0
0.0,0.06359564,0
0.0,0.001706313,0
0.0,0.010021264,0
0.0,0.0031157322,0
0.0,0.020705149,0
0.0,0.011829177,0
0.0,0.026585877,0
0.0,0.009082635,0
0.0,0.007716702,0
0.0,0.20910105,0
0.0,0.013003352,0
0.0,0.009773137,0
0.0,0.038091056,0
0.0,0.014403825,0
0.0,0.0041775233,0
0.0,0.0128779905,0
0.0,0.008413801,0
0.0,0.09233812,0
0.0,0.017606225,0
0.0,0.05816853,0
0.0,0.01329989,0
0.0,0.8250076,0
0.0,0.011659639,0
0.0,0.05938076,0
0.0,0.011904253,0
0.0,0.01670736,0
0.0,0.48991257,0
0.0,0.009745625,0
0.0,0.0076189935,0
0.0,0.023265285,0
0.0,0.2979723,0
0.0,0.19832179,0
0.0,0.00546936,0
0.0,0.0058905,0
0.0,0.114036284,0
0.0,0.024054974,0
0.0,0.005811384,0
0.0,0.0077121384,0
0.0,0.0074722455,0
0.0,0.62522095,0
0.0,0.006076253,0
0.0,0.15506743,0
0.0,0.009848848,0
0.0,0.04756988,0
0.0,0.029789347,0
0.0,0.0037312924,0
0.0,0.3033722,0
0.0,0.03183794,0
0.0,0.08079211,0
0.0,0.02567197,0
0.0,0.05135123,0
0.0,0.006205527,0
0.0,0.07304833,0
0.0,0.07370279,0
0.0,0.014355819,0
0.0,0.014204253,0
0.0,0.2023437,0
0.0,0.03864587,0
0.0,0.07544493,0
0.0,0.011480023,0
0.0,0.027864933,0
0.0,0.07717474,0
0.0,0.007283094,0
0.0,0.25554615,0
0.0,0.1760316,0
0.0,0.06591514,0
0.0,0.008898943,0
0.0,0.19097845,0
0.0,0.12961262,0
0.0,0.18972906,0
0.0,0.03177715,0
0.0,0.017547209,0
0.0,0.9879672,1
0.0,0.006371948,0
0.0,0.0058956747,0
0.0,0.0047293184,0
0.0,0.0069743134,0
0.0,0.106354095,0
0.0,0.004291608,0
0.0,0.0061705634,0
0.0,0.109428264,0
0.0,0.018175397,0
0.0,0.3732851,0
0.0,0.004805024,0
0.0,0.12760705,0
0.0,0.20039809,0
0.0,0.0027785327,0
0.0,0.010323348,0
0.0,0.04081996,0
0.0,0.017299127,0
0.0,0.21400976,0
0.0,0.18584669,0
0.0,0.23809865,0
0.0,0.15797195,0
0.0,0.017138015,0
0.0,0.031298134,0
0.0,0.0041628284,0
0.0,0.104995325,0
0.0,0.01091507,0
0.0,0.0069664284,0
0.0,0.009664319,0
0.0,0.017726813,0
0.0,0.021667784,0
0.0,0.016635781,0
0.0,0.013526246,0
0.0,0.025505787,0
0.0,0.04816447,0
0.0,0.0063064904,0
0.0,0.03559769,0
0.0,0.003372298,0
0.0,0.011833675,0
0.0,0.029947758,0
0.0,0.006995729,0
0.0,0.006466832,0
0.0,0.012391465,0
0.0,0.010727466,0
0.0,0.018382663,0
0.0,0.0012574764,0
0.0,0.001077161,0
0.0,0.095852196,0
0.0,0.063058265,0
0.0,0.004051839,0
0.0,0.28146547,0
0.0,0.21431167,0
0.0,0.0071852766,0
0.0,0.01812141,0
0.0,0.0043665683,0
0.0,0.014879331,0
0.0,0.0012824257,0
0.0,0.43592182,0
0.0,0.0055947164,0
0.0,0.031212468,0
0.0,0.006430109,0
0.0,0.5895909,0
0.0,0.008078432,0
0.0,0.0030581723,0
0.0,0.002989958,0
0.0,0.005333215,0
0.0,0.008143878,0
0.0,0.026896084,0
0.0,0.056623243,0
0.0,0.8551294,0
0.0,0.0006884426,0
0.0,0.09118339,0
0.0,0.0025961678,0
0.0,0.016053405,0
0.0,0.004423426,0
0.0,0.0070946785,0
0.0,0.041586295,0
0.0,0.03435171,0
0.0,0.0046885074,0
0.0,0.025149971,0
0.0,0.06618704,0
0.0,0.0072200997,0
0.0,0.0023934976,0
0.0,0.004533411,0
0.0,0.010408067,0
0.0,0.018365784,0
0.0,0.027245265,0
0.0,0.06863085,0
0.0,0.2915375,0
0.0,0.032752655,0
0.0,0.0061930222,0
0.0,0.013205862,0
0.0,0.050757896,0
0.0,0.014456364,0
0.0,0.015756914,0
0.0,0.062481582,0
0.0,0.006730481,0
0.0,0.010687034,0
0.0,0.0112796035,0
0.0,0.003378018,0
0.0,0.22359534,0
0.0,0.014743996,0
0.0,0.01483194,0
0.0,0.0052158185,0
0.0,0.0036892283,0
0.0,0.020068726,0
0.0,0.026540736,0
0.0,0.34221262,0
0.0,0.008286538,0
0.0,0.014000319,0
0.0,0.0022679025,0
0.0,0.030181449,0
0.0,0.7000283,0
0.0,0.009758201,0
0.0,0.0053648194,0
0.0,0.0030090348,0
0.0,0.0068264245,0
0.0,0.029335927,0
0.0,0.017068693,0
0.0,0.011362876,0
0.0,0.85372,0
0.0,0.0075225914,0
0.0,0.032826204,0
0.0,0.031064624,0
0.0,0.02865472,0
0.0,0.007995576,0
0.0,0.0023573178,0
0.0,0.037719928,0
0.0,0.004728255,0
0.0,0.017101694,0
0.0,0.0832599,0
0.0,0.025308039,0
0.0,0.018445453,0
0.0,0.027553564,0
0.0,0.0021785873,0
0.0,0.12927192,0
0.0,0.0028886036,0
0.0,0.055779558,0
0.0,0.0030211404,0
0.0,0.010246846,0
0.0,0.026512465,0
0.0,0.0010570104,0
0.0,0.04324561,0
0.0,0.13873032,0
0.0,0.00930128,0
0.0,0.1395714,0
0.0,0.0029157095,0
0.0,0.02115829,0
0.0,0.016706659,0
0.0,0.6319488,0
0.0,0.16635177,0
0.0,0.05724159,0
0.0,0.11780895,0
0.0,0.01134005,0
0.0,0.07654073,0
0.0,0.00077556743,0
0.0,0.0026418425,0
0.0,0.0035988193,0
0.0,0.012287485,0
0.0,0.0022513256,0
0.0,0.01164558,0
0.0,0.21633065,0
0.0,0.009668115,0
0.0,0.0038497653,0
0.0,0.0037975037,0
0.0,0.0023388234,0
0.0,0.07304702,0
0.0,0.0041173273,0
0.0,0.0020610285,0
0.0,0.009980261,0
0.0,0.0023711815,0
0.0,0.08317135,0
0.0,0.033636253,0
0.0,0.007554467,0
0.0,0.0025195568,0
0.0,0.008922447,0
0.0,0.4451112,0
0.0,0.34299445,0
0.0,0.014282728,0
0.0,0.24879651,0
0.0,0.0017815519,0
0.0,0.016333783,0
0.0,0.060183443,0
0.0,0.012103442,0
0.0,0.011880542,0
0.0,0.027418207,0
0.0,0.036587838,0
0.0,0.014037641,0
0.0,0.016736573,0
0.0,0.0032946337,0
0.0,0.004463979,0
0.0,0.041255683,0
0.0,0.13958243,0
0.0,0.011069334,0
0.0,0.017567055,0
0.0,0.0038788996,0
0.0,0.017240493,0
0.0,0.045413315,0
0.0,0.013281181,0
0.0,0.012571792,0
0.0,0.022521758,0
0.0,0.013957155,0
0.0,0.0140788285,0
0.0,0.03620558,0
0.0,0.80044734,0
0.0,0.033411063,0
0.0,0.653239,0
0.0,0.008412341,0
0.0,0.023068264,0
0.0,0.076390974,0
0.0,0.012028319,0
0.0,0.12639932,0
0.0,0.19087258,0
0.0,0.5430344,0
0.0,0.0023806181,0
0.0,0.0031247311,0
0.0,0.55804676,0
0.0,0.014521201,0
0.0,0.19009954,0
0.0,0.0030596994,0
0.0,0.042729698,0
0.0,0.004245763,0
0.0,0.002429447,0
0.0,0.2674855,0
0.0,0.0030160386,0
0.0,0.012587738,0
0.0,0.005161993,0
0.0,0.0077373893,0
0.0,0.02525639,0
0.0,0.007729712,0
0.0,0.09250515,0
0.0,0.12036897,0
0.0,0.007923867,0
0.0,0.068395115,0
0.0,0.0029573513,0
0.0,0.43267283,0
0.0,0.025318742,0
0.0,0.011922055,0
0.0,0.008530842,0
0.0,0.14654967,0
0.0,0.012601977,0
0.0,0.0021088212,0
0.0,0.0062395195,0
0.0,0.006484668,0
0.0,0.0066496925,0
0.0,0.014535904,0
0.0,0.026584232,0
0.0,0.008672656,0
0.0,0.014595824,0
0.0,0.009244112,0
0.0,0.14914113,0
0.0,0.042131074,0
0.0,0.4969253,0
0.0,0.044864975,0
0.0,0.036639005,0
0.0,0.006365998,0
0.0,0.0021532555,0
0.0,0.9643613,1
0.0,0.015937813,0
0.0,0.22968355,0
0.0,0.020474862,0
0.0,0.0055432366,0
0.0,0.007457882,0
0.0,0.04316978,0
0.0,0.015548602,0
0.0,0.010258828,0
0.0,0.010258,0
0.0,0.0034649856,0
0.0,0.008080541,0
0.0,0.0053745797,0
0.0,0.013228437,0
0.0,0.40566516,0
0.0,0.01359992,0
0.0,0.18784426,0
0.0,0.03955234,0
0.0,0.016419677,0
0.0,0.0018346288,0
0.0,0.5847759,0
0.0,0.0053320006,0
0.0,0.0067360187,0
0.0,0.0133404955,0
0.0,0.0033207648,0
0.0,0.041363657,0
0.0,0.015576584,0
0.0,0.036653887,0
0.0,0.0065850606,0
0.0,0.117294155,0
0.0,0.0096187,0
0.0,0.02954172,0
0.0,0.034657266,0
0.0,0.169687,0
0.0,0.02891694,0
0.0,0.0051326873,0
0.0,0.008745698,0
0.0,0.1092657,0
0.0,0.20001528,0
0.0,0.24032375,0
0.0,0.0043073613,0
0.0,0.12967429,0
0.0,0.016528834,0
0.0,0.0150174275,0
0.0,0.11645546,0
0.0,0.017502053,0
0.0,0.010744751,0
0.0,0.0065452657,0
0.0,0.034349117,0
0.0,0.033311084,0
0.0,0.17954119,0
0.0,0.013044694,0
0.0,0.0063452907,0
0.0,0.03134892,0
0.0,0.15368918,0
0.0,0.018896973,0
0.0,0.003002657,0
0.0,0.009307315,0
0.0,0.002324893,0
0.0,0.008551246,0
0.0,0.001560563,0
0.0,0.0027459436,0
0.0,0.024467953,0
0.0,0.05645432,0
0.0,0.0022898838,0
0.0,0.0063170195,0
0.0,0.23598728,0
0.0,0.006331018,0
0.0,0.002489014,0
0.0,0.6502646,0
0.0,0.28905436,0
0.0,0.11249492,0
0.0,0.13852972,0
0.0,0.011534957,0
0.0,0.08366148,0
0.0,0.0039002933,0
0.0,0.0024124526,0
0.0,0.0034545586,0
0.0,0.01195708,0
0.0,0.00720171,0
0.0,0.7669478,0
0.0,0.020972233,0
0.0,0.0039885677,0
0.0,0.0026175152,0
0.0,0.052078206,0
0.0,0.0021370512,0
0.0,0.003298706,0
0.0,0.0063560205,0
0.0,0.8432313,0
0.0,0.7097519,0
0.0,0.01860838,0
0.0,0.009176451,0
0.0,0.059452932,0
0.0,0.01303947,0
0.0,0.04176011,0
0.0,0.015487859,0
0.0,0.019007225,0
0.0,0.63753057,0
0.0,0.025024787,0
0.0,0.012673542,0
0.0,0.020956293,0
0.0,0.02464291,0
0.0,0.015222262,0
0.0,0.009929707,0
0.0,0.011808732,0
0.0,0.022070985,0
0.0,0.05362602,0
0.0,0.023646075,0
0.0,0.026240814,0
0.0,0.02538455,0
0.0,0.007935265,0
0.0,0.44833001,0
0.0,0.72927076,0
0.0,0.0020334711,0
0.0,0.022379797,0
0.0,0.012019684,0
0.0,0.009091405,0
0.0,0.008465089,0
0.0,0.010481427,0
0.0,0.009955106,0
0.0,0.024617663,0
0.0,0.017128455,0
0.0,0.062409293,0
0.0,0.030811498,0
0.0,0.011777428,0
0.0,0.028334076,0
0.0,0.0066721765,0
0.0,0.026082853,0
0.0,0.0022951975,0
0.0,0.021831658,0
0.0,0.01121186,0
0.0,0.0030396923,0
0.0,0.021659661,0
0.0,0.04281837,0
0.0,0.13670723,0
0.0,0.014025602,0
0.0,0.009903916,0
0.0,0.10095011,0
0.0,0.02154227,0
0.0,0.022275258,0
0.0,0.010297681,0
0.0,0.02786931,0
0.0,0.01183372,0
0.0,0.015418068,0
0.0,0.0103177335,0
0.0,0.0022223364,0
0.0,0.002921414,0
0.0,0.0022262507,0
0.0,0.010950329,0
0.0,0.07838453,0
0.0,0.013123559,0
0.0,0.008057659,0
0.0,0.008300456,0
0.0,0.006957942,0
0.0,0.007913541,0
0.0,0.018973293,0
0.0,0.11131585,0
0.0,0.10678339,0
0.0,0.0131699415,0
0.0,0.01406357,0
0.0,0.008773046,0
0.0,0.01501807,0
0.0,0.008932857,0
0.0,0.01640984,0
0.0,0.65079963,0
0.0,0.0819792,0
0.0,0.010673333,0
0.0,0.06330472,0
0.0,0.0030143706,0
0.0,0.04255809,0
0.0,0.012225838,0
0.0,0.006565879,0
0.0,0.003932883,0
0.0,0.018919,0
0.0,0.27502674,0
0.0,0.004619413,0
0.0,0.016046854,0
0.0,0.010410348,0
0.0,0.018183814,0
0.0,0.1840107,0
0.0,0.0032068375,0
0.0,0.0040488206,0
0.0,0.014136037,0
0.0,0.0013139468,0
0.0,0.002564505,0
0.0,0.0038136698,0
0.0,0.006540855,0
0.0,0.004772949,0
0.0,0.0034517702,0
0.0,0.0043344805,0
0.0,0.07445021,0
0.0,0.037519187,0
0.0,0.17045407,0
0.0,0.010196062,0
0.0,0.0017163816,0
0.0,0.08369861,0
0.0,0.0027212058,0
0.0,0.005910656,0
0.0,0.42231742,0
0.0,0.018021038,0
0.0,0.19922933,0
0.0,0.52673614,0
0.0,0.15770677,0
0.0,0.078167185,0
0.0,0.7864935,0
0.0,0.57792866,0
0.0,0.009236359,0
0.0,0.2139071,0
0.0,0.0023747622,0
0.0,0.24351272,0
0.0,0.038241558,0
0.0,0.003484464,0
