y_true,model_probability,final_threshold_prediction
0.0,0.007149017,0
0.0,0.008008891,0
0.0,0.004356855,0
0.0,0.015438052,0
0.0,0.28334183,0
0.0,0.08656432,0
0.0,0.02415604,0
0.0,0.013694224,0
0.0,0.07450545,0
0.0,0.010369297,0
0.0,0.21429518,0
0.0,0.033630054,0
0.0,0.98484594,1
0.0,0.0352118,0
0.0,0.0036369122,0
0.0,0.0037763757,0
0.0,0.034165245,0
0.0,0.05382664,0
0.0,0.0048473445,0
0.0,0.0071732975,0
0.0,0.010724741,0
0.0,0.065722674,0
0.0,0.037931062,0
0.0,0.030064717,0
0.0,0.023869004,0
0.0,0.017773107,0
0.0,0.003002657,0
0.0,0.006946267,0
0.0,0.0365422,0
0.0,0.008367298,0
0.0,0.080661334,0
0.0,0.006362359,0
0.0,0.105625376,0
0.0,0.07660856,0
0.0,0.029712504,0
0.0,0.03575593,0
0.0,0.010587237,0
0.0,0.032380097,0
0.0,0.0070019504,0
0.0,0.05869565,0
0.0,0.005558523,0
0.0,0.023140509,0
0.0,0.016592106,0
0.0,0.0067674145,0
0.0,0.010138318,0
0.0,0.013767402,0
0.0,0.01645972,0
0.0,0.19971044,0
0.0,0.014811553,0
0.0,0.009685492,0
0.0,0.017639346,0
0.0,0.014316514,0
0.0,0.09120418,0
0.0,0.012315849,0
0.0,0.024952943,0
0.0,0.13402565,0
0.0,0.023851166,0
0.0,0.024405086,0
0.0,0.09262809,0
0.0,0.033291027,0
0.0,0.04639792,0
0.0,0.4420739,0
0.0,0.010461998,0
0.0,0.027658764,0
0.0,0.0052482383,0
0.0,0.01585558,0
0.0,0.039635614,0
0.0,0.032584447,0
0.0,0.039609537,0
0.0,0.019612197,0
0.0,0.06718221,0
0.0,0.971677,1
0.0,0.003785327,0
0.0,0.0061859423,0
0.0,0.015648674,0
0.0,0.31106335,0
0.0,0.26028275,0
0.0,0.03584338,0
0.0,0.24491327,0
0.0,0.3653501,0
0.0,0.09236114,0
0.0,0.21125944,0
0.0,0.004249369,0
0.0,0.014271816,0
0.0,0.0068794573,0
0.0,0.064663365,0
0.0,0.013998812,0
0.0,0.0024807923,0
0.0,0.01128676,0
0.0,0.012637791,0
0.0,0.009801627,0
0.0,0.019095521,0
0.0,0.008338399,0
0.0,0.012279221,0
0.0,0.015664723,0
0.0,0.050663013,0
0.0,0.07880892,0
0.0,0.051247615,0
0.0,0.019707492,0
0.0,0.006299668,0
0.0,0.1194136,0
0.0,0.01312118,0
0.0,0.025735443,0
0.0,0.0073717223,0
0.0,0.00685954,0
0.0,0.012832585,0
0.0,0.027392965,0
0.0,0.0043494445,0
0.0,0.013225904,0
0.0,0.009871262,0
0.0,0.022560414,0
0.0,0.070823014,0
0.0,0.02262973,0
0.0,0.018595058,0
0.0,0.024613615,0
0.0,0.029383957,0
0.0,0.0035681282,0
0.0,0.028363,0
0.0,0.006553697,0
0.0,0.045859255,0
0.0,0.015432367,0
0.0,0.005371808,0
0.0,0.0071705454,0
0.0,0.098461084,0
0.0,0.012808638,0
0.0,0.008645463,0
0.0,0.16310675,0
0.0,0.10942678,0
0.0,0.016866986,0
0.0,0.007215967,0
0.0,0.39961022,0
0.0,0.018553784,0
0.0,0.022305485,0
0.0,0.029316122,0
0.0,0.014533388,0
0.0,0.015818143,0
0.0,0.017960025,0
0.0,0.0020575335,0
0.0,0.05223149,0
0.0,0.0046247104,0
0.0,0.013579076,0
0.0,0.04359375,0
0.0,0.007435487,0
0.0,0.75670624,0
0.0,0.006938453,0
0.0,0.013752955,0
0.0,0.030641576,0
0.0,0.015753698,0
0.0,0.03515732,0
0.0,0.02347224,0
0.0,0.042144805,0
0.0,0.00805516,0
0.0,0.043741625,0
0.0,0.10005076,0
0.0,0.17092663,0
0.0,0.013518137,0
0.0,0.010616778,0
0.0,0.0063406215,0
0.0,0.061759144,0
0.0,0.0055064927,0
0.0,0.0007152277,0
0.0,0.10480295,0
0.0,0.0090838615,0
0.0,0.008454367,0
0.0,0.0037919811,0
0.0,0.007847194,0
0.0,0.11025741,0
0.0,0.08834794,0
0.0,0.022500006,0
0.0,0.014063326,0
0.0,0.011295195,0
0.0,0.011867274,0
0.0,0.022466972,0
0.0,0.016503107,0
0.0,0.013893898,0
0.0,0.03927275,0
0.0,0.010399616,0
0.0,0.019239072,0
0.0,0.005345076,0
0.0,0.006783209,0
0.0,0.020256046,0
0.0,0.002468416,0
0.0,0.049716484,0
0.0,0.007938219,0
0.0,0.15820289,0
0.0,0.019071635,0
0.0,0.0060940823,0
0.0,0.04492091,0
0.0,0.014022166,0
0.0,0.01614368,0
0.0,0.055285938,0
0.0,0.35441288,0
0.0,0.95963156,1
0.0,0.029830977,0
0.0,0.030097041,0
0.0,0.23557821,0
0.0,0.20884137,0
0.0,0.005208959,0
0.0,0.047111917,0
0.0,0.0939295,0
0.0,0.013890227,0
0.0,0.041998126,0
0.0,0.03198429,0
0.0,0.32765952,0
0.0,0.004843583,0
0.0,0.040304728,0
0.0,0.016656276,0
0.0,0.02419891,0
0.0,0.14510874,0
0.0,0.32101104,0
0.0,0.029485624,0
0.0,0.012801154,0
0.0,0.018432755,0
0.0,0.009665641,0
0.0,0.062289525,0
0.0,0.009587194,0
0.0,0.0112590175,0
0.0,0.012005627,0
0.0,0.009649692,0
0.0,0.009663144,0
0.0,0.020999676,0
0.0,0.0038269833,0
0.0,0.01984354,0
0.0,0.0087376665,0
0.0,0.024487048,0
0.0,0.06883188,0
0.0,0.33427072,0
0.0,0.0660161,0
0.0,0.012116139,0
0.0,0.20829606,0
0.0,0.066517174,0
0.0,0.75005144,0
0.0,0.018733907,0
0.0,0.4250342,0
0.0,0.042941317,0
0.0,0.015865449,0
0.0,0.14562038,0
0.0,0.061098505,0
0.0,0.04231155,0
0.0,0.020805731,0
0.0,0.009987576,0
0.0,0.022028994,0
0.0,0.98062736,1
0.0,0.4475987,0
0.0,0.33291274,0
0.0,0.13377893,0
0.0,0.023185272,0
0.0,0.018656388,0
0.0,0.022930067,0
0.0,0.018774284,0
0.0,0.027469337,0
0.0,0.3236405,0
0.0,0.050405752,0
0.0,0.014696965,0
0.0,0.06475531,0
0.0,0.022208104,0
0.0,0.32572293,0
0.0,0.0026599348,0
0.0,0.022432067,0
0.0,0.04810058,0
0.0,0.1236678,0
0.0,0.0169626,0
0.0,0.013350156,0
0.0,0.058290966,0
0.0,0.034710355,0
0.0,0.15936795,0
0.0,0.38035685,0
0.0,0.14016071,0
0.0,0.01330931,0
0.0,0.45687875,0
0.0,0.11926403,0
0.0,0.0047679977,0
0.0,0.03146171,0
0.0,0.04787445,0
0.0,0.09409907,0
0.0,0.0066123777,0
0.0,0.15455225,0
0.0,0.06923137,0
0.0,0.19231987,0
0.0,0.06611911,0
0.0,0.019511072,0
0.0,0.48226747,0
0.0,0.0048950594,0
0.0,0.010210209,0
0.0,0.4148461,0
0.0,0.016731841,0
0.0,0.13192858,0
0.0,0.12479849,0
0.0,0.013726005,0
0.0,0.0059307837,0
0.0,0.035520982,0
0.0,0.030702123,0
0.0,0.03994848,0
0.0,0.0082309265,0
0.0,0.44623494,0
0.0,0.022228722,0
0.0,0.06734972,0
0.0,0.028462222,0
0.0,0.0202872,0
0.0,0.0025819505,0
0.0,0.560769,0
0.0,0.6124307,0
0.0,0.03923156,0
0.0,0.035387766,0
0.0,0.024742931,0
0.0,0.22392078,0
0.0,0.015602311,0
0.0,0.09252827,0
0.0,0.19078231,0
0.0,0.004700017,0
0.0,0.04317265,0
0.0,0.11358024,0
0.0,0.09690275,0
0.0,0.0004268773,0
0.0,0.017982775,0
0.0,0.005367523,0
0.0,0.028943267,0
0.0,0.02242651,0
0.0,0.2469945,0
0.0,0.02819087,0
0.0,0.15976629,0
0.0,0.13870919,0
0.0,0.011382062,0
0.0,0.54486644,0
0.0,0.006490495,0
0.0,0.048975214,0
0.0,0.08435564,0
0.0,0.5757387,0
0.0,0.740866,0
0.0,0.017869724,0
0.0,0.053001903,0
0.0,0.038681407,0
0.0,0.07112081,0
0.0,0.31637526,0
0.0,0.0332046,0
0.0,0.018837783,0
0.0,0.072568424,0
0.0,0.21953484,0
0.0,0.10802951,0
0.0,0.03388531,0
0.0,0.09456054,0
0.0,0.07701259,0
0.0,0.0645257,0
0.0,0.008213987,0
0.0,0.010055346,0
0.0,0.03294411,0
0.0,0.13354743,0
0.0,0.02945664,0
0.0,0.047499336,0
0.0,0.047879122,0
0.0,0.03936174,0
0.0,0.0068091876,0
0.0,0.33020353,0
0.0,0.11761562,0
0.0,0.014057526,0
0.0,0.028134862,0
0.0,0.007864758,0
0.0,0.040847465,0
0.0,0.014967213,0
0.0,0.019293254,0
0.0,0.016662717,0
0.0,0.00499716,0
0.0,0.0448995,0
0.0,0.020252703,0
0.0,0.026495835,0
0.0,0.048555788,0
0.0,0.004189868,0
0.0,0.017704248,0
0.0,0.025206417,0
0.0,0.0020662486,0
0.0,0.035598807,0
0.0,0.046783764,0
0.0,0.008239522,0
0.0,0.01732106,0
0.0,0.05320245,0
0.0,0.010758335,0
0.0,0.045325786,0
0.0,0.024593523,0
0.0,0.072595455,0
0.0,0.019691002,0
0.0,0.019501582,0
0.0,0.06661518,0
0.0,0.22900183,0
0.0,0.18114881,0
0.0,0.01282111,0
0.0,0.01713996,0
0.0,0.5175303,0
0.0,0.0189682,0
0.0,0.032093007,0
0.0,0.0169966,0
0.0,0.9469517,1
0.0,0.2604713,0
0.0,0.11548344,0
0.0,0.031815518,0
0.0,0.011561657,0
0.0,0.013444262,0
0.0,0.015278158,0
0.0,0.02942657,0
0.0,0.15483014,0
0.0,0.06460337,0
0.0,0.009971875,0
0.0,0.086321115,0
0.0,0.13356987,0
0.0,0.12944877,0
0.0,0.02301989,0
0.0,0.30748194,0
0.0,0.0103768725,0
0.0,0.52008855,0
0.0,0.16602576,0
0.0,0.03888909,0
0.0,0.71594197,0
0.0,0.0200826,0
0.0,0.010138121,0
0.0,0.018390242,0
0.0,0.022180166,0
0.0,0.029010827,0
0.0,0.08777645,0
0.0,0.30172953,0
0.0,0.503442,0
0.0,0.111440316,0
0.0,0.032914735,0
0.0,0.059789665,0
0.0,0.28570172,0
0.0,0.07679266,0
0.0,0.66223735,0
0.0,0.4113903,0
0.0,0.011571907,0
0.0,0.56084055,0
0.0,0.23272641,0
0.0,0.028654624,0
0.0,0.012710592,0
0.0,0.052825976,0
0.0,0.026190639,0
0.0,0.021098722,0
0.0,0.003731525,0
0.0,0.26551956,0
0.0,0.053720288,0
0.0,0.011715273,0
0.0,0.008694384,0
0.0,0.01326908,0
0.0,0.0064929826,0
0.0,0.04792767,0
0.0,0.029208377,0
0.0,0.016728783,0
0.0,0.048635304,0
0.0,0.07745082,0
0.0,0.03719036,0
0.0,0.00989898,0
0.0,0.039488267,0
0.0,0.070654854,0
0.0,0.008406418,0
0.0,0.11688413,0
0.0,0.01613081,0
0.0,0.07151717,0
0.0,0.04789945,0
0.0,0.027696675,0
0.0,0.017045395,0
0.0,0.06883798,0
0.0,0.053632617,0
0.0,0.026370103,0
0.0,0.21067262,0
0.0,0.1725723,0
0.0,0.3642823,0
0.0,0.108251594,0
0.0,0.020928476,0
0.0,0.047756,0
0.0,0.027233858,0
0.0,0.14611809,0
0.0,0.11097566,0
0.0,0.043711454,0
0.0,0.03075543,0
0.0,0.15365097,0
0.0,0.06821431,0
0.0,0.21200731,0
0.0,0.029159661,0
0.0,0.044136755,0
0.0,0.13195589,0
0.0,0.015738245,0
0.0,0.014801632,0
0.0,0.19414434,0
0.0,0.26809207,0
0.0,0.079045,0
0.0,0.029647058,0
0.0,0.0038755573,0
0.0,0.36647317,0
0.0,0.28571194,0
0.0,0.07437291,0
0.0,0.056661237,0
0.0,0.0068524545,0
0.0,0.06533481,0
0.0,0.07489372,0
0.0,0.03730671,0
0.0,0.03566991,0
0.0,0.080687575,0
0.0,0.018084051,0
0.0,0.023180766,0
0.0,0.08537704,0
0.0,0.0022068718,0
0.0,0.2569587,0
0.0,0.14266111,0
0.0,0.01561908,0
0.0,0.19156094,0
0.0,0.06315278,0
0.0,0.05139302,0
0.0,0.16984774,0
0.0,0.111993805,0
0.0,0.03814649,0
0.0,0.18742983,0
0.0,0.018631265,0
0.0,0.056149673,0
0.0,0.060230594,0
0.0,0.035429254,0
0.0,0.067330405,0
0.0,0.024736725,0
0.0,0.009550581,0
0.0,0.0129963625,0
0.0,0.07827139,0
0.0,0.04621465,0
0.0,0.23966925,0
0.0,0.0064243563,0
0.0,0.003699315,0
0.0,0.010697299,0
0.0,0.16545287,0
0.0,0.07226915,0
0.0,0.055285018,0
0.0,0.02702262,0
0.0,0.08685797,0
0.0,0.01587184,0
0.0,0.0934121,0
0.0,0.09959478,0
0.0,0.4227655,0
0.0,0.09891844,0
0.0,0.1841877,0
0.0,0.044489596,0
0.0,0.08297615,0
0.0,0.25829697,0
0.0,0.06735198,0
0.0,0.011023362,0
0.0,0.08196869,0
0.0,0.007955904,0
0.0,0.04544583,0
0.0,0.01572607,0
0.0,0.0047040414,0
0.0,0.05634694,0
0.0,0.03870021,0
0.0,0.047483303,0
0.0,0.16002329,0
0.0,0.035101686,0
0.0,0.03449945,0
0.0,0.045885053,0
0.0,0.006731545,0
0.0,0.24286175,0
0.0,0.030742383,0
0.0,0.12106092,0
0.0,0.09682035,0
0.0,0.056901563,0
0.0,0.0016827993,0
0.0,0.27794164,0
0.0,0.029696774,0
0.0,0.029992238,0
0.0,0.049524195,0
0.0,0.026104387,0
0.0,0.11405133,0
0.0,0.017583083,0
0.0,0.011061707,0
0.0,0.04555078,0
0.0,0.7304286,0
0.0,0.013356268,0
0.0,0.0070841378,0
0.0,0.025533695,0
0.0,0.03217394,0
0.0,0.047204662,0
0.0,0.62218374,0
0.0,0.089002885,0
0.0,0.017085671,0
0.0,0.31180567,0
0.0,0.016588474,0
0.0,0.011961167,0
0.0,0.05621757,0
0.0,0.03224917,0
0.0,0.024507489,0
0.0,0.051243603,0
0.0,0.05342067,0
0.0,0.062458456,0
0.0,0.47740299,0
0.0,0.009125252,0
0.0,0.07080311,0
0.0,0.052228518,0
0.0,0.10044966,0
0.0,0.00826661,0
0.0,0.014205839,0
0.0,0.01774388,0
0.0,0.12158179,0
0.0,0.16766176,0
0.0,0.06180049,0
0.0,0.019738225,0
0.0,0.32754353,0
0.0,0.018723922,0
0.0,0.09546615,0
0.0,0.057095002,0
0.0,0.014920531,0
0.0,0.56497127,0
0.0,0.015672315,0
0.0,0.05126954,0
0.0,0.059431095,0
0.0,0.06186857,0
0.0,0.23718086,0
0.0,0.0064134165,0
0.0,0.022325618,0
0.0,0.34217697,0
0.0,0.059874993,0
0.0,0.004140081,0
0.0,0.041249935,0
0.0,0.045249406,0
0.0,0.5845979,0
0.0,0.008906217,0
0.0,0.09796299,0
0.0,0.058142833,0
0.0,0.07837458,0
0.0,0.04113448,0
0.0,0.003318673,0
0.0,0.33713976,0
0.0,0.120249726,0
0.0,0.14966582,0
0.0,0.10342224,0
0.0,0.13820654,0
0.0,0.010001773,0
0.0,0.2802228,0
0.0,0.0579826,0
0.0,0.09260471,0
0.0,0.029104073,0
0.0,0.196187,0
0.0,0.08906431,0
0.0,0.15299302,0
0.0,0.030596023,0
0.0,0.03382252,0
0.0,0.1341109,0
0.0,0.020265164,0
0.0,0.2776308,0
0.0,0.14155504,0
0.0,0.111911915,0
0.0,0.09188807,0
0.0,0.07682392,0
0.0,0.32754105,0
0.0,0.046735916,0
0.0,0.05616808,0
0.0,0.006678728,0
0.0,0.7772041,0
0.0,0.01652759,0
0.0,0.002386024,0
0.0,0.009113824,0
0.0,0.024657387,0
0.0,0.06835768,0
0.0,0.043361153,0
0.0,0.0034906543,0
0.0,0.14312232,0
0.0,0.0540416,0
0.0,0.42151198,0
0.0,0.0022336696,0
0.0,0.3745496,0
0.0,0.2975868,0
0.0,0.0055088894,0
0.0,0.009096506,0
0.0,0.20897107,0
0.0,0.024674382,0
0.0,0.23141794,0
0.0,0.14308777,0
0.0,0.25498128,0
0.0,0.24564418,0
0.0,0.0475058,0
0.0,0.018358836,0
0.0,0.008997271,0
0.0,0.042281557,0
0.0,0.010443945,0
0.0,0.012516066,0
0.0,0.016540892,0
0.0,0.03442166,0
0.0,0.0066360617,0
0.0,0.018078882,0
0.0,0.020224111,0
0.0,0.008720096,0
0.0,0.018177036,0
0.0,0.017468264,0
0.0,0.08581707,0
0.0,0.006363214,0
0.0,0.017190376,0
0.0,0.0058532446,0
0.0,0.0034533567,0
0.0,0.059793435,0
0.0,0.049834423,0
0.0,0.018554928,0
0.0,0.082926795,0
0.0,0.031208778,0
0.0,0.010918203,0
0.0,0.11263357,0
0.0,0.116543986,0
0.0,0.006716226,0
0.0,0.53277457,0
0.0,0.44978285,0
0.0,0.010756023,0
0.0,0.04603877,0
0.0,0.008505713,0
0.0,0.01479542,0
0.0,0.0128194345,0
0.0,0.42382059,0
0.0,0.012242453,0
0.0,0.05352477,0
0.0,0.0042420896,0
0.0,0.49236614,0
0.0,0.022502696,0
0.0,0.026614645,0
0.0,0.015258995,0
0.0,0.0014994077,0
0.0,0.030611608,0
0.0,0.032391593,0
0.0,0.07901193,0
0.0,0.51185036,0
0.0,0.0044521065,0
0.0,0.025774539,0
0.0,0.0043387827,0
0.0,0.008751106,0
0.0,0.010048544,0
0.0,0.008050432,0
0.0,0.05815245,0
0.0,0.024668504,0
0.0,0.00495316,0
0.0,0.0354516,0
0.0,0.04472626,0
0.0,0.0020989163,0
0.0,0.003784829,0
0.0,0.012454381,0
0.0,0.007463607,0
0.0,0.013365363,0
0.0,0.30639893,0
0.0,0.011102559,0
0.0,0.4303821,0
0.0,0.18309458,0
0.0,0.021204209,0
0.0,0.003384662,0
0.0,0.0648126,0
0.0,0.001770629,0
0.0,0.039444186,0
0.0,0.07231739,0
0.0,0.045557432,0
0.0,0.0487686,0
0.0,0.015337375,0
0.0,0.06900349,0
0.0,0.24787588,0
0.0,0.026458314,0
0.0,0.0074220584,0
0.0,0.018488673,0
0.0,0.013069721,0
0.0,0.102797605,0
0.0,0.03153368,0
0.0,0.19312298,0
0.0,0.03195365,0
0.0,0.030715752,0
0.0,0.0033860311,0
0.0,0.103837594,0
0.0,0.7839175,0
0.0,0.02334298,0
0.0,0.011052273,0
0.0,0.030880481,0
0.0,0.0038917523,0
0.0,0.06786265,0
0.0,0.04440162,0
0.0,0.013762501,0
0.0,0.84702283,0
0.0,0.003811974,0
0.0,0.056359928,0
0.0,0.06937532,0
0.0,0.06352589,0
0.0,0.007371498,0
0.0,0.017059293,0
0.0,0.054369856,0
0.0,0.005888031,0
0.0,0.038952135,0
0.0,0.15551582,0
0.0,0.07001477,0
0.0,0.041864596,0
0.0,0.09049413,0
0.0,0.0046709543,0
0.0,0.10951016,0
0.0,0.004278555,0
0.0,0.03081116,0
0.0,0.011295077,0
0.0,0.039038017,0
0.0,0.016799366,0
0.0,0.0020770184,0
0.0,0.03281557,0
0.0,0.21042708,0
0.0,0.023326674,0
0.0,0.29780975,0
0.0,0.01369227,0
0.0,0.0050069597,0
0.0,0.09492952,0
0.0,0.5449833,0
0.0,0.1324827,0
0.0,0.10301449,0
0.0,0.5738679,0
0.0,0.010140905,0
0.0,0.08134174,0
0.0,0.0033178576,0
0.0,0.015178496,0
0.0,0.0380399,0
0.0,0.0077925203,0
0.0,0.030447373,0
0.0,0.008711678,0
0.0,0.36697167,0
0.0,0.011222419,0
0.0,0.0069154054,0
0.0,0.011858004,0
0.0,0.0073483726,0
0.0,0.017614933,0
0.0,0.0036622807,0
0.0,0.007183382,0
0.0,0.026054192,0
0.0,0.019293623,0
0.0,0.4409091,0
0.0,0.10894664,0
0.0,0.016228784,0
0.0,0.09504541,0
0.0,0.008569158,0
0.0,0.61807215,0
0.0,0.35522085,0
0.0,0.07032769,0
0.0,0.11349831,0
0.0,0.055236965,0
0.0,0.0028616535,0
0.0,0.028553233,0
0.0,0.056065857,0
0.0,0.017216256,0
0.0,0.1404291,0
0.0,0.08117597,0
0.0,0.011267452,0
0.0,0.05586763,0
0.0,0.029041773,0
0.0,0.029890183,0
0.0,0.18836866,0
0.0,0.31603485,0
0.0,0.0046199327,0
0.0,0.06337536,0
0.0,0.008923705,0
0.0,0.027289132,0
0.0,0.04462009,0
0.0,0.022270963,0
0.0,0.0056375824,0
0.0,0.010641168,0
0.0,0.021262424,0
0.0,0.13307735,0
0.0,0.12521742,0
0.0,0.8296359,0
0.0,0.012630129,0
0.0,0.76421016,0
0.0,0.024895143,0
0.0,0.100483105,0
0.0,0.3630428,0
0.0,0.016164862,0
0.0,0.64181614,0
0.0,0.65809286,0
0.0,0.61256534,0
0.0,0.010312123,0
0.0,0.015888643,0
0.0,0.3845728,0
0.0,0.033729006,0
0.0,0.5602759,0
0.0,0.014327514,0
0.0,0.011940656,0
0.0,0.006487052,0
0.0,0.041880094,0
0.0,0.5588459,0
0.0,0.02994429,0
0.0,0.1458436,0
0.0,0.016594853,0
0.0,0.120291375,0
0.0,0.1519764,0
0.0,0.040648945,0
0.0,0.066999,0
0.0,0.14047801,0
0.0,0.016371343,0
0.0,0.0148207825,0
0.0,0.012435945,0
0.0,0.8136651,0
0.0,0.0428026,0
0.0,0.02224461,0
0.0,0.005592524,0
0.0,0.08096181,0
0.0,0.08362421,0
0.0,0.09200728,0
0.0,0.002737416,0
0.0,0.06175558,0
0.0,0.036323488,0
0.0,0.053064518,0
0.0,0.17406419,0
0.0,0.042083386,0
0.0,0.03773401,0
0.0,0.010093856,0
0.0,0.26387748,0
0.0,0.25423124,0
0.0,0.37978244,0
0.0,0.15858218,0
0.0,0.051093407,0
0.0,0.024849271,0
0.0,0.02683196,0
0.0,0.8211983,0
0.0,0.040926658,0
0.0,0.66647387,0
0.0,0.07770266,0
0.0,0.049681988,0
0.0,0.028349996,0
0.0,0.19040486,0
0.0,0.057493825,0
0.0,0.0745551,0
0.0,0.02963689,0
0.0,0.03797806,0
0.0,0.022375727,0
0.0,0.007958392,0
0.0,0.27900773,0
0.0,0.7304708,0
0.0,0.01405028,0
0.0,0.31800976,0
0.0,0.09326637,0
0.0,0.03950233,0
0.0,0.0037873746,0
0.0,0.5495478,0
0.0,0.00733428,0
0.0,0.03408025,0
0.0,0.111331955,0
0.0,0.004712408,0
0.0,0.1272828,0
0.0,0.17996015,0
0.0,0.022486012,0
0.0,0.010997546,0
0.0,0.08137048,0
0.0,0.03260518,0
0.0,0.41436666,0
0.0,0.017335009,0
0.0,0.17331263,0
0.0,0.07549197,0
0.0,0.0150999725,0
0.0,0.02107414,0
0.0,0.06466342,0
0.0,0.6315793,0
0.0,0.18919525,0
0.0,0.0031212217,0
0.0,0.19065174,0
0.0,0.029071257,0
0.0,0.084557,0
0.0,0.17753212,0
0.0,0.036118057,0
0.0,0.03291596,0
0.0,0.010599358,0
0.0,0.025596714,0
0.0,0.05631107,0
0.0,0.39625844,0
0.0,0.031203007,0
0.0,0.051813893,0
0.0,0.03311551,0
0.0,0.49574405,0
0.0,0.08575745,0
0.0,0.019714218,0
0.0,0.0041790395,0
0.0,0.015385212,0
0.0,0.01269644,0
0.0,0.008968199,0
0.0,0.014180261,0
0.0,0.145547,0
0.0,0.19490962,0
0.0,0.010576007,0
0.0,0.006739554,0
0.0,0.29203,0
0.0,0.008214703,0
0.0,0.01535511,0
0.0,0.74084175,0
0.0,0.52213395,0
0.0,0.32251203,0
0.0,0.31350303,0
0.0,0.05308283,0
0.0,0.35392386,0
0.0,0.02106364,0
0.0,0.0068220063,0
0.0,0.016643059,0
0.0,0.05136635,0
0.0,0.041904196,0
0.0,0.8679117,1
0.0,0.0109362565,0
0.0,0.0027070264,0
0.0,0.010004577,0
0.0,0.182554,0
0.0,0.0040166858,0
0.0,0.04025454,0
0.0,0.016674425,0
0.0,0.91678524,1
0.0,0.7535596,0
0.0,0.048154403,0
0.0,0.021026533,0
0.0,0.21478081,0
0.0,0.056574512,0
0.0,0.2930762,0
0.0,0.25398052,0
0.0,0.052477278,0
0.0,0.76143783,0
0.0,0.048243444,0
0.0,0.034078527,0
0.0,0.021626905,0
0.0,0.04676785,0
0.0,0.065324314,0
0.0,0.006035079,0
0.0,0.04036651,0
0.0,0.024424326,0
0.0,0.07950546,0
0.0,0.05916526,0
0.0,0.09909495,0
0.0,0.107645646,0
0.0,0.022131335,0
0.0,0.43174362,0
0.0,0.89976597,1
0.0,0.0015309594,0
0.0,0.031360097,0
0.0,0.08809426,0
0.0,0.16191585,0
0.0,0.057086222,0
0.0,0.015612592,0
0.0,0.036297176,0
0.0,0.030821178,0
0.0,0.23290963,0
0.0,0.18962692,0
0.0,0.009457545,0
0.0,0.05444739,0
0.0,0.06917488,0
0.0,0.066632316,0
0.0,0.04380673,0
0.0,0.008012406,0
0.0,0.017320331,0
0.0,0.029258814,0
0.0,0.010708875,0
0.0,0.29561058,0
0.0,0.13152237,0
0.0,0.18332882,0
0.0,0.017524343,0
0.0,0.012399192,0
0.0,0.30395856,0
0.0,0.070017435,0
0.0,0.011013667,0
0.0,0.0070493734,0
0.0,0.027186636,0
0.0,0.014121518,0
0.0,0.017370842,0
0.0,0.0151022645,0
0.0,0.0072430605,0
0.0,0.0073833046,0
0.0,0.008724241,0
0.0,0.046830438,0
0.0,0.04684608,0
0.0,0.0023582755,0
0.0,0.0074585984,0
0.0,0.009713325,0
0.0,0.06157736,0
0.0,0.010065322,0
0.0,0.01410159,0
0.0,0.050953228,0
0.0,0.036686074,0
0.0,0.01846529,0
0.0,0.028079083,0
0.0,0.008036992,0
0.0,0.091432594,0
0.0,0.01201872,0
0.0,0.037877925,0
0.0,0.72407097,0
0.0,0.26578218,0
0.0,0.06946187,0
0.0,0.25026828,0
0.0,0.014273241,0
0.0,0.1030581,0
0.0,0.05202031,0
0.0,0.010145132,0
0.0,0.024438232,0
0.0,0.010529373,0
0.0,0.4340481,0
0.0,0.01123364,0
0.0,0.07214579,0
0.0,0.20696893,0
0.0,0.10236869,0
0.0,0.2034384,0
0.0,0.0018376497,0
0.0,0.025479048,0
0.0,0.007899799,0
0.0,0.013698536,0
0.0,0.042991094,0
0.0,0.011781035,0
0.0,0.055229444,0
0.0,0.012947139,0
0.0,0.015618332,0
0.0,0.016804818,0
0.0,0.062074028,0
0.0,0.02515021,0
0.0,0.2513714,0
0.0,0.015232985,0
0.0,0.0042456365,0
0.0,0.033269346,0
0.0,0.045801498,0
0.0,0.02116034,0
0.0,0.3428764,0
0.0,0.025557924,0
0.0,0.6579385,0
0.0,0.814466,0
0.0,0.37561888,0
0.0,0.013258683,0
0.0,0.8115481,0
0.0,0.7581251,0
0.0,0.058755003,0
0.0,0.3148272,0
0.0,0.019520296,0
0.0,0.3002364,0
0.0,0.13143468,0
0.0,0.0060599926,0
0.0,0.8888257,1
0.0,0.64772993,0
0.0,0.0063245287,0
0.0,0.10095253,0
0.0,0.2767598,0
0.0,0.8813338,1
0.0,0.013509613,0
0.0,0.5200857,0
0.0,0.005184231,0
0.0,0.005476092,0
0.0,0.17308667,0
0.0,0.022005562,0
0.0,0.027399117,0
0.0,0.15072219,0
0.0,0.08908959,0
0.0,0.035664484,0
0.0,0.077523194,0
0.0,0.010247033,0
0.0,0.011322951,0
0.0,0.029080296,0
0.0,0.0053768465,0
0.0,0.016639763,0
0.0,0.22652201,0
0.0,0.005992668,0
0.0,0.047131963,0
0.0,0.014684985,0
0.0,0.011411361,0
0.0,0.0109629035,0
0.0,0.010408198,0
0.0,0.011172737,0
0.0,0.00601559,0
0.0,0.1949821,0
0.0,0.011581086,0
0.0,0.16502914,0
0.0,0.0335195,0
0.0,0.028610906,0
0.0,0.36122817,0
0.0,0.11009995,0
0.0,0.07003955,0
0.0,0.7156606,0
0.0,0.25539216,0
0.0,0.0057582096,0
