y_true,model_probability,final_threshold_prediction
0.0,0.689049,0
0.0,0.34637636,0
0.0,0.04870354,0
0.0,0.008856432,0
0.0,0.010106827,0
0.0,0.006413574,0
0.0,0.040606163,0
0.0,0.0016604057,0
0.0,0.003611433,0
0.0,0.004934568,0
0.0,0.009688188,0
0.0,0.007170328,0
0.0,0.002943761,0
0.0,0.0028383248,0
0.0,0.0025188446,0
0.0,0.0036599792,0
0.0,0.0012461959,0
0.0,0.0035875186,0
0.0,0.0022163796,0
0.0,0.0048062955,0
0.0,0.0075562606,0
0.0,0.010777787,0
0.0,0.0050292728,0
0.0,0.0051082377,0
0.0,0.0065354854,0
0.0,0.00244191,0
0.0,0.0029376817,0
0.0,0.00063529686,0
0.0,0.0062307836,0
0.0,0.11551906,0
0.0,0.0033962927,0
0.0,0.012799181,0
0.0,0.0011485303,0
0.0,0.0023169678,0
0.0,0.0020321363,0
0.0,0.0021002814,0
0.0,0.09633631,0
0.0,0.017356662,0
0.0,0.0028720829,0
0.0,0.0049350536,0
0.0,0.032682665,0
0.0,0.0072700516,0
0.0,0.059547715,0
0.0,0.0011783115,0
0.0,0.97023237,1
0.0,0.003512236,0
0.0,0.003056482,0
0.0,0.0025192003,0
0.0,0.009478757,0
0.0,0.013371384,0
0.0,0.0011790103,0
0.0,0.0017695527,0
0.0,0.0022451282,0
0.0,0.004829825,0
0.0,0.012836697,0
0.0,0.0066483812,0
0.0,0.0003718889,0
0.0,0.0071647884,0
0.0,0.0040517314,0
0.0,0.0010747558,0
0.0,0.0077207745,0
0.0,0.003001898,0
0.0,0.007993705,0
0.0,0.0009174111,0
0.0,0.0023225795,0
0.0,0.0019473147,0
0.0,0.004029238,0
0.0,0.0028921633,0
0.0,0.0063317316,0
0.0,0.009091564,0
0.0,0.0057501355,0
0.0,0.0037992627,0
0.0,0.001486781,0
0.0,0.004452831,0
0.0,0.0055277124,0
0.0,0.0010860644,0
0.0,0.0042710383,0
0.0,0.004867983,0
0.0,0.0025159277,0
0.0,0.012995829,0
0.0,0.0068129105,0
0.0,0.0024696519,0
0.0,0.006419439,0
0.0,0.002896801,0
0.0,0.020283034,0
0.0,0.015743634,0
0.0,0.013876746,0
0.0,0.047775984,0
0.0,0.010008444,0
0.0,0.0050053494,0
0.0,0.100918174,0
0.0,0.017048854,0
0.0,0.014880362,0
0.0,0.015541205,0
0.0,0.0041347058,0
0.0,0.033961054,0
0.0,0.0034935803,0
0.0,0.0036846972,0
0.0,0.0074470984,0
0.0,0.03769046,0
0.0,0.007626659,0
0.0,0.0061583063,0
0.0,0.030334046,0
0.0,0.98747987,1
0.0,0.0011847324,0
0.0,0.003866824,0
0.0,0.0023922261,0
0.0,0.10625181,0
0.0,0.09157936,0
0.0,0.050010007,0
0.0,0.009824355,0
0.0,0.27182847,0
0.0,0.05618931,0
0.0,0.016816426,0
0.0,0.0026285884,0
0.0,0.003756404,0
0.0,0.0063440427,0
0.0,0.0051459325,0
0.0,0.009970059,0
0.0,0.011569917,0
0.0,0.0035844669,0
0.0,0.0048228595,0
0.0,0.025750106,0
0.0,0.0035502042,0
0.0,0.005494468,0
0.0,0.00075825833,0
0.0,0.0066450657,0
0.0,0.030996371,0
0.0,0.009394273,0
0.0,0.024820631,0
0.0,0.008832929,0
0.0,0.002299394,0
0.0,0.039247643,0
0.0,0.0028170962,0
0.0,0.0047641844,0
0.0,0.0009955757,0
0.0,0.001919977,0
0.0,0.012529532,0
0.0,0.01182116,0
0.0,0.0034040243,0
0.0,0.0048077195,0
0.0,0.010579557,0
0.0,0.0049415,0
0.0,0.01418668,0
0.0,0.0025103036,0
0.0,0.008349682,0
0.0,0.00779671,0
0.0,0.059865255,0
0.0,0.002791095,0
0.0,0.04683435,0
0.0,0.0041538733,0
0.0,0.013127403,0
0.0,0.006728274,0
0.0,0.00744289,0
0.0,0.0030013523,0
0.0,0.07123466,0
0.0,0.0022326051,0
0.0,0.0039487756,0
0.0,0.015749041,0
0.0,0.028019544,0
0.0,0.0069957315,0
0.0,0.0022881695,0
0.0,0.036694814,0
0.0,0.0027552913,0
0.0,0.0044707507,0
0.0,0.012908774,0
0.0,0.002364247,0
0.0,0.0025247198,0
0.0,0.0014266785,0
0.0,0.0009381417,0
0.0,0.011879502,0
0.0,0.018204859,0
0.0,0.010159749,0
0.0,0.005601299,0
0.0,0.002892151,0
0.0,0.7616061,0
0.0,0.01715355,0
0.0,0.0071580512,0
0.0,0.0077516222,0
0.0,0.022016902,0
0.0,0.013093168,0
0.0,0.0072291,0
0.0,0.041989356,0
0.0,0.004885377,0
0.0,0.011809198,0
0.0,0.076837346,0
0.0,0.06133888,0
0.0,0.0021681786,0
0.0,0.004024902,0
0.0,0.0041347668,0
0.0,0.052224994,0
0.0,0.0040113055,0
0.0,0.00072531047,0
0.0,0.013264053,0
0.0,0.005580143,0
0.0,0.0056328606,0
0.0,0.0019600315,0
0.0,0.0053339517,0
0.0,0.010498206,0
0.0,0.022384815,0
0.0,0.037351146,0
0.0,0.0058991993,0
0.0,0.002589231,0
0.0,0.001668222,0
0.0,0.0049612527,0
0.0,0.009274222,0
0.0,0.029460158,0
0.0,0.0045287358,0
0.0,0.006139749,0
0.0,0.0048416485,0
0.0,0.0019804202,0
0.0,0.0020249952,0
0.0,0.0037228423,0
0.0,0.0027473043,0
0.0,0.033823453,0
0.0,0.003578101,0
0.0,0.052363493,0
0.0,0.00069124025,0
0.0,0.00053911423,0
0.0,0.024686446,0
0.0,0.0033308335,0
0.0,0.003140362,0
0.0,0.034600876,0
0.0,0.25031164,0
0.0,0.94045275,1
0.0,0.017287996,0
0.0,0.008232011,0
0.0,0.04755076,0
0.0,0.20478038,0
0.0,0.010732711,0
0.0,0.008402744,0
0.0,0.020729462,0
0.0,0.012833372,0
0.0,0.023053255,0
0.0,0.060260184,0
0.0,0.35930535,0
0.0,0.001278145,0
0.0,0.009199421,0
0.0,0.0015948024,0
0.0,0.036067232,0
0.0,0.093743876,0
0.0,0.11195675,0
0.0,0.009323599,0
0.0,0.007353738,0
0.0,0.009300435,0
0.0,0.03385925,0
0.0,0.010478385,0
0.0,0.0037161924,0
0.0,0.00039225467,0
0.0,0.0015987003,0
0.0,0.0017513077,0
0.0,0.0007538559,0
0.0,0.008721335,0
0.0,0.0020879055,0
0.0,0.0033107102,0
0.0,0.0037364725,0
0.0,0.018745713,0
0.0,0.083844885,0
0.0,0.48317534,0
0.0,0.015104043,0
0.0,0.0001876332,0
0.0,0.022324797,0
0.0,0.056543667,0
0.0,0.6886927,0
0.0,0.013008088,0
0.0,0.3729326,0
0.0,0.09438195,0
0.0,0.0032072265,0
0.0,0.022562172,0
0.0,0.025697466,0
0.0,0.03387793,0
0.0,0.037154276,0
0.0,0.0058265794,0
0.0,0.04449413,0
0.0,0.9390289,1
0.0,0.06606744,0
0.0,0.021718858,0
0.0,0.15541682,0
0.0,0.0008291647,0
0.0,0.0058668507,0
0.0,0.0022012605,0
0.0,0.0016569507,0
0.0,0.0034054886,0
0.0,0.3828353,0
0.0,0.030704658,0
0.0,0.011846388,0
0.0,0.012995243,0
0.0,0.009647315,0
0.0,0.42743844,0
0.0,0.0068032555,0
0.0,0.007887525,0
0.0,0.0057246485,0
0.0,0.037256796,0
0.0,0.0040914146,0
0.0,0.009694939,0
0.0,0.0053169047,0
0.0,0.0038602047,0
0.0,0.055898596,0
0.0,0.4403231,0
0.0,0.10775163,0
0.0,0.008867284,0
0.0,0.18770142,0
0.0,0.008372316,0
0.0,0.0014326213,0
0.0,0.029005695,0
0.0,0.009648582,0
0.0,0.0383422,0
0.0,0.0033859774,0
0.0,0.09933827,0
0.0,0.037082825,0
0.0,0.0878339,0
0.0,0.011089166,0
0.0,0.02757875,0
0.0,0.32676023,0
0.0,0.0044490937,0
0.0,0.004049041,0
0.0,0.33663487,0
0.0,0.0027836303,0
0.0,0.1702039,0
0.0,0.10275774,0
0.0,0.0038639773,0
0.0,0.013488906,0
0.0,0.01637532,0
0.0,0.02517699,0
0.0,0.0257877,0
0.0,0.0038493532,0
0.0,0.7070519,0
0.0,0.0026223143,0
0.0,0.025165314,0
0.0,0.01838744,0
0.0,0.006040442,0
0.0,0.0017716124,0
0.0,0.66884786,0
0.0,0.5790249,0
0.0,0.007789322,0
0.0,0.014362316,0
0.0,0.008412492,0
0.0,0.035413396,0
0.0,0.009694736,0
0.0,0.008150444,0
0.0,0.23983112,0
0.0,0.0046005524,0
0.0,0.008652254,0
0.0,0.037562184,0
0.0,0.03978808,0
0.0,0.012780407,0
0.0,0.0077904924,0
0.0,0.0013392033,0
0.0,0.041584145,0
0.0,0.016123686,0
0.0,0.40023357,0
0.0,0.019999966,0
0.0,0.12596302,0
0.0,0.17987648,0
0.0,0.0011248181,0
0.0,0.22620885,0
0.0,0.012314495,0
0.0,0.022296842,0
0.0,0.0007369559,0
0.0,0.5778011,0
0.0,0.52817595,0
0.0,0.0013902253,0
0.0,0.06562488,0
0.0,0.00585978,0
0.0,0.12970766,0
0.0,0.2409162,0
0.0,0.06257012,0
0.0,0.01710369,0
0.0,0.018730532,0
0.0,0.08613256,0
0.0,0.0030378827,0
0.0,0.0111349495,0
0.0,0.025787437,0
0.0,0.059580404,0
0.0,0.009251395,0
0.0,0.00586842,0
0.0,0.0112600075,0
0.0,0.010962782,0
0.0,0.14078036,0
0.0,0.025023114,0
0.0,0.006366213,0
0.0,0.012166561,0
0.0,0.04417379,0
0.0,0.0012902087,0
0.0,0.16249709,0
0.0,0.0146052595,0
0.0,0.010294752,0
0.0,0.04754098,0
0.0,0.014796263,0
0.0,0.011936168,0
0.0,0.013924551,0
0.0,0.017837154,0
0.0,0.0035983466,0
0.0,0.022196779,0
0.0,0.0022827906,0
0.0,0.008788994,0
0.0,0.007777094,0
0.0,0.07193129,0
0.0,0.0017222719,0
0.0,0.01143526,0
0.0,0.022598738,0
0.0,0.0005287302,0
0.0,0.0027119964,0
0.0,0.032191306,0
0.0,0.0025647914,0
0.0,0.013095987,0
0.0,0.016289242,0
0.0,0.0064123273,0
0.0,0.019297834,0
0.0,0.026788771,0
0.0,0.03216253,0
0.0,0.0100904275,0
0.0,0.031707384,0
0.0,0.07403789,0
0.0,0.05750065,0
0.0,0.17690766,0
0.0,0.014320311,0
0.0,0.028883308,0
0.0,0.07563021,0
0.0,0.014421222,0
0.0,0.023039946,0
0.0,0.012887257,0
0.0,0.9317193,1
0.0,0.14782768,0
0.0,0.026957521,0
0.0,0.007269954,0
0.0,0.0051468136,0
0.0,0.02063933,0
0.0,0.019439887,0
0.0,0.037721597,0
0.0,0.14341174,0
0.0,0.02193592,0
0.0,0.0035347436,0
0.0,0.10119863,0
0.0,0.09623482,0
0.0,0.07780434,0
0.0,0.0047720484,0
0.0,0.19035897,0
0.0,0.0007233661,0
0.0,0.6684844,0
0.0,0.057059728,0
0.0,0.0053956397,0
0.0,0.665552,0
0.0,0.010456025,0
0.0,0.0010616595,0
0.0,0.0027655452,0
0.0,0.021566046,0
0.0,0.0068943254,0
0.0,0.01022804,0
0.0,0.25902238,0
0.0,0.22911222,0
0.0,0.1183602,0
0.0,0.0093744155,0
0.0,0.030059299,0
0.0,0.33100465,0
0.0,0.018433228,0
0.0,0.66001004,0
0.0,0.40235662,0
0.0,0.0019430325,0
0.0,0.17546192,0
0.0,0.29905277,0
0.0,0.0033234402,0
0.0,0.026853483,0
0.0,0.022668334,0
0.0,0.013521241,0
0.0,0.026630724,0
0.0,0.0075766193,0
0.0,0.012209749,0
0.0,0.007091741,0
0.0,0.025732568,0
0.0,0.0032143923,0
0.0,0.011837327,0
0.0,0.0009912092,0
0.0,0.029663334,0
0.0,0.034960836,0
0.0,0.009694256,0
0.0,0.03256951,0
0.0,0.025519768,0
0.0,0.05434618,0
0.0,0.002112184,0
0.0,0.028931698,0
0.0,0.034338303,0
0.0,0.0078051863,0
0.0,0.02296982,0
0.0,0.04660601,0
0.0,0.025704008,0
0.0,0.032899998,0
0.0,0.011948963,0
0.0,0.031865902,0
0.0,0.14593169,0
0.0,0.009943168,0
0.0,0.014073779,0
0.0,0.027691439,0
0.0,0.22404976,0
0.0,0.07958517,0
0.0,0.1264991,0
0.0,0.0061758086,0
0.0,0.062091988,0
0.0,0.019881587,0
0.0,0.3253507,0
0.0,0.108056165,0
0.0,0.01957308,0
0.0,0.0021201828,0
0.0,0.057708196,0
0.0,0.023796206,0
0.0,0.03610968,0
0.0,0.0055779153,0
0.0,0.037388124,0
0.0,0.07584207,0
0.0,0.008344582,0
0.0,0.014025884,0
0.0,0.06649117,0
0.0,0.04379662,0
0.0,0.049378622,0
0.0,0.010766094,0
0.0,8.1419734e-05,0
0.0,0.23646346,0
0.0,0.0748515,0
0.0,0.04120828,0
0.0,0.066090986,0
0.0,0.0009875809,0
0.0,0.015628139,0
0.0,0.08006029,0
0.0,0.029477213,0
0.0,0.021197105,0
0.0,0.101418614,0
0.0,0.010159455,0
0.0,0.023263346,0
0.0,0.0999313,0
0.0,0.0014502511,0
0.0,0.11183758,0
0.0,0.02775161,0
0.0,0.006718226,0
0.0,0.015107928,0
0.0,0.017615926,0
0.0,0.034409586,0
0.0,0.32397026,0
0.0,0.067878745,0
0.0,0.023807708,0
0.0,0.075891025,0
0.0,0.005464471,0
0.0,0.02155799,0
0.0,0.05590012,0
0.0,0.0018920954,0
0.0,0.015460625,0
0.0,0.023827875,0
0.0,0.0016411562,0
0.0,0.028361157,0
0.0,0.022646084,0
0.0,0.060939662,0
0.0,0.062582396,0
0.0,0.014908147,0
0.0,0.0024771227,0
0.0,0.0049574315,0
0.0,0.19701666,0
0.0,0.053142853,0
0.0,0.072331235,0
0.0,0.019988753,0
0.0,0.050027303,0
0.0,0.006081543,0
0.0,0.10387759,0
0.0,0.013442844,0
0.0,0.381348,0
0.0,0.04791425,0
0.0,0.18161377,0
0.0,0.052936733,0
0.0,0.04822884,0
0.0,0.11903733,0
0.0,0.076335266,0
0.0,0.0022518411,0
0.0,0.009015933,0
0.0,0.0014166464,0
0.0,0.043756433,0
0.0,0.008572093,0
0.0,0.0044930773,0
0.0,0.015122376,0
0.0,0.004497104,0
0.0,0.004298874,0
0.0,0.0082028825,0
0.0,0.0010474095,0
0.0,0.011971073,0
0.0,0.008618773,0
0.0,0.005673084,0
0.0,0.13105284,0
0.0,0.014627455,0
0.0,0.08491304,0
0.0,0.057237245,0
0.0,0.05788209,0
0.0,0.0018975709,0
0.0,0.16302855,0
0.0,0.004770294,0
0.0,0.020412223,0
0.0,0.04303283,0
0.0,0.010996197,0
0.0,0.050197303,0
0.0,0.008384823,0
0.0,0.0043718196,0
0.0,0.010491935,0
0.0,0.55697733,0
0.0,0.0051109567,0
0.0,0.004237755,0
0.0,0.000827375,0
0.0,0.04647348,0
0.0,0.00239427,0
0.0,0.44493023,0
0.0,0.016073788,0
0.0,0.0007698698,0
0.0,0.05007694,0
0.0,0.002044746,0
0.0,0.0039102216,0
0.0,0.0127538415,0
0.0,0.0011213955,0
0.0,0.016234808,0
0.0,0.087738864,0
0.0,0.01300483,0
0.0,0.023011649,0
0.0,0.08861139,0
0.0,0.020967012,0
0.0,0.009691999,0
0.0,0.09703498,0
0.0,0.07498442,0
0.0,0.005505617,0
0.0,0.01786413,0
0.0,0.024179215,0
0.0,0.057068266,0
0.0,0.09572449,0
0.0,0.06372642,0
0.0,0.0027277952,0
0.0,0.45833206,0
0.0,0.0060394397,0
0.0,0.08537241,0
0.0,0.01485088,0
0.0,0.007491383,0
0.0,0.14261806,0
0.0,0.007385579,0
0.0,0.008084988,0
0.0,0.020794824,0
0.0,0.15906063,0
0.0,0.20924854,0
0.0,0.0009055405,0
0.0,0.002765185,0
0.0,0.12097512,0
0.0,0.023436533,0
0.0,0.0010882735,0
0.0,0.0017890006,0
0.0,0.0007796936,0
0.0,0.6171953,0
0.0,0.019216591,0
0.0,0.12952937,0
0.0,0.0416327,0
0.0,0.05323074,0
0.0,0.03806878,0
0.0,0.0010622842,0
0.0,0.21575706,0
0.0,0.03087389,0
0.0,0.091265395,0
0.0,0.12976357,0
0.0,0.10391402,0
0.0,0.0147041585,0
0.0,0.13788076,0
0.0,0.19776395,0
0.0,0.07525658,0
0.0,0.033056147,0
0.0,0.21078739,0
0.0,0.06665298,0
0.0,0.04478257,0
0.0,0.012756159,0
0.0,0.006572301,0
0.0,0.049142856,0
0.0,0.0147717055,0
0.0,0.39088097,0
0.0,0.038086783,0
0.0,0.0075545036,0
0.0,0.039055467,0
0.0,0.009148068,0
0.0,0.38751718,0
0.0,0.0053005717,0
0.0,0.022764625,0
0.0,0.073537685,0
0.0,0.9562265,1
0.0,0.00983643,0
0.0,0.0017132253,0
0.0,0.020231286,0
0.0,0.015690748,0
0.0,0.043080576,0
0.0,0.005723792,0
0.0,0.002757966,0
0.0,0.052326035,0
0.0,0.03129534,0
0.0,0.51116663,0
0.0,0.0044054165,0
0.0,0.09414198,0
0.0,0.2294857,0
0.0,0.0027032073,0
0.0,0.011494564,0
0.0,0.014439608,0
0.0,0.027125433,0
0.0,0.06365736,0
0.0,0.27448434,0
0.0,0.26306847,0
0.0,0.1345755,0
0.0,0.016839556,0
0.0,0.032640323,0
0.0,0.004479592,0
0.0,0.012270364,0
0.0,0.015076292,0
0.0,0.00485164,0
0.0,0.021690559,0
0.0,0.0031987547,0
0.0,0.034065865,0
0.0,0.008913534,0
0.0,0.046191253,0
0.0,0.055029936,0
0.0,0.014985234,0
0.0,0.0038978565,0
0.0,0.0867117,0
0.0,0.004767061,0
0.0,0.003157153,0
0.0,0.1171069,0
0.0,0.0050781323,0
0.0,0.007452714,0
0.0,0.011716424,0
0.0,0.0037296314,0
0.0,0.0038160062,0
0.0,0.002767224,0
0.0,0.019594109,0
0.0,0.063683406,0
0.0,0.058754575,0
0.0,0.0044467538,0
0.0,0.15799995,0
0.0,0.18197791,0
0.0,0.006002295,0
0.0,0.014616661,0
0.0,0.00449944,0
0.0,0.01194769,0
0.0,0.002432806,0
0.0,0.54023093,0
0.0,0.0011519784,0
0.0,0.028308094,0
0.0,0.0021600772,0
0.0,0.15516055,0
0.0,0.010568034,0
0.0,0.0070228265,0
0.0,0.0077213594,0
0.0,0.008004883,0
0.0,0.010813059,0
0.0,0.010783574,0
0.0,0.022171188,0
0.0,0.6411488,0
0.0,0.0109720575,0
0.0,0.08949081,0
0.0,0.0021065716,0
0.0,0.011779441,0
0.0,0.009620692,0
0.0,0.006046803,0
0.0,0.01320332,0
0.0,0.037199605,0
0.0,0.0034704185,0
0.0,0.009411704,0
0.0,0.009586274,0
0.0,0.0047030416,0
0.0,0.015250857,0
0.0,0.0038095273,0
0.0,0.0025841352,0
0.0,0.0047991616,0
0.0,0.036299717,0
0.0,0.016814593,0
0.0,0.28609735,0
0.0,0.065458715,0
0.0,0.013414927,0
0.0,0.007135158,0
0.0,0.075035095,0
0.0,0.048430886,0
0.0,0.0063648,0
0.0,0.11716465,0
0.0,0.0059794458,0
0.0,0.018352,0
0.0,0.0048537003,0
0.0,0.016067347,0
0.0,0.38777047,0
0.0,0.015441343,0
0.0,0.079603404,0
0.0,0.0031362544,0
0.0,0.005165238,0
0.0,0.014342517,0
0.0,0.025211269,0
0.0,0.3277239,0
0.0,0.03183002,0
0.0,0.0049804123,0
0.0,0.003666838,0
0.0,0.031167224,0
0.0,0.44961697,0
0.0,0.008832497,0
0.0,0.004584373,0
0.0,0.0033525503,0
0.0,0.01115078,0
0.0,0.017152542,0
0.0,0.025738219,0
0.0,0.015543525,0
0.0,0.8006117,0
0.0,0.00827436,0
0.0,0.04145646,0
0.0,0.014600376,0
0.0,0.023131305,0
0.0,0.015247648,0
0.0,0.008185645,0
0.0,0.064832315,0
0.0,0.0063502365,0
0.0,0.006796088,0
0.0,0.08148422,0
0.0,0.0998191,0
0.0,0.019317757,0
0.0,0.06351282,0
0.0,0.0126862405,0
0.0,0.064633176,0
0.0,0.009165695,0
0.0,0.010805631,0
0.0,0.0031693554,0
0.0,0.011441036,0
0.0,0.032661498,0
0.0,0.0005558007,0
0.0,0.05541306,0
0.0,0.18927738,0
0.0,0.006456771,0
0.0,0.036513884,0
0.0,0.0022286437,0
0.0,0.0037369677,0
0.0,0.009833931,0
0.0,0.35577694,0
0.0,0.12963307,0
0.0,0.09617684,0
0.0,0.361154,0
0.0,0.0025422913,0
0.0,0.047120504,0
0.0,0.0012309359,0
0.0,0.0063479533,0
0.0,0.0021497398,0
0.0,0.02558884,0
0.0,0.0027114283,0
0.0,0.0028360116,0
0.0,0.1286126,0
0.0,0.0045756768,0
0.0,0.0072502918,0
0.0,0.00465375,0
0.0,0.0064945268,0
0.0,0.038430844,0
0.0,0.0063326126,0
0.0,0.0016620997,0
0.0,0.009100954,0
0.0,0.0033436255,0
0.0,0.19803885,0
0.0,0.030203575,0
0.0,0.025157357,0
0.0,0.0075390427,0
0.0,0.0055889534,0
0.0,0.35084262,0
0.0,0.5983807,0
0.0,0.008592587,0
0.0,0.07708289,0
0.0,0.0007647929,0
0.0,0.006335108,0
0.0,0.01556429,0
0.0,0.011947632,0
0.0,0.0012968935,0
0.0,0.017138021,0
0.0,0.017032145,0
0.0,0.026758647,0
0.0,0.013316132,0
0.0,0.024979712,0
0.0,0.004247901,0
0.0,0.030719075,0
0.0,0.07095672,0
0.0,0.0023535972,0
0.0,0.013088746,0
0.0,0.0019329998,0
0.0,0.011011479,0
0.0,0.009755448,0
0.0,0.026561037,0
0.0,0.0011733596,0
0.0,0.006418393,0
0.0,0.014089705,0
0.0,0.008639384,0
0.0,0.028940678,0
0.0,0.87473184,1
0.0,0.0059171794,0
0.0,0.6955534,0
0.0,0.005726137,0
0.0,0.05238796,0
0.0,0.12485337,0
0.0,0.022797976,0
0.0,0.061299734,0
0.0,0.065904416,0
0.0,0.45927304,0
0.0,0.0029648053,0
0.0,0.0011043771,0
0.0,0.12960964,0
0.0,0.009904958,0
0.0,0.28625736,0
0.0,0.0029979933,0
0.0,0.0036869987,0
0.0,0.0035732475,0
0.0,0.0045768083,0
0.0,0.12678029,0
0.0,0.0058389343,0
0.0,0.026678955,0
0.0,0.008569879,0
0.0,0.03847623,0
0.0,0.01695643,0
0.0,0.015711762,0
0.0,0.0072320946,0
0.0,0.062220294,0
0.0,0.009315689,0
0.0,0.032571755,0
0.0,0.010536608,0
0.0,0.38384885,0
0.0,0.014776392,0
0.0,0.0062190546,0
0.0,0.0026104106,0
0.0,0.017362699,0
0.0,0.0016405663,0
0.0,0.013772197,0
0.0,0.00079267536,0
0.0,0.0242145,0
0.0,0.04357182,0
0.0,0.010962879,0
0.0,0.035559483,0
0.0,0.007545351,0
0.0,0.0094623845,0
0.0,0.010239214,0
0.0,0.12790382,0
0.0,0.014854078,0
0.0,0.25887877,0
0.0,0.016789699,0
0.0,0.04377811,0
0.0,0.011490713,0
0.0,0.0015915334,0
0.0,0.3791174,0
0.0,0.03949989,0
0.0,0.16354473,0
0.0,0.011681768,0
0.0,0.016672442,0
0.0,0.012626471,0
0.0,0.019385902,0
0.0,0.0054784855,0
0.0,0.02274409,0
0.0,0.0066305446,0
0.0,0.008666849,0
0.0,0.0038842428,0
0.0,0.01794551,0
0.0,0.019391846,0
0.0,0.6644521,0
0.0,0.009248652,0
0.0,0.26172304,0
0.0,0.0077190707,0
0.0,0.047642045,0
0.0,0.00062303327,0
0.0,0.56987,0
0.0,0.006976868,0
0.0,0.011232633,0
0.0,0.014282154,0
0.0,0.0029820746,0
0.0,0.007945947,0
0.0,0.0137901185,0
0.0,0.013621357,0
0.0,0.012002541,0
0.0,0.06846324,0
0.0,0.0060358546,0
0.0,0.02074916,0
0.0,0.012112194,0
0.0,0.04660995,0
0.0,0.019195542,0
0.0,0.007931478,0
0.0,0.019983646,0
0.0,0.12737703,0
0.0,0.12742545,0
0.0,0.12128959,0
0.0,0.0009890447,0
0.0,0.06070178,0
0.0,0.006055219,0
0.0,0.01261698,0
0.0,0.055923074,0
0.0,0.014430344,0
0.0,0.003295072,0
0.0,0.010702643,0
0.0,0.019757798,0
0.0,0.037750065,0
0.0,0.3902741,0
0.0,0.029626276,0
0.0,0.00656398,0
0.0,0.0067598587,0
0.0,0.13571116,0
0.0,0.0050263917,0
0.0,0.0046391515,0
0.0,0.0048756925,0
0.0,0.005441636,0
0.0,0.002755778,0
0.0,0.00084957795,0
0.0,0.0056493157,0
0.0,0.04994688,0
0.0,0.0931559,0
0.0,0.000694361,0
0.0,0.0034924012,0
0.0,0.12741289,0
0.0,0.008937785,0
0.0,0.008083936,0
0.0,0.5840732,0
0.0,0.17868575,0
0.0,0.18286969,0
0.0,0.15730293,0
0.0,0.01287218,0
0.0,0.061391093,0
0.0,0.016935516,0
0.0,0.0031703103,0
0.0,0.004846418,0
0.0,0.020131573,0
0.0,0.0077881785,0
0.0,0.5682604,0
0.0,0.04412282,0
0.0,0.0019876678,0
0.0,0.0020549395,0
0.0,0.084916115,0
0.0,0.0022733079,0
0.0,0.009909417,0
0.0,0.014063721,0
0.0,0.6615068,0
0.0,0.46855217,0
0.0,0.003129641,0
0.0,0.021176828,0
0.0,0.063764915,0
0.0,0.010993434,0
0.0,0.11980815,0
0.0,0.03453751,0
0.0,0.019863458,0
0.0,0.61845016,0
0.0,0.034760825,0
0.0,0.01842538,0
0.0,0.017309327,0
0.0,0.017093293,0
0.0,0.029898321,0
0.0,0.003917974,0
0.0,0.008869683,0
0.0,0.0061337734,0
0.0,0.09359582,0
0.0,0.053527523,0
0.0,0.0142031815,0
0.0,0.010489071,0
0.0,0.005391121,0
0.0,0.4419474,0
0.0,0.6840266,0
0.0,0.0013970307,0
0.0,0.013344372,0
0.0,0.008427174,0
0.0,0.035699002,0
0.0,0.02199762,0
0.0,0.006162995,0
0.0,0.014128225,0
0.0,0.014318061,0
0.0,0.03633938,0
0.0,0.015300994,0
0.0,0.018782431,0
0.0,0.018045349,0
0.0,0.01170588,0
0.0,0.0279467,0
0.0,0.011979679,0
0.0,0.0012259657,0
0.0,0.022511072,0
0.0,0.017676849,0
0.0,0.0072402162,0
0.0,0.007828572,0
0.0,0.025862101,0
0.0,0.039388947,0
0.0,0.008798773,0
0.0,0.0027122437,0
0.0,0.05500496,0
0.0,0.030211126,0
0.0,0.008645979,0
0.0,0.003326624,0
0.0,0.00810596,0
0.0,0.0028110335,0
0.0,0.008506011,0
0.0,0.0038708516,0
0.0,0.0028270548,0
0.0,0.0031881786,0
0.0,0.004094404,0
0.0,0.008168114,0
0.0,0.027544886,0
0.0,0.0020496326,0
0.0,0.009484995,0
0.0,0.0074279793,0
0.0,0.018952554,0
0.0,0.012037845,0
0.0,0.0050684637,0
0.0,0.013135274,0
0.0,0.0045230663,0
0.0,0.01835058,0
0.0,0.00805448,0
0.0,0.009247467,0
0.0,0.005893725,0
0.0,0.008096043,0
0.0,0.011065444,0
0.0,0.6225848,0
0.0,0.047118817,0
0.0,0.024026122,0
0.0,0.06781803,0
0.0,0.005082056,0
0.0,0.01598708,0
0.0,0.022647554,0
0.0,0.0024448005,0
0.0,0.0042322353,0
0.0,0.005208686,0
0.0,0.20636864,0
0.0,0.0029651276,0
0.0,0.10859249,0
0.0,0.023231838,0
0.0,0.029157877,0
0.0,0.15798956,0
0.0,0.0017115634,0
0.0,0.0062119244,0
0.0,0.0053943563,0
0.0,0.00314981,0
0.0,0.008940369,0
0.0,0.0053226883,0
0.0,0.006447966,0
0.0,0.0049995384,0
0.0,0.009230763,0
0.0,0.007084152,0
0.0,0.065769084,0
0.0,0.005565081,0
0.0,0.10541348,0
0.0,0.0019846822,0
0.0,0.002076504,0
0.0,0.010445681,0
0.0,0.0064478917,0
0.0,0.022370283,0
0.0,0.2911348,0
0.0,0.030818526,0
0.0,0.13492686,0
0.0,0.74256337,0
0.0,0.19159415,0
