y_true,model_probability,final_threshold_prediction
0.0,0.027496297,0
0.0,0.0076508685,0
0.0,0.0024598879,0
0.0,0.57400066,0
0.0,0.037614502,0
0.0,0.008057984,0
0.0,0.011418683,0
0.0,0.007121892,0
0.0,0.019251164,0
0.0,0.010073003,0
0.0,0.015805962,0
0.0,0.005924537,0
0.0,0.0035553407,0
0.0,0.019400187,0
0.0,0.098499544,0
0.0,0.016361827,0
0.0,0.021891598,0
0.0,0.054556083,0
0.0,0.2692871,0
0.0,0.058814853,0
0.0,0.113788486,0
0.0,0.012381305,0
0.0,0.05988173,0
0.0,0.03814366,0
0.0,0.0048734928,0
0.0,0.018837888,0
0.0,0.07853887,0
0.0,0.027670423,0
0.0,0.03842118,0
0.0,0.011674087,0
0.0,0.00450565,0
0.0,0.002292097,0
0.0,0.00227356,0
0.0,0.007635309,0
0.0,0.009063584,0
0.0,0.01807133,0
0.0,0.0052141165,0
0.0,0.0012639253,0
0.0,0.0068677263,0
0.0,0.0053884396,0
0.0,0.006692727,0
0.0,0.10331738,0
0.0,0.02041584,0
0.0,0.05330495,0
0.0,0.049128763,0
0.0,0.05363785,0
0.0,0.0040154234,0
0.0,0.003688536,0
0.0,0.30161437,0
0.0,0.49221087,0
0.0,0.008056978,0
0.0,0.0037005518,0
0.0,0.015399329,0
0.0,0.0031169811,0
0.0,0.024040176,0
0.0,0.0133781675,0
0.0,0.014940485,0
0.0,0.008703112,0
0.0,0.0028034712,0
0.0,0.006021002,0
0.0,0.0018356584,0
0.0,0.09430741,0
0.0,0.25674278,0
0.0,0.0042113066,0
0.0,0.023386447,0
0.0,0.0066354824,0
0.0,0.011011371,0
0.0,0.028640542,0
0.0,0.0021017918,0
0.0,0.007161063,0
0.0,0.025919124,0
0.0,0.006307257,0
0.0,0.0066533806,0
0.0,0.0036100417,0
0.0,0.009724505,0
0.0,0.004411227,0
0.0,0.036432017,0
0.0,0.03420957,0
0.0,0.0015924716,0
0.0,0.019619834,0
0.0,0.27012077,0
0.0,0.0026830342,0
0.0,0.009074854,0
0.0,0.0030224235,0
0.0,0.041333586,0
0.0,0.017644754,0
0.0,0.019014776,0
0.0,0.01558468,0
0.0,0.0050765816,0
0.0,0.042827394,0
0.0,0.0032924688,0
0.0,0.85486686,1
0.0,0.019004494,0
0.0,0.00066012854,0
0.0,0.06989483,0
0.0,0.5309218,0
0.0,0.017670466,0
0.0,0.008240253,0
0.0,0.16736042,0
0.0,0.005386791,0
0.0,0.0021799053,0
0.0,0.0042870254,0
0.0,0.07201507,0
0.0,0.0023173238,0
0.0,0.0153728025,0
0.0,0.060168527,0
0.0,0.043282293,0
0.0,0.016166681,0
0.0,0.05077188,0
0.0,0.0074795904,0
0.0,0.14881316,0
0.0,0.008409832,0
0.0,0.066010855,0
0.0,0.009597242,0
0.0,0.010519965,0
0.0,0.014437476,0
0.0,0.0046071163,0
0.0,0.0026927092,0
0.0,0.03902676,0
0.0,0.13232604,0
0.0,0.0037399041,0
0.0,0.0040503964,0
0.0,0.020047724,0
0.0,0.012871584,0
0.0,0.007126601,0
0.0,0.0032038088,0
0.0,0.3949507,0
0.0,0.1435659,0
0.0,0.0014697312,0
0.0,0.00010221475,0
0.0,0.010439347,0
0.0,0.0071216905,0
0.0,0.10762203,0
0.0,0.0043692575,0
0.0,0.026899466,0
0.0,0.06911393,0
0.0,0.026981477,0
0.0,0.040371113,0
0.0,0.0018602284,0
0.0,0.052440315,0
0.0,0.0072730435,0
0.0,0.03601926,0
0.0,0.010802147,0
0.0,0.038339354,0
0.0,0.08582189,0
0.0,0.0025006877,0
0.0,0.008766403,0
0.0,0.028602418,0
0.0,0.013978155,0
0.0,0.010450976,0
0.0,0.009037582,0
0.0,0.0032819766,0
0.0,0.05954864,0
0.0,0.003566318,0
0.0,0.035755884,0
0.0,0.011370523,0
0.0,0.008401459,0
0.0,0.16483863,0
0.0,0.06823659,0
0.0,0.001347732,0
0.0,0.020201754,0
0.0,0.014281693,0
0.0,0.0053166514,0
0.0,0.2200346,0
0.0,0.07802199,0
0.0,0.040696118,0
0.0,0.028848087,0
0.0,0.53070354,0
0.0,0.009393937,0
0.0,0.002319532,0
0.0,0.0424882,0
0.0,0.009164869,0
0.0,0.02317605,0
0.0,0.2742738,0
0.0,0.0015830832,0
0.0,0.009153422,0
0.0,0.38469696,0
0.0,0.007664719,0
0.0,0.012320187,0
0.0,0.003588543,0
0.0,0.012849323,0
0.0,0.00056181714,0
0.0,0.004245622,0
0.0,0.014256823,0
0.0,0.41775194,0
0.0,0.008648524,0
0.0,0.024547603,0
0.0,0.010740003,0
0.0,0.74283206,0
0.0,0.0011952348,0
0.0,0.06340705,0
0.0,0.06076572,0
0.0,0.06418964,0
0.0,0.122290626,0
0.0,0.004122612,0
0.0,0.0047128564,0
0.0,0.02020213,0
0.0,0.16496798,0
0.0,0.086275324,0
0.0,0.28525734,0
0.0,0.037946302,0
0.0,0.34258822,0
0.0,0.0565704,0
0.0,0.0037154418,0
0.0,0.0036113684,0
0.0,0.50643444,0
0.0,0.026935643,0
0.0,0.044586003,0
0.0,0.003256436,0
0.0,0.42540637,0
0.0,0.06719552,0
0.0,0.19786362,0
0.0,0.06369443,0
0.0,0.021551793,0
0.0,0.87854606,1
0.0,0.0055799372,0
0.0,0.0061708344,0
0.0,0.1569616,0
0.0,0.003128171,0
0.0,0.01571982,0
0.0,0.0025864807,0
0.0,0.014615129,0
0.0,0.010937532,0
0.0,0.006344112,0
0.0,0.6879022,0
0.0,0.022141919,0
0.0,0.0026313108,0
0.0,0.029426148,0
0.0,0.14523679,0
0.0,0.009704702,0
0.0,0.18757828,0
0.0,0.016255539,0
0.0,0.008316798,0
0.0,0.010225453,0
0.0,0.38552245,0
0.0,0.0032252588,0
0.0,0.015780728,0
0.0,0.09837949,0
0.0,0.01087858,0
0.0,0.17977503,0
0.0,0.03300637,0
0.0,0.082046464,0
0.0,0.04964227,0
0.0,0.006331727,0
0.0,0.11926053,0
0.0,0.07580264,0
0.0,0.15914571,0
0.0,0.0037480954,0
0.0,0.009846453,0
0.0,0.042974956,0
0.0,0.016468856,0
0.0,0.0064074644,0
0.0,0.0354187,0
0.0,0.024554461,0
0.0,0.10538691,0
0.0,0.0089462735,0
0.0,0.0020839428,0
0.0,0.015234058,0
0.0,0.0021544145,0
0.0,0.0016664941,0
0.0,0.80720675,1
0.0,0.0034858077,0
0.0,0.005498421,0
0.0,0.010013791,0
0.0,0.009188089,0
0.0,0.0037877287,0
0.0,0.35769367,0
0.0,0.01802053,0
0.0,0.16288199,0
0.0,0.02403464,0
0.0,0.04021744,0
0.0,0.12137063,0
0.0,0.8311453,1
0.0,0.016672546,0
0.0,0.0048360014,0
0.0,0.0060320245,0
0.0,0.020706851,0
0.0,0.37544832,0
0.0,0.007977283,0
0.0,0.033699375,0
0.0,0.018796556,0
0.0,0.06509347,0
0.0,0.010368974,0
0.0,0.23856369,0
0.0,0.017172035,0
0.0,0.08746134,0
0.0,0.008526857,0
0.0,0.03473937,0
0.0,0.019270897,0
0.0,0.07537328,0
0.0,0.5572713,0
0.0,0.065073326,0
0.0,0.0051116683,0
0.0,0.013067171,0
0.0,0.048349086,0
0.0,0.021890534,0
0.0,0.034718663,0
0.0,0.29156852,0
0.0,0.04328273,0
0.0,0.17873429,0
0.0,0.4476586,0
0.0,0.8617994,1
0.0,0.027947638,0
0.0,0.01606549,0
0.0,0.09857209,0
0.0,0.040002175,0
0.0,0.0068062753,0
0.0,0.15655372,0
0.0,0.015216334,0
0.0,0.20261988,0
0.0,0.03828291,0
0.0,0.035103917,0
0.0,0.013235057,0
0.0,0.022602368,0
0.0,0.10380588,0
0.0,0.13150491,0
0.0,0.070160344,0
0.0,0.063156664,0
0.0,0.004829797,0
0.0,0.04891022,0
0.0,0.40402347,0
0.0,0.006380908,0
0.0,0.1449166,0
0.0,0.014418991,0
0.0,0.6015006,0
0.0,0.013044874,0
0.0,0.003915752,0
0.0,0.76022065,1
0.0,0.36266962,0
0.0,0.011673757,0
0.0,0.058630943,0
0.0,0.027738875,0
0.0,0.013130915,0
0.0,0.03660756,0
0.0,0.26923302,0
0.0,0.08915888,0
0.0,0.006554106,0
0.0,0.012414871,0
0.0,0.032272913,0
0.0,0.07416181,0
0.0,0.020053333,0
0.0,0.023281954,0
0.0,0.012536591,0
0.0,0.035632975,0
0.0,0.023134315,0
0.0,0.04804271,0
0.0,0.0023891353,0
0.0,0.0137324575,0
0.0,0.005241309,0
0.0,0.0051086647,0
0.0,0.35101548,0
0.0,0.021788612,0
0.0,0.21452656,0
0.0,0.008309078,0
0.0,0.0059702797,0
0.0,0.034090143,0
0.0,0.017029863,0
0.0,0.017404698,0
0.0,0.0119898105,0
0.0,0.025519202,0
0.0,0.10303239,0
0.0,0.009295453,0
0.0,0.032102734,0
0.0,0.20422058,0
0.0,0.0050227405,0
0.0,0.03530502,0
0.0,0.058433365,0
0.0,0.053038348,0
0.0,0.34574324,0
0.0,0.0028202753,0
0.0,0.06927226,0
0.0,0.012219665,0
0.0,0.009958044,0
0.0,0.014936988,0
0.0,0.0023185718,0
0.0,0.0029709209,0
0.0,0.7853738,1
0.0,0.33350295,0
0.0,0.0075156144,0
0.0,0.013443981,0
0.0,0.006347286,0
0.0,0.008048159,0
0.0,0.004381293,0
0.0,0.015741989,0
0.0,0.0034332934,0
0.0,0.018930346,0
0.0,0.3303899,0
0.0,0.007965657,0
0.0,0.15265098,0
0.0,0.041152127,0
0.0,0.012311423,0
0.0,0.016642472,0
0.0,0.34772488,0
0.0,0.018733617,0
0.0,0.058193248,0
0.0,0.01112703,0
0.0,0.121222116,0
0.0,0.07503694,0
0.0,0.0024803348,0
0.0,0.3779034,0
0.0,0.06368978,0
0.0,0.012372549,0
0.0,0.0147148715,0
0.0,0.0055718813,0
0.0,0.013217936,0
0.0,0.0044522965,0
0.0,0.0074397763,0
0.0,0.018135345,0
0.0,0.0038630906,0
0.0,0.0026223736,0
0.0,0.024461493,0
0.0,0.2023571,0
0.0,0.07756646,0
0.0,0.0023063873,0
0.0,0.07130037,0
0.0,0.022566471,0
0.0,0.43028098,0
0.0,0.020181503,0
0.0,0.060422264,0
0.0,0.05545658,0
0.0,0.16976663,0
0.0,0.1766903,0
0.0,0.15676555,0
0.0,0.0096157845,0
0.0,0.026440103,0
0.0,0.006130576,0
0.0,0.06921364,0
0.0,0.03149761,0
0.0,0.066551864,0
0.0,0.3740136,0
0.0,0.018386526,0
0.0,0.17186284,0
0.0,0.051730014,0
0.0,0.0064553274,0
0.0,0.44237238,0
0.0,0.019606672,0
0.0,0.60893303,0
0.0,0.038903657,0
0.0,0.019562598,0
0.0,0.014098095,0
0.0,0.060584478,0
0.0,0.18244806,0
0.0,0.033725217,0
0.0,0.23557898,0
0.0,0.62627995,0
0.0,0.62285185,0
0.0,0.0040876567,0
0.0,0.18838927,0
0.0,0.038353514,0
0.0,0.5289566,0
0.0,0.0037662506,0
0.0,0.006261273,0
0.0,0.0057683755,0
0.0,0.02868699,0
0.0,0.1645943,0
0.0,0.041068636,0
0.0,0.031644084,0
0.0,0.029483235,0
0.0,0.013269352,0
0.0,0.018805327,0
0.0,0.13234127,0
0.0,0.005912326,0
0.0,0.089661196,0
0.0,0.007128197,0
0.0,0.089932755,0
0.0,0.001378194,0
0.0,0.00019842987,0
0.0,0.016303549,0
0.0,0.85964316,1
0.0,0.014184289,0
0.0,0.117699884,0
0.0,0.010260911,0
0.0,0.009518388,0
0.0,0.0007766432,0
0.0,0.73211116,0
0.0,0.12518595,0
0.0,0.0036910374,0
0.0,0.017335668,0
0.0,0.019285921,0
0.0,0.004403559,0
0.0,0.0030457764,0
0.0,0.0041749654,0
0.0,0.0103461975,0
0.0,0.012894422,0
0.0,0.003810702,0
0.0,0.018475741,0
0.0,0.00682685,0
0.0,0.13405736,0
0.0,0.0057961354,0
0.0,0.004233756,0
0.0,0.048694473,0
0.0,0.06524105,0
0.0,0.0042610564,0
0.0,0.12612234,0
0.0,0.018677931,0
0.0,0.04931943,0
0.0,0.0011003669,0
0.0,0.94512635,1
0.0,0.009335177,0
0.0,0.03053678,0
0.0,0.059659697,0
0.0,0.010570456,0
0.0,0.017209608,0
0.0,0.007853137,0
0.0,0.010396959,0
0.0,0.0028727218,0
0.0,0.013402881,0
0.0,0.006293052,0
0.0,0.012891829,0
0.0,0.004628091,0
0.0,0.0044573857,0
0.0,0.0021828623,0
0.0,0.0106563885,0
0.0,0.0023721962,0
0.0,0.083391726,0
0.0,0.028586667,0
0.0,0.015304765,0
0.0,0.12557945,0
0.0,0.06916441,0
0.0,0.019997822,0
0.0,0.02192006,0
0.0,0.04208492,0
0.0,0.009024362,0
0.0,0.12246518,0
0.0,0.0022131787,0
0.0,0.044640433,0
0.0,0.07117027,0
0.0,0.010092652,0
0.0,0.0050122724,0
0.0,0.024264814,0
0.0,0.041658677,0
0.0,0.0069240904,0
0.0,0.014900789,0
0.0,0.006825669,0
0.0,0.003602332,0
0.0,0.012669881,0
0.0,0.22994713,0
0.0,0.37425873,0
0.0,0.03059498,0
0.0,0.01501408,0
0.0,0.009085776,0
0.0,0.31069684,0
0.0,0.01923531,0
0.0,0.090609625,0
0.0,0.028153887,0
0.0,0.012462762,0
0.0,0.12188568,0
0.0,0.0024218527,0
0.0,0.0045718476,0
0.0,0.029542815,0
0.0,0.006713763,0
0.0,0.009438178,0
0.0,0.08904814,0
0.0,0.53550166,0
0.0,0.00022525022,0
0.0,0.009346021,0
0.0,0.22436972,0
0.0,0.021792833,0
0.0,0.02201031,0
0.0,0.07307419,0
0.0,0.01830185,0
0.0,0.22197917,0
0.0,0.0015736878,0
0.0,0.021802846,0
0.0,0.01115025,0
0.0,0.018666605,0
0.0,0.011633575,0
0.0,0.09118067,0
0.0,0.024943117,0
0.0,0.008002037,0
0.0,0.08683781,0
0.0,0.0024264543,0
0.0,0.6117849,0
0.0,0.017949944,0
0.0,0.0058857207,0
0.0,0.0410899,0
0.0,0.027555514,0
0.0,0.015359513,0
0.0,0.0771681,0
0.0,0.09113757,0
0.0,0.069899686,0
0.0,0.0029134746,0
0.0,0.16587389,0
0.0,0.015151344,0
0.0,0.007158422,0
0.0,0.10620095,0
0.0,0.04927046,0
0.0,0.096643224,0
0.0,0.018129721,0
0.0,0.014300471,0
0.0,0.019305516,0
0.0,0.023553906,0
0.0,0.0429404,0
0.0,0.62589025,0
0.0,0.011267299,0
0.0,0.20218797,0
0.0,0.093149915,0
0.0,0.124617375,0
0.0,0.012329038,0
0.0,0.013160351,0
0.0,0.04141813,0
0.0,0.00145197,0
0.0,0.11728829,0
0.0,0.00076757086,0
0.0,0.028263966,0
0.0,0.003768159,0
0.0,0.0012129197,0
0.0,0.008976391,0
0.0,0.6474802,0
0.0,0.0071212626,0
0.0,0.0035642565,0
0.0,0.028791511,0
0.0,0.00595435,0
0.0,0.009113284,0
0.0,0.1078428,0
0.0,0.0029020472,0
0.0,0.8234781,1
0.0,0.10235031,0
0.0,0.00373851,0
0.0,0.123920485,0
0.0,0.1786449,0
0.0,0.0008681424,0
0.0,0.07715647,0
0.0,0.0032903478,0
0.0,0.025956864,0
0.0,0.019218944,0
0.0,0.036442563,0
0.0,0.24711175,0
0.0,0.6433725,0
0.0,0.031583305,0
0.0,0.0047904346,0
0.0,0.31741196,0
0.0,0.9449528,1
0.0,0.020981012,0
0.0,0.076077506,0
0.0,0.7836753,1
0.0,0.0026168968,0
0.0,0.015803646,0
0.0,0.53204906,0
0.0,0.50633585,0
0.0,0.028471833,0
0.0,0.014596988,0
0.0,0.012830993,0
0.0,0.038962945,0
0.0,0.012881053,0
0.0,0.8172115,1
0.0,0.002890268,0
0.0,0.27866548,0
0.0,0.080706194,0
0.0,0.9002981,1
0.0,0.024595004,0
0.0,0.6535369,0
0.0,0.0043951706,0
0.0,0.0066154883,0
0.0,0.020475652,0
0.0,0.03538372,0
0.0,0.015096927,0
0.0,0.019186813,0
0.0,0.106426165,0
0.0,0.6611887,0
0.0,0.035321966,0
0.0,0.016153952,0
0.0,0.18828972,0
0.0,0.04235605,0
0.0,0.026777456,0
0.0,0.28963977,0
0.0,0.9683377,1
0.0,0.006158906,0
0.0,0.014260411,0
0.0,0.09885074,0
0.0,0.008000763,0
0.0,0.0032660875,0
0.0,0.206339,0
0.0,0.15241057,0
0.0,0.015312612,0
0.0,0.011506868,0
0.0,0.0132264495,0
0.0,0.05055382,0
0.0,0.044467382,0
0.0,0.027507061,0
0.0,0.0010313237,0
0.0,0.020115513,0
0.0,0.10618635,0
0.0,0.00012546971,0
0.0,0.094733395,0
0.0,0.041123006,0
0.0,0.08448748,0
0.0,0.11595841,0
0.0,0.09651214,0
0.0,0.039289396,0
0.0,0.2770845,0
0.0,0.33819515,0
0.0,0.5450372,0
0.0,0.013201508,0
0.0,0.093921885,0
0.0,0.0372397,0
0.0,0.019917578,0
0.0,0.020835048,0
0.0,0.007321974,0
0.0,0.0661877,0
0.0,0.77431625,1
0.0,0.0031750556,0
0.0,0.0337302,0
0.0,0.031333104,0
0.0,0.025992751,0
0.0,0.35803515,0
0.0,0.42718744,0
0.0,0.07655231,0
0.0,0.2174631,0
0.0,0.027627762,0
0.0,0.96489257,1
0.0,0.0075933686,0
0.0,0.002778611,0
0.0,0.0038074926,0
0.0,0.016151916,0
0.0,0.06244247,0
0.0,0.11348279,0
0.0,0.042751055,0
0.0,0.005667315,0
0.0,0.30950776,0
0.0,0.013766976,0
0.0,0.017054368,0
0.0,0.081762835,0
0.0,0.109735824,0
0.0,0.024967333,0
0.0,0.014447831,0
0.0,0.013589506,0
0.0,0.28758946,0
0.0,0.061810702,0
0.0,0.0119226305,0
0.0,0.0059672566,0
0.0,0.02570217,0
0.0,0.6294271,0
0.0,0.058995463,0
0.0,0.2240092,0
0.0,0.012744056,0
0.0,0.18896206,0
0.0,0.3680564,0
0.0,0.16513915,0
0.0,0.012443535,0
0.0,0.48251694,0
0.0,0.10220526,0
0.0,0.0028315256,0
0.0,0.037952494,0
0.0,0.04610991,0
0.0,0.11396368,0
0.0,0.04092608,0
0.0,0.0015245621,0
0.0,0.0072778636,0
0.0,0.8376789,1
0.0,0.03916482,0
0.0,0.6672066,0
0.0,0.010922594,0
0.0,0.002597039,0
0.0,0.042548887,0
0.0,0.089658186,0
0.0,0.0085509885,0
0.0,0.14029564,0
0.0,0.002740856,0
0.0,0.74940825,0
0.0,0.04521902,0
0.0,0.022151032,0
0.0,0.00087997864,0
0.0,0.05245288,0
0.0,0.009668147,0
0.0,0.049541116,0
0.0,0.07597473,0
0.0,0.0067826,0
0.0,0.008689283,0
0.0,0.017333308,0
0.0,0.042012267,0
0.0,0.0056533394,0
0.0,0.014505056,0
0.0,0.0019088397,0
0.0,0.020027606,0
0.0,0.003280477,0
0.0,0.027947843,0
0.0,0.013609499,0
0.0,0.0061838925,0
0.0,0.013809962,0
0.0,0.013978441,0
0.0,0.012069915,0
0.0,0.0024003037,0
0.0,0.0012139959,0
0.0,0.002908085,0
0.0,0.032524634,0
0.0,0.015613991,0
0.0,0.0021223729,0
0.0,0.0014093558,0
0.0,0.15983658,0
0.0,0.015132135,0
0.0,0.12044804,0
0.0,0.031472582,0
0.0,0.15518849,0
0.0,0.0023895195,0
0.0,0.36943,0
0.0,0.11642084,0
0.0,0.105652906,0
0.0,0.022677112,0
0.0,0.048079096,0
0.0,0.006405973,0
0.0,0.003358595,0
0.0,0.026408922,0
0.0,0.00813645,0
0.0,0.047801483,0
0.0,0.029665977,0
0.0,0.016582329,0
0.0,0.045915615,0
0.0,0.018573694,0
0.0,0.004381786,0
0.0,0.033923887,0
0.0,0.019718459,0
0.0,0.11749629,0
0.0,0.028246427,0
0.0,0.062015552,0
0.0,0.008985298,0
0.0,0.059802175,0
0.0,0.003754919,0
0.0,0.32128015,0
0.0,0.046987556,0
0.0,0.014269391,0
0.0,0.029866358,0
0.0,0.0045124767,0
0.0,0.16025838,0
0.0,0.0009852895,0
0.0,0.0023276533,0
0.0,0.016297203,0
0.0,0.002588566,0
0.0,0.0036345473,0
0.0,0.0031311319,0
0.0,0.0059946515,0
0.0,0.24882118,0
0.0,0.25087976,0
0.0,0.026909921,0
0.0,0.011013606,0
0.0,0.029377759,0
0.0,0.744883,0
0.0,0.024623161,0
0.0,0.007523282,0
0.0,0.20037952,0
0.0,0.004270824,0
0.0,0.006573907,0
0.0,0.032242954,0
0.0,0.034660127,0
0.0,0.01527186,0
0.0,0.0047225114,0
0.0,0.0011057636,0
0.0,0.00030595151,0
0.0,0.10045731,0
0.0,0.1078619,0
0.0,0.0029028882,0
0.0,0.1580395,0
0.0,0.00760289,0
0.0,0.0076845447,0
0.0,0.5556439,0
0.0,0.010165709,0
0.0,0.025297156,0
0.0,0.00719292,0
0.0,0.018953841,0
0.0,0.036585774,0
0.0,0.012477007,0
0.0,0.014170855,0
0.0,0.06761344,0
0.0,0.0053916,0
0.0,0.54883134,0
0.0,0.009172931,0
0.0,0.0040139914,0
0.0,0.010558038,0
0.0,0.018107357,0
0.0,0.0021299482,0
0.0,0.0071499585,0
0.0,0.2785804,0
0.0,0.7258686,0
0.0,0.0033214025,0
0.0,0.013753009,0
0.0,0.08892633,0
0.0,0.0018821864,0
0.0,0.008694373,0
0.0,0.029270481,0
0.0,0.0039634905,0
0.0,0.10864433,0
0.0,0.15254548,0
0.0,0.009456591,0
0.0,0.002111382,0
0.0,0.00079037773,0
0.0,0.007486337,0
0.0,0.67066735,0
0.0,0.025904138,0
0.0,0.018646516,0
0.0,0.014497842,0
0.0,0.035842717,0
0.0,0.025962543,0
0.0,0.050913922,0
0.0,0.015224285,0
0.0,0.030779231,0
0.0,0.054113902,0
0.0,0.0021677425,0
0.0,0.002153245,0
0.0,0.00487922,0
0.0,0.019339673,0
0.0,0.0008898396,0
0.0,0.043346103,0
0.0,0.036001753,0
0.0,0.17380211,0
0.0,0.028421152,0
0.0,0.61942965,0
0.0,0.0030680299,0
0.0,0.12220247,0
0.0,0.030460496,0
0.0,0.0017044954,0
0.0,0.030956205,0
0.0,0.26004165,0
0.0,0.09838928,0
0.0,0.0152929695,0
0.0,0.048684075,0
0.0,0.6356171,0
0.0,0.6441575,0
0.0,0.778053,1
0.0,0.012930808,0
0.0,0.03593846,0
0.0,0.098652944,0
0.0,0.5047058,0
0.0,0.7129415,0
0.0,0.009529659,0
0.0,0.0025781798,0
0.0,0.0027276347,0
0.0,0.007550129,0
0.0,0.014078677,0
0.0,0.010936303,0
0.0,0.9019846,1
0.0,0.03722099,0
0.0,0.004610857,0
0.0,0.03633272,0
0.0,0.0031158193,0
0.0,0.0065517263,0
0.0,0.092973694,0
0.0,0.010509744,0
0.0,0.15130655,0
0.0,0.028325409,0
0.0,0.036640994,0
0.0,0.036234073,0
0.0,0.04872348,0
0.0,0.0051639914,0
0.0,0.20858033,0
0.0,0.005527365,0
0.0,0.090627566,0
0.0,0.10191278,0
0.0,0.030178305,0
0.0,0.8120408,1
0.0,0.5240194,0
0.0,0.018386826,0
0.0,0.088846646,0
0.0,0.3311893,0
0.0,0.73536074,0
0.0,0.42927036,0
0.0,0.03016169,0
0.0,0.036192633,0
0.0,0.013955602,0
0.0,0.01310644,0
0.0,0.0019588456,0
0.0,0.04580561,0
0.0,0.24152493,0
0.0,0.0011928622,0
0.0,0.0079217255,0
0.0,0.014749137,0
0.0,0.012577752,0
0.0,0.029860118,0
0.0,0.014509244,0
0.0,0.038076263,0
0.0,0.23819003,0
0.0,0.057725202,0
0.0,0.009664069,0
0.0,0.8009262,1
0.0,0.012944517,0
0.0,0.008162932,0
0.0,0.04178036,0
0.0,0.8049922,1
0.0,0.03645272,0
0.0,0.03502626,0
0.0,0.32333985,0
0.0,0.009983854,0
0.0,0.006143518,0
0.0,0.011059886,0
0.0,0.0012782714,0
0.0,0.0066882013,0
0.0,0.16980098,0
0.0,0.0045931647,0
0.0,0.2973532,0
0.0,0.13895825,0
0.0,0.025001023,0
0.0,0.012681395,0
0.0,0.6711385,0
0.0,0.01764616,0
0.0,0.13802993,0
0.0,0.3048577,0
0.0,0.0026428227,0
0.0,0.0066235303,0
0.0,0.07820873,0
0.0,0.030997228,0
0.0,0.0038976527,0
0.0,0.014577349,0
0.0,0.0039407103,0
0.0,0.03441679,0
0.0,0.021808768,0
0.0,0.018707152,0
0.0,0.009422367,0
0.0,0.031346966,0
0.0,0.022534488,0
0.0,0.048057042,0
0.0,0.24520734,0
0.0,0.009198114,0
0.0,0.0017442713,0
0.0,0.002011607,0
0.0,0.009833977,0
0.0,0.014717991,0
0.0,0.013651197,0
0.0,0.0213458,0
0.0,0.17934117,0
0.0,0.02311954,0
0.0,0.014978925,0
0.0,0.03486498,0
0.0,0.0519199,0
0.0,0.00731292,0
0.0,0.0035868112,0
0.0,0.0142391445,0
0.0,0.03766122,0
0.0,0.0104603395,0
0.0,0.013769453,0
0.0,0.009136358,0
0.0,0.47552022,0
0.0,0.05696677,0
0.0,0.017003056,0
0.0,0.0050272318,0
0.0,0.032113545,0
0.0,0.011355081,0
0.0,0.012349246,0
0.0,0.002065444,0
0.0,0.01486668,0
0.0,0.009305199,0
0.0,0.0055852653,0
0.0,0.007994188,0
0.0,0.029086912,0
0.0,0.0034340688,0
0.0,0.5575694,0
0.0,0.0049933544,0
0.0,0.0017887801,0
0.0,0.010829691,0
0.0,0.009428523,0
0.0,0.015992925,0
0.0,0.3296973,0
0.0,0.08308425,0
0.0,0.41772065,0
0.0,0.0038673412,0
0.0,0.0026407766,0
0.0,0.005140924,0
0.0,0.011790884,0
0.0,0.0069461553,0
0.0,0.01285927,0
0.0,0.06625581,0
0.0,0.008286406,0
0.0,0.012531067,0
0.0,0.5971595,0
0.0,0.53217804,0
0.0,0.40947634,0
0.0,0.009748516,0
0.0,0.064532444,0
0.0,0.01555856,0
0.0,0.06715466,0
0.0,0.05460354,0
0.0,0.009177735,0
0.0,0.052971084,0
0.0,0.0025178804,0
0.0,0.04375028,0
0.0,0.0044875382,0
0.0,0.685087,0
0.0,0.002869207,0
0.0,0.0017201323,0
0.0,0.0075319735,0
0.0,0.084183596,0
0.0,0.0016507355,0
0.0,0.08098787,0
0.0,0.0024073313,0
0.0,0.0026995246,0
0.0,0.0019636333,0
0.0,0.0052783485,0
0.0,0.001098673,0
0.0,0.97753143,1
0.0,0.02049869,0
0.0,0.7504851,0
0.0,0.66036016,0
0.0,0.019023914,0
0.0,0.0065121255,0
0.0,0.010364759,0
0.0,0.26532054,0
0.0,0.71619457,0
0.0,0.016059376,0
0.0,0.025497993,0
0.0,0.0043183905,0
0.0,0.027587965,0
0.0,0.042371415,0
0.0,0.014196256,0
0.0,0.0057468913,0
0.0,0.0948961,0
0.0,0.043431174,0
0.0,0.00783743,0
0.0,0.02944516,0
0.0,0.012127971,0
0.0,0.04649315,0
0.0,0.008915333,0
0.0,0.009247588,0
0.0,0.046121106,0
0.0,0.00951474,0
0.0,0.015818577,0
0.0,0.014791155,0
0.0,0.055364497,0
0.0,0.040782314,0
0.0,0.016179029,0
0.0,0.176311,0
0.0,0.012429345,0
0.0,0.35788482,0
0.0,0.17510173,0
0.0,0.044396244,0
0.0,0.0067709996,0
0.0,0.020382168,0
0.0,0.032882426,0
0.0,0.00037244582,0
0.0,0.004092615,0
0.0,0.06451832,0
0.0,0.0016076807,0
0.0,0.83579206,1
0.0,0.035905443,0
0.0,0.05469345,0
0.0,0.2291775,0
0.0,0.02150773,0
0.0,0.04097432,0
0.0,0.013254804,0
0.0,0.004295472,0
0.0,0.071343705,0
0.0,0.010146396,0
0.0,0.005315271,0
0.0,0.27016994,0
0.0,0.056165975,0
0.0,0.07613853,0
0.0,0.03713895,0
0.0,0.0045632077,0
0.0,0.3516885,0
0.0,0.0039396742,0
