y_true,model_probability,final_threshold_prediction
0.0,0.02514341,0
0.0,0.30270272,0
0.0,0.0024176463,0
0.0,0.72029245,0
0.0,0.0002506887,0
0.0,0.035438,0
0.0,0.05370764,0
0.0,0.09945977,0
0.0,0.060489275,0
0.0,0.023190087,0
0.0,0.008682853,0
0.0,0.021339662,0
0.0,0.076501384,0
0.0,0.08019716,0
0.0,0.05130566,0
0.0,0.064224385,0
0.0,0.21433799,0
0.0,0.15778711,0
0.0,0.014155716,0
0.0,0.030534646,0
0.0,0.077948794,0
0.0,0.006907925,0
0.0,0.14111398,0
0.0,0.014860292,0
0.0,0.49077687,0
0.0,0.14441414,0
0.0,0.07400049,0
0.0,0.087185316,0
0.0,0.021149442,0
0.0,0.8789967,1
0.0,0.090591535,0
0.0,0.06903242,0
0.0,0.17529312,0
0.0,0.047763776,0
0.0,0.03350068,0
0.0,0.0092637045,0
0.0,0.015907612,0
0.0,0.13435164,0
0.0,0.031886473,0
0.0,0.47783336,0
0.0,0.034361284,0
0.0,0.0063514262,0
0.0,0.10103804,0
0.0,0.15534088,0
0.0,0.033047296,0
0.0,0.38029557,0
0.0,0.13441533,0
0.0,0.008037752,0
0.0,0.025422718,0
0.0,0.18023288,0
0.0,0.012703295,0
0.0,0.01996712,0
0.0,0.019908952,0
0.0,0.023065213,0
0.0,0.3145102,0
0.0,0.048778206,0
0.0,0.04029098,0
0.0,0.09032089,0
0.0,0.026165366,0
0.0,0.19220911,0
0.0,0.17276217,0
0.0,0.2812215,0
0.0,0.0098735,0
0.0,0.026989285,0
0.0,0.04480282,0
0.0,0.017722875,0
0.0,0.03951801,0
0.0,0.012568941,0
0.0,0.044182066,0
0.0,0.10748695,0
0.0,0.030874599,0
0.0,0.013147004,0
0.0,0.023203267,0
0.0,0.0008454871,0
0.0,0.009293724,0
0.0,0.79999614,0
0.0,0.004583708,0
0.0,0.0058476375,0
0.0,0.014442934,0
0.0,0.08892312,0
0.0,0.0023444975,0
0.0,0.42560935,0
0.0,0.0049852272,0
0.0,0.08306946,0
0.0,0.0723551,0
0.0,0.07824464,0
0.0,0.088930674,0
0.0,0.6280984,0
0.0,0.061619323,0
0.0,0.03273006,0
0.0,0.002782216,0
0.0,0.0039445856,0
0.0,0.36144733,0
0.0,0.04469038,0
0.0,0.03647715,0
0.0,0.024105918,0
0.0,0.04407633,0
0.0,0.012400831,0
0.0,0.25239658,0
0.0,0.032062374,0
0.0,0.08718723,0
0.0,0.048022695,0
0.0,0.086720206,0
0.0,0.042175014,0
0.0,0.060301315,0
0.0,0.68754536,0
0.0,0.05173974,0
0.0,0.033426046,0
0.0,0.04446719,0
0.0,0.043712914,0
0.0,0.07588954,0
0.0,0.1454908,0
0.0,0.15382068,0
0.0,0.0575007,0
0.0,0.19723722,0
0.0,0.6203267,0
0.0,0.7362486,0
0.0,0.10292176,0
0.0,0.06453325,0
0.0,0.031380076,0
0.0,0.08135955,0
0.0,0.019898033,0
0.0,0.12169479,0
0.0,0.01212625,0
0.0,0.16790175,0
0.0,0.062069397,0
0.0,0.05034389,0
0.0,0.014718461,0
0.0,0.002328914,0
0.0,0.14120084,0
0.0,0.02436889,0
0.0,0.23703423,0
0.0,0.03836914,0
0.0,0.009482005,0
0.0,0.033078127,0
0.0,0.31249747,0
0.0,0.043106236,0
0.0,0.092234164,0
0.0,0.018952394,0
0.0,0.6896467,0
0.0,0.22996561,0
0.0,0.0056047114,0
0.0,0.5996114,0
0.0,0.28539786,0
0.0,0.04012161,0
0.0,0.017529408,0
0.0,0.48286337,0
0.0,0.035064917,0
0.0,0.08876388,0
0.0,0.2980623,0
0.0,0.021834482,0
0.0,0.052396715,0
0.0,0.045512963,0
0.0,0.10653968,0
0.0,0.15255442,0
0.0,0.03045044,0
0.0,0.01750495,0
0.0,0.023978349,0
0.0,0.086762,0
0.0,0.14395504,0
0.0,0.01973649,0
0.0,0.0012103034,0
0.0,0.046249993,0
0.0,0.02144819,0
0.0,0.028319102,0
0.0,0.10536514,0
0.0,0.016186703,0
0.0,0.24822578,0
0.0,0.013430411,0
0.0,0.016352788,0
0.0,0.011738,0
0.0,0.017206503,0
0.0,0.009626728,0
0.0,0.018265443,0
0.0,0.027042065,0
0.0,0.08159684,0
0.0,0.0102477865,0
0.0,0.03279664,0
0.0,0.1616685,0
0.0,0.04856594,0
0.0,0.039655376,0
0.0,0.1695291,0
0.0,0.15210076,0
0.0,0.57525885,0
0.0,0.003662049,0
0.0,0.26142535,0
0.0,0.1667209,0
0.0,0.026568789,0
0.0,0.08641322,0
0.0,0.0026300217,0
0.0,0.024494898,0
0.0,0.6959359,0
0.0,0.22149988,0
0.0,0.041804362,0
0.0,0.053418227,0
0.0,0.011015254,0
0.0,0.08666751,0
0.0,0.018096548,0
0.0,0.0051173302,0
0.0,0.009645844,0
0.0,0.10000765,0
0.0,0.21512523,0
0.0,0.043232054,0
0.0,0.12920237,0
0.0,0.15113886,0
0.0,0.16081068,0
0.0,0.078491144,0
0.0,0.3490854,0
0.0,0.062423043,0
0.0,0.14253573,0
0.0,0.0060799955,0
0.0,0.12278861,0
0.0,0.0427348,0
0.0,0.016583597,0
0.0,0.5042592,0
0.0,0.11180417,0
0.0,0.026462957,0
0.0,0.02312698,0
0.0,0.051647373,0
0.0,0.110881485,0
0.0,0.05617118,0
0.0,0.04869709,0
0.0,0.19386211,0
0.0,0.026272228,0
0.0,0.021549461,0
0.0,0.16102609,0
0.0,0.11983143,0
0.0,0.103838876,0
0.0,0.0067976513,0
0.0,0.26052123,0
0.0,0.045675784,0
0.0,0.44524923,0
0.0,0.021271903,0
0.0,0.26535884,0
0.0,0.1679836,0
0.0,0.4205094,0
0.0,0.24779813,0
0.0,0.32712066,0
0.0,0.02460847,0
0.0,0.05631513,0
0.0,0.062315322,0
0.0,0.3876519,0
0.0,0.067007445,0
0.0,0.025748152,0
0.0,0.10225501,0
0.0,0.026676636,0
0.0,0.17596287,0
0.0,0.07412903,0
0.0,0.020744314,0
0.0,0.40570307,0
0.0,0.051181167,0
0.0,0.6029593,0
0.0,0.056832932,0
0.0,0.048217546,0
0.0,0.18041654,0
0.0,0.1222649,0
0.0,0.24078766,0
0.0,0.054254424,0
0.0,0.16204062,0
0.0,0.2772874,0
0.0,0.5044969,0
0.0,0.0030607947,0
0.0,0.09890694,0
0.0,0.08211717,0
0.0,0.2686271,0
0.0,0.0031672053,0
0.0,0.016555244,0
0.0,0.03243109,0
0.0,0.020225028,0
0.0,0.012006275,0
0.0,0.011752225,0
0.0,0.14769277,0
0.0,0.037841927,0
0.0,0.11598893,0
0.0,0.019313024,0
0.0,0.061359994,0
0.0,0.035400238,0
0.0,0.22784536,0
0.0,0.0027348415,0
0.0,0.06964648,0
0.0,0.014901136,0
0.0,0.0041012624,0
0.0,0.024036061,0
0.0,0.90955096,1
0.0,0.19309716,0
0.0,0.032930862,0
0.0,0.01284419,0
0.0,0.021723008,0
0.0,0.017753962,0
0.0,0.7456883,0
0.0,0.097211614,0
0.0,0.01100983,0
0.0,0.048726626,0
0.0,0.013939403,0
0.0,0.017453346,0
0.0,0.016594186,0
0.0,0.0069707474,0
0.0,0.006571576,0
0.0,0.049008194,0
0.0,0.0060564214,0
0.0,0.015823638,0
0.0,0.0045226207,0
0.0,0.20327155,0
0.0,0.008155707,0
0.0,0.0022988035,0
0.0,0.14460209,0
0.0,0.21579456,0
0.0,0.017078504,0
0.0,0.1783588,0
0.0,0.11579702,0
0.0,0.036427103,0
0.0,0.011920546,0
0.0,0.86477405,1
0.0,0.12648535,0
0.0,0.33477217,0
0.0,0.08554714,0
0.0,0.024928775,0
0.0,0.037251852,0
0.0,0.028377658,0
0.0,0.029442947,0
0.0,0.004304239,0
0.0,0.03167092,0
0.0,0.028482895,0
0.0,0.050751578,0
0.0,0.00621275,0
0.0,0.039104868,0
0.0,0.0043081446,0
0.0,0.054360848,0
0.0,0.12488651,0
0.0,0.04419758,0
0.0,0.22003159,0
0.0,0.00972117,0
0.0,0.1921732,0
0.0,0.06584551,0
0.0,0.0227095,0
0.0,0.13141176,0
0.0,0.20389524,0
0.0,0.0021698533,0
0.0,0.074014746,0
0.0,0.03695171,0
0.0,0.036531813,0
0.0,0.041621037,0
0.0,0.023614258,0
0.0,0.037291683,0
0.0,0.038013186,0
0.0,0.09061806,0
0.0,0.03381406,0
0.0,0.026209423,0
0.0,0.017511494,0
0.0,0.10362202,0
0.0,0.019223016,0
0.0,0.23507842,0
0.0,0.37811512,0
0.0,0.14038078,0
0.0,0.03523769,0
0.0,0.011391922,0
0.0,0.3781569,0
0.0,0.03225188,0
0.0,0.19198962,0
0.0,0.02195705,0
0.0,0.037369203,0
0.0,0.17238621,0
0.0,0.01279927,0
0.0,0.072401494,0
0.0,0.009967932,0
0.0,0.022664443,0
0.0,0.009375244,0
0.0,0.096961744,0
0.0,0.4002801,0
0.0,0.013579389,0
0.0,0.022277918,0
0.0,0.1506041,0
0.0,0.06970076,0
0.0,0.024204195,0
0.0,0.034513798,0
0.0,0.027740514,0
0.0,0.22600718,0
0.0,0.023586484,0
0.0,0.059921086,0
0.0,0.022310738,0
0.0,0.0387409,0
0.0,0.030686121,0
0.0,0.14223434,0
0.0,0.063164994,0
0.0,0.10153089,0
0.0,0.012848479,0
0.0,0.017523542,0
0.0,0.4496084,0
0.0,0.28258592,0
0.0,0.043622725,0
0.0,0.041364767,0
0.0,0.062423814,0
0.0,0.019806493,0
0.0,0.02404445,0
0.0,0.062701106,0
0.0,0.25508335,0
0.0,0.029617634,0
0.0,0.37991923,0
0.0,0.05134396,0
0.0,0.010929908,0
0.0,0.11240872,0
0.0,0.08967693,0
0.0,0.117453694,0
0.0,0.12447822,0
0.0,0.034527212,0
0.0,0.11731859,0
0.0,0.030354356,0
0.0,0.03718969,0
0.0,0.2535165,0
0.0,0.09101255,0
0.0,0.1140184,0
0.0,0.053927254,0
0.0,0.038183708,0
0.0,0.0662379,0
0.0,0.06384515,0
0.0,0.15476237,0
0.0,0.005737681,0
0.0,0.2547636,0
0.0,0.09539168,0
0.0,0.04700493,0
0.0,0.02811442,0
0.0,0.0043066386,0
0.0,0.016778897,0
0.0,0.38125762,0
0.0,0.008050469,0
0.0,0.0144595895,0
0.0,0.04701901,0
0.0,0.007914235,0
0.0,0.053569507,0
0.0,0.10072806,0
0.0,0.018389042,0
0.0,0.7597675,0
0.0,0.07203233,0
0.0,0.03475996,0
0.0,0.24906316,0
0.0,0.14886117,0
0.0,0.010475441,0
0.0,0.15381077,0
0.0,0.005298459,0
0.0,0.11408834,0
0.0,0.13619468,0
0.0,0.10150282,0
0.0,0.30066177,0
0.0,0.27595606,0
0.0,0.015228257,0
0.0,0.044352185,0
0.0,0.30132827,0
0.0,0.88269854,1
0.0,0.10540702,0
0.0,0.14359781,0
0.0,0.5646924,0
0.0,0.017382026,0
0.0,0.10545858,0
0.0,0.36209813,0
0.0,0.07568131,0
0.0,0.047244947,0
0.0,0.036987774,0
0.0,0.03548823,0
0.0,0.044027712,0
0.0,0.10769622,0
0.0,0.7195371,0
0.0,0.052957267,0
0.0,0.14051051,0
0.0,0.10618748,0
0.0,0.8462718,1
0.0,0.12784943,0
0.0,0.50207484,0
0.0,0.0037641872,0
0.0,0.12205509,0
0.0,0.093786284,0
0.0,0.07385094,0
0.0,0.049424767,0
0.0,0.018451493,0
0.0,0.044846218,0
0.0,0.44227847,0
0.0,0.053100377,0
0.0,0.023549944,0
0.0,0.2671446,0
0.0,0.07587548,0
0.0,0.09213652,0
0.0,0.24496719,0
0.0,0.90387857,1
0.0,0.017500926,0
0.0,0.048522945,0
0.0,0.112871006,0
0.0,0.05913185,0
0.0,0.0121087385,0
0.0,0.08444737,0
0.0,0.1894651,0
0.0,0.019842627,0
0.0,0.015755812,0
0.0,0.03071471,0
0.0,0.34380096,0
0.0,0.137314,0
0.0,0.02926758,0
0.0,0.0006543921,0
0.0,0.03632659,0
0.0,0.06662669,0
0.0,0.014962721,0
0.0,0.037928768,0
0.0,0.014579791,0
0.0,0.073331326,0
0.0,0.19519898,0
0.0,0.07424706,0
0.0,0.013081146,0
0.0,0.33894166,0
0.0,0.22211158,0
0.0,0.57160187,0
0.0,0.046922036,0
0.0,0.091019586,0
0.0,0.06205105,0
0.0,0.089936435,0
0.0,0.028250908,0
0.0,0.026656592,0
0.0,0.057700276,0
0.0,0.5445031,0
0.0,0.022688616,0
0.0,0.02143166,0
0.0,0.029031267,0
0.0,0.024037095,0
0.0,0.46174383,0
0.0,0.2859102,0
0.0,0.22251399,0
0.0,0.26592073,0
0.0,0.0734618,0
0.0,0.9193119,1
0.0,0.015393974,0
0.0,0.019268576,0
0.0,0.08594781,0
0.0,0.0033194008,0
0.0,0.07654436,0
0.0,0.03978625,0
0.0,0.054897,0
0.0,0.093536966,0
0.0,0.22623119,0
0.0,0.012827692,0
0.0,0.06870352,0
0.0,0.109161034,0
0.0,0.1638564,0
0.0,0.016578063,0
0.0,0.033355873,0
0.0,0.02383829,0
0.0,0.113732494,0
0.0,0.15868741,0
0.0,0.0062371185,0
0.0,0.007331726,0
0.0,0.13353713,0
0.0,0.50772655,0
0.0,0.112756275,0
0.0,0.16323043,0
0.0,0.046675537,0
0.0,0.2770651,0
0.0,0.3656588,0
0.0,0.31531367,0
0.0,0.13443014,0
0.0,0.35244992,0
0.0,0.2841023,0
0.0,0.009809445,0
0.0,0.013140428,0
0.0,0.11889394,0
0.0,0.269782,0
0.0,0.022946287,0
0.0,0.02458459,0
0.0,0.018544018,0
0.0,0.694442,0
0.0,0.045983993,0
0.0,0.32200974,0
0.0,0.047782056,0
0.0,0.017481921,0
0.0,0.0034647346,0
0.0,0.069145516,0
0.0,0.03984289,0
0.0,0.05957822,0
0.0,0.0044611683,0
0.0,0.43535048,0
0.0,0.031734776,0
0.0,0.051249743,0
0.0,0.0078108446,0
0.0,0.029553492,0
0.0,0.016734127,0
0.0,0.14410284,0
0.0,0.11908807,0
0.0,0.07371108,0
0.0,0.019037072,0
0.0,0.027895693,0
0.0,0.17517209,0
0.0,0.008470954,0
0.0,0.035591807,0
0.0,0.002638565,0
0.0,0.10324259,0
0.0,0.07170363,0
0.0,0.011022226,0
0.0,0.0054597473,0
0.0,0.007383832,0
0.0,0.012085455,0
0.0,0.04771213,0
0.0,0.034633763,0
0.0,0.009523886,0
0.0,0.020302946,0
0.0,0.013943078,0
0.0,0.18293777,0
0.0,0.10642123,0
0.0,0.013173925,0
0.0,0.06202047,0
0.0,0.17594403,0
0.0,0.05658709,0
0.0,0.07586758,0
0.0,0.09253102,0
0.0,0.5819727,0
0.0,0.0022095996,0
0.0,0.3437569,0
0.0,0.18810448,0
0.0,0.053757004,0
0.0,0.029873412,0
0.0,0.20263767,0
0.0,0.011570146,0
0.0,0.012968135,0
0.0,0.0023489762,0
0.0,0.033896957,0
0.0,0.06770197,0
0.0,0.17591223,0
0.0,0.016413648,0
0.0,0.078428224,0
0.0,0.055398513,0
0.0,0.009987903,0
0.0,0.13952707,0
0.0,0.027135724,0
0.0,0.17693171,0
0.0,0.060316898,0
0.0,0.015555841,0
0.0,0.025296021,0
0.0,0.03171853,0
0.0,0.0042044297,0
0.0,0.38215703,0
0.0,0.06418596,0
0.0,0.1427784,0
0.0,0.06893752,0
0.0,0.053212576,0
0.0,0.09877898,0
0.0,0.02460075,0
0.0,0.008520825,0
0.0,0.24632716,0
0.0,0.011012306,0
0.0,0.037471555,0
0.0,0.021025013,0
0.0,0.015891235,0
0.0,0.32079563,0
0.0,0.50361687,0
0.0,0.038144104,0
0.0,0.024892123,0
0.0,0.08050061,0
0.0,0.6459907,0
0.0,0.20860179,0
0.0,0.008445037,0
0.0,0.3635056,0
0.0,0.07881921,0
0.0,0.011649484,0
0.0,0.17048384,0
0.0,0.015023826,0
0.0,0.03389149,0
0.0,0.040322058,0
0.0,0.008799645,0
0.0,0.005456359,0
0.0,0.116788164,0
0.0,0.14510168,0
0.0,0.021600138,0
0.0,0.14087732,0
0.0,0.04956484,0
0.0,0.022501558,0
0.0,0.4205893,0
0.0,0.03700775,0
0.0,0.026420856,0
0.0,0.011670209,0
0.0,0.0505896,0
0.0,0.03500197,0
0.0,0.06133628,0
0.0,0.04260636,0
0.0,0.039849114,0
0.0,0.0019597637,0
0.0,0.31012398,0
0.0,0.03503064,0
0.0,0.022699302,0
0.0,0.016251147,0
0.0,0.04028843,0
0.0,0.0049977466,0
0.0,0.0044422806,0
0.0,0.34442195,0
0.0,0.63576794,0
0.0,0.01051271,0
0.0,0.1470814,0
0.0,0.045823324,0
0.0,0.0065168776,0
0.0,0.047128838,0
0.0,0.080672935,0
0.0,0.11658986,0
0.0,0.21715899,0
0.0,0.2450259,0
0.0,0.11706747,0
0.0,0.0325773,0
0.0,0.01378724,0
0.0,0.015253489,0
0.0,0.5245036,0
0.0,0.049072064,0
0.0,0.09202869,0
0.0,0.025290648,0
0.0,0.014179224,0
0.0,0.13179304,0
0.0,0.014049351,0
0.0,0.026381413,0
0.0,0.016784225,0
0.0,0.016765082,0
0.0,0.0081726825,0
0.0,0.01094898,0
0.0,0.022761513,0
0.0,0.07687793,0
0.0,0.008459058,0
0.0,0.013165966,0
0.0,0.10697476,0
0.0,0.1332508,0
0.0,0.028157437,0
0.0,0.6712451,0
0.0,0.1587379,0
0.0,0.19171324,0
0.0,0.038593315,0
0.0,0.025703618,0
0.0,0.01012721,0
0.0,0.486834,0
0.0,0.20815484,0
0.0,0.014922371,0
0.0,0.07245162,0
0.0,0.38324422,0
0.0,0.74170214,0
0.0,0.67000663,0
0.0,0.016309608,0
0.0,0.028227812,0
0.0,0.25622654,0
0.0,0.52649707,0
0.0,0.63156044,0
0.0,0.08921429,0
0.0,0.0154980915,0
0.0,0.050515898,0
0.0,0.025877172,0
0.0,0.06345878,0
0.0,0.042468023,0
0.0,0.81074774,1
0.0,0.08805018,0
0.0,0.06498083,0
0.0,0.088480756,0
0.0,0.03372444,0
0.0,0.008073438,0
0.0,0.16872767,0
0.0,0.007996226,0
0.0,0.20305662,0
0.0,0.07647561,0
0.0,0.10235063,0
0.0,0.069105595,0
0.0,0.014716339,0
0.0,0.010912753,0
0.0,0.22784106,0
0.0,0.06348595,0
0.0,0.034630407,0
0.0,0.10692296,0
0.0,0.02550247,0
0.0,0.6206938,0
0.0,0.5048676,0
0.0,0.08496271,0
0.0,0.17384687,0
0.0,0.27050146,0
0.0,0.65195495,0
0.0,0.47687396,0
0.0,0.014869918,0
0.0,0.06234622,0
0.0,0.015257803,0
0.0,0.035666678,0
0.0,0.0022192318,0
0.0,0.052091457,0
0.0,0.22640875,0
0.0,0.00146058,0
0.0,0.018047059,0
0.0,0.034666628,0
0.0,0.04593115,0
0.0,0.10822789,0
0.0,0.13156617,0
0.0,0.052207816,0
0.0,0.2298563,0
0.0,0.23409875,0
0.0,0.124027684,0
0.0,0.48527455,0
0.0,0.03550779,0
0.0,0.043908723,0
0.0,0.008458996,0
0.0,0.62902325,0
0.0,0.030766958,0
0.0,0.032897573,0
0.0,0.5565629,0
0.0,0.059738696,0
0.0,0.021419028,0
0.0,0.061663605,0
0.0,0.008058591,0
0.0,0.062118422,0
0.0,0.19981262,0
0.0,0.009732291,0
0.0,0.30681828,0
0.0,0.08330841,0
0.0,0.07468883,0
0.0,0.020398099,0
0.0,0.45218378,0
0.0,0.09909003,0
0.0,0.12291954,0
0.0,0.25996956,0
0.0,0.00093902496,0
0.0,0.30839223,0
0.0,0.04787987,0
0.0,0.007843411,0
0.0,0.05748267,0
0.0,0.11309542,0
0.0,0.0045447666,0
0.0,0.018722942,0
0.0,0.08021556,0
0.0,0.08877732,0
0.0,0.04715932,0
0.0,0.14859879,0
0.0,0.030375943,0
0.0,0.14580664,0
0.0,0.19284435,0
0.0,0.0396593,0
0.0,0.0026045719,0
0.0,0.077547655,0
0.0,0.041666456,0
0.0,0.15285222,0
0.0,0.043190856,0
0.0,0.17983648,0
0.0,0.31460947,0
0.0,0.078938946,0
0.0,0.07937157,0
0.0,0.27598622,0
0.0,0.11018741,0
0.0,0.016341332,0
0.0,0.053267993,0
0.0,0.04265873,0
0.0,0.032071937,0
0.0,0.0082047805,0
0.0,0.0023642918,0
0.0,0.033233617,0
0.0,0.31393075,0
0.0,0.16317594,0
0.0,0.09944073,0
0.0,0.017168399,0
0.0,0.11785927,0
0.0,0.058213633,0
0.0,0.0465262,0
0.0,0.037389528,0
0.0,0.011062447,0
0.0,0.034274586,0
0.0,0.04257884,0
0.0,0.0231298,0
0.0,0.043275934,0
0.0,0.018191416,0
0.0,0.41890675,0
0.0,0.016614456,0
0.0,0.0032026344,0
0.0,0.01983557,0
0.0,0.00978128,0
0.0,0.049158644,0
0.0,0.1926838,0
0.0,0.02577039,0
0.0,0.13521126,0
0.0,0.013032332,0
0.0,0.009937084,0
0.0,0.0066556893,0
0.0,0.039256923,0
0.0,0.10232663,0
0.0,0.032090746,0
0.0,0.009930001,0
0.0,0.03651914,0
0.0,0.010483676,0
0.0,0.6041309,0
0.0,0.22491753,0
0.0,0.20607977,0
0.0,0.014282045,0
0.0,0.14341009,0
0.0,0.012224327,0
0.0,0.09315057,0
0.0,0.37874886,0
0.0,0.17555384,0
0.0,0.055121344,0
0.0,0.012993997,0
0.0,0.062199604,0
0.0,0.01910313,0
0.0,0.58299273,0
0.0,0.035397176,0
0.0,0.015917355,0
0.0,0.11636128,0
0.0,0.100408055,0
0.0,0.01987047,0
0.0,0.17833284,0
0.0,0.0064651533,0
0.0,0.0045997137,0
0.0,0.017593987,0
0.0,0.030886,0
0.0,0.010679203,0
0.0,0.94155407,1
0.0,0.059117384,0
0.0,0.48396102,0
0.0,0.62211674,0
0.0,0.060032487,0
0.0,0.0074314075,0
0.0,0.00670685,0
0.0,0.39414313,0
0.0,0.16721712,0
0.0,0.06677411,0
0.0,0.03546192,0
0.0,0.03252039,0
0.0,0.0076056644,0
0.0,0.03751957,0
0.0,0.03093968,0
0.0,0.041745264,0
0.0,0.11729034,0
0.0,0.029473359,0
0.0,0.028886508,0
0.0,0.05944671,0
0.0,0.014480134,0
0.0,0.19187139,0
0.0,0.012907824,0
0.0,0.026651833,0
0.0,0.055364788,0
0.0,0.022251587,0
0.0,0.021520501,0
0.0,0.075215496,0
0.0,0.048543908,0
0.0,0.11916496,0
0.0,0.048155785,0
0.0,0.58348334,0
0.0,0.15057607,0
0.0,0.8166975,1
0.0,0.08928467,0
0.0,0.08273408,0
0.0,0.012605138,0
0.0,0.060328223,0
0.0,0.07437475,0
0.0,0.023169717,0
0.0,0.038803212,0
0.0,0.12364328,0
0.0,0.017909734,0
0.0,0.80852115,1
0.0,0.041541256,0
0.0,0.080117,0
0.0,0.24543658,0
0.0,0.06447446,0
0.0,0.049811833,0
0.0,0.0033323243,0
0.0,0.0075815506,0
0.0,0.074672304,0
0.0,0.0068780994,0
0.0,0.011679011,0
0.0,0.21347217,0
0.0,0.04546293,0
0.0,0.1331671,0
0.0,0.0036165777,0
0.0,0.008746194,0
0.0,0.49641007,0
0.0,0.02096453,0
0.0,0.1427248,0
0.0,0.9453684,1
0.0,0.13594016,0
0.0,0.012350308,0
0.0,0.01069356,0
0.0,0.024111135,0
0.0,0.41132474,0
0.0,0.120499946,0
0.0,0.15779911,0
0.0,0.09595672,0
0.0,0.06106653,0
0.0,0.034792025,0
0.0,0.43888777,0
0.0,0.05474457,0
0.0,0.027164543,0
0.0,0.21195582,0
0.0,0.50949323,0
0.0,0.20943132,0
0.0,0.045561023,0
0.0,0.065311834,0
0.0,0.4508058,0
0.0,0.1025735,0
0.0,0.29615477,0
0.0,0.01676268,0
0.0,0.13237774,0
0.0,0.012214531,0
0.0,0.10598161,0
0.0,0.01837043,0
0.0,0.04615749,0
0.0,0.24806702,0
0.0,0.059631556,0
0.0,0.048713442,0
0.0,0.031516474,0
0.0,0.50272083,0
0.0,0.015170974,0
0.0,0.024100421,0
0.0,0.052290626,0
0.0,0.88920116,1
0.0,0.01995349,0
0.0,0.03243155,0
0.0,0.5182016,0
0.0,0.06726701,0
0.0,0.28822342,0
0.0,0.28110802,0
0.0,0.01416636,0
0.0,0.034172058,0
0.0,0.01218643,0
0.0,0.10018718,0
0.0,0.23588765,0
0.0,0.023033414,0
0.0,0.024691889,0
0.0,0.10583516,0
0.0,0.01820955,0
0.0,0.06313448,0
0.0,0.0067258356,0
0.0,0.0031865449,0
0.0,0.01923279,0
0.0,0.021695849,0
0.0,0.04606148,0
0.0,0.06447168,0
0.0,0.03598804,0
0.0,0.022904998,0
0.0,0.015919339,0
0.0,0.004675087,0
0.0,0.0072899587,0
0.0,0.22692457,0
0.0,0.23495619,0
0.0,0.2376626,0
0.0,0.04535821,0
0.0,0.12970094,0
0.0,0.081486546,0
0.0,0.045444686,0
0.0,0.030059066,0
0.0,0.015149111,0
0.0,0.03898314,0
0.0,0.105851494,0
0.0,0.075908855,0
0.0,0.030525055,0
0.0,0.051743794,0
0.0,0.06632052,0
0.0,0.010899502,0
0.0,0.034506552,0
0.0,0.06627112,0
0.0,0.050756585,0
0.0,0.017164085,0
0.0,0.021521991,0
0.0,0.24250734,0
0.0,0.041324735,0
0.0,0.012437352,0
0.0,0.0028918239,0
0.0,0.061990004,0
0.0,0.074913986,0
0.0,0.0034047551,0
0.0,0.17664649,0
0.0,0.05439707,0
0.0,0.026590403,0
0.0,0.0048947996,0
0.0,0.007819687,0
0.0,0.12842235,0
0.0,0.016329896,0
0.0,0.06648086,0
0.0,0.024126573,0
0.0,0.021506567,0
0.0,0.042219207,0
0.0,0.044284314,0
0.0,0.008331185,0
0.0,0.058111824,0
0.0,0.02526629,0
0.0,0.032120027,0
0.0,0.41808924,0
0.0,0.1548271,0
0.0,0.05627358,0
0.0,0.0125009315,0
0.0,0.67518854,0
0.0,0.064695545,0
0.0,0.026718676,0
0.0,0.030913528,0
0.0,0.034324985,0
0.0,0.021330308,0
0.0,0.0029636605,0
0.0,0.15742676,0
0.0,0.043106623,0
0.0,0.027766561,0
0.0,0.009043654,0
0.0,0.14298506,0
0.0,0.008883564,0
0.0,0.21778104,0
0.0,0.871936,1
0.0,0.04371483,0
0.0,0.036940154,0
0.0,0.13539748,0
0.0,0.057710152,0
0.0,0.05234788,0
0.0,0.0135232955,0
0.0,0.5018123,0
0.0,0.20562509,0
0.0,0.099358976,0
0.0,0.007677418,0
0.0,0.6845079,0
0.0,0.030416679,0
0.0,0.0037617073,0
0.0,0.059219044,0
0.0,0.099137485,0
0.0,0.46263346,0
0.0,0.039236195,0
0.0,0.017849077,0
0.0,0.05930508,0
0.0,0.047076788,0
0.0,0.030740296,0
0.0,0.0023698793,0
0.0,0.043176167,0
0.0,0.023305614,0
0.0,0.19442412,0
0.0,0.03467333,0
0.0,0.34985557,0
0.0,0.044758294,0
0.0,0.069244996,0
0.0,0.027221328,0
0.0,0.017613646,0
0.0,0.018223282,0
0.0,0.015073568,0
0.0,0.0170292,0
0.0,0.049369913,0
0.0,0.0136644095,0
0.0,0.008514027,0
0.0,0.08132963,0
0.0,0.036761332,0
0.0,0.009717547,0
0.0,0.0827172,0
0.0,0.032419283,0
0.0,0.0144853145,0
0.0,0.012517546,0
0.0,0.025495375,0
0.0,0.032274876,0
0.0,0.025157947,0
0.0,0.08736546,0
0.0,0.34682798,0
0.0,0.008725004,0
0.0,0.011775436,0
0.0,0.93645334,1
0.0,0.15152292,0
0.0,0.11582676,0
0.0,0.0034780875,0
0.0,0.061519094,0
0.0,0.5881766,0
0.0,0.080955595,0
0.0,0.66209054,0
0.0,0.047058545,0
0.0,0.83411837,1
0.0,0.007423771,0
0.0,0.25279635,0
0.0,0.013027124,0
0.0,0.11532011,0
0.0,0.02841996,0
0.0,0.04462615,0
0.0,0.071559295,0
0.0,0.024161078,0
