y_true,model_probability,final_threshold_prediction
0.0,0.00489032,0
0.0,0.008083446,0
0.0,0.06377729,0
0.0,0.005565365,0
0.0,0.0023592915,0
0.0,0.0022520574,0
0.0,0.011540409,0
0.0,0.05860033,0
0.0,0.0076743774,0
0.0,0.857339,0
0.0,0.50134814,0
0.0,0.005177687,0
0.0,0.014788193,0
0.0,0.31506753,0
0.0,0.006613861,0
0.0,0.010466831,0
0.0,0.53959644,0
0.0,0.0052814465,0
0.0,0.04277522,0
0.0,0.009984806,0
0.0,0.09364198,0
0.0,0.000826042,0
0.0,0.017843142,0
0.0,0.034330916,0
0.0,0.12597129,0
0.0,0.005187231,0
0.0,0.08203311,0
0.0,0.02099438,0
0.0,0.30046842,0
0.0,0.044440694,0
0.0,0.027145583,0
0.0,0.019932162,0
0.0,0.013958076,0
0.0,0.074462846,0
0.0,0.006777344,0
0.0,0.0055913418,0
0.0,0.41322398,0
0.0,0.069144286,0
0.0,0.0040790127,0
0.0,0.0034747669,0
0.0,0.03729875,0
0.0,0.010802174,0
0.0,0.0022233657,0
0.0,0.007948911,0
0.0,0.06948557,0
0.0,0.7590331,0
0.0,0.001342771,0
0.0,0.031091863,0
0.0,0.08148036,0
0.0,0.004557144,0
0.0,0.08017234,0
0.0,0.01796442,0
0.0,0.0074856123,0
0.0,0.031040635,0
0.0,0.008842868,0
0.0,0.098453,0
0.0,0.020559454,0
0.0,0.0121242935,0
0.0,0.03305225,0
0.0,0.13115045,0
0.0,0.0021041683,0
0.0,0.036858115,0
0.0,0.15791142,0
0.0,0.013354024,0
0.0,0.025223428,0
0.0,0.04062461,0
0.0,0.035057075,0
0.0,0.0071233446,0
0.0,0.024243379,0
0.0,0.0073500797,0
0.0,0.081351966,0
0.0,0.01275078,0
0.0,0.008984602,0
0.0,0.04021344,0
0.0,0.13110057,0
0.0,0.0834382,0
0.0,0.08951382,0
0.0,0.0027308944,0
0.0,0.022362825,0
0.0,0.06607407,0
0.0,0.05717939,0
0.0,0.19205236,0
0.0,0.08086409,0
0.0,0.062304396,0
0.0,0.17004189,0
0.0,0.54315084,0
0.0,0.007195042,0
0.0,0.0009658887,0
0.0,0.10699091,0
0.0,0.023071032,0
0.0,0.014725539,0
0.0,0.16546908,0
0.0,0.005638602,0
0.0,0.002760531,0
0.0,0.4910174,0
0.0,0.019200405,0
0.0,0.019413233,0
0.0,0.018262554,0
0.0,0.067506,0
0.0,0.002977899,0
0.0,0.033793174,0
0.0,0.018258002,0
0.0,0.2098457,0
0.0,0.0065946104,0
0.0,0.024373924,0
0.0,0.005446182,0
0.0,0.76239264,0
0.0,0.001054933,0
0.0,0.09142153,0
0.0,0.03946039,0
0.0,0.08578015,0
0.0,0.06406789,0
0.0,0.007990129,0
0.0,0.0082979165,0
0.0,0.015028348,0
0.0,0.49773836,0
0.0,0.016336491,0
0.0,0.05927492,0
0.0,0.022835435,0
0.0,0.4227973,0
0.0,0.13207626,0
0.0,0.0166081,0
0.0,0.003566853,0
0.0,0.39916685,0
0.0,0.034071468,0
0.0,0.04033478,0
0.0,0.004680992,0
0.0,0.44282466,0
0.0,0.036657173,0
0.0,0.036136545,0
0.0,0.06755103,0
0.0,0.020814711,0
0.0,0.91514224,1
0.0,0.020598996,0
0.0,0.011592656,0
0.0,0.12769376,0
0.0,0.0026854682,0
0.0,0.0364603,0
0.0,0.0298795,0
0.0,0.012004808,0
0.0,0.038171243,0
0.0,0.032884017,0
0.0,0.32189158,0
0.0,0.024015743,0
0.0,0.028895572,0
0.0,0.1167259,0
0.0,0.097906634,0
0.0,0.08128,0
0.0,0.17791398,0
0.0,0.009802866,0
0.0,0.007407417,0
0.0,0.021121142,0
0.0,0.3793138,0
0.0,0.0077003264,0
0.0,0.028132388,0
0.0,0.09492299,0
0.0,0.029941613,0
0.0,0.10216173,0
0.0,0.012322656,0
0.0,0.029857785,0
0.0,0.04692504,0
0.0,0.02456439,0
0.0,0.09652949,0
0.0,0.18916288,0
0.0,0.07141096,0
0.0,0.0044225077,0
0.0,0.013809386,0
0.0,0.03149163,0
0.0,0.017683292,0
0.0,0.018175598,0
0.0,0.04625849,0
0.0,0.029504746,0
0.0,0.06332375,0
0.0,0.0902507,0
0.0,0.0024991191,0
0.0,0.04136151,0
0.0,0.005232892,0
0.0,0.0022870114,0
0.0,0.9206995,1
0.0,0.0072975196,0
0.0,0.015471962,0
0.0,0.027521148,0
0.0,0.03323316,0
0.0,0.004858555,0
0.0,0.06151514,0
0.0,0.021997882,0
0.0,0.015564665,0
0.0,0.07917934,0
0.0,0.027160486,0
0.0,0.0672137,0
0.0,0.5791267,0
0.0,0.012483576,0
0.0,0.01609696,0
0.0,0.0472659,0
0.0,0.15412998,0
0.0,0.23927823,0
0.0,0.021767542,0
0.0,0.016774133,0
0.0,0.13625,0
0.0,0.07839383,0
0.0,0.00073910586,0
0.0,0.40487128,0
0.0,0.016280767,0
0.0,0.08937229,0
0.0,0.029777506,0
0.0,0.03218328,0
0.0,0.018312527,0
0.0,0.068053275,0
0.0,0.39828074,0
0.0,0.01666588,0
0.0,0.0052568885,0
0.0,0.011913198,0
0.0,0.04094838,0
0.0,0.0338153,0
0.0,0.015321167,0
0.0,0.048614413,0
0.0,0.01379477,0
0.0,0.069281325,0
0.0,0.512143,0
0.0,0.90808314,1
0.0,0.059633277,0
0.0,0.04875545,0
0.0,0.12021164,0
0.0,0.08128157,0
0.0,0.01639695,0
0.0,0.031345,0
0.0,0.005046541,0
0.0,0.061987735,0
0.0,0.013600245,0
0.0,0.011393834,0
0.0,0.036487415,0
0.0,0.044513997,0
0.0,0.041071095,0
0.0,0.37074438,0
0.0,0.17071757,0
0.0,0.06685091,0
0.0,0.019216316,0
0.0,0.006195596,0
0.0,0.29238564,0
0.0,0.02832574,0
0.0,0.12976965,0
0.0,0.006173823,0
0.0,0.7683614,0
0.0,0.0063923365,0
0.0,0.0028878492,0
0.0,0.65973485,0
0.0,0.039346743,0
0.0,0.007919053,0
0.0,0.15593445,0
0.0,0.23478098,0
0.0,0.009784946,0
0.0,0.0041574785,0
0.0,0.1400098,0
0.0,0.13145754,0
0.0,0.0134254275,0
0.0,0.07408862,0
0.0,0.029388428,0
0.0,0.038427588,0
0.0,0.011641716,0
0.0,0.025159389,0
0.0,0.03682791,0
0.0,0.0390086,0
0.0,0.037454855,0
0.0,0.08901429,0
0.0,0.013038492,0
0.0,0.007179907,0
0.0,0.02005041,0
0.0,0.045084473,0
0.0,0.47519055,0
0.0,0.028967854,0
0.0,0.14770006,0
0.0,0.018873652,0
0.0,0.026439294,0
0.0,0.01909345,0
0.0,0.0031733953,0
0.0,0.018025463,0
0.0,0.014510423,0
0.0,0.041304372,0
0.0,0.086821355,0
0.0,0.008731717,0
0.0,0.028027067,0
0.0,0.10450576,0
0.0,0.028036917,0
0.0,0.07277579,0
0.0,0.11465391,0
0.0,0.07226408,0
0.0,0.30944175,0
0.0,0.0024132086,0
0.0,0.06763452,0
0.0,0.04728701,0
0.0,0.045291193,0
0.0,0.0118773235,0
0.0,0.0028713644,0
0.0,0.020414297,0
0.0,0.80429995,0
0.0,0.14853646,0
0.0,0.030913299,0
0.0,0.017774329,0
0.0,0.0094395755,0
0.0,0.022584224,0
0.0,0.003750357,0
0.0,0.008464279,0
0.0,0.00670568,0
0.0,0.03120031,0
0.0,0.36511692,0
0.0,0.07285243,0
0.0,0.2693653,0
0.0,0.028817486,0
0.0,0.0122886095,0
0.0,0.09008984,0
0.0,0.44930324,0
0.0,0.05744984,0
0.0,0.049732905,0
0.0,0.014649403,0
0.0,0.033280656,0
0.0,0.004852752,0
0.0,0.0723667,0
0.0,0.20129511,0
0.0,0.1231719,0
0.0,0.015196407,0
0.0,0.012487348,0
0.0,0.028696463,0
0.0,0.0089253625,0
0.0,0.0042143096,0
0.0,0.006635543,0
0.0,0.018598588,0
0.0,0.0041137193,0
0.0,0.003113129,0
0.0,0.03580793,0
0.0,0.19453913,0
0.0,0.04271388,0
0.0,0.016706591,0
0.0,0.027043268,0
0.0,0.0114739705,0
0.0,0.48857197,0
0.0,0.011996414,0
0.0,0.104158856,0
0.0,0.109744094,0
0.0,0.4828902,0
0.0,0.057496093,0
0.0,0.034389358,0
0.0,0.025577176,0
0.0,0.058750115,0
0.0,0.038315944,0
0.0,0.14977337,0
0.0,0.06712605,0
0.0,0.054286223,0
0.0,0.22556837,0
0.0,0.054601274,0
0.0,0.033896532,0
0.0,0.19119033,0
0.0,0.013181081,0
0.0,0.5504584,0
0.0,0.01764311,0
0.0,0.6793643,0
0.0,0.011311249,0
0.0,0.009963698,0
0.0,0.04018073,0
0.0,0.02525557,0
0.0,0.27318066,0
0.0,0.04997915,0
0.0,0.36330482,0
0.0,0.8260396,0
0.0,0.65454054,0
0.0,0.005338414,0
0.0,0.20115495,0
0.0,0.04310705,0
0.0,0.54803663,0
0.0,0.0041598394,0
0.0,0.042354252,0
0.0,0.012530613,0
0.0,0.09241441,0
0.0,0.12588115,0
0.0,0.07927655,0
0.0,0.027624488,0
0.0,0.04096956,0
0.0,0.050907098,0
0.0,0.072369106,0
0.0,0.019917468,0
0.0,0.002435352,0
0.0,0.20745687,0
0.0,0.0037659642,0
0.0,0.04299581,0
0.0,0.0066305893,0
0.0,0.049269635,0
0.0,0.030598676,0
0.0,0.90486544,1
0.0,0.04783673,0
0.0,0.05285849,0
0.0,0.013319147,0
0.0,0.0029353786,0
0.0,0.009907891,0
0.0,0.74918693,0
0.0,0.0881372,0
0.0,0.0033386261,0
0.0,0.02685053,0
0.0,0.04726369,0
0.0,0.006448756,0
0.0,0.02582092,0
0.0,0.02705223,0
0.0,0.012878458,0
0.0,0.0036627385,0
0.0,0.005407501,0
0.0,0.0017376256,0
0.0,0.0038502389,0
0.0,0.08011499,0
0.0,0.004266794,0
0.0,0.016295332,0
0.0,0.046563238,0
0.0,0.08494146,0
0.0,0.02335743,0
0.0,0.52912414,0
0.0,0.064941555,0
0.0,0.018662043,0
0.0,0.0030760176,0
0.0,0.9444811,1
0.0,0.02463029,0
0.0,0.11651714,0
0.0,0.04998937,0
0.0,0.026516164,0
0.0,0.0063444464,0
0.0,0.019257449,0
0.0,0.010737428,0
0.0,0.005909582,0
0.0,0.028250095,0
0.0,0.020762805,0
0.0,0.026359836,0
0.0,0.0033070673,0
0.0,0.0033798032,0
0.0,0.0022104173,0
0.0,0.013225675,0
0.0,0.0024062488,0
0.0,0.03380834,0
0.0,0.029749915,0
0.0,0.02113757,0
0.0,0.23728564,0
0.0,0.07908662,0
0.0,0.008745907,0
0.0,0.009192378,0
0.0,0.02152043,0
0.0,0.0067242132,0
0.0,0.14513464,0
0.0,0.026458275,0
0.0,0.06969048,0
0.0,0.03101877,0
0.0,0.026984623,0
0.0,0.020080755,0
0.0,0.08298905,0
0.0,0.06310038,0
0.0,0.031738006,0
0.0,0.024045337,0
0.0,0.001275047,0
0.0,0.015380931,0
0.0,0.061177682,0
0.0,0.053113025,0
0.0,0.25235453,0
0.0,0.06893096,0
0.0,0.03584956,0
0.0,0.009774515,0
0.0,0.39715964,0
0.0,0.018209746,0
0.0,0.0015516183,0
0.0,0.016503327,0
0.0,0.0030927868,0
0.0,0.046626862,0
0.0,0.004142262,0
0.0,0.022983367,0
0.0,0.050264556,0
0.0,0.037972152,0
0.0,0.005228692,0
0.0,0.14725791,0
0.0,0.7393799,0
0.0,0.0033667784,0
0.0,0.04046274,0
0.0,0.49516082,0
0.0,0.019877825,0
0.0,0.02103309,0
0.0,0.034702796,0
0.0,0.01787856,0
0.0,0.27702317,0
0.0,0.010637007,0
0.0,0.094613746,0
0.0,0.015169928,0
0.0,0.027404105,0
0.0,0.005069931,0
0.0,0.016134564,0
0.0,0.025628697,0
0.0,0.0068498524,0
0.0,0.14285639,0
0.0,0.005316765,0
0.0,0.27259487,0
0.0,0.12258893,0
0.0,0.0051596803,0
0.0,0.024383813,0
0.0,0.028964553,0
0.0,0.008092092,0
0.0,0.088255934,0
0.0,0.020427901,0
0.0,0.1505324,0
0.0,0.0044650463,0
0.0,0.1874371,0
0.0,0.009549787,0
0.0,0.013382822,0
0.0,0.3604952,0
0.0,0.084528945,0
0.0,0.035117466,0
0.0,0.07877846,0
0.0,0.012886109,0
0.0,0.07012214,0
0.0,0.14777853,0
0.0,0.0640569,0
0.0,0.36411488,0
0.0,0.035943665,0
0.0,0.31828433,0
0.0,0.07886444,0
0.0,0.13212448,0
0.0,0.050985657,0
0.0,0.071424246,0
0.0,0.032608204,0
0.0,0.009576577,0
0.0,0.06060294,0
0.0,0.0053326,0
0.0,0.024284523,0
0.0,0.0022166036,0
0.0,0.0042664777,0
0.0,0.007840918,0
0.0,0.60756457,0
0.0,0.0040588477,0
0.0,0.019935943,0
0.0,0.006915003,0
0.0,0.008688837,0
0.0,0.0056139724,0
0.0,0.04437761,0
0.0,0.0052618375,0
0.0,0.83578235,0
0.0,0.16133262,0
0.0,0.014861596,0
0.0,0.28207248,0
0.0,0.095544145,0
0.0,0.022613492,0
0.0,0.045257516,0
0.0,0.03617432,0
0.0,0.015597491,0
0.0,0.02785799,0
0.0,0.024224753,0
0.0,0.48571724,0
0.0,0.8571823,0
0.0,0.02407792,0
0.0,0.01629527,0
0.0,0.15691796,0
0.0,0.93932045,1
0.0,0.037406944,0
0.0,0.02593962,0
0.0,0.7636727,0
0.0,0.005785932,0
0.0,0.064687215,0
0.0,0.5457387,0
0.0,0.42377734,0
0.0,0.0578421,0
0.0,0.010072606,0
0.0,0.03168253,0
0.0,0.042255938,0
0.0,0.06666376,0
0.0,0.6798861,0
0.0,0.009984653,0
0.0,0.25575864,0
0.0,0.15017366,0
0.0,0.84474736,0
0.0,0.024424408,0
0.0,0.5623152,0
0.0,0.0034075964,0
0.0,0.020423045,0
0.0,0.056743562,0
0.0,0.062359065,0
0.0,0.020197406,0
0.0,0.015409777,0
0.0,0.124916494,0
0.0,0.5922006,0
0.0,0.018119086,0
0.0,0.046569124,0
0.0,0.2014353,0
0.0,0.05993848,0
0.0,0.05202175,0
0.0,0.22490557,0
0.0,0.9785684,1
0.0,0.005004248,0
0.0,0.020797439,0
0.0,0.049302686,0
0.0,0.007157959,0
0.0,0.011963526,0
0.0,0.40688634,0
0.0,0.20820133,0
0.0,0.0068248943,0
0.0,0.014192033,0
0.0,0.037160564,0
0.0,0.035733998,0
0.0,0.12084595,0
0.0,0.006701689,0
0.0,0.00286667,0
0.0,0.048250742,0
0.0,0.028566664,0
0.0,0.004700524,0
0.0,0.010255419,0
0.0,0.030816471,0
0.0,0.034142476,0
0.0,0.07838873,0
0.0,0.045140557,0
0.0,0.114994764,0
0.0,0.20493706,0
0.0,0.4891416,0
0.0,0.59916687,0
0.0,0.0067268377,0
0.0,0.014949855,0
0.0,0.011890289,0
0.0,0.011843666,0
0.0,0.0458491,0
0.0,0.012167169,0
0.0,0.10251872,0
0.0,0.6599715,0
0.0,0.00455886,0
0.0,0.02960079,0
0.0,0.014686331,0
0.0,0.010235069,0
0.0,0.4152471,0
0.0,0.48679,0
0.0,0.04930935,0
0.0,0.6178552,0
0.0,0.0193512,0
0.0,0.9346302,1
0.0,0.0053581255,0
0.0,0.010295514,0
0.0,0.032940913,0
0.0,0.0046122307,0
0.0,0.083120175,0
0.0,0.051306516,0
0.0,0.13310146,0
0.0,0.0044354927,0
0.0,0.086969525,0
0.0,0.019083453,0
0.0,0.017313,0
0.0,0.116952136,0
0.0,0.14692855,0
0.0,0.025672954,0
0.0,0.040648837,0
0.0,0.018500874,0
0.0,0.047497164,0
0.0,0.0129786525,0
0.0,0.016066499,0
0.0,0.0017243031,0
0.0,0.08907516,0
0.0,0.6152652,0
0.0,0.049279194,0
0.0,0.22502871,0
0.0,0.018753434,0
0.0,0.10259972,0
0.0,0.16818711,0
0.0,0.03129281,0
0.0,0.07690642,0
0.0,0.28303748,0
0.0,0.10319493,0
0.0,0.0043550543,0
0.0,0.0984623,0
0.0,0.0702099,0
0.0,0.4442463,0
0.0,0.010231382,0
0.0,0.015305178,0
0.0,0.016841521,0
0.0,0.6912438,0
0.0,0.056575835,0
0.0,0.6507579,0
0.0,0.015218526,0
0.0,0.03040061,0
0.0,0.047193717,0
0.0,0.015752684,0
0.0,0.03650736,0
0.0,0.057834268,0
0.0,0.0064498214,0
0.0,0.7886586,0
0.0,0.21247745,0
0.0,0.024527108,0
0.0,0.0018766262,0
0.0,0.024258822,0
0.0,0.014508614,0
0.0,0.051802985,0
0.0,0.03434486,0
0.0,0.03854914,0
0.0,0.007701122,0
0.0,0.0076970346,0
0.0,0.07074901,0
0.0,0.009604115,0
0.0,0.02033116,0
0.0,0.0044031576,0
0.0,0.054059822,0
0.0,0.008317622,0
0.0,0.007056701,0
0.0,0.011266714,0
0.0,0.016993135,0
0.0,0.0036107549,0
0.0,0.0053670118,0
0.0,0.0136310635,0
0.0,0.019576093,0
0.0,0.0026650464,0
0.0,0.008771468,0
0.0,0.10654515,0
0.0,0.114963196,0
0.0,0.0033731007,0
0.0,0.004889156,0
0.0,0.095295966,0
0.0,0.036204807,0
0.0,0.040627275,0
0.0,0.021818204,0
0.0,0.0059049935,0
0.0,0.004458124,0
0.0,0.54113483,0
0.0,0.20907745,0
0.0,0.029772896,0
0.0,0.023287214,0
0.0,0.03732193,0
0.0,0.016688468,0
0.0,0.007150217,0
0.0,0.0117505435,0
0.0,0.011317793,0
0.0,0.017802332,0
0.0,0.1537669,0
0.0,0.05881945,0
0.0,0.01516339,0
0.0,0.009535916,0
0.0,0.029472917,0
0.0,0.049732022,0
0.0,0.018147213,0
0.0,0.039984513,0
0.0,0.026505714,0
0.0,0.12701936,0
0.0,0.004351418,0
0.0,0.003232614,0
0.0,0.014706604,0
0.0,0.2631925,0
0.0,0.07690216,0
0.0,0.04011994,0
0.0,0.046375,0
0.0,0.009432614,0
0.0,0.13088813,0
0.0,0.009319921,0
0.0,0.0047999145,0
0.0,0.18848845,0
0.0,0.011442447,0
0.0,0.0076779737,0
0.0,0.008316414,0
0.0,0.0049568843,0
0.0,0.21454203,0
0.0,0.5696972,0
0.0,0.033826165,0
0.0,0.0026521492,0
0.0,0.049915846,0
0.0,0.7918731,0
0.0,0.06466225,0
0.0,0.018051937,0
0.0,0.27055234,0
0.0,0.042347174,0
0.0,0.010116172,0
0.0,0.017018333,0
0.0,0.12772138,0
0.0,0.03500109,0
0.0,0.058729988,0
0.0,0.010826248,0
0.0,0.004691299,0
0.0,0.09368344,0
0.0,0.09071797,0
0.0,0.01846331,0
0.0,0.06791899,0
0.0,0.024869658,0
0.0,0.023135545,0
0.0,0.74251765,0
0.0,0.07482517,0
0.0,0.029487526,0
0.0,0.061707757,0
0.0,0.040885095,0
0.0,0.05146746,0
0.0,0.0078573255,0
0.0,0.01568442,0
0.0,0.019159626,0
0.0,0.0067275465,0
0.0,0.55550694,0
0.0,0.009292579,0
0.0,0.006507364,0
0.0,0.033447392,0
0.0,0.0045127766,0
0.0,0.00746601,0
0.0,0.008306578,0
0.0,0.17529428,0
0.0,0.74282974,0
0.0,0.010139437,0
0.0,0.1418206,0
0.0,0.13646653,0
0.0,0.0051975762,0
0.0,0.011947737,0
0.0,0.08066095,0
0.0,0.010431958,0
0.0,0.03232739,0
0.0,0.05087741,0
0.0,0.037179265,0
0.0,0.00484793,0
0.0,0.004784183,0
0.0,0.004618826,0
0.0,0.71461856,0
0.0,0.0425341,0
0.0,0.015454156,0
0.0,0.030406862,0
0.0,0.022319369,0
0.0,0.021329919,0
0.0,0.034246594,0
0.0,0.04300391,0
0.0,0.07920729,0
0.0,0.014541629,0
0.0,0.0056193294,0
0.0,0.02097639,0
0.0,0.008239194,0
0.0,0.017326087,0
0.0,0.0010801068,0
0.0,0.05320213,0
0.0,0.14906907,0
0.0,0.21936539,0
0.0,0.045406602,0
0.0,0.84487647,0
0.0,0.006960869,0
0.0,0.16253656,0
0.0,0.034239158,0
0.0,0.0020422696,0
0.0,0.019187193,0
0.0,0.43317133,0
0.0,0.108396634,0
0.0,0.053609125,0
0.0,0.046848826,0
0.0,0.68807185,0
0.0,0.7798613,0
0.0,0.63462377,0
0.0,0.003775563,0
0.0,0.108352706,0
0.0,0.035003178,0
0.0,0.42143482,0
0.0,0.5057571,0
0.0,0.011494751,0
0.0,0.0034328797,0
0.0,0.009020023,0
0.0,0.0029155812,0
0.0,0.0306393,0
0.0,0.015165848,0
0.0,0.95231265,1
0.0,0.1022982,0
0.0,0.025114965,0
0.0,0.029720321,0
0.0,0.0075197965,0
0.0,0.0033971518,0
0.0,0.09968363,0
0.0,0.012360111,0
0.0,0.09181466,0
0.0,0.064549446,0
0.0,0.14477834,0
0.0,0.026207006,0
0.0,0.013459886,0
0.0,0.0014925979,0
0.0,0.18169713,0
0.0,0.010184286,0
0.0,0.1159235,0
0.0,0.07151223,0
0.0,0.07332167,0
0.0,0.90949166,1
0.0,0.38817215,0
0.0,0.09326188,0
0.0,0.06756474,0
0.0,0.04328037,0
0.0,0.77973574,0
0.0,0.448972,0
0.0,0.07048434,0
0.0,0.10029425,0
0.0,0.0054451367,0
0.0,0.0069050444,0
0.0,0.005709985,0
0.0,0.08140647,0
0.0,0.03537368,0
0.0,0.0008429719,0
0.0,0.022080828,0
0.0,0.07606122,0
0.0,0.017908473,0
0.0,0.04564131,0
0.0,0.054184247,0
0.0,0.04705304,0
0.0,0.12029855,0
0.0,0.12486448,0
0.0,0.0792848,0
0.0,0.63559407,0
0.0,0.027062109,0
0.0,0.025611904,0
0.0,0.08682079,0
0.0,0.9254614,1
0.0,0.007835381,0
0.0,0.0364371,0
0.0,0.49559268,0
0.0,0.09703095,0
0.0,0.018944267,0
0.0,0.0046202065,0
0.0,0.0031558354,0
0.0,0.013281571,0
0.0,0.38328767,0
0.0,0.005444219,0
0.0,0.40618148,0
0.0,0.21389365,0
0.0,0.004574339,0
0.0,0.017162675,0
0.0,0.2919964,0
0.0,0.012150418,0
0.0,0.22579947,0
0.0,0.19069774,0
0.0,0.003954212,0
0.0,0.009819254,0
0.0,0.038828436,0
0.0,0.029126186,0
0.0,0.010690626,0
0.0,0.047218,0
0.0,0.009574579,0
0.0,0.08428106,0
0.0,0.11328769,0
0.0,0.013507011,0
0.0,0.0076861777,0
0.0,0.005131193,0
0.0,0.10922645,0
0.0,0.04914638,0
0.0,0.16664079,0
0.0,0.026135806,0
0.0,0.012741183,0
0.0,0.0031160251,0
0.0,0.01098027,0
0.0,0.04843807,0
0.0,0.031052282,0
0.0,0.0066452273,0
0.0,0.13416621,0
0.0,0.015626792,0
0.0,0.01402621,0
0.0,0.03059126,0
0.0,0.055431467,0
0.0,0.05683002,0
0.0,0.038754422,0
0.0,0.08129583,0
0.0,0.012516415,0
0.0,0.011446812,0
0.0,0.012597002,0
0.0,0.013085487,0
0.0,0.4119548,0
0.0,0.13628295,0
0.0,0.067950174,0
0.0,0.01701377,0
0.0,0.04325735,0
0.0,0.013263257,0
0.0,0.014679727,0
0.0,0.008960014,0
0.0,0.011237532,0
0.0,0.017373154,0
0.0,0.018073838,0
0.0,0.016279582,0
0.0,0.025474716,0
0.0,0.0013262825,0
0.0,0.72930753,0
0.0,0.012777647,0
0.0,0.004952051,0
0.0,0.0059230877,0
0.0,0.18522605,0
0.0,0.014637543,0
0.0,0.3825798,0
0.0,0.16765854,0
0.0,0.5001349,0
0.0,0.044179246,0
0.0,0.010356253,0
0.0,0.0044951984,0
0.0,0.009865546,0
0.0,0.035826594,0
0.0,0.02069937,0
0.0,0.07212778,0
0.0,0.0129174385,0
0.0,0.0030656685,0
0.0,0.77737576,0
0.0,0.60349214,0
0.0,0.5633274,0
0.0,0.031054925,0
0.0,0.06462348,0
0.0,0.009038089,0
0.0,0.07270584,0
0.0,0.15536672,0
0.0,0.07905956,0
0.0,0.2373338,0
0.0,0.017253669,0
0.0,0.019335108,0
0.0,0.0010011131,0
0.0,0.39890617,0
0.0,0.034068692,0
0.0,0.024234204,0
0.0,0.01323581,0
0.0,0.06695157,0
0.0,0.011049596,0
0.0,0.030159753,0
0.0,0.005045302,0
0.0,0.0072294297,0
0.0,0.0049663763,0
0.0,0.0074310624,0
0.0,0.0014706979,0
0.0,0.9915403,1
0.0,0.013800877,0
0.0,0.86677855,0
0.0,0.43748206,0
0.0,0.049593918,0
0.0,0.033329587,0
0.0,0.015074152,0
0.0,0.08175457,0
0.0,0.64640015,0
0.0,0.017835092,0
0.0,0.0024089154,0
0.0,0.005703932,0
0.0,0.025045192,0
0.0,0.010382888,0
0.0,0.0078075686,0
0.0,0.007301396,0
0.0,0.23816256,0
0.0,0.012638688,0
0.0,0.029721102,0
0.0,0.13735572,0
0.0,0.011915301,0
0.0,0.07156342,0
0.0,0.036736816,0
0.0,0.004193616,0
0.0,0.06287167,0
0.0,0.029257406,0
0.0,0.018782627,0
0.0,0.05605476,0
0.0,0.06123557,0
0.0,0.13332298,0
0.0,0.011328613,0
0.0,0.6192297,0
0.0,0.01406722,0
0.0,0.60186106,0
0.0,0.09090271,0
0.0,0.039774157,0
0.0,0.0048149256,0
0.0,0.05048535,0
0.0,0.009107381,0
0.0,0.00085827673,0
0.0,0.05351875,0
0.0,0.0367724,0
0.0,0.016707273,0
0.0,0.7462298,0
0.0,0.04802134,0
0.0,0.047158748,0
0.0,0.031842817,0
0.0,0.036920946,0
0.0,0.11441084,0
0.0,0.0007807783,0
0.0,0.005014128,0
0.0,0.0068555386,0
0.0,0.0014565637,0
0.0,0.016895588,0
0.0,0.48703766,0
0.0,0.06300507,0
0.0,0.014893176,0
0.0,0.083044335,0
0.0,0.006803772,0
0.0,0.6142899,0
0.0,0.017183125,0
0.0,0.085439555,0
0.0,0.8265748,0
0.0,0.01599063,0
0.0,0.024331803,0
0.0,0.004103332,0
0.0,0.0049532196,0
0.0,0.2010707,0
0.0,0.25591838,0
0.0,0.024557613,0
0.0,0.08215539,0
0.0,0.080199346,0
0.0,0.0035115958,0
0.0,0.055864215,0
0.0,0.0058245054,0
0.0,0.034292143,0
0.0,0.018600497,0
0.0,0.24670014,0
0.0,0.42619848,0
0.0,0.018590057,0
0.0,0.05663558,0
0.0,0.41307884,0
0.0,0.26014656,0
0.0,0.20123097,0
0.0,0.0030015525,0
0.0,0.18575546,0
0.0,0.003878121,0
0.0,0.029384056,0
0.0,0.016465846,0
0.0,0.010108146,0
0.0,0.24725561,0
0.0,0.16174042,0
0.0,0.133662,0
0.0,0.013327953,0
0.0,0.2912702,0
0.0,0.05493512,0
0.0,0.033748038,0
0.0,0.034672007,0
0.0,0.9600191,1
0.0,0.046846695,0
0.0,0.0071319654,0
0.0,0.9195471,1
0.0,0.12144403,0
0.0,0.099000275,0
0.0,0.30921578,0
0.0,0.057392977,0
0.0,0.25344127,0
0.0,0.019880947,0
0.0,0.32500285,0
0.0,0.030187925,0
0.0,0.016582856,0
0.0,0.10514446,0
0.0,0.00560122,0
0.0,0.018112402,0
0.0,0.005758119,0
0.0,0.010384571,0
0.0,0.006884385,0
0.0,0.064161755,0
0.0,0.014086695,0
0.0,0.012096458,0
0.0,0.041339163,0
0.0,0.028166551,0
0.0,0.009975335,0
0.0,0.0040822783,0
0.0,0.012685928,0
0.0,0.009713953,0
0.0,0.12585333,0
0.0,0.048417155,0
0.0,0.17284289,0
0.0,0.07877022,0
0.0,0.033088963,0
0.0,0.07072337,0
0.0,0.04809643,0
0.0,0.035532232,0
0.0,0.054307688,0
0.0,0.012869889,0
0.0,0.020442884,0
0.0,0.012486765,0
0.0,0.0036609515,0
0.0,0.05870103,0
0.0,0.055620134,0
0.0,0.0026868489,0
0.0,0.01496236,0
0.0,0.024774846,0
0.0,0.01869334,0
0.0,0.005429125,0
0.0,0.015801385,0
0.0,0.28143704,0
0.0,0.004187058,0
0.0,0.010923305,0
