image_name,y_true,model_probability,final_threshold_prediction
img_04814_2023,0,0.0028420365,0
img_04702_p01_2023,0,4.2611923e-06,0
img_04702_p02_2023,0,0.00012882972,0
img_04702_p03_2023,0,2.4383892e-06,0
img_04702_p04_2023,0,0.00014471867,0
img_04702_p05_2023,0,4.228189e-06,0
img_04702_p06_2023,0,8.36852e-05,0
img_04763_p01_2023,0,0.0010675972,0
img_04763_p02_2023,0,0.004573784,0
img_04816_2023,0,0.0027873206,0
img_04818_2023,0,0.00089447375,0
img_04809_2023,0,0.0005410884,0
img_04820_2023,0,0.0054392107,0
img_04805_2023,0,8.2340055e-05,0
img_04822_2023,0,0.0073187244,0
img_04825_2023,0,0.0027854233,0
img_04824_2023,0,0.15210356,1
img_04828_2023,0,0.0024070744,0
img_04833_2023,0,0.00775561,0
img_04836_2023,0,4.6905293e-06,0
img_04835_2023,0,4.7626298e-05,0
img_04829_2023,0,1.7527513e-05,0
img_04841_2023,0,7.638717e-06,0
img_04839_2023,0,7.903389e-05,0
img_04838_2023,0,0.0009040397,0
img_04840_2023,0,4.3863267e-05,0
img_04827_2023,0,2.9635019e-05,0
img_04843_2023,0,0.00020148253,0
img_04845_2023,0,0.00039233736,0
img_04848_2023,0,0.0031421892,0
img_04844_2023,0,0.0010087298,0
img_04846_2023,0,4.4581735e-05,0
img_04849_2023,0,0.00017299234,0
img_04850_2023,0,0.0063708895,0
img_04853_2023,0,1.3707096e-05,0
img_04852_2023,0,0.00015040097,0
img_04856_2023,0,0.00019099028,0
img_04863_2023,0,0.010657406,0
img_04868_2023,0,0.0016153152,0
img_04864_2023,0,0.001474185,0
img_04867_2023,0,0.0003769768,0
img_04861_2023,0,2.1334634e-05,0
img_04865_2023,0,0.00024974562,0
img_04871_2023,0,2.7374574e-06,0
img_04869_2023,0,1.8557091e-06,0
img_04876_2023,0,0.0009520965,0
img_04872_2023,0,0.00027215228,0
img_04870_2023,0,0.00022465229,0
img_04875_2023,0,0.041716572,0
img_04873_2023,0,7.699515e-05,0
img_04880_2023,0,0.001001116,0
img_04883_2023,0,0.0029928375,0
img_04878_2023,0,0.0073836623,0
img_04882_2023,0,9.440216e-06,0
img_04748_p01_2023,0,4.5946467e-06,0
img_04748_p02_2023,0,5.147917e-06,0
img_04748_p03_2023,0,1.8895356e-05,0
img_04748_p04_2023,0,2.8922323e-06,0
img_04748_p05_2023,0,6.4560454e-06,0
img_04748_p06_2023,0,3.290018e-05,0
img_04748_p07_2023,0,2.513676e-05,0
img_04892_2023,0,0.0068637193,0
img_04888_2023,0,1.2917728e-05,0
img_04891_2023,0,0.00016576496,0
img_04895_2023,0,0.047037207,0
img_04899_2023,0,0.00039567988,0
img_04900_2023,0,0.0004303997,0
img_04902_2023,0,0.0029038205,0
img_04903_2023,0,0.0001060063,0
img_04906_2023,0,0.0002250781,0
img_04898_2023,0,0.00062405143,0
img_04909_2023,0,0.0066174204,0
img_04908_2023,0,0.0005218927,0
img_04904_2023,0,5.581249e-05,0
img_04831_p02_2023,0,2.972347e-05,0
img_04831_p03_2023,0,0.00022741863,0
img_04831_p04_2023,0,4.9048813e-05,0
img_04907_2023,0,6.544323e-05,0
img_04912_2023,0,0.0010770039,0
img_04914_2023,0,7.810181e-06,0
img_04916_2023,0,9.332388e-06,0
img_04913_2023,0,8.320933e-06,0
img_04919_2023,0,0.000115763374,0
img_04924_2023,0,2.0456533e-05,0
img_04922_2023,0,0.00011574582,0
img_04917_2023,0,8.596454e-06,0
img_04921_2023,0,0.041638706,0
img_04926_2023,0,0.00076089357,0
img_04910_2023,0,0.00036352858,0
img_04929_2023,0,0.00021211214,0
img_04911_p01_2023,0,0.0029024787,0
img_04911_p02_2023,0,3.4424895e-05,0
img_04930_2023,0,0.00040174578,0
img_04935_2023,0,0.0008043158,0
img_04937_2023,0,0.002052037,0
img_04932_2023,0,0.006122001,0
img_04933_2023,0,0.0009303949,0
img_04874_p01_2023,0,0.00021016665,0
img_04874_p02_2023,0,0.000982908,0
img_04874_p03_2023,0,5.404772e-05,0
img_04874_p04_2023,0,0.00021977875,0
img_04938_2023,0,0.013780846,0
img_04943_2023,0,0.000103741964,0
img_04947_2023,0,1.2244109e-05,0
img_04945_2023,0,4.479319e-05,0
img_04941_2023,0,0.0019872463,0
img_04944_2023,0,2.0120874e-06,0
img_04948_2023,0,3.3507524e-05,0
img_04949_2023,0,0.00018918345,0
img_04953_2023,0,0.0012206476,0
img_04952_2023,0,0.0116505455,0
img_04956_2023,0,0.00021325627,0
img_04955_2023,0,0.0012044826,0
img_04939_2023,0,3.892251e-06,0
img_04794_p01_2023,0,6.6945e-05,0
img_04794_p02_2023,0,6.2065765e-06,0
img_04794_p03_2023,0,7.435725e-06,0
img_04794_p04_2023,0,1.3331386e-05,0
img_04794_p05_2023,0,2.5067362e-05,0
img_04794_p06_2023,0,6.287133e-05,0
img_04794_p07_2023,0,4.0749255e-05,0
img_04794_p08_2023,0,4.7031385e-06,0
img_04957_2023,0,0.00027815715,0
img_04958_2023,0,0.00020830552,0
img_04964_2023,0,0.0009531452,0
img_04963_2023,0,0.00024891834,0
img_04886_p01_2023,0,1.214674e-06,0
img_04886_p02_2023,0,0.00437756,0
img_04886_p03_2023,0,4.6240628e-05,0
img_04886_p04_2023,0,4.653597e-06,0
img_04961_2023,0,0.00016338071,0
img_04967_2023,0,1.3163977e-05,0
img_04966_2023,0,2.3666073e-05,0
img_04973_2023,0,5.3099782e-05,0
img_04968_2023,0,0.030267036,0
img_04969_2023,0,0.0010673032,0
img_04975_2023,0,2.8771192e-05,0
img_04974_2023,0,1.671581e-05,0
img_04979_2023,0,7.140165e-05,0
img_04744_p01_2023,0,4.882625e-05,0
img_04744_p02_2023,0,1.0506231e-05,0
img_04744_p03_2023,0,8.663241e-06,0
img_04744_p04_2023,0,4.950015e-06,0
img_04744_p05_2023,0,1.3570633e-06,0
img_04744_p06_2023,0,4.44974e-06,0
img_04744_p07_2023,0,3.5118853e-07,0
img_04744_p08_2023,0,5.081401e-06,0
img_04744_p09_2023,0,1.1922407e-05,0
img_04744_p10_2023,0,2.3953485e-06,0
img_04744_p11_2023,0,1.3298825e-07,0
img_04744_p12_2023,0,0.0012753529,0
img_04978_2023,0,0.007046672,0
img_04977_2023,0,0.00011689705,0
img_04982_2023,0,0.0013172438,0
img_04981_2023,0,3.0073514e-05,0
img_04970_2023,0,0.0001626466,0
img_04986_2023,0,5.1680473e-07,0
img_04976_2023,0,8.529662e-06,0
img_04983_2023,0,0.00011073972,0
img_04931_p01_2023,0,2.5977117e-05,0
img_04931_p02_2023,0,4.6125944e-05,0
img_04990_2023,0,0.0002258677,0
img_04993_2023,0,0.00046449743,0
img_04994_2023,0,0.010054613,0
img_04988_2023,0,9.694784e-06,0
img_04996_2023,0,0.0193505,0
img_04995_2023,0,0.0001504942,0
img_04998_2023,0,2.5844449e-05,0
img_04999_2023,0,1.5131601e-05,0
img_05000_2023,0,2.2226397e-05,0
img_05003_2023,0,0.00021527511,0
img_05004_2023,0,1.4573162e-05,0
img_05009_2023,0,5.4853324e-05,0
img_05010_2023,0,6.0155224e-05,0
img_04984_p01_2023,0,0.0006352309,0
img_04984_p02_2023,0,0.0019896924,0
img_05006_2023,0,0.0021354265,0
img_05012_2023,0,0.00010490838,0
img_04896_p01_2023,0,3.0988456e-06,0
img_04896_p02_2023,0,8.497171e-06,0
img_04896_p03_2023,0,2.083562e-06,0
img_04896_p04_2023,0,5.2134787e-06,0
img_04896_p05_2023,0,1.802269e-06,0
img_04896_p06_2023,0,3.4706275e-06,0
img_04940_p01_2023,0,2.802994e-06,0
img_04940_p02_2023,0,6.836606e-06,0
img_04940_p03_2023,0,2.6848327e-06,0
img_04940_p04_2023,0,9.099034e-06,0
img_05016_2023,0,0.0027147015,0
img_05019_2023,0,0.00090295845,0
img_05017_2023,0,0.0002972579,0
img_05025_2023,0,6.1706356e-05,0
img_05028_2023,0,0.0003316847,0
img_05024_2023,0,3.484563e-06,0
img_05027_2023,0,0.0014367007,0
img_05032_2023,0,0.00013327264,0
img_05037_2023,0,0.1981353,1
img_05039_2023,0,9.777264e-05,0
img_05033_2023,0,0.0011201596,0
img_05036_2023,0,0.0039967154,0
img_05040_2023,0,0.009244715,0
img_05029_2023,0,0.0002873994,0
img_05026_2023,0,0.0069076773,0
img_05038_2023,0,0.0023428036,0
img_05043_2023,0,0.00019609643,0
img_05049_2023,0,0.00025125936,0
img_05042_2023,0,1.3054575e-05,0
img_05052_2023,0,0.00021140123,0
img_05051_2023,0,0.0032073092,0
img_05055_2023,0,6.1486885e-06,0
img_05057_2023,0,0.014474133,0
img_05046_2023,0,0.00961931,0
img_05056_2023,0,0.000102688165,0
img_05059_2023,0,0.014223977,0
img_05048_2023,0,0.0176065,0
img_05060_2023,0,0.10168706,0
img_05063_2023,0,6.675547e-05,0
img_05066_2023,0,0.0072601135,0
img_05062_2023,0,8.5990076e-05,0
img_05068_2023,0,2.7939232e-05,0
img_05064_2023,0,0.0011666907,0
img_05069_2023,0,0.00031331132,0
img_05067_2023,0,6.957536e-05,0
img_05070_2023,0,0.00067455205,0
img_05074_2023,0,7.5958937e-06,0
img_05072_2023,0,0.010859875,0
img_05076_2023,0,0.00010973908,0
img_05075_2023,0,0.057261247,0
img_05077_2023,0,4.9091865e-05,0
img_05078_2023,0,0.00020513262,0
img_05081_2023,0,0.0054762196,0
img_05079_2023,0,0.00016395799,0
img_05071_2023,0,0.00013525858,0
img_05082_2023,0,1.890536e-05,0
img_05080_2023,0,1.921976e-05,0
img_05088_2023,0,0.00054357277,0
img_05087_2023,0,4.7617505e-06,0
img_05085_2023,0,0.0017219555,0
img_05089_2023,0,0.2032337,1
img_05053_p01_2023,0,4.632228e-05,0
img_05053_p02_2023,0,1.3202537e-05,0
img_05090_2023,0,0.0010752928,0
img_05094_2023,0,9.046973e-05,0
img_05096_2023,0,0.018723533,0
img_05097_2023,0,0.00020800543,0
img_05099_2023,0,2.138409e-05,0
img_05095_2023,0,0.018233165,0
img_05110_2023,0,0.0014146557,0
img_05104_2023,0,0.00049166864,0
img_05108_2023,0,0.0030756958,0
img_05100_2023,0,0.008349668,0
img_05098_2023,0,2.258812e-05,0
img_05107_2023,0,0.0012417572,0
img_05112_2023,0,0.00066880847,0
img_05113_2023,0,2.7248114e-05,0
img_05115_2023,0,0.0005677833,0
img_05111_2023,0,0.05889955,0
img_05105_2023,0,0.0001181683,0
img_05114_2023,0,0.0009448649,0
img_05120_2023,0,0.0015009292,0
img_05124_2023,0,0.00023502823,0
img_05123_2023,0,0.00048801248,0
img_05122_2023,0,0.0020140565,0
img_05116_2023,0,0.00049370143,0
img_05121_2023,0,0.029573653,0
img_05130_2023,0,0.0018454073,0
img_05103_p01_2023,0,0.00015116109,0
img_05103_p02_2023,0,9.418092e-05,0
img_05128_2023,0,0.002472508,0
img_05131_2023,0,0.0014935355,0
img_05129_2023,0,5.471603e-06,0
img_05127_2023,0,0.0014436191,0
img_05126_2023,0,2.4746707e-05,0
img_05134_2023,0,0.00026795221,0
img_05133_2023,0,0.018829698,0
img_05135_2023,0,9.399457e-05,0
img_05137_2023,0,0.012740377,0
img_05142_2023,0,0.0071975724,0
img_05138_2023,0,0.00021007509,0
img_05145_2023,0,1.3525357e-05,0
img_05151_2023,0,0.00027325883,0
img_05150_2023,0,0.029774146,0
img_05147_2023,0,9.94005e-06,0
img_05143_2023,0,6.247318e-05,0
img_05149_2023,0,0.00034387453,0
img_05148_2023,0,4.1559456e-06,0
img_05154_2023,0,0.00085725024,0
img_05155_2023,0,8.196629e-05,0
img_05159_2023,0,0.0006230346,0
img_05160_2023,0,4.623322e-05,0
img_05162_2023,0,0.05081328,0
img_05158_2023,0,4.5704153e-05,0
img_05163_2023,0,0.0019629316,0
img_05165_2023,0,2.527835e-05,0
img_05174_2023,0,0.008766454,0
img_05172_2023,0,0.002364489,0
img_05164_2023,0,5.2290354e-05,0
img_05175_2023,0,0.00024438888,0
img_05170_2023,0,0.00020306556,0
img_04936_p01_2023,0,1.0710841e-05,0
img_04936_p02_2023,0,4.9206315e-06,0
img_04936_p03_2023,0,3.7166728e-06,0
img_04936_p04_2023,0,4.1566524e-05,0
img_04936_p05_2023,0,1.2895458e-06,0
img_04936_p06_2023,0,7.646793e-06,0
img_04936_p07_2023,0,0.000369071,0
img_04936_p08_2023,0,1.26414625e-05,0
img_04936_p09_2023,0,0.00052784506,0
img_04936_p10_2023,0,7.3542236e-05,0
img_05176_2023,0,0.0006235963,0
img_05179_2023,0,0.0009117511,0
img_05181_2023,0,0.00053240283,0
img_05180_2023,0,1.1043713e-06,0
img_05184_2023,0,0.021486865,0
img_05186_2023,0,0.005948999,0
img_05189_2023,0,0.0013654596,0
img_05173_2023,0,5.972361e-06,0
img_05188_2023,0,0.00014032549,0
img_05194_2023,0,0.0025837917,0
img_05193_2023,0,4.272208e-05,0
img_05191_2023,0,0.0007742698,0
img_05195_2023,0,0.0001664084,0
img_05199_2023,0,0.0071427585,0
img_05187_2023,0,0.075618684,0
img_05202_2023,0,0.008970004,0
img_05209_2023,0,6.911175e-05,0
img_05200_2023,0,0.00015954107,0
img_05214_2023,0,2.0709489e-05,0
img_05203_2023,0,0.0029874342,0
img_05204_2023,0,0.31589285,1
img_05208_2023,0,6.0813574e-07,0
img_05201_2023,0,0.00016269016,0
img_05210_2023,0,1.46851335e-05,0
img_05220_2023,0,1.6708209e-05,0
img_05218_2023,0,0.00071165577,0
img_05217_2023,0,1.2789109e-05,0
img_05207_2023,0,4.1875264e-05,0
img_05206_2023,0,0.00012530477,0
img_05215_2023,0,2.3900775e-06,0
img_05223_2023,0,4.3214197e-05,0
img_05222_2023,0,8.1883474e-05,0
img_05229_2023,0,0.013046056,0
img_05226_2023,0,0.00019051085,0
img_05219_2023,0,0.0013503336,0
img_05227_2023,0,0.011303981,0
img_05211_2023,0,0.00033102385,0
img_05224_2023,0,1.7477056e-05,0
img_05225_2023,0,3.5470566e-05,0
img_05231_2023,0,1.7196802e-05,0
img_05235_2023,0,5.4487855e-06,0
img_05233_2023,0,2.3162858e-05,0
img_05238_2023,0,0.001731092,0
img_05241_2023,0,2.9660436e-05,0
img_05244_2023,0,4.629472e-05,0
img_05240_2023,0,2.494945e-05,0
img_05232_2023,0,0.0006002677,0
img_05243_2023,0,0.00045334166,0
img_05242_2023,0,7.5180644e-05,0
img_05245_2023,0,0.014113249,0
img_05246_2023,0,8.3645624e-05,0
img_05250_2023,0,0.00037733922,0
img_05249_2023,0,3.480136e-06,0
img_05247_2023,0,0.009832218,0
img_05256_2023,0,0.00015508024,0
img_05258_2023,0,0.44525954,1
img_05260_2023,0,6.3203765e-06,0
img_05263_2023,0,0.003199027,0
img_05254_2023,0,0.0026052885,0
img_05264_2023,0,1.8501625e-05,0
img_05267_2023,0,0.00086020655,0
img_05266_2023,0,0.036016595,0
img_05265_2023,0,2.259766e-06,0
img_05268_2023,0,0.00040176456,0
img_05275_2023,0,0.00040290217,0
img_05270_2023,0,0.00012105251,0
img_05276_2023,0,0.098181285,0
img_05273_2023,0,9.299577e-05,0
img_05278_2023,0,2.944762e-05,0
img_05269_2023,0,3.5624846e-05,0
img_05280_2023,0,0.0029538989,0
img_05277_2023,0,4.6987414e-05,0
img_05284_2023,0,0.00040208985,0
img_05281_2023,0,7.706214e-05,0
img_05283_2023,0,2.402431e-05,0
img_05282_2023,0,0.00027557297,0
img_05286_2023,0,2.410107e-05,0
img_05289_2023,0,7.641044e-05,0
img_05287_2023,0,3.9589933e-05,0
img_05291_2023,0,0.0029330002,0
img_05293_2023,0,4.795306e-05,0
img_05292_2023,0,1.9587002e-05,0
img_05297_2023,0,7.41238e-05,0
img_05301_2023,0,0.0031946872,0
img_05294_2023,0,0.0005794242,0
img_05298_2023,0,8.8227505e-05,0
img_05300_2023,0,0.00023420235,0
img_05306_2023,0,5.696407e-06,0
img_05309_2023,0,0.01984426,0
img_05303_2023,0,7.088377e-06,0
img_05252_p01_2023,0,1.0184935e-06,0
img_05252_p02_2023,0,6.1840838e-06,0
img_05305_2023,0,9.25384e-06,0
img_05310_2023,0,0.000777685,0
img_05314_2023,0,0.00020751337,0
img_05311_2023,0,2.5569561e-05,0
img_05316_2023,0,0.000115068375,0
img_05315_2023,0,0.0044553815,0
img_05317_2023,0,0.0006193432,0
img_05320_2023,0,0.0006478809,0
img_05319_2023,0,0.00047313148,0
img_05312_2023,0,0.0005844619,0
img_05323_2023,0,4.7261994e-05,0
img_05324_2023,0,0.0006297553,0
img_05318_2023,0,0.0017084919,0
img_05325_2023,0,0.009288074,0
img_05328_2023,0,0.00043687274,0
img_05333_2023,0,0.00016194525,0
img_05322_2023,0,0.000423664,0
img_05327_2023,0,0.00034068682,0
img_05334_2023,0,0.00016431497,0
img_05336_2023,0,1.2952787e-05,0
img_05330_2023,0,0.013488723,0
img_05339_2023,0,3.422169e-05,0
img_05299_p01_2023,0,8.496898e-05,0
img_05299_p02_2023,0,1.5799082e-05,0
img_05341_2023,0,4.0260093e-05,0
img_05346_2023,0,0.003369697,0
img_05345_2023,0,1.2834915e-05,0
img_05343_2023,0,0.079811744,0
img_05352_2023,0,0.23624519,1
img_05349_2023,0,0.0018736102,0
img_05355_2023,0,0.00016393249,0
img_05356_2023,0,0.00013561438,0
img_05353_2023,0,0.00025538867,0
img_05360_2023,0,4.1812575e-05,0
img_05361_2023,0,0.0017306281,0
img_05364_2023,0,6.038173e-05,0
img_05363_2023,0,3.949713e-05,0
img_05365_2023,0,0.00040074307,0
img_05366_2023,0,6.4408127e-06,0
img_05369_2023,0,0.0009684312,0
img_05362_2023,0,0.00032797805,0
img_05261_p01_2023,0,2.1716276e-05,0
img_05261_p02_2023,0,1.1055304e-06,0
img_05261_p03_2023,0,6.17964e-07,0
img_05261_p04_2023,0,3.7874946e-05,0
img_05261_p05_2023,0,9.903839e-05,0
img_05261_p06_2023,0,1.7507884e-05,0
img_05371_2023,0,0.00051624596,0
img_05372_2023,0,0.00019084921,0
img_05370_2023,0,0.00035464118,0
img_05376_2023,0,0.0004436551,0
img_05381_2023,0,0.00023781003,0
img_05377_2023,0,4.8394675e-05,0
img_05384_2023,0,0.0010417735,0
img_05374_2023,0,0.016378993,0
img_05386_2023,0,0.00091246335,0
img_05385_2023,0,0.0006627306,0
img_05388_2023,0,3.2239586e-05,0
img_05387_2023,0,0.00011094245,0
img_05392_2023,0,1.3257977e-05,0
img_05390_2023,0,0.001346227,0
img_05395_2023,0,0.0035418049,0
img_05393_2023,0,0.0094001535,0
img_05397_2023,0,0.0006301945,0
img_05399_2023,0,7.9834535e-07,0
img_05402_2023,0,5.2008974e-05,0
img_05398_2023,0,0.15998572,1
img_05401_2023,0,1.2383286e-05,0
img_05409_2023,0,1.1355516e-05,0
img_05406_2023,0,5.271643e-05,0
img_05404_2023,0,8.213443e-05,0
img_05389_2023,0,5.2123964e-05,0
img_05416_2023,0,1.0933211e-05,0
img_05426_2023,0,6.919728e-05,0
img_05415_2023,0,2.4572331e-05,0
img_05424_2023,0,0.0005596301,0
img_05425_2023,0,0.0012783805,0
img_05430_2023,0,0.0005881114,0
img_05429_2023,0,0.0038078406,0
img_05433_2023,0,0.00045045445,0
img_05428_2023,0,0.0002036653,0
img_05436_2023,0,0.0005278677,0
img_05441_2023,0,2.6424412e-05,0
img_05434_2023,0,0.0009920322,0
img_05439_2023,0,3.0339335e-05,0
img_05442_2023,0,0.00026999763,0
img_05432_2023,0,1.6008196e-05,0
img_05438_2023,0,2.2189831e-06,0
img_05431_2023,0,0.00013684623,0
img_05435_2023,0,0.20188294,1
img_05449_2023,0,0.0004506018,0
img_05446_2023,0,5.7506037e-05,0
img_05453_2023,0,0.0011835718,0
img_05456_2023,0,9.232209e-06,0
img_05455_2023,0,4.6245486e-06,0
img_05460_2023,0,5.15869e-06,0
img_05454_2023,0,9.941877e-05,0
img_05462_2023,0,0.00020387824,0
img_05458_2023,0,2.0514693e-05,0
img_05461_2023,0,0.0018752454,0
img_05464_2023,0,0.008150195,0
img_05447_p01_2023,0,1.2481754e-05,0
img_05447_p02_2023,0,4.4948905e-05,0
img_05467_2023,0,0.0013127689,0
img_05471_2023,0,0.00014616553,0
img_05470_2023,0,2.728249e-05,0
img_05474_2023,0,0.00032472797,0
img_05476_2023,0,0.0003814946,0
img_05477_2023,0,0.0012328518,0
img_05472_2023,0,0.00877659,0
img_05480_2023,0,5.8677138e-06,0
img_05479_2023,0,2.2867085e-05,0
img_05478_2023,0,0.079399794,0
img_05475_2023,0,4.7134617e-05,0
img_05459_p02_2023,0,4.466179e-07,0
img_05468_p01_2023,0,1.8686306e-06,0
img_05468_p02_2023,0,4.790473e-06,0
img_05482_2023,0,5.534297e-05,0
img_05487_2023,0,0.0005144807,0
img_05490_2023,0,0.00013000406,0
img_05486_2023,0,0.92089444,1
img_05489_2023,0,1.9201732e-05,0
img_05493_2023,0,0.00030569962,0
img_05494_2023,0,0.00017014053,0
img_05497_2023,0,0.11690668,0
img_05496_2023,0,5.283457e-06,0
img_05427_p01_2023,0,1.1517476e-05,0
img_05427_p02_2023,0,0.00011269169,0
img_05427_p03_2023,0,0.00030181042,0
img_05427_p05_2023,0,5.4656943e-05,0
img_05427_p06_2023,0,5.8997985e-06,0
img_05500_2023,0,4.9607504e-05,0
img_05504_2023,0,0.00028926565,0
img_05501_2023,0,1.7789389e-05,0
img_05498_2023,0,5.1693764e-06,0
img_05332_p01_2023,0,2.3190441e-05,0
img_05332_p02_2023,0,2.0881591e-06,0
img_05332_p03_2023,0,2.5412776e-06,0
img_05332_p04_2023,0,1.3401265e-05,0
img_05332_p05_2023,0,1.791193e-06,0
img_05332_p06_2023,0,4.0875824e-05,0
img_05332_p07_2023,0,2.667595e-06,0
img_05332_p08_2023,0,5.2148775e-05,0
img_05332_p09_2023,0,2.6314149e-06,0
img_05332_p10_2023,0,5.119394e-06,0
img_05499_2023,0,0.00010834918,0
img_05503_2023,0,3.415189e-05,0
img_05506_2023,0,4.1171947e-06,0
img_05512_2023,0,0.00016030917,0
img_05510_2023,0,0.00028589467,0
img_05515_2023,0,0.08277042,0
img_05513_2023,0,0.00011567973,0
img_05517_2023,0,2.4254607e-05,0
img_05518_2023,0,3.9000115e-05,0
img_05514_2023,0,2.533748e-05,0
img_05522_2023,0,0.00039198762,0
img_05511_2023,0,0.0025914414,0
img_05520_2023,0,0.00010544404,0
img_05521_2023,0,0.00015939084,0
img_05523_2023,0,0.0040803114,0
img_05495_p01_2023,0,0.00094784703,0
img_05519_2023,0,0.0011613629,0
img_05526_2023,0,1.5491347e-05,0
img_05524_2023,0,8.5633155e-06,0
img_05528_2023,0,3.7908947e-05,0
img_05531_2023,0,4.5888803e-05,0
img_05527_2023,0,2.7078906e-06,0
img_05537_2023,0,1.760872e-05,0
img_05538_2023,0,0.004127489,0
img_05321_p01_2023,0,2.8911736e-06,0
img_05321_p02_2023,0,3.4188713e-05,0
img_05321_p03_2023,0,1.1574192e-05,0
img_05321_p04_2023,0,1.4782831e-05,0
img_05321_p05_2023,0,3.4034292e-05,0
img_05321_p06_2023,0,0.0006300582,0
img_05321_p07_2023,0,0.001719969,0
img_05321_p08_2023,0,1.0531571e-05,0
img_05321_p09_2023,0,2.790946e-05,0
img_05321_p10_2023,0,2.0673813e-06,0
img_05321_p11_2023,0,3.2588114e-06,0
img_05448_p01_2023,0,2.3846247e-05,0
img_05448_p02_2023,0,0.00012545014,0
img_05448_p03_2023,0,0.00010068913,0
img_05448_p04_2023,0,0.00038495043,0
img_05543_2023,0,0.001694792,0
img_05539_2023,0,0.00011274383,0
img_05551_2023,0,1.1112512e-05,0
img_05548_2023,0,0.0006541328,0
img_05550_2023,0,0.013678679,0
img_05546_2023,0,0.00021428967,0
img_05547_2023,0,0.00013143549,0
img_05545_2023,0,0.00052003673,0
img_05552_2023,0,0.04507548,0
img_05553_2023,0,0.00017032817,0
img_05556_2023,0,2.7835249e-05,0
img_05383_p01_2023,0,3.433339e-05,0
img_05383_p02_2023,0,2.1820928e-05,0
img_05383_p03_2023,0,0.0005508896,0
img_05383_p04_2023,0,2.6486501e-05,0
img_05383_p05_2023,0,1.9481338e-05,0
img_05383_p06_2023,0,2.2262291e-05,0
img_05383_p07_2023,0,4.4218064e-07,0
img_05383_p08_2023,0,9.983821e-05,0
img_05383_p09_2023,0,8.954074e-06,0
img_05466_p01_2023,0,3.0148399e-06,0
img_05466_p02_2023,0,1.3091365e-05,0
img_05466_p03_2023,0,1.9458e-05,0
img_05466_p05_2023,0,1.6007936e-05,0
img_05466_p06_2023,0,2.022428e-06,0
img_05559_2023,0,0.00050945726,0
img_05549_2023,0,3.19269e-05,0
img_05564_2023,0,0.00013039885,0
img_05568_2023,0,0.0002086289,0
img_05562_2023,0,0.12540767,1
img_05569_2023,0,0.014160906,0
img_05571_2023,0,0.00012260921,0
img_05561_2023,0,7.446862e-05,0
img_05567_2023,0,6.5601084e-06,0
img_05570_2023,0,3.7858044e-05,0
img_05572_2023,0,0.00014241188,0
img_05573_2023,0,1.3914228e-05,0
img_05574_2023,0,1.1800185e-05,0
img_05575_2023,0,1.779762e-05,0
img_05580_2023,0,0.0043588234,0
img_05577_2023,0,0.00039261515,0
img_05582_2023,0,0.0021147502,0
img_05578_2023,0,2.4621379e-05,0
img_05576_2023,0,1.06878115e-05,0
img_05586_2023,0,9.2553055e-06,0
img_05585_2023,0,1.4706072e-05,0
img_05590_2023,0,0.0008064129,0
img_05593_2023,0,0.00022056323,0
img_05451_p03_2023,0,6.1960677e-06,0
img_05451_p04_2023,0,1.1730368e-06,0
img_05451_p05_2023,0,4.238892e-06,0
img_05451_p07_2023,0,2.6677656e-06,0
img_05451_p08_2023,0,2.8840008e-05,0
img_05451_p09_2023,0,1.1428033e-05,0
img_05592_2023,0,0.036048118,0
img_05595_2023,0,0.00040094406,0
img_05587_2023,0,4.0978473e-05,0
img_05597_2023,0,0.03285558,0
img_05598_2023,0,0.00037055928,0
img_05589_2023,0,0.00037823114,0
img_05602_2023,0,4.2938927e-06,0
img_05605_2023,0,0.00039273174,0
img_05604_2023,0,0.00013149278,0
img_05607_2023,0,0.0068887733,0
img_05603_2023,0,0.00031741647,0
img_05608_2023,0,0.00105377,0
img_05606_2023,0,6.149119e-05,0
img_05610_2023,0,0.00028000347,0
img_05600_2023,0,0.035617024,0
img_05599_2023,0,0.027824495,0
img_05612_2023,0,3.0778032e-05,0
img_05613_2023,0,0.7362178,1
img_05611_2023,0,1.2533274e-06,0
img_05619_2023,0,0.00045058652,0
img_05617_2023,0,5.072766e-05,0
img_05583_p01_2023,0,2.110136e-06,0
img_05616_2023,0,7.415953e-06,0
img_05622_2023,0,8.106344e-07,0
img_05623_2023,0,0.16814415,1
img_05624_2023,0,4.1409574e-05,0
img_05625_2023,0,0.00012110955,0
img_05621_2023,0,0.00017107918,0
img_05630_2023,0,3.8309256e-05,0
img_05633_2023,0,0.057587158,0
img_05615_2023,0,1.6737937e-05,0
img_05631_2023,0,0.0025636945,0
img_05638_2023,0,0.00047066307,0
img_05637_2023,0,0.009735783,0
img_05639_2023,0,1.916679e-05,0
img_05640_2023,0,0.00015007204,0
img_05634_2023,0,0.0044473913,0
img_05642_2023,0,0.00011824472,0
img_05645_2023,0,6.671445e-06,0
img_05566_p01_2023,0,2.1979365e-06,0
img_05566_p02_2023,0,1.640442e-05,0
img_05566_p03_2023,0,2.018341e-06,0
img_05566_p04_2023,0,2.8486936e-06,0
img_05646_2023,0,0.00012469842,0
img_05644_2023,0,0.0023726083,0
img_05641_2023,0,2.227669e-05,0
img_05635_2023,0,0.00013051678,0
img_05650_2023,0,0.00679636,0
img_05651_2023,0,0.00028670917,0
img_05653_2023,0,0.000645608,0
