image_name,y_true,model_probability,final_threshold_prediction
img_04358_2023,0,0.012010191,0
img_04363_2023,0,2.325471e-05,0
img_04360_2023,0,0.00090726657,0
img_04381_2023,0,0.00011866435,0
img_04378_2023,0,0.0006302768,0
img_04383_2023,0,5.2240557e-05,0
img_04371_2023,0,0.0004233985,0
img_04385_2023,0,0.00017087262,0
img_04379_2023,0,0.00065886194,0
img_04388_2023,0,0.0007032744,0
img_04386_2023,0,0.0016133754,0
img_04390_2023,0,0.00063819165,0
img_04389_2023,0,0.00043586112,0
img_04336_p01_2023,0,8.770115e-05,0
img_04336_p02_2023,0,0.002374494,0
img_04394_2023,0,2.272725e-05,0
img_04392_2023,0,0.0003526969,0
img_04400_2023,0,7.436295e-05,0
img_04384_p01_2023,0,2.885555e-05,0
img_04405_2023,0,0.0058511975,0
img_04399_2023,0,0.16945615,1
img_04407_2023,0,0.00013318296,0
img_04403_2023,0,1.0116389e-05,0
img_04408_2023,0,0.0042105787,0
img_04409_2023,0,0.0014196592,0
img_04413_2023,0,0.0016002816,0
img_04418_2023,0,9.0392095e-06,0
img_04424_2023,0,3.7381942e-05,0
img_04421_2023,0,0.0019745457,0
img_04425_2023,0,0.000115019,0
img_04430_2023,0,0.00042106502,0
img_04428_2023,0,0.00013947532,0
img_04436_2023,0,0.00036266146,0
img_04432_2023,0,0.00039454704,0
img_04434_2023,0,0.001909935,0
img_04438_2023,0,0.0011899841,0
img_04449_2023,0,0.0005417893,0
img_04450_2023,0,5.9769704e-06,0
img_04447_2023,0,0.0033067649,0
img_04451_2023,0,2.446237e-05,0
img_04453_2023,0,6.6330125e-05,0
img_04439_2023,0,0.007996368,0
img_04458_2023,0,0.00032808937,0
img_04474_2023,0,0.00044847312,0
img_04461_2023,0,0.0033759642,0
img_04480_2023,0,5.364566e-06,0
img_04481_2023,0,2.9249355e-05,0
img_04475_2023,0,8.062109e-05,0
img_04482_2023,0,0.0004432662,0
img_04462_2023,0,2.0064243e-05,0
img_04479_2023,0,4.792636e-05,0
img_04486_2023,0,0.0014670381,0
img_04492_2023,0,0.0005614172,0
img_04491_2023,0,5.027055e-05,0
img_04490_2023,0,1.6953607e-05,0
img_04505_2023,0,0.03297662,0
img_04500_2023,0,0.00038324777,0
img_04502_2023,0,0.0010907245,0
img_04495_2023,0,0.00045698608,0
img_04513_2023,0,0.12178121,1
img_04503_2023,0,0.0020769206,0
img_04509_2023,0,0.00017350161,0
img_04512_2023,0,0.08647674,0
img_04520_2023,0,3.4214023e-05,0
img_04521_2023,0,0.00858659,0
img_04530_2023,0,8.876127e-06,0
img_04525_2023,0,9.204285e-05,0
img_04529_2023,0,0.008844834,0
img_04528_2023,0,5.689837e-06,0
img_04522_2023,0,0.0010057238,0
img_04533_2023,0,0.19855526,1
img_04527_2023,0,0.006277703,0
img_04553_2023,0,3.5457007e-05,0
img_04544_2023,0,0.00028772317,0
img_04560_2023,0,0.00015967972,0
img_04546_2023,0,0.00027660112,0
img_04551_2023,0,0.0052619553,0
img_04555_2023,0,0.00037102588,0
img_04561_2023,0,0.00015630604,0
img_04549_2023,0,1.4965031e-05,0
img_04563_2023,0,0.0017390512,0
img_04576_2023,0,0.00048686736,0
img_04570_2023,0,1.6485752e-05,0
img_04573_2023,0,5.126928e-06,0
img_04569_2023,0,0.00033489516,0
img_04577_2023,0,6.6583685e-05,0
img_04562_2023,0,0.0014678192,0
img_04565_2023,0,0.023270167,0
img_04580_2023,0,0.004663405,0
img_04584_2023,0,0.0022602235,0
img_04582_2023,0,0.00032496956,0
img_04581_2023,0,8.72303e-06,0
img_04594_2023,0,0.00081654673,0
img_04588_2023,0,0.0010848742,0
img_04599_2023,0,0.00026754403,0
img_04596_2023,0,1.52505845e-05,0
img_04593_2023,0,0.00022045014,0
img_04587_2023,0,0.02133356,0
img_04597_2023,0,1.4852341e-05,0
img_04601_2023,0,9.30717e-05,0
img_04603_2023,0,2.4986857e-05,0
img_04605_2023,0,0.00048446585,0
img_04602_2023,0,0.0019334825,0
img_04613_2023,0,0.0008219206,0
img_04614_2023,0,0.00026853252,0
img_04606_2023,0,0.00021055796,0
img_04608_2023,0,6.224168e-05,0
img_04619_2023,0,0.00061002345,0
img_04624_2023,0,0.0039969776,0
img_04611_2023,0,0.00022597196,0
img_04620_2023,0,0.00023483761,0
img_04623_2023,0,0.0003044133,0
img_04609_2023,0,0.002858897,0
img_04630_2023,0,6.7110224e-05,0
img_04636_2023,0,0.0002973869,0
img_04635_2023,0,2.0034875e-05,0
img_04632_2023,0,0.00022010272,0
img_04642_2023,0,0.00016746916,0
img_04649_2023,0,4.7107205e-05,0
img_04648_2023,0,7.503668e-05,0
img_04645_2023,0,2.365919e-05,0
img_04654_2023,0,0.075784,0
img_04657_2023,0,2.1174728e-05,0
img_04661_2023,0,5.523941e-05,0
img_04653_2023,0,0.00056336384,0
img_04663_2023,0,0.0031463637,0
img_04669_2023,0,0.00039106625,0
img_04675_2023,0,0.00076429965,0
img_04666_2023,0,0.00047584908,0
img_04671_2023,0,0.00016481098,0
img_04685_2023,0,0.00010273174,0
img_04686_2023,0,0.00016629277,0
img_04676_2023,0,0.0048836023,0
img_04691_2023,0,0.0012674731,0
img_04690_2023,0,0.0012279581,0
img_04695_2023,0,0.0009182478,0
img_04681_2023,0,0.0032173144,0
img_04692_2023,0,0.00011338673,0
img_04699_2023,0,0.0046675457,0
img_04700_2023,0,1.1181908e-05,0
img_04696_2023,0,0.003218587,0
img_04703_2023,0,0.021805309,0
img_04698_2023,0,5.967164e-05,0
img_04704_2023,0,8.448648e-06,0
img_04711_2023,0,4.895708e-05,0
img_04710_2023,0,0.0011497829,0
img_04708_2023,0,0.00016335984,0
img_04706_2023,0,0.34061152,1
img_04709_2023,0,0.00022521311,0
img_04718_2023,0,0.0006933576,0
img_04712_2023,0,1.9232245e-07,0
img_04721_2023,0,0.00038234878,0
img_04719_2023,0,8.8794295e-06,0
img_04716_2023,0,0.00015386022,0
img_04723_2023,0,0.037289076,0
img_04725_2023,0,0.013321795,0
img_04726_2023,0,0.000967202,0
img_04720_2023,0,0.0011435895,0
img_04722_2023,0,0.00019170438,0
img_04730_2023,0,0.0032623084,0
img_04715_2023,0,5.911782e-05,0
img_04735_2023,0,0.0017498169,0
img_04739_2023,0,2.648885e-05,0
img_04738_2023,0,0.0038929288,0
img_04736_2023,0,1.7590813e-06,0
img_04743_2023,0,0.00019528887,0
img_04741_2023,0,0.00043429938,0
img_04746_2023,0,2.6999253e-06,0
img_04742_2023,0,0.0020374146,0
img_04753_2023,0,8.837872e-06,0
img_04750_2023,0,1.0795547e-05,0
img_04751_2023,0,2.8192022e-05,0
img_04756_2023,0,0.004178046,0
img_04754_2023,0,0.00030063358,0
img_04758_2023,0,2.64259e-05,0
img_04728_2023,0,0.00044047734,0
img_04764_2023,0,4.599584e-05,0
img_04761_2023,0,8.639825e-05,0
img_04770_2023,0,0.0004355282,0
img_04771_2023,0,0.0006839673,0
img_04694_p03_2023,0,0.0005627869,0
img_04765_2023,0,0.011897519,0
img_04773_2023,0,9.784005e-06,0
img_04780_2023,0,0.00013854336,0
img_04768_2023,0,9.077201e-05,0
img_04774_2023,0,0.0023528791,0
img_04779_2023,0,1.5111067e-05,0
img_04782_2023,0,0.00012842228,0
img_04783_2023,0,2.5871304e-05,0
img_04784_2023,0,4.4786782e-05,0
img_04781_2023,0,0.0015877987,0
img_04778_2023,0,0.0017040408,0
img_04786_2023,0,2.6652768e-05,0
img_04789_2023,0,0.0015361191,0
img_04787_2023,0,2.348401e-05,0
img_04788_2023,0,0.0003738227,0
img_04793_2023,0,5.4355924e-06,0
img_04792_2023,0,1.3744755e-05,0
img_04797_2023,0,0.0002955257,0
img_04791_2023,0,1.9363408e-05,0
img_04799_2023,0,3.3572545e-05,0
img_04796_2023,0,3.3460103e-05,0
img_04795_2023,0,0.55186534,1
img_04798_2023,0,0.00024203614,0
img_04804_2023,0,3.297956e-05,0
img_04785_2023,0,0.00012990802,0
img_04803_2023,0,0.00021365112,0
img_04811_2023,0,0.00049935747,0
img_04812_2023,0,0.0014695241,0
img_04814_2023,0,0.008218049,0
img_04702_p01_2023,0,9.77078e-07,0
img_04702_p02_2023,0,1.5296919e-05,0
img_04702_p03_2023,0,3.4947234e-06,0
img_04702_p04_2023,0,2.2567105e-05,0
img_04702_p05_2023,0,6.3622433e-06,0
img_04702_p06_2023,0,0.00011957064,0
img_04763_p01_2023,0,0.0011074719,0
img_04763_p02_2023,0,0.0028544648,0
img_04816_2023,0,0.015299227,0
img_04818_2023,0,0.003084572,0
img_04809_2023,0,0.00067713455,0
img_04820_2023,0,0.0015364791,0
img_04805_2023,0,4.2698703e-05,0
img_04822_2023,0,0.0031559365,0
img_04825_2023,0,0.0034171995,0
img_04824_2023,0,0.46013707,1
img_04828_2023,0,0.0036912465,0
img_04833_2023,0,0.0035960434,0
img_04836_2023,0,1.1703389e-05,0
img_04835_2023,0,2.2434497e-05,0
img_04829_2023,0,2.3737408e-05,0
img_04841_2023,0,1.9481042e-05,0
img_04839_2023,0,0.00019290356,0
img_04838_2023,0,0.0062059783,0
img_04840_2023,0,9.4683746e-05,0
img_04827_2023,0,5.6565746e-06,0
img_04843_2023,0,0.0005636004,0
img_04845_2023,0,0.0003013731,0
img_04848_2023,0,0.0025634507,0
img_04844_2023,0,0.0019627821,0
img_04846_2023,0,4.7742575e-05,0
img_04849_2023,0,8.4142506e-05,0
img_04850_2023,0,0.07141095,0
img_04853_2023,0,3.5100613e-06,0
img_04852_2023,0,0.00027677364,0
img_04856_2023,0,2.6987978e-05,0
img_04863_2023,0,0.13110957,1
img_04868_2023,0,0.00040380843,0
img_04864_2023,0,0.00014074183,0
img_04867_2023,0,0.00043559363,0
img_04861_2023,0,2.7331607e-06,0
img_04865_2023,0,0.000187563,0
img_04871_2023,0,2.5811344e-06,0
img_04869_2023,0,5.6598446e-06,0
img_04876_2023,0,0.00023756188,0
img_04872_2023,0,4.2828873e-05,0
img_04870_2023,0,6.2613995e-05,0
img_04875_2023,0,0.029852875,0
img_04873_2023,0,3.1752883e-05,0
img_04880_2023,0,0.0005748084,0
img_04883_2023,0,0.0010845973,0
img_04878_2023,0,0.00364385,0
img_04882_2023,0,6.634373e-05,0
img_04748_p01_2023,0,1.3020095e-06,0
img_04748_p02_2023,0,1.1349096e-05,0
img_04748_p03_2023,0,4.008801e-06,0
img_04748_p04_2023,0,4.0278056e-07,0
img_04748_p05_2023,0,2.1894657e-06,0
img_04748_p06_2023,0,2.6648804e-05,0
img_04748_p07_2023,0,9.870187e-06,0
img_04892_2023,0,0.0013322561,0
img_04888_2023,0,2.3367484e-05,0
img_04891_2023,0,0.00018561223,0
img_04895_2023,0,0.0046835137,0
img_04899_2023,0,0.000113030386,0
img_04900_2023,0,0.00034881203,0
img_04902_2023,0,0.0043069003,0
img_04903_2023,0,0.00012722451,0
img_04906_2023,0,3.6770067e-05,0
img_04898_2023,0,0.00075510767,0
img_04909_2023,0,0.086953826,0
img_04908_2023,0,0.00026214583,0
img_04904_2023,0,0.00019495752,0
img_04831_p02_2023,0,1.08680415e-05,0
img_04831_p03_2023,0,4.5822508e-05,0
img_04831_p04_2023,0,8.326641e-05,0
img_04907_2023,0,0.00010051108,0
img_04912_2023,0,0.0046403417,0
img_04914_2023,0,5.735805e-05,0
img_04916_2023,0,4.5007928e-05,0
img_04913_2023,0,1.6520612e-06,0
img_04919_2023,0,0.00022659873,0
img_04924_2023,0,7.116269e-06,0
img_04922_2023,0,4.718836e-05,0
img_04917_2023,0,4.632983e-05,0
img_04921_2023,0,0.052073073,0
img_04926_2023,0,0.008190895,0
img_04910_2023,0,0.00022144531,0
img_04929_2023,0,1.7348048e-05,0
img_04911_p01_2023,0,0.00024380191,0
img_04911_p02_2023,0,3.215248e-05,0
img_04930_2023,0,0.0003439498,0
img_04935_2023,0,0.0003784723,0
img_04937_2023,0,0.0022098382,0
img_04932_2023,0,0.0052716457,0
img_04933_2023,0,0.00045879086,0
img_04874_p01_2023,0,0.0005326886,0
img_04874_p02_2023,0,0.00049286825,0
img_04874_p03_2023,0,0.0001315728,0
img_04874_p04_2023,0,0.0007489053,0
img_04938_2023,0,0.0020559954,0
img_04943_2023,0,0.00046475165,0
img_04947_2023,0,5.9784248e-05,0
img_04945_2023,0,1.7855813e-05,0
img_04941_2023,0,0.037253313,0
img_04944_2023,0,6.2231306e-06,0
img_04948_2023,0,1.5215007e-05,0
img_04949_2023,0,0.00013977248,0
img_04953_2023,0,0.0044085914,0
img_04952_2023,0,0.001353829,0
img_04956_2023,0,2.0351614e-05,0
img_04955_2023,0,0.0040323725,0
img_04939_2023,0,1.3916982e-06,0
img_04794_p01_2023,0,4.0697294e-05,0
img_04794_p02_2023,0,2.9291448e-05,0
img_04794_p03_2023,0,1.08765325e-05,0
img_04794_p04_2023,0,4.0773157e-06,0
img_04794_p05_2023,0,5.272267e-05,0
img_04794_p06_2023,0,1.2784986e-05,0
img_04794_p07_2023,0,2.2770706e-05,0
img_04794_p08_2023,0,3.5878413e-06,0
img_04957_2023,0,2.459186e-05,0
img_04958_2023,0,0.0013057995,0
img_04964_2023,0,0.00065468036,0
img_04963_2023,0,5.7024983e-05,0
img_04886_p01_2023,0,2.0509622e-06,0
img_04886_p02_2023,0,0.0018602118,0
img_04886_p03_2023,0,0.00033423875,0
img_04886_p04_2023,0,7.4210047e-06,0
img_04961_2023,0,0.00046360126,0
img_04967_2023,0,1.9169769e-05,0
img_04966_2023,0,0.00039466535,0
img_04973_2023,0,6.957603e-06,0
img_04968_2023,0,0.041658577,0
img_04969_2023,0,0.0021966845,0
img_04975_2023,0,3.9125916e-05,0
img_04974_2023,0,1.7255104e-05,0
img_04979_2023,0,1.46893635e-05,0
img_04744_p01_2023,0,1.2600096e-05,0
img_04744_p02_2023,0,1.8410541e-05,0
img_04744_p03_2023,0,3.9096187e-05,0
img_04744_p04_2023,0,2.8218494e-06,0
img_04744_p05_2023,0,1.0486846e-06,0
img_04744_p06_2023,0,1.0073499e-06,0
img_04744_p07_2023,0,1.9272154e-06,0
img_04744_p08_2023,0,5.36014e-07,0
img_04744_p09_2023,0,7.3878305e-06,0
img_04744_p10_2023,0,7.541855e-07,0
img_04744_p11_2023,0,1.2061929e-06,0
img_04744_p12_2023,0,0.00012169926,0
img_04978_2023,0,0.083907776,0
img_04977_2023,0,0.00025785124,0
img_04982_2023,0,0.006324974,0
img_04981_2023,0,0.00010262972,0
img_04970_2023,0,0.0010163921,0
img_04986_2023,0,8.534616e-08,0
img_04976_2023,0,1.7274384e-05,0
img_04983_2023,0,7.1922605e-06,0
img_04931_p01_2023,0,6.8537092e-06,0
img_04931_p02_2023,0,3.471027e-05,0
img_04990_2023,0,0.0007863404,0
img_04993_2023,0,0.0025415064,0
img_04994_2023,0,0.024864247,0
img_04988_2023,0,4.8633833e-06,0
img_04996_2023,0,0.0029487987,0
img_04995_2023,0,0.0014258539,0
img_04998_2023,0,1.618346e-05,0
img_04999_2023,0,1.5207131e-05,0
img_05000_2023,0,2.6525251e-05,0
img_05003_2023,0,0.00041041322,0
img_05004_2023,0,8.612077e-06,0
img_05009_2023,0,9.356995e-05,0
img_05010_2023,0,0.00020806454,0
img_04984_p01_2023,0,0.0003974612,0
img_04984_p02_2023,0,0.0002891515,0
img_05006_2023,0,0.001170365,0
img_05012_2023,0,9.440778e-05,0
img_04896_p01_2023,0,3.0019753e-06,0
img_04896_p02_2023,0,4.70291e-06,0
img_04896_p03_2023,0,1.2112003e-05,0
img_04896_p04_2023,0,3.005837e-06,0
img_04896_p05_2023,0,2.320109e-06,0
img_04896_p06_2023,0,9.555155e-06,0
img_04940_p01_2023,0,2.7179344e-06,0
img_04940_p02_2023,0,1.735791e-05,0
img_04940_p03_2023,0,1.8049506e-06,0
img_04940_p04_2023,0,1.8159453e-06,0
img_05016_2023,0,0.0035842375,0
img_05019_2023,0,0.001536076,0
img_05017_2023,0,0.0016363211,0
img_05025_2023,0,9.0844835e-05,0
img_05028_2023,0,0.00019234777,0
img_05024_2023,0,1.2238132e-05,0
img_05027_2023,0,0.0012428209,0
img_05032_2023,0,0.00015482152,0
img_05037_2023,0,0.13644688,1
img_05039_2023,0,1.2064852e-05,0
img_05033_2023,0,0.001212571,0
img_05036_2023,0,0.009809895,0
img_05040_2023,0,0.008409029,0
img_05029_2023,0,0.001834403,0
img_05026_2023,0,0.02699406,0
img_05038_2023,0,0.0014550248,0
img_05043_2023,0,6.200164e-05,0
img_05049_2023,0,0.0014198973,0
img_05042_2023,0,1.7271848e-05,0
img_05052_2023,0,0.00082354853,0
img_05051_2023,0,0.00070738007,0
img_05055_2023,0,2.4151666e-05,0
img_05057_2023,0,0.0046971035,0
img_05046_2023,0,0.0066814166,0
img_05056_2023,0,2.998348e-05,0
img_05059_2023,0,0.051850896,0
img_05048_2023,0,0.0018076728,0
img_05060_2023,0,0.08613629,0
img_05063_2023,0,0.0016145717,0
img_05066_2023,0,0.005710367,0
img_05062_2023,0,2.0725178e-05,0
img_05068_2023,0,7.2697912e-06,0
img_05064_2023,0,0.0035771653,0
img_05069_2023,0,2.7877752e-05,0
img_05067_2023,0,4.7937192e-05,0
img_05070_2023,0,0.00062602264,0
img_05074_2023,0,1.4691819e-06,0
img_05072_2023,0,0.0023915763,0
img_05076_2023,0,9.4657655e-05,0
img_05075_2023,0,0.06385743,0
img_05077_2023,0,2.1943546e-05,0
img_05078_2023,0,8.199865e-05,0
img_05081_2023,0,0.0060176724,0
img_05079_2023,0,0.00068314746,0
img_05071_2023,0,0.0009494736,0
img_05082_2023,0,6.911109e-05,0
img_05080_2023,0,0.00010894915,0
img_05088_2023,0,0.00028022888,0
img_05087_2023,0,4.1362546e-06,0
img_05085_2023,0,0.00037738026,0
img_05089_2023,0,0.05496261,0
img_05053_p01_2023,0,1.5545067e-05,0
img_05053_p02_2023,0,7.882848e-06,0
img_05090_2023,0,0.0016800521,0
img_05094_2023,0,4.024113e-05,0
img_05096_2023,0,0.002295614,0
img_05097_2023,0,0.00050641864,0
img_05099_2023,0,2.0861666e-05,0
img_05095_2023,0,0.029172808,0
img_05110_2023,0,0.0012522277,0
img_05104_2023,0,0.00016168342,0
img_05108_2023,0,0.008604436,0
img_05100_2023,0,0.0044339127,0
img_05098_2023,0,3.947019e-06,0
img_05107_2023,0,0.00023831824,0
img_05112_2023,0,0.0011726393,0
img_05113_2023,0,3.6803955e-05,0
img_05115_2023,0,0.0008164583,0
img_05111_2023,0,0.00961406,0
img_05105_2023,0,0.00010238163,0
img_05114_2023,0,0.0005582452,0
img_05120_2023,0,0.008970228,0
img_05124_2023,0,0.00025488634,0
img_05123_2023,0,0.013945478,0
img_05122_2023,0,0.005590712,0
img_05116_2023,0,0.00015886221,0
img_05121_2023,0,0.06391523,0
img_05130_2023,0,0.07435407,0
img_05103_p01_2023,0,0.0035875924,0
img_05103_p02_2023,0,4.795978e-05,0
img_05128_2023,0,0.0002751836,0
img_05131_2023,0,0.0036648242,0
img_05129_2023,0,1.0797863e-05,0
img_05127_2023,0,0.00095066655,0
img_05126_2023,0,4.6520177e-06,0
img_05134_2023,0,0.00041555596,0
img_05133_2023,0,0.0018126268,0
img_05135_2023,0,0.00014867677,0
img_05137_2023,0,0.0047244416,0
img_05142_2023,0,0.00033902403,0
img_05138_2023,0,6.214115e-05,0
img_05145_2023,0,4.9647274e-06,0
img_05151_2023,0,8.119588e-05,0
img_05150_2023,0,0.085534394,0
img_05147_2023,0,1.130953e-05,0
img_05143_2023,0,0.00025837048,0
img_05149_2023,0,0.00016385452,0
img_05148_2023,0,9.297087e-06,0
img_05154_2023,0,0.00047199766,0
img_05155_2023,0,0.00013822535,0
img_05159_2023,0,0.00037805614,0
img_05160_2023,0,0.00027292868,0
img_05162_2023,0,0.08509757,0
img_05158_2023,0,2.399235e-05,0
img_05163_2023,0,0.0101290345,0
img_05165_2023,0,1.7054357e-05,0
img_05174_2023,0,0.007281643,0
img_05172_2023,0,0.00031771348,0
img_05164_2023,0,0.00027399792,0
img_05175_2023,0,0.0019758174,0
img_05170_2023,0,0.00056321244,0
img_04936_p01_2023,0,2.138193e-05,0
img_04936_p02_2023,0,1.4675815e-06,0
img_04936_p03_2023,0,2.9838452e-06,0
img_04936_p04_2023,0,1.7550647e-06,0
img_04936_p05_2023,0,5.431654e-06,0
img_04936_p06_2023,0,4.2181164e-06,0
img_04936_p07_2023,0,0.0002719951,0
img_04936_p08_2023,0,3.2905387e-05,0
img_04936_p09_2023,0,3.0647756e-05,0
img_04936_p10_2023,0,9.4493604e-05,0
img_05176_2023,0,0.0068498505,0
img_05179_2023,0,0.0002151875,0
img_05181_2023,0,0.0025231747,0
img_05180_2023,0,2.2969127e-07,0
img_05184_2023,0,0.16661765,1
img_05186_2023,0,0.005882739,0
img_05189_2023,0,0.0029264286,0
img_05173_2023,0,3.0034787e-06,0
img_05188_2023,0,0.00023156848,0
img_05194_2023,0,0.00063430256,0
img_05193_2023,0,3.86732e-05,0
img_05191_2023,0,0.00022563567,0
img_05195_2023,0,4.091159e-06,0
img_05199_2023,0,0.008186292,0
img_05187_2023,0,0.07768545,0
img_05202_2023,0,0.0021551033,0
img_05209_2023,0,2.5413732e-05,0
img_05200_2023,0,0.00015878619,0
img_05214_2023,0,9.238086e-05,0
img_05203_2023,0,0.00019443216,0
img_05204_2023,0,0.32052916,1
img_05208_2023,0,9.321086e-07,0
img_05201_2023,0,1.4826528e-05,0
img_05210_2023,0,1.0773835e-05,0
img_05220_2023,0,0.00034641506,0
img_05218_2023,0,7.5643984e-05,0
img_05217_2023,0,1.6426306e-05,0
img_05207_2023,0,2.9458182e-05,0
img_05206_2023,0,0.000109769426,0
img_05215_2023,0,2.2586148e-07,0
img_05223_2023,0,6.9998246e-06,0
img_05222_2023,0,0.0001939563,0
img_05229_2023,0,0.0058004498,0
img_05226_2023,0,5.284967e-05,0
img_05219_2023,0,0.00037333,0
img_05227_2023,0,0.045042876,0
img_05211_2023,0,0.00056482514,0
img_05224_2023,0,5.55957e-06,0
img_05225_2023,0,0.00016746215,0
img_05231_2023,0,2.4548854e-06,0
img_05235_2023,0,2.4331046e-06,0
img_05233_2023,0,4.4876906e-05,0
img_05238_2023,0,0.0056368546,0
img_05241_2023,0,1.9064557e-05,0
img_05244_2023,0,0.00027399478,0
img_05240_2023,0,5.3739004e-06,0
img_05232_2023,0,0.00919276,0
img_05243_2023,0,0.00013377849,0
img_05242_2023,0,1.5953286e-05,0
img_05245_2023,0,0.0023512512,0
img_05246_2023,0,1.7992954e-05,0
img_05250_2023,0,0.0005731191,0
img_05249_2023,0,3.3276012e-06,0
img_05247_2023,0,0.00569054,0
img_05256_2023,0,0.00062956475,0
img_05258_2023,0,0.14578763,1
img_05260_2023,0,8.482006e-06,0
img_05263_2023,0,0.0040109353,0
img_05254_2023,0,0.00014439225,0
img_05264_2023,0,0.00010226308,0
img_05267_2023,0,0.00048131973,0
img_05266_2023,0,0.04041413,0
img_05265_2023,0,6.4983647e-06,0
img_05268_2023,0,2.5551133e-05,0
img_05275_2023,0,0.00037277787,0
img_05270_2023,0,0.0039097876,0
img_05276_2023,0,0.0867915,0
img_05273_2023,0,5.509621e-05,0
img_05278_2023,0,1.2799968e-05,0
img_05269_2023,0,5.934223e-05,0
img_05280_2023,0,0.006509593,0
img_05277_2023,0,6.759302e-05,0
img_05284_2023,0,0.00019605175,0
img_05281_2023,0,5.604722e-05,0
img_05283_2023,0,4.1677504e-05,0
img_05282_2023,0,5.088993e-05,0
img_05286_2023,0,0.00018614925,0
img_05289_2023,0,5.6345183e-05,0
img_05287_2023,0,4.1616013e-06,0
img_05291_2023,0,0.0028986863,0
img_05293_2023,0,0.00044142036,0
img_05292_2023,0,1.5386502e-05,0
img_05297_2023,0,4.108533e-05,0
img_05301_2023,0,0.0026616668,0
img_05294_2023,0,0.0005787161,0
img_05298_2023,0,5.5098786e-05,0
img_05300_2023,0,0.0001013458,0
img_05306_2023,0,1.0643099e-05,0
img_05309_2023,0,0.0035596578,0
img_05303_2023,0,2.0364872e-05,0
img_05252_p01_2023,0,1.3831758e-06,0
img_05252_p02_2023,0,2.2033066e-05,0
img_05305_2023,0,1.1900802e-05,0
img_05310_2023,0,6.8792e-05,0
img_05314_2023,0,0.00019904436,0
img_05311_2023,0,2.0536596e-05,0
img_05316_2023,0,3.71196e-05,0
img_05315_2023,0,0.0020303966,0
img_05317_2023,0,0.0002604083,0
img_05320_2023,0,0.00040095305,0
img_05319_2023,0,0.0001565541,0
img_05312_2023,0,0.0012678934,0
img_05323_2023,0,0.00022329902,0
img_05324_2023,0,0.00019181463,0
img_05318_2023,0,0.0002374378,0
img_05325_2023,0,0.003749595,0
img_05328_2023,0,0.0005582575,0
img_05333_2023,0,0.00013890039,0
img_05322_2023,0,0.00062071305,0
img_05327_2023,0,4.9278777e-05,0
img_05334_2023,0,0.00016499808,0
img_05336_2023,0,2.1878438e-06,0
img_05330_2023,0,0.0025080505,0
img_05339_2023,0,0.00033722082,0
img_05299_p01_2023,0,3.9163395e-05,0
img_05299_p02_2023,0,7.396678e-06,0
img_05341_2023,0,1.3036088e-05,0
img_05346_2023,0,0.0013692707,0
img_05345_2023,0,1.0867036e-05,0
img_05343_2023,0,0.5751268,1
img_05352_2023,0,0.20038213,1
img_05349_2023,0,0.0151736075,0
img_05355_2023,0,8.894571e-05,0
img_05356_2023,0,0.0004550883,0
img_05353_2023,0,3.241692e-05,0
img_05360_2023,0,8.517755e-05,0
img_05361_2023,0,0.0009576497,0
img_05364_2023,0,0.0009934509,0
img_05363_2023,0,6.1726016e-05,0
img_05365_2023,0,0.0014090871,0
img_05366_2023,0,2.703904e-05,0
img_05369_2023,0,9.0886424e-05,0
img_05362_2023,0,0.00012244447,0
img_05261_p01_2023,0,1.9385154e-05,0
img_05261_p02_2023,0,5.375369e-07,0
img_05261_p03_2023,0,4.5288814e-07,0
img_05261_p04_2023,0,3.8530554e-05,0
img_05261_p05_2023,0,3.836252e-05,0
img_05261_p06_2023,0,6.0387047e-06,0
img_05371_2023,0,2.881716e-05,0
img_05372_2023,0,0.001579512,0
img_05370_2023,0,7.946435e-05,0
img_05376_2023,0,0.00020956753,0
img_05381_2023,0,0.00035066283,0
img_05377_2023,0,0.00050045224,0
img_05384_2023,0,0.000961408,0
img_05374_2023,0,0.0010228403,0
img_05386_2023,0,0.007950399,0
img_05385_2023,0,0.002041856,0
img_05388_2023,0,1.5577465e-05,0
img_05387_2023,0,3.8109287e-05,0
img_05392_2023,0,4.407455e-05,0
img_05390_2023,0,0.0021529284,0
img_05395_2023,0,0.0021127064,0
img_05393_2023,0,0.016048307,0
img_05397_2023,0,0.00026489975,0
img_05399_2023,0,8.6792636e-07,0
img_05402_2023,0,0.00012291966,0
img_05398_2023,0,0.015889956,0
img_05401_2023,0,4.3927225e-06,0
img_05409_2023,0,5.4854005e-05,0
img_05406_2023,0,9.966186e-05,0
img_05404_2023,0,8.338027e-05,0
img_05389_2023,0,6.039451e-05,0
img_05416_2023,0,6.5382105e-06,0
img_05426_2023,0,0.0001484916,0
img_05415_2023,0,2.8959508e-05,0
img_05424_2023,0,0.00044662948,0
img_05425_2023,0,0.00019449614,0
img_05430_2023,0,0.0002631071,0
img_05429_2023,0,0.0019053556,0
img_05433_2023,0,0.00027066594,0
img_05428_2023,0,4.9113496e-05,0
img_05436_2023,0,0.00029404994,0
img_05441_2023,0,8.0698774e-05,0
img_05434_2023,0,0.002363548,0
img_05439_2023,0,3.183104e-05,0
img_05442_2023,0,5.1528332e-05,0
img_05432_2023,0,4.2694214e-06,0
img_05438_2023,0,4.4407698e-06,0
img_05431_2023,0,2.8359018e-05,0
img_05435_2023,0,0.12845117,1
