image_name,y_true,model_probability,final_threshold_prediction
img_05378_2024,0,0.0536868,0
img_05375_2024,0,0.037911754,0
img_05383_2024,0,2.5797393e-05,0
img_05381_2024,0,0.0029328133,0
img_05374_2024,0,2.5917652e-06,0
img_05379_2024,0,0.00020310449,0
img_05384_2024,0,1.2035111e-06,0
img_05385_2024,0,2.2520882e-05,0
img_05388_2024,0,7.440414e-06,0
img_05386_2024,0,0.0013133204,0
img_05387_2024,0,0.00010957752,0
img_05371_2024,0,6.0825747e-05,0
img_05382_2024,0,0.0001005109,0
img_05389_2024,0,0.00060286385,0
img_05390_2024,0,0.0032358172,0
img_05393_2024,0,7.4563327e-06,0
img_05392_2024,0,0.004338718,0
img_05391_2024,0,0.0007465552,0
img_05229_p01_2024,0,1.6520517e-05,0
img_05229_p02_2024,0,7.26957e-06,0
img_05229_p03_2024,0,1.0761272e-06,0
img_05229_p04_2024,0,1.3989937e-05,0
img_05229_p05_2024,0,1.0316701e-05,0
img_05229_p06_2024,0,2.2185832e-06,0
img_05229_p07_2024,0,1.6403433e-06,0
img_05229_p08_2024,0,7.760895e-06,0
img_05395_2024,0,4.798571e-07,0
img_05397_2024,0,4.784556e-06,0
img_05394_2024,0,0.0005339613,0
img_05396_2024,0,1.910684e-05,0
img_05399_2024,0,4.1110223e-05,0
img_05398_2024,0,6.330746e-06,0
img_05402_2024,0,0.000100696525,0
img_05401_2024,0,2.9139688e-05,0
img_05406_2024,0,0.0003607083,0
img_05405_2024,0,7.790163e-05,0
img_05404_2024,0,0.037854426,0
img_05408_2024,0,0.00030996118,0
img_05409_2024,0,0.00012348674,0
img_05410_2024,0,0.00010036972,0
img_05411_2024,0,2.2848928e-05,0
img_05414_2024,0,1.8142229e-06,0
img_05413_2024,0,0.00030748177,0
img_05412_2024,0,3.5131234e-05,0
img_05416_2024,0,3.6746966e-05,0
img_05419_2024,0,0.046802215,0
img_05417_2024,0,0.0022861017,0
img_05422_2024,0,1.1724e-05,0
img_05415_2024,0,6.203346e-05,0
img_05420_2024,0,3.2551866e-06,0
img_05418_2024,0,3.329925e-06,0
img_05421_2024,0,0.007295115,0
img_05400_2024,0,4.2866627e-06,0
img_05425_2024,0,0.026207903,0
img_05426_2024,0,0.00022204025,0
img_05423_2024,0,2.3723253e-07,0
img_05430_2024,0,1.4507627e-05,0
img_05424_2024,0,4.0807743e-05,0
img_05428_2024,0,1.2988349e-05,0
img_05429_2024,0,6.0661645e-05,0
img_05435_2024,0,0.00011550491,0
img_05407_p01_2024,0,0.5824141,1
img_05407_p02_2024,0,0.056509174,0
img_05432_2024,0,2.2256369e-05,0
img_05434_2024,0,0.00024476057,0
img_05431_2024,0,0.00011685537,0
img_05436_2024,0,0.012072771,0
img_05433_2024,0,6.7872666e-06,0
img_05438_2024,0,3.9195376e-05,0
img_05427_2024,0,1.9240697e-06,0
img_05439_2024,0,0.00027874307,0
img_05441_2024,0,0.0020952078,0
img_05440_2024,0,0.00050877564,0
img_05442_2024,0,7.440935e-05,0
img_05437_2024,0,1.0378379e-06,0
img_05446_2024,0,0.00011054137,0
img_05445_2024,0,8.706461e-05,0
img_05444_2024,0,0.005055444,0
img_05447_2024,0,9.503345e-08,0
img_05449_2024,0,0.00015018284,0
img_05448_2024,0,7.5726616e-06,0
img_05451_2024,0,4.078164e-05,0
img_05453_2024,0,2.8481574e-05,0
img_05450_2024,0,5.9253958e-05,0
img_05454_2024,0,0.019257044,0
img_05452_2024,0,0.010255371,0
img_05443_2024,0,5.252019e-06,0
img_05455_2024,0,0.07185974,0
img_05459_2024,0,2.2244294e-05,0
img_05461_2024,0,1.6512437e-06,0
img_05457_2024,0,1.1144031e-06,0
img_05462_2024,0,0.0039748913,0
img_05463_2024,0,0.0005241168,0
img_05456_2024,0,2.1943802e-06,0
img_05458_2024,0,7.8377965e-08,0
img_05464_2024,0,0.015896736,0
img_05465_2024,0,0.0027820163,0
img_05466_2024,0,2.2279899e-05,0
img_05469_2024,0,0.0012639891,0
img_05403_p01_2024,0,2.7354834e-05,0
img_05403_p02_2024,0,1.13938295e-05,0
img_05403_p03_2024,0,4.7713374e-06,0
img_05403_p04_2024,0,6.954306e-06,0
img_05460_2024,0,3.1113665e-05,0
img_05468_2024,0,0.00027999814,0
img_05472_2024,0,1.6789141e-05,0
img_05467_2024,0,3.842777e-05,0
img_05470_2024,0,0.00010250384,0
img_05471_2024,0,0.0010837286,0
img_05474_2024,0,1.9223042e-05,0
img_05479_2024,0,0.01738319,0
img_05475_2024,0,1.5150965e-05,0
img_05476_2024,0,0.00017977823,0
img_05477_2024,0,0.00019749625,0
img_05473_2024,0,0.9601186,1
img_05478_2024,0,0.013334993,0
img_05480_2024,0,0.00014099733,0
img_05175_p01_2024,0,2.2306474e-05,0
img_05175_p02_2024,0,7.183959e-06,0
img_05175_p03_2024,0,8.864242e-06,0
img_05175_p04_2024,0,3.150807e-05,0
img_05175_p05_2024,0,3.099033e-07,0
img_05175_p06_2024,0,2.2813917e-06,0
img_05175_p07_2024,0,8.357485e-06,0
img_05175_p08_2024,0,1.5050728e-07,0
img_05175_p09_2024,0,4.840087e-07,0
img_05175_p10_2024,0,4.5607123e-07,0
img_05175_p11_2024,0,6.057729e-07,0
img_05175_p12_2024,0,2.5515742e-06,0
img_05175_p13_2024,0,1.6469252e-05,0
img_05175_p14_2024,0,3.0674112e-06,0
img_05481_2024,0,0.04654268,0
img_05488_2024,0,7.172539e-05,0
img_05490_2024,0,0.00035276986,0
img_05483_2024,0,0.0015358252,0
img_05491_2024,0,1.0232934e-06,0
img_05484_2024,0,0.00022763599,0
img_05485_2024,0,5.0694147e-05,0
img_05487_2024,0,9.7098e-05,0
img_05492_2024,0,0.00017682537,0
img_05482_2024,0,0.00011044412,0
img_05497_2024,0,0.00025285268,0
img_05500_2024,0,5.6472277e-06,0
img_05499_2024,0,3.531706e-05,0
img_05498_2024,0,1.4004006e-05,0
img_05494_2024,0,3.0870058e-06,0
img_05489_2024,0,5.3208796e-06,0
img_05501_2024,0,0.00075910724,0
img_05495_2024,0,0.00011427963,0
img_05486_2024,0,3.2873445e-06,0
img_05503_2024,0,1.492701e-06,0
img_05504_2024,0,8.526263e-06,0
img_05493_2024,0,0.0001415337,0
img_05496_2024,0,7.614306e-05,0
img_05506_2024,0,6.75849e-05,0
img_05502_2024,0,0.00018376004,0
img_05511_2024,0,0.0007631632,0
img_05515_2024,0,7.741177e-05,0
img_05519_2024,0,0.15342973,1
img_05507_2024,0,1.7883693e-05,0
img_05508_2024,0,0.00026131512,0
img_05509_2024,0,1.9885929e-06,0
img_05512_2024,0,1.8166589e-06,0
img_05523_2024,0,0.00012137488,0
img_05514_2024,0,2.5455354e-05,0
img_05522_2024,0,0.5464447,1
img_05520_2024,0,2.071109e-05,0
img_05516_2024,0,1.4786362e-06,0
img_05518_2024,0,8.035118e-06,0
img_05510_2024,0,0.002063423,0
img_05525_2024,0,0.21929598,1
img_05521_2024,0,2.4177913e-05,0
img_05527_2024,0,1.9063019e-06,0
img_05529_2024,0,2.9146164e-05,0
img_05517_2024,0,2.4751851e-05,0
img_05528_2024,0,0.0002608929,0
img_05526_2024,0,0.0008662529,0
img_05533_2024,0,6.567896e-06,0
img_05532_2024,0,9.144035e-05,0
img_05513_2024,0,0.023979025,0
img_05531_2024,0,0.04401275,0
img_05530_2024,0,3.6905458e-05,0
img_05505_2024,0,0.00061659067,0
img_05541_2024,0,9.482154e-05,0
img_05535_2024,0,0.00010900974,0
img_05540_2024,0,0.00013749945,0
img_05524_2024,0,2.0811772e-06,0
img_05534_2024,0,0.0011938353,0
img_05543_2024,0,1.3550002e-05,0
img_05537_2024,0,0.00017644928,0
img_05545_2024,0,1.1755482e-05,0
img_05536_2024,0,2.4857258e-05,0
img_05544_2024,0,0.0002757133,0
img_05542_2024,0,0.00037705788,0
img_05550_2024,0,2.397035e-06,0
img_05546_2024,0,0.0008354886,0
img_05552_2024,0,1.155681e-05,0
img_05551_2024,0,4.3589166e-06,0
img_05553_2024,0,1.8782835e-05,0
img_05554_2024,0,6.650303e-05,0
img_05556_2024,0,0.00039419121,0
img_05548_2024,0,0.0008202846,0
img_05547_2024,0,0.00012077235,0
img_05549_2024,0,0.0002861166,0
img_05558_2024,0,0.00058534293,0
img_05557_2024,0,2.9101722e-05,0
img_05559_2024,0,0.00020302199,0
img_05561_2024,0,7.928171e-05,0
img_05560_2024,0,0.0051297653,0
img_05555_2024,0,7.527049e-06,0
img_05562_2024,0,0.00090147293,0
img_05566_2024,0,0.00010760271,0
img_05564_2024,0,0.0011693711,0
img_05569_2024,0,0.0002352668,0
img_05565_2024,0,0.0016029854,0
img_05563_2024,0,0.00047171817,0
img_05571_2024,0,3.32121e-06,0
img_05574_2024,0,0.0010630226,0
img_05576_2024,0,5.3468884e-06,0
img_05567_2024,0,6.800629e-05,0
img_05568_2024,0,3.1560125e-05,0
img_05577_2024,0,5.8378715e-05,0
img_05538_p01_2024,0,9.685391e-07,0
img_05538_p02_2024,0,4.352374e-06,0
img_05570_2024,0,0.0022237562,0
img_05580_2024,0,0.049327552,0
img_05579_2024,0,3.2356938e-06,0
img_05581_2024,0,3.6187354e-05,0
img_05572_2024,0,0.0010563235,0
img_05575_2024,0,0.0001351794,0
img_05582_2024,0,0.0005663748,0
img_05584_2024,0,0.054435693,0
img_05583_2024,0,0.00019527099,0
img_05585_2024,0,0.0017076528,0
img_05588_2024,0,0.0004010704,0
img_05578_2024,0,9.828079e-06,0
img_05595_2024,0,1.9433093e-05,0
img_05596_2024,0,0.0011356772,0
img_05598_2024,0,0.00010898438,0
img_05593_2024,0,0.12807252,1
img_05589_2024,0,0.0002858993,0
img_05573_2024,0,0.00011946032,0
img_05586_2024,0,1.938009e-05,0
img_05590_2024,0,6.89707e-06,0
img_05587_2024,0,0.60087913,1
img_05597_2024,0,0.010623603,0
img_05602_2024,0,1.4340225e-05,0
img_05603_2024,0,8.0843415e-07,0
img_05607_2024,0,3.0651859e-06,0
img_05604_2024,0,0.2537133,1
img_05601_2024,0,1.7657654e-05,0
img_05594_2024,0,4.90309e-05,0
img_05591_2024,0,0.035959642,0
img_05600_2024,0,9.2226185e-07,0
img_05592_2024,0,7.6163975e-05,0
img_05613_2024,0,0.008963245,0
img_05611_2024,0,1.2277047e-06,0
img_05599_2024,0,0.00027183126,0
img_05612_2024,0,0.077874444,0
img_05608_2024,0,0.00050855265,0
img_05605_2024,0,0.00016589747,0
img_05610_2024,0,0.00015095469,0
img_05609_2024,0,0.0023875602,0
img_05620_2024,0,1.708986e-07,0
img_05615_2024,0,0.0035580716,0
img_05616_2024,0,1.842519e-05,0
img_05622_2024,0,0.00020468306,0
img_05623_2024,0,3.841464e-06,0
img_05624_2024,0,0.00043765092,0
img_05606_2024,0,7.312422e-06,0
img_05618_2024,0,1.3574578e-05,0
img_05625_2024,0,0.00055533857,0
img_05617_2024,0,0.00045063806,0
img_05626_2024,0,2.8408558e-06,0
img_05621_2024,0,6.738007e-05,0
img_05628_2024,0,6.266387e-05,0
img_05630_2024,0,0.08115592,0
img_05619_2024,0,2.2854681e-05,0
img_05614_2024,0,4.999622e-07,0
img_05636_2024,0,1.6585998e-05,0
img_05633_2024,0,9.120728e-06,0
img_05632_2024,0,0.39982802,1
img_05634_2024,0,0.8027527,1
img_05631_2024,0,0.99441177,1
img_05629_2024,0,3.8747735e-06,0
img_05643_2024,0,5.925714e-06,0
img_05642_2024,0,0.00019957074,0
img_05627_2024,0,6.407461e-05,0
img_05635_2024,0,0.0029577115,0
img_05640_2024,0,0.004163333,0
img_05644_2024,0,0.0007669517,0
img_05637_2024,0,4.47399e-06,0
img_05646_2024,0,0.0017237655,0
img_05639_2024,0,0.00020468814,0
img_05641_2024,0,0.0016577517,0
img_05649_2024,0,0.0017233299,0
img_05648_2024,0,2.0638296e-05,0
img_05638_2024,0,0.00013188696,0
img_05650_2024,0,9.813329e-06,0
img_05645_2024,0,2.1060137e-05,0
img_05651_2024,0,0.00015298817,0
img_05652_2024,0,4.8693637e-05,0
img_05647_2024,0,0.0006290427,0
img_05654_2024,0,4.266141e-06,0
img_05661_2024,0,0.00020783335,0
img_05653_2024,0,2.5887051e-05,0
img_05658_2024,0,8.936551e-06,0
img_05666_2024,0,0.0064545115,0
img_05655_2024,0,0.008340877,0
img_05659_2024,0,0.008325662,0
img_05663_2024,0,1.0549374e-05,0
img_05665_2024,0,0.005086676,0
img_05656_2024,0,1.9585115e-05,0
img_05667_2024,0,6.241464e-05,0
img_05668_2024,0,3.4429652e-06,0
img_05657_2024,0,6.31767e-05,0
img_05670_2024,0,0.00045766484,0
img_05662_2024,0,0.4736979,1
img_05660_2024,0,1.6123714e-06,0
img_05664_2024,0,4.48299e-05,0
img_05671_2024,0,5.2215808e-05,0
img_05673_2024,0,7.265154e-05,0
img_05675_2024,0,0.0071637346,0
img_05676_2024,0,0.0019710006,0
img_05672_2024,0,0.00021545355,0
img_05679_2024,0,7.613587e-05,0
img_05674_2024,0,3.872372e-06,0
img_05677_2024,0,0.043078013,0
img_05684_2024,0,0.0019750877,0
img_05680_2024,0,2.4442457e-05,0
img_05681_2024,0,0.29460368,1
img_05688_2024,0,0.00051158207,0
img_05686_2024,0,0.0019759275,0
img_05683_2024,0,0.107334845,1
img_05685_2024,0,0.0003472632,0
img_05691_2024,0,4.0534296e-06,0
img_05678_2024,0,0.00076492486,0
img_05693_2024,0,0.00015564436,0
img_05692_2024,0,1.7135162e-06,0
img_05689_2024,0,0.0028275803,0
img_05694_2024,0,0.00036010667,0
img_05690_2024,0,0.0001986409,0
img_05669_p01_2024,0,2.6689473e-05,0
img_05669_p02_2024,0,5.2203162e-05,0
img_05687_2024,0,1.6801008e-05,0
img_05696_2024,0,1.4098865e-05,0
img_05697_2024,0,3.366495e-06,0
img_05701_2024,0,4.5687057e-06,0
img_05698_2024,0,4.0599884e-05,0
img_05700_2024,0,0.00061115506,0
img_05702_2024,0,0.0039062724,0
img_05699_2024,0,4.5298577e-05,0
img_05705_2024,0,0.0004945485,0
img_05707_2024,0,1.8188213e-05,0
img_05703_2024,0,1.5221393e-05,0
img_05695_2024,0,3.6694473e-05,0
img_05709_2024,0,2.4000748e-05,0
img_05710_2024,0,1.6555816e-05,0
img_05708_2024,0,0.006212395,0
img_05704_2024,0,1.3692358e-05,0
img_05711_2024,0,6.0598945e-06,0
img_05713_2024,0,2.3231281e-05,0
img_05714_2024,0,3.8945516e-05,0
img_05706_2024,0,1.2977463e-06,0
img_05712_2024,0,2.641185e-06,0
img_05716_2024,0,6.108699e-06,0
img_05718_2024,0,0.00016504907,0
img_05715_2024,0,0.0025222579,0
img_05722_2024,0,0.015592824,0
img_05717_2024,0,1.081276e-06,0
img_05721_2024,0,3.5554015e-06,0
img_05726_2024,0,0.051843945,0
img_05720_2024,0,0.0002673148,0
img_05731_2024,0,2.1588256e-05,0
img_05728_2024,0,4.4969565e-06,0
img_05723_2024,0,1.2289804e-05,0
img_05735_2024,0,0.0263406,0
img_05725_2024,0,0.019918514,0
img_05733_2024,0,1.5318377e-05,0
img_05729_2024,0,4.257618e-06,0
img_05739_2024,0,3.5427834e-06,0
img_05734_2024,0,0.0041623013,0
img_05741_2024,0,0.0021952249,0
img_05738_2024,0,0.00013354488,0
img_05737_2024,0,6.326442e-05,0
img_05682_p01_2024,0,1.9018568e-06,0
img_05682_p02_2024,0,3.916225e-06,0
img_05682_p03_2024,0,1.8274461e-06,0
img_05744_2024,0,1.6963051e-05,0
img_05732_2024,0,0.0005966969,0
img_05367_p01_2024,0,2.509506e-05,0
img_05367_p02_2024,0,9.129755e-05,0
img_05367_p03_2024,0,7.795656e-06,0
img_05367_p04_2024,0,2.9828449e-05,0
img_05367_p05_2024,0,2.1012112e-05,0
img_05367_p06_2024,0,6.9552016e-06,0
img_05367_p07_2024,0,1.6816879e-05,0
img_05367_p08_2024,0,3.7522013e-06,0
img_05367_p09_2024,0,5.597401e-06,0
img_05367_p10_2024,0,4.3166707e-05,0
img_05367_p11_2024,0,1.0948904e-05,0
img_05367_p12_2024,0,3.0781218e-06,0
img_05367_p13_2024,0,9.700324e-06,0
img_05367_p14_2024,0,1.2528885e-05,0
img_05367_p15_2024,0,1.6326167e-05,0
img_05367_p16_2024,0,2.501967e-06,0
img_05367_p17_2024,0,9.268431e-05,0
img_05743_2024,0,1.6526725e-05,0
img_05745_2024,0,0.1687024,1
img_05742_2024,0,0.0028900632,0
img_05748_2024,0,1.5845708e-05,0
img_05740_2024,0,1.7139351e-05,0
img_05746_2024,0,0.0048613674,0
img_05747_2024,0,2.5744205e-06,0
img_05749_2024,0,0.001525193,0
img_05750_2024,0,3.5240473e-07,0
img_05719_p01_2024,0,6.4126226e-07,0
img_05719_p02_2024,0,5.989672e-06,0
img_05736_2024,0,5.3872213e-06,0
img_05751_2024,0,0.00020575634,0
img_05753_2024,0,0.00032088938,0
img_05754_2024,0,8.9578316e-05,0
img_05756_2024,0,7.223602e-05,0
img_05755_2024,0,0.000500117,0
img_05757_2024,0,2.3187831e-05,0
img_05763_2024,0,2.1795763e-06,0
img_05762_2024,0,0.0001006801,0
img_05758_2024,0,3.471742e-05,0
img_05760_2024,0,2.5781992e-06,0
img_05759_2024,0,4.8768807e-06,0
img_05764_2024,0,2.8912513e-05,0
img_05766_2024,0,0.0002505883,0
img_05761_2024,0,1.0277208e-06,0
img_05767_2024,0,0.0009564921,0
img_05752_2024,0,0.00015748986,0
img_05765_2024,0,0.0005439786,0
img_05771_2024,0,0.0012442168,0
img_05770_2024,0,4.1820925e-07,0
img_05773_2024,0,0.0253731,0
img_05777_2024,0,0.00014698105,0
img_05772_2024,0,0.0023975633,0
img_05769_2024,0,3.2903836e-06,0
img_05780_2024,0,6.514809e-05,0
img_05779_2024,0,3.5782396e-06,0
img_05774_2024,0,0.00092222414,0
img_05730_p02_2024,0,1.6702876e-06,0
img_05730_p03_2024,0,4.5336998e-07,0
img_05730_p04_2024,0,1.8642003e-06,0
img_05775_2024,0,0.00069309206,0
img_05786_2024,0,0.00075461814,0
img_05787_2024,0,0.0001870993,0
img_05776_2024,0,0.00093579583,0
img_05781_2024,0,8.900095e-05,0
img_05783_2024,0,0.016380776,0
img_05784_2024,0,7.213964e-05,0
img_05782_2024,0,6.0197654e-06,0
img_05788_2024,0,0.017748365,0
img_05785_2024,0,1.58466e-05,0
img_05791_2024,0,0.00042598526,0
img_05778_2024,0,4.7444613e-05,0
img_05790_2024,0,0.0001015751,0
img_05793_2024,0,0.0005465525,0
img_05794_2024,0,6.1933088e-06,0
img_05792_2024,0,6.198201e-06,0
img_05797_2024,0,7.3206094e-05,0
img_05789_2024,0,1.0563834e-06,0
img_05795_2024,0,0.0002950277,0
img_05796_2024,0,0.00010462196,0
img_05800_2024,0,1.3110655e-05,0
img_05801_2024,0,6.3477564e-05,0
img_05798_2024,0,4.1631893e-06,0
img_05802_2024,0,0.0002186997,0
img_05803_2024,0,0.014221764,0
img_05799_2024,0,1.6451811e-05,0
img_05804_2024,0,7.303863e-06,0
img_05807_2024,0,9.766964e-06,0
img_05805_2024,0,8.389755e-06,0
img_05813_2024,0,2.285141e-05,0
img_05808_2024,0,1.025469e-06,0
img_05806_2024,0,1.1694173e-05,0
img_05810_2024,0,9.707088e-05,0
img_05811_2024,0,2.4282945e-06,0
img_05724_p01_2024,0,6.2555677e-07,0
img_05724_p02_2024,0,2.3233075e-07,0
img_05724_p03_2024,0,0.0007203721,0
img_05724_p04_2024,0,3.0638853e-06,0
img_05724_p05_2024,0,3.8654907e-06,0
img_05724_p06_2024,0,2.7417997e-07,0
img_05809_2024,0,0.0003418395,0
img_05814_2024,0,0.001466897,0
img_05816_2024,0,5.2197884e-05,0
img_05812_2024,0,0.00090581545,0
img_05815_2024,0,3.9895443e-05,0
img_05820_2024,0,1.7142245e-05,0
img_05819_2024,0,0.00041878928,0
img_05818_2024,0,4.126354e-06,0
img_05822_2024,0,8.0158e-06,0
img_05821_2024,0,7.9526355e-05,0
img_05823_2024,0,0.0050558946,0
img_05817_2024,0,3.379812e-05,0
img_05827_2024,0,0.00010026325,0
img_05831_2024,0,3.93609e-05,0
img_05825_2024,0,2.9120354e-05,0
img_05826_2024,0,0.0055901106,0
img_05824_2024,0,3.4395587e-06,0
img_05830_2024,0,8.623098e-06,0
img_05828_2024,0,0.008806675,0
img_05834_2024,0,0.0039198436,0
img_05829_2024,0,0.00011499201,0
img_05833_2024,0,2.6511063e-05,0
img_05832_2024,0,0.0001175263,0
img_05838_2024,0,2.394764e-06,0
img_05836_2024,0,6.04018e-06,0
img_05839_2024,0,2.6255988e-05,0
img_05840_2024,0,1.247578e-05,0
img_05841_2024,0,1.0815889e-05,0
img_05842_2024,0,0.00031663035,0
img_05848_2024,0,0.004142528,0
img_05844_2024,0,0.0002489886,0
img_05846_2024,0,0.00011037991,0
img_05837_2024,0,0.00034309633,0
img_05843_2024,0,1.026693e-05,0
img_05835_2024,0,0.110639624,1
img_05847_2024,0,9.9326484e-05,0
img_05845_2024,0,1.4774404e-05,0
img_05855_2024,0,5.0818784e-05,0
img_05852_2024,0,1.5749729e-06,0
img_05854_2024,0,0.0001821294,0
img_05859_2024,0,3.336404e-05,0
img_05853_2024,0,5.9886956e-06,0
img_05860_2024,0,0.00026794916,0
img_05851_2024,0,2.9667539e-05,0
img_05862_2024,0,0.0044307522,0
img_05857_2024,0,0.0010753722,0
img_05861_2024,0,0.14726856,1
img_05856_2024,0,1.3586479e-05,0
img_05865_2024,0,4.07115e-05,0
img_05850_2024,0,0.009458673,0
img_05849_2024,0,0.0031412991,0
img_05868_2024,0,0.016576558,0
img_05768_p01_2024,0,5.99878e-07,0
img_05768_p02_2024,0,1.6536771e-07,0
img_05768_p03_2024,0,1.3849128e-06,0
img_05768_p04_2024,0,1.5260998e-06,0
img_05768_p05_2024,0,3.9175775e-06,0
img_05768_p06_2024,0,2.1495528e-07,0
img_05866_2024,0,0.29408854,1
img_05867_2024,0,1.2978379e-06,0
img_05863_2024,0,2.2341335e-06,0
img_05870_2024,0,0.00055552815,0
img_05873_2024,0,2.9432726e-07,0
img_05869_2024,0,2.4357198e-05,0
img_05864_2024,0,1.1300248e-05,0
img_05872_2024,0,4.1151954e-05,0
img_05871_2024,0,0.005959506,0
img_05876_2024,0,0.00034536264,0
img_05878_2024,0,5.9058107e-06,0
img_05874_2024,0,1.511637e-05,0
img_05881_2024,0,1.5859767e-05,0
img_05885_2024,0,0.0014430137,0
img_05877_2024,0,0.00021409687,0
img_05883_2024,0,0.00010333529,0
img_05882_2024,0,1.7101604e-05,0
img_05887_2024,0,6.094448e-05,0
img_05879_2024,0,0.0066729346,0
img_05888_2024,0,0.047365785,0
img_05891_2024,0,0.00035322944,0
img_05890_2024,0,0.16140273,1
img_05886_2024,0,0.0006066921,0
img_05893_2024,0,0.00017047375,0
img_05884_2024,0,0.20105061,1
img_05889_2024,0,0.002238133,0
img_05875_p01_2024,0,5.619847e-05,0
img_05875_p02_2024,0,1.5837051e-05,0
img_05892_2024,0,1.189922e-06,0
img_05898_2024,0,4.405808e-05,0
img_05880_2024,0,1.4959153e-05,0
img_05895_2024,0,0.0017410167,0
img_05896_2024,0,0.0001530134,0
img_05894_2024,0,0.00011003311,0
img_05897_2024,0,9.856773e-06,0
img_05901_2024,0,0.00032911223,0
img_05900_2024,0,6.808344e-05,0
img_05899_2024,0,0.0008269157,0
img_05902_2024,0,0.00021344525,0
img_05903_2024,0,0.00026331464,0
img_05904_2024,0,9.323262e-06,0
img_05910_2024,0,0.0012709965,0
img_05908_2024,0,1.9504148e-05,0
img_05912_2024,0,0.0001239888,0
img_05914_2024,0,0.0005652221,0
img_05907_2024,0,1.3442327e-05,0
img_05913_2024,0,0.12875706,1
img_05906_2024,0,0.22283828,1
img_05915_2024,0,1.4507379e-05,0
img_05911_2024,0,5.8680173e-05,0
img_05909_2024,0,0.0003495062,0
img_05916_2024,0,0.00010772252,0
img_05905_2024,0,2.2431628e-05,0
img_05918_2024,0,6.527414e-05,0
img_05917_2024,0,3.1238116e-05,0
img_05923_2024,0,0.005610885,0
img_05919_2024,0,0.8259151,1
img_05921_2024,0,7.0963215e-05,0
img_05922_2024,0,0.00065386196,0
img_05925_2024,0,0.00030708336,0
img_05920_2024,0,2.5615567e-05,0
img_05929_2024,0,0.00011118528,0
img_05926_2024,0,0.0023247479,0
img_05931_2024,0,3.978678e-05,0
img_05928_2024,0,0.31657055,1
img_05927_2024,0,3.8610733e-06,0
img_05932_2024,0,6.135395e-05,0
img_05924_2024,0,1.4065506e-05,0
img_05933_2024,0,0.0019123063,0
img_05930_2024,0,0.0003266568,0
img_05943_2024,0,7.21287e-05,0
img_05942_2024,0,3.443563e-05,0
img_05944_2024,0,9.643063e-06,0
img_05934_2024,0,9.9974255e-05,0
img_05939_2024,0,0.00028012792,0
img_05935_2024,0,8.761264e-06,0
img_05937_2024,0,2.1589449e-05,0
img_05940_2024,0,0.00011192822,0
img_05946_2024,0,0.00011221281,0
img_05941_2024,0,1.4508212e-06,0
img_05949_2024,0,0.8865397,1
img_05947_2024,0,3.6248624e-05,0
img_05936_2024,0,0.00020734721,0
img_05948_2024,0,1.0890396e-06,0
img_05858_p01_2024,0,1.1120886e-06,0
img_05858_p02_2024,0,1.023468e-06,0
img_05858_p03_2024,0,1.0284775e-05,0
img_05858_p04_2024,0,1.724579e-06,0
img_05951_2024,0,7.7449395e-06,0
img_05950_2024,0,2.8334362e-05,0
img_05954_2024,0,2.0455578e-05,0
img_05956_2024,0,3.794841e-05,0
img_05955_2024,0,0.00057486095,0
img_05953_2024,0,4.4469125e-05,0
img_05952_2024,0,1.2106262e-06,0
img_05957_2024,0,0.009110068,0
img_05959_2024,0,0.00069888344,0
img_05938_p01_2024,0,4.41464e-05,0
img_05938_p02_2024,0,0.0025108329,0
img_05961_2024,0,1.4190673e-05,0
img_05962_2024,0,0.003985918,0
img_05963_2024,0,0.009354419,0
img_05727_p01_2024,0,1.0419128e-06,0
img_05727_p02_2024,0,6.763127e-06,0
img_05727_p03_2024,0,1.5794086e-06,0
img_05727_p04_2024,0,6.780531e-07,0
img_05727_p05_2024,0,3.7942268e-06,0
img_05727_p06_2024,0,3.1471468e-06,0
img_05727_p07_2024,0,0.0074673556,0
img_05727_p08_2024,0,4.3048422e-07,0
img_05727_p09_2024,0,4.209968e-07,0
img_05727_p10_2024,0,6.9436373e-07,0
img_05727_p11_2024,0,1.5495708e-06,0
img_05965_2024,0,7.395327e-07,0
img_05966_2024,0,0.026151689,0
img_05964_2024,0,0.0008509633,0
img_05958_2024,0,1.3060711e-06,0
img_05971_2024,0,0.010569067,0
img_05973_2024,0,5.977444e-05,0
img_05960_2024,0,1.6936008e-05,0
img_05967_2024,0,0.01021883,0
img_05970_2024,0,0.026576648,0
img_05976_2024,0,0.013846976,0
img_05981_2024,0,1.2557501e-06,0
img_05977_2024,0,0.00016271282,0
img_05978_2024,0,2.3620746e-06,0
img_05972_2024,0,7.0397778e-06,0
img_05979_2024,0,3.54152e-06,0
img_05982_2024,0,3.712461e-06,0
img_05985_2024,0,0.94706815,1
img_05968_2024,0,4.587235e-05,0
img_05987_2024,0,2.5709274e-05,0
img_05983_2024,0,0.010994226,0
img_05993_2024,0,0.12845373,1
img_05991_2024,0,8.03462e-06,0
img_05992_2024,0,0.003405134,0
img_05984_2024,0,0.0005936906,0
img_05989_2024,0,5.837312e-06,0
img_05986_2024,0,5.3311046e-06,0
img_05990_2024,0,0.004310683,0
img_05969_2024,0,0.00080312794,0
img_05980_2024,0,0.00019452191,0
img_05996_2024,0,9.3204304e-05,0
img_05998_2024,0,5.8073656e-05,0
img_05995_2024,0,4.6975174e-06,0
img_05997_2024,0,8.804067e-05,0
