image_name,y_true,model_probability,final_threshold_prediction
img_04695_2023,0,7.7139564e-05,0
img_04681_2023,0,0.04446874,0
img_04692_2023,0,0.0001440593,0
img_04699_2023,0,0.001283674,0
img_04700_2023,0,3.726129e-05,0
img_04696_2023,0,0.0055238265,0
img_04703_2023,0,0.024360856,0
img_04698_2023,0,2.749974e-05,0
img_04704_2023,0,1.821682e-05,0
img_04711_2023,0,0.00015931927,0
img_04710_2023,0,0.00031259854,0
img_04708_2023,0,0.00041622098,0
img_04706_2023,0,0.0120583745,0
img_04709_2023,0,0.004352157,0
img_04718_2023,0,0.0011538359,0
img_04712_2023,0,6.2032944e-07,0
img_04721_2023,0,0.00073614996,0
img_04719_2023,0,4.9176528e-05,0
img_04716_2023,0,3.082756e-05,0
img_04723_2023,0,0.010736687,0
img_04725_2023,0,0.001434126,0
img_04726_2023,0,0.0012227196,0
img_04720_2023,0,0.00015161769,0
img_04722_2023,0,1.2850923e-05,0
img_04730_2023,0,0.061522473,0
img_04715_2023,0,1.807873e-05,0
img_04735_2023,0,0.006555713,0
img_04739_2023,0,1.3717347e-05,0
img_04738_2023,0,0.009646117,0
img_04736_2023,0,2.455314e-06,0
img_04743_2023,0,0.000336015,0
img_04741_2023,0,0.00072612276,0
img_04746_2023,0,3.44625e-06,0
img_04742_2023,0,0.022943562,0
img_04753_2023,0,1.8245579e-05,0
img_04750_2023,0,9.161499e-06,0
img_04751_2023,0,2.258267e-05,0
img_04756_2023,0,0.015724152,0
img_04754_2023,0,0.0011570972,0
img_04758_2023,0,1.4167631e-05,0
img_04728_2023,0,0.0004109784,0
img_04764_2023,0,9.425687e-06,0
img_04761_2023,0,3.1430045e-05,0
img_04770_2023,0,8.7100314e-05,0
img_04771_2023,0,0.00056786207,0
img_04694_p03_2023,0,0.00013271162,0
img_04765_2023,0,0.016234621,0
img_04773_2023,0,2.9585604e-05,0
img_04780_2023,0,0.00011005703,0
img_04768_2023,0,0.0002126871,0
img_04774_2023,0,0.0011934914,0
img_04779_2023,0,2.6826168e-05,0
img_04782_2023,0,2.1451637e-05,0
img_04783_2023,0,7.664293e-06,0
img_04784_2023,0,0.00013720685,0
img_04781_2023,0,0.0009446277,0
img_04778_2023,0,0.0048332433,0
img_04786_2023,0,3.115208e-05,0
img_04789_2023,0,0.0038426516,0
img_04787_2023,0,2.6522102e-06,0
img_04788_2023,0,0.00031233192,0
img_04793_2023,0,6.603147e-06,0
img_04792_2023,0,3.466508e-05,0
img_04797_2023,0,0.00021401973,0
img_04791_2023,0,1.03729535e-05,0
img_04799_2023,0,0.00018303836,0
img_04796_2023,0,2.3224857e-05,0
img_04795_2023,0,0.25205332,1
img_04798_2023,0,0.001033945,0
img_04804_2023,0,0.00012659607,0
img_04785_2023,0,0.00035993182,0
img_04803_2023,0,0.0003810374,0
img_04811_2023,0,0.0002329259,0
img_04812_2023,0,0.00085339893,0
img_04814_2023,0,0.027536808,0
img_04702_p01_2023,0,5.932367e-05,0
img_04702_p02_2023,0,1.1392808e-05,0
img_04702_p03_2023,0,5.3959416e-06,0
img_04702_p04_2023,0,1.6022354e-05,0
img_04702_p05_2023,0,6.4172264e-06,0
img_04702_p06_2023,0,6.8196176e-05,0
img_04763_p01_2023,0,0.0012572274,0
img_04763_p02_2023,0,0.0002273111,0
img_04816_2023,0,0.006361364,0
img_04818_2023,0,0.00985342,0
img_04809_2023,0,0.0017088637,0
img_04820_2023,0,0.0003012154,0
img_04805_2023,0,0.00013009545,0
img_04822_2023,0,0.008095587,0
img_04825_2023,0,0.00055038655,0
img_04824_2023,0,0.23327889,1
img_04828_2023,0,0.002458268,0
img_04833_2023,0,0.19630161,1
img_04836_2023,0,7.0451774e-06,0
img_04835_2023,0,0.00031130246,0
img_04829_2023,0,4.6258003e-05,0
img_04841_2023,0,1.5391903e-05,0
img_04839_2023,0,0.00011516737,0
img_04838_2023,0,0.0064307954,0
img_04840_2023,0,0.00033369145,0
img_04827_2023,0,1.1638157e-05,0
img_04843_2023,0,0.0008365756,0
img_04845_2023,0,0.0013812325,0
img_04848_2023,0,0.00031079148,0
img_04844_2023,0,0.0051657753,0
img_04846_2023,0,0.00037942128,0
img_04849_2023,0,0.00043410837,0
img_04850_2023,0,0.0029746932,0
img_04853_2023,0,6.884544e-06,0
img_04852_2023,0,0.00022199094,0
img_04856_2023,0,5.6666173e-05,0
img_04863_2023,0,0.011029127,0
img_04868_2023,0,0.0014187855,0
img_04864_2023,0,0.0017930706,0
img_04867_2023,0,0.0017382485,0
img_04861_2023,0,1.7400556e-05,0
img_04865_2023,0,0.0004078699,0
img_04871_2023,0,2.2459963e-06,0
img_04869_2023,0,1.9981035e-06,0
img_04876_2023,0,0.0007749655,0
img_04872_2023,0,0.0008873943,0
img_04870_2023,0,0.000294409,0
img_04875_2023,0,0.024422426,0
img_04873_2023,0,9.9941375e-05,0
img_04880_2023,0,4.8264705e-05,0
img_04883_2023,0,0.0076576304,0
img_04878_2023,0,0.06610466,0
img_04882_2023,0,4.2049098e-05,0
img_04748_p01_2023,0,3.3165857e-06,0
img_04748_p02_2023,0,1.7320306e-06,0
img_04748_p03_2023,0,2.5662773e-06,0
img_04748_p04_2023,0,9.945285e-06,0
img_04748_p05_2023,0,3.879188e-06,0
img_04748_p06_2023,0,1.0804857e-05,0
img_04748_p07_2023,0,0.00010113543,0
img_04892_2023,0,0.00735212,0
img_04888_2023,0,1.6628634e-05,0
img_04891_2023,0,0.00023640727,0
img_04895_2023,0,0.002053468,0
img_04899_2023,0,0.0004135908,0
img_04900_2023,0,0.0006885815,0
img_04902_2023,0,0.0017394959,0
img_04903_2023,0,0.0010579212,0
img_04906_2023,0,0.00039332054,0
img_04898_2023,0,0.00075025245,0
img_04909_2023,0,0.058655497,0
img_04908_2023,0,5.947797e-05,0
img_04904_2023,0,0.00014147231,0
img_04831_p02_2023,0,4.5397405e-06,0
img_04831_p03_2023,0,0.00012877876,0
img_04831_p04_2023,0,4.6938687e-05,0
img_04907_2023,0,3.159997e-05,0
img_04912_2023,0,0.001055289,0
img_04914_2023,0,6.5968234e-05,0
img_04916_2023,0,5.082218e-05,0
img_04913_2023,0,4.8316606e-06,0
img_04919_2023,0,0.00011197797,0
img_04924_2023,0,2.4777282e-06,0
img_04922_2023,0,4.226164e-05,0
img_04917_2023,0,5.5730115e-06,0
img_04921_2023,0,0.045625772,0
img_04926_2023,0,0.010232706,0
img_04910_2023,0,0.0005430109,0
img_04929_2023,0,0.00012154988,0
img_04911_p01_2023,0,0.0003944737,0
img_04911_p02_2023,0,9.654855e-05,0
img_04930_2023,0,0.0044829505,0
img_04935_2023,0,0.0010848112,0
img_04937_2023,0,0.035609115,0
img_04932_2023,0,0.004356651,0
img_04933_2023,0,0.00011190293,0
img_04874_p01_2023,0,0.00027796233,0
img_04874_p02_2023,0,0.00021314203,0
img_04874_p03_2023,0,0.00037423454,0
img_04874_p04_2023,0,0.0002270094,0
img_04938_2023,0,0.016414654,0
img_04943_2023,0,1.9879364e-05,0
img_04947_2023,0,2.9685481e-05,0
img_04945_2023,0,7.143659e-05,0
img_04941_2023,0,0.013329518,0
img_04944_2023,0,2.820254e-06,0
img_04948_2023,0,6.664689e-05,0
img_04949_2023,0,0.00036633608,0
img_04953_2023,0,0.0022301865,0
img_04952_2023,0,0.00326973,0
img_04956_2023,0,2.5674677e-05,0
img_04955_2023,0,0.004000227,0
img_04939_2023,0,8.779455e-06,0
img_04794_p01_2023,0,2.30481e-05,0
img_04794_p02_2023,0,2.091896e-05,0
img_04794_p03_2023,0,1.2493103e-05,0
img_04794_p04_2023,0,3.4004544e-05,0
img_04794_p05_2023,0,7.777559e-05,0
img_04794_p06_2023,0,6.478566e-05,0
img_04794_p07_2023,0,3.905285e-05,0
img_04794_p08_2023,0,1.8616845e-06,0
img_04957_2023,0,3.3739252e-05,0
img_04958_2023,0,0.00066325,0
img_04964_2023,0,0.0011743037,0
img_04963_2023,0,2.0301775e-05,0
img_04886_p01_2023,0,1.39683525e-05,0
img_04886_p02_2023,0,0.0038783797,0
img_04886_p03_2023,0,0.00055303395,0
img_04886_p04_2023,0,1.172882e-05,0
img_04961_2023,0,0.00017511145,0
img_04967_2023,0,4.884842e-05,0
img_04966_2023,0,0.0015196501,0
img_04973_2023,0,2.7523694e-05,0
img_04968_2023,0,0.0793673,0
img_04969_2023,0,0.004653054,0
img_04975_2023,0,0.00012383022,0
img_04974_2023,0,4.4064087e-05,0
img_04979_2023,0,5.4860597e-05,0
img_04744_p01_2023,0,8.140492e-06,0
img_04744_p02_2023,0,9.35859e-06,0
img_04744_p03_2023,0,1.4123116e-05,0
img_04744_p04_2023,0,2.4036068e-05,0
img_04744_p05_2023,0,4.0204566e-07,0
img_04744_p06_2023,0,5.518874e-06,0
img_04744_p07_2023,0,1.8184443e-06,0
img_04744_p08_2023,0,1.8464448e-06,0
img_04744_p09_2023,0,5.9830213e-06,0
img_04744_p10_2023,0,2.1424582e-06,0
img_04744_p11_2023,0,4.2290134e-07,0
img_04744_p12_2023,0,0.00010135275,0
img_04978_2023,0,0.041317537,0
img_04977_2023,0,0.000180697,0
img_04982_2023,0,0.0005168405,0
img_04981_2023,0,2.5655292e-05,0
img_04970_2023,0,0.0005969324,0
img_04986_2023,0,6.2659205e-07,0
img_04976_2023,0,1.7017502e-06,0
img_04983_2023,0,2.4554669e-05,0
img_04931_p01_2023,0,2.8224009e-05,0
img_04931_p02_2023,0,3.811768e-05,0
img_04990_2023,0,9.24436e-05,0
img_04993_2023,0,0.0027026911,0
img_04994_2023,0,0.030444195,0
img_04988_2023,0,4.6903147e-06,0
img_04996_2023,0,0.018879369,0
img_04995_2023,0,7.935447e-05,0
img_04998_2023,0,5.4644483e-05,0
img_04999_2023,0,1.2790755e-05,0
img_05000_2023,0,9.598949e-06,0
img_05003_2023,0,0.0012862766,0
img_05004_2023,0,2.6519561e-05,0
img_05009_2023,0,6.1726605e-05,0
img_05010_2023,0,1.665212e-05,0
img_04984_p01_2023,0,0.0023096313,0
img_04984_p02_2023,0,0.0021095674,0
img_05006_2023,0,0.0002766362,0
img_05012_2023,0,8.1216174e-05,0
img_04896_p01_2023,0,7.903721e-06,0
img_04896_p02_2023,0,6.8135837e-06,0
img_04896_p03_2023,0,4.0800155e-06,0
img_04896_p04_2023,0,7.846651e-06,0
img_04896_p05_2023,0,9.1754293e-07,0
img_04896_p06_2023,0,1.8241154e-06,0
img_04940_p01_2023,0,1.8321474e-06,0
img_04940_p02_2023,0,3.7870836e-06,0
img_04940_p03_2023,0,3.3443068e-06,0
img_04940_p04_2023,0,1.3455576e-05,0
img_05016_2023,0,0.0075833104,0
img_05019_2023,0,0.0006709772,0
img_05017_2023,0,0.0021660125,0
img_05025_2023,0,8.8427885e-05,0
img_05028_2023,0,0.00018168936,0
img_05024_2023,0,6.2768877e-06,0
img_05027_2023,0,0.0006291161,0
img_05032_2023,0,6.2322215e-05,0
img_05037_2023,0,0.34859088,1
img_05039_2023,0,8.0229416e-05,0
img_05033_2023,0,0.0010265958,0
img_05036_2023,0,0.0050092833,0
img_05040_2023,0,0.0009065753,0
img_05029_2023,0,0.0015243088,0
img_05026_2023,0,0.019693939,0
img_05038_2023,0,0.0016708098,0
img_05043_2023,0,0.00023273785,0
img_05049_2023,0,0.0071708634,0
img_05042_2023,0,8.312083e-06,0
img_05052_2023,0,0.00022172292,0
img_05051_2023,0,0.00031368464,0
img_05055_2023,0,4.951856e-06,0
img_05057_2023,0,0.04994577,0
img_05046_2023,0,0.048021063,0
img_05056_2023,0,1.3360315e-05,0
img_05059_2023,0,0.029818418,0
img_05048_2023,0,0.0004295056,0
img_05060_2023,0,0.12707527,0
img_05063_2023,0,0.00016621841,0
img_05066_2023,0,0.04175579,0
img_05062_2023,0,5.631875e-05,0
img_05068_2023,0,1.4401445e-05,0
img_05064_2023,0,0.00058966276,0
img_05069_2023,0,9.538217e-05,0
img_05067_2023,0,0.00020614729,0
img_05070_2023,0,0.00034232723,0
img_05074_2023,0,5.2058276e-06,0
img_05072_2023,0,0.002641104,0
img_05076_2023,0,0.00019522874,0
img_05075_2023,0,0.008724361,0
img_05077_2023,0,2.5028094e-05,0
img_05078_2023,0,3.8718514e-05,0
img_05081_2023,0,0.0066800336,0
img_05079_2023,0,0.0005234246,0
img_05071_2023,0,0.0029431735,0
img_05082_2023,0,3.5081583e-05,0
img_05080_2023,0,6.8617924e-06,0
img_05088_2023,0,0.00029389356,0
img_05087_2023,0,1.9599109e-05,0
img_05085_2023,0,0.00061622204,0
img_05089_2023,0,0.05363648,0
img_05053_p01_2023,0,1.595817e-05,0
img_05053_p02_2023,0,2.7010767e-05,0
img_05090_2023,0,0.00015559835,0
img_05094_2023,0,4.0868224e-05,0
img_05096_2023,0,0.00995122,0
img_05097_2023,0,0.00012319624,0
img_05099_2023,0,9.25084e-06,0
img_05095_2023,0,0.11137023,0
img_05110_2023,0,0.0010393016,0
img_05104_2023,0,4.599601e-05,0
img_05108_2023,0,0.005434886,0
img_05100_2023,0,0.01718737,0
img_05098_2023,0,3.962203e-06,0
img_05107_2023,0,0.00044294665,0
img_05112_2023,0,0.0005919825,0
img_05113_2023,0,1.8926285e-05,0
img_05115_2023,0,0.0002512354,0
img_05111_2023,0,0.1885928,1
img_05105_2023,0,3.8526658e-05,0
img_05114_2023,0,0.00033399859,0
img_05120_2023,0,0.0011660669,0
img_05124_2023,0,0.000120875105,0
img_05123_2023,0,0.00030813355,0
img_05122_2023,0,0.019963808,0
img_05116_2023,0,7.410012e-05,0
img_05121_2023,0,0.09056643,0
img_05130_2023,0,0.0037692508,0
img_05103_p01_2023,0,0.00016080182,0
img_05103_p02_2023,0,2.1822112e-05,0
img_05128_2023,0,0.0004553732,0
img_05131_2023,0,0.0060922503,0
img_05129_2023,0,1.3243697e-05,0
img_05127_2023,0,0.0030871932,0
img_05126_2023,0,3.1603565e-06,0
img_05134_2023,0,0.00023283019,0
img_05133_2023,0,0.0034292308,0
img_05135_2023,0,0.0004252189,0
img_05137_2023,0,0.0025175032,0
img_05142_2023,0,0.0029374782,0
img_05138_2023,0,0.00037037194,0
img_05145_2023,0,3.226739e-05,0
img_05151_2023,0,0.0004769217,0
img_05150_2023,0,0.016614497,0
img_05147_2023,0,0.00013782327,0
img_05143_2023,0,2.5905449e-05,0
img_05149_2023,0,0.00012242181,0
img_05148_2023,0,2.876449e-06,0
img_05154_2023,0,0.00013779463,0
img_05155_2023,0,0.0015286214,0
img_05159_2023,0,0.0012129511,0
img_05160_2023,0,8.034732e-05,0
img_05162_2023,0,0.04834807,0
img_05158_2023,0,3.8413298e-05,0
img_05163_2023,0,0.0035104721,0
img_05165_2023,0,1.9084784e-05,0
img_05174_2023,0,0.01126687,0
img_05172_2023,0,0.00515953,0
img_05164_2023,0,0.0005144523,0
img_05175_2023,0,0.00023426244,0
img_05170_2023,0,0.00043471815,0
img_04936_p01_2023,0,3.7263704e-05,0
img_04936_p02_2023,0,1.4528122e-06,0
img_04936_p03_2023,0,5.5753926e-06,0
img_04936_p04_2023,0,2.9201167e-06,0
img_04936_p05_2023,0,1.5393268e-06,0
img_04936_p06_2023,0,1.4430524e-06,0
img_04936_p07_2023,0,0.00044517955,0
img_04936_p08_2023,0,1.6541468e-05,0
img_04936_p09_2023,0,8.2273255e-05,0
img_04936_p10_2023,0,4.512534e-05,0
img_05176_2023,0,0.0018714073,0
img_05179_2023,0,0.0008279359,0
img_05181_2023,0,0.00029359388,0
img_05180_2023,0,6.598273e-07,0
img_05184_2023,0,0.09766595,0
img_05186_2023,0,0.0026307756,0
img_05189_2023,0,0.0005057392,0
img_05173_2023,0,7.7381765e-06,0
img_05188_2023,0,0.00057050545,0
img_05194_2023,0,0.000463998,0
img_05193_2023,0,5.770319e-05,0
img_05191_2023,0,0.0005251124,0
img_05195_2023,0,3.582647e-05,0
img_05199_2023,0,0.0028328246,0
img_05187_2023,0,0.11427832,0
img_05202_2023,0,0.0053990027,0
img_05209_2023,0,1.2822362e-05,0
img_05200_2023,0,4.3655535e-05,0
img_05214_2023,0,4.7105183e-05,0
img_05203_2023,0,0.0006563366,0
img_05204_2023,0,0.4113865,1
img_05208_2023,0,2.7771684e-06,0
img_05201_2023,0,2.3210176e-05,0
img_05210_2023,0,1.1209487e-05,0
img_05220_2023,0,0.00033976306,0
img_05218_2023,0,9.51389e-05,0
img_05217_2023,0,4.7893177e-06,0
img_05207_2023,0,4.0001196e-05,0
img_05206_2023,0,0.0004413983,0
img_05215_2023,0,1.7836569e-06,0
img_05223_2023,0,2.9518756e-05,0
img_05222_2023,0,2.8814442e-05,0
img_05229_2023,0,0.011070573,0
img_05226_2023,0,0.00011324939,0
img_05219_2023,0,0.00048658528,0
img_05227_2023,0,0.014438573,0
img_05211_2023,0,0.0014859806,0
img_05224_2023,0,8.514173e-06,0
img_05225_2023,0,0.00014113143,0
img_05231_2023,0,1.3951153e-05,0
img_05235_2023,0,1.2258457e-06,0
img_05233_2023,0,9.060493e-06,0
img_05238_2023,0,0.0014410912,0
img_05241_2023,0,1.7840817e-05,0
img_05244_2023,0,0.00071445754,0
img_05240_2023,0,1.36272765e-05,0
img_05232_2023,0,0.009297276,0
img_05243_2023,0,0.00015842414,0
img_05242_2023,0,0.0002125225,0
img_05245_2023,0,0.001308845,0
img_05246_2023,0,2.6214306e-05,0
img_05250_2023,0,0.0012627274,0
img_05249_2023,0,2.3581902e-05,0
img_05247_2023,0,0.019684486,0
img_05256_2023,0,0.0037869127,0
img_05258_2023,0,0.7402903,1
img_05260_2023,0,8.636735e-06,0
img_05263_2023,0,0.0079932185,0
img_05254_2023,0,0.00027808984,0
img_05264_2023,0,1.0119264e-05,0
img_05267_2023,0,0.000585051,0
img_05266_2023,0,0.10469934,0
img_05265_2023,0,1.556609e-05,0
img_05268_2023,0,3.756989e-05,0
img_05275_2023,0,0.00020248727,0
img_05270_2023,0,0.0006124615,0
img_05276_2023,0,0.015886601,0
img_05273_2023,0,8.533323e-05,0
img_05278_2023,0,1.0499721e-05,0
img_05269_2023,0,2.9450934e-05,0
img_05280_2023,0,0.0063177464,0
img_05277_2023,0,2.538549e-05,0
img_05284_2023,0,0.0003826538,0
img_05281_2023,0,4.7823592e-05,0
img_05283_2023,0,8.099482e-05,0
img_05282_2023,0,0.00012317991,0
img_05286_2023,0,1.2396296e-05,0
img_05289_2023,0,4.8395876e-05,0
img_05287_2023,0,1.0138235e-05,0
img_05291_2023,0,0.00041701132,0
img_05293_2023,0,8.9879846e-05,0
img_05292_2023,0,2.4284927e-05,0
img_05297_2023,0,0.00012782498,0
img_05301_2023,0,0.0014186092,0
img_05294_2023,0,0.00030759056,0
img_05298_2023,0,2.2495362e-05,0
img_05300_2023,0,0.00040981118,0
img_05306_2023,0,3.8452476e-05,0
img_05309_2023,0,0.00659968,0
img_05303_2023,0,3.0719973e-05,0
img_05252_p01_2023,0,1.0444188e-06,0
img_05252_p02_2023,0,5.3585577e-06,0
img_05305_2023,0,5.76721e-06,0
img_05310_2023,0,0.00038249223,0
img_05314_2023,0,0.00023074046,0
img_05311_2023,0,0.00015320041,0
img_05316_2023,0,6.138292e-05,0
img_05315_2023,0,0.0013010342,0
img_05317_2023,0,0.0001255533,0
img_05320_2023,0,0.0009184635,0
img_05319_2023,0,6.916964e-05,0
img_05312_2023,0,9.075505e-05,0
img_05323_2023,0,4.5460947e-05,0
img_05324_2023,0,0.003790678,0
img_05318_2023,0,0.0001757878,0
img_05325_2023,0,0.0049034255,0
img_05328_2023,0,0.000758102,0
img_05333_2023,0,9.621896e-05,0
img_05322_2023,0,0.0004922816,0
img_05327_2023,0,0.00033111856,0
img_05334_2023,0,0.0003203169,0
img_05336_2023,0,3.977191e-06,0
img_05330_2023,0,0.017170286,0
img_05339_2023,0,1.4305449e-05,0
img_05299_p01_2023,0,0.000104402905,0
img_05299_p02_2023,0,6.405463e-05,0
img_05341_2023,0,6.87977e-05,0
img_05346_2023,0,0.019740723,0
img_05345_2023,0,1.9971238e-05,0
img_05343_2023,0,0.13138804,1
img_05352_2023,0,0.57896495,1
img_05349_2023,0,0.0006520921,0
img_05355_2023,0,0.0001692464,0
img_05356_2023,0,0.00032300013,0
img_05353_2023,0,0.0001949395,0
img_05360_2023,0,4.4815835e-05,0
img_05361_2023,0,0.0013825328,0
img_05364_2023,0,0.0035485816,0
img_05363_2023,0,0.00012863505,0
img_05365_2023,0,0.00017286059,0
img_05366_2023,0,3.3560323e-06,0
img_05369_2023,0,0.0002703152,0
img_05362_2023,0,0.0002505078,0
img_05261_p01_2023,0,5.9619084e-05,0
img_05261_p02_2023,0,4.8549174e-07,0
img_05261_p03_2023,0,3.5663626e-07,0
img_05261_p04_2023,0,0.00029375489,0
img_05261_p05_2023,0,3.8450205e-05,0
img_05261_p06_2023,0,3.8972908e-06,0
img_05371_2023,0,0.00021259283,0
img_05372_2023,0,0.004994672,0
img_05370_2023,0,0.00013885192,0
img_05376_2023,0,0.00048993604,0
img_05381_2023,0,0.00023281421,0
img_05377_2023,0,0.00021806962,0
img_05384_2023,0,0.0007336473,0
img_05374_2023,0,0.006056331,0
img_05386_2023,0,0.00017561893,0
img_05385_2023,0,0.018278575,0
img_05388_2023,0,0.00019394574,0
img_05387_2023,0,2.2416574e-05,0
img_05392_2023,0,2.1414151e-05,0
img_05390_2023,0,0.0005326419,0
img_05395_2023,0,0.0012106415,0
img_05393_2023,0,0.00094510923,0
img_05397_2023,0,0.0002165044,0
img_05399_2023,0,6.6040525e-07,0
img_05402_2023,0,3.931723e-05,0
img_05398_2023,0,0.11818454,0
img_05401_2023,0,1.9112606e-06,0
img_05409_2023,0,1.4757675e-05,0
img_05406_2023,0,0.0009212365,0
img_05404_2023,0,8.0860926e-05,0
img_05389_2023,0,0.0005818105,0
img_05416_2023,0,1.5833788e-05,0
img_05426_2023,0,0.0001672448,0
img_05415_2023,0,0.00012634548,0
img_05424_2023,0,0.0014660332,0
img_05425_2023,0,0.0015285661,0
img_05430_2023,0,0.010112167,0
img_05429_2023,0,0.0012112713,0
img_05433_2023,0,0.00019107935,0
img_05428_2023,0,0.00027088847,0
img_05436_2023,0,0.0014434748,0
img_05441_2023,0,1.1208311e-05,0
img_05434_2023,0,0.002957862,0
img_05439_2023,0,1.4807282e-05,0
img_05442_2023,0,0.0003173617,0
img_05432_2023,0,2.970866e-06,0
img_05438_2023,0,2.0774946e-06,0
img_05431_2023,0,4.663747e-05,0
img_05435_2023,0,0.3974402,1
img_05449_2023,0,0.00012116661,0
img_05446_2023,0,9.809071e-06,0
img_05453_2023,0,0.0011640814,0
img_05456_2023,0,1.0863306e-05,0
img_05455_2023,0,2.171779e-05,0
img_05460_2023,0,6.9983967e-06,0
img_05454_2023,0,0.00046723848,0
img_05462_2023,0,5.54252e-05,0
img_05458_2023,0,3.05991e-05,0
img_05461_2023,0,0.0059717814,0
img_05464_2023,0,0.012083383,0
img_05447_p01_2023,0,2.6416712e-06,0
img_05447_p02_2023,0,3.937115e-05,0
img_05467_2023,0,0.0032784878,0
img_05471_2023,0,0.0003414869,0
img_05470_2023,0,6.304917e-06,0
img_05474_2023,0,0.00048552567,0
img_05476_2023,0,8.199427e-05,0
img_05477_2023,0,0.00030825607,0
img_05472_2023,0,0.0029115635,0
img_05480_2023,0,1.6484776e-06,0
img_05479_2023,0,4.0232153e-05,0
img_05478_2023,0,0.21365872,1
img_05475_2023,0,1.4188427e-05,0
img_05459_p02_2023,0,3.565051e-06,0
img_05468_p01_2023,0,4.51777e-06,0
img_05468_p02_2023,0,2.1683682e-06,0
img_05482_2023,0,5.9180995e-05,0
img_05487_2023,0,0.0003048463,0
img_05490_2023,0,9.867113e-05,0
img_05486_2023,0,0.78525966,1
img_05489_2023,0,3.111301e-05,0
img_05493_2023,0,0.00048074362,0
img_05494_2023,0,7.53223e-05,0
img_05497_2023,0,0.10061627,0
img_05496_2023,0,1.3174741e-05,0
img_05427_p01_2023,0,3.2448747e-06,0
img_05427_p02_2023,0,8.852651e-05,0
img_05427_p03_2023,0,0.00033860863,0
img_05427_p05_2023,0,0.00012259073,0
img_05427_p06_2023,0,6.380119e-06,0
img_05500_2023,0,6.673905e-05,0
img_05504_2023,0,0.001446923,0
img_05501_2023,0,1.4835525e-05,0
img_05498_2023,0,6.334454e-06,0
img_05332_p01_2023,0,3.137964e-05,0
img_05332_p02_2023,0,5.359248e-06,0
img_05332_p03_2023,0,1.0306169e-05,0
img_05332_p04_2023,0,8.9791965e-06,0
img_05332_p05_2023,0,4.2486945e-06,0
img_05332_p06_2023,0,0.00047755035,0
img_05332_p07_2023,0,1.2746425e-06,0
img_05332_p08_2023,0,1.8403975e-05,0
img_05332_p09_2023,0,6.8206054e-06,0
img_05332_p10_2023,0,1.5408968e-05,0
img_05499_2023,0,0.00015084,0
img_05503_2023,0,6.9029615e-05,0
img_05506_2023,0,8.1024555e-06,0
img_05512_2023,0,0.0017510175,0
img_05510_2023,0,0.00017071205,0
img_05515_2023,0,0.016252046,0
img_05513_2023,0,6.47386e-05,0
img_05517_2023,0,3.0217136e-05,0
img_05518_2023,0,0.0001302383,0
img_05514_2023,0,6.303727e-05,0
img_05522_2023,0,0.00025690944,0
img_05511_2023,0,0.023890436,0
img_05520_2023,0,5.7165238e-05,0
img_05521_2023,0,0.00020309808,0
img_05523_2023,0,0.001697252,0
img_05495_p01_2023,0,0.0013234711,0
img_05519_2023,0,0.00022323984,0
img_05526_2023,0,1.04725e-05,0
img_05524_2023,0,2.732605e-05,0
img_05528_2023,0,4.733493e-05,0
img_05531_2023,0,2.1105416e-05,0
img_05527_2023,0,1.810512e-06,0
img_05537_2023,0,2.071678e-05,0
img_05538_2023,0,0.01009678,0
img_05321_p01_2023,0,3.8859154e-05,0
img_05321_p02_2023,0,6.588925e-06,0
img_05321_p03_2023,0,5.277741e-06,0
img_05321_p04_2023,0,4.1655094e-05,0
img_05321_p05_2023,0,2.8230605e-05,0
img_05321_p06_2023,0,0.00037487692,0
img_05321_p07_2023,0,0.00032417584,0
img_05321_p08_2023,0,4.3357904e-06,0
img_05321_p09_2023,0,7.078319e-06,0
img_05321_p10_2023,0,1.25586475e-05,0
img_05321_p11_2023,0,4.105459e-05,0
img_05448_p01_2023,0,3.3042867e-05,0
img_05448_p02_2023,0,1.7745047e-05,0
img_05448_p03_2023,0,4.0647068e-05,0
img_05448_p04_2023,0,0.0005457165,0
img_05543_2023,0,0.00125829,0
img_05539_2023,0,6.0159586e-05,0
img_05551_2023,0,5.6210774e-06,0
img_05548_2023,0,9.062455e-05,0
img_05550_2023,0,0.0057822363,0
img_05546_2023,0,0.00037732522,0
img_05547_2023,0,0.00016059741,0
img_05545_2023,0,0.00028151664,0
img_05552_2023,0,0.20369995,1
img_05553_2023,0,0.00038310056,0
img_05556_2023,0,1.01098785e-05,0
img_05383_p01_2023,0,0.00023999147,0
img_05383_p02_2023,0,4.3158063e-05,0
img_05383_p03_2023,0,0.000675991,0
img_05383_p04_2023,0,0.00017808442,0
img_05383_p05_2023,0,0.00048340188,0
img_05383_p06_2023,0,3.3471275e-05,0
img_05383_p07_2023,0,3.5505795e-06,0
img_05383_p08_2023,0,0.00013228407,0
img_05383_p09_2023,0,9.750313e-06,0
img_05466_p01_2023,0,2.3462446e-06,0
img_05466_p02_2023,0,2.5957257e-05,0
img_05466_p03_2023,0,1.078824e-05,0
img_05466_p05_2023,0,1.0228464e-05,0
img_05466_p06_2023,0,3.3203896e-06,0
img_05559_2023,0,8.106877e-05,0
img_05549_2023,0,4.661177e-05,0
img_05564_2023,0,1.2065819e-05,0
img_05568_2023,0,0.000100526704,0
img_05562_2023,0,0.11992105,0
img_05569_2023,0,0.0067374837,0
img_05571_2023,0,4.8109294e-05,0
