image_name,y_true,model_probability,final_threshold_prediction
img_04321_2024,0,1.6345546e-05,0
img_04327_2024,0,6.134933e-05,0
img_04328_2024,0,0.00054591626,0
img_04324_2024,0,0.0009598462,0
img_04329_2024,0,7.969702e-05,0
img_04326_2024,0,2.0350526e-05,0
img_04331_2024,0,5.523541e-05,0
img_04330_2024,0,0.00038043974,0
img_04325_2024,0,0.007823799,0
img_04333_2024,0,0.0019186557,0
img_04332_2024,0,4.5824727e-06,0
img_04334_2024,0,0.00012410057,0
img_04316_p01_2024,0,1.0590541e-05,0
img_04316_p02_2024,0,7.48935e-06,0
img_04338_2024,0,0.00010301642,0
img_04336_2024,0,4.3550914e-05,0
img_04342_2024,0,0.0017599761,0
img_04341_2024,0,0.49601865,1
img_04345_2024,0,2.8934357e-05,0
img_04339_2024,0,0.017300485,0
img_04344_2024,0,6.358516e-05,0
img_04335_2024,0,0.00015525956,0
img_04348_2024,0,0.00013476974,0
img_04349_2024,0,2.0094403e-05,0
img_04343_2024,0,0.0005326091,0
img_04350_2024,0,3.0651994e-05,0
img_04352_2024,0,2.3511138e-06,0
img_04346_2024,0,3.9679694e-06,0
img_04353_2024,0,7.4798068e-06,0
img_04358_2024,0,6.593333e-05,0
img_04355_2024,0,2.8391523e-06,0
img_04308_p01_2024,0,1.0690712e-06,0
img_04308_p02_2024,0,2.9453497e-06,0
img_04308_p03_2024,0,8.9129907e-07,0
img_04308_p04_2024,0,5.269551e-07,0
img_04354_2024,0,0.00039479308,0
img_04356_2024,0,1.827485e-05,0
img_04359_2024,0,0.0013173267,0
img_04357_2024,0,7.395507e-06,0
img_04351_2024,0,0.00043135224,0
img_04362_2024,0,2.4423909e-05,0
img_04360_2024,0,6.4888895e-06,0
img_04361_2024,0,1.0402921e-05,0
img_04364_2024,0,0.00011952915,0
img_04363_2024,0,4.2966326e-06,0
img_04366_2024,0,1.5555347e-06,0
img_04369_2024,0,4.0019968e-05,0
img_04368_2024,0,0.051526196,0
img_04371_2024,0,0.02656866,0
img_04367_2024,0,0.29117402,1
img_04319_p01_2024,0,2.51214e-05,0
img_04319_p02_2024,0,9.51352e-06,0
img_04319_p03_2024,0,1.1869031e-05,0
img_04319_p04_2024,0,3.1292948e-05,0
img_04372_2024,0,8.7912185e-06,0
img_04374_2024,0,2.9536552e-05,0
img_04370_2024,0,2.1916383e-06,0
img_04375_2024,0,2.7323082e-05,0
img_04380_2024,0,0.00013852342,0
img_04379_2024,0,2.1418582e-05,0
img_04377_2024,0,0.0023877579,0
img_04376_2024,0,0.0003121176,0
img_04373_2024,0,2.812476e-07,0
img_04381_2024,0,0.0014835896,0
img_04385_2024,0,0.021464026,0
img_04382_2024,0,0.00010327018,0
img_04387_2024,0,0.8415957,1
img_04386_2024,0,8.010893e-05,0
img_04388_2024,0,1.0975048e-06,0
img_04393_2024,0,7.034054e-06,0
img_04389_2024,0,5.8858335e-05,0
img_04390_2024,0,0.015526635,0
img_04392_2024,0,0.0005450376,0
img_04391_2024,0,1.0038027e-05,0
img_04394_2024,0,0.031734116,0
img_04384_2024,0,9.554362e-06,0
img_04397_2024,0,0.0051104818,0
img_04395_2024,0,0.00019399125,0
img_04398_2024,0,1.4197496e-05,0
img_04400_2024,0,0.0006124384,0
img_04378_p01_2024,0,2.3117464e-05,0
img_04378_p02_2024,0,6.331802e-05,0
img_04399_2024,0,8.745011e-05,0
img_04401_2024,0,4.1221712e-05,0
img_04402_2024,0,7.5950898e-06,0
img_04404_2024,0,0.0012687776,0
img_04347_p01_2024,0,3.5367812e-06,0
img_04347_p02_2024,0,0.0026409682,0
img_04347_p03_2024,0,0.0005269322,0
img_04347_p04_2024,0,0.00014030996,0
img_04383_p01_2024,0,2.7248484e-06,0
img_04383_p02_2024,0,5.813096e-07,0
img_04406_2024,0,1.0127044e-05,0
img_04403_2024,0,0.0001736428,0
img_04405_2024,0,5.3767242e-05,0
img_04409_2024,0,0.00010791703,0
img_04410_2024,0,0.00011725966,0
img_04412_2024,0,5.8743376e-06,0
img_04408_2024,0,0.00015089482,0
img_04413_2024,0,7.223209e-05,0
img_04415_2024,0,0.00039777695,0
img_04414_2024,0,0.00011292954,0
img_04407_2024,0,0.18560837,1
img_04416_2024,0,4.2163174e-05,0
img_04365_p01_2024,0,0.028339641,0
img_04365_p02_2024,0,0.009751076,0
img_04365_p03_2024,0,0.6793185,1
img_04365_p04_2024,0,0.03356928,0
img_04419_2024,0,6.8201365e-07,0
img_04411_2024,0,0.00055480713,0
img_04418_2024,0,1.88035e-05,0
img_04417_2024,0,2.6915598e-06,0
img_04269_p01_2024,0,4.731115e-06,0
img_04269_p02_2024,0,1.4667429e-05,0
img_04269_p03_2024,0,8.355054e-06,0
img_04269_p04_2024,0,4.217987e-06,0
img_04269_p05_2024,0,1.0020274e-06,0
img_04269_p06_2024,0,1.6784483e-05,0
img_04269_p07_2024,0,3.2923704e-06,0
img_04269_p08_2024,0,3.5679418e-06,0
img_04420_2024,0,6.301628e-06,0
img_04421_2024,0,1.8394676e-05,0
img_04426_2024,0,0.0015932294,0
img_04423_2024,0,0.00091354724,0
img_04396_p01_2024,0,1.6927136e-07,0
img_04396_p02_2024,0,4.942067e-06,0
img_04429_2024,0,8.0010446e-05,0
img_04340_p01_2024,0,2.1260369e-06,0
img_04340_p02_2024,0,2.3189498e-06,0
img_04340_p03_2024,0,9.8061806e-05,0
img_04340_p04_2024,0,4.4060475e-06,0
img_04340_p05_2024,0,4.1259564e-06,0
img_04340_p06_2024,0,0.007636043,0
img_04425_2024,0,0.001433231,0
img_04430_2024,0,9.354246e-06,0
img_04432_2024,0,0.00016077301,0
img_04433_2024,0,2.2220293e-05,0
img_04427_2024,0,0.007954684,0
img_04435_2024,0,2.4144227e-05,0
img_04434_2024,0,1.1833205e-05,0
img_04422_2024,0,1.4913024e-06,0
img_04436_2024,0,2.7849532e-05,0
img_04438_2024,0,4.8504964e-05,0
img_04441_2024,0,5.9625672e-06,0
img_04437_2024,0,0.00021048452,0
img_04439_2024,0,3.8683675e-06,0
img_04440_2024,0,1.5153668e-05,0
img_04442_2024,0,7.7911295e-08,0
img_04446_2024,0,4.58316e-05,0
img_04445_2024,0,3.1068855e-06,0
img_04444_2024,0,0.0010629481,0
img_04431_2024,0,5.2890177e-06,0
img_04447_2024,0,0.00039026872,0
img_04448_2024,0,1.5278343e-05,0
img_04451_2024,0,1.3293629e-06,0
img_04443_2024,0,1.5673583e-06,0
img_04449_2024,0,6.1549185e-06,0
img_04454_2024,0,0.00017442304,0
img_04450_2024,0,0.00017584278,0
img_04457_2024,0,0.00015768941,0
img_04458_2024,0,6.014295e-05,0
img_04453_2024,0,3.380215e-07,0
img_04455_2024,0,1.4743542e-06,0
img_04459_2024,0,0.012550001,0
img_04452_2024,0,0.0013219462,0
img_04456_2024,0,1.9946208e-05,0
img_04463_2024,0,0.045370597,0
img_04465_2024,0,1.769096e-05,0
img_04460_2024,0,1.3785917e-06,0
img_04462_2024,0,7.1278364e-06,0
img_04428_p01_2024,0,2.3265766e-06,0
img_04428_p02_2024,0,3.4775407e-05,0
img_04428_p03_2024,0,1.0390528e-05,0
img_04467_2024,0,1.170037e-06,0
img_04468_2024,0,0.0013926028,0
img_04466_2024,0,0.9968978,1
img_04471_2024,0,4.504056e-05,0
img_04469_2024,0,2.128519e-05,0
img_04475_2024,0,2.2901653e-05,0
img_04461_2024,0,4.6210434e-06,0
img_04474_2024,0,1.6648213e-05,0
img_04476_2024,0,4.773258e-06,0
img_04473_2024,0,0.00031880703,0
img_04470_2024,0,0.0002210932,0
img_04479_2024,0,8.482592e-05,0
img_04480_2024,0,0.00074155995,0
img_04482_2024,0,0.00010384629,0
img_04483_2024,0,9.576795e-05,0
img_04478_2024,0,7.9068945e-05,0
img_04477_2024,0,0.00013457314,0
img_04481_2024,0,7.90958e-06,0
img_04484_2024,0,6.5996675e-05,0
img_04485_2024,0,0.001224122,0
img_04486_2024,0,0.008842644,0
img_04487_2024,0,2.6218631e-05,0
img_04489_2024,0,2.3263516e-05,0
img_04464_p01_2024,0,7.241009e-05,0
img_04464_p02_2024,0,0.00046378624,0
img_04488_2024,0,3.314844e-05,0
img_04490_2024,0,5.1297407e-05,0
img_04491_2024,0,1.0210434e-05,0
img_04493_2024,0,2.5973424e-05,0
img_04496_2024,0,0.0018894362,0
img_04495_2024,0,8.0773534e-05,0
img_04492_2024,0,0.00018180962,0
img_04505_2024,0,6.502358e-05,0
img_04497_2024,0,3.0668202e-06,0
img_04500_2024,0,0.0001782922,0
img_04498_2024,0,7.66384e-06,0
img_04494_2024,0,9.6481825e-05,0
img_04502_2024,0,9.1821075e-06,0
img_04504_2024,0,5.8863774e-05,0
img_04506_2024,0,7.0570405e-07,0
img_04508_2024,0,0.1036618,0
img_04503_2024,0,4.473637e-05,0
img_04515_2024,0,6.193983e-05,0
img_04507_2024,0,0.00011777053,0
img_04516_2024,0,0.00022445961,0
img_04511_2024,0,1.5736347e-05,0
img_04518_2024,0,0.015934264,0
img_04512_2024,0,0.00018832675,0
img_04514_2024,0,1.5014564e-05,0
img_04513_2024,0,3.2300948e-06,0
img_04509_2024,0,1.7859718e-06,0
img_04424_p01_2024,0,5.1736017e-05,0
img_04424_p02_2024,0,5.352542e-05,0
img_04424_p03_2024,0,0.00010962434,0
img_04424_p04_2024,0,0.00080185133,0
img_04510_2024,0,1.7478556e-05,0
img_04517_2024,0,7.487558e-06,0
img_04521_2024,0,1.6882317e-06,0
img_04519_2024,0,2.2615019e-05,0
img_04523_2024,0,2.1664748e-06,0
img_04526_2024,0,0.001870716,0
img_04524_2024,0,1.4498336e-06,0
img_04527_2024,0,6.6714485e-05,0
img_04499_2024,0,8.108756e-05,0
img_04529_2024,0,6.7324386e-06,0
img_04534_2024,0,0.00014119643,0
img_04531_2024,0,0.0006774741,0
img_04537_2024,0,0.0024823523,0
img_04501_2024,0,0.000106088715,0
img_04532_2024,0,7.391199e-06,0
img_04536_2024,0,1.0804188e-05,0
img_04535_2024,0,3.4436941e-06,0
img_04540_2024,0,7.578369e-05,0
img_04530_2024,0,6.456821e-06,0
img_04538_2024,0,0.0053389166,0
img_04539_2024,0,3.0320045e-06,0
img_04310_p01_2024,0,0.0038624243,0
img_04310_p02_2024,0,0.0005259607,0
img_04310_p03_2024,0,0.00019972265,0
img_04310_p04_2024,0,3.5512097e-05,0
img_04310_p05_2024,0,9.4487215e-05,0
img_04310_p06_2024,0,0.00076240033,0
img_04310_p07_2024,0,6.830877e-07,0
img_04310_p08_2024,0,3.3558712e-07,0
img_04310_p09_2024,0,2.904502e-06,0
img_04310_p10_2024,0,8.928044e-05,0
img_04310_p11_2024,0,8.664289e-06,0
img_04310_p12_2024,0,2.175394e-05,0
img_04310_p14_2024,0,1.9699794e-06,0
img_04543_2024,0,3.88916e-06,0
img_04545_2024,0,1.0666968e-05,0
img_04541_2024,0,0.97010684,1
img_04546_2024,0,0.01920824,0
img_04544_2024,0,0.000106803294,0
img_04542_2024,0,1.0244376e-05,0
img_04548_2024,0,5.736106e-05,0
img_04528_p01_2024,0,0.015953401,0
img_04528_p02_2024,0,0.0006467861,0
img_04547_2024,0,0.0001994878,0
img_04550_2024,0,4.6767545e-06,0
img_04549_2024,0,3.3884124e-05,0
img_04553_2024,0,0.0003913566,0
img_04552_2024,0,0.0058768718,0
img_04554_2024,0,0.00861196,0
img_04551_2024,0,0.01477182,0
img_04555_2024,0,3.5108227e-05,0
img_04556_2024,0,0.00021241837,0
img_04557_2024,0,2.2860852e-06,0
img_04560_2024,0,0.0004040695,0
img_04558_2024,0,0.0009610233,0
img_04561_2024,0,0.0044819377,0
img_04564_2024,0,0.001419612,0
img_04563_2024,0,1.6803466e-06,0
img_04562_2024,0,4.223377e-06,0
img_04567_2024,0,0.0025188194,0
img_04565_2024,0,3.4946036e-06,0
img_04568_2024,0,0.0001362482,0
img_04566_2024,0,4.792156e-05,0
img_04569_2024,0,2.5317975e-06,0
img_04570_2024,0,0.005748897,0
img_04571_2024,0,1.678e-05,0
img_04573_2024,0,0.00021077832,0
img_04559_2024,0,4.2136735e-06,0
img_04520_p01_2024,0,1.3376035e-06,0
img_04520_p02_2024,0,1.8216467e-06,0
img_04520_p03_2024,0,6.113944e-06,0
img_04520_p04_2024,0,2.2111249e-06,0
img_04572_2024,0,9.8717624e-05,0
img_04577_2024,0,4.1874823e-06,0
img_04533_p01_2024,0,0.0011587599,0
img_04533_p02_2024,0,0.0014691183,0
img_04533_p03_2024,0,0.0011429165,0
img_04575_2024,0,0.0005432203,0
img_04576_2024,0,0.010052103,0
img_04337_p01_2024,0,2.1205506e-05,0
img_04337_p02_2024,0,0.0010314956,0
img_04337_p03_2024,0,0.008226662,0
img_04337_p04_2024,0,2.2041786e-05,0
img_04337_p05_2024,0,8.3121944e-05,0
img_04337_p06_2024,0,8.331558e-06,0
img_04337_p07_2024,0,0.0069629285,0
img_04337_p08_2024,0,8.301705e-06,0
img_04337_p09_2024,0,3.145988e-05,0
img_04337_p10_2024,0,0.01367136,0
img_04337_p11_2024,0,7.18469e-05,0
img_04574_2024,0,6.2855675e-06,0
img_04581_2024,0,0.013077971,0
img_04578_2024,0,0.002332639,0
img_04580_2024,0,1.0122015e-05,0
img_04582_2024,0,6.813618e-05,0
img_04584_2024,0,5.2779713e-05,0
img_04585_2024,0,4.8778106e-06,0
img_04579_2024,0,2.4564897e-06,0
img_04583_2024,0,3.7026584e-05,0
img_04586_2024,0,0.014782644,0
img_04522_p01_2024,0,4.794966e-07,0
img_04522_p02_2024,0,2.0687025e-06,0
img_04522_p03_2024,0,7.038657e-06,0
img_04522_p04_2024,0,1.6439468e-05,0
img_04589_2024,0,0.000714936,0
img_04588_2024,0,1.8703473e-05,0
img_04590_2024,0,0.99323297,1
img_04594_2024,0,0.00011061318,0
img_04595_2024,0,0.42462763,1
img_04591_2024,0,6.0970297e-06,0
img_04596_2024,0,3.9506052e-05,0
img_04525_p01_2024,0,1.6686377e-05,0
img_04525_p02_2024,0,0.00026585386,0
img_04525_p03_2024,0,1.334543e-06,0
img_04525_p04_2024,0,4.9635014e-06,0
img_04525_p05_2024,0,1.5580643e-05,0
img_04593_2024,0,0.0004538214,0
img_04597_2024,0,0.49014798,1
img_04604_2024,0,0.000118062424,0
img_04602_2024,0,1.6972283e-06,0
img_04599_2024,0,5.923375e-07,0
img_04603_2024,0,0.9674242,1
img_04592_2024,0,1.6293843e-06,0
img_04606_2024,0,0.00079568336,0
img_04598_2024,0,6.2571703e-06,0
img_04601_2024,0,1.9585489e-06,0
img_04607_2024,0,7.714554e-06,0
img_04610_2024,0,1.3513871e-06,0
img_04613_2024,0,0.0036716056,0
img_04608_2024,0,3.0521323e-06,0
img_04609_2024,0,9.469926e-06,0
img_04611_2024,0,1.7119373e-05,0
img_04612_2024,0,0.00013750141,0
img_04600_2024,0,0.0001020953,0
img_04615_2024,0,0.00012514117,0
img_04614_2024,0,4.418768e-06,0
img_04617_2024,0,7.5497686e-05,0
img_04618_2024,0,0.0001769539,0
img_04621_2024,0,3.8661583e-06,0
img_04616_2024,0,1.9273044e-05,0
img_04587_p01_2024,0,0.42252082,1
img_04587_p02_2024,0,0.0014858298,0
img_04619_2024,0,0.0003211872,0
img_04620_2024,0,0.00015549261,0
img_04622_2024,0,0.295321,1
img_04627_2024,0,0.013158848,0
img_04625_2024,0,2.728535e-05,0
img_04630_2024,0,1.81849e-05,0
img_04632_2024,0,0.000173215,0
img_04629_2024,0,4.80595e-05,0
img_04633_2024,0,0.00042970464,0
img_04626_2024,0,3.3990642e-07,0
img_04624_2024,0,3.1079235e-05,0
img_04605_p01_2024,0,1.612839e-06,0
img_04605_p02_2024,0,3.4752964e-05,0
img_04636_2024,0,1.1820526e-05,0
img_04637_2024,0,1.2186376e-05,0
img_04635_2024,0,3.487105e-05,0
img_04628_2024,0,4.2802745e-05,0
img_04639_2024,0,0.00808594,0
img_04634_2024,0,0.00015408485,0
img_04638_2024,0,0.0066791167,0
img_04640_2024,0,1.7142369e-06,0
img_04643_2024,0,5.980227e-05,0
img_04644_2024,0,0.0023888678,0
img_04641_2024,0,6.939831e-05,0
img_04646_2024,0,0.00925292,0
img_04648_2024,0,0.00011698995,0
img_04647_2024,0,4.4145017e-06,0
img_04642_2024,0,0.022014372,0
img_04649_2024,0,0.00024637024,0
img_04645_2024,0,3.3356682e-06,0
img_04653_2024,0,0.00019800081,0
img_04655_2024,0,0.0005249172,0
img_04657_2024,0,2.8451905e-05,0
img_04652_2024,0,0.5538042,1
img_04651_2024,0,5.243536e-05,0
img_04650_2024,0,0.00027182035,0
img_04658_2024,0,5.0372575e-05,0
img_04654_2024,0,1.3924729e-05,0
img_04660_2024,0,0.000102270984,0
img_04661_2024,0,0.17363733,1
img_04662_2024,0,0.00012869615,0
img_04663_2024,0,6.900175e-06,0
img_04656_2024,0,0.00010521555,0
img_04659_2024,0,1.5599093e-05,0
img_04664_2024,0,3.118177e-05,0
img_04665_2024,0,0.00014917081,0
img_04669_2024,0,6.7473426e-05,0
img_04670_2024,0,0.00019833582,0
img_04666_2024,0,3.2391177e-05,0
img_04672_2024,0,0.00016617912,0
img_04677_2024,0,0.034935467,0
img_04667_2024,0,8.017727e-06,0
img_04671_2024,0,8.325037e-05,0
img_04673_2024,0,0.0004970365,0
img_04680_2024,0,2.4646188e-05,0
img_04676_2024,0,7.2510343e-06,0
img_04678_2024,0,2.0164893e-05,0
img_04674_2024,0,1.0979415e-05,0
img_04682_2024,0,2.2145723e-05,0
img_04679_2024,0,4.3915747e-06,0
img_04683_2024,0,4.6030805e-06,0
img_04684_2024,0,0.00022776928,0
img_04681_2024,0,7.559502e-05,0
img_04690_2024,0,0.00014000126,0
img_04675_2024,0,0.00021957536,0
img_04688_2024,0,0.0010462347,0
img_04687_2024,0,1.6233074e-06,0
img_04691_2024,0,2.087641e-05,0
img_04686_2024,0,0.0001758941,0
img_04689_2024,0,0.005673148,0
img_04696_2024,0,0.00064042315,0
img_04693_2024,0,3.6896774e-06,0
img_04694_2024,0,2.1524733e-05,0
img_04692_2024,0,2.007966e-06,0
img_04699_2024,0,9.458737e-05,0
img_04697_2024,0,1.060991e-05,0
img_04695_2024,0,3.3056062e-06,0
img_04702_2024,0,3.9785677e-06,0
img_04703_2024,0,1.1207926e-05,0
img_04706_2024,0,2.4939936e-05,0
img_04701_2024,0,2.572727e-06,0
img_04698_2024,0,1.1508638e-05,0
img_04704_2024,0,8.259033e-07,0
img_04707_2024,0,3.2568944e-06,0
img_04708_2024,0,8.259118e-06,0
img_04709_2024,0,3.297832e-06,0
img_04700_2024,0,1.3902894e-06,0
img_04711_2024,0,8.263652e-05,0
img_04631_p01_2024,0,5.3471636e-06,0
img_04631_p02_2024,0,0.000985181,0
img_04631_p03_2024,0,2.7216097e-06,0
img_04631_p04_2024,0,8.714391e-06,0
img_04710_2024,0,4.216957e-05,0
img_04712_2024,0,0.00033751753,0
img_04705_2024,0,2.0039372e-06,0
img_04713_2024,0,6.5097964e-05,0
img_04715_2024,0,9.705505e-06,0
img_04714_2024,0,2.2356126e-06,0
img_04718_2024,0,2.7709391e-05,0
img_04716_2024,0,8.575296e-06,0
img_04719_2024,0,1.1595006e-05,0
img_04723_2024,0,9.4785195e-05,0
img_04724_2024,0,6.0684656e-06,0
img_04722_2024,0,0.005123051,0
img_04717_2024,0,0.018700209,0
img_04668_p01_2024,0,0.00305486,0
img_04668_p02_2024,0,0.0038618534,0
img_04668_p03_2024,0,0.73873544,1
img_04668_p04_2024,0,0.006127414,0
img_04727_2024,0,0.092738256,0
img_04728_2024,0,1.2578269e-05,0
img_04720_2024,0,3.9194197e-06,0
img_04726_2024,0,1.3303877e-05,0
img_04731_2024,0,1.2707034e-05,0
img_04729_2024,0,5.985995e-06,0
img_04721_2024,0,1.2415926e-06,0
img_04734_2024,0,0.033865176,0
img_04736_2024,0,2.2010321e-05,0
img_04733_2024,0,2.8246708e-05,0
img_04737_2024,0,0.00044934478,0
img_04739_2024,0,1.3726849e-05,0
img_04730_2024,0,9.892768e-05,0
img_04725_2024,0,0.0027861346,0
img_04738_2024,0,3.606591e-05,0
img_04732_2024,0,5.361963e-06,0
img_04735_2024,0,0.00015689782,0
img_04742_2024,0,1.2366221e-05,0
img_04740_2024,0,0.00605822,0
img_04744_2024,0,0.00010170439,0
img_04743_2024,0,0.007612275,0
img_04745_2024,0,1.3591962e-05,0
img_04756_2024,0,4.3201504e-05,0
img_04757_2024,0,0.00017096226,0
img_04747_2024,0,1.3705593e-05,0
img_04750_2024,0,4.2213265e-05,0
img_04751_2024,0,0.0022909008,0
img_04755_2024,0,4.9850074e-05,0
img_04748_2024,0,0.00017381209,0
img_04749_2024,0,0.00022366745,0
img_04741_2024,0,2.277331e-06,0
img_04752_2024,0,0.0036204434,0
img_04746_2024,0,1.1311084e-05,0
img_04758_2024,0,0.2878213,1
img_04685_p01_2024,0,4.4630015e-05,0
img_04685_p02_2024,0,5.302856e-06,0
img_04685_p03_2024,0,5.6227873e-06,0
img_04685_p04_2024,0,2.058656e-05,0
img_04759_2024,0,5.2059982e-05,0
img_04760_2024,0,0.00078873406,0
img_04761_2024,0,0.00020605927,0
img_04762_2024,0,0.0003046078,0
img_04767_2024,0,4.9484657e-05,0
img_04766_2024,0,0.0010871389,0
img_04771_2024,0,3.7637023e-05,0
img_04769_2024,0,4.0046743e-06,0
img_04763_2024,0,1.9290617e-06,0
img_04623_p01_2024,0,0.0075342087,0
img_04623_p02_2024,0,0.0012686284,0
img_04623_p03_2024,0,0.00020578536,0
img_04623_p04_2024,0,3.614145e-05,0
img_04623_p05_2024,0,0.000590543,0
img_04623_p06_2024,0,0.0010918139,0
img_04623_p07_2024,0,2.0868987e-05,0
img_04623_p08_2024,0,1.8415369e-05,0
img_04772_2024,0,3.0536755e-06,0
img_04773_2024,0,0.0032424896,0
img_04764_2024,0,5.5209475e-06,0
img_04774_2024,0,5.8045916e-05,0
img_04765_2024,0,1.6386799e-05,0
img_04768_2024,0,0.17641552,1
img_04754_2024,0,3.215192e-06,0
img_04776_2024,0,9.2280015e-06,0
img_04780_2024,0,0.01854673,0
img_04777_2024,0,2.9279972e-06,0
img_04781_2024,0,0.003560299,0
img_04779_2024,0,4.742648e-06,0
img_04783_2024,0,0.000101470054,0
img_04778_2024,0,4.0564202e-05,0
img_04784_2024,0,2.1689495e-05,0
img_04787_2024,0,0.00034000073,0
img_04785_2024,0,0.00016562498,0
img_04782_2024,0,2.0865944e-05,0
img_04786_2024,0,0.0001746274,0
img_04788_2024,0,0.00021818004,0
img_04775_2024,0,0.04511973,0
img_04770_2024,0,1.6797634e-06,0
img_04789_2024,0,0.0027687792,0
img_04790_2024,0,0.0004785059,0
img_04792_2024,0,0.06786562,0
img_04753_p01_2024,0,5.219971e-06,0
img_04753_p02_2024,0,1.4408342e-06,0
img_04796_2024,0,0.003011742,0
img_04795_2024,0,0.014906608,0
img_04791_2024,0,0.0064289705,0
img_04794_2024,0,0.00019821236,0
img_04797_2024,0,0.00022028877,0
img_04793_2024,0,0.00042027002,0
img_04798_2024,0,0.0022969109,0
img_04799_2024,0,0.059257597,0
img_04801_2024,0,7.628958e-05,0
img_04805_2024,0,0.4478977,1
img_04808_2024,0,0.0005943868,0
img_04802_2024,0,0.0021527081,0
img_04806_2024,0,0.00049358216,0
img_04804_2024,0,0.00046737524,0
img_04800_2024,0,0.0028054335,0
img_04807_2024,0,5.0611696e-05,0
img_04809_2024,0,0.9746504,1
img_04810_2024,0,0.15818055,1
img_04812_2024,0,0.0008757898,0
img_04816_2024,0,0.0006237494,0
img_04822_2024,0,0.00028898285,0
img_04815_2024,0,0.0060226824,0
img_04814_2024,0,0.00020083043,0
img_04818_2024,0,0.00011079137,0
img_04819_2024,0,2.4670479e-05,0
img_04813_2024,0,0.00033088817,0
img_04811_2024,0,5.6994704e-05,0
img_04821_2024,0,4.073387e-05,0
img_04820_2024,0,0.00032384097,0
img_04824_2024,0,0.0017738296,0
img_04825_2024,0,5.9721682e-05,0
img_04817_2024,0,3.9662673e-06,0
img_04826_2024,0,0.0002735427,0
img_04823_2024,0,0.09114858,0
img_04828_2024,0,0.00060313975,0
img_04827_2024,0,0.0028037173,0
img_04803_p01_2024,0,0.061731618,0
img_04803_p02_2024,0,0.000793562,0
img_04832_2024,0,0.0058376994,0
img_04838_2024,0,3.5452984e-05,0
img_04831_2024,0,5.8871694e-05,0
img_04830_2024,0,0.00028140986,0
img_04839_2024,0,0.0056988588,0
img_04834_2024,0,0.008288717,0
img_04833_2024,0,0.00012413797,0
img_04836_2024,0,0.012328353,0
img_04837_2024,0,0.0009162762,0
img_04841_2024,0,3.880065e-06,0
img_04835_2024,0,0.13872766,1
img_04829_2024,0,0.1587664,1
img_04840_2024,0,0.0001015904,0
img_04844_2024,0,0.0007570195,0
img_04846_2024,0,4.002184e-05,0
img_04847_2024,0,0.32658175,1
img_04851_2024,0,0.0005608313,0
img_04849_2024,0,0.00030118407,0
img_04855_2024,0,0.00821726,0
img_04853_2024,0,0.0004470786,0
img_04857_2024,0,0.0001658486,0
img_04850_2024,0,4.8132104e-05,0
img_04843_2024,0,0.00048904296,0
img_04848_2024,0,0.0019013906,0
img_04845_2024,0,0.00018446452,0
img_04859_2024,0,0.016379692,0
img_04858_2024,0,0.00037674958,0
img_04852_2024,0,0.0003082743,0
img_04860_2024,0,0.000930402,0
img_04856_2024,0,0.00012810552,0
img_04842_2024,0,0.00015744827,0
img_04863_2024,0,0.0025555817,0
img_04861_2024,0,0.00020218687,0
img_04862_2024,0,0.0003949188,0
img_04864_2024,0,0.0007124297,0
img_04869_2024,0,0.0004012071,0
img_04870_2024,0,0.0067731477,0
img_04865_2024,0,0.0012408693,0
img_04866_2024,0,3.3972065e-05,0
img_04854_2024,0,0.0014671141,0
img_04868_2024,0,0.00046200777,0
img_04873_2024,0,0.99387807,1
img_04878_2024,0,3.1572054e-06,0
img_04874_2024,0,0.00013828771,0
img_04871_2024,0,0.00031843674,0
img_04872_2024,0,0.47863585,1
img_04867_2024,0,0.00044104477,0
img_04876_2024,0,0.47384122,1
img_04880_2024,0,6.0118537e-06,0
img_04875_2024,0,8.029616e-05,0
img_04877_2024,0,0.00024704414,0
img_04882_2024,0,0.00045965303,0
img_04879_2024,0,0.0005133205,0
img_04885_2024,0,7.985579e-05,0
img_04883_2024,0,1.4159687e-06,0
img_04886_2024,0,0.005336527,0
img_04881_2024,0,0.028892674,0
img_04884_2024,0,1.3524802e-05,0
img_04887_2024,0,2.7987768e-05,0
img_04888_2024,0,0.0018265748,0
img_04892_2024,0,0.0035736167,0
img_04889_2024,0,0.003083286,0
img_04898_2024,0,1.8786435e-05,0
img_04895_2024,0,0.03362276,0
img_04899_2024,0,5.698057e-05,0
img_04896_2024,0,0.0010323466,0
img_04893_2024,0,0.049544286,0
img_04900_2024,0,0.0005290638,0
img_04894_2024,0,0.00019093894,0
img_04897_2024,0,6.512864e-05,0
img_04902_2024,0,0.000950169,0
img_04890_2024,0,0.01973455,0
img_04903_2024,0,0.00019978323,0
img_04906_2024,0,0.0026514337,0
img_04904_2024,0,0.10926248,0
img_04891_2024,0,5.2173047e-05,0
img_04907_2024,0,6.64323e-05,0
img_04901_2024,0,0.092287,0
img_04909_2024,0,0.00018495502,0
img_04911_2024,0,0.0020356392,0
img_04910_2024,0,0.00030359477,0
img_04908_2024,0,0.0005592761,0
img_04915_2024,0,2.3733017e-05,0
img_04918_2024,0,0.0005952161,0
img_04913_2024,0,0.0029917222,0
img_04919_2024,0,0.0016848728,0
img_04905_2024,0,0.0005203461,0
img_04922_2024,0,0.00031331342,0
img_04912_2024,0,0.001683542,0
img_04921_2024,0,0.0069679446,0
img_04914_2024,0,0.00012237245,0
