image_name,y_true,model_probability,final_threshold_prediction
img_04393_2024,0,1.927435e-05,0
img_04389_2024,0,0.00022502465,0
img_04390_2024,0,0.0013764277,0
img_04392_2024,0,0.0016930422,0
img_04391_2024,0,1.8501341e-05,0
img_04394_2024,0,0.025174618,0
img_04384_2024,0,1.0609445e-05,0
img_04397_2024,0,0.0048569543,0
img_04395_2024,0,0.00023752204,0
img_04398_2024,0,3.9682956e-05,0
img_04400_2024,0,0.00027240123,0
img_04378_p01_2024,0,2.1843767e-05,0
img_04378_p02_2024,0,1.2117399e-05,0
img_04399_2024,0,1.1392331e-05,0
img_04401_2024,0,0.00021029935,0
img_04402_2024,0,3.9585026e-07,0
img_04404_2024,0,0.0005820858,0
img_04347_p01_2024,0,5.8894886e-07,0
img_04347_p02_2024,0,0.01976803,0
img_04347_p03_2024,0,0.00016908105,0
img_04347_p04_2024,0,2.128724e-05,0
img_04383_p01_2024,0,1.16284045e-05,0
img_04383_p02_2024,0,3.8491653e-06,0
img_04406_2024,0,1.0909058e-05,0
img_04403_2024,0,0.001730325,0
img_04405_2024,0,1.0310829e-05,0
img_04409_2024,0,8.748039e-05,0
img_04410_2024,0,5.2912e-05,0
img_04412_2024,0,8.068882e-06,0
img_04408_2024,0,0.0001794975,0
img_04413_2024,0,1.440356e-05,0
img_04415_2024,0,0.0035929352,0
img_04414_2024,0,0.00020760082,0
img_04407_2024,0,0.6247357,1
img_04416_2024,0,1.7884528e-05,0
img_04365_p01_2024,0,0.009258666,0
img_04365_p02_2024,0,0.006968819,0
img_04365_p03_2024,0,0.32191727,1
img_04365_p04_2024,0,0.0027861067,0
img_04419_2024,0,1.5935184e-06,0
img_04411_2024,0,3.021898e-05,0
img_04418_2024,0,2.6279235e-05,0
img_04417_2024,0,4.7217623e-06,0
img_04269_p01_2024,0,5.4707684e-06,0
img_04269_p02_2024,0,2.0843985e-05,0
img_04269_p03_2024,0,6.977591e-06,0
img_04269_p04_2024,0,4.493673e-06,0
img_04269_p05_2024,0,4.144428e-06,0
img_04269_p06_2024,0,1.4319275e-05,0
img_04269_p07_2024,0,1.0735262e-05,0
img_04269_p08_2024,0,2.5335838e-05,0
img_04420_2024,0,2.9210496e-06,0
img_04421_2024,0,1.605224e-05,0
img_04426_2024,0,0.0030352413,0
img_04423_2024,0,0.0018908367,0
img_04396_p01_2024,0,2.3515886e-07,0
img_04396_p02_2024,0,5.714622e-05,0
img_04429_2024,0,5.7610973e-06,0
img_04340_p01_2024,0,6.8814393e-06,0
img_04340_p02_2024,0,5.681178e-06,0
img_04340_p03_2024,0,7.78394e-05,0
img_04340_p04_2024,0,9.195532e-06,0
img_04340_p05_2024,0,1.10847595e-05,0
img_04340_p06_2024,0,0.0018085376,0
img_04425_2024,0,0.0002670178,0
img_04430_2024,0,8.328404e-05,0
img_04432_2024,0,2.0593725e-05,0
img_04433_2024,0,0.00010788288,0
img_04427_2024,0,0.0029974894,0
img_04435_2024,0,0.00018143763,0
img_04434_2024,0,3.336878e-05,0
img_04422_2024,0,4.506174e-06,0
img_04436_2024,0,7.1876257e-06,0
img_04438_2024,0,2.2452796e-05,0
img_04441_2024,0,2.7772346e-06,0
img_04437_2024,0,0.00057960895,0
img_04439_2024,0,5.537505e-06,0
img_04440_2024,0,4.1233703e-05,0
img_04442_2024,0,1.1905527e-07,0
img_04446_2024,0,1.4615179e-05,0
img_04445_2024,0,2.3103468e-05,0
img_04444_2024,0,0.0013111782,0
img_04431_2024,0,2.0343166e-06,0
img_04447_2024,0,0.00034039447,0
img_04448_2024,0,1.0410613e-05,0
img_04451_2024,0,1.3909088e-06,0
img_04443_2024,0,4.08761e-06,0
img_04449_2024,0,2.0906777e-05,0
img_04454_2024,0,0.0005367264,0
img_04450_2024,0,4.1034196e-05,0
img_04457_2024,0,7.632786e-05,0
img_04458_2024,0,8.167354e-05,0
img_04453_2024,0,9.287454e-06,0
img_04455_2024,0,6.4817743e-07,0
img_04459_2024,0,0.0035160247,0
img_04452_2024,0,0.00075280777,0
img_04456_2024,0,1.3965143e-05,0
img_04463_2024,0,0.026717972,0
img_04465_2024,0,3.8193093e-06,0
img_04460_2024,0,2.5347206e-06,0
img_04462_2024,0,3.5194264e-06,0
img_04428_p01_2024,0,1.9789026e-05,0
img_04428_p02_2024,0,2.2978991e-05,0
img_04428_p03_2024,0,3.4417277e-05,0
img_04467_2024,0,1.3677272e-05,0
img_04468_2024,0,0.0019163004,0
img_04466_2024,0,0.9969783,1
img_04471_2024,0,4.0054943e-05,0
img_04469_2024,0,2.9862631e-05,0
img_04475_2024,0,7.994912e-06,0
img_04461_2024,0,8.612759e-06,0
img_04474_2024,0,1.1461845e-05,0
img_04476_2024,0,3.447276e-06,0
img_04473_2024,0,0.0028405841,0
img_04470_2024,0,6.486497e-05,0
img_04479_2024,0,3.7338654e-05,0
img_04480_2024,0,0.00073919806,0
img_04482_2024,0,0.00023275695,0
img_04483_2024,0,8.764914e-05,0
img_04478_2024,0,3.6368914e-05,0
img_04477_2024,0,6.1434745e-05,0
img_04481_2024,0,9.784571e-07,0
img_04484_2024,0,2.7176411e-05,0
img_04485_2024,0,0.0120244855,0
img_04486_2024,0,0.01478697,0
img_04487_2024,0,0.00014695512,0
img_04489_2024,0,3.7137765e-05,0
img_04464_p01_2024,0,5.2431362e-05,0
img_04464_p02_2024,0,0.0015172636,0
img_04488_2024,0,2.9360579e-05,0
img_04490_2024,0,3.2936627e-05,0
img_04491_2024,0,3.8109085e-06,0
img_04493_2024,0,7.3524557e-06,0
img_04496_2024,0,0.0037247404,0
img_04495_2024,0,9.126979e-05,0
img_04492_2024,0,0.000113143935,0
img_04505_2024,0,6.4815504e-05,0
img_04497_2024,0,1.9915205e-05,0
img_04500_2024,0,0.00015839678,0
img_04498_2024,0,1.9433484e-05,0
img_04494_2024,0,0.00025609432,0
img_04502_2024,0,1.8354967e-05,0
img_04504_2024,0,2.0199903e-05,0
img_04506_2024,0,5.4007246e-06,0
img_04508_2024,0,0.0041556577,0
img_04503_2024,0,4.3210953e-06,0
img_04515_2024,0,3.644387e-05,0
img_04507_2024,0,6.7086745e-05,0
img_04516_2024,0,7.4523385e-05,0
img_04511_2024,0,1.5896927e-05,0
img_04518_2024,0,0.0019727356,0
img_04512_2024,0,0.00045408602,0
img_04514_2024,0,0.00011403776,0
img_04513_2024,0,3.5255337e-06,0
img_04509_2024,0,8.402711e-06,0
img_04424_p01_2024,0,3.893204e-05,0
img_04424_p02_2024,0,0.00010951025,0
img_04424_p03_2024,0,0.000120820485,0
img_04424_p04_2024,0,0.00563829,0
img_04510_2024,0,7.976438e-05,0
img_04517_2024,0,3.7898365e-06,0
img_04521_2024,0,6.55328e-06,0
img_04519_2024,0,9.667298e-06,0
img_04523_2024,0,1.005604e-05,0
img_04526_2024,0,0.011648085,0
img_04524_2024,0,3.579673e-06,0
img_04527_2024,0,0.00010989469,0
img_04499_2024,0,3.3845015e-05,0
img_04529_2024,0,1.1162229e-05,0
img_04534_2024,0,0.00018618847,0
img_04531_2024,0,0.00014309713,0
img_04537_2024,0,0.0017865406,0
img_04501_2024,0,2.2092228e-05,0
img_04532_2024,0,4.410373e-05,0
img_04536_2024,0,8.857473e-06,0
img_04535_2024,0,1.7105143e-05,0
img_04540_2024,0,1.0227596e-05,0
img_04530_2024,0,2.631246e-05,0
img_04538_2024,0,0.008461255,0
img_04539_2024,0,2.4455642e-06,0
img_04310_p01_2024,0,0.008039673,0
img_04310_p02_2024,0,4.8615268e-05,0
img_04310_p03_2024,0,0.00012482345,0
img_04310_p04_2024,0,0.0001793401,0
img_04310_p05_2024,0,8.844509e-05,0
img_04310_p06_2024,0,0.00021467863,0
img_04310_p07_2024,0,1.0249664e-06,0
img_04310_p08_2024,0,5.396969e-07,0
img_04310_p09_2024,0,1.1907147e-05,0
img_04310_p10_2024,0,5.447544e-05,0
img_04310_p11_2024,0,8.0183374e-05,0
img_04310_p12_2024,0,5.832763e-05,0
img_04310_p14_2024,0,4.7974636e-06,0
img_04543_2024,0,1.836829e-06,0
img_04545_2024,0,2.631031e-06,0
img_04541_2024,0,0.9145027,1
img_04546_2024,0,0.035699245,0
img_04544_2024,0,1.0910452e-05,0
img_04542_2024,0,6.974318e-06,0
img_04548_2024,0,0.00019193465,0
img_04528_p01_2024,0,0.038368832,0
img_04528_p02_2024,0,0.0044710343,0
img_04547_2024,0,0.0003520447,0
img_04550_2024,0,1.0719527e-05,0
img_04549_2024,0,0.00023874285,0
img_04553_2024,0,0.00015539715,0
img_04552_2024,0,0.029931199,0
img_04554_2024,0,0.0010572482,0
img_04551_2024,0,0.015332523,0
img_04555_2024,0,0.00035209255,0
img_04556_2024,0,0.000696017,0
img_04557_2024,0,3.022616e-05,0
img_04560_2024,0,0.00015055836,0
img_04558_2024,0,0.00028308525,0
img_04561_2024,0,0.000982299,0
img_04564_2024,0,0.0004963112,0
img_04563_2024,0,3.5255807e-06,0
img_04562_2024,0,7.890339e-06,0
img_04567_2024,0,0.003403319,0
img_04565_2024,0,3.0049001e-05,0
img_04568_2024,0,0.00016153086,0
img_04566_2024,0,6.63245e-06,0
img_04569_2024,0,1.8281191e-06,0
img_04570_2024,0,0.002397982,0
img_04571_2024,0,1.0281676e-05,0
img_04573_2024,0,5.828465e-05,0
img_04559_2024,0,4.7603203e-06,0
img_04520_p01_2024,0,1.6755445e-06,0
img_04520_p02_2024,0,8.8838243e-07,0
img_04520_p03_2024,0,1.2393932e-05,0
img_04520_p04_2024,0,1.441546e-05,0
img_04572_2024,0,0.00031396735,0
img_04577_2024,0,1.1293073e-05,0
img_04533_p01_2024,0,0.011214361,0
img_04533_p02_2024,0,0.00089010544,0
img_04533_p03_2024,0,0.069382116,0
img_04575_2024,0,0.0004547243,0
img_04576_2024,0,0.020427514,0
img_04337_p01_2024,0,1.2419725e-05,0
img_04337_p02_2024,0,0.00053267414,0
img_04337_p03_2024,0,0.01690101,0
img_04337_p04_2024,0,2.4453648e-05,0
img_04337_p05_2024,0,6.214341e-05,0
img_04337_p06_2024,0,1.6195163e-05,0
img_04337_p07_2024,0,0.03482646,0
img_04337_p08_2024,0,4.211998e-06,0
img_04337_p09_2024,0,6.109065e-05,0
img_04337_p10_2024,0,0.0047013457,0
img_04337_p11_2024,0,0.00013141507,0
img_04574_2024,0,1.5186434e-05,0
img_04581_2024,0,0.002959156,0
img_04578_2024,0,0.01776228,0
img_04580_2024,0,1.5299836e-05,0
img_04582_2024,0,6.311666e-05,0
img_04584_2024,0,2.9183431e-05,0
img_04585_2024,0,6.1639116e-06,0
img_04579_2024,0,2.8208806e-06,0
img_04583_2024,0,0.0001256599,0
img_04586_2024,0,0.008318131,0
img_04522_p01_2024,0,8.152775e-06,0
img_04522_p02_2024,0,6.374177e-06,0
img_04522_p03_2024,0,2.9234157e-06,0
img_04522_p04_2024,0,4.258334e-05,0
img_04589_2024,0,0.00043376873,0
img_04588_2024,0,1.45418835e-05,0
img_04590_2024,0,0.94728935,1
img_04594_2024,0,0.0019307727,0
img_04595_2024,0,0.67254627,1
img_04591_2024,0,5.1441134e-06,0
img_04596_2024,0,0.0003504849,0
img_04525_p01_2024,0,1.5900096e-05,0
img_04525_p02_2024,0,0.0002660197,0
img_04525_p03_2024,0,2.1732437e-06,0
img_04525_p04_2024,0,1.7142262e-05,0
img_04525_p05_2024,0,7.89076e-06,0
img_04593_2024,0,0.00048283662,0
img_04597_2024,0,0.5642102,1
img_04604_2024,0,8.713754e-05,0
img_04602_2024,0,8.645867e-06,0
img_04599_2024,0,2.6790804e-06,0
img_04603_2024,0,0.9855121,1
img_04592_2024,0,7.4866366e-06,0
img_04606_2024,0,3.1217984e-05,0
img_04598_2024,0,2.2453438e-05,0
img_04601_2024,0,9.453369e-06,0
img_04607_2024,0,6.7415867e-06,0
img_04610_2024,0,4.4791173e-06,0
img_04613_2024,0,0.009160022,0
img_04608_2024,0,4.0252085e-06,0
img_04609_2024,0,1.2571888e-05,0
img_04611_2024,0,4.16026e-06,0
img_04612_2024,0,0.0018693428,0
img_04600_2024,0,0.00030674803,0
img_04615_2024,0,2.4971827e-05,0
img_04614_2024,0,1.1956167e-05,0
img_04617_2024,0,3.0706951e-06,0
img_04618_2024,0,0.0007478444,0
img_04621_2024,0,4.9565338e-06,0
img_04616_2024,0,3.7485577e-05,0
img_04587_p01_2024,0,0.02645286,0
img_04587_p02_2024,0,0.00051288935,0
img_04619_2024,0,0.00022624857,0
img_04620_2024,0,1.9190566e-05,0
img_04622_2024,0,0.054122835,0
img_04627_2024,0,0.012798259,0
img_04625_2024,0,1.0042527e-05,0
img_04630_2024,0,3.1617572e-05,0
img_04632_2024,0,0.00014961312,0
img_04629_2024,0,3.1890624e-05,0
img_04633_2024,0,3.4339577e-05,0
img_04626_2024,0,1.2968283e-06,0
img_04624_2024,0,7.568755e-06,0
img_04605_p01_2024,0,5.640312e-06,0
img_04605_p02_2024,0,5.9013848e-05,0
img_04636_2024,0,1.1481517e-05,0
img_04637_2024,0,5.9211197e-05,0
img_04635_2024,0,3.6786307e-05,0
img_04628_2024,0,1.072555e-05,0
img_04639_2024,0,0.027820798,0
img_04634_2024,0,0.0025823775,0
img_04638_2024,0,0.00083394797,0
img_04640_2024,0,1.0404154e-06,0
img_04643_2024,0,1.3641918e-05,0
img_04644_2024,0,0.00090451096,0
img_04641_2024,0,7.29203e-05,0
img_04646_2024,0,0.011093096,0
img_04648_2024,0,6.3874446e-05,0
img_04647_2024,0,9.847866e-06,0
img_04642_2024,0,0.0018423718,0
img_04649_2024,0,0.0007018115,0
img_04645_2024,0,8.130072e-06,0
img_04653_2024,0,2.4053357e-05,0
img_04655_2024,0,0.00024822654,0
img_04657_2024,0,7.688817e-05,0
img_04652_2024,0,0.31129256,1
img_04651_2024,0,1.862615e-05,0
img_04650_2024,0,0.0028421946,0
img_04658_2024,0,8.434632e-05,0
img_04654_2024,0,5.8421374e-05,0
img_04660_2024,0,1.4040177e-05,0
img_04661_2024,0,0.038826164,0
img_04662_2024,0,0.00012768732,0
img_04663_2024,0,6.3181283e-06,0
img_04656_2024,0,1.5876565e-05,0
img_04659_2024,0,5.578812e-05,0
img_04664_2024,0,0.00025636744,0
img_04665_2024,0,5.756293e-05,0
img_04669_2024,0,0.00024681882,0
img_04670_2024,0,1.9859675e-05,0
img_04666_2024,0,1.50886035e-05,0
img_04672_2024,0,1.4936858e-05,0
img_04677_2024,0,0.009033831,0
img_04667_2024,0,4.7385024e-06,0
img_04671_2024,0,0.0006584991,0
img_04673_2024,0,0.0039899372,0
img_04680_2024,0,8.0217025e-05,0
img_04676_2024,0,9.691788e-06,0
img_04678_2024,0,1.4072537e-05,0
img_04674_2024,0,7.817111e-06,0
img_04682_2024,0,1.2102559e-05,0
img_04679_2024,0,9.045746e-07,0
img_04683_2024,0,2.7137825e-05,0
img_04684_2024,0,0.00020231088,0
img_04681_2024,0,0.0007129153,0
img_04690_2024,0,0.00021255086,0
img_04675_2024,0,0.00037997746,0
img_04688_2024,0,0.0010885695,0
img_04687_2024,0,2.6206387e-06,0
img_04691_2024,0,7.682587e-06,0
img_04686_2024,0,0.0008068606,0
img_04689_2024,0,0.00093163113,0
img_04696_2024,0,0.0001366389,0
img_04693_2024,0,2.745706e-06,0
img_04694_2024,0,1.03723605e-05,0
img_04692_2024,0,1.1819411e-05,0
img_04699_2024,0,6.347702e-05,0
img_04697_2024,0,2.9961926e-05,0
img_04695_2024,0,5.1419997e-06,0
img_04702_2024,0,5.03675e-07,0
img_04703_2024,0,1.0193621e-05,0
img_04706_2024,0,3.5874275e-06,0
img_04701_2024,0,5.942749e-06,0
img_04698_2024,0,3.170551e-06,0
img_04704_2024,0,8.389443e-06,0
img_04707_2024,0,3.129471e-05,0
img_04708_2024,0,2.3053403e-06,0
img_04709_2024,0,7.3252954e-07,0
img_04700_2024,0,2.9073844e-05,0
img_04711_2024,0,7.199374e-05,0
img_04631_p01_2024,0,3.2060677e-06,0
img_04631_p02_2024,0,0.00011466933,0
img_04631_p03_2024,0,4.5661313e-06,0
img_04631_p04_2024,0,1.3001821e-05,0
img_04710_2024,0,0.00033024655,0
img_04712_2024,0,0.00027594235,0
img_04705_2024,0,1.8602717e-06,0
img_04713_2024,0,0.00023037643,0
img_04715_2024,0,1.8229553e-06,0
img_04714_2024,0,6.8120053e-06,0
img_04718_2024,0,0.00013940952,0
img_04716_2024,0,3.16089e-06,0
img_04719_2024,0,1.2506501e-05,0
img_04723_2024,0,0.00013851549,0
img_04724_2024,0,2.6004283e-05,0
img_04722_2024,0,0.005666202,0
img_04717_2024,0,0.008975096,0
img_04668_p01_2024,0,0.0011680463,0
img_04668_p02_2024,0,0.0016996226,0
img_04668_p03_2024,0,0.89231277,1
img_04668_p04_2024,0,0.00071847637,0
img_04727_2024,0,0.32916325,1
img_04728_2024,0,1.0189238e-05,0
img_04720_2024,0,1.1897034e-05,0
img_04726_2024,0,3.652323e-05,0
img_04731_2024,0,2.2155173e-06,0
img_04729_2024,0,1.4087734e-06,0
img_04721_2024,0,4.6833197e-06,0
img_04734_2024,0,0.14628153,0
img_04736_2024,0,8.261544e-06,0
img_04733_2024,0,5.6520716e-06,0
img_04737_2024,0,0.00065413374,0
img_04739_2024,0,2.4771403e-05,0
img_04730_2024,0,6.323764e-05,0
img_04725_2024,0,0.0022952603,0
img_04738_2024,0,9.877798e-05,0
img_04732_2024,0,7.395465e-06,0
img_04735_2024,0,0.00023494623,0
img_04742_2024,0,7.807411e-06,0
img_04740_2024,0,0.00032129866,0
img_04744_2024,0,9.463039e-06,0
img_04743_2024,0,0.038741026,0
img_04745_2024,0,7.269584e-06,0
img_04756_2024,0,0.000107364714,0
img_04757_2024,0,3.109984e-05,0
img_04747_2024,0,2.6355656e-05,0
img_04750_2024,0,6.7421846e-05,0
img_04751_2024,0,0.0014824365,0
img_04755_2024,0,1.2746406e-05,0
img_04748_2024,0,0.00028946952,0
img_04749_2024,0,9.783904e-05,0
img_04741_2024,0,1.7631504e-05,0
img_04752_2024,0,0.0064964173,0
img_04746_2024,0,3.0229385e-05,0
img_04758_2024,0,0.24081479,1
img_04685_p01_2024,0,1.62835e-05,0
img_04685_p02_2024,0,1.1991337e-05,0
img_04685_p03_2024,0,1.9913306e-05,0
img_04685_p04_2024,0,2.6457394e-05,0
img_04759_2024,0,1.7715254e-05,0
img_04760_2024,0,0.0077212406,0
img_04761_2024,0,1.4062408e-05,0
img_04762_2024,0,0.00062232034,0
img_04767_2024,0,2.0148593e-05,0
img_04766_2024,0,0.001262401,0
img_04771_2024,0,0.00057210855,0
img_04769_2024,0,7.76394e-05,0
img_04763_2024,0,1.4106263e-05,0
img_04623_p01_2024,0,0.0017854788,0
img_04623_p02_2024,0,0.009390794,0
img_04623_p03_2024,0,0.0011774971,0
img_04623_p04_2024,0,5.1471066e-05,0
img_04623_p05_2024,0,0.0005705761,0
img_04623_p06_2024,0,0.00057558634,0
img_04623_p07_2024,0,6.4775835e-05,0
img_04623_p08_2024,0,3.4089775e-05,0
img_04772_2024,0,9.566475e-07,0
img_04773_2024,0,0.00041387082,0
img_04764_2024,0,8.371372e-06,0
img_04774_2024,0,9.203355e-05,0
img_04765_2024,0,6.4272084e-05,0
img_04768_2024,0,0.057161428,0
img_04754_2024,0,3.9578676e-06,0
img_04776_2024,0,2.7424978e-06,0
img_04780_2024,0,0.0073346803,0
img_04777_2024,0,1.7949047e-05,0
img_04781_2024,0,0.001519962,0
img_04779_2024,0,1.2230572e-05,0
img_04783_2024,0,0.0003460696,0
img_04778_2024,0,0.00020263849,0
img_04784_2024,0,8.192026e-05,0
img_04787_2024,0,0.00017185857,0
img_04785_2024,0,4.4883283e-05,0
img_04782_2024,0,6.485382e-06,0
img_04786_2024,0,5.6407545e-05,0
img_04788_2024,0,0.00010715943,0
img_04775_2024,0,0.06531923,0
img_04770_2024,0,7.711193e-06,0
img_04789_2024,0,0.0038446782,0
img_04790_2024,0,0.00038959848,0
img_04792_2024,0,0.0484094,0
img_04753_p01_2024,0,6.6060325e-06,0
img_04753_p02_2024,0,6.672559e-06,0
img_04796_2024,0,0.011403869,0
img_04795_2024,0,0.0015848314,0
img_04791_2024,0,0.0026642263,0
img_04794_2024,0,8.820774e-05,0
img_04797_2024,0,0.00011785929,0
img_04793_2024,0,0.0015702868,0
img_04798_2024,0,0.003041102,0
img_04799_2024,0,0.052447714,0
img_04801_2024,0,0.00010067771,0
img_04805_2024,0,0.37577176,1
img_04808_2024,0,7.400154e-05,0
img_04802_2024,0,0.00052133977,0
img_04806_2024,0,9.299346e-05,0
img_04804_2024,0,0.00013874313,0
img_04800_2024,0,0.0005121993,0
img_04807_2024,0,3.238617e-05,0
img_04809_2024,0,0.9494287,1
img_04810_2024,0,0.005753129,0
img_04812_2024,0,0.00011356289,0
img_04816_2024,0,0.0005045523,0
img_04822_2024,0,0.0005262636,0
img_04815_2024,0,0.004258172,0
img_04814_2024,0,0.0014554011,0
img_04818_2024,0,4.794565e-05,0
img_04819_2024,0,4.437366e-06,0
img_04813_2024,0,0.0021249803,0
img_04811_2024,0,8.341821e-05,0
img_04821_2024,0,5.909364e-05,0
img_04820_2024,0,0.00012133449,0
img_04824_2024,0,0.00076538965,0
img_04825_2024,0,8.457215e-05,0
img_04817_2024,0,5.529484e-06,0
img_04826_2024,0,0.00066067884,0
img_04823_2024,0,0.028599538,0
img_04828_2024,0,0.0012754422,0
img_04827_2024,0,0.0027869667,0
img_04803_p01_2024,0,0.009232027,0
img_04803_p02_2024,0,0.0013508456,0
img_04832_2024,0,0.0005868177,0
img_04838_2024,0,0.00014946538,0
img_04831_2024,0,0.0003605151,0
img_04830_2024,0,0.00021644519,0
img_04839_2024,0,0.0084441975,0
img_04834_2024,0,0.00034574594,0
img_04833_2024,0,0.00028502484,0
img_04836_2024,0,0.000809982,0
img_04837_2024,0,0.0050452515,0
img_04841_2024,0,1.608764e-05,0
img_04835_2024,0,0.05028314,0
img_04829_2024,0,0.08116255,0
img_04840_2024,0,0.00019208148,0
img_04844_2024,0,0.00033346695,0
img_04846_2024,0,0.00018898747,0
img_04847_2024,0,0.52538663,1
img_04851_2024,0,8.831968e-05,0
img_04849_2024,0,1.8640863e-05,0
img_04855_2024,0,0.0053964555,0
img_04853_2024,0,0.0007282124,0
img_04857_2024,0,0.00019360837,0
img_04850_2024,0,3.8846258e-05,0
img_04843_2024,0,0.0005874346,0
img_04848_2024,0,0.0007831805,0
img_04845_2024,0,6.95048e-05,0
img_04859_2024,0,0.0061292495,0
img_04858_2024,0,6.26925e-05,0
img_04852_2024,0,0.00034694636,0
img_04860_2024,0,0.0003108644,0
img_04856_2024,0,3.3352553e-05,0
img_04842_2024,0,3.285177e-05,0
img_04863_2024,0,0.00029383163,0
img_04861_2024,0,1.9331359e-05,0
img_04862_2024,0,0.0005116577,0
img_04864_2024,0,0.00089223543,0
img_04869_2024,0,0.00017766398,0
img_04870_2024,0,0.006156221,0
img_04865_2024,0,7.5852084e-05,0
img_04866_2024,0,0.00016111752,0
img_04854_2024,0,0.020779476,0
img_04868_2024,0,0.00047617397,0
img_04873_2024,0,0.98540175,1
img_04878_2024,0,6.870875e-07,0
img_04874_2024,0,6.413127e-05,0
img_04871_2024,0,4.6705118e-05,0
img_04872_2024,0,0.3061792,1
img_04867_2024,0,0.0006239289,0
img_04876_2024,0,0.25511187,1
img_04880_2024,0,7.6075696e-07,0
img_04875_2024,0,2.8278671e-05,0
img_04877_2024,0,2.5850786e-05,0
img_04882_2024,0,0.0018659082,0
img_04879_2024,0,0.0019751987,0
img_04885_2024,0,4.0680297e-05,0
img_04883_2024,0,8.15587e-06,0
img_04886_2024,0,0.014402236,0
img_04881_2024,0,0.09740218,0
img_04884_2024,0,1.8938003e-05,0
img_04887_2024,0,3.338504e-05,0
img_04888_2024,0,0.0009190461,0
img_04892_2024,0,0.0003887033,0
img_04889_2024,0,0.00077711756,0
img_04898_2024,0,4.9648585e-05,0
img_04895_2024,0,0.004007999,0
img_04899_2024,0,7.319797e-06,0
img_04896_2024,0,0.0020646811,0
img_04893_2024,0,0.045381594,0
img_04900_2024,0,0.00036235264,0
img_04894_2024,0,0.00016673336,0
img_04897_2024,0,9.6223455e-05,0
img_04902_2024,0,0.0015462863,0
img_04890_2024,0,0.04573272,0
img_04903_2024,0,0.00010371309,0
img_04906_2024,0,0.00047598087,0
img_04904_2024,0,0.052164342,0
img_04891_2024,0,9.936136e-06,0
img_04907_2024,0,9.0174304e-05,0
img_04901_2024,0,0.025088673,0
img_04909_2024,0,6.45243e-05,0
img_04911_2024,0,0.0011971758,0
img_04910_2024,0,0.00044827865,0
img_04908_2024,0,0.00054625666,0
img_04915_2024,0,8.409749e-06,0
img_04918_2024,0,0.0004394408,0
img_04913_2024,0,0.011034246,0
img_04919_2024,0,0.033298697,0
img_04905_2024,0,0.0035833812,0
img_04922_2024,0,0.00037276046,0
img_04912_2024,0,0.00022944938,0
img_04921_2024,0,0.014831802,0
img_04914_2024,0,0.001404209,0
img_04924_2024,0,0.011371847,0
img_04923_2024,0,8.522133e-06,0
img_04927_2024,0,0.0010158414,0
img_04920_2024,0,8.46955e-06,0
img_04926_2024,0,4.5737335e-05,0
img_04916_2024,0,0.0007635167,0
img_04928_2024,0,0.00024512535,0
img_04930_2024,0,0.0029989118,0
img_04917_2024,0,0.0002479375,0
img_04929_2024,0,0.032891396,0
img_04934_2024,0,0.0017211917,0
img_04933_2024,0,0.0012337151,0
img_04932_2024,0,0.0019303032,0
img_04925_2024,0,0.012546888,0
img_04936_2024,0,0.0011057546,0
img_04935_2024,0,3.9444316e-05,0
img_04931_2024,0,9.0574176e-05,0
img_04937_2024,0,2.9803057e-05,0
img_04941_2024,0,1.3865978e-06,0
img_04946_2024,0,0.00012036146,0
img_04944_2024,0,0.000102831225,0
img_04939_2024,0,0.00025075226,0
img_04938_2024,0,0.0004236575,0
img_04940_2024,0,0.00030879522,0
img_04945_2024,0,0.0049942196,0
img_04950_2024,0,0.0001319155,0
img_04952_2024,0,0.34634286,1
img_04943_2024,0,2.4401652e-05,0
img_04942_2024,0,0.0003914135,0
img_04948_2024,0,0.2809129,1
img_04949_2024,0,0.0003890384,0
img_04947_2024,0,4.2025524e-05,0
img_04953_2024,0,6.300637e-05,0
img_04957_2024,0,4.6173867e-05,0
img_04951_2024,0,0.30302554,1
img_04958_2024,0,0.0026024054,0
img_04955_2024,0,0.37220073,1
img_04956_2024,0,6.5096474e-06,0
img_04954_2024,0,4.798104e-06,0
img_04966_2024,0,0.08129,0
img_04959_2024,0,0.0018230999,0
img_04967_2024,0,6.6557423e-06,0
img_04962_2024,0,9.165135e-05,0
img_04960_2024,0,0.00057266693,0
img_04963_2024,0,0.000102974984,0
img_04970_2024,0,0.00026528796,0
img_04964_2024,0,1.0932178e-05,0
img_04973_2024,0,0.0019025012,0
img_04961_2024,0,0.0005765178,0
img_04968_2024,0,0.00031950898,0
img_04974_2024,0,0.22945017,1
img_04975_2024,0,8.761556e-06,0
img_04965_2024,0,0.066239916,0
img_04971_2024,0,0.0010989708,0
img_04972_2024,0,0.035274424,0
img_04983_2024,0,0.015827458,0
img_04982_2024,0,2.9865505e-05,0
img_04984_2024,0,0.0001918492,0
img_04987_2024,0,0.0006468962,0
img_04986_2024,0,0.0012067546,0
img_04978_2024,0,0.000108579006,0
img_04980_2024,0,0.00028659738,0
img_04989_2024,0,8.5193715e-05,0
img_04969_2024,0,0.00094293937,0
img_04981_2024,0,7.156422e-05,0
img_04979_2024,0,0.00045345534,0
img_04977_2024,0,0.00014905451,0
img_04976_2024,0,3.1272868e-06,0
img_04985_2024,0,0.00024021672,0
img_04988_2024,0,6.8599795e-05,0
img_04995_2024,0,0.0002955739,0
img_04992_2024,0,0.00034595927,0
