image_name,y_true,model_probability,final_threshold_prediction
img_04445_2024,0,0.008,0
img_04444_2024,0,0.078,0
img_04431_2024,0,0.006,0
img_04447_2024,0,0.072,0
img_04448_2024,0,0.018,0
img_04451_2024,0,0.002,0
img_04443_2024,0,0.012,0
img_04449_2024,0,0.004,0
img_04454_2024,0,0.056,0
img_04450_2024,0,0.036,0
img_04457_2024,0,0.036,0
img_04458_2024,0,0.026,0
img_04453_2024,0,0.0,0
img_04455_2024,0,0.0,0
img_04459_2024,0,0.224,1
img_04452_2024,0,0.108,0
img_04456_2024,0,0.016,0
img_04463_2024,0,0.08,0
img_04465_2024,0,0.018,0
img_04460_2024,0,0.0,0
img_04462_2024,0,0.002,0
img_04428_p01_2024,0,0.004,0
img_04428_p02_2024,0,0.012,0
img_04428_p03_2024,0,0.006,0
img_04467_2024,0,0.028,0
img_04468_2024,0,0.128,0
img_04466_2024,0,0.864,1
img_04471_2024,0,0.002,0
img_04469_2024,0,0.032,0
img_04475_2024,0,0.016,0
img_04461_2024,0,0.028,0
img_04474_2024,0,0.002,0
img_04476_2024,0,0.01,0
img_04473_2024,0,0.056,0
img_04470_2024,0,0.028,0
img_04479_2024,0,0.046,0
img_04480_2024,0,0.138,0
img_04482_2024,0,0.08,0
img_04483_2024,0,0.004,0
img_04478_2024,0,0.042,0
img_04477_2024,0,0.03,0
img_04481_2024,0,0.0,0
img_04484_2024,0,0.016,0
img_04485_2024,0,0.054,0
img_04486_2024,0,0.36,1
img_04487_2024,0,0.012,0
img_04489_2024,0,0.014,0
img_04464_p01_2024,0,0.042,0
img_04464_p02_2024,0,0.048,0
img_04488_2024,0,0.016,0
img_04490_2024,0,0.01,0
img_04491_2024,0,0.0,0
img_04493_2024,0,0.016,0
img_04496_2024,0,0.206,1
img_04495_2024,0,0.024,0
img_04492_2024,0,0.038,0
img_04505_2024,0,0.052,0
img_04497_2024,0,0.09,0
img_04500_2024,0,0.02,0
img_04498_2024,0,0.108,0
img_04494_2024,0,0.012,0
img_04502_2024,0,0.094,0
img_04504_2024,0,0.0,0
img_04506_2024,0,0.006,0
img_04508_2024,0,0.04,0
img_04503_2024,0,0.002,0
img_04515_2024,0,0.042,0
img_04507_2024,0,0.004,0
img_04516_2024,0,0.028,0
img_04511_2024,0,0.058,0
img_04518_2024,0,0.092,0
img_04512_2024,0,0.058,0
img_04514_2024,0,0.0,0
img_04513_2024,0,0.0,0
img_04509_2024,0,0.01,0
img_04424_p01_2024,0,0.018,0
img_04424_p02_2024,0,0.016,0
img_04424_p03_2024,0,0.076,0
img_04424_p04_2024,0,0.096,0
img_04510_2024,0,0.036,0
img_04517_2024,0,0.048,0
img_04521_2024,0,0.0,0
img_04519_2024,0,0.008,0
img_04523_2024,0,0.002,0
img_04526_2024,0,0.03,0
img_04524_2024,0,0.0,0
img_04527_2024,0,0.06,0
img_04499_2024,0,0.002,0
img_04529_2024,0,0.008,0
img_04534_2024,0,0.052,0
img_04531_2024,0,0.018,0
img_04537_2024,0,0.038,0
img_04501_2024,0,0.064,0
img_04532_2024,0,0.022,0
img_04536_2024,0,0.002,0
img_04535_2024,0,0.016,0
img_04540_2024,0,0.022,0
img_04530_2024,0,0.038,0
img_04538_2024,0,0.142,0
img_04539_2024,0,0.0,0
img_04310_p01_2024,0,0.232,1
img_04310_p02_2024,0,0.098,0
img_04310_p03_2024,0,0.048,0
img_04310_p04_2024,0,0.022,0
img_04310_p05_2024,0,0.048,0
img_04310_p06_2024,0,0.034,0
img_04310_p07_2024,0,0.0,0
img_04310_p08_2024,0,0.012,0
img_04310_p09_2024,0,0.002,0
img_04310_p10_2024,0,0.032,0
img_04310_p11_2024,0,0.05,0
img_04310_p12_2024,0,0.054,0
img_04310_p14_2024,0,0.008,0
img_04543_2024,0,0.0,0
img_04545_2024,0,0.0,0
img_04541_2024,0,0.226,1
img_04546_2024,0,0.124,0
img_04544_2024,0,0.032,0
img_04542_2024,0,0.02,0
img_04548_2024,0,0.014,0
img_04528_p01_2024,0,0.062,0
img_04528_p02_2024,0,0.046,0
img_04547_2024,0,0.008,0
img_04550_2024,0,0.008,0
img_04549_2024,0,0.018,0
img_04553_2024,0,0.022,0
img_04552_2024,0,0.038,0
img_04554_2024,0,0.08,0
img_04551_2024,0,0.092,0
img_04555_2024,0,0.03,0
img_04556_2024,0,0.014,0
img_04557_2024,0,0.016,0
img_04560_2024,0,0.012,0
img_04558_2024,0,0.026,0
img_04561_2024,0,0.024,0
img_04564_2024,0,0.034,0
img_04563_2024,0,0.0,0
img_04562_2024,0,0.002,0
img_04567_2024,0,0.098,0
img_04565_2024,0,0.0,0
img_04568_2024,0,0.002,0
img_04566_2024,0,0.024,0
img_04569_2024,0,0.0,0
img_04570_2024,0,0.124,0
img_04571_2024,0,0.002,0
img_04573_2024,0,0.016,0
img_04559_2024,0,0.0,0
img_04520_p01_2024,0,0.0,0
img_04520_p02_2024,0,0.0,0
img_04520_p03_2024,0,0.002,0
img_04520_p04_2024,0,0.0,0
img_04572_2024,0,0.006,0
img_04577_2024,0,0.0,0
img_04533_p01_2024,0,0.094,0
img_04533_p02_2024,0,0.11,0
img_04533_p03_2024,0,0.074,0
img_04575_2024,0,0.132,0
img_04576_2024,0,0.064,0
img_04337_p01_2024,0,0.008,0
img_04337_p02_2024,0,0.078,0
img_04337_p03_2024,0,0.202,1
img_04337_p04_2024,0,0.004,0
img_04337_p05_2024,0,0.004,0
img_04337_p06_2024,0,0.004,0
img_04337_p07_2024,0,0.19,1
img_04337_p08_2024,0,0.006,0
img_04337_p09_2024,0,0.014,0
img_04337_p10_2024,0,0.09,0
img_04337_p11_2024,0,0.03,0
img_04574_2024,0,0.004,0
img_04581_2024,0,0.05,0
img_04578_2024,0,0.064,0
img_04580_2024,0,0.018,0
img_04582_2024,0,0.048,0
img_04584_2024,0,0.018,0
img_04585_2024,0,0.002,0
img_04579_2024,0,0.028,0
img_04583_2024,0,0.07,0
img_04586_2024,0,0.128,0
img_04522_p01_2024,0,0.014,0
img_04522_p02_2024,0,0.006,0
img_04522_p03_2024,0,0.002,0
img_04522_p04_2024,0,0.04,0
img_04589_2024,0,0.104,0
img_04588_2024,0,0.004,0
img_04590_2024,0,0.842,1
img_04594_2024,0,0.47,1
img_04595_2024,0,0.368,1
img_04591_2024,0,0.0,0
img_04596_2024,0,0.036,0
img_04525_p01_2024,0,0.004,0
img_04525_p02_2024,0,0.016,0
img_04525_p03_2024,0,0.004,0
img_04525_p04_2024,0,0.004,0
img_04525_p05_2024,0,0.014,0
img_04593_2024,0,0.06,0
img_04597_2024,0,0.244,1
img_04604_2024,0,0.048,0
img_04602_2024,0,0.014,0
img_04599_2024,0,0.006,0
img_04603_2024,0,0.336,1
img_04592_2024,0,0.016,0
img_04606_2024,0,0.018,0
img_04598_2024,0,0.002,0
img_04601_2024,0,0.002,0
img_04607_2024,0,0.02,0
img_04610_2024,0,0.0,0
img_04613_2024,0,0.086,0
img_04608_2024,0,0.004,0
img_04609_2024,0,0.142,0
img_04611_2024,0,0.022,0
img_04612_2024,0,0.052,0
img_04600_2024,0,0.074,0
img_04615_2024,0,0.008,0
img_04614_2024,0,0.0,0
img_04617_2024,0,0.006,0
img_04618_2024,0,0.004,0
img_04621_2024,0,0.0,0
img_04616_2024,0,0.004,0
img_04587_p01_2024,0,0.098,0
img_04587_p02_2024,0,0.112,0
img_04619_2024,0,0.01,0
img_04620_2024,0,0.006,0
img_04622_2024,0,0.13,0
img_04627_2024,0,0.072,0
img_04625_2024,0,0.008,0
img_04630_2024,0,0.0,0
img_04632_2024,0,0.036,0
img_04629_2024,0,0.002,0
img_04633_2024,0,0.032,0
img_04626_2024,0,0.0,0
img_04624_2024,0,0.038,0
img_04605_p01_2024,0,0.006,0
img_04605_p02_2024,0,0.006,0
img_04636_2024,0,0.002,0
img_04637_2024,0,0.014,0
img_04635_2024,0,0.052,0
img_04628_2024,0,0.004,0
img_04639_2024,0,0.028,0
img_04634_2024,0,0.024,0
img_04638_2024,0,0.116,0
img_04640_2024,0,0.004,0
img_04643_2024,0,0.006,0
img_04644_2024,0,0.07,0
img_04641_2024,0,0.014,0
img_04646_2024,0,0.038,0
img_04648_2024,0,0.016,0
img_04647_2024,0,0.0,0
img_04642_2024,0,0.176,1
img_04649_2024,0,0.066,0
img_04645_2024,0,0.002,0
img_04653_2024,0,0.018,0
img_04655_2024,0,0.044,0
img_04657_2024,0,0.036,0
img_04652_2024,0,0.238,1
img_04651_2024,0,0.008,0
img_04650_2024,0,0.026,0
img_04658_2024,0,0.04,0
img_04654_2024,0,0.004,0
img_04660_2024,0,0.016,0
img_04661_2024,0,0.122,0
img_04662_2024,0,0.032,0
img_04663_2024,0,0.002,0
img_04656_2024,0,0.016,0
img_04659_2024,0,0.002,0
img_04664_2024,0,0.05,0
img_04665_2024,0,0.008,0
img_04669_2024,0,0.034,0
img_04670_2024,0,0.032,0
img_04666_2024,0,0.05,0
img_04672_2024,0,0.082,0
img_04677_2024,0,0.07,0
img_04667_2024,0,0.01,0
img_04671_2024,0,0.044,0
img_04673_2024,0,0.156,0
img_04680_2024,0,0.086,0
img_04676_2024,0,0.004,0
img_04678_2024,0,0.006,0
img_04674_2024,0,0.036,0
img_04682_2024,0,0.0,0
img_04679_2024,0,0.004,0
img_04683_2024,0,0.03,0
img_04684_2024,0,0.0,0
img_04681_2024,0,0.014,0
img_04690_2024,0,0.0,0
img_04675_2024,0,0.058,0
img_04688_2024,0,0.048,0
img_04687_2024,0,0.008,0
img_04691_2024,0,0.108,0
img_04686_2024,0,0.052,0
img_04689_2024,0,0.016,0
img_04696_2024,0,0.158,0
img_04693_2024,0,0.002,0
img_04694_2024,0,0.012,0
img_04692_2024,0,0.0,0
img_04699_2024,0,0.004,0
img_04697_2024,0,0.004,0
img_04695_2024,0,0.0,0
img_04702_2024,0,0.002,0
img_04703_2024,0,0.018,0
img_04706_2024,0,0.0,0
img_04701_2024,0,0.0,0
img_04698_2024,0,0.0,0
img_04704_2024,0,0.006,0
img_04707_2024,0,0.05,0
img_04708_2024,0,0.012,0
img_04709_2024,0,0.006,0
img_04700_2024,0,0.002,0
img_04711_2024,0,0.028,0
img_04631_p01_2024,0,0.002,0
img_04631_p02_2024,0,0.034,0
img_04631_p03_2024,0,0.0,0
img_04631_p04_2024,0,0.038,0
img_04710_2024,0,0.022,0
img_04712_2024,0,0.05,0
img_04705_2024,0,0.0,0
img_04713_2024,0,0.082,0
img_04715_2024,0,0.004,0
img_04714_2024,0,0.004,0
img_04718_2024,0,0.06,0
img_04716_2024,0,0.018,0
img_04719_2024,0,0.008,0
img_04723_2024,0,0.066,0
img_04724_2024,0,0.006,0
img_04722_2024,0,0.058,0
img_04717_2024,0,0.098,0
img_04668_p01_2024,0,0.05,0
img_04668_p02_2024,0,0.056,0
img_04668_p03_2024,0,0.282,1
img_04668_p04_2024,0,0.088,0
img_04727_2024,0,0.254,1
img_04728_2024,0,0.006,0
img_04720_2024,0,0.002,0
img_04726_2024,0,0.016,0
img_04731_2024,0,0.012,0
img_04729_2024,0,0.002,0
img_04721_2024,0,0.0,0
img_04734_2024,0,0.084,0
img_04736_2024,0,0.006,0
img_04733_2024,0,0.09,0
img_04737_2024,0,0.05,0
img_04739_2024,0,0.0,0
img_04730_2024,0,0.042,0
img_04725_2024,0,0.082,0
img_04738_2024,0,0.038,0
img_04732_2024,0,0.0,0
img_04735_2024,0,0.014,0
img_04742_2024,0,0.004,0
img_04740_2024,0,0.016,0
img_04744_2024,0,0.008,0
img_04743_2024,0,0.082,0
img_04745_2024,0,0.0,0
img_04756_2024,0,0.026,0
img_04757_2024,0,0.0,0
img_04747_2024,0,0.044,0
img_04750_2024,0,0.028,0
img_04751_2024,0,0.006,0
img_04755_2024,0,0.008,0
img_04748_2024,0,0.01,0
img_04749_2024,0,0.018,0
img_04741_2024,0,0.01,0
img_04752_2024,0,0.08,0
img_04746_2024,0,0.016,0
img_04758_2024,0,0.348,1
img_04685_p01_2024,0,0.008,0
img_04685_p02_2024,0,0.006,0
img_04685_p03_2024,0,0.002,0
img_04685_p04_2024,0,0.0,0
img_04759_2024,0,0.032,0
img_04760_2024,0,0.082,0
img_04761_2024,0,0.078,0
img_04762_2024,0,0.088,0
img_04767_2024,0,0.008,0
img_04766_2024,0,0.024,0
img_04771_2024,0,0.028,0
img_04769_2024,0,0.038,0
img_04763_2024,0,0.002,0
img_04623_p01_2024,0,0.084,0
img_04623_p02_2024,0,0.068,0
img_04623_p03_2024,0,0.044,0
img_04623_p04_2024,0,0.07,0
img_04623_p05_2024,0,0.086,0
img_04623_p06_2024,0,0.032,0
img_04623_p07_2024,0,0.086,0
img_04623_p08_2024,0,0.012,0
img_04772_2024,0,0.028,0
img_04773_2024,0,0.11,0
img_04764_2024,0,0.018,0
img_04774_2024,0,0.076,0
img_04765_2024,0,0.018,0
img_04768_2024,0,0.194,1
img_04754_2024,0,0.006,0
img_04776_2024,0,0.002,0
img_04780_2024,0,0.04,0
img_04777_2024,0,0.002,0
img_04781_2024,0,0.02,0
img_04779_2024,0,0.002,0
img_04783_2024,0,0.034,0
img_04778_2024,0,0.032,0
img_04784_2024,0,0.038,0
img_04787_2024,0,0.006,0
img_04785_2024,0,0.018,0
img_04782_2024,0,0.04,0
img_04786_2024,0,0.006,0
img_04788_2024,0,0.068,0
img_04775_2024,0,0.384,1
img_04770_2024,0,0.0,0
img_04789_2024,0,0.238,1
img_04790_2024,0,0.166,0
img_04792_2024,0,0.126,0
img_04753_p01_2024,0,0.004,0
img_04753_p02_2024,0,0.0,0
img_04796_2024,0,0.12,0
img_04795_2024,0,0.122,0
img_04791_2024,0,0.116,0
img_04794_2024,0,0.036,0
img_04797_2024,0,0.036,0
img_04793_2024,0,0.07,0
img_04798_2024,0,0.184,1
img_04799_2024,0,0.116,0
img_04801_2024,0,0.006,0
img_04805_2024,0,0.178,1
img_04808_2024,0,0.078,0
img_04802_2024,0,0.45,1
img_04806_2024,0,0.022,0
img_04804_2024,0,0.03,0
img_04800_2024,0,0.154,0
img_04807_2024,0,0.026,0
img_04809_2024,0,0.462,1
img_04810_2024,0,0.134,0
img_04812_2024,0,0.206,1
img_04816_2024,0,0.096,0
img_04822_2024,0,0.02,0
img_04815_2024,0,0.312,1
img_04814_2024,0,0.066,0
img_04818_2024,0,0.126,0
img_04819_2024,0,0.006,0
img_04813_2024,0,0.066,0
img_04811_2024,0,0.026,0
img_04821_2024,0,0.022,0
img_04820_2024,0,0.06,0
img_04824_2024,0,0.094,0
img_04825_2024,0,0.03,0
img_04817_2024,0,0.014,0
img_04826_2024,0,0.096,0
img_04823_2024,0,0.172,1
img_04828_2024,0,0.08,0
img_04827_2024,0,0.434,1
img_04803_p01_2024,0,0.556,1
img_04803_p02_2024,0,0.236,1
img_04832_2024,0,0.104,0
img_04838_2024,0,0.01,0
img_04831_2024,0,0.046,0
img_04830_2024,0,0.02,0
img_04839_2024,0,0.42,1
img_04834_2024,0,0.072,0
img_04833_2024,0,0.006,0
img_04836_2024,0,0.282,1
img_04837_2024,0,0.394,1
img_04841_2024,0,0.042,0
img_04835_2024,0,0.258,1
img_04829_2024,0,0.342,1
img_04840_2024,0,0.008,0
img_04844_2024,0,0.08,0
img_04846_2024,0,0.034,0
img_04847_2024,0,0.2,1
img_04851_2024,0,0.046,0
img_04849_2024,0,0.024,0
img_04855_2024,0,0.012,0
img_04853_2024,0,0.06,0
img_04857_2024,0,0.022,0
img_04850_2024,0,0.014,0
img_04843_2024,0,0.008,0
img_04848_2024,0,0.05,0
img_04845_2024,0,0.054,0
img_04859_2024,0,0.052,0
img_04858_2024,0,0.008,0
img_04852_2024,0,0.046,0
img_04860_2024,0,0.396,1
img_04856_2024,0,0.084,0
img_04842_2024,0,0.09,0
img_04863_2024,0,0.63,1
img_04861_2024,0,0.048,0
img_04862_2024,0,0.092,0
img_04864_2024,0,0.018,0
img_04869_2024,0,0.062,0
img_04870_2024,0,0.25,1
img_04865_2024,0,0.228,1
img_04866_2024,0,0.262,1
img_04854_2024,0,0.11,0
img_04868_2024,0,0.154,0
img_04873_2024,0,0.434,1
img_04878_2024,0,0.05,0
img_04874_2024,0,0.018,0
img_04871_2024,0,0.044,0
img_04872_2024,0,0.452,1
img_04867_2024,0,0.018,0
img_04876_2024,0,0.122,0
img_04880_2024,0,0.01,0
img_04875_2024,0,0.018,0
img_04877_2024,0,0.158,0
img_04882_2024,0,0.17,1
img_04879_2024,0,0.164,0
img_04885_2024,0,0.016,0
img_04883_2024,0,0.01,0
img_04886_2024,0,0.212,1
img_04881_2024,0,0.086,0
img_04884_2024,0,0.034,0
img_04887_2024,0,0.056,0
img_04888_2024,0,0.016,0
img_04892_2024,0,0.014,0
img_04889_2024,0,0.106,0
img_04898_2024,0,0.0,0
img_04895_2024,0,0.038,0
img_04899_2024,0,0.072,0
img_04896_2024,0,0.022,0
img_04893_2024,0,0.502,1
img_04900_2024,0,0.044,0
img_04894_2024,0,0.016,0
img_04897_2024,0,0.002,0
img_04902_2024,0,0.03,0
img_04890_2024,0,0.03,0
img_04903_2024,0,0.018,0
img_04906_2024,0,0.064,0
img_04904_2024,0,0.074,0
img_04891_2024,0,0.044,0
img_04907_2024,0,0.026,0
img_04901_2024,0,0.06,0
img_04909_2024,0,0.052,0
img_04911_2024,0,0.072,0
img_04910_2024,0,0.046,0
img_04908_2024,0,0.03,0
img_04915_2024,0,0.028,0
img_04918_2024,0,0.086,0
img_04913_2024,0,0.014,0
img_04919_2024,0,0.504,1
img_04905_2024,0,0.014,0
img_04922_2024,0,0.068,0
img_04912_2024,0,0.012,0
img_04921_2024,0,0.25,1
img_04914_2024,0,0.292,1
img_04924_2024,0,0.332,1
img_04923_2024,0,0.006,0
img_04927_2024,0,0.068,0
img_04920_2024,0,0.01,0
img_04926_2024,0,0.022,0
img_04916_2024,0,0.038,0
img_04928_2024,0,0.032,0
img_04930_2024,0,0.218,1
img_04917_2024,0,0.018,0
img_04929_2024,0,0.178,1
img_04934_2024,0,0.094,0
img_04933_2024,0,0.058,0
img_04932_2024,0,0.174,1
img_04925_2024,0,0.092,0
img_04936_2024,0,0.104,0
img_04935_2024,0,0.06,0
img_04931_2024,0,0.066,0
img_04937_2024,0,0.03,0
img_04941_2024,0,0.02,0
img_04946_2024,0,0.048,0
img_04944_2024,0,0.084,0
img_04939_2024,0,0.03,0
img_04938_2024,0,0.014,0
img_04940_2024,0,0.006,0
img_04945_2024,0,0.304,1
img_04950_2024,0,0.02,0
img_04952_2024,0,0.36,1
img_04943_2024,0,0.096,0
img_04942_2024,0,0.072,0
img_04948_2024,0,0.774,1
img_04949_2024,0,0.098,0
img_04947_2024,0,0.01,0
img_04953_2024,0,0.114,0
img_04957_2024,0,0.002,0
img_04951_2024,0,0.64,1
img_04958_2024,0,0.142,0
img_04955_2024,0,0.236,1
img_04956_2024,0,0.002,0
img_04954_2024,0,0.126,0
img_04966_2024,0,0.126,0
img_04959_2024,0,0.04,0
img_04967_2024,0,0.004,0
img_04962_2024,0,0.056,0
img_04960_2024,0,0.082,0
img_04963_2024,0,0.202,1
img_04970_2024,0,0.07,0
img_04964_2024,0,0.03,0
img_04973_2024,0,0.01,0
img_04961_2024,0,0.144,0
img_04968_2024,0,0.214,1
img_04974_2024,0,0.16,0
img_04975_2024,0,0.046,0
img_04965_2024,0,0.548,1
img_04971_2024,0,0.034,0
img_04972_2024,0,0.014,0
img_04983_2024,0,0.54,1
img_04982_2024,0,0.004,0
img_04984_2024,0,0.062,0
img_04987_2024,0,0.06,0
img_04986_2024,0,0.106,0
img_04978_2024,0,0.002,0
img_04980_2024,0,0.036,0
img_04989_2024,0,0.026,0
img_04969_2024,0,0.228,1
img_04981_2024,0,0.016,0
img_04979_2024,0,0.014,0
img_04977_2024,0,0.014,0
img_04976_2024,0,0.014,0
img_04985_2024,0,0.25,1
img_04988_2024,0,0.016,0
img_04995_2024,0,0.118,0
img_04992_2024,0,0.132,0
img_04991_2024,0,0.112,0
img_04990_2024,0,0.19,1
img_04993_2024,0,0.144,0
img_04998_2024,0,0.072,0
img_04996_2024,0,0.134,0
img_04999_2024,0,0.046,0
img_04997_2024,0,0.158,0
img_05001_2024,0,0.12,0
img_04994_2024,0,0.022,0
img_05003_2024,0,0.012,0
img_05002_2024,0,0.298,1
img_05000_2024,0,0.108,0
img_05007_2024,0,0.022,0
img_05005_2024,0,0.338,1
img_05004_2024,0,0.104,0
img_05008_2024,0,0.01,0
img_05006_2024,0,0.178,1
img_05009_2024,0,0.114,0
img_05010_2024,0,0.056,0
img_05015_2024,0,0.14,0
img_05013_2024,0,0.018,0
img_04472_p01_2024,0,0.008,0
img_04472_p02_2024,0,0.004,0
img_04472_p03_2024,0,0.002,0
img_04472_p04_2024,0,0.036,0
img_04472_p05_2024,0,0.042,0
img_04472_p06_2024,0,0.238,1
img_04472_p08_2024,0,0.032,0
img_04472_p09_2024,0,0.032,0
img_04472_p10_2024,0,0.056,0
img_04472_p11_2024,0,0.088,0
img_04472_p12_2024,0,0.03,0
img_04472_p13_2024,0,0.038,0
img_04472_p14_2024,0,0.042,0
img_04472_p15_2024,0,0.044,0
img_04472_p16_2024,0,0.082,0
img_04472_p17_2024,0,0.04,0
img_04472_p18_2024,0,0.01,0
img_04472_p19_2024,0,0.026,0
img_04472_p20_2024,0,0.044,0
img_04472_p21_2024,0,0.056,0
img_05011_2024,0,0.226,1
img_05018_2024,0,0.34,1
img_05012_2024,0,0.274,1
img_05017_2024,0,0.678,1
img_05021_2024,0,0.004,0
img_05019_2024,0,0.082,0
img_05016_2024,0,0.022,0
img_05023_2024,0,0.012,0
img_05026_2024,0,0.002,0
img_05028_2024,0,0.028,0
img_05022_2024,0,0.032,0
img_05027_2024,0,0.02,0
img_05031_2024,0,0.056,0
img_05030_2024,0,0.014,0
img_05032_2024,0,0.002,0
img_05029_2024,0,0.576,1
img_05034_2024,0,0.01,0
img_05020_2024,0,0.08,0
img_05014_p01_2024,0,0.018,0
img_05014_p02_2024,0,0.026,0
img_05038_2024,0,0.018,0
img_05039_2024,0,0.056,0
img_05036_2024,0,0.07,0
img_05040_2024,0,0.05,0
img_05025_2024,0,0.08,0
img_05033_2024,0,0.654,1
img_05041_2024,0,0.02,0
img_05024_2024,0,0.166,0
img_05035_2024,0,0.034,0
img_05052_2024,0,0.102,0
img_05047_2024,0,0.018,0
img_05037_2024,0,0.02,0
img_05051_2024,0,0.414,1
img_05043_2024,0,0.036,0
img_05045_2024,0,0.3,1
img_05044_2024,0,0.028,0
img_05056_2024,0,0.126,0
img_05046_2024,0,0.016,0
img_05049_2024,0,0.13,0
img_05054_2024,0,0.104,0
img_05055_2024,0,0.142,0
img_05060_2024,0,0.12,0
img_05064_2024,0,0.048,0
img_05059_2024,0,0.102,0
img_05063_2024,0,0.038,0
img_05042_2024,0,0.312,1
img_05057_2024,0,0.044,0
img_05050_2024,0,0.216,1
img_05066_2024,0,0.006,0
img_05053_2024,0,0.008,0
img_05062_2024,0,0.022,0
img_05058_2024,0,0.264,1
img_05068_2024,0,0.078,0
img_05069_2024,0,0.008,0
img_05067_2024,0,0.09,0
img_05061_2024,0,0.242,1
img_05070_2024,0,0.068,0
img_05072_2024,0,0.072,0
img_05071_2024,0,0.062,0
img_05073_2024,0,0.012,0
img_05048_2024,0,0.824,1
img_05077_2024,0,0.096,0
img_05074_2024,0,0.002,0
img_05065_2024,0,0.042,0
img_05075_2024,0,0.082,0
img_05080_2024,0,0.004,0
img_05085_2024,0,0.006,0
img_05082_2024,0,0.184,1
img_05079_2024,0,0.748,1
img_05078_2024,0,0.056,0
img_05081_2024,0,0.152,0
img_05086_2024,0,0.018,0
img_05076_2024,0,0.002,0
img_05088_2024,0,0.506,1
img_05084_2024,0,0.084,0
img_05083_2024,0,0.022,0
img_05090_2024,0,0.024,0
img_05091_2024,0,0.08,0
img_05094_2024,0,0.096,0
img_05087_2024,0,0.116,0
img_05095_2024,0,0.016,0
img_05093_2024,0,0.104,0
img_05097_2024,0,0.07,0
img_05089_2024,0,0.032,0
img_05098_2024,0,0.068,0
img_05092_2024,0,0.148,0
img_05096_2024,0,0.022,0
img_05100_2024,0,0.04,0
img_05099_2024,0,0.04,0
img_05105_2024,0,0.092,0
img_05101_2024,0,0.026,0
img_05102_2024,0,0.014,0
img_05103_2024,0,0.01,0
img_05104_2024,0,0.066,0
img_05107_2024,0,0.002,0
img_05108_2024,0,0.234,1
img_05106_2024,0,0.038,0
img_05110_2024,0,0.242,1
img_05109_2024,0,0.032,0
img_05111_2024,0,0.034,0
img_05117_2024,0,0.026,0
img_05114_2024,0,0.02,0
img_05118_2024,0,0.022,0
img_05112_2024,0,0.126,0
img_05113_2024,0,0.118,0
img_05115_2024,0,0.08,0
img_05116_2024,0,0.026,0
img_05122_2024,0,0.04,0
img_05121_2024,0,0.016,0
img_05126_2024,0,0.04,0
img_05120_2024,0,0.034,0
img_05123_2024,0,0.014,0
img_05124_2024,0,0.102,0
img_05127_2024,0,0.128,0
img_05119_2024,0,0.06,0
img_05125_2024,0,0.046,0
img_05128_2024,0,0.068,0
img_05130_2024,0,0.078,0
img_05129_2024,0,0.054,0
img_05131_2024,0,0.02,0
img_05138_2024,0,0.02,0
img_05134_2024,0,0.328,1
img_05142_2024,0,0.154,0
img_05141_2024,0,0.064,0
img_05140_2024,0,0.068,0
img_05136_2024,0,0.02,0
img_05146_2024,0,0.05,0
img_05135_2024,0,0.038,0
img_05133_2024,0,0.036,0
img_05144_2024,0,0.026,0
img_05132_2024,0,0.054,0
img_05145_2024,0,0.038,0
img_05147_2024,0,0.036,0
img_05137_2024,0,0.032,0
img_05148_2024,0,0.632,1
img_05143_2024,0,0.102,0
img_05139_2024,0,0.082,0
img_05151_2024,0,0.02,0
img_05152_2024,0,0.094,0
img_05158_2024,0,0.012,0
img_05154_2024,0,0.084,0
img_05155_2024,0,0.006,0
img_05153_2024,0,0.104,0
img_05157_2024,0,0.142,0
img_05156_2024,0,0.018,0
img_05159_2024,0,0.004,0
img_05164_2024,0,0.032,0
img_05161_2024,0,0.006,0
img_05165_2024,0,0.03,0
img_05168_2024,0,0.018,0
img_05160_2024,0,0.424,1
img_05166_2024,0,0.03,0
img_05162_2024,0,0.074,0
img_05167_2024,0,0.034,0
img_05163_2024,0,0.266,1
img_05173_2024,0,0.258,1
img_05171_2024,0,0.02,0
img_05170_2024,0,0.058,0
img_05176_2024,0,0.138,0
img_05150_p01_2024,0,0.51,1
img_05150_p02_2024,0,0.246,1
img_05169_2024,0,0.012,0
img_05174_2024,0,0.02,0
img_05149_p01_2024,0,0.088,0
img_05149_p02_2024,0,0.024,0
img_05177_2024,0,0.394,1
img_05180_2024,0,0.022,0
img_05179_2024,0,0.05,0
img_05172_2024,0,0.018,0
img_05178_2024,0,0.116,0
img_05183_2024,0,0.054,0
img_05185_2024,0,0.022,0
img_05188_2024,0,0.068,0
img_05190_2024,0,0.07,0
img_05184_2024,0,0.1,0
img_05194_2024,0,0.052,0
img_05181_2024,0,0.008,0
img_05182_2024,0,0.034,0
img_05192_2024,0,0.02,0
img_05187_2024,0,0.188,1
img_05193_2024,0,0.016,0
img_05191_2024,0,0.014,0
img_05186_2024,0,0.04,0
img_05195_2024,0,0.288,1
img_05198_2024,0,0.088,0
img_05189_2024,0,0.06,0
img_05199_2024,0,0.02,0
img_05200_2024,0,0.052,0
img_05202_2024,0,0.028,0
img_05203_2024,0,0.236,1
img_05196_2024,0,0.034,0
img_05204_2024,0,0.02,0
img_05205_2024,0,0.018,0
img_05206_2024,0,0.134,0
img_05207_2024,0,0.094,0
img_05211_2024,0,0.014,0
img_05201_2024,0,0.074,0
img_05210_2024,0,0.04,0
img_05214_2024,0,0.01,0
