id_sample,y_true,model_probability,final_threshold_prediction
img_05893_2024,0.0,0.07370487,0
img_05884_2024,0.0,0.6549254,0
img_05889_2024,0.0,0.1447531,0
img_05875_p01_2024,0.0,0.12104266,0
img_05875_p02_2024,0.0,0.07875219,0
img_05892_2024,0.0,0.0027521295,0
img_05898_2024,0.0,0.0062596845,0
img_05880_2024,0.0,0.0039076586,0
img_05895_2024,0.0,0.102625996,0
img_05896_2024,0.0,0.03673175,0
img_05894_2024,0.0,0.0009932843,0
img_05897_2024,0.0,0.07241387,0
img_05901_2024,0.0,0.051556572,0
img_05900_2024,0.0,0.03015533,0
img_05899_2024,0.0,0.01400929,0
img_05902_2024,0.0,0.07239126,0
img_05903_2024,0.0,0.0064458637,0
img_05904_2024,0.0,0.040718228,0
img_05910_2024,0.0,0.034707863,0
img_05908_2024,0.0,0.01920961,0
img_05912_2024,0.0,0.42208412,0
img_05914_2024,0.0,0.018206567,0
img_05907_2024,0.0,0.019579364,0
img_05913_2024,0.0,0.14313821,0
img_05906_2024,0.0,0.8615074,1
img_05915_2024,0.0,0.0052318685,0
img_05911_2024,0.0,0.0517963,0
img_05909_2024,0.0,0.24521032,0
img_05916_2024,0.0,0.026663909,0
img_05905_2024,0.0,0.019700436,0
img_05918_2024,0.0,0.028750846,0
img_05917_2024,0.0,0.0065996465,0
img_05923_2024,0.0,0.0055086208,0
img_05919_2024,0.0,0.65146965,0
img_05921_2024,0.0,0.011409014,0
img_05922_2024,0.0,0.31940815,0
img_05925_2024,0.0,0.12707616,0
img_05920_2024,0.0,0.0025667641,0
img_05929_2024,0.0,0.008490359,0
img_05926_2024,0.0,0.5141703,0
img_05931_2024,0.0,0.004851714,0
img_05928_2024,0.0,0.4294188,0
img_05927_2024,0.0,0.47821257,0
img_05932_2024,0.0,0.01215488,0
img_05924_2024,0.0,0.004026318,0
img_05933_2024,0.0,0.047153223,0
img_05930_2024,0.0,0.010608864,0
img_05943_2024,0.0,0.0046363524,0
img_05942_2024,0.0,0.02234786,0
img_05944_2024,0.0,0.0061703725,0
img_05934_2024,0.0,0.17123711,0
img_05939_2024,0.0,0.06310822,0
img_05935_2024,0.0,0.0043371404,0
img_05937_2024,0.0,0.00345537,0
img_05940_2024,0.0,0.0034439154,0
img_05946_2024,0.0,0.057920977,0
img_05941_2024,0.0,0.065603845,0
img_05949_2024,0.0,0.101652786,0
img_05947_2024,0.0,0.00031219082,0
img_05936_2024,0.0,0.022160692,0
img_05948_2024,0.0,0.004681147,0
img_05858_p01_2024,0.0,0.0021270248,0
img_05858_p02_2024,0.0,0.0037218658,0
img_05858_p03_2024,0.0,0.00207494,0
img_05858_p04_2024,0.0,0.0052571953,0
img_05951_2024,0.0,0.24211308,0
img_05950_2024,0.0,0.0088415155,0
img_05954_2024,0.0,0.016154548,0
img_05956_2024,0.0,0.013939971,0
img_05955_2024,0.0,0.013224165,0
img_05953_2024,0.0,0.026492093,0
img_05952_2024,0.0,0.011952677,0
img_05957_2024,0.0,0.053761862,0
img_05959_2024,0.0,0.02405197,0
img_05938_p01_2024,0.0,0.011022014,0
img_05938_p02_2024,0.0,0.0077297282,0
img_05961_2024,0.0,0.0065370533,0
img_05962_2024,0.0,0.5465198,0
img_05963_2024,0.0,0.32288975,0
img_05727_p01_2024,0.0,0.014802352,0
img_05727_p02_2024,0.0,0.0074363262,0
img_05727_p03_2024,0.0,0.017571418,0
img_05727_p04_2024,0.0,0.009555459,0
img_05727_p05_2024,0.0,0.011457903,0
img_05727_p06_2024,0.0,0.019467618,0
img_05727_p07_2024,0.0,0.04435694,0
img_05727_p08_2024,0.0,0.0121713,0
img_05727_p09_2024,0.0,0.012121609,0
img_05727_p10_2024,0.0,0.0018234773,0
img_05727_p11_2024,0.0,0.008044744,0
img_05965_2024,0.0,0.0013779327,0
img_05966_2024,0.0,0.7746824,0
img_05964_2024,0.0,0.0026476774,0
img_05958_2024,0.0,0.011318769,0
img_05971_2024,0.0,0.0059108054,0
img_05973_2024,0.0,0.042772442,0
img_05960_2024,0.0,0.0025883536,0
img_05967_2024,0.0,0.31258082,0
img_05970_2024,0.0,0.11195319,0
img_05976_2024,0.0,0.75387585,0
img_05981_2024,0.0,0.051790584,0
img_05977_2024,0.0,0.005373032,0
img_05978_2024,0.0,0.04482088,0
img_05972_2024,0.0,0.01303006,0
img_05979_2024,0.0,0.010298045,0
img_05982_2024,0.0,0.048826434,0
img_05985_2024,0.0,0.520241,0
img_05968_2024,0.0,0.017456064,0
img_05987_2024,0.0,0.00063388585,0
img_05983_2024,0.0,0.7171795,0
img_05993_2024,0.0,0.3606226,0
img_05991_2024,0.0,0.7303595,0
img_05992_2024,0.0,0.033344124,0
img_05984_2024,0.0,0.13047604,0
img_05989_2024,0.0,0.002037858,0
img_05986_2024,0.0,0.06827087,0
img_05990_2024,0.0,0.08398667,0
img_05969_2024,0.0,0.05130441,0
img_05980_2024,0.0,0.41143748,0
img_05996_2024,0.0,0.00795561,0
img_05998_2024,0.0,0.066650644,0
img_05995_2024,0.0,0.0034399307,0
img_05997_2024,0.0,0.23535456,0
img_05994_2024,0.0,0.013644669,0
img_05988_2024,0.0,0.0067133447,0
img_06000_2024,0.0,0.008522823,0
img_06002_2024,0.0,0.032792915,0
img_05999_2024,0.0,0.0028239135,0
img_06006_2024,0.0,0.051985525,0
img_05945_p01_2024,0.0,0.015584992,0
img_05945_p02_2024,0.0,0.0013663898,0
img_05945_p03_2024,0.0,0.0031288764,0
img_05945_p04_2024,0.0,0.006457035,0
img_06001_2024,0.0,0.00714266,0
img_06004_2024,0.0,0.9502969,1
img_06003_2024,0.0,0.015523064,0
img_06007_2024,0.0,0.806579,0
img_06008_2024,0.0,0.6076619,0
img_06005_2024,0.0,0.0018045384,0
img_06010_2024,0.0,0.05726272,0
img_06012_2024,0.0,0.017429724,0
img_06014_2024,0.0,0.063853465,0
img_06009_2024,0.0,0.48059848,0
img_06017_2024,0.0,0.01969423,0
img_05975_p01_2024,0.0,0.0090804715,0
img_05975_p02_2024,0.0,0.0028193344,0
img_06013_2024,0.0,0.085761264,0
img_06011_2024,0.0,0.047645155,0
img_06015_2024,0.0,0.0023328098,0
img_06020_2024,0.0,0.0103602335,0
img_06019_2024,0.0,0.10397761,0
img_06021_2024,0.0,0.02797543,0
img_06022_2024,0.0,0.0077321716,0
img_06018_2024,0.0,0.03111455,0
img_06023_2024,0.0,0.072082885,0
img_06016_2024,0.0,0.0239223,0
img_06024_2024,0.0,0.044180404,0
img_06034_2024,0.0,0.007847349,0
img_06032_2024,0.0,0.12612034,0
img_06029_2024,0.0,0.36787808,0
img_06031_2024,0.0,0.008238482,0
img_06025_2024,0.0,0.03752335,0
img_06030_2024,0.0,0.032803368,0
img_06036_2024,0.0,0.0409437,0
img_06028_2024,0.0,0.009055281,0
img_05974_p01_2024,0.0,0.51905626,0
img_05974_p02_2024,0.0,0.0048024976,0
img_05974_p03_2024,0.0,0.39983127,0
img_06040_2024,0.0,0.098349705,0
img_06039_2024,0.0,0.025429642,0
img_06033_2024,0.0,0.007098969,0
img_06027_2024,0.0,0.002884516,0
img_06042_2024,0.0,0.008000084,0
img_06038_2024,0.0,0.0010750613,0
img_06037_2024,0.0,0.019471887,0
img_06043_2024,0.0,0.027791834,0
img_06041_2024,0.0,0.0077963555,0
img_06026_2024,0.0,0.75600106,0
img_06045_2024,0.0,0.046878725,0
img_06049_2024,0.0,0.018062819,0
img_06048_2024,0.0,0.04036871,0
img_06044_2024,0.0,0.014072034,0
img_06052_2024,0.0,0.032448992,0
img_06056_2024,0.0,0.00074974966,0
img_06047_2024,0.0,0.011530704,0
img_06046_2024,0.0,0.005009823,0
img_06053_2024,0.0,0.00059412565,0
img_06057_2024,0.0,0.012021438,0
img_06051_2024,0.0,0.38784134,0
img_06054_2024,0.0,0.02057649,0
img_06062_2024,0.0,0.005535629,0
img_06060_2024,0.0,0.0489449,0
img_06058_2024,0.0,0.008656793,0
img_06050_2024,0.0,0.5928494,0
img_06059_2024,0.0,0.024071071,0
img_06066_2024,0.0,0.027922839,0
img_06065_2024,0.0,0.4175327,0
img_06055_2024,0.0,0.0051183747,0
img_06073_2024,0.0,0.014487333,0
img_06071_2024,0.0,0.0021540022,0
img_06072_2024,0.0,0.007436587,0
img_06067_2024,0.0,0.22184815,0
img_06070_2024,0.0,0.1777949,0
img_06064_2024,0.0,0.024277538,0
img_06063_2024,0.0,0.02483099,0
img_06074_2024,0.0,0.019883953,0
img_06075_2024,0.0,0.0041411435,0
img_06069_2024,0.0,0.0149254985,0
img_06077_2024,0.0,0.01649277,0
img_06076_2024,0.0,0.037998635,0
img_06080_2024,0.0,0.013796875,0
img_06079_2024,0.0,0.17553714,0
img_06078_2024,0.0,0.30375892,0
img_06068_2024,0.0,0.00675946,0
img_06085_2024,0.0,0.06279962,0
img_06084_2024,0.0,0.15417512,0
img_06082_2024,0.0,0.14654203,0
img_06088_2024,0.0,0.09340747,0
img_06081_2024,0.0,0.0022067702,0
img_06089_2024,0.0,0.13774101,0
img_06083_2024,0.0,0.005076936,0
img_06086_2024,0.0,0.038555738,0
img_06090_2024,0.0,0.07756263,0
img_06092_2024,0.0,0.013168969,0
img_06091_2024,0.0,0.20443729,0
img_06094_2024,0.0,0.039518923,0
img_06096_2024,0.0,0.08605266,0
img_06095_2024,0.0,0.0068415515,0
img_06097_2024,0.0,0.11480663,0
img_06098_2024,0.0,0.042285953,0
img_06101_2024,0.0,0.007269819,0
img_06099_2024,0.0,0.044186886,0
img_06102_2024,0.0,0.94665015,1
img_06105_2024,0.0,0.026895246,0
img_06104_2024,0.0,0.0037544058,0
img_06100_2024,0.0,0.8993418,1
img_06103_2024,0.0,0.10901776,0
img_06106_2024,0.0,0.0657926,0
img_06107_2024,0.0,0.2712441,0
img_06108_2024,0.0,0.020606088,0
img_06110_2024,0.0,0.15308264,0
img_06112_2024,0.0,0.016897652,0
img_06109_2024,0.0,0.28236365,0
img_06111_2024,0.0,0.011105013,0
img_06113_2024,0.0,0.00916714,0
img_06115_2024,0.0,0.08917214,0
img_06116_2024,0.0,0.0031433844,0
img_06114_2024,0.0,0.041430686,0
img_06120_2024,0.0,0.045644585,0
img_06121_2024,0.0,0.03311314,0
img_06122_2024,0.0,0.016975153,0
img_06119_2024,0.0,0.022924853,0
img_06117_2024,0.0,0.0044503566,0
img_06126_2024,0.0,0.010787406,0
img_06118_2024,0.0,0.061958633,0
img_06123_2024,0.0,0.031717937,0
img_06061_p01_2024,0.0,0.0043078633,0
img_06061_p02_2024,0.0,0.017290484,0
img_06061_p03_2024,0.0,0.017784214,0
img_06061_p04_2024,0.0,0.014741787,0
img_06127_2024,0.0,0.0065295543,0
img_06129_2024,0.0,0.030657614,0
img_06128_2024,0.0,0.15234846,0
img_06133_2024,0.0,0.13842934,0
img_06131_2024,0.0,0.031114364,0
img_06132_2024,0.0,0.04807417,0
img_06138_2024,0.0,0.03145699,0
img_06136_2024,0.0,0.052198812,0
img_06035_p01_2024,0.0,0.008530531,0
img_06035_p02_2024,0.0,0.0058662174,0
img_06035_p03_2024,0.0,0.014730303,0
img_06035_p04_2024,0.0,0.00044273474,0
img_06141_2024,0.0,0.0034395633,0
img_06134_2024,0.0,0.05092222,0
img_06139_2024,0.0,0.057732258,0
img_06124_2024,0.0,0.00071779784,0
img_06135_2024,0.0,0.004078837,0
img_06137_2024,0.0,0.007392912,0
img_06140_2024,0.0,0.011733304,0
img_06142_2024,0.0,0.0061381212,0
img_06145_2024,0.0,0.011426626,0
img_06144_2024,0.0,0.055707432,0
img_06125_p01_2024,0.0,0.0034837022,0
img_06125_p02_2024,0.0,0.013623046,0
img_06146_2024,0.0,0.022711888,0
img_06150_2024,0.0,0.09612451,0
img_06143_2024,0.0,0.043359637,0
img_06149_2024,0.0,0.023791974,0
img_06151_2024,0.0,0.07973457,0
img_06148_2024,0.0,0.08987135,0
img_06153_2024,0.0,0.001599568,0
img_06155_2024,0.0,0.07703483,0
img_06154_2024,0.0,0.031162981,0
img_06156_2024,0.0,0.51573384,0
img_06093_p01_2024,0.0,0.012025318,0
img_06093_p02_2024,0.0,0.006345897,0
img_06093_p03_2024,0.0,0.0041155326,0
img_06093_p04_2024,0.0,0.0054874085,0
img_06152_2024,0.0,0.017336685,0
img_06158_2024,0.0,0.09828519,0
img_06157_2024,0.0,0.018526364,0
img_06161_2024,0.0,0.019732572,0
img_06160_2024,0.0,0.09903422,0
img_06166_2024,0.0,0.005999793,0
img_06165_2024,0.0,0.28119975,0
img_06167_2024,0.0,0.030074842,0
img_06162_2024,0.0,0.07309016,0
img_06168_2024,0.0,0.15823133,0
img_06164_2024,0.0,0.7602024,0
img_06159_2024,0.0,0.010140075,0
img_06171_2024,0.0,0.09913293,0
img_06163_2024,0.0,0.23493314,0
img_06170_2024,0.0,0.08863128,0
img_06172_2024,0.0,0.0033932372,0
img_06173_2024,0.0,0.0073883263,0
img_06174_2024,0.0,0.20071897,0
img_06175_2024,0.0,0.013197336,0
img_06178_2024,0.0,0.022782303,0
img_06181_2024,0.0,0.1556613,0
img_06179_2024,0.0,0.0051386137,0
img_06180_2024,0.0,0.03782237,0
img_06184_2024,0.0,0.24610315,0
img_06183_2024,0.0,0.9272008,1
img_06185_2024,0.0,0.029883854,0
img_06182_2024,0.0,0.07103365,0
img_06188_2024,0.0,0.09212295,0
img_06177_2024,0.0,0.032704607,0
img_06191_2024,0.0,0.0025756706,0
img_06187_2024,0.0,0.0403472,0
img_06189_2024,0.0,0.15700388,0
img_06194_2024,0.0,0.100481026,0
img_06197_2024,0.0,0.009615336,0
img_06196_2024,0.0,0.27017927,0
img_06192_2024,0.0,0.7806369,0
img_06190_2024,0.0,0.0043115774,0
img_06176_p01_2024,0.0,0.0008628778,0
img_06176_p02_2024,0.0,0.07742943,0
img_06202_2024,0.0,0.05739802,0
img_06200_2024,0.0,0.23567724,0
img_06195_2024,0.0,0.13865548,0
img_06193_2024,0.0,0.021020884,0
img_06203_2024,0.0,0.014297025,0
img_06201_2024,0.0,0.007873506,0
img_06204_2024,0.0,0.061628275,0
img_06206_2024,0.0,0.0037137026,0
img_06207_2024,0.0,0.008965283,0
img_06209_2024,0.0,0.021448426,0
img_06205_2024,0.0,0.02666527,0
img_06212_2024,0.0,0.006349584,0
img_06210_2024,0.0,0.2484713,0
img_06211_2024,0.0,0.024153356,0
img_06215_2024,0.0,0.26212537,0
img_06214_2024,0.0,0.014661478,0
img_06087_p01_2024,0.0,0.002268045,0
img_06087_p02_2024,0.0,0.0097591,0
img_06087_p03_2024,0.0,0.0036925126,0
img_06087_p04_2024,0.0,0.0020779704,0
img_06087_p05_2024,0.0,0.0063679437,0
img_06087_p06_2024,0.0,0.0003294415,0
img_06216_2024,0.0,0.012404055,0
img_06213_2024,0.0,0.10995754,0
img_06208_2024,0.0,0.012875027,0
img_06147_p01_2024,0.0,0.031083565,0
img_06147_p02_2024,0.0,0.00076988956,0
img_06147_p03_2024,0.0,0.0033805508,0
img_06147_p04_2024,0.0,0.024662899,0
img_06130_p01_2024,0.0,0.0024792608,0
img_06130_p02_2024,0.0,0.0007274346,0
img_06130_p03_2024,0.0,0.0053566764,0
img_06130_p04_2024,0.0,0.017514577,0
img_06217_2024,0.0,0.07407595,0
img_06219_2024,0.0,0.3653867,0
img_06218_2024,0.0,0.002875943,0
img_06225_2024,0.0,0.012564688,0
img_06224_2024,0.0,0.9709444,1
img_06223_2024,0.0,0.019565754,0
img_06221_2024,0.0,0.010971523,0
img_06231_2024,0.0,0.0008225627,0
img_06228_2024,0.0,0.011285923,0
img_06229_2024,0.0,0.58578336,0
img_06222_2024,0.0,0.018058242,0
img_06234_2024,0.0,0.693775,0
img_06226_2024,0.0,0.067093655,0
img_06235_2024,0.0,0.8929365,1
img_06230_2024,0.0,0.016846793,0
img_06237_2024,0.0,0.25491846,0
img_06169_p01_2024,0.0,0.006396653,0
img_06169_p02_2024,0.0,0.09210137,0
img_06169_p03_2024,0.0,0.013105227,0
img_06169_p04_2024,0.0,0.0009450724,0
img_06241_2024,0.0,0.07283312,0
img_06236_2024,0.0,0.008490496,0
img_06233_2024,0.0,0.25728586,0
img_06240_2024,0.0,0.0168937,0
img_06227_2024,0.0,0.00539315,0
img_06232_2024,0.0,0.10094484,0
img_06245_2024,0.0,0.020369548,0
img_06238_2024,0.0,0.028663918,0
img_06246_2024,0.0,0.17808735,0
img_06242_2024,0.0,0.012982131,0
img_06247_2024,0.0,0.6136826,0
img_06239_2024,0.0,0.9279877,1
img_06251_2024,0.0,0.011554898,0
img_06250_2024,0.0,0.006664302,0
img_06249_2024,0.0,0.012899703,0
img_06252_2024,0.0,0.014811653,0
img_06244_2024,0.0,0.0035691285,0
img_06243_2024,0.0,0.046386454,0
img_06255_2024,0.0,0.10444919,0
img_06248_2024,0.0,0.025556948,0
img_06260_2024,0.0,0.036160223,0
img_06253_2024,0.0,0.16446975,0
img_06263_2024,0.0,0.12038986,0
img_06259_2024,0.0,0.06739389,0
img_06254_2024,0.0,0.029912032,0
img_06257_2024,0.0,0.8686234,1
img_06258_2024,0.0,0.009102302,0
img_06256_2024,0.0,0.5200513,0
img_06266_2024,0.0,0.9850519,1
img_06261_2024,0.0,0.28269246,0
img_06262_2024,0.0,0.019675035,0
img_06268_2024,0.0,0.023308737,0
img_06269_2024,0.0,0.036168523,0
img_06264_2024,0.0,0.011808835,0
img_06270_2024,0.0,0.015130089,0
img_06272_2024,0.0,0.041723013,0
img_06273_2024,0.0,0.59175336,0
img_06267_2024,0.0,0.013013556,0
img_06274_2024,0.0,0.13831359,0
img_06271_2024,0.0,0.050319947,0
img_06275_2024,0.0,0.0670094,0
img_06276_2024,0.0,0.10449847,0
img_06278_2024,0.0,0.05095084,0
img_06281_2024,0.0,0.0034275232,0
img_06199_p01_2024,0.0,0.00452708,0
img_06199_p02_2024,0.0,0.011252272,0
img_06199_p03_2024,0.0,0.006211277,0
img_06199_p04_2024,0.0,0.0012921785,0
img_06279_2024,0.0,0.0047103083,0
img_06280_2024,0.0,0.043802947,0
img_06277_2024,0.0,0.016533518,0
img_06284_2024,0.0,0.1931227,0
img_06289_2024,0.0,0.024311123,0
img_06290_2024,0.0,0.017449817,0
img_06283_2024,0.0,0.9659999,1
img_06288_2024,0.0,0.14117415,0
img_06285_2024,0.0,0.0035850299,0
img_06286_2024,0.0,0.040415544,0
img_06282_2024,0.0,0.036196418,0
img_06287_2024,0.0,0.17857166,0
img_06291_2024,0.0,0.06427256,0
img_06292_2024,0.0,0.009181188,0
img_06293_2024,0.0,0.12033761,0
img_06295_2024,0.0,0.11076621,0
img_06298_2024,0.0,0.6294239,0
img_06297_2024,0.0,0.050445322,0
img_06294_2024,0.0,0.008154254,0
img_06299_2024,0.0,0.0072350483,0
img_06300_2024,0.0,0.0028503,0
img_06303_2024,0.0,0.042736076,0
img_06301_2024,0.0,0.006768497,0
img_06302_2024,0.0,0.0058890027,0
img_06304_2024,0.0,0.10039292,0
img_06305_2024,0.0,0.02535623,0
img_06306_2024,0.0,0.0071274526,0
img_06296_2024,0.0,0.010097596,0
img_06310_2024,0.0,0.0022336738,0
img_06311_2024,0.0,0.018894482,0
img_06308_2024,0.0,0.0094262,0
img_06313_2024,0.0,0.37890726,0
img_06312_2024,0.0,0.009290448,0
img_06307_2024,0.0,0.10505315,0
img_06314_2024,0.0,0.05035593,0
img_06317_2024,0.0,0.125876,0
img_06316_2024,0.0,0.016769208,0
img_06319_2024,0.0,0.021732127,0
img_06320_2024,0.0,0.00095910707,0
img_06322_2024,0.0,0.018965475,0
img_06318_2024,0.0,0.01585082,0
img_06315_2024,0.0,0.018254021,0
img_06321_2024,0.0,0.050202027,0
img_06323_2024,0.0,0.033012804,0
img_06324_2024,0.0,0.0018858812,0
img_06325_2024,0.0,0.19139132,0
img_06328_2024,0.0,0.00353554,0
img_06329_2024,0.0,0.0224397,0
img_06326_2024,0.0,0.035670307,0
img_06330_2024,0.0,0.009590021,0
img_06333_2024,0.0,0.21313336,0
img_06327_2024,0.0,0.004553645,0
img_06334_2024,0.0,0.031863753,0
img_06265_p01_2024,0.0,0.00871826,0
img_06265_p02_2024,0.0,0.0025193791,0
img_06265_p03_2024,0.0,0.0053591975,0
img_06265_p04_2024,0.0,0.009304816,0
img_06335_2024,0.0,0.05277157,0
img_06337_2024,0.0,0.021239817,0
img_06331_2024,0.0,0.12500668,0
img_06336_2024,0.0,0.9355611,1
img_06332_2024,0.0,0.051148374,0
img_06338_2024,0.0,0.10701185,0
img_06341_2024,0.0,0.0075938283,0
img_06344_2024,0.0,0.0048500495,0
img_06342_2024,0.0,0.88518775,1
img_06343_2024,0.0,0.8449514,1
img_06339_2024,0.0,0.0007107242,0
img_06346_2024,0.0,0.0018816245,0
img_06345_2024,0.0,0.016901644,0
img_06350_2024,0.0,0.08400031,0
img_06347_2024,0.0,0.010700504,0
img_06349_2024,0.0,0.035212994,0
img_06340_2024,0.0,0.012535343,0
img_06348_2024,0.0,0.012331012,0
img_06351_2024,0.0,0.9595228,1
img_06353_2024,0.0,0.040767383,0
img_06352_2024,0.0,0.0074996063,0
img_06354_2024,0.0,0.007033059,0
img_06360_2024,0.0,0.0387614,0
img_06355_2024,0.0,0.069169134,0
img_06356_2024,0.0,0.19998497,0
img_06359_2024,0.0,0.045119286,0
img_06358_2024,0.0,0.0048432513,0
img_06365_2024,0.0,0.014311172,0
img_06363_2024,0.0,0.06237367,0
img_06357_2024,0.0,0.7861845,0
img_06220_p01_2024,0.0,0.008279397,0
img_06220_p02_2024,0.0,0.0084014265,0
img_06220_p03_2024,0.0,0.0025681246,0
img_06220_p04_2024,0.0,0.0024894173,0
img_06220_p05_2024,0.0,0.0051049837,0
img_06220_p06_2024,0.0,0.018062646,0
img_06220_p07_2024,0.0,0.04192675,0
img_06364_2024,0.0,0.024368247,0
img_06362_2024,0.0,0.016207661,0
img_06366_2024,0.0,0.04905009,0
img_06375_2024,0.0,0.08280125,0
img_06367_2024,0.0,0.044971664,0
img_06373_2024,0.0,0.11771714,0
img_06372_2024,0.0,0.013674131,0
img_06376_2024,0.0,0.010946146,0
img_06361_2024,0.0,0.009675524,0
img_06370_2024,0.0,0.77903026,0
img_06369_2024,0.0,0.0037506607,0
img_06377_2024,0.0,0.12206277,0
img_06378_2024,0.0,0.20870902,0
img_06371_2024,0.0,0.049085833,0
img_06382_2024,0.0,0.051139027,0
img_06374_2024,0.0,0.040377796,0
img_06384_2024,0.0,0.0010822951,0
img_06385_2024,0.0,0.026575204,0
img_06368_2024,0.0,0.005326248,0
img_06381_2024,0.0,0.037403468,0
img_06386_2024,0.0,0.09399714,0
img_06380_2024,0.0,0.004473189,0
img_06388_2024,0.0,0.05041512,0
img_06379_2024,0.0,0.009884139,0
img_06383_2024,0.0,0.18925288,0
img_06389_2024,0.0,0.016806096,0
img_06393_2024,0.0,0.0043405024,0
img_06390_2024,0.0,0.010116163,0
img_06394_2024,0.0,0.024165852,0
img_06392_2024,0.0,0.9386598,1
img_06387_2024,0.0,0.29530266,0
img_06391_2024,0.0,0.008812888,0
img_06399_2024,0.0,0.034267038,0
img_06397_2024,0.0,0.06478645,0
img_06402_2024,0.0,0.07672417,0
img_06395_2024,0.0,0.13437521,0
img_06400_2024,0.0,0.07522379,0
img_06401_2024,0.0,0.007275954,0
img_06398_2024,0.0,0.7629992,0
img_06403_2024,0.0,0.0413214,0
img_06396_2024,0.0,0.45398736,0
img_06409_2024,0.0,0.124491535,0
img_06405_2024,0.0,0.015460126,0
img_06407_2024,0.0,0.10964846,0
img_06406_2024,0.0,0.022070048,0
img_06411_2024,0.0,0.06008443,0
img_06419_2024,0.0,0.023375327,0
img_06412_2024,0.0,0.030557003,0
img_06408_2024,0.0,0.0028231014,0
img_06414_2024,0.0,0.018518273,0
img_06417_2024,0.0,0.06830383,0
img_06413_2024,0.0,0.16762576,0
img_06415_2024,0.0,0.025660353,0
img_06420_2024,0.0,0.017460342,0
img_06416_2024,0.0,0.007820113,0
img_06418_2024,0.0,0.0056066136,0
img_06422_2024,0.0,0.4991355,0
img_06410_2024,0.0,0.0027533625,0
img_06424_2024,0.0,0.56462085,0
img_06423_2024,0.0,0.060706917,0
img_06425_2024,0.0,0.0028222988,0
img_06421_2024,0.0,0.05990013,0
img_06427_2024,0.0,0.0087967245,0
img_06198_p01_2024,0.0,0.0024608276,0
img_06198_p02_2024,0.0,0.031236218,0
img_06198_p03_2024,0.0,0.016193,0
img_06198_p04_2024,0.0,0.009939252,0
img_06198_p05_2024,0.0,0.0035725962,0
img_06198_p06_2024,0.0,0.008836415,0
img_06198_p07_2024,0.0,0.0037423845,0
img_06198_p08_2024,0.0,0.042977326,0
img_06198_p09_2024,0.0,0.0040574176,0
img_06198_p10_2024,0.0,0.020803902,0
img_06426_2024,0.0,0.009886127,0
img_06435_2024,0.0,0.03789574,0
img_06431_2024,0.0,0.002889445,0
img_06428_2024,0.0,0.015794024,0
img_06432_2024,0.0,0.002850361,0
img_06430_2024,0.0,0.0066117086,0
img_06434_2024,0.0,0.037712906,0
img_06438_2024,0.0,0.19278488,0
img_06433_2024,0.0,0.052821454,0
img_06439_2024,0.0,0.013253025,0
img_06437_2024,0.0,0.14558701,0
img_06441_2024,0.0,0.0062620286,0
img_06436_2024,0.0,0.23281659,0
img_06440_2024,0.0,0.09413002,0
img_06444_2024,0.0,0.011391291,0
img_06447_2024,0.0,0.0028453316,0
img_06443_2024,0.0,0.0035215304,0
img_06446_2024,0.0,0.08312661,0
img_06448_2024,0.0,0.1403473,0
img_06445_2024,0.0,0.14049932,0
img_06459_2024,0.0,0.09563598,0
img_06451_2024,0.0,0.49881014,0
img_06455_2024,0.0,0.0014941301,0
img_06454_2024,0.0,0.00263585,0
img_06429_p01_2024,0.0,0.0017505524,0
img_06429_p02_2024,0.0,0.002220075,0
img_06442_2024,0.0,0.013303261,0
img_06449_2024,0.0,0.9628376,1
img_06460_2024,0.0,0.1805368,0
img_06453_2024,0.0,0.19821599,0
img_06452_2024,0.0,0.009567597,0
img_06450_2024,0.0,0.003527499,0
img_06457_2024,0.0,0.010723729,0
img_06462_2024,0.0,0.02279878,0
img_06461_2024,0.0,0.0077652344,0
img_06470_2024,0.0,0.24809313,0
img_06469_2024,0.0,0.05012721,0
img_06456_2024,0.0,0.060026634,0
img_06468_2024,0.0,0.015552889,0
img_06466_2024,0.0,0.12540334,0
img_06464_2024,0.0,0.63009346,0
img_06458_2024,0.0,0.011998681,0
img_06471_2024,0.0,0.6013189,0
img_06465_2024,0.0,0.046658978,0
img_06474_2024,0.0,0.04412871,0
img_06475_2024,0.0,0.024561672,0
img_06463_2024,0.0,0.10399712,0
img_06476_2024,0.0,0.010719141,0
img_06472_2024,0.0,0.1022597,0
img_06473_2024,0.0,0.0025230653,0
img_06478_2024,0.0,0.034657393,0
img_06477_2024,0.0,0.0014596038,0
img_06482_2024,0.0,0.82577825,0
img_06483_2024,0.0,0.0044038203,0
img_06486_2024,0.0,0.015447328,0
img_06484_2024,0.0,0.060691364,0
img_06481_2024,0.0,0.0020921226,0
img_06489_2024,0.0,0.034038763,0
img_06479_2024,0.0,0.43521264,0
img_06490_2024,0.0,0.016491175,0
img_06488_2024,0.0,0.015322411,0
img_06491_2024,0.0,0.07850317,0
img_06487_2024,0.0,0.033623934,0
img_06493_2024,0.0,0.0055098203,0
img_06492_2024,0.0,0.24856095,0
img_06494_2024,0.0,0.1879319,0
img_06498_2024,0.0,0.13349156,0
img_06497_2024,0.0,0.1446571,0
img_06501_2024,0.0,0.023498716,0
img_06499_2024,0.0,0.034862746,0
img_06495_2024,0.0,0.038511995,0
img_06496_2024,0.0,0.015073618,0
img_06500_2024,0.0,0.0024955785,0
img_06503_2024,0.0,0.013048444,0
