id_sample,y_true,model_probability,final_threshold_prediction
img_04905_2024,0.0,0.0005833021,0
img_04922_2024,0.0,0.27627403,0
img_04912_2024,0.0,0.01311571,0
img_04921_2024,0.0,0.013088124,0
img_04914_2024,0.0,0.0083456775,0
img_04924_2024,0.0,0.005272591,0
img_04923_2024,0.0,0.042857282,0
img_04927_2024,0.0,0.069864675,0
img_04920_2024,0.0,0.015058626,0
img_04926_2024,0.0,0.017027454,0
img_04916_2024,0.0,0.004902774,0
img_04928_2024,0.0,0.11387735,0
img_04930_2024,0.0,0.22836833,0
img_04917_2024,0.0,0.0037563327,0
img_04929_2024,0.0,0.000503242,0
img_04934_2024,0.0,0.00012416579,0
img_04933_2024,0.0,0.015601915,0
img_04932_2024,0.0,0.0040444494,0
img_04925_2024,0.0,0.9345138,1
img_04936_2024,0.0,0.021022601,0
img_04935_2024,0.0,0.030982794,0
img_04931_2024,0.0,0.005419955,0
img_04937_2024,0.0,0.22871406,0
img_04941_2024,0.0,0.04702514,0
img_04946_2024,0.0,0.01372782,0
img_04944_2024,0.0,0.01892014,0
img_04939_2024,0.0,0.09702387,0
img_04938_2024,0.0,0.022287922,0
img_04940_2024,0.0,0.0127013195,0
img_04945_2024,0.0,0.0018270741,0
img_04950_2024,0.0,0.0045071347,0
img_04952_2024,0.0,0.007031111,0
img_04943_2024,0.0,0.16849025,0
img_04942_2024,0.0,0.0090754,0
img_04948_2024,0.0,0.005703819,0
img_04949_2024,0.0,0.00379429,0
img_04947_2024,0.0,0.30686873,0
img_04953_2024,0.0,0.21507621,0
img_04957_2024,0.0,0.09427606,0
img_04951_2024,0.0,0.0046092463,0
img_04958_2024,0.0,0.00592696,0
img_04955_2024,0.0,0.006227265,0
img_04956_2024,0.0,0.029486373,0
img_04954_2024,0.0,0.005087106,0
img_04966_2024,0.0,0.018547377,0
img_04959_2024,0.0,0.008093669,0
img_04967_2024,0.0,0.02494814,0
img_04962_2024,0.0,0.0062092287,0
img_04960_2024,0.0,0.014675903,0
img_04963_2024,0.0,0.02671398,0
img_04970_2024,0.0,0.014669939,0
img_04964_2024,0.0,0.31994164,0
img_04973_2024,0.0,0.0018449374,0
img_04961_2024,0.0,0.003658746,0
img_04968_2024,0.0,0.0042669172,0
img_04974_2024,0.0,0.0075011575,0
img_04975_2024,0.0,0.012234025,0
img_04965_2024,0.0,0.038034122,0
img_04971_2024,0.0,0.024026472,0
img_04972_2024,0.0,0.0027177613,0
img_04983_2024,0.0,0.00885748,0
img_04982_2024,0.0,0.009955393,0
img_04984_2024,0.0,0.010368254,0
img_04987_2024,0.0,0.020712223,0
img_04986_2024,0.0,0.0025790464,0
img_04978_2024,0.0,0.0028534252,0
img_04980_2024,0.0,0.042588033,0
img_04989_2024,0.0,0.0030746872,0
img_04969_2024,0.0,0.023069445,0
img_04981_2024,0.0,0.11290829,0
img_04979_2024,0.0,0.025049074,0
img_04977_2024,0.0,0.0023873183,0
img_04976_2024,0.0,0.10434127,0
img_04985_2024,0.0,0.0028106167,0
img_04988_2024,0.0,0.06626718,0
img_04995_2024,0.0,0.236426,0
img_04992_2024,0.0,0.013386355,0
img_04991_2024,0.0,0.014489771,0
img_04990_2024,0.0,0.008685095,0
img_04993_2024,0.0,0.021829534,0
img_04998_2024,0.0,0.014874749,0
img_04996_2024,0.0,0.0056693004,0
img_04999_2024,0.0,0.21897495,0
img_04997_2024,0.0,0.021262664,0
img_05001_2024,0.0,0.026715165,0
img_04994_2024,0.0,0.01693532,0
img_05003_2024,0.0,0.013437025,0
img_05002_2024,0.0,0.006548515,0
img_05000_2024,0.0,0.49477538,0
img_05007_2024,0.0,0.002721728,0
img_05005_2024,0.0,0.0042091436,0
img_05004_2024,0.0,0.014420983,0
img_05008_2024,0.0,0.0011866722,0
img_05006_2024,0.0,0.00058562175,0
img_05009_2024,0.0,0.004182804,0
img_05010_2024,0.0,0.0072476044,0
img_05015_2024,0.0,0.23879814,0
img_05013_2024,0.0,0.008790677,0
img_04472_p01_2024,0.0,0.11717275,0
img_04472_p02_2024,0.0,0.048436772,0
img_04472_p03_2024,0.0,0.041000593,0
img_04472_p04_2024,0.0,0.017981116,0
img_04472_p05_2024,0.0,0.0055824206,0
img_04472_p06_2024,0.0,0.12896721,0
img_04472_p08_2024,0.0,0.07382616,0
img_04472_p09_2024,0.0,0.0057007805,0
img_04472_p10_2024,0.0,0.012804568,0
img_04472_p11_2024,0.0,0.018121287,0
img_04472_p12_2024,0.0,0.10258593,0
img_04472_p13_2024,0.0,0.015976781,0
img_04472_p14_2024,0.0,0.018729163,0
img_04472_p15_2024,0.0,0.08389497,0
img_04472_p16_2024,0.0,0.14287484,0
img_04472_p17_2024,0.0,0.044271447,0
img_04472_p18_2024,0.0,0.09423996,0
img_04472_p19_2024,0.0,0.042036958,0
img_04472_p20_2024,0.0,0.061029356,0
img_04472_p21_2024,0.0,0.13792966,0
img_05011_2024,0.0,0.5720023,0
img_05018_2024,0.0,0.024373235,0
img_05012_2024,0.0,0.08148733,0
img_05017_2024,0.0,0.033429798,0
img_05021_2024,0.0,0.06284704,0
img_05019_2024,0.0,0.044461615,0
img_05016_2024,0.0,0.008932504,0
img_05023_2024,0.0,0.03013058,0
img_05026_2024,0.0,0.03509062,0
img_05028_2024,0.0,0.013425299,0
img_05022_2024,0.0,0.006505869,0
img_05027_2024,0.0,0.020625027,0
img_05031_2024,0.0,0.0023535632,0
img_05030_2024,0.0,0.006543767,0
img_05032_2024,0.0,0.026196178,0
img_05029_2024,0.0,0.008046673,0
img_05034_2024,0.0,0.052508175,0
img_05020_2024,0.0,0.045097146,0
img_05014_p01_2024,0.0,0.0052393884,0
img_05014_p02_2024,0.0,0.0008612908,0
img_05038_2024,0.0,0.03406802,0
img_05039_2024,0.0,0.005608616,0
img_05036_2024,0.0,0.005266435,0
img_05040_2024,0.0,0.1491647,0
img_05025_2024,0.0,0.0049976967,0
img_05033_2024,0.0,0.06767499,0
img_05041_2024,0.0,0.011338733,0
img_05024_2024,0.0,0.00738244,0
img_05035_2024,0.0,0.009098858,0
img_05052_2024,0.0,0.0075422,0
img_05047_2024,0.0,0.33407584,0
img_05037_2024,0.0,0.2380298,0
img_05051_2024,0.0,0.0048149116,0
img_05043_2024,0.0,0.018784313,0
img_05045_2024,0.0,0.007878596,0
img_05044_2024,0.0,0.00026238564,0
img_05056_2024,0.0,0.036410328,0
img_05046_2024,0.0,0.006506661,0
img_05049_2024,0.0,0.026114717,0
img_05054_2024,0.0,0.021513375,0
img_05055_2024,0.0,0.006662468,0
img_05060_2024,0.0,0.07536467,0
img_05064_2024,0.0,0.0009674034,0
img_05059_2024,0.0,0.18252754,0
img_05063_2024,0.0,0.22458403,0
img_05042_2024,0.0,0.010268312,0
img_05057_2024,0.0,0.01989725,0
img_05050_2024,0.0,0.030896084,0
img_05066_2024,0.0,0.010352868,0
img_05053_2024,0.0,0.03639039,0
img_05062_2024,0.0,0.0025187668,0
img_05058_2024,0.0,0.031181779,0
img_05068_2024,0.0,0.011778964,0
img_05069_2024,0.0,0.022211526,0
img_05067_2024,0.0,0.0036039762,0
img_05061_2024,0.0,0.0014230615,0
img_05070_2024,0.0,0.00089020166,0
img_05072_2024,0.0,0.025764018,0
img_05071_2024,0.0,0.012956,0
img_05073_2024,0.0,0.009419212,0
img_05048_2024,0.0,0.00065164105,0
img_05077_2024,0.0,0.06424173,0
img_05074_2024,0.0,0.021140456,0
img_05065_2024,0.0,0.010160825,0
img_05075_2024,0.0,0.0038101221,0
img_05080_2024,0.0,0.011285626,0
img_05085_2024,0.0,0.009467688,0
img_05082_2024,0.0,0.16777253,0
img_05079_2024,0.0,0.008618664,0
img_05078_2024,0.0,0.24832444,0
img_05081_2024,0.0,0.011669097,0
img_05086_2024,0.0,0.048129126,0
img_05076_2024,0.0,0.003912829,0
img_05088_2024,0.0,0.42776638,0
img_05084_2024,0.0,0.080232255,0
img_05083_2024,0.0,0.00643971,0
img_05090_2024,0.0,0.12874098,0
img_05091_2024,0.0,0.21971758,0
img_05094_2024,0.0,0.05958081,0
img_05087_2024,0.0,0.0047580963,0
img_05095_2024,0.0,0.19654559,0
img_05093_2024,0.0,0.002774053,0
img_05097_2024,0.0,0.07926719,0
img_05089_2024,0.0,0.06343427,0
img_05098_2024,0.0,0.16793564,0
img_05092_2024,0.0,0.00214603,0
img_05096_2024,0.0,0.06204602,0
img_05100_2024,0.0,0.07986318,0
img_05099_2024,0.0,0.068714336,0
img_05105_2024,0.0,0.0001389739,0
img_05101_2024,0.0,0.041856963,0
img_05102_2024,0.0,0.008720716,0
img_05103_2024,0.0,0.19701609,0
img_05104_2024,0.0,0.0702089,0
img_05107_2024,0.0,0.088279635,0
img_05108_2024,0.0,0.008672853,0
img_05106_2024,0.0,0.004884722,0
img_05110_2024,0.0,0.011296198,0
img_05109_2024,0.0,0.024578484,0
img_05111_2024,0.0,0.0036624693,0
img_05117_2024,0.0,0.22950104,0
img_05114_2024,0.0,0.0053460924,0
img_05118_2024,0.0,0.0196665,0
img_05112_2024,0.0,0.008662102,0
img_05113_2024,0.0,0.15715101,0
img_05115_2024,0.0,0.0023157045,0
img_05116_2024,0.0,0.053514004,0
img_05122_2024,0.0,0.0021926977,0
img_05121_2024,0.0,0.2909496,0
img_05126_2024,0.0,0.22590727,0
img_05120_2024,0.0,0.0017467993,0
img_05123_2024,0.0,0.00068972923,0
img_05124_2024,0.0,0.036810156,0
img_05127_2024,0.0,0.0074387486,0
img_05119_2024,0.0,0.10893414,0
img_05125_2024,0.0,0.0067975954,0
img_05128_2024,0.0,0.015512726,0
img_05130_2024,0.0,0.022808455,0
img_05129_2024,0.0,0.008347489,0
img_05131_2024,0.0,0.051594786,0
img_05138_2024,0.0,0.017049592,0
img_05134_2024,0.0,0.028487958,0
img_05142_2024,0.0,0.00010486447,0
img_05141_2024,0.0,0.03397094,0
img_05140_2024,0.0,0.08902829,0
img_05136_2024,0.0,0.055354044,0
img_05146_2024,0.0,0.09186155,0
img_05135_2024,0.0,0.0033985772,0
img_05133_2024,0.0,0.00050912664,0
img_05144_2024,0.0,0.013788568,0
img_05132_2024,0.0,0.0025358107,0
img_05145_2024,0.0,0.009881246,0
img_05147_2024,0.0,0.032109953,0
img_05137_2024,0.0,0.014985525,0
img_05148_2024,0.0,0.1519596,0
img_05143_2024,0.0,0.0016662643,0
img_05139_2024,0.0,0.020906018,0
img_05151_2024,0.0,0.00596392,0
img_05152_2024,0.0,0.022910165,0
img_05158_2024,0.0,0.09450037,0
img_05154_2024,0.0,0.14578009,0
img_05155_2024,0.0,0.02064768,0
img_05153_2024,0.0,0.14997691,0
img_05157_2024,0.0,0.0018603764,0
img_05156_2024,0.0,0.007925095,0
img_05159_2024,0.0,0.12141726,0
img_05164_2024,0.0,0.09353173,0
img_05161_2024,0.0,0.11993131,0
img_05165_2024,0.0,0.06419704,0
img_05168_2024,0.0,0.54907364,0
img_05160_2024,0.0,0.007421074,0
img_05166_2024,0.0,0.005534955,0
img_05162_2024,0.0,0.015536214,0
img_05167_2024,0.0,0.008295308,0
img_05163_2024,0.0,0.01886947,0
img_05173_2024,0.0,0.26497114,0
img_05171_2024,0.0,0.0016603692,0
img_05170_2024,0.0,0.042018577,0
img_05176_2024,0.0,0.5906893,0
img_05150_p01_2024,0.0,0.030641144,0
img_05150_p02_2024,0.0,0.072711274,0
img_05169_2024,0.0,0.030798642,0
img_05174_2024,0.0,0.22152014,0
img_05149_p01_2024,0.0,0.00864042,0
img_05149_p02_2024,0.0,0.013566616,0
img_05177_2024,0.0,0.054067522,0
img_05180_2024,0.0,0.1863312,0
img_05179_2024,0.0,0.031525146,0
img_05172_2024,0.0,0.025382621,0
img_05178_2024,0.0,0.05348759,0
img_05183_2024,0.0,0.88481665,1
img_05185_2024,0.0,0.003565896,0
img_05188_2024,0.0,0.46106625,0
img_05190_2024,0.0,0.07541174,0
img_05184_2024,0.0,0.18621111,0
img_05194_2024,0.0,0.2629837,0
img_05181_2024,0.0,0.007261125,0
img_05182_2024,0.0,0.02489551,0
img_05192_2024,0.0,0.03441958,0
img_05187_2024,0.0,0.50625765,0
img_05193_2024,0.0,0.049209762,0
img_05191_2024,0.0,0.057071183,0
img_05186_2024,0.0,0.056037154,0
img_05195_2024,0.0,0.54562867,0
img_05198_2024,0.0,0.07031242,0
img_05189_2024,0.0,0.01822508,0
img_05199_2024,0.0,0.0045849043,0
img_05200_2024,0.0,0.28075,0
img_05202_2024,0.0,0.0106773805,0
img_05203_2024,0.0,0.094044246,0
img_05196_2024,0.0,0.031073643,0
img_05204_2024,0.0,0.6532801,0
img_05205_2024,0.0,0.10839019,0
img_05206_2024,0.0,0.10040914,0
img_05207_2024,0.0,0.057737693,0
img_05211_2024,0.0,0.03456083,0
img_05201_2024,0.0,0.8959123,1
img_05210_2024,0.0,0.019406037,0
img_05214_2024,0.0,0.026384369,0
img_05212_2024,0.0,0.06694909,0
img_05208_2024,0.0,0.0025081735,0
img_05213_2024,0.0,0.013814223,0
img_05209_2024,0.0,0.0211893,0
img_05217_2024,0.0,0.023958044,0
img_05221_2024,0.0,0.008571515,0
img_05218_2024,0.0,0.014293243,0
img_05215_2024,0.0,0.4052118,0
img_05220_2024,0.0,0.02215767,0
img_05216_2024,0.0,0.0010470877,0
img_05224_2024,0.0,0.034321394,0
img_05197_p01_2024,0.0,0.002631052,0
img_05197_p02_2024,0.0,0.02882361,0
img_05225_2024,0.0,0.09753219,0
img_05226_2024,0.0,0.006504495,0
img_05228_2024,0.0,0.0062569506,0
img_05227_2024,0.0,0.04341728,0
img_05230_2024,0.0,0.23759161,0
img_05232_2024,0.0,0.0009032175,0
img_05223_2024,0.0,0.006749285,0
img_05219_2024,0.0,0.048868824,0
img_05234_2024,0.0,0.016769074,0
img_05235_2024,0.0,0.37961337,0
img_05233_2024,0.0,0.03723132,0
img_05231_2024,0.0,0.017404867,0
img_05237_2024,0.0,0.037322603,0
img_05222_2024,0.0,0.0017208755,0
img_05238_2024,0.0,0.02156996,0
img_05236_2024,0.0,0.23502594,0
img_05244_2024,0.0,0.13081264,0
img_05243_2024,0.0,0.0021634004,0
img_05242_2024,0.0,0.0066910572,0
img_05241_2024,0.0,0.11584381,0
img_05246_2024,0.0,0.037376694,0
img_05247_2024,0.0,0.030808572,0
img_05245_2024,0.0,0.032046024,0
img_05248_2024,0.0,0.04936189,0
img_05250_2024,0.0,0.015433722,0
img_05251_2024,0.0,0.019547736,0
img_05260_2024,0.0,0.009243496,0
img_05258_2024,0.0,0.012703072,0
img_05257_2024,0.0,0.0043025636,0
img_05253_2024,0.0,0.08631509,0
img_05259_2024,0.0,0.6494611,0
img_05256_2024,0.0,0.017406767,0
img_05261_2024,0.0,0.0032334635,0
img_05252_2024,0.0,0.11990056,0
img_05249_2024,0.0,0.024974056,0
img_05240_2024,0.0,0.0019521771,0
img_05263_2024,0.0,0.16436309,0
img_05239_2024,0.0,0.08338882,0
img_05255_2024,0.0,0.09653232,0
img_05254_2024,0.0,0.015514634,0
img_05269_2024,0.0,0.07829598,0
img_05264_2024,0.0,0.07876756,0
img_05265_2024,0.0,0.48020726,0
img_05268_2024,0.0,0.020463755,0
img_05270_2024,0.0,0.01782367,0
img_05262_2024,0.0,0.08574557,0
img_05266_2024,0.0,0.016563334,0
img_05271_2024,0.0,0.5950895,0
img_05267_2024,0.0,0.0063621686,0
img_05272_2024,0.0,0.030764349,0
img_05274_2024,0.0,0.023187786,0
img_05273_2024,0.0,0.095234014,0
img_05275_2024,0.0,0.045611884,0
img_05283_2024,0.0,0.22877344,0
img_05278_2024,0.0,0.059713922,0
img_05280_2024,0.0,0.014574282,0
img_05279_2024,0.0,0.015047603,0
img_05282_2024,0.0,0.011868159,0
img_05277_2024,0.0,0.082140416,0
img_05281_2024,0.0,0.06935911,0
img_05286_2024,0.0,0.42299235,0
img_05287_2024,0.0,0.15172414,0
img_05288_2024,0.0,0.011405573,0
img_05291_2024,0.0,0.009756312,0
img_05285_2024,0.0,0.07449202,0
img_05292_2024,0.0,0.0451978,0
img_05293_2024,0.0,0.06630516,0
img_05290_2024,0.0,0.29770947,0
img_05289_2024,0.0,0.04906752,0
img_05300_2024,0.0,0.091545776,0
img_05301_2024,0.0,0.3532675,0
img_05296_2024,0.0,0.646231,0
img_05298_2024,0.0,0.044764314,0
img_05297_2024,0.0,0.11259724,0
img_05294_2024,0.0,0.13180935,0
img_05284_2024,0.0,0.037050094,0
img_05299_2024,0.0,0.01692336,0
img_05276_2024,0.0,0.07366338,0
img_05302_2024,0.0,0.021595143,0
img_05295_2024,0.0,0.1702488,0
img_05303_2024,0.0,0.033868413,0
img_05309_2024,0.0,0.015939806,0
img_05306_2024,0.0,0.06967875,0
img_05305_2024,0.0,0.024852665,0
img_05304_2024,0.0,0.10227198,0
img_05310_2024,0.0,0.25742823,0
img_05312_2024,0.0,0.11638208,0
img_05308_2024,0.0,0.14801687,0
img_05315_2024,0.0,0.017631253,0
img_05318_2024,0.0,0.084209174,0
img_05320_2024,0.0,0.17072593,0
img_05319_2024,0.0,0.009661604,0
img_05307_2024,0.0,0.03991126,0
img_05313_2024,0.0,0.01758638,0
img_05325_2024,0.0,0.7051325,0
img_05317_2024,0.0,0.035958547,0
img_05323_2024,0.0,0.076856904,0
img_05327_2024,0.0,0.54825234,0
img_05328_2024,0.0,0.21690293,0
img_05321_2024,0.0,0.007893713,0
img_05314_2024,0.0,0.18289529,0
img_05326_2024,0.0,0.083826125,0
img_05330_2024,0.0,0.01895586,0
img_05322_2024,0.0,0.03123466,0
img_05331_2024,0.0,0.19927791,0
img_05329_2024,0.0,0.048992336,0
img_05333_2024,0.0,0.020902628,0
img_05316_2024,0.0,0.027286239,0
img_05337_2024,0.0,0.025341779,0
img_05332_2024,0.0,0.055258814,0
img_05338_2024,0.0,0.017040612,0
img_05347_2024,0.0,0.02222135,0
img_05339_2024,0.0,0.0079047745,0
img_05346_2024,0.0,0.032463226,0
img_05341_2024,0.0,0.24278337,0
img_05344_2024,0.0,0.08138064,0
img_05345_2024,0.0,0.008328317,0
img_05343_2024,0.0,0.0105166985,0
img_05348_2024,0.0,0.007918724,0
img_05351_2024,0.0,0.005260757,0
img_05349_2024,0.0,0.106905445,0
img_05350_2024,0.0,0.060605906,0
img_05335_2024,0.0,0.1500167,0
img_05353_2024,0.0,0.015869517,0
img_05352_2024,0.0,0.013473219,0
img_05334_2024,0.0,0.021826759,0
img_05311_2024,0.0,0.012932069,0
img_05336_2024,0.0,0.15374409,0
img_05342_p01_2024,0.0,0.020737013,0
img_05342_p02_2024,0.0,0.03743326,0
img_05355_2024,0.0,0.113363124,0
img_05340_2024,0.0,0.020360881,0
img_05324_2024,0.0,0.035431035,0
img_05358_2024,0.0,0.26077175,0
img_05357_2024,0.0,0.005570963,0
img_05356_2024,0.0,0.022517076,0
img_05354_2024,0.0,0.07675875,0
img_05359_2024,0.0,0.06532896,0
img_05362_2024,0.0,0.46756265,0
img_05360_2024,0.0,0.0028410463,0
img_05364_2024,0.0,0.05231974,0
img_05365_2024,0.0,0.0052591655,0
img_05361_2024,0.0,0.038010083,0
img_05366_2024,0.0,0.020676319,0
img_05363_2024,0.0,0.014116075,0
img_05368_2024,0.0,0.0067098,0
img_05370_2024,0.0,0.723256,0
img_05369_2024,0.0,0.21234488,0
img_05372_2024,0.0,0.08091474,0
img_05376_2024,0.0,0.011230229,0
img_05373_2024,0.0,0.011298201,0
img_05377_2024,0.0,0.00833001,0
img_05380_2024,0.0,0.011969498,0
img_05378_2024,0.0,0.036705125,0
img_05375_2024,0.0,0.010222728,0
img_05383_2024,0.0,0.04972907,0
img_05381_2024,0.0,0.27491975,0
img_05374_2024,0.0,0.024559706,0
img_05379_2024,0.0,0.111600906,0
img_05384_2024,0.0,0.003279284,0
img_05385_2024,0.0,0.041563325,0
img_05388_2024,0.0,0.028999193,0
img_05386_2024,0.0,0.3697567,0
img_05387_2024,0.0,0.039903212,0
img_05371_2024,0.0,0.040209025,0
img_05382_2024,0.0,0.010429681,0
img_05389_2024,0.0,0.07886659,0
img_05390_2024,0.0,0.0217792,0
img_05393_2024,0.0,0.006214501,0
img_05392_2024,0.0,0.3806614,0
img_05391_2024,0.0,0.2524844,0
img_05229_p01_2024,0.0,0.009780528,0
img_05229_p02_2024,0.0,0.016897636,0
img_05229_p03_2024,0.0,0.004183023,0
img_05229_p04_2024,0.0,0.0144676715,0
img_05229_p05_2024,0.0,0.0033529766,0
img_05229_p06_2024,0.0,0.02160695,0
img_05229_p07_2024,0.0,0.026820168,0
img_05229_p08_2024,0.0,0.0044031907,0
img_05395_2024,0.0,0.0016506307,0
img_05397_2024,0.0,0.025564773,0
img_05394_2024,0.0,0.041998744,0
img_05396_2024,0.0,0.12425438,0
img_05399_2024,0.0,0.0053468333,0
img_05398_2024,0.0,0.08787455,0
img_05402_2024,0.0,0.07946629,0
img_05401_2024,0.0,0.17420784,0
img_05406_2024,0.0,0.035302993,0
img_05405_2024,0.0,0.04145275,0
img_05404_2024,0.0,0.52194583,0
img_05408_2024,0.0,0.33377957,0
img_05409_2024,0.0,0.17155154,0
img_05410_2024,0.0,0.026112111,0
img_05411_2024,0.0,0.064766385,0
img_05414_2024,0.0,0.01951344,0
img_05413_2024,0.0,0.005226275,0
img_05412_2024,0.0,0.08198251,0
img_05416_2024,0.0,0.057409026,0
img_05419_2024,0.0,0.11332324,0
img_05417_2024,0.0,0.1986418,0
img_05422_2024,0.0,0.06538981,0
img_05415_2024,0.0,0.056907088,0
img_05420_2024,0.0,0.5296908,0
img_05418_2024,0.0,0.00791675,0
img_05421_2024,0.0,0.33914277,0
img_05400_2024,0.0,0.01599934,0
img_05425_2024,0.0,0.5689153,0
img_05426_2024,0.0,0.05721277,0
img_05423_2024,0.0,0.0041785976,0
img_05430_2024,0.0,0.0857675,0
img_05424_2024,0.0,0.024710614,0
img_05428_2024,0.0,0.18049839,0
img_05429_2024,0.0,0.042319518,0
img_05435_2024,0.0,0.13650736,0
img_05407_p01_2024,0.0,0.8153668,1
img_05407_p02_2024,0.0,0.4490103,0
img_05432_2024,0.0,0.0077400673,0
img_05434_2024,0.0,0.037356,0
img_05431_2024,0.0,0.05987987,0
img_05436_2024,0.0,0.29647323,0
img_05433_2024,0.0,0.024042888,0
img_05438_2024,0.0,0.054947454,0
img_05427_2024,0.0,0.0020718498,0
img_05439_2024,0.0,0.04674703,0
img_05441_2024,0.0,0.35002214,0
img_05440_2024,0.0,0.055193067,0
img_05442_2024,0.0,0.0346677,0
img_05437_2024,0.0,0.0135186855,0
img_05446_2024,0.0,0.102048196,0
img_05445_2024,0.0,0.049079064,0
img_05444_2024,0.0,0.026896743,0
img_05447_2024,0.0,0.008925153,0
img_05449_2024,0.0,0.08189329,0
img_05448_2024,0.0,0.05236506,0
img_05451_2024,0.0,0.03784596,0
img_05453_2024,0.0,0.003127128,0
img_05450_2024,0.0,0.0017261895,0
img_05454_2024,0.0,0.010385133,0
img_05452_2024,0.0,0.85727996,1
img_05443_2024,0.0,0.01039032,0
img_05455_2024,0.0,0.12991329,0
img_05459_2024,0.0,0.024788227,0
img_05461_2024,0.0,0.018606074,0
img_05457_2024,0.0,0.0029538134,0
img_05462_2024,0.0,0.7716038,0
img_05463_2024,0.0,0.10521273,0
img_05456_2024,0.0,0.011653852,0
img_05458_2024,0.0,0.04778351,0
img_05464_2024,0.0,0.01913706,0
img_05465_2024,0.0,0.0069602286,0
img_05466_2024,0.0,0.009207043,0
img_05469_2024,0.0,0.036078032,0
img_05403_p01_2024,0.0,0.0121461805,0
img_05403_p02_2024,0.0,0.003051854,0
img_05403_p03_2024,0.0,0.027191548,0
img_05403_p04_2024,0.0,0.013891381,0
img_05460_2024,0.0,0.015710026,0
img_05468_2024,0.0,0.27462822,0
img_05472_2024,0.0,0.01543136,0
img_05467_2024,0.0,0.010855149,0
img_05470_2024,0.0,0.0557301,0
img_05471_2024,0.0,0.12196321,0
img_05474_2024,0.0,0.006248512,0
img_05479_2024,0.0,0.23555756,0
img_05475_2024,0.0,0.04371626,0
img_05476_2024,0.0,0.05932642,0
img_05477_2024,0.0,0.0032267282,0
img_05473_2024,0.0,0.81062466,1
img_05478_2024,0.0,0.0029074096,0
img_05480_2024,0.0,0.060070377,0
img_05175_p01_2024,0.0,0.049268,0
img_05175_p02_2024,0.0,0.0066444012,0
img_05175_p03_2024,0.0,0.02799996,0
img_05175_p04_2024,0.0,0.0072333217,0
img_05175_p05_2024,0.0,0.013418586,0
img_05175_p06_2024,0.0,0.007294428,0
img_05175_p07_2024,0.0,0.14369164,0
img_05175_p08_2024,0.0,0.01826042,0
img_05175_p09_2024,0.0,0.024609918,0
img_05175_p10_2024,0.0,0.004936383,0
img_05175_p11_2024,0.0,0.018621387,0
img_05175_p12_2024,0.0,0.005810253,0
img_05175_p13_2024,0.0,0.014368208,0
img_05175_p14_2024,0.0,0.004387318,0
img_05481_2024,0.0,0.041060116,0
img_05488_2024,0.0,0.010510557,0
img_05490_2024,0.0,0.017527703,0
img_05483_2024,0.0,0.14218512,0
img_05491_2024,0.0,0.040501397,0
img_05484_2024,0.0,0.008898792,0
img_05485_2024,0.0,0.094980784,0
img_05487_2024,0.0,0.03312742,0
img_05492_2024,0.0,0.0041927346,0
img_05482_2024,0.0,0.06347422,0
img_05497_2024,0.0,0.0028314658,0
img_05500_2024,0.0,0.03301556,0
img_05499_2024,0.0,0.04427048,0
img_05498_2024,0.0,0.046583857,0
img_05494_2024,0.0,0.008572503,0
img_05489_2024,0.0,0.19937548,0
img_05501_2024,0.0,0.042485002,0
img_05495_2024,0.0,0.013055048,0
img_05486_2024,0.0,0.041824646,0
img_05503_2024,0.0,0.046057384,0
img_05504_2024,0.0,0.005787241,0
img_05493_2024,0.0,0.02897561,0
img_05496_2024,0.0,0.28161484,0
img_05506_2024,0.0,0.20178473,0
img_05502_2024,0.0,0.017953863,0
img_05511_2024,0.0,0.038072776,0
img_05515_2024,0.0,0.00060786214,0
img_05519_2024,0.0,0.41105,0
img_05507_2024,0.0,0.0025382652,0
img_05508_2024,0.0,0.107983865,0
img_05509_2024,0.0,0.016847553,0
img_05512_2024,0.0,0.029437507,0
img_05523_2024,0.0,0.10610804,0
img_05514_2024,0.0,0.011806076,0
img_05522_2024,0.0,0.0089520905,0
img_05520_2024,0.0,0.06618716,0
img_05516_2024,0.0,0.007823133,0
img_05518_2024,0.0,0.01229434,0
img_05510_2024,0.0,0.01731703,0
img_05525_2024,0.0,0.31838304,0
img_05521_2024,0.0,0.004668979,0
img_05527_2024,0.0,0.029960962,0
img_05529_2024,0.0,0.02520213,0
img_05517_2024,0.0,0.05372374,0
img_05528_2024,0.0,0.040915884,0
img_05526_2024,0.0,0.1225816,0
img_05533_2024,0.0,0.030081097,0
img_05532_2024,0.0,0.15881822,0
img_05513_2024,0.0,0.008670484,0
img_05531_2024,0.0,0.20781441,0
img_05530_2024,0.0,0.015105013,0
img_05505_2024,0.0,0.028122995,0
img_05541_2024,0.0,0.020385535,0
img_05535_2024,0.0,0.03044527,0
img_05540_2024,0.0,0.013868323,0
img_05524_2024,0.0,0.018154254,0
img_05534_2024,0.0,0.17538667,0
img_05543_2024,0.0,0.004687365,0
img_05537_2024,0.0,0.2909099,0
img_05545_2024,0.0,0.024834141,0
img_05536_2024,0.0,0.0313128,0
img_05544_2024,0.0,0.013225503,0
img_05542_2024,0.0,0.09382993,0
img_05550_2024,0.0,0.040373992,0
img_05546_2024,0.0,0.22445932,0
img_05552_2024,0.0,0.062361117,0
img_05551_2024,0.0,0.15001966,0
img_05553_2024,0.0,0.0025809275,0
img_05554_2024,0.0,0.17450373,0
img_05556_2024,0.0,0.024038054,0
img_05548_2024,0.0,0.005006998,0
