id_sample,y_true,model_probability,final_threshold_prediction
img_04383_2023,0.0,0.0029457454,0
img_04371_2023,0.0,0.0021490178,0
img_04385_2023,0.0,0.46720824,0
img_04379_2023,0.0,0.0013858065,0
img_04388_2023,0.0,0.012540013,0
img_04386_2023,0.0,0.0019620396,0
img_04390_2023,0.0,0.13957547,0
img_04389_2023,0.0,0.0045069526,0
img_04336_p01_2023,0.0,0.0018939234,0
img_04336_p02_2023,0.0,0.0013612793,0
img_04394_2023,0.0,0.005723065,0
img_04392_2023,0.0,0.0047983313,0
img_04400_2023,0.0,0.007433863,0
img_04384_p01_2023,0.0,0.014901324,0
img_04405_2023,0.0,0.682691,0
img_04399_2023,0.0,0.009197078,0
img_04407_2023,0.0,0.056528598,0
img_04403_2023,0.0,0.0035776717,0
img_04408_2023,0.0,0.02978691,0
img_04409_2023,0.0,0.019293474,0
img_04413_2023,0.0,0.015734598,0
img_04418_2023,0.0,0.00063494703,0
img_04424_2023,0.0,0.015071658,0
img_04421_2023,0.0,0.0037369838,0
img_04425_2023,0.0,0.0097579155,0
img_04430_2023,0.0,0.0043086796,0
img_04428_2023,0.0,0.007534408,0
img_04436_2023,0.0,0.0021091015,0
img_04432_2023,0.0,0.04398859,0
img_04434_2023,0.0,0.001586743,0
img_04438_2023,0.0,0.00013554405,0
img_04449_2023,0.0,0.018778332,0
img_04450_2023,0.0,0.005664273,0
img_04447_2023,0.0,0.43488753,0
img_04451_2023,0.0,0.015977861,0
img_04453_2023,0.0,0.016261572,0
img_04439_2023,0.0,0.0076724575,0
img_04458_2023,0.0,0.07787802,0
img_04474_2023,0.0,0.00689247,0
img_04461_2023,0.0,0.029902643,0
img_04480_2023,0.0,0.1562308,0
img_04481_2023,0.0,0.0058161644,0
img_04475_2023,0.0,0.008797897,0
img_04482_2023,0.0,0.0014183322,0
img_04462_2023,0.0,0.0029854279,0
img_04479_2023,0.0,0.15125792,0
img_04486_2023,0.0,0.005153004,0
img_04492_2023,0.0,0.0017300089,0
img_04491_2023,0.0,0.023576386,0
img_04490_2023,0.0,0.005098507,0
img_04505_2023,0.0,0.016352763,0
img_04500_2023,0.0,0.0053257123,0
img_04502_2023,0.0,0.36696973,0
img_04495_2023,0.0,0.0030991298,0
img_04513_2023,0.0,0.010642163,0
img_04503_2023,0.0,0.003850757,0
img_04509_2023,0.0,0.037127603,0
img_04512_2023,0.0,0.60189027,0
img_04520_2023,0.0,0.0038869109,0
img_04521_2023,0.0,0.0016803968,0
img_04530_2023,0.0,0.013579449,0
img_04525_2023,0.0,0.010283709,0
img_04529_2023,0.0,0.02784616,0
img_04528_2023,0.0,0.00936618,0
img_04522_2023,0.0,0.004435875,0
img_04533_2023,0.0,0.76126933,0
img_04527_2023,0.0,0.017875005,0
img_04553_2023,0.0,0.029479586,0
img_04544_2023,0.0,0.026836492,0
img_04560_2023,0.0,0.06537996,0
img_04546_2023,0.0,0.02273679,0
img_04551_2023,0.0,0.0046032667,0
img_04555_2023,0.0,0.026704084,0
img_04561_2023,0.0,0.0069296677,0
img_04549_2023,0.0,0.005358864,0
img_04563_2023,0.0,0.007069865,0
img_04576_2023,0.0,0.43310624,0
img_04570_2023,0.0,0.020400861,0
img_04573_2023,0.0,0.11049503,0
img_04569_2023,0.0,0.0053297654,0
img_04577_2023,0.0,0.019620605,0
img_04562_2023,0.0,0.0018565818,0
img_04565_2023,0.0,0.09205898,0
img_04580_2023,0.0,0.0004646965,0
img_04584_2023,0.0,0.01691049,0
img_04582_2023,0.0,0.033666972,0
img_04581_2023,0.0,0.001462564,0
img_04594_2023,0.0,0.05906775,0
img_04588_2023,0.0,0.028153492,0
img_04599_2023,0.0,0.002430322,0
img_04596_2023,0.0,0.06908712,0
img_04593_2023,0.0,0.0034132085,0
img_04587_2023,0.0,0.009385565,0
img_04597_2023,0.0,0.02723355,0
img_04601_2023,0.0,0.30733958,0
img_04603_2023,0.0,0.102779776,0
img_04605_2023,0.0,0.02882598,0
img_04602_2023,0.0,0.2386728,0
img_04613_2023,0.0,0.00096089375,0
img_04614_2023,0.0,0.013258407,0
img_04606_2023,0.0,0.0061727995,0
img_04608_2023,0.0,0.0076419967,0
img_04619_2023,0.0,0.07123694,0
img_04624_2023,0.0,0.006241966,0
img_04611_2023,0.0,0.0016185812,0
img_04620_2023,0.0,0.0010898198,0
img_04623_2023,0.0,0.15365046,0
img_04609_2023,0.0,0.00065688853,0
img_04630_2023,0.0,0.0016781298,0
img_04636_2023,0.0,0.0017673293,0
img_04635_2023,0.0,0.0060385205,0
img_04632_2023,0.0,0.008347813,0
img_04642_2023,0.0,0.015401129,0
img_04649_2023,0.0,0.0015009829,0
img_04648_2023,0.0,0.047334556,0
img_04645_2023,0.0,0.002056562,0
img_04654_2023,0.0,0.08930018,0
img_04657_2023,0.0,0.0683384,0
img_04661_2023,0.0,0.041110698,0
img_04653_2023,0.0,0.016427338,0
img_04663_2023,0.0,0.0076758275,0
img_04669_2023,0.0,0.19855534,0
img_04675_2023,0.0,0.48240167,0
img_04666_2023,0.0,0.003659379,0
img_04671_2023,0.0,0.026639193,0
img_04685_2023,0.0,0.021652322,0
img_04686_2023,0.0,0.0010304879,0
img_04676_2023,0.0,8.2656145e-05,0
img_04691_2023,0.0,0.005881286,0
img_04690_2023,0.0,0.0015968644,0
img_04695_2023,0.0,0.08265785,0
img_04681_2023,0.0,0.010166673,0
img_04692_2023,0.0,0.009339662,0
img_04699_2023,0.0,0.016361417,0
img_04700_2023,0.0,0.0077502914,0
img_04696_2023,0.0,0.0005610543,0
img_04703_2023,0.0,0.066312544,0
img_04698_2023,0.0,0.02251357,0
img_04704_2023,0.0,0.0022118683,0
img_04711_2023,0.0,0.050894547,0
img_04710_2023,0.0,0.0050054966,0
img_04708_2023,0.0,0.0011622455,0
img_04706_2023,0.0,0.03189599,0
img_04709_2023,0.0,0.0071254214,0
img_04718_2023,0.0,0.0031027456,0
img_04712_2023,0.0,0.00082653324,0
img_04721_2023,0.0,0.019333994,0
img_04719_2023,0.0,0.005947719,0
img_04716_2023,0.0,0.014843163,0
img_04723_2023,0.0,0.88168734,1
img_04725_2023,0.0,0.00290688,0
img_04726_2023,0.0,0.66588324,0
img_04720_2023,0.0,0.008721665,0
img_04722_2023,0.0,0.0031393077,0
img_04730_2023,0.0,0.0671371,0
img_04715_2023,0.0,0.006973467,0
img_04735_2023,0.0,0.043780625,0
img_04739_2023,0.0,0.043753453,0
img_04738_2023,0.0,0.34716457,0
img_04736_2023,0.0,0.001484528,0
img_04743_2023,0.0,0.0003252333,0
img_04741_2023,0.0,0.0043609743,0
img_04746_2023,0.0,0.012253723,0
img_04742_2023,0.0,0.44672093,0
img_04753_2023,0.0,0.010577263,0
img_04750_2023,0.0,0.02041671,0
img_04751_2023,0.0,0.006361545,0
img_04756_2023,0.0,0.0011807127,0
img_04754_2023,0.0,0.08012606,0
img_04758_2023,0.0,0.008133029,0
img_04728_2023,0.0,0.014609711,0
img_04764_2023,0.0,0.00348755,0
img_04761_2023,0.0,0.026285568,0
img_04770_2023,0.0,0.005378677,0
img_04771_2023,0.0,0.0035915985,0
img_04694_p03_2023,0.0,0.0032577934,0
img_04765_2023,0.0,0.06377296,0
img_04773_2023,0.0,0.013134121,0
img_04780_2023,0.0,0.006632955,0
img_04768_2023,0.0,0.008127077,0
img_04774_2023,0.0,0.3035163,0
img_04779_2023,0.0,0.022235397,0
img_04782_2023,0.0,0.014393933,0
img_04783_2023,0.0,0.0067857397,0
img_04784_2023,0.0,0.013523978,0
img_04781_2023,0.0,0.0005300152,0
img_04778_2023,0.0,0.011566771,0
img_04786_2023,0.0,0.0017119045,0
img_04789_2023,0.0,0.00800053,0
img_04787_2023,0.0,0.0027836026,0
img_04788_2023,0.0,0.00032873903,0
img_04793_2023,0.0,0.026566125,0
img_04792_2023,0.0,0.0033150527,0
img_04797_2023,0.0,0.009493364,0
img_04791_2023,0.0,0.0005400461,0
img_04799_2023,0.0,0.22611262,0
img_04796_2023,0.0,0.046120513,0
img_04795_2023,0.0,0.27357897,0
img_04798_2023,0.0,0.023218911,0
img_04804_2023,0.0,0.045268495,0
img_04785_2023,0.0,0.0027016734,0
img_04803_2023,0.0,0.0018405854,0
img_04811_2023,0.0,0.34416723,0
img_04812_2023,0.0,0.048698887,0
img_04814_2023,0.0,0.3837307,0
img_04702_p01_2023,0.0,0.0013307952,0
img_04702_p02_2023,0.0,0.0055510593,0
img_04702_p03_2023,0.0,0.002027148,0
img_04702_p04_2023,0.0,0.006501722,0
img_04702_p05_2023,0.0,0.0025480036,0
img_04702_p06_2023,0.0,0.020245982,0
img_04763_p01_2023,0.0,0.0111585,0
img_04763_p02_2023,0.0,0.023952842,0
img_04816_2023,0.0,0.014531618,0
img_04818_2023,0.0,0.0055248197,0
img_04809_2023,0.0,0.030676758,0
img_04820_2023,0.0,0.37799546,0
img_04805_2023,0.0,0.02066836,0
img_04822_2023,0.0,0.22709334,0
img_04825_2023,0.0,0.016646748,0
img_04824_2023,0.0,0.038169328,0
img_04828_2023,0.0,0.0014947427,0
img_04833_2023,0.0,0.3717043,0
img_04836_2023,0.0,0.0019485496,0
img_04835_2023,0.0,0.005269006,0
img_04829_2023,0.0,0.014393202,0
img_04841_2023,0.0,0.0006210533,0
img_04839_2023,0.0,0.021666165,0
img_04838_2023,0.0,0.008855512,0
img_04840_2023,0.0,0.012868708,0
img_04827_2023,0.0,0.029617703,0
img_04843_2023,0.0,0.021599345,0
img_04845_2023,0.0,0.001974307,0
img_04848_2023,0.0,0.034119822,0
img_04844_2023,0.0,0.007861428,0
img_04846_2023,0.0,0.005683465,0
img_04849_2023,0.0,0.04218608,0
img_04850_2023,0.0,0.009471271,0
img_04853_2023,0.0,0.00041129783,0
img_04852_2023,0.0,0.049720444,0
img_04856_2023,0.0,0.16389152,0
img_04863_2023,0.0,0.06489307,0
img_04868_2023,0.0,0.0022325465,0
img_04864_2023,0.0,0.261064,0
img_04867_2023,0.0,0.015376434,0
img_04861_2023,0.0,0.028690437,0
img_04865_2023,0.0,0.13206446,0
img_04871_2023,0.0,0.00247757,0
img_04869_2023,0.0,0.0012428707,0
img_04876_2023,0.0,0.0029599594,0
img_04872_2023,0.0,0.032600004,0
img_04870_2023,0.0,0.00976512,0
img_04875_2023,0.0,0.36744127,0
img_04873_2023,0.0,0.0009169967,0
img_04880_2023,0.0,0.0034238836,0
img_04883_2023,0.0,0.011813337,0
img_04878_2023,0.0,0.23923272,0
img_04882_2023,0.0,0.0046880194,0
img_04748_p01_2023,0.0,0.0043108957,0
img_04748_p02_2023,0.0,0.011815135,0
img_04748_p03_2023,0.0,0.0061210464,0
img_04748_p04_2023,0.0,0.0001854546,0
img_04748_p05_2023,0.0,0.0001264665,0
img_04748_p06_2023,0.0,0.006819965,0
img_04748_p07_2023,0.0,0.10343411,0
img_04892_2023,0.0,0.06743243,0
img_04888_2023,0.0,0.0001599281,0
img_04891_2023,0.0,0.025409851,0
img_04895_2023,0.0,0.48136315,0
img_04899_2023,0.0,0.00036091093,0
img_04900_2023,0.0,0.0012459779,0
img_04902_2023,0.0,0.5995767,0
img_04903_2023,0.0,0.040579826,0
img_04906_2023,0.0,0.24678984,0
img_04898_2023,0.0,0.18991575,0
img_04909_2023,0.0,0.031777315,0
img_04908_2023,0.0,0.031024681,0
img_04904_2023,0.0,0.015201793,0
img_04831_p02_2023,0.0,0.0031606923,0
img_04831_p03_2023,0.0,0.0075379033,0
img_04831_p04_2023,0.0,0.01643496,0
img_04907_2023,0.0,0.007628293,0
img_04912_2023,0.0,0.83142,1
img_04914_2023,0.0,0.011610974,0
img_04916_2023,0.0,0.0007419399,0
img_04913_2023,0.0,0.00085963914,0
img_04919_2023,0.0,0.038450092,0
img_04924_2023,0.0,0.0011883,0
img_04922_2023,0.0,0.007655692,0
img_04917_2023,0.0,0.0014014649,0
img_04921_2023,0.0,0.53321236,0
img_04926_2023,0.0,0.33351907,0
img_04910_2023,0.0,0.018256752,0
img_04929_2023,0.0,0.01123595,0
img_04911_p01_2023,0.0,0.014319818,0
img_04911_p02_2023,0.0,0.021356726,0
img_04930_2023,0.0,0.100213125,0
img_04935_2023,0.0,0.01087752,0
img_04937_2023,0.0,0.048809614,0
img_04932_2023,0.0,0.76862293,0
img_04933_2023,0.0,0.045900907,0
img_04874_p01_2023,0.0,0.0061741304,0
img_04874_p02_2023,0.0,0.020014808,0
img_04874_p03_2023,0.0,0.0025503484,0
img_04874_p04_2023,0.0,0.033188764,0
img_04938_2023,0.0,0.0005282696,0
img_04943_2023,0.0,0.0005843485,0
img_04947_2023,0.0,0.004365446,0
img_04945_2023,0.0,0.07266411,0
img_04941_2023,0.0,0.07516716,0
img_04944_2023,0.0,0.028702231,0
img_04948_2023,0.0,0.011939872,0
img_04949_2023,0.0,0.0096106725,0
img_04953_2023,0.0,0.25749388,0
img_04952_2023,0.0,0.12136956,0
img_04956_2023,0.0,0.0019288926,0
img_04955_2023,0.0,0.013939126,0
img_04939_2023,0.0,0.015667744,0
img_04794_p01_2023,0.0,0.011441129,0
img_04794_p02_2023,0.0,0.09626299,0
img_04794_p03_2023,0.0,0.002301287,0
img_04794_p04_2023,0.0,0.0134026,0
img_04794_p05_2023,0.0,0.013867241,0
img_04794_p06_2023,0.0,0.008210357,0
img_04794_p07_2023,0.0,0.012111946,0
img_04794_p08_2023,0.0,0.017336939,0
img_04957_2023,0.0,0.001989844,0
img_04958_2023,0.0,0.031831667,0
img_04964_2023,0.0,0.009663935,0
img_04963_2023,0.0,0.0034211446,0
img_04886_p01_2023,0.0,0.0037467855,0
img_04886_p02_2023,0.0,0.005454813,0
img_04886_p03_2023,0.0,0.00063666736,0
img_04886_p04_2023,0.0,0.0032703718,0
img_04961_2023,0.0,0.043498848,0
img_04967_2023,0.0,0.0092799915,0
img_04966_2023,0.0,0.07670833,0
img_04973_2023,0.0,0.003383542,0
img_04968_2023,0.0,0.0020079194,0
img_04969_2023,0.0,0.18456821,0
img_04975_2023,0.0,0.01797848,0
img_04974_2023,0.0,0.0053998604,0
img_04979_2023,0.0,0.004350374,0
img_04744_p01_2023,0.0,0.00950305,0
img_04744_p02_2023,0.0,0.0012888047,0
img_04744_p03_2023,0.0,0.020122003,0
img_04744_p04_2023,0.0,0.0073669488,0
img_04744_p05_2023,0.0,0.0022730227,0
img_04744_p06_2023,0.0,0.0013771862,0
img_04744_p07_2023,0.0,0.00030492188,0
img_04744_p08_2023,0.0,0.003507666,0
img_04744_p09_2023,0.0,0.026618743,0
img_04744_p10_2023,0.0,0.0005342445,0
img_04744_p11_2023,0.0,0.0041908617,0
img_04744_p12_2023,0.0,0.00045833518,0
img_04978_2023,0.0,0.013632128,0
img_04977_2023,0.0,0.0056028827,0
img_04982_2023,0.0,0.004051289,0
img_04981_2023,0.0,0.178954,0
img_04970_2023,0.0,0.0035119357,0
img_04986_2023,0.0,0.0034845117,0
img_04976_2023,0.0,0.033164132,0
img_04983_2023,0.0,0.0038591782,0
img_04931_p01_2023,0.0,0.0069086878,0
img_04931_p02_2023,0.0,0.018224986,0
img_04990_2023,0.0,0.002843644,0
img_04993_2023,0.0,0.4694448,0
img_04994_2023,0.0,0.1283952,0
img_04988_2023,0.0,0.008881898,0
img_04996_2023,0.0,0.028483827,0
img_04995_2023,0.0,0.0019623206,0
img_04998_2023,0.0,0.02782741,0
img_04999_2023,0.0,0.0063158753,0
img_05000_2023,0.0,0.0013994657,0
img_05003_2023,0.0,0.0062746434,0
img_05004_2023,0.0,0.010966639,0
img_05009_2023,0.0,0.006392563,0
img_05010_2023,0.0,0.00068116235,0
img_04984_p01_2023,0.0,0.038016707,0
img_04984_p02_2023,0.0,0.032880038,0
img_05006_2023,0.0,0.08385435,0
img_05012_2023,0.0,0.06812507,0
img_04896_p01_2023,0.0,0.0020707261,0
img_04896_p02_2023,0.0,0.0043364014,0
img_04896_p03_2023,0.0,0.0039903317,0
img_04896_p04_2023,0.0,0.00030309273,0
img_04896_p05_2023,0.0,0.00018526053,0
img_04896_p06_2023,0.0,0.0009283946,0
img_04940_p01_2023,0.0,0.0021495179,0
img_04940_p02_2023,0.0,0.00226622,0
img_04940_p03_2023,0.0,0.0013889987,0
img_04940_p04_2023,0.0,0.00024260982,0
img_05016_2023,0.0,0.043011922,0
img_05019_2023,0.0,0.006384445,0
img_05017_2023,0.0,0.06825933,0
img_05025_2023,0.0,0.0019242796,0
img_05028_2023,0.0,0.0084111,0
img_05024_2023,0.0,0.0021539673,0
img_05027_2023,0.0,0.0004629514,0
img_05032_2023,0.0,0.0080970265,0
img_05037_2023,0.0,0.159978,0
img_05039_2023,0.0,0.031814925,0
img_05033_2023,0.0,0.39660433,0
img_05036_2023,0.0,0.70021605,0
img_05040_2023,0.0,0.20487618,0
img_05029_2023,0.0,0.045714565,0
img_05026_2023,0.0,0.8363047,1
img_05038_2023,0.0,0.5473667,0
img_05043_2023,0.0,0.015568014,0
img_05049_2023,0.0,0.010717175,0
img_05042_2023,0.0,0.0011365853,0
img_05052_2023,0.0,0.38660032,0
img_05051_2023,0.0,0.021298496,0
img_05055_2023,0.0,0.007031671,0
img_05057_2023,0.0,0.096553825,0
img_05046_2023,0.0,0.7543379,0
img_05056_2023,0.0,0.0006421262,0
img_05059_2023,0.0,0.046817064,0
img_05048_2023,0.0,0.021846723,0
img_05060_2023,0.0,0.86988914,1
img_05063_2023,0.0,0.005342394,0
img_05066_2023,0.0,0.06609885,0
img_05062_2023,0.0,0.0011785137,0
img_05068_2023,0.0,0.0019743247,0
img_05064_2023,0.0,0.008936958,0
img_05069_2023,0.0,0.008868065,0
img_05067_2023,0.0,0.021020139,0
img_05070_2023,0.0,0.0009537725,0
img_05074_2023,0.0,0.0061101317,0
img_05072_2023,0.0,0.0060380907,0
img_05076_2023,0.0,0.009556339,0
img_05075_2023,0.0,0.0038019342,0
img_05077_2023,0.0,0.0014028924,0
img_05078_2023,0.0,0.0098236855,0
img_05081_2023,0.0,0.006945318,0
img_05079_2023,0.0,0.03604637,0
img_05071_2023,0.0,0.10484448,0
img_05082_2023,0.0,0.00721114,0
img_05080_2023,0.0,0.04180191,0
img_05088_2023,0.0,0.00092245615,0
img_05087_2023,0.0,0.0023478668,0
img_05085_2023,0.0,0.0013946294,0
img_05089_2023,0.0,0.0009781435,0
img_05053_p01_2023,0.0,0.0021497214,0
img_05053_p02_2023,0.0,0.006454943,0
img_05090_2023,0.0,0.013806553,0
img_05094_2023,0.0,0.0020964334,0
img_05096_2023,0.0,0.04348157,0
img_05097_2023,0.0,0.0063508116,0
img_05099_2023,0.0,0.0007318053,0
img_05095_2023,0.0,0.09579785,0
img_05110_2023,0.0,0.09385341,0
img_05104_2023,0.0,0.0070721474,0
img_05108_2023,0.0,0.6514504,0
img_05100_2023,0.0,0.12756029,0
img_05098_2023,0.0,0.0012174138,0
img_05107_2023,0.0,0.00043432816,0
img_05112_2023,0.0,0.038284544,0
img_05113_2023,0.0,0.004650338,0
img_05115_2023,0.0,0.21510121,0
img_05111_2023,0.0,0.027467035,0
img_05105_2023,0.0,0.027859276,0
img_05114_2023,0.0,0.0047172653,0
img_05120_2023,0.0,0.0026050294,0
img_05124_2023,0.0,0.061298568,0
img_05123_2023,0.0,0.026595619,0
img_05122_2023,0.0,0.07562868,0
img_05116_2023,0.0,0.0064245127,0
img_05121_2023,0.0,0.069746785,0
img_05130_2023,0.0,0.05953356,0
img_05103_p01_2023,0.0,0.003491783,0
img_05103_p02_2023,0.0,0.0055510513,0
img_05128_2023,0.0,0.038540617,0
img_05131_2023,0.0,0.011725561,0
img_05129_2023,0.0,0.00081738393,0
img_05127_2023,0.0,8.405397e-05,0
img_05126_2023,0.0,0.026504492,0
img_05134_2023,0.0,0.013645421,0
img_05133_2023,0.0,0.006785971,0
img_05135_2023,0.0,0.08639254,0
img_05137_2023,0.0,0.014208714,0
img_05142_2023,0.0,0.010084768,0
img_05138_2023,0.0,0.087629415,0
img_05145_2023,0.0,0.011994054,0
img_05151_2023,0.0,0.006508169,0
img_05150_2023,0.0,0.02533356,0
img_05147_2023,0.0,0.0016087551,0
img_05143_2023,0.0,0.153873,0
img_05149_2023,0.0,0.0023446723,0
img_05148_2023,0.0,0.0033507466,0
img_05154_2023,0.0,0.0043608644,0
img_05155_2023,0.0,0.36482856,0
img_05159_2023,0.0,0.029007029,0
img_05160_2023,0.0,0.025719723,0
img_05162_2023,0.0,0.0033122685,0
img_05158_2023,0.0,0.0029257038,0
img_05163_2023,0.0,0.70813197,0
img_05165_2023,0.0,0.0034915924,0
img_05174_2023,0.0,0.033605073,0
img_05172_2023,0.0,0.1107477,0
img_05164_2023,0.0,0.23523167,0
img_05175_2023,0.0,0.13123707,0
img_05170_2023,0.0,0.008467738,0
img_04936_p01_2023,0.0,0.00081332325,0
img_04936_p02_2023,0.0,0.00047418868,0
img_04936_p03_2023,0.0,0.0069184997,0
img_04936_p04_2023,0.0,0.0008701489,0
img_04936_p05_2023,0.0,0.000270283,0
img_04936_p06_2023,0.0,0.000710321,0
img_04936_p07_2023,0.0,0.0008454448,0
img_04936_p08_2023,0.0,0.0069371136,0
img_04936_p09_2023,0.0,0.0023549271,0
img_04936_p10_2023,0.0,0.0020788913,0
img_05176_2023,0.0,0.055934437,0
img_05179_2023,0.0,0.1383329,0
img_05181_2023,0.0,0.0005049916,0
img_05180_2023,0.0,0.0007451334,0
img_05184_2023,0.0,0.5612582,0
img_05186_2023,0.0,0.012343265,0
img_05189_2023,0.0,0.023650473,0
img_05173_2023,0.0,0.0032932158,0
img_05188_2023,0.0,0.017882474,0
img_05194_2023,0.0,0.0010428404,0
img_05193_2023,0.0,0.027766638,0
img_05191_2023,0.0,0.031564873,0
img_05195_2023,0.0,0.005086922,0
img_05199_2023,0.0,0.02009048,0
img_05187_2023,0.0,0.7976001,0
img_05202_2023,0.0,0.014175771,0
img_05209_2023,0.0,0.0074358652,0
img_05200_2023,0.0,0.060015325,0
img_05214_2023,0.0,0.0014750698,0
img_05203_2023,0.0,0.007709821,0
img_05204_2023,0.0,0.27642542,0
img_05208_2023,0.0,0.0035818864,0
img_05201_2023,0.0,0.0025483111,0
img_05210_2023,0.0,0.0023828435,0
img_05220_2023,0.0,0.00078907644,0
img_05218_2023,0.0,0.007404952,0
img_05217_2023,0.0,0.016433256,0
img_05207_2023,0.0,0.0065973112,0
img_05206_2023,0.0,0.166937,0
img_05215_2023,0.0,0.00056052295,0
img_05223_2023,0.0,0.0014632577,0
img_05222_2023,0.0,0.00018463364,0
img_05229_2023,0.0,0.075892255,0
img_05226_2023,0.0,0.032705862,0
img_05219_2023,0.0,0.04149525,0
img_05227_2023,0.0,0.24638999,0
img_05211_2023,0.0,0.019961998,0
img_05224_2023,0.0,0.0002601656,0
img_05225_2023,0.0,0.009707707,0
img_05231_2023,0.0,0.022412656,0
img_05235_2023,0.0,0.02423379,0
img_05233_2023,0.0,0.004241575,0
img_05238_2023,0.0,0.91127044,1
img_05241_2023,0.0,0.01155938,0
img_05244_2023,0.0,0.011782084,0
img_05240_2023,0.0,0.0014883548,0
img_05232_2023,0.0,0.045099344,0
img_05243_2023,0.0,0.00045759592,0
img_05242_2023,0.0,0.0018423541,0
img_05245_2023,0.0,0.00046376922,0
img_05246_2023,0.0,0.009983689,0
img_05250_2023,0.0,0.0014640208,0
img_05249_2023,0.0,0.0077517326,0
img_05247_2023,0.0,0.27611473,0
img_05256_2023,0.0,0.019876588,0
img_05258_2023,0.0,0.19822104,0
img_05260_2023,0.0,0.0015622787,0
img_05263_2023,0.0,0.00260762,0
img_05254_2023,0.0,0.0029744683,0
img_05264_2023,0.0,0.0025140643,0
img_05267_2023,0.0,0.013672703,0
img_05266_2023,0.0,0.015945058,0
img_05265_2023,0.0,0.0010785942,0
img_05268_2023,0.0,0.064933196,0
img_05275_2023,0.0,0.05011193,0
img_05270_2023,0.0,0.00082930113,0
img_05276_2023,0.0,0.09862341,0
img_05273_2023,0.0,0.0048462767,0
img_05278_2023,0.0,0.0056639244,0
img_05269_2023,0.0,0.012973629,0
img_05280_2023,0.0,0.36886045,0
img_05277_2023,0.0,0.004419914,0
img_05284_2023,0.0,0.03868638,0
img_05281_2023,0.0,0.0079756025,0
img_05283_2023,0.0,0.025882872,0
img_05282_2023,0.0,0.3053375,0
img_05286_2023,0.0,0.0018692618,0
img_05289_2023,0.0,0.10279737,0
img_05287_2023,0.0,0.0036501777,0
img_05291_2023,0.0,0.23993683,0
img_05293_2023,0.0,0.012623399,0
img_05292_2023,0.0,0.031104345,0
img_05297_2023,0.0,0.0042212023,0
img_05301_2023,0.0,0.00087882124,0
img_05294_2023,0.0,0.00139826,0
img_05298_2023,0.0,0.022083396,0
img_05300_2023,0.0,0.0043384894,0
img_05306_2023,0.0,0.015732864,0
img_05309_2023,0.0,0.05455465,0
img_05303_2023,0.0,0.001269547,0
img_05252_p01_2023,0.0,0.0019873807,0
img_05252_p02_2023,0.0,0.00090285135,0
img_05305_2023,0.0,0.0010396165,0
img_05310_2023,0.0,0.04420837,0
img_05314_2023,0.0,0.1882236,0
img_05311_2023,0.0,0.024668584,0
img_05316_2023,0.0,0.08799861,0
img_05315_2023,0.0,0.0063127344,0
img_05317_2023,0.0,0.0011948319,0
img_05320_2023,0.0,0.46640193,0
img_05319_2023,0.0,0.002913055,0
img_05312_2023,0.0,0.0039918176,0
img_05323_2023,0.0,0.005822852,0
img_05324_2023,0.0,0.01514969,0
img_05318_2023,0.0,0.00061309664,0
img_05325_2023,0.0,0.016522566,0
img_05328_2023,0.0,0.037997592,0
img_05333_2023,0.0,0.02752126,0
img_05322_2023,0.0,0.020312682,0
img_05327_2023,0.0,0.0065878616,0
img_05334_2023,0.0,0.8830478,1
img_05336_2023,0.0,0.013321494,0
img_05330_2023,0.0,0.075111136,0
img_05339_2023,0.0,0.0050707906,0
img_05299_p01_2023,0.0,0.0010036941,0
img_05299_p02_2023,0.0,0.00020673742,0
img_05341_2023,0.0,0.01756034,0
img_05346_2023,0.0,0.026202079,0
img_05345_2023,0.0,0.0016936281,0
img_05343_2023,0.0,0.46555436,0
img_05352_2023,0.0,0.015733395,0
img_05349_2023,0.0,0.2963928,0
img_05355_2023,0.0,0.0025911985,0
img_05356_2023,0.0,0.009930969,0
img_05353_2023,0.0,0.023692146,0
img_05360_2023,0.0,0.016638236,0
img_05361_2023,0.0,0.021580847,0
img_05364_2023,0.0,0.022682281,0
img_05363_2023,0.0,0.016599217,0
img_05365_2023,0.0,0.046946917,0
img_05366_2023,0.0,0.01199203,0
img_05369_2023,0.0,0.10721328,0
img_05362_2023,0.0,0.006431204,0
img_05261_p01_2023,0.0,0.0026311008,0
img_05261_p02_2023,0.0,0.0031752686,0
img_05261_p03_2023,0.0,0.0019360009,0
img_05261_p04_2023,0.0,0.015560184,0
img_05261_p05_2023,0.0,0.0008400897,0
img_05261_p06_2023,0.0,0.00049184397,0
img_05371_2023,0.0,0.12141923,0
img_05372_2023,0.0,0.009608935,0
img_05370_2023,0.0,0.00010561321,0
img_05376_2023,0.0,0.45643333,0
img_05381_2023,0.0,0.041031286,0
img_05377_2023,0.0,0.0015449654,0
img_05384_2023,0.0,0.00041450394,0
img_05374_2023,0.0,0.026157403,0
img_05386_2023,0.0,0.0025375457,0
img_05385_2023,0.0,0.21408589,0
img_05388_2023,0.0,0.0026451703,0
img_05387_2023,0.0,0.044661265,0
img_05392_2023,0.0,0.0019269887,0
img_05390_2023,0.0,0.0021559668,0
img_05395_2023,0.0,0.007760301,0
img_05393_2023,0.0,0.5105687,0
img_05397_2023,0.0,0.024405504,0
img_05399_2023,0.0,0.0021604195,0
img_05402_2023,0.0,0.00021470402,0
img_05398_2023,0.0,0.4788011,0
img_05401_2023,0.0,0.003156823,0
