id_sample,y_true,model_probability,final_threshold_prediction
img_05324_2024,0.0,0.10953646,0
img_05358_2024,0.0,0.40200493,0
img_05357_2024,0.0,0.0031724793,0
img_05356_2024,0.0,0.03921048,0
img_05354_2024,0.0,0.067453854,0
img_05359_2024,0.0,0.039741036,0
img_05362_2024,0.0,0.181924,0
img_05360_2024,0.0,0.014562303,0
img_05364_2024,0.0,0.003229863,0
img_05365_2024,0.0,0.049167655,0
img_05361_2024,0.0,0.010209378,0
img_05366_2024,0.0,0.007508374,0
img_05363_2024,0.0,0.018349916,0
img_05368_2024,0.0,0.0026195603,0
img_05370_2024,0.0,0.7710007,1
img_05369_2024,0.0,0.22108817,0
img_05372_2024,0.0,0.426506,0
img_05376_2024,0.0,0.054089427,0
img_05373_2024,0.0,0.028148117,0
img_05377_2024,0.0,0.011638861,0
img_05380_2024,0.0,0.03581968,0
img_05378_2024,0.0,0.026752131,0
img_05375_2024,0.0,0.01023105,0
img_05383_2024,0.0,0.021868125,0
img_05381_2024,0.0,0.31683844,0
img_05374_2024,0.0,0.1035173,0
img_05379_2024,0.0,0.18464631,0
img_05384_2024,0.0,0.027608233,0
img_05385_2024,0.0,0.008183844,0
img_05388_2024,0.0,0.02298359,0
img_05386_2024,0.0,0.17416678,0
img_05387_2024,0.0,0.19749375,0
img_05371_2024,0.0,0.01215807,0
img_05382_2024,0.0,0.04087717,0
img_05389_2024,0.0,0.040284246,0
img_05390_2024,0.0,0.069259375,0
img_05393_2024,0.0,0.06524113,0
img_05392_2024,0.0,0.217751,0
img_05391_2024,0.0,0.16080485,0
img_05229_p01_2024,0.0,0.0065153437,0
img_05229_p02_2024,0.0,0.02124462,0
img_05229_p03_2024,0.0,0.0072137523,0
img_05229_p04_2024,0.0,0.013351479,0
img_05229_p05_2024,0.0,0.0045443834,0
img_05229_p06_2024,0.0,0.008307109,0
img_05229_p07_2024,0.0,0.033409707,0
img_05229_p08_2024,0.0,0.0027780912,0
img_05395_2024,0.0,0.005485015,0
img_05397_2024,0.0,0.027519187,0
img_05394_2024,0.0,0.1423447,0
img_05396_2024,0.0,0.07167025,0
img_05399_2024,0.0,0.0075992607,0
img_05398_2024,0.0,0.15417612,0
img_05402_2024,0.0,0.014012979,0
img_05401_2024,0.0,0.16847652,0
img_05406_2024,0.0,0.0960876,0
img_05405_2024,0.0,0.14442593,0
img_05404_2024,0.0,0.37569684,0
img_05408_2024,0.0,0.5757302,0
img_05409_2024,0.0,0.091261126,0
img_05410_2024,0.0,0.04250715,0
img_05411_2024,0.0,0.043349817,0
img_05414_2024,0.0,0.03781733,0
img_05413_2024,0.0,0.0046191956,0
img_05412_2024,0.0,0.122764945,0
img_05416_2024,0.0,0.07725544,0
img_05419_2024,0.0,0.061134756,0
img_05417_2024,0.0,0.16918522,0
img_05422_2024,0.0,0.029480683,0
img_05415_2024,0.0,0.05935771,0
img_05420_2024,0.0,0.020642938,0
img_05418_2024,0.0,0.0075368085,0
img_05421_2024,0.0,0.37734506,0
img_05400_2024,0.0,0.024723122,0
img_05425_2024,0.0,0.5334607,0
img_05426_2024,0.0,0.03314347,0
img_05423_2024,0.0,0.0031247372,0
img_05430_2024,0.0,0.06269799,0
img_05424_2024,0.0,0.09377097,0
img_05428_2024,0.0,0.038645744,0
img_05429_2024,0.0,0.06993066,0
img_05435_2024,0.0,0.22877249,0
img_05407_p01_2024,0.0,0.7952327,1
img_05407_p02_2024,0.0,0.5510455,0
img_05432_2024,0.0,0.012995164,0
img_05434_2024,0.0,0.056733094,0
img_05431_2024,0.0,0.06265291,0
img_05436_2024,0.0,0.3904722,0
img_05433_2024,0.0,0.026686817,0
img_05438_2024,0.0,0.094080225,0
img_05427_2024,0.0,0.0028056323,0
img_05439_2024,0.0,0.10500267,0
img_05441_2024,0.0,0.30864286,0
img_05440_2024,0.0,0.16589266,0
img_05442_2024,0.0,0.04116357,0
img_05437_2024,0.0,0.013245096,0
img_05446_2024,0.0,0.03607867,0
img_05445_2024,0.0,0.13339102,0
img_05444_2024,0.0,0.035355184,0
img_05447_2024,0.0,0.004426205,0
img_05449_2024,0.0,0.21123548,0
img_05448_2024,0.0,0.01878604,0
img_05451_2024,0.0,0.12439099,0
img_05453_2024,0.0,0.027301311,0
img_05450_2024,0.0,0.01433577,0
img_05454_2024,0.0,0.037324008,0
img_05452_2024,0.0,0.8648663,1
img_05443_2024,0.0,0.014740063,0
img_05455_2024,0.0,0.14852262,0
img_05459_2024,0.0,0.0378053,0
img_05461_2024,0.0,0.016879395,0
img_05457_2024,0.0,0.007280388,0
img_05462_2024,0.0,0.66078085,1
img_05463_2024,0.0,0.052622683,0
img_05456_2024,0.0,0.021980291,0
img_05458_2024,0.0,0.0319532,0
img_05464_2024,0.0,0.09980152,0
img_05465_2024,0.0,0.009025199,0
img_05466_2024,0.0,0.018559229,0
img_05469_2024,0.0,0.12930837,0
img_05403_p01_2024,0.0,0.015214047,0
img_05403_p02_2024,0.0,0.011339278,0
img_05403_p03_2024,0.0,0.021081323,0
img_05403_p04_2024,0.0,0.013361885,0
img_05460_2024,0.0,0.082349636,0
img_05468_2024,0.0,0.2770361,0
img_05472_2024,0.0,0.0021606446,0
img_05467_2024,0.0,0.020816335,0
img_05470_2024,0.0,0.042927098,0
img_05471_2024,0.0,0.13283132,0
img_05474_2024,0.0,0.008864465,0
img_05479_2024,0.0,0.05752162,0
img_05475_2024,0.0,0.0148976,0
img_05476_2024,0.0,0.012046428,0
img_05477_2024,0.0,0.014357152,0
img_05473_2024,0.0,0.88969284,1
img_05478_2024,0.0,0.04024085,0
img_05480_2024,0.0,0.09182497,0
img_05175_p01_2024,0.0,0.10816218,0
img_05175_p02_2024,0.0,0.02226825,0
img_05175_p03_2024,0.0,0.022205824,0
img_05175_p04_2024,0.0,0.03259306,0
img_05175_p05_2024,0.0,0.010517572,0
img_05175_p06_2024,0.0,0.02321377,0
img_05175_p07_2024,0.0,0.03342743,0
img_05175_p08_2024,0.0,0.018107092,0
img_05175_p09_2024,0.0,0.011008699,0
img_05175_p10_2024,0.0,0.0037171976,0
img_05175_p11_2024,0.0,0.07220038,0
img_05175_p12_2024,0.0,0.0036326493,0
img_05175_p13_2024,0.0,0.020258538,0
img_05175_p14_2024,0.0,0.001670107,0
img_05481_2024,0.0,0.038004555,0
img_05488_2024,0.0,0.08253388,0
img_05490_2024,0.0,0.01762894,0
img_05483_2024,0.0,0.08271947,0
img_05491_2024,0.0,0.075737454,0
img_05484_2024,0.0,0.0032130142,0
img_05485_2024,0.0,0.034164958,0
img_05487_2024,0.0,0.0070992145,0
img_05492_2024,0.0,0.007539049,0
img_05482_2024,0.0,0.09367993,0
img_05497_2024,0.0,0.0041549,0
img_05500_2024,0.0,0.08437942,0
img_05499_2024,0.0,0.023959637,0
img_05498_2024,0.0,0.15349664,0
img_05494_2024,0.0,0.040387634,0
img_05489_2024,0.0,0.26749513,0
img_05501_2024,0.0,0.07287929,0
img_05495_2024,0.0,0.05576732,0
img_05486_2024,0.0,0.034407306,0
img_05503_2024,0.0,0.009084333,0
img_05504_2024,0.0,0.02783523,0
img_05493_2024,0.0,0.07110651,0
img_05496_2024,0.0,0.20641491,0
img_05506_2024,0.0,0.05137923,0
img_05502_2024,0.0,0.04873608,0
img_05511_2024,0.0,0.11529163,0
img_05515_2024,0.0,0.018039761,0
img_05519_2024,0.0,0.22662327,0
img_05507_2024,0.0,0.054350536,0
img_05508_2024,0.0,0.035030127,0
img_05509_2024,0.0,0.02097472,0
img_05512_2024,0.0,0.015299097,0
img_05523_2024,0.0,0.068644464,0
img_05514_2024,0.0,0.011275569,0
img_05522_2024,0.0,0.03676991,0
img_05520_2024,0.0,0.14089178,0
img_05516_2024,0.0,0.02140955,0
img_05518_2024,0.0,0.009275017,0
img_05510_2024,0.0,0.057033498,0
img_05525_2024,0.0,0.54113305,0
img_05521_2024,0.0,0.0067330333,0
img_05527_2024,0.0,0.006605551,0
img_05529_2024,0.0,0.0143574765,0
img_05517_2024,0.0,0.02576613,0
img_05528_2024,0.0,0.08212372,0
img_05526_2024,0.0,0.07532906,0
img_05533_2024,0.0,0.013794872,0
img_05532_2024,0.0,0.17652689,0
img_05513_2024,0.0,0.0052097584,0
img_05531_2024,0.0,0.18128704,0
img_05530_2024,0.0,0.012758821,0
img_05505_2024,0.0,0.018891642,0
img_05541_2024,0.0,0.011516147,0
img_05535_2024,0.0,0.104502805,0
img_05540_2024,0.0,0.032031413,0
img_05524_2024,0.0,0.016237233,0
img_05534_2024,0.0,0.15366712,0
img_05543_2024,0.0,0.010225378,0
img_05537_2024,0.0,0.38159475,0
img_05545_2024,0.0,0.0049853153,0
img_05536_2024,0.0,0.01885505,0
img_05544_2024,0.0,0.011256421,0
img_05542_2024,0.0,0.076952085,0
img_05550_2024,0.0,0.015983582,0
img_05546_2024,0.0,0.15552208,0
img_05552_2024,0.0,0.04893812,0
img_05551_2024,0.0,0.050604936,0
img_05553_2024,0.0,0.0052920035,0
img_05554_2024,0.0,0.048027877,0
img_05556_2024,0.0,0.0064274264,0
img_05548_2024,0.0,0.045917615,0
img_05547_2024,0.0,0.51842725,0
img_05549_2024,0.0,0.10647537,0
img_05558_2024,0.0,0.052818768,0
img_05557_2024,0.0,0.014957289,0
img_05559_2024,0.0,0.0059144828,0
img_05561_2024,0.0,0.028329605,0
img_05560_2024,0.0,0.082323804,0
img_05555_2024,0.0,0.05699362,0
img_05562_2024,0.0,0.5769247,0
img_05566_2024,0.0,0.016903816,0
img_05564_2024,0.0,0.20302193,0
img_05569_2024,0.0,0.01297764,0
img_05565_2024,0.0,0.40511408,0
img_05563_2024,0.0,0.06427442,0
img_05571_2024,0.0,0.08303021,0
img_05574_2024,0.0,0.0981066,0
img_05576_2024,0.0,0.012941386,0
img_05567_2024,0.0,0.03409987,0
img_05568_2024,0.0,0.0035605002,0
img_05577_2024,0.0,0.026139596,0
img_05538_p01_2024,0.0,0.0050625796,0
img_05538_p02_2024,0.0,0.008009069,0
img_05570_2024,0.0,0.035547618,0
img_05580_2024,0.0,0.48105323,0
img_05579_2024,0.0,0.013908806,0
img_05581_2024,0.0,0.034876715,0
img_05572_2024,0.0,0.024283819,0
img_05575_2024,0.0,0.0011077288,0
img_05582_2024,0.0,0.0100081405,0
img_05584_2024,0.0,0.04437748,0
img_05583_2024,0.0,0.015245807,0
img_05585_2024,0.0,0.8030141,1
img_05588_2024,0.0,0.1247694,0
img_05578_2024,0.0,0.046761543,0
img_05595_2024,0.0,0.024770461,0
img_05596_2024,0.0,0.15767804,0
img_05598_2024,0.0,0.03593978,0
img_05593_2024,0.0,0.21268977,0
img_05589_2024,0.0,0.039031368,0
img_05573_2024,0.0,0.050860446,0
img_05586_2024,0.0,0.009101549,0
img_05590_2024,0.0,0.08039076,0
img_05587_2024,0.0,0.2893926,0
img_05597_2024,0.0,0.643268,0
img_05602_2024,0.0,0.19370785,0
img_05603_2024,0.0,0.0026154013,0
img_05607_2024,0.0,0.10858295,0
img_05604_2024,0.0,0.87069184,1
img_05601_2024,0.0,0.01385304,0
img_05594_2024,0.0,0.09849152,0
img_05591_2024,0.0,0.66903776,1
img_05600_2024,0.0,0.0049162875,0
img_05592_2024,0.0,0.029714938,0
img_05613_2024,0.0,0.46773377,0
img_05611_2024,0.0,0.16279331,0
img_05599_2024,0.0,0.08044187,0
img_05612_2024,0.0,0.13658401,0
img_05608_2024,0.0,0.020210637,0
img_05605_2024,0.0,0.11564233,0
img_05610_2024,0.0,0.024212483,0
img_05609_2024,0.0,0.59305894,0
img_05620_2024,0.0,0.0066506853,0
img_05615_2024,0.0,0.11955399,0
img_05616_2024,0.0,0.09984312,0
img_05622_2024,0.0,0.67243254,1
img_05623_2024,0.0,0.008476486,0
img_05624_2024,0.0,0.4769912,0
img_05606_2024,0.0,0.007115231,0
img_05618_2024,0.0,0.03060938,0
img_05625_2024,0.0,0.31439218,0
img_05617_2024,0.0,0.1575467,0
img_05626_2024,0.0,0.011816232,0
img_05621_2024,0.0,0.10736984,0
img_05628_2024,0.0,0.13904752,0
img_05630_2024,0.0,0.46829346,0
img_05619_2024,0.0,0.029498124,0
img_05614_2024,0.0,0.071887575,0
img_05636_2024,0.0,0.2342424,0
img_05633_2024,0.0,0.072077505,0
img_05632_2024,0.0,0.08775969,0
img_05634_2024,0.0,0.20187417,0
img_05631_2024,0.0,0.84055334,1
img_05629_2024,0.0,0.011833149,0
img_05643_2024,0.0,0.021357264,0
img_05642_2024,0.0,0.13070112,0
img_05627_2024,0.0,0.051262144,0
img_05635_2024,0.0,0.14824723,0
img_05640_2024,0.0,0.25271395,0
img_05644_2024,0.0,0.08018615,0
img_05637_2024,0.0,0.021464014,0
img_05646_2024,0.0,0.022499701,0
img_05639_2024,0.0,0.022529809,0
img_05641_2024,0.0,0.32363966,0
img_05649_2024,0.0,0.03961309,0
img_05648_2024,0.0,0.021978142,0
img_05638_2024,0.0,0.0073668957,0
img_05650_2024,0.0,0.034836497,0
img_05645_2024,0.0,0.024970945,0
img_05651_2024,0.0,0.0013561603,0
img_05652_2024,0.0,0.03772405,0
img_05647_2024,0.0,0.09261612,0
img_05654_2024,0.0,0.023176242,0
img_05661_2024,0.0,0.08899422,0
img_05653_2024,0.0,0.050545465,0
img_05658_2024,0.0,0.025155907,0
img_05666_2024,0.0,0.118382305,0
img_05655_2024,0.0,0.36378166,0
img_05659_2024,0.0,0.27641413,0
img_05663_2024,0.0,0.004405832,0
img_05665_2024,0.0,0.08044187,0
img_05656_2024,0.0,0.007815574,0
img_05667_2024,0.0,0.039560307,0
img_05668_2024,0.0,0.043872174,0
img_05657_2024,0.0,0.027636992,0
img_05670_2024,0.0,0.102191105,0
img_05662_2024,0.0,0.49628934,0
img_05660_2024,0.0,0.0032774112,0
img_05664_2024,0.0,0.1238583,0
img_05671_2024,0.0,0.025829334,0
img_05673_2024,0.0,0.06686634,0
img_05675_2024,0.0,0.29017305,0
img_05676_2024,0.0,0.28328148,0
img_05672_2024,0.0,0.08508123,0
img_05679_2024,0.0,0.5415969,0
img_05674_2024,0.0,0.020952959,0
img_05677_2024,0.0,0.89502954,1
img_05684_2024,0.0,0.006310043,0
img_05680_2024,0.0,0.016096145,0
img_05681_2024,0.0,0.005455095,0
img_05688_2024,0.0,0.004390971,0
img_05686_2024,0.0,0.25329614,0
img_05683_2024,0.0,0.3301123,0
img_05685_2024,0.0,0.1674961,0
img_05691_2024,0.0,0.021694727,0
img_05678_2024,0.0,0.14585233,0
img_05693_2024,0.0,0.060104504,0
img_05692_2024,0.0,0.022626406,0
img_05689_2024,0.0,0.15018293,0
img_05694_2024,0.0,0.13733399,0
img_05690_2024,0.0,0.07889112,0
img_05669_p01_2024,0.0,0.02135531,0
img_05669_p02_2024,0.0,0.04247767,0
img_05687_2024,0.0,0.038163316,0
img_05696_2024,0.0,0.07652146,0
img_05697_2024,0.0,0.053371307,0
img_05701_2024,0.0,0.007594994,0
img_05698_2024,0.0,0.023903307,0
img_05700_2024,0.0,0.57883066,0
img_05702_2024,0.0,0.11838153,0
img_05699_2024,0.0,0.29737183,0
img_05705_2024,0.0,0.02975597,0
img_05707_2024,0.0,0.03242577,0
img_05703_2024,0.0,0.2643149,0
img_05695_2024,0.0,0.043679036,0
img_05709_2024,0.0,0.12225565,0
img_05710_2024,0.0,0.15068895,0
img_05708_2024,0.0,0.15614322,0
img_05704_2024,0.0,0.006466856,0
img_05711_2024,0.0,0.047806248,0
img_05713_2024,0.0,0.19563846,0
img_05714_2024,0.0,0.5819029,0
img_05706_2024,0.0,0.009690778,0
img_05712_2024,0.0,0.003284851,0
img_05716_2024,0.0,0.005226833,0
img_05718_2024,0.0,0.60996926,0
img_05715_2024,0.0,0.05573173,0
img_05722_2024,0.0,0.59079415,0
img_05717_2024,0.0,0.0037080457,0
img_05721_2024,0.0,0.02216011,0
img_05726_2024,0.0,0.13911566,0
img_05720_2024,0.0,0.07330869,0
img_05731_2024,0.0,0.016272796,0
img_05728_2024,0.0,0.10352019,0
img_05723_2024,0.0,0.011799029,0
img_05735_2024,0.0,0.3715279,0
img_05725_2024,0.0,0.24203803,0
img_05733_2024,0.0,0.0121789845,0
img_05729_2024,0.0,0.001963623,0
img_05739_2024,0.0,0.040980097,0
img_05734_2024,0.0,0.046631712,0
img_05741_2024,0.0,0.15849501,0
img_05738_2024,0.0,0.022266546,0
img_05737_2024,0.0,0.010472189,0
img_05682_p01_2024,0.0,0.023502791,0
img_05682_p02_2024,0.0,0.011650099,0
img_05682_p03_2024,0.0,0.035336144,0
img_05744_2024,0.0,0.038168367,0
img_05732_2024,0.0,0.0319175,0
img_05367_p01_2024,0.0,0.0065789553,0
img_05367_p02_2024,0.0,0.034672312,0
img_05367_p03_2024,0.0,0.010637591,0
img_05367_p04_2024,0.0,0.052855067,0
img_05367_p05_2024,0.0,0.082950085,0
img_05367_p06_2024,0.0,0.003877306,0
img_05367_p07_2024,0.0,0.002812228,0
img_05367_p08_2024,0.0,0.006098718,0
img_05367_p09_2024,0.0,0.007708953,0
img_05367_p10_2024,0.0,0.0074392166,0
img_05367_p11_2024,0.0,0.0072779343,0
img_05367_p12_2024,0.0,0.0022624796,0
img_05367_p13_2024,0.0,0.02638637,0
img_05367_p14_2024,0.0,0.058511727,0
img_05367_p15_2024,0.0,0.0035685468,0
img_05367_p16_2024,0.0,0.005661682,0
img_05367_p17_2024,0.0,0.20148407,0
img_05743_2024,0.0,0.008148063,0
img_05745_2024,0.0,0.056890797,0
img_05742_2024,0.0,0.07321777,0
img_05748_2024,0.0,0.0024773735,0
img_05740_2024,0.0,0.013168913,0
img_05746_2024,0.0,0.1598208,0
img_05747_2024,0.0,0.035657335,0
img_05749_2024,0.0,0.07260564,0
img_05750_2024,0.0,0.06266283,0
img_05719_p01_2024,0.0,0.024423296,0
img_05719_p02_2024,0.0,0.009513459,0
img_05736_2024,0.0,0.004607094,0
img_05751_2024,0.0,0.071598314,0
img_05753_2024,0.0,0.009171975,0
img_05754_2024,0.0,0.0516606,0
img_05756_2024,0.0,0.02481683,0
img_05755_2024,0.0,0.0716868,0
img_05757_2024,0.0,0.03961311,0
img_05763_2024,0.0,0.01573183,0
img_05762_2024,0.0,0.033100244,0
img_05758_2024,0.0,0.05411113,0
img_05760_2024,0.0,0.16332655,0
img_05759_2024,0.0,0.14100285,0
img_05764_2024,0.0,0.08461108,0
img_05766_2024,0.0,0.1520543,0
img_05761_2024,0.0,0.023110429,0
img_05767_2024,0.0,0.020700766,0
img_05752_2024,0.0,0.039159585,0
img_05765_2024,0.0,0.2244719,0
img_05771_2024,0.0,0.050805647,0
img_05770_2024,0.0,0.011883424,0
img_05773_2024,0.0,0.060272966,0
img_05777_2024,0.0,0.015901392,0
img_05772_2024,0.0,0.045574192,0
img_05769_2024,0.0,0.018562842,0
img_05780_2024,0.0,0.01899745,0
img_05779_2024,0.0,0.012935266,0
img_05774_2024,0.0,0.07221967,0
img_05730_p02_2024,0.0,0.0027660106,0
img_05730_p03_2024,0.0,0.0019558968,0
img_05730_p04_2024,0.0,0.0052326005,0
img_05775_2024,0.0,0.3267799,0
img_05786_2024,0.0,0.059330504,0
img_05787_2024,0.0,0.034850664,0
img_05776_2024,0.0,0.021860605,0
img_05781_2024,0.0,0.027341424,0
img_05783_2024,0.0,0.6407596,0
img_05784_2024,0.0,0.06308935,0
img_05782_2024,0.0,0.016662562,0
img_05788_2024,0.0,0.08519749,0
img_05785_2024,0.0,0.009623227,0
img_05791_2024,0.0,0.008246987,0
img_05778_2024,0.0,0.008527156,0
img_05790_2024,0.0,0.17776461,0
img_05793_2024,0.0,0.0620973,0
img_05794_2024,0.0,0.024429778,0
img_05792_2024,0.0,0.019466875,0
img_05797_2024,0.0,0.0007175786,0
img_05789_2024,0.0,0.2518683,0
img_05795_2024,0.0,0.061831687,0
img_05796_2024,0.0,0.016389806,0
img_05800_2024,0.0,0.36218464,0
img_05801_2024,0.0,0.10845357,0
img_05798_2024,0.0,0.0058667483,0
img_05802_2024,0.0,0.6374748,0
img_05803_2024,0.0,0.08370443,0
img_05799_2024,0.0,0.0057623796,0
img_05804_2024,0.0,0.05206991,0
img_05807_2024,0.0,0.022010196,0
img_05805_2024,0.0,0.08670601,0
img_05813_2024,0.0,0.011645034,0
img_05808_2024,0.0,0.00582265,0
img_05806_2024,0.0,0.05400704,0
img_05810_2024,0.0,0.019192629,0
img_05811_2024,0.0,0.16254097,0
img_05724_p01_2024,0.0,0.015769975,0
img_05724_p02_2024,0.0,0.0056199697,0
img_05724_p03_2024,0.0,0.034107476,0
img_05724_p04_2024,0.0,0.0343918,0
img_05724_p05_2024,0.0,0.0096467,0
img_05724_p06_2024,0.0,0.020262636,0
img_05809_2024,0.0,0.18311444,0
img_05814_2024,0.0,0.5015528,0
img_05816_2024,0.0,0.017129546,0
img_05812_2024,0.0,0.033660155,0
img_05815_2024,0.0,0.12232914,0
img_05820_2024,0.0,0.018774489,0
img_05819_2024,0.0,0.050503455,0
img_05818_2024,0.0,0.11399275,0
img_05822_2024,0.0,0.006697075,0
img_05821_2024,0.0,0.07956274,0
img_05823_2024,0.0,0.047030035,0
img_05817_2024,0.0,0.006994675,0
img_05827_2024,0.0,0.013022433,0
img_05831_2024,0.0,0.004624186,0
img_05825_2024,0.0,0.046359375,0
img_05826_2024,0.0,0.3940042,0
img_05824_2024,0.0,0.022358827,0
img_05830_2024,0.0,0.012624753,0
img_05828_2024,0.0,0.049478065,0
img_05834_2024,0.0,0.10993673,0
img_05829_2024,0.0,0.03536038,0
img_05833_2024,0.0,0.10627771,0
img_05832_2024,0.0,0.011938606,0
img_05838_2024,0.0,0.01301396,0
img_05836_2024,0.0,0.110619046,0
img_05839_2024,0.0,0.018888902,0
img_05840_2024,0.0,0.0077952268,0
img_05841_2024,0.0,0.012164393,0
img_05842_2024,0.0,0.07832703,0
img_05848_2024,0.0,0.12799664,0
img_05844_2024,0.0,0.16724464,0
img_05846_2024,0.0,0.025727969,0
img_05837_2024,0.0,0.044771846,0
img_05843_2024,0.0,0.020055728,0
img_05835_2024,0.0,0.7586225,1
img_05847_2024,0.0,0.0018429628,0
img_05845_2024,0.0,0.1183285,0
img_05855_2024,0.0,0.034532744,0
img_05852_2024,0.0,0.0015011994,0
img_05854_2024,0.0,0.104761966,0
img_05859_2024,0.0,0.1282166,0
img_05853_2024,0.0,0.031619586,0
img_05860_2024,0.0,0.09833055,0
img_05851_2024,0.0,0.10155607,0
img_05862_2024,0.0,0.5249319,0
img_05857_2024,0.0,0.705563,1
img_05861_2024,0.0,0.86586505,1
img_05856_2024,0.0,0.016065378,0
img_05865_2024,0.0,0.036846817,0
img_05850_2024,0.0,0.08345757,0
img_05849_2024,0.0,0.4396033,0
img_05868_2024,0.0,0.7121084,1
img_05768_p01_2024,0.0,0.004639397,0
img_05768_p02_2024,0.0,0.0025369604,0
img_05768_p03_2024,0.0,0.0069756536,0
img_05768_p04_2024,0.0,0.010990675,0
img_05768_p05_2024,0.0,0.028747544,0
img_05768_p06_2024,0.0,0.01620513,0
img_05866_2024,0.0,0.8122589,1
img_05867_2024,0.0,0.16184576,0
img_05863_2024,0.0,0.024890058,0
img_05870_2024,0.0,0.29293957,0
img_05873_2024,0.0,0.0046684714,0
img_05869_2024,0.0,0.022687806,0
img_05864_2024,0.0,0.0683741,0
img_05872_2024,0.0,0.034312136,0
img_05871_2024,0.0,0.14525013,0
img_05876_2024,0.0,0.17545879,0
img_05878_2024,0.0,0.15973969,0
img_05874_2024,0.0,0.17188022,0
img_05881_2024,0.0,0.007718388,0
img_05885_2024,0.0,0.0057794135,0
img_05877_2024,0.0,0.2771257,0
img_05883_2024,0.0,0.024323892,0
img_05882_2024,0.0,0.05782422,0
img_05887_2024,0.0,0.13965374,0
img_05879_2024,0.0,0.1184516,0
img_05888_2024,0.0,0.7886448,1
img_05891_2024,0.0,0.23312278,0
img_05890_2024,0.0,0.12223781,0
img_05886_2024,0.0,0.04713648,0
img_05893_2024,0.0,0.0971219,0
img_05884_2024,0.0,0.5089193,0
img_05889_2024,0.0,0.3753119,0
img_05875_p01_2024,0.0,0.05757343,0
img_05875_p02_2024,0.0,0.059859842,0
img_05892_2024,0.0,0.008070694,0
img_05898_2024,0.0,0.024790965,0
img_05880_2024,0.0,0.0192279,0
img_05895_2024,0.0,0.15271857,0
img_05896_2024,0.0,0.13043831,0
img_05894_2024,0.0,0.009056467,0
img_05897_2024,0.0,0.032612506,0
img_05901_2024,0.0,0.025425442,0
img_05900_2024,0.0,0.026864262,0
img_05899_2024,0.0,0.08181101,0
img_05902_2024,0.0,0.023393566,0
img_05903_2024,0.0,0.02127876,0
img_05904_2024,0.0,0.11644722,0
img_05910_2024,0.0,0.119311385,0
img_05908_2024,0.0,0.035469543,0
img_05912_2024,0.0,0.68475795,1
img_05914_2024,0.0,0.021728326,0
img_05907_2024,0.0,0.030567845,0
img_05913_2024,0.0,0.2865734,0
img_05906_2024,0.0,0.5665692,0
img_05915_2024,0.0,0.017722895,0
img_05911_2024,0.0,0.24952686,0
img_05909_2024,0.0,0.0189029,0
img_05916_2024,0.0,0.039029118,0
img_05905_2024,0.0,0.029156676,0
img_05918_2024,0.0,0.04198303,0
img_05917_2024,0.0,0.0069642114,0
img_05923_2024,0.0,0.004854215,0
img_05919_2024,0.0,0.5340894,0
img_05921_2024,0.0,0.009378612,0
img_05922_2024,0.0,0.19490173,0
img_05925_2024,0.0,0.40738904,0
img_05920_2024,0.0,0.0028059885,0
img_05929_2024,0.0,0.035453167,0
img_05926_2024,0.0,0.31302047,0
img_05931_2024,0.0,0.021035338,0
img_05928_2024,0.0,0.69674003,1
img_05927_2024,0.0,0.26080325,0
img_05932_2024,0.0,0.038500123,0
img_05924_2024,0.0,0.0069637494,0
img_05933_2024,0.0,0.20890345,0
img_05930_2024,0.0,0.021003375,0
img_05943_2024,0.0,0.004824632,0
img_05942_2024,0.0,0.010087615,0
img_05944_2024,0.0,0.043997556,0
img_05934_2024,0.0,0.028618762,0
img_05939_2024,0.0,0.038896963,0
img_05935_2024,0.0,0.030088054,0
img_05937_2024,0.0,0.017112326,0
img_05940_2024,0.0,0.0072901435,0
img_05946_2024,0.0,0.10761869,0
img_05941_2024,0.0,0.074698344,0
img_05949_2024,0.0,0.2296871,0
img_05947_2024,0.0,0.041617513,0
img_05936_2024,0.0,0.04407482,0
img_05948_2024,0.0,0.0032113944,0
img_05858_p01_2024,0.0,0.03054307,0
img_05858_p02_2024,0.0,0.033784986,0
img_05858_p03_2024,0.0,0.0070893997,0
img_05858_p04_2024,0.0,0.008847113,0
img_05951_2024,0.0,0.3563154,0
img_05950_2024,0.0,0.013715977,0
img_05954_2024,0.0,0.011919121,0
img_05956_2024,0.0,0.051355194,0
img_05955_2024,0.0,0.041178863,0
img_05953_2024,0.0,0.04800988,0
img_05952_2024,0.0,0.03490806,0
img_05957_2024,0.0,0.03930917,0
img_05959_2024,0.0,0.026286459,0
img_05938_p01_2024,0.0,0.037130844,0
img_05938_p02_2024,0.0,0.056050096,0
img_05961_2024,0.0,0.017094834,0
img_05962_2024,0.0,0.44541058,0
img_05963_2024,0.0,0.16310741,0
img_05727_p01_2024,0.0,0.08395801,0
img_05727_p02_2024,0.0,0.030975772,0
img_05727_p03_2024,0.0,0.0497156,0
img_05727_p04_2024,0.0,0.038564302,0
img_05727_p05_2024,0.0,0.017681943,0
img_05727_p06_2024,0.0,0.012861181,0
img_05727_p07_2024,0.0,0.024344388,0
img_05727_p08_2024,0.0,0.020405417,0
img_05727_p09_2024,0.0,0.034228966,0
img_05727_p10_2024,0.0,0.00571356,0
img_05727_p11_2024,0.0,0.010704751,0
img_05965_2024,0.0,0.002558739,0
img_05966_2024,0.0,0.6434234,0
