id_sample,y_true,model_probability,final_threshold_prediction
img_04738_2023,0.0,0.6708238,0
img_04736_2023,0.0,0.0084944675,0
img_04743_2023,0.0,0.0048662256,0
img_04741_2023,0.0,0.11411445,0
img_04746_2023,0.0,0.04113391,0
img_04742_2023,0.0,0.41178414,0
img_04753_2023,0.0,0.0010859185,0
img_04750_2023,0.0,0.018372308,0
img_04751_2023,0.0,0.0039959243,0
img_04756_2023,0.0,0.005077329,0
img_04754_2023,0.0,0.04571933,0
img_04758_2023,0.0,0.016823526,0
img_04728_2023,0.0,0.023989461,0
img_04764_2023,0.0,0.022502413,0
img_04761_2023,0.0,0.008387304,0
img_04770_2023,0.0,0.11567743,0
img_04771_2023,0.0,0.00896324,0
img_04694_p03_2023,0.0,0.09844672,0
img_04765_2023,0.0,0.12414654,0
img_04773_2023,0.0,0.022121012,0
img_04780_2023,0.0,0.038173467,0
img_04768_2023,0.0,0.0063524754,0
img_04774_2023,0.0,0.6633208,0
img_04779_2023,0.0,0.022406355,0
img_04782_2023,0.0,0.022897067,0
img_04783_2023,0.0,0.0062990407,0
img_04784_2023,0.0,0.037370432,0
img_04781_2023,0.0,0.19430396,0
img_04778_2023,0.0,0.011051107,0
img_04786_2023,0.0,0.0032274295,0
img_04789_2023,0.0,0.0197321,0
img_04787_2023,0.0,0.02103201,0
img_04788_2023,0.0,0.005005663,0
img_04793_2023,0.0,0.08360814,0
img_04792_2023,0.0,0.022478774,0
img_04797_2023,0.0,0.016200257,0
img_04791_2023,0.0,0.023026127,0
img_04799_2023,0.0,0.10591218,0
img_04796_2023,0.0,0.10623796,0
img_04795_2023,0.0,0.57558286,0
img_04798_2023,0.0,0.064039744,0
img_04804_2023,0.0,0.08062836,0
img_04785_2023,0.0,0.011429276,0
img_04803_2023,0.0,0.010992524,0
img_04811_2023,0.0,0.71047074,0
img_04812_2023,0.0,0.05304073,0
img_04814_2023,0.0,0.6704266,0
img_04702_p01_2023,0.0,0.02692682,0
img_04702_p02_2023,0.0,0.0037960133,0
img_04702_p03_2023,0.0,0.019278007,0
img_04702_p04_2023,0.0,0.024368314,0
img_04702_p05_2023,0.0,0.036346816,0
img_04702_p06_2023,0.0,0.0780257,0
img_04763_p01_2023,0.0,0.016451417,0
img_04763_p02_2023,0.0,0.01877802,0
img_04816_2023,0.0,0.035652883,0
img_04818_2023,0.0,0.0044604177,0
img_04809_2023,0.0,0.08926984,0
img_04820_2023,0.0,0.39910814,0
img_04805_2023,0.0,0.042957187,0
img_04822_2023,0.0,0.13568956,0
img_04825_2023,0.0,0.026150579,0
img_04824_2023,0.0,0.022157313,0
img_04828_2023,0.0,0.0064675054,0
img_04833_2023,0.0,0.6852366,0
img_04836_2023,0.0,0.016493233,0
img_04835_2023,0.0,0.0083322795,0
img_04829_2023,0.0,0.018092418,0
img_04841_2023,0.0,0.0069095553,0
img_04839_2023,0.0,0.04658637,0
img_04838_2023,0.0,0.012041628,0
img_04840_2023,0.0,0.054382812,0
img_04827_2023,0.0,0.0067590284,0
img_04843_2023,0.0,0.07502471,0
img_04845_2023,0.0,0.02233341,0
img_04848_2023,0.0,0.26857004,0
img_04844_2023,0.0,0.022030009,0
img_04846_2023,0.0,0.07455658,0
img_04849_2023,0.0,0.0632032,0
img_04850_2023,0.0,0.015576414,0
img_04853_2023,0.0,0.017945357,0
img_04852_2023,0.0,0.09936794,0
img_04856_2023,0.0,0.72990656,0
img_04863_2023,0.0,0.22003193,0
img_04868_2023,0.0,0.0025799666,0
img_04864_2023,0.0,0.25020805,0
img_04867_2023,0.0,0.037473366,0
img_04861_2023,0.0,0.052383415,0
img_04865_2023,0.0,0.15799539,0
img_04871_2023,0.0,0.031070627,0
img_04869_2023,0.0,0.014504378,0
img_04876_2023,0.0,0.008047871,0
img_04872_2023,0.0,0.029615914,0
img_04870_2023,0.0,0.0325052,0
img_04875_2023,0.0,0.61584365,0
img_04873_2023,0.0,0.04343813,0
img_04880_2023,0.0,0.023919815,0
img_04883_2023,0.0,0.049420405,0
img_04878_2023,0.0,0.5167474,0
img_04882_2023,0.0,0.015223317,0
img_04748_p01_2023,0.0,0.007990599,0
img_04748_p02_2023,0.0,0.004143626,0
img_04748_p03_2023,0.0,0.030442322,0
img_04748_p04_2023,0.0,0.0056523187,0
img_04748_p05_2023,0.0,0.004151691,0
img_04748_p06_2023,0.0,0.0034812018,0
img_04748_p07_2023,0.0,0.017013159,0
img_04892_2023,0.0,0.17110325,0
img_04888_2023,0.0,0.0034195515,0
img_04891_2023,0.0,0.009905838,0
img_04895_2023,0.0,0.20043054,0
img_04899_2023,0.0,0.0115840165,0
img_04900_2023,0.0,0.018887425,0
img_04902_2023,0.0,0.7593085,0
img_04903_2023,0.0,0.28916734,0
img_04906_2023,0.0,0.33412907,0
img_04898_2023,0.0,0.48661336,0
img_04909_2023,0.0,0.024142547,0
img_04908_2023,0.0,0.18236817,0
img_04904_2023,0.0,0.04321557,0
img_04831_p02_2023,0.0,0.00024247247,0
img_04831_p03_2023,0.0,0.008757649,0
img_04831_p04_2023,0.0,0.07559117,0
img_04907_2023,0.0,0.0131208645,0
img_04912_2023,0.0,0.68703634,0
img_04914_2023,0.0,0.03257706,0
img_04916_2023,0.0,0.003075468,0
img_04913_2023,0.0,0.0026156812,0
img_04919_2023,0.0,0.12860997,0
img_04924_2023,0.0,0.0059475643,0
img_04922_2023,0.0,0.037288465,0
img_04917_2023,0.0,0.010248762,0
img_04921_2023,0.0,0.86210096,1
img_04926_2023,0.0,0.58090425,0
img_04910_2023,0.0,0.021270137,0
img_04929_2023,0.0,0.035090428,0
img_04911_p01_2023,0.0,0.024969399,0
img_04911_p02_2023,0.0,0.031858508,0
img_04930_2023,0.0,0.09449765,0
img_04935_2023,0.0,0.12622051,0
img_04937_2023,0.0,0.02583243,0
img_04932_2023,0.0,0.8221089,1
img_04933_2023,0.0,0.13487633,0
img_04874_p01_2023,0.0,0.048468474,0
img_04874_p02_2023,0.0,0.039345134,0
img_04874_p03_2023,0.0,0.0149314515,0
img_04874_p04_2023,0.0,0.024800045,0
img_04938_2023,0.0,0.013413657,0
img_04943_2023,0.0,0.009473315,0
img_04947_2023,0.0,0.029634891,0
img_04945_2023,0.0,0.0035359012,0
img_04941_2023,0.0,0.018710008,0
img_04944_2023,0.0,0.12531567,0
img_04948_2023,0.0,0.02847322,0
img_04949_2023,0.0,0.0137723535,0
img_04953_2023,0.0,0.33738455,0
img_04952_2023,0.0,0.92576844,1
img_04956_2023,0.0,0.0030469673,0
img_04955_2023,0.0,0.0071391277,0
img_04939_2023,0.0,0.02158334,0
img_04794_p01_2023,0.0,0.14720327,0
img_04794_p02_2023,0.0,0.03682221,0
img_04794_p03_2023,0.0,0.018973745,0
img_04794_p04_2023,0.0,0.02505968,0
img_04794_p05_2023,0.0,0.019267948,0
img_04794_p06_2023,0.0,0.020753039,0
img_04794_p07_2023,0.0,0.4261901,0
img_04794_p08_2023,0.0,0.036542363,0
img_04957_2023,0.0,0.043359242,0
img_04958_2023,0.0,0.15520759,0
img_04964_2023,0.0,0.05533678,0
img_04963_2023,0.0,0.023581754,0
img_04886_p01_2023,0.0,0.004023116,0
img_04886_p02_2023,0.0,0.08908701,0
img_04886_p03_2023,0.0,0.009469195,0
img_04886_p04_2023,0.0,0.002253445,0
img_04961_2023,0.0,0.016534874,0
img_04967_2023,0.0,0.030613072,0
img_04966_2023,0.0,0.046479497,0
img_04973_2023,0.0,0.014833419,0
img_04968_2023,0.0,0.011709618,0
img_04969_2023,0.0,0.163528,0
img_04975_2023,0.0,0.072383225,0
img_04974_2023,0.0,0.0084142145,0
img_04979_2023,0.0,0.015352117,0
img_04744_p01_2023,0.0,0.08180472,0
img_04744_p02_2023,0.0,0.009117983,0
img_04744_p03_2023,0.0,0.010360962,0
img_04744_p04_2023,0.0,0.025182974,0
img_04744_p05_2023,0.0,0.0035223754,0
img_04744_p06_2023,0.0,0.0035901414,0
img_04744_p07_2023,0.0,0.020441115,0
img_04744_p08_2023,0.0,0.04423551,0
img_04744_p09_2023,0.0,0.02351375,0
img_04744_p10_2023,0.0,0.0019404634,0
img_04744_p11_2023,0.0,0.0056108315,0
img_04744_p12_2023,0.0,0.01048767,0
img_04978_2023,0.0,0.024406973,0
img_04977_2023,0.0,0.015550493,0
img_04982_2023,0.0,0.022684645,0
img_04981_2023,0.0,0.04581846,0
img_04970_2023,0.0,0.019643279,0
img_04986_2023,0.0,0.02687225,0
img_04976_2023,0.0,0.012708455,0
img_04983_2023,0.0,0.008689817,0
img_04931_p01_2023,0.0,0.024272613,0
img_04931_p02_2023,0.0,0.017681653,0
img_04990_2023,0.0,0.016050264,0
img_04993_2023,0.0,0.7246211,0
img_04994_2023,0.0,0.23090243,0
img_04988_2023,0.0,0.06840317,0
img_04996_2023,0.0,0.14129153,0
img_04995_2023,0.0,0.006165996,0
img_04998_2023,0.0,0.05270489,0
img_04999_2023,0.0,0.027728824,0
img_05000_2023,0.0,0.005952361,0
img_05003_2023,0.0,0.02822641,0
img_05004_2023,0.0,0.02875363,0
img_05009_2023,0.0,0.051604588,0
img_05010_2023,0.0,0.0113739865,0
img_04984_p01_2023,0.0,0.055349696,0
img_04984_p02_2023,0.0,0.059663434,0
img_05006_2023,0.0,0.03441576,0
img_05012_2023,0.0,0.19389889,0
img_04896_p01_2023,0.0,0.0029483512,0
img_04896_p02_2023,0.0,0.013624552,0
img_04896_p03_2023,0.0,0.06522927,0
img_04896_p04_2023,0.0,0.003423605,0
img_04896_p05_2023,0.0,0.04167261,0
img_04896_p06_2023,0.0,0.0096114315,0
img_04940_p01_2023,0.0,0.0047383388,0
img_04940_p02_2023,0.0,0.0031601635,0
img_04940_p03_2023,0.0,0.0035458764,0
img_04940_p04_2023,0.0,0.021662284,0
img_05016_2023,0.0,0.15746702,0
img_05019_2023,0.0,0.022956843,0
img_05017_2023,0.0,0.29021633,0
img_05025_2023,0.0,0.013819915,0
img_05028_2023,0.0,0.014349091,0
img_05024_2023,0.0,0.019394692,0
img_05027_2023,0.0,0.005014089,0
img_05032_2023,0.0,0.020262262,0
img_05037_2023,0.0,0.4824403,0
img_05039_2023,0.0,0.0820578,0
img_05033_2023,0.0,0.7132119,0
img_05036_2023,0.0,0.7683123,0
img_05040_2023,0.0,0.17531133,0
img_05029_2023,0.0,0.046767976,0
img_05026_2023,0.0,0.821413,1
img_05038_2023,0.0,0.7346793,0
img_05043_2023,0.0,0.023693249,0
img_05049_2023,0.0,0.21003336,0
img_05042_2023,0.0,0.013232077,0
img_05052_2023,0.0,0.5194088,0
img_05051_2023,0.0,0.09325328,0
img_05055_2023,0.0,0.05873866,0
img_05057_2023,0.0,0.20965979,0
img_05046_2023,0.0,0.3736036,0
img_05056_2023,0.0,0.009424509,0
img_05059_2023,0.0,0.15799896,0
img_05048_2023,0.0,0.2165599,0
img_05060_2023,0.0,0.906162,1
img_05063_2023,0.0,0.027534388,0
img_05066_2023,0.0,0.45213386,0
img_05062_2023,0.0,0.004226144,0
img_05068_2023,0.0,0.013554515,0
img_05064_2023,0.0,0.03133463,0
img_05069_2023,0.0,0.005922602,0
img_05067_2023,0.0,0.031841587,0
img_05070_2023,0.0,0.0072331135,0
img_05074_2023,0.0,0.03092796,0
img_05072_2023,0.0,0.007184221,0
img_05076_2023,0.0,0.028103895,0
img_05075_2023,0.0,0.010501333,0
img_05077_2023,0.0,0.008824625,0
img_05078_2023,0.0,0.022304786,0
img_05081_2023,0.0,0.001958501,0
img_05079_2023,0.0,0.0558563,0
img_05071_2023,0.0,0.079188935,0
img_05082_2023,0.0,0.022462014,0
img_05080_2023,0.0,0.042983975,0
img_05088_2023,0.0,0.008975995,0
img_05087_2023,0.0,0.026733931,0
img_05085_2023,0.0,0.020593075,0
img_05089_2023,0.0,0.0013005789,0
img_05053_p01_2023,0.0,0.006237812,0
img_05053_p02_2023,0.0,0.017272918,0
img_05090_2023,0.0,0.05488479,0
img_05094_2023,0.0,0.007794943,0
img_05096_2023,0.0,0.2434368,0
img_05097_2023,0.0,0.017698988,0
img_05099_2023,0.0,0.0062136767,0
img_05095_2023,0.0,0.47127202,0
img_05110_2023,0.0,0.017452253,0
img_05104_2023,0.0,0.071291216,0
img_05108_2023,0.0,0.6664319,0
img_05100_2023,0.0,0.29188392,0
img_05098_2023,0.0,0.008807433,0
img_05107_2023,0.0,0.032745574,0
img_05112_2023,0.0,0.054163884,0
img_05113_2023,0.0,0.020703178,0
img_05115_2023,0.0,0.35536143,0
img_05111_2023,0.0,0.012686875,0
img_05105_2023,0.0,0.091032684,0
img_05114_2023,0.0,0.01211925,0
img_05120_2023,0.0,0.008841917,0
img_05124_2023,0.0,0.11535077,0
img_05123_2023,0.0,0.058373354,0
img_05122_2023,0.0,0.037795685,0
img_05116_2023,0.0,0.17816316,0
img_05121_2023,0.0,0.3958494,0
img_05130_2023,0.0,0.15784957,0
img_05103_p01_2023,0.0,0.014013104,0
img_05103_p02_2023,0.0,0.0048394995,0
img_05128_2023,0.0,0.09477285,0
img_05131_2023,0.0,0.026872417,0
img_05129_2023,0.0,0.003524428,0
img_05127_2023,0.0,0.007848597,0
img_05126_2023,0.0,0.051067438,0
img_05134_2023,0.0,0.004141686,0
img_05133_2023,0.0,0.0054520303,0
img_05135_2023,0.0,0.17863019,0
img_05137_2023,0.0,0.21562317,0
img_05142_2023,0.0,0.03033978,0
img_05138_2023,0.0,0.11709632,0
img_05145_2023,0.0,0.015622463,0
img_05151_2023,0.0,0.011648316,0
img_05150_2023,0.0,0.12590086,0
img_05147_2023,0.0,0.028730128,0
img_05143_2023,0.0,0.07846068,0
img_05149_2023,0.0,0.06324486,0
img_05148_2023,0.0,0.004489448,0
img_05154_2023,0.0,0.008232951,0
img_05155_2023,0.0,0.29639006,0
img_05159_2023,0.0,0.014560367,0
img_05160_2023,0.0,0.023425747,0
img_05162_2023,0.0,0.016505513,0
img_05158_2023,0.0,0.0097182095,0
img_05163_2023,0.0,0.50239825,0
img_05165_2023,0.0,0.0049950676,0
img_05174_2023,0.0,0.054852422,0
img_05172_2023,0.0,0.27110288,0
img_05164_2023,0.0,0.56983334,0
img_05175_2023,0.0,0.07739159,0
img_05170_2023,0.0,0.044461314,0
img_04936_p01_2023,0.0,0.0027425587,0
img_04936_p02_2023,0.0,0.031606905,0
img_04936_p03_2023,0.0,0.0013788963,0
img_04936_p04_2023,0.0,0.0022413468,0
img_04936_p05_2023,0.0,0.0021524993,0
img_04936_p06_2023,0.0,0.0041118073,0
img_04936_p07_2023,0.0,0.02459548,0
img_04936_p08_2023,0.0,0.018836122,0
img_04936_p09_2023,0.0,0.004263323,0
img_04936_p10_2023,0.0,0.013527007,0
img_05176_2023,0.0,0.00991293,0
img_05179_2023,0.0,0.038156778,0
img_05181_2023,0.0,0.0058843815,0
img_05180_2023,0.0,0.0031409645,0
img_05184_2023,0.0,0.7604014,0
img_05186_2023,0.0,0.015827755,0
img_05189_2023,0.0,0.051086586,0
img_05173_2023,0.0,0.008550521,0
img_05188_2023,0.0,0.0376791,0
img_05194_2023,0.0,0.013677945,0
img_05193_2023,0.0,0.10370461,0
img_05191_2023,0.0,0.43289682,0
img_05195_2023,0.0,0.009928146,0
img_05199_2023,0.0,0.022661526,0
img_05187_2023,0.0,0.99166894,1
img_05202_2023,0.0,0.032881908,0
img_05209_2023,0.0,0.084523484,0
img_05200_2023,0.0,0.07502226,0
img_05214_2023,0.0,0.0034272382,0
img_05203_2023,0.0,0.012363093,0
img_05204_2023,0.0,0.5105429,0
img_05208_2023,0.0,0.0052921367,0
img_05201_2023,0.0,0.005176419,0
img_05210_2023,0.0,0.01520692,0
img_05220_2023,0.0,0.029591868,0
img_05218_2023,0.0,0.015399198,0
img_05217_2023,0.0,0.06945765,0
img_05207_2023,0.0,0.10027226,0
img_05206_2023,0.0,0.04126793,0
img_05215_2023,0.0,0.0043505803,0
img_05223_2023,0.0,0.017549017,0
img_05222_2023,0.0,0.0015445682,0
img_05229_2023,0.0,0.32265007,0
img_05226_2023,0.0,0.06644036,0
img_05219_2023,0.0,0.14445344,0
img_05227_2023,0.0,0.4007608,0
img_05211_2023,0.0,0.069378704,0
img_05224_2023,0.0,0.0056932066,0
img_05225_2023,0.0,0.017256325,0
img_05231_2023,0.0,0.015516827,0
img_05235_2023,0.0,0.0044563417,0
img_05233_2023,0.0,0.008750499,0
img_05238_2023,0.0,0.9017963,1
img_05241_2023,0.0,0.011050988,0
img_05244_2023,0.0,0.03599924,0
img_05240_2023,0.0,0.0066176183,0
img_05232_2023,0.0,0.091877356,0
img_05243_2023,0.0,0.0069797672,0
img_05242_2023,0.0,0.010876099,0
img_05245_2023,0.0,0.017715378,0
img_05246_2023,0.0,0.09586958,0
img_05250_2023,0.0,0.0065352293,0
img_05249_2023,0.0,0.025725612,0
img_05247_2023,0.0,0.4947992,0
img_05256_2023,0.0,0.093465835,0
img_05258_2023,0.0,0.21138099,0
img_05260_2023,0.0,0.010076246,0
img_05263_2023,0.0,0.07580538,0
img_05254_2023,0.0,0.029882746,0
img_05264_2023,0.0,0.013650728,0
img_05267_2023,0.0,0.030230906,0
img_05266_2023,0.0,0.09220594,0
img_05265_2023,0.0,0.0055096685,0
img_05268_2023,0.0,0.052263763,0
img_05275_2023,0.0,0.06217828,0
img_05270_2023,0.0,0.038675766,0
img_05276_2023,0.0,0.25084823,0
img_05273_2023,0.0,0.03659025,0
img_05278_2023,0.0,0.0021344472,0
img_05269_2023,0.0,0.03595372,0
img_05280_2023,0.0,0.81234235,1
img_05277_2023,0.0,0.0106050195,0
img_05284_2023,0.0,0.051379733,0
img_05281_2023,0.0,0.0118616065,0
img_05283_2023,0.0,0.63512725,0
img_05282_2023,0.0,0.4147171,0
img_05286_2023,0.0,0.00079127215,0
img_05289_2023,0.0,0.21737811,0
img_05287_2023,0.0,0.018916244,0
img_05291_2023,0.0,0.49153817,0
img_05293_2023,0.0,0.35855275,0
img_05292_2023,0.0,0.023497611,0
img_05297_2023,0.0,0.016404625,0
img_05301_2023,0.0,0.019360362,0
img_05294_2023,0.0,0.0100898435,0
img_05298_2023,0.0,0.018602697,0
img_05300_2023,0.0,0.03576452,0
img_05306_2023,0.0,0.05147156,0
img_05309_2023,0.0,0.041403364,0
img_05303_2023,0.0,0.44215897,0
img_05252_p01_2023,0.0,0.0058744317,0
img_05252_p02_2023,0.0,0.0022250463,0
img_05305_2023,0.0,0.003853236,0
img_05310_2023,0.0,0.112117305,0
img_05314_2023,0.0,0.54814905,0
img_05311_2023,0.0,0.009930215,0
img_05316_2023,0.0,0.061162185,0
img_05315_2023,0.0,0.16937692,0
img_05317_2023,0.0,0.008079471,0
img_05320_2023,0.0,0.90757936,1
img_05319_2023,0.0,0.02440816,0
img_05312_2023,0.0,0.02548139,0
img_05323_2023,0.0,0.015945304,0
img_05324_2023,0.0,0.007351336,0
img_05318_2023,0.0,0.0014326089,0
img_05325_2023,0.0,0.0035633298,0
img_05328_2023,0.0,0.039110903,0
img_05333_2023,0.0,0.017026234,0
img_05322_2023,0.0,0.42776105,0
img_05327_2023,0.0,0.003869573,0
img_05334_2023,0.0,0.9046908,1
img_05336_2023,0.0,0.008747691,0
img_05330_2023,0.0,0.061353114,0
img_05339_2023,0.0,0.008176649,0
img_05299_p01_2023,0.0,0.0046032034,0
img_05299_p02_2023,0.0,0.0045621516,0
img_05341_2023,0.0,0.010510052,0
img_05346_2023,0.0,0.15822569,0
img_05345_2023,0.0,0.0042012106,0
img_05343_2023,0.0,0.23327017,0
img_05352_2023,0.0,0.0673966,0
img_05349_2023,0.0,0.8298644,1
img_05355_2023,0.0,0.02801833,0
img_05356_2023,0.0,0.010088306,0
img_05353_2023,0.0,0.0217179,0
img_05360_2023,0.0,0.1417184,0
img_05361_2023,0.0,0.07618872,0
img_05364_2023,0.0,0.009212747,0
img_05363_2023,0.0,0.116104014,0
img_05365_2023,0.0,0.017096916,0
img_05366_2023,0.0,0.0124201,0
img_05369_2023,0.0,0.32593453,0
img_05362_2023,0.0,0.054954946,0
img_05261_p01_2023,0.0,0.003495934,0
img_05261_p02_2023,0.0,0.011243739,0
img_05261_p03_2023,0.0,0.044861395,0
img_05261_p04_2023,0.0,0.0214986,0
img_05261_p05_2023,0.0,0.008394588,0
img_05261_p06_2023,0.0,0.0049213455,0
img_05371_2023,0.0,0.01702502,0
img_05372_2023,0.0,0.039166518,0
img_05370_2023,0.0,0.098177165,0
img_05376_2023,0.0,0.6415176,0
img_05381_2023,0.0,0.010072565,0
img_05377_2023,0.0,0.032158967,0
img_05384_2023,0.0,0.0027520235,0
img_05374_2023,0.0,0.073615536,0
img_05386_2023,0.0,0.011195295,0
img_05385_2023,0.0,0.07046409,0
img_05388_2023,0.0,0.015359433,0
img_05387_2023,0.0,0.106342524,0
img_05392_2023,0.0,0.011712698,0
img_05390_2023,0.0,0.020674856,0
img_05395_2023,0.0,0.019156775,0
img_05393_2023,0.0,0.9521948,1
img_05397_2023,0.0,0.2509674,0
img_05399_2023,0.0,0.014349515,0
img_05402_2023,0.0,0.00678672,0
img_05398_2023,0.0,0.78966546,0
img_05401_2023,0.0,0.008254877,0
img_05409_2023,0.0,0.11129069,0
img_05406_2023,0.0,0.015884409,0
img_05404_2023,0.0,0.034946032,0
img_05389_2023,0.0,0.0037790614,0
img_05416_2023,0.0,0.0032790205,0
img_05426_2023,0.0,0.010782863,0
img_05415_2023,0.0,0.02786381,0
img_05424_2023,0.0,0.060511295,0
img_05425_2023,0.0,0.021265164,0
img_05430_2023,0.0,0.39758095,0
img_05429_2023,0.0,0.003864764,0
img_05433_2023,0.0,0.45379767,0
img_05428_2023,0.0,0.58702636,0
img_05436_2023,0.0,0.036716726,0
img_05441_2023,0.0,0.14193137,0
img_05434_2023,0.0,0.1575467,0
img_05439_2023,0.0,0.040053837,0
img_05442_2023,0.0,0.014229294,0
img_05432_2023,0.0,0.011247344,0
img_05438_2023,0.0,0.0052734036,0
img_05431_2023,0.0,0.01682527,0
img_05435_2023,0.0,0.13161398,0
img_05449_2023,0.0,0.036818568,0
img_05446_2023,0.0,0.7361109,0
img_05453_2023,0.0,0.06485708,0
img_05456_2023,0.0,0.00931329,0
img_05455_2023,0.0,0.055173974,0
img_05460_2023,0.0,0.075527236,0
img_05454_2023,0.0,0.032230016,0
img_05462_2023,0.0,0.013723578,0
img_05458_2023,0.0,0.0093608415,0
img_05461_2023,0.0,0.02197286,0
img_05464_2023,0.0,0.077569366,0
img_05447_p01_2023,0.0,0.031102987,0
img_05447_p02_2023,0.0,0.0149089545,0
img_05467_2023,0.0,0.21512288,0
img_05471_2023,0.0,0.1840852,0
img_05470_2023,0.0,0.009750168,0
img_05474_2023,0.0,0.095861495,0
img_05476_2023,0.0,0.018652199,0
img_05477_2023,0.0,0.008873587,0
img_05472_2023,0.0,0.9040405,1
img_05480_2023,0.0,0.018022757,0
img_05479_2023,0.0,0.014722076,0
img_05478_2023,0.0,0.66336316,0
img_05475_2023,0.0,0.00525097,0
img_05459_p02_2023,0.0,0.0154025825,0
img_05468_p01_2023,0.0,0.008912971,0
img_05468_p02_2023,0.0,0.03514108,0
img_05482_2023,0.0,0.03367074,0
img_05487_2023,0.0,0.06328452,0
img_05490_2023,0.0,0.041804317,0
img_05486_2023,0.0,0.4094902,0
img_05489_2023,0.0,0.014167043,0
img_05493_2023,0.0,0.0059293574,0
img_05494_2023,0.0,0.013695158,0
img_05497_2023,0.0,0.039535727,0
img_05496_2023,0.0,0.045663267,0
img_05427_p01_2023,0.0,0.036087036,0
img_05427_p02_2023,0.0,0.0042418633,0
img_05427_p03_2023,0.0,0.054040566,0
img_05427_p05_2023,0.0,0.009537298,0
img_05427_p06_2023,0.0,0.00500022,0
img_05500_2023,0.0,0.0057352204,0
img_05504_2023,0.0,0.06359612,0
img_05501_2023,0.0,0.02734954,0
img_05498_2023,0.0,0.0134575665,0
img_05332_p01_2023,0.0,0.009556384,0
img_05332_p02_2023,0.0,0.009790586,0
img_05332_p03_2023,0.0,0.013356335,0
img_05332_p04_2023,0.0,0.0061131986,0
img_05332_p05_2023,0.0,0.016621921,0
img_05332_p06_2023,0.0,0.021211248,0
img_05332_p07_2023,0.0,0.39642897,0
img_05332_p08_2023,0.0,0.005658719,0
img_05332_p09_2023,0.0,0.018202538,0
img_05332_p10_2023,0.0,0.01782029,0
img_05499_2023,0.0,0.05441314,0
img_05503_2023,0.0,0.045808975,0
img_05506_2023,0.0,0.03091425,0
img_05512_2023,0.0,0.067516066,0
img_05510_2023,0.0,0.008738046,0
img_05515_2023,0.0,0.018555308,0
img_05513_2023,0.0,0.43475354,0
img_05517_2023,0.0,0.0021378421,0
img_05518_2023,0.0,0.018356582,0
img_05514_2023,0.0,0.26804042,0
img_05522_2023,0.0,0.07023801,0
img_05511_2023,0.0,0.07336041,0
img_05520_2023,0.0,0.042473383,0
img_05521_2023,0.0,0.08601505,0
img_05523_2023,0.0,0.07835857,0
img_05495_p01_2023,0.0,0.02032018,0
img_05519_2023,0.0,0.076405056,0
img_05526_2023,0.0,0.028339542,0
img_05524_2023,0.0,0.006488334,0
img_05528_2023,0.0,0.17754252,0
img_05531_2023,0.0,0.061775945,0
img_05527_2023,0.0,0.0147434855,0
img_05537_2023,0.0,0.07881347,0
img_05538_2023,0.0,0.21710956,0
img_05321_p01_2023,0.0,0.0011144802,0
img_05321_p02_2023,0.0,0.0047897296,0
img_05321_p03_2023,0.0,0.01071206,0
img_05321_p04_2023,0.0,0.0030570652,0
img_05321_p05_2023,0.0,0.0037296254,0
img_05321_p06_2023,0.0,0.00894554,0
img_05321_p07_2023,0.0,0.00514205,0
img_05321_p08_2023,0.0,0.01688712,0
img_05321_p09_2023,0.0,0.04254034,0
img_05321_p10_2023,0.0,0.0029484075,0
img_05321_p11_2023,0.0,0.009048763,0
img_05448_p01_2023,0.0,0.015320929,0
img_05448_p02_2023,0.0,0.03534956,0
img_05448_p03_2023,0.0,0.10236923,0
img_05448_p04_2023,0.0,0.3910062,0
img_05543_2023,0.0,0.2634516,0
img_05539_2023,0.0,0.08420003,0
img_05551_2023,0.0,0.02758394,0
img_05548_2023,0.0,0.009760832,0
img_05550_2023,0.0,0.7373137,0
img_05546_2023,0.0,0.011261474,0
img_05547_2023,0.0,0.07330416,0
img_05545_2023,0.0,0.017831227,0
img_05552_2023,0.0,0.24162619,0
img_05553_2023,0.0,0.12095848,0
img_05556_2023,0.0,0.0133893965,0
img_05383_p01_2023,0.0,0.005794288,0
img_05383_p02_2023,0.0,0.008473064,0
img_05383_p03_2023,0.0,0.046883777,0
img_05383_p04_2023,0.0,0.0047033653,0
img_05383_p05_2023,0.0,0.00571737,0
img_05383_p06_2023,0.0,0.0067513976,0
img_05383_p07_2023,0.0,0.007907112,0
img_05383_p08_2023,0.0,0.01316335,0
img_05383_p09_2023,0.0,0.0043339436,0
img_05466_p01_2023,0.0,0.0018452766,0
img_05466_p02_2023,0.0,0.015887631,0
img_05466_p03_2023,0.0,0.0033876076,0
img_05466_p05_2023,0.0,0.017445214,0
img_05466_p06_2023,0.0,0.0020012313,0
img_05559_2023,0.0,0.047187064,0
img_05549_2023,0.0,0.037603375,0
img_05564_2023,0.0,0.059899304,0
img_05568_2023,0.0,0.05938401,0
img_05562_2023,0.0,0.9015071,1
img_05569_2023,0.0,0.90841633,1
img_05571_2023,0.0,0.010183751,0
img_05561_2023,0.0,0.035199728,0
img_05567_2023,0.0,0.011757536,0
img_05570_2023,0.0,0.01878171,0
img_05572_2023,0.0,0.03488946,0
img_05573_2023,0.0,0.06851127,0
img_05574_2023,0.0,0.062135335,0
img_05575_2023,0.0,0.014635063,0
img_05580_2023,0.0,0.011434126,0
img_05577_2023,0.0,0.77900356,0
img_05582_2023,0.0,0.020194383,0
