id_sample,y_true,model_probability,final_threshold_prediction
img_04671_2023,0.0,0.020772127,0
img_04685_2023,0.0,0.020700993,0
img_04686_2023,0.0,0.025050145,0
img_04676_2023,0.0,0.015892753,0
img_04691_2023,0.0,0.031037183,0
img_04690_2023,0.0,0.03008011,0
img_04695_2023,0.0,0.0058410126,0
img_04681_2023,0.0,0.0035658604,0
img_04692_2023,0.0,0.033198252,0
img_04699_2023,0.0,0.014751245,0
img_04700_2023,0.0,0.006957428,0
img_04696_2023,0.0,0.006656015,0
img_04703_2023,0.0,0.010129579,0
img_04698_2023,0.0,0.041985314,0
img_04704_2023,0.0,0.0026032918,0
img_04711_2023,0.0,0.012847773,0
img_04710_2023,0.0,0.003458074,0
img_04708_2023,0.0,0.042538375,0
img_04706_2023,0.0,0.075507715,0
img_04709_2023,0.0,0.05535201,0
img_04718_2023,0.0,0.009196066,0
img_04712_2023,0.0,0.0043377704,0
img_04721_2023,0.0,0.0062763556,0
img_04719_2023,0.0,0.007793405,0
img_04716_2023,0.0,0.024084093,0
img_04723_2023,0.0,0.87779063,1
img_04725_2023,0.0,0.004535139,0
img_04726_2023,0.0,0.67601633,0
img_04720_2023,0.0,0.0018153329,0
img_04722_2023,0.0,0.12319034,0
img_04730_2023,0.0,0.054220084,0
img_04715_2023,0.0,0.038733285,0
img_04735_2023,0.0,0.068761304,0
img_04739_2023,0.0,0.015692193,0
img_04738_2023,0.0,0.396965,0
img_04736_2023,0.0,0.0058866385,0
img_04743_2023,0.0,0.0016212619,0
img_04741_2023,0.0,0.12965244,0
img_04746_2023,0.0,0.03470439,0
img_04742_2023,0.0,0.52604336,0
img_04753_2023,0.0,0.0022512518,0
img_04750_2023,0.0,0.016614052,0
img_04751_2023,0.0,0.03209191,0
img_04756_2023,0.0,0.0008441665,0
img_04754_2023,0.0,0.046131354,0
img_04758_2023,0.0,0.002992506,0
img_04728_2023,0.0,0.00774998,0
img_04764_2023,0.0,0.004524661,0
img_04761_2023,0.0,0.043387197,0
img_04770_2023,0.0,0.014874552,0
img_04771_2023,0.0,0.005509363,0
img_04694_p03_2023,0.0,0.046037912,0
img_04765_2023,0.0,0.20508006,0
img_04773_2023,0.0,0.013858206,0
img_04780_2023,0.0,0.3085285,0
img_04768_2023,0.0,0.0045862147,0
img_04774_2023,0.0,0.03725941,0
img_04779_2023,0.0,0.0072213067,0
img_04782_2023,0.0,0.009281245,0
img_04783_2023,0.0,0.007994591,0
img_04784_2023,0.0,0.010925115,0
img_04781_2023,0.0,0.001668617,0
img_04778_2023,0.0,0.0063544656,0
img_04786_2023,0.0,0.0013813811,0
img_04789_2023,0.0,0.009996719,0
img_04787_2023,0.0,0.0053742505,0
img_04788_2023,0.0,0.010210919,0
img_04793_2023,0.0,0.021931602,0
img_04792_2023,0.0,0.0039059902,0
img_04797_2023,0.0,0.0054058568,0
img_04791_2023,0.0,0.0013357836,0
img_04799_2023,0.0,0.05480756,0
img_04796_2023,0.0,0.013340736,0
img_04795_2023,0.0,0.22071256,0
img_04798_2023,0.0,0.011067901,0
img_04804_2023,0.0,0.08808634,0
img_04785_2023,0.0,0.0035100735,0
img_04803_2023,0.0,0.001699553,0
img_04811_2023,0.0,0.5133552,0
img_04812_2023,0.0,0.121928975,0
img_04814_2023,0.0,0.019299591,0
img_04702_p01_2023,0.0,0.045578364,0
img_04702_p02_2023,0.0,0.0057558976,0
img_04702_p03_2023,0.0,0.006460254,0
img_04702_p04_2023,0.0,0.041938953,0
img_04702_p05_2023,0.0,0.02239311,0
img_04702_p06_2023,0.0,0.003278639,0
img_04763_p01_2023,0.0,0.006526817,0
img_04763_p02_2023,0.0,0.0037591816,0
img_04816_2023,0.0,0.012289553,0
img_04818_2023,0.0,0.013182745,0
img_04809_2023,0.0,0.030976454,0
img_04820_2023,0.0,0.4788128,0
img_04805_2023,0.0,0.026352396,0
img_04822_2023,0.0,0.26934072,0
img_04825_2023,0.0,0.0064274296,0
img_04824_2023,0.0,0.011568276,0
img_04828_2023,0.0,0.001594319,0
img_04833_2023,0.0,0.73947686,0
img_04836_2023,0.0,0.0029865934,0
img_04835_2023,0.0,0.032198343,0
img_04829_2023,0.0,0.01364619,0
img_04841_2023,0.0,0.0022418385,0
img_04839_2023,0.0,0.010903037,0
img_04838_2023,0.0,0.009339477,0
img_04840_2023,0.0,0.012012794,0
img_04827_2023,0.0,0.0036491842,0
img_04843_2023,0.0,0.059934724,0
img_04845_2023,0.0,0.005179654,0
img_04848_2023,0.0,0.055435475,0
img_04844_2023,0.0,0.017145954,0
img_04846_2023,0.0,0.03125829,0
img_04849_2023,0.0,0.036566596,0
img_04850_2023,0.0,0.011317766,0
img_04853_2023,0.0,0.007392797,0
img_04852_2023,0.0,0.19956379,0
img_04856_2023,0.0,0.08457804,0
img_04863_2023,0.0,0.09690537,0
img_04868_2023,0.0,0.00083324575,0
img_04864_2023,0.0,0.052953772,0
img_04867_2023,0.0,0.01375207,0
img_04861_2023,0.0,0.025084127,0
img_04865_2023,0.0,0.07398621,0
img_04871_2023,0.0,0.0035222417,0
img_04869_2023,0.0,0.009242911,0
img_04876_2023,0.0,0.027430521,0
img_04872_2023,0.0,0.045556474,0
img_04870_2023,0.0,0.06033978,0
img_04875_2023,0.0,0.44045317,0
img_04873_2023,0.0,0.0055669937,0
img_04880_2023,0.0,0.023857055,0
img_04883_2023,0.0,0.028753044,0
img_04878_2023,0.0,0.17484167,0
img_04882_2023,0.0,0.0035296986,0
img_04748_p01_2023,0.0,0.003024046,0
img_04748_p02_2023,0.0,0.004018186,0
img_04748_p03_2023,0.0,0.0013981302,0
img_04748_p04_2023,0.0,0.0036939513,0
img_04748_p05_2023,0.0,0.0037046014,0
img_04748_p06_2023,0.0,0.003644501,0
img_04748_p07_2023,0.0,0.009456953,0
img_04892_2023,0.0,0.043224875,0
img_04888_2023,0.0,0.000412001,0
img_04891_2023,0.0,0.029540502,0
img_04895_2023,0.0,0.12833808,0
img_04899_2023,0.0,0.0052801915,0
img_04900_2023,0.0,0.005151005,0
img_04902_2023,0.0,0.48233777,0
img_04903_2023,0.0,0.11654398,0
img_04906_2023,0.0,0.21354157,0
img_04898_2023,0.0,0.24525551,0
img_04909_2023,0.0,0.014347121,0
img_04908_2023,0.0,0.07439052,0
img_04904_2023,0.0,0.11529901,0
img_04831_p02_2023,0.0,0.038861994,0
img_04831_p03_2023,0.0,0.0029931164,0
img_04831_p04_2023,0.0,0.15327959,0
img_04907_2023,0.0,0.0006897772,0
img_04912_2023,0.0,0.3809926,0
img_04914_2023,0.0,0.046691287,0
img_04916_2023,0.0,0.004127409,0
img_04913_2023,0.0,0.0012527079,0
img_04919_2023,0.0,0.084088035,0
img_04924_2023,0.0,0.0027900457,0
img_04922_2023,0.0,0.011753293,0
img_04917_2023,0.0,0.058988765,0
img_04921_2023,0.0,0.72047395,0
img_04926_2023,0.0,0.2617892,0
img_04910_2023,0.0,0.010084826,0
img_04929_2023,0.0,0.02259971,0
img_04911_p01_2023,0.0,0.3931696,0
img_04911_p02_2023,0.0,0.021706773,0
img_04930_2023,0.0,0.13785762,0
img_04935_2023,0.0,0.0070747165,0
img_04937_2023,0.0,0.007563513,0
img_04932_2023,0.0,0.65852326,0
img_04933_2023,0.0,0.05884138,0
img_04874_p01_2023,0.0,0.02874931,0
img_04874_p02_2023,0.0,0.061469853,0
img_04874_p03_2023,0.0,0.044836774,0
img_04874_p04_2023,0.0,0.034971792,0
img_04938_2023,0.0,0.0057772384,0
img_04943_2023,0.0,0.003938264,0
img_04947_2023,0.0,0.0028301184,0
img_04945_2023,0.0,0.0067421566,0
img_04941_2023,0.0,0.04763849,0
img_04944_2023,0.0,0.023394432,0
img_04948_2023,0.0,0.006469047,0
img_04949_2023,0.0,0.021832472,0
img_04953_2023,0.0,0.39371994,0
img_04952_2023,0.0,0.5135679,0
img_04956_2023,0.0,0.0009410331,0
img_04955_2023,0.0,0.0017705549,0
img_04939_2023,0.0,0.012983444,0
img_04794_p01_2023,0.0,0.0054737944,0
img_04794_p02_2023,0.0,0.013482259,0
img_04794_p03_2023,0.0,0.015131232,0
img_04794_p04_2023,0.0,0.0028253144,0
img_04794_p05_2023,0.0,0.040487237,0
img_04794_p06_2023,0.0,0.045801442,0
img_04794_p07_2023,0.0,0.0538899,0
img_04794_p08_2023,0.0,0.020417841,0
img_04957_2023,0.0,0.006208323,0
img_04958_2023,0.0,0.04074865,0
img_04964_2023,0.0,0.013176191,0
img_04963_2023,0.0,0.0056873793,0
img_04886_p01_2023,0.0,0.0019929411,0
img_04886_p02_2023,0.0,0.070137694,0
img_04886_p03_2023,0.0,0.008290116,0
img_04886_p04_2023,0.0,0.014474179,0
img_04961_2023,0.0,0.0045017633,0
img_04967_2023,0.0,0.002705524,0
img_04966_2023,0.0,0.042865507,0
img_04973_2023,0.0,0.013202461,0
img_04968_2023,0.0,0.0029853454,0
img_04969_2023,0.0,0.044645306,0
img_04975_2023,0.0,0.008069892,0
img_04974_2023,0.0,0.018668804,0
img_04979_2023,0.0,0.0070308154,0
img_04744_p01_2023,0.0,0.022651196,0
img_04744_p02_2023,0.0,0.0027877593,0
img_04744_p03_2023,0.0,0.014107325,0
img_04744_p04_2023,0.0,0.0021456317,0
img_04744_p05_2023,0.0,0.00147795,0
img_04744_p06_2023,0.0,0.00073190464,0
img_04744_p07_2023,0.0,0.0016852128,0
img_04744_p08_2023,0.0,0.0023978245,0
img_04744_p09_2023,0.0,0.04098868,0
img_04744_p10_2023,0.0,0.0011870492,0
img_04744_p11_2023,0.0,0.00775068,0
img_04744_p12_2023,0.0,0.005677171,0
img_04978_2023,0.0,0.034819353,0
img_04977_2023,0.0,0.008289869,0
img_04982_2023,0.0,0.013361804,0
img_04981_2023,0.0,0.013771847,0
img_04970_2023,0.0,0.009772717,0
img_04986_2023,0.0,0.0124349585,0
img_04976_2023,0.0,0.0068792934,0
img_04983_2023,0.0,0.0018168637,0
img_04931_p01_2023,0.0,0.0033796402,0
img_04931_p02_2023,0.0,0.00910718,0
img_04990_2023,0.0,0.014711643,0
img_04993_2023,0.0,0.61870724,0
img_04994_2023,0.0,0.012478448,0
img_04988_2023,0.0,0.0154202515,0
img_04996_2023,0.0,0.008002142,0
img_04995_2023,0.0,0.023990355,0
img_04998_2023,0.0,0.013010671,0
img_04999_2023,0.0,0.008079342,0
img_05000_2023,0.0,0.0027257784,0
img_05003_2023,0.0,0.0032580518,0
img_05004_2023,0.0,0.004829447,0
img_05009_2023,0.0,0.012302519,0
img_05010_2023,0.0,0.0023877523,0
img_04984_p01_2023,0.0,0.074211664,0
img_04984_p02_2023,0.0,0.0124260085,0
img_05006_2023,0.0,0.006233554,0
img_05012_2023,0.0,0.17024906,0
img_04896_p01_2023,0.0,0.0015131437,0
img_04896_p02_2023,0.0,0.0030976774,0
img_04896_p03_2023,0.0,0.007684883,0
img_04896_p04_2023,0.0,0.0009255678,0
img_04896_p05_2023,0.0,0.0018188675,0
img_04896_p06_2023,0.0,0.002689804,0
img_04940_p01_2023,0.0,0.005711911,0
img_04940_p02_2023,0.0,0.0029677898,0
img_04940_p03_2023,0.0,0.008085829,0
img_04940_p04_2023,0.0,0.006162611,0
img_05016_2023,0.0,0.14648356,0
img_05019_2023,0.0,0.010516734,0
img_05017_2023,0.0,0.07418148,0
img_05025_2023,0.0,0.005350719,0
img_05028_2023,0.0,0.0042564985,0
img_05024_2023,0.0,0.003070387,0
img_05027_2023,0.0,0.0024250702,0
img_05032_2023,0.0,0.018203007,0
img_05037_2023,0.0,0.22917032,0
img_05039_2023,0.0,0.010845302,0
img_05033_2023,0.0,0.42190063,0
img_05036_2023,0.0,0.8522939,1
img_05040_2023,0.0,0.34991848,0
img_05029_2023,0.0,0.018416885,0
img_05026_2023,0.0,0.90156615,1
img_05038_2023,0.0,0.5532667,0
img_05043_2023,0.0,0.0032069327,0
img_05049_2023,0.0,0.07282614,0
img_05042_2023,0.0,0.0016624967,0
img_05052_2023,0.0,0.31850597,0
img_05051_2023,0.0,0.010220611,0
img_05055_2023,0.0,0.011105756,0
img_05057_2023,0.0,0.042667285,0
img_05046_2023,0.0,0.21407038,0
img_05056_2023,0.0,0.0015030117,0
img_05059_2023,0.0,0.08031163,0
img_05048_2023,0.0,0.010525291,0
img_05060_2023,0.0,0.8873516,1
img_05063_2023,0.0,0.010416121,0
img_05066_2023,0.0,0.09951418,0
img_05062_2023,0.0,0.00047721612,0
img_05068_2023,0.0,0.0017436949,0
img_05064_2023,0.0,0.032579936,0
img_05069_2023,0.0,0.006981879,0
img_05067_2023,0.0,0.00887068,0
img_05070_2023,0.0,0.019312069,0
img_05074_2023,0.0,0.0011867841,0
img_05072_2023,0.0,0.01153955,0
img_05076_2023,0.0,0.01276823,0
img_05075_2023,0.0,0.009808155,0
img_05077_2023,0.0,0.008266726,0
img_05078_2023,0.0,0.0026618137,0
img_05081_2023,0.0,0.0014481891,0
img_05079_2023,0.0,0.05915143,0
img_05071_2023,0.0,0.009709251,0
img_05082_2023,0.0,0.0026649653,0
img_05080_2023,0.0,0.107541345,0
img_05088_2023,0.0,0.0017573761,0
img_05087_2023,0.0,0.0032450042,0
img_05085_2023,0.0,0.001994966,0
img_05089_2023,0.0,0.0028400104,0
img_05053_p01_2023,0.0,0.0022831126,0
img_05053_p02_2023,0.0,0.004415996,0
img_05090_2023,0.0,0.025214763,0
img_05094_2023,0.0,0.0062470348,0
img_05096_2023,0.0,0.13378981,0
img_05097_2023,0.0,0.010677068,0
img_05099_2023,0.0,0.0021852779,0
img_05095_2023,0.0,0.11960205,0
img_05110_2023,0.0,0.0816033,0
img_05104_2023,0.0,0.0063301036,0
img_05108_2023,0.0,0.7046833,0
img_05100_2023,0.0,0.1805652,0
img_05098_2023,0.0,0.00091960846,0
img_05107_2023,0.0,0.0026829601,0
img_05112_2023,0.0,0.17245285,0
img_05113_2023,0.0,0.0035387217,0
img_05115_2023,0.0,0.16204537,0
img_05111_2023,0.0,0.008999847,0
img_05105_2023,0.0,0.13460273,0
img_05114_2023,0.0,0.027183356,0
img_05120_2023,0.0,0.022871478,0
img_05124_2023,0.0,0.034004286,0
img_05123_2023,0.0,0.041203175,0
img_05122_2023,0.0,0.10193733,0
img_05116_2023,0.0,0.011494043,0
img_05121_2023,0.0,0.111684635,0
img_05130_2023,0.0,0.1951134,0
img_05103_p01_2023,0.0,0.007344978,0
img_05103_p02_2023,0.0,0.0015862589,0
img_05128_2023,0.0,0.015341926,0
img_05131_2023,0.0,0.004746042,0
img_05129_2023,0.0,0.012174619,0
img_05127_2023,0.0,0.00031865295,0
img_05126_2023,0.0,0.0124463355,0
img_05134_2023,0.0,0.007765443,0
img_05133_2023,0.0,0.0063818926,0
img_05135_2023,0.0,0.07261076,0
img_05137_2023,0.0,0.01177023,0
img_05142_2023,0.0,0.025861502,0
img_05138_2023,0.0,0.07260649,0
img_05145_2023,0.0,0.037301794,0
img_05151_2023,0.0,0.025737239,0
img_05150_2023,0.0,0.06444586,0
img_05147_2023,0.0,0.005512964,0
img_05143_2023,0.0,0.025931744,0
img_05149_2023,0.0,0.0012349437,0
img_05148_2023,0.0,0.0016817853,0
img_05154_2023,0.0,0.006136286,0
img_05155_2023,0.0,0.14945613,0
img_05159_2023,0.0,0.008471542,0
img_05160_2023,0.0,0.026075648,0
img_05162_2023,0.0,0.010584432,0
img_05158_2023,0.0,0.0009455362,0
img_05163_2023,0.0,0.5791035,0
img_05165_2023,0.0,0.0030821415,0
img_05174_2023,0.0,0.023816086,0
img_05172_2023,0.0,0.04449328,0
img_05164_2023,0.0,0.52013713,0
img_05175_2023,0.0,0.079615206,0
img_05170_2023,0.0,0.041764803,0
img_04936_p01_2023,0.0,0.00029071464,0
img_04936_p02_2023,0.0,0.00073189207,0
img_04936_p03_2023,0.0,0.0020451585,0
img_04936_p04_2023,0.0,0.0008595695,0
img_04936_p05_2023,0.0,0.0015333374,0
img_04936_p06_2023,0.0,0.001029824,0
img_04936_p07_2023,0.0,0.010912601,0
img_04936_p08_2023,0.0,0.012968512,0
img_04936_p09_2023,0.0,0.0035918616,0
img_04936_p10_2023,0.0,0.0012859605,0
img_05176_2023,0.0,0.0057749106,0
img_05179_2023,0.0,0.03225976,0
img_05181_2023,0.0,0.0028798976,0
img_05180_2023,0.0,0.0011174148,0
img_05184_2023,0.0,0.57007724,0
img_05186_2023,0.0,0.03503698,0
img_05189_2023,0.0,0.016768327,0
img_05173_2023,0.0,0.0012881297,0
img_05188_2023,0.0,0.064600945,0
img_05194_2023,0.0,0.0033622826,0
img_05193_2023,0.0,0.045323107,0
img_05191_2023,0.0,0.08232834,0
img_05195_2023,0.0,0.0012068718,0
img_05199_2023,0.0,0.01721849,0
img_05187_2023,0.0,0.81362003,1
img_05202_2023,0.0,0.02937425,0
img_05209_2023,0.0,0.0063120644,0
img_05200_2023,0.0,0.04499105,0
img_05214_2023,0.0,0.0011296328,0
img_05203_2023,0.0,0.006219827,0
img_05204_2023,0.0,0.17156193,0
img_05208_2023,0.0,0.0032519689,0
img_05201_2023,0.0,0.018562872,0
img_05210_2023,0.0,0.034455866,0
img_05220_2023,0.0,0.010115193,0
img_05218_2023,0.0,0.016326308,0
img_05217_2023,0.0,0.03588821,0
img_05207_2023,0.0,0.008960488,0
img_05206_2023,0.0,0.042195987,0
img_05215_2023,0.0,0.0010578093,0
img_05223_2023,0.0,0.009099185,0
img_05222_2023,0.0,0.0004587924,0
img_05229_2023,0.0,0.090339616,0
img_05226_2023,0.0,0.012920121,0
img_05219_2023,0.0,0.10294435,0
img_05227_2023,0.0,0.19355586,0
img_05211_2023,0.0,0.013329412,0
img_05224_2023,0.0,0.002873857,0
img_05225_2023,0.0,0.023157153,0
img_05231_2023,0.0,0.026236948,0
img_05235_2023,0.0,0.01890687,0
img_05233_2023,0.0,0.02205781,0
img_05238_2023,0.0,0.8332226,1
img_05241_2023,0.0,0.021478241,0
img_05244_2023,0.0,0.04782732,0
img_05240_2023,0.0,0.0037727493,0
img_05232_2023,0.0,0.01441937,0
img_05243_2023,0.0,0.0008386176,0
img_05242_2023,0.0,0.005400012,0
img_05245_2023,0.0,0.00065651676,0
img_05246_2023,0.0,0.010490744,0
img_05250_2023,0.0,0.0026909206,0
img_05249_2023,0.0,0.008735638,0
img_05247_2023,0.0,0.036264468,0
img_05256_2023,0.0,0.007056471,0
img_05258_2023,0.0,0.051482476,0
img_05260_2023,0.0,0.0067761755,0
img_05263_2023,0.0,0.009556926,0
img_05254_2023,0.0,0.09595701,0
img_05264_2023,0.0,0.006504054,0
img_05267_2023,0.0,0.020454822,0
img_05266_2023,0.0,0.04102743,0
img_05265_2023,0.0,0.001253658,0
img_05268_2023,0.0,0.015914118,0
img_05275_2023,0.0,0.014643325,0
img_05270_2023,0.0,0.004042698,0
img_05276_2023,0.0,0.023145195,0
img_05273_2023,0.0,0.0052887113,0
img_05278_2023,0.0,0.002130646,0
img_05269_2023,0.0,0.00512493,0
img_05280_2023,0.0,0.10788979,0
img_05277_2023,0.0,0.005095562,0
img_05284_2023,0.0,0.032873753,0
img_05281_2023,0.0,0.007722183,0
img_05283_2023,0.0,0.042244088,0
img_05282_2023,0.0,0.1054037,0
img_05286_2023,0.0,0.00065019255,0
img_05289_2023,0.0,0.18815105,0
img_05287_2023,0.0,0.0030192726,0
img_05291_2023,0.0,0.046681758,0
img_05293_2023,0.0,0.12946089,0
img_05292_2023,0.0,0.0064383345,0
img_05297_2023,0.0,0.03272448,0
img_05301_2023,0.0,0.0059752665,0
img_05294_2023,0.0,0.020983137,0
img_05298_2023,0.0,0.005198482,0
img_05300_2023,0.0,0.0050991653,0
img_05306_2023,0.0,0.027518332,0
img_05309_2023,0.0,0.02797733,0
img_05303_2023,0.0,0.00211801,0
img_05252_p01_2023,0.0,0.0031645768,0
img_05252_p02_2023,0.0,0.0010527009,0
img_05305_2023,0.0,0.0021126673,0
img_05310_2023,0.0,0.023700397,0
img_05314_2023,0.0,0.37186593,0
img_05311_2023,0.0,0.008234872,0
img_05316_2023,0.0,0.03499933,0
img_05315_2023,0.0,0.013064844,0
img_05317_2023,0.0,0.008953698,0
img_05320_2023,0.0,0.84357876,1
img_05319_2023,0.0,0.006264922,0
img_05312_2023,0.0,0.014957592,0
img_05323_2023,0.0,0.00413125,0
img_05324_2023,0.0,0.016317496,0
img_05318_2023,0.0,0.0025782762,0
img_05325_2023,0.0,0.05543858,0
img_05328_2023,0.0,0.013002541,0
img_05333_2023,0.0,0.017841652,0
img_05322_2023,0.0,0.063242555,0
img_05327_2023,0.0,0.0043431553,0
img_05334_2023,0.0,0.6990931,0
img_05336_2023,0.0,0.007064795,0
img_05330_2023,0.0,0.008871095,0
img_05339_2023,0.0,0.0035621875,0
img_05299_p01_2023,0.0,0.0012898349,0
img_05299_p02_2023,0.0,0.0011425295,0
img_05341_2023,0.0,0.06282207,0
img_05346_2023,0.0,0.030436624,0
img_05345_2023,0.0,0.0054211477,0
img_05343_2023,0.0,0.23377895,0
img_05352_2023,0.0,0.022534288,0
img_05349_2023,0.0,0.66816986,0
img_05355_2023,0.0,0.0076665967,0
img_05356_2023,0.0,0.0019193599,0
img_05353_2023,0.0,0.23965591,0
img_05360_2023,0.0,0.016556693,0
img_05361_2023,0.0,0.0055544586,0
img_05364_2023,0.0,0.008664834,0
img_05363_2023,0.0,0.023704967,0
img_05365_2023,0.0,0.014487006,0
img_05366_2023,0.0,0.018817196,0
img_05369_2023,0.0,0.04505989,0
img_05362_2023,0.0,0.0044007106,0
img_05261_p01_2023,0.0,0.10631033,0
img_05261_p02_2023,0.0,0.01780203,0
img_05261_p03_2023,0.0,0.00643666,0
img_05261_p04_2023,0.0,0.014289199,0
img_05261_p05_2023,0.0,0.0017583459,0
img_05261_p06_2023,0.0,0.0012117329,0
img_05371_2023,0.0,0.01229544,0
img_05372_2023,0.0,0.028939784,0
img_05370_2023,0.0,0.0027841097,0
img_05376_2023,0.0,0.28256854,0
img_05381_2023,0.0,0.09299462,0
img_05377_2023,0.0,0.012818354,0
img_05384_2023,0.0,0.0006665997,0
img_05374_2023,0.0,0.015789844,0
img_05386_2023,0.0,0.0055985833,0
img_05385_2023,0.0,0.04624239,0
img_05388_2023,0.0,0.009363659,0
img_05387_2023,0.0,0.010413281,0
img_05392_2023,0.0,0.008355972,0
img_05390_2023,0.0,0.02282154,0
img_05395_2023,0.0,0.009267988,0
img_05393_2023,0.0,0.5226669,0
img_05397_2023,0.0,0.016290905,0
img_05399_2023,0.0,0.008478686,0
img_05402_2023,0.0,0.000493752,0
img_05398_2023,0.0,0.76950365,0
img_05401_2023,0.0,0.022509437,0
img_05409_2023,0.0,0.054768715,0
img_05406_2023,0.0,0.12248346,0
img_05404_2023,0.0,0.012694044,0
img_05389_2023,0.0,0.004307201,0
img_05416_2023,0.0,0.00027140704,0
img_05426_2023,0.0,0.005955132,0
img_05415_2023,0.0,0.006078124,0
img_05424_2023,0.0,0.006688389,0
img_05425_2023,0.0,0.008718219,0
img_05430_2023,0.0,0.095465645,0
img_05429_2023,0.0,0.0042674686,0
img_05433_2023,0.0,0.16692315,0
img_05428_2023,0.0,0.20507188,0
img_05436_2023,0.0,0.0076071685,0
img_05441_2023,0.0,0.032189287,0
img_05434_2023,0.0,0.123268984,0
img_05439_2023,0.0,0.018324876,0
img_05442_2023,0.0,0.02285555,0
img_05432_2023,0.0,0.0046158424,0
img_05438_2023,0.0,0.0037310752,0
img_05431_2023,0.0,0.23806335,0
img_05435_2023,0.0,0.0148410015,0
img_05449_2023,0.0,0.005584449,0
img_05446_2023,0.0,0.037138354,0
img_05453_2023,0.0,0.013845688,0
img_05456_2023,0.0,0.0011071713,0
img_05455_2023,0.0,0.049156234,0
img_05460_2023,0.0,0.004904973,0
img_05454_2023,0.0,0.008244285,0
img_05462_2023,0.0,0.025221126,0
img_05458_2023,0.0,0.002122561,0
img_05461_2023,0.0,0.022376988,0
img_05464_2023,0.0,0.18000714,0
img_05447_p01_2023,0.0,0.0029870379,0
img_05447_p02_2023,0.0,0.004478178,0
img_05467_2023,0.0,0.099337325,0
img_05471_2023,0.0,0.039397135,0
img_05470_2023,0.0,0.00060145603,0
img_05474_2023,0.0,0.03112506,0
img_05476_2023,0.0,0.16128077,0
img_05477_2023,0.0,0.009942617,0
img_05472_2023,0.0,0.51068574,0
img_05480_2023,0.0,0.010168122,0
img_05479_2023,0.0,0.006463419,0
img_05478_2023,0.0,0.26717937,0
img_05475_2023,0.0,0.0016386127,0
img_05459_p02_2023,0.0,0.011243612,0
img_05468_p01_2023,0.0,0.003378179,0
img_05468_p02_2023,0.0,0.012336931,0
img_05482_2023,0.0,0.0036069194,0
img_05487_2023,0.0,0.094411165,0
img_05490_2023,0.0,0.19635308,0
img_05486_2023,0.0,0.10807116,0
img_05489_2023,0.0,0.006379834,0
img_05493_2023,0.0,0.026329864,0
img_05494_2023,0.0,0.0034188821,0
img_05497_2023,0.0,0.024370663,0
img_05496_2023,0.0,0.010232894,0
img_05427_p01_2023,0.0,0.014306738,0
img_05427_p02_2023,0.0,0.0066261278,0
img_05427_p03_2023,0.0,0.008426015,0
img_05427_p05_2023,0.0,0.0022774378,0
img_05427_p06_2023,0.0,0.007707381,0
img_05500_2023,0.0,0.0008637502,0
img_05504_2023,0.0,0.0064879195,0
img_05501_2023,0.0,0.0035477958,0
img_05498_2023,0.0,0.0016903395,0
img_05332_p01_2023,0.0,0.0043368605,0
img_05332_p02_2023,0.0,0.007951742,0
img_05332_p03_2023,0.0,0.047218412,0
img_05332_p04_2023,0.0,0.003465819,0
img_05332_p05_2023,0.0,0.0069696903,0
img_05332_p06_2023,0.0,0.01570926,0
img_05332_p07_2023,0.0,0.014268696,0
img_05332_p08_2023,0.0,0.0017697167,0
img_05332_p09_2023,0.0,0.0022451922,0
img_05332_p10_2023,0.0,0.011927255,0
img_05499_2023,0.0,0.06463947,0
img_05503_2023,0.0,0.016968066,0
img_05506_2023,0.0,0.0050519314,0
img_05512_2023,0.0,0.048014794,0
img_05510_2023,0.0,0.012335711,0
img_05515_2023,0.0,0.026455287,0
img_05513_2023,0.0,0.32276553,0
img_05517_2023,0.0,0.00998424,0
img_05518_2023,0.0,0.0048976005,0
img_05514_2023,0.0,0.0520373,0
img_05522_2023,0.0,0.027689192,0
img_05511_2023,0.0,0.17607653,0
img_05520_2023,0.0,0.006781261,0
img_05521_2023,0.0,0.042593803,0
img_05523_2023,0.0,0.013053756,0
img_05495_p01_2023,0.0,0.0212041,0
img_05519_2023,0.0,0.0032343734,0
img_05526_2023,0.0,0.020145074,0
img_05524_2023,0.0,0.00045866362,0
img_05528_2023,0.0,0.16539551,0
img_05531_2023,0.0,0.16271147,0
img_05527_2023,0.0,0.010616168,0
img_05537_2023,0.0,0.04125588,0
img_05538_2023,0.0,0.14123678,0
img_05321_p01_2023,0.0,0.008722942,0
img_05321_p02_2023,0.0,0.004120754,0
img_05321_p03_2023,0.0,0.0011556873,0
img_05321_p04_2023,0.0,0.01320832,0
img_05321_p05_2023,0.0,0.02444521,0
img_05321_p06_2023,0.0,0.0079547595,0
img_05321_p07_2023,0.0,0.00072451466,0
img_05321_p08_2023,0.0,0.004145155,0
img_05321_p09_2023,0.0,0.0043235878,0
img_05321_p10_2023,0.0,0.007378129,0
img_05321_p11_2023,0.0,0.004623914,0
img_05448_p01_2023,0.0,0.015296576,0
img_05448_p02_2023,0.0,0.005521632,0
img_05448_p03_2023,0.0,0.00997324,0
img_05448_p04_2023,0.0,0.37334436,0
img_05543_2023,0.0,0.25747818,0
img_05539_2023,0.0,0.028040882,0
img_05551_2023,0.0,0.011369504,0
img_05548_2023,0.0,0.010075789,0
img_05550_2023,0.0,0.7631981,0
img_05546_2023,0.0,0.0017910721,0
