id_sample,y_true,model_probability,final_threshold_prediction
img_05727_p07_2024,0.0,0.032750167,0
img_05727_p08_2024,0.0,0.020373287,0
img_05727_p09_2024,0.0,0.02792438,0
img_05727_p10_2024,0.0,0.019116962,0
img_05727_p11_2024,0.0,0.04518494,0
img_05965_2024,0.0,0.0041870284,0
img_05966_2024,0.0,0.61891365,0
img_05964_2024,0.0,0.010075557,0
img_05958_2024,0.0,0.0098613165,0
img_05971_2024,0.0,0.021429315,0
img_05973_2024,0.0,0.080715425,0
img_05960_2024,0.0,0.0107259555,0
img_05967_2024,0.0,0.42324895,0
img_05970_2024,0.0,0.116212964,0
img_05976_2024,0.0,0.33749548,0
img_05981_2024,0.0,0.022858601,0
img_05977_2024,0.0,0.010884115,0
img_05978_2024,0.0,0.0070598363,0
img_05972_2024,0.0,0.04344554,0
img_05979_2024,0.0,0.015990349,0
img_05982_2024,0.0,0.027862951,0
img_05985_2024,0.0,0.09525655,0
img_05968_2024,0.0,0.07376675,0
img_05987_2024,0.0,0.0081354715,0
img_05983_2024,0.0,0.7192265,0
img_05993_2024,0.0,0.33189878,0
img_05991_2024,0.0,0.20236662,0
img_05992_2024,0.0,0.025539383,0
img_05984_2024,0.0,0.13385308,0
img_05989_2024,0.0,0.032410584,0
img_05986_2024,0.0,0.17321262,0
img_05990_2024,0.0,0.10790577,0
img_05969_2024,0.0,0.0065544304,0
img_05980_2024,0.0,0.18536368,0
img_05996_2024,0.0,0.02920536,0
img_05998_2024,0.0,0.08986948,0
img_05995_2024,0.0,0.016009815,0
img_05997_2024,0.0,0.3807413,0
img_05994_2024,0.0,0.021041213,0
img_05988_2024,0.0,0.016066944,0
img_06000_2024,0.0,0.01822777,0
img_06002_2024,0.0,0.06882936,0
img_05999_2024,0.0,0.011960129,0
img_06006_2024,0.0,0.075349204,0
img_05945_p01_2024,0.0,0.0071982816,0
img_05945_p02_2024,0.0,0.00027807578,0
img_05945_p03_2024,0.0,0.0055563604,0
img_05945_p04_2024,0.0,0.026145479,0
img_06001_2024,0.0,0.016594974,0
img_06004_2024,0.0,0.9492041,1
img_06003_2024,0.0,0.01139959,0
img_06007_2024,0.0,0.69590485,0
img_06008_2024,0.0,0.5462599,0
img_06005_2024,0.0,0.032832656,0
img_06010_2024,0.0,0.03049056,0
img_06012_2024,0.0,0.055728093,0
img_06014_2024,0.0,0.20539515,0
img_06009_2024,0.0,0.60368466,0
img_06017_2024,0.0,0.008466905,0
img_05975_p01_2024,0.0,0.01685417,0
img_05975_p02_2024,0.0,0.0075579174,0
img_06013_2024,0.0,0.039070763,0
img_06011_2024,0.0,0.073499314,0
img_06015_2024,0.0,0.0048538023,0
img_06020_2024,0.0,0.022751907,0
img_06019_2024,0.0,0.12902738,0
img_06021_2024,0.0,0.055140156,0
img_06022_2024,0.0,0.013641255,0
img_06018_2024,0.0,0.056796465,0
img_06023_2024,0.0,0.024680046,0
img_06016_2024,0.0,0.04159021,0
img_06024_2024,0.0,0.05016798,0
img_06034_2024,0.0,0.021943219,0
img_06032_2024,0.0,0.09979991,0
img_06029_2024,0.0,0.22841777,0
img_06031_2024,0.0,0.03387635,0
img_06025_2024,0.0,0.04093503,0
img_06030_2024,0.0,0.05470912,0
img_06036_2024,0.0,0.021581732,0
img_06028_2024,0.0,0.015058697,0
img_05974_p01_2024,0.0,0.13889095,0
img_05974_p02_2024,0.0,0.04671262,0
img_05974_p03_2024,0.0,0.51091987,0
img_06040_2024,0.0,0.09588694,0
img_06039_2024,0.0,0.025116196,0
img_06033_2024,0.0,0.011213246,0
img_06027_2024,0.0,0.14572193,0
img_06042_2024,0.0,0.035663042,0
img_06038_2024,0.0,0.0011340502,0
img_06037_2024,0.0,0.033020712,0
img_06043_2024,0.0,0.0676236,0
img_06041_2024,0.0,0.015974337,0
img_06026_2024,0.0,0.7018558,0
img_06045_2024,0.0,0.04860174,0
img_06049_2024,0.0,0.03157146,0
img_06048_2024,0.0,0.11995086,0
img_06044_2024,0.0,0.017633937,0
img_06052_2024,0.0,0.045906767,0
img_06056_2024,0.0,0.004967628,0
img_06047_2024,0.0,0.006049638,0
img_06046_2024,0.0,0.010432891,0
img_06053_2024,0.0,0.023879288,0
img_06057_2024,0.0,0.025587901,0
img_06051_2024,0.0,0.15533175,0
img_06054_2024,0.0,0.09129413,0
img_06062_2024,0.0,0.07924613,0
img_06060_2024,0.0,0.044094913,0
img_06058_2024,0.0,0.02958628,0
img_06050_2024,0.0,0.40181592,0
img_06059_2024,0.0,0.019095028,0
img_06066_2024,0.0,0.04490235,0
img_06065_2024,0.0,0.65267104,0
img_06055_2024,0.0,0.09124249,0
img_06073_2024,0.0,0.018864395,0
img_06071_2024,0.0,0.0024460836,0
img_06072_2024,0.0,0.05163031,0
img_06067_2024,0.0,0.11819096,0
img_06070_2024,0.0,0.25383085,0
img_06064_2024,0.0,0.0436557,0
img_06063_2024,0.0,0.113564305,0
img_06074_2024,0.0,0.08699245,0
img_06075_2024,0.0,0.008197026,0
img_06069_2024,0.0,0.15361844,0
img_06077_2024,0.0,0.03266569,0
img_06076_2024,0.0,0.061531205,0
img_06080_2024,0.0,0.048967004,0
img_06079_2024,0.0,0.22632144,0
img_06078_2024,0.0,0.45244515,0
img_06068_2024,0.0,0.019574806,0
img_06085_2024,0.0,0.051617213,0
img_06084_2024,0.0,0.29194576,0
img_06082_2024,0.0,0.2664529,0
img_06088_2024,0.0,0.019711608,0
img_06081_2024,0.0,0.0060135922,0
img_06089_2024,0.0,0.23801015,0
img_06083_2024,0.0,0.011675483,0
img_06086_2024,0.0,0.011252834,0
img_06090_2024,0.0,0.019732956,0
img_06092_2024,0.0,0.023136023,0
img_06091_2024,0.0,0.2940414,0
img_06094_2024,0.0,0.03104287,0
img_06096_2024,0.0,0.089873165,0
img_06095_2024,0.0,0.006255133,0
img_06097_2024,0.0,0.2659955,0
img_06098_2024,0.0,0.13642266,0
img_06101_2024,0.0,0.14502457,0
img_06099_2024,0.0,0.047775272,0
img_06102_2024,0.0,0.89237946,1
img_06105_2024,0.0,0.068673596,0
img_06104_2024,0.0,0.005920856,0
img_06100_2024,0.0,0.7099756,0
img_06103_2024,0.0,0.13279323,0
img_06106_2024,0.0,0.11381978,0
img_06107_2024,0.0,0.3572714,0
img_06108_2024,0.0,0.04799759,0
img_06110_2024,0.0,0.34902516,0
img_06112_2024,0.0,0.05599336,0
img_06109_2024,0.0,0.09894365,0
img_06111_2024,0.0,0.10538873,0
img_06113_2024,0.0,0.007890626,0
img_06115_2024,0.0,0.08673176,0
img_06116_2024,0.0,0.025764354,0
img_06114_2024,0.0,0.05843209,0
img_06120_2024,0.0,0.0455538,0
img_06121_2024,0.0,0.04025243,0
img_06122_2024,0.0,0.0075519322,0
img_06119_2024,0.0,0.028469507,0
img_06117_2024,0.0,0.0034097424,0
img_06126_2024,0.0,0.025126625,0
img_06118_2024,0.0,0.08460824,0
img_06123_2024,0.0,0.044534087,0
img_06061_p01_2024,0.0,0.053352166,0
img_06061_p02_2024,0.0,0.02134358,0
img_06061_p03_2024,0.0,0.01240603,0
img_06061_p04_2024,0.0,0.00927762,0
img_06127_2024,0.0,0.07692999,0
img_06129_2024,0.0,0.1365508,0
img_06128_2024,0.0,0.18206297,0
img_06133_2024,0.0,0.14121367,0
img_06131_2024,0.0,0.04452797,0
img_06132_2024,0.0,0.09758015,0
img_06138_2024,0.0,0.038589593,0
img_06136_2024,0.0,0.07363497,0
img_06035_p01_2024,0.0,0.053969067,0
img_06035_p02_2024,0.0,0.015358316,0
img_06035_p03_2024,0.0,0.058360223,0
img_06035_p04_2024,0.0,0.018740602,0
img_06141_2024,0.0,0.0017586371,0
img_06134_2024,0.0,0.07361584,0
img_06139_2024,0.0,0.12463407,0
img_06124_2024,0.0,0.00834208,0
img_06135_2024,0.0,0.019816857,0
img_06137_2024,0.0,0.010836957,0
img_06140_2024,0.0,0.09609443,0
img_06142_2024,0.0,0.009687594,0
img_06145_2024,0.0,0.018039158,0
img_06144_2024,0.0,0.055729218,0
img_06125_p01_2024,0.0,0.0074893166,0
img_06125_p02_2024,0.0,0.0075918525,0
img_06146_2024,0.0,0.009870973,0
img_06150_2024,0.0,0.1720748,0
img_06143_2024,0.0,0.012649587,0
img_06149_2024,0.0,0.009443673,0
img_06151_2024,0.0,0.21467808,0
img_06148_2024,0.0,0.09799154,0
img_06153_2024,0.0,0.0053800135,0
img_06155_2024,0.0,0.026431028,0
img_06154_2024,0.0,0.031060562,0
img_06156_2024,0.0,0.49497637,0
img_06093_p01_2024,0.0,0.0032097066,0
img_06093_p02_2024,0.0,0.011481215,0
img_06093_p03_2024,0.0,0.026181959,0
img_06093_p04_2024,0.0,0.0069429465,0
img_06152_2024,0.0,0.0095105255,0
img_06158_2024,0.0,0.09358814,0
img_06157_2024,0.0,0.007956471,0
img_06161_2024,0.0,0.05398123,0
img_06160_2024,0.0,0.026297387,0
img_06166_2024,0.0,0.02113254,0
img_06165_2024,0.0,0.23302627,0
img_06167_2024,0.0,0.080252014,0
img_06162_2024,0.0,0.094581105,0
img_06168_2024,0.0,0.09364453,0
img_06164_2024,0.0,0.6666974,0
img_06159_2024,0.0,0.018633522,0
img_06171_2024,0.0,0.047214318,0
img_06163_2024,0.0,0.25113836,0
img_06170_2024,0.0,0.04203828,0
img_06172_2024,0.0,0.0027563598,0
img_06173_2024,0.0,0.018130183,0
img_06174_2024,0.0,0.29840186,0
img_06175_2024,0.0,0.045430515,0
img_06178_2024,0.0,0.036836546,0
img_06181_2024,0.0,0.11555281,0
img_06179_2024,0.0,0.035989698,0
img_06180_2024,0.0,0.012368882,0
img_06184_2024,0.0,0.14005288,0
img_06183_2024,0.0,0.8760921,1
img_06185_2024,0.0,0.031918976,0
img_06182_2024,0.0,0.07304009,0
img_06188_2024,0.0,0.05094406,0
img_06177_2024,0.0,0.015385663,0
img_06191_2024,0.0,0.011166052,0
img_06187_2024,0.0,0.10510251,0
img_06189_2024,0.0,0.09316046,0
img_06194_2024,0.0,0.19198802,0
img_06197_2024,0.0,0.015142108,0
img_06196_2024,0.0,0.11826678,0
img_06192_2024,0.0,0.83617383,1
img_06190_2024,0.0,0.02598328,0
img_06176_p01_2024,0.0,0.0071483,0
img_06176_p02_2024,0.0,0.030190894,0
img_06202_2024,0.0,0.12795983,0
img_06200_2024,0.0,0.37328222,0
img_06195_2024,0.0,0.027087178,0
img_06193_2024,0.0,0.006449227,0
img_06203_2024,0.0,0.08199705,0
img_06201_2024,0.0,0.05087015,0
img_06204_2024,0.0,0.027635684,0
img_06206_2024,0.0,0.0017100225,0
img_06207_2024,0.0,0.014656215,0
img_06209_2024,0.0,0.03348465,0
img_06205_2024,0.0,0.083955035,0
img_06212_2024,0.0,0.03320985,0
img_06210_2024,0.0,0.29331246,0
img_06211_2024,0.0,0.023398852,0
img_06215_2024,0.0,0.14673187,0
img_06214_2024,0.0,0.004856576,0
img_06087_p01_2024,0.0,0.007000871,0
img_06087_p02_2024,0.0,0.006014501,0
img_06087_p03_2024,0.0,0.016681543,0
img_06087_p04_2024,0.0,0.0055828816,0
img_06087_p05_2024,0.0,0.00838841,0
img_06087_p06_2024,0.0,0.0018665724,0
img_06216_2024,0.0,0.012437261,0
img_06213_2024,0.0,0.18954994,0
img_06208_2024,0.0,0.020167097,0
img_06147_p01_2024,0.0,0.0046964525,0
img_06147_p02_2024,0.0,0.01205026,0
img_06147_p03_2024,0.0,0.03928825,0
img_06147_p04_2024,0.0,0.02864007,0
img_06130_p01_2024,0.0,0.009737295,0
img_06130_p02_2024,0.0,0.014172186,0
img_06130_p03_2024,0.0,0.011933214,0
img_06130_p04_2024,0.0,0.021633275,0
img_06217_2024,0.0,0.050948855,0
img_06219_2024,0.0,0.30806312,0
img_06218_2024,0.0,0.016032133,0
img_06225_2024,0.0,0.04641575,0
img_06224_2024,0.0,0.9741876,1
img_06223_2024,0.0,0.060855858,0
img_06221_2024,0.0,0.12765074,0
img_06231_2024,0.0,0.017265344,0
img_06228_2024,0.0,0.0208602,0
img_06229_2024,0.0,0.7659541,0
img_06222_2024,0.0,0.1381983,0
img_06234_2024,0.0,0.66149324,0
img_06226_2024,0.0,0.027900342,0
img_06235_2024,0.0,0.8485759,1
img_06230_2024,0.0,0.12125027,0
img_06237_2024,0.0,0.40787366,0
img_06169_p01_2024,0.0,0.0214557,0
img_06169_p02_2024,0.0,0.07700783,0
img_06169_p03_2024,0.0,0.032381527,0
img_06169_p04_2024,0.0,0.027635198,0
img_06241_2024,0.0,0.12086222,0
img_06236_2024,0.0,0.015082195,0
img_06233_2024,0.0,0.35770008,0
img_06240_2024,0.0,0.034281183,0
img_06227_2024,0.0,0.0035872106,0
img_06232_2024,0.0,0.22526637,0
img_06245_2024,0.0,0.018449144,0
img_06238_2024,0.0,0.15402035,0
img_06246_2024,0.0,0.1820884,0
img_06242_2024,0.0,0.040314388,0
img_06247_2024,0.0,0.4995624,0
img_06239_2024,0.0,0.88064903,1
img_06251_2024,0.0,0.07322447,0
img_06250_2024,0.0,0.0089777345,0
img_06249_2024,0.0,0.06069173,0
img_06252_2024,0.0,0.02028442,0
img_06244_2024,0.0,0.016994404,0
img_06243_2024,0.0,0.031514768,0
img_06255_2024,0.0,0.08603011,0
img_06248_2024,0.0,0.09094918,0
img_06260_2024,0.0,0.16929398,0
img_06253_2024,0.0,0.05266868,0
img_06263_2024,0.0,0.109095186,0
img_06259_2024,0.0,0.10728192,0
img_06254_2024,0.0,0.124392234,0
img_06257_2024,0.0,0.60770786,0
img_06258_2024,0.0,0.044266734,0
img_06256_2024,0.0,0.3416219,0
img_06266_2024,0.0,0.9807006,1
img_06261_2024,0.0,0.19020152,0
img_06262_2024,0.0,0.040542703,0
img_06268_2024,0.0,0.15086159,0
img_06269_2024,0.0,0.010366234,0
img_06264_2024,0.0,0.023667296,0
img_06270_2024,0.0,0.05728734,0
img_06272_2024,0.0,0.041879818,0
img_06273_2024,0.0,0.093041,0
img_06267_2024,0.0,0.008234938,0
img_06274_2024,0.0,0.13448757,0
img_06271_2024,0.0,0.056703653,0
img_06275_2024,0.0,0.35656524,0
img_06276_2024,0.0,0.16403021,0
img_06278_2024,0.0,0.2833131,0
img_06281_2024,0.0,0.0062727137,0
img_06199_p01_2024,0.0,0.010120251,0
img_06199_p02_2024,0.0,0.018528823,0
img_06199_p03_2024,0.0,0.0062352847,0
img_06199_p04_2024,0.0,0.0512842,0
img_06279_2024,0.0,0.00927139,0
img_06280_2024,0.0,0.038151134,0
img_06277_2024,0.0,0.028012285,0
img_06284_2024,0.0,0.20607272,0
img_06289_2024,0.0,0.02021438,0
img_06290_2024,0.0,0.01700532,0
img_06283_2024,0.0,0.959664,1
img_06288_2024,0.0,0.17557007,0
img_06285_2024,0.0,0.0124515295,0
img_06286_2024,0.0,0.17433594,0
img_06282_2024,0.0,0.036648046,0
img_06287_2024,0.0,0.26691675,0
img_06291_2024,0.0,0.04959711,0
img_06292_2024,0.0,0.03727437,0
img_06293_2024,0.0,0.17535782,0
img_06295_2024,0.0,0.12971939,0
img_06298_2024,0.0,0.50316775,0
img_06297_2024,0.0,0.073666684,0
img_06294_2024,0.0,0.0069605745,0
img_06299_2024,0.0,0.012060454,0
img_06300_2024,0.0,0.03243141,0
img_06303_2024,0.0,0.086943306,0
img_06301_2024,0.0,0.023984501,0
img_06302_2024,0.0,0.050462853,0
img_06304_2024,0.0,0.15887585,0
img_06305_2024,0.0,0.02362579,0
img_06306_2024,0.0,0.05570722,0
img_06296_2024,0.0,0.00902129,0
img_06310_2024,0.0,0.0070815096,0
img_06311_2024,0.0,0.16332358,0
img_06308_2024,0.0,0.022461738,0
img_06313_2024,0.0,0.50874794,0
img_06312_2024,0.0,0.038901266,0
img_06307_2024,0.0,0.2134072,0
img_06314_2024,0.0,0.2854014,0
img_06317_2024,0.0,0.22250201,0
img_06316_2024,0.0,0.061753977,0
img_06319_2024,0.0,0.0132529,0
img_06320_2024,0.0,0.02298457,0
img_06322_2024,0.0,0.035938036,0
img_06318_2024,0.0,0.039009914,0
img_06315_2024,0.0,0.09582577,0
img_06321_2024,0.0,0.1307706,0
img_06323_2024,0.0,0.037217528,0
img_06324_2024,0.0,0.0020638579,0
img_06325_2024,0.0,0.16298804,0
img_06328_2024,0.0,0.0035217213,0
img_06329_2024,0.0,0.029330771,0
img_06326_2024,0.0,0.018714892,0
img_06330_2024,0.0,0.016959859,0
img_06333_2024,0.0,0.46200067,0
img_06327_2024,0.0,0.012163023,0
img_06334_2024,0.0,0.017622046,0
img_06265_p01_2024,0.0,0.050971974,0
img_06265_p02_2024,0.0,0.012626679,0
img_06265_p03_2024,0.0,0.039761458,0
img_06265_p04_2024,0.0,0.11979944,0
img_06335_2024,0.0,0.013996129,0
img_06337_2024,0.0,0.07159473,0
img_06331_2024,0.0,0.27620614,0
img_06336_2024,0.0,0.9822903,1
img_06332_2024,0.0,0.06925586,0
img_06338_2024,0.0,0.025587758,0
img_06341_2024,0.0,0.010472519,0
img_06344_2024,0.0,0.08708155,0
img_06342_2024,0.0,0.9843238,1
img_06343_2024,0.0,0.57276964,0
img_06339_2024,0.0,0.013790831,0
img_06346_2024,0.0,0.0022605183,0
img_06345_2024,0.0,0.10305001,0
img_06350_2024,0.0,0.123468764,0
img_06347_2024,0.0,0.055275943,0
img_06349_2024,0.0,0.009466552,0
img_06340_2024,0.0,0.060362544,0
img_06348_2024,0.0,0.004801951,0
img_06351_2024,0.0,0.8996162,1
img_06353_2024,0.0,0.06207605,0
img_06352_2024,0.0,0.0064616348,0
img_06354_2024,0.0,0.040457837,0
img_06360_2024,0.0,0.055035483,0
img_06355_2024,0.0,0.075094596,0
img_06356_2024,0.0,0.047533568,0
img_06359_2024,0.0,0.040635485,0
img_06358_2024,0.0,0.014318445,0
img_06365_2024,0.0,0.0333701,0
img_06363_2024,0.0,0.17386882,0
img_06357_2024,0.0,0.44940296,0
img_06220_p01_2024,0.0,0.005911503,0
img_06220_p02_2024,0.0,0.0020777786,0
img_06220_p03_2024,0.0,0.002879098,0
img_06220_p04_2024,0.0,0.011301045,0
img_06220_p05_2024,0.0,0.054738708,0
img_06220_p06_2024,0.0,0.024900053,0
img_06220_p07_2024,0.0,0.022660185,0
img_06364_2024,0.0,0.011275835,0
img_06362_2024,0.0,0.037692923,0
img_06366_2024,0.0,0.057071857,0
img_06375_2024,0.0,0.07661877,0
img_06367_2024,0.0,0.09221566,0
img_06373_2024,0.0,0.20296489,0
img_06372_2024,0.0,0.006703479,0
img_06376_2024,0.0,0.038858797,0
img_06361_2024,0.0,0.019680645,0
img_06370_2024,0.0,0.75113267,0
img_06369_2024,0.0,0.01138844,0
img_06377_2024,0.0,0.1802539,0
img_06378_2024,0.0,0.2109846,0
img_06371_2024,0.0,0.054988626,0
img_06382_2024,0.0,0.011805336,0
img_06374_2024,0.0,0.19689235,0
img_06384_2024,0.0,0.13453123,0
img_06385_2024,0.0,0.039190985,0
img_06368_2024,0.0,0.015060145,0
img_06381_2024,0.0,0.15858974,0
img_06386_2024,0.0,0.02110641,0
img_06380_2024,0.0,0.019499099,0
img_06388_2024,0.0,0.0054614786,0
img_06379_2024,0.0,0.046581145,0
img_06383_2024,0.0,0.23200843,0
img_06389_2024,0.0,0.0175191,0
img_06393_2024,0.0,0.014630388,0
img_06390_2024,0.0,0.0052141193,0
img_06394_2024,0.0,0.045237016,0
img_06392_2024,0.0,0.52176976,0
img_06387_2024,0.0,0.29188174,0
img_06391_2024,0.0,0.00831557,0
img_06399_2024,0.0,0.072090216,0
img_06397_2024,0.0,0.17181028,0
img_06402_2024,0.0,0.055489566,0
img_06395_2024,0.0,0.060574535,0
img_06400_2024,0.0,0.63724804,0
img_06401_2024,0.0,0.025058199,0
img_06398_2024,0.0,0.81470174,1
img_06403_2024,0.0,0.09710532,0
img_06396_2024,0.0,0.51458937,0
img_06409_2024,0.0,0.080981076,0
img_06405_2024,0.0,0.05225788,0
img_06407_2024,0.0,0.017721942,0
img_06406_2024,0.0,0.07962616,0
img_06411_2024,0.0,0.25540918,0
img_06419_2024,0.0,0.014047081,0
img_06412_2024,0.0,0.091835074,0
img_06408_2024,0.0,0.04479041,0
img_06414_2024,0.0,0.0061350735,0
img_06417_2024,0.0,0.22719163,0
img_06413_2024,0.0,0.43772173,0
img_06415_2024,0.0,0.120219484,0
img_06420_2024,0.0,0.012949836,0
img_06416_2024,0.0,0.018423116,0
img_06418_2024,0.0,0.0038685435,0
img_06422_2024,0.0,0.13479039,0
img_06410_2024,0.0,0.036114365,0
img_06424_2024,0.0,0.3717091,0
img_06423_2024,0.0,0.06468676,0
img_06425_2024,0.0,0.005045323,0
img_06421_2024,0.0,0.020775082,0
img_06427_2024,0.0,0.016498115,0
img_06198_p01_2024,0.0,0.009866919,0
img_06198_p02_2024,0.0,0.000995156,0
img_06198_p03_2024,0.0,0.002353936,0
img_06198_p04_2024,0.0,0.0023211497,0
img_06198_p05_2024,0.0,0.009967413,0
img_06198_p06_2024,0.0,0.057286154,0
img_06198_p07_2024,0.0,0.01883297,0
img_06198_p08_2024,0.0,0.12808055,0
img_06198_p09_2024,0.0,0.015403379,0
img_06198_p10_2024,0.0,0.04212272,0
img_06426_2024,0.0,0.013967007,0
img_06435_2024,0.0,0.04188133,0
img_06431_2024,0.0,0.027065208,0
img_06428_2024,0.0,0.01351416,0
img_06432_2024,0.0,0.016221734,0
img_06430_2024,0.0,0.054152407,0
img_06434_2024,0.0,0.0032295883,0
img_06438_2024,0.0,0.242516,0
img_06433_2024,0.0,0.1881713,0
img_06439_2024,0.0,0.023302866,0
img_06437_2024,0.0,0.08969959,0
img_06441_2024,0.0,0.025222024,0
img_06436_2024,0.0,0.16054514,0
img_06440_2024,0.0,0.3277,0
img_06444_2024,0.0,0.06694881,0
img_06447_2024,0.0,0.0026477503,0
img_06443_2024,0.0,0.015380175,0
img_06446_2024,0.0,0.09598262,0
img_06448_2024,0.0,0.07976682,0
img_06445_2024,0.0,0.14967096,0
img_06459_2024,0.0,0.06340023,0
img_06451_2024,0.0,0.66939986,0
img_06455_2024,0.0,0.01909995,0
img_06454_2024,0.0,0.0022064112,0
img_06429_p01_2024,0.0,0.049873598,0
img_06429_p02_2024,0.0,0.0003063859,0
img_06442_2024,0.0,0.032820962,0
img_06449_2024,0.0,0.94597274,1
img_06460_2024,0.0,0.16060176,0
img_06453_2024,0.0,0.2582169,0
img_06452_2024,0.0,0.012675412,0
img_06450_2024,0.0,0.007295916,0
img_06457_2024,0.0,0.08612467,0
img_06462_2024,0.0,0.02307435,0
img_06461_2024,0.0,0.0678631,0
img_06470_2024,0.0,0.28408745,0
img_06469_2024,0.0,0.018958058,0
img_06456_2024,0.0,0.030342553,0
img_06468_2024,0.0,0.02759879,0
img_06466_2024,0.0,0.17195207,0
img_06464_2024,0.0,0.7385215,0
img_06458_2024,0.0,0.10462576,0
img_06471_2024,0.0,0.6958693,0
img_06465_2024,0.0,0.2183729,0
img_06474_2024,0.0,0.05837659,0
img_06475_2024,0.0,0.01571749,0
img_06463_2024,0.0,0.033523064,0
img_06476_2024,0.0,0.017919812,0
img_06472_2024,0.0,0.04865188,0
img_06473_2024,0.0,0.024230879,0
img_06478_2024,0.0,0.023648983,0
img_06477_2024,0.0,0.02599092,0
img_06482_2024,0.0,0.6407005,0
img_06483_2024,0.0,0.025226785,0
img_06486_2024,0.0,0.021320475,0
img_06484_2024,0.0,0.0547622,0
img_06481_2024,0.0,0.027479507,0
img_06489_2024,0.0,0.037722424,0
img_06479_2024,0.0,0.53489,0
img_06490_2024,0.0,0.035535336,0
img_06488_2024,0.0,0.19772495,0
img_06491_2024,0.0,0.22865412,0
img_06487_2024,0.0,0.009221695,0
img_06493_2024,0.0,0.018806372,0
img_06492_2024,0.0,0.21079545,0
img_06494_2024,0.0,0.15376799,0
img_06498_2024,0.0,0.09747808,0
img_06497_2024,0.0,0.055543315,0
img_06501_2024,0.0,0.025984455,0
img_06499_2024,0.0,0.022472903,0
img_06495_2024,0.0,0.017593078,0
img_06496_2024,0.0,0.09745851,0
img_06500_2024,0.0,0.008520877,0
img_06503_2024,0.0,0.10249019,0
img_06502_2024,0.0,0.028666329,0
img_06504_2024,0.0,0.061408747,0
img_06480_p01_2024,0.0,0.13724315,0
img_06480_p02_2024,0.0,0.0002902364,0
img_06506_2024,0.0,0.023291685,0
img_06507_2024,0.0,0.11835002,0
img_06508_2024,0.0,0.052403912,0
img_06505_2024,0.0,0.0327894,0
img_06509_2024,0.0,0.03563897,0
img_06516_2024,0.0,0.010865567,0
img_06517_2024,0.0,0.16188437,0
img_06510_2024,0.0,0.018267797,0
img_06519_2024,0.0,0.10030716,0
img_06511_2024,0.0,0.006781069,0
img_06513_2024,0.0,0.093636334,0
img_06521_2024,0.0,0.07067559,0
img_06514_2024,0.0,0.11653048,0
img_06485_p01_2024,0.0,0.015830228,0
img_06485_p02_2024,0.0,0.004956313,0
img_06518_2024,0.0,0.060893185,0
img_06523_2024,0.0,0.347628,0
img_06515_2024,0.0,0.008649451,0
img_06512_2024,0.0,0.04547741,0
img_06524_2024,0.0,0.3706892,0
img_06525_2024,0.0,0.0073804343,0
img_06520_2024,0.0,0.059556402,0
img_06526_2024,0.0,0.008824183,0
img_06529_2024,0.0,0.011109297,0
img_06528_2024,0.0,0.06968951,0
img_06527_2024,0.0,0.075974025,0
img_06530_2024,0.0,0.06911085,0
img_06522_2024,0.0,0.17491315,0
img_06531_2024,0.0,0.07056788,0
img_06532_2024,0.0,0.05229177,0
img_06536_2024,0.0,0.013219108,0
img_06533_2024,0.0,0.088012464,0
img_06534_2024,0.0,0.055596642,0
img_06309_p01_2024,0.0,0.04491171,0
img_06309_p02_2024,0.0,0.042018555,0
img_06309_p03_2024,0.0,0.026051622,0
img_06309_p04_2024,0.0,0.06715209,0
img_06309_p05_2024,0.0,0.019219324,0
img_06309_p06_2024,0.0,0.006614631,0
img_06309_p07_2024,0.0,0.032999557,0
img_06309_p08_2024,0.0,0.013661557,0
img_06309_p09_2024,0.0,0.04597546,0
img_06309_p10_2024,0.0,0.013681297,0
img_06309_p11_2024,0.0,0.0101386495,0
img_06309_p12_2024,0.0,0.1733432,0
img_06541_2024,0.0,0.096288085,0
img_06538_2024,0.0,0.029641207,0
img_06539_2024,0.0,0.6093343,0
img_06540_2024,0.0,0.04851998,0
img_06537_2024,0.0,0.11664177,0
img_06542_2024,0.0,0.06563001,0
img_06535_2024,0.0,0.078455545,0
img_06545_2024,0.0,0.39108923,0
img_06548_2024,0.0,0.058491725,0
img_06546_2024,0.0,0.17180695,0
img_06544_2024,0.0,0.08803009,0
img_06551_2024,0.0,0.29067826,0
img_06547_2024,0.0,0.034517486,0
img_06550_2024,0.0,0.15374377,0
img_06543_2024,0.0,0.03551625,0
img_06553_2024,0.0,0.4333136,0
img_06404_p01_2024,0.0,0.012483202,0
img_06404_p02_2024,0.0,0.018761856,0
img_06404_p03_2024,0.0,0.014218956,0
img_06404_p04_2024,0.0,0.025763353,0
img_06404_p05_2024,0.0,0.0060074073,0
img_06404_p06_2024,0.0,0.006479659,0
img_06404_p07_2024,0.0,0.034970146,0
img_06404_p08_2024,0.0,0.005108092,0
img_06554_2024,0.0,0.02046171,0
img_06552_2024,0.0,0.05660777,0
img_06556_2024,0.0,0.12555711,0
img_06559_2024,0.0,0.016307373,0
img_06555_2024,0.0,0.17963806,0
img_06557_2024,0.0,0.084344834,0
img_06560_2024,0.0,0.02728258,0
img_06561_2024,0.0,0.1176427,0
img_06549_2024,0.0,0.009693429,0
img_06558_2024,0.0,0.043420944,0
img_06562_2024,0.0,0.11240417,0
img_06566_2024,0.0,0.10986567,0
img_06565_2024,0.0,0.011307392,0
img_06563_2024,0.0,0.2173278,0
