id_sample,y_true,model_probability,final_threshold_prediction
img_04371_2023,0.0,0.10092093,0
img_04385_2023,0.0,0.4335802,0
img_04379_2023,0.0,0.008790839,0
img_04388_2023,0.0,0.05661094,0
img_04386_2023,0.0,0.0033080992,0
img_04390_2023,0.0,0.30484232,0
img_04389_2023,0.0,0.017424155,0
img_04336_p01_2023,0.0,0.03379902,0
img_04336_p02_2023,0.0,0.006001024,0
img_04394_2023,0.0,0.001080745,0
img_04392_2023,0.0,0.020248313,0
img_04400_2023,0.0,0.014599512,0
img_04384_p01_2023,0.0,0.08976031,0
img_04405_2023,0.0,0.48236504,0
img_04399_2023,0.0,0.0035124447,0
img_04407_2023,0.0,0.020152107,0
img_04403_2023,0.0,0.00401919,0
img_04408_2023,0.0,0.010369903,0
img_04409_2023,0.0,0.013077922,0
img_04413_2023,0.0,0.00965329,0
img_04418_2023,0.0,0.058220442,0
img_04424_2023,0.0,0.028527465,0
img_04421_2023,0.0,0.004939546,0
img_04425_2023,0.0,0.032548435,0
img_04430_2023,0.0,0.06789681,0
img_04428_2023,0.0,0.0024167625,0
img_04436_2023,0.0,0.0037585602,0
img_04432_2023,0.0,0.0128916735,0
img_04434_2023,0.0,0.0062320977,0
img_04438_2023,0.0,0.01506224,0
img_04449_2023,0.0,0.1497052,0
img_04450_2023,0.0,0.014222707,0
img_04447_2023,0.0,0.38139683,0
img_04451_2023,0.0,0.22290872,0
img_04453_2023,0.0,0.014394677,0
img_04439_2023,0.0,0.0023038809,0
img_04458_2023,0.0,0.06487254,0
img_04474_2023,0.0,0.0025072538,0
img_04461_2023,0.0,0.04681011,0
img_04480_2023,0.0,0.07144129,0
img_04481_2023,0.0,0.060847603,0
img_04475_2023,0.0,0.04042074,0
img_04482_2023,0.0,0.01479387,0
img_04462_2023,0.0,0.004348309,0
img_04479_2023,0.0,0.23994336,0
img_04486_2023,0.0,0.027280262,0
img_04492_2023,0.0,0.01050957,0
img_04491_2023,0.0,0.014661409,0
img_04490_2023,0.0,0.009155419,0
img_04505_2023,0.0,0.080435924,0
img_04500_2023,0.0,0.031798925,0
img_04502_2023,0.0,0.21511382,0
img_04495_2023,0.0,0.0422674,0
img_04513_2023,0.0,0.04002871,0
img_04503_2023,0.0,0.0021268558,0
img_04509_2023,0.0,0.06576808,0
img_04512_2023,0.0,0.77355635,0
img_04520_2023,0.0,0.015575142,0
img_04521_2023,0.0,0.008502378,0
img_04530_2023,0.0,0.017190069,0
img_04525_2023,0.0,0.0039749173,0
img_04529_2023,0.0,0.109528944,0
img_04528_2023,0.0,0.041973855,0
img_04522_2023,0.0,0.016362514,0
img_04533_2023,0.0,0.88710016,1
img_04527_2023,0.0,0.0038004266,0
img_04553_2023,0.0,0.051482636,0
img_04544_2023,0.0,0.06608617,0
img_04560_2023,0.0,0.112282194,0
img_04546_2023,0.0,0.006257713,0
img_04551_2023,0.0,0.02663601,0
img_04555_2023,0.0,0.05458614,0
img_04561_2023,0.0,0.012645718,0
img_04549_2023,0.0,0.025917878,0
img_04563_2023,0.0,0.23164473,0
img_04576_2023,0.0,0.066034794,0
img_04570_2023,0.0,0.03206819,0
img_04573_2023,0.0,0.094809145,0
img_04569_2023,0.0,0.0047126603,0
img_04577_2023,0.0,0.18120998,0
img_04562_2023,0.0,0.0042743264,0
img_04565_2023,0.0,0.036424994,0
img_04580_2023,0.0,0.01725935,0
img_04584_2023,0.0,0.009957489,0
img_04582_2023,0.0,0.01452759,0
img_04581_2023,0.0,0.0043446133,0
img_04594_2023,0.0,0.026800238,0
img_04588_2023,0.0,0.25217518,0
img_04599_2023,0.0,0.019654833,0
img_04596_2023,0.0,0.29398963,0
img_04593_2023,0.0,0.012711111,0
img_04587_2023,0.0,0.007612329,0
img_04597_2023,0.0,0.08431407,0
img_04601_2023,0.0,0.5259635,0
img_04603_2023,0.0,0.1699826,0
img_04605_2023,0.0,0.1060437,0
img_04602_2023,0.0,0.60902333,0
img_04613_2023,0.0,0.01290101,0
img_04614_2023,0.0,0.07161336,0
img_04606_2023,0.0,0.0030530018,0
img_04608_2023,0.0,0.011965201,0
img_04619_2023,0.0,0.026880544,0
img_04624_2023,0.0,0.010437478,0
img_04611_2023,0.0,0.009885698,0
img_04620_2023,0.0,0.010328255,0
img_04623_2023,0.0,0.31754914,0
img_04609_2023,0.0,0.008016467,0
img_04630_2023,0.0,0.01812593,0
img_04636_2023,0.0,0.017981857,0
img_04635_2023,0.0,0.006270426,0
img_04632_2023,0.0,0.012211647,0
img_04642_2023,0.0,0.0042591244,0
img_04649_2023,0.0,0.0067280857,0
img_04648_2023,0.0,0.021025777,0
img_04645_2023,0.0,0.020156683,0
img_04654_2023,0.0,0.42667213,0
img_04657_2023,0.0,0.109651625,0
img_04661_2023,0.0,0.014604721,0
img_04653_2023,0.0,0.0742961,0
img_04663_2023,0.0,0.010996252,0
img_04669_2023,0.0,0.52328897,0
img_04675_2023,0.0,0.3846197,0
img_04666_2023,0.0,0.06055436,0
img_04671_2023,0.0,0.04752462,0
img_04685_2023,0.0,0.04764284,0
img_04686_2023,0.0,0.0031974504,0
img_04676_2023,0.0,0.03273055,0
img_04691_2023,0.0,0.06569144,0
img_04690_2023,0.0,0.0082112895,0
img_04695_2023,0.0,0.15067224,0
img_04681_2023,0.0,0.10422969,0
img_04692_2023,0.0,0.011060815,0
img_04699_2023,0.0,0.06545767,0
img_04700_2023,0.0,0.04525062,0
img_04696_2023,0.0,0.035285752,0
img_04703_2023,0.0,0.14588901,0
img_04698_2023,0.0,0.36803606,0
img_04704_2023,0.0,0.004420057,0
img_04711_2023,0.0,0.06351289,0
img_04710_2023,0.0,0.009668482,0
img_04708_2023,0.0,0.02528119,0
img_04706_2023,0.0,0.034147907,0
img_04709_2023,0.0,0.018130364,0
img_04718_2023,0.0,0.005162914,0
img_04712_2023,0.0,0.008046479,0
img_04721_2023,0.0,0.021940812,0
img_04719_2023,0.0,0.13511431,0
img_04716_2023,0.0,0.07300732,0
img_04723_2023,0.0,0.8243376,0
img_04725_2023,0.0,0.011379183,0
img_04726_2023,0.0,0.7547271,0
img_04720_2023,0.0,0.020590609,0
img_04722_2023,0.0,0.14979787,0
img_04730_2023,0.0,0.35883233,0
img_04715_2023,0.0,0.02738499,0
img_04735_2023,0.0,0.5775539,0
img_04739_2023,0.0,0.6009491,0
img_04738_2023,0.0,0.62574476,0
img_04736_2023,0.0,0.009424526,0
img_04743_2023,0.0,0.019476112,0
img_04741_2023,0.0,0.49407512,0
img_04746_2023,0.0,0.024928046,0
img_04742_2023,0.0,0.6490401,0
img_04753_2023,0.0,0.010834534,0
img_04750_2023,0.0,0.012556592,0
img_04751_2023,0.0,0.0059114806,0
img_04756_2023,0.0,0.06579928,0
img_04754_2023,0.0,0.6664206,0
img_04758_2023,0.0,0.06435057,0
img_04728_2023,0.0,0.047998484,0
img_04764_2023,0.0,0.0158962,0
img_04761_2023,0.0,0.14695011,0
img_04770_2023,0.0,0.17920893,0
img_04771_2023,0.0,0.018526834,0
img_04694_p03_2023,0.0,0.04985532,0
img_04765_2023,0.0,0.110954896,0
img_04773_2023,0.0,0.016551826,0
img_04780_2023,0.0,0.009782513,0
img_04768_2023,0.0,0.012200585,0
img_04774_2023,0.0,0.77779394,0
img_04779_2023,0.0,0.02814488,0
img_04782_2023,0.0,0.01706607,0
img_04783_2023,0.0,0.005598554,0
img_04784_2023,0.0,0.118241094,0
img_04781_2023,0.0,0.07991868,0
img_04778_2023,0.0,0.021702282,0
img_04786_2023,0.0,0.0021260746,0
img_04789_2023,0.0,0.08653591,0
img_04787_2023,0.0,0.018899871,0
img_04788_2023,0.0,0.26380074,0
img_04793_2023,0.0,0.27865258,0
img_04792_2023,0.0,0.037349656,0
img_04797_2023,0.0,0.032603983,0
img_04791_2023,0.0,0.0060178544,0
img_04799_2023,0.0,0.23574707,0
img_04796_2023,0.0,0.22818772,0
img_04795_2023,0.0,0.38205543,0
img_04798_2023,0.0,0.25981984,0
img_04804_2023,0.0,0.051465176,0
img_04785_2023,0.0,0.043084048,0
img_04803_2023,0.0,0.020409264,0
img_04811_2023,0.0,0.873713,1
img_04812_2023,0.0,0.036304418,0
img_04814_2023,0.0,0.7649794,0
img_04702_p01_2023,0.0,0.020483643,0
img_04702_p02_2023,0.0,0.02691444,0
img_04702_p03_2023,0.0,0.045947686,0
img_04702_p04_2023,0.0,0.08922738,0
img_04702_p05_2023,0.0,0.03005624,0
img_04702_p06_2023,0.0,0.02673614,0
img_04763_p01_2023,0.0,0.014385939,0
img_04763_p02_2023,0.0,0.097021595,0
img_04816_2023,0.0,0.023466099,0
img_04818_2023,0.0,0.008436683,0
img_04809_2023,0.0,0.053674303,0
img_04820_2023,0.0,0.82015663,0
img_04805_2023,0.0,0.0060123038,0
img_04822_2023,0.0,0.34313428,0
img_04825_2023,0.0,0.11284588,0
img_04824_2023,0.0,0.031401258,0
img_04828_2023,0.0,0.003776576,0
img_04833_2023,0.0,0.7650453,0
img_04836_2023,0.0,0.0059944773,0
img_04835_2023,0.0,0.017154964,0
img_04829_2023,0.0,0.12964761,0
img_04841_2023,0.0,0.005308855,0
img_04839_2023,0.0,0.2102127,0
img_04838_2023,0.0,0.12382566,0
img_04840_2023,0.0,0.020077558,0
img_04827_2023,0.0,0.027622478,0
img_04843_2023,0.0,0.08122621,0
img_04845_2023,0.0,0.037121885,0
img_04848_2023,0.0,0.43948287,0
img_04844_2023,0.0,0.019095467,0
img_04846_2023,0.0,0.2013002,0
img_04849_2023,0.0,0.07159613,0
img_04850_2023,0.0,0.017555915,0
img_04853_2023,0.0,0.027261406,0
img_04852_2023,0.0,0.070697315,0
img_04856_2023,0.0,0.75038624,0
img_04863_2023,0.0,0.19992258,0
img_04868_2023,0.0,0.00471618,0
img_04864_2023,0.0,0.31741986,0
img_04867_2023,0.0,0.021228187,0
img_04861_2023,0.0,0.021064393,0
img_04865_2023,0.0,0.16147795,0
img_04871_2023,0.0,0.01966525,0
img_04869_2023,0.0,0.032859135,0
img_04876_2023,0.0,0.01009975,0
img_04872_2023,0.0,0.0267289,0
img_04870_2023,0.0,0.09090686,0
img_04875_2023,0.0,0.4039275,0
img_04873_2023,0.0,0.012285796,0
img_04880_2023,0.0,0.04314117,0
img_04883_2023,0.0,0.034172613,0
img_04878_2023,0.0,0.45791495,0
img_04882_2023,0.0,0.039927397,0
img_04748_p01_2023,0.0,0.012140243,0
img_04748_p02_2023,0.0,0.0073251706,0
img_04748_p03_2023,0.0,0.031103253,0
img_04748_p04_2023,0.0,0.0031721415,0
img_04748_p05_2023,0.0,0.0094459625,0
img_04748_p06_2023,0.0,0.015706185,0
img_04748_p07_2023,0.0,0.120143756,0
img_04892_2023,0.0,0.20141563,0
img_04888_2023,0.0,0.013618895,0
img_04891_2023,0.0,0.007175809,0
img_04895_2023,0.0,0.4434117,0
img_04899_2023,0.0,0.008481417,0
img_04900_2023,0.0,0.018448541,0
img_04902_2023,0.0,0.67439,0
img_04903_2023,0.0,0.40063035,0
img_04906_2023,0.0,0.26203364,0
img_04898_2023,0.0,0.2514902,0
img_04909_2023,0.0,0.07581068,0
img_04908_2023,0.0,0.3829783,0
img_04904_2023,0.0,0.019652413,0
img_04831_p02_2023,0.0,0.0027271877,0
img_04831_p03_2023,0.0,0.012811778,0
img_04831_p04_2023,0.0,0.048048045,0
img_04907_2023,0.0,0.026122894,0
img_04912_2023,0.0,0.8761878,1
img_04914_2023,0.0,0.0143085485,0
img_04916_2023,0.0,0.004898126,0
img_04913_2023,0.0,0.005846071,0
img_04919_2023,0.0,0.07712369,0
img_04924_2023,0.0,0.0056837127,0
img_04922_2023,0.0,0.015627818,0
img_04917_2023,0.0,0.019567711,0
img_04921_2023,0.0,0.9269141,1
img_04926_2023,0.0,0.83707,0
img_04910_2023,0.0,0.012526362,0
img_04929_2023,0.0,0.019311318,0
img_04911_p01_2023,0.0,0.19541174,0
img_04911_p02_2023,0.0,0.015064087,0
img_04930_2023,0.0,0.29259798,0
img_04935_2023,0.0,0.35280725,0
img_04937_2023,0.0,0.08600351,0
img_04932_2023,0.0,0.75501317,0
img_04933_2023,0.0,0.037048105,0
img_04874_p01_2023,0.0,0.039137766,0
img_04874_p02_2023,0.0,0.010204594,0
img_04874_p03_2023,0.0,0.04144344,0
img_04874_p04_2023,0.0,0.059011206,0
img_04938_2023,0.0,0.006868824,0
img_04943_2023,0.0,0.015329175,0
img_04947_2023,0.0,0.021500668,0
img_04945_2023,0.0,0.06955291,0
img_04941_2023,0.0,0.048752386,0
img_04944_2023,0.0,0.06946793,0
img_04948_2023,0.0,0.085556425,0
img_04949_2023,0.0,0.027832557,0
img_04953_2023,0.0,0.43782666,0
img_04952_2023,0.0,0.8793724,1
img_04956_2023,0.0,0.0016765767,0
img_04955_2023,0.0,0.060105223,0
img_04939_2023,0.0,0.03986848,0
img_04794_p01_2023,0.0,0.17985055,0
img_04794_p02_2023,0.0,0.02728836,0
img_04794_p03_2023,0.0,0.013232419,0
img_04794_p04_2023,0.0,0.008315016,0
img_04794_p05_2023,0.0,0.028337462,0
img_04794_p06_2023,0.0,0.29135108,0
img_04794_p07_2023,0.0,0.058648523,0
img_04794_p08_2023,0.0,0.007367004,0
img_04957_2023,0.0,0.054019436,0
img_04958_2023,0.0,0.07863478,0
img_04964_2023,0.0,0.057538424,0
img_04963_2023,0.0,0.039235685,0
img_04886_p01_2023,0.0,0.005858172,0
img_04886_p02_2023,0.0,0.012063971,0
img_04886_p03_2023,0.0,0.040710364,0
img_04886_p04_2023,0.0,0.06299639,0
img_04961_2023,0.0,0.20971844,0
img_04967_2023,0.0,0.108894676,0
img_04966_2023,0.0,0.27916467,0
img_04973_2023,0.0,0.028825266,0
img_04968_2023,0.0,0.00618331,0
img_04969_2023,0.0,0.32533228,0
img_04975_2023,0.0,0.05557226,0
img_04974_2023,0.0,0.010690948,0
img_04979_2023,0.0,0.0077716215,0
img_04744_p01_2023,0.0,0.03130979,0
img_04744_p02_2023,0.0,0.01654091,0
img_04744_p03_2023,0.0,0.007567677,0
img_04744_p04_2023,0.0,0.0050067673,0
img_04744_p05_2023,0.0,0.03658976,0
img_04744_p06_2023,0.0,0.009507593,0
img_04744_p07_2023,0.0,0.007852727,0
img_04744_p08_2023,0.0,0.007853797,0
img_04744_p09_2023,0.0,0.05028745,0
img_04744_p10_2023,0.0,0.00149762,0
img_04744_p11_2023,0.0,0.006567126,0
img_04744_p12_2023,0.0,0.0065046297,0
img_04978_2023,0.0,0.07557523,0
img_04977_2023,0.0,0.014292127,0
img_04982_2023,0.0,0.012879864,0
img_04981_2023,0.0,0.058063284,0
img_04970_2023,0.0,0.036219615,0
img_04986_2023,0.0,0.019209381,0
img_04976_2023,0.0,0.014556638,0
img_04983_2023,0.0,0.004187896,0
img_04931_p01_2023,0.0,0.03405095,0
img_04931_p02_2023,0.0,0.014775873,0
img_04990_2023,0.0,0.02932555,0
img_04993_2023,0.0,0.7167905,0
img_04994_2023,0.0,0.26675352,0
img_04988_2023,0.0,0.01836944,0
img_04996_2023,0.0,0.18640022,0
img_04995_2023,0.0,0.016067043,0
img_04998_2023,0.0,0.14523588,0
img_04999_2023,0.0,0.06973262,0
img_05000_2023,0.0,0.00890286,0
img_05003_2023,0.0,0.026361339,0
img_05004_2023,0.0,0.007223511,0
img_05009_2023,0.0,0.306326,0
img_05010_2023,0.0,0.0056332266,0
img_04984_p01_2023,0.0,0.05217165,0
img_04984_p02_2023,0.0,0.17915723,0
img_05006_2023,0.0,0.10583163,0
img_05012_2023,0.0,0.24006087,0
img_04896_p01_2023,0.0,0.0025547056,0
img_04896_p02_2023,0.0,0.052230928,0
img_04896_p03_2023,0.0,0.019633686,0
img_04896_p04_2023,0.0,0.021042459,0
img_04896_p05_2023,0.0,0.019407615,0
img_04896_p06_2023,0.0,0.018284207,0
img_04940_p01_2023,0.0,0.033305928,0
img_04940_p02_2023,0.0,0.0034057216,0
img_04940_p03_2023,0.0,0.0055320812,0
img_04940_p04_2023,0.0,0.015475296,0
img_05016_2023,0.0,0.053908125,0
img_05019_2023,0.0,0.027535476,0
img_05017_2023,0.0,0.23470688,0
img_05025_2023,0.0,0.012841013,0
img_05028_2023,0.0,0.00294179,0
img_05024_2023,0.0,0.049522825,0
img_05027_2023,0.0,0.013861217,0
img_05032_2023,0.0,0.019008003,0
img_05037_2023,0.0,0.16066247,0
img_05039_2023,0.0,0.033718567,0
img_05033_2023,0.0,0.7172722,0
img_05036_2023,0.0,0.79002386,0
img_05040_2023,0.0,0.43889472,0
img_05029_2023,0.0,0.011460361,0
img_05026_2023,0.0,0.82283616,0
img_05038_2023,0.0,0.7726929,0
img_05043_2023,0.0,0.078441374,0
img_05049_2023,0.0,0.31176287,0
img_05042_2023,0.0,0.025205376,0
img_05052_2023,0.0,0.36643988,0
img_05051_2023,0.0,0.13029473,0
img_05055_2023,0.0,0.0043729576,0
img_05057_2023,0.0,0.8497009,0
img_05046_2023,0.0,0.55842036,0
img_05056_2023,0.0,0.0058309427,0
img_05059_2023,0.0,0.1026541,0
img_05048_2023,0.0,0.370164,0
img_05060_2023,0.0,0.8705895,0
img_05063_2023,0.0,0.012061186,0
img_05066_2023,0.0,0.50783634,0
img_05062_2023,0.0,0.0051043592,0
img_05068_2023,0.0,0.005447071,0
img_05064_2023,0.0,0.17697625,0
img_05069_2023,0.0,0.020085689,0
img_05067_2023,0.0,0.040610433,0
img_05070_2023,0.0,0.02451218,0
img_05074_2023,0.0,0.104205534,0
img_05072_2023,0.0,0.02847957,0
img_05076_2023,0.0,0.07909815,0
img_05075_2023,0.0,0.010700792,0
img_05077_2023,0.0,0.0057335566,0
img_05078_2023,0.0,0.032846544,0
img_05081_2023,0.0,0.005161976,0
img_05079_2023,0.0,0.011516832,0
img_05071_2023,0.0,0.21467641,0
img_05082_2023,0.0,0.0050139152,0
img_05080_2023,0.0,0.025173588,0
img_05088_2023,0.0,0.026486324,0
img_05087_2023,0.0,0.009840523,0
img_05085_2023,0.0,0.012674499,0
img_05089_2023,0.0,0.008903937,0
img_05053_p01_2023,0.0,0.013464297,0
img_05053_p02_2023,0.0,0.010905059,0
img_05090_2023,0.0,0.19493769,0
img_05094_2023,0.0,0.010691104,0
img_05096_2023,0.0,0.15787148,0
img_05097_2023,0.0,0.022002663,0
img_05099_2023,0.0,0.031295996,0
img_05095_2023,0.0,0.3880636,0
img_05110_2023,0.0,0.1070525,0
img_05104_2023,0.0,0.038588855,0
img_05108_2023,0.0,0.76215976,0
img_05100_2023,0.0,0.23745562,0
img_05098_2023,0.0,0.006054663,0
img_05107_2023,0.0,0.015753767,0
img_05112_2023,0.0,0.013657117,0
img_05113_2023,0.0,0.010814795,0
img_05115_2023,0.0,0.2026866,0
img_05111_2023,0.0,0.030273376,0
img_05105_2023,0.0,0.05343841,0
img_05114_2023,0.0,0.027734442,0
img_05120_2023,0.0,0.051859558,0
img_05124_2023,0.0,0.103917174,0
img_05123_2023,0.0,0.026189076,0
img_05122_2023,0.0,0.3740606,0
img_05116_2023,0.0,0.015120328,0
img_05121_2023,0.0,0.21675713,0
img_05130_2023,0.0,0.39032546,0
img_05103_p01_2023,0.0,0.0022143186,0
img_05103_p02_2023,0.0,0.014812027,0
img_05128_2023,0.0,0.06238415,0
img_05131_2023,0.0,0.047359288,0
img_05129_2023,0.0,0.0031313214,0
img_05127_2023,0.0,0.0035629796,0
img_05126_2023,0.0,0.039658904,0
img_05134_2023,0.0,0.0056854733,0
img_05133_2023,0.0,0.020624649,0
img_05135_2023,0.0,0.07362119,0
img_05137_2023,0.0,0.1403256,0
img_05142_2023,0.0,0.05217419,0
img_05138_2023,0.0,0.3432185,0
img_05145_2023,0.0,0.023353342,0
img_05151_2023,0.0,0.006590446,0
img_05150_2023,0.0,0.10199606,0
img_05147_2023,0.0,0.0295119,0
img_05143_2023,0.0,0.14360946,0
img_05149_2023,0.0,0.048106182,0
img_05148_2023,0.0,0.010617596,0
img_05154_2023,0.0,0.013191898,0
img_05155_2023,0.0,0.48843434,0
img_05159_2023,0.0,0.03304284,0
img_05160_2023,0.0,0.14859502,0
img_05162_2023,0.0,0.031552214,0
img_05158_2023,0.0,0.005362434,0
img_05163_2023,0.0,0.52140677,0
img_05165_2023,0.0,0.0027841693,0
img_05174_2023,0.0,0.08546516,0
img_05172_2023,0.0,0.47856975,0
img_05164_2023,0.0,0.15601854,0
img_05175_2023,0.0,0.20960902,0
img_05170_2023,0.0,0.09371683,0
img_04936_p01_2023,0.0,0.009115833,0
img_04936_p02_2023,0.0,0.007990621,0
img_04936_p03_2023,0.0,0.008778968,0
img_04936_p04_2023,0.0,0.0018199735,0
img_04936_p05_2023,0.0,0.012051537,0
img_04936_p06_2023,0.0,0.010049347,0
img_04936_p07_2023,0.0,0.021814613,0
img_04936_p08_2023,0.0,0.011311248,0
img_04936_p09_2023,0.0,0.009203616,0
img_04936_p10_2023,0.0,0.020442992,0
img_05176_2023,0.0,0.012856526,0
img_05179_2023,0.0,0.13545044,0
img_05181_2023,0.0,0.0048490255,0
img_05180_2023,0.0,0.0026975998,0
img_05184_2023,0.0,0.8454523,0
img_05186_2023,0.0,0.038933307,0
img_05189_2023,0.0,0.07984213,0
img_05173_2023,0.0,0.010578929,0
img_05188_2023,0.0,0.060880046,0
img_05194_2023,0.0,0.027992668,0
img_05193_2023,0.0,0.14058845,0
img_05191_2023,0.0,0.6053371,0
img_05195_2023,0.0,0.013438385,0
img_05199_2023,0.0,0.08196003,0
img_05187_2023,0.0,0.6988916,0
img_05202_2023,0.0,0.021865051,0
img_05209_2023,0.0,0.15781298,0
img_05200_2023,0.0,0.18700476,0
img_05214_2023,0.0,0.009383726,0
img_05203_2023,0.0,0.20358074,0
img_05204_2023,0.0,0.28486997,0
img_05208_2023,0.0,0.009748516,0
img_05201_2023,0.0,0.0052132737,0
img_05210_2023,0.0,0.0018292249,0
img_05220_2023,0.0,0.071655296,0
img_05218_2023,0.0,0.028290203,0
img_05217_2023,0.0,0.019752694,0
img_05207_2023,0.0,0.06263211,0
img_05206_2023,0.0,0.100535564,0
img_05215_2023,0.0,0.0040600644,0
img_05223_2023,0.0,0.007830504,0
img_05222_2023,0.0,0.004283465,0
img_05229_2023,0.0,0.49365863,0
img_05226_2023,0.0,0.109906495,0
img_05219_2023,0.0,0.17247157,0
img_05227_2023,0.0,0.44631678,0
img_05211_2023,0.0,0.15253171,0
img_05224_2023,0.0,0.00453306,0
img_05225_2023,0.0,0.09220508,0
img_05231_2023,0.0,0.03825677,0
img_05235_2023,0.0,0.005230553,0
img_05233_2023,0.0,0.10481898,0
img_05238_2023,0.0,0.90746146,1
img_05241_2023,0.0,0.023370193,0
img_05244_2023,0.0,0.059733883,0
img_05240_2023,0.0,0.009212808,0
img_05232_2023,0.0,0.17826459,0
img_05243_2023,0.0,0.0027053142,0
img_05242_2023,0.0,0.006769087,0
img_05245_2023,0.0,0.049700364,0
img_05246_2023,0.0,0.24515323,0
img_05250_2023,0.0,0.001737428,0
img_05249_2023,0.0,0.06128436,0
img_05247_2023,0.0,0.49483815,0
img_05256_2023,0.0,0.120017685,0
img_05258_2023,0.0,0.39288053,0
img_05260_2023,0.0,0.021587154,0
img_05263_2023,0.0,0.25183082,0
img_05254_2023,0.0,0.15952812,0
img_05264_2023,0.0,0.02430547,0
img_05267_2023,0.0,0.020170065,0
img_05266_2023,0.0,0.10948663,0
img_05265_2023,0.0,0.019383324,0
img_05268_2023,0.0,0.0141601395,0
img_05275_2023,0.0,0.095267914,0
img_05270_2023,0.0,0.046856064,0
img_05276_2023,0.0,0.4322835,0
img_05273_2023,0.0,0.020801196,0
img_05278_2023,0.0,0.0069661965,0
img_05269_2023,0.0,0.018944256,0
img_05280_2023,0.0,0.6939118,0
img_05277_2023,0.0,0.033223264,0
img_05284_2023,0.0,0.011795715,0
img_05281_2023,0.0,0.026857577,0
img_05283_2023,0.0,0.16128157,0
img_05282_2023,0.0,0.53821576,0
img_05286_2023,0.0,0.0083460845,0
img_05289_2023,0.0,0.103951074,0
img_05287_2023,0.0,0.006839115,0
img_05291_2023,0.0,0.5258233,0
img_05293_2023,0.0,0.0042758184,0
img_05292_2023,0.0,0.23100962,0
img_05297_2023,0.0,0.0030095922,0
img_05301_2023,0.0,0.013725262,0
img_05294_2023,0.0,0.0027112039,0
img_05298_2023,0.0,0.11678811,0
img_05300_2023,0.0,0.0456298,0
img_05306_2023,0.0,0.08458093,0
img_05309_2023,0.0,0.03795827,0
img_05303_2023,0.0,0.0026213164,0
img_05252_p01_2023,0.0,0.0029786145,0
img_05252_p02_2023,0.0,0.0012853917,0
img_05305_2023,0.0,0.014868844,0
img_05310_2023,0.0,0.37442502,0
img_05314_2023,0.0,0.5405519,0
img_05311_2023,0.0,0.005702173,0
img_05316_2023,0.0,0.11226083,0
img_05315_2023,0.0,0.11054516,0
img_05317_2023,0.0,0.0042549265,0
img_05320_2023,0.0,0.90476084,1
img_05319_2023,0.0,0.015082931,0
img_05312_2023,0.0,0.040541008,0
img_05323_2023,0.0,0.008001178,0
img_05324_2023,0.0,0.05405488,0
img_05318_2023,0.0,0.0011295296,0
img_05325_2023,0.0,0.007212731,0
img_05328_2023,0.0,0.06097488,0
img_05333_2023,0.0,0.012759199,0
img_05322_2023,0.0,0.43694726,0
img_05327_2023,0.0,0.016273927,0
img_05334_2023,0.0,0.927156,1
img_05336_2023,0.0,0.021123782,0
img_05330_2023,0.0,0.06322046,0
img_05339_2023,0.0,0.0067256163,0
img_05299_p01_2023,0.0,0.005096265,0
img_05299_p02_2023,0.0,0.009649233,0
img_05341_2023,0.0,0.009018012,0
img_05346_2023,0.0,0.20249957,0
img_05345_2023,0.0,0.005617833,0
img_05343_2023,0.0,0.7517907,0
img_05352_2023,0.0,0.069100335,0
img_05349_2023,0.0,0.7832793,0
img_05355_2023,0.0,0.057646252,0
img_05356_2023,0.0,0.013361175,0
img_05353_2023,0.0,0.06875883,0
img_05360_2023,0.0,0.04916907,0
img_05361_2023,0.0,0.23499642,0
img_05364_2023,0.0,0.01985098,0
img_05363_2023,0.0,0.3400216,0
img_05365_2023,0.0,0.0249087,0
img_05366_2023,0.0,0.06260391,0
img_05369_2023,0.0,0.2719335,0
img_05362_2023,0.0,0.1238459,0
img_05261_p01_2023,0.0,0.012825271,0
img_05261_p02_2023,0.0,0.0036297592,0
img_05261_p03_2023,0.0,0.023082107,0
img_05261_p04_2023,0.0,0.015531584,0
img_05261_p05_2023,0.0,0.051556207,0
img_05261_p06_2023,0.0,0.010614505,0
img_05371_2023,0.0,0.03469253,0
img_05372_2023,0.0,0.050923858,0
img_05370_2023,0.0,0.24869218,0
img_05376_2023,0.0,0.8798076,1
img_05381_2023,0.0,0.027002905,0
img_05377_2023,0.0,0.01781273,0
img_05384_2023,0.0,0.0014648945,0
img_05374_2023,0.0,0.09872517,0
img_05386_2023,0.0,0.03678857,0
img_05385_2023,0.0,0.06975499,0
img_05388_2023,0.0,0.008120383,0
img_05387_2023,0.0,0.07658548,0
img_05392_2023,0.0,0.006770902,0
img_05390_2023,0.0,0.05675363,0
img_05395_2023,0.0,0.020788906,0
img_05393_2023,0.0,0.8207201,0
img_05397_2023,0.0,0.1334354,0
img_05399_2023,0.0,0.009106828,0
img_05402_2023,0.0,0.0116659785,0
img_05398_2023,0.0,0.7419941,0
img_05401_2023,0.0,0.035207193,0
img_05409_2023,0.0,0.09664947,0
img_05406_2023,0.0,0.091403134,0
img_05404_2023,0.0,0.21265835,0
img_05389_2023,0.0,0.05421528,0
img_05416_2023,0.0,0.0017540591,0
img_05426_2023,0.0,0.020349268,0
img_05415_2023,0.0,0.14605011,0
img_05424_2023,0.0,0.078089215,0
img_05425_2023,0.0,0.06706685,0
img_05430_2023,0.0,0.26695514,0
