id_sample,y_true,model_probability,final_threshold_prediction
img_04357_2023,0.0,0.018468868,0
img_04358_2023,0.0,0.3713021,0
img_04363_2023,0.0,0.1678261,0
img_04360_2023,0.0,0.0007179487,0
img_04381_2023,0.0,0.07200079,0
img_04378_2023,0.0,0.01452432,0
img_04383_2023,0.0,0.0026166232,0
img_04371_2023,0.0,0.0039468333,0
img_04385_2023,0.0,0.44085822,0
img_04379_2023,0.0,0.0017162559,0
img_04388_2023,0.0,0.044481028,0
img_04386_2023,0.0,0.0008560731,0
img_04390_2023,0.0,0.07292232,0
img_04389_2023,0.0,0.028508427,0
img_04336_p01_2023,0.0,0.0064877686,0
img_04336_p02_2023,0.0,0.0034368525,0
img_04394_2023,0.0,0.0042950995,0
img_04392_2023,0.0,0.008672366,0
img_04400_2023,0.0,0.006362811,0
img_04384_p01_2023,0.0,0.0104378825,0
img_04405_2023,0.0,0.640153,0
img_04399_2023,0.0,0.028071979,0
img_04407_2023,0.0,0.021161716,0
img_04403_2023,0.0,0.012457782,0
img_04408_2023,0.0,0.019810513,0
img_04409_2023,0.0,0.011914129,0
img_04413_2023,0.0,0.002069373,0
img_04418_2023,0.0,0.0006003101,0
img_04424_2023,0.0,0.018257393,0
img_04421_2023,0.0,0.0015542302,0
img_04425_2023,0.0,0.022704115,0
img_04430_2023,0.0,0.0126464665,0
img_04428_2023,0.0,0.0043396885,0
img_04436_2023,0.0,0.0064627975,0
img_04432_2023,0.0,0.023644274,0
img_04434_2023,0.0,0.0003849163,0
img_04438_2023,0.0,0.0025953553,0
img_04449_2023,0.0,0.039998107,0
img_04450_2023,0.0,0.048116818,0
img_04447_2023,0.0,0.2242891,0
img_04451_2023,0.0,0.012955304,0
img_04453_2023,0.0,0.024665985,0
img_04439_2023,0.0,0.009364101,0
img_04458_2023,0.0,0.068349056,0
img_04474_2023,0.0,0.011774091,0
img_04461_2023,0.0,0.009905286,0
img_04480_2023,0.0,0.06641839,0
img_04481_2023,0.0,0.01959434,0
img_04475_2023,0.0,0.0033359951,0
img_04482_2023,0.0,0.004873535,0
img_04462_2023,0.0,0.024027184,0
img_04479_2023,0.0,0.053796064,0
img_04486_2023,0.0,0.027174866,0
img_04492_2023,0.0,0.013699493,0
img_04491_2023,0.0,0.0060530654,0
img_04490_2023,0.0,0.0056564636,0
img_04505_2023,0.0,0.03357773,0
img_04500_2023,0.0,0.005797742,0
img_04502_2023,0.0,0.20246197,0
img_04495_2023,0.0,0.008203561,0
img_04513_2023,0.0,0.016188718,0
img_04503_2023,0.0,0.010133817,0
img_04509_2023,0.0,0.025738556,0
img_04512_2023,0.0,0.37968147,0
img_04520_2023,0.0,0.0218644,0
img_04521_2023,0.0,0.0027090902,0
img_04530_2023,0.0,0.010582774,0
img_04525_2023,0.0,0.0020690628,0
img_04529_2023,0.0,0.04678374,0
img_04528_2023,0.0,0.005581976,0
img_04522_2023,0.0,0.00420136,0
img_04533_2023,0.0,0.50620675,0
img_04527_2023,0.0,0.027752487,0
img_04553_2023,0.0,0.018239444,0
img_04544_2023,0.0,0.039596103,0
img_04560_2023,0.0,0.12317162,0
img_04546_2023,0.0,0.019632125,0
img_04551_2023,0.0,0.013112266,0
img_04555_2023,0.0,0.019721257,0
img_04561_2023,0.0,0.019975403,0
img_04549_2023,0.0,0.0004335232,0
img_04563_2023,0.0,0.1131552,0
img_04576_2023,0.0,0.029658925,0
img_04570_2023,0.0,0.08984108,0
img_04573_2023,0.0,0.091620825,0
img_04569_2023,0.0,0.010829599,0
img_04577_2023,0.0,0.07477433,0
img_04562_2023,0.0,0.014767498,0
img_04565_2023,0.0,0.09151704,0
img_04580_2023,0.0,0.007541732,0
img_04584_2023,0.0,0.005624928,0
img_04582_2023,0.0,0.012953049,0
img_04581_2023,0.0,0.0015370687,0
img_04594_2023,0.0,0.04540016,0
img_04588_2023,0.0,0.009885272,0
img_04599_2023,0.0,0.0056290375,0
img_04596_2023,0.0,0.127134,0
img_04593_2023,0.0,0.01156706,0
img_04587_2023,0.0,0.0024431648,0
img_04597_2023,0.0,0.03232241,0
img_04601_2023,0.0,0.47472388,0
img_04603_2023,0.0,0.06988122,0
img_04605_2023,0.0,0.0076225116,0
img_04602_2023,0.0,0.40579137,0
img_04613_2023,0.0,0.0006717479,0
img_04614_2023,0.0,0.0043363892,0
img_04606_2023,0.0,0.007529621,0
img_04608_2023,0.0,0.028232131,0
img_04619_2023,0.0,0.109095514,0
img_04624_2023,0.0,0.010853316,0
img_04611_2023,0.0,0.003900606,0
img_04620_2023,0.0,0.00052176486,0
img_04623_2023,0.0,0.26289624,0
img_04609_2023,0.0,0.0007567418,0
img_04630_2023,0.0,0.0054858886,0
img_04636_2023,0.0,0.003524805,0
img_04635_2023,0.0,0.0020973654,0
img_04632_2023,0.0,0.0023763506,0
img_04642_2023,0.0,0.008965557,0
img_04649_2023,0.0,0.0046195183,0
img_04648_2023,0.0,0.012767329,0
img_04645_2023,0.0,0.0013773063,0
img_04654_2023,0.0,0.07700457,0
img_04657_2023,0.0,0.1579682,0
img_04661_2023,0.0,0.06781799,0
img_04653_2023,0.0,0.0075556673,0
img_04663_2023,0.0,0.013550767,0
img_04669_2023,0.0,0.3142072,0
img_04675_2023,0.0,0.33679968,0
img_04666_2023,0.0,0.021861978,0
img_04671_2023,0.0,0.023659216,0
img_04685_2023,0.0,0.15925437,0
img_04686_2023,0.0,0.001371989,0
img_04676_2023,0.0,0.00015377985,0
img_04691_2023,0.0,0.019168826,0
img_04690_2023,0.0,0.010181569,0
img_04695_2023,0.0,0.04639503,0
img_04681_2023,0.0,0.0047945688,0
img_04692_2023,0.0,0.026375428,0
img_04699_2023,0.0,0.031409983,0
img_04700_2023,0.0,0.012176593,0
img_04696_2023,0.0,0.0043324153,0
img_04703_2023,0.0,0.12650938,0
img_04698_2023,0.0,0.21410309,0
img_04704_2023,0.0,0.0043937694,0
img_04711_2023,0.0,0.010213425,0
img_04710_2023,0.0,0.0025706443,0
img_04708_2023,0.0,0.0012317924,0
img_04706_2023,0.0,0.012438707,0
img_04709_2023,0.0,0.020044655,0
img_04718_2023,0.0,0.0041369256,0
img_04712_2023,0.0,0.001477665,0
img_04721_2023,0.0,0.017631268,0
img_04719_2023,0.0,0.01261587,0
img_04716_2023,0.0,0.026122639,0
img_04723_2023,0.0,0.8680559,1
img_04725_2023,0.0,0.008225747,0
img_04726_2023,0.0,0.62590605,0
img_04720_2023,0.0,0.0013610752,0
img_04722_2023,0.0,0.036932353,0
img_04730_2023,0.0,0.18607084,0
img_04715_2023,0.0,0.027672585,0
img_04735_2023,0.0,0.12704442,0
img_04739_2023,0.0,0.15972953,0
img_04738_2023,0.0,0.3426143,0
img_04736_2023,0.0,0.0058414503,0
img_04743_2023,0.0,0.0018399863,0
img_04741_2023,0.0,0.6534216,0
img_04746_2023,0.0,0.005697835,0
img_04742_2023,0.0,0.36567608,0
img_04753_2023,0.0,0.016490865,0
img_04750_2023,0.0,0.0062107975,0
img_04751_2023,0.0,0.004939644,0
img_04756_2023,0.0,0.0019529467,0
img_04754_2023,0.0,0.17704085,0
img_04758_2023,0.0,0.02681918,0
img_04728_2023,0.0,0.016318934,0
img_04764_2023,0.0,0.0075851344,0
img_04761_2023,0.0,0.098997995,0
img_04770_2023,0.0,0.028094154,0
img_04771_2023,0.0,0.021094818,0
img_04694_p03_2023,0.0,0.008783633,0
img_04765_2023,0.0,0.067105986,0
img_04773_2023,0.0,0.0043891575,0
img_04780_2023,0.0,0.028096858,0
img_04768_2023,0.0,0.0027310604,0
img_04774_2023,0.0,0.3327545,0
img_04779_2023,0.0,0.009265824,0
img_04782_2023,0.0,0.017746745,0
img_04783_2023,0.0,0.024098508,0
img_04784_2023,0.0,0.033186786,0
img_04781_2023,0.0,0.0046994784,0
img_04778_2023,0.0,0.023411613,0
img_04786_2023,0.0,0.0041178395,0
img_04789_2023,0.0,0.020907171,0
img_04787_2023,0.0,0.022357766,0
img_04788_2023,0.0,0.041897338,0
img_04793_2023,0.0,0.12879099,0
img_04792_2023,0.0,0.022434507,0
img_04797_2023,0.0,0.026643742,0
img_04791_2023,0.0,0.006679559,0
img_04799_2023,0.0,0.14026499,0
img_04796_2023,0.0,0.042374562,0
img_04795_2023,0.0,0.31656098,0
img_04798_2023,0.0,0.024015369,0
img_04804_2023,0.0,0.010002543,0
img_04785_2023,0.0,0.00819743,0
img_04803_2023,0.0,0.0024685713,0
img_04811_2023,0.0,0.31673852,0
img_04812_2023,0.0,0.017455736,0
img_04814_2023,0.0,0.32204863,0
img_04702_p01_2023,0.0,0.0022600547,0
img_04702_p02_2023,0.0,0.021748466,0
img_04702_p03_2023,0.0,0.0021272828,0
img_04702_p04_2023,0.0,0.07129862,0
img_04702_p05_2023,0.0,0.012476257,0
img_04702_p06_2023,0.0,0.11654296,0
img_04763_p01_2023,0.0,0.003264373,0
img_04763_p02_2023,0.0,0.0142353065,0
img_04816_2023,0.0,0.010741798,0
img_04818_2023,0.0,0.011445645,0
img_04809_2023,0.0,0.030512327,0
img_04820_2023,0.0,0.39766878,0
img_04805_2023,0.0,0.0055674245,0
img_04822_2023,0.0,0.15062623,0
img_04825_2023,0.0,0.00984121,0
img_04824_2023,0.0,0.107656516,0
img_04828_2023,0.0,0.000828471,0
img_04833_2023,0.0,0.53910065,0
img_04836_2023,0.0,0.0039548003,0
img_04835_2023,0.0,0.029943539,0
img_04829_2023,0.0,0.030770877,0
img_04841_2023,0.0,0.0014777179,0
img_04839_2023,0.0,0.017658006,0
img_04838_2023,0.0,0.04118305,0
img_04840_2023,0.0,0.005597582,0
img_04827_2023,0.0,0.055999782,0
img_04843_2023,0.0,0.020090843,0
img_04845_2023,0.0,0.0045863297,0
img_04848_2023,0.0,0.03626761,0
img_04844_2023,0.0,0.007947184,0
img_04846_2023,0.0,0.01030189,0
img_04849_2023,0.0,0.089439474,0
img_04850_2023,0.0,0.004724807,0
img_04853_2023,0.0,0.025288975,0
img_04852_2023,0.0,0.14774927,0
img_04856_2023,0.0,0.192298,0
img_04863_2023,0.0,0.12567829,0
img_04868_2023,0.0,0.0018150312,0
img_04864_2023,0.0,0.08327798,0
img_04867_2023,0.0,0.00370432,0
img_04861_2023,0.0,0.0054664845,0
img_04865_2023,0.0,0.22622696,0
img_04871_2023,0.0,0.0028985816,0
img_04869_2023,0.0,0.00036094084,0
img_04876_2023,0.0,0.008121762,0
img_04872_2023,0.0,0.051828288,0
img_04870_2023,0.0,0.007335146,0
img_04875_2023,0.0,0.16129845,0
img_04873_2023,0.0,0.021913156,0
img_04880_2023,0.0,0.00973987,0
img_04883_2023,0.0,0.013035033,0
img_04878_2023,0.0,0.30754524,0
img_04882_2023,0.0,0.016612915,0
img_04748_p01_2023,0.0,0.0046583856,0
img_04748_p02_2023,0.0,0.010025636,0
img_04748_p03_2023,0.0,0.014972135,0
img_04748_p04_2023,0.0,0.00061524287,0
img_04748_p05_2023,0.0,0.000107397485,0
img_04748_p06_2023,0.0,0.0072857146,0
img_04748_p07_2023,0.0,0.10878693,0
img_04892_2023,0.0,0.093561776,0
img_04888_2023,0.0,0.00024081088,0
img_04891_2023,0.0,0.008828083,0
img_04895_2023,0.0,0.31715748,0
img_04899_2023,0.0,0.0012740484,0
img_04900_2023,0.0,0.003715427,0
img_04902_2023,0.0,0.63329124,0
img_04903_2023,0.0,0.15723462,0
img_04906_2023,0.0,0.17172289,0
img_04898_2023,0.0,0.058515754,0
img_04909_2023,0.0,0.059653793,0
img_04908_2023,0.0,0.13058819,0
img_04904_2023,0.0,0.01705637,0
img_04831_p02_2023,0.0,0.009110265,0
img_04831_p03_2023,0.0,0.0025054514,0
img_04831_p04_2023,0.0,0.020321894,0
img_04907_2023,0.0,0.025453305,0
img_04912_2023,0.0,0.7793682,0
img_04914_2023,0.0,0.0015857213,0
img_04916_2023,0.0,0.0008395827,0
img_04913_2023,0.0,0.0005979993,0
img_04919_2023,0.0,0.17413253,0
img_04924_2023,0.0,0.0020952357,0
img_04922_2023,0.0,0.017511059,0
img_04917_2023,0.0,0.010801908,0
img_04921_2023,0.0,0.5951748,0
img_04926_2023,0.0,0.6571007,0
img_04910_2023,0.0,0.0019970597,0
img_04929_2023,0.0,0.01939379,0
img_04911_p01_2023,0.0,0.0032504455,0
img_04911_p02_2023,0.0,0.01130127,0
img_04930_2023,0.0,0.22864519,0
img_04935_2023,0.0,0.030867226,0
img_04937_2023,0.0,0.016225973,0
img_04932_2023,0.0,0.74743325,0
img_04933_2023,0.0,0.025524702,0
img_04874_p01_2023,0.0,0.035149682,0
img_04874_p02_2023,0.0,0.009348406,0
img_04874_p03_2023,0.0,0.006669111,0
img_04874_p04_2023,0.0,0.02172672,0
img_04938_2023,0.0,0.0005703323,0
img_04943_2023,0.0,0.005121707,0
img_04947_2023,0.0,0.012649045,0
img_04945_2023,0.0,0.18926083,0
img_04941_2023,0.0,0.18091382,0
img_04944_2023,0.0,0.017240273,0
img_04948_2023,0.0,0.038767084,0
img_04949_2023,0.0,0.06174714,0
img_04953_2023,0.0,0.3762793,0
img_04952_2023,0.0,0.3387035,0
img_04956_2023,0.0,0.0006883259,0
img_04955_2023,0.0,0.051928192,0
img_04939_2023,0.0,0.009595539,0
img_04794_p01_2023,0.0,0.016685322,0
img_04794_p02_2023,0.0,0.033541847,0
img_04794_p03_2023,0.0,0.00042098897,0
img_04794_p04_2023,0.0,0.043426905,0
img_04794_p05_2023,0.0,0.012903578,0
img_04794_p06_2023,0.0,0.005818917,0
img_04794_p07_2023,0.0,0.0014934671,0
img_04794_p08_2023,0.0,0.0011776816,0
img_04957_2023,0.0,0.009551949,0
img_04958_2023,0.0,0.02161794,0
img_04964_2023,0.0,0.025183279,0
img_04963_2023,0.0,0.020728946,0
img_04886_p01_2023,0.0,0.0012629998,0
img_04886_p02_2023,0.0,0.0044215466,0
img_04886_p03_2023,0.0,0.024724616,0
img_04886_p04_2023,0.0,0.005461043,0
img_04961_2023,0.0,0.028911756,0
img_04967_2023,0.0,0.0309096,0
img_04966_2023,0.0,0.08175725,0
img_04973_2023,0.0,0.029285202,0
img_04968_2023,0.0,0.00075691775,0
img_04969_2023,0.0,0.11099721,0
img_04975_2023,0.0,0.025930515,0
img_04974_2023,0.0,0.0074927057,0
img_04979_2023,0.0,0.0014192646,0
img_04744_p01_2023,0.0,0.0070732594,0
img_04744_p02_2023,0.0,0.0009027718,0
img_04744_p03_2023,0.0,0.0052868705,0
img_04744_p04_2023,0.0,0.0019331218,0
img_04744_p05_2023,0.0,0.0027423054,0
img_04744_p06_2023,0.0,0.0018710127,0
img_04744_p07_2023,0.0,0.002232505,0
img_04744_p08_2023,0.0,0.021036938,0
img_04744_p09_2023,0.0,0.114091925,0
img_04744_p10_2023,0.0,0.0023432828,0
img_04744_p11_2023,0.0,0.008058922,0
img_04744_p12_2023,0.0,0.0063243,0
img_04978_2023,0.0,0.027892046,0
img_04977_2023,0.0,0.004694093,0
img_04982_2023,0.0,0.005845639,0
img_04981_2023,0.0,0.027214197,0
img_04970_2023,0.0,0.008068484,0
img_04986_2023,0.0,0.0053216093,0
img_04976_2023,0.0,0.007987496,0
img_04983_2023,0.0,0.016871072,0
img_04931_p01_2023,0.0,0.03348511,0
img_04931_p02_2023,0.0,0.01857829,0
img_04990_2023,0.0,0.0038417024,0
img_04993_2023,0.0,0.50727093,0
img_04994_2023,0.0,0.15183994,0
img_04988_2023,0.0,0.036622904,0
img_04996_2023,0.0,0.077169515,0
img_04995_2023,0.0,0.002345577,0
img_04998_2023,0.0,0.09490712,0
img_04999_2023,0.0,0.050517045,0
img_05000_2023,0.0,0.00923399,0
img_05003_2023,0.0,0.00065391895,0
img_05004_2023,0.0,0.050363395,0
img_05009_2023,0.0,0.073462516,0
img_05010_2023,0.0,0.016318958,0
img_04984_p01_2023,0.0,0.003051149,0
img_04984_p02_2023,0.0,0.043365523,0
img_05006_2023,0.0,0.10212845,0
img_05012_2023,0.0,0.045290396,0
img_04896_p01_2023,0.0,0.0005160046,0
img_04896_p02_2023,0.0,0.0036046493,0
img_04896_p03_2023,0.0,0.0065017343,0
img_04896_p04_2023,0.0,0.0024558112,0
img_04896_p05_2023,0.0,0.003304859,0
img_04896_p06_2023,0.0,0.029862838,0
img_04940_p01_2023,0.0,0.016863229,0
img_04940_p02_2023,0.0,0.003857529,0
img_04940_p03_2023,0.0,0.029951718,0
img_04940_p04_2023,0.0,0.019219395,0
img_05016_2023,0.0,0.021541016,0
img_05019_2023,0.0,0.0062180534,0
img_05017_2023,0.0,0.044714067,0
img_05025_2023,0.0,0.01126182,0
img_05028_2023,0.0,0.0027137566,0
img_05024_2023,0.0,0.004129928,0
img_05027_2023,0.0,0.037508067,0
img_05032_2023,0.0,0.027804185,0
img_05037_2023,0.0,0.023972744,0
img_05039_2023,0.0,0.04880065,0
img_05033_2023,0.0,0.5278881,0
img_05036_2023,0.0,0.5990048,0
img_05040_2023,0.0,0.19577071,0
img_05029_2023,0.0,0.043194026,0
img_05026_2023,0.0,0.71284044,0
img_05038_2023,0.0,0.59199727,0
img_05043_2023,0.0,0.023025723,0
img_05049_2023,0.0,0.021390138,0
img_05042_2023,0.0,0.008487233,0
img_05052_2023,0.0,0.2971337,0
img_05051_2023,0.0,0.030546648,0
img_05055_2023,0.0,0.01046793,0
img_05057_2023,0.0,0.084547065,0
img_05046_2023,0.0,0.76078135,0
img_05056_2023,0.0,0.00018550534,0
img_05059_2023,0.0,0.024789328,0
img_05048_2023,0.0,0.08402422,0
img_05060_2023,0.0,0.7925457,0
img_05063_2023,0.0,0.013338935,0
img_05066_2023,0.0,0.093427375,0
img_05062_2023,0.0,0.002842638,0
img_05068_2023,0.0,0.0011668592,0
img_05064_2023,0.0,0.021618519,0
img_05069_2023,0.0,0.0037771983,0
img_05067_2023,0.0,0.028245648,0
img_05070_2023,0.0,0.008748869,0
img_05074_2023,0.0,0.021564346,0
img_05072_2023,0.0,0.015155904,0
img_05076_2023,0.0,0.014479935,0
img_05075_2023,0.0,0.008250112,0
img_05077_2023,0.0,0.0035862648,0
img_05078_2023,0.0,0.045904968,0
img_05081_2023,0.0,0.024981756,0
img_05079_2023,0.0,0.058454122,0
img_05071_2023,0.0,0.05874426,0
img_05082_2023,0.0,0.008768083,0
img_05080_2023,0.0,0.10635548,0
img_05088_2023,0.0,0.0044173487,0
img_05087_2023,0.0,0.0075992895,0
img_05085_2023,0.0,0.0009320746,0
img_05089_2023,0.0,0.0016956531,0
img_05053_p01_2023,0.0,0.0064736395,0
img_05053_p02_2023,0.0,0.01596581,0
img_05090_2023,0.0,0.062522076,0
img_05094_2023,0.0,0.00320554,0
img_05096_2023,0.0,0.087835796,0
img_05097_2023,0.0,0.014964465,0
img_05099_2023,0.0,0.0037766367,0
img_05095_2023,0.0,0.12614183,0
img_05110_2023,0.0,0.2987001,0
img_05104_2023,0.0,0.0026909679,0
img_05108_2023,0.0,0.65344185,0
img_05100_2023,0.0,0.17561431,0
img_05098_2023,0.0,0.005843586,0
img_05107_2023,0.0,0.0009866656,0
img_05112_2023,0.0,0.015329896,0
img_05113_2023,0.0,0.011032196,0
img_05115_2023,0.0,0.10150818,0
img_05111_2023,0.0,0.120008506,0
img_05105_2023,0.0,0.054823432,0
img_05114_2023,0.0,0.028561074,0
img_05120_2023,0.0,0.010498336,0
img_05124_2023,0.0,0.1002805,0
img_05123_2023,0.0,0.010286116,0
img_05122_2023,0.0,0.22474799,0
img_05116_2023,0.0,0.023063267,0
img_05121_2023,0.0,0.07036095,0
img_05130_2023,0.0,0.1822407,0
img_05103_p01_2023,0.0,0.008321683,0
img_05103_p02_2023,0.0,0.010379176,0
img_05128_2023,0.0,0.044651914,0
img_05131_2023,0.0,0.012899812,0
img_05129_2023,0.0,0.0014260325,0
img_05127_2023,0.0,0.00074861845,0
img_05126_2023,0.0,0.011621119,0
img_05134_2023,0.0,0.0546978,0
img_05133_2023,0.0,0.019365478,0
img_05135_2023,0.0,0.034168445,0
img_05137_2023,0.0,0.023877397,0
img_05142_2023,0.0,0.02051001,0
img_05138_2023,0.0,0.0029314528,0
img_05145_2023,0.0,0.015659327,0
img_05151_2023,0.0,0.0013714083,0
img_05150_2023,0.0,0.042426758,0
img_05147_2023,0.0,0.003926395,0
img_05143_2023,0.0,0.15936485,0
img_05149_2023,0.0,0.0019095015,0
img_05148_2023,0.0,0.0044089872,0
img_05154_2023,0.0,0.0074855885,0
img_05155_2023,0.0,0.26668552,0
img_05159_2023,0.0,0.036379024,0
img_05160_2023,0.0,0.04069864,0
img_05162_2023,0.0,0.010124867,0
img_05158_2023,0.0,0.0025658915,0
img_05163_2023,0.0,0.278182,0
img_05165_2023,0.0,0.0047567165,0
img_05174_2023,0.0,0.037804857,0
img_05172_2023,0.0,0.048856925,0
img_05164_2023,0.0,0.09255069,0
img_05175_2023,0.0,0.15631576,0
img_05170_2023,0.0,0.06824972,0
img_04936_p01_2023,0.0,0.0012653545,0
img_04936_p02_2023,0.0,0.008977866,0
img_04936_p03_2023,0.0,0.00937711,0
img_04936_p04_2023,0.0,0.0020633216,0
img_04936_p05_2023,0.0,0.00063113694,0
img_04936_p06_2023,0.0,0.0039278967,0
img_04936_p07_2023,0.0,0.014001046,0
img_04936_p08_2023,0.0,0.015073187,0
img_04936_p09_2023,0.0,0.0015770551,0
img_04936_p10_2023,0.0,0.0013260077,0
img_05176_2023,0.0,0.0014612087,0
img_05179_2023,0.0,0.21464834,0
img_05181_2023,0.0,0.0014572524,0
img_05180_2023,0.0,0.0013721981,0
img_05184_2023,0.0,0.61369807,0
img_05186_2023,0.0,0.03270888,0
img_05189_2023,0.0,0.043029487,0
img_05173_2023,0.0,0.0031766407,0
img_05188_2023,0.0,0.03327684,0
img_05194_2023,0.0,0.0056114197,0
img_05193_2023,0.0,0.027955553,0
img_05191_2023,0.0,0.19687583,0
img_05195_2023,0.0,0.03339773,0
img_05199_2023,0.0,0.02131732,0
img_05187_2023,0.0,0.89432317,1
img_05202_2023,0.0,0.013737539,0
img_05209_2023,0.0,0.023955664,0
img_05200_2023,0.0,0.042629294,0
img_05214_2023,0.0,0.0062373923,0
img_05203_2023,0.0,0.022602038,0
img_05204_2023,0.0,0.07564917,0
img_05208_2023,0.0,0.0018638818,0
img_05201_2023,0.0,0.004557087,0
img_05210_2023,0.0,0.0064700893,0
img_05220_2023,0.0,0.01625898,0
img_05218_2023,0.0,0.02541999,0
img_05217_2023,0.0,0.011189448,0
img_05207_2023,0.0,0.030774996,0
img_05206_2023,0.0,0.15118334,0
img_05215_2023,0.0,0.015409026,0
img_05223_2023,0.0,0.0018284755,0
img_05222_2023,0.0,0.0020536263,0
img_05229_2023,0.0,0.1787045,0
img_05226_2023,0.0,0.024657607,0
img_05219_2023,0.0,0.025847517,0
img_05227_2023,0.0,0.21927057,0
img_05211_2023,0.0,0.026689475,0
img_05224_2023,0.0,0.0023145988,0
img_05225_2023,0.0,0.035702348,0
img_05231_2023,0.0,0.008878927,0
img_05235_2023,0.0,0.27828246,0
img_05233_2023,0.0,0.0034055244,0
img_05238_2023,0.0,0.9154301,1
img_05241_2023,0.0,0.03524521,0
img_05244_2023,0.0,0.023488352,0
img_05240_2023,0.0,0.0043833395,0
img_05232_2023,0.0,0.06726345,0
img_05243_2023,0.0,0.00045829453,0
img_05242_2023,0.0,0.0012431081,0
img_05245_2023,0.0,0.0046223206,0
img_05246_2023,0.0,0.07381897,0
img_05250_2023,0.0,0.0007602383,0
img_05249_2023,0.0,0.13209225,0
img_05247_2023,0.0,0.29775697,0
img_05256_2023,0.0,0.004915138,0
img_05258_2023,0.0,0.13945162,0
img_05260_2023,0.0,0.005673283,0
img_05263_2023,0.0,0.019358339,0
img_05254_2023,0.0,0.0046262476,0
img_05264_2023,0.0,0.012148092,0
img_05267_2023,0.0,0.015529221,0
img_05266_2023,0.0,0.045093995,0
img_05265_2023,0.0,0.07503697,0
img_05268_2023,0.0,0.06920688,0
img_05275_2023,0.0,0.05823302,0
img_05270_2023,0.0,0.0027434481,0
img_05276_2023,0.0,0.2533825,0
img_05273_2023,0.0,0.0064913165,0
img_05278_2023,0.0,0.027193857,0
img_05269_2023,0.0,0.00061633246,0
img_05280_2023,0.0,0.48871818,0
img_05277_2023,0.0,0.008432149,0
img_05284_2023,0.0,0.061377708,0
img_05281_2023,0.0,0.012155606,0
img_05283_2023,0.0,0.018859314,0
img_05282_2023,0.0,0.43735677,0
img_05286_2023,0.0,0.00512204,0
img_05289_2023,0.0,0.05408378,0
img_05287_2023,0.0,0.00079427427,0
img_05291_2023,0.0,0.12744832,0
img_05293_2023,0.0,0.25136694,0
img_05292_2023,0.0,0.08852017,0
img_05297_2023,0.0,0.0062142564,0
img_05301_2023,0.0,0.0022468152,0
img_05294_2023,0.0,0.005340408,0
img_05298_2023,0.0,0.021996867,0
img_05300_2023,0.0,0.005102316,0
img_05306_2023,0.0,0.057988025,0
img_05309_2023,0.0,0.09275551,0
img_05303_2023,0.0,0.0030202316,0
img_05252_p01_2023,0.0,0.001336942,0
img_05252_p02_2023,0.0,0.00016267171,0
img_05305_2023,0.0,0.010971751,0
img_05310_2023,0.0,0.057956852,0
img_05314_2023,0.0,0.3157095,0
img_05311_2023,0.0,0.005121406,0
img_05316_2023,0.0,0.18362111,0
img_05315_2023,0.0,0.026085647,0
img_05317_2023,0.0,0.0014050597,0
img_05320_2023,0.0,0.25080985,0
img_05319_2023,0.0,0.008795818,0
img_05312_2023,0.0,0.0111561585,0
img_05323_2023,0.0,0.0069365194,0
img_05324_2023,0.0,0.023165347,0
img_05318_2023,0.0,0.0031105117,0
img_05325_2023,0.0,0.0431054,0
img_05328_2023,0.0,0.029362878,0
img_05333_2023,0.0,0.012789098,0
img_05322_2023,0.0,0.024009656,0
img_05327_2023,0.0,0.004804971,0
img_05334_2023,0.0,0.8110844,0
img_05336_2023,0.0,0.030278428,0
img_05330_2023,0.0,0.10618402,0
img_05339_2023,0.0,0.0057090865,0
img_05299_p01_2023,0.0,0.0021928311,0
img_05299_p02_2023,0.0,0.0019058436,0
img_05341_2023,0.0,0.028991472,0
img_05346_2023,0.0,0.036264036,0
img_05345_2023,0.0,0.0056067226,0
img_05343_2023,0.0,0.4317662,0
img_05352_2023,0.0,0.009403449,0
img_05349_2023,0.0,0.45692432,0
img_05355_2023,0.0,0.0027356031,0
img_05356_2023,0.0,0.0076992786,0
img_05353_2023,0.0,0.0047036353,0
img_05360_2023,0.0,0.02986517,0
img_05361_2023,0.0,0.032176975,0
img_05364_2023,0.0,0.006254644,0
img_05363_2023,0.0,0.08150662,0
img_05365_2023,0.0,0.024650803,0
img_05366_2023,0.0,0.06085589,0
img_05369_2023,0.0,0.120744735,0
img_05362_2023,0.0,0.012090927,0
img_05261_p01_2023,0.0,0.0050770855,0
img_05261_p02_2023,0.0,0.0040827715,0
img_05261_p03_2023,0.0,0.00681436,0
img_05261_p04_2023,0.0,0.005817314,0
img_05261_p05_2023,0.0,0.00714492,0
img_05261_p06_2023,0.0,0.0015123867,0
img_05371_2023,0.0,0.034126278,0
img_05372_2023,0.0,0.032457955,0
img_05370_2023,0.0,0.019630056,0
img_05376_2023,0.0,0.48732892,0
img_05381_2023,0.0,0.058057897,0
img_05377_2023,0.0,0.009102405,0
img_05384_2023,0.0,0.0008865446,0
img_05374_2023,0.0,0.08509344,0
img_05386_2023,0.0,0.024356721,0
img_05385_2023,0.0,0.7877284,0
img_05388_2023,0.0,0.0011161063,0
img_05387_2023,0.0,0.16935118,0
img_05392_2023,0.0,0.0009300941,0
img_05390_2023,0.0,0.03159446,0
img_05395_2023,0.0,0.013182888,0
img_05393_2023,0.0,0.42260742,0
img_05397_2023,0.0,0.044783976,0
img_05399_2023,0.0,0.00078005454,0
