id_sample,y_true,model_probability,final_threshold_prediction
img_05019_2024,0.0,0.028377265,0
img_05016_2024,0.0,0.008305549,0
img_05023_2024,0.0,0.06592073,0
img_05026_2024,0.0,0.24222381,0
img_05028_2024,0.0,0.0109530715,0
img_05022_2024,0.0,0.0032941096,0
img_05027_2024,0.0,0.008984168,0
img_05031_2024,0.0,0.0482804,0
img_05030_2024,0.0,0.010807422,0
img_05032_2024,0.0,0.0065891286,0
img_05029_2024,0.0,0.003686779,0
img_05034_2024,0.0,0.03295093,0
img_05020_2024,0.0,0.024241531,0
img_05014_p01_2024,0.0,0.0076600043,0
img_05014_p02_2024,0.0,0.01086631,0
img_05038_2024,0.0,0.03164538,0
img_05039_2024,0.0,0.07692795,0
img_05036_2024,0.0,0.0053773834,0
img_05040_2024,0.0,0.08148967,0
img_05025_2024,0.0,0.009810201,0
img_05033_2024,0.0,0.37836212,0
img_05041_2024,0.0,0.20554973,0
img_05024_2024,0.0,0.021647137,0
img_05035_2024,0.0,0.008583947,0
img_05052_2024,0.0,0.0010532467,0
img_05047_2024,0.0,0.7731155,0
img_05037_2024,0.0,0.32372698,0
img_05051_2024,0.0,0.006085345,0
img_05043_2024,0.0,0.014311198,0
img_05045_2024,0.0,0.018818583,0
img_05044_2024,0.0,0.00939919,0
img_05056_2024,0.0,0.004995241,0
img_05046_2024,0.0,0.0110797705,0
img_05049_2024,0.0,0.04568723,0
img_05054_2024,0.0,0.06474429,0
img_05055_2024,0.0,0.001171342,0
img_05060_2024,0.0,0.0024515304,0
img_05064_2024,0.0,0.0050254734,0
img_05059_2024,0.0,0.11306401,0
img_05063_2024,0.0,0.2951202,0
img_05042_2024,0.0,0.024099221,0
img_05057_2024,0.0,0.119880185,0
img_05050_2024,0.0,0.04365625,0
img_05066_2024,0.0,0.0053696213,0
img_05053_2024,0.0,0.10791293,0
img_05062_2024,0.0,0.0019817604,0
img_05058_2024,0.0,0.083683185,0
img_05068_2024,0.0,0.14445242,0
img_05069_2024,0.0,0.066590406,0
img_05067_2024,0.0,0.07069332,0
img_05061_2024,0.0,0.00096057885,0
img_05070_2024,0.0,0.0364539,0
img_05072_2024,0.0,0.1178299,0
img_05071_2024,0.0,0.004183966,0
img_05073_2024,0.0,0.008359991,0
img_05048_2024,0.0,0.02113624,0
img_05077_2024,0.0,0.019732554,0
img_05074_2024,0.0,0.39576545,0
img_05065_2024,0.0,0.029519195,0
img_05075_2024,0.0,0.0034911376,0
img_05080_2024,0.0,0.0066619194,0
img_05085_2024,0.0,0.080966264,0
img_05082_2024,0.0,0.0032251582,0
img_05079_2024,0.0,0.0006844381,0
img_05078_2024,0.0,0.006807706,0
img_05081_2024,0.0,0.010786542,0
img_05086_2024,0.0,0.0420215,0
img_05076_2024,0.0,0.008689965,0
img_05088_2024,0.0,0.90376437,0
img_05084_2024,0.0,0.6320337,0
img_05083_2024,0.0,0.0047665285,0
img_05090_2024,0.0,0.012947331,0
img_05091_2024,0.0,0.31442,0
img_05094_2024,0.0,0.008478125,0
img_05087_2024,0.0,0.0062184045,0
img_05095_2024,0.0,0.58626574,0
img_05093_2024,0.0,0.0043574185,0
img_05097_2024,0.0,0.036682896,0
img_05089_2024,0.0,0.036695946,0
img_05098_2024,0.0,0.08084783,0
img_05092_2024,0.0,0.0011052939,0
img_05096_2024,0.0,0.017811911,0
img_05100_2024,0.0,0.028590415,0
img_05099_2024,0.0,0.11560454,0
img_05105_2024,0.0,0.0066051474,0
img_05101_2024,0.0,0.054875318,0
img_05102_2024,0.0,0.021475,0
img_05103_2024,0.0,0.31963363,0
img_05104_2024,0.0,0.044780843,0
img_05107_2024,0.0,0.03411293,0
img_05108_2024,0.0,0.021102758,0
img_05106_2024,0.0,0.014815709,0
img_05110_2024,0.0,0.0553008,0
img_05109_2024,0.0,0.014201068,0
img_05111_2024,0.0,0.0053418954,0
img_05117_2024,0.0,0.5403834,0
img_05114_2024,0.0,0.061856803,0
img_05118_2024,0.0,0.002538585,0
img_05112_2024,0.0,0.0027499853,0
img_05113_2024,0.0,0.026035558,0
img_05115_2024,0.0,0.012103281,0
img_05116_2024,0.0,0.010109938,0
img_05122_2024,0.0,0.011318615,0
img_05121_2024,0.0,0.060807444,0
img_05126_2024,0.0,0.78583115,0
img_05120_2024,0.0,0.0020022,0
img_05123_2024,0.0,0.034035634,0
img_05124_2024,0.0,0.027702302,0
img_05127_2024,0.0,0.0053099957,0
img_05119_2024,0.0,0.08593363,0
img_05125_2024,0.0,0.0066475486,0
img_05128_2024,0.0,0.006135146,0
img_05130_2024,0.0,0.026892094,0
img_05129_2024,0.0,0.008526797,0
img_05131_2024,0.0,0.054888684,0
img_05138_2024,0.0,0.024447909,0
img_05134_2024,0.0,0.011067045,0
img_05142_2024,0.0,0.031240556,0
img_05141_2024,0.0,0.21669051,0
img_05140_2024,0.0,0.000994574,0
img_05136_2024,0.0,0.036283296,0
img_05146_2024,0.0,0.13767213,0
img_05135_2024,0.0,0.030107647,0
img_05133_2024,0.0,0.028019447,0
img_05144_2024,0.0,0.053204037,0
img_05132_2024,0.0,0.039568663,0
img_05145_2024,0.0,0.012636843,0
img_05147_2024,0.0,0.011494536,0
img_05137_2024,0.0,0.004556819,0
img_05148_2024,0.0,0.12111849,0
img_05143_2024,0.0,0.014507164,0
img_05139_2024,0.0,0.005183309,0
img_05151_2024,0.0,0.034034897,0
img_05152_2024,0.0,0.13755096,0
img_05158_2024,0.0,0.07033799,0
img_05154_2024,0.0,0.08994675,0
img_05155_2024,0.0,0.0019754732,0
img_05153_2024,0.0,0.020102555,0
img_05157_2024,0.0,0.026828436,0
img_05156_2024,0.0,0.054373045,0
img_05159_2024,0.0,0.2056057,0
img_05164_2024,0.0,0.091654524,0
img_05161_2024,0.0,0.03453152,0
img_05165_2024,0.0,0.049180847,0
img_05168_2024,0.0,0.44380975,0
img_05160_2024,0.0,0.004269179,0
img_05166_2024,0.0,0.00083808,0
img_05162_2024,0.0,0.037631158,0
img_05167_2024,0.0,0.029260298,0
img_05163_2024,0.0,0.025615396,0
img_05173_2024,0.0,0.15371408,0
img_05171_2024,0.0,0.0023674727,0
img_05170_2024,0.0,0.0034645624,0
img_05176_2024,0.0,0.5174297,0
img_05150_p01_2024,0.0,0.037344564,0
img_05150_p02_2024,0.0,0.006568075,0
img_05169_2024,0.0,0.015434396,0
img_05174_2024,0.0,0.059170324,0
img_05149_p01_2024,0.0,0.0017184607,0
img_05149_p02_2024,0.0,0.0378372,0
img_05177_2024,0.0,0.020433927,0
img_05180_2024,0.0,0.17250152,0
img_05179_2024,0.0,0.007175968,0
img_05172_2024,0.0,0.049677305,0
img_05178_2024,0.0,0.0042282995,0
img_05183_2024,0.0,0.77202195,0
img_05185_2024,0.0,0.000882067,0
img_05188_2024,0.0,0.1214313,0
img_05190_2024,0.0,0.027729627,0
img_05184_2024,0.0,0.104191005,0
img_05194_2024,0.0,0.0379551,0
img_05181_2024,0.0,0.008488762,0
img_05182_2024,0.0,0.014661491,0
img_05192_2024,0.0,0.017783497,0
img_05187_2024,0.0,0.33014026,0
img_05193_2024,0.0,0.017247215,0
img_05191_2024,0.0,0.06149719,0
img_05186_2024,0.0,0.022051187,0
img_05195_2024,0.0,0.3590477,0
img_05198_2024,0.0,0.08824097,0
img_05189_2024,0.0,0.021868274,0
img_05199_2024,0.0,0.0036646624,0
img_05200_2024,0.0,0.49735168,0
img_05202_2024,0.0,0.03135087,0
img_05203_2024,0.0,0.032658193,0
img_05196_2024,0.0,0.007847873,0
img_05204_2024,0.0,0.30560637,0
img_05205_2024,0.0,0.03337946,0
img_05206_2024,0.0,0.07696148,0
img_05207_2024,0.0,0.06411143,0
img_05211_2024,0.0,0.015933577,0
img_05201_2024,0.0,0.8841548,0
img_05210_2024,0.0,0.0152474055,0
img_05214_2024,0.0,0.010470099,0
img_05212_2024,0.0,0.10625969,0
img_05208_2024,0.0,0.0042169974,0
img_05213_2024,0.0,0.022886476,0
img_05209_2024,0.0,0.054324675,0
img_05217_2024,0.0,0.011478191,0
img_05221_2024,0.0,0.040692106,0
img_05218_2024,0.0,0.04454537,0
img_05215_2024,0.0,0.3292547,0
img_05220_2024,0.0,0.02342259,0
img_05216_2024,0.0,0.011727704,0
img_05224_2024,0.0,0.09686192,0
img_05197_p01_2024,0.0,0.1305341,0
img_05197_p02_2024,0.0,0.12598619,0
img_05225_2024,0.0,0.31928334,0
img_05226_2024,0.0,0.00816939,0
img_05228_2024,0.0,0.0054040803,0
img_05227_2024,0.0,0.028936768,0
img_05230_2024,0.0,0.40233982,0
img_05232_2024,0.0,0.0069617946,0
img_05223_2024,0.0,0.008636776,0
img_05219_2024,0.0,0.12884213,0
img_05234_2024,0.0,0.03992449,0
img_05235_2024,0.0,0.22983284,0
img_05233_2024,0.0,0.011549524,0
img_05231_2024,0.0,0.022349654,0
img_05237_2024,0.0,0.06762082,0
img_05222_2024,0.0,0.009800049,0
img_05238_2024,0.0,0.09307974,0
img_05236_2024,0.0,0.09125972,0
img_05244_2024,0.0,0.07098278,0
img_05243_2024,0.0,0.002350465,0
img_05242_2024,0.0,0.02342427,0
img_05241_2024,0.0,0.03756829,0
img_05246_2024,0.0,0.020733453,0
img_05247_2024,0.0,0.016130246,0
img_05245_2024,0.0,0.05109916,0
img_05248_2024,0.0,0.0092888735,0
img_05250_2024,0.0,0.0735761,0
img_05251_2024,0.0,0.07532508,0
img_05260_2024,0.0,0.0018189041,0
img_05258_2024,0.0,0.022192871,0
img_05257_2024,0.0,0.0073547857,0
img_05253_2024,0.0,0.0011102849,0
img_05259_2024,0.0,0.9187823,1
img_05256_2024,0.0,0.0076797293,0
img_05261_2024,0.0,0.018556675,0
img_05252_2024,0.0,0.046858374,0
img_05249_2024,0.0,0.04470487,0
img_05240_2024,0.0,0.010973593,0
img_05263_2024,0.0,0.057632618,0
img_05239_2024,0.0,0.008926566,0
img_05255_2024,0.0,0.015055416,0
img_05254_2024,0.0,0.04902263,0
img_05269_2024,0.0,0.023617085,0
img_05264_2024,0.0,0.088332675,0
img_05265_2024,0.0,0.64794755,0
img_05268_2024,0.0,0.011011733,0
img_05270_2024,0.0,0.01615645,0
img_05262_2024,0.0,0.018119344,0
img_05266_2024,0.0,0.18565023,0
img_05271_2024,0.0,0.2252014,0
img_05267_2024,0.0,0.048493836,0
img_05272_2024,0.0,0.019152505,0
img_05274_2024,0.0,0.14447251,0
img_05273_2024,0.0,0.10750142,0
img_05275_2024,0.0,0.0021525864,0
img_05283_2024,0.0,0.4150655,0
img_05278_2024,0.0,0.01652961,0
img_05280_2024,0.0,0.075478725,0
img_05279_2024,0.0,0.012020573,0
img_05282_2024,0.0,0.04892898,0
img_05277_2024,0.0,0.018735908,0
img_05281_2024,0.0,0.05331349,0
img_05286_2024,0.0,0.4297263,0
img_05287_2024,0.0,0.010336139,0
img_05288_2024,0.0,0.008335128,0
img_05291_2024,0.0,0.008795415,0
img_05285_2024,0.0,0.046220936,0
img_05292_2024,0.0,0.029366625,0
img_05293_2024,0.0,0.009632593,0
img_05290_2024,0.0,0.049510933,0
img_05289_2024,0.0,0.010352771,0
img_05300_2024,0.0,0.061439738,0
img_05301_2024,0.0,0.5113898,0
img_05296_2024,0.0,0.900145,0
img_05298_2024,0.0,0.06465657,0
img_05297_2024,0.0,0.057009354,0
img_05294_2024,0.0,0.12049681,0
img_05284_2024,0.0,0.036284287,0
img_05299_2024,0.0,0.013343875,0
img_05276_2024,0.0,0.046087246,0
img_05302_2024,0.0,0.0035009258,0
img_05295_2024,0.0,0.10889634,0
img_05303_2024,0.0,0.007198217,0
img_05309_2024,0.0,0.0076107117,0
img_05306_2024,0.0,0.073280856,0
img_05305_2024,0.0,0.04503051,0
img_05304_2024,0.0,0.027358217,0
img_05310_2024,0.0,0.33777782,0
img_05312_2024,0.0,0.1787728,0
img_05308_2024,0.0,0.07524942,0
img_05315_2024,0.0,0.012656407,0
img_05318_2024,0.0,0.010579225,0
img_05320_2024,0.0,0.3019207,0
img_05319_2024,0.0,0.022328136,0
img_05307_2024,0.0,0.08707059,0
img_05313_2024,0.0,0.00425371,0
img_05325_2024,0.0,0.7384993,0
img_05317_2024,0.0,0.0047966396,0
img_05323_2024,0.0,0.0031455278,0
img_05327_2024,0.0,0.6587715,0
img_05328_2024,0.0,0.05587635,0
img_05321_2024,0.0,0.008906218,0
img_05314_2024,0.0,0.17833978,0
img_05326_2024,0.0,0.20348336,0
img_05330_2024,0.0,0.009250092,0
img_05322_2024,0.0,0.008670041,0
img_05331_2024,0.0,0.10412418,0
img_05329_2024,0.0,0.13743103,0
img_05333_2024,0.0,0.014583566,0
img_05316_2024,0.0,0.0702338,0
img_05337_2024,0.0,0.019669043,0
img_05332_2024,0.0,0.033002105,0
img_05338_2024,0.0,0.008313616,0
img_05347_2024,0.0,0.019676488,0
img_05339_2024,0.0,0.031478737,0
img_05346_2024,0.0,0.05038186,0
img_05341_2024,0.0,0.02977469,0
img_05344_2024,0.0,0.099507034,0
img_05345_2024,0.0,0.0130149955,0
img_05343_2024,0.0,0.0044757444,0
img_05348_2024,0.0,0.01847616,0
img_05351_2024,0.0,0.031576302,0
img_05349_2024,0.0,0.31176087,0
img_05350_2024,0.0,0.025078675,0
img_05335_2024,0.0,0.13105242,0
img_05353_2024,0.0,0.024278928,0
img_05352_2024,0.0,0.015471185,0
img_05334_2024,0.0,0.014039336,0
img_05311_2024,0.0,0.0015600193,0
img_05336_2024,0.0,0.016827155,0
img_05342_p01_2024,0.0,0.017362423,0
img_05342_p02_2024,0.0,0.0161888,0
img_05355_2024,0.0,0.065603465,0
img_05340_2024,0.0,0.009951672,0
img_05324_2024,0.0,0.03768465,0
img_05358_2024,0.0,0.12277246,0
img_05357_2024,0.0,0.027236816,0
img_05356_2024,0.0,0.045949776,0
img_05354_2024,0.0,0.115920715,0
img_05359_2024,0.0,0.083848216,0
img_05362_2024,0.0,0.24872339,0
img_05360_2024,0.0,0.002077995,0
img_05364_2024,0.0,0.06070504,0
img_05365_2024,0.0,0.03949831,0
img_05361_2024,0.0,0.04436302,0
img_05366_2024,0.0,0.0094561,0
img_05363_2024,0.0,0.0031497648,0
img_05368_2024,0.0,0.019560019,0
img_05370_2024,0.0,0.85219854,0
img_05369_2024,0.0,0.12409598,0
img_05372_2024,0.0,0.056185726,0
img_05376_2024,0.0,0.007573126,0
img_05373_2024,0.0,0.007390851,0
img_05377_2024,0.0,0.016946454,0
img_05380_2024,0.0,0.003157668,0
img_05378_2024,0.0,0.008282671,0
img_05375_2024,0.0,0.0043193325,0
img_05383_2024,0.0,0.039403744,0
img_05381_2024,0.0,0.3782488,0
img_05374_2024,0.0,0.021956766,0
img_05379_2024,0.0,0.24496764,0
img_05384_2024,0.0,0.037760805,0
img_05385_2024,0.0,0.01565682,0
img_05388_2024,0.0,0.0756501,0
img_05386_2024,0.0,0.45995653,0
img_05387_2024,0.0,0.07304776,0
img_05371_2024,0.0,0.03835382,0
img_05382_2024,0.0,0.012200441,0
img_05389_2024,0.0,0.067501575,0
img_05390_2024,0.0,0.0045863492,0
img_05393_2024,0.0,0.07521875,0
img_05392_2024,0.0,0.27486423,0
img_05391_2024,0.0,0.118800394,0
img_05229_p01_2024,0.0,0.015458762,0
img_05229_p02_2024,0.0,0.010273115,0
img_05229_p03_2024,0.0,0.0036444247,0
img_05229_p04_2024,0.0,0.008682739,0
img_05229_p05_2024,0.0,0.003795501,0
img_05229_p06_2024,0.0,0.0080150375,0
img_05229_p07_2024,0.0,0.027108097,0
img_05229_p08_2024,0.0,0.0041197794,0
img_05395_2024,0.0,0.0012247476,0
img_05397_2024,0.0,0.019188084,0
img_05394_2024,0.0,0.19615537,0
img_05396_2024,0.0,0.046507105,0
img_05399_2024,0.0,0.0061852206,0
img_05398_2024,0.0,0.026564585,0
img_05402_2024,0.0,0.012069291,0
img_05401_2024,0.0,0.49336168,0
img_05406_2024,0.0,0.0100072855,0
img_05405_2024,0.0,0.17936392,0
img_05404_2024,0.0,0.12938152,0
img_05408_2024,0.0,0.54578584,0
img_05409_2024,0.0,0.070560865,0
img_05410_2024,0.0,0.04110194,0
img_05411_2024,0.0,0.029823612,0
img_05414_2024,0.0,0.079826415,0
img_05413_2024,0.0,0.036498703,0
img_05412_2024,0.0,0.11016097,0
img_05416_2024,0.0,0.03569107,0
img_05419_2024,0.0,0.05027472,0
img_05417_2024,0.0,0.28726405,0
img_05422_2024,0.0,0.09882318,0
img_05415_2024,0.0,0.02358529,0
img_05420_2024,0.0,0.2411091,0
img_05418_2024,0.0,0.0145684825,0
img_05421_2024,0.0,0.46275133,0
img_05400_2024,0.0,0.031151494,0
img_05425_2024,0.0,0.6495493,0
img_05426_2024,0.0,0.011231082,0
img_05423_2024,0.0,0.010635123,0
img_05430_2024,0.0,0.044487536,0
img_05424_2024,0.0,0.013483502,0
img_05428_2024,0.0,0.26793328,0
img_05429_2024,0.0,0.086327836,0
img_05435_2024,0.0,0.4253319,0
img_05407_p01_2024,0.0,0.6817575,0
img_05407_p02_2024,0.0,0.8870562,0
img_05432_2024,0.0,0.007988373,0
img_05434_2024,0.0,0.16928966,0
img_05431_2024,0.0,0.07892036,0
img_05436_2024,0.0,0.68841136,0
img_05433_2024,0.0,0.0073964223,0
img_05438_2024,0.0,0.055800892,0
img_05427_2024,0.0,0.014396883,0
img_05439_2024,0.0,0.09806711,0
img_05441_2024,0.0,0.118463725,0
img_05440_2024,0.0,0.07068197,0
img_05442_2024,0.0,0.027235888,0
img_05437_2024,0.0,0.014638763,0
img_05446_2024,0.0,0.047407545,0
img_05445_2024,0.0,0.07219971,0
img_05444_2024,0.0,0.021446332,0
img_05447_2024,0.0,0.0014140577,0
img_05449_2024,0.0,0.1112666,0
img_05448_2024,0.0,0.004378516,0
img_05451_2024,0.0,0.025113868,0
img_05453_2024,0.0,0.0076675797,0
img_05450_2024,0.0,0.033347566,0
img_05454_2024,0.0,0.034404274,0
img_05452_2024,0.0,0.90200704,0
img_05443_2024,0.0,0.019770272,0
img_05455_2024,0.0,0.061424714,0
img_05459_2024,0.0,0.01279158,0
img_05461_2024,0.0,0.0041282773,0
img_05457_2024,0.0,0.0108008785,0
img_05462_2024,0.0,0.7724375,0
img_05463_2024,0.0,0.06743685,0
img_05456_2024,0.0,0.0025344784,0
img_05458_2024,0.0,0.011033626,0
img_05464_2024,0.0,0.03360821,0
img_05465_2024,0.0,0.008536772,0
img_05466_2024,0.0,0.02329456,0
img_05469_2024,0.0,0.04102835,0
img_05403_p01_2024,0.0,0.071554475,0
img_05403_p02_2024,0.0,0.0035393673,0
img_05403_p03_2024,0.0,0.004741085,0
img_05403_p04_2024,0.0,0.002389502,0
img_05460_2024,0.0,0.0102646,0
img_05468_2024,0.0,0.086994104,0
img_05472_2024,0.0,0.0044590905,0
img_05467_2024,0.0,0.010187712,0
img_05470_2024,0.0,0.03112338,0
img_05471_2024,0.0,0.08302192,0
img_05474_2024,0.0,0.021254098,0
img_05479_2024,0.0,0.5772479,0
img_05475_2024,0.0,0.036027692,0
img_05476_2024,0.0,0.0017833367,0
img_05477_2024,0.0,0.0026937323,0
img_05473_2024,0.0,0.89320606,0
img_05478_2024,0.0,0.039659373,0
img_05480_2024,0.0,0.15392242,0
img_05175_p01_2024,0.0,0.046408046,0
img_05175_p02_2024,0.0,0.0126042105,0
img_05175_p03_2024,0.0,0.0036115837,0
img_05175_p04_2024,0.0,0.0070923604,0
img_05175_p05_2024,0.0,0.017551351,0
img_05175_p06_2024,0.0,0.0052761883,0
img_05175_p07_2024,0.0,0.016490448,0
img_05175_p08_2024,0.0,0.009245178,0
img_05175_p09_2024,0.0,0.028773276,0
img_05175_p10_2024,0.0,0.001429864,0
img_05175_p11_2024,0.0,0.0021598141,0
img_05175_p12_2024,0.0,0.0014357037,0
img_05175_p13_2024,0.0,0.022200463,0
img_05175_p14_2024,0.0,0.003141296,0
img_05481_2024,0.0,0.01969887,0
img_05488_2024,0.0,0.037383568,0
img_05490_2024,0.0,0.024096284,0
img_05483_2024,0.0,0.18208554,0
img_05491_2024,0.0,0.06698616,0
img_05484_2024,0.0,0.009767651,0
img_05485_2024,0.0,0.0066854465,0
img_05487_2024,0.0,0.02635777,0
img_05492_2024,0.0,0.005913496,0
img_05482_2024,0.0,0.12251214,0
img_05497_2024,0.0,0.029356493,0
img_05500_2024,0.0,0.0582642,0
img_05499_2024,0.0,0.030008735,0
img_05498_2024,0.0,0.031577628,0
img_05494_2024,0.0,0.020763371,0
img_05489_2024,0.0,0.07136481,0
img_05501_2024,0.0,0.07302865,0
img_05495_2024,0.0,0.031057404,0
img_05486_2024,0.0,0.015771076,0
img_05503_2024,0.0,0.0013540018,0
img_05504_2024,0.0,0.00697206,0
img_05493_2024,0.0,0.057759155,0
img_05496_2024,0.0,0.06097106,0
img_05506_2024,0.0,0.34148303,0
img_05502_2024,0.0,0.061715037,0
img_05511_2024,0.0,0.026269738,0
img_05515_2024,0.0,0.021463124,0
img_05519_2024,0.0,0.4524731,0
img_05507_2024,0.0,0.024586217,0
img_05508_2024,0.0,0.0028330644,0
img_05509_2024,0.0,0.01275451,0
img_05512_2024,0.0,0.0032131302,0
img_05523_2024,0.0,0.046975378,0
img_05514_2024,0.0,0.0043290616,0
img_05522_2024,0.0,0.029473582,0
img_05520_2024,0.0,0.044971265,0
img_05516_2024,0.0,0.013726682,0
img_05518_2024,0.0,0.010928212,0
img_05510_2024,0.0,0.19469877,0
img_05525_2024,0.0,0.72012377,0
img_05521_2024,0.0,0.0022362936,0
img_05527_2024,0.0,0.036261935,0
img_05529_2024,0.0,0.39338678,0
img_05517_2024,0.0,0.017465333,0
img_05528_2024,0.0,0.013441534,0
img_05526_2024,0.0,0.025391294,0
img_05533_2024,0.0,0.022750942,0
img_05532_2024,0.0,0.29961675,0
img_05513_2024,0.0,0.010180641,0
img_05531_2024,0.0,0.07721542,0
img_05530_2024,0.0,0.01179954,0
img_05505_2024,0.0,0.02912921,0
img_05541_2024,0.0,0.0042394125,0
img_05535_2024,0.0,0.0109121585,0
img_05540_2024,0.0,0.026385415,0
img_05524_2024,0.0,0.0059539666,0
img_05534_2024,0.0,0.12234605,0
img_05543_2024,0.0,0.007815212,0
img_05537_2024,0.0,0.37137493,0
img_05545_2024,0.0,0.06256276,0
img_05536_2024,0.0,0.01448359,0
img_05544_2024,0.0,0.035060078,0
img_05542_2024,0.0,0.030965798,0
img_05550_2024,0.0,0.0063961647,0
img_05546_2024,0.0,0.16968922,0
img_05552_2024,0.0,0.023909148,0
img_05551_2024,0.0,0.19844097,0
img_05553_2024,0.0,0.004669529,0
img_05554_2024,0.0,0.2245451,0
img_05556_2024,0.0,0.0076116663,0
img_05548_2024,0.0,0.013042796,0
img_05547_2024,0.0,0.26105776,0
img_05549_2024,0.0,0.049656045,0
img_05558_2024,0.0,0.04906691,0
img_05557_2024,0.0,0.056457337,0
img_05559_2024,0.0,0.011139154,0
img_05561_2024,0.0,0.074814074,0
img_05560_2024,0.0,0.1469256,0
img_05555_2024,0.0,0.060379937,0
img_05562_2024,0.0,0.4936989,0
img_05566_2024,0.0,0.040816445,0
img_05564_2024,0.0,0.29600176,0
img_05569_2024,0.0,0.040671766,0
img_05565_2024,0.0,0.11171375,0
img_05563_2024,0.0,0.04668392,0
img_05571_2024,0.0,0.06780622,0
img_05574_2024,0.0,0.020337762,0
img_05576_2024,0.0,0.005425037,0
img_05567_2024,0.0,0.05273342,0
img_05568_2024,0.0,0.005431784,0
img_05577_2024,0.0,0.021579215,0
img_05538_p01_2024,0.0,0.013742656,0
img_05538_p02_2024,0.0,0.005155728,0
img_05570_2024,0.0,0.006719271,0
img_05580_2024,0.0,0.58684504,0
img_05579_2024,0.0,0.004792833,0
img_05581_2024,0.0,0.022123288,0
img_05572_2024,0.0,0.0052610817,0
img_05575_2024,0.0,0.013293394,0
img_05582_2024,0.0,0.004447267,0
img_05584_2024,0.0,0.03521388,0
img_05583_2024,0.0,0.004898544,0
img_05585_2024,0.0,0.85907847,0
img_05588_2024,0.0,0.14432403,0
img_05578_2024,0.0,0.002077918,0
img_05595_2024,0.0,0.2283186,0
img_05596_2024,0.0,0.063495465,0
img_05598_2024,0.0,0.02207027,0
img_05593_2024,0.0,0.029674746,0
img_05589_2024,0.0,0.036071282,0
img_05573_2024,0.0,0.014013546,0
img_05586_2024,0.0,0.022016257,0
img_05590_2024,0.0,0.016881436,0
img_05587_2024,0.0,0.5541057,0
img_05597_2024,0.0,0.86067885,0
img_05602_2024,0.0,0.024509698,0
img_05603_2024,0.0,0.022635143,0
img_05607_2024,0.0,0.15744165,0
img_05604_2024,0.0,0.93709666,1
img_05601_2024,0.0,0.03976337,0
img_05594_2024,0.0,0.013549919,0
img_05591_2024,0.0,0.78334296,0
img_05600_2024,0.0,0.0046208315,0
img_05592_2024,0.0,0.023956053,0
img_05613_2024,0.0,0.5241425,0
img_05611_2024,0.0,0.423282,0
img_05599_2024,0.0,0.02045107,0
img_05612_2024,0.0,0.009067445,0
img_05608_2024,0.0,0.02879027,0
img_05605_2024,0.0,0.046958048,0
img_05610_2024,0.0,0.064775094,0
img_05609_2024,0.0,0.74448514,0
img_05620_2024,0.0,0.015539031,0
img_05615_2024,0.0,0.25547922,0
img_05616_2024,0.0,0.12206717,0
img_05622_2024,0.0,0.82398856,0
img_05623_2024,0.0,0.026974507,0
img_05624_2024,0.0,0.6054388,0
img_05606_2024,0.0,0.0035465555,0
img_05618_2024,0.0,0.018841272,0
img_05625_2024,0.0,0.045637693,0
img_05617_2024,0.0,0.07472915,0
img_05626_2024,0.0,0.018815726,0
img_05621_2024,0.0,0.028263906,0
img_05628_2024,0.0,0.103283636,0
img_05630_2024,0.0,0.6533144,0
img_05619_2024,0.0,0.0138069745,0
img_05614_2024,0.0,0.06480331,0
img_05636_2024,0.0,0.2137521,0
img_05633_2024,0.0,0.057799354,0
img_05632_2024,0.0,0.099212095,0
img_05634_2024,0.0,0.28937817,0
img_05631_2024,0.0,0.98206997,1
img_05629_2024,0.0,0.0049916916,0
img_05643_2024,0.0,0.027250785,0
img_05642_2024,0.0,0.040428333,0
img_05627_2024,0.0,0.01023472,0
img_05635_2024,0.0,0.016852086,0
img_05640_2024,0.0,0.3438615,0
img_05644_2024,0.0,0.20587409,0
img_05637_2024,0.0,0.007061909,0
img_05646_2024,0.0,0.013441742,0
img_05639_2024,0.0,0.054504972,0
img_05641_2024,0.0,0.034502614,0
img_05649_2024,0.0,0.13762642,0
img_05648_2024,0.0,0.00607436,0
img_05638_2024,0.0,0.001380306,0
img_05650_2024,0.0,0.048367344,0
img_05645_2024,0.0,0.03152378,0
img_05651_2024,0.0,0.0063852286,0
img_05652_2024,0.0,0.016339362,0
img_05647_2024,0.0,0.038858198,0
img_05654_2024,0.0,0.023086516,0
img_05661_2024,0.0,0.07460384,0
img_05653_2024,0.0,0.031166976,0
img_05658_2024,0.0,0.12601739,0
img_05666_2024,0.0,0.21669477,0
img_05655_2024,0.0,0.43246484,0
img_05659_2024,0.0,0.57860065,0
img_05663_2024,0.0,0.0059203114,0
img_05665_2024,0.0,0.012412294,0
img_05656_2024,0.0,0.008799594,0
img_05667_2024,0.0,0.007358598,0
img_05668_2024,0.0,0.032633513,0
img_05657_2024,0.0,0.035701755,0
img_05670_2024,0.0,0.072394475,0
img_05662_2024,0.0,0.6725582,0
img_05660_2024,0.0,0.0038039375,0
img_05664_2024,0.0,0.051517446,0
img_05671_2024,0.0,0.015412485,0
img_05673_2024,0.0,0.013985144,0
img_05675_2024,0.0,0.40923372,0
img_05676_2024,0.0,0.49711755,0
img_05672_2024,0.0,0.044463076,0
img_05679_2024,0.0,0.7199991,0
img_05674_2024,0.0,0.03910516,0
img_05677_2024,0.0,0.9398179,1
