id_sample,y_true,model_probability,final_threshold_prediction
img_04503_2023,0.0,0.0041324333,0
img_04509_2023,0.0,0.025784738,0
img_04512_2023,0.0,0.4220144,0
img_04520_2023,0.0,0.005570915,0
img_04521_2023,0.0,0.0046470505,0
img_04530_2023,0.0,0.0021918016,0
img_04525_2023,0.0,0.010359153,0
img_04529_2023,0.0,0.019731617,0
img_04528_2023,0.0,0.030898357,0
img_04522_2023,0.0,0.0050039133,0
img_04533_2023,0.0,0.91009974,1
img_04527_2023,0.0,0.0077587697,0
img_04553_2023,0.0,0.024522986,0
img_04544_2023,0.0,0.010599159,0
img_04560_2023,0.0,0.020076066,0
img_04546_2023,0.0,0.017436227,0
img_04551_2023,0.0,0.010796594,0
img_04555_2023,0.0,0.0513078,0
img_04561_2023,0.0,0.005650076,0
img_04549_2023,0.0,0.0034756386,0
img_04563_2023,0.0,0.08865771,0
img_04576_2023,0.0,0.07869078,0
img_04570_2023,0.0,0.018624939,0
img_04573_2023,0.0,0.084355034,0
img_04569_2023,0.0,0.009255185,0
img_04577_2023,0.0,0.060006987,0
img_04562_2023,0.0,0.0067483257,0
img_04565_2023,0.0,0.011954934,0
img_04580_2023,0.0,0.0016967632,0
img_04584_2023,0.0,0.037514135,0
img_04582_2023,0.0,0.020326499,0
img_04581_2023,0.0,0.00067275984,0
img_04594_2023,0.0,0.05290052,0
img_04588_2023,0.0,0.45988318,0
img_04599_2023,0.0,0.004408087,0
img_04596_2023,0.0,0.03403884,0
img_04593_2023,0.0,0.0020817965,0
img_04587_2023,0.0,0.0026764048,0
img_04597_2023,0.0,0.0075363196,0
img_04601_2023,0.0,0.4159941,0
img_04603_2023,0.0,0.051382404,0
img_04605_2023,0.0,0.109905474,0
img_04602_2023,0.0,0.54017556,0
img_04613_2023,0.0,0.002490847,0
img_04614_2023,0.0,0.055602424,0
img_04606_2023,0.0,0.0014589388,0
img_04608_2023,0.0,0.0067136018,0
img_04619_2023,0.0,0.0017842113,0
img_04624_2023,0.0,0.013604246,0
img_04611_2023,0.0,0.0029454583,0
img_04620_2023,0.0,0.0038181616,0
img_04623_2023,0.0,0.103613205,0
img_04609_2023,0.0,0.006106012,0
img_04630_2023,0.0,0.0034005353,0
img_04636_2023,0.0,0.0024412863,0
img_04635_2023,0.0,0.008113976,0
img_04632_2023,0.0,0.072157435,0
img_04642_2023,0.0,0.009628923,0
img_04649_2023,0.0,0.0012759106,0
img_04648_2023,0.0,0.0053804806,0
img_04645_2023,0.0,0.0036616116,0
img_04654_2023,0.0,0.17207235,0
img_04657_2023,0.0,0.033509094,0
img_04661_2023,0.0,0.011652089,0
img_04653_2023,0.0,0.004573406,0
img_04663_2023,0.0,0.0049464838,0
img_04669_2023,0.0,0.3170333,0
img_04675_2023,0.0,0.58029175,0
img_04666_2023,0.0,0.004877197,0
img_04671_2023,0.0,0.047904704,0
img_04685_2023,0.0,0.000712466,0
img_04686_2023,0.0,0.00626788,0
img_04676_2023,0.0,0.0050858874,0
img_04691_2023,0.0,0.010711035,0
img_04690_2023,0.0,0.0014350333,0
img_04695_2023,0.0,0.017905753,0
img_04681_2023,0.0,0.013675603,0
img_04692_2023,0.0,0.04183292,0
img_04699_2023,0.0,0.010889516,0
img_04700_2023,0.0,0.023870597,0
img_04696_2023,0.0,0.004507715,0
img_04703_2023,0.0,0.01379458,0
img_04698_2023,0.0,0.13193882,0
img_04704_2023,0.0,0.0026773736,0
img_04711_2023,0.0,0.023780908,0
img_04710_2023,0.0,0.0017784194,0
img_04708_2023,0.0,0.012283558,0
img_04706_2023,0.0,0.0078108725,0
img_04709_2023,0.0,0.030332504,0
img_04718_2023,0.0,0.0015934327,0
img_04712_2023,0.0,0.011315066,0
img_04721_2023,0.0,0.009110907,0
img_04719_2023,0.0,0.012629647,0
img_04716_2023,0.0,0.03684225,0
img_04723_2023,0.0,0.875268,0
img_04725_2023,0.0,0.0061790687,0
img_04726_2023,0.0,0.68814516,0
img_04720_2023,0.0,0.0025440909,0
img_04722_2023,0.0,0.037865866,0
img_04730_2023,0.0,0.13140611,0
img_04715_2023,0.0,0.02706514,0
img_04735_2023,0.0,0.059359536,0
img_04739_2023,0.0,0.028025147,0
img_04738_2023,0.0,0.5202555,0
img_04736_2023,0.0,0.0029221103,0
img_04743_2023,0.0,0.001245498,0
img_04741_2023,0.0,0.14284413,0
img_04746_2023,0.0,0.017716564,0
img_04742_2023,0.0,0.24738735,0
img_04753_2023,0.0,0.0023527269,0
img_04750_2023,0.0,0.0047639483,0
img_04751_2023,0.0,0.004690127,0
img_04756_2023,0.0,0.0036301713,0
img_04754_2023,0.0,0.13613275,0
img_04758_2023,0.0,0.0034461594,0
img_04728_2023,0.0,0.03553997,0
img_04764_2023,0.0,0.00808765,0
img_04761_2023,0.0,0.029166644,0
img_04770_2023,0.0,0.013974824,0
img_04771_2023,0.0,0.013754812,0
img_04694_p03_2023,0.0,0.0066218637,0
img_04765_2023,0.0,0.0473096,0
img_04773_2023,0.0,0.008195007,0
img_04780_2023,0.0,0.043709923,0
img_04768_2023,0.0,0.013578202,0
img_04774_2023,0.0,0.29367217,0
img_04779_2023,0.0,0.0071619307,0
img_04782_2023,0.0,0.007827767,0
img_04783_2023,0.0,0.0013141305,0
img_04784_2023,0.0,0.011887736,0
img_04781_2023,0.0,0.0016954504,0
img_04778_2023,0.0,0.0035791204,0
img_04786_2023,0.0,0.0008132694,0
img_04789_2023,0.0,0.028181091,0
img_04787_2023,0.0,0.030413749,0
img_04788_2023,0.0,0.01953669,0
img_04793_2023,0.0,0.048721902,0
img_04792_2023,0.0,0.001993,0
img_04797_2023,0.0,0.007917667,0
img_04791_2023,0.0,0.009839152,0
img_04799_2023,0.0,0.17027968,0
img_04796_2023,0.0,0.009380982,0
img_04795_2023,0.0,0.119521804,0
img_04798_2023,0.0,0.051451303,0
img_04804_2023,0.0,0.045150094,0
img_04785_2023,0.0,0.0125774555,0
img_04803_2023,0.0,0.0013402757,0
img_04811_2023,0.0,0.6562204,0
img_04812_2023,0.0,0.033558987,0
img_04814_2023,0.0,0.26920232,0
img_04702_p01_2023,0.0,0.019102018,0
img_04702_p02_2023,0.0,0.019425314,0
img_04702_p03_2023,0.0,0.0057304013,0
img_04702_p04_2023,0.0,0.0029193622,0
img_04702_p05_2023,0.0,0.0022211666,0
img_04702_p06_2023,0.0,0.016534077,0
img_04763_p01_2023,0.0,0.013175303,0
img_04763_p02_2023,0.0,0.007425786,0
img_04816_2023,0.0,0.004185409,0
img_04818_2023,0.0,0.008536235,0
img_04809_2023,0.0,0.040325936,0
img_04820_2023,0.0,0.4981935,0
img_04805_2023,0.0,0.005978624,0
img_04822_2023,0.0,0.25092104,0
img_04825_2023,0.0,0.005656161,0
img_04824_2023,0.0,0.046139155,0
img_04828_2023,0.0,0.0004521404,0
img_04833_2023,0.0,0.6272469,0
img_04836_2023,0.0,0.00529967,0
img_04835_2023,0.0,0.0044455742,0
img_04829_2023,0.0,0.0125198765,0
img_04841_2023,0.0,0.0031278743,0
img_04839_2023,0.0,0.008889276,0
img_04838_2023,0.0,0.008849894,0
img_04840_2023,0.0,0.008510635,0
img_04827_2023,0.0,0.0075624217,0
img_04843_2023,0.0,0.10343825,0
img_04845_2023,0.0,0.006572467,0
img_04848_2023,0.0,0.015198887,0
img_04844_2023,0.0,0.011145591,0
img_04846_2023,0.0,0.048577107,0
img_04849_2023,0.0,0.026028197,0
img_04850_2023,0.0,0.009037772,0
img_04853_2023,0.0,0.024588048,0
img_04852_2023,0.0,0.14864102,0
img_04856_2023,0.0,0.18191329,0
img_04863_2023,0.0,0.08712445,0
img_04868_2023,0.0,0.0008725342,0
img_04864_2023,0.0,0.056427963,0
img_04867_2023,0.0,0.0065489123,0
img_04861_2023,0.0,0.009954575,0
img_04865_2023,0.0,0.06394353,0
img_04871_2023,0.0,0.010692844,0
img_04869_2023,0.0,0.002436793,0
img_04876_2023,0.0,0.010136888,0
img_04872_2023,0.0,0.01639641,0
img_04870_2023,0.0,0.04889454,0
img_04875_2023,0.0,0.4086604,0
img_04873_2023,0.0,0.007903668,0
img_04880_2023,0.0,0.0076377667,0
img_04883_2023,0.0,0.0053339154,0
img_04878_2023,0.0,0.11630696,0
img_04882_2023,0.0,0.0047441614,0
img_04748_p01_2023,0.0,0.0024887011,0
img_04748_p02_2023,0.0,0.0007085611,0
img_04748_p03_2023,0.0,0.023848502,0
img_04748_p04_2023,0.0,0.004090816,0
img_04748_p05_2023,0.0,0.0010644438,0
img_04748_p06_2023,0.0,0.02240258,0
img_04748_p07_2023,0.0,0.04001724,0
img_04892_2023,0.0,0.11975022,0
img_04888_2023,0.0,0.003155893,0
img_04891_2023,0.0,0.003188431,0
img_04895_2023,0.0,0.12152883,0
img_04899_2023,0.0,0.008451004,0
img_04900_2023,0.0,0.004888418,0
img_04902_2023,0.0,0.51964295,0
img_04903_2023,0.0,0.1486818,0
img_04906_2023,0.0,0.085601084,0
img_04898_2023,0.0,0.17309955,0
img_04909_2023,0.0,0.009330367,0
img_04908_2023,0.0,0.060807064,0
img_04904_2023,0.0,0.0031701536,0
img_04831_p02_2023,0.0,0.0013345617,0
img_04831_p03_2023,0.0,0.007047056,0
img_04831_p04_2023,0.0,0.038935814,0
img_04907_2023,0.0,0.009978688,0
img_04912_2023,0.0,0.7689038,0
img_04914_2023,0.0,0.022673113,0
img_04916_2023,0.0,0.002091566,0
img_04913_2023,0.0,0.00032703448,0
img_04919_2023,0.0,0.06932623,0
img_04924_2023,0.0,0.001710589,0
img_04922_2023,0.0,0.005235284,0
img_04917_2023,0.0,0.008025121,0
img_04921_2023,0.0,0.706106,0
img_04926_2023,0.0,0.4987519,0
img_04910_2023,0.0,0.0013724974,0
img_04929_2023,0.0,0.022621324,0
img_04911_p01_2023,0.0,0.021013841,0
img_04911_p02_2023,0.0,0.018937793,0
img_04930_2023,0.0,0.11544423,0
img_04935_2023,0.0,0.06550329,0
img_04937_2023,0.0,0.015497273,0
img_04932_2023,0.0,0.5334933,0
img_04933_2023,0.0,0.026876938,0
img_04874_p01_2023,0.0,0.031033557,0
img_04874_p02_2023,0.0,0.00635792,0
img_04874_p03_2023,0.0,0.00492964,0
img_04874_p04_2023,0.0,0.022469467,0
img_04938_2023,0.0,0.0054418915,0
img_04943_2023,0.0,0.005248649,0
img_04947_2023,0.0,0.005256385,0
img_04945_2023,0.0,0.025901554,0
img_04941_2023,0.0,0.053937096,0
img_04944_2023,0.0,0.021490136,0
img_04948_2023,0.0,0.009860981,0
img_04949_2023,0.0,0.0064165164,0
img_04953_2023,0.0,0.4848258,0
img_04952_2023,0.0,0.666521,0
img_04956_2023,0.0,0.0010616159,0
img_04955_2023,0.0,0.006886973,0
img_04939_2023,0.0,0.010057058,0
img_04794_p01_2023,0.0,0.006006442,0
img_04794_p02_2023,0.0,0.033634894,0
img_04794_p03_2023,0.0,0.024848176,0
img_04794_p04_2023,0.0,0.007671887,0
img_04794_p05_2023,0.0,0.007987027,0
img_04794_p06_2023,0.0,0.042274714,0
img_04794_p07_2023,0.0,0.006448176,0
img_04794_p08_2023,0.0,0.012362743,0
img_04957_2023,0.0,0.017313225,0
img_04958_2023,0.0,0.01158109,0
img_04964_2023,0.0,0.027978536,0
img_04963_2023,0.0,0.009289887,0
img_04886_p01_2023,0.0,0.0031371927,0
img_04886_p02_2023,0.0,0.031567097,0
img_04886_p03_2023,0.0,0.025462978,0
img_04886_p04_2023,0.0,0.0023416816,0
img_04961_2023,0.0,0.010698314,0
img_04967_2023,0.0,0.018922959,0
img_04966_2023,0.0,0.0529088,0
img_04973_2023,0.0,0.0031528268,0
img_04968_2023,0.0,0.0027842831,0
img_04969_2023,0.0,0.058039006,0
img_04975_2023,0.0,0.014894528,0
img_04974_2023,0.0,0.0075809825,0
img_04979_2023,0.0,0.0038060127,0
img_04744_p01_2023,0.0,0.0027166565,0
img_04744_p02_2023,0.0,0.0031152484,0
img_04744_p03_2023,0.0,0.0048185936,0
img_04744_p04_2023,0.0,0.0026290007,0
img_04744_p05_2023,0.0,0.00088450435,0
img_04744_p06_2023,0.0,0.002550472,0
img_04744_p07_2023,0.0,0.0033771805,0
img_04744_p08_2023,0.0,0.010757756,0
img_04744_p09_2023,0.0,0.023556773,0
img_04744_p10_2023,0.0,0.0035571267,0
img_04744_p11_2023,0.0,0.012872731,0
img_04744_p12_2023,0.0,0.0077573056,0
img_04978_2023,0.0,0.019508205,0
img_04977_2023,0.0,0.014359885,0
img_04982_2023,0.0,0.006132277,0
img_04981_2023,0.0,0.007917787,0
img_04970_2023,0.0,0.004319974,0
img_04986_2023,0.0,0.021574851,0
img_04976_2023,0.0,0.0025067735,0
img_04983_2023,0.0,0.0034948108,0
img_04931_p01_2023,0.0,0.004414401,0
img_04931_p02_2023,0.0,0.009004224,0
img_04990_2023,0.0,0.01220987,0
img_04993_2023,0.0,0.62171483,0
img_04994_2023,0.0,0.02148827,0
img_04988_2023,0.0,0.003883399,0
img_04996_2023,0.0,0.08501716,0
img_04995_2023,0.0,0.0022485158,0
img_04998_2023,0.0,0.016451871,0
img_04999_2023,0.0,0.008852094,0
img_05000_2023,0.0,0.0022511864,0
img_05003_2023,0.0,0.002867659,0
img_05004_2023,0.0,0.0076282388,0
img_05009_2023,0.0,0.40858495,0
img_05010_2023,0.0,0.0030409864,0
img_04984_p01_2023,0.0,0.0696495,0
img_04984_p02_2023,0.0,0.022770787,0
img_05006_2023,0.0,0.025513016,0
img_05012_2023,0.0,0.11329661,0
img_04896_p01_2023,0.0,0.0022719663,0
img_04896_p02_2023,0.0,0.020500688,0
img_04896_p03_2023,0.0,0.00014690791,0
img_04896_p04_2023,0.0,0.0022263422,0
img_04896_p05_2023,0.0,0.0010704303,0
img_04896_p06_2023,0.0,0.056033544,0
img_04940_p01_2023,0.0,0.008004104,0
img_04940_p02_2023,0.0,0.0031254385,0
img_04940_p03_2023,0.0,0.009508366,0
img_04940_p04_2023,0.0,0.005095961,0
img_05016_2023,0.0,0.06740614,0
img_05019_2023,0.0,0.005164043,0
img_05017_2023,0.0,0.09512394,0
img_05025_2023,0.0,0.0024042903,0
img_05028_2023,0.0,0.0012984353,0
img_05024_2023,0.0,0.005349164,0
img_05027_2023,0.0,0.0020508734,0
img_05032_2023,0.0,0.032597218,0
img_05037_2023,0.0,0.47777277,0
img_05039_2023,0.0,0.03583939,0
img_05033_2023,0.0,0.1128555,0
img_05036_2023,0.0,0.8290631,0
img_05040_2023,0.0,0.15974793,0
img_05029_2023,0.0,0.03094157,0
img_05026_2023,0.0,0.78217196,0
img_05038_2023,0.0,0.6465787,0
img_05043_2023,0.0,0.016044648,0
img_05049_2023,0.0,0.033199847,0
img_05042_2023,0.0,0.001503973,0
img_05052_2023,0.0,0.24344434,0
img_05051_2023,0.0,0.013951118,0
img_05055_2023,0.0,0.0016917145,0
img_05057_2023,0.0,0.13222088,0
img_05046_2023,0.0,0.47851506,0
img_05056_2023,0.0,0.004306778,0
img_05059_2023,0.0,0.054437768,0
img_05048_2023,0.0,0.0182229,0
img_05060_2023,0.0,0.8603184,0
img_05063_2023,0.0,0.01157116,0
img_05066_2023,0.0,0.24490485,0
img_05062_2023,0.0,0.0025371006,0
img_05068_2023,0.0,0.00062353833,0
img_05064_2023,0.0,0.020313898,0
img_05069_2023,0.0,0.0011173136,0
img_05067_2023,0.0,0.017598007,0
img_05070_2023,0.0,0.0019913125,0
img_05074_2023,0.0,0.00458869,0
img_05072_2023,0.0,0.0060553094,0
img_05076_2023,0.0,0.018538311,0
img_05075_2023,0.0,0.0076518785,0
img_05077_2023,0.0,0.0044429284,0
img_05078_2023,0.0,0.0047900816,0
img_05081_2023,0.0,0.0016603519,0
img_05079_2023,0.0,0.054493424,0
img_05071_2023,0.0,0.024275618,0
img_05082_2023,0.0,0.001600581,0
img_05080_2023,0.0,0.028879212,0
img_05088_2023,0.0,0.004272703,0
img_05087_2023,0.0,0.0052859527,0
img_05085_2023,0.0,0.0025009222,0
img_05089_2023,0.0,0.0013563198,0
img_05053_p01_2023,0.0,0.0023988273,0
img_05053_p02_2023,0.0,0.007959133,0
img_05090_2023,0.0,0.006047187,0
img_05094_2023,0.0,0.0073577277,0
img_05096_2023,0.0,0.053465664,0
img_05097_2023,0.0,0.020839158,0
img_05099_2023,0.0,0.012315986,0
img_05095_2023,0.0,0.08409638,0
img_05110_2023,0.0,0.23910588,0
img_05104_2023,0.0,0.009485018,0
img_05108_2023,0.0,0.6614893,0
img_05100_2023,0.0,0.16886933,0
img_05098_2023,0.0,0.0025901182,0
img_05107_2023,0.0,0.0014673112,0
img_05112_2023,0.0,0.032604873,0
img_05113_2023,0.0,0.0065562036,0
img_05115_2023,0.0,0.10233675,0
img_05111_2023,0.0,0.0119779315,0
img_05105_2023,0.0,0.06843275,0
img_05114_2023,0.0,0.036834337,0
img_05120_2023,0.0,0.013430207,0
img_05124_2023,0.0,0.059027083,0
img_05123_2023,0.0,0.06762545,0
img_05122_2023,0.0,0.04459343,0
img_05116_2023,0.0,0.006297462,0
img_05121_2023,0.0,0.12820654,0
img_05130_2023,0.0,0.24113101,0
img_05103_p01_2023,0.0,0.0045638345,0
img_05103_p02_2023,0.0,0.007666154,0
img_05128_2023,0.0,0.014224505,0
img_05131_2023,0.0,0.007843085,0
img_05129_2023,0.0,0.011044527,0
img_05127_2023,0.0,0.00013112866,0
img_05126_2023,0.0,0.008287361,0
img_05134_2023,0.0,0.0061836415,0
img_05133_2023,0.0,0.004918182,0
img_05135_2023,0.0,0.069236174,0
img_05137_2023,0.0,0.015145694,0
img_05142_2023,0.0,0.036925636,0
img_05138_2023,0.0,0.01828892,0
img_05145_2023,0.0,0.0054767155,0
img_05151_2023,0.0,0.003914541,0
img_05150_2023,0.0,0.04263582,0
img_05147_2023,0.0,0.0013591523,0
img_05143_2023,0.0,0.08214353,0
img_05149_2023,0.0,0.0017573476,0
img_05148_2023,0.0,0.0049175266,0
img_05154_2023,0.0,0.006956792,0
img_05155_2023,0.0,0.2726089,0
img_05159_2023,0.0,0.024265364,0
img_05160_2023,0.0,0.024364829,0
img_05162_2023,0.0,0.008478583,0
img_05158_2023,0.0,0.0046940083,0
img_05163_2023,0.0,0.9268442,1
img_05165_2023,0.0,0.0043024877,0
img_05174_2023,0.0,0.011809681,0
img_05172_2023,0.0,0.03542505,0
img_05164_2023,0.0,0.4162537,0
img_05175_2023,0.0,0.15097618,0
img_05170_2023,0.0,0.086318605,0
img_04936_p01_2023,0.0,0.00056731,0
img_04936_p02_2023,0.0,0.0002854608,0
img_04936_p03_2023,0.0,0.002397139,0
img_04936_p04_2023,0.0,0.0021186098,0
img_04936_p05_2023,0.0,0.0021336337,0
img_04936_p06_2023,0.0,0.0065911887,0
img_04936_p07_2023,0.0,0.007917824,0
img_04936_p08_2023,0.0,0.005139594,0
img_04936_p09_2023,0.0,0.006043496,0
img_04936_p10_2023,0.0,0.0021449898,0
img_05176_2023,0.0,0.011928519,0
img_05179_2023,0.0,0.05920991,0
img_05181_2023,0.0,0.001981719,0
img_05180_2023,0.0,0.0023535956,0
img_05184_2023,0.0,0.58838224,0
img_05186_2023,0.0,0.036877874,0
img_05189_2023,0.0,0.017495159,0
img_05173_2023,0.0,0.002106125,0
img_05188_2023,0.0,0.02548326,0
img_05194_2023,0.0,0.0067148493,0
img_05193_2023,0.0,0.00941508,0
img_05191_2023,0.0,0.35971892,0
img_05195_2023,0.0,0.005722173,0
img_05199_2023,0.0,0.03057512,0
img_05187_2023,0.0,0.84623057,0
img_05202_2023,0.0,0.004825818,0
img_05209_2023,0.0,0.021064365,0
img_05200_2023,0.0,0.010811644,0
img_05214_2023,0.0,0.0015360577,0
img_05203_2023,0.0,0.019424248,0
img_05204_2023,0.0,0.11042335,0
img_05208_2023,0.0,0.0002637835,0
img_05201_2023,0.0,0.0028523675,0
img_05210_2023,0.0,0.008523516,0
img_05220_2023,0.0,0.031661976,0
img_05218_2023,0.0,0.010203794,0
img_05217_2023,0.0,0.00899157,0
img_05207_2023,0.0,0.012362325,0
img_05206_2023,0.0,0.02539556,0
img_05215_2023,0.0,0.015189947,0
img_05223_2023,0.0,0.0019634566,0
img_05222_2023,0.0,0.0009742624,0
img_05229_2023,0.0,0.10529471,0
img_05226_2023,0.0,0.022534614,0
img_05219_2023,0.0,0.04423866,0
img_05227_2023,0.0,0.24418755,0
img_05211_2023,0.0,0.014916507,0
img_05224_2023,0.0,0.016400602,0
img_05225_2023,0.0,0.01804346,0
img_05231_2023,0.0,0.028666833,0
img_05235_2023,0.0,0.036640014,0
img_05233_2023,0.0,0.003458815,0
img_05238_2023,0.0,0.9154969,1
img_05241_2023,0.0,0.0042413916,0
img_05244_2023,0.0,0.022353305,0
img_05240_2023,0.0,0.0024958933,0
img_05232_2023,0.0,0.01161578,0
img_05243_2023,0.0,0.00025489216,0
img_05242_2023,0.0,0.0022843936,0
img_05245_2023,0.0,0.00904495,0
img_05246_2023,0.0,0.06906061,0
img_05250_2023,0.0,0.002165015,0
img_05249_2023,0.0,0.007952668,0
img_05247_2023,0.0,0.157584,0
img_05256_2023,0.0,0.011153697,0
img_05258_2023,0.0,0.13537979,0
img_05260_2023,0.0,0.025092198,0
img_05263_2023,0.0,0.021168014,0
img_05254_2023,0.0,0.0052081672,0
img_05264_2023,0.0,0.015152353,0
img_05267_2023,0.0,0.02153018,0
img_05266_2023,0.0,0.049367256,0
img_05265_2023,0.0,0.019275373,0
img_05268_2023,0.0,0.02899291,0
img_05275_2023,0.0,0.0072594164,0
img_05270_2023,0.0,0.005058472,0
img_05276_2023,0.0,0.2009205,0
img_05273_2023,0.0,0.0030780814,0
img_05278_2023,0.0,0.0031471143,0
img_05269_2023,0.0,0.010284791,0
img_05280_2023,0.0,0.444421,0
img_05277_2023,0.0,0.0036019222,0
img_05284_2023,0.0,0.021461582,0
img_05281_2023,0.0,0.007338316,0
img_05283_2023,0.0,0.062142152,0
img_05282_2023,0.0,0.34382516,0
img_05286_2023,0.0,0.00078398513,0
img_05289_2023,0.0,0.098958485,0
img_05287_2023,0.0,0.0052302107,0
img_05291_2023,0.0,0.019758137,0
img_05293_2023,0.0,0.03994186,0
img_05292_2023,0.0,0.022263547,0
img_05297_2023,0.0,0.006963703,0
img_05301_2023,0.0,0.0019344691,0
img_05294_2023,0.0,0.010981632,0
img_05298_2023,0.0,0.0105711715,0
img_05300_2023,0.0,0.0021447325,0
img_05306_2023,0.0,0.004123381,0
img_05309_2023,0.0,0.021255268,0
img_05303_2023,0.0,0.007215729,0
img_05252_p01_2023,0.0,0.0025483817,0
img_05252_p02_2023,0.0,0.0005347041,0
img_05305_2023,0.0,0.00085206144,0
img_05310_2023,0.0,0.04260444,0
img_05314_2023,0.0,0.35981816,0
img_05311_2023,0.0,0.009021976,0
img_05316_2023,0.0,0.035556823,0
img_05315_2023,0.0,0.014234331,0
img_05317_2023,0.0,0.0027616168,0
img_05320_2023,0.0,0.79133505,0
img_05319_2023,0.0,0.0074129617,0
img_05312_2023,0.0,0.024260703,0
img_05323_2023,0.0,0.014591071,0
img_05324_2023,0.0,0.0065228916,0
img_05318_2023,0.0,0.008488606,0
img_05325_2023,0.0,0.029180616,0
img_05328_2023,0.0,0.037361145,0
img_05333_2023,0.0,0.04356465,0
img_05322_2023,0.0,0.024808127,0
img_05327_2023,0.0,0.0073526516,0
img_05334_2023,0.0,0.83190143,0
img_05336_2023,0.0,0.049049243,0
img_05330_2023,0.0,0.03825877,0
img_05339_2023,0.0,0.0073345103,0
img_05299_p01_2023,0.0,0.002822763,0
img_05299_p02_2023,0.0,0.0018096055,0
img_05341_2023,0.0,0.015501071,0
img_05346_2023,0.0,0.003485025,0
img_05345_2023,0.0,0.0009455646,0
img_05343_2023,0.0,0.40485883,0
img_05352_2023,0.0,0.0311561,0
img_05349_2023,0.0,0.62880874,0
img_05355_2023,0.0,0.006608734,0
img_05356_2023,0.0,0.004130224,0
img_05353_2023,0.0,0.024521748,0
img_05360_2023,0.0,0.0065891943,0
img_05361_2023,0.0,0.0042758957,0
img_05364_2023,0.0,0.016564514,0
img_05363_2023,0.0,0.05766509,0
img_05365_2023,0.0,0.0073776403,0
img_05366_2023,0.0,0.028748928,0
img_05369_2023,0.0,0.054448653,0
img_05362_2023,0.0,0.0077090445,0
img_05261_p01_2023,0.0,0.023614787,0
img_05261_p02_2023,0.0,0.006948571,0
img_05261_p03_2023,0.0,0.0083649345,0
img_05261_p04_2023,0.0,0.0098657785,0
img_05261_p05_2023,0.0,0.00525645,0
img_05261_p06_2023,0.0,0.00927851,0
img_05371_2023,0.0,0.021540519,0
img_05372_2023,0.0,0.013753189,0
img_05370_2023,0.0,0.0041288338,0
img_05376_2023,0.0,0.23056911,0
img_05381_2023,0.0,0.022701364,0
img_05377_2023,0.0,0.0025287408,0
img_05384_2023,0.0,0.0024844382,0
img_05374_2023,0.0,0.053307954,0
img_05386_2023,0.0,0.006895327,0
img_05385_2023,0.0,0.03520099,0
img_05388_2023,0.0,0.0082247285,0
img_05387_2023,0.0,0.010991737,0
img_05392_2023,0.0,0.003699988,0
img_05390_2023,0.0,0.0073196283,0
img_05395_2023,0.0,0.0086912345,0
img_05393_2023,0.0,0.45549217,0
img_05397_2023,0.0,0.009657416,0
img_05399_2023,0.0,0.0018405487,0
img_05402_2023,0.0,0.0012297016,0
img_05398_2023,0.0,0.4515962,0
img_05401_2023,0.0,0.01734516,0
img_05409_2023,0.0,0.027842753,0
img_05406_2023,0.0,0.09451365,0
img_05404_2023,0.0,0.010689567,0
img_05389_2023,0.0,0.055976525,0
img_05416_2023,0.0,0.00034864512,0
img_05426_2023,0.0,0.013417027,0
img_05415_2023,0.0,0.02582498,0
img_05424_2023,0.0,0.016153911,0
img_05425_2023,0.0,0.004650062,0
img_05430_2023,0.0,0.11741796,0
img_05429_2023,0.0,0.0030018615,0
img_05433_2023,0.0,0.23271018,0
img_05428_2023,0.0,0.2670877,0
img_05436_2023,0.0,0.003767008,0
img_05441_2023,0.0,0.06269268,0
img_05434_2023,0.0,0.034784026,0
img_05439_2023,0.0,0.007211379,0
img_05442_2023,0.0,0.0040104114,0
img_05432_2023,0.0,0.0068486114,0
img_05438_2023,0.0,0.0030097826,0
img_05431_2023,0.0,0.017190576,0
img_05435_2023,0.0,0.06451635,0
img_05449_2023,0.0,0.017410755,0
img_05446_2023,0.0,0.06547115,0
img_05453_2023,0.0,0.021024225,0
img_05456_2023,0.0,0.005702394,0
img_05455_2023,0.0,0.021087736,0
img_05460_2023,0.0,0.057530407,0
img_05454_2023,0.0,0.010749275,0
img_05462_2023,0.0,0.045617603,0
img_05458_2023,0.0,0.0007743931,0
img_05461_2023,0.0,0.008365938,0
img_05464_2023,0.0,0.24512993,0
img_05447_p01_2023,0.0,0.0051570367,0
img_05447_p02_2023,0.0,0.0069225994,0
img_05467_2023,0.0,0.065669775,0
img_05471_2023,0.0,0.029028578,0
img_05470_2023,0.0,0.0017962175,0
img_05474_2023,0.0,0.05854595,0
img_05476_2023,0.0,0.07826069,0
img_05477_2023,0.0,0.008500413,0
img_05472_2023,0.0,0.5704771,0
img_05480_2023,0.0,0.029899748,0
img_05479_2023,0.0,0.010187919,0
img_05478_2023,0.0,0.5612913,0
img_05475_2023,0.0,0.0047671935,0
img_05459_p02_2023,0.0,0.008673841,0
img_05468_p01_2023,0.0,0.0088460045,0
img_05468_p02_2023,0.0,0.0037890992,0
img_05482_2023,0.0,0.009486349,0
img_05487_2023,0.0,0.06907709,0
img_05490_2023,0.0,0.15882725,0
img_05486_2023,0.0,0.26674846,0
img_05489_2023,0.0,0.0039029117,0
img_05493_2023,0.0,0.032503564,0
img_05494_2023,0.0,0.015786324,0
img_05497_2023,0.0,0.026574573,0
img_05496_2023,0.0,0.023650397,0
