id_sample,y_true,model_probability,final_threshold_prediction
img_04484_2024,0.0,0.010036764,0
img_04485_2024,0.0,0.027702823,0
img_04486_2024,0.0,0.022985432,0
img_04487_2024,0.0,0.0158289,0
img_04489_2024,0.0,0.0026078918,0
img_04464_p01_2024,0.0,0.0055006123,0
img_04464_p02_2024,0.0,0.31998745,0
img_04488_2024,0.0,0.007971808,0
img_04490_2024,0.0,0.011654241,0
img_04491_2024,0.0,0.0035991028,0
img_04493_2024,0.0,0.004046913,0
img_04496_2024,0.0,0.0022132979,0
img_04495_2024,0.0,0.009893756,0
img_04492_2024,0.0,0.07086099,0
img_04505_2024,0.0,0.14101274,0
img_04497_2024,0.0,0.00433509,0
img_04500_2024,0.0,0.003302785,0
img_04498_2024,0.0,0.001856907,0
img_04494_2024,0.0,0.18638068,0
img_04502_2024,0.0,0.11986786,0
img_04504_2024,0.0,0.0069507137,0
img_04506_2024,0.0,0.009968637,0
img_04508_2024,0.0,0.91374844,1
img_04503_2024,0.0,0.016697327,0
img_04515_2024,0.0,0.41413343,0
img_04507_2024,0.0,0.031397767,0
img_04516_2024,0.0,0.0017568609,0
img_04511_2024,0.0,0.017690293,0
img_04518_2024,0.0,0.00498752,0
img_04512_2024,0.0,0.021577006,0
img_04514_2024,0.0,0.0065199817,0
img_04513_2024,0.0,0.028008897,0
img_04509_2024,0.0,0.0053120186,0
img_04424_p01_2024,0.0,0.00150192,0
img_04424_p02_2024,0.0,0.064685605,0
img_04424_p03_2024,0.0,0.03749046,0
img_04424_p04_2024,0.0,0.023122685,0
img_04510_2024,0.0,0.08664424,0
img_04517_2024,0.0,0.046022188,0
img_04521_2024,0.0,0.06002952,0
img_04519_2024,0.0,0.012131051,0
img_04523_2024,0.0,0.011220893,0
img_04526_2024,0.0,0.9979978,1
img_04524_2024,0.0,0.034725655,0
img_04527_2024,0.0,0.008505864,0
img_04499_2024,0.0,0.001626011,0
img_04529_2024,0.0,0.0014338004,0
img_04534_2024,0.0,0.052905004,0
img_04531_2024,0.0,0.03816144,0
img_04537_2024,0.0,0.4454189,0
img_04501_2024,0.0,0.014081186,0
img_04532_2024,0.0,0.085125536,0
img_04536_2024,0.0,0.0029221573,0
img_04535_2024,0.0,0.028775418,0
img_04540_2024,0.0,0.044758696,0
img_04530_2024,0.0,0.017799662,0
img_04538_2024,0.0,0.013123952,0
img_04539_2024,0.0,0.011280168,0
img_04310_p01_2024,0.0,0.00092771504,0
img_04310_p02_2024,0.0,0.0022883727,0
img_04310_p03_2024,0.0,0.00018585556,0
img_04310_p04_2024,0.0,0.0006518513,0
img_04310_p05_2024,0.0,0.0018191593,0
img_04310_p06_2024,0.0,0.20234963,0
img_04310_p07_2024,0.0,0.0070753735,0
img_04310_p08_2024,0.0,0.09976918,0
img_04310_p09_2024,0.0,0.002129526,0
img_04310_p10_2024,0.0,0.0021603403,0
img_04310_p11_2024,0.0,0.002611235,0
img_04310_p12_2024,0.0,0.048000228,0
img_04310_p14_2024,0.0,0.06371254,0
img_04543_2024,0.0,0.0032112324,0
img_04545_2024,0.0,0.0022058643,0
img_04541_2024,0.0,0.08306885,0
img_04546_2024,0.0,0.018016623,0
img_04544_2024,0.0,0.009604638,0
img_04542_2024,0.0,0.07210768,0
img_04548_2024,0.0,0.0055517647,0
img_04528_p01_2024,0.0,0.045346014,0
img_04528_p02_2024,0.0,0.20157371,0
img_04547_2024,0.0,0.13027517,0
img_04550_2024,0.0,0.10168329,0
img_04549_2024,0.0,0.0028045867,0
img_04553_2024,0.0,0.4097587,0
img_04552_2024,0.0,0.46170962,0
img_04554_2024,0.0,0.022954848,0
img_04551_2024,0.0,0.83775276,1
img_04555_2024,0.0,0.008404465,0
img_04556_2024,0.0,0.011284732,0
img_04557_2024,0.0,0.050159346,0
img_04560_2024,0.0,0.00482397,0
img_04558_2024,0.0,0.011241699,0
img_04561_2024,0.0,0.046773132,0
img_04564_2024,0.0,0.49345037,0
img_04563_2024,0.0,0.006505062,0
img_04562_2024,0.0,0.007899167,0
img_04567_2024,0.0,0.15292424,0
img_04565_2024,0.0,0.022485234,0
img_04568_2024,0.0,0.0010331578,0
img_04566_2024,0.0,0.0029994608,0
img_04569_2024,0.0,0.020641534,0
img_04570_2024,0.0,0.29789317,0
img_04571_2024,0.0,0.020723289,0
img_04573_2024,0.0,0.020795442,0
img_04559_2024,0.0,0.0022887678,0
img_04520_p01_2024,0.0,0.013719847,0
img_04520_p02_2024,0.0,0.0076480997,0
img_04520_p03_2024,0.0,0.0039580795,0
img_04520_p04_2024,0.0,0.0009751595,0
img_04572_2024,0.0,0.0038579833,0
img_04577_2024,0.0,0.029029077,0
img_04533_p01_2024,0.0,3.8246395e-05,0
img_04533_p02_2024,0.0,0.11243471,0
img_04533_p03_2024,0.0,0.008485143,0
img_04575_2024,0.0,0.26479545,0
img_04576_2024,0.0,0.6719121,0
img_04337_p01_2024,0.0,0.024855703,0
img_04337_p02_2024,0.0,0.0068039442,0
img_04337_p03_2024,0.0,0.01194824,0
img_04337_p04_2024,0.0,0.01599822,0
img_04337_p05_2024,0.0,0.010322447,0
img_04337_p06_2024,0.0,0.005030048,0
img_04337_p07_2024,0.0,0.0010602736,0
img_04337_p08_2024,0.0,0.0059554623,0
img_04337_p09_2024,0.0,0.002962995,0
img_04337_p10_2024,0.0,0.0009405871,0
img_04337_p11_2024,0.0,0.000314542,0
img_04574_2024,0.0,0.0057280054,0
img_04581_2024,0.0,0.33337244,0
img_04578_2024,0.0,0.213159,0
img_04580_2024,0.0,0.014562015,0
img_04582_2024,0.0,0.016200105,0
img_04584_2024,0.0,0.20010312,0
img_04585_2024,0.0,0.004019583,0
img_04579_2024,0.0,0.009833788,0
img_04583_2024,0.0,0.03145088,0
img_04586_2024,0.0,0.0013751083,0
img_04522_p01_2024,0.0,0.011130223,0
img_04522_p02_2024,0.0,0.03465634,0
img_04522_p03_2024,0.0,0.0379311,0
img_04522_p04_2024,0.0,0.00765093,0
img_04589_2024,0.0,0.007568694,0
img_04588_2024,0.0,0.0076643587,0
img_04590_2024,0.0,0.95906764,1
img_04594_2024,0.0,0.0067635207,0
img_04595_2024,0.0,0.96100503,1
img_04591_2024,0.0,0.0037948668,0
img_04596_2024,0.0,0.013858559,0
img_04525_p01_2024,0.0,0.025890343,0
img_04525_p02_2024,0.0,0.02676302,0
img_04525_p03_2024,0.0,0.014296421,0
img_04525_p04_2024,0.0,0.03723313,0
img_04525_p05_2024,0.0,0.011253105,0
img_04593_2024,0.0,0.19320105,0
img_04597_2024,0.0,0.7399567,1
img_04604_2024,0.0,0.6010732,0
img_04602_2024,0.0,0.011392908,0
img_04599_2024,0.0,0.0049746023,0
img_04603_2024,0.0,0.8858863,1
img_04592_2024,0.0,0.0028274432,0
img_04606_2024,0.0,0.34503287,0
img_04598_2024,0.0,0.0068289624,0
img_04601_2024,0.0,0.005072124,0
img_04607_2024,0.0,0.0048065973,0
img_04610_2024,0.0,0.045462903,0
img_04613_2024,0.0,0.7009644,0
img_04608_2024,0.0,0.07140453,0
img_04609_2024,0.0,0.12010784,0
img_04611_2024,0.0,0.007847442,0
img_04612_2024,0.0,0.00028322294,0
img_04600_2024,0.0,0.0013778408,0
img_04615_2024,0.0,0.007149809,0
img_04614_2024,0.0,0.0070362394,0
img_04617_2024,0.0,0.0018106478,0
img_04618_2024,0.0,0.010260323,0
img_04621_2024,0.0,0.0039161663,0
img_04616_2024,0.0,0.004089584,0
img_04587_p01_2024,0.0,0.00057977857,0
img_04587_p02_2024,0.0,0.0029746718,0
img_04619_2024,0.0,0.036650352,0
img_04620_2024,0.0,0.33049494,0
img_04622_2024,0.0,0.015654027,0
img_04627_2024,0.0,0.6897623,0
img_04625_2024,0.0,0.0068558254,0
img_04630_2024,0.0,0.05903244,0
img_04632_2024,0.0,0.01871437,0
img_04629_2024,0.0,0.004247661,0
img_04633_2024,0.0,0.004297051,0
img_04626_2024,0.0,0.016242916,0
img_04624_2024,0.0,0.0028668218,0
img_04605_p01_2024,0.0,0.0018375946,0
img_04605_p02_2024,0.0,0.0043095797,0
img_04636_2024,0.0,0.0059317523,0
img_04637_2024,0.0,0.0030965863,0
img_04635_2024,0.0,0.00072008825,0
img_04628_2024,0.0,0.0119113345,0
img_04639_2024,0.0,0.00026216157,0
img_04634_2024,0.0,0.04502205,0
img_04638_2024,0.0,0.013103463,0
img_04640_2024,0.0,0.16858312,0
img_04643_2024,0.0,0.4691811,0
img_04644_2024,0.0,0.06533982,0
img_04641_2024,0.0,0.107164346,0
img_04646_2024,0.0,0.8034218,1
img_04648_2024,0.0,0.03296503,0
img_04647_2024,0.0,0.08356894,0
img_04642_2024,0.0,0.012331424,0
img_04649_2024,0.0,0.022060994,0
img_04645_2024,0.0,0.19561411,0
img_04653_2024,0.0,0.0033992783,0
img_04655_2024,0.0,0.014320228,0
img_04657_2024,0.0,0.014033905,0
img_04652_2024,0.0,0.0021724892,0
img_04651_2024,0.0,0.008027483,0
img_04650_2024,0.0,0.013374803,0
img_04658_2024,0.0,0.0020621978,0
img_04654_2024,0.0,0.009462351,0
img_04660_2024,0.0,0.0053658634,0
img_04661_2024,0.0,0.0056202468,0
img_04662_2024,0.0,0.023923032,0
img_04663_2024,0.0,0.034137346,0
img_04656_2024,0.0,0.008559657,0
img_04659_2024,0.0,0.0068275947,0
img_04664_2024,0.0,0.024818892,0
img_04665_2024,0.0,0.010087272,0
img_04669_2024,0.0,0.005642449,0
img_04670_2024,0.0,0.026702223,0
img_04666_2024,0.0,0.12670298,0
img_04672_2024,0.0,0.00093779387,0
img_04677_2024,0.0,0.019687897,0
img_04667_2024,0.0,0.15162802,0
img_04671_2024,0.0,0.010392997,0
img_04673_2024,0.0,0.050281186,0
img_04680_2024,0.0,0.00037976218,0
img_04676_2024,0.0,0.005908744,0
img_04678_2024,0.0,0.049137726,0
img_04674_2024,0.0,0.020997165,0
img_04682_2024,0.0,0.04256771,0
img_04679_2024,0.0,0.005648769,0
img_04683_2024,0.0,0.0061378186,0
img_04684_2024,0.0,0.104072995,0
img_04681_2024,0.0,0.07050174,0
img_04690_2024,0.0,0.01706004,0
img_04675_2024,0.0,0.0027389303,0
img_04688_2024,0.0,0.1266552,0
img_04687_2024,0.0,0.3735572,0
img_04691_2024,0.0,0.0043176636,0
img_04686_2024,0.0,0.5699556,0
img_04689_2024,0.0,0.0042473064,0
img_04696_2024,0.0,0.010067503,0
img_04693_2024,0.0,0.0034351333,0
img_04694_2024,0.0,0.32404327,0
img_04692_2024,0.0,0.01418479,0
img_04699_2024,0.0,0.03735949,0
img_04697_2024,0.0,0.020373516,0
img_04695_2024,0.0,0.0016670314,0
img_04702_2024,0.0,0.0023754362,0
img_04703_2024,0.0,0.012582235,0
img_04706_2024,0.0,0.0007158881,0
img_04701_2024,0.0,0.078026116,0
img_04698_2024,0.0,0.012198378,0
img_04704_2024,0.0,0.00085290545,0
img_04707_2024,0.0,0.018947698,0
img_04708_2024,0.0,0.025560224,0
img_04709_2024,0.0,0.09969165,0
img_04700_2024,0.0,0.010826086,0
img_04711_2024,0.0,0.025982125,0
img_04631_p01_2024,0.0,0.0011269742,0
img_04631_p02_2024,0.0,0.0037500907,0
img_04631_p03_2024,0.0,0.0028371557,0
img_04631_p04_2024,0.0,0.0008777911,0
img_04710_2024,0.0,0.42817307,0
img_04712_2024,0.0,0.09731604,0
img_04705_2024,0.0,0.019849343,0
img_04713_2024,0.0,0.0040138355,0
img_04715_2024,0.0,0.004646667,0
img_04714_2024,0.0,0.04941333,0
img_04718_2024,0.0,0.0039629573,0
img_04716_2024,0.0,0.0057221535,0
img_04719_2024,0.0,0.029619187,0
img_04723_2024,0.0,0.13041666,0
img_04724_2024,0.0,0.0037810956,0
img_04722_2024,0.0,0.733048,1
img_04717_2024,0.0,0.48147887,0
img_04668_p01_2024,0.0,0.0077642747,0
img_04668_p02_2024,0.0,0.029209856,0
img_04668_p03_2024,0.0,0.011450517,0
img_04668_p04_2024,0.0,0.0031645093,0
img_04727_2024,0.0,0.95356816,1
img_04728_2024,0.0,0.012778482,0
img_04720_2024,0.0,0.20027393,0
img_04726_2024,0.0,0.13376291,0
img_04731_2024,0.0,0.005934517,0
img_04729_2024,0.0,0.4600134,0
img_04721_2024,0.0,0.0050950353,0
img_04734_2024,0.0,0.87880945,1
img_04736_2024,0.0,0.015284428,0
img_04733_2024,0.0,0.077901155,0
img_04737_2024,0.0,0.08907712,0
img_04739_2024,0.0,0.03222362,0
img_04730_2024,0.0,0.0298735,0
img_04725_2024,0.0,0.010634099,0
img_04738_2024,0.0,0.0035226298,0
img_04732_2024,0.0,0.023445014,0
img_04735_2024,0.0,0.0075703496,0
img_04742_2024,0.0,0.040237546,0
img_04740_2024,0.0,0.07961422,0
img_04744_2024,0.0,0.05683993,0
img_04743_2024,0.0,0.6684806,0
img_04745_2024,0.0,0.010837555,0
img_04756_2024,0.0,0.026642388,0
img_04757_2024,0.0,0.0023313088,0
img_04747_2024,0.0,0.048155904,0
img_04750_2024,0.0,0.0065673627,0
img_04751_2024,0.0,0.01131657,0
img_04755_2024,0.0,0.0052095163,0
img_04748_2024,0.0,0.00423987,0
img_04749_2024,0.0,0.22261097,0
img_04741_2024,0.0,0.02127452,0
img_04752_2024,0.0,0.15712254,0
img_04746_2024,0.0,0.013709096,0
img_04758_2024,0.0,0.0033624456,0
img_04685_p01_2024,0.0,0.011362844,0
img_04685_p02_2024,0.0,0.041958574,0
img_04685_p03_2024,0.0,0.04459136,0
img_04685_p04_2024,0.0,0.029258674,0
img_04759_2024,0.0,0.05749779,0
img_04760_2024,0.0,0.0032479912,0
img_04761_2024,0.0,0.5241209,0
img_04762_2024,0.0,0.033533044,0
img_04767_2024,0.0,0.018456493,0
img_04766_2024,0.0,0.0018804015,0
img_04771_2024,0.0,0.013203759,0
img_04769_2024,0.0,0.30515403,0
img_04763_2024,0.0,0.005610398,0
img_04623_p01_2024,0.0,0.011281359,0
img_04623_p02_2024,0.0,0.0030144937,0
img_04623_p03_2024,0.0,0.0046153013,0
img_04623_p04_2024,0.0,0.000897767,0
img_04623_p05_2024,0.0,0.009230082,0
img_04623_p06_2024,0.0,0.007829086,0
img_04623_p07_2024,0.0,0.0025096282,0
img_04623_p08_2024,0.0,0.00047345858,0
img_04772_2024,0.0,0.0028144552,0
img_04773_2024,0.0,0.38699254,0
img_04764_2024,0.0,0.04020619,0
img_04774_2024,0.0,0.20754096,0
img_04765_2024,0.0,0.028467767,0
img_04768_2024,0.0,0.0033289525,0
img_04754_2024,0.0,0.019384583,0
img_04776_2024,0.0,0.00014556343,0
img_04780_2024,0.0,0.033520438,0
img_04777_2024,0.0,0.019041546,0
img_04781_2024,0.0,0.41383183,0
img_04779_2024,0.0,0.08709832,0
img_04783_2024,0.0,0.0010246631,0
img_04778_2024,0.0,0.009060691,0
img_04784_2024,0.0,0.13431808,0
img_04787_2024,0.0,0.0029472471,0
img_04785_2024,0.0,0.020506889,0
img_04782_2024,0.0,0.004334742,0
img_04786_2024,0.0,0.06916366,0
img_04788_2024,0.0,0.006300718,0
img_04775_2024,0.0,0.018900769,0
img_04770_2024,0.0,0.02727759,0
img_04789_2024,0.0,0.0006754967,0
img_04790_2024,0.0,0.0056172176,0
img_04792_2024,0.0,0.4466099,0
img_04753_p01_2024,0.0,0.024427243,0
img_04753_p02_2024,0.0,0.012763879,0
img_04796_2024,0.0,0.0066008656,0
img_04795_2024,0.0,0.0026374275,0
img_04791_2024,0.0,0.00820663,0
img_04794_2024,0.0,0.00052598276,0
img_04797_2024,0.0,0.13855527,0
img_04793_2024,0.0,0.0016501278,0
img_04798_2024,0.0,0.05345605,0
img_04799_2024,0.0,0.0054652146,0
img_04801_2024,0.0,0.4304175,0
img_04805_2024,0.0,0.022090537,0
img_04808_2024,0.0,0.28509003,0
img_04802_2024,0.0,0.024874832,0
img_04806_2024,0.0,0.00279433,0
img_04804_2024,0.0,0.0025053427,0
img_04800_2024,0.0,0.0021039646,0
img_04807_2024,0.0,0.0072418535,0
img_04809_2024,0.0,0.003653224,0
img_04810_2024,0.0,0.0026352545,0
img_04812_2024,0.0,0.006458479,0
img_04816_2024,0.0,0.06322415,0
img_04822_2024,0.0,0.014608426,0
img_04815_2024,0.0,0.0004916581,0
img_04814_2024,0.0,0.026660943,0
img_04818_2024,0.0,0.008948525,0
img_04819_2024,0.0,0.012474553,0
img_04813_2024,0.0,0.0254679,0
img_04811_2024,0.0,0.017052645,0
img_04821_2024,0.0,0.033056974,0
img_04820_2024,0.0,0.0060137226,0
img_04824_2024,0.0,0.00637776,0
img_04825_2024,0.0,0.1381741,0
img_04817_2024,0.0,0.011920783,0
img_04826_2024,0.0,0.014125182,0
img_04823_2024,0.0,0.015762493,0
img_04828_2024,0.0,0.03981294,0
img_04827_2024,0.0,0.036100492,0
img_04803_p01_2024,0.0,0.00011917576,0
img_04803_p02_2024,0.0,0.00347749,0
img_04832_2024,0.0,0.21378215,0
img_04838_2024,0.0,0.006955893,0
img_04831_2024,0.0,0.004658476,0
img_04830_2024,0.0,0.005762847,0
img_04839_2024,0.0,0.0019356424,0
img_04834_2024,0.0,0.007451698,0
img_04833_2024,0.0,0.010007248,0
img_04836_2024,0.0,0.0072742593,0
img_04837_2024,0.0,0.0038988725,0
img_04841_2024,0.0,0.004943783,0
img_04835_2024,0.0,0.041669562,0
img_04829_2024,0.0,0.0035709739,0
img_04840_2024,0.0,0.00883095,0
img_04844_2024,0.0,0.0039834636,0
img_04846_2024,0.0,0.020587848,0
img_04847_2024,0.0,0.01960679,0
img_04851_2024,0.0,0.006833941,0
img_04849_2024,0.0,0.0063306526,0
img_04855_2024,0.0,0.011481335,0
img_04853_2024,0.0,0.009288294,0
img_04857_2024,0.0,0.05256343,0
img_04850_2024,0.0,0.0017936083,0
img_04843_2024,0.0,0.00062035996,0
img_04848_2024,0.0,0.00095755124,0
img_04845_2024,0.0,0.0018982838,0
img_04859_2024,0.0,0.9386709,1
img_04858_2024,0.0,0.003336899,0
img_04852_2024,0.0,0.0012516136,0
img_04860_2024,0.0,0.00067544135,0
img_04856_2024,0.0,0.05740028,0
img_04842_2024,0.0,0.00039757282,0
img_04863_2024,0.0,0.038667418,0
img_04861_2024,0.0,0.00023829007,0
img_04862_2024,0.0,0.013572947,0
img_04864_2024,0.0,0.013791219,0
img_04869_2024,0.0,0.039025746,0
img_04870_2024,0.0,0.019652922,0
img_04865_2024,0.0,0.015599954,0
img_04866_2024,0.0,0.011560307,0
img_04854_2024,0.0,0.005068381,0
img_04868_2024,0.0,0.0021469698,0
img_04873_2024,0.0,0.048982043,0
img_04878_2024,0.0,0.20517156,0
img_04874_2024,0.0,0.044016987,0
img_04871_2024,0.0,0.007037939,0
img_04872_2024,0.0,0.04426374,0
img_04867_2024,0.0,0.1783124,0
img_04876_2024,0.0,0.004675319,0
img_04880_2024,0.0,0.009047497,0
img_04875_2024,0.0,0.054745886,0
img_04877_2024,0.0,0.012756287,0
img_04882_2024,0.0,0.0013280109,0
img_04879_2024,0.0,0.027126526,0
img_04885_2024,0.0,0.038123183,0
img_04883_2024,0.0,0.008580734,0
img_04886_2024,0.0,0.027954996,0
img_04881_2024,0.0,0.02271258,0
img_04884_2024,0.0,0.0018729201,0
img_04887_2024,0.0,0.0012292648,0
img_04888_2024,0.0,0.014436912,0
img_04892_2024,0.0,0.004399148,0
img_04889_2024,0.0,0.015635632,0
img_04898_2024,0.0,0.19916433,0
img_04895_2024,0.0,0.011492131,0
img_04899_2024,0.0,0.020494547,0
img_04896_2024,0.0,0.0037005574,0
img_04893_2024,0.0,0.00094871933,0
img_04900_2024,0.0,0.00040707746,0
img_04894_2024,0.0,0.0049661975,0
img_04897_2024,0.0,0.0056782933,0
img_04902_2024,0.0,0.005602997,0
img_04890_2024,0.0,0.102423206,0
img_04903_2024,0.0,0.0023426018,0
img_04906_2024,0.0,0.002526978,0
img_04904_2024,0.0,0.0007118735,0
img_04891_2024,0.0,0.11655287,0
img_04907_2024,0.0,0.036052138,0
img_04901_2024,0.0,0.1749051,0
img_04909_2024,0.0,0.021044604,0
img_04911_2024,0.0,0.32672063,0
img_04910_2024,0.0,0.9441848,1
img_04908_2024,0.0,0.03468456,0
img_04915_2024,0.0,0.0009957132,0
img_04918_2024,0.0,0.028985132,0
img_04913_2024,0.0,0.022604378,0
img_04919_2024,0.0,0.009733719,0
img_04905_2024,0.0,0.0025581014,0
img_04922_2024,0.0,0.17923838,0
img_04912_2024,0.0,0.013253748,0
img_04921_2024,0.0,0.0016649051,0
img_04914_2024,0.0,0.00088585546,0
img_04924_2024,0.0,0.007178904,0
img_04923_2024,0.0,0.01787292,0
img_04927_2024,0.0,0.04885492,0
img_04920_2024,0.0,0.0049501276,0
img_04926_2024,0.0,0.009096038,0
img_04916_2024,0.0,0.0026058399,0
img_04928_2024,0.0,0.27770734,0
img_04930_2024,0.0,0.04696316,0
img_04917_2024,0.0,0.004469405,0
img_04929_2024,0.0,0.02835686,0
img_04934_2024,0.0,0.003171406,0
img_04933_2024,0.0,0.017790744,0
img_04932_2024,0.0,0.009071598,0
img_04925_2024,0.0,0.00019683187,0
img_04936_2024,0.0,0.09509343,0
img_04935_2024,0.0,0.02324703,0
img_04931_2024,0.0,0.04081198,0
img_04937_2024,0.0,0.07310425,0
img_04941_2024,0.0,0.014114157,0
img_04946_2024,0.0,0.032474417,0
img_04944_2024,0.0,0.0060999324,0
img_04939_2024,0.0,0.019303644,0
img_04938_2024,0.0,0.021471577,0
img_04940_2024,0.0,0.004392835,0
img_04945_2024,0.0,0.0037622796,0
img_04950_2024,0.0,0.004569633,0
img_04952_2024,0.0,0.008647959,0
img_04943_2024,0.0,0.040672146,0
img_04942_2024,0.0,0.008581777,0
img_04948_2024,0.0,0.0024100787,0
img_04949_2024,0.0,0.01428744,0
img_04947_2024,0.0,0.5728724,0
img_04953_2024,0.0,0.06641442,0
img_04957_2024,0.0,0.005523952,0
img_04951_2024,0.0,0.0035629154,0
img_04958_2024,0.0,0.005182674,0
img_04955_2024,0.0,0.010303432,0
img_04956_2024,0.0,0.005634565,0
img_04954_2024,0.0,0.02724461,0
img_04966_2024,0.0,0.0021575687,0
img_04959_2024,0.0,0.043258213,0
img_04967_2024,0.0,0.023521874,0
img_04962_2024,0.0,0.0030567003,0
img_04960_2024,0.0,0.0025082212,0
img_04963_2024,0.0,0.0003868592,0
img_04970_2024,0.0,0.005923854,0
img_04964_2024,0.0,0.1182579,0
img_04973_2024,0.0,0.06258424,0
img_04961_2024,0.0,0.009080256,0
img_04968_2024,0.0,0.0010159217,0
img_04974_2024,0.0,0.0044387374,0
img_04975_2024,0.0,0.009046424,0
img_04965_2024,0.0,0.008488128,0
img_04971_2024,0.0,0.021301627,0
img_04972_2024,0.0,0.008545244,0
img_04983_2024,0.0,0.025639717,0
img_04982_2024,0.0,0.0053525087,0
img_04984_2024,0.0,0.0048116134,0
img_04987_2024,0.0,0.017806366,0
img_04986_2024,0.0,0.003439478,0
img_04978_2024,0.0,0.00083319534,0
img_04980_2024,0.0,0.028854353,0
img_04989_2024,0.0,0.0030607893,0
img_04969_2024,0.0,0.04625559,0
img_04981_2024,0.0,0.06758633,0
img_04979_2024,0.0,0.012947666,0
img_04977_2024,0.0,0.0006110613,0
img_04976_2024,0.0,0.17152312,0
img_04985_2024,0.0,0.0018585764,0
img_04988_2024,0.0,0.015814086,0
img_04995_2024,0.0,0.12634903,0
img_04992_2024,0.0,0.0052939267,0
img_04991_2024,0.0,0.0034462004,0
img_04990_2024,0.0,0.0022095216,0
img_04993_2024,0.0,0.014760811,0
img_04998_2024,0.0,0.005500448,0
img_04996_2024,0.0,0.002405273,0
img_04999_2024,0.0,0.1384946,0
img_04997_2024,0.0,0.011370882,0
img_05001_2024,0.0,0.007917342,0
img_04994_2024,0.0,0.018085277,0
img_05003_2024,0.0,0.032864653,0
img_05002_2024,0.0,0.023454677,0
img_05000_2024,0.0,0.069536455,0
img_05007_2024,0.0,0.0016627753,0
img_05005_2024,0.0,0.004342386,0
img_05004_2024,0.0,0.011601795,0
img_05008_2024,0.0,0.0006815406,0
img_05006_2024,0.0,0.00070968026,0
img_05009_2024,0.0,0.004608402,0
img_05010_2024,0.0,0.0047866413,0
img_05015_2024,0.0,0.15160237,0
img_05013_2024,0.0,0.009147925,0
img_04472_p01_2024,0.0,0.036071733,0
img_04472_p02_2024,0.0,0.0018171016,0
img_04472_p03_2024,0.0,0.025042977,0
img_04472_p04_2024,0.0,0.0007901694,0
img_04472_p05_2024,0.0,0.0024724044,0
img_04472_p06_2024,0.0,0.30441043,0
img_04472_p08_2024,0.0,0.006380786,0
img_04472_p09_2024,0.0,0.016460177,0
img_04472_p10_2024,0.0,0.011093718,0
img_04472_p11_2024,0.0,0.0064125927,0
img_04472_p12_2024,0.0,0.023586685,0
img_04472_p13_2024,0.0,0.008154678,0
img_04472_p14_2024,0.0,0.012392109,0
img_04472_p15_2024,0.0,0.00775942,0
img_04472_p16_2024,0.0,0.00824054,0
img_04472_p17_2024,0.0,0.0062245717,0
img_04472_p18_2024,0.0,0.0077399174,0
img_04472_p19_2024,0.0,0.019266713,0
img_04472_p20_2024,0.0,0.011786443,0
img_04472_p21_2024,0.0,0.049797527,0
img_05011_2024,0.0,0.24490398,0
img_05018_2024,0.0,0.049595878,0
img_05012_2024,0.0,0.10355107,0
img_05017_2024,0.0,0.017278668,0
img_05021_2024,0.0,0.0023015102,0
img_05019_2024,0.0,0.032650568,0
img_05016_2024,0.0,0.0053716027,0
img_05023_2024,0.0,0.0102069825,0
img_05026_2024,0.0,0.07862889,0
img_05028_2024,0.0,0.029315384,0
img_05022_2024,0.0,0.039482094,0
img_05027_2024,0.0,0.00313545,0
img_05031_2024,0.0,0.005589509,0
img_05030_2024,0.0,0.0020280743,0
img_05032_2024,0.0,0.0018839003,0
img_05029_2024,0.0,0.006537363,0
img_05034_2024,0.0,0.008242659,0
img_05020_2024,0.0,0.015520461,0
img_05014_p01_2024,0.0,0.001883834,0
img_05014_p02_2024,0.0,0.0015358814,0
img_05038_2024,0.0,0.004877766,0
img_05039_2024,0.0,0.002150106,0
img_05036_2024,0.0,0.004459779,0
img_05040_2024,0.0,0.1504554,0
img_05025_2024,0.0,0.021848924,0
img_05033_2024,0.0,0.040370796,0
img_05041_2024,0.0,0.059949677,0
img_05024_2024,0.0,0.053411648,0
img_05035_2024,0.0,0.0038746714,0
img_05052_2024,0.0,0.0049686935,0
img_05047_2024,0.0,0.15101805,0
img_05037_2024,0.0,0.4187282,0
img_05051_2024,0.0,0.012079126,0
img_05043_2024,0.0,0.0056474567,0
img_05045_2024,0.0,0.016055552,0
img_05044_2024,0.0,0.003880875,0
img_05056_2024,0.0,0.030078622,0
img_05046_2024,0.0,0.0110217435,0
img_05049_2024,0.0,0.015210297,0
img_05054_2024,0.0,0.00567222,0
img_05055_2024,0.0,0.0029177496,0
img_05060_2024,0.0,0.0050571715,0
img_05064_2024,0.0,0.0021936127,0
img_05059_2024,0.0,0.100065865,0
img_05063_2024,0.0,0.28118148,0
img_05042_2024,0.0,0.0050501795,0
img_05057_2024,0.0,0.022759765,0
img_05050_2024,0.0,0.009293118,0
img_05066_2024,0.0,0.009280403,0
img_05053_2024,0.0,0.022196308,0
img_05062_2024,0.0,0.0027125129,0
img_05058_2024,0.0,0.0072922558,0
img_05068_2024,0.0,0.016731637,0
img_05069_2024,0.0,0.0044792895,0
img_05067_2024,0.0,0.00380948,0
img_05061_2024,0.0,0.0037875136,0
img_05070_2024,0.0,0.00984655,0
img_05072_2024,0.0,0.004743097,0
img_05071_2024,0.0,0.016280591,0
img_05073_2024,0.0,0.0285556,0
img_05048_2024,0.0,0.0011222996,0
img_05077_2024,0.0,0.02254357,0
