y_true,model_probability,final_threshold_prediction
0.0,0.0011077187,0
0.0,0.008270486,0
0.0,0.004443309,0
0.0,0.0018876385,0
0.0,0.003298251,0
0.0,0.04576192,0
0.0,0.027016968,0
0.0,0.0032503866,0
0.0,0.00090844993,0
0.0,0.0017172194,0
0.0,0.0017821509,0
0.0,0.0008646611,0
0.0,0.0076023885,0
0.0,0.5322782,0
0.0,0.10608474,0
0.0,0.07407051,0
0.0,0.0022755314,0
0.0,0.0017507836,0
0.0,0.04919707,0
0.0,0.044520844,0
0.0,0.0028128761,0
0.0,0.0009438264,0
0.0,0.028275993,0
0.0,0.009640198,0
0.0,0.007364863,0
0.0,0.0008924054,0
0.0,0.016108511,0
0.0,0.001007426,0
0.0,0.0064371317,0
0.0,0.00032625915,0
0.0,0.0015184435,0
0.0,0.0040209116,0
0.0,0.004148183,0
0.0,0.0009793305,0
0.0,0.037132293,0
0.0,0.005745393,0
0.0,0.0021433788,0
0.0,0.0017475805,0
0.0,0.001846947,0
0.0,0.00072149624,0
0.0,0.0014108049,0
0.0,0.009117393,0
0.0,0.0020803125,0
0.0,0.0051929983,0
0.0,0.04718124,0
0.0,0.001477181,0
0.0,0.0017917858,0
0.0,0.0010898456,0
0.0,0.0016877244,0
0.0,0.074464925,0
0.0,0.025278777,0
0.0,0.0018587383,0
0.0,0.0018199297,0
0.0,0.022056032,0
0.0,0.0013432214,0
0.0,0.08735209,0
0.0,0.0040361374,0
0.0,0.9776142,1
0.0,0.0034684862,0
0.0,0.0011494682,0
0.0,0.00027517788,0
0.0,0.0015997058,0
0.0,0.0067831413,0
0.0,0.0014344777,0
0.0,0.0009514267,0
0.0,0.0023305924,0
0.0,0.0033075374,0
0.0,0.0011482931,0
0.0,0.009817268,0
0.0,0.0019485748,0
0.0,0.0015826533,0
0.0,0.017796533,0
0.0,0.0016883307,0
0.0,0.032953702,0
0.0,0.00819429,0
0.0,0.0019491564,0
0.0,0.0014127329,0
0.0,0.0126728965,0
0.0,0.011811113,0
0.0,0.0074333725,0
0.0,0.006063249,0
0.0,0.004106759,0
0.0,0.0028467944,0
0.0,0.0013480709,0
0.0,0.005535242,0
0.0,0.0060866876,0
0.0,0.005780438,0
0.0,0.0049258857,0
0.0,0.004855725,0
0.0,0.0012092253,0
0.0,0.033010095,0
0.0,0.001462172,0
0.0,0.019169247,0
0.0,0.0048078448,0
0.0,0.0030335672,0
0.0,0.00090496166,0
0.0,0.014455301,0
0.0,0.025981303,0
0.0,0.0006929181,0
0.0,0.0069711106,0
0.0,0.070452705,0
0.0,0.0020425594,0
0.0,0.004042788,0
0.0,0.067190625,0
0.0,0.009596139,0
0.0,0.004840324,0
0.0,0.013898542,0
0.0,0.0040790746,0
0.0,0.0037320058,0
0.0,0.0004300361,0
0.0,0.0010984164,0
0.0,0.0020868366,0
0.0,0.007186548,0
0.0,0.006047695,0
0.0,0.00424051,0
0.0,0.006677621,0
0.0,0.9735241,1
0.0,0.0008920162,0
0.0,0.0006963428,0
0.0,0.0024025182,0
0.0,0.016580215,0
0.0,0.016701523,0
0.0,0.0052896123,0
0.0,0.0030411887,0
0.0,0.07964337,0
0.0,0.005297716,0
0.0,0.10796636,0
0.0,0.0019829466,0
0.0,0.0011346161,0
0.0,0.003234674,0
0.0,0.061344426,0
0.0,0.002060215,0
0.0,0.009880225,0
0.0,0.0015215443,0
0.0,0.0025431518,0
0.0,0.0054428033,0
0.0,0.0047139255,0
0.0,0.0023220167,0
0.0,0.01362733,0
0.0,0.00060223456,0
0.0,0.0027213234,0
0.0,0.013628572,0
0.0,0.0077818185,0
0.0,0.042229414,0
0.0,0.015972558,0
0.0,0.01014938,0
0.0,0.0006332683,0
0.0,0.0028669857,0
0.0,0.00027958528,0
0.0,0.00041591268,0
0.0,0.0055773775,0
0.0,0.00410523,0
0.0,0.022324057,0
0.0,0.0012167521,0
0.0,0.0059945025,0
0.0,0.0023776551,0
0.0,0.00350257,0
0.0,0.0026241452,0
0.0,0.015018346,0
0.0,0.0364712,0
0.0,0.06460531,0
0.0,0.0005199298,0
0.0,0.002076048,0
0.0,0.00059449865,0
0.0,0.0015738694,0
0.0,0.0012279752,0
0.0,0.0038010124,0
0.0,0.002580876,0
0.0,0.0118639935,0
0.0,0.010697212,0
0.0,0.0019094892,0
0.0,0.017542401,0
0.0,0.007180959,0
0.0,0.0011223078,0
0.0,0.0009037481,0
0.0,0.009253326,0
0.0,0.006731869,0
0.0,0.0050609307,0
0.0,0.002676843,0
0.0,0.0017897624,0
0.0,0.008671833,0
0.0,0.008366288,0
0.0,0.0013031237,0
0.0,0.035895444,0
0.0,0.038598128,0
0.0,0.0038538761,0
0.0,0.00686196,0
0.0,0.0066416957,0
0.0,0.13338587,0
0.0,0.0010135721,0
0.0,0.023042196,0
0.0,0.0022593008,0
0.0,0.0053189476,0
0.0,0.0029355132,0
0.0,0.0020017154,0
0.0,0.021679208,0
0.0,0.02528895,0
0.0,0.00953941,0
0.0,0.038764402,0
0.0,0.025525894,0
0.0,0.0037336922,0
0.0,0.0012686903,0
0.0,0.0024656176,0
0.0,0.0030211632,0
0.0,0.0005466439,0
0.0,0.08414247,0
0.0,0.009463787,0
0.0,0.03367236,0
0.0,0.0024227335,0
0.0,0.01035995,0
0.0,0.001385306,0
0.0,0.007099811,0
0.0,0.02869941,0
0.0,0.057051517,0
0.0,0.0030423373,0
0.0,0.0004487543,0
0.0,0.0004067435,0
0.0,0.0026014212,0
0.0,0.0013937237,0
0.0,0.010321656,0
0.0,0.0009840562,0
0.0,0.0027213339,0
0.0,0.004907341,0
0.0,0.015086536,0
0.0,0.025150474,0
0.0,0.005136439,0
0.0,0.002007557,0
0.0,0.0067098113,0
0.0,0.00062085583,0
0.0,0.01420821,0
0.0,0.0007876932,0
0.0,0.00044324496,0
0.0,0.049483586,0
0.0,0.000746862,0
0.0,0.0016050624,0
0.0,0.015744427,0
0.0,0.35464984,0
0.0,0.44650197,0
0.0,0.012977317,0
0.0,0.010157453,0
0.0,0.20790212,0
0.0,0.021397758,0
0.0,0.0012526494,0
0.0,0.0027274992,0
0.0,0.014278638,0
0.0,0.009846997,0
0.0,0.010482754,0
0.0,0.12504873,0
0.0,0.0873312,0
0.0,0.0037025302,0
0.0,0.030208254,0
0.0,0.0016177088,0
0.0,0.0026288147,0
0.0,0.07879846,0
0.0,0.035148703,0
0.0,0.0029609338,0
0.0,0.004744592,0
0.0,0.01756785,0
0.0,0.0014328475,0
0.0,0.030935194,0
0.0,0.004257138,0
0.0,0.0006605231,0
0.0,0.0006424438,0
0.0,0.002314066,0
0.0,0.001375099,0
0.0,0.0030589125,0
0.0,0.0020611058,0
0.0,0.0009965044,0
0.0,0.002724717,0
0.0,0.017322488,0
0.0,0.13194548,0
0.0,0.019409802,0
0.0,0.07352596,0
0.0,0.001383235,0
0.0,0.05167546,0
0.0,0.014600715,0
0.0,0.8465296,0
0.0,0.0011962125,0
0.0,0.07657604,0
0.0,0.0008220396,0
0.0,0.03383537,0
0.0,0.079616204,0
0.0,0.09124906,0
0.0,0.09403829,0
0.0,0.0013980404,0
0.0,0.006918563,0
0.0,0.012173618,0
0.0,0.9253396,1
0.0,0.07736357,0
0.0,0.025137905,0
0.0,0.0116457855,0
0.0,0.0008221463,0
0.0,0.0016357325,0
0.0,0.0017278319,0
0.0,0.0009951951,0
0.0,0.0010017618,0
0.0,0.013072729,0
0.0,0.014494951,0
0.0,0.18652442,0
0.0,0.113424,0
0.0,0.00036363228,0
0.0,0.0078021674,0
0.0,0.007879449,0
0.0,0.066222176,0
0.0,0.0023296543,0
0.0,0.004324058,0
0.0,0.0018528074,0
0.0,0.0006038626,0
0.0,0.0117559405,0
0.0,0.006104584,0
0.0,0.015258754,0
0.0,0.1618837,0
0.0,0.066667676,0
0.0,0.006466992,0
0.0,0.37688273,0
0.0,0.0026829331,0
0.0,0.0006076737,0
0.0,0.22588632,0
0.0,0.010264268,0
0.0,0.02015115,0
0.0,0.0006902508,0
0.0,0.06528842,0
0.0,0.0041378336,0
0.0,0.12653726,0
0.0,0.0041441964,0
0.0,0.023136057,0
0.0,0.14165534,0
0.0,0.0013206957,0
0.0,0.0032773584,0
0.0,0.11611305,0
0.0,0.0050337827,0
0.0,0.052751534,0
0.0,0.020126205,0
0.0,0.0016488286,0
0.0,0.0016854184,0
0.0,0.01866601,0
0.0,0.043350745,0
0.0,0.08136009,0
0.0,0.0023168332,0
0.0,0.66527617,0
0.0,0.0019839925,0
0.0,0.015930206,0
0.0,0.32715675,0
0.0,0.0064909533,0
0.0,0.001857458,0
0.0,0.4619139,0
0.0,0.48632556,0
0.0,0.019939845,0
0.0,0.003762899,0
0.0,0.0073278532,0
0.0,0.034035183,0
0.0,0.006137129,0
0.0,0.01465741,0
0.0,0.04182823,0
0.0,0.0017206992,0
0.0,0.0027046525,0
0.0,0.040036418,0
0.0,0.014204785,0
0.0,0.0012077844,0
0.0,0.025215883,0
0.0,0.0001619914,0
0.0,0.050408352,0
0.0,0.0017811155,0
0.0,0.032443903,0
0.0,0.004784289,0
0.0,0.1577759,0
0.0,0.15906373,0
0.0,0.00017863353,0
0.0,0.08904402,0
0.0,0.051128954,0
0.0,0.0015632249,0
0.0,0.0037262228,0
0.0,0.2885145,0
0.0,0.5620214,0
0.0,0.0058650854,0
0.0,0.009858491,0
0.0,0.007580904,0
0.0,0.0018991893,0
0.0,0.15122186,0
0.0,0.0118133975,0
0.0,0.012677836,0
0.0,0.19159819,0
0.0,0.17867973,0
0.0,0.019725645,0
0.0,0.0018977534,0
0.0,0.009566674,0
0.0,0.003906997,0
0.0,0.055204988,0
0.0,0.003777276,0
0.0,0.014216116,0
0.0,0.0079177115,0
0.0,0.0037583124,0
0.0,0.0009813022,0
0.0,0.025320407,0
0.0,0.0020282746,0
0.0,0.02537239,0
0.0,0.021487461,0
0.0,0.036506884,0
0.0,0.074799225,0
0.0,0.03922916,0
0.0,0.067812726,0
0.0,0.0013980397,0
0.0,0.013475036,0
0.0,0.07703423,0
0.0,0.016084645,0
0.0,0.003856657,0
0.0,0.058565646,0
0.0,0.0033285948,0
0.0,0.007295792,0
0.0,0.002210013,0
0.0,0.074280664,0
0.0,0.0045750113,0
0.0,0.014671855,0
0.0,0.0043497453,0
0.0,7.898446e-05,0
0.0,0.00314672,0
0.0,0.0032318807,0
0.0,0.008518128,0
0.0,0.0045431047,0
0.0,0.046523307,0
0.0,0.033012766,0
0.0,0.0130082965,0
0.0,0.02665025,0
0.0,0.028778384,0
0.0,0.008852502,0
0.0,0.0031989436,0
0.0,0.001651787,0
0.0,0.030885082,0
0.0,0.098710135,0
0.0,0.0010703334,0
0.0,0.012621264,0
0.0,0.005434856,0
0.0,0.0035800803,0
0.0,0.051944423,0
0.0,0.005087653,0
0.0,0.9732212,1
0.0,0.13334224,0
0.0,0.15677528,0
0.0,0.0041062143,0
0.0,0.0010488572,0
0.0,0.00492498,0
0.0,0.10112997,0
0.0,0.0050596935,0
0.0,0.07649426,0
0.0,0.03726129,0
0.0,0.042694274,0
0.0,0.0349947,0
0.0,0.0017108343,0
0.0,0.009597617,0
0.0,0.010396235,0
0.0,0.38290673,0
0.0,0.0008656004,0
0.0,0.36209792,0
0.0,0.0516352,0
0.0,0.0066894493,0
0.0,0.542944,0
0.0,0.0013455278,0
0.0,0.049760085,0
0.0,0.0034498505,0
0.0,0.022001911,0
0.0,0.0032682926,0
0.0,0.01323461,0
0.0,0.015427942,0
0.0,0.106291875,0
0.0,0.002008069,0
0.0,0.016911041,0
0.0,0.027995002,0
0.0,0.2646994,0
0.0,0.018496063,0
0.0,0.5588845,0
0.0,0.25334528,0
0.0,0.013635019,0
0.0,0.029480949,0
0.0,0.01324101,0
0.0,0.0075279726,0
0.0,0.003165546,0
0.0,0.0016630578,0
0.0,0.005395118,0
0.0,0.0019248475,0
0.0,0.0018480904,0
0.0,0.015649138,0
0.0,0.003464038,0
0.0,0.00057143136,0
0.0,0.0037375272,0
0.0,0.005891775,0
0.0,0.0024166917,0
0.0,0.0016821533,0
0.0,0.040479288,0
0.0,0.00086545886,0
0.0,0.013044489,0
0.0,0.026306745,0
0.0,0.009388886,0
0.0,0.0012960603,0
0.0,0.0022396832,0
0.0,0.021018345,0
0.0,0.017267045,0
0.0,0.0074523045,0
0.0,0.009018523,0
0.0,0.013161359,0
0.0,0.0053149154,0
0.0,0.0104407435,0
0.0,0.003194598,0
0.0,0.10294908,0
0.0,0.07127779,0
0.0,0.009968883,0
0.0,0.128717,0
0.0,0.25248894,0
0.0,0.030826226,0
0.0,0.11693746,0
0.0,0.016828017,0
0.0,0.006101766,0
0.0,0.006101745,0
0.0,0.036281116,0
0.0,0.0041746413,0
0.0,0.010084578,0
0.0,0.011688108,0
0.0,0.06305752,0
0.0,0.010802159,0
0.0,0.02192752,0
0.0,0.002963233,0
0.0,0.007243079,0
0.0,0.004578469,0
0.0,0.015944442,0
0.0,0.0015273573,0
0.0,0.049375463,0
0.0,0.011463367,0
0.0,0.006036175,0
0.0,0.00224013,0
0.0,5.9025595e-05,0
0.0,0.30479544,0
0.0,0.34556043,0
0.0,0.001625522,0
0.0,0.0021847712,0
0.0,0.000963281,0
0.0,0.005061121,0
0.0,0.003114486,0
0.0,0.004771111,0
0.0,0.0025360219,0
0.0,0.0041913935,0
0.0,0.0069525563,0
0.0,0.013849805,0
0.0,0.0057031685,0
0.0,0.0040672426,0
0.0,0.024120856,0
0.0,0.027405214,0
0.0,0.02426129,0
0.0,0.013187242,0
0.0,0.001676787,0
0.0,0.011757625,0
0.0,0.42276925,0
0.0,0.042253744,0
0.0,0.010191398,0
0.0,0.19700713,0
0.0,0.002353566,0
0.0,0.005480891,0
0.0,0.0059051686,0
0.0,0.0017872254,0
0.0,0.0011358856,0
0.0,0.0032969587,0
0.0,0.002476738,0
0.0,0.11934006,0
0.0,0.017330023,0
0.0,0.0022578153,0
0.0,0.16418384,0
0.0,0.032508057,0
0.0,0.006734109,0
0.0,0.0035917615,0
0.0,0.5528776,0
0.0,0.0055106226,0
0.0,0.009224204,0
0.0,0.0018776197,0
0.0,0.26083082,0
0.0,0.005017994,0
0.0,0.03970604,0
0.0,0.0976185,0
0.0,0.16242537,0
0.0,0.018855508,0
0.0,0.009638882,0
0.0,0.029786587,0
0.0,0.029442817,0
0.0,0.07683978,0
0.0,0.005740288,0
0.0,0.00030779443,0
0.0,0.0042828606,0
0.0,0.0063846945,0
0.0,0.08430961,0
0.0,0.01840865,0
0.0,0.0026208172,0
0.0,0.0021513808,0
0.0,0.0049407147,0
0.0,0.0024994502,0
0.0,0.03268382,0
0.0,0.0015856114,0
0.0,0.0019792418,0
0.0,0.050485604,0
0.0,0.0012981995,0
0.0,0.23630989,0
0.0,0.008334903,0
0.0,0.0076715336,0
0.0,0.01545832,0
0.0,0.021098047,0
0.0,0.0016522234,0
0.0,0.03738049,0
0.0,0.01264344,0
0.0,0.0033512488,0
0.0,0.013557583,0
0.0,0.0030955023,0
0.0,0.039808434,0
0.0,0.005448961,0
0.0,0.015823733,0
0.0,0.0022386983,0
0.0,0.22292292,0
0.0,0.0021990659,0
0.0,0.001767363,0
0.0,0.001606027,0
0.0,0.007225299,0
0.0,0.018587902,0
0.0,0.4754688,0
0.0,0.007329161,0
0.0,0.0021527563,0
0.0,0.023377921,0
0.0,0.0012763868,0
0.0,0.010051018,0
0.0,0.0074467943,0
0.0,0.004309251,0
0.0,0.006986582,0
0.0,0.013516014,0
0.0,0.059815872,0
0.0,0.010641494,0
0.0,0.07945599,0
0.0,0.0027754405,0
0.0,0.0016470395,0
0.0,0.03615164,0
0.0,0.03584547,0
0.0,0.0055645644,0
0.0,0.005681609,0
0.0,0.0045305477,0
0.0,0.012533873,0
0.0,0.01275077,0
0.0,0.0041173743,0
0.0,0.010562354,0
0.0,0.2767883,0
0.0,0.030163562,0
0.0,0.06820432,0
0.0,0.0072006313,0
0.0,0.012394449,0
0.0,0.9442407,1
0.0,0.0031811832,0
0.0,0.043348856,0
0.0,0.0039416365,0
0.0,0.0039364537,0
0.0,0.1392512,0
0.0,0.0033227105,0
0.0,0.004368817,0
0.0,0.046433706,0
0.0,0.0074603916,0
0.0,0.00040953193,0
0.0,0.0031944197,0
0.0,0.005602006,0
0.0,0.716081,0
0.0,0.0026169945,0
0.0,0.2526689,0
0.0,0.0076314486,0
0.0,0.03734538,0
0.0,0.031609304,0
0.0,0.0013554621,0
0.0,0.22710364,0
0.0,0.008653917,0
0.0,0.030227382,0
0.0,0.110402025,0
0.0,0.1630285,0
0.0,0.018181043,0
0.0,0.05868257,0
0.0,0.4497215,0
0.0,0.0034793834,0
0.0,0.0012200832,0
0.0,0.07275571,0
0.0,0.009808799,0
0.0,0.03722864,0
0.0,0.0053360527,0
0.0,0.012920044,0
0.0,0.027678614,0
0.0,0.0019965908,0
0.0,0.113875076,0
0.0,0.0035751765,0
0.0,0.0064244033,0
0.0,0.05059235,0
0.0,0.04755022,0
0.0,0.014370617,0
0.0,0.024492819,0
0.0,0.0015428604,0
0.0,0.032374326,0
0.0,0.7807962,0
0.0,0.007687016,0
0.0,0.03237625,0
0.0,0.027451571,0
0.0,0.002745134,0
0.0,0.008860451,0
0.0,0.023113133,0
0.0,0.00019284847,0
0.0,0.005787945,0
0.0,0.0050225332,0
0.0,0.28678045,0
0.0,0.017868055,0
0.0,0.2258852,0
0.0,0.12962668,0
0.0,0.008922923,0
0.0,0.0004085892,0
0.0,0.01990844,0
0.0,0.0068871444,0
0.0,0.06645815,0
0.0,0.08036476,0
0.0,0.011986978,0
0.0,0.39335293,0
0.0,0.021759888,0
0.0,0.06873317,0
0.0,0.000120140285,0
0.0,0.011319893,0
0.0,0.040423535,0
0.0,0.004985669,0
0.0,0.0028525467,0
0.0,0.0027762493,0
0.0,0.030723546,0
0.0,0.008469968,0
0.0,0.00877833,0
0.0,0.006781799,0
0.0,0.02380347,0
0.0,0.00033306866,0
0.0,0.10481298,0
0.0,0.001208091,0
0.0,0.020461733,0
0.0,0.06446565,0
0.0,6.7654335e-05,0
0.0,0.076762125,0
0.0,0.0069485083,0
0.0,0.002036494,0
0.0,0.012333531,0
0.0,0.0009826745,0
0.0,0.0053771334,0
0.0,0.01570498,0
0.0,0.025709856,0
0.0,0.024962377,0
0.0,0.14901729,0
0.0,0.12773016,0
0.0,0.020275464,0
0.0,0.00033176228,0
0.0,0.0005222034,0
0.0,0.0006017344,0
0.0,0.0041539525,0
0.0,0.2797554,0
0.0,0.0001587516,0
0.0,0.0060050157,0
0.0,0.00015439051,0
0.0,0.028282428,0
0.0,0.0069595547,0
0.0,0.0021864276,0
0.0,0.0018107354,0
0.0,0.07946719,0
0.0,0.013624979,0
0.0,0.0011788245,0
0.0,0.018995121,0
0.0,0.33286005,0
0.0,0.0025679767,0
0.0,0.017169591,0
0.0,0.018813485,0
0.0,0.046911918,0
0.0,0.054235052,0
0.0,0.042370364,0
0.0,0.0014645548,0
0.0,0.005479136,0
0.0,0.0037037146,0
0.0,0.0015954385,0
0.0,0.054836947,0
0.0,0.00015398249,0
0.0,0.00073842384,0
0.0,0.004160474,0
0.0,0.00060888246,0
0.0,0.0020286473,0
0.0,0.03160633,0
0.0,0.0018847386,0
0.0,0.15490612,0
0.0,0.06324044,0
0.0,0.0023940874,0
0.0,0.0059322016,0
0.0,0.0056577353,0
0.0,0.012902731,0
0.0,0.0022463377,0
0.0,0.0051916596,0
0.0,0.10008389,0
0.0,0.012769664,0
0.0,0.01576138,0
0.0,0.101035595,0
0.0,0.51492274,0
0.0,0.0021155858,0
0.0,0.0028193858,0
0.0,0.01672119,0
0.0,0.006700132,0
0.0,0.004885311,0
0.0,0.0097272275,0
0.0,0.29389563,0
0.0,0.00040967058,0
0.0,0.021327194,0
0.0,0.0063823313,0
0.0,0.031685427,0
0.0,0.82600677,0
0.0,0.038312312,0
0.0,0.0023636408,0
0.0,0.0114232255,0
0.0,0.025689477,0
0.0,3.6553138e-05,0
0.0,0.005397024,0
0.0,0.008800359,0
0.0,0.6193021,0
0.0,0.07308354,0
0.0,0.012681136,0
0.0,0.023891639,0
0.0,0.019764015,0
0.0,0.0006200505,0
0.0,0.0022269594,0
0.0,0.08760919,0
0.0,0.008573388,0
0.0,0.0016399913,0
0.0,0.074340455,0
0.0,0.16251615,0
0.0,0.00908863,0
0.0,0.026669879,0
0.0,0.03567805,0
0.0,0.059329025,0
0.0,0.0017490968,0
0.0,0.10600891,0
0.0,0.003448626,0
0.0,0.0006434204,0
0.0,0.00480212,0
0.0,0.0062046894,0
0.0,0.00018358772,0
0.0,0.32309467,0
0.0,0.00089353544,0
0.0,0.02042234,0
0.0,0.0131603405,0
0.0,0.0010542931,0
0.0,0.00434839,0
0.0,0.4039894,0
0.0,0.059998713,0
0.0,0.19959316,0
0.0,0.2416656,0
0.0,0.0007276967,0
0.0,0.00082514074,0
0.0,0.0062062843,0
0.0,0.027550604,0
0.0,0.0015516063,0
0.0,0.073036745,0
0.0,0.0007494398,0
0.0,0.0005186958,0
0.0,0.030973798,0
0.0,0.0014598288,0
0.0,0.018954415,0
0.0,0.046955775,0
0.0,0.00036877414,0
0.0,0.062323023,0
0.0,0.008703122,0
0.0,0.019057538,0
0.0,0.012827853,0
0.0,0.0007027167,0
0.0,0.0216372,0
0.0,0.0050395005,0
0.0,0.008189317,0
0.0,0.008417609,0
0.0,0.0008953374,0
0.0,0.42214838,0
0.0,0.33262247,0
0.0,0.00046105526,0
0.0,0.029756537,0
0.0,0.05570499,0
0.0,0.001361473,0
0.0,0.0051887115,0
0.0,0.027042493,0
0.0,0.017468508,0
0.0,0.020536859,0
0.0,0.014476873,0
0.0,0.0031711464,0
0.0,0.009397314,0
0.0,0.013208439,0
0.0,0.0033757172,0
0.0,0.036331363,0
0.0,0.009095648,0
0.0,0.004331317,0
0.0,0.0031188212,0
0.0,0.0033560884,0
0.0,0.0070218975,0
0.0,0.18640521,0
0.0,0.008654482,0
0.0,0.08509396,0
0.0,0.0052740527,0
0.0,0.0008461863,0
0.0,0.0017020106,0
0.0,0.060997408,0
0.0,0.9775284,1
0.0,0.008518929,0
0.0,0.48336577,0
0.0,0.003841692,0
0.0,0.020962212,0
0.0,0.16388758,0
0.0,0.0045071966,0
0.0,0.0057134265,0
0.0,0.078121714,0
0.0,0.19279888,0
0.0,0.0017988955,0
0.0,0.006509592,0
0.0,0.015932415,0
0.0,0.0046893223,0
0.0,0.3347795,0
0.0,0.023946319,0
0.0,0.17151834,0
0.0,0.0055785105,0
0.0,0.008146205,0
0.0,0.014391611,0
0.0,0.0012412232,0
0.0,0.00074325636,0
0.0,0.013040161,0
0.0,0.0009430998,0
0.0,0.0020305489,0
0.0,0.010703565,0
0.0,0.0013447243,0
0.0,0.009181708,0
0.0,0.012045492,0
0.0,0.004824584,0
0.0,0.007707844,0
0.0,0.51765394,0
0.0,0.0012440764,0
0.0,0.00066692976,0
0.0,0.0015405009,0
0.0,0.017341342,0
0.0,0.0015122273,0
0.0,0.03324948,0
0.0,0.0009530847,0
0.0,0.016849358,0
0.0,0.00031251943,0
0.0,0.0014349661,0
0.0,0.00055894395,0
0.0,0.010469584,0
0.0,0.0023636192,0
0.0,0.0016008171,0
0.0,0.415397,0
0.0,0.0059895837,0
0.0,0.24808416,0
0.0,0.004078485,0
0.0,0.054188542,0
0.0,0.0029013846,0
0.0,0.026253913,0
0.0,0.5503062,0
0.0,0.053746223,0
0.0,0.03585301,0
0.0,0.0021549868,0
0.0,0.0022106576,0
0.0,0.0008007654,0
0.0,0.0031661869,0
0.0,0.0039775725,0
0.0,0.00601572,0
0.0,0.018555615,0
0.0,0.053087782,0
0.0,0.003981349,0
0.0,0.011242102,0
0.0,0.034564164,0
0.0,0.2628005,0
0.0,0.016811052,0
0.0,0.022782428,0
0.0,0.02451205,0
0.0,0.06904144,0
0.0,0.0008606312,0
0.0,0.39464775,0
0.0,0.0076608993,0
0.0,0.0022175983,0
0.0,0.007218993,0
0.0,0.0055649774,0
0.0,0.011709202,0
0.0,0.0075013814,0
0.0,0.009968454,0
0.0,0.03145811,0
0.0,0.036414973,0
0.0,0.0029511296,0
0.0,0.017414268,0
0.0,0.017423837,0
0.0,0.027586434,0
0.0,0.0010310294,0
0.0,0.024129804,0
0.0,0.00307457,0
0.0,0.005052844,0
0.0,0.09202902,0
0.0,0.22953287,0
0.0,0.008331564,0
0.0,0.036961533,0
0.0,0.004636529,0
0.0,0.0007039199,0
0.0,0.028390026,0
0.0,0.010503271,0
0.0,0.010395224,0
0.0,0.0031666248,0
0.0,0.003130783,0
0.0,0.0034349724,0
0.0,0.010108935,0
0.0,0.006363701,0
0.0,0.0034481771,0
0.0,0.0010283499,0
0.0,0.32179967,0
0.0,0.0012268845,0
0.0,0.002524782,0
0.0,0.0021498313,0
0.0,0.003456489,0
0.0,0.0015319329,0
0.0,0.00061754545,0
0.0,0.0025411546,0
0.0,0.011117927,0
0.0,0.00040789956,0
0.0,0.0057055363,0
0.0,0.005619859,0
0.0,0.08054042,0
0.0,0.001296963,0
0.0,0.0021558572,0
0.0,0.48089227,0
0.0,0.009510363,0
0.0,0.022522058,0
0.0,0.0064869598,0
0.0,0.16589615,0
0.0,0.013741741,0
0.0,0.003313216,0
0.0,0.00039305072,0
0.0,0.0020625212,0
0.0,0.00012855769,0
0.0,0.003472594,0
0.0,0.6631702,0
0.0,0.004721432,0
0.0,0.0033774755,0
0.0,0.002407649,0
0.0,0.0027615703,0
0.0,0.009597021,0
0.0,0.002401956,0
0.0,0.0019142715,0
0.0,0.6712704,0
0.0,0.1758228,0
0.0,0.0039962926,0
0.0,0.019984158,0
0.0,0.0069394982,0
0.0,0.0029506788,0
0.0,0.34776422,0
0.0,0.055890955,0
0.0,0.017720398,0
0.0,0.96097976,1
0.0,0.0911687,0
0.0,0.011999917,0
0.0,0.001626449,0
0.0,0.0016997803,0
0.0,0.0035494883,0
0.0,0.0054199444,0
0.0,0.0026479417,0
0.0,0.025309209,0
0.0,0.0023038848,0
0.0,0.0021739895,0
0.0,0.0024294055,0
0.0,0.003040004,0
0.0,0.004031056,0
0.0,0.30651385,0
0.0,0.29973978,0
0.0,0.006662267,0
0.0,0.012102239,0
0.0,0.0018743111,0
0.0,0.013580593,0
0.0,0.012045099,0
0.0,0.017891165,0
0.0,0.016620364,0
0.0,0.0044987435,0
0.0,0.003804167,0
0.0,0.0065146014,0
0.0,0.0016804428,0
0.0,0.013349883,0
0.0,0.047034748,0
0.0,0.0033243094,0
0.0,0.00083343906,0
0.0,0.00030570608,0
0.0,0.006057393,0
0.0,0.0013043324,0
0.0,0.0014232809,0
0.0,0.0127322795,0
0.0,0.0031022385,0
0.0,0.005913671,0
0.0,0.0009957111,0
0.0,0.0011198862,0
0.0,0.26739016,0
0.0,0.030020434,0
0.0,0.0249274,0
0.0,0.0018926685,0
0.0,0.0026066257,0
0.0,0.00087372976,0
0.0,0.00068983086,0
0.0,0.0006148465,0
0.0,0.0013218515,0
0.0,0.0009755767,0
0.0,0.00060996105,0
0.0,0.00070941576,0
0.0,0.001396707,0
0.0,0.0006154076,0
0.0,0.0013406508,0
0.0,0.00048293817,0
0.0,0.0020655259,0
0.0,0.012908056,0
0.0,0.0023837076,0
0.0,0.009073259,0
0.0,0.004833148,0
0.0,0.0063278424,0
0.0,0.0028801216,0
0.0,0.0005600498,0
0.0,0.0010050694,0
0.0,0.0013538047,0
0.0,0.027600622,0
0.0,0.22584131,0
0.0,0.036364727,0
0.0,0.0005179857,0
0.0,0.045221552,0
0.0,0.00014732759,0
0.0,0.07978633,0
0.0,0.0004230989,0
0.0,0.0017509768,0
0.0,0.011951083,0
0.0,0.009723897,0
0.0,0.017887343,0
0.0,0.0029551154,0
0.0,0.011640626,0
0.0,0.0066419197,0
