y_true,model_probability,final_threshold_prediction
0.0,0.0039509563,0
0.0,0.0074651293,0
0.0,0.008770949,0
0.0,0.009953277,0
0.0,0.008856765,0
0.0,0.00342002,0
0.0,0.011417751,0
0.0,0.81941175,1
0.0,0.013260916,0
0.0,0.091947064,0
0.0,0.020694736,0
0.0,0.15974149,0
0.0,0.092062145,0
0.0,0.015258431,0
0.0,0.012762715,0
0.0,0.122319534,0
0.0,0.10291816,0
0.0,5.142577e-06,0
0.0,0.0005551198,0
0.0,0.007862229,0
0.0,0.024852216,0
0.0,0.026356211,0
0.0,0.017777776,0
0.0,0.034061294,0
0.0,0.008858891,0
0.0,0.021564748,0
0.0,0.00322611,0
0.0,0.008233897,0
0.0,0.007662434,0
0.0,0.03955213,0
0.0,0.16346951,0
0.0,0.0050092586,0
0.0,0.15272734,0
0.0,0.112980105,0
0.0,0.06938408,0
0.0,0.012059396,0
0.0,0.0057234187,0
0.0,0.37880248,0
0.0,0.18700548,0
0.0,0.0013839668,0
0.0,0.014650929,0
0.0,0.004669665,0
0.0,1.076166e-05,0
0.0,0.0040241345,0
0.0,0.0062602125,0
0.0,0.05532075,0
0.0,0.0056024403,0
0.0,0.02060225,0
0.0,0.054544084,0
0.0,0.0034344394,0
0.0,0.49196997,0
0.0,0.0062058796,0
0.0,0.0028391283,0
0.0,0.23573725,0
0.0,0.0016435407,0
0.0,0.07547166,0
0.0,0.0411161,0
0.0,0.0026496376,0
0.0,0.010249317,0
0.0,0.037183993,0
0.0,0.049673088,0
0.0,0.0017031513,0
0.0,0.00045358547,0
0.0,0.0035316232,0
0.0,0.0029990184,0
0.0,0.017705891,0
0.0,0.00565347,0
0.0,0.033112876,0
0.0,0.02588909,0
0.0,0.04237399,0
0.0,0.06616833,0
0.0,0.008047873,0
0.0,0.020298695,0
0.0,0.030020837,0
0.0,0.24504538,0
0.0,0.009396866,0
0.0,0.09347968,0
0.0,0.007150664,0
0.0,0.011179037,0
0.0,0.0069367317,0
0.0,0.80951816,1
0.0,0.15950671,0
0.0,0.0052506425,0
0.0,0.059550744,0
0.0,0.23941383,0
0.0,0.05539478,0
0.0,0.0026515564,0
0.0,0.46714085,0
0.0,0.0007400681,0
0.0,0.013877401,0
0.0,0.05753346,0
0.0,0.10310141,0
0.0,0.0007168449,0
0.0,0.042971242,0
0.0,0.060833395,0
0.0,0.11271186,0
0.0,0.00056330784,0
0.0,0.023380013,0
0.0,0.0029958617,0
0.0,0.3764832,0
0.0,0.009275846,0
0.0,0.059792846,0
0.0,0.07932066,0
0.0,0.0056912517,0
0.0,0.04670959,0
0.0,0.0007268046,0
0.0,0.010233926,0
0.0,0.54879224,0
0.0,0.025931368,0
0.0,0.0010985774,0
0.0,0.0019116199,0
0.0,0.12276761,0
0.0,0.0027901062,0
0.0,0.014017871,0
0.0,0.0016194362,0
0.0,0.01847286,0
0.0,0.5273124,0
0.0,0.006792593,0
0.0,0.00023068182,0
0.0,0.046200357,0
0.0,0.002000774,0
0.0,0.015655415,0
0.0,0.013697492,0
0.0,0.031219995,0
0.0,0.09381115,0
0.0,0.007276082,0
0.0,0.019915747,0
0.0,0.07788238,0
0.0,0.031143699,0
0.0,0.0010188259,0
0.0,0.027416563,0
0.0,0.26744494,0
0.0,0.039145254,0
0.0,0.09660881,0
0.0,0.026871497,0
0.0,0.00792754,0
0.0,0.012731659,0
0.0,0.018447097,0
0.0,0.05376892,0
0.0,0.007122472,0
0.0,0.020115884,0
0.0,0.07695769,0
0.0,0.0022381498,0
0.0,0.0021620456,0
0.0,0.007056311,0
0.0,0.020685753,0
0.0,0.0632851,0
0.0,0.058204323,0
0.0,0.015688265,0
0.0,0.06547512,0
0.0,0.006063962,0
0.0,0.027391994,0
0.0,0.10506438,0
0.0,0.046725072,0
0.0,0.010978565,0
0.0,0.011351797,0
0.0,0.5808109,0
0.0,0.01891434,0
0.0,0.0042259754,0
0.0,0.057646118,0
0.0,0.012320884,0
0.0,0.04352141,0
0.0,0.29061925,0
0.0,0.030603457,0
0.0,0.00435609,0
0.0,0.7986372,1
0.0,0.07510249,0
0.0,0.08856338,0
0.0,0.024096752,0
0.0,0.053252034,0
0.0,0.019633546,0
0.0,0.013824075,0
0.0,0.0984569,0
0.0,0.11029418,0
0.0,0.057295013,0
0.0,0.07912825,0
0.0,0.018602803,0
0.0,0.5952838,0
0.0,0.0005686515,0
0.0,0.03442649,0
0.0,0.04286615,0
0.0,0.04148947,0
0.0,0.006908331,0
0.0,0.0037604258,0
0.0,0.009250139,0
0.0,0.0056727827,0
0.0,0.304915,0
0.0,0.02275673,0
0.0,0.016348999,0
0.0,0.1205246,0
0.0,0.38465238,0
0.0,0.12137896,0
0.0,0.0020542354,0
0.0,0.0043547833,0
0.0,0.15214105,0
0.0,0.0023297528,0
0.0,0.06993908,0
0.0,0.00717986,0
0.0,0.3664778,0
0.0,0.11255111,0
0.0,0.07227859,0
0.0,0.0074365837,0
0.0,0.020997304,0
0.0,0.83711207,1
0.0,0.028875787,0
0.0,0.015734646,0
0.0,0.36876726,0
0.0,0.0036435076,0
0.0,0.027203161,0
0.0,0.0041665407,0
0.0,0.0137100965,0
0.0,0.05628587,0
0.0,0.005446682,0
0.0,0.0852179,0
0.0,0.009610375,0
0.0,0.0006131731,0
0.0,0.008994669,0
0.0,0.0031530708,0
0.0,0.0019246083,0
0.0,0.014190731,0
0.0,0.010613432,0
0.0,0.00040406926,0
0.0,0.009577589,0
0.0,0.23585968,0
0.0,0.00055181177,0
0.0,0.014835015,0
0.0,0.081414156,0
0.0,0.053091012,0
0.0,0.1670241,0
0.0,0.0146684125,0
0.0,0.08048376,0
0.0,0.052565366,0
0.0,0.00520608,0
0.0,0.16987456,0
0.0,0.23014395,0
0.0,0.011302008,0
0.0,0.0027447052,0
0.0,0.0057150023,0
0.0,0.018659415,0
0.0,0.031409383,0
0.0,0.025659535,0
0.0,0.004180269,0
0.0,0.004771161,0
0.0,0.12310918,0
0.0,0.09735393,0
0.0,0.020649154,0
0.0,0.048603524,0
0.0,0.0038240075,0
0.0,0.09120395,0
0.0,0.6568075,0
0.0,0.011824422,0
0.0,0.016240546,0
0.0,0.03736957,0
0.0,0.022425493,0
0.0,0.003507701,0
0.0,0.0047188145,0
0.0,0.025730446,0
0.0,0.015957922,0
0.0,0.043229427,0
0.0,0.015562147,0
0.0,0.0063278764,0
0.0,0.18546999,0
0.0,0.008832857,0
0.0,0.008940974,0
0.0,0.0042173876,0
0.0,0.023866234,0
0.0,0.21963093,0
0.0,0.0033529762,0
0.0,0.004137756,0
0.0,0.11903541,0
0.0,0.07825012,0
0.0,0.037597276,0
0.0,0.1383864,0
0.0,0.023661276,0
0.0,0.015354531,0
0.0,0.0029714254,0
0.0,0.0073386757,0
0.0,0.07479793,0
0.0,0.043397907,0
0.0,0.59133756,0
0.0,0.050375115,0
0.0,0.06791983,0
0.0,0.005774767,0
0.0,0.020868506,0
0.0,0.004488591,0
0.0,0.009327913,0
0.0,0.07562612,0
0.0,0.0242327,0
0.0,0.017916944,0
0.0,0.21219453,0
0.0,0.8523482,1
0.0,0.0047690356,0
0.0,0.069724075,0
0.0,0.12726334,0
0.0,0.018829161,0
0.0,0.010501829,0
0.0,0.012285596,0
0.0,0.005681793,0
0.0,0.022700524,0
0.0,0.01871505,0
0.0,0.0032207593,0
0.0,0.007331991,0
0.0,0.22243886,0
0.0,0.029151838,0
0.0,0.11021936,0
0.0,0.14030519,0
0.0,0.12578511,0
0.0,0.0050691566,0
0.0,0.01148841,0
0.0,0.03413653,0
0.0,0.0032763663,0
0.0,0.032734565,0
0.0,0.00350551,0
0.0,0.6648699,0
0.0,0.00926402,0
0.0,0.16721609,0
0.0,0.45064133,0
0.0,0.043383326,0
0.0,0.005412045,0
0.0,0.15745032,0
0.0,0.4345541,0
0.0,0.0083205495,0
0.0,0.018574635,0
0.0,0.011823957,0
0.0,0.024377093,0
0.0,0.07082336,0
0.0,0.007628996,0
0.0,0.023583975,0
0.0,0.016037984,0
0.0,0.016532937,0
0.0,0.009472075,0
0.0,0.010360479,0
0.0,0.023471234,0
0.0,0.031975526,0
0.0,0.04068221,0
0.0,0.007986666,0
0.0,0.0028885873,0
0.0,0.0073445095,0
0.0,0.0016465072,0
0.0,0.3672932,0
0.0,0.0054987716,0
0.0,0.038472477,0
0.0,0.0023870994,0
0.0,0.011508344,0
0.0,0.032585505,0
0.0,0.0042091613,0
0.0,0.035663024,0
0.0,0.005697543,0
0.0,0.0065348805,0
0.0,0.114085674,0
0.0,0.00561633,0
0.0,0.028996218,0
0.0,0.07423326,0
0.0,0.0023433366,0
0.0,0.0144433705,0
0.0,0.025536442,0
0.0,0.0073199132,0
0.0,0.06733789,0
0.0,4.386145e-05,0
0.0,0.0024783402,0
0.0,0.015444996,0
0.0,0.10291481,0
0.0,0.01010464,0
0.0,0.001835339,0
0.0,0.002787695,0
0.0,0.7567358,1
0.0,0.0057127173,0
0.0,0.0076882606,0
0.0,0.011342253,0
0.0,0.006976818,0
0.0,0.0043087015,0
0.0,0.011075241,0
0.0,0.023080144,0
0.0,0.005074241,0
0.0,0.011668203,0
0.0,0.44662347,0
0.0,0.020855416,0
0.0,0.011123786,0
0.0,0.010185877,0
0.0,0.020149967,0
0.0,0.028653827,0
0.0,0.5079772,0
0.0,0.006554357,0
0.0,0.0020419932,0
0.0,0.14297011,0
0.0,0.1226625,0
0.0,0.005051992,0
0.0,0.0043187276,0
0.0,0.20495322,0
0.0,0.14583015,0
0.0,0.0037501198,0
0.0,0.0026958934,0
0.0,0.0043252977,0
0.0,0.0034739315,0
0.0,0.00398243,0
0.0,0.0044111125,0
0.0,0.0035197227,0
0.0,0.0011718333,0
0.0,0.0021702978,0
0.0,0.010953328,0
0.0,0.08129377,0
0.0,0.07785217,0
0.0,0.017032752,0
0.0,0.017758999,0
0.0,0.012322666,0
0.0,0.16262442,0
0.0,0.03885963,0
0.0,0.0334195,0
0.0,0.25219265,0
0.0,0.11466219,0
0.0,0.06908177,0
0.0,0.054021962,0
0.0,0.05604296,0
0.0,0.028401872,0
0.0,0.0059013334,0
0.0,0.1278556,0
0.0,0.097717725,0
0.0,0.24939382,0
0.0,0.048775144,0
0.0,0.05338449,0
0.0,0.13161734,0
0.0,0.0019228056,0
0.0,0.0027121645,0
0.0,0.19791372,0
0.0,0.0021995362,0
0.0,0.5367871,0
0.0,0.011153693,0
0.0,0.002012771,0
0.0,0.015965965,0
0.0,0.081675835,0
0.0,0.078737766,0
0.0,0.05942278,0
0.0,0.216242,0
0.0,0.42261553,0
0.0,0.65431935,0
0.0,0.0030214265,0
0.0,0.036103856,0
0.0,0.01811196,0
0.0,0.37374842,0
0.0,0.005612748,0
0.0,0.009058469,0
0.0,0.0021290737,0
0.0,0.019300452,0
0.0,0.093408994,0
0.0,0.067421295,0
0.0,0.06803955,0
0.0,0.0019047318,0
0.0,0.028382491,0
0.0,0.07971629,0
0.0,0.03302743,0
0.0,0.005393769,0
0.0,0.17131884,0
0.0,0.021333247,0
0.0,0.04123399,0
0.0,0.0071162554,0
0.0,0.00060377794,0
0.0,0.006485373,0
0.0,0.9405662,1
0.0,0.009326912,0
0.0,0.12885596,0
0.0,0.0064435927,0
0.0,0.016387071,0
0.0,0.0016580971,0
0.0,0.790774,1
0.0,0.018832589,0
0.0,0.0021012072,0
0.0,0.011672164,0
0.0,0.026340583,0
0.0,0.0013942968,0
0.0,0.005254493,0
0.0,0.0024120088,0
0.0,0.0017093059,0
0.0,0.0006858178,0
0.0,0.0025941902,0
0.0,0.002637263,0
0.0,0.0162209,0
0.0,0.10319219,0
0.0,0.013212552,0
0.0,0.017035346,0
0.0,0.026523113,0
0.0,0.038910624,0
0.0,0.0064736395,0
0.0,0.075756535,0
0.0,0.018246066,0
0.0,0.014372763,0
0.0,0.01306552,0
0.0,0.87571084,1
0.0,0.01376632,0
0.0,0.030203313,0
0.0,0.0081434045,0
0.0,0.0016458172,0
0.0,0.0096147405,0
0.0,0.00558406,0
0.0,0.004946069,0
0.0,0.003361931,0
0.0,0.024629157,0
0.0,0.0024056328,0
0.0,0.0018084596,0
0.0,0.0025945709,0
0.0,0.001286909,0
0.0,0.0015664222,0
0.0,0.0037644212,0
0.0,0.0123498095,0
0.0,0.04489248,0
0.0,0.016951563,0
0.0,0.031739134,0
0.0,0.061398983,0
0.0,0.0020609784,0
0.0,0.029226357,0
0.0,0.01796032,0
0.0,0.009662093,0
0.0,0.0022997505,0
0.0,0.031863727,0
0.0,0.009486795,0
0.0,0.018811047,0
0.0,0.0068145553,0
0.0,0.056382537,0
0.0,0.0075811697,0
0.0,0.009147351,0
0.0,0.0568267,0
0.0,0.002398415,0
0.0,0.018970134,0
0.0,0.010755686,0
0.0,0.03990525,0
0.0,0.032093722,0
0.0,0.012325692,0
0.0,0.059247173,0
0.0,0.0075180577,0
0.0,0.011156747,0
0.0,0.000336029,0
0.0,0.19090477,0
0.0,0.0040764716,0
0.0,0.07644935,0
0.0,0.01591384,0
0.0,0.039800882,0
0.0,0.07735701,0
0.0,0.001691805,0
0.0,0.019214157,0
0.0,0.04729222,0
0.0,0.0054153665,0
0.0,0.0028621738,0
0.0,0.025150795,0
0.0,0.5912969,0
0.0,0.014547239,0
0.0,0.018636957,0
0.0,0.0095508825,0
0.0,0.038070016,0
0.0,0.07210331,0
0.0,0.17605881,0
0.0,0.0031182254,0
0.0,0.029016118,0
0.0,0.029797789,0
0.0,0.07834176,0
0.0,0.001726931,0
0.0,0.008020504,0
0.0,0.0015451154,0
0.0,0.011164945,0
0.0,0.017541086,0
0.0,0.04725673,0
0.0,0.027386656,0
0.0,0.004805854,0
0.0,0.11034535,0
0.0,0.010501032,0
0.0,0.013511235,0
0.0,0.0036301021,0
0.0,0.038587578,0
0.0,0.0022874475,0
0.0,0.47444695,0
0.0,0.02707749,0
0.0,0.024417315,0
0.0,0.007777393,0
0.0,0.088224925,0
0.0,0.01248779,0
0.0,0.001995907,0
0.0,0.2065461,0
0.0,0.108229995,0
0.0,0.032438096,0
0.0,0.009081459,0
0.0,0.0063361777,0
0.0,0.00881158,0
0.0,0.46123832,0
0.0,0.02369285,0
0.0,0.6666646,0
0.0,0.023180226,0
0.0,0.14725633,0
0.0,0.0264036,0
0.0,0.29277292,0
0.0,0.10822304,0
0.0,0.0037564277,0
0.0,0.07098507,0
0.0,0.0016963482,0
0.0,0.054873716,0
0.0,0.0016291521,0
0.0,0.019171203,0
0.0,0.002818151,0
0.0,0.006190261,0
0.0,0.005045645,0
0.0,0.41179577,0
0.0,0.052887827,0
0.0,0.03124252,0
0.0,0.0093554575,0
0.0,0.005080222,0
0.0,0.02913922,0
0.0,0.085035466,0
0.0,0.0027959503,0
0.0,0.6767937,0
0.0,0.01674949,0
0.0,0.003555219,0
0.0,0.121411465,0
0.0,0.17499697,0
0.0,0.018348077,0
0.0,0.16512671,0
0.0,0.022053517,0
0.0,0.014611025,0
0.0,0.0047306432,0
0.0,0.012696765,0
0.0,0.29083192,0
0.0,0.77190965,1
0.0,0.047840934,0
0.0,0.0014555091,0
0.0,0.041000973,0
0.0,0.9091775,1
0.0,0.007390692,0
0.0,0.07677473,0
0.0,0.74492556,1
0.0,0.0029483982,0
0.0,0.007960247,0
0.0,0.52503765,0
0.0,0.22526896,0
0.0,0.09479739,0
0.0,0.0024390959,0
0.0,0.05117151,0
0.0,0.27753478,0
0.0,0.0056279437,0
0.0,0.52964294,0
0.0,0.009248851,0
0.0,0.013792904,0
0.0,0.016258445,0
0.0,0.7412552,1
0.0,0.006843065,0
0.0,0.3332104,0
0.0,0.0026183873,0
0.0,0.007187444,0
0.0,0.045092963,0
0.0,0.102628306,0
0.0,0.0121114105,0
0.0,0.03300343,0
0.0,0.08303225,0
0.0,0.7055708,0
0.0,0.0042306553,0
0.0,0.004253133,0
0.0,0.051465474,0
0.0,0.034299813,0
0.0,0.11167413,0
0.0,0.16482386,0
0.0,0.86270463,1
0.0,0.014055605,0
0.0,0.005679559,0
0.0,0.046690762,0
0.0,0.013568769,0
0.0,0.002942001,0
0.0,0.40107375,0
0.0,0.13924171,0
0.0,0.013331166,0
0.0,0.025042707,0
0.0,0.016322786,0
0.0,0.030934906,0
0.0,0.01385652,0
0.0,0.0020274464,0
0.0,0.0012618976,0
0.0,0.013208273,0
0.0,0.049377523,0
0.0,0.026031345,0
0.0,0.027875412,0
0.0,0.04134666,0
0.0,0.043104082,0
0.0,0.034645844,0
0.0,0.047043234,0
0.0,0.013782327,0
0.0,0.05892372,0
0.0,0.5484814,0
0.0,0.58017176,0
0.0,0.014898615,0
0.0,0.037716974,0
0.0,0.007826046,0
0.0,0.0006659956,0
0.0,0.011871377,0
0.0,0.002883761,0
0.0,0.09000865,0
0.0,0.5817874,0
0.0,0.0005994255,0
0.0,0.012021333,0
0.0,0.027801324,0
0.0,0.008784864,0
0.0,0.2238472,0
0.0,0.2593066,0
0.0,0.02572636,0
0.0,0.121518955,0
0.0,0.0024736864,0
0.0,0.90444756,1
0.0,0.0013584641,0
0.0,0.0011420611,0
0.0,0.016050002,0
0.0,0.010745065,0
0.0,0.046293546,0
0.0,0.2500803,0
0.0,0.08929841,0
0.0,0.044217892,0
0.0,0.08500628,0
0.0,0.012681807,0
0.0,0.0036538981,0
0.0,0.12178357,0
0.0,0.07275395,0
0.0,0.13136134,0
0.0,0.0066616223,0
0.0,0.005937399,0
0.0,0.010399352,0
0.0,0.012383385,0
0.0,0.004270511,0
0.0,0.002756082,0
0.0,0.006563958,0
0.0,0.50069064,0
0.0,0.043021075,0
0.0,0.010585504,0
0.0,0.052988745,0
0.0,0.005546908,0
0.0,0.07213288,0
0.0,0.04122899,0
0.0,0.012526783,0
0.0,0.1262123,0
0.0,0.20317781,0
0.0,0.0020164927,0
0.0,0.017232494,0
0.0,0.05139225,0
0.0,0.19016948,0
0.0,0.0013579723,0
0.0,0.0039665075,0
0.0,0.0019178977,0
0.0,0.5900732,0
0.0,0.10450189,0
0.0,0.33890203,0
0.0,0.0067596203,0
0.0,0.0069742203,0
0.0,0.060173355,0
0.0,0.058481954,0
0.0,0.007107745,0
0.0,0.04249445,0
0.0,0.0014576514,0
0.0,0.59683734,0
0.0,0.33447233,0
0.0,0.0021366947,0
0.0,0.0033925467,0
0.0,0.011654999,0
0.0,0.03870552,0
0.0,0.013703796,0
0.0,0.0031244813,0
0.0,0.0046517267,0
0.0,0.0066149374,0
0.0,0.0026606608,0
0.0,0.020597765,0
0.0,0.012711272,0
0.0,0.008368348,0
0.0,0.0073766178,0
0.0,0.003099253,0
0.0,0.0011756242,0
0.0,0.01109642,0
0.0,0.0022080694,0
0.0,0.001789911,0
0.0,0.0017739355,0
0.0,0.0077095134,0
0.0,0.001365873,0
0.0,0.0045956783,0
0.0,0.0019601074,0
0.0,0.00070326764,0
0.0,0.03106986,0
0.0,0.018520879,0
0.0,0.005963267,0
0.0,0.0050306018,0
0.0,0.05076142,0
0.0,0.001898871,0
0.0,0.044484176,0
0.0,0.07893447,0
0.0,0.21744089,0
0.0,0.020156216,0
0.0,0.21812077,0
0.0,0.038332265,0
0.0,0.056214463,0
0.0,0.014069768,0
0.0,0.00456402,0
0.0,0.0015441827,0
0.0,0.0020727394,0
0.0,0.00060792745,0
0.0,0.01952615,0
0.0,0.036216803,0
0.0,0.09406668,0
0.0,0.010949893,0
0.0,0.004017432,0
0.0,0.0056903088,0
0.0,0.019053387,0
0.0,0.018346867,0
0.0,0.0264166,0
0.0,0.0075461133,0
0.0,0.02820841,0
0.0,0.066392496,0
0.0,0.0061777555,0
0.0,0.003986673,0
0.0,0.0045351847,0
0.0,0.23879573,0
0.0,0.059077423,0
0.0,0.031931967,0
0.0,0.016399248,0
0.0,0.027555328,0
0.0,0.0642458,0
0.0,0.0065377587,0
0.0,0.0015473953,0
0.0,0.06605037,0
0.0,0.010215465,0
0.0,0.0008622518,0
0.0,0.0006130028,0
0.0,0.0011245038,0
0.0,0.36804622,0
0.0,0.046843536,0
0.0,0.0036247044,0
0.0,0.015497359,0
0.0,0.035123147,0
0.0,0.591771,0
0.0,0.041513633,0
0.0,0.0026184218,0
0.0,0.15628365,0
0.0,0.00832695,0
0.0,0.0030561804,0
0.0,0.011130802,0
0.0,0.13655958,0
0.0,0.018436369,0
0.0,0.0143482555,0
0.0,0.0009963237,0
0.0,0.004758476,0
0.0,0.24125668,0
0.0,0.029439718,0
0.0,0.020330735,0
0.0,0.07883273,0
0.0,0.015048171,0
0.0,0.010690646,0
0.0,0.6948144,0
0.0,0.078526884,0
0.0,0.008793265,0
0.0,0.04784132,0
0.0,0.032214843,0
0.0,0.06026267,0
0.0,0.021816142,0
0.0,0.0038778274,0
0.0,0.0058292723,0
0.0,0.0016392535,0
0.0,0.19070093,0
0.0,0.005041065,0
0.0,0.00807015,0
0.0,0.013599694,0
0.0,0.023054589,0
0.0,0.0075028553,0
0.0,0.002823601,0
0.0,0.14791234,0
0.0,0.7742367,1
0.0,0.026376802,0
0.0,0.15758757,0
0.0,0.03392426,0
0.0,0.0025696275,0
0.0,0.014859003,0
0.0,0.0033867024,0
0.0,0.017539859,0
0.0,0.0062327236,0
0.0,0.055804737,0
0.0,0.02693348,0
0.0,0.0099335,0
0.0,0.0029833124,0
0.0,0.006132171,0
0.0,0.32344124,0
0.0,0.022192266,0
0.0,0.009654219,0
0.0,0.017865859,0
0.0,0.19370547,0
0.0,0.004891283,0
0.0,0.025076622,0
0.0,0.0006469296,0
0.0,0.040631276,0
0.0,0.012348592,0
0.0,0.0123882685,0
0.0,0.009643847,0
0.0,0.0027591886,0
0.0,0.031695552,0
0.0,0.10769161,0
0.0,0.07654079,0
0.0,0.060292203,0
0.0,0.012954047,0
0.0,0.0062746094,0
0.0,0.66738623,0
0.0,0.0020862329,0
0.0,0.04581664,0
0.0,0.021806613,0
0.0,0.0053671612,0
0.0,0.009842436,0
0.0,0.29043168,0
0.0,0.10238963,0
0.0,0.03051858,0
0.0,0.026367102,0
0.0,0.42149368,0
0.0,0.611118,0
0.0,0.7557515,1
0.0,0.008497016,0
0.0,0.009599434,0
0.0,0.0213985,0
0.0,0.42511368,0
0.0,0.77742815,1
0.0,0.002885578,0
0.0,0.00055530976,0
0.0,0.0033424566,0
0.0,0.0039701075,0
0.0,0.0053704027,0
0.0,0.004068696,0
0.0,0.8857765,1
0.0,0.036363114,0
0.0,0.010329022,0
0.0,0.087273605,0
0.0,0.003520546,0
0.0,0.018725486,0
0.0,0.021807304,0
0.0,0.0067361435,0
0.0,0.023523042,0
0.0,0.05149774,0
0.0,0.016091993,0
0.0,0.0015692165,0
0.0,0.0041172043,0
0.0,0.0037692927,0
0.0,0.1410311,0
0.0,0.0038889435,0
0.0,0.014031231,0
0.0,0.10741927,0
0.0,0.071928084,0
0.0,0.82639694,1
0.0,0.29361212,0
0.0,0.0018339048,0
0.0,0.05136784,0
0.0,0.4151554,0
0.0,0.6281567,0
0.0,0.11755295,0
0.0,0.049026884,0
0.0,0.009041356,0
0.0,0.002142741,0
0.0,0.0027661058,0
0.0,0.0032719462,0
0.0,0.022800649,0
0.0,0.02016712,0
0.0,0.00072735775,0
0.0,0.011391226,0
0.0,0.022152266,0
0.0,0.012015771,0
0.0,0.21565303,0
0.0,0.038904913,0
0.0,0.0056632767,0
0.0,0.036972433,0
0.0,0.24615677,0
0.0,0.0152952615,0
0.0,0.3355708,0
0.0,0.00979889,0
0.0,0.0069363834,0
0.0,0.1501647,0
0.0,0.8228062,1
0.0,0.020806484,0
0.0,0.015012476,0
0.0,0.48714405,0
0.0,0.032220975,0
0.0,0.026185477,0
0.0,0.03889959,0
0.0,0.0028013033,0
0.0,0.004615097,0
0.0,0.571468,0
0.0,0.006209289,0
0.0,0.4777197,0
0.0,0.29196852,0
0.0,0.0046575624,0
0.0,0.028156165,0
0.0,0.20392878,0
0.0,0.0018564656,0
0.0,0.74865216,1
0.0,0.09641794,0
0.0,0.0015308972,0
0.0,0.013218512,0
0.0,0.05731876,0
0.0,0.028045196,0
0.0,0.009068788,0
0.0,0.03975024,0
0.0,0.010780796,0
0.0,0.016358111,0
0.0,0.019537184,0
0.0,0.0024824191,0
0.0,0.003441389,0
0.0,0.00053708855,0
0.0,0.2908703,0
0.0,0.006626611,0
0.0,0.20338097,0
0.0,0.00040351637,0
0.0,0.015522985,0
0.0,0.017009284,0
0.0,0.0012275783,0
0.0,0.0030386765,0
0.0,0.0041569434,0
0.0,0.0015786306,0
0.0,0.072608694,0
0.0,0.027004253,0
0.0,0.011494689,0
0.0,0.01227255,0
0.0,0.014346247,0
0.0,0.017418627,0
0.0,0.010836318,0
0.0,0.057463266,0
0.0,0.053023852,0
0.0,0.006464319,0
0.0,0.0035633831,0
0.0,0.014012208,0
0.0,0.4717371,0
0.0,0.3760082,0
0.0,0.0129322875,0
0.0,0.0035966062,0
0.0,0.006270903,0
0.0,0.0070412704,0
0.0,0.0035014164,0
0.0,0.004543879,0
0.0,0.02449284,0
0.0,0.0045823255,0
0.0,0.005584282,0
0.0,0.0013428072,0
0.0,0.013119769,0
0.0,0.001072183,0
0.0,0.565323,0
0.0,0.0035117362,0
0.0,0.006458906,0
0.0,0.008060827,0
0.0,0.020429932,0
0.0,0.0012295279,0
0.0,0.16675517,0
0.0,0.03885341,0
0.0,0.3521743,0
0.0,0.0055768923,0
0.0,0.022513626,0
0.0,0.01085967,0
0.0,0.004936978,0
0.0,0.018804228,0
0.0,0.039876703,0
0.0,0.31053078,0
0.0,0.012469398,0
0.0,0.0016380526,0
0.0,0.721805,1
0.0,0.52421397,0
0.0,0.1291928,0
0.0,0.018013172,0
0.0,0.1734001,0
0.0,0.0021431528,0
0.0,0.029100224,0
0.0,0.10476543,0
0.0,0.12612292,0
0.0,0.16188058,0
0.0,0.0028403741,0
0.0,0.036420137,0
0.0,0.0051444545,0
0.0,0.22214226,0
0.0,0.020163473,0
0.0,0.00277245,0
0.0,0.013350259,0
0.0,0.019553531,0
0.0,0.02988627,0
0.0,0.003360074,0
0.0,0.005896251,0
0.0,0.0026132485,0
0.0,0.0010733008,0
0.0,0.0023207213,0
0.0,0.014633311,0
0.0,0.8980853,1
0.0,0.014231222,0
0.0,0.83339626,1
0.0,0.6595384,0
0.0,0.0012657244,0
0.0,0.014582437,0
0.0,0.049169682,0
0.0,0.06169958,0
0.0,0.5145217,0
0.0,0.013278303,0
0.0,0.007341978,0
0.0,0.009624821,0
0.0,0.092657015,0
0.0,0.03830673,0
0.0,0.0034706097,0
0.0,0.003256951,0
0.0,0.1278033,0
0.0,0.0019149922,0
0.0,0.0012394992,0
0.0,0.22356541,0
0.0,0.016433049,0
0.0,0.008996568,0
0.0,0.039402075,0
0.0,0.006562027,0
0.0,0.09416965,0
0.0,0.04367169,0
0.0,0.0018355846,0
0.0,0.01057723,0
0.0,0.02458278,0
0.0,0.007787563,0
0.0,0.001836668,0
0.0,0.18541794,0
0.0,0.0031867237,0
0.0,0.30494756,0
0.0,0.118113294,0
0.0,0.016009104,0
0.0,0.0025185777,0
0.0,0.012319793,0
0.0,0.0035544268,0
0.0,0.0015732577,0
0.0,0.027741041,0
0.0,0.05681296,0
0.0,0.009120924,0
0.0,0.72641337,1
0.0,0.019261345,0
0.0,0.016146556,0
0.0,0.045949277,0
0.0,0.0029430448,0
0.0,0.010554637,0
0.0,0.0047491537,0
0.0,0.002204353,0
0.0,0.0054191547,0
0.0,0.004844185,0
0.0,0.005074937,0
0.0,0.35769874,0
0.0,0.028151685,0
0.0,0.0071364744,0
0.0,0.029217714,0
0.0,0.0045807576,0
0.0,0.55490035,0
0.0,0.0088716075,0
0.0,0.016120838,0
0.0,0.24609025,0
0.0,0.0027315207,0
0.0,0.014987837,0
0.0,0.0065096663,0
0.0,0.005107372,0
0.0,0.013770094,0
