y_true,model_probability,final_threshold_prediction
0.0,0.00051631377,0
0.0,0.0049519762,0
0.0,0.06651572,0
0.0,0.011289442,0
0.0,0.01328739,0
0.0,0.004097144,0
0.0,0.0057108453,0
0.0,0.005299794,0
0.0,0.0036638249,0
0.0,0.014570624,0
0.0,0.040531106,0
0.0,0.006659967,0
0.0,0.042504735,0
0.0,0.004327363,0
0.0,0.005767019,0
0.0,0.001090459,0
0.0,0.009950004,0
0.0,0.08900923,0
0.0,0.028247029,0
0.0,0.007397908,0
0.0,0.014745315,0
0.0,0.015704645,0
0.0,0.006554919,0
0.0,0.12644492,0
0.0,0.030820455,0
0.0,0.9974451,1
0.0,0.014010705,0
0.0,0.0045466307,0
0.0,0.0023030955,0
0.0,0.0055162287,0
0.0,0.048612636,0
0.0,0.009580955,0
0.0,0.0010780833,0
0.0,0.0045029996,0
0.0,0.026800677,0
0.0,0.00607361,0
0.0,0.009586259,0
0.0,0.0044566733,0
0.0,0.008886846,0
0.0,0.0042928513,0
0.0,0.009458056,0
0.0,0.034624867,0
0.0,0.023896437,0
0.0,0.015728788,0
0.0,0.004196944,0
0.0,0.03767135,0
0.0,0.02148017,0
0.0,0.008641124,0
0.0,0.029003138,0
0.0,0.008759228,0
0.0,0.010268541,0
0.0,0.0036756725,0
0.0,0.018704366,0
0.0,0.015055348,0
0.0,0.018901497,0
0.0,0.010542994,0
0.0,0.01612344,0
0.0,0.010408369,0
0.0,0.019443281,0
0.0,0.0075266855,0
0.0,0.04459881,0
0.0,0.0086132735,0
0.0,0.00616255,0
0.0,0.016708596,0
0.0,0.012173081,0
0.0,0.015119729,0
0.0,0.014027479,0
0.0,0.008909513,0
0.0,0.14239486,0
0.0,0.018089486,0
0.0,0.033516936,0
0.0,0.34701562,0
0.0,0.0129188625,0
0.0,0.012300996,0
0.0,0.045600906,0
0.0,0.0026286307,0
0.0,0.022242282,0
0.0,0.0052424367,0
0.0,0.008773388,0
0.0,0.011864634,0
0.0,0.058167696,0
0.0,0.007527534,0
0.0,0.0061683045,0
0.0,0.022364836,0
0.0,0.9529149,1
0.0,0.00252601,0
0.0,0.0060366825,0
0.0,0.011518562,0
0.0,0.17107324,0
0.0,0.05754137,0
0.0,0.010978512,0
0.0,0.019474821,0
0.0,0.16607605,0
0.0,0.015960302,0
0.0,0.21237473,0
0.0,0.0021820269,0
0.0,0.009990476,0
0.0,0.008710453,0
0.0,0.07503487,0
0.0,0.0071051135,0
0.0,0.013248274,0
0.0,0.00511629,0
0.0,0.0038853257,0
0.0,0.010546157,0
0.0,0.01501249,0
0.0,0.0041329074,0
0.0,0.008904191,0
0.0,0.0047571724,0
0.0,0.049179364,0
0.0,0.058874696,0
0.0,0.060421325,0
0.0,0.040087484,0
0.0,0.044474225,0
0.0,0.04167872,0
0.0,0.0035951852,0
0.0,0.0145986555,0
0.0,0.0016468714,0
0.0,0.0030853015,0
0.0,0.012903768,0
0.0,0.01427896,0
0.0,0.015775274,0
0.0,0.007598701,0
0.0,0.0054852897,0
0.0,0.017352313,0
0.0,0.013420684,0
0.0,0.0053991703,0
0.0,0.011188297,0
0.0,0.041876726,0
0.0,0.011502044,0
0.0,0.0047816155,0
0.0,0.012873685,0
0.0,0.0053555556,0
0.0,0.008167333,0
0.0,0.0049255886,0
0.0,0.0072342604,0
0.0,0.023391463,0
0.0,0.05285998,0
0.0,0.010612097,0
0.0,0.010901618,0
0.0,0.08823232,0
0.0,0.021481464,0
0.0,0.012391181,0
0.0,0.0035968379,0
0.0,0.01643782,0
0.0,0.024587285,0
0.0,0.008752549,0
0.0,0.0054409206,0
0.0,0.0049910243,0
0.0,0.017032709,0
0.0,0.0105447825,0
0.0,0.0048987577,0
0.0,0.040704552,0
0.0,0.03434713,0
0.0,0.028118888,0
0.0,0.029751683,0
0.0,0.012229917,0
0.0,0.76476765,1
0.0,0.0031998917,0
0.0,0.03377265,0
0.0,0.023534631,0
0.0,0.013255087,0
0.0,0.012450455,0
0.0,0.0048762644,0
0.0,0.047560845,0
0.0,0.025497373,0
0.0,0.086127065,0
0.0,0.0594077,0
0.0,0.041909844,0
0.0,0.0066720014,0
0.0,0.006585029,0
0.0,0.009924919,0
0.0,0.013627249,0
0.0,0.004372198,0
0.0,0.08622355,0
0.0,0.015891954,0
0.0,0.014386332,0
0.0,0.006033816,0
0.0,0.0052691707,0
0.0,0.0071189776,0
0.0,0.03098214,0
0.0,0.02997748,0
0.0,0.3514655,0
0.0,0.011522191,0
0.0,0.003260849,0
0.0,0.0015599167,0
0.0,0.0037648664,0
0.0,0.0152345775,0
0.0,0.0057328166,0
0.0,0.0036653304,0
0.0,0.007812655,0
0.0,0.0074486905,0
0.0,0.0066409246,0
0.0,0.021159044,0
0.0,0.016432779,0
0.0,0.0041665416,0
0.0,0.09083997,0
0.0,0.008857114,0
0.0,0.11469855,0
0.0,0.004109148,0
0.0,0.0033546158,0
0.0,0.027654508,0
0.0,0.008943037,0
0.0,0.003954943,0
0.0,0.019231748,0
0.0,0.47034296,0
0.0,0.56718636,0
0.0,0.20551388,0
0.0,0.028814029,0
0.0,0.19623594,0
0.0,0.07208576,0
0.0,0.023893578,0
0.0,0.01679058,0
0.0,0.14792046,0
0.0,0.02811091,0
0.0,0.039501138,0
0.0,0.035605684,0
0.0,0.02900019,0
0.0,0.00396557,0
0.0,0.019023852,0
0.0,0.010102972,0
0.0,0.0071429512,0
0.0,0.025780967,0
0.0,0.06346333,0
0.0,0.0153387245,0
0.0,0.025788587,0
0.0,0.0072479555,0
0.0,0.00962899,0
0.0,0.07324796,0
0.0,0.0075637326,0
0.0,0.029564792,0
0.0,0.00474118,0
0.0,0.010745944,0
0.0,0.009637994,0
0.0,0.019604862,0
0.0,0.000903486,0
0.0,0.002022717,0
0.0,0.0049043247,0
0.0,0.011997522,0
0.0,0.1258642,0
0.0,0.10311739,0
0.0,0.012178633,0
0.0,0.0049836794,0
0.0,0.04995238,0
0.0,0.08138491,0
0.0,0.8795492,1
0.0,0.00907121,0
0.0,0.11634334,0
0.0,0.008621403,0
0.0,0.021966282,0
0.0,0.19170976,0
0.0,0.13974181,0
0.0,0.07431234,0
0.0,0.0058990857,0
0.0,0.022546075,0
0.0,0.011626774,0
0.0,0.98425657,1
0.0,0.24431758,0
0.0,0.10692444,0
0.0,0.074799836,0
0.0,0.006667518,0
0.0,0.01944373,0
0.0,0.030596847,0
0.0,0.008529855,0
0.0,0.0055351323,0
0.0,0.051634394,0
0.0,0.04115149,0
0.0,0.3474567,0
0.0,0.097317085,0
0.0,0.004898319,0
0.0,0.024747048,0
0.0,0.023114352,0
0.0,0.04815824,0
0.0,0.0132523505,0
0.0,0.020121044,0
0.0,0.007123613,0
0.0,0.005311571,0
0.0,0.0315971,0
0.0,0.025702542,0
0.0,0.15079333,0
0.0,0.0438021,0
0.0,0.11939404,0
0.0,0.0010637745,0
0.0,0.41307336,0
0.0,0.01703682,0
0.0,0.009662844,0
0.0,0.03476859,0
0.0,0.03977378,0
0.0,0.08941082,0
0.0,0.009843809,0
0.0,0.13392738,0
0.0,0.06221571,0
0.0,0.12878135,0
0.0,0.01474081,0
0.0,0.023121506,0
0.0,0.10453006,0
0.0,0.002391812,0
0.0,0.005096585,0
0.0,0.081792906,0
0.0,0.0015709286,0
0.0,0.022295658,0
0.0,0.1094723,0
0.0,0.00026182618,0
0.0,0.0030776432,0
0.0,0.014694862,0
0.0,0.06438617,0
0.0,0.042519126,0
0.0,0.0150623815,0
0.0,0.35468736,0
0.0,0.0045410735,0
0.0,0.027222645,0
0.0,0.18848038,0
0.0,0.006075027,0
0.0,0.006550389,0
0.0,0.46772662,0
0.0,0.44088635,0
0.0,0.109148346,0
0.0,0.029223192,0
0.0,0.05243476,0
0.0,0.12343396,0
0.0,0.018305562,0
0.0,0.047761522,0
0.0,0.018252442,0
0.0,0.0047303066,0
0.0,0.004581216,0
0.0,0.17679639,0
0.0,0.021835368,0
0.0,0.00042644917,0
0.0,0.023109037,0
0.0,4.097277e-05,0
0.0,0.045441125,0
0.0,0.010741699,0
0.0,0.10178395,0
0.0,0.01601605,0
0.0,0.13009419,0
0.0,0.13534287,0
0.0,0.00089503557,0
0.0,0.22100997,0
0.0,0.061737753,0
0.0,0.016269758,0
0.0,0.02993164,0
0.0,0.065304056,0
0.0,0.630407,0
0.0,0.027232919,0
0.0,0.04484832,0
0.0,0.04198792,0
0.0,0.011707423,0
0.0,0.14039966,0
0.0,0.03217452,0
0.0,0.023044659,0
0.0,0.09564896,0
0.0,0.07374562,0
0.0,0.32841298,0
0.0,0.018638184,0
0.0,0.04230573,0
0.0,0.047929276,0
0.0,0.009717372,0
0.0,0.023438247,0
0.0,0.019466823,0
0.0,0.1188122,0
0.0,0.036356494,0
0.0,0.0038847781,0
0.0,0.033975076,0
0.0,0.01191392,0
0.0,0.011005331,0
0.0,0.05829029,0
0.0,0.12496662,0
0.0,0.006545664,0
0.0,0.049599923,0
0.0,0.01818528,0
0.0,0.01722594,0
0.0,0.047693085,0
0.0,0.032038193,0
0.0,0.037493628,0
0.0,0.009919947,0
0.0,0.015473214,0
0.0,0.01441063,0
0.0,0.023743268,0
0.0,0.010384849,0
0.0,0.036813907,0
0.0,0.009293982,0
0.0,0.017784568,0
0.0,0.010912249,0
0.0,0.0007433671,0
0.0,0.019948773,0
0.0,0.0060711815,0
0.0,0.042432256,0
0.0,0.02258288,0
0.0,0.0717317,0
0.0,0.11298244,0
0.0,0.0671489,0
0.0,0.0060884277,0
0.0,0.06530565,0
0.0,0.07386955,0
0.0,0.0010361684,0
0.0,0.008858135,0
0.0,0.06492508,0
0.0,0.1851682,0
0.0,0.0061710523,0
0.0,0.002583371,0
0.0,0.03747426,0
0.0,0.010716309,0
0.0,0.05261863,0
0.0,0.007298491,0
0.0,0.9424305,1
0.0,0.18620373,0
0.0,0.1698009,0
0.0,0.0371345,0
0.0,0.0031566513,0
0.0,0.01757462,0
0.0,0.043216396,0
0.0,0.035756823,0
0.0,0.2460823,0
0.0,0.056513824,0
0.0,0.008535777,0
0.0,0.084165,0
0.0,0.018486127,0
0.0,0.04748883,0
0.0,0.014944412,0
0.0,0.4185496,0
0.0,0.006300611,0
0.0,0.38382092,0
0.0,0.14034358,0
0.0,0.040698037,0
0.0,0.4776427,0
0.0,0.01879669,0
0.0,0.005322973,0
0.0,0.027480815,0
0.0,0.10268835,0
0.0,0.005581972,0
0.0,0.017013427,0
0.0,0.045859735,0
0.0,0.18438132,0
0.0,0.012192739,0
0.0,0.02281348,0
0.0,0.065989345,0
0.0,0.24729867,0
0.0,0.018299887,0
0.0,0.19557658,0
0.0,0.040718384,0
0.0,0.0075253183,0
0.0,0.028357502,0
0.0,0.119498014,0
0.0,0.014512928,0
0.0,0.009960098,0
0.0,0.012473696,0
0.0,0.015354673,0
0.0,0.013728308,0
0.0,0.0030019316,0
0.0,0.028470421,0
0.0,0.0023686257,0
0.0,0.003446066,0
0.0,0.0038592666,0
0.0,0.015548995,0
0.0,0.014297204,0
0.0,0.029255101,0
0.0,0.0379636,0
0.0,0.0109266965,0
0.0,0.046398334,0
0.0,0.017869256,0
0.0,0.02590603,0
0.0,0.019385735,0
0.0,0.033536706,0
0.0,0.023130085,0
0.0,0.010345131,0
0.0,0.036902733,0
0.0,0.040549822,0
0.0,0.047564454,0
0.0,0.02999558,0
0.0,0.0005756038,0
0.0,0.038136054,0
0.0,0.12122766,0
0.0,0.12093817,0
0.0,0.03180521,0
0.0,0.007340955,0
0.0,0.2096674,0
0.0,0.10764021,0
0.0,0.100849725,0
0.0,0.0077889613,0
0.0,0.07473017,0
0.0,0.010756572,0
0.0,0.24834009,0
0.0,0.07030569,0
0.0,0.026557004,0
0.0,0.025682336,0
0.0,0.11634252,0
0.0,0.028718859,0
0.0,0.0368072,0
0.0,0.019218158,0
0.0,0.048456345,0
0.0,0.005529975,0
0.0,0.015653934,0
0.0,0.004364554,0
0.0,0.1846619,0
0.0,0.12808251,0
0.0,0.018029619,0
0.0,0.00023658699,0
0.0,0.0005448488,0
0.0,0.24182133,0
0.0,0.09001641,0
0.0,0.008649254,0
0.0,0.014295842,0
0.0,0.0022885217,0
0.0,0.018660912,0
0.0,0.003534951,0
0.0,0.021360584,0
0.0,0.015382568,0
0.0,0.021809993,0
0.0,0.021867266,0
0.0,0.02475177,0
0.0,0.027701396,0
0.0,2.466037e-07,0
0.0,0.049844716,0
0.0,0.10754824,0
0.0,0.013641255,0
0.0,0.005806796,0
0.0,0.035759054,0
0.0,0.08162549,0
0.0,0.12500434,0
0.0,0.048948176,0
0.0,0.0070054317,0
0.0,0.04783234,0
0.0,0.010509202,0
0.0,0.019634696,0
0.0,0.02665272,0
0.0,0.0073256367,0
0.0,0.0090680765,0
0.0,0.042904507,0
0.0,0.008939201,0
0.0,0.020021496,0
0.0,0.030468384,0
0.0,0.007970305,0
0.0,0.018201213,0
0.0,0.04473697,0
0.0,0.0037956308,0
0.0,0.02282228,0
0.0,0.23131883,0
0.0,0.03492094,0
0.0,0.0292173,0
0.0,0.014664496,0
0.0,0.247894,0
0.0,0.013154974,0
0.0,0.096883,0
0.0,0.14115733,0
0.0,0.17327195,0
0.0,0.05066665,0
0.0,0.026341474,0
0.0,0.09725885,0
0.0,0.071123846,0
0.0,0.104520045,0
0.0,0.014587728,0
0.0,0.0016946264,0
0.0,0.076619744,0
0.0,0.017003361,0
0.0,0.052418016,0
0.0,0.045978975,0
0.0,0.0012991305,0
0.0,0.0069176466,0
0.0,0.014157685,0
0.0,0.011107681,0
0.0,0.014108479,0
0.0,0.0031362388,0
0.0,0.007702101,0
0.0,0.051567614,0
0.0,0.0031403664,0
0.0,0.013335675,0
0.0,0.028307576,0
0.0,0.053354643,0
0.0,0.06948229,0
0.0,0.045973606,0
0.0,0.012056765,0
0.0,0.06873021,0
0.0,0.042406302,0
0.0,0.012779156,0
0.0,0.05319438,0
0.0,0.028046286,0
0.0,0.039730884,0
0.0,0.029547427,0
0.0,0.031839956,0
0.0,0.015280962,0
0.0,0.3321144,0
0.0,0.015269427,0
0.0,0.0075022937,0
0.0,0.0058991774,0
0.0,0.03098298,0
0.0,0.014548403,0
0.0,0.21220462,0
0.0,0.10482015,0
0.0,0.002014602,0
0.0,0.02786848,0
0.0,0.004583723,0
0.0,0.032059014,0
0.0,0.035345245,0
0.0,0.029124588,0
0.0,0.018882502,0
0.0,0.04167329,0
0.0,0.030917928,0
0.0,0.015965719,0
0.0,0.08270079,0
0.0,0.007888192,0
0.0,0.011111841,0
0.0,0.047603093,0
0.0,0.03150323,0
0.0,0.00659165,0
0.0,0.03220075,0
0.0,0.023891538,0
0.0,0.074546084,0
0.0,0.01469399,0
0.0,0.009783569,0
0.0,0.05064209,0
0.0,0.26602057,0
0.0,0.016656457,0
0.0,0.12039115,0
0.0,0.05327453,0
0.0,0.009894118,0
0.0,0.7910655,1
0.0,0.026477024,0
0.0,0.04784334,0
0.0,0.011095815,0
0.0,0.024469782,0
0.0,0.08751721,0
0.0,0.005399148,0
0.0,0.00964991,0
0.0,0.015744401,0
0.0,0.0180778,0
0.0,0.0016984425,0
0.0,0.010363358,0
0.0,0.009785576,0
0.0,0.5033981,0
0.0,0.0116606355,0
0.0,0.2267373,0
0.0,0.036260244,0
0.0,0.044807825,0
0.0,0.016244177,0
0.0,0.012056498,0
0.0,0.22204438,0
0.0,0.06766013,0
0.0,0.12833734,0
0.0,0.012779844,0
0.0,0.040417057,0
0.0,0.030204406,0
0.0,0.1272665,0
0.0,0.04141619,0
0.0,0.025893483,0
0.0,0.0032788229,0
0.0,0.119626544,0
0.0,0.029176096,0
0.0,0.044829845,0
0.0,0.026933093,0
0.0,0.033251237,0
0.0,0.13532057,0
0.0,0.022278484,0
0.0,0.035232976,0
0.0,0.03626041,0
0.0,0.06623705,0
0.0,0.015684202,0
0.0,0.0018017895,0
0.0,0.0946897,0
0.0,9.597134e-05,0
0.0,0.0128523465,0
0.0,0.0037478067,0
0.0,0.8220638,1
0.0,0.021626297,0
0.0,0.045874678,0
0.0,0.00332469,0
0.0,0.063481584,0
0.0,0.020937223,0
0.0,0.09474157,0
0.0,0.00063846714,0
0.0,0.022638526,0
0.0,0.026765883,0
0.0,0.09487642,0
0.0,0.054672252,0
0.0,0.098749496,0
0.0,0.14457731,0
0.0,0.00694454,0
0.0,0.0043890444,0
0.0,0.025664454,0
0.0,0.03548356,0
0.0,0.0033153829,0
0.0,0.11495374,0
0.0,0.1905231,0
0.0,0.13269775,0
0.0,0.054902792,0
0.0,0.16869885,0
0.0,0.002084621,0
0.0,0.021940496,0
0.0,0.068403296,0
0.0,0.0062703127,0
0.0,0.013157414,0
0.0,0.0012936527,0
0.0,0.025163954,0
0.0,0.003204859,0
0.0,0.0019705633,0
0.0,0.006602403,0
0.0,0.064516485,0
0.0,0.0044551706,0
0.0,0.3427853,0
0.0,0.002457418,0
0.0,0.11075024,0
0.0,0.045566674,0
0.0,0.0016777212,0
0.0,0.10850879,0
0.0,0.04848964,0
0.0,0.007585168,0
0.0,0.045348275,0
0.0,0.0070593245,0
0.0,0.0055717574,0
0.0,0.088514656,0
0.0,0.14126728,0
0.0,0.016085982,0
0.0,0.31857854,0
0.0,0.19363774,0
0.0,0.0943785,0
0.0,0.00031466485,0
0.0,0.0032252036,0
0.0,0.005654996,0
0.0,0.0070033995,0
0.0,0.32226497,0
0.0,0.00040972154,0
0.0,0.0109655615,0
0.0,0.0014761407,0
0.0,0.06408549,0
0.0,0.0027048266,0
0.0,0.002886707,0
0.0,0.004594331,0
0.0,0.04545202,0
0.0,0.06051297,0
0.0,0.009030216,0
0.0,0.026456673,0
0.0,0.68277884,0
0.0,0.004410541,0
0.0,0.15801588,0
0.0,0.0093836235,0
0.0,0.026340121,0
0.0,0.018368024,0
0.0,0.007664995,0
0.0,0.014482086,0
0.0,0.015546749,0
0.0,0.043010183,0
0.0,0.01528736,0
0.0,0.44854188,0
0.0,0.0013641223,0
0.0,0.0026155584,0
0.0,0.13029501,0
0.0,0.012655087,0
0.0,0.0084364135,0
0.0,0.041919563,0
0.0,0.0024707627,0
0.0,0.43652067,0
0.0,0.10212638,0
0.0,0.011716284,0
0.0,0.010770789,0
0.0,0.064223275,0
0.0,0.06122468,0
0.0,0.07985897,0
0.0,0.11258508,0
0.0,0.03113488,0
0.0,0.037964508,0
0.0,0.044051148,0
0.0,0.044193637,0
0.0,0.68104255,0
0.0,0.008956952,0
0.0,0.005741176,0
0.0,0.05645168,0
0.0,0.007855,0
0.0,0.040415693,0
0.0,0.04152317,0
0.0,0.7468404,0
0.0,0.003287794,0
0.0,0.04148231,0
0.0,0.0009891533,0
0.0,0.04633351,0
0.0,0.9777368,1
0.0,0.037077345,0
0.0,0.024408134,0
0.0,0.020370815,0
0.0,0.03522232,0
0.0,0.00031931553,0
0.0,0.051453404,0
0.0,0.06653913,0
0.0,0.29634482,0
0.0,0.013769755,0
0.0,0.06341393,0
0.0,0.07646262,0
0.0,0.016294494,0
0.0,0.011258086,0
0.0,0.008082943,0
0.0,0.34192365,0
0.0,0.007878701,0
0.0,0.0062454413,0
0.0,0.088453695,0
0.0,0.3791886,0
0.0,0.036762677,0
0.0,0.14102249,0
0.0,0.029898722,0
0.0,0.26388088,0
0.0,0.003411658,0
0.0,0.07912522,0
0.0,0.0044259946,0
0.0,0.012368141,0
0.0,0.06410787,0
0.0,0.0083455965,0
0.0,0.0029348605,0
0.0,0.70656496,0
0.0,0.009910328,0
0.0,0.025207961,0
0.0,0.025522888,0
0.0,0.0010122645,0
0.0,0.020799592,0
0.0,0.37081212,0
0.0,0.036774933,0
0.0,0.6415539,0
0.0,0.36553752,0
0.0,0.0020721857,0
0.0,0.027721986,0
0.0,0.013434832,0
0.0,0.03191324,0
0.0,0.0030450786,0
0.0,0.08481024,0
0.0,0.0045960257,0
0.0,0.0030538433,0
0.0,0.11352301,0
0.0,0.008576522,0
0.0,0.01095447,0
0.0,0.011857231,0
0.0,0.00045850468,0
0.0,0.20460208,0
0.0,0.0018433348,0
0.0,0.04541199,0
0.0,0.009649692,0
0.0,0.005041848,0
0.0,0.3383433,0
0.0,0.041364733,0
0.0,0.0181615,0
0.0,0.053137816,0
0.0,0.0110817505,0
0.0,0.6308401,0
0.0,0.70372915,0
0.0,0.004879846,0
0.0,0.17506936,0
0.0,0.07728155,0
0.0,0.016329529,0
0.0,0.22665358,0
0.0,0.08071129,0
0.0,0.0064174593,0
0.0,0.10622694,0
0.0,0.018328106,0
0.0,0.00032787517,0
0.0,0.018498305,0
0.0,0.0247285,0
0.0,0.01951178,0
0.0,0.13822857,0
0.0,0.1695765,0
0.0,0.020644492,0
0.0,0.022855856,0
0.0,0.004353804,0
0.0,0.009587115,0
0.0,0.1286706,0
0.0,0.092453286,0
0.0,0.011305416,0
0.0,0.0073240437,0
0.0,0.004944707,0
0.0,0.0040670014,0
0.0,0.13786468,0
0.0,0.9946106,1
0.0,0.0026919441,0
0.0,0.6648909,0
0.0,0.013875822,0
0.0,0.36104825,0
0.0,0.4000393,0
0.0,0.0283088,0
0.0,0.1546152,0
0.0,0.083655134,0
0.0,0.1067767,0
0.0,0.0040355586,0
0.0,0.011653731,0
0.0,0.0315354,0
0.0,0.036754373,0
0.0,0.74165195,0
0.0,0.05494287,0
0.0,0.057053316,0
0.0,0.0014297293,0
0.0,0.006950588,0
0.0,0.038332317,0
0.0,0.027266607,0
0.0,0.012861093,0
0.0,0.044595737,0
0.0,0.00592447,0
0.0,0.011856295,0
0.0,0.052674025,0
0.0,0.01774274,0
0.0,0.038041513,0
0.0,0.13443926,0
0.0,0.021110132,0
0.0,0.021529892,0
0.0,0.4301092,0
0.0,0.010242565,0
0.0,0.013050156,0
0.0,0.0034902836,0
0.0,0.049301274,0
0.0,0.032995015,0
0.0,0.080090776,0
0.0,0.0065859566,0
0.0,0.0034695386,0
0.0,0.001827096,0
0.0,0.0043174895,0
0.0,0.004023503,0
0.0,0.01876539,0
0.0,0.03368842,0
0.0,0.0058215195,0
0.0,0.39165646,0
0.0,0.07424782,0
0.0,0.28151613,0
0.0,0.03988654,0
0.0,0.16260579,0
0.0,0.007872438,0
0.0,0.027538255,0
0.0,0.92038107,1
0.0,0.14816058,0
0.0,0.21989219,0
0.0,0.009626666,0
0.0,0.004215022,0
0.0,0.0029507955,0
0.0,0.013123825,0
0.0,0.013586016,0
0.0,0.015433145,0
0.0,0.059277516,0
0.0,0.013240844,0
0.0,0.0013843855,0
0.0,0.007857103,0
0.0,0.36399102,0
0.0,0.35498896,0
0.0,0.07444441,0
0.0,0.19262129,0
0.0,0.03587425,0
0.0,0.08621164,0
0.0,0.0054425355,0
0.0,0.611569,0
0.0,0.015046179,0
0.0,0.004169359,0
0.0,0.07810329,0
0.0,0.017982278,0
0.0,0.050612412,0
0.0,0.036782693,0
0.0,0.021277165,0
0.0,0.03567634,0
0.0,0.035216235,0
0.0,0.00083336886,0
0.0,0.028457608,0
0.0,0.08012574,0
0.0,0.051812254,0
0.0,0.0067889355,0
0.0,0.010807529,0
0.0,0.0038608662,0
0.0,0.009390303,0
0.0,0.3471973,0
0.0,0.35659808,0
0.0,0.0068335505,0
0.0,0.2980648,0
0.0,0.034721117,0
0.0,0.012266005,0
0.0,0.08503972,0
0.0,0.03402049,0
0.0,0.021088507,0
0.0,0.0055202707,0
0.0,0.027286764,0
0.0,0.0097071985,0
0.0,0.50855744,0
0.0,0.036547713,0
0.0,0.0024893105,0
0.0,0.013948222,0
0.0,0.57754505,0
0.0,0.0033866912,0
0.0,0.004863297,0
0.0,0.0044710226,0
0.0,0.010448132,0
0.0,0.0025907184,0
0.0,0.002795124,0
0.0,0.004531308,0
0.0,0.039004497,0
0.0,0.020707024,0
0.0,0.028669197,0
0.0,0.055973195,0
0.0,0.34665933,0
0.0,0.0077041374,0
0.0,0.005443375,0
0.0,0.38154525,0
0.0,0.10041346,0
0.0,0.26961622,0
0.0,0.2193603,0
0.0,0.19164863,0
0.0,0.04730578,0
0.0,0.003231267,0
0.0,0.0037230265,0
0.0,0.0071507692,0
0.0,0.0031002301,0
0.0,0.017215278,0
0.0,0.5636828,0
0.0,0.022420283,0
0.0,0.03452588,0
0.0,0.0042028697,0
0.0,0.032075316,0
0.0,0.01742569,0
0.0,0.005668643,0
0.0,0.0059475037,0
0.0,0.8392205,1
0.0,0.4408804,0
0.0,0.05314228,0
0.0,0.021679148,0
0.0,0.054866593,0
0.0,0.031468917,0
0.0,0.094128616,0
0.0,0.22558787,0
0.0,0.13291892,0
0.0,0.85513127,1
0.0,0.17544134,0
0.0,0.03401423,0
0.0,0.013387417,0
0.0,0.018106688,0
0.0,0.016328156,0
0.0,0.035350926,0
0.0,0.0050894604,0
0.0,0.02368879,0
0.0,0.03501388,0
0.0,0.002678683,0
0.0,0.008365325,0
0.0,0.023145203,0
0.0,0.012515431,0
0.0,0.18768172,0
0.0,0.46329293,0
0.0,0.034835704,0
0.0,0.047517084,0
0.0,0.076092266,0
0.0,0.08099498,0
0.0,0.10824571,0
0.0,0.10647707,0
0.0,0.069758326,0
0.0,0.042878218,0
0.0,0.071474604,0
0.0,0.10777813,0
0.0,0.14234658,0
0.0,0.09825136,0
0.0,0.1250063,0
0.0,0.093228444,0
0.0,0.026811406,0
0.0,0.00057540584,0
0.0,0.12574562,0
0.0,0.002747607,0
0.0,0.0037213638,0
0.0,0.08883436,0
0.0,0.028748497,0
0.0,0.003053904,0
0.0,0.013989572,0
0.0,0.0024548145,0
0.0,0.1646127,0
0.0,0.031689934,0
0.0,0.10242678,0
0.0,0.012837428,0
0.0,0.033744693,0
0.0,0.0016490798,0
0.0,0.016868472,0
0.0,0.00443261,0
0.0,0.005988794,0
0.0,0.0022980538,0
0.0,0.0041440427,0
0.0,0.0022967618,0
0.0,0.0016981171,0
0.0,0.0045484044,0
0.0,0.0030072113,0
0.0,0.0003115365,0
0.0,0.009587991,0
0.0,0.045410294,0
0.0,0.01967644,0
0.0,0.2751116,0
0.0,0.0026315458,0
0.0,0.017164405,0
0.0,0.009057255,0
0.0,0.002020482,0
0.0,0.018312044,0
0.0,0.0265613,0
0.0,0.021202905,0
0.0,0.29103142,0
0.0,0.15361483,0
0.0,0.0045009023,0
0.0,0.030451646,0
0.0,0.0013481801,0
0.0,0.06486455,0
0.0,0.010237183,0
0.0,0.009444127,0
0.0,0.08439343,0
0.0,0.064855486,0
0.0,0.07338388,0
0.0,0.0036220495,0
0.0,0.11330624,0
0.0,0.042984128,0
0.0,0.023929384,0
0.0,0.17403467,0
0.0,0.00221701,0
0.0,0.0016383848,0
0.0,0.009687574,0
0.0,0.0011201944,0
0.0,0.00094654906,0
0.0,0.0060937023,0
0.0,0.0018438005,0
0.0,0.0009178367,0
0.0,0.0016730765,0
0.0,0.0027330292,0
0.0,0.20481372,0
0.0,0.0014954035,0
0.0,0.017040163,0
0.0,0.009650308,0
0.0,0.01809762,0
0.0,0.042041086,0
0.0,0.0029822327,0
0.0,0.006812276,0
0.0,0.5767739,0
0.0,0.0034481562,0
0.0,0.5069996,0
0.0,0.96252507,1
0.0,0.061931796,0
0.0,0.013485623,0
0.0,0.71674836,0
0.0,0.82787406,1
0.0,0.024289217,0
0.0,0.015743073,0
0.0,0.001897625,0
0.0,0.19213322,0
0.0,0.009885171,0
0.0,0.02173964,0
0.0,0.3481632,0
0.0,0.73689127,0
0.0,0.0019476449,0
0.0,0.06786045,0
0.0,0.11355146,0
0.0,0.974285,1
0.0,0.004811544,0
0.0,0.17378852,0
0.0,0.1009623,0
0.0,0.0025136485,0
0.0,0.0077156546,0
0.0,0.0039542126,0
0.0,0.005034972,0
0.0,0.00468936,0
0.0,0.031124339,0
0.0,0.0011980387,0
0.0,0.056891512,0
0.0,0.0014490233,0
0.0,0.012767109,0
