y_true,model_probability,final_threshold_prediction
0.0,0.0025679003,0
0.0,0.0037814572,0
0.0,0.00374346,0
0.0,0.17660011,0
0.0,0.25069457,0
0.0,0.0036046132,0
0.0,0.0052443123,0
0.0,0.008819164,0
0.0,0.000837539,0
0.0,0.0084561715,0
0.0,0.00051706535,0
0.0,0.11144028,0
0.0,0.0017714931,0
0.0,0.00352559,0
0.0,0.015502195,0
0.0,0.0020635107,0
0.0,0.038523413,0
0.0,0.05168595,0
0.0,0.0010109077,0
0.0,0.019655611,0
0.0,0.0051193642,0
0.0,0.0073495284,0
0.0,0.00864845,0
0.0,0.022392321,0
0.0,0.0076734414,0
0.0,0.011737722,0
0.0,0.034940608,0
0.0,0.00755547,0
0.0,0.0005242032,0
0.0,0.0145306345,0
0.0,0.0044502146,0
0.0,0.004242659,0
0.0,0.022437029,0
0.0,0.033936553,0
0.0,0.010890105,0
0.0,0.045085706,0
0.0,0.034930278,0
0.0,0.0041152006,0
0.0,0.012003703,0
0.0,0.0034954294,0
0.0,0.092253044,0
0.0,0.009016946,0
0.0,0.051416885,0
0.0,0.006628373,0
0.0,0.007915797,0
0.0,0.0049133655,0
0.0,0.7051812,0
0.0,0.08379406,0
0.0,0.0141076315,0
0.0,0.051207483,0
0.0,0.027768606,0
0.0,0.03945398,0
0.0,0.007828892,0
0.0,0.037191667,0
0.0,0.0007621596,0
0.0,0.011801854,0
0.0,0.012109346,0
0.0,0.09027141,0
0.0,0.0004444277,0
0.0,0.0025024419,0
0.0,0.03013284,0
0.0,0.04030441,0
0.0,0.049747635,0
0.0,0.0020998425,0
0.0,0.027349398,0
0.0,0.43944335,0
0.0,0.011644816,0
0.0,0.091965176,0
0.0,0.028696412,0
0.0,0.008160661,0
0.0,0.021408617,0
0.0,0.00042994987,0
0.0,0.0033418015,0
0.0,0.024660371,0
0.0,0.017986326,0
0.0,0.0017902894,0
0.0,0.003817706,0
0.0,0.02046037,0
0.0,0.009331552,0
0.0,0.011041369,0
0.0,0.0036532204,0
0.0,0.043539144,0
0.0,0.41771078,0
0.0,0.001603546,0
0.0,0.017377501,0
0.0,0.012410484,0
0.0,0.0055107875,0
0.0,0.008829483,0
0.0,0.008944858,0
0.0,0.03113764,0
0.0,0.04455631,0
0.0,0.0014100936,0
0.0,0.009968616,0
0.0,0.00090473733,0
0.0,0.021660103,0
0.0,0.045385607,0
0.0,0.017586794,0
0.0,0.056937367,0
0.0,0.0076192417,0
0.0,0.15721147,0
0.0,0.009825599,0
0.0,0.00920428,0
0.0,0.011565464,0
0.0,0.0036934342,0
0.0,0.041204587,0
0.0,0.011882892,0
0.0,0.0019878198,0
0.0,0.051362544,0
0.0,0.0006373335,0
0.0,0.00090587774,0
0.0,0.0034850822,0
0.0,0.008697118,0
0.0,0.008801418,0
0.0,0.034276094,0
0.0,0.00850136,0
0.0,0.017599173,0
0.0,0.015954262,0
0.0,0.007877749,0
0.0,0.09244062,0
0.0,0.012410762,0
0.0,0.0056299777,0
0.0,0.00999144,0
0.0,0.4186028,0
0.0,0.0015452895,0
0.0,0.007774014,0
0.0,0.0180658,0
0.0,0.004941991,0
0.0,0.03729824,0
0.0,0.19614625,0
0.0,0.014645989,0
0.0,0.001564277,0
0.0,0.8400426,1
0.0,0.010074886,0
0.0,0.0038376942,0
0.0,0.02751028,0
0.0,0.08740323,0
0.0,0.0017288035,0
0.0,0.0057658693,0
0.0,0.0452996,0
0.0,0.16117916,0
0.0,0.01869629,0
0.0,0.11367859,0
0.0,0.029445212,0
0.0,0.64060295,0
0.0,0.0006769419,0
0.0,0.062790684,0
0.0,0.05357466,0
0.0,0.12328945,0
0.0,0.02997835,0
0.0,0.007986833,0
0.0,0.015424508,0
0.0,0.05285672,0
0.0,0.40237895,0
0.0,0.020519117,0
0.0,0.01622729,0
0.0,0.03372967,0
0.0,0.48404884,0
0.0,0.14523298,0
0.0,0.0018794242,0
0.0,0.01978956,0
0.0,0.2461293,0
0.0,0.0021116443,0
0.0,0.09047286,0
0.0,0.006351997,0
0.0,0.51331884,0
0.0,0.19856974,0
0.0,0.049237344,0
0.0,0.08675525,0
0.0,0.012212453,0
0.0,0.6517862,0
0.0,0.027901238,0
0.0,0.023699654,0
0.0,0.25349265,0
0.0,0.012267368,0
0.0,0.007848901,0
0.0,0.0036114436,0
0.0,0.0019676066,0
0.0,0.04218977,0
0.0,0.028819328,0
0.0,0.12142761,0
0.0,0.010183359,0
0.0,0.114283666,0
0.0,0.027782988,0
0.0,0.009422971,0
0.0,0.013631746,0
0.0,0.03396143,0
0.0,0.04076486,0
0.0,0.01148096,0
0.0,0.01926967,0
0.0,0.14458688,0
0.0,0.0010401328,0
0.0,0.027525013,0
0.0,0.058835734,0
0.0,0.034704797,0
0.0,0.26947328,0
0.0,0.032665856,0
0.0,0.076230444,0
0.0,0.040264916,0
0.0,0.0027167015,0
0.0,0.33506027,0
0.0,0.35849437,0
0.0,0.008933144,0
0.0,0.009830309,0
0.0,0.009769307,0
0.0,0.02098319,0
0.0,0.036964875,0
0.0,0.028702226,0
0.0,0.0040319255,0
0.0,0.0062227203,0
0.0,0.14862472,0
0.0,0.14247845,0
0.0,0.012404015,0
0.0,0.029742515,0
0.0,0.0038678944,0
0.0,0.08913945,0
0.0,0.8198024,1
0.0,0.009428197,0
0.0,0.012300268,0
0.0,0.01147637,0
0.0,0.01359341,0
0.0,0.0024453274,0
0.0,0.022067633,0
0.0,0.012335856,0
0.0,0.006124913,0
0.0,0.08900231,0
0.0,0.032595336,0
0.0,0.020208782,0
0.0,0.15297493,0
0.0,0.0065155765,0
0.0,0.008687569,0
0.0,0.01985003,0
0.0,0.038130358,0
0.0,0.13180426,0
0.0,0.0067755627,0
0.0,0.023852566,0
0.0,0.04220161,0
0.0,0.079643324,0
0.0,0.26059136,0
0.0,0.19139795,0
0.0,0.0443013,0
0.0,0.022772877,0
0.0,0.007108873,0
0.0,0.005423532,0
0.0,0.055264167,0
0.0,0.081396446,0
0.0,0.6948162,0
0.0,0.16343994,0
0.0,0.037913937,0
0.0,0.0070226714,0
0.0,0.028925616,0
0.0,0.007774883,0
0.0,0.056727063,0
0.0,0.11224266,0
0.0,0.032901883,0
0.0,0.062818766,0
0.0,0.652424,0
0.0,0.6809503,0
0.0,0.0029911113,0
0.0,0.011630294,0
0.0,0.02964073,0
0.0,0.021024283,0
0.0,0.01987054,0
0.0,0.013219714,0
0.0,0.010898447,0
0.0,0.070323244,0
0.0,0.009279731,0
0.0,0.008249873,0
0.0,0.008161562,0
0.0,0.036385737,0
0.0,0.09314717,0
0.0,0.060032733,0
0.0,0.14577714,0
0.0,0.09312523,0
0.0,0.0034417487,0
0.0,0.04979643,0
0.0,0.19255109,0
0.0,0.0029100592,0
0.0,0.02144226,0
0.0,0.0051322714,0
0.0,0.653899,0
0.0,0.18246004,0
0.0,0.14776042,0
0.0,0.6785864,0
0.0,0.07391579,0
0.0,0.010875395,0
0.0,0.29951805,0
0.0,0.080656365,0
0.0,0.015761713,0
0.0,0.042752095,0
0.0,0.05504015,0
0.0,0.027506053,0
0.0,0.039795205,0
0.0,0.0050989743,0
0.0,0.06390283,0
0.0,0.05585152,0
0.0,0.10357875,0
0.0,0.014976641,0
0.0,0.015955957,0
0.0,0.01978597,0
0.0,0.052469444,0
0.0,0.004627516,0
0.0,0.008443977,0
0.0,0.01297958,0
0.0,0.0051790844,0
0.0,0.008897858,0
0.0,0.5322276,0
0.0,0.008665981,0
0.0,0.055449992,0
0.0,0.0042905235,0
0.0,0.012711929,0
0.0,0.025669929,0
0.0,0.006199113,0
0.0,0.019359788,0
0.0,0.012740396,0
0.0,0.04956743,0
0.0,0.39208072,0
0.0,0.0046288073,0
0.0,0.03495819,0
0.0,0.10288379,0
0.0,0.0017537978,0
0.0,0.0121925995,0
0.0,0.032842044,0
0.0,0.013032464,0
0.0,0.054782636,0
0.0,0.00599372,0
0.0,0.024749463,0
0.0,0.017902922,0
0.0,0.06538842,0
0.0,0.005098204,0
0.0,0.0063906373,0
0.0,0.0077283187,0
0.0,0.59850013,0
0.0,0.023957169,0
0.0,0.024562422,0
0.0,0.0383974,0
0.0,0.012003112,0
0.0,0.058889043,0
0.0,0.020985836,0
0.0,0.026341671,0
0.0,0.0029604149,0
0.0,0.026156733,0
0.0,0.3094682,0
0.0,0.02296194,0
0.0,0.040469863,0
0.0,0.19916102,0
0.0,0.03292913,0
0.0,0.12436827,0
0.0,0.45116815,0
0.0,0.008711448,0
0.0,0.0092449915,0
0.0,0.007454141,0
0.0,0.10431433,0
0.0,0.0120382765,0
0.0,0.005249993,0
0.0,0.27182627,0
0.0,0.14495644,0
0.0,0.008067541,0
0.0,0.010118633,0
0.0,0.0072269416,0
0.0,0.0060694,0
0.0,0.005485213,0
0.0,0.031191856,0
0.0,0.013361226,0
0.0,0.0011671401,0
0.0,0.0029950573,0
0.0,0.0061002993,0
0.0,0.15598741,0
0.0,0.04932168,0
0.0,0.0077765984,0
0.0,0.13981399,0
0.0,0.018088156,0
0.0,0.41369373,0
0.0,0.01725102,0
0.0,0.100444295,0
0.0,0.25974068,0
0.0,0.175411,0
0.0,0.15569313,0
0.0,0.039615184,0
0.0,0.018583748,0
0.0,0.015666813,0
0.0,0.029205557,0
0.0,0.17572215,0
0.0,0.15725037,0
0.0,0.10439821,0
0.0,0.0863228,0
0.0,0.028071979,0
0.0,0.04021761,0
0.0,0.02997584,0
0.0,0.0045208363,0
0.0,0.35116985,0
0.0,0.0022504993,0
0.0,0.48389894,0
0.0,0.020311711,0
0.0,0.0023786263,0
0.0,0.0040763863,0
0.0,0.033695184,0
0.0,0.15023142,0
0.0,0.081196114,0
0.0,0.104187205,0
0.0,0.53883237,0
0.0,0.53577745,0
0.0,0.0029522388,0
0.0,0.015718825,0
0.0,0.011250923,0
0.0,0.4784812,0
0.0,0.00519235,0
0.0,0.0061454773,0
0.0,0.0041572424,0
0.0,0.031944845,0
0.0,0.05782169,0
0.0,0.045739416,0
0.0,0.055915393,0
0.0,0.004877768,0
0.0,0.023807684,0
0.0,0.053375475,0
0.0,0.005028279,0
0.0,0.005279049,0
0.0,0.04358504,0
0.0,0.04332943,0
0.0,0.092039876,0
0.0,0.015162328,0
0.0,0.19057383,0
0.0,0.016855951,0
0.0,0.9244276,1
0.0,0.008834014,0
0.0,0.060911994,0
0.0,0.017079562,0
0.0,0.03299749,0
0.0,0.0055357246,0
0.0,0.80122155,1
0.0,0.029901352,0
0.0,0.0022687146,0
0.0,0.013141783,0
0.0,0.064216875,0
0.0,0.0067859553,0
0.0,0.0012652628,0
0.0,0.007286925,0
0.0,0.0014735621,0
0.0,0.0015270712,0
0.0,0.0015410275,0
0.0,0.0056574475,0
0.0,0.023968825,0
0.0,0.08880496,0
0.0,0.014089407,0
0.0,0.005425877,0
0.0,0.06860547,0
0.0,0.1073063,0
0.0,0.0084378,0
0.0,0.1675691,0
0.0,0.01846306,0
0.0,0.0027421277,0
0.0,0.0242771,0
0.0,0.92762154,1
0.0,0.009044846,0
0.0,0.13195737,0
0.0,0.022396658,0
0.0,0.0043739066,0
0.0,0.008715135,0
0.0,0.0058929767,0
0.0,0.0038043938,0
0.0,0.0016671199,0
0.0,0.018868428,0
0.0,0.003801817,0
0.0,0.0012285763,0
0.0,0.0035438533,0
0.0,0.003040695,0
0.0,0.0018283691,0
0.0,0.0035879042,0
0.0,0.009180939,0
0.0,0.017079048,0
0.0,0.032652177,0
0.0,0.020271707,0
0.0,0.083344825,0
0.0,0.0030309153,0
0.0,0.019507984,0
0.0,0.13185224,0
0.0,0.035051096,0
0.0,0.0042911833,0
0.0,0.008633552,0
0.0,0.0026044243,0
0.0,0.016617542,0
0.0,0.049592964,0
0.0,0.045947894,0
0.0,0.00821186,0
0.0,0.015145314,0
0.0,0.053041995,0
0.0,0.018211715,0
0.0,0.011256539,0
0.0,0.016238395,0
0.0,0.038111344,0
0.0,0.025605083,0
0.0,0.06511124,0
0.0,0.2681342,0
0.0,0.010759563,0
0.0,0.012742026,0
0.0,0.0010536716,0
0.0,0.31586584,0
0.0,0.0025833428,0
0.0,0.042556334,0
0.0,0.0137339085,0
0.0,0.014714236,0
0.0,0.089677066,0
0.0,0.0037718085,0
0.0,0.004063061,0
0.0,0.0125127705,0
0.0,0.0063327746,0
0.0,0.0028109003,0
0.0,0.043097146,0
0.0,0.44426817,0
0.0,0.006343771,0
0.0,0.010565933,0
0.0,0.017902337,0
0.0,0.047684103,0
0.0,0.04330961,0
0.0,0.09927268,0
0.0,0.005396524,0
0.0,0.12014196,0
0.0,0.037347402,0
0.0,0.068341956,0
0.0,0.006524819,0
0.0,0.020074066,0
0.0,0.006805825,0
0.0,0.023893328,0
0.0,0.026689902,0
0.0,0.034541056,0
0.0,0.043050617,0
0.0,0.0036115993,0
0.0,0.17552638,0
0.0,0.029167255,0
0.0,0.022907315,0
0.0,0.006043122,0
0.0,0.017262265,0
0.0,0.0063164593,0
0.0,0.3036265,0
0.0,0.022931505,0
0.0,0.06322157,0
0.0,0.030683111,0
0.0,0.13878927,0
0.0,0.03054237,0
0.0,0.0037693908,0
0.0,0.14087811,0
0.0,0.17835802,0
0.0,0.10970505,0
0.0,0.020202797,0
0.0,0.017930593,0
0.0,0.028038066,0
0.0,0.066620395,0
0.0,0.030470371,0
0.0,0.6643824,0
0.0,0.06695611,0
0.0,0.052989922,0
0.0,0.036335852,0
0.0,0.5113627,0
0.0,0.115706086,0
0.0,0.00469393,0
0.0,0.016763933,0
0.0,0.004162479,0
0.0,0.12777103,0
0.0,0.002851623,0
0.0,0.008922904,0
0.0,0.0049339226,0
0.0,0.0066020032,0
0.0,0.008141527,0
0.0,0.44458055,0
0.0,0.03521646,0
0.0,0.05426382,0
0.0,0.03033438,0
0.0,0.0037783727,0
0.0,0.024247717,0
0.0,0.05891602,0
0.0,0.02871105,0
0.0,0.6572313,0
0.0,0.03330095,0
0.0,0.0044152103,0
0.0,0.21326394,0
0.0,0.05974886,0
0.0,0.014809981,0
0.0,0.12815274,0
0.0,0.008057511,0
0.0,0.05284502,0
0.0,0.013272954,0
0.0,0.034110315,0
0.0,0.25183102,0
0.0,0.79460114,1
0.0,0.024744013,0
0.0,0.003077108,0
0.0,0.08139077,0
0.0,0.91900367,1
0.0,0.008888264,0
0.0,0.042637337,0
0.0,0.73909986,0
0.0,0.00091344153,0
0.0,0.0062229834,0
0.0,0.55086553,0
0.0,0.8123153,1
0.0,0.1261402,0
0.0,0.0058298735,0
0.0,0.022480268,0
0.0,0.11499636,0
0.0,0.019688942,0
0.0,0.57235515,0
0.0,0.012326671,0
0.0,0.032932956,0
0.0,0.023439484,0
0.0,0.8915408,1
0.0,0.049394026,0
0.0,0.4041059,0
0.0,0.002614326,0
0.0,0.007032839,0
0.0,0.068173245,0
0.0,0.047611203,0
0.0,0.011200127,0
0.0,0.026662383,0
0.0,0.042787038,0
0.0,0.7036176,0
0.0,0.0058415537,0
0.0,0.0026940987,0
0.0,0.021935519,0
0.0,0.02813916,0
0.0,0.122382805,0
0.0,0.116426066,0
0.0,0.8389721,1
0.0,0.040440835,0
0.0,0.013064742,0
0.0,0.09907564,0
0.0,0.023448631,0
0.0,0.0038375172,0
0.0,0.162859,0
0.0,0.071310714,0
0.0,0.009294998,0
0.0,0.02249482,0
0.0,0.07602182,0
0.0,0.03578698,0
0.0,0.042660847,0
0.0,0.003547962,0
0.0,0.004181872,0
0.0,0.03803978,0
0.0,0.016335042,0
0.0,0.0030817108,0
0.0,0.11153643,0
0.0,0.03939007,0
0.0,0.06228304,0
0.0,0.13953948,0
0.0,0.032791417,0
0.0,0.008385329,0
0.0,0.044653255,0
0.0,0.4270571,0
0.0,0.9133927,1
0.0,0.019130524,0
0.0,0.097458854,0
0.0,0.018901398,0
0.0,0.004423025,0
0.0,0.019508962,0
0.0,0.005179653,0
0.0,0.030926472,0
0.0,0.5930758,0
0.0,0.0068802005,0
0.0,0.013178241,0
0.0,0.025924224,0
0.0,0.024402793,0
0.0,0.2629071,0
0.0,0.22973195,0
0.0,0.07489379,0
0.0,0.07911136,0
0.0,0.003999415,0
0.0,0.9374529,1
0.0,0.0058751213,0
0.0,0.003631582,0
0.0,0.005469853,0
0.0,0.0032482948,0
0.0,0.035511646,0
0.0,0.34313115,0
0.0,0.15263008,0
0.0,0.23620811,0
0.0,0.059830923,0
0.0,0.0040617613,0
0.0,0.0070767775,0
0.0,0.06526258,0
0.0,0.15309335,0
0.0,0.099198684,0
0.0,0.012921627,0
0.0,0.0012886965,0
0.0,0.018765863,0
0.0,0.030630121,0
0.0,0.0038462884,0
0.0,0.007863497,0
0.0,0.101159774,0
0.0,0.67685175,0
0.0,0.0753551,0
0.0,0.07181663,0
0.0,0.06830466,0
0.0,0.0278502,0
0.0,0.11986418,0
0.0,0.14577147,0
0.0,0.02967241,0
0.0,0.1772804,0
0.0,0.16645475,0
0.0,0.0009632724,0
0.0,0.015532279,0
0.0,0.061030447,0
0.0,0.22012472,0
0.0,0.0041791094,0
0.0,0.0052747396,0
0.0,0.009639235,0
0.0,0.7698141,1
0.0,0.04371374,0
0.0,0.26105416,0
0.0,0.011442338,0
0.0,0.0069210855,0
0.0,0.03179223,0
0.0,0.043949127,0
0.0,0.00959927,0
0.0,0.025004048,0
0.0,0.001498019,0
0.0,0.5791091,0
0.0,0.10495432,0
0.0,0.008050729,0
0.0,0.008976297,0
0.0,0.034900572,0
0.0,0.06907817,0
0.0,0.113949016,0
0.0,0.0033975379,0
0.0,0.022240741,0
0.0,0.007392688,0
0.0,0.00352396,0
0.0,0.015915135,0
0.0,0.005030078,0
0.0,0.054317545,0
0.0,0.0033715921,0
0.0,0.005560302,0
0.0,0.0017363394,0
0.0,0.016943369,0
0.0,0.0028704568,0
0.0,0.003329107,0
0.0,0.001963647,0
0.0,0.009547733,0
0.0,0.0026235157,0
0.0,0.0054821484,0
0.0,0.0022029714,0
0.0,0.0015477526,0
0.0,0.008082635,0
0.0,0.009358529,0
0.0,0.008260786,0
0.0,0.007464383,0
0.0,0.08524928,0
0.0,0.011486851,0
0.0,0.020336514,0
0.0,0.1156794,0
0.0,0.24034092,0
0.0,0.007993454,0
0.0,0.21643999,0
0.0,0.06377106,0
0.0,0.091245934,0
0.0,0.010710992,0
0.0,0.002505704,0
0.0,0.0023288974,0
0.0,0.0030523925,0
0.0,0.0029617404,0
0.0,0.025329625,0
0.0,0.03694106,0
0.0,0.04624095,0
0.0,0.025662899,0
0.0,0.018338064,0
0.0,0.00948146,0
0.0,0.005291359,0
0.0,0.02217646,0
0.0,0.039974198,0
0.0,0.018031115,0
0.0,0.04850927,0
0.0,0.02647185,0
0.0,0.013899377,0
0.0,0.0127795115,0
0.0,0.0050420305,0
0.0,0.025971359,0
0.0,0.10963006,0
0.0,0.019075263,0
0.0,0.051697362,0
0.0,0.031969227,0
0.0,0.028782886,0
0.0,0.0038714998,0
0.0,0.02150857,0
0.0,0.25944632,0
0.0,0.016360197,0
0.0,0.0013974549,0
0.0,0.0025253403,0
0.0,0.0068551125,0
0.0,0.2654927,0
0.0,0.21703395,0
0.0,0.0070711947,0
0.0,0.020990448,0
0.0,0.008801034,0
0.0,0.42324597,0
0.0,0.12808049,0
0.0,0.0034117394,0
0.0,0.16338131,0
0.0,0.011109831,0
0.0,0.0061365454,0
0.0,0.011296943,0
0.0,0.070161745,0
0.0,0.010846974,0
0.0,0.008165627,0
0.0,0.005239843,0
0.0,0.002781923,0
0.0,0.32144037,0
0.0,0.03345286,0
0.0,0.051301062,0
0.0,0.08416673,0
0.0,0.0133144725,0
0.0,0.008934555,0
0.0,0.4032578,0
0.0,0.07490188,0
0.0,0.0076139495,0
0.0,0.013549631,0
0.0,0.023415165,0
0.0,0.056335222,0
0.0,0.0124703245,0
0.0,0.005669354,0
0.0,0.0058908807,0
0.0,0.0072832527,0
0.0,0.13495135,0
0.0,0.0059774993,0
0.0,0.0064775245,0
0.0,0.012242168,0
0.0,0.02070034,0
0.0,0.00418037,0
0.0,0.0024302776,0
0.0,0.246082,0
0.0,0.70430255,0
0.0,0.028333327,0
0.0,0.118358515,0
0.0,0.016641129,0
0.0,0.0038437475,0
0.0,0.02575177,0
0.0,0.008377236,0
0.0,0.022016753,0
0.0,0.004926234,0
0.0,0.101475,0
0.0,0.010837545,0
0.0,0.04653254,0
0.0,0.015213179,0
0.0,0.004250663,0
0.0,0.40419084,0
0.0,0.018236833,0
0.0,0.038274087,0
0.0,0.011623776,0
0.0,0.18258205,0
0.0,0.023906084,0
0.0,0.012311447,0
0.0,0.0026200318,0
0.0,0.010366105,0
0.0,0.018512975,0
0.0,0.05543799,0
0.0,0.01089572,0
0.0,0.007855797,0
0.0,0.0420562,0
0.0,0.025155265,0
0.0,0.1156168,0
0.0,0.043225497,0
0.0,0.036815375,0
0.0,0.005350668,0
0.0,0.6199899,0
0.0,0.002619664,0
0.0,0.08207272,0
0.0,0.02125359,0
0.0,0.010383659,0
0.0,0.020835932,0
0.0,0.06475116,0
0.0,0.057100188,0
0.0,0.025664639,0
0.0,0.019717399,0
0.0,0.3791737,0
0.0,0.42105842,0
0.0,0.7858691,1
0.0,0.009250717,0
0.0,0.019337496,0
0.0,0.27163666,0
0.0,0.44196716,0
0.0,0.7547696,0
0.0,0.00542516,0
0.0,0.0015743442,0
0.0,0.0023528687,0
0.0,0.009195751,0
0.0,0.0063601052,0
0.0,0.009387743,0
0.0,0.8950076,1
0.0,0.018863535,0
0.0,0.003141477,0
0.0,0.11225959,0
0.0,0.0041218987,0
0.0,0.014584069,0
0.0,0.012740836,0
0.0,0.010524665,0
0.0,0.061192073,0
0.0,0.13291427,0
0.0,0.045055784,0
0.0,0.00930229,0
0.0,0.0107519645,0
0.0,0.005994805,0
0.0,0.053219415,0
0.0,0.01661291,0
0.0,0.0057809623,0
0.0,0.109119214,0
0.0,0.048645712,0
0.0,0.7523204,0
0.0,0.28844056,0
0.0,0.0033650498,0
0.0,0.040429004,0
0.0,0.21831687,0
0.0,0.5780381,0
0.0,0.4014905,0
0.0,0.024247585,0
0.0,0.008036884,0
0.0,0.0077202604,0
0.0,0.01581856,0
0.0,0.0034272843,0
0.0,0.013256429,0
0.0,0.058581673,0
0.0,0.001226845,0
0.0,0.024974504,0
0.0,0.014023383,0
0.0,0.016555147,0
0.0,0.07283248,0
0.0,0.015445309,0
0.0,0.025618363,0
0.0,0.11009808,0
0.0,0.1896837,0
0.0,0.008260639,0
0.0,0.48229378,0
0.0,0.013724525,0
0.0,0.056282133,0
0.0,0.12009704,0
0.0,0.84419566,1
0.0,0.006079982,0
0.0,0.02059454,0
0.0,0.30439225,0
0.0,0.018735783,0
0.0,0.04740889,0
0.0,0.12590674,0
0.0,0.008759734,0
0.0,0.021344151,0
0.0,0.49239558,0
0.0,0.007620049,0
0.0,0.4041582,0
0.0,0.18870096,0
0.0,0.012701279,0
0.0,0.0079893395,0
0.0,0.22522195,0
0.0,0.0025520674,0
0.0,0.69071233,0
0.0,0.21128805,0
0.0,0.0047989497,0
0.0,0.035059858,0
0.0,0.028887067,0
0.0,0.028065478,0
0.0,0.015035155,0
0.0,0.019658638,0
0.0,0.009922929,0
0.0,0.025141213,0
0.0,0.009222266,0
0.0,0.004774172,0
0.0,0.007682635,0
0.0,0.02568371,0
0.0,0.2768939,0
0.0,0.0292077,0
0.0,0.15976703,0
0.0,0.00027736978,0
0.0,0.0100743715,0
0.0,0.03309887,0
0.0,0.0018779564,0
0.0,0.0020954055,0
0.0,0.00675718,0
0.0,0.0016441734,0
0.0,0.08139016,0
0.0,0.11890267,0
0.0,0.015024053,0
0.0,0.054998018,0
0.0,0.011394915,0
0.0,0.004097338,0
0.0,0.0019853476,0
0.0,0.040651254,0
0.0,0.03621229,0
0.0,0.0044331728,0
0.0,0.0016911716,0
0.0,0.007373345,0
0.0,0.48327023,0
0.0,0.24453011,0
0.0,0.015211685,0
0.0,0.005634549,0
0.0,0.01027525,0
0.0,0.009663187,0
0.0,0.005372461,0
0.0,0.0051861955,0
0.0,0.025498455,0
0.0,0.004399285,0
0.0,0.009364938,0
0.0,0.0019698462,0
0.0,0.009167825,0
0.0,0.0022095754,0
0.0,0.8648861,1
0.0,0.009054276,0
0.0,0.0041560023,0
0.0,0.0057514785,0
0.0,0.013227892,0
0.0,0.005541354,0
0.0,0.07810249,0
0.0,0.07510864,0
0.0,0.49602398,0
0.0,0.0055050715,0
0.0,0.03809171,0
0.0,0.017439231,0
0.0,0.01204302,0
0.0,0.076507345,0
0.0,0.041470893,0
0.0,0.21343812,0
0.0,0.007798518,0
0.0,0.009046212,0
0.0,0.50416523,0
0.0,0.45241576,0
0.0,0.10225642,0
0.0,0.008039042,0
0.0,0.1340711,0
0.0,0.0037337232,0
0.0,0.020591993,0
0.0,0.1214334,0
0.0,0.10364288,0
0.0,0.12465898,0
0.0,0.004680603,0
0.0,0.07236476,0
0.0,0.007030651,0
0.0,0.3755536,0
0.0,0.05484263,0
0.0,0.006192393,0
0.0,0.033685207,0
0.0,0.07608052,0
0.0,0.016337017,0
0.0,0.007408409,0
0.0,0.006042944,0
0.0,0.0043667336,0
0.0,0.0021928567,0
0.0,0.0021698577,0
0.0,0.00975907,0
0.0,0.91842365,1
0.0,0.039586376,0
0.0,0.69456863,0
0.0,0.6316111,0
0.0,0.003103083,0
0.0,0.02204095,0
0.0,0.05910294,0
0.0,0.1506134,0
0.0,0.3960001,0
0.0,0.03365077,0
0.0,0.0070093917,0
0.0,0.006769805,0
0.0,0.03088299,0
0.0,0.053322494,0
0.0,0.008986373,0
0.0,0.004610533,0
0.0,0.017667321,0
0.0,0.011899274,0
0.0,0.0035012558,0
0.0,0.024991188,0
0.0,0.019017166,0
0.0,0.006963522,0
0.0,0.01476031,0
0.0,0.0063100783,0
0.0,0.075458065,0
0.0,0.07058853,0
0.0,0.015355753,0
0.0,0.011626316,0
0.0,0.02831251,0
0.0,0.021468539,0
0.0,0.0051230015,0
0.0,0.13147023,0
0.0,0.005932246,0
0.0,0.24699895,0
0.0,0.07912304,0
0.0,0.0146121625,0
0.0,0.0031346318,0
0.0,0.009285505,0
0.0,0.012095427,0
0.0,0.007774639,0
0.0,0.0059821075,0
0.0,0.069790505,0
0.0,0.012242583,0
0.0,0.83732575,1
0.0,0.007690011,0
0.0,0.010329386,0
0.0,0.25288936,0
0.0,0.008274726,0
0.0,0.008652621,0
0.0,0.00305657,0
0.0,0.0051217964,0
0.0,0.017952995,0
0.0,0.00275672,0
0.0,0.006923046,0
0.0,0.29186198,0
0.0,0.0137935635,0
0.0,0.015739262,0
0.0,0.01929099,0
0.0,0.0018766308,0
0.0,0.41532356,0
0.0,0.006871648,0
0.0,0.046430834,0
0.0,0.107102156,0
0.0,0.003969593,0
0.0,0.009707926,0
0.0,0.01725151,0
0.0,0.008507087,0
0.0,0.015241871,0
0.0,0.12056409,0
0.0,0.020996148,0
0.0,0.045635045,0
0.0,0.0275594,0
0.0,0.0036082068,0
0.0,0.06936868,0
0.0,0.040472746,0
0.0,0.057304293,0
0.0,0.0072791846,0
0.0,0.04404971,0
0.0,0.52304095,0
0.0,0.013713196,0
0.0,0.019034158,0
0.0,0.5167697,0
0.0,0.09108344,0
0.0,0.09378564,0
0.0,0.0039913463,0
0.0,0.009764035,0
0.0,0.0042814417,0
0.0,0.023442267,0
0.0,0.0014009244,0
0.0,0.014594655,0
0.0,0.2859502,0
0.0,0.004286779,0
0.0,0.13179098,0
0.0,0.020662537,0
0.0,0.019462956,0
0.0,0.035454866,0
0.0,0.043609876,0
0.0,0.10166775,0
0.0,0.915178,1
0.0,0.036205616,0
0.0,0.007805545,0
0.0,0.83511937,1
0.0,0.06508015,0
0.0,0.14684758,0
0.0,0.41925374,0
0.0,0.034590058,0
0.0,0.11732515,0
