y_true,model_probability,final_threshold_prediction
0.0,0.0073621185,0
0.0,0.010746336,0
0.0,0.0024954504,0
0.0,0.29561764,0
0.0,0.2782458,0
0.0,0.040527795,0
0.0,0.0013007739,0
0.0,0.010858872,0
0.0,0.054746587,0
0.0,0.65017605,0
0.0,0.001672365,0
0.0,0.15273193,0
0.0,0.0019255206,0
0.0,0.35116184,0
0.0,0.0043950872,0
0.0,0.3318016,0
0.0,0.0038202298,0
0.0,0.008769004,0
0.0,0.001844282,0
0.0,0.5636941,0
0.0,0.003078639,0
0.0,0.1231917,0
0.0,0.06981279,0
0.0,0.008214813,0
0.0,0.036039047,0
0.0,0.03186611,0
0.0,0.494596,0
0.0,0.0703177,0
0.0,0.009070991,0
0.0,0.3970699,0
0.0,0.07089213,0
0.0,0.0040150536,0
0.0,0.008832857,0
0.0,0.06065615,0
0.0,0.0019802786,0
0.0,0.030140484,0
0.0,0.00486863,0
0.0,0.0149173215,0
0.0,0.033483297,0
0.0,7.481314e-05,0
0.0,0.0865217,0
0.0,0.006458774,0
0.0,0.0063321693,0
0.0,0.010409398,0
0.0,0.011167514,0
0.0,0.026626144,0
0.0,0.59795856,0
0.0,0.008287125,0
0.0,0.0112497425,0
0.0,0.0072202706,0
0.0,0.008974133,0
0.0,0.0056211813,0
0.0,0.00048383913,0
0.0,0.004813789,0
0.0,0.00130661,0
0.0,0.014776672,0
0.0,0.20954978,0
0.0,0.0063149156,0
0.0,0.2005814,0
0.0,0.04355953,0
0.0,0.12246345,0
0.0,0.18208338,0
0.0,0.008479061,0
0.0,0.28176752,0
0.0,0.5905679,0
0.0,0.00022078259,0
0.0,0.0006917802,0
0.0,0.026305974,0
0.0,0.005405453,0
0.0,0.017162854,0
0.0,0.0009999733,0
0.0,0.14663115,0
0.0,0.005619522,0
0.0,0.0010235243,0
0.0,0.025171205,0
0.0,0.0023899812,0
0.0,0.15519032,0
0.0,0.007539276,0
0.0,0.013517057,0
0.0,0.093646914,0
0.0,0.0153810885,0
0.0,0.06467962,0
0.0,0.091681436,0
0.0,0.018842896,0
0.0,0.0052259006,0
0.0,0.00068466447,0
0.0,0.006185596,0
0.0,0.005917865,0
0.0,0.8520068,1
0.0,0.16855153,0
0.0,0.03460006,0
0.0,0.07758485,0
0.0,0.028907169,0
0.0,0.07652849,0
0.0,0.31474352,0
0.0,0.020852298,0
0.0,0.004112235,0
0.0,0.0028767656,0
0.0,0.0055633783,0
0.0,0.001861389,0
0.0,0.00036738155,0
0.0,0.06929904,0
0.0,0.14824598,0
0.0,0.16928908,0
0.0,0.036779907,0
0.0,0.008695071,0
0.0,0.29131776,0
0.0,0.1108623,0
0.0,0.017272752,0
0.0,0.025516793,0
0.0,0.016115595,0
0.0,0.037116285,0
0.0,0.0041151205,0
0.0,0.0056811115,0
0.0,0.016811177,0
0.0,0.014431266,0
0.0,0.023433495,0
0.0,0.0038189657,0
0.0,0.01544158,0
0.0,0.05638335,0
0.0,0.0393302,0
0.0,0.54484147,0
0.0,0.00309431,0
0.0,0.0030014908,0
0.0,0.12526034,0
0.0,0.036423437,0
0.0,0.02998896,0
0.0,0.005921454,0
0.0,0.02660672,0
0.0,0.0030147075,0
0.0,0.028722692,0
0.0,0.0019575725,0
0.0,0.033403255,0
0.0,0.16265759,0
0.0,0.028634539,0
0.0,0.0015718559,0
0.0,0.006753078,0
0.0,0.013192898,0
0.0,0.36294624,0
0.0,0.004703912,0
0.0,0.015508224,0
0.0,0.007974245,0
0.0,0.106504105,0
0.0,0.0029965057,0
0.0,0.0058266288,0
0.0,0.23504913,0
0.0,0.00233278,0
0.0,0.02239106,0
0.0,0.0018937433,0
0.0,0.05927245,0
0.0,0.015520161,0
0.0,0.017176462,0
0.0,0.028383937,0
0.0,0.06876911,0
0.0,0.05130298,0
0.0,0.14648458,0
0.0,0.003449411,0
0.0,0.19898793,0
0.0,0.4703699,0
0.0,0.012655902,0
0.0,0.007047529,0
0.0,0.15003279,0
0.0,0.0043914327,0
0.0,0.02159593,0
0.0,0.010172022,0
0.0,0.00687291,0
0.0,0.37006718,0
0.0,0.0037401903,0
0.0,0.00892021,0
0.0,0.010494324,0
0.0,0.024339186,0
0.0,0.02171711,0
0.0,0.010265065,0
0.0,0.9048808,1
0.0,0.041687287,0
0.0,0.033545647,0
0.0,0.024730733,0
0.0,0.11275093,0
0.0,0.036849573,0
0.0,0.025710732,0
0.0,0.036123242,0
0.0,0.01441584,0
0.0,0.11577424,0
0.0,0.05688616,0
0.0,0.055760223,0
0.0,0.043316737,0
0.0,0.09229272,0
0.0,0.2077158,0
0.0,0.75372,0
0.0,0.015156766,0
0.0,0.3843114,0
0.0,0.06685394,0
0.0,0.23469062,0
0.0,0.063248746,0
0.0,0.002942889,0
0.0,0.012517941,0
0.0,0.114202954,0
0.0,0.019469853,0
0.0,0.029879505,0
0.0,0.0025937587,0
0.0,0.03191745,0
0.0,0.0429307,0
0.0,0.017141303,0
0.0,0.0067751794,0
0.0,0.2948684,0
0.0,0.015585974,0
0.0,0.029841434,0
0.0,0.0031096009,0
0.0,0.034648497,0
0.0,0.017359953,0
0.0,0.045060623,0
0.0,0.2217389,0
0.0,0.031091738,0
0.0,0.09632949,0
0.0,0.1655514,0
0.0,0.008645568,0
0.0,0.0014797405,0
0.0,0.01512157,0
0.0,0.4031698,0
0.0,0.07718095,0
0.0,0.0012729191,0
0.0,0.014556502,0
0.0,0.00082537194,0
0.0,7.374304e-06,0
0.0,0.015174499,0
0.0,0.00218019,0
0.0,0.0061162347,0
0.0,0.014156041,0
0.0,0.004568131,0
0.0,0.21196492,0
0.0,0.0065947385,0
0.0,0.36809188,0
0.0,0.09676023,0
0.0,0.053120166,0
0.0,0.15130883,0
0.0,0.0024272164,0
0.0,0.03947226,0
0.0,0.053759944,0
0.0,0.00939879,0
0.0,0.0053193783,0
0.0,0.077627376,0
0.0,0.07345842,0
0.0,0.0063783797,0
0.0,0.009985348,0
0.0,0.0006683547,0
0.0,0.0021757658,0
0.0,0.017459642,0
0.0,0.0038175192,0
0.0,0.071349934,0
0.0,0.020203214,0
0.0,0.107928574,0
0.0,0.15847059,0
0.0,0.00991012,0
0.0,0.024479365,0
0.0,0.06704646,0
0.0,0.502744,0
0.0,0.0106258895,0
0.0,0.024825303,0
0.0,0.00097142486,0
0.0,0.01303416,0
0.0,0.004473987,0
0.0,0.8462547,1
0.0,0.16099739,0
0.0,0.007074119,0
0.0,0.12590054,0
0.0,0.25281972,0
0.0,0.103484705,0
0.0,0.04517757,0
0.0,0.28071517,0
0.0,0.00014328465,0
0.0,0.06508214,0
0.0,0.07191937,0
0.0,0.40500432,0
0.0,0.0032900763,0
0.0,0.013475892,0
0.0,0.05239911,0
0.0,0.32234794,0
0.0,0.01608343,0
0.0,0.024369016,0
0.0,0.006382334,0
0.0,0.31796885,0
0.0,0.029520601,0
0.0,0.10988326,0
0.0,0.03186671,0
0.0,0.052676093,0
0.0,0.20001528,0
0.0,0.0021931613,0
0.0,0.0003046694,0
0.0,0.27264217,0
0.0,0.028431201,0
0.0,0.00044252072,0
0.0,0.029438695,0
0.0,0.23734681,0
0.0,0.0054973564,0
0.0,0.03988891,0
0.0,0.0030812465,0
0.0,0.040062588,0
0.0,0.62911576,0
0.0,0.0025464026,0
0.0,0.0001822279,0
0.0,0.053777456,0
0.0,0.017278153,0
0.0,0.07575714,0
0.0,0.03635566,0
0.0,0.024307022,0
0.0,0.071694955,0
0.0,0.008872229,0
0.0,0.024140822,0
0.0,0.06733246,0
0.0,0.42244023,0
0.0,0.014933711,0
0.0,0.03286729,0
0.0,0.1643069,0
0.0,0.029069925,0
0.0,0.1877014,0
0.0,0.010929974,0
0.0,0.007872256,0
0.0,0.002290704,0
0.0,0.017280797,0
0.0,0.0389776,0
0.0,0.00783647,0
0.0,0.01734047,0
0.0,0.27824223,0
0.0,0.0039552497,0
0.0,0.019910643,0
0.0,0.00067040947,0
0.0,0.104535535,0
0.0,0.033917855,0
0.0,0.12492653,0
0.0,0.0024632565,0
0.0,0.041300338,0
0.0,0.0027344674,0
0.0,0.092114195,0
0.0,0.11805396,0
0.0,0.059683155,0
0.0,0.04606325,0
0.0,0.12018909,0
0.0,0.76430917,0
0.0,0.0048743114,0
0.0,0.03665353,0
0.0,0.314003,0
0.0,0.028966356,0
0.0,0.17474702,0
0.0,0.68533915,0
0.0,0.09411881,0
0.0,0.010946477,0
0.0,0.91253626,1
0.0,0.016306926,0
0.0,0.09024642,0
0.0,0.10726069,0
0.0,0.37756425,0
0.0,0.037619416,0
0.0,0.009178482,0
0.0,0.2812372,0
0.0,0.4683358,0
0.0,0.07286037,0
0.0,0.2568035,0
0.0,0.101359464,0
0.0,0.7511314,0
0.0,0.0137809245,0
0.0,0.22006723,0
0.0,0.073371686,0
0.0,0.1565191,0
0.0,0.20843554,0
0.0,0.013987306,0
0.0,0.036316432,0
0.0,0.071070835,0
0.0,0.72716385,0
0.0,0.050114043,0
0.0,0.050486762,0
0.0,0.04409953,0
0.0,0.8100136,0
0.0,0.05126248,0
0.0,0.022652144,0
0.0,0.010719686,0
0.0,0.433789,0
0.0,0.012502754,0
0.0,0.30086142,0
0.0,0.028676365,0
0.0,0.6107612,0
0.0,0.3473158,0
0.0,0.23267035,0
0.0,0.15413748,0
0.0,0.030717194,0
0.0,0.8790104,1
0.0,0.071909286,0
0.0,0.018911751,0
0.0,0.04271905,0
0.0,0.014158329,0
0.0,0.1242011,0
0.0,0.032100685,0
0.0,0.016959358,0
0.0,0.11841512,0
0.0,0.05933801,0
0.0,0.35858122,0
0.0,0.008761174,0
0.0,0.017488059,0
0.0,0.015095452,0
0.0,0.0113553945,0
0.0,0.010034999,0
0.0,0.049572296,0
0.0,0.03153123,0
0.0,0.0070161372,0
0.0,0.07876546,0
0.0,0.09370967,0
0.0,0.0068584895,0
0.0,0.1296926,0
0.0,0.1602616,0
0.0,0.22642592,0
0.0,0.526693,0
0.0,0.101408064,0
0.0,0.12912422,0
0.0,0.093456,0
0.0,0.0077861324,0
0.0,0.21352434,0
0.0,0.48468953,0
0.0,0.002965016,0
0.0,0.03334879,0
0.0,0.042439304,0
0.0,0.011484667,0
0.0,0.056852065,0
0.0,0.068696596,0
0.0,0.015189139,0
0.0,0.023799175,0
0.0,0.1022495,0
0.0,0.052222602,0
0.0,0.09940211,0
0.0,0.1365438,0
0.0,0.008413321,0
0.0,0.13175675,0
0.0,0.9286205,1
0.0,0.038122837,0
0.0,0.026108041,0
0.0,0.16079997,0
0.0,0.044429008,0
0.0,0.041900143,0
0.0,0.034124747,0
0.0,0.1235553,0
0.0,0.029862767,0
0.0,0.011838412,0
0.0,0.06715066,0
0.0,0.017845016,0
0.0,0.51670843,0
0.0,0.014123107,0
0.0,0.037080836,0
0.0,0.03781154,0
0.0,0.034722548,0
0.0,0.49701008,0
0.0,0.06768706,0
0.0,0.017421205,0
0.0,0.15854242,0
0.0,0.052538346,0
0.0,0.31803423,0
0.0,0.13494992,0
0.0,0.06292532,0
0.0,0.050737858,0
0.0,0.03637313,0
0.0,0.030768579,0
0.0,0.049987487,0
0.0,0.07052038,0
0.0,0.7229523,0
0.0,0.43299356,0
0.0,0.15067706,0
0.0,0.032393806,0
0.0,0.010210234,0
0.0,0.013945498,0
0.0,0.05145959,0
0.0,0.16238073,0
0.0,0.088372976,0
0.0,0.17043331,0
0.0,0.5474621,0
0.0,0.91754884,1
0.0,0.019104477,0
0.0,0.06694483,0
0.0,0.041870657,0
0.0,0.10431026,0
0.0,0.07158444,0
0.0,0.075570025,0
0.0,0.047104016,0
0.0,0.15901586,0
0.0,0.04271192,0
0.0,0.0332383,0
0.0,0.12786752,0
0.0,0.2340122,0
0.0,0.13449265,0
0.0,0.17994916,0
0.0,0.0943071,0
0.0,0.34657708,0
0.0,0.023621669,0
0.0,0.06582699,0
0.0,0.21127626,0
0.0,0.010342295,0
0.0,0.14986655,0
0.0,0.045685947,0
0.0,0.8500048,1
0.0,0.011668913,0
0.0,0.38379574,0
0.0,0.5125259,0
0.0,0.1023231,0
0.0,0.121244706,0
0.0,0.21319108,0
0.0,0.037590377,0
0.0,0.06905943,0
0.0,0.12300344,0
0.0,0.042191558,0
0.0,0.097601354,0
0.0,0.088886246,0
0.0,0.006636967,0
0.0,0.19783446,0
0.0,0.17576538,0
0.0,0.08590906,0
0.0,0.019528609,0
0.0,0.074839815,0
0.0,0.015783701,0
0.0,0.050785314,0
0.0,0.13258459,0
0.0,0.04587788,0
0.0,0.013653031,0
0.0,0.039806902,0
0.0,0.015529786,0
0.0,0.7702095,0
0.0,0.011773204,0
0.0,0.110436596,0
0.0,0.010909313,0
0.0,0.06124572,0
0.0,0.035443813,0
0.0,0.039322026,0
0.0,0.0930779,0
0.0,0.049015366,0
0.0,0.16253898,0
0.0,0.12147647,0
0.0,0.03413776,0
0.0,0.039661326,0
0.0,0.5140818,0
0.0,0.003369885,0
0.0,0.035376415,0
0.0,0.0040292535,0
0.0,0.04660787,0
0.0,0.28845572,0
0.0,0.0024478692,0
0.0,0.033738233,0
0.0,0.017068584,0
0.0,0.13980874,0
0.0,0.021472054,0
0.0,0.07311011,0
0.0,0.021612812,0
0.0,0.83431196,0
0.0,0.06700021,0
0.0,0.1358361,0
0.0,0.05482022,0
0.0,0.07673089,0
0.0,0.059988182,0
0.0,0.023040788,0
0.0,0.12195474,0
0.0,0.006962795,0
0.0,0.051525813,0
0.0,0.3992032,0
0.0,0.07934058,0
0.0,0.11362398,0
0.0,0.02126832,0
0.0,0.034381557,0
0.0,0.12660679,0
0.0,0.64232147,0
0.0,0.032260407,0
0.0,0.1020661,0
0.0,0.019580632,0
0.0,0.12072021,0
0.0,0.070956446,0
0.0,0.017083127,0
0.0,0.37449715,0
0.0,0.43028626,0
0.0,0.03976129,0
0.0,0.0205197,0
0.0,0.040810984,0
0.0,0.007695748,0
0.0,0.015357179,0
0.0,0.04780381,0
0.0,0.01482704,0
0.0,0.003935366,0
0.0,0.008840684,0
0.0,0.01917341,0
0.0,0.20836946,0
0.0,0.07966198,0
0.0,0.042420708,0
0.0,0.12848005,0
0.0,0.04331426,0
0.0,0.29550323,0
0.0,0.18628478,0
0.0,0.09035432,0
0.0,0.20288965,0
0.0,0.6082828,0
0.0,0.054916233,0
0.0,0.14809048,0
0.0,0.18219137,0
0.0,0.12383829,0
0.0,0.0495605,0
0.0,0.74477893,0
0.0,0.18886058,0
0.0,0.17077632,0
0.0,0.03447919,0
0.0,0.07512437,0
0.0,0.21078333,0
0.0,0.048872717,0
0.0,0.024157533,0
0.0,0.43891135,0
0.0,0.019822964,0
0.0,0.8209213,0
0.0,0.0936982,0
0.0,0.018483408,0
0.0,0.035047255,0
0.0,0.22072688,0
0.0,0.3394678,0
0.0,0.2226434,0
0.0,0.09273314,0
0.0,0.7178287,0
0.0,0.7852406,0
0.0,0.011017112,0
0.0,0.046957158,0
0.0,0.082433805,0
0.0,0.728199,0
0.0,0.023009703,0
0.0,0.06649103,0
0.0,0.016465243,0
0.0,0.08232133,0
0.0,0.5342433,0
0.0,0.110611245,0
0.0,0.10413413,0
0.0,0.016489211,0
0.0,0.118244186,0
0.0,0.100729965,0
0.0,0.029521119,0
0.0,0.014011274,0
0.0,0.25404724,0
0.0,0.09474568,0
0.0,0.09599839,0
0.0,0.018305484,0
0.0,0.013009967,0
0.0,0.016930154,0
0.0,0.98496723,1
0.0,0.034591317,0
0.0,0.088824496,0
0.0,0.0194279,0
0.0,0.016095273,0
0.0,0.013319177,0
0.0,0.9250268,1
0.0,0.032473046,0
0.0,0.005890603,0
0.0,0.02651282,0
0.0,0.09894864,0
0.0,0.017266095,0
0.0,0.0056091165,0
0.0,0.043001764,0
0.0,0.02477887,0
0.0,0.026784178,0
0.0,0.03063496,0
0.0,0.053281408,0
0.0,0.11580513,0
0.0,0.4690694,0
0.0,0.010468357,0
0.0,0.06677959,0
0.0,0.17298892,0
0.0,0.09870781,0
0.0,0.02365966,0
0.0,0.046988923,0
0.0,0.07091774,0
0.0,0.0036173486,0
0.0,0.07744552,0
0.0,0.9719475,1
0.0,0.0091723,0
0.0,0.077386044,0
0.0,0.06888404,0
0.0,0.03600987,0
0.0,0.039525446,0
0.0,0.04294635,0
0.0,0.024628183,0
0.0,0.024992066,0
0.0,0.07593199,0
0.0,0.023717526,0
0.0,0.014795792,0
0.0,0.023147041,0
0.0,0.026028639,0
0.0,0.014308721,0
0.0,0.03319741,0
0.0,0.033519283,0
0.0,0.09901678,0
0.0,0.08186753,0
0.0,0.05103301,0
0.0,0.06571841,0
0.0,0.0103300875,0
0.0,0.02055629,0
0.0,0.051352173,0
0.0,0.038670164,0
0.0,0.017898267,0
0.0,0.049888708,0
0.0,0.024927186,0
0.0,0.1289948,0
0.0,0.044979066,0
0.0,0.20552497,0
0.0,0.031043718,0
0.0,0.17423317,0
0.0,0.11189918,0
0.0,0.096563235,0
0.0,0.1544089,0
0.0,0.06862641,0
0.0,0.067327924,0
0.0,0.13433209,0
0.0,0.2025322,0
0.0,0.2207373,0
0.0,0.012068217,0
0.0,0.22805795,0
0.0,0.0050800825,0
0.0,0.43363842,0
0.0,0.013446154,0
0.0,0.02002771,0
0.0,0.090121366,0
0.0,0.031386383,0
0.0,0.10949453,0
0.0,0.0259757,0
0.0,0.0037050904,0
0.0,0.12775846,0
0.0,0.016240388,0
0.0,0.012733725,0
0.0,0.071476825,0
0.0,0.70354146,0
0.0,0.014911242,0
0.0,0.036319993,0
0.0,0.05330172,0
0.0,0.07738147,0
0.0,0.34239864,0
0.0,0.1501809,0
0.0,0.0039833607,0
0.0,0.030763626,0
0.0,0.040468503,0
0.0,0.28180692,0
0.0,0.006588797,0
0.0,0.04018341,0
0.0,0.0069111986,0
0.0,0.15642856,0
0.0,0.034831073,0
0.0,0.08425902,0
0.0,0.17344096,0
0.0,0.01239794,0
0.0,0.46896023,0
0.0,0.04074801,0
0.0,0.06744744,0
0.0,0.06377168,0
0.0,0.08632145,0
0.0,0.009153599,0
0.0,0.7121862,0
0.0,0.017595233,0
0.0,0.041926365,0
0.0,0.0599957,0
0.0,0.2236664,0
0.0,0.023572007,0
0.0,0.038279347,0
0.0,0.6265358,0
0.0,0.31305295,0
0.0,0.35960546,0
0.0,0.049136616,0
0.0,0.06999604,0
0.0,0.033856053,0
0.0,0.11815679,0
0.0,0.061124016,0
0.0,0.7976066,0
0.0,0.101312876,0
0.0,0.2926983,0
0.0,0.049438424,0
0.0,0.58326703,0
0.0,0.08756842,0
0.0,0.027596688,0
0.0,0.094280794,0
0.0,0.019751465,0
0.0,0.19498928,0
0.0,0.019059282,0
0.0,0.0032094426,0
0.0,0.018631581,0
0.0,0.02197001,0
0.0,0.0051463596,0
0.0,0.43737102,0
0.0,0.11018058,0
0.0,0.10247733,0
0.0,0.082374945,0
0.0,0.030563388,0
0.0,0.027091434,0
0.0,0.100733355,0
0.0,0.054843564,0
0.0,0.86485136,1
0.0,0.035197172,0
0.0,0.029700506,0
0.0,0.027062487,0
0.0,0.24041018,0
0.0,0.054503076,0
0.0,0.26132834,0
0.0,0.024775533,0
0.0,0.20979528,0
0.0,0.08084938,0
0.0,0.12977341,0
0.0,0.32623824,0
0.0,0.89461535,1
0.0,0.18891667,0
0.0,0.0071127736,0
0.0,0.13842496,0
0.0,0.9850184,1
0.0,0.0268529,0
0.0,0.20196013,0
0.0,0.90624034,1
0.0,0.018243346,0
0.0,0.06315303,0
0.0,0.7326859,0
0.0,0.1054665,0
0.0,0.21009211,0
0.0,0.055756867,0
0.0,0.043112867,0
0.0,0.24570341,0
0.0,0.0420906,0
0.0,0.7465171,0
0.0,0.009751314,0
0.0,0.024396028,0
0.0,0.10736716,0
0.0,0.9257101,1
0.0,0.065005556,0
0.0,0.5896921,0
0.0,0.011850716,0
0.0,0.010904417,0
0.0,0.167541,0
0.0,0.30017784,0
0.0,0.036221355,0
0.0,0.030538198,0
0.0,0.1900325,0
0.0,0.815595,0
0.0,0.029254412,0
0.0,0.02223403,0
0.0,0.087389514,0
0.0,0.14426371,0
0.0,0.42703742,0
0.0,0.4761309,0
0.0,0.9309188,1
0.0,0.09903574,0
0.0,0.05536623,0
0.0,0.07637477,0
0.0,0.057248294,0
0.0,0.009208403,0
0.0,0.35447273,0
0.0,0.19163778,0
0.0,0.036541887,0
0.0,0.1298387,0
0.0,0.09657594,0
0.0,0.033462316,0
0.0,0.10244398,0
0.0,0.0062932847,0
0.0,0.019926442,0
0.0,0.067925684,0
0.0,0.07695679,0
0.0,0.0049354746,0
0.0,0.13429095,0
0.0,0.033183616,0
0.0,0.06741457,0
0.0,0.15521376,0
0.0,0.020064756,0
0.0,0.027022008,0
0.0,0.20698719,0
0.0,0.7847419,0
0.0,0.8796728,1
0.0,0.02999778,0
0.0,0.1412141,0
0.0,0.010733368,0
0.0,0.0043992577,0
0.0,0.11307426,0
0.0,0.032680724,0
0.0,0.32828277,0
0.0,0.796179,0
0.0,0.016357694,0
0.0,0.07738609,0
0.0,0.17381403,0
0.0,0.030010402,0
0.0,0.23355365,0
0.0,0.57561445,0
0.0,0.091228426,0
0.0,0.30232793,0
0.0,0.018762205,0
0.0,0.9923687,1
0.0,0.0026727917,0
0.0,0.007968687,0
0.0,0.007389444,0
0.0,0.02396811,0
0.0,0.13372341,0
0.0,0.4988254,0
0.0,0.6198774,0
0.0,0.11951111,0
0.0,0.1832581,0
0.0,0.016239977,0
0.0,0.02778312,0
0.0,0.13572142,0
0.0,0.10522418,0
0.0,0.24095151,0
0.0,0.04813192,0
0.0,0.02579295,0
0.0,0.009090668,0
0.0,0.14561765,0
0.0,0.025572563,0
0.0,0.0059213233,0
0.0,0.016935922,0
0.0,0.89329004,1
0.0,0.16369312,0
0.0,0.32022056,0
0.0,0.20255956,0
0.0,0.025111865,0
0.0,0.228434,0
0.0,0.27275446,0
0.0,0.08464031,0
0.0,0.4864812,0
0.0,0.04260884,0
0.0,0.0067532463,0
0.0,0.040801283,0
0.0,0.12098976,0
0.0,0.6715321,0
0.0,0.01582907,0
0.0,0.011000631,0
0.0,0.00945092,0
0.0,0.8007811,0
0.0,0.01848729,0
0.0,0.47535068,0
0.0,0.022490034,0
0.0,0.028175319,0
0.0,0.0468827,0
0.0,0.19989797,0
0.0,0.012856254,0
0.0,0.1686471,0
0.0,0.019736433,0
0.0,0.7993005,0
0.0,0.38198447,0
0.0,0.022490568,0
0.0,0.014471604,0
0.0,0.091922484,0
0.0,0.051145457,0
0.0,0.068557695,0
0.0,0.023327304,0
0.0,0.085230686,0
0.0,0.034998238,0
0.0,0.013328696,0
0.0,0.07089939,0
0.0,0.07914601,0
0.0,0.033889394,0
0.0,0.05178944,0
0.0,0.05973042,0
0.0,0.015919877,0
0.0,0.044172116,0
0.0,0.03113451,0
0.0,0.037463643,0
0.0,0.01708896,0
0.0,0.04182189,0
0.0,0.019407636,0
0.0,0.031382106,0
0.0,0.027017867,0
0.0,0.0060329316,0
0.0,0.064377606,0
0.0,0.025599768,0
0.0,0.023968708,0
0.0,0.033066094,0
0.0,0.23871355,0
0.0,0.014323169,0
0.0,0.018804112,0
0.0,0.14539042,0
0.0,0.32028276,0
0.0,0.023527876,0
0.0,0.4395605,0
0.0,0.13001151,0
0.0,0.16666658,0
0.0,0.034429632,0
0.0,0.013359806,0
0.0,0.021819334,0
0.0,0.019697806,0
0.0,0.005010386,0
0.0,0.08406635,0
0.0,0.1009874,0
0.0,0.056443293,0
0.0,0.115619086,0
0.0,0.03834251,0
0.0,0.052405573,0
0.0,0.033803813,0
0.0,0.09819577,0
0.0,0.26272303,0
0.0,0.10076064,0
0.0,0.14093974,0
0.0,0.39334387,0
0.0,0.03377798,0
0.0,0.0055616377,0
0.0,0.05427737,0
0.0,0.20360565,0
0.0,0.3584775,0
0.0,0.021274213,0
0.0,0.13881443,0
0.0,0.044769656,0
0.0,0.08847661,0
0.0,0.04723866,0
0.0,0.0067832246,0
0.0,0.019333292,0
0.0,0.12178953,0
0.0,0.0103844665,0
0.0,0.008933751,0
0.0,0.010446271,0
0.0,0.5000795,0
0.0,0.0752509,0
0.0,0.031249855,0
0.0,0.051483072,0
0.0,0.030574461,0
0.0,0.6505482,0
0.0,0.104162335,0
0.0,0.011200347,0
0.0,0.5249145,0
0.0,0.02973105,0
0.0,0.014696489,0
0.0,0.054637812,0
0.0,0.5816756,0
0.0,0.0064405985,0
0.0,0.02070133,0
0.0,0.005839974,0
0.0,0.004419683,0
0.0,0.19889039,0
0.0,0.16528526,0
0.0,0.027158096,0
0.0,0.35220796,0
0.0,0.008579275,0
0.0,0.061190486,0
0.0,0.5207605,0
0.0,0.25870943,0
0.0,0.043956727,0
0.0,0.10205813,0
0.0,0.10620843,0
0.0,0.2803387,0
0.0,0.02216192,0
0.0,0.017138932,0
0.0,0.022108633,0
0.0,0.034328956,0
0.0,0.43454066,0
0.0,0.026705276,0
0.0,0.06456646,0
0.0,0.015331222,0
0.0,0.059454203,0
0.0,0.06032012,0
0.0,0.010667863,0
0.0,0.36513314,0
0.0,0.6402273,0
0.0,0.16824372,0
0.0,0.22800574,0
0.0,0.050247192,0
0.0,0.010380469,0
0.0,0.03689362,0
0.0,0.01418742,0
0.0,0.08123908,0
0.0,0.021997571,0
0.0,0.18182147,0
0.0,0.007333179,0
0.0,0.021071052,0
0.0,0.047810335,0
0.0,0.040285952,0
0.0,0.7790968,0
0.0,0.033325184,0
0.0,0.031413253,0
0.0,0.08467747,0
0.0,0.3328702,0
0.0,0.14324805,0
0.0,0.054746933,0
0.0,0.0021700168,0
0.0,0.048836507,0
0.0,0.07608443,0
0.0,0.29701477,0
0.0,0.038004052,0
0.0,0.028931499,0
0.0,0.041485164,0
0.0,0.020417238,0
0.0,0.42145354,0
0.0,0.019091366,0
0.0,0.094712675,0
0.0,0.016589353,0
0.0,0.8587965,1
0.0,0.009506164,0
0.0,0.026815852,0
0.0,0.008793278,0
0.0,0.017814426,0
0.0,0.10888753,0
0.0,0.25921366,0
0.0,0.27869365,0
0.0,0.016622037,0
0.0,0.04925453,0
0.0,0.56091315,0
0.0,0.67899686,0
0.0,0.81051254,0
0.0,0.04040255,0
0.0,0.037025325,0
0.0,0.09414393,0
0.0,0.70544255,0
0.0,0.8967314,1
0.0,0.016779095,0
0.0,0.0029339653,0
0.0,0.020236846,0
0.0,0.0320835,0
0.0,0.024606317,0
0.0,0.038270343,0
0.0,0.94983053,1
0.0,0.0394611,0
0.0,0.0054538557,0
0.0,0.35945183,0
0.0,0.009377936,0
0.0,0.07935573,0
0.0,0.06559236,0
0.0,0.1056661,0
0.0,0.26152572,0
0.0,0.37438875,0
0.0,0.07458092,0
0.0,0.009212937,0
0.0,0.11145423,0
0.0,0.005910964,0
0.0,0.27358004,0
0.0,0.023086349,0
0.0,0.024765158,0
0.0,0.22160825,0
0.0,0.30376926,0
0.0,0.73779625,0
0.0,0.39230186,0
0.0,0.022402104,0
0.0,0.028234059,0
0.0,0.06710042,0
0.0,0.71795857,0
0.0,0.59022075,0
0.0,0.08300292,0
0.0,0.026792306,0
0.0,0.020239493,0
0.0,0.0070714382,0
0.0,0.012000429,0
0.0,0.07297803,0
0.0,0.055034846,0
0.0,0.0015630549,0
0.0,0.191176,0
0.0,0.100046955,0
0.0,0.040951867,0
0.0,0.023950608,0
0.0,0.028737169,0
0.0,0.02491811,0
0.0,0.23888795,0
0.0,0.29959804,0
0.0,0.047253948,0
0.0,0.65256727,0
0.0,0.008898538,0
0.0,0.057282418,0
0.0,0.19736645,0
0.0,0.92262447,1
0.0,0.016546484,0
0.0,0.11526084,0
0.0,0.36494234,0
0.0,0.036914807,0
0.0,0.04153585,0
0.0,0.29701525,0
0.0,0.032907538,0
0.0,0.034723163,0
0.0,0.6456083,0
0.0,0.0563411,0
