y_true,model_probability,final_threshold_prediction
0.0,0.012417432,0
0.0,0.0027199052,0
0.0,0.025217315,0
0.0,0.015443137,0
0.0,0.0033902065,0
0.0,0.0035414968,0
0.0,0.0028692563,0
0.0,0.004807601,0
0.0,0.009857376,0
0.0,0.001329243,0
0.0,0.004167773,0
0.0,0.0072767856,0
0.0,0.042962354,0
0.0,0.0064677834,0
0.0,0.001879165,0
0.0,0.0020118854,0
0.0,0.0029822427,0
0.0,0.0021338728,0
0.0,0.013493036,0
0.0,0.18510894,0
0.0,0.15316951,0
0.0,0.00789986,0
0.0,0.004843,0
0.0,0.0028571917,0
0.0,0.019197438,0
0.0,0.038785852,0
0.0,0.0016273791,0
0.0,0.0021489027,0
0.0,0.03199877,0
0.0,0.0078717545,0
0.0,0.010019388,0
0.0,0.0019250683,0
0.0,0.00955536,0
0.0,0.0019979833,0
0.0,0.002303509,0
0.0,0.00031582115,0
0.0,0.0011428206,0
0.0,0.009108511,0
0.0,5.0600374e-05,0
0.0,0.00083359034,0
0.0,0.02809971,0
0.0,0.0064285286,0
0.0,0.0041442723,0
0.0,0.0026924803,0
0.0,0.0016441226,0
0.0,0.0013876872,0
0.0,0.0011363126,0
0.0,0.008030286,0
0.0,0.0012568006,0
0.0,0.008539654,0
0.0,0.006328117,0
0.0,0.002562676,0
0.0,0.005359505,0
0.0,0.0011320824,0
0.0,0.0022951257,0
0.0,0.06355874,0
0.0,0.004581908,0
0.0,0.0014940941,0
0.0,0.002040463,0
0.0,0.009021697,0
0.0,0.0059604095,0
0.0,0.056211848,0
0.0,0.0027394327,0
0.0,0.99020594,1
0.0,0.0029423938,0
0.0,0.0042280923,0
0.0,0.0011430144,0
0.0,0.003557222,0
0.0,0.016785918,0
0.0,0.0025986102,0
0.0,0.0003928619,0
0.0,0.001304397,0
0.0,0.003260474,0
0.0,0.003214857,0
0.0,0.009238681,0
0.0,0.00021497344,0
0.0,0.0020274948,0
0.0,0.0026041572,0
0.0,0.0015501553,0
0.0,0.017347693,0
0.0,0.039833166,0
0.0,0.0046875337,0
0.0,0.0017979691,0
0.0,0.014309856,0
0.0,0.017278692,0
0.0,0.0033084466,0
0.0,0.005780586,0
0.0,0.0036326102,0
0.0,0.0033691488,0
0.0,0.0012775724,0
0.0,0.004000371,0
0.0,0.008060302,0
0.0,0.002520436,0
0.0,0.004015664,0
0.0,0.0043443693,0
0.0,0.0009427718,0
0.0,0.013085541,0
0.0,0.0069352114,0
0.0,0.02554655,0
0.0,0.0028521877,0
0.0,0.0014748296,0
0.0,0.0028331962,0
0.0,0.007945774,0
0.0,0.0044035977,0
0.0,0.0024155302,0
0.0,0.00694222,0
0.0,0.025290405,0
0.0,0.002329471,0
0.0,0.0056495303,0
0.0,0.03374839,0
0.0,0.006005452,0
0.0,0.004757929,0
0.0,0.017512616,0
0.0,0.00094342895,0
0.0,0.0011449652,0
0.0,0.00037580283,0
0.0,0.001406823,0
0.0,0.0040410655,0
0.0,0.014005056,0
0.0,0.007324529,0
0.0,0.0017472643,0
0.0,0.016231269,0
0.0,0.973304,1
0.0,0.0007086636,0
0.0,0.0013547316,0
0.0,0.0010276877,0
0.0,0.13100384,0
0.0,0.005020986,0
0.0,0.0037327707,0
0.0,0.0011016852,0
0.0,0.061466962,0
0.0,0.0040427567,0
0.0,0.066060774,0
0.0,0.001840946,0
0.0,0.00095369865,0
0.0,0.008022085,0
0.0,0.038592868,0
0.0,0.002481897,0
0.0,0.0028560478,0
0.0,0.0011454147,0
0.0,0.0014022973,0
0.0,0.006348245,0
0.0,0.0029263673,0
0.0,0.0022344382,0
0.0,0.001863331,0
0.0,0.00069543696,0
0.0,0.004777013,0
0.0,0.019300094,0
0.0,0.030735329,0
0.0,0.011369471,0
0.0,0.03706912,0
0.0,0.012671946,0
0.0,0.0012422329,0
0.0,0.0036978032,0
0.0,0.0007159475,0
0.0,0.001744528,0
0.0,0.0016896253,0
0.0,0.0034712912,0
0.0,0.0064776875,0
0.0,0.0044057393,0
0.0,0.0024730186,0
0.0,0.005074529,0
0.0,0.0016377724,0
0.0,0.0012070171,0
0.0,0.015475966,0
0.0,0.027212003,0
0.0,0.022975251,0
0.0,0.0008759784,0
0.0,0.0030053442,0
0.0,0.0003472836,0
0.0,0.0032492436,0
0.0,0.0011172934,0
0.0,0.0019119164,0
0.0,0.0024289275,0
0.0,0.013731355,0
0.0,0.0022221252,0
0.0,0.004127089,0
0.0,0.014508394,0
0.0,0.009742391,0
0.0,0.0022200826,0
0.0,0.000650688,0
0.0,0.002067897,0
0.0,0.007306336,0
0.0,0.006461957,0
0.0,0.004167786,0
0.0,0.0036406245,0
0.0,0.008938355,0
0.0,0.00451786,0
0.0,0.001347905,0
0.0,0.002305475,0
0.0,0.014190343,0
0.0,0.0042430754,0
0.0,0.0026257895,0
0.0,0.00883368,0
0.0,0.20986554,0
0.0,0.0004556093,0
0.0,0.008508581,0
0.0,0.004868887,0
0.0,0.0040463633,0
0.0,0.0023627009,0
0.0,0.0020098314,0
0.0,0.022635434,0
0.0,0.0029505887,0
0.0,0.019724697,0
0.0,0.04728162,0
0.0,0.01669338,0
0.0,0.00854934,0
0.0,0.00290273,0
0.0,0.003893291,0
0.0,0.005466475,0
0.0,0.0019198786,0
0.0,0.0060152244,0
0.0,0.0037547231,0
0.0,0.012412572,0
0.0,0.0045090537,0
0.0,0.0064355107,0
0.0,0.0010253901,0
0.0,0.0021092824,0
0.0,0.02675749,0
0.0,0.013201555,0
0.0,0.0043023666,0
0.0,0.00086467975,0
0.0,0.0014846835,0
0.0,0.0025891825,0
0.0,0.0031462046,0
0.0,0.005887057,0
0.0,0.002056249,0
0.0,0.0052470574,0
0.0,0.0072534806,0
0.0,0.008842323,0
0.0,0.0006699179,0
0.0,0.0048208777,0
0.0,0.0034584112,0
0.0,0.034378733,0
0.0,0.0025424622,0
0.0,0.31474546,0
0.0,0.001734141,0
0.0,0.0018012173,0
0.0,0.015129904,0
0.0,0.0014944801,0
0.0,0.0027482475,0
0.0,0.022213008,0
0.0,0.19167921,0
0.0,0.31859985,0
0.0,0.02605454,0
0.0,0.018356146,0
0.0,0.39271343,0
0.0,0.0044149617,0
0.0,0.003709109,0
0.0,0.0034685612,0
0.0,0.043326795,0
0.0,0.0060521774,0
0.0,0.02567104,0
0.0,0.0049966117,0
0.0,0.010887427,0
0.0,0.001642886,0
0.0,0.014836272,0
0.0,0.0009358873,0
0.0,0.008031608,0
0.0,0.015096502,0
0.0,0.027089173,0
0.0,0.00489532,0
0.0,0.0109156575,0
0.0,0.10631971,0
0.0,0.0053010643,0
0.0,0.034912724,0
0.0,0.0088768,0
0.0,0.0033978932,0
0.0,0.0008158338,0
0.0,0.0026641544,0
0.0,0.0013451923,0
0.0,0.0009504103,0
0.0,0.001996272,0
0.0,0.0014719352,0
0.0,0.010848855,0
0.0,0.0068314737,0
0.0,0.011073357,0
0.0,0.03435605,0
0.0,0.17785174,0
0.0,0.001124925,0
0.0,0.042546544,0
0.0,0.0040481403,0
0.0,0.78058404,0
0.0,0.005646519,0
0.0,0.055678792,0
0.0,0.0012602566,0
0.0,0.01005988,0
0.0,0.07969516,0
0.0,0.0129271345,0
0.0,0.012184065,0
0.0,0.023276912,0
0.0,0.008167108,0
0.0,0.024259964,0
0.0,0.9477894,1
0.0,0.07777933,0
0.0,0.04970706,0
0.0,0.0019411368,0
0.0,0.0004965369,0
0.0,0.0019243893,0
0.0,0.003460972,0
0.0,0.001290138,0
0.0,0.0011019183,0
0.0,0.0035952784,0
0.0,0.0024966623,0
0.0,0.034556933,0
0.0,0.07583084,0
0.0,0.0017921638,0
0.0,0.007548178,0
0.0,0.017050747,0
0.0,0.011339614,0
0.0,0.013130883,0
0.0,0.049806707,0
0.0,0.0010891508,0
0.0,0.0035616062,0
0.0,0.006110209,0
0.0,0.0047062403,0
0.0,0.009443047,0
0.0,0.028541427,0
0.0,0.0081898635,0
0.0,0.004340765,0
0.0,0.38126263,0
0.0,0.013378319,0
0.0,0.0015100383,0
0.0,0.04350746,0
0.0,0.0019934513,0
0.0,0.0035521477,0
0.0,0.0008745125,0
0.0,0.010094412,0
0.0,0.002876003,0
0.0,0.04412681,0
0.0,0.0047758846,0
0.0,0.05337652,0
0.0,0.044657905,0
0.0,0.0012659839,0
0.0,0.0055489102,0
0.0,0.010669749,0
0.0,0.018514525,0
0.0,0.0026127738,0
0.0,0.0033715465,0
0.0,0.018991321,0
0.0,0.0003513888,0
0.0,0.003588864,0
0.0,0.0026277858,0
0.0,0.02889904,0
0.0,0.0013162508,0
0.0,0.8168276,0
0.0,0.0061540334,0
0.0,0.0025067104,0
0.0,0.08940566,0
0.0,0.0038496412,0
0.0,0.00027445122,0
0.0,0.3146518,0
0.0,0.1840857,0
0.0,0.041186124,0
0.0,0.0076929205,0
0.0,0.008749504,0
0.0,0.11390026,0
0.0,0.0046812138,0
0.0,0.013896018,0
0.0,0.03600239,0
0.0,0.010444894,0
0.0,0.01733794,0
0.0,0.016125754,0
0.0,0.036370177,0
0.0,0.0041707577,0
0.0,0.008305686,0
0.0,0.0018886982,0
0.0,0.0192511,0
0.0,0.003877304,0
0.0,0.019015396,0
0.0,0.0076755746,0
0.0,0.003719446,0
0.0,0.031866904,0
0.0,0.0027107047,0
0.0,0.002640371,0
0.0,0.027532157,0
0.0,0.0055079693,0
0.0,0.019176442,0
0.0,0.012627313,0
0.0,0.6675938,0
0.0,0.005780685,0
0.0,0.0040271627,0
0.0,0.0019549788,0
0.0,0.001735319,0
0.0,0.04742807,0
0.0,0.0037274458,0
0.0,0.002833577,0
0.0,0.07843197,0
0.0,0.10684882,0
0.0,0.10971071,0
0.0,0.013399152,0
0.0,0.0039343415,0
0.0,0.002001884,0
0.0,0.009282157,0
0.0,0.0010535521,0
0.0,0.0074900845,0
0.0,0.0014262737,0
0.0,0.004108253,0
0.0,0.007398782,0
0.0,0.0031059275,0
0.0,0.015713096,0
0.0,0.0019246917,0
0.0,0.009023296,0
0.0,0.0067099608,0
0.0,0.06826012,0
0.0,0.042758793,0
0.0,0.03706905,0
0.0,0.0009350957,0
0.0,0.035580773,0
0.0,0.0072148396,0
0.0,0.0045460816,0
0.0,0.0037413244,0
0.0,0.009244228,0
0.0,0.0035760656,0
0.0,0.004884041,0
0.0,0.0013776959,0
0.0,0.017106637,0
0.0,0.0071323067,0
0.0,0.0030768246,0
0.0,0.0028472708,0
0.0,0.0004916815,0
0.0,0.001469624,0
0.0,0.0060943835,0
0.0,0.0075785993,0
0.0,0.0014617345,0
0.0,0.026754621,0
0.0,0.029375648,0
0.0,0.07340993,0
0.0,0.017717438,0
0.0,0.04312282,0
0.0,0.0006840232,0
0.0,0.05486077,0
0.0,0.0058472,0
0.0,0.039202884,0
0.0,0.041221656,0
0.0,0.000998603,0
0.0,0.001264664,0
0.0,0.043277424,0
0.0,0.0011440497,0
0.0,0.023186121,0
0.0,0.036088683,0
0.0,0.95201284,1
0.0,0.021765132,0
0.0,0.07428032,0
0.0,0.006610924,0
0.0,0.002719475,0
0.0,0.011611308,0
0.0,0.029093137,0
0.0,0.003838072,0
0.0,0.0064604753,0
0.0,0.060442753,0
0.0,0.045936957,0
0.0,0.0015304852,0
0.0,0.00214731,0
0.0,0.045860775,0
0.0,0.009095476,0
0.0,0.13733396,0
0.0,0.001204048,0
0.0,0.3408507,0
0.0,0.05979831,0
0.0,0.0058709853,0
0.0,0.51979655,0
0.0,0.00046026538,0
0.0,0.13654874,0
0.0,0.0006333342,0
0.0,0.021846287,0
0.0,0.013141465,0
0.0,0.008260101,0
0.0,0.005172623,0
0.0,0.020560982,0
0.0,0.0013734295,0
0.0,0.0013178884,0
0.0,0.045050483,0
0.0,0.11249842,0
0.0,0.00097613095,0
0.0,0.26958027,0
0.0,0.043929946,0
0.0,0.0019053295,0
0.0,0.018604016,0
0.0,0.011679478,0
0.0,0.01027773,0
0.0,0.008507853,0
0.0,0.0033504223,0
0.0,0.00864638,0
0.0,0.0030368553,0
0.0,0.0021663145,0
0.0,0.06990482,0
0.0,0.030515695,0
0.0,0.0016572401,0
0.0,0.002768815,0
0.0,0.005125372,0
0.0,0.0048354887,0
0.0,0.012946323,0
0.0,0.0036500222,0
0.0,0.00088591187,0
0.0,0.010172665,0
0.0,0.021925505,0
0.0,0.0046817213,0
0.0,0.0027594196,0
0.0,0.0020536988,0
0.0,0.0018270984,0
0.0,0.008523496,0
0.0,0.0068106977,0
0.0,0.016519826,0
0.0,0.0033714478,0
0.0,0.002748179,0
0.0,0.0022953663,0
0.0,0.004531174,0
0.0,0.44849968,0
0.0,0.03594506,0
0.0,0.013222652,0
0.0,0.05651226,0
0.0,0.026152441,0
0.0,0.17565027,0
0.0,0.012569105,0
0.0,0.0114860255,0
0.0,0.038369454,0
0.0,0.0019728267,0
0.0,0.116132,0
0.0,0.0016175142,0
0.0,0.011006257,0
0.0,0.023456043,0
0.0,0.010493534,0
0.0,0.017667428,0
0.0,0.04912217,0
0.0,0.0037224952,0
0.0,0.0033318077,0
0.0,0.03818098,0
0.0,0.004102598,0
0.0,0.009049388,0
0.0,0.042781346,0
0.0,0.0012781083,0
0.0,0.010932691,0
0.0,0.000724038,0
0.0,0.00051580946,0
0.0,0.5218207,0
0.0,0.17892447,0
0.0,0.0066096084,0
0.0,0.0025346642,0
0.0,0.008090023,0
0.0,0.0012752939,0
0.0,0.006703952,0
0.0,0.00086978555,0
0.0,0.004967962,0
0.0,0.010392258,0
0.0,0.004160798,0
0.0,0.028654039,0
0.0,0.009539114,0
0.0,0.003379384,0
0.0,0.05949334,0
0.0,0.011491541,0
0.0,0.013301924,0
0.0,0.033093926,0
0.0,0.0011966455,0
0.0,0.0028985695,0
0.0,0.05593119,0
0.0,0.012839945,0
0.0,0.013331061,0
0.0,0.0803008,0
0.0,0.0022065719,0
0.0,0.0035991364,0
0.0,0.001927223,0
0.0,0.0062809708,0
0.0,0.0148807,0
0.0,0.008297978,0
0.0,0.004468406,0
0.0,0.046678,0
0.0,0.0076231956,0
0.0,0.00519985,0
0.0,0.106238164,0
0.0,0.010062879,0
0.0,0.0018995978,0
0.0,0.010483452,0
0.0,0.25456923,0
0.0,0.0019036528,0
0.0,0.002383294,0
0.0,0.0036750298,0
0.0,0.14050193,0
0.0,0.02140581,0
0.0,0.01743124,0
0.0,0.060730316,0
0.0,0.07709713,0
0.0,0.0077756606,0
0.0,0.0037455498,0
0.0,0.029306281,0
0.0,0.023581175,0
0.0,0.031048875,0
0.0,0.0016294628,0
0.0,0.009647066,0
0.0,0.05745856,0
0.0,0.0068975165,0
0.0,0.0068070083,0
0.0,0.033895656,0
0.0,0.006917376,0
0.0,0.014311683,0
0.0,0.012083631,0
0.0,0.0038228948,0
0.0,0.016521174,0
0.0,0.0078566875,0
0.0,0.004553068,0
0.0,0.18809175,0
0.0,0.005278651,0
0.0,0.33769497,0
0.0,0.005120659,0
0.0,0.0036611236,0
0.0,0.0067872554,0
0.0,0.0056573055,0
0.0,0.0024129434,0
0.0,0.03573256,0
0.0,0.019328807,0
0.0,0.0022142709,0
0.0,0.0044210884,0
0.0,0.0034534738,0
0.0,0.023853391,0
0.0,0.012088632,0
0.0,0.022060882,0
0.0,0.00087416114,0
0.0,0.26518187,0
0.0,0.0040178886,0
0.0,0.0014143648,0
0.0,0.0023416525,0
0.0,0.007734622,0
0.0,0.0052910885,0
0.0,0.35775957,0
0.0,0.020655341,0
0.0,0.0042166896,0
0.0,0.029067624,0
0.0,0.0040900107,0
0.0,0.003878581,0
0.0,0.0011587504,0
0.0,0.0012309114,0
0.0,0.0059836707,0
0.0,0.004749801,0
0.0,0.019223806,0
0.0,0.011831151,0
0.0,0.105006315,0
0.0,0.0009913752,0
0.0,0.007008022,0
0.0,0.036053695,0
0.0,0.040475804,0
0.0,0.0028132617,0
0.0,0.010133535,0
0.0,0.0039118584,0
0.0,0.03256477,0
0.0,0.08446471,0
0.0,0.001939564,0
0.0,0.005620677,0
0.0,0.48444882,0
0.0,0.010686284,0
0.0,0.013934386,0
0.0,0.002852954,0
0.0,0.0146871535,0
0.0,0.70952463,0
0.0,0.010592681,0
0.0,0.011457043,0
0.0,0.020326965,0
0.0,0.0024206922,0
0.0,0.07017793,0
0.0,0.00043041242,0
0.0,0.004666718,0
0.0,0.026457107,0
0.0,0.010396738,0
0.0,0.0012344872,0
0.0,0.007136449,0
0.0,0.014286885,0
0.0,0.7255046,0
0.0,0.034777336,0
0.0,0.13257053,0
0.0,0.0016487788,0
0.0,0.013935161,0
0.0,0.06844307,0
0.0,0.0044530346,0
0.0,0.010385989,0
0.0,0.06389633,0
0.0,0.00921624,0
0.0,0.022147227,0
0.0,0.06898703,0
0.0,0.022884592,0
0.0,0.0060311616,0
0.0,0.064704284,0
0.0,0.00066934637,0
0.0,0.020027906,0
0.0,0.0041606836,0
0.0,0.0045494856,0
0.0,0.025887102,0
0.0,0.00655972,0
0.0,0.009619219,0
0.0,0.046920873,0
0.0,0.00336111,0
0.0,0.0059686154,0
0.0,0.002328335,0
0.0,0.003177292,0
0.0,0.0061366223,0
0.0,0.10644084,0
0.0,0.004779947,0
0.0,0.11418043,0
0.0,0.001998487,0
0.0,0.00085956015,0
0.0,0.91862214,1
0.0,0.010693896,0
0.0,0.040483855,0
0.0,0.0067092096,0
0.0,0.00043238196,0
0.0,0.0013464283,0
0.0,0.020551592,0
0.0,0.001742386,0
0.0,0.005380042,0
0.0,0.0014959227,0
0.0,0.020780515,0
0.0,0.0055708624,0
0.0,0.09224509,0
0.0,0.14545125,0
0.0,0.025948485,0
0.0,0.000865357,0
0.0,0.043287374,0
0.0,0.005989114,0
0.0,0.018787514,0
0.0,0.01234162,0
0.0,0.07886189,0
0.0,0.032122638,0
0.0,0.004188402,0
0.0,0.066527545,0
0.0,0.0005010396,0
0.0,0.104026064,0
0.0,0.004797629,0
0.0,0.033946052,0
0.0,0.0024866918,0
0.0,0.0019589234,0
0.0,0.053857874,0
0.0,0.0008994432,0
0.0,0.00988166,0
0.0,0.015080303,0
0.0,0.028367573,0
0.0,0.0065991357,0
0.0,0.068855464,0
0.0,0.0003981635,0
0.0,0.01616901,0
0.0,0.024705127,0
0.0,0.0008319918,0
0.0,0.016473155,0
0.0,0.0020684188,0
0.0,0.0058347434,0
0.0,0.009498542,0
0.0,0.0012242664,0
0.0,0.0011444663,0
0.0,0.0068910555,0
0.0,0.008971734,0
0.0,0.0013400376,0
0.0,0.10730972,0
0.0,0.12667176,0
0.0,0.004227546,0
0.0,0.00022940124,0
0.0,0.0031019757,0
0.0,0.0003370487,0
0.0,0.00023525786,0
0.0,0.10571504,0
0.0,0.00024211609,0
0.0,0.00045571654,0
0.0,5.5309873e-05,0
0.0,0.04293843,0
0.0,0.011122502,0
0.0,0.00012863292,0
0.0,0.0013850011,0
0.0,0.008843907,0
0.0,0.016242184,0
0.0,0.0006994048,0
0.0,0.0021523652,0
0.0,0.66513455,0
0.0,0.0016390994,0
0.0,0.009612292,0
0.0,0.0030290517,0
0.0,0.027840704,0
0.0,0.08586095,0
0.0,0.008443186,0
0.0,0.0030647928,0
0.0,0.0032254625,0
0.0,0.0017268356,0
0.0,0.0064459913,0
0.0,0.014645529,0
0.0,0.0024577852,0
0.0,0.014073832,0
0.0,0.002465853,0
0.0,0.005556832,0
0.0,0.0006386116,0
0.0,0.0025996254,0
0.0,0.011939982,0
0.0,0.15885572,0
0.0,0.04201013,0
0.0,0.0029852993,0
0.0,0.013559359,0
0.0,0.06377298,0
0.0,0.00047112792,0
0.0,0.0011845212,0
0.0,0.011703355,0
0.0,0.014713056,0
0.0,0.0058633056,0
0.0,0.0064241886,0
0.0,0.0029102042,0
0.0,0.30386227,0
0.0,0.0004480597,0
0.0,0.013241811,0
0.0,0.002595481,0
0.0,0.0019720844,0
0.0,0.018809048,0
0.0,0.0023258973,0
0.0,0.3570606,0
0.0,0.00088764017,0
0.0,0.014297065,0
0.0,0.0019865092,0
0.0,0.0092300875,0
0.0,0.17949465,0
0.0,0.01706013,0
0.0,0.0068377494,0
0.0,0.0035954423,0
0.0,0.011113686,0
0.0,0.001065949,0
0.0,0.010663899,0
0.0,0.0025088782,0
0.0,0.29408473,0
0.0,0.17349945,0
0.0,0.008418362,0
0.0,0.02494284,0
0.0,0.015190691,0
0.0,0.0021385197,0
0.0,0.0015575148,0
0.0,0.08430557,0
0.0,0.01165382,0
0.0,0.0007936022,0
0.0,0.04108318,0
0.0,0.08168047,0
0.0,0.006077924,0
0.0,0.040979788,0
0.0,0.004232957,0
0.0,0.020404497,0
0.0,0.001787932,0
0.0,0.08952771,0
0.0,0.0022112657,0
0.0,0.010522993,0
0.0,0.020563673,0
0.0,0.001520545,0
0.0,0.0037062857,0
0.0,0.064331956,0
0.0,0.00040993746,0
0.0,0.0104483245,0
0.0,0.0069183027,0
0.0,0.00025177136,0
0.0,0.0072495355,0
0.0,0.35166916,0
0.0,0.097000405,0
0.0,0.034877263,0
0.0,0.10872296,0
0.0,0.0090767015,0
0.0,0.0058346144,0
0.0,0.00045299096,0
0.0,0.008515719,0
0.0,0.00070692564,0
0.0,0.017665112,0
0.0,0.0014352199,0
0.0,0.0013221789,0
0.0,0.07576432,0
0.0,0.000658459,0
0.0,0.012736248,0
0.0,0.058969535,0
0.0,0.0001997445,0
0.0,0.057308495,0
0.0,0.015145701,0
0.0,0.0043954994,0
0.0,0.0014650626,0
0.0,0.0007401564,0
0.0,0.024839997,0
0.0,0.004868044,0
0.0,0.050762646,0
0.0,0.014029744,0
0.0,0.00047306056,0
0.0,0.074525155,0
0.0,0.42722425,0
0.0,0.0036088717,0
0.0,0.04450529,0
0.0,0.004048803,0
0.0,0.00445941,0
0.0,0.0102800075,0
0.0,0.0077109993,0
0.0,0.00083115406,0
0.0,0.048443694,0
0.0,0.004118656,0
0.0,0.011522596,0
0.0,0.032071203,0
0.0,0.0041434835,0
0.0,0.020550614,0
0.0,0.085960254,0
0.0,0.049138304,0
0.0,0.007093761,0
0.0,0.013755517,0
0.0,0.008857402,0
0.0,0.027048254,0
0.0,0.25125378,0
0.0,0.0055643073,0
0.0,0.04480488,0
0.0,0.015495273,0
0.0,0.012128109,0
0.0,0.003722345,0
0.0,0.105781995,0
0.0,0.96684945,1
0.0,0.010652413,0
0.0,0.42856684,0
0.0,0.0032261084,0
0.0,0.059578013,0
0.0,0.101906516,0
0.0,0.013870689,0
0.0,0.016001355,0
0.0,0.096196555,0
0.0,0.29674417,0
0.0,0.0037748765,0
0.0,0.009084215,0
0.0,0.038907718,0
0.0,0.0021538422,0
0.0,0.5601582,0
0.0,0.011924839,0
0.0,0.012195091,0
0.0,0.0012318555,0
0.0,0.0032106577,0
0.0,0.0076311603,0
0.0,0.0042064153,0
0.0,0.0027932557,0
0.0,0.007150773,0
0.0,0.0025184976,0
0.0,0.0052175885,0
0.0,0.01498718,0
0.0,0.0048502907,0
0.0,0.018603535,0
0.0,0.007423571,0
0.0,0.009834583,0
0.0,0.008827647,0
0.0,0.24715559,0
0.0,0.008665604,0
0.0,0.008694585,0
0.0,0.0037557327,0
0.0,0.052365057,0
0.0,0.0039316528,0
0.0,0.019536305,0
0.0,0.004108726,0
0.0,0.0041953744,0
0.0,0.0023290168,0
0.0,0.0032194755,0
0.0,0.0028423443,0
0.0,0.006291094,0
0.0,0.020683862,0
0.0,0.012586762,0
0.0,0.3313248,0
0.0,0.011403905,0
0.0,0.42137283,0
0.0,0.008676736,0
0.0,0.15816197,0
0.0,0.008855434,0
0.0,0.024614418,0
0.0,0.8663875,0
0.0,0.11821319,0
0.0,0.053891845,0
0.0,0.0026015136,0
0.0,0.004125157,0
0.0,0.005571922,0
0.0,0.00531563,0
0.0,0.007431615,0
0.0,0.028733695,0
0.0,0.006548616,0
0.0,0.009248999,0
0.0,0.0017394494,0
0.0,0.0060642436,0
0.0,0.05228864,0
0.0,0.20037417,0
0.0,0.01976804,0
0.0,0.06260319,0
0.0,0.016926602,0
0.0,0.073342085,0
0.0,0.0015231806,0
0.0,0.12911472,0
0.0,0.008732118,0
0.0,0.0053517134,0
0.0,0.022519073,0
0.0,0.0017087149,0
0.0,0.04004643,0
0.0,0.027998716,0
0.0,0.02013682,0
0.0,0.0156117845,0
0.0,0.045900706,0
0.0,0.012937549,0
0.0,0.008260208,0
0.0,0.05463031,0
0.0,0.04162145,0
0.0,0.0014025983,0
0.0,0.0185556,0
0.0,0.016615547,0
0.0,0.03158818,0
0.0,0.22052458,0
0.0,0.36405045,0
0.0,0.0058762953,0
0.0,0.14960782,0
0.0,0.005317093,0
0.0,0.0059657223,0
0.0,0.08465197,0
0.0,0.009497141,0
0.0,0.016557781,0
0.0,0.005416785,0
0.0,0.0061724493,0
0.0,0.01276606,0
0.0,0.22951818,0
0.0,0.011421206,0
0.0,0.006344239,0
0.0,0.0021363297,0
0.0,0.30280107,0
0.0,0.0043067364,0
0.0,0.003915736,0
0.0,0.0069989837,0
0.0,0.0055230847,0
0.0,0.003833967,0
0.0,0.002577305,0
0.0,0.0059135994,0
0.0,0.038290374,0
0.0,0.0029959392,0
0.0,0.009429315,0
0.0,0.008038877,0
0.0,0.21992569,0
0.0,0.0034597062,0
0.0,0.006991939,0
0.0,0.6835321,0
0.0,0.065234646,0
0.0,0.15857647,0
0.0,0.013643575,0
0.0,0.08235193,0
0.0,0.010094699,0
0.0,0.006573729,0
0.0,0.005498194,0
0.0,0.0075399093,0
0.0,0.0040299175,0
0.0,0.004068979,0
0.0,0.6701469,0
0.0,0.010493559,0
0.0,0.0030606268,0
0.0,0.0025783547,0
0.0,0.02976793,0
0.0,0.004696182,0
0.0,0.0021384642,0
0.0,0.0032294858,0
0.0,0.55077446,0
0.0,0.29881606,0
0.0,0.0072814734,0
0.0,0.01109791,0
0.0,0.010281894,0
0.0,0.01105093,0
0.0,0.16568848,0
0.0,0.10542071,0
0.0,0.035110317,0
0.0,0.8903079,0
0.0,0.06117807,0
0.0,0.018240618,0
0.0,0.006359695,0
0.0,0.0036578856,0
0.0,0.009320271,0
0.0,0.004668542,0
0.0,0.0041831667,0
0.0,0.012086173,0
0.0,0.019715302,0
0.0,0.003306323,0
0.0,0.0074918913,0
0.0,0.008651001,0
0.0,0.020074023,0
0.0,0.24905959,0
0.0,0.09695988,0
0.0,0.0010935054,0
0.0,0.012331804,0
0.0,0.010313447,0
0.0,0.02247165,0
0.0,0.048167825,0
0.0,0.036078908,0
0.0,0.029534489,0
0.0,0.016552191,0
0.0,0.015658135,0
0.0,0.023209706,0
0.0,0.019957898,0
0.0,0.026864305,0
0.0,0.03495539,0
0.0,0.0115372185,0
0.0,0.00056624593,0
0.0,0.0013481409,0
0.0,0.021864165,0
0.0,0.003194069,0
0.0,0.0047607436,0
0.0,0.022313839,0
0.0,0.007581937,0
0.0,0.022730146,0
0.0,0.0027122025,0
0.0,0.0024935226,0
0.0,0.48779374,0
0.0,0.040464375,0
0.0,0.014981642,0
0.0,0.0032779858,0
0.0,0.019917477,0
0.0,0.0030181888,0
0.0,0.006756878,0
0.0,0.0026176826,0
0.0,0.001965988,0
0.0,0.0019787862,0
0.0,0.0018829543,0
0.0,0.0033512465,0
0.0,0.009510326,0
0.0,0.0020528492,0
0.0,0.005730581,0
0.0,0.0012634429,0
0.0,0.0074393926,0
0.0,0.0090832,0
0.0,0.007851483,0
0.0,0.012177015,0
0.0,0.03408423,0
0.0,0.002147799,0
0.0,0.012852708,0
0.0,0.0037054345,0
0.0,0.0053231614,0
0.0,0.006205059,0
0.0,0.029133972,0
0.0,0.4963649,0
0.0,0.065194026,0
0.0,0.0016693812,0
0.0,0.10791522,0
0.0,0.00063722284,0
0.0,0.10344136,0
0.0,0.0030717996,0
0.0,0.0058668396,0
0.0,0.005083609,0
0.0,0.01896171,0
