y_true,model_probability,final_threshold_prediction
0.0,0.0063067144,0
0.0,0.003570227,0
0.0,0.0014740601,0
0.0,0.00029295083,0
0.0,0.00201591,0
0.0,0.0037351823,0
0.0,0.0010810379,0
0.0,0.005687824,0
0.0,0.0029225557,0
0.0,0.001919666,0
0.0,0.4049383,0
0.0,0.00046588626,0
0.0,0.003203752,0
0.0,0.0007073254,0
0.0,0.0016667048,0
0.0,0.0017562557,0
0.0,0.0032703697,0
0.0,0.03236151,0
0.0,0.005918357,0
0.0,0.001197817,0
0.0,0.0011195105,0
0.0,0.007712172,0
0.0,0.0015889542,0
0.0,0.001198977,0
0.0,0.0004275972,0
0.0,0.0017900392,0
0.0,0.006012677,0
0.0,0.004897941,0
0.0,0.0018767581,0
0.0,0.001283664,0
0.0,0.0013064971,0
0.0,0.0009989415,0
0.0,0.0011665544,0
0.0,0.00475998,0
0.0,0.39244738,0
0.0,0.10765761,0
0.0,0.004771202,0
0.0,0.008816753,0
0.0,0.0020112132,0
0.0,0.0013766679,0
0.0,0.002284559,0
0.0,0.0023924839,0
0.0,0.0006752261,0
0.0,0.0056986534,0
0.0,0.004158774,0
0.0,0.0025907957,0
0.0,0.0021026705,0
0.0,0.002884435,0
0.0,0.0008608384,0
0.0,0.0072907014,0
0.0,0.0002792833,0
0.0,0.0020063305,0
0.0,0.0019953544,0
0.0,0.0026900626,0
0.0,0.0008325352,0
0.0,0.0026923113,0
0.0,0.0007229834,0
0.0,0.0031295703,0
0.0,0.0015149707,0
0.0,0.0016038977,0
0.0,0.0011441448,0
0.0,0.00050082774,0
0.0,0.0017928159,0
0.0,0.008163623,0
0.0,0.0011902312,0
0.0,0.0074141,0
0.0,0.0010978996,0
0.0,0.0022937763,0
0.0,0.0006347107,0
0.0,0.0024642344,0
0.0,0.019701097,0
0.0,0.004071866,0
0.0,0.0015342273,0
0.0,0.0011886593,0
0.0,0.0074070217,0
0.0,0.0013764582,0
0.0,0.02694426,0
0.0,0.0008631289,0
0.0,0.9868492,1
0.0,0.0010059312,0
0.0,0.0013759065,0
0.0,0.000778146,0
0.0,0.0018241585,0
0.0,0.0026148316,0
0.0,0.000945208,0
0.0,0.00048577093,0
0.0,0.0025241089,0
0.0,0.0019842053,0
0.0,0.0023105606,0
0.0,0.008551083,0
0.0,0.0010515198,0
0.0,0.00254091,0
0.0,0.0052767377,0
0.0,0.0004768287,0
0.0,0.003599524,0
0.0,0.020093743,0
0.0,0.0018048983,0
0.0,0.0020992435,0
0.0,0.005298528,0
0.0,0.0058265384,0
0.0,0.0015565695,0
0.0,0.0032765202,0
0.0,0.0056663803,0
0.0,0.0008606746,0
0.0,0.000498134,0
0.0,0.0039682523,0
0.0,0.007331176,0
0.0,0.0013568677,0
0.0,0.0008882323,0
0.0,0.0006865299,0
0.0,0.00038257235,0
0.0,0.0018740732,0
0.0,0.010723024,0
0.0,0.017240014,0
0.0,0.003309736,0
0.0,0.0011545691,0
0.0,0.0016406293,0
0.0,0.001501479,0
0.0,0.007941735,0
0.0,0.0032591894,0
0.0,0.0035088584,0
0.0,0.012410621,0
0.0,0.0011745819,0
0.0,0.005590688,0
0.0,0.0069529004,0
0.0,0.0077059814,0
0.0,0.0013291715,0
0.0,0.023424085,0
0.0,0.0006491839,0
0.0,0.008085589,0
0.0,0.000314203,0
0.0,0.0008996442,0
0.0,0.0016546693,0
0.0,0.0065375576,0
0.0,0.0024265905,0
0.0,0.0010436423,0
0.0,0.00647645,0
0.0,0.96233904,1
0.0,0.000749098,0
0.0,0.0015115819,0
0.0,0.00080154405,0
0.0,0.21504481,0
0.0,0.013956385,0
0.0,0.0034711577,0
0.0,0.0014888815,0
0.0,0.06528445,0
0.0,0.006246913,0
0.0,0.024376005,0
0.0,0.002042606,0
0.0,0.0011735903,0
0.0,0.0031541702,0
0.0,0.0069780992,0
0.0,0.0024301114,0
0.0,0.0019811122,0
0.0,0.0015752257,0
0.0,0.0070948116,0
0.0,0.0070728534,0
0.0,0.0019102696,0
0.0,0.0018917697,0
0.0,0.0011367971,0
0.0,0.00040369952,0
0.0,0.0013783595,0
0.0,0.013397664,0
0.0,0.0071389205,0
0.0,0.0051660175,0
0.0,0.047036987,0
0.0,0.002381262,0
0.0,0.0012347514,0
0.0,0.0018143607,0
0.0,0.0007741142,0
0.0,0.00079493056,0
0.0,0.0019042746,0
0.0,0.0015093627,0
0.0,0.014454615,0
0.0,0.0013055505,0
0.0,0.001979127,0
0.0,0.0017690475,0
0.0,0.00049854355,0
0.0,0.0011115401,0
0.0,0.0025554993,0
0.0,0.009399544,0
0.0,0.009014042,0
0.0,0.0003773971,0
0.0,0.0011813601,0
0.0,0.0002342971,0
0.0,0.0007043926,0
0.0,0.00041750824,0
0.0,0.0017136153,0
0.0,0.000593179,0
0.0,0.005858629,0
0.0,0.0010380364,0
0.0,0.0029935637,0
0.0,0.008933368,0
0.0,0.004509597,0
0.0,0.0011812483,0
0.0,0.00051265425,0
0.0,0.001931427,0
0.0,0.0016245467,0
0.0,0.00062799954,0
0.0,0.00073392096,0
0.0,0.00063920685,0
0.0,0.0006100722,0
0.0,0.00056520244,0
0.0,0.00096257124,0
0.0,0.040182613,0
0.0,0.03352387,0
0.0,0.0029921976,0
0.0,0.0026319325,0
0.0,0.001106143,0
0.0,0.10517243,0
0.0,0.00085984514,0
0.0,0.0031296685,0
0.0,0.0011555293,0
0.0,0.0024744512,0
0.0,0.0039439285,0
0.0,0.0006922215,0
0.0,0.006038499,0
0.0,0.047520347,0
0.0,0.001688716,0
0.0,0.0133737195,0
0.0,0.014666644,0
0.0,0.0028289133,0
0.0,0.0020397194,0
0.0,0.0021585883,0
0.0,0.0021285897,0
0.0,0.00093500444,0
0.0,0.024893103,0
0.0,0.0021331443,0
0.0,0.0055689365,0
0.0,0.0019998488,0
0.0,0.0020335217,0
0.0,0.00092402904,0
0.0,0.0010702324,0
0.0,0.006371951,0
0.0,0.004582639,0
0.0,0.0012304904,0
0.0,0.0009993238,0
0.0,0.0013328104,0
0.0,0.0010111227,0
0.0,0.00053047936,0
0.0,0.0018135104,0
0.0,0.0010061264,0
0.0,0.0015392653,0
0.0,0.0022596114,0
0.0,0.016949933,0
0.0,0.0043927296,0
0.0,0.0014652173,0
0.0,0.0007945655,0
0.0,0.0058928006,0
0.0,0.001199686,0
0.0,0.04014826,0
0.0,0.00035602477,0
0.0,0.00087628653,0
0.0,0.0038737077,0
0.0,0.00054946076,0
0.0,0.0023285646,0
0.0,0.009455374,0
0.0,0.019018471,0
0.0,0.5195552,0
0.0,0.016663916,0
0.0,0.013331028,0
0.0,0.2467802,0
0.0,0.011490915,0
0.0,0.0028208122,0
0.0,0.0014589186,0
0.0,0.042032577,0
0.0,0.013079149,0
0.0,0.017831683,0
0.0,0.007309942,0
0.0,0.010572477,0
0.0,0.0011147482,0
0.0,0.005470491,0
0.0,0.0010536322,0
0.0,0.006357413,0
0.0,0.023839895,0
0.0,0.03021586,0
0.0,0.0046362304,0
0.0,0.040489055,0
0.0,0.008127002,0
0.0,0.00700486,0
0.0,0.042467963,0
0.0,0.009333162,0
0.0,0.0043462836,0
0.0,0.00080570916,0
0.0,0.0016464416,0
0.0,0.00085522246,0
0.0,0.0018216567,0
0.0,0.00095885654,0
0.0,0.005727305,0
0.0,0.0030975982,0
0.0,0.0035828338,0
0.0,0.008827534,0
0.0,0.11218754,0
0.0,0.037557077,0
0.0,0.025973465,0
0.0,0.053996943,0
0.0,0.011571154,0
0.0,0.72132915,0
0.0,0.0077643506,0
0.0,0.19346078,0
0.0,0.005647538,0
0.0,0.00201573,0
0.0,0.07362153,0
0.0,0.04896056,0
0.0,0.03368696,0
0.0,0.0056108613,0
0.0,0.008537602,0
0.0,0.036153093,0
0.0,0.9537524,1
0.0,0.07801803,0
0.0,0.028581386,0
0.0,0.017211143,0
0.0,0.001301607,0
0.0,0.0011594931,0
0.0,0.00095804565,0
0.0,0.00066019373,0
0.0,0.0005404599,0
0.0,0.027482424,0
0.0,0.005474271,0
0.0,0.036217745,0
0.0,0.046841793,0
0.0,0.00085574976,0
0.0,0.014177236,0
0.0,0.0056954687,0
0.0,0.040133763,0
0.0,0.00548469,0
0.0,0.032744937,0
0.0,0.0015665134,0
0.0,0.12839285,0
0.0,0.0060136113,0
0.0,0.003890993,0
0.0,0.11839364,0
0.0,0.036007453,0
0.0,0.020030383,0
0.0,0.006486322,0
0.0,0.4886617,0
0.0,0.027299736,0
0.0,0.006760658,0
0.0,0.024135377,0
0.0,0.0090665,0
0.0,0.009042253,0
0.0,0.0014824561,0
0.0,0.062043093,0
0.0,0.01643643,0
0.0,0.078362085,0
0.0,0.0028216087,0
0.0,0.009606538,0
0.0,0.24021354,0
0.0,0.0018607602,0
0.0,0.001110518,0
0.0,0.01735723,0
0.0,0.011354843,0
0.0,0.012696102,0
0.0,0.009661339,0
0.0,0.0016735897,0
0.0,0.002325425,0
0.0,0.0059556863,0
0.0,0.0052619423,0
0.0,0.032382686,0
0.0,0.0021764426,0
0.0,0.34617597,0
0.0,0.0032673976,0
0.0,0.0036174688,0
0.0,0.03592251,0
0.0,0.005068505,0
0.0,0.0013845989,0
0.0,0.36572343,0
0.0,0.4101035,0
0.0,0.046170395,0
0.0,0.004383055,0
0.0,0.009201333,0
0.0,0.09178756,0
0.0,0.0040911213,0
0.0,0.01653529,0
0.0,0.010066182,0
0.0,0.012443114,0
0.0,0.010751471,0
0.0,0.014966051,0
0.0,0.012930028,0
0.0,0.0025324258,0
0.0,0.029546607,0
0.0,0.00025532919,0
0.0,0.021200957,0
0.0,0.0035683375,0
0.0,0.065659866,0
0.0,0.010031119,0
0.0,0.010480759,0
0.0,0.026048,0
0.0,0.00503079,0
0.0,0.017189993,0
0.0,0.020070087,0
0.0,0.0058024186,0
0.0,0.005293443,0
0.0,0.03344405,0
0.0,0.67627764,0
0.0,0.04807277,0
0.0,0.026333347,0
0.0,0.011051739,0
0.0,0.0030711854,0
0.0,0.072626784,0
0.0,0.026103308,0
0.0,0.0023514188,0
0.0,0.011568221,0
0.0,0.14418814,0
0.0,0.46597433,0
0.0,0.009405459,0
0.0,0.020166095,0
0.0,0.009580833,0
0.0,0.038749285,0
0.0,0.00469938,0
0.0,0.0059960103,0
0.0,0.010468366,0
0.0,0.005035323,0
0.0,0.0017148178,0
0.0,0.005004783,0
0.0,0.014786921,0
0.0,0.0029684303,0
0.0,0.026498387,0
0.0,0.012201306,0
0.0,0.08152817,0
0.0,0.066514075,0
0.0,0.024685325,0
0.0,0.0027146952,0
0.0,0.035801854,0
0.0,0.004914937,0
0.0,0.0137133105,0
0.0,0.0052258684,0
0.0,0.005237862,0
0.0,0.002765358,0
0.0,0.004597234,0
0.0,0.0021768385,0
0.0,0.081525706,0
0.0,0.008690236,0
0.0,0.0049326993,0
0.0,0.0029755468,0
0.0,0.000678524,0
0.0,0.0036864164,0
0.0,0.0032651077,0
0.0,0.0027437059,0
0.0,0.0041509336,0
0.0,0.023803372,0
0.0,0.009807011,0
0.0,0.030014241,0
0.0,0.0038073151,0
0.0,0.016565308,0
0.0,0.0031599787,0
0.0,0.002121727,0
0.0,0.004169792,0
0.0,0.033581305,0
0.0,0.058446843,0
0.0,0.0022599672,0
0.0,0.0049431743,0
0.0,0.040391963,0
0.0,0.0063158027,0
0.0,0.024991617,0
0.0,0.0027946278,0
0.0,0.93340397,1
0.0,0.027362287,0
0.0,0.046112217,0
0.0,0.0066696256,0
0.0,0.0039922358,0
0.0,0.010360365,0
0.0,0.02993082,0
0.0,0.020170407,0
0.0,0.010994751,0
0.0,0.02258465,0
0.0,0.01034849,0
0.0,0.013494956,0
0.0,0.005193595,0
0.0,0.18972094,0
0.0,0.0032262146,0
0.0,0.0629751,0
0.0,0.0050951717,0
0.0,0.8893585,1
0.0,0.19707413,0
0.0,0.034862243,0
0.0,0.53243476,0
0.0,0.0011517949,0
0.0,0.0064286017,0
0.0,0.0039818967,0
0.0,0.009182637,0
0.0,0.003796906,0
0.0,0.009112738,0
0.0,0.02002908,0
0.0,0.062281094,0
0.0,0.0020538091,0
0.0,0.0033100613,0
0.0,0.030428255,0
0.0,0.31732994,0
0.0,0.0013713544,0
0.0,0.44253415,0
0.0,0.019921003,0
0.0,0.024709953,0
0.0,0.16835202,0
0.0,0.039832126,0
0.0,0.0043881526,0
0.0,0.0039267503,0
0.0,0.0034635447,0
0.0,0.003003512,0
0.0,0.002166026,0
0.0,0.002508732,0
0.0,0.040442154,0
0.0,0.0022643928,0
0.0,0.0016308248,0
0.0,0.0008983966,0
0.0,0.016498363,0
0.0,0.001971262,0
0.0,0.036372967,0
0.0,0.012234588,0
0.0,0.0034092378,0
0.0,0.014036966,0
0.0,0.015910255,0
0.0,0.008837065,0
0.0,0.005195755,0
0.0,0.0054214075,0
0.0,0.004771409,0
0.0,0.008313535,0
0.0,0.0068168878,0
0.0,0.069700025,0
0.0,0.0051162145,0
0.0,0.007472099,0
0.0,0.001633307,0
0.0,0.019322854,0
0.0,0.30092174,0
0.0,0.01742766,0
0.0,0.009739208,0
0.0,0.08383006,0
0.0,0.088832214,0
0.0,0.049844854,0
0.0,0.020354714,0
0.0,0.0061611966,0
0.0,0.012913826,0
0.0,0.0018583816,0
0.0,0.051342737,0
0.0,0.012762333,0
0.0,0.009321399,0
0.0,0.036813676,0
0.0,0.02424721,0
0.0,0.010408164,0
0.0,0.01730286,0
0.0,0.0045245173,0
0.0,0.024785807,0
0.0,0.032475293,0
0.0,0.0032306765,0
0.0,0.0032445923,0
0.0,0.019659359,0
0.0,0.01911552,0
0.0,0.04361534,0
0.0,0.00041121282,0
0.0,0.00076585,0
0.0,0.51450723,0
0.0,0.117297016,0
0.0,0.005038182,0
0.0,0.00666242,0
0.0,0.0037627886,0
0.0,0.0054995953,0
0.0,0.0017846506,0
0.0,0.0076949177,0
0.0,0.004449035,0
0.0,0.011465126,0
0.0,0.005447381,0
0.0,0.0074695735,0
0.0,0.0053146393,0
0.0,0.0024805896,0
0.0,0.13018362,0
0.0,0.004634718,0
0.0,0.0105558485,0
0.0,0.0044092177,0
0.0,0.002114166,0
0.0,0.007356587,0
0.0,0.12563293,0
0.0,0.012872932,0
0.0,0.0106858555,0
0.0,0.14748523,0
0.0,0.0047548856,0
0.0,0.01154426,0
0.0,0.01774913,0
0.0,0.018218871,0
0.0,0.010972959,0
0.0,0.0060938066,0
0.0,0.0042065834,0
0.0,0.01129341,0
0.0,0.009206996,0
0.0,0.004422257,0
0.0,0.18330184,0
0.0,0.008202753,0
0.0,0.003742436,0
0.0,0.025396636,0
0.0,0.35093477,0
0.0,0.008786052,0
0.0,0.012282996,0
0.0,0.004562573,0
0.0,0.035734966,0
0.0,0.07133287,0
0.0,0.07108285,0
0.0,0.09676275,0
0.0,0.054708738,0
0.0,0.011623556,0
0.0,0.0060863006,0
0.0,0.074477285,0
0.0,0.055430792,0
0.0,0.025139263,0
0.0,0.0059242053,0
0.0,0.0015178956,0
0.0,0.036429603,0
0.0,0.0016665186,0
0.0,0.03182776,0
0.0,0.026578557,0
0.0,0.0037151563,0
0.0,0.011142144,0
0.0,0.08577244,0
0.0,0.047289312,0
0.0,0.004763144,0
0.0,0.0036142007,0
0.0,0.0053218873,0
0.0,0.051160347,0
0.0,0.0020548734,0
0.0,0.013740869,0
0.0,0.008978565,0
0.0,0.032531288,0
0.0,0.043785855,0
0.0,0.03106435,0
0.0,0.0041109007,0
0.0,0.110618375,0
0.0,0.021108815,0
0.0,0.004917563,0
0.0,0.023499046,0
0.0,0.03109989,0
0.0,0.07529999,0
0.0,0.014376761,0
0.0,0.007021743,0
0.0,0.002658094,0
0.0,0.52915937,0
0.0,0.0015088995,0
0.0,0.0021632304,0
0.0,0.00990689,0
0.0,0.013770038,0
0.0,0.0024903629,0
0.0,0.21071291,0
0.0,0.032079108,0
0.0,0.020452593,0
0.0,0.08582516,0
0.0,0.0024052672,0
0.0,0.003185761,0
0.0,0.0054228,0
0.0,0.008758154,0
0.0,0.009184524,0
0.0,0.03664946,0
0.0,0.0077507347,0
0.0,0.034034863,0
0.0,0.16293515,0
0.0,0.0009822935,0
0.0,0.005772159,0
0.0,0.013322477,0
0.0,0.050500415,0
0.0,0.0055880784,0
0.0,0.039166406,0
0.0,0.0018056402,0
0.0,0.037311357,0
0.0,0.022093592,0
0.0,0.0070669153,0
0.0,0.0087130945,0
0.0,0.1632483,0
0.0,0.0015605482,0
0.0,0.05929289,0
0.0,0.028158147,0
0.0,0.020089433,0
0.0,0.7043759,0
0.0,0.009931149,0
0.0,0.014650446,0
0.0,0.0027511204,0
0.0,0.011040874,0
0.0,0.21006663,0
0.0,0.00090329227,0
0.0,0.011281235,0
0.0,0.027145142,0
0.0,0.004205993,0
0.0,0.009576646,0
0.0,0.0025063097,0
0.0,0.0076186745,0
0.0,0.7146694,0
0.0,0.024388352,0
0.0,0.15273261,0
0.0,0.006774471,0
0.0,0.037588138,0
0.0,0.024314087,0
0.0,0.0034666979,0
0.0,0.030608464,0
0.0,0.033470474,0
0.0,0.02690262,0
0.0,0.099834956,0
0.0,0.15715493,0
0.0,0.012836104,0
0.0,0.007210857,0
0.0,0.021523055,0
0.0,0.0031931798,0
0.0,0.0021925932,0
0.0,0.005464786,0
0.0,0.010197622,0
0.0,0.09285672,0
0.0,0.0044206874,0
0.0,0.047675863,0
0.0,0.0072000055,0
0.0,0.015406394,0
0.0,0.027165452,0
0.0,0.011581896,0
0.0,0.01952156,0
0.0,0.0021911494,0
0.0,0.14667276,0
0.0,0.016841607,0
0.0,0.022053292,0
0.0,0.0029240646,0
0.0,0.0056085335,0
0.0,0.9399355,1
0.0,0.001091598,0
0.0,0.012500351,0
0.0,0.0019823937,0
0.0,0.0073885336,0
0.0,0.0048880735,0
0.0,0.021277826,0
0.0,0.0011123671,0
0.0,0.00364589,0
0.0,0.0050377543,0
0.0,0.042950656,0
0.0,0.004571969,0
0.0,0.46115264,0
0.0,0.13277717,0
0.0,0.003535365,0
0.0,0.0036490757,0
0.0,0.025614496,0
0.0,0.013737005,0
0.0,0.0711402,0
0.0,0.025059277,0
0.0,0.0591272,0
0.0,0.07976212,0
0.0,0.020581882,0
0.0,0.014935402,0
0.0,0.0011386033,0
0.0,0.13707477,0
0.0,0.008049655,0
0.0,0.0073369904,0
0.0,0.0038216144,0
0.0,0.05879735,0
0.0,0.038595017,0
0.0,0.0013337778,0
0.0,0.0115508605,0
0.0,0.0012778814,0
0.0,0.009369269,0
0.0,0.025277387,0
0.0,0.23747723,0
0.0,0.00039498665,0
0.0,0.011216764,0
0.0,0.028552389,0
0.0,0.0035065126,0
0.0,0.009954107,0
0.0,0.0012552906,0
0.0,0.0047765165,0
0.0,0.019656144,0
0.0,0.0018628258,0
0.0,0.008339112,0
0.0,0.008353537,0
0.0,0.0050175143,0
0.0,0.015836153,0
0.0,0.18240353,0
0.0,0.012453688,0
0.0,0.00047929437,0
0.0,0.001031349,0
0.0,0.02262939,0
0.0,0.0011937027,0
0.0,0.00035623607,0
0.0,0.42862478,0
0.0,0.0047328,0
0.0,0.02972586,0
0.0,9.142039e-05,0
0.0,0.026822228,0
0.0,0.013789527,0
0.0,0.0008054903,0
0.0,0.00165913,0
0.0,0.047108043,0
0.0,0.019860197,0
0.0,0.0022273413,0
0.0,0.0013740914,0
0.0,0.90434444,1
0.0,0.00901437,0
0.0,0.016984256,0
0.0,0.01796747,0
0.0,0.031305797,0
0.0,0.0129724415,0
0.0,0.029294223,0
0.0,0.00055819296,0
0.0,0.0050694225,0
0.0,0.0002861578,0
0.0,0.0040510157,0
0.0,0.01859063,0
0.0,0.008406344,0
0.0,0.0026596703,0
0.0,0.028840963,0
0.0,0.008533044,0
0.0,0.00506495,0
0.0,0.0053608944,0
0.0,0.0022183596,0
0.0,0.2860249,0
0.0,0.0072011156,0
0.0,0.0059368517,0
0.0,0.0037336978,0
0.0,0.14096597,0
0.0,0.06132711,0
0.0,0.0132071655,0
0.0,0.013189981,0
0.0,0.015718877,0
0.0,0.0022593716,0
0.0,0.003639513,0
0.0,0.009057464,0
0.0,0.13724978,0
0.0,0.0013009837,0
0.0,0.011172557,0
0.0,0.0030437761,0
0.0,0.021153804,0
0.0,0.029766928,0
0.0,0.0028795989,0
0.0,0.34752506,0
0.0,0.00430329,0
0.0,0.022425938,0
0.0,0.006125835,0
0.0,0.04667492,0
0.0,0.5736547,0
0.0,0.0061322623,0
0.0,0.01321469,0
0.0,0.0026709582,0
0.0,0.043997716,0
0.0,0.0058017685,0
0.0,0.0019465324,0
0.0,0.006025451,0
0.0,0.41651696,0
0.0,0.036515087,0
0.0,0.006097571,0
0.0,0.014264064,0
0.0,0.022597333,0
0.0,0.0153574,0
0.0,0.0015306927,0
0.0,0.037944153,0
0.0,0.006385912,0
0.0,0.00042977842,0
0.0,0.07047286,0
0.0,0.014976548,0
0.0,0.0025153938,0
0.0,0.027241021,0
0.0,0.003089027,0
0.0,0.0052630343,0
0.0,0.000568504,0
0.0,0.19743383,0
0.0,0.006630952,0
0.0,0.011577218,0
0.0,0.076401,0
0.0,0.0009047234,0
0.0,0.009571486,0
0.0,0.028207531,0
0.0,0.0019936194,0
0.0,0.0065933513,0
0.0,0.005416778,0
0.0,0.00032466731,0
0.0,0.0042509735,0
0.0,0.5369568,0
0.0,0.012925902,0
0.0,0.0055241673,0
0.0,0.037495214,0
0.0,0.0010309595,0
0.0,0.0021040775,0
0.0,0.012620027,0
0.0,0.004664297,0
0.0,0.0020552124,0
0.0,0.05022969,0
0.0,0.0038327756,0
0.0,0.00084860745,0
0.0,0.17733471,0
0.0,0.00054289517,0
0.0,0.019066324,0
0.0,0.028610032,0
0.0,0.0019162123,0
0.0,0.08712281,0
0.0,0.012145711,0
0.0,0.0176751,0
0.0,0.0014567543,0
0.0,0.0008132944,0
0.0,0.017642133,0
0.0,0.051578205,0
0.0,0.10998974,0
0.0,0.0014145559,0
0.0,0.00018830446,0
0.0,0.55390656,0
0.0,0.36196545,0
0.0,0.007979925,0
0.0,0.062127523,0
0.0,0.05433615,0
0.0,0.0057133483,0
0.0,0.0027207076,0
0.0,0.0026737945,0
0.0,0.02293726,0
0.0,0.104496166,0
0.0,0.0013205414,0
0.0,0.005507556,0
0.0,0.015012324,0
0.0,0.005631802,0
0.0,0.015881503,0
0.0,0.09511645,0
0.0,0.078088716,0
0.0,0.0047909208,0
0.0,0.026483368,0
0.0,0.017048094,0
0.0,0.024800519,0
0.0,0.12711063,0
0.0,0.063398525,0
0.0,0.018977847,0
0.0,0.0030734255,0
0.0,0.0067133955,0
0.0,0.0026846293,0
0.0,0.026857728,0
0.0,0.99071676,1
0.0,0.00511914,0
0.0,0.6554691,0
0.0,0.00069354277,0
0.0,0.15026586,0
0.0,0.01685222,0
0.0,0.007325047,0
0.0,0.1294097,0
0.0,0.09042227,0
0.0,0.22618353,0
0.0,0.0054723285,0
0.0,0.006235622,0
0.0,0.09291549,0
0.0,0.0059052855,0
0.0,0.42359,0
0.0,0.006363933,0
0.0,0.028265268,0
0.0,0.0025560877,0
0.0,0.027533704,0
0.0,0.06653963,0
0.0,0.00840603,0
0.0,0.02638556,0
0.0,0.0059574405,0
0.0,0.019928567,0
0.0,0.03749106,0
0.0,0.015137756,0
0.0,0.0063606845,0
0.0,0.12022378,0
0.0,0.0042117266,0
0.0,0.0112790065,0
0.0,0.00676155,0
0.0,0.20865881,0
0.0,0.004912847,0
0.0,0.012499105,0
0.0,0.007479233,0
0.0,0.053653724,0
0.0,0.0041541485,0
0.0,0.01789811,0
0.0,0.003051284,0
0.0,0.011681722,0
0.0,0.0020404637,0
0.0,0.0023059964,0
0.0,0.0061466293,0
0.0,0.022557262,0
0.0,0.026540112,0
0.0,0.005946101,0
0.0,0.1890162,0
0.0,0.050607733,0
0.0,0.50833595,0
0.0,0.11030556,0
0.0,0.033178516,0
0.0,0.0069845235,0
0.0,0.02127093,0
0.0,0.81862766,1
0.0,0.022382548,0
0.0,0.21462318,0
0.0,0.006919845,0
0.0,0.00567241,0
0.0,0.009387298,0
0.0,0.017302463,0
0.0,0.018362766,0
0.0,0.0128520075,0
0.0,0.013561335,0
0.0,0.027429964,0
0.0,0.0011897997,0
0.0,0.008521001,0
0.0,0.11037873,0
0.0,0.5460886,0
0.0,0.014939117,0
0.0,0.25543898,0
0.0,0.09373556,0
0.0,0.070521004,0
0.0,0.0031326779,0
0.0,0.75948477,0
0.0,0.010439507,0
0.0,0.004602383,0
0.0,0.028845381,0
0.0,0.005136636,0
0.0,0.042055584,0
0.0,0.09115803,0
0.0,0.034767445,0
0.0,0.024593337,0
0.0,0.06422844,0
0.0,0.008584546,0
0.0,0.022285018,0
0.0,0.06485318,0
0.0,0.009690473,0
0.0,0.031825915,0
0.0,0.012245091,0
0.0,0.0035076714,0
0.0,0.03162647,0
0.0,0.2746338,0
0.0,0.1941195,0
0.0,0.0040510357,0
0.0,0.36129245,0
0.0,0.043932,0
0.0,0.0030708634,0
0.0,0.18266575,0
0.0,0.0032032435,0
0.0,0.02076838,0
0.0,0.0074217445,0
0.0,0.030793231,0
0.0,0.04810047,0
0.0,0.05433196,0
0.0,0.0061428193,0
0.0,0.004430185,0
0.0,0.0057857754,0
0.0,0.14383672,0
0.0,0.013040203,0
0.0,0.0050842417,0
0.0,0.0052602617,0
0.0,0.004786386,0
0.0,0.0015334376,0
0.0,0.0025086203,0
0.0,0.0038674287,0
0.0,0.015199689,0
0.0,0.04714314,0
0.0,0.044617563,0
0.0,0.008770759,0
0.0,0.22412586,0
0.0,0.0024114125,0
0.0,0.013798436,0
0.0,0.5854805,0
0.0,0.080522545,0
0.0,0.14644675,0
0.0,0.1909866,0
0.0,0.10951005,0
0.0,0.08647118,0
0.0,0.0039466936,0
0.0,0.004374349,0
0.0,0.007044652,0
0.0,0.0024808976,0
0.0,0.0068572843,0
0.0,0.6339671,0
0.0,0.008672748,0
0.0,0.0025036621,0
0.0,0.0025130538,0
0.0,0.07165084,0
0.0,0.003655205,0
0.0,0.0037212179,0
0.0,0.0122741535,0
0.0,0.59302413,0
0.0,0.51018095,0
0.0,0.027130535,0
0.0,0.0046387785,0
0.0,0.028972885,0
0.0,0.011009318,0
0.0,0.015274855,0
0.0,0.04823232,0
0.0,0.07795487,0
0.0,0.9266235,1
0.0,0.048271596,0
0.0,0.030451939,0
0.0,0.011911342,0
0.0,0.009483539,0
0.0,0.012220925,0
0.0,0.002406513,0
0.0,0.025317604,0
0.0,0.02596728,0
0.0,0.013881559,0
0.0,0.06309553,0
0.0,0.0068584112,0
0.0,0.008560906,0
0.0,0.012280444,0
0.0,0.3285698,0
0.0,0.25857687,0
0.0,0.0032563466,0
0.0,0.08323671,0
0.0,0.010463098,0
0.0,0.030026037,0
0.0,0.02132317,0
0.0,0.019635048,0
0.0,0.018225824,0
0.0,0.005045622,0
0.0,0.016500901,0
0.0,0.012741864,0
0.0,0.018959906,0
0.0,0.0096413065,0
0.0,0.07077551,0
0.0,0.00470131,0
0.0,0.02086008,0
0.0,0.0015457826,0
0.0,0.028649712,0
0.0,0.0031023002,0
0.0,0.0032965944,0
0.0,0.017601613,0
0.0,0.018316815,0
0.0,0.035799332,0
0.0,0.016541906,0
0.0,0.0024785835,0
0.0,0.23925087,0
0.0,0.011609213,0
0.0,0.021416064,0
0.0,0.0021033017,0
0.0,0.013480912,0
0.0,0.006336689,0
0.0,0.005498246,0
0.0,0.0035877295,0
0.0,0.0024398586,0
0.0,0.0014356214,0
0.0,0.0012475116,0
0.0,0.0027580452,0
0.0,0.0059723244,0
0.0,0.0016008506,0
0.0,0.0031366914,0
0.0,0.0036044973,0
0.0,0.0036649941,0
0.0,0.01930711,0
0.0,0.031555064,0
0.0,0.08247815,0
0.0,0.0054654838,0
0.0,0.0029430643,0
