y_true,model_probability,final_threshold_prediction
0.0,0.0016321611,0
0.0,0.007584171,0
0.0,0.0023800717,0
0.0,0.009393194,0
0.0,0.04374824,0
0.0,0.020341454,0
0.0,0.06078565,0
0.0,0.029414063,0
0.0,0.0029414408,0
0.0,0.010388539,0
0.0,0.009548209,0
0.0,0.28005657,0
0.0,0.0016230822,0
0.0,0.0282114,0
0.0,0.0043155546,0
0.0,0.007905761,0
0.0,0.004412894,0
0.0,0.8801195,1
0.0,0.05008136,0
0.0,0.017042834,0
0.0,0.032110125,0
0.0,0.078041635,0
0.0,0.045759402,0
0.0,0.01938746,0
0.0,0.36457977,0
0.0,0.00021937676,0
0.0,0.049579095,0
0.0,0.031165397,0
0.0,0.057871114,0
0.0,0.00073732587,0
0.0,0.0028137858,0
0.0,0.0372789,0
0.0,0.11246498,0
0.0,0.0054960055,0
0.0,0.0064445497,0
0.0,0.057318963,0
0.0,0.07470675,0
0.0,0.007071623,0
0.0,0.0838506,0
0.0,0.029484415,0
0.0,0.005111764,0
0.0,0.03809135,0
0.0,0.0009888595,0
0.0,0.0041094865,0
0.0,0.09034251,0
0.0,0.009724865,0
0.0,0.0047849664,0
0.0,0.002959906,0
0.0,0.06202983,0
0.0,0.011507964,0
0.0,0.042191844,0
0.0,0.0059249047,0
0.0,0.011927748,0
0.0,0.8232824,1
0.0,0.0028625447,0
0.0,0.0017267733,0
0.0,0.016873278,0
0.0,0.004841893,0
0.0,0.0061466894,0
0.0,0.007496243,0
0.0,0.08689292,0
0.0,0.037697416,0
0.0,0.001900246,0
0.0,0.012716219,0
0.0,0.006842402,0
0.0,0.028948555,0
0.0,0.0028345382,0
0.0,0.011237361,0
0.0,0.07507338,0
0.0,0.014995364,0
0.0,0.11978078,0
0.0,0.06961075,0
0.0,0.007249791,0
0.0,0.015888903,0
0.0,0.0039770035,0
0.0,0.016381549,0
0.0,0.008933341,0
0.0,0.0026361938,0
0.0,0.061776865,0
0.0,0.0026916456,0
0.0,0.0015332433,0
0.0,0.0019456452,0
0.0,0.018647462,0
0.0,0.035457544,0
0.0,0.014209233,0
0.0,0.015496139,0
0.0,0.009292824,0
0.0,0.0067979367,0
0.0,0.0075330352,0
0.0,0.08681421,0
0.0,0.016531909,0
0.0,0.0153433485,0
0.0,0.009127435,0
0.0,0.6224149,0
0.0,0.00146574,0
0.0,0.019650882,0
0.0,0.023895923,0
0.0,0.004513079,0
0.0,0.046177156,0
0.0,0.047321916,0
0.0,0.07993622,0
0.0,0.0029525314,0
0.0,0.88594455,1
0.0,0.002194026,0
0.0,0.04066629,0
0.0,0.014830306,0
0.0,0.18975651,0
0.0,0.006606508,0
0.0,0.012700664,0
0.0,0.028678617,0
0.0,0.21021947,0
0.0,0.029991,0
0.0,0.13754332,0
0.0,0.0140800355,0
0.0,0.6775004,1
0.0,0.003358813,0
0.0,0.13953872,0
0.0,0.061547242,0
0.0,0.08879389,0
0.0,0.10737817,0
0.0,0.010397198,0
0.0,0.028432077,0
0.0,0.05254199,0
0.0,0.50680274,0
0.0,0.05807083,0
0.0,0.025844764,0
0.0,0.033573568,0
0.0,0.6127263,0
0.0,0.030706733,0
0.0,0.003662433,0
0.0,0.009932657,0
0.0,0.3735947,0
0.0,0.0032579422,0
0.0,0.060257383,0
0.0,0.00716889,0
0.0,0.22371492,0
0.0,0.15788296,0
0.0,0.08630977,0
0.0,0.08873352,0
0.0,0.027187308,0
0.0,0.74572885,1
0.0,0.022550244,0
0.0,0.013090821,0
0.0,0.059081238,0
0.0,0.0023419831,0
0.0,0.013109403,0
0.0,0.0066189743,0
0.0,0.0082561,0
0.0,0.10429226,0
0.0,0.041265786,0
0.0,0.27511904,0
0.0,0.012882453,0
0.0,0.027735824,0
0.0,0.0043755407,0
0.0,0.0075389035,0
0.0,0.014241591,0
0.0,0.018145565,0
0.0,0.010713687,0
0.0,0.0041846246,0
0.0,0.05834187,0
0.0,0.12768471,0
0.0,0.0026382948,0
0.0,0.013974199,0
0.0,0.06490086,0
0.0,0.04831489,0
0.0,0.27874765,0
0.0,0.009729952,0
0.0,0.071975425,0
0.0,0.024539897,0
0.0,0.002295257,0
0.0,0.061727304,0
0.0,0.362437,0
0.0,0.008031925,0
0.0,0.013898429,0
0.0,0.013060419,0
0.0,0.010067637,0
0.0,0.011171873,0
0.0,0.013222143,0
0.0,0.0037423926,0
0.0,0.015093872,0
0.0,0.1606255,0
0.0,0.018335111,0
0.0,0.025178775,0
0.0,0.01626239,0
0.0,0.0023557604,0
0.0,0.1309756,0
0.0,0.76691973,1
0.0,0.009541569,0
0.0,0.013966402,0
0.0,0.0437917,0
0.0,0.013518171,0
0.0,0.007567995,0
0.0,0.04117541,0
0.0,0.043718588,0
0.0,0.02086595,0
0.0,0.050534092,0
0.0,0.020071857,0
0.0,0.012484638,0
0.0,0.22561963,0
0.0,0.008625151,0
0.0,0.01821874,0
0.0,0.026740354,0
0.0,0.066546634,0
0.0,0.3562343,0
0.0,0.010865545,0
0.0,0.005178561,0
0.0,0.05100925,0
0.0,0.022052009,0
0.0,0.17722812,0
0.0,0.018609703,0
0.0,0.079784594,0
0.0,0.020291232,0
0.0,0.007693196,0
0.0,0.01744802,0
0.0,0.018750066,0
0.0,0.039897203,0
0.0,0.6826743,1
0.0,0.22390795,0
0.0,0.08175031,0
0.0,0.010595162,0
0.0,0.029019022,0
0.0,0.018911311,0
0.0,0.032347605,0
0.0,0.18085577,0
0.0,0.012492094,0
0.0,0.043182068,0
0.0,0.39776355,0
0.0,0.8024939,1
0.0,0.004675521,0
0.0,0.037270557,0
0.0,0.025609922,0
0.0,0.014265741,0
0.0,0.024593022,0
0.0,0.056886613,0
0.0,0.018053576,0
0.0,0.07672801,0
0.0,0.012393418,0
0.0,0.010190554,0
0.0,0.019604525,0
0.0,0.0519998,0
0.0,0.030069655,0
0.0,0.0541481,0
0.0,0.07989394,0
0.0,0.21574998,0
0.0,0.013679403,0
0.0,0.031699732,0
0.0,0.1978945,0
0.0,0.0026307073,0
0.0,0.0909975,0
0.0,0.005326367,0
0.0,0.5615001,0
0.0,0.016572233,0
0.0,0.07936035,0
0.0,0.6082553,0
0.0,0.05651384,0
0.0,0.008826213,0
0.0,0.166428,0
0.0,0.0989744,0
0.0,0.0131795425,0
0.0,0.024904013,0
0.0,0.019365897,0
0.0,0.031959422,0
0.0,0.020792214,0
0.0,0.00517089,0
0.0,0.17506057,0
0.0,0.040340662,0
0.0,0.009550298,0
0.0,0.004579601,0
0.0,0.02698863,0
0.0,0.009414676,0
0.0,0.019391079,0
0.0,0.04491178,0
0.0,0.00830088,0
0.0,0.0035769343,0
0.0,0.011188376,0
0.0,0.012616092,0
0.0,0.44291717,0
0.0,0.023435568,0
0.0,0.036783613,0
0.0,0.0018067783,0
0.0,0.008240202,0
0.0,0.030714203,0
0.0,0.005859246,0
0.0,0.028132984,0
0.0,0.023400813,0
0.0,0.055743497,0
0.0,0.10474314,0
0.0,0.012196637,0
0.0,0.020340223,0
0.0,0.12274685,0
0.0,0.0015952265,0
0.0,0.026970562,0
0.0,0.0032056242,0
0.0,0.018952517,0
0.0,0.15987779,0
0.0,0.0023676802,0
0.0,0.01929726,0
0.0,0.005708748,0
0.0,0.036871046,0
0.0,0.0101933805,0
0.0,0.008422689,0
0.0,0.0112158675,0
0.0,0.7547718,1
0.0,0.004729571,0
0.0,0.08567234,0
0.0,0.046345573,0
0.0,0.053510416,0
0.0,0.015464109,0
0.0,0.007412091,0
0.0,0.019780096,0
0.0,0.004126977,0
0.0,0.0097135175,0
0.0,0.22400188,0
0.0,0.03237852,0
0.0,0.05822605,0
0.0,0.010034129,0
0.0,0.020181268,0
0.0,0.20883723,0
0.0,0.3465261,0
0.0,0.105314374,0
0.0,0.065876044,0
0.0,0.01455113,0
0.0,0.20500067,0
0.0,0.03620839,0
0.0,0.00825192,0
0.0,0.1242796,0
0.0,0.17530534,0
0.0,0.011052066,0
0.0,0.0039123185,0
0.0,0.0053428905,0
0.0,0.004177441,0
0.0,0.0067311535,0
0.0,0.013685775,0
0.0,0.007040015,0
0.0,0.0038594385,0
0.0,0.0074708015,0
0.0,0.009679006,0
0.0,0.21680827,0
0.0,0.009758245,0
0.0,0.01423409,0
0.0,0.22631435,0
0.0,0.03970619,0
0.0,0.2059252,0
0.0,0.03209824,0
0.0,0.07029753,0
0.0,0.19573382,0
0.0,0.20468226,0
0.0,0.05808928,0
0.0,0.28185385,0
0.0,0.0148046585,0
0.0,0.023712322,0
0.0,0.030356515,0
0.0,0.28069046,0
0.0,0.011241125,0
0.0,0.021248609,0
0.0,0.12474368,0
0.0,0.05196501,0
0.0,0.032606024,0
0.0,0.01218505,0
0.0,0.0048373467,0
0.0,0.14692473,0
0.0,0.010876191,0
0.0,0.5295029,0
0.0,0.024275988,0
0.0,0.0036364526,0
0.0,0.016027724,0
0.0,0.099135265,0
0.0,0.14422825,0
0.0,0.060869336,0
0.0,0.09693591,0
0.0,0.5852442,0
0.0,0.5970347,0
0.0,0.008019908,0
0.0,0.023810674,0
0.0,0.01659017,0
0.0,0.49036178,0
0.0,0.0072894283,0
0.0,0.022190578,0
0.0,0.0033813044,0
0.0,0.056752153,0
0.0,0.1675421,0
0.0,0.034028314,0
0.0,0.0389147,0
0.0,0.0033552144,0
0.0,0.028405856,0
0.0,0.0737979,0
0.0,0.017124068,0
0.0,0.004946013,0
0.0,0.080248415,0
0.0,0.018262807,0
0.0,0.17068192,0
0.0,0.006091996,0
0.0,0.026507732,0
0.0,0.010158682,0
0.0,0.9489678,1
0.0,0.0063551827,0
0.0,0.12123902,0
0.0,0.012875738,0
0.0,0.029329795,0
0.0,0.0046384567,0
0.0,0.80087984,1
0.0,0.033859573,0
0.0,0.0036500911,0
0.0,0.014607164,0
0.0,0.055031918,0
0.0,0.008298082,0
0.0,0.0020961366,0
0.0,0.014051646,0
0.0,0.005658157,0
0.0,0.007138225,0
0.0,0.0058103018,0
0.0,0.011105222,0
0.0,0.034049552,0
0.0,0.21434565,0
0.0,0.0060925693,0
0.0,0.0133882165,0
0.0,0.08770182,0
0.0,0.17153536,0
0.0,0.003986935,0
0.0,0.4342165,0
0.0,0.011557469,0
0.0,0.0030734413,0
0.0,0.04419897,0
0.0,0.9610902,1
0.0,0.0036635336,0
0.0,0.04091339,0
0.0,0.017630083,0
0.0,0.006341579,0
0.0,0.01549677,0
0.0,0.012966645,0
0.0,0.0042961095,0
0.0,0.004527561,0
0.0,0.0155258505,0
0.0,0.0058078337,0
0.0,0.0029948838,0
0.0,0.005958508,0
0.0,0.0057685976,0
0.0,0.0038856938,0
0.0,0.009126506,0
0.0,0.017368594,0
0.0,0.016719615,0
0.0,0.02103736,0
0.0,0.009382909,0
0.0,0.08939565,0
0.0,0.008507064,0
0.0,0.010694744,0
0.0,0.019565945,0
0.0,0.012954421,0
0.0,0.007824239,0
0.0,0.015589657,0
0.0,0.015217912,0
0.0,0.020955823,0
0.0,0.019761804,0
0.0,0.06433346,0
0.0,0.012696368,0
0.0,0.07192364,0
0.0,0.039832555,0
0.0,0.022202965,0
0.0,0.035971317,0
0.0,0.024847263,0
0.0,0.0637038,0
0.0,0.04274734,0
0.0,0.18655483,0
0.0,0.07435371,0
0.0,0.009701471,0
0.0,0.042420626,0
0.0,0.0028100535,0
0.0,0.086769976,0
0.0,0.0051329215,0
0.0,0.03420093,0
0.0,0.016683465,0
0.0,0.010418941,0
0.0,0.09421806,0
0.0,0.009236875,0
0.0,0.004153227,0
0.0,0.056361955,0
0.0,0.0075540617,0
0.0,0.008653809,0
0.0,0.1340709,0
0.0,0.67052424,1
0.0,0.031247754,0
0.0,0.006365083,0
0.0,0.0112447245,0
0.0,0.032986324,0
0.0,0.103986576,0
0.0,0.09892,0
0.0,0.0045062983,0
0.0,0.029146377,0
0.0,0.03516211,0
0.0,0.09274613,0
0.0,0.007148795,0
0.0,0.0060724695,0
0.0,0.009456364,0
0.0,0.07656773,0
0.0,0.020145338,0
0.0,0.06545311,0
0.0,0.08789624,0
0.0,0.0051363744,0
0.0,0.3416491,0
0.0,0.01192438,0
0.0,0.014757087,0
0.0,0.014515484,0
0.0,0.022004863,0
0.0,0.005345034,0
0.0,0.4948234,0
0.0,0.034949336,0
0.0,0.022481665,0
0.0,0.013910475,0
0.0,0.18939546,0
0.0,0.009451382,0
0.0,0.0039667757,0
0.0,0.4175232,0
0.0,0.20361814,0
0.0,0.10212596,0
0.0,0.02085705,0
0.0,0.012682599,0
0.0,0.0602794,0
0.0,0.067077264,0
0.0,0.037865527,0
0.0,0.7170929,1
0.0,0.022017796,0
0.0,0.111498594,0
0.0,0.036551125,0
0.0,0.6695862,1
0.0,0.09778371,0
0.0,0.011220837,0
0.0,0.05545353,0
0.0,0.014616219,0
0.0,0.12929627,0
0.0,0.009051027,0
0.0,0.0060790107,0
0.0,0.0072935084,0
0.0,0.008086008,0
0.0,0.0035437595,0
0.0,0.44347477,0
0.0,0.03599273,0
0.0,0.01640856,0
0.0,0.011902968,0
0.0,0.0030383249,0
0.0,0.021880459,0
0.0,0.039754417,0
0.0,0.008713821,0
0.0,0.6870337,1
0.0,0.0110798795,0
0.0,0.007337959,0
0.0,0.023026902,0
0.0,0.06020228,0
0.0,0.063211754,0
0.0,0.18171354,0
0.0,0.063392095,0
0.0,0.110148594,0
0.0,0.03145201,0
0.0,0.03526161,0
0.0,0.24633193,0
0.0,0.84367514,1
0.0,0.010964747,0
0.0,0.00525254,0
0.0,0.0126073165,0
0.0,0.9449064,1
0.0,0.008181812,0
0.0,0.055627495,0
0.0,0.7363997,1
0.0,0.002772558,0
0.0,0.029167056,0
0.0,0.5258552,0
0.0,0.11992051,0
0.0,0.07169029,0
0.0,0.0035922737,0
0.0,0.028433686,0
0.0,0.09467968,0
0.0,0.0033892517,0
0.0,0.7000491,1
0.0,0.0024208047,0
0.0,0.08462958,0
0.0,0.037714444,0
0.0,0.93792164,1
0.0,0.020649109,0
0.0,0.5436639,0
0.0,0.0011132789,0
0.0,0.011199526,0
0.0,0.011918142,0
0.0,0.09312422,0
0.0,0.007958782,0
0.0,0.014425566,0
0.0,0.09221669,0
0.0,0.5949562,0
0.0,0.00717553,0
0.0,0.0058217775,0
0.0,0.100891314,0
0.0,0.051058084,0
0.0,0.20234315,0
0.0,0.039628875,0
0.0,0.82671547,1
0.0,0.027643401,0
0.0,0.023227522,0
0.0,0.02437822,0
0.0,0.015238906,0
0.0,0.00493344,0
0.0,0.23773976,0
0.0,0.040017206,0
0.0,0.013184321,0
0.0,0.07736361,0
0.0,0.06657582,0
0.0,0.022546897,0
0.0,0.026950205,0
0.0,0.005647479,0
0.0,0.0038995524,0
0.0,0.01347204,0
0.0,0.016305136,0
0.0,0.009294505,0
0.0,0.05410559,0
0.0,0.034893416,0
0.0,0.016988251,0
0.0,0.0627607,0
0.0,0.034557935,0
0.0,0.0054465253,0
0.0,0.04549476,0
0.0,0.54243916,0
0.0,0.56579536,0
0.0,0.009830904,0
0.0,0.14921202,0
0.0,0.007253139,0
0.0,0.010586204,0
0.0,0.028282383,0
0.0,0.006810735,0
0.0,0.11077479,0
0.0,0.68416095,1
0.0,0.0061901,0
0.0,0.019401766,0
0.0,0.026774311,0
0.0,0.0244168,0
0.0,0.38301703,0
0.0,0.23073423,0
0.0,0.035596125,0
0.0,0.028490156,0
0.0,0.003774905,0
0.0,0.9729966,1
0.0,0.0026820325,0
0.0,0.0030257613,0
0.0,0.0043913433,0
0.0,0.0024449972,0
0.0,0.05702107,0
0.0,0.41837534,0
0.0,0.3060187,0
0.0,0.08100329,0
0.0,0.11262248,0
0.0,0.00498062,0
0.0,0.009314443,0
0.0,0.053875625,0
0.0,0.24549477,0
0.0,0.1932284,0
0.0,0.011421639,0
0.0,0.003288161,0
0.0,0.010881968,0
0.0,0.052046526,0
0.0,0.0058156643,0
0.0,0.0040642344,0
0.0,0.020139616,0
0.0,0.86109626,1
0.0,0.07346362,0
0.0,0.107348636,0
0.0,0.032279626,0
0.0,0.017945644,0
0.0,0.2419041,0
0.0,0.11081042,0
0.0,0.024284482,0
0.0,0.32172853,0
0.0,0.084767945,0
0.0,0.00728898,0
0.0,0.052428562,0
0.0,0.028276216,0
0.0,0.4995594,0
0.0,0.004943893,0
0.0,0.010321096,0
0.0,0.005435941,0
0.0,0.7801676,1
0.0,0.032754626,0
0.0,0.23399028,0
0.0,0.007380954,0
0.0,0.0057728942,0
0.0,0.04887706,0
0.0,0.034419023,0
0.0,0.009702482,0
0.0,0.052939214,0
0.0,0.0036368326,0
0.0,0.5892207,0
0.0,0.09803498,0
0.0,0.003541579,0
0.0,0.0015907323,0
0.0,0.061375994,0
0.0,0.2060372,0
0.0,0.05572337,0
0.0,0.012108708,0
0.0,0.0359267,0
0.0,0.010408616,0
0.0,0.0049601,0
0.0,0.01327831,0
0.0,0.00631762,0
0.0,0.017509395,0
0.0,0.0074373195,0
0.0,0.0219052,0
0.0,0.0061932337,0
0.0,0.014397537,0
0.0,0.006910646,0
0.0,0.009124498,0
0.0,0.0021794364,0
0.0,0.009221345,0
0.0,0.003356607,0
0.0,0.0063935495,0
0.0,0.004147985,0
0.0,0.0018347526,0
0.0,0.02301165,0
0.0,0.012345126,0
0.0,0.011537545,0
0.0,0.0149115,0
0.0,0.124966405,0
0.0,0.0043566516,0
0.0,0.024106186,0
0.0,0.1145281,0
0.0,0.070097566,0
0.0,0.006119697,0
0.0,0.18647085,0
0.0,0.035135053,0
0.0,0.04242643,0
0.0,0.013987631,0
0.0,0.0069849873,0
0.0,0.007306886,0
0.0,0.0051750364,0
0.0,0.0085042715,0
0.0,0.02498404,0
0.0,0.03877776,0
0.0,0.014479304,0
0.0,0.07341769,0
0.0,0.008402286,0
0.0,0.012874698,0
0.0,0.0053734826,0
0.0,0.08745602,0
0.0,0.09889245,0
0.0,0.030477624,0
0.0,0.02854837,0
0.0,0.061484993,0
0.0,0.007964464,0
0.0,0.006001779,0
0.0,0.014689381,0
0.0,0.13577883,0
0.0,0.19120641,0
0.0,0.0018418537,0
0.0,0.057495542,0
0.0,0.021825114,0
0.0,0.021632213,0
0.0,0.011252223,0
0.0,0.005567391,0
0.0,0.033817634,0
0.0,0.039657943,0
0.0,0.0063026124,0
0.0,0.004332482,0
0.0,0.008585926,0
0.0,0.2074748,0
0.0,0.031970285,0
0.0,0.006676736,0
0.0,0.029201472,0
0.0,0.010530077,0
0.0,0.53500235,0
0.0,0.03627673,0
0.0,0.00819421,0
0.0,0.19427094,0
0.0,0.009866105,0
0.0,0.00895865,0
0.0,0.0073184175,0
0.0,0.13581745,0
0.0,0.007200518,0
0.0,0.0070027807,0
0.0,0.0028934772,0
0.0,0.0092523275,0
0.0,0.06126658,0
0.0,0.07030384,0
0.0,0.025026407,0
0.0,0.1550183,0
0.0,0.00773714,0
0.0,0.018634612,0
0.0,0.5568015,0
0.0,0.07838021,0
0.0,0.016520636,0
0.0,0.010455568,0
0.0,0.05248622,0
0.0,0.026481677,0
0.0,0.0121536525,0
0.0,0.0059533706,0
0.0,0.011441586,0
0.0,0.0072831484,0
0.0,0.16402869,0
0.0,0.006489864,0
0.0,0.010513367,0
0.0,0.017548215,0
0.0,0.021261113,0
0.0,0.006898104,0
0.0,0.0027203215,0
0.0,0.14220724,0
0.0,0.7129213,1
0.0,0.021574583,0
0.0,0.03862748,0
0.0,0.0783816,0
0.0,0.0039076963,0
0.0,0.012159461,0
0.0,0.009135481,0
0.0,0.027926406,0
0.0,0.009636985,0
0.0,0.08874593,0
0.0,0.027681861,0
0.0,0.006842953,0
0.0,0.014483279,0
0.0,0.007642971,0
0.0,0.41994587,0
0.0,0.013538982,0
0.0,0.010008793,0
0.0,0.02995522,0
0.0,0.09173973,0
0.0,0.10513216,0
0.0,0.021864403,0
0.0,0.0035976463,0
0.0,0.020396221,0
0.0,0.01732084,0
0.0,0.050670326,0
0.0,0.0064367773,0
0.0,0.007856213,0
0.0,0.031714264,0
0.0,0.031965457,0
0.0,0.04370686,0
0.0,0.039452218,0
0.0,0.050570227,0
0.0,0.02870225,0
0.0,0.6694792,1
0.0,0.005012941,0
0.0,0.030666608,0
0.0,0.005147832,0
0.0,0.007744074,0
0.0,0.031590074,0
0.0,0.29985458,0
0.0,0.050847977,0
0.0,0.0086082,0
0.0,0.015992414,0
0.0,0.247402,0
0.0,0.7016994,1
0.0,0.683932,1
0.0,0.0090425685,0
0.0,0.01620408,0
0.0,0.031655148,0
0.0,0.48622236,0
0.0,0.7206547,1
0.0,0.0054046595,0
0.0,0.0063062175,0
0.0,0.0047389376,0
0.0,0.0040766364,0
0.0,0.0075089233,0
0.0,0.005165153,0
0.0,0.89640045,1
0.0,0.007834865,0
0.0,0.0034442942,0
0.0,0.06513275,0
0.0,0.0051630004,0
0.0,0.010065927,0
0.0,0.02320909,0
0.0,0.021409046,0
0.0,0.13741046,0
0.0,0.09399366,0
0.0,0.03594615,0
0.0,0.010893991,0
0.0,0.01833329,0
0.0,0.03922809,0
0.0,0.05342848,0
0.0,0.017992934,0
0.0,0.014504795,0
0.0,0.051688932,0
0.0,0.13290915,0
0.0,0.8586464,1
0.0,0.19762254,0
0.0,0.0038614266,0
0.0,0.034135308,0
0.0,0.3258237,0
0.0,0.6122376,0
0.0,0.4439551,0
0.0,0.025556346,0
0.0,0.010957613,0
0.0,0.0045430968,0
0.0,0.0048631565,0
0.0,0.0046510976,0
0.0,0.009594983,0
0.0,0.052247386,0
0.0,0.0011726914,0
0.0,0.051243536,0
0.0,0.028047916,0
0.0,0.008800199,0
0.0,0.088738635,0
0.0,0.01865868,0
0.0,0.024635956,0
0.0,0.08877179,0
0.0,0.09660993,0
0.0,0.010130422,0
0.0,0.5594254,0
0.0,0.0064182235,0
0.0,0.03973724,0
0.0,0.08631621,0
0.0,0.81669444,1
0.0,0.005782901,0
0.0,0.036659088,0
0.0,0.29558927,0
0.0,0.025885915,0
0.0,0.009372773,0
0.0,0.072422,0
0.0,0.0077180453,0
0.0,0.016810175,0
0.0,0.53759253,0
0.0,0.012072869,0
0.0,0.3283222,0
0.0,0.14747849,0
0.0,0.018284768,0
0.0,0.0076157385,0
0.0,0.27295738,0
0.0,0.0042087473,0
0.0,0.88496065,1
0.0,0.49020258,0
0.0,0.007546182,0
0.0,0.009940198,0
0.0,0.01901668,0
0.0,0.049087383,0
0.0,0.005796187,0
0.0,0.021537097,0
0.0,0.008175912,0
0.0,0.018602991,0
0.0,0.024145514,0
0.0,0.00471902,0
0.0,0.010742673,0
0.0,0.009009963,0
0.0,0.33741897,0
0.0,0.012554934,0
0.0,0.3417626,0
0.0,0.0011619101,0
0.0,0.0051280777,0
0.0,0.0060518077,0
0.0,0.0036399246,0
0.0,0.0040780455,0
0.0,0.0058437046,0
0.0,0.0034387398,0
0.0,0.16262111,0
0.0,0.07502017,0
0.0,0.018684987,0
0.0,0.09641,0
0.0,0.06340359,0
0.0,0.004718393,0
0.0,0.0021085124,0
0.0,0.03939114,0
0.0,0.03859479,0
0.0,0.0051086023,0
0.0,0.002583773,0
0.0,0.0061976654,0
0.0,0.5264405,0
0.0,0.25899768,0
0.0,0.012421685,0
0.0,0.0064761536,0
0.0,0.009267642,0
0.0,0.011150988,0
0.0,0.0065356656,0
0.0,0.0047903513,0
0.0,0.014825797,0
0.0,0.0041298424,0
0.0,0.0046473597,0
0.0,0.0034346029,0
0.0,0.008931262,0
0.0,0.00420687,0
0.0,0.77999127,1
0.0,0.0065970556,0
0.0,0.004557395,0
0.0,0.020465204,0
0.0,0.022374047,0
0.0,0.0079746675,0
0.0,0.101468086,0
0.0,0.04033064,0
0.0,0.2705217,0
0.0,0.0028040905,0
0.0,0.04379066,0
0.0,0.008483548,0
0.0,0.015056113,0
0.0,0.07028738,0
0.0,0.05016979,0
0.0,0.21165791,0
0.0,0.029615894,0
0.0,0.005884574,0
0.0,0.7111481,1
0.0,0.28526026,0
0.0,0.061168797,0
0.0,0.014064511,0
0.0,0.21395735,0
0.0,0.0064919344,0
0.0,0.04547103,0
0.0,0.06356342,0
0.0,0.043701023,0
0.0,0.10630776,0
0.0,0.010287244,0
0.0,0.105808005,0
0.0,0.006096472,0
0.0,0.18382604,0
0.0,0.012216544,0
0.0,0.0070415474,0
0.0,0.009936834,0
0.0,0.05723424,0
0.0,0.019110663,0
0.0,0.104807116,0
0.0,0.004621701,0
0.0,0.0044651995,0
0.0,0.0021478639,0
0.0,0.0036023394,0
0.0,0.025357839,0
0.0,0.91386926,1
0.0,0.027551834,0
0.0,0.86187667,1
0.0,0.65013343,0
0.0,0.0058946833,0
0.0,0.010012812,0
0.0,0.18692186,0
0.0,0.08861974,0
0.0,0.46994925,0
0.0,0.013927316,0
0.0,0.009781552,0
0.0,0.009650833,0
0.0,0.04294368,0
0.0,0.1909446,0
0.0,0.005585057,0
0.0,0.005027236,0
0.0,0.088912606,0
0.0,0.00997501,0
0.0,0.004854683,0
0.0,0.03650912,0
0.0,0.032733053,0
0.0,0.007903492,0
0.0,0.014798013,0
0.0,0.009812404,0
0.0,0.04825171,0
0.0,0.36072057,0
0.0,0.0068287165,0
0.0,0.016807664,0
0.0,0.037217706,0
0.0,0.02297936,0
0.0,0.0074554025,0
0.0,0.38123703,0
0.0,0.03763265,0
0.0,0.4824047,0
0.0,0.13719893,0
0.0,0.016884726,0
0.0,0.005482948,0
0.0,0.03286908,0
0.0,0.0052028215,0
0.0,0.007487502,0
0.0,0.008185437,0
0.0,0.0931975,0
0.0,0.009547142,0
0.0,0.898619,1
0.0,0.0071552084,0
0.0,0.015053252,0
0.0,0.30857867,0
0.0,0.003588311,0
0.0,0.011927435,0
0.0,0.004083588,0
0.0,0.0042150198,0
0.0,0.0070639723,0
0.0,0.004912266,0
0.0,0.019063763,0
0.0,0.14968516,0
0.0,0.027686402,0
0.0,0.012048898,0
0.0,0.03569553,0
0.0,0.0036075586,0
0.0,0.43956575,0
0.0,0.0074038967,0
0.0,0.017022919,0
0.0,0.05758558,0
0.0,0.0076709823,0
0.0,0.018461097,0
0.0,0.010958538,0
0.0,0.00821369,0
0.0,0.008804949,0
0.0,0.1044914,0
0.0,0.010682476,0
0.0,0.019785102,0
0.0,0.023925938,0
0.0,0.024527013,0
0.0,0.05583223,0
0.0,0.038525827,0
0.0,0.17502907,0
0.0,0.01888869,0
0.0,0.29232582,0
0.0,0.4071402,0
0.0,0.017894104,0
0.0,0.026655544,0
0.0,0.46392363,0
0.0,0.2108661,0
0.0,0.002869152,0
0.0,0.008217498,0
0.0,0.030565474,0
0.0,0.0035310932,0
0.0,0.008630706,0
0.0,0.005973267,0
0.0,0.0155070275,0
0.0,0.14278445,0
0.0,0.024784122,0
0.0,0.0735158,0
0.0,0.032089584,0
0.0,0.050726663,0
0.0,0.022044377,0
0.0,0.007061489,0
0.0,0.05335299,0
0.0,0.946212,1
0.0,0.013317309,0
0.0,0.025226671,0
0.0,0.82241476,1
0.0,0.02143233,0
0.0,0.12740548,0
0.0,0.23188098,0
0.0,0.044125997,0
0.0,0.09855172,0
0.0,0.010494638,0
0.0,0.04379229,0
0.0,0.016760765,0
0.0,0.0027253726,0
0.0,0.056249965,0
0.0,0.015255863,0
0.0,0.04876256,0
0.0,0.012705666,0
0.0,0.029434618,0
0.0,0.012557209,0
0.0,0.010679146,0
0.0,0.0038700574,0
0.0,0.015200077,0
0.0,0.1012043,0
0.0,0.02004517,0
0.0,0.01547353,0
0.0,0.016539354,0
0.0,0.030726487,0
0.0,0.012278031,0
0.0,0.05925086,0
0.0,0.13703525,0
0.0,0.043600492,0
0.0,0.047888447,0
0.0,0.027595988,0
0.0,0.07198323,0
0.0,0.016867112,0
0.0,0.031691067,0
0.0,0.0027066064,0
0.0,0.004370111,0
0.0,0.0027038157,0
0.0,0.0025905655,0
