image_name,y_true,model_probability,final_threshold_prediction
img_05462_2024,0,0.0057792985,0
img_05463_2024,0,0.002430069,0
img_05456_2024,0,0.00015231104,0
img_05458_2024,0,2.3692467e-06,0
img_05464_2024,0,0.014063165,0
img_05465_2024,0,0.0060787066,0
img_05466_2024,0,4.714999e-05,0
img_05469_2024,0,0.0034533872,0
img_05403_p01_2024,0,0.00014448384,0
img_05403_p02_2024,0,6.813196e-05,0
img_05403_p03_2024,0,2.104444e-05,0
img_05403_p04_2024,0,0.00016774677,0
img_05460_2024,0,0.00029880163,0
img_05468_2024,0,0.0004022185,0
img_05472_2024,0,2.0721105e-05,0
img_05467_2024,0,9.729077e-05,0
img_05470_2024,0,0.0013396459,0
img_05471_2024,0,0.0005916807,0
img_05474_2024,0,0.00016510417,0
img_05479_2024,0,0.0028345264,0
img_05475_2024,0,1.9292296e-05,0
img_05476_2024,0,0.004779716,0
img_05477_2024,0,0.013782188,0
img_05473_2024,0,0.34707856,1
img_05478_2024,0,0.011727202,0
img_05480_2024,0,9.511994e-05,0
img_05175_p01_2024,0,0.00040296244,0
img_05175_p02_2024,0,8.040266e-05,0
img_05175_p03_2024,0,1.3579783e-05,0
img_05175_p04_2024,0,8.8124834e-05,0
img_05175_p05_2024,0,7.557922e-06,0
img_05175_p06_2024,0,1.9076924e-05,0
img_05175_p07_2024,0,6.116958e-05,0
img_05175_p08_2024,0,1.3910154e-05,0
img_05175_p09_2024,0,1.5679483e-05,0
img_05175_p10_2024,0,4.0384703e-06,0
img_05175_p11_2024,0,4.2937613e-06,0
img_05175_p12_2024,0,2.8041411e-05,0
img_05175_p13_2024,0,0.00018851433,0
img_05175_p14_2024,0,5.0107585e-05,0
img_05481_2024,0,0.004894943,0
img_05488_2024,0,0.0018770528,0
img_05490_2024,0,0.019791458,0
img_05483_2024,0,0.01643227,0
img_05491_2024,0,3.4955316e-05,0
img_05484_2024,0,1.9212503e-05,0
img_05485_2024,0,3.982155e-05,0
img_05487_2024,0,0.0069103437,0
img_05492_2024,0,0.00053997326,0
img_05482_2024,0,0.0005791484,0
img_05497_2024,0,0.00029729845,0
img_05500_2024,0,4.204686e-06,0
img_05499_2024,0,0.003504682,0
img_05498_2024,0,0.00014665109,0
img_05494_2024,0,3.639129e-05,0
img_05489_2024,0,1.2240513e-05,0
img_05501_2024,0,0.012814282,0
img_05495_2024,0,0.002030414,0
img_05486_2024,0,3.8646176e-05,0
img_05503_2024,0,1.2321796e-06,0
img_05504_2024,0,0.00012659005,0
img_05493_2024,0,0.00025099813,0
img_05496_2024,0,2.2833157e-05,0
img_05506_2024,0,0.00030164758,0
img_05502_2024,0,0.01607463,0
img_05511_2024,0,0.00092172733,0
img_05515_2024,0,7.979094e-05,0
img_05519_2024,0,0.553024,1
img_05507_2024,0,0.0032213605,0
img_05508_2024,0,0.0008503432,0
img_05509_2024,0,0.00065368845,0
img_05512_2024,0,0.0002208669,0
img_05523_2024,0,6.178644e-05,0
img_05514_2024,0,0.0018120438,0
img_05522_2024,0,0.58413637,1
img_05520_2024,0,0.00078419654,0
img_05516_2024,0,0.00015269188,0
img_05518_2024,0,1.6295833e-05,0
img_05510_2024,0,0.0102697415,0
img_05525_2024,0,0.47929186,1
img_05521_2024,0,0.0003302695,0
img_05527_2024,0,0.00010463214,0
img_05529_2024,0,0.0006276299,0
img_05517_2024,0,0.00014172574,0
img_05528_2024,0,0.00043468538,0
img_05526_2024,0,0.08725732,1
img_05533_2024,0,9.777718e-06,0
img_05532_2024,0,3.082771e-05,0
img_05513_2024,0,0.01120991,0
img_05531_2024,0,0.19914551,1
img_05530_2024,0,1.8161936e-05,0
img_05505_2024,0,0.00036416054,0
img_05541_2024,0,0.00021915078,0
img_05535_2024,0,5.5605513e-05,0
img_05540_2024,0,0.001412101,0
img_05524_2024,0,6.479808e-05,0
img_05534_2024,0,0.0009352508,0
img_05543_2024,0,0.0004228558,0
img_05537_2024,0,3.0369529e-05,0
img_05545_2024,0,8.685299e-05,0
img_05536_2024,0,0.00049612625,0
img_05544_2024,0,0.019755742,0
img_05542_2024,0,0.0007836232,0
img_05550_2024,0,0.010176029,0
img_05546_2024,0,0.003967236,0
img_05552_2024,0,3.5654684e-05,0
img_05551_2024,0,7.514541e-06,0
img_05553_2024,0,0.00081380736,0
img_05554_2024,0,8.284379e-05,0
img_05556_2024,0,0.00033773447,0
img_05548_2024,0,0.0028989937,0
img_05547_2024,0,0.00016072825,0
img_05549_2024,0,0.016597722,0
img_05558_2024,0,1.29577165e-05,0
img_05557_2024,0,6.0394745e-05,0
img_05559_2024,0,0.0002077759,0
img_05561_2024,0,0.0004592849,0
img_05560_2024,0,0.0054337136,0
img_05555_2024,0,7.0080537e-06,0
img_05562_2024,0,0.0009704979,0
img_05566_2024,0,0.0003519286,0
img_05564_2024,0,0.0033881098,0
img_05569_2024,0,0.00083024515,0
img_05565_2024,0,0.00027604523,0
img_05563_2024,0,0.00025899248,0
img_05571_2024,0,0.00015411557,0
img_05574_2024,0,0.012952,0
img_05576_2024,0,4.5384495e-05,0
img_05567_2024,0,0.0056344955,0
img_05568_2024,0,5.4576314e-05,0
img_05577_2024,0,0.010542707,0
img_05538_p01_2024,0,5.733339e-05,0
img_05538_p02_2024,0,2.847329e-05,0
img_05570_2024,0,0.0025273785,0
img_05580_2024,0,0.06267465,1
img_05579_2024,0,0.00025319547,0
img_05581_2024,0,4.3235465e-05,0
img_05572_2024,0,0.0009215316,0
img_05575_2024,0,0.00021429498,0
img_05582_2024,0,0.00023134537,0
img_05584_2024,0,0.010274559,0
img_05583_2024,0,0.00081445783,0
img_05585_2024,0,0.00087171025,0
img_05588_2024,0,0.004055815,0
img_05578_2024,0,0.0001537278,0
img_05595_2024,0,7.51524e-05,0
img_05596_2024,0,0.015302741,0
img_05598_2024,0,8.021748e-05,0
img_05593_2024,0,0.20899321,1
img_05589_2024,0,0.0042674057,0
img_05573_2024,0,0.00055338617,0
img_05586_2024,0,2.1954163e-06,0
img_05590_2024,0,9.6750206e-05,0
img_05587_2024,0,0.8075815,1
img_05597_2024,0,0.028256303,0
img_05602_2024,0,0.0006058548,0
img_05603_2024,0,1.2779898e-06,0
img_05607_2024,0,0.00018128926,0
img_05604_2024,0,0.033215545,0
img_05601_2024,0,0.0005776236,0
img_05594_2024,0,7.51701e-05,0
img_05591_2024,0,0.03424593,0
img_05600_2024,0,1.8415141e-05,0
img_05592_2024,0,0.00035145553,0
img_05613_2024,0,0.054494053,0
img_05611_2024,0,0.00011746793,0
img_05599_2024,0,0.019127011,0
img_05612_2024,0,0.48625705,1
img_05608_2024,0,0.0065032775,0
img_05605_2024,0,0.00014626286,0
img_05610_2024,0,0.0004434027,0
img_05609_2024,0,0.017611178,0
img_05620_2024,0,2.4182762e-06,0
img_05615_2024,0,0.0014391546,0
img_05616_2024,0,0.0017189378,0
img_05622_2024,0,2.5400406e-05,0
img_05623_2024,0,6.672056e-06,0
img_05624_2024,0,0.0006746874,0
img_05606_2024,0,5.0905557e-05,0
img_05618_2024,0,0.00019736166,0
img_05625_2024,0,0.00016960988,0
img_05617_2024,0,0.00060775207,0
img_05626_2024,0,0.00011382633,0
img_05621_2024,0,0.001238053,0
img_05628_2024,0,3.3864646e-05,0
img_05630_2024,0,0.02248645,0
img_05619_2024,0,8.188949e-05,0
img_05614_2024,0,6.2225896e-05,0
img_05636_2024,0,0.0007924678,0
img_05633_2024,0,3.0140727e-05,0
img_05632_2024,0,0.16344325,1
img_05634_2024,0,0.6605969,1
img_05631_2024,0,0.9869147,1
img_05629_2024,0,2.0707712e-05,0
img_05643_2024,0,5.6073204e-05,0
img_05642_2024,0,9.2900125e-05,0
img_05627_2024,0,0.00046969412,0
img_05635_2024,0,0.00042157207,0
img_05640_2024,0,0.026664998,0
img_05644_2024,0,0.010496186,0
img_05637_2024,0,0.00018385924,0
img_05646_2024,0,0.0052259355,0
img_05639_2024,0,0.0010195291,0
img_05641_2024,0,0.04081719,0
img_05649_2024,0,0.0022478483,0
img_05648_2024,0,2.7254871e-05,0
img_05638_2024,0,0.00072446873,0
img_05650_2024,0,0.002760514,0
img_05645_2024,0,0.00023970287,0
img_05651_2024,0,0.009565803,0
img_05652_2024,0,4.471526e-05,0
img_05647_2024,0,0.0021072438,0
img_05654_2024,0,7.838775e-06,0
img_05661_2024,0,0.0007678637,0
img_05653_2024,0,1.2318305e-05,0
img_05658_2024,0,0.00047160013,0
img_05666_2024,0,0.011665967,0
img_05655_2024,0,0.0011212891,0
img_05659_2024,0,0.0037621134,0
img_05663_2024,0,0.00010177638,0
img_05665_2024,0,0.0034076595,0
img_05656_2024,0,5.7501155e-05,0
img_05667_2024,0,0.00019483134,0
img_05668_2024,0,0.00010700515,0
img_05657_2024,0,0.0011010488,0
img_05670_2024,0,5.8110443e-05,0
img_05662_2024,0,0.5480477,1
img_05660_2024,0,7.889653e-07,0
img_05664_2024,0,0.0011307773,0
img_05671_2024,0,0.0025791042,0
img_05673_2024,0,4.4699656e-05,0
img_05675_2024,0,0.013286784,0
img_05676_2024,0,0.002566161,0
img_05672_2024,0,8.702004e-05,0
img_05679_2024,0,8.8288856e-05,0
img_05674_2024,0,6.832214e-05,0
img_05677_2024,0,0.007315081,0
img_05684_2024,0,0.0058025047,0
img_05680_2024,0,0.00042480906,0
img_05681_2024,0,0.07537991,1
img_05688_2024,0,0.009664629,0
img_05686_2024,0,0.0104585355,0
img_05683_2024,0,0.013490799,0
img_05685_2024,0,0.004235113,0
img_05691_2024,0,5.4002223e-05,0
img_05678_2024,0,0.0052174916,0
img_05693_2024,0,0.007809979,0
img_05692_2024,0,5.2787077e-06,0
img_05689_2024,0,0.0010483364,0
img_05694_2024,0,0.00012447733,0
img_05690_2024,0,5.6916866e-05,0
img_05669_p01_2024,0,0.0003641161,0
img_05669_p02_2024,0,0.016197825,0
img_05687_2024,0,0.0012517197,0
img_05696_2024,0,0.00047500004,0
img_05697_2024,0,0.00018686663,0
img_05701_2024,0,1.9235438e-05,0
img_05698_2024,0,3.3970122e-05,0
img_05700_2024,0,0.0036675537,0
img_05702_2024,0,0.22330163,1
img_05699_2024,0,0.00025058186,0
img_05705_2024,0,6.838412e-05,0
img_05707_2024,0,0.0015577741,0
img_05703_2024,0,0.00034254088,0
img_05695_2024,0,7.8551595e-05,0
img_05709_2024,0,4.9087357e-06,0
img_05710_2024,0,0.0001450187,0
img_05708_2024,0,0.0123093985,0
img_05704_2024,0,2.2389315e-05,0
img_05711_2024,0,7.8696525e-05,0
img_05713_2024,0,0.00019436821,0
img_05714_2024,0,6.161992e-05,0
img_05706_2024,0,0.0009603845,0
img_05712_2024,0,5.3456242e-05,0
img_05716_2024,0,1.7606319e-05,0
img_05718_2024,0,0.0017274981,0
img_05715_2024,0,0.0003487126,0
img_05722_2024,0,0.005020228,0
img_05717_2024,0,1.0915323e-05,0
img_05721_2024,0,3.6121157e-05,0
img_05726_2024,0,0.014137359,0
img_05720_2024,0,0.058984622,0
img_05731_2024,0,0.0056753354,0
img_05728_2024,0,0.0017637871,0
img_05723_2024,0,9.6847034e-05,0
img_05735_2024,0,0.07252291,1
img_05725_2024,0,0.024479238,0
img_05733_2024,0,6.265795e-05,0
img_05729_2024,0,0.00013579619,0
img_05739_2024,0,2.94374e-05,0
img_05734_2024,0,0.011192033,0
img_05741_2024,0,0.0025335925,0
img_05738_2024,0,0.0004899444,0
img_05737_2024,0,0.008126892,0
img_05682_p01_2024,0,0.00048052942,0
img_05682_p02_2024,0,3.6959145e-06,0
img_05682_p03_2024,0,6.228104e-05,0
img_05744_2024,0,4.4077995e-05,0
img_05732_2024,0,0.0022148665,0
img_05367_p01_2024,0,9.628477e-05,0
img_05367_p02_2024,0,0.0011460241,0
img_05367_p03_2024,0,0.0010627679,0
img_05367_p04_2024,0,0.0008439694,0
img_05367_p05_2024,0,0.0004722484,0
img_05367_p06_2024,0,6.1513624e-06,0
img_05367_p07_2024,0,0.00010735397,0
img_05367_p08_2024,0,2.547532e-05,0
img_05367_p09_2024,0,3.2323227e-05,0
img_05367_p10_2024,0,7.854208e-05,0
img_05367_p11_2024,0,2.8548962e-05,0
img_05367_p12_2024,0,1.7578217e-05,0
img_05367_p13_2024,0,0.0003320964,0
img_05367_p14_2024,0,0.0002508125,0
img_05367_p15_2024,0,1.7344508e-05,0
img_05367_p16_2024,0,2.141874e-06,0
img_05367_p17_2024,0,0.0004365859,0
img_05743_2024,0,3.073398e-05,0
img_05745_2024,0,0.8953871,1
img_05742_2024,0,0.008153283,0
img_05748_2024,0,0.0023732225,0
img_05740_2024,0,5.9407117e-05,0
img_05746_2024,0,0.0021491118,0
img_05747_2024,0,3.0430725e-05,0
img_05749_2024,0,0.003930862,0
img_05750_2024,0,2.0202765e-06,0
img_05719_p01_2024,0,4.5764824e-05,0
img_05719_p02_2024,0,0.00018748379,0
img_05736_2024,0,0.00019116537,0
img_05751_2024,0,0.009892883,0
img_05753_2024,0,0.041301887,0
img_05754_2024,0,0.00079471676,0
img_05756_2024,0,2.6420908e-05,0
img_05755_2024,0,0.0001227318,0
img_05757_2024,0,4.0841496e-05,0
img_05763_2024,0,0.00016132921,0
img_05762_2024,0,0.00044628495,0
img_05758_2024,0,0.0012215793,0
img_05760_2024,0,2.820544e-05,0
img_05759_2024,0,2.1854998e-05,0
img_05764_2024,0,0.0022038838,0
img_05766_2024,0,0.0052863467,0
img_05761_2024,0,1.8605699e-05,0
img_05767_2024,0,0.009985555,0
img_05752_2024,0,0.0003185454,0
img_05765_2024,0,0.0033432676,0
img_05771_2024,0,0.009340594,0
img_05770_2024,0,1.2207382e-05,0
img_05773_2024,0,0.034343377,0
img_05777_2024,0,0.000121003584,0
img_05772_2024,0,0.000568719,0
img_05769_2024,0,1.8695073e-05,0
img_05780_2024,0,0.000105760446,0
img_05779_2024,0,1.5360332e-05,0
img_05774_2024,0,0.00024809001,0
img_05730_p02_2024,0,1.3220163e-06,0
img_05730_p03_2024,0,2.7128094e-06,0
img_05730_p04_2024,0,1.3077188e-06,0
img_05775_2024,0,0.00014027384,0
img_05786_2024,0,1.2201294e-05,0
img_05787_2024,0,0.0035648863,0
img_05776_2024,0,7.9522266e-05,0
img_05781_2024,0,0.03299849,0
img_05783_2024,0,0.015746737,0
img_05784_2024,0,9.260824e-05,0
img_05782_2024,0,1.5884607e-05,0
img_05788_2024,0,0.009924464,0
img_05785_2024,0,5.1963812e-05,0
img_05791_2024,0,5.8854966e-05,0
img_05778_2024,0,0.0007324995,0
img_05790_2024,0,0.0012586466,0
img_05793_2024,0,8.855817e-05,0
img_05794_2024,0,0.00040958857,0
img_05792_2024,0,3.850381e-05,0
img_05797_2024,0,0.00023305272,0
img_05789_2024,0,3.170876e-05,0
img_05795_2024,0,0.0038194694,0
img_05796_2024,0,0.0030234696,0
img_05800_2024,0,6.17299e-05,0
img_05801_2024,0,0.000173661,0
img_05798_2024,0,1.5269283e-06,0
img_05802_2024,0,0.00042858167,0
img_05803_2024,0,0.00096242165,0
img_05799_2024,0,1.7413802e-05,0
img_05804_2024,0,0.001230595,0
img_05807_2024,0,1.5620977e-05,0
img_05805_2024,0,3.4639936e-05,0
img_05813_2024,0,0.00017958293,0
img_05808_2024,0,2.9910683e-05,0
img_05806_2024,0,0.00047426758,0
img_05810_2024,0,0.001570662,0
img_05811_2024,0,4.189312e-05,0
img_05724_p01_2024,0,6.737949e-06,0
img_05724_p02_2024,0,1.7822354e-06,0
img_05724_p03_2024,0,0.0016362673,0
img_05724_p04_2024,0,2.2532972e-06,0
img_05724_p05_2024,0,5.353241e-06,0
img_05724_p06_2024,0,5.074611e-06,0
img_05809_2024,0,7.3458126e-05,0
img_05814_2024,0,0.077738404,1
img_05816_2024,0,0.0006452817,0
img_05812_2024,0,0.0040020607,0
img_05815_2024,0,0.0034786172,0
img_05820_2024,0,6.416333e-05,0
img_05819_2024,0,0.004174199,0
img_05818_2024,0,0.00013560455,0
img_05822_2024,0,9.279946e-05,0
img_05821_2024,0,0.0004623424,0
img_05823_2024,0,0.0012986796,0
img_05817_2024,0,0.00015643278,0
img_05827_2024,0,7.2779134e-05,0
img_05831_2024,0,8.702601e-05,0
img_05825_2024,0,5.720374e-05,0
img_05826_2024,0,0.0035282837,0
img_05824_2024,0,0.00014821434,0
img_05830_2024,0,0.00034419104,0
img_05828_2024,0,0.033928763,0
img_05834_2024,0,0.03093489,0
img_05829_2024,0,0.0015544565,0
img_05833_2024,0,0.00012544775,0
img_05832_2024,0,5.5653578e-05,0
img_05838_2024,0,9.891381e-05,0
img_05836_2024,0,1.746123e-05,0
img_05839_2024,0,0.0028133767,0
img_05840_2024,0,0.00058622065,0
img_05841_2024,0,0.0036845289,0
img_05842_2024,0,0.0015112739,0
img_05848_2024,0,0.0132377185,0
img_05844_2024,0,0.00023592293,0
img_05846_2024,0,0.0031797243,0
img_05837_2024,0,0.0009831476,0
img_05843_2024,0,0.0010626323,0
img_05835_2024,0,0.03350507,0
img_05847_2024,0,2.7782842e-05,0
img_05845_2024,0,0.00018004945,0
img_05855_2024,0,0.00013350807,0
img_05852_2024,0,1.6478962e-05,0
img_05854_2024,0,0.002054334,0
img_05859_2024,0,0.00028037478,0
img_05853_2024,0,2.5061172e-05,0
img_05860_2024,0,4.2594955e-05,0
img_05851_2024,0,0.0003830666,0
img_05862_2024,0,0.0051342333,0
img_05857_2024,0,0.017066726,0
img_05861_2024,0,0.37026256,1
img_05856_2024,0,0.0002994564,0
img_05865_2024,0,0.00043988568,0
img_05850_2024,0,0.007287777,0
img_05849_2024,0,0.0028553745,0
img_05868_2024,0,0.5272847,1
img_05768_p01_2024,0,9.2570554e-07,0
img_05768_p02_2024,0,8.095999e-07,0
img_05768_p03_2024,0,0.0003462673,0
img_05768_p04_2024,0,2.706378e-05,0
img_05768_p05_2024,0,0.00027881618,0
img_05768_p06_2024,0,5.8445836e-05,0
img_05866_2024,0,0.09807751,1
img_05867_2024,0,0.00024758576,0
img_05863_2024,0,3.5090987e-05,0
img_05870_2024,0,0.00045458818,0
img_05873_2024,0,2.3648769e-05,0
img_05869_2024,0,0.00012733715,0
img_05864_2024,0,0.00026099986,0
img_05872_2024,0,0.0066551287,0
img_05871_2024,0,0.026065286,0
img_05876_2024,0,0.0011140318,0
img_05878_2024,0,0.000109049455,0
img_05874_2024,0,0.00010556558,0
img_05881_2024,0,0.00016773077,0
img_05885_2024,0,0.0015904186,0
img_05877_2024,0,0.000180437,0
img_05883_2024,0,0.0038254668,0
img_05882_2024,0,0.00039237752,0
img_05887_2024,0,2.0697544e-05,0
img_05879_2024,0,0.004627695,0
img_05888_2024,0,0.018128246,0
img_05891_2024,0,0.00021624302,0
img_05890_2024,0,0.8802121,1
img_05886_2024,0,7.5290125e-05,0
img_05893_2024,0,0.0012818255,0
img_05884_2024,0,0.10288648,1
img_05889_2024,0,0.0012862582,0
img_05875_p01_2024,0,0.0012171837,0
img_05875_p02_2024,0,0.0012769824,0
img_05892_2024,0,2.3413057e-05,0
img_05898_2024,0,5.5120858e-05,0
img_05880_2024,0,0.00012833696,0
img_05895_2024,0,0.00083919516,0
img_05896_2024,0,0.00016352643,0
img_05894_2024,0,0.0025312991,0
img_05897_2024,0,0.0002533022,0
img_05901_2024,0,0.00020162378,0
img_05900_2024,0,0.00012247179,0
img_05899_2024,0,0.0006124659,0
img_05902_2024,0,0.0018034882,0
img_05903_2024,0,0.00046741584,0
img_05904_2024,0,9.398902e-06,0
img_05910_2024,0,0.00026971922,0
img_05908_2024,0,0.00018348708,0
img_05912_2024,0,0.016555956,0
img_05914_2024,0,0.0028537577,0
img_05907_2024,0,6.0495245e-06,0
img_05913_2024,0,0.15457737,1
img_05906_2024,0,0.044605512,0
img_05915_2024,0,4.6551093e-05,0
img_05911_2024,0,0.006439509,0
img_05909_2024,0,0.0015833745,0
img_05916_2024,0,0.0008845979,0
img_05905_2024,0,2.2564029e-05,0
img_05918_2024,0,0.0011397054,0
img_05917_2024,0,0.00015649185,0
img_05923_2024,0,0.042822614,0
img_05919_2024,0,0.7972627,1
img_05921_2024,0,0.0009459263,0
img_05922_2024,0,0.0055578705,0
img_05925_2024,0,0.0017407202,0
img_05920_2024,0,5.4897595e-05,0
img_05929_2024,0,6.201831e-05,0
img_05926_2024,0,0.116094835,1
img_05931_2024,0,7.91173e-06,0
img_05928_2024,0,0.36647862,1
img_05927_2024,0,1.8731766e-05,0
img_05932_2024,0,0.003349169,0
img_05924_2024,0,8.504144e-05,0
img_05933_2024,0,0.0040723747,0
img_05930_2024,0,0.0008198696,0
img_05943_2024,0,0.00042048,0
img_05942_2024,0,0.00024679318,0
img_05944_2024,0,0.0002006019,0
img_05934_2024,0,0.00075351115,0
img_05939_2024,0,0.0005647832,0
img_05935_2024,0,1.2118613e-05,0
img_05937_2024,0,5.6631707e-06,0
img_05940_2024,0,0.0019870026,0
img_05946_2024,0,0.0028671518,0
img_05941_2024,0,2.5694984e-05,0
img_05949_2024,0,0.88472056,1
img_05947_2024,0,9.880756e-05,0
img_05936_2024,0,0.015410663,0
img_05948_2024,0,1.3850323e-05,0
img_05858_p01_2024,0,7.999229e-05,0
img_05858_p02_2024,0,5.8785972e-05,0
img_05858_p03_2024,0,0.00010920367,0
img_05858_p04_2024,0,4.6443343e-05,0
img_05951_2024,0,0.00058882846,0
img_05950_2024,0,1.3044308e-05,0
img_05954_2024,0,0.00086356833,0
img_05956_2024,0,4.2264903e-05,0
img_05955_2024,0,0.0014705656,0
img_05953_2024,0,5.7130852e-05,0
img_05952_2024,0,8.910018e-06,0
img_05957_2024,0,0.014323836,0
img_05959_2024,0,0.0016523933,0
img_05938_p01_2024,0,0.007402954,0
img_05938_p02_2024,0,0.045945093,0
img_05961_2024,0,0.00043872464,0
img_05962_2024,0,0.011084108,0
img_05963_2024,0,0.016082142,0
img_05727_p01_2024,0,0.00011940179,0
img_05727_p02_2024,0,0.001569026,0
img_05727_p03_2024,0,3.8414906e-05,0
img_05727_p04_2024,0,8.23161e-05,0
img_05727_p05_2024,0,9.150272e-05,0
img_05727_p06_2024,0,3.7433707e-05,0
img_05727_p07_2024,0,0.64818394,1
img_05727_p08_2024,0,0.00034427718,0
img_05727_p09_2024,0,0.0001103034,0
img_05727_p10_2024,0,0.00015486036,0
img_05727_p11_2024,0,0.0002666975,0
img_05965_2024,0,2.779036e-06,0
img_05966_2024,0,0.041922316,0
img_05964_2024,0,0.0013129946,0
img_05958_2024,0,2.3490618e-05,0
img_05971_2024,0,0.0024292853,0
img_05973_2024,0,0.00017393958,0
img_05960_2024,0,0.0076748063,0
img_05967_2024,0,0.007771677,0
img_05970_2024,0,0.7984653,1
img_05976_2024,0,0.035436153,0
img_05981_2024,0,1.01771475e-05,0
img_05977_2024,0,0.0025717448,0
img_05978_2024,0,2.1516278e-05,0
img_05972_2024,0,0.00038646202,0
img_05979_2024,0,1.0773568e-05,0
img_05982_2024,0,0.00010940254,0
img_05985_2024,0,0.2763938,1
img_05968_2024,0,0.002354095,0
img_05987_2024,0,6.886898e-05,0
img_05983_2024,0,0.007646561,0
img_05993_2024,0,0.6426385,1
img_05991_2024,0,6.562465e-05,0
img_05992_2024,0,0.001121122,0
img_05984_2024,0,0.0008548353,0
img_05989_2024,0,2.514671e-05,0
img_05986_2024,0,0.0005234675,0
img_05990_2024,0,0.0956487,1
img_05969_2024,0,0.006870845,0
img_05980_2024,0,0.00017064923,0
img_05996_2024,0,0.0028135278,0
img_05998_2024,0,0.0015799536,0
img_05995_2024,0,1.9824176e-05,0
img_05997_2024,0,0.000120022196,0
img_05994_2024,0,1.7815059e-05,0
img_05988_2024,0,4.8136877e-05,0
img_06000_2024,0,0.0007359805,0
img_06002_2024,0,0.0005833021,0
img_05999_2024,0,0.0011487845,0
img_06006_2024,0,0.00013710366,0
img_05945_p01_2024,0,0.00019404342,0
img_05945_p02_2024,0,0.00012091834,0
img_05945_p03_2024,0,2.737044e-05,0
img_05945_p04_2024,0,0.001180959,0
img_06001_2024,0,3.7367e-06,0
img_06004_2024,0,0.92532533,1
img_06003_2024,0,7.2244807e-06,0
img_06007_2024,0,0.7325232,1
img_06008_2024,0,0.010025864,0
img_06005_2024,0,8.137101e-06,0
img_06010_2024,0,0.0073272795,0
img_06012_2024,0,0.00051034207,0
img_06014_2024,0,0.013730434,0
img_06009_2024,0,0.3018683,1
img_06017_2024,0,0.000101850164,0
img_05975_p01_2024,0,2.3869521e-05,0
img_05975_p02_2024,0,0.00011205285,0
img_06013_2024,0,0.0057982947,0
img_06011_2024,0,0.0006553365,0
img_06015_2024,0,0.00026156512,0
img_06020_2024,0,2.0556152e-05,0
img_06019_2024,0,6.6323926e-05,0
img_06021_2024,0,0.00012533393,0
img_06022_2024,0,0.000103676204,0
img_06018_2024,0,7.270346e-05,0
img_06023_2024,0,0.000114410366,0
img_06016_2024,0,0.0011487823,0
img_06024_2024,0,0.004156542,0
img_06034_2024,0,0.0111807035,0
img_06032_2024,0,0.010692108,0
img_06029_2024,0,3.8824113e-05,0
img_06031_2024,0,0.01505446,0
img_06025_2024,0,8.866853e-05,0
img_06030_2024,0,0.0002184238,0
img_06036_2024,0,0.000870581,0
img_06028_2024,0,3.5858777e-06,0
img_05974_p01_2024,0,0.011541279,0
img_05974_p02_2024,0,6.683324e-05,0
img_05974_p03_2024,0,0.0006205353,0
img_06040_2024,0,0.0015603431,0
img_06039_2024,0,5.1505733e-05,0
img_06033_2024,0,0.00016596407,0
img_06027_2024,0,0.0017422587,0
img_06042_2024,0,1.9046958e-06,0
img_06038_2024,0,5.6206936e-05,0
img_06037_2024,0,0.001451621,0
img_06043_2024,0,8.612168e-06,0
img_06041_2024,0,3.2593337e-06,0
img_06026_2024,0,0.035914525,0
img_06045_2024,0,1.8832949e-05,0
img_06049_2024,0,0.0016114019,0
img_06048_2024,0,0.00047389543,0
img_06044_2024,0,1.7222028e-05,0
img_06052_2024,0,0.00015352185,0
img_06056_2024,0,0.0053468025,0
img_06047_2024,0,0.00077939837,0
img_06046_2024,0,2.8477285e-05,0
img_06053_2024,0,9.894805e-05,0
img_06057_2024,0,0.00022763447,0
img_06051_2024,0,0.020371014,0
img_06054_2024,0,0.007594397,0
img_06062_2024,0,0.00010359378,0
img_06060_2024,0,4.4982313e-05,0
img_06058_2024,0,6.240705e-06,0
img_06050_2024,0,0.0007165171,0
img_06059_2024,0,7.496608e-05,0
img_06066_2024,0,4.3308177e-05,0
img_06065_2024,0,0.006388908,0
img_06055_2024,0,0.012870658,0
img_06073_2024,0,0.00035144863,0
img_06071_2024,0,5.5344764e-05,0
img_06072_2024,0,1.057399e-05,0
img_06067_2024,0,7.765154e-05,0
img_06070_2024,0,0.021099757,0
img_06064_2024,0,9.2177506e-05,0
img_06063_2024,0,0.0051012533,0
img_06074_2024,0,0.00018221192,0
img_06075_2024,0,3.5725486e-06,0
img_06069_2024,0,0.0030922105,0
img_06077_2024,0,6.8422865e-05,0
img_06076_2024,0,0.00024119946,0
img_06080_2024,0,7.142522e-05,0
img_06079_2024,0,3.840586e-05,0
img_06078_2024,0,0.9622874,1
img_06068_2024,0,0.00025600204,0
img_06085_2024,0,0.004174048,0
img_06084_2024,0,0.029159982,0
img_06082_2024,0,0.006121357,0
img_06088_2024,0,1.3971949e-05,0
img_06081_2024,0,1.2820376e-06,0
img_06089_2024,0,0.027291182,0
img_06083_2024,0,0.07693339,1
img_06086_2024,0,9.516893e-05,0
img_06090_2024,0,2.1040685e-05,0
img_06092_2024,0,0.001944818,0
img_06091_2024,0,0.053179275,0
img_06094_2024,0,0.00046670946,0
img_06096_2024,0,0.03241344,0
img_06095_2024,0,1.865253e-05,0
img_06097_2024,0,1.9266115e-05,0
img_06098_2024,0,0.076846994,1
img_06101_2024,0,0.0019992867,0
