image_name,y_true,model_probability,final_threshold_prediction
img_04783_2023,0,8.832903e-05,0
img_04784_2023,0,0.0002285762,0
img_04781_2023,0,8.987641e-05,0
img_04778_2023,0,0.00068306056,0
img_04786_2023,0,0.0006143791,0
img_04789_2023,0,0.0019100651,0
img_04787_2023,0,0.0029940186,0
img_04788_2023,0,0.00017776852,0
img_04793_2023,0,2.4459549e-05,0
img_04792_2023,0,0.0001692175,0
img_04797_2023,0,9.594593e-05,0
img_04791_2023,0,0.0001028021,0
img_04799_2023,0,0.0062984256,0
img_04796_2023,0,0.00019597738,0
img_04795_2023,0,0.45960483,1
img_04798_2023,0,0.00036473313,0
img_04804_2023,0,0.0001110648,0
img_04785_2023,0,0.009038421,0
img_04803_2023,0,0.00045964928,0
img_04811_2023,0,0.0036929005,0
img_04812_2023,0,0.0024958134,0
img_04814_2023,0,0.0051796758,0
img_04702_p01_2023,0,3.8105285e-05,0
img_04702_p02_2023,0,5.0551156e-05,0
img_04702_p03_2023,0,0.00011373173,0
img_04702_p04_2023,0,0.00056138297,0
img_04702_p05_2023,0,8.183547e-05,0
img_04702_p06_2023,0,0.00011740857,0
img_04763_p01_2023,0,0.0010566849,0
img_04763_p02_2023,0,0.0014072486,0
img_04816_2023,0,0.0035719394,0
img_04818_2023,0,0.0014247476,0
img_04809_2023,0,0.0021710147,0
img_04820_2023,0,0.004022169,0
img_04805_2023,0,0.0021052284,0
img_04822_2023,0,0.037975904,0
img_04825_2023,0,0.0009018626,0
img_04824_2023,0,0.018805174,0
img_04828_2023,0,0.004096938,0
img_04833_2023,0,0.0127313,0
img_04836_2023,0,4.0538907e-05,0
img_04835_2023,0,0.0004386755,0
img_04829_2023,0,0.0003446565,0
img_04841_2023,0,5.4943892e-05,0
img_04839_2023,0,2.1579548e-05,0
img_04838_2023,0,0.051482823,0
img_04840_2023,0,0.0020856515,0
img_04827_2023,0,3.8712016e-05,0
img_04843_2023,0,0.009273396,0
img_04845_2023,0,0.0024941487,0
img_04848_2023,0,0.011758771,0
img_04844_2023,0,0.00020578282,0
img_04846_2023,0,2.6710706e-05,0
img_04849_2023,0,0.002459096,0
img_04850_2023,0,0.018412413,0
img_04853_2023,0,0.0008366402,0
img_04852_2023,0,0.0048624123,0
img_04856_2023,0,0.00050538336,0
img_04863_2023,0,0.0063280347,0
img_04868_2023,0,0.00039977863,0
img_04864_2023,0,0.0027639582,0
img_04867_2023,0,0.0007316369,0
img_04861_2023,0,0.00075843977,0
img_04865_2023,0,0.00874999,0
img_04871_2023,0,2.4979593e-06,0
img_04869_2023,0,0.00035321832,0
img_04876_2023,0,0.00045936153,0
img_04872_2023,0,0.0069545587,0
img_04870_2023,0,0.0028698249,0
img_04875_2023,0,0.16068701,1
img_04873_2023,0,0.00023995462,0
img_04880_2023,0,0.0020271114,0
img_04883_2023,0,0.0051035914,0
img_04878_2023,0,0.0017253105,0
img_04882_2023,0,0.00035703887,0
img_04748_p01_2023,0,2.564881e-05,0
img_04748_p02_2023,0,1.7404273e-05,0
img_04748_p03_2023,0,4.8368427e-05,0
img_04748_p04_2023,0,3.5192763e-05,0
img_04748_p05_2023,0,0.00033193905,0
img_04748_p06_2023,0,2.4978474e-06,0
img_04748_p07_2023,0,6.1663595e-05,0
img_04892_2023,0,0.005992636,0
img_04888_2023,0,3.250322e-05,0
img_04891_2023,0,0.000107567204,0
img_04895_2023,0,0.0070563676,0
img_04899_2023,0,0.004597358,0
img_04900_2023,0,0.002807148,0
img_04902_2023,0,0.05832373,0
img_04903_2023,0,0.0063634864,0
img_04906_2023,0,9.761045e-05,0
img_04898_2023,0,0.0053790314,0
img_04909_2023,0,0.005068494,0
img_04908_2023,0,0.0024489174,0
img_04904_2023,0,0.0068275137,0
img_04831_p02_2023,0,0.0016927641,0
img_04831_p03_2023,0,0.015418536,0
img_04831_p04_2023,0,0.00016875732,0
img_04907_2023,0,0.00012869627,0
img_04912_2023,0,0.0016405158,0
img_04914_2023,0,0.00042708535,0
img_04916_2023,0,0.00016841524,0
img_04913_2023,0,1.148869e-05,0
img_04919_2023,0,0.00392203,0
img_04924_2023,0,0.000101271515,0
img_04922_2023,0,0.00013213354,0
img_04917_2023,0,0.0035467695,0
img_04921_2023,0,0.0047319587,0
img_04926_2023,0,0.002242949,0
img_04910_2023,0,0.008174827,0
img_04929_2023,0,0.000518115,0
img_04911_p01_2023,0,0.008474679,0
img_04911_p02_2023,0,0.0010556354,0
img_04930_2023,0,0.00016234243,0
img_04935_2023,0,0.009951601,0
img_04937_2023,0,0.011986929,0
img_04932_2023,0,0.0060729845,0
img_04933_2023,0,0.0029203754,0
img_04874_p01_2023,0,0.0018467192,0
img_04874_p02_2023,0,0.07041623,0
img_04874_p03_2023,0,0.0031526664,0
img_04874_p04_2023,0,0.013933491,0
img_04938_2023,0,0.058764815,0
img_04943_2023,0,0.00015876893,0
img_04947_2023,0,4.722244e-05,0
img_04945_2023,0,3.3667642e-05,0
img_04941_2023,0,0.0067387666,0
img_04944_2023,0,3.9491362e-05,0
img_04948_2023,0,0.00013898742,0
img_04949_2023,0,0.000273226,0
img_04953_2023,0,0.034133345,0
img_04952_2023,0,0.0017257244,0
img_04956_2023,0,2.541114e-05,0
img_04955_2023,0,0.11075393,1
img_04939_2023,0,5.573144e-05,0
img_04794_p01_2023,0,0.00035538338,0
img_04794_p02_2023,0,1.4466816e-05,0
img_04794_p03_2023,0,4.844796e-05,0
img_04794_p04_2023,0,0.00021316012,0
img_04794_p05_2023,0,0.00024658832,0
img_04794_p06_2023,0,0.000401854,0
img_04794_p07_2023,0,0.00031850472,0
img_04794_p08_2023,0,0.00076131645,0
img_04957_2023,0,0.0023417973,0
img_04958_2023,0,0.0009816076,0
img_04964_2023,0,0.016414553,0
img_04963_2023,0,0.00047214213,0
img_04886_p01_2023,0,1.451005e-05,0
img_04886_p02_2023,0,0.005458863,0
img_04886_p03_2023,0,0.00018315688,0
img_04886_p04_2023,0,1.9518866e-05,0
img_04961_2023,0,0.00081098406,0
img_04967_2023,0,0.0022775484,0
img_04966_2023,0,0.020367213,0
img_04973_2023,0,5.271176e-05,0
img_04968_2023,0,0.013198423,0
img_04969_2023,0,0.00042601797,0
img_04975_2023,0,3.790483e-05,0
img_04974_2023,0,3.2325202e-05,0
img_04979_2023,0,0.002368978,0
img_04744_p01_2023,0,0.00096642086,0
img_04744_p02_2023,0,0.00082899735,0
img_04744_p03_2023,0,0.0010944543,0
img_04744_p04_2023,0,0.00096300314,0
img_04744_p05_2023,0,2.8218549e-06,0
img_04744_p06_2023,0,9.115297e-05,0
img_04744_p07_2023,0,8.76352e-06,0
img_04744_p08_2023,0,0.00013806978,0
img_04744_p09_2023,0,4.2159234e-05,0
img_04744_p10_2023,0,8.041823e-05,0
img_04744_p11_2023,0,4.623825e-06,0
img_04744_p12_2023,0,0.0005799751,0
img_04978_2023,0,0.002730167,0
img_04977_2023,0,0.0002984816,0
img_04982_2023,0,0.62478393,1
img_04981_2023,0,0.00023599356,0
img_04970_2023,0,0.00014106753,0
img_04986_2023,0,1.2191664e-05,0
img_04976_2023,0,8.484033e-05,0
img_04983_2023,0,7.741273e-05,0
img_04931_p01_2023,0,0.0022505557,0
img_04931_p02_2023,0,0.0019717603,0
img_04990_2023,0,0.0031032942,0
img_04993_2023,0,0.00044538968,0
img_04994_2023,0,0.019309485,0
img_04988_2023,0,0.00019216795,0
img_04996_2023,0,0.0046025086,0
img_04995_2023,0,0.001566938,0
img_04998_2023,0,0.00030126766,0
img_04999_2023,0,0.000675602,0
img_05000_2023,0,4.178025e-05,0
img_05003_2023,0,0.00016546933,0
img_05004_2023,0,0.00021808209,0
img_05009_2023,0,0.00052143744,0
img_05010_2023,0,9.988744e-05,0
img_04984_p01_2023,0,0.010773996,0
img_04984_p02_2023,0,0.0005383734,0
img_05006_2023,0,0.00049344153,0
img_05012_2023,0,0.0011910452,0
img_04896_p01_2023,0,6.156218e-05,0
img_04896_p02_2023,0,2.5491721e-05,0
img_04896_p03_2023,0,4.8142938e-05,0
img_04896_p04_2023,0,0.00020840246,0
img_04896_p05_2023,0,7.114159e-06,0
img_04896_p06_2023,0,4.913795e-05,0
img_04940_p01_2023,0,3.8504142e-05,0
img_04940_p02_2023,0,9.878777e-05,0
img_04940_p03_2023,0,0.0001069213,0
img_04940_p04_2023,0,2.7132026e-05,0
img_05016_2023,0,0.020724287,0
img_05019_2023,0,0.0024167798,0
img_05017_2023,0,0.0016050893,0
img_05025_2023,0,0.00035347263,0
img_05028_2023,0,0.0015884739,0
img_05024_2023,0,3.0484875e-06,0
img_05027_2023,0,0.0028494936,0
img_05032_2023,0,0.0002231696,0
img_05037_2023,0,0.09743956,0
img_05039_2023,0,2.94039e-05,0
img_05033_2023,0,0.0035392817,0
img_05036_2023,0,0.0055790786,0
img_05040_2023,0,0.100896254,0
img_05029_2023,0,0.014440101,0
img_05026_2023,0,0.017076552,0
img_05038_2023,0,0.0028711748,0
img_05043_2023,0,0.0001298555,0
img_05049_2023,0,0.0141865695,0
img_05042_2023,0,0.0035103157,0
img_05052_2023,0,0.0021478555,0
img_05051_2023,0,0.001124239,0
img_05055_2023,0,2.1063453e-05,0
img_05057_2023,0,0.0010695603,0
img_05046_2023,0,0.025346419,0
img_05056_2023,0,0.004447233,0
img_05059_2023,0,0.10647308,1
img_05048_2023,0,0.0057910173,0
img_05060_2023,0,0.036767397,0
img_05063_2023,0,0.00036843313,0
img_05066_2023,0,0.011532878,0
img_05062_2023,0,2.5604968e-05,0
img_05068_2023,0,0.0002638582,0
img_05064_2023,0,0.01508308,0
img_05069_2023,0,0.00011421503,0
img_05067_2023,0,0.00050973217,0
img_05070_2023,0,0.0103986235,0
img_05074_2023,0,7.045924e-05,0
img_05072_2023,0,0.14244792,1
img_05076_2023,0,0.00088671944,0
img_05075_2023,0,0.0028807453,0
img_05077_2023,0,6.300932e-05,0
img_05078_2023,0,0.0021845605,0
img_05081_2023,0,0.0015045302,0
img_05079_2023,0,0.0010867681,0
img_05071_2023,0,0.008770797,0
img_05082_2023,0,0.00010615601,0
img_05080_2023,0,0.0011064997,0
img_05088_2023,0,0.0002474668,0
img_05087_2023,0,2.43674e-05,0
img_05085_2023,0,0.0001638525,0
img_05089_2023,0,0.12590665,1
img_05053_p01_2023,0,8.3652325e-05,0
img_05053_p02_2023,0,0.00042583686,0
img_05090_2023,0,0.0010076459,0
img_05094_2023,0,0.0010921453,0
img_05096_2023,0,0.107842855,1
img_05097_2023,0,0.005878114,0
img_05099_2023,0,9.878295e-06,0
img_05095_2023,0,0.034158364,0
img_05110_2023,0,4.0177787e-05,0
img_05104_2023,0,0.007472213,0
img_05108_2023,0,0.0051076245,0
img_05100_2023,0,0.07042163,0
img_05098_2023,0,1.3010093e-05,0
img_05107_2023,0,0.003636614,0
img_05112_2023,0,0.0008449088,0
img_05113_2023,0,0.00010443009,0
img_05115_2023,0,0.003376728,0
img_05111_2023,0,0.2758277,1
img_05105_2023,0,9.522867e-05,0
img_05114_2023,0,0.0026556524,0
img_05120_2023,0,0.019282978,0
img_05124_2023,0,0.0020583852,0
img_05123_2023,0,0.0014080602,0
img_05122_2023,0,0.0004913721,0
img_05116_2023,0,0.0003492649,0
img_05121_2023,0,0.13137656,1
img_05130_2023,0,0.0076516904,0
img_05103_p01_2023,0,0.10288408,0
img_05103_p02_2023,0,0.00012142535,0
img_05128_2023,0,0.00026189926,0
img_05131_2023,0,0.027812418,0
img_05129_2023,0,1.0704765e-05,0
img_05127_2023,0,0.000526163,0
img_05126_2023,0,1.1353762e-05,0
img_05134_2023,0,0.001007751,0
img_05133_2023,0,0.032251433,0
img_05135_2023,0,0.00016856143,0
img_05137_2023,0,0.004057337,0
img_05142_2023,0,0.0058637704,0
img_05138_2023,0,0.00041508817,0
img_05145_2023,0,7.936461e-05,0
img_05151_2023,0,0.0002330003,0
img_05150_2023,0,0.65362597,1
img_05147_2023,0,0.00031225986,0
img_05143_2023,0,0.00015437986,0
img_05149_2023,0,0.00046689145,0
img_05148_2023,0,0.00055898906,0
img_05154_2023,0,0.0012907782,0
img_05155_2023,0,0.00060579967,0
img_05159_2023,0,0.0011866044,0
img_05160_2023,0,0.0020021687,0
img_05162_2023,0,0.2663048,1
img_05158_2023,0,0.00061381113,0
img_05163_2023,0,0.0057243626,0
img_05165_2023,0,1.6752535e-06,0
img_05174_2023,0,0.0007734218,0
img_05172_2023,0,0.0048669716,0
img_05164_2023,0,0.0021819212,0
img_05175_2023,0,0.09306084,0
img_05170_2023,0,0.0003336326,0
img_04936_p01_2023,0,4.488063e-05,0
img_04936_p02_2023,0,2.2284552e-05,0
img_04936_p03_2023,0,1.7512977e-05,0
img_04936_p04_2023,0,7.0767375e-05,0
img_04936_p05_2023,0,2.6704849e-05,0
img_04936_p06_2023,0,6.8856866e-06,0
img_04936_p07_2023,0,0.00036063473,0
img_04936_p08_2023,0,2.0460688e-05,0
img_04936_p09_2023,0,0.00043513378,0
img_04936_p10_2023,0,0.0005887005,0
img_05176_2023,0,0.00036177554,0
img_05179_2023,0,0.00019745425,0
img_05181_2023,0,0.013685603,0
img_05180_2023,0,3.8720656e-05,0
img_05184_2023,0,0.04629129,0
img_05186_2023,0,0.012857258,0
img_05189_2023,0,0.0013884895,0
img_05173_2023,0,1.0802106e-05,0
img_05188_2023,0,0.00043143446,0
img_05194_2023,0,0.0015180476,0
img_05193_2023,0,0.00012368473,0
img_05191_2023,0,0.0010232179,0
img_05195_2023,0,0.00052665226,0
img_05199_2023,0,0.015566291,0
img_05187_2023,0,0.0067523443,0
img_05202_2023,0,0.00033903294,0
img_05209_2023,0,0.00025237747,0
img_05200_2023,0,0.0007976123,0
img_05214_2023,0,4.7174995e-05,0
img_05203_2023,0,0.00102193,0
img_05204_2023,0,0.21066147,1
img_05208_2023,0,3.6089685e-05,0
img_05201_2023,0,7.982494e-06,0
img_05210_2023,0,3.515496e-05,0
img_05220_2023,0,0.00021535867,0
img_05218_2023,0,0.00047239152,0
img_05217_2023,0,0.00085997296,0
img_05207_2023,0,0.000205107,0
img_05206_2023,0,0.0024969392,0
img_05215_2023,0,1.6874537e-05,0
img_05223_2023,0,9.296827e-05,0
img_05222_2023,0,6.951117e-05,0
img_05229_2023,0,0.010615933,0
img_05226_2023,0,8.5677e-05,0
img_05219_2023,0,0.00025026334,0
img_05227_2023,0,0.0031003805,0
img_05211_2023,0,0.0015788053,0
img_05224_2023,0,6.157211e-05,0
img_05225_2023,0,0.004504427,0
img_05231_2023,0,3.3700697e-05,0
img_05235_2023,0,9.799478e-05,0
img_05233_2023,0,0.00055629323,0
img_05238_2023,0,0.023244165,0
img_05241_2023,0,0.0014224484,0
img_05244_2023,0,5.6563e-05,0
img_05240_2023,0,4.3902895e-05,0
img_05232_2023,0,0.008346092,0
img_05243_2023,0,0.0031459148,0
img_05242_2023,0,4.2784093e-05,0
img_05245_2023,0,0.0006240657,0
img_05246_2023,0,0.0033741884,0
img_05250_2023,0,0.001209656,0
img_05249_2023,0,0.00023100815,0
img_05247_2023,0,0.005370451,0
img_05256_2023,0,0.0007896989,0
img_05258_2023,0,0.33170524,1
img_05260_2023,0,6.6209424e-05,0
img_05263_2023,0,0.0019999736,0
img_05254_2023,0,0.0020961522,0
img_05264_2023,0,0.00018957457,0
img_05267_2023,0,0.017246842,0
img_05266_2023,0,0.0057615736,0
img_05265_2023,0,0.00015900875,0
img_05268_2023,0,0.0005858819,0
img_05275_2023,0,0.000738419,0
img_05270_2023,0,0.004254872,0
img_05276_2023,0,0.026424661,0
img_05273_2023,0,0.00051147334,0
img_05278_2023,0,0.00029515685,0
img_05269_2023,0,6.985831e-05,0
img_05280_2023,0,0.042364724,0
img_05277_2023,0,2.2629862e-05,0
img_05284_2023,0,0.00014496283,0
img_05281_2023,0,0.004129683,0
img_05283_2023,0,0.0013253859,0
img_05282_2023,0,0.000576139,0
img_05286_2023,0,7.776299e-05,0
img_05289_2023,0,0.005048587,0
img_05287_2023,0,0.00044515266,0
img_05291_2023,0,0.0014119302,0
img_05293_2023,0,6.3282765e-05,0
img_05292_2023,0,0.00018335765,0
img_05297_2023,0,0.00033364914,0
img_05301_2023,0,0.012366913,0
img_05294_2023,0,0.004859827,0
img_05298_2023,0,0.0014458603,0
img_05300_2023,0,0.012116676,0
img_05306_2023,0,0.0003065916,0
img_05309_2023,0,0.0371433,0
img_05303_2023,0,8.694688e-05,0
img_05252_p01_2023,0,3.997904e-05,0
img_05252_p02_2023,0,0.00012185474,0
img_05305_2023,0,0.00011687543,0
img_05310_2023,0,0.00052622746,0
img_05314_2023,0,0.0010272969,0
img_05311_2023,0,0.000452365,0
img_05316_2023,0,0.00018454052,0
img_05315_2023,0,0.0020644248,0
img_05317_2023,0,6.8972564e-05,0
img_05320_2023,0,0.0002974969,0
img_05319_2023,0,0.00065178546,0
img_05312_2023,0,0.00040594902,0
img_05323_2023,0,0.0004944705,0
img_05324_2023,0,0.0015476871,0
img_05318_2023,0,0.00018208253,0
img_05325_2023,0,0.003418853,0
img_05328_2023,0,0.0015004727,0
img_05333_2023,0,0.003973198,0
img_05322_2023,0,0.004639597,0
img_05327_2023,0,0.0005247079,0
img_05334_2023,0,0.00797234,0
img_05336_2023,0,9.013068e-06,0
img_05330_2023,0,0.015908444,0
img_05339_2023,0,0.0010709413,0
img_05299_p01_2023,0,0.00010044354,0
img_05299_p02_2023,0,0.00012007647,0
img_05341_2023,0,9.4803814e-05,0
img_05346_2023,0,0.0014830247,0
img_05345_2023,0,2.9550356e-05,0
img_05343_2023,0,0.5036283,1
img_05352_2023,0,0.015555399,0
img_05349_2023,0,0.0077739647,0
img_05355_2023,0,0.00046928934,0
img_05356_2023,0,0.0006755637,0
img_05353_2023,0,0.0028963278,0
img_05360_2023,0,0.00024000634,0
img_05361_2023,0,0.0042870617,0
img_05364_2023,0,0.0005715883,0
img_05363_2023,0,0.0006821108,0
img_05365_2023,0,0.0013810792,0
img_05366_2023,0,0.00017570368,0
img_05369_2023,0,0.00013517425,0
img_05362_2023,0,0.001280112,0
img_05261_p01_2023,0,0.00010477391,0
img_05261_p02_2023,0,4.3249584e-06,0
img_05261_p03_2023,0,2.3788825e-06,0
img_05261_p04_2023,0,0.00496011,0
img_05261_p05_2023,0,7.144796e-05,0
img_05261_p06_2023,0,0.00034640136,0
img_05371_2023,0,0.0013062087,0
img_05372_2023,0,0.0094415285,0
img_05370_2023,0,0.00018608554,0
img_05376_2023,0,0.0011023092,0
img_05381_2023,0,0.0006430406,0
img_05377_2023,0,0.00043672783,0
img_05384_2023,0,6.8508394e-05,0
img_05374_2023,0,0.0028116768,0
img_05386_2023,0,0.0054201894,0
img_05385_2023,0,0.0011806064,0
img_05388_2023,0,8.6200496e-05,0
img_05387_2023,0,0.0018528169,0
img_05392_2023,0,0.000102997954,0
img_05390_2023,0,0.0021779102,0
img_05395_2023,0,0.00823204,0
img_05393_2023,0,0.029751701,0
img_05397_2023,0,0.0038061356,0
img_05399_2023,0,1.7571077e-05,0
img_05402_2023,0,1.3171776e-05,0
img_05398_2023,0,0.083639935,0
img_05401_2023,0,0.00069229986,0
img_05409_2023,0,8.661851e-05,0
img_05406_2023,0,0.00011509218,0
img_05404_2023,0,0.0010300817,0
img_05389_2023,0,0.00024430966,0
img_05416_2023,0,5.243591e-05,0
img_05426_2023,0,9.5152696e-05,0
img_05415_2023,0,0.00025646278,0
img_05424_2023,0,0.0010921344,0
img_05425_2023,0,0.0059338138,0
img_05430_2023,0,0.038773384,0
img_05429_2023,0,0.0043064137,0
img_05433_2023,0,0.00064227893,0
img_05428_2023,0,0.00033993705,0
img_05436_2023,0,0.00067172165,0
img_05441_2023,0,0.00014925405,0
img_05434_2023,0,0.008955196,0
img_05439_2023,0,0.000957029,0
img_05442_2023,0,0.00030956397,0
img_05432_2023,0,0.00023487434,0
img_05438_2023,0,4.0492698e-05,0
img_05431_2023,0,0.0003147304,0
img_05435_2023,0,0.17942815,1
img_05449_2023,0,0.00030989086,0
img_05446_2023,0,0.00091110414,0
img_05453_2023,0,0.020007746,0
img_05456_2023,0,1.9125615e-05,0
img_05455_2023,0,0.010896848,0
img_05460_2023,0,0.00031621524,0
img_05454_2023,0,0.002476511,0
img_05462_2023,0,0.0002077749,0
img_05458_2023,0,0.00013587455,0
img_05461_2023,0,0.00085004757,0
img_05464_2023,0,0.026197474,0
img_05447_p01_2023,0,0.00014976869,0
img_05447_p02_2023,0,0.0003045291,0
img_05467_2023,0,0.006647328,0
img_05471_2023,0,0.0018598099,0
img_05470_2023,0,0.00014425395,0
img_05474_2023,0,0.0023738942,0
img_05476_2023,0,0.00012114755,0
img_05477_2023,0,5.7735062e-05,0
img_05472_2023,0,0.010691029,0
img_05480_2023,0,5.004388e-05,0
img_05479_2023,0,4.7710302e-05,0
img_05478_2023,0,0.27125722,1
img_05475_2023,0,2.5967234e-05,0
img_05459_p02_2023,0,5.0622504e-05,0
img_05468_p01_2023,0,2.7764356e-05,0
img_05468_p02_2023,0,0.0004232956,0
img_05482_2023,0,4.7412766e-05,0
img_05487_2023,0,0.0059976685,0
img_05490_2023,0,0.00269882,0
img_05486_2023,0,0.9285642,1
img_05489_2023,0,5.650321e-05,0
img_05493_2023,0,0.00025870424,0
img_05494_2023,0,0.0012939699,0
img_05497_2023,0,0.41487736,1
img_05496_2023,0,2.8372677e-05,0
img_05427_p01_2023,0,0.00091983896,0
img_05427_p02_2023,0,0.00018866376,0
img_05427_p03_2023,0,0.0024708526,0
img_05427_p05_2023,0,1.7988237e-05,0
img_05427_p06_2023,0,0.00011716086,0
img_05500_2023,0,0.00015642786,0
img_05504_2023,0,0.0006238558,0
img_05501_2023,0,5.7175108e-05,0
img_05498_2023,0,0.00046323639,0
img_05332_p01_2023,0,2.121572e-05,0
img_05332_p02_2023,0,4.7898488e-05,0
img_05332_p03_2023,0,1.0136495e-05,0
img_05332_p04_2023,0,1.9822042e-05,0
img_05332_p05_2023,0,5.2117754e-05,0
img_05332_p06_2023,0,0.00016437782,0
img_05332_p07_2023,0,8.663355e-05,0
img_05332_p08_2023,0,1.1380875e-05,0
img_05332_p09_2023,0,6.928008e-05,0
img_05332_p10_2023,0,5.0710776e-05,0
img_05499_2023,0,0.0027328026,0
img_05503_2023,0,0.00022103943,0
img_05506_2023,0,0.0028500857,0
img_05512_2023,0,0.0008240184,0
img_05510_2023,0,0.00091999234,0
img_05515_2023,0,0.007897317,0
img_05513_2023,0,2.6749478e-05,0
img_05517_2023,0,6.31546e-05,0
img_05518_2023,0,3.4299771e-06,0
img_05514_2023,0,0.00025796067,0
img_05522_2023,0,0.009293025,0
img_05511_2023,0,0.035685867,0
img_05520_2023,0,0.00014447613,0
img_05521_2023,0,0.00017326603,0
img_05523_2023,0,0.0028331114,0
img_05495_p01_2023,0,0.015299995,0
img_05519_2023,0,0.0024993168,0
img_05526_2023,0,0.00017745032,0
img_05524_2023,0,8.679755e-06,0
img_05528_2023,0,7.4918855e-05,0
img_05531_2023,0,0.00012319295,0
img_05527_2023,0,1.008613e-05,0
img_05537_2023,0,0.0013822214,0
img_05538_2023,0,0.21428885,1
img_05321_p01_2023,0,9.731648e-05,0
img_05321_p02_2023,0,6.31864e-05,0
img_05321_p03_2023,0,0.0001346865,0
img_05321_p04_2023,0,0.00026526014,0
img_05321_p05_2023,0,0.00018049068,0
img_05321_p06_2023,0,0.0031931114,0
img_05321_p07_2023,0,0.0027718565,0
img_05321_p08_2023,0,0.0004870967,0
img_05321_p09_2023,0,0.00047158462,0
img_05321_p10_2023,0,0.00011592553,0
img_05321_p11_2023,0,0.00023086436,0
img_05448_p01_2023,0,0.00070492644,0
img_05448_p02_2023,0,0.0004926022,0
img_05448_p03_2023,0,0.0003105883,0
img_05448_p04_2023,0,0.0027809066,0
img_05543_2023,0,0.013307324,0
img_05539_2023,0,0.008430032,0
img_05551_2023,0,0.00024248747,0
img_05548_2023,0,0.0007217687,0
img_05550_2023,0,0.04443771,0
img_05546_2023,0,0.00033932927,0
img_05547_2023,0,2.0111178e-05,0
img_05545_2023,0,0.0013026263,0
img_05552_2023,0,0.06711109,0
img_05553_2023,0,0.00074922974,0
img_05556_2023,0,2.8320504e-05,0
img_05383_p01_2023,0,0.0028679166,0
img_05383_p02_2023,0,0.00013364767,0
img_05383_p03_2023,0,0.0026932533,0
img_05383_p04_2023,0,0.00024127767,0
img_05383_p05_2023,0,0.00031771165,0
img_05383_p06_2023,0,0.00024523688,0
img_05383_p07_2023,0,1.7973574e-05,0
img_05383_p08_2023,0,0.0004407594,0
img_05383_p09_2023,0,0.0005213969,0
img_05466_p01_2023,0,8.086054e-05,0
img_05466_p02_2023,0,0.00016825185,0
img_05466_p03_2023,0,4.5820238e-05,0
img_05466_p05_2023,0,0.00013503525,0
img_05466_p06_2023,0,0.00048416603,0
img_05559_2023,0,0.0011932265,0
img_05549_2023,0,2.8523735e-05,0
img_05564_2023,0,0.0039494657,0
img_05568_2023,0,0.0016605866,0
img_05562_2023,0,0.23251966,1
img_05569_2023,0,0.017979743,0
img_05571_2023,0,0.0017602636,0
img_05561_2023,0,0.014598998,0
img_05567_2023,0,4.8010747e-06,0
img_05570_2023,0,0.00054807344,0
img_05572_2023,0,0.0013075692,0
img_05573_2023,0,0.0008525776,0
img_05574_2023,0,0.0016117011,0
img_05575_2023,0,1.4317254e-06,0
img_05580_2023,0,0.0054447465,0
img_05577_2023,0,0.0016384185,0
img_05582_2023,0,0.0011651004,0
img_05578_2023,0,3.6588877e-05,0
img_05576_2023,0,0.0014958796,0
img_05586_2023,0,4.7416703e-05,0
img_05585_2023,0,0.0001531921,0
img_05590_2023,0,0.0034296578,0
img_05593_2023,0,0.017346477,0
img_05451_p03_2023,0,5.0904924e-05,0
img_05451_p04_2023,0,0.0001686026,0
img_05451_p05_2023,0,0.00014961897,0
img_05451_p07_2023,0,8.800609e-05,0
img_05451_p08_2023,0,9.011869e-05,0
img_05451_p09_2023,0,2.0199479e-05,0
img_05592_2023,0,0.050601054,0
img_05595_2023,0,0.009117086,0
img_05587_2023,0,0.00034340835,0
img_05597_2023,0,0.07840593,0
img_05598_2023,0,0.0059139216,0
img_05589_2023,0,0.028765166,0
img_05602_2023,0,1.14061795e-05,0
img_05605_2023,0,0.00017325644,0
img_05604_2023,0,0.00069114455,0
img_05607_2023,0,0.0013200577,0
img_05603_2023,0,0.00027832083,0
img_05608_2023,0,0.0010011446,0
img_05606_2023,0,6.826977e-05,0
img_05610_2023,0,0.015043576,0
img_05600_2023,0,0.017935973,0
img_05599_2023,0,0.07560927,0
img_05612_2023,0,4.9428112e-05,0
img_05613_2023,0,0.6660991,1
img_05611_2023,0,5.747872e-06,0
img_05619_2023,0,0.0015634246,0
img_05617_2023,0,5.853004e-06,0
img_05583_p01_2023,0,2.3188504e-06,0
img_05616_2023,0,0.0013184337,0
img_05622_2023,0,0.00013340208,0
img_05623_2023,0,0.21018451,1
img_05624_2023,0,9.9651974e-05,0
img_05625_2023,0,0.0049797883,0
img_05621_2023,0,0.00010116833,0
img_05630_2023,0,0.003238371,0
img_05633_2023,0,0.11535827,1
img_05615_2023,0,5.8260535e-05,0
img_05631_2023,0,0.0023090194,0
img_05638_2023,0,0.0004431456,0
img_05637_2023,0,0.000514315,0
img_05639_2023,0,6.51269e-05,0
img_05640_2023,0,0.0002769695,0
img_05634_2023,0,0.009573432,0
img_05642_2023,0,0.00033994496,0
img_05645_2023,0,5.478568e-05,0
img_05566_p01_2023,0,1.4321515e-05,0
img_05566_p02_2023,0,0.00017774022,0
img_05566_p03_2023,0,7.825187e-05,0
img_05566_p04_2023,0,4.602475e-05,0
img_05646_2023,0,0.00088629493,0
img_05644_2023,0,0.00025763255,0
img_05641_2023,0,0.003774723,0
