image_name,y_true,model_probability,final_threshold_prediction
img_04728_2023,0,0.011856556,0
img_04764_2023,0,0.00012460654,0
img_04761_2023,0,3.3285127e-05,0
img_04770_2023,0,0.004487658,0
img_04771_2023,0,0.066339456,0
img_04694_p03_2023,0,0.0018378008,0
img_04765_2023,0,0.0025822055,0
img_04773_2023,0,0.000291292,0
img_04780_2023,0,0.016825972,0
img_04768_2023,0,0.017644677,0
img_04774_2023,0,0.0006389079,0
img_04779_2023,0,4.814877e-05,0
img_04782_2023,0,0.045704104,0
img_04783_2023,0,3.4334076e-05,0
img_04784_2023,0,0.00022333265,0
img_04781_2023,0,0.0004173259,0
img_04778_2023,0,0.0010068791,0
img_04786_2023,0,0.00012138726,0
img_04789_2023,0,0.07729369,0
img_04787_2023,0,0.0015725035,0
img_04788_2023,0,0.0006928311,0
img_04793_2023,0,7.8253506e-05,0
img_04792_2023,0,0.00021261594,0
img_04797_2023,0,0.00035573525,0
img_04791_2023,0,0.00014438468,0
img_04799_2023,0,0.0012400037,0
img_04796_2023,0,0.00058693095,0
img_04795_2023,0,0.4627299,1
img_04798_2023,0,0.00075002585,0
img_04804_2023,0,0.0003982,0
img_04785_2023,0,0.0040591024,0
img_04803_2023,0,0.00038181443,0
img_04811_2023,0,0.03122695,0
img_04812_2023,0,0.0007552339,0
img_04814_2023,0,0.026820688,0
img_04702_p01_2023,0,9.597146e-05,0
img_04702_p02_2023,0,4.6565074e-05,0
img_04702_p03_2023,0,0.0004608532,0
img_04702_p04_2023,0,8.5112515e-05,0
img_04702_p05_2023,0,0.00021645798,0
img_04702_p06_2023,0,0.00014233695,0
img_04763_p01_2023,0,0.00037348625,0
img_04763_p02_2023,0,0.00013686306,0
img_04816_2023,0,0.0051631415,0
img_04818_2023,0,0.012382443,0
img_04809_2023,0,0.0006914572,0
img_04820_2023,0,0.004156684,0
img_04805_2023,0,0.0021288837,0
img_04822_2023,0,0.013046515,0
img_04825_2023,0,0.00047873997,0
img_04824_2023,0,0.028405126,0
img_04828_2023,0,0.0008468114,0
img_04833_2023,0,0.0746331,0
img_04836_2023,0,3.098852e-05,0
img_04835_2023,0,0.00023442532,0
img_04829_2023,0,0.0020088437,0
img_04841_2023,0,9.661381e-06,0
img_04839_2023,0,0.00018565453,0
img_04838_2023,0,0.14383997,0
img_04840_2023,0,0.0037463405,0
img_04827_2023,0,3.289196e-05,0
img_04843_2023,0,0.017595641,0
img_04845_2023,0,0.0015945376,0
img_04848_2023,0,0.0040114247,0
img_04844_2023,0,0.00070577674,0
img_04846_2023,0,7.686618e-05,0
img_04849_2023,0,0.004447926,0
img_04850_2023,0,0.0032067439,0
img_04853_2023,0,0.00028961446,0
img_04852_2023,0,0.00956154,0
img_04856_2023,0,8.7420514e-05,0
img_04863_2023,0,0.022047115,0
img_04868_2023,0,0.00045734167,0
img_04864_2023,0,0.0019935425,0
img_04867_2023,0,0.0013979019,0
img_04861_2023,0,0.00093619584,0
img_04865_2023,0,0.012699502,0
img_04871_2023,0,1.2357051e-05,0
img_04869_2023,0,0.00024096224,0
img_04876_2023,0,0.0013604732,0
img_04872_2023,0,0.021692378,0
img_04870_2023,0,0.0019710774,0
img_04875_2023,0,0.009053104,0
img_04873_2023,0,0.00065901707,0
img_04880_2023,0,0.00041794954,0
img_04883_2023,0,0.008674317,0
img_04878_2023,0,0.0017120774,0
img_04882_2023,0,0.0004080449,0
img_04748_p01_2023,0,1.18724165e-05,0
img_04748_p02_2023,0,4.0445655e-05,0
img_04748_p03_2023,0,1.30172675e-05,0
img_04748_p04_2023,0,3.2985713e-06,0
img_04748_p05_2023,0,0.00023017159,0
img_04748_p06_2023,0,8.63317e-06,0
img_04748_p07_2023,0,2.9483139e-05,0
img_04892_2023,0,0.0012354285,0
img_04888_2023,0,9.786571e-06,0
img_04891_2023,0,2.4820827e-05,0
img_04895_2023,0,0.0012031496,0
img_04899_2023,0,0.0038619968,0
img_04900_2023,0,0.0016978483,0
img_04902_2023,0,0.013845186,0
img_04903_2023,0,0.0037928156,0
img_04906_2023,0,0.00016518951,0
img_04898_2023,0,0.0059441845,0
img_04909_2023,0,0.0012531757,0
img_04908_2023,0,0.01012968,0
img_04904_2023,0,0.006645339,0
img_04831_p02_2023,0,0.0008924297,0
img_04831_p03_2023,0,0.034459356,0
img_04831_p04_2023,0,0.00018443217,0
img_04907_2023,0,0.00025300894,0
img_04912_2023,0,0.018042594,0
img_04914_2023,0,0.00020841915,0
img_04916_2023,0,0.00037686471,0
img_04913_2023,0,2.1137525e-05,0
img_04919_2023,0,0.0041724886,0
img_04924_2023,0,0.0001963155,0
img_04922_2023,0,0.0004802528,0
img_04917_2023,0,0.0016040915,0
img_04921_2023,0,0.003419776,0
img_04926_2023,0,0.003183688,0
img_04910_2023,0,0.036515746,0
img_04929_2023,0,0.00024039131,0
img_04911_p01_2023,0,0.009896881,0
img_04911_p02_2023,0,0.00031981373,0
img_04930_2023,0,0.0017325924,0
img_04935_2023,0,0.003861929,0
img_04937_2023,0,0.0029507254,0
img_04932_2023,0,0.0008090725,0
img_04933_2023,0,0.0020628672,0
img_04874_p01_2023,0,0.0030485264,0
img_04874_p02_2023,0,0.012952823,0
img_04874_p03_2023,0,0.01565682,0
img_04874_p04_2023,0,0.0041359826,0
img_04938_2023,0,0.11862342,0
img_04943_2023,0,7.352092e-05,0
img_04947_2023,0,6.552716e-05,0
img_04945_2023,0,0.00016858731,0
img_04941_2023,0,0.004147807,0
img_04944_2023,0,7.633193e-05,0
img_04948_2023,0,0.0006355255,0
img_04949_2023,0,0.0002859012,0
img_04953_2023,0,0.020788463,0
img_04952_2023,0,0.0128761,0
img_04956_2023,0,6.1940475e-05,0
img_04955_2023,0,0.2661369,1
img_04939_2023,0,0.00017436218,0
img_04794_p01_2023,0,0.00011910964,0
img_04794_p02_2023,0,1.968079e-05,0
img_04794_p03_2023,0,2.1002315e-05,0
img_04794_p04_2023,0,7.915601e-05,0
img_04794_p05_2023,0,0.00046380016,0
img_04794_p06_2023,0,0.00057904574,0
img_04794_p07_2023,0,0.0002297872,0
img_04794_p08_2023,0,9.428649e-05,0
img_04957_2023,0,0.001979454,0
img_04958_2023,0,0.0003114096,0
img_04964_2023,0,0.0015505584,0
img_04963_2023,0,0.00028399707,0
img_04886_p01_2023,0,3.396413e-05,0
img_04886_p02_2023,0,0.0071163797,0
img_04886_p03_2023,0,0.00040124974,0
img_04886_p04_2023,0,5.8150154e-06,0
img_04961_2023,0,0.00027156054,0
img_04967_2023,0,0.003150596,0
img_04966_2023,0,0.011980459,0
img_04973_2023,0,2.7180327e-05,0
img_04968_2023,0,0.015870694,0
img_04969_2023,0,0.0027021437,0
img_04975_2023,0,0.00016177564,0
img_04974_2023,0,3.303578e-05,0
img_04979_2023,0,0.00034769252,0
img_04744_p01_2023,0,0.0010914125,0
img_04744_p02_2023,0,0.0008666876,0
img_04744_p03_2023,0,0.0013798914,0
img_04744_p04_2023,0,0.00019182086,0
img_04744_p05_2023,0,2.3684581e-06,0
img_04744_p06_2023,0,4.486758e-05,0
img_04744_p07_2023,0,3.391461e-05,0
img_04744_p08_2023,0,3.094594e-05,0
img_04744_p09_2023,0,2.6842623e-05,0
img_04744_p10_2023,0,9.234754e-06,0
img_04744_p11_2023,0,5.0951576e-06,0
img_04744_p12_2023,0,4.0768497e-05,0
img_04978_2023,0,0.028079258,0
img_04977_2023,0,0.00017764348,0
img_04982_2023,0,0.40653783,1
img_04981_2023,0,0.0026073398,0
img_04970_2023,0,0.0002453344,0
img_04986_2023,0,7.901076e-06,0
img_04976_2023,0,1.8891627e-05,0
img_04983_2023,0,5.021354e-05,0
img_04931_p01_2023,0,0.0008335825,0
img_04931_p02_2023,0,0.004409525,0
img_04990_2023,0,0.0018630375,0
img_04993_2023,0,0.00016307706,0
img_04994_2023,0,0.15008402,0
img_04988_2023,0,6.5263244e-05,0
img_04996_2023,0,0.0031378786,0
img_04995_2023,0,9.751146e-05,0
img_04998_2023,0,4.2807886e-05,0
img_04999_2023,0,0.00026928703,0
img_05000_2023,0,9.739047e-05,0
img_05003_2023,0,0.001114055,0
img_05004_2023,0,0.00016943984,0
img_05009_2023,0,0.0003060697,0
img_05010_2023,0,3.279374e-05,0
img_04984_p01_2023,0,0.0040769433,0
img_04984_p02_2023,0,0.00026450705,0
img_05006_2023,0,0.0017036849,0
img_05012_2023,0,0.0005998788,0
img_04896_p01_2023,0,3.2861644e-05,0
img_04896_p02_2023,0,7.074944e-06,0
img_04896_p03_2023,0,1.3275018e-05,0
img_04896_p04_2023,0,2.606695e-05,0
img_04896_p05_2023,0,1.22124e-05,0
img_04896_p06_2023,0,1.5639715e-05,0
img_04940_p01_2023,0,1.8791847e-05,0
img_04940_p02_2023,0,0.0003039513,0
img_04940_p03_2023,0,2.6023039e-05,0
img_04940_p04_2023,0,3.5871058e-06,0
img_05016_2023,0,0.019278737,0
img_05019_2023,0,0.003240886,0
img_05017_2023,0,0.0015072713,0
img_05025_2023,0,0.00063538196,0
img_05028_2023,0,0.00011904719,0
img_05024_2023,0,3.2930768e-06,0
img_05027_2023,0,0.0022679607,0
img_05032_2023,0,0.00033939982,0
img_05037_2023,0,0.3297958,1
img_05039_2023,0,5.9865256e-06,0
img_05033_2023,0,0.013223699,0
img_05036_2023,0,0.012529949,0
img_05040_2023,0,0.013579116,0
img_05029_2023,0,0.16886894,0
img_05026_2023,0,0.2480697,1
img_05038_2023,0,0.0034994918,0
img_05043_2023,0,0.0003154342,0
img_05049_2023,0,0.03797653,0
img_05042_2023,0,0.008552697,0
img_05052_2023,0,0.0063831015,0
img_05051_2023,0,0.009484782,0
img_05055_2023,0,1.5717795e-05,0
img_05057_2023,0,0.010795424,0
img_05046_2023,0,0.031216761,0
img_05056_2023,0,0.0005867134,0
img_05059_2023,0,0.05199019,0
img_05048_2023,0,0.0045765005,0
img_05060_2023,0,0.0048808246,0
img_05063_2023,0,0.0006939846,0
img_05066_2023,0,0.014831698,0
img_05062_2023,0,2.2392238e-05,0
img_05068_2023,0,0.00032860402,0
img_05064_2023,0,0.007089557,0
img_05069_2023,0,4.324586e-05,0
img_05067_2023,0,0.0016825893,0
img_05070_2023,0,0.006303797,0
img_05074_2023,0,4.1084277e-05,0
img_05072_2023,0,0.068637714,0
img_05076_2023,0,0.010668614,0
img_05075_2023,0,0.004193768,0
img_05077_2023,0,1.568379e-05,0
img_05078_2023,0,0.0024495744,0
img_05081_2023,0,0.0005302229,0
img_05079_2023,0,0.000807014,0
img_05071_2023,0,0.036239386,0
img_05082_2023,0,3.5144603e-05,0
img_05080_2023,0,0.00061426405,0
img_05088_2023,0,0.0006122578,0
img_05087_2023,0,5.5395398e-05,0
img_05085_2023,0,0.0019979589,0
img_05089_2023,0,0.08311607,0
img_05053_p01_2023,0,0.00021427905,0
img_05053_p02_2023,0,0.00046628327,0
img_05090_2023,0,0.0023255122,0
img_05094_2023,0,0.00032303095,0
img_05096_2023,0,0.033666436,0
img_05097_2023,0,0.0046747043,0
img_05099_2023,0,1.5644026e-05,0
img_05095_2023,0,0.11671747,0
img_05110_2023,0,0.00024854578,0
img_05104_2023,0,0.00834509,0
img_05108_2023,0,0.0029847212,0
img_05100_2023,0,0.038982507,0
img_05098_2023,0,5.134831e-05,0
img_05107_2023,0,0.0022664927,0
img_05112_2023,0,0.0029417719,0
img_05113_2023,0,2.0353049e-05,0
img_05115_2023,0,0.0033129312,0
img_05111_2023,0,0.0754229,0
img_05105_2023,0,0.00028051998,0
img_05114_2023,0,0.0047241054,0
img_05120_2023,0,0.029878268,0
img_05124_2023,0,0.0009083049,0
img_05123_2023,0,0.03509193,0
img_05122_2023,0,0.012764726,0
img_05116_2023,0,0.00015478212,0
img_05121_2023,0,0.08372398,0
img_05130_2023,0,0.025874084,0
img_05103_p01_2023,0,0.025061736,0
img_05103_p02_2023,0,3.058332e-05,0
img_05128_2023,0,0.00029864727,0
img_05131_2023,0,0.017769136,0
img_05129_2023,0,1.3361933e-05,0
img_05127_2023,0,0.0018517282,0
img_05126_2023,0,1.20802115e-05,0
img_05134_2023,0,0.0010552267,0
img_05133_2023,0,0.0062871934,0
img_05135_2023,0,0.000109471934,0
img_05137_2023,0,0.00068703253,0
img_05142_2023,0,0.000820412,0
img_05138_2023,0,0.001172465,0
img_05145_2023,0,9.7024604e-05,0
img_05151_2023,0,0.0019881034,0
img_05150_2023,0,0.59705126,1
img_05147_2023,0,0.00036484128,0
img_05143_2023,0,0.00012525411,0
img_05149_2023,0,0.00062591134,0
img_05148_2023,0,9.728902e-05,0
img_05154_2023,0,0.00032930242,0
img_05155_2023,0,0.0013300773,0
img_05159_2023,0,0.0036163223,0
img_05160_2023,0,0.002447123,0
img_05162_2023,0,0.31247243,1
img_05158_2023,0,0.003905235,0
img_05163_2023,0,0.00063027197,0
img_05165_2023,0,2.91809e-06,0
img_05174_2023,0,0.0041932943,0
img_05172_2023,0,0.018321484,0
img_05164_2023,0,0.019133605,0
img_05175_2023,0,0.06506707,0
img_05170_2023,0,0.000462726,0
img_04936_p01_2023,0,3.4256205e-05,0
img_04936_p02_2023,0,2.892955e-06,0
img_04936_p03_2023,0,6.1402907e-06,0
img_04936_p04_2023,0,1.5307733e-05,0
img_04936_p05_2023,0,6.746718e-05,0
img_04936_p06_2023,0,5.706754e-06,0
img_04936_p07_2023,0,0.00027779833,0
img_04936_p08_2023,0,8.669447e-06,0
img_04936_p09_2023,0,0.0002315749,0
img_04936_p10_2023,0,8.609477e-05,0
img_05176_2023,0,0.0028521505,0
img_05179_2023,0,0.00016060952,0
img_05181_2023,0,0.0041557564,0
img_05180_2023,0,1.8721996e-05,0
img_05184_2023,0,0.14097118,0
img_05186_2023,0,0.005642687,0
img_05189_2023,0,0.010857376,0
img_05173_2023,0,8.287846e-06,0
img_05188_2023,0,0.0017278304,0
img_05194_2023,0,0.00039440455,0
img_05193_2023,0,0.0005410729,0
img_05191_2023,0,0.0014014142,0
img_05195_2023,0,0.00018574146,0
img_05199_2023,0,0.0046601235,0
img_05187_2023,0,0.015275008,0
img_05202_2023,0,0.0021177782,0
img_05209_2023,0,0.00020420412,0
img_05200_2023,0,0.0009837165,0
img_05214_2023,0,8.7548404e-05,0
img_05203_2023,0,0.00022904588,0
img_05204_2023,0,0.74619687,1
img_05208_2023,0,2.5842453e-05,0
img_05201_2023,0,4.0769857e-05,0
img_05210_2023,0,3.3371896e-05,0
img_05220_2023,0,0.000106530904,0
img_05218_2023,0,0.00061060424,0
img_05217_2023,0,0.01995499,0
img_05207_2023,0,5.8252535e-05,0
img_05206_2023,0,0.0015226303,0
img_05215_2023,0,1.4783649e-05,0
img_05223_2023,0,0.00010966826,0
img_05222_2023,0,8.983015e-05,0
img_05229_2023,0,0.021993024,0
img_05226_2023,0,9.0142836e-05,0
img_05219_2023,0,0.0006543043,0
img_05227_2023,0,0.0065782974,0
img_05211_2023,0,0.0033448676,0
img_05224_2023,0,0.00016504122,0
img_05225_2023,0,0.0041284906,0
img_05231_2023,0,7.753995e-05,0
img_05235_2023,0,0.00058931526,0
img_05233_2023,0,0.00010400238,0
img_05238_2023,0,0.035141993,0
img_05241_2023,0,0.000321965,0
img_05244_2023,0,0.00030352533,0
img_05240_2023,0,4.6160443e-05,0
img_05232_2023,0,0.007223679,0
img_05243_2023,0,0.003051304,0
img_05242_2023,0,8.4777246e-05,0
img_05245_2023,0,0.0019373252,0
img_05246_2023,0,0.0015131818,0
img_05250_2023,0,0.00042152728,0
img_05249_2023,0,0.00072977936,0
img_05247_2023,0,0.0025372342,0
img_05256_2023,0,0.0011996358,0
img_05258_2023,0,0.60184723,1
img_05260_2023,0,3.0031957e-05,0
img_05263_2023,0,0.0071817324,0
img_05254_2023,0,0.0010259452,0
img_05264_2023,0,6.0699604e-05,0
img_05267_2023,0,0.07338977,0
img_05266_2023,0,0.017752906,0
img_05265_2023,0,3.9686438e-05,0
img_05268_2023,0,0.0010227672,0
img_05275_2023,0,0.000546208,0
img_05270_2023,0,0.0057039466,0
img_05276_2023,0,0.032172162,0
img_05273_2023,0,0.0009060692,0
img_05278_2023,0,9.0296235e-05,0
img_05269_2023,0,0.00027569226,0
img_05280_2023,0,0.02943291,0
img_05277_2023,0,2.8240915e-05,0
img_05284_2023,0,0.00073631236,0
img_05281_2023,0,0.0015270094,0
img_05283_2023,0,0.00487332,0
img_05282_2023,0,0.00080573995,0
img_05286_2023,0,0.0004384784,0
img_05289_2023,0,0.0042942264,0
img_05287_2023,0,0.00035288138,0
img_05291_2023,0,0.0015743071,0
img_05293_2023,0,0.0012086033,0
img_05292_2023,0,0.002584519,0
img_05297_2023,0,0.0034083705,0
img_05301_2023,0,0.067560986,0
img_05294_2023,0,0.0028718396,0
img_05298_2023,0,0.0014870514,0
img_05300_2023,0,0.0029219491,0
img_05306_2023,0,8.6366694e-05,0
img_05309_2023,0,0.04332559,0
img_05303_2023,0,0.00019725705,0
img_05252_p01_2023,0,1.0177779e-05,0
img_05252_p02_2023,0,0.0006864183,0
img_05305_2023,0,6.469805e-05,0
img_05310_2023,0,0.0031838198,0
img_05314_2023,0,0.00043970125,0
img_05311_2023,0,0.00019914951,0
img_05316_2023,0,0.00020527233,0
img_05315_2023,0,0.011304445,0
img_05317_2023,0,7.822142e-05,0
img_05320_2023,0,0.00022495152,0
img_05319_2023,0,0.00095137244,0
img_05312_2023,0,7.123863e-05,0
img_05323_2023,0,0.00042126878,0
img_05324_2023,0,0.001634521,0
img_05318_2023,0,0.00016844897,0
img_05325_2023,0,0.017347477,0
img_05328_2023,0,0.001975536,0
img_05333_2023,0,0.00051703857,0
img_05322_2023,0,0.0035041762,0
img_05327_2023,0,0.00025280518,0
img_05334_2023,0,0.01031031,0
img_05336_2023,0,6.50242e-05,0
img_05330_2023,0,0.008418285,0
img_05339_2023,0,0.0005501311,0
img_05299_p01_2023,0,0.0002848901,0
img_05299_p02_2023,0,9.714912e-05,0
img_05341_2023,0,0.000114240735,0
img_05346_2023,0,0.00015962978,0
img_05345_2023,0,5.4019994e-05,0
img_05343_2023,0,0.27559957,1
img_05352_2023,0,0.052046306,0
img_05349_2023,0,0.0021720468,0
img_05355_2023,0,0.0006017338,0
img_05356_2023,0,0.016012874,0
img_05353_2023,0,0.002005722,0
img_05360_2023,0,0.00079025934,0
img_05361_2023,0,0.006587153,0
img_05364_2023,0,0.0036546842,0
img_05363_2023,0,0.003710139,0
img_05365_2023,0,0.00029446906,0
img_05366_2023,0,0.00064931903,0
img_05369_2023,0,0.0005564354,0
img_05362_2023,0,0.00154103,0
img_05261_p01_2023,0,0.00011304245,0
img_05261_p02_2023,0,3.1664897e-06,0
img_05261_p03_2023,0,2.4918586e-06,0
img_05261_p04_2023,0,0.0020310131,0
img_05261_p05_2023,0,8.528679e-05,0
img_05261_p06_2023,0,0.0004788981,0
img_05371_2023,0,0.0020396602,0
img_05372_2023,0,0.2896128,1
img_05370_2023,0,0.001132322,0
img_05376_2023,0,0.0058790864,0
img_05381_2023,0,0.0011200727,0
img_05377_2023,0,0.0009045092,0
img_05384_2023,0,0.00047550362,0
img_05374_2023,0,0.006877746,0
img_05386_2023,0,0.025126655,0
img_05385_2023,0,0.00022491762,0
img_05388_2023,0,0.00016735982,0
img_05387_2023,0,0.0017946606,0
img_05392_2023,0,0.0004677706,0
img_05390_2023,0,0.0072750547,0
img_05395_2023,0,0.01699603,0
img_05393_2023,0,0.009001195,0
img_05397_2023,0,0.0038967398,0
img_05399_2023,0,6.568478e-06,0
img_05402_2023,0,7.508492e-05,0
img_05398_2023,0,0.029670311,0
img_05401_2023,0,0.003202867,0
img_05409_2023,0,0.00012242146,0
img_05406_2023,0,0.0015346477,0
img_05404_2023,0,0.0002281453,0
img_05389_2023,0,0.00084147684,0
img_05416_2023,0,1.561992e-05,0
img_05426_2023,0,0.00017947782,0
img_05415_2023,0,0.00037501345,0
img_05424_2023,0,0.0077199875,0
img_05425_2023,0,0.008612677,0
img_05430_2023,0,0.017389795,0
img_05429_2023,0,0.007682459,0
img_05433_2023,0,0.0013423255,0
img_05428_2023,0,0.0013265281,0
img_05436_2023,0,0.00036170796,0
img_05441_2023,0,0.00046844615,0
img_05434_2023,0,0.005619746,0
img_05439_2023,0,0.0023349994,0
img_05442_2023,0,0.00039350675,0
img_05432_2023,0,0.0007539242,0
img_05438_2023,0,1.5204143e-05,0
img_05431_2023,0,0.00010653488,0
img_05435_2023,0,0.4232315,1
img_05449_2023,0,7.583176e-05,0
img_05446_2023,0,0.0005366499,0
img_05453_2023,0,0.0035543966,0
img_05456_2023,0,1.3949503e-05,0
img_05455_2023,0,0.0023651044,0
img_05460_2023,0,0.0045066406,0
img_05454_2023,0,0.003636308,0
img_05462_2023,0,3.4758566e-05,0
img_05458_2023,0,0.000103279235,0
img_05461_2023,0,0.003574155,0
img_05464_2023,0,0.04920964,0
img_05447_p01_2023,0,0.00051058095,0
img_05447_p02_2023,0,0.0003050786,0
img_05467_2023,0,0.0029080675,0
img_05471_2023,0,0.0024930965,0
img_05470_2023,0,0.00011783501,0
img_05474_2023,0,0.00036810487,0
img_05476_2023,0,0.002854249,0
img_05477_2023,0,0.00013699193,0
img_05472_2023,0,0.007689692,0
img_05480_2023,0,6.176629e-05,0
img_05479_2023,0,1.644295e-05,0
img_05478_2023,0,0.7400806,1
img_05475_2023,0,0.00014515496,0
img_05459_p02_2023,0,3.2971857e-05,0
img_05468_p01_2023,0,3.308389e-05,0
img_05468_p02_2023,0,0.00019632919,0
img_05482_2023,0,2.024169e-05,0
img_05487_2023,0,0.00077875104,0
img_05490_2023,0,0.0029636938,0
img_05486_2023,0,0.9308333,1
img_05489_2023,0,0.00010834432,0
img_05493_2023,0,0.0024631664,0
img_05494_2023,0,0.0017987431,0
img_05497_2023,0,0.5730717,1
img_05496_2023,0,1.667265e-05,0
img_05427_p01_2023,0,0.0001923432,0
img_05427_p02_2023,0,5.074324e-05,0
img_05427_p03_2023,0,0.013478277,0
img_05427_p05_2023,0,2.248959e-05,0
img_05427_p06_2023,0,5.8229594e-05,0
img_05500_2023,0,3.7895505e-05,0
img_05504_2023,0,0.0015409845,0
img_05501_2023,0,0.00038676188,0
img_05498_2023,0,0.00022789136,0
img_05332_p01_2023,0,0.00012788289,0
img_05332_p02_2023,0,2.1291138e-05,0
img_05332_p03_2023,0,2.2323688e-05,0
img_05332_p04_2023,0,2.791087e-05,0
img_05332_p05_2023,0,6.424721e-05,0
img_05332_p06_2023,0,0.0003659101,0
img_05332_p07_2023,0,0.00045984017,0
img_05332_p08_2023,0,3.692077e-05,0
img_05332_p09_2023,0,3.8397073e-05,0
img_05332_p10_2023,0,4.2029533e-05,0
img_05499_2023,0,0.0028648598,0
img_05503_2023,0,0.00049218355,0
img_05506_2023,0,0.0014780817,0
img_05512_2023,0,0.010855784,0
img_05510_2023,0,0.00011555504,0
img_05515_2023,0,0.0047169966,0
img_05513_2023,0,2.8811113e-05,0
img_05517_2023,0,8.2775725e-05,0
img_05518_2023,0,1.4830602e-05,0
img_05514_2023,0,0.00013804252,0
img_05522_2023,0,0.08473652,0
img_05511_2023,0,0.017073765,0
img_05520_2023,0,1.3799774e-05,0
img_05521_2023,0,0.00076118007,0
img_05523_2023,0,0.00066431623,0
img_05495_p01_2023,0,0.012429157,0
img_05519_2023,0,0.00022933456,0
img_05526_2023,0,5.171387e-05,0
img_05524_2023,0,2.5390696e-05,0
img_05528_2023,0,0.0009092895,0
img_05531_2023,0,0.00024887017,0
img_05527_2023,0,2.7686172e-05,0
img_05537_2023,0,0.0005589427,0
img_05538_2023,0,0.040534277,0
img_05321_p01_2023,0,7.155863e-05,0
img_05321_p02_2023,0,5.813067e-05,0
img_05321_p03_2023,0,6.8305715e-05,0
img_05321_p04_2023,0,0.0002272554,0
img_05321_p05_2023,0,0.00020380499,0
img_05321_p06_2023,0,0.0026585802,0
img_05321_p07_2023,0,0.000994019,0
img_05321_p08_2023,0,2.8683335e-05,0
img_05321_p09_2023,0,9.326503e-05,0
img_05321_p10_2023,0,2.050417e-05,0
img_05321_p11_2023,0,0.00024552745,0
img_05448_p01_2023,0,0.001726137,0
img_05448_p02_2023,0,0.00019333056,0
img_05448_p03_2023,0,0.0014236078,0
img_05448_p04_2023,0,0.007083494,0
img_05543_2023,0,0.006975204,0
img_05539_2023,0,0.003122593,0
img_05551_2023,0,0.00014668352,0
img_05548_2023,0,0.00014170304,0
img_05550_2023,0,0.05159188,0
img_05546_2023,0,0.0006642061,0
img_05547_2023,0,5.6565805e-05,0
img_05545_2023,0,0.0023691931,0
img_05552_2023,0,0.12767833,0
img_05553_2023,0,0.008096544,0
img_05556_2023,0,1.1189301e-05,0
img_05383_p01_2023,0,0.0015880164,0
img_05383_p02_2023,0,0.00013282568,0
img_05383_p03_2023,0,0.002827747,0
img_05383_p04_2023,0,0.00040279632,0
img_05383_p05_2023,0,0.00021267797,0
img_05383_p06_2023,0,0.0002726403,0
img_05383_p07_2023,0,7.4498153e-06,0
img_05383_p08_2023,0,0.00024359259,0
img_05383_p09_2023,0,0.00024378752,0
img_05466_p01_2023,0,0.00015494956,0
img_05466_p02_2023,0,0.0006292139,0
img_05466_p03_2023,0,1.2877962e-05,0
img_05466_p05_2023,0,5.0633513e-05,0
img_05466_p06_2023,0,8.6085165e-05,0
img_05559_2023,0,0.00034559699,0
img_05549_2023,0,0.00023781456,0
img_05564_2023,0,0.019907402,0
img_05568_2023,0,0.0008074101,0
img_05562_2023,0,0.26710808,1
img_05569_2023,0,0.00451296,0
img_05571_2023,0,0.0013731773,0
img_05561_2023,0,0.026586529,0
img_05567_2023,0,9.356057e-06,0
img_05570_2023,0,0.00058771326,0
img_05572_2023,0,0.0003869243,0
img_05573_2023,0,0.002011322,0
img_05574_2023,0,0.00053624547,0
img_05575_2023,0,8.82986e-06,0
img_05580_2023,0,0.013046774,0
img_05577_2023,0,0.0015553493,0
img_05582_2023,0,0.0032007578,0
img_05578_2023,0,3.3076412e-05,0
img_05576_2023,0,0.0022569087,0
img_05586_2023,0,4.3007567e-05,0
img_05585_2023,0,0.00020325734,0
img_05590_2023,0,0.0019011663,0
img_05593_2023,0,0.06232337,0
img_05451_p03_2023,0,0.00021798004,0
img_05451_p04_2023,0,4.7535777e-05,0
img_05451_p05_2023,0,2.5094963e-05,0
img_05451_p07_2023,0,6.035461e-05,0
img_05451_p08_2023,0,0.00034548945,0
img_05451_p09_2023,0,2.6621092e-05,0
img_05592_2023,0,0.010215417,0
img_05595_2023,0,0.0052730963,0
img_05587_2023,0,9.2389404e-05,0
img_05597_2023,0,0.002751474,0
img_05598_2023,0,0.041107442,0
img_05589_2023,0,0.02799067,0
img_05602_2023,0,5.3804133e-06,0
img_05605_2023,0,0.0002008645,0
img_05604_2023,0,0.0019500091,0
img_05607_2023,0,0.0069356263,0
img_05603_2023,0,6.5175984e-05,0
img_05608_2023,0,0.002648175,0
img_05606_2023,0,0.00014619996,0
img_05610_2023,0,0.012381644,0
img_05600_2023,0,0.049261082,0
img_05599_2023,0,0.105253324,0
img_05612_2023,0,2.9339253e-05,0
img_05613_2023,0,0.7599089,1
img_05611_2023,0,9.874951e-06,0
img_05619_2023,0,0.006236071,0
img_05617_2023,0,0.00019755181,0
img_05583_p01_2023,0,8.9624615e-07,0
img_05616_2023,0,0.0007570404,0
img_05622_2023,0,4.6902936e-05,0
img_05623_2023,0,0.091941416,0
img_05624_2023,0,9.6297255e-05,0
img_05625_2023,0,0.00084040314,0
img_05621_2023,0,0.00035080593,0
img_05630_2023,0,0.03067432,0
img_05633_2023,0,0.023861226,0
img_05615_2023,0,2.6678961e-05,0
img_05631_2023,0,0.016279515,0
img_05638_2023,0,0.00015428274,0
img_05637_2023,0,0.0020196605,0
img_05639_2023,0,7.271622e-05,0
