image_name,y_true,model_probability,final_threshold_prediction
img_05731_2024,0,0.0005938881,0
img_05728_2024,0,0.0018620099,0
img_05723_2024,0,6.1193628e-06,0
img_05735_2024,0,0.019628946,0
img_05725_2024,0,0.027073616,0
img_05733_2024,0,0.00029147786,0
img_05729_2024,0,0.00024527544,0
img_05739_2024,0,4.88514e-05,0
img_05734_2024,0,0.012546686,0
img_05741_2024,0,0.02335023,0
img_05738_2024,0,0.00019607886,0
img_05737_2024,0,0.012898974,0
img_05682_p01_2024,0,0.00022609351,0
img_05682_p02_2024,0,9.314162e-06,0
img_05682_p03_2024,0,6.432402e-05,0
img_05744_2024,0,3.0367557e-05,0
img_05732_2024,0,0.0013995756,0
img_05367_p01_2024,0,3.355901e-05,0
img_05367_p02_2024,0,0.00011527571,0
img_05367_p03_2024,0,0.0003643637,0
img_05367_p04_2024,0,0.0004288132,0
img_05367_p05_2024,0,9.576075e-05,0
img_05367_p06_2024,0,1.0357396e-05,0
img_05367_p07_2024,0,0.00021967755,0
img_05367_p08_2024,0,2.3673589e-05,0
img_05367_p09_2024,0,2.8188635e-05,0
img_05367_p10_2024,0,0.00010791261,0
img_05367_p11_2024,0,1.8601955e-05,0
img_05367_p12_2024,0,3.924355e-05,0
img_05367_p13_2024,0,8.1953236e-05,0
img_05367_p14_2024,0,0.0002757501,0
img_05367_p15_2024,0,1.4934892e-05,0
img_05367_p16_2024,0,5.204388e-06,0
img_05367_p17_2024,0,0.0023461685,0
img_05743_2024,0,3.8482816e-05,0
img_05745_2024,0,0.22978416,1
img_05742_2024,0,0.0010887836,0
img_05748_2024,0,0.0002734551,0
img_05740_2024,0,5.7997066e-05,0
img_05746_2024,0,0.0036567356,0
img_05747_2024,0,6.394293e-06,0
img_05749_2024,0,0.0009093861,0
img_05750_2024,0,3.5097903e-06,0
img_05719_p01_2024,0,7.356272e-05,0
img_05719_p02_2024,0,0.00045657592,0
img_05736_2024,0,0.00029138313,0
img_05751_2024,0,0.03717243,0
img_05753_2024,0,0.0030691044,0
img_05754_2024,0,6.853917e-05,0
img_05756_2024,0,0.00020177051,0
img_05755_2024,0,0.00017091417,0
img_05757_2024,0,8.7819644e-05,0
img_05763_2024,0,0.00011053241,0
img_05762_2024,0,0.0014348193,0
img_05758_2024,0,0.000776387,0
img_05760_2024,0,4.1436e-05,0
img_05759_2024,0,2.1728252e-05,0
img_05764_2024,0,0.0018643634,0
img_05766_2024,0,0.010878197,0
img_05761_2024,0,2.32321e-05,0
img_05767_2024,0,0.01130575,0
img_05752_2024,0,0.00020127324,0
img_05765_2024,0,0.0003707351,0
img_05771_2024,0,0.032035436,0
img_05770_2024,0,2.8727763e-05,0
img_05773_2024,0,0.016860692,0
img_05777_2024,0,2.7851976e-05,0
img_05772_2024,0,0.00025639505,0
img_05769_2024,0,7.425156e-05,0
img_05780_2024,0,0.00035154013,0
img_05779_2024,0,5.269753e-05,0
img_05774_2024,0,0.0008485626,0
img_05730_p02_2024,0,3.654152e-06,0
img_05730_p03_2024,0,1.1794646e-06,0
img_05730_p04_2024,0,1.2176025e-05,0
img_05775_2024,0,0.00011290047,0
img_05786_2024,0,1.7348097e-05,0
img_05787_2024,0,0.0002600317,0
img_05776_2024,0,0.00023265867,0
img_05781_2024,0,0.009837586,0
img_05783_2024,0,0.0028535312,0
img_05784_2024,0,3.662679e-05,0
img_05782_2024,0,1.9517638e-05,0
img_05788_2024,0,0.019566717,0
img_05785_2024,0,2.6696878e-05,0
img_05791_2024,0,8.179417e-06,0
img_05778_2024,0,0.00032696588,0
img_05790_2024,0,0.0005852805,0
img_05793_2024,0,0.00019637878,0
img_05794_2024,0,0.00031592837,0
img_05792_2024,0,3.741347e-05,0
img_05797_2024,0,0.00049255404,0
img_05789_2024,0,1.335801e-05,0
img_05795_2024,0,0.0041510584,0
img_05796_2024,0,0.0035339831,0
img_05800_2024,0,0.00014808269,0
img_05801_2024,0,5.132628e-05,0
img_05798_2024,0,2.3066664e-06,0
img_05802_2024,0,6.570912e-05,0
img_05803_2024,0,0.001988145,0
img_05799_2024,0,2.8429664e-05,0
img_05804_2024,0,0.0003713987,0
img_05807_2024,0,8.637337e-06,0
img_05805_2024,0,7.590302e-05,0
img_05813_2024,0,0.00053215347,0
img_05808_2024,0,2.7484322e-05,0
img_05806_2024,0,0.00012385799,0
img_05810_2024,0,0.0073243976,0
img_05811_2024,0,3.4539065e-05,0
img_05724_p01_2024,0,2.932521e-05,0
img_05724_p02_2024,0,2.6752457e-06,0
img_05724_p03_2024,0,0.00082747574,0
img_05724_p04_2024,0,3.0472784e-06,0
img_05724_p05_2024,0,1.5757116e-05,0
img_05724_p06_2024,0,1.0962288e-05,0
img_05809_2024,0,5.66018e-05,0
img_05814_2024,0,0.005985256,0
img_05816_2024,0,0.00011805578,0
img_05812_2024,0,0.0044825207,0
img_05815_2024,0,7.9095415e-05,0
img_05820_2024,0,0.00026730896,0
img_05819_2024,0,0.0012166162,0
img_05818_2024,0,0.00010529414,0
img_05822_2024,0,4.78868e-05,0
img_05821_2024,0,8.047676e-05,0
img_05823_2024,0,0.0018566392,0
img_05817_2024,0,8.328428e-05,0
img_05827_2024,0,0.0001277012,0
img_05831_2024,0,0.00045756734,0
img_05825_2024,0,3.5949193e-05,0
img_05826_2024,0,0.0017907335,0
img_05824_2024,0,9.484025e-05,0
img_05830_2024,0,0.000101711565,0
img_05828_2024,0,0.03308652,0
img_05834_2024,0,0.011923609,0
img_05829_2024,0,0.0007172091,0
img_05833_2024,0,1.7314991e-05,0
img_05832_2024,0,0.0005117618,0
img_05838_2024,0,6.783394e-05,0
img_05836_2024,0,8.573944e-05,0
img_05839_2024,0,0.00414842,0
img_05840_2024,0,0.000550678,0
img_05841_2024,0,0.00084854313,0
img_05842_2024,0,0.0009261704,0
img_05848_2024,0,0.0018306002,0
img_05844_2024,0,0.00019708672,0
img_05846_2024,0,0.0057592303,0
img_05837_2024,0,0.002516816,0
img_05843_2024,0,0.0006097154,0
img_05835_2024,0,0.013023573,0
img_05847_2024,0,0.0005242012,0
img_05845_2024,0,0.00022096612,0
img_05855_2024,0,0.00023177413,0
img_05852_2024,0,9.385199e-06,0
img_05854_2024,0,0.0013365448,0
img_05859_2024,0,0.00026038298,0
img_05853_2024,0,0.0001906297,0
img_05860_2024,0,3.8177852e-05,0
img_05851_2024,0,0.00035796556,0
img_05862_2024,0,0.14692909,1
img_05857_2024,0,0.0057315263,0
img_05861_2024,0,0.06542467,0
img_05856_2024,0,0.00018613841,0
img_05865_2024,0,0.00016703428,0
img_05850_2024,0,0.010365784,0
img_05849_2024,0,0.010987849,0
img_05868_2024,0,0.08985372,0
img_05768_p01_2024,0,5.65454e-07,0
img_05768_p02_2024,0,1.0510745e-06,0
img_05768_p03_2024,0,1.974403e-05,0
img_05768_p04_2024,0,0.00024405893,0
img_05768_p05_2024,0,0.0002994076,0
img_05768_p06_2024,0,5.6099998e-05,0
img_05866_2024,0,0.15458663,1
img_05867_2024,0,0.00032549447,0
img_05863_2024,0,6.1973675e-05,0
img_05870_2024,0,0.0014404634,0
img_05873_2024,0,3.5753608e-06,0
img_05869_2024,0,3.7834332e-05,0
img_05864_2024,0,0.00050847605,0
img_05872_2024,0,0.0015944989,0
img_05871_2024,0,0.01673487,0
img_05876_2024,0,0.0005371356,0
img_05878_2024,0,8.139667e-05,0
img_05874_2024,0,7.041498e-05,0
img_05881_2024,0,4.0189127e-05,0
img_05885_2024,0,0.00042729118,0
img_05877_2024,0,0.0014545808,0
img_05883_2024,0,0.0047965394,0
img_05882_2024,0,8.863886e-05,0
img_05887_2024,0,4.721037e-05,0
img_05879_2024,0,0.0032709548,0
img_05888_2024,0,0.05965038,0
img_05891_2024,0,7.711992e-05,0
img_05890_2024,0,0.80344504,1
img_05886_2024,0,0.00021048391,0
img_05893_2024,0,0.000386523,0
img_05884_2024,0,0.024941256,0
img_05889_2024,0,0.0015126935,0
img_05875_p01_2024,0,0.00034260555,0
img_05875_p02_2024,0,0.00067489763,0
img_05892_2024,0,3.865675e-05,0
img_05898_2024,0,0.00042721114,0
img_05880_2024,0,0.0012612657,0
img_05895_2024,0,0.0008381451,0
img_05896_2024,0,0.0004258667,0
img_05894_2024,0,0.00066939386,0
img_05897_2024,0,0.00016629213,0
img_05901_2024,0,0.00026114724,0
img_05900_2024,0,1.1181045e-05,0
img_05899_2024,0,0.00014029512,0
img_05902_2024,0,0.0033051907,0
img_05903_2024,0,0.00047608095,0
img_05904_2024,0,5.535282e-06,0
img_05910_2024,0,0.00037283596,0
img_05908_2024,0,0.00017461642,0
img_05912_2024,0,0.0018870636,0
img_05914_2024,0,0.0012036281,0
img_05907_2024,0,5.776496e-05,0
img_05913_2024,0,0.02073279,0
img_05906_2024,0,0.013086658,0
img_05915_2024,0,1.901972e-05,0
img_05911_2024,0,0.0036421297,0
img_05909_2024,0,0.0039070756,0
img_05916_2024,0,0.00021335878,0
img_05905_2024,0,2.3091266e-05,0
img_05918_2024,0,0.002654694,0
img_05917_2024,0,0.00013474662,0
img_05923_2024,0,0.02653319,0
img_05919_2024,0,0.9533673,1
img_05921_2024,0,0.0039112126,0
img_05922_2024,0,0.0066251736,0
img_05925_2024,0,0.00092355453,0
img_05920_2024,0,0.0006508953,0
img_05929_2024,0,3.4326153e-05,0
img_05926_2024,0,0.06980812,0
img_05931_2024,0,3.443717e-06,0
img_05928_2024,0,0.3005448,1
img_05927_2024,0,2.4764504e-06,0
img_05932_2024,0,0.0007332556,0
img_05924_2024,0,3.2737276e-05,0
img_05933_2024,0,0.017099794,0
img_05930_2024,0,7.159645e-05,0
img_05943_2024,0,6.0758382e-05,0
img_05942_2024,0,0.00014184567,0
img_05944_2024,0,0.0005100666,0
img_05934_2024,0,0.00038797883,0
img_05939_2024,0,0.0038309782,0
img_05935_2024,0,3.1728225e-06,0
img_05937_2024,0,9.53813e-06,0
img_05940_2024,0,0.0032242753,0
img_05946_2024,0,0.0030421447,0
img_05941_2024,0,1.2253664e-05,0
img_05949_2024,0,0.46435174,1
img_05947_2024,0,2.6526466e-05,0
img_05936_2024,0,0.0052753077,0
img_05948_2024,0,5.3751974e-06,0
img_05858_p01_2024,0,4.438685e-05,0
img_05858_p02_2024,0,4.0296236e-05,0
img_05858_p03_2024,0,9.737598e-05,0
img_05858_p04_2024,0,2.4622812e-05,0
img_05951_2024,0,0.0002555246,0
img_05950_2024,0,9.505621e-06,0
img_05954_2024,0,0.000813731,0
img_05956_2024,0,8.244305e-05,0
img_05955_2024,0,0.0013505013,0
img_05953_2024,0,9.8930606e-05,0
img_05952_2024,0,4.5667817e-05,0
img_05957_2024,0,0.008298703,0
img_05959_2024,0,0.005049634,0
img_05938_p01_2024,0,0.00026042768,0
img_05938_p02_2024,0,0.088913456,0
img_05961_2024,0,7.1539325e-05,0
img_05962_2024,0,0.065995246,0
img_05963_2024,0,0.04047665,0
img_05727_p01_2024,0,0.00015589641,0
img_05727_p02_2024,0,0.0020564348,0
img_05727_p03_2024,0,0.00017390642,0
img_05727_p04_2024,0,6.11315e-05,0
img_05727_p05_2024,0,0.00011814757,0
img_05727_p06_2024,0,2.753036e-05,0
img_05727_p07_2024,0,0.70883167,1
img_05727_p08_2024,0,0.0002913142,0
img_05727_p09_2024,0,4.3243672e-05,0
img_05727_p10_2024,0,6.1942425e-05,0
img_05727_p11_2024,0,0.00011068492,0
img_05965_2024,0,2.2104311e-06,0
img_05966_2024,0,0.007746552,0
img_05964_2024,0,0.00026939643,0
img_05958_2024,0,4.9805265e-05,0
img_05971_2024,0,0.0030800223,0
img_05973_2024,0,0.0003338464,0
img_05960_2024,0,0.011059016,0
img_05967_2024,0,0.008168772,0
img_05970_2024,0,0.04661245,0
img_05976_2024,0,0.02312988,0
img_05981_2024,0,3.9934425e-06,0
img_05977_2024,0,0.0016555657,0
img_05978_2024,0,1.8470224e-06,0
img_05972_2024,0,0.00026606608,0
img_05979_2024,0,1.8963286e-05,0
img_05982_2024,0,9.457916e-05,0
img_05985_2024,0,0.9678454,1
img_05968_2024,0,0.00056134176,0
img_05987_2024,0,7.2834764e-06,0
img_05983_2024,0,0.013056209,0
img_05993_2024,0,0.19508085,1
img_05991_2024,0,3.7366215e-06,0
img_05992_2024,0,0.0018431689,0
img_05984_2024,0,0.001968922,0
img_05989_2024,0,7.391057e-05,0
img_05986_2024,0,6.398314e-05,0
img_05990_2024,0,0.021440472,0
img_05969_2024,0,0.03249695,0
img_05980_2024,0,1.6411726e-05,0
img_05996_2024,0,0.0012435077,0
img_05998_2024,0,0.00026313768,0
img_05995_2024,0,1.7570508e-05,0
img_05997_2024,0,0.00013449926,0
img_05994_2024,0,3.9691055e-05,0
img_05988_2024,0,2.2191049e-05,0
img_06000_2024,0,9.248831e-05,0
img_06002_2024,0,4.9057184e-05,0
img_05999_2024,0,0.0014158235,0
img_06006_2024,0,0.00046599665,0
img_05945_p01_2024,0,0.0005973254,0
img_05945_p02_2024,0,0.00018860206,0
img_05945_p03_2024,0,4.5389515e-05,0
img_05945_p04_2024,0,0.00016593987,0
img_06001_2024,0,1.2010573e-06,0
img_06004_2024,0,0.95618343,1
img_06003_2024,0,4.6590263e-05,0
img_06007_2024,0,0.4909396,1
img_06008_2024,0,0.0037465594,0
img_06005_2024,0,2.7034296e-06,0
img_06010_2024,0,0.0036096487,0
img_06012_2024,0,0.00069941947,0
img_06014_2024,0,0.008199019,0
img_06009_2024,0,0.05507927,0
img_06017_2024,0,1.4084447e-05,0
img_05975_p01_2024,0,1.7176245e-06,0
img_05975_p02_2024,0,2.247992e-05,0
img_06013_2024,0,0.001591917,0
img_06011_2024,0,0.0009156099,0
img_06015_2024,0,0.0001706346,0
img_06020_2024,0,1.1087763e-05,0
img_06019_2024,0,3.0022251e-05,0
img_06021_2024,0,0.00094276015,0
img_06022_2024,0,5.474176e-05,0
img_06018_2024,0,5.8227983e-05,0
img_06023_2024,0,0.00010018535,0
img_06016_2024,0,0.00036433156,0
img_06024_2024,0,0.00045882104,0
img_06034_2024,0,0.005944878,0
img_06032_2024,0,0.00094822014,0
img_06029_2024,0,0.00033086925,0
img_06031_2024,0,0.0190088,0
img_06025_2024,0,1.5913673e-05,0
img_06030_2024,0,0.0001914587,0
img_06036_2024,0,0.0010028301,0
img_06028_2024,0,1.059929e-05,0
img_05974_p01_2024,0,0.0028364502,0
img_05974_p02_2024,0,4.515866e-05,0
img_05974_p03_2024,0,0.00052226736,0
img_06040_2024,0,0.0054972796,0
img_06039_2024,0,6.79392e-05,0
img_06033_2024,0,0.0002337981,0
img_06027_2024,0,0.0072419047,0
img_06042_2024,0,4.067591e-06,0
img_06038_2024,0,0.0001479534,0
img_06037_2024,0,0.0007810426,0
img_06043_2024,0,4.8325684e-05,0
img_06041_2024,0,4.841878e-06,0
img_06026_2024,0,0.0012436683,0
img_06045_2024,0,0.00012251922,0
img_06049_2024,0,0.00094753323,0
img_06048_2024,0,6.6188084e-05,0
img_06044_2024,0,6.6593802e-06,0
img_06052_2024,0,0.0003167466,0
img_06056_2024,0,0.0028573044,0
img_06047_2024,0,0.0015198867,0
img_06046_2024,0,1.6598324e-05,0
img_06053_2024,0,2.6410076e-05,0
img_06057_2024,0,0.00025933745,0
img_06051_2024,0,0.0024807611,0
img_06054_2024,0,0.023766108,0
img_06062_2024,0,0.00015126534,0
img_06060_2024,0,0.0003442503,0
img_06058_2024,0,3.3599352e-07,0
img_06050_2024,0,0.0009383288,0
img_06059_2024,0,0.00063390157,0
img_06066_2024,0,7.178616e-05,0
img_06065_2024,0,0.0010507747,0
img_06055_2024,0,0.0017997547,0
img_06073_2024,0,6.849422e-05,0
img_06071_2024,0,2.5695841e-05,0
img_06072_2024,0,3.6323298e-05,0
img_06067_2024,0,7.163776e-05,0
img_06070_2024,0,0.002393066,0
img_06064_2024,0,0.00036199274,0
img_06063_2024,0,0.008950952,0
img_06074_2024,0,0.0005322856,0
img_06075_2024,0,6.8232857e-06,0
img_06069_2024,0,0.00025430112,0
img_06077_2024,0,0.00044896605,0
img_06076_2024,0,0.00023727033,0
img_06080_2024,0,3.567186e-05,0
img_06079_2024,0,2.0349926e-05,0
img_06078_2024,0,0.93389344,1
img_06068_2024,0,0.0005750007,0
img_06085_2024,0,0.00061925675,0
img_06084_2024,0,0.025701394,0
img_06082_2024,0,0.049009204,0
img_06088_2024,0,4.2574716e-06,0
img_06081_2024,0,7.112851e-07,0
img_06089_2024,0,0.013257728,0
img_06083_2024,0,0.014833655,0
img_06086_2024,0,7.2967254e-05,0
img_06090_2024,0,2.894606e-05,0
img_06092_2024,0,0.013677745,0
img_06091_2024,0,0.02063298,0
img_06094_2024,0,0.0005891892,0
img_06096_2024,0,0.07039942,0
img_06095_2024,0,1.9819148e-05,0
img_06097_2024,0,2.94485e-06,0
img_06098_2024,0,0.017711088,0
img_06101_2024,0,0.0010294479,0
img_06099_2024,0,0.00017329973,0
img_06102_2024,0,0.517395,1
img_06105_2024,0,0.0012340548,0
img_06104_2024,0,4.6009077e-06,0
img_06100_2024,0,0.22365358,1
img_06103_2024,0,0.00017392398,0
img_06106_2024,0,0.00064181356,0
img_06107_2024,0,9.674043e-05,0
img_06108_2024,0,0.0004570115,0
img_06110_2024,0,0.0008508693,0
img_06112_2024,0,9.883235e-05,0
img_06109_2024,0,0.0020958688,0
img_06111_2024,0,0.0009872053,0
img_06113_2024,0,1.0942774e-06,0
img_06115_2024,0,0.00035245926,0
img_06116_2024,0,4.121613e-05,0
img_06114_2024,0,0.00015885767,0
img_06120_2024,0,0.0015014561,0
img_06121_2024,0,0.0051403865,0
img_06122_2024,0,0.0023149785,0
img_06119_2024,0,0.0072178612,0
img_06117_2024,0,1.664323e-05,0
img_06126_2024,0,0.000655731,0
img_06118_2024,0,0.0003058034,0
img_06123_2024,0,1.3626991e-05,0
img_06061_p01_2024,0,4.8818798e-05,0
img_06061_p02_2024,0,0.00017696807,0
img_06061_p03_2024,0,5.9263566e-05,0
img_06061_p04_2024,0,0.00030867103,0
img_06127_2024,0,8.3507424e-05,0
img_06129_2024,0,3.3915371e-06,0
img_06128_2024,0,0.0009262114,0
img_06133_2024,0,0.0023931025,0
img_06131_2024,0,0.0037757778,0
img_06132_2024,0,0.0013871322,0
img_06138_2024,0,5.347873e-05,0
img_06136_2024,0,4.57777e-05,0
img_06035_p01_2024,0,0.0011006834,0
img_06035_p02_2024,0,0.00046267742,0
img_06035_p03_2024,0,6.8183625e-05,0
img_06035_p04_2024,0,3.508995e-05,0
img_06141_2024,0,0.00076354115,0
img_06134_2024,0,0.00050330465,0
img_06139_2024,0,0.0007259667,0
img_06124_2024,0,5.0870764e-05,0
img_06135_2024,0,2.6826503e-05,0
img_06137_2024,0,6.1948216e-05,0
img_06140_2024,0,1.395058e-05,0
img_06142_2024,0,0.00010109909,0
img_06145_2024,0,0.0015286301,0
img_06144_2024,0,7.057934e-05,0
img_06125_p01_2024,0,3.0191875e-06,0
img_06125_p02_2024,0,0.0001501021,0
img_06146_2024,0,0.00010276927,0
img_06150_2024,0,0.026550723,0
img_06143_2024,0,0.0019044925,0
img_06149_2024,0,0.0038029999,0
img_06151_2024,0,4.7699385e-05,0
img_06148_2024,0,0.0004846446,0
img_06153_2024,0,0.00046698115,0
img_06155_2024,0,2.4341316e-05,0
img_06154_2024,0,2.1109101e-05,0
img_06156_2024,0,0.0004214258,0
img_06093_p01_2024,0,1.0490043e-05,0
img_06093_p02_2024,0,1.1474696e-05,0
img_06093_p03_2024,0,4.250551e-06,0
img_06093_p04_2024,0,6.088279e-06,0
img_06152_2024,0,8.265567e-05,0
img_06158_2024,0,1.3154553e-05,0
img_06157_2024,0,0.00010755151,0
img_06161_2024,0,0.0010719458,0
img_06160_2024,0,7.939935e-05,0
img_06166_2024,0,5.31142e-06,0
img_06165_2024,0,0.009913029,0
img_06167_2024,0,0.00012201381,0
img_06162_2024,0,0.0016562159,0
img_06168_2024,0,0.14870477,1
img_06164_2024,0,0.072394155,0
img_06159_2024,0,0.01606402,0
img_06171_2024,0,0.0013496559,0
img_06163_2024,0,0.01397583,0
img_06170_2024,0,0.0051484373,0
img_06172_2024,0,2.5579291e-05,0
img_06173_2024,0,7.641744e-05,0
img_06174_2024,0,0.8232856,1
img_06175_2024,0,0.111809224,0
img_06178_2024,0,3.0061443e-05,0
img_06181_2024,0,0.18200958,1
img_06179_2024,0,0.00043483707,0
img_06180_2024,0,0.0013109572,0
img_06184_2024,0,0.00040968775,0
img_06183_2024,0,0.0005520815,0
img_06185_2024,0,0.00013118394,0
img_06182_2024,0,1.2945019e-05,0
img_06188_2024,0,0.0041055502,0
img_06177_2024,0,5.34947e-05,0
img_06191_2024,0,7.96642e-05,0
img_06187_2024,0,0.0021022123,0
img_06189_2024,0,0.0004571795,0
img_06194_2024,0,0.0016048531,0
img_06197_2024,0,0.002421864,0
img_06196_2024,0,6.148251e-05,0
img_06192_2024,0,0.74972945,1
img_06190_2024,0,0.00017549992,0
img_06176_p01_2024,0,2.5920473e-05,0
img_06176_p02_2024,0,2.6679725e-05,0
img_06202_2024,0,0.0022312447,0
img_06200_2024,0,0.00061697833,0
img_06195_2024,0,0.0012754945,0
img_06193_2024,0,0.002817386,0
img_06203_2024,0,0.0009770134,0
img_06201_2024,0,7.82609e-05,0
img_06204_2024,0,0.0069917776,0
img_06206_2024,0,0.014630758,0
img_06207_2024,0,0.0006303687,0
img_06209_2024,0,0.000321622,0
img_06205_2024,0,7.68807e-05,0
img_06212_2024,0,3.143262e-05,0
img_06210_2024,0,7.2567345e-06,0
img_06211_2024,0,0.00022082122,0
img_06215_2024,0,0.049529087,0
img_06214_2024,0,5.925458e-05,0
img_06087_p01_2024,0,9.0200796e-05,0
img_06087_p02_2024,0,3.994379e-05,0
img_06087_p03_2024,0,3.528612e-05,0
img_06087_p04_2024,0,5.146655e-05,0
img_06087_p05_2024,0,7.008491e-05,0
img_06087_p06_2024,0,1.3316646e-05,0
img_06216_2024,0,7.926145e-05,0
img_06213_2024,0,0.00014382845,0
img_06208_2024,0,3.9457598e-05,0
img_06147_p01_2024,0,0.00011434416,0
img_06147_p02_2024,0,4.3977776e-05,0
img_06147_p03_2024,0,1.8398043e-05,0
img_06147_p04_2024,0,0.00045097736,0
img_06130_p01_2024,0,1.4511794e-05,0
img_06130_p02_2024,0,0.00024059217,0
img_06130_p03_2024,0,8.248151e-05,0
img_06130_p04_2024,0,2.0115935e-05,0
img_06217_2024,0,5.9844537e-05,0
img_06219_2024,0,0.009402297,0
img_06218_2024,0,3.0445097e-05,0
img_06225_2024,0,0.016618524,0
img_06224_2024,0,0.534333,1
img_06223_2024,0,1.9219211e-05,0
img_06221_2024,0,1.541967e-05,0
img_06231_2024,0,1.0424582e-05,0
img_06228_2024,0,2.720426e-05,0
img_06229_2024,0,0.00062198,0
img_06222_2024,0,0.00011804104,0
img_06234_2024,0,0.75338703,1
img_06226_2024,0,5.918756e-06,0
img_06235_2024,0,0.009299464,0
img_06230_2024,0,7.082077e-05,0
img_06237_2024,0,0.034431618,0
img_06169_p01_2024,0,0.00091552484,0
img_06169_p02_2024,0,0.00012093241,0
img_06169_p03_2024,0,0.00048322658,0
img_06169_p04_2024,0,0.00012324112,0
img_06241_2024,0,0.0018776711,0
img_06236_2024,0,3.9019385e-05,0
img_06233_2024,0,0.00027340138,0
img_06240_2024,0,0.00018748968,0
img_06227_2024,0,3.562617e-05,0
img_06232_2024,0,0.0001351535,0
img_06245_2024,0,3.1111438e-05,0
img_06238_2024,0,0.00041123098,0
img_06246_2024,0,0.00024690427,0
img_06242_2024,0,0.00036387736,0
img_06247_2024,0,0.0024165106,0
img_06239_2024,0,0.013538496,0
img_06251_2024,0,4.2547804e-06,0
img_06250_2024,0,0.0019464142,0
img_06249_2024,0,4.6761004e-05,0
img_06252_2024,0,1.3675263e-05,0
img_06244_2024,0,0.00010270324,0
img_06243_2024,0,0.0004930445,0
img_06255_2024,0,0.015030991,0
img_06248_2024,0,0.00017025915,0
img_06260_2024,0,0.0048050894,0
img_06253_2024,0,5.9562713e-05,0
img_06263_2024,0,0.0045145773,0
img_06259_2024,0,3.2088544e-06,0
img_06254_2024,0,0.004335039,0
img_06257_2024,0,0.002999046,0
img_06258_2024,0,0.0021933299,0
img_06256_2024,0,0.3509838,1
img_06266_2024,0,0.5604311,1
img_06261_2024,0,0.00085648557,0
img_06262_2024,0,9.379016e-05,0
img_06268_2024,0,4.569614e-05,0
img_06269_2024,0,7.09555e-05,0
img_06264_2024,0,4.864133e-05,0
img_06270_2024,0,2.8275465e-05,0
img_06272_2024,0,0.0006421984,0
img_06273_2024,0,0.0011248887,0
img_06267_2024,0,0.022270285,0
img_06274_2024,0,0.001359307,0
img_06271_2024,0,6.220969e-05,0
img_06275_2024,0,0.043141387,0
img_06276_2024,0,0.0031372164,0
img_06278_2024,0,0.0009100405,0
img_06281_2024,0,6.991656e-05,0
img_06199_p01_2024,0,0.00011597021,0
img_06199_p02_2024,0,0.00011401263,0
img_06199_p03_2024,0,5.1564708e-05,0
img_06199_p04_2024,0,0.00012284139,0
img_06279_2024,0,4.8041948e-05,0
img_06280_2024,0,0.0043896595,0
img_06277_2024,0,0.00010624696,0
img_06284_2024,0,0.0023745345,0
img_06289_2024,0,0.00016392407,0
img_06290_2024,0,1.2408585e-05,0
img_06283_2024,0,0.7418286,1
img_06288_2024,0,8.220276e-05,0
img_06285_2024,0,4.0400537e-06,0
img_06286_2024,0,2.2618298e-05,0
img_06282_2024,0,0.00034807343,0
img_06287_2024,0,0.25318474,1
img_06291_2024,0,2.061017e-05,0
img_06292_2024,0,3.1963168e-06,0
img_06293_2024,0,1.7264289e-05,0
img_06295_2024,0,0.000421428,0
img_06298_2024,0,1.623664e-05,0
img_06297_2024,0,0.020813026,0
img_06294_2024,0,5.1108735e-05,0
img_06299_2024,0,0.00028575948,0
img_06300_2024,0,6.605668e-05,0
img_06303_2024,0,2.4794708e-05,0
img_06301_2024,0,0.00021447628,0
img_06302_2024,0,4.047666e-06,0
img_06304_2024,0,0.14176106,0
img_06305_2024,0,0.00013486926,0
img_06306_2024,0,0.00066490844,0
img_06296_2024,0,1.2065048e-05,0
img_06310_2024,0,0.00020813655,0
img_06311_2024,0,0.00020650653,0
img_06308_2024,0,0.00020033393,0
img_06313_2024,0,0.033085644,0
img_06312_2024,0,6.452168e-06,0
img_06307_2024,0,0.0004642013,0
img_06314_2024,0,0.0023470114,0
img_06317_2024,0,2.4574605e-05,0
img_06316_2024,0,5.4890108e-05,0
img_06319_2024,0,8.145887e-05,0
img_06320_2024,0,2.4633688e-05,0
img_06322_2024,0,1.5919957e-05,0
img_06318_2024,0,6.15214e-05,0
img_06315_2024,0,0.00012041276,0
img_06321_2024,0,4.2698663e-05,0
img_06323_2024,0,0.0020555651,0
img_06324_2024,0,2.4411544e-05,0
img_06325_2024,0,0.047398973,0
img_06328_2024,0,8.700378e-05,0
img_06329_2024,0,0.002271038,0
img_06326_2024,0,4.6620746e-05,0
img_06330_2024,0,8.681929e-05,0
img_06333_2024,0,0.00016705258,0
img_06327_2024,0,0.0001737251,0
img_06334_2024,0,0.013073701,0
img_06265_p01_2024,0,1.9720319e-05,0
img_06265_p02_2024,0,4.4532277e-05,0
img_06265_p03_2024,0,8.815467e-05,0
img_06265_p04_2024,0,1.3346829e-05,0
img_06335_2024,0,5.118697e-05,0
img_06337_2024,0,3.3324508e-05,0
img_06331_2024,0,0.02317045,0
img_06336_2024,0,0.0009544393,0
img_06332_2024,0,0.00087480224,0
img_06338_2024,0,0.0042639603,0
img_06341_2024,0,0.0018659463,0
img_06344_2024,0,0.00211352,0
img_06342_2024,0,0.32077906,1
img_06343_2024,0,0.16187315,1
img_06339_2024,0,0.0001542292,0
