image_name,y_true,model_probability,final_threshold_prediction
img_04492_2023,0,0.0060522477,0
img_04491_2023,0,6.930969e-05,0
img_04490_2023,0,0.00031597176,0
img_04505_2023,0,0.033048443,0
img_04500_2023,0,0.00010032111,0
img_04502_2023,0,0.005578613,0
img_04495_2023,0,7.8088095e-05,0
img_04513_2023,0,0.21456505,1
img_04503_2023,0,8.38847e-05,0
img_04509_2023,0,0.009209118,0
img_04512_2023,0,0.0045198225,0
img_04520_2023,0,6.965761e-05,0
img_04521_2023,0,0.009325057,0
img_04530_2023,0,8.21968e-05,0
img_04525_2023,0,0.00015089467,0
img_04529_2023,0,0.5869952,1
img_04528_2023,0,2.0055999e-05,0
img_04522_2023,0,0.22198254,1
img_04533_2023,0,0.11240108,0
img_04527_2023,0,0.044020858,0
img_04553_2023,0,2.549125e-06,0
img_04544_2023,0,0.00018745,0
img_04560_2023,0,0.0013581902,0
img_04546_2023,0,0.0005743549,0
img_04551_2023,0,0.00017683364,0
img_04555_2023,0,0.0076013072,0
img_04561_2023,0,0.005853872,0
img_04549_2023,0,7.0992614e-06,0
img_04563_2023,0,0.003523951,0
img_04576_2023,0,8.814846e-05,0
img_04570_2023,0,0.0007546221,0
img_04573_2023,0,0.00022539613,0
img_04569_2023,0,0.00010076175,0
img_04577_2023,0,0.0028989206,0
img_04562_2023,0,0.0002410052,0
img_04565_2023,0,0.27994776,1
img_04580_2023,0,0.036502503,0
img_04584_2023,0,0.0026760523,0
img_04582_2023,0,0.00078091206,0
img_04581_2023,0,2.3174214e-05,0
img_04594_2023,0,0.066663794,0
img_04588_2023,0,0.0016722359,0
img_04599_2023,0,0.0063212314,0
img_04596_2023,0,7.662744e-06,0
img_04593_2023,0,0.00045831135,0
img_04587_2023,0,0.038053215,0
img_04597_2023,0,0.00037807776,0
img_04601_2023,0,0.0013830061,0
img_04603_2023,0,0.0008438946,0
img_04605_2023,0,0.006209758,0
img_04602_2023,0,0.00038285594,0
img_04613_2023,0,0.037855763,0
img_04614_2023,0,0.0029980026,0
img_04606_2023,0,7.5569355e-05,0
img_04608_2023,0,0.00025534607,0
img_04619_2023,0,0.001903252,0
img_04624_2023,0,0.0024021468,0
img_04611_2023,0,0.27557024,1
img_04620_2023,0,0.0057780957,0
img_04623_2023,0,0.0024904844,0
img_04609_2023,0,0.0016431483,0
img_04630_2023,0,8.8718014e-05,0
img_04636_2023,0,4.3126962e-05,0
img_04635_2023,0,2.9548835e-05,0
img_04632_2023,0,0.0044539645,0
img_04642_2023,0,0.0005688385,0
img_04649_2023,0,0.00034533747,0
img_04648_2023,0,0.0012175146,0
img_04645_2023,0,4.3042895e-05,0
img_04654_2023,0,0.004561136,0
img_04657_2023,0,2.4209476e-05,0
img_04661_2023,0,7.2802664e-05,0
img_04653_2023,0,0.0001176308,0
img_04663_2023,0,0.0078603765,0
img_04669_2023,0,0.00071396236,0
img_04675_2023,0,0.024501406,0
img_04666_2023,0,0.021946821,0
img_04671_2023,0,0.0009390099,0
img_04685_2023,0,1.9777253e-05,0
img_04686_2023,0,0.0015541207,0
img_04676_2023,0,0.007875559,0
img_04691_2023,0,0.000118551354,0
img_04690_2023,0,0.7555069,1
img_04695_2023,0,0.0013644639,0
img_04681_2023,0,0.049661078,0
img_04692_2023,0,9.131366e-05,0
img_04699_2023,0,0.0028670358,0
img_04700_2023,0,6.763566e-06,0
img_04696_2023,0,0.022963459,0
img_04703_2023,0,0.004038459,0
img_04698_2023,0,0.001200786,0
img_04704_2023,0,0.0005286086,0
img_04711_2023,0,0.0026303413,0
img_04710_2023,0,0.00030932325,0
img_04708_2023,0,0.000742638,0
img_04706_2023,0,0.13758998,0
img_04709_2023,0,8.2147664e-05,0
img_04718_2023,0,0.0012747147,0
img_04712_2023,0,6.752853e-07,0
img_04721_2023,0,0.008836527,0
img_04719_2023,0,4.404871e-05,0
img_04716_2023,0,0.0004291747,0
img_04723_2023,0,0.024461407,0
img_04725_2023,0,0.0027008536,0
img_04726_2023,0,0.0004224978,0
img_04720_2023,0,5.9146245e-05,0
img_04722_2023,0,0.00065261155,0
img_04730_2023,0,0.00059817027,0
img_04715_2023,0,0.0001595432,0
img_04735_2023,0,0.0011926169,0
img_04739_2023,0,8.2698956e-05,0
img_04738_2023,0,0.005372897,0
img_04736_2023,0,4.0903353e-05,0
img_04743_2023,0,0.00011904754,0
img_04741_2023,0,0.0004778696,0
img_04746_2023,0,3.1075382e-05,0
img_04742_2023,0,0.0019437307,0
img_04753_2023,0,7.1040675e-05,0
img_04750_2023,0,6.431243e-05,0
img_04751_2023,0,0.00013982887,0
img_04756_2023,0,0.104379326,0
img_04754_2023,0,0.0011672376,0
img_04758_2023,0,8.830612e-05,0
img_04728_2023,0,0.0017611847,0
img_04764_2023,0,5.3219825e-05,0
img_04761_2023,0,6.381429e-05,0
img_04770_2023,0,0.0012843565,0
img_04771_2023,0,0.016070029,0
img_04694_p03_2023,0,0.00428404,0
img_04765_2023,0,0.002737934,0
img_04773_2023,0,6.587507e-05,0
img_04780_2023,0,0.030319938,0
img_04768_2023,0,0.008613532,0
img_04774_2023,0,0.0009840628,0
img_04779_2023,0,6.775126e-05,0
img_04782_2023,0,0.012838807,0
img_04783_2023,0,2.9925064e-05,0
img_04784_2023,0,3.4924462e-05,0
img_04781_2023,0,0.00016776324,0
img_04778_2023,0,0.0009319725,0
img_04786_2023,0,7.991407e-05,0
img_04789_2023,0,0.0037912666,0
img_04787_2023,0,0.00033780033,0
img_04788_2023,0,0.0016311684,0
img_04793_2023,0,7.909543e-06,0
img_04792_2023,0,5.732617e-05,0
img_04797_2023,0,0.000103454295,0
img_04791_2023,0,1.5916314e-05,0
img_04799_2023,0,0.00018504022,0
img_04796_2023,0,0.0007969794,0
img_04795_2023,0,0.55394846,1
img_04798_2023,0,0.00032052523,0
img_04804_2023,0,3.536954e-05,0
img_04785_2023,0,0.0009628995,0
img_04803_2023,0,0.00036278713,0
img_04811_2023,0,0.08561063,0
img_04812_2023,0,0.0041121687,0
img_04814_2023,0,0.0028070307,0
img_04702_p01_2023,0,0.00014330524,0
img_04702_p02_2023,0,7.372571e-06,0
img_04702_p03_2023,0,0.00031332864,0
img_04702_p04_2023,0,0.00017676924,0
img_04702_p05_2023,0,7.956535e-05,0
img_04702_p06_2023,0,0.00016897389,0
img_04763_p01_2023,0,0.000211017,0
img_04763_p02_2023,0,0.0022406655,0
img_04816_2023,0,0.0011202493,0
img_04818_2023,0,0.0010264291,0
img_04809_2023,0,0.0040847105,0
img_04820_2023,0,0.0030770486,0
img_04805_2023,0,0.0056676557,0
img_04822_2023,0,0.029149346,0
img_04825_2023,0,0.0002599613,0
img_04824_2023,0,0.0123301,0
img_04828_2023,0,0.0005278526,0
img_04833_2023,0,0.012343428,0
img_04836_2023,0,4.988662e-06,0
img_04835_2023,0,0.0002773545,0
img_04829_2023,0,7.0878945e-05,0
img_04841_2023,0,7.376228e-05,0
img_04839_2023,0,0.00014401811,0
img_04838_2023,0,0.072732866,0
img_04840_2023,0,0.00041924583,0
img_04827_2023,0,5.0980274e-05,0
img_04843_2023,0,0.0021963688,0
img_04845_2023,0,0.0024560974,0
img_04848_2023,0,0.0089480085,0
img_04844_2023,0,0.0004086576,0
img_04846_2023,0,7.5135954e-06,0
img_04849_2023,0,4.362149e-05,0
img_04850_2023,0,0.014389658,0
img_04853_2023,0,5.8004418e-05,0
img_04852_2023,0,0.005627271,0
img_04856_2023,0,0.0007248292,0
img_04863_2023,0,0.07205094,0
img_04868_2023,0,0.00021767327,0
img_04864_2023,0,0.0003984453,0
img_04867_2023,0,0.0019990962,0
img_04861_2023,0,0.0001355496,0
img_04865_2023,0,0.0012409638,0
img_04871_2023,0,7.33152e-06,0
img_04869_2023,0,7.934608e-05,0
img_04876_2023,0,0.00015784618,0
img_04872_2023,0,0.0003400236,0
img_04870_2023,0,0.00035718392,0
img_04875_2023,0,0.02061618,0
img_04873_2023,0,4.9750957e-05,0
img_04880_2023,0,0.0018249169,0
img_04883_2023,0,0.09557475,0
img_04878_2023,0,0.014929438,0
img_04882_2023,0,0.00030883763,0
img_04748_p01_2023,0,6.53386e-06,0
img_04748_p02_2023,0,8.541954e-06,0
img_04748_p03_2023,0,2.5995134e-05,0
img_04748_p04_2023,0,1.3189525e-05,0
img_04748_p05_2023,0,0.00013168664,0
img_04748_p06_2023,0,9.246192e-06,0
img_04748_p07_2023,0,0.00022836728,0
img_04892_2023,0,0.00046654377,0
img_04888_2023,0,4.6320598e-05,0
img_04891_2023,0,4.848216e-05,0
img_04895_2023,0,0.011983259,0
img_04899_2023,0,0.0019802982,0
img_04900_2023,0,0.0032417236,0
img_04902_2023,0,0.0076363175,0
img_04903_2023,0,0.0037576586,0
img_04906_2023,0,8.159173e-05,0
img_04898_2023,0,0.0014617668,0
img_04909_2023,0,0.046527766,0
img_04908_2023,0,0.0009781235,0
img_04904_2023,0,0.0036659632,0
img_04831_p02_2023,0,0.00028650506,0
img_04831_p03_2023,0,0.01838214,0
img_04831_p04_2023,0,6.352098e-05,0
img_04907_2023,0,0.00015864983,0
img_04912_2023,0,0.0044288803,0
img_04914_2023,0,9.9434226e-05,0
img_04916_2023,0,0.00024193763,0
img_04913_2023,0,2.692032e-06,0
img_04919_2023,0,0.00015206086,0
img_04924_2023,0,3.0593645e-05,0
img_04922_2023,0,0.00052029407,0
img_04917_2023,0,0.00025989066,0
img_04921_2023,0,0.0033333914,0
img_04926_2023,0,0.003981644,0
img_04910_2023,0,0.004890369,0
img_04929_2023,0,0.00019713746,0
img_04911_p01_2023,0,0.0043219947,0
img_04911_p02_2023,0,6.6067136e-05,0
img_04930_2023,0,0.0019141621,0
img_04935_2023,0,0.0020897742,0
img_04937_2023,0,0.004324532,0
img_04932_2023,0,0.0010218881,0
img_04933_2023,0,0.0046308916,0
img_04874_p01_2023,0,0.0018648542,0
img_04874_p02_2023,0,0.01996524,0
img_04874_p03_2023,0,0.0073476625,0
img_04874_p04_2023,0,0.006119999,0
img_04938_2023,0,0.033774633,0
img_04943_2023,0,7.675184e-05,0
img_04947_2023,0,5.5454282e-05,0
img_04945_2023,0,8.80186e-05,0
img_04941_2023,0,0.00861262,0
img_04944_2023,0,7.3109786e-06,0
img_04948_2023,0,9.647566e-05,0
img_04949_2023,0,0.0006644593,0
img_04953_2023,0,0.011517781,0
img_04952_2023,0,0.013648327,0
img_04956_2023,0,5.877571e-06,0
img_04955_2023,0,0.13154979,0
img_04939_2023,0,1.44827045e-05,0
img_04794_p01_2023,0,0.00032334184,0
img_04794_p02_2023,0,1.0096418e-05,0
img_04794_p03_2023,0,4.2661868e-05,0
img_04794_p04_2023,0,2.1232134e-05,0
img_04794_p05_2023,0,0.00047122198,0
img_04794_p06_2023,0,9.863454e-05,0
img_04794_p07_2023,0,0.00019303439,0
img_04794_p08_2023,0,0.0004885547,0
img_04957_2023,0,0.00041230218,0
img_04958_2023,0,0.0017729722,0
img_04964_2023,0,0.010428077,0
img_04963_2023,0,0.0002000232,0
img_04886_p01_2023,0,2.862939e-05,0
img_04886_p02_2023,0,0.067453094,0
img_04886_p03_2023,0,0.00025951504,0
img_04886_p04_2023,0,7.715231e-06,0
img_04961_2023,0,8.238804e-05,0
img_04967_2023,0,0.00041879207,0
img_04966_2023,0,0.0013469984,0
img_04973_2023,0,9.964386e-06,0
img_04968_2023,0,0.0051710294,0
img_04969_2023,0,0.0040479754,0
img_04975_2023,0,7.82862e-05,0
img_04974_2023,0,5.297819e-05,0
img_04979_2023,0,0.00017342767,0
img_04744_p01_2023,0,0.0014071782,0
img_04744_p02_2023,0,0.00019208624,0
img_04744_p03_2023,0,0.00010167888,0
img_04744_p04_2023,0,0.0004647282,0
img_04744_p05_2023,0,3.1551028e-07,0
img_04744_p06_2023,0,0.00012611966,0
img_04744_p07_2023,0,1.0045765e-05,0
img_04744_p08_2023,0,0.00014419606,0
img_04744_p09_2023,0,0.00013019559,0
img_04744_p10_2023,0,1.6689783e-05,0
img_04744_p11_2023,0,3.0809558e-06,0
img_04744_p12_2023,0,0.00016471358,0
img_04978_2023,0,0.014522621,0
img_04977_2023,0,0.00071879826,0
img_04982_2023,0,0.17945015,1
img_04981_2023,0,0.00088060286,0
img_04970_2023,0,0.00031648096,0
img_04986_2023,0,1.1342671e-06,0
img_04976_2023,0,1.5001325e-05,0
img_04983_2023,0,4.447731e-05,0
img_04931_p01_2023,0,7.38197e-05,0
img_04931_p02_2023,0,0.00039213675,0
img_04990_2023,0,0.0013692224,0
img_04993_2023,0,0.0008360059,0
img_04994_2023,0,0.038723253,0
img_04988_2023,0,4.014324e-05,0
img_04996_2023,0,0.0011179077,0
img_04995_2023,0,0.00018134443,0
img_04998_2023,0,4.330128e-05,0
img_04999_2023,0,5.5504912e-05,0
img_05000_2023,0,8.993986e-05,0
img_05003_2023,0,8.707009e-05,0
img_05004_2023,0,8.044415e-05,0
img_05009_2023,0,3.6844023e-05,0
img_05010_2023,0,0.00035262783,0
img_04984_p01_2023,0,0.0016488871,0
img_04984_p02_2023,0,0.000599605,0
img_05006_2023,0,0.00040077858,0
img_05012_2023,0,0.0002196587,0
img_04896_p01_2023,0,6.484679e-05,0
img_04896_p02_2023,0,4.096753e-05,0
img_04896_p03_2023,0,3.7374313e-05,0
img_04896_p04_2023,0,8.592524e-05,0
img_04896_p05_2023,0,3.0398269e-05,0
img_04896_p06_2023,0,9.289314e-06,0
img_04940_p01_2023,0,4.2103634e-06,0
img_04940_p02_2023,0,0.000121233075,0
img_04940_p03_2023,0,2.0183325e-05,0
img_04940_p04_2023,0,1.5845548e-06,0
img_05016_2023,0,0.056740623,0
img_05019_2023,0,0.0017837714,0
img_05017_2023,0,0.00041223064,0
img_05025_2023,0,0.00031167245,0
img_05028_2023,0,0.00019864373,0
img_05024_2023,0,2.6936705e-06,0
img_05027_2023,0,0.0007396991,0
img_05032_2023,0,0.00013290498,0
img_05037_2023,0,0.1265723,0
img_05039_2023,0,1.7100707e-05,0
img_05033_2023,0,0.011244153,0
img_05036_2023,0,0.025892261,0
img_05040_2023,0,0.0073505184,0
img_05029_2023,0,0.10476448,0
img_05026_2023,0,0.023596806,0
img_05038_2023,0,0.0058950465,0
img_05043_2023,0,7.419303e-05,0
img_05049_2023,0,0.052919682,0
img_05042_2023,0,0.0015550939,0
img_05052_2023,0,0.0019325064,0
img_05051_2023,0,0.00038307937,0
img_05055_2023,0,1.6248721e-05,0
img_05057_2023,0,0.0035203625,0
img_05046_2023,0,0.1934228,1
img_05056_2023,0,0.00059834274,0
img_05059_2023,0,0.0253992,0
img_05048_2023,0,0.0023699235,0
img_05060_2023,0,0.001789568,0
img_05063_2023,0,0.005433812,0
img_05066_2023,0,0.006402338,0
img_05062_2023,0,1.9116043e-05,0
img_05068_2023,0,0.00027262207,0
img_05064_2023,0,0.0018712442,0
img_05069_2023,0,0.0008082673,0
img_05067_2023,0,0.00055514066,0
img_05070_2023,0,0.010386011,0
img_05074_2023,0,8.037103e-06,0
img_05072_2023,0,0.002478334,0
img_05076_2023,0,0.0010013727,0
img_05075_2023,0,0.028426502,0
img_05077_2023,0,1.2739395e-05,0
img_05078_2023,0,0.0009594671,0
img_05081_2023,0,0.0022452744,0
img_05079_2023,0,0.0007511535,0
img_05071_2023,0,0.004900441,0
img_05082_2023,0,2.5940082e-05,0
img_05080_2023,0,8.7612374e-05,0
img_05088_2023,0,7.29372e-05,0
img_05087_2023,0,4.8762224e-05,0
img_05085_2023,0,0.0003013237,0
img_05089_2023,0,0.013334272,0
img_05053_p01_2023,0,3.289629e-05,0
img_05053_p02_2023,0,0.0001459935,0
img_05090_2023,0,0.00062210334,0
img_05094_2023,0,0.00031874076,0
img_05096_2023,0,0.022854613,0
img_05097_2023,0,0.0006881157,0
img_05099_2023,0,1.1290789e-05,0
img_05095_2023,0,0.0912985,0
img_05110_2023,0,0.00033566682,0
img_05104_2023,0,0.0053795543,0
img_05108_2023,0,0.008518191,0
img_05100_2023,0,0.07313325,0
img_05098_2023,0,1.1976903e-05,0
img_05107_2023,0,0.0008029118,0
img_05112_2023,0,0.0012206929,0
img_05113_2023,0,8.761338e-05,0
img_05115_2023,0,0.0012937142,0
img_05111_2023,0,0.07767136,0
img_05105_2023,0,6.19949e-05,0
img_05114_2023,0,0.0037163447,0
img_05120_2023,0,0.05942397,0
img_05124_2023,0,6.514013e-05,0
img_05123_2023,0,0.015760053,0
img_05122_2023,0,0.0010144525,0
img_05116_2023,0,0.0001432096,0
img_05121_2023,0,0.08449111,0
img_05130_2023,0,0.032275647,0
img_05103_p01_2023,0,0.016880836,0
img_05103_p02_2023,0,3.4345343e-05,0
img_05128_2023,0,0.00046762615,0
img_05131_2023,0,0.008703091,0
img_05129_2023,0,1.3454036e-05,0
img_05127_2023,0,0.00030631493,0
img_05126_2023,0,2.7801741e-05,0
img_05134_2023,0,0.00016705848,0
img_05133_2023,0,0.0065387073,0
img_05135_2023,0,2.7800788e-05,0
img_05137_2023,0,0.002129888,0
img_05142_2023,0,0.0008617624,0
img_05138_2023,0,0.00056252035,0
img_05145_2023,0,0.0001402003,0
img_05151_2023,0,0.00016089539,0
img_05150_2023,0,0.15288886,0
img_05147_2023,0,6.955924e-05,0
img_05143_2023,0,0.0007964044,0
img_05149_2023,0,0.00016268459,0
img_05148_2023,0,0.00019595344,0
img_05154_2023,0,0.00035212171,0
img_05155_2023,0,0.0024044116,0
img_05159_2023,0,0.002565657,0
img_05160_2023,0,0.0008561992,0
img_05162_2023,0,0.27330753,1
img_05158_2023,0,0.00039988864,0
img_05163_2023,0,0.00078416703,0
img_05165_2023,0,1.0130997e-06,0
img_05174_2023,0,0.005977714,0
img_05172_2023,0,0.0061064316,0
img_05164_2023,0,0.0015425239,0
img_05175_2023,0,0.12486458,0
img_05170_2023,0,0.0003295056,0
img_04936_p01_2023,0,3.4344062e-05,0
img_04936_p02_2023,0,2.5376642e-06,0
img_04936_p03_2023,0,3.0033098e-06,0
img_04936_p04_2023,0,9.648657e-06,0
img_04936_p05_2023,0,2.1001715e-05,0
img_04936_p06_2023,0,8.586963e-07,0
img_04936_p07_2023,0,0.00026180214,0
img_04936_p08_2023,0,7.838629e-05,0
img_04936_p09_2023,0,0.0006229601,0
img_04936_p10_2023,0,0.00018090833,0
img_05176_2023,0,0.0025738839,0
img_05179_2023,0,0.00058001484,0
img_05181_2023,0,0.007415112,0
img_05180_2023,0,3.4643774e-06,0
img_05184_2023,0,0.10954814,0
img_05186_2023,0,0.050018467,0
img_05189_2023,0,0.0029910794,0
img_05173_2023,0,2.3870365e-05,0
img_05188_2023,0,0.00046565876,0
img_05194_2023,0,0.001303762,0
img_05193_2023,0,0.0012808541,0
img_05191_2023,0,0.00012375787,0
img_05195_2023,0,8.247962e-05,0
img_05199_2023,0,0.002242117,0
img_05187_2023,0,0.0023622653,0
img_05202_2023,0,0.0015017585,0
img_05209_2023,0,7.5767864e-05,0
img_05200_2023,0,0.000574049,0
img_05214_2023,0,0.0001217717,0
img_05203_2023,0,0.00021155854,0
img_05204_2023,0,0.6833961,1
img_05208_2023,0,7.60781e-05,0
img_05201_2023,0,3.1510175e-05,0
img_05210_2023,0,1.7636365e-05,0
img_05220_2023,0,0.0006000335,0
img_05218_2023,0,0.00032551744,0
img_05217_2023,0,0.0038447112,0
img_05207_2023,0,3.0493677e-05,0
img_05206_2023,0,0.0019146821,0
img_05215_2023,0,5.326495e-06,0
img_05223_2023,0,7.4315314e-05,0
img_05222_2023,0,1.7680502e-05,0
img_05229_2023,0,0.017611688,0
img_05226_2023,0,0.000107353044,0
img_05219_2023,0,0.00017418721,0
img_05227_2023,0,0.03423566,0
img_05211_2023,0,0.0006325422,0
img_05224_2023,0,7.494386e-05,0
img_05225_2023,0,0.0011088391,0
img_05231_2023,0,5.896165e-06,0
img_05235_2023,0,0.0001857645,0
img_05233_2023,0,3.5366164e-05,0
img_05238_2023,0,0.038700737,0
img_05241_2023,0,0.00030390784,0
img_05244_2023,0,0.00059360097,0
img_05240_2023,0,3.235262e-05,0
img_05232_2023,0,0.0026284344,0
img_05243_2023,0,0.0009415591,0
img_05242_2023,0,5.258985e-05,0
img_05245_2023,0,0.00094678515,0
img_05246_2023,0,0.0005314466,0
img_05250_2023,0,0.00026457466,0
img_05249_2023,0,6.475885e-05,0
img_05247_2023,0,0.001650729,0
img_05256_2023,0,0.0032038384,0
img_05258_2023,0,0.3027162,1
img_05260_2023,0,2.474758e-05,0
img_05263_2023,0,0.00095261785,0
img_05254_2023,0,0.0002249824,0
img_05264_2023,0,1.7568664e-05,0
img_05267_2023,0,0.07501708,0
img_05266_2023,0,0.0030153366,0
img_05265_2023,0,0.00011710534,0
img_05268_2023,0,0.00056295266,0
img_05275_2023,0,0.00049252494,0
img_05270_2023,0,0.028965931,0
img_05276_2023,0,0.06817403,0
img_05273_2023,0,0.00031468566,0
img_05278_2023,0,4.321354e-05,0
img_05269_2023,0,0.00016856336,0
img_05280_2023,0,0.023739364,0
img_05277_2023,0,9.7410535e-05,0
img_05284_2023,0,0.00016187193,0
img_05281_2023,0,0.00032152573,0
img_05283_2023,0,0.0015861252,0
img_05282_2023,0,0.00012555702,0
img_05286_2023,0,8.851301e-05,0
img_05289_2023,0,0.0013970735,0
img_05287_2023,0,0.00086184207,0
img_05291_2023,0,0.0020158726,0
img_05293_2023,0,0.00031526794,0
img_05292_2023,0,0.00010492768,0
img_05297_2023,0,0.00036405935,0
img_05301_2023,0,0.0014850462,0
img_05294_2023,0,0.0021667052,0
img_05298_2023,0,0.0003834018,0
img_05300_2023,0,0.00025449926,0
img_05306_2023,0,0.00080041075,0
img_05309_2023,0,0.027958293,0
img_05303_2023,0,3.7922555e-06,0
img_05252_p01_2023,0,1.9309102e-05,0
img_05252_p02_2023,0,0.0001248955,0
img_05305_2023,0,4.2157666e-05,0
img_05310_2023,0,0.00053771905,0
img_05314_2023,0,0.00040222096,0
img_05311_2023,0,6.4211745e-05,0
img_05316_2023,0,0.00049292203,0
img_05315_2023,0,0.005129123,0
img_05317_2023,0,0.00016374426,0
img_05320_2023,0,0.00019719555,0
img_05319_2023,0,0.00014514431,0
img_05312_2023,0,0.0026182588,0
img_05323_2023,0,0.00015642427,0
img_05324_2023,0,0.0014819996,0
img_05318_2023,0,9.916039e-05,0
img_05325_2023,0,0.0062550413,0
img_05328_2023,0,0.0008539626,0
img_05333_2023,0,0.0004145022,0
img_05322_2023,0,0.00062168634,0
img_05327_2023,0,0.00016291883,0
img_05334_2023,0,0.001884303,0
img_05336_2023,0,4.1955614e-06,0
img_05330_2023,0,0.0028068,0
img_05339_2023,0,0.00022956164,0
img_05299_p01_2023,0,0.00031159105,0
img_05299_p02_2023,0,7.1984846e-06,0
img_05341_2023,0,2.7184344e-05,0
img_05346_2023,0,0.0011082577,0
img_05345_2023,0,2.0361222e-05,0
img_05343_2023,0,0.28436652,1
img_05352_2023,0,0.03207927,0
img_05349_2023,0,0.008338077,0
img_05355_2023,0,0.0005621717,0
img_05356_2023,0,0.00031833048,0
img_05353_2023,0,0.00060278916,0
img_05360_2023,0,0.00033613836,0
img_05361_2023,0,0.0004466073,0
img_05364_2023,0,0.0012193902,0
img_05363_2023,0,0.0003170723,0
img_05365_2023,0,0.0013836102,0
img_05366_2023,0,0.0010900446,0
img_05369_2023,0,0.0001141361,0
img_05362_2023,0,0.002365361,0
img_05261_p01_2023,0,5.6269684e-05,0
img_05261_p02_2023,0,1.5104939e-06,0
img_05261_p03_2023,0,1.4383287e-06,0
img_05261_p04_2023,0,0.00017325117,0
img_05261_p05_2023,0,5.256919e-05,0
img_05261_p06_2023,0,0.00016288576,0
img_05371_2023,0,0.00045023725,0
img_05372_2023,0,0.016136438,0
img_05370_2023,0,7.551958e-05,0
img_05376_2023,0,0.0002873079,0
img_05381_2023,0,0.0001207378,0
img_05377_2023,0,0.0002756384,0
img_05384_2023,0,0.00019687391,0
img_05374_2023,0,0.000782019,0
img_05386_2023,0,0.0010596062,0
img_05385_2023,0,0.0007008674,0
img_05388_2023,0,4.4838278e-05,0
img_05387_2023,0,0.003138541,0
img_05392_2023,0,0.00012481894,0
img_05390_2023,0,0.0010173571,0
img_05395_2023,0,0.007028914,0
img_05393_2023,0,0.040659983,0
img_05397_2023,0,0.0005619454,0
img_05399_2023,0,4.574866e-06,0
img_05402_2023,0,4.023104e-05,0
img_05398_2023,0,0.15205199,0
img_05401_2023,0,0.0001968422,0
img_05409_2023,0,2.615889e-05,0
img_05406_2023,0,0.00013621585,0
img_05404_2023,0,8.848035e-05,0
img_05389_2023,0,4.249458e-05,0
img_05416_2023,0,8.291166e-06,0
img_05426_2023,0,9.649167e-05,0
img_05415_2023,0,8.538607e-05,0
img_05424_2023,0,0.0007235821,0
img_05425_2023,0,0.000613934,0
img_05430_2023,0,0.012662607,0
img_05429_2023,0,0.0023158928,0
img_05433_2023,0,0.00022666376,0
img_05428_2023,0,6.2014944e-05,0
img_05436_2023,0,0.00062398124,0
img_05441_2023,0,0.0004810154,0
img_05434_2023,0,0.0013273857,0
img_05439_2023,0,0.00058103603,0
img_05442_2023,0,0.00010152609,0
img_05432_2023,0,0.00016459441,0
img_05438_2023,0,2.4734743e-05,0
img_05431_2023,0,6.995284e-05,0
img_05435_2023,0,0.40799078,1
img_05449_2023,0,6.8047615e-05,0
img_05446_2023,0,0.0001182038,0
img_05453_2023,0,0.009115321,0
img_05456_2023,0,2.3041552e-05,0
img_05455_2023,0,0.018808804,0
img_05460_2023,0,0.0024453646,0
img_05454_2023,0,0.00048561342,0
img_05462_2023,0,8.952511e-05,0
img_05458_2023,0,0.0002205132,0
img_05461_2023,0,0.0019848968,0
img_05464_2023,0,0.008187933,0
img_05447_p01_2023,0,1.5607457e-05,0
img_05447_p02_2023,0,0.00040118702,0
img_05467_2023,0,0.00065374543,0
img_05471_2023,0,0.0071422514,0
img_05470_2023,0,0.00012804836,0
img_05474_2023,0,0.0006200011,0
img_05476_2023,0,0.00036574202,0
img_05477_2023,0,1.5281375e-05,0
img_05472_2023,0,0.010129652,0
img_05480_2023,0,7.873375e-05,0
img_05479_2023,0,1.621397e-05,0
img_05478_2023,0,0.28071317,1
img_05475_2023,0,1.0289563e-05,0
img_05459_p02_2023,0,9.164401e-05,0
img_05468_p01_2023,0,3.594563e-05,0
img_05468_p02_2023,0,7.4075884e-05,0
img_05482_2023,0,5.9163223e-05,0
img_05487_2023,0,0.0002846395,0
img_05490_2023,0,0.009613846,0
img_05486_2023,0,0.9477825,1
img_05489_2023,0,4.1199117e-05,0
img_05493_2023,0,0.0010768931,0
img_05494_2023,0,0.0011146623,0
img_05497_2023,0,0.8379071,1
img_05496_2023,0,3.8788214e-05,0
img_05427_p01_2023,0,0.00019868334,0
img_05427_p02_2023,0,0.000102613674,0
img_05427_p03_2023,0,0.0018385586,0
img_05427_p05_2023,0,3.0916322e-05,0
img_05427_p06_2023,0,1.7893246e-05,0
img_05500_2023,0,4.040005e-05,0
img_05504_2023,0,0.0029740017,0
img_05501_2023,0,1.5906557e-05,0
img_05498_2023,0,9.405419e-05,0
img_05332_p01_2023,0,0.0001706354,0
img_05332_p02_2023,0,2.691519e-05,0
img_05332_p03_2023,0,3.1882355e-05,0
img_05332_p04_2023,0,3.8628855e-06,0
img_05332_p05_2023,0,3.829384e-05,0
img_05332_p06_2023,0,3.2756514e-05,0
img_05332_p07_2023,0,0.000132772,0
img_05332_p08_2023,0,6.4701417e-06,0
img_05332_p09_2023,0,1.265805e-05,0
img_05332_p10_2023,0,1.3510802e-05,0
img_05499_2023,0,0.000282616,0
img_05503_2023,0,4.2013668e-05,0
img_05506_2023,0,0.00041795356,0
img_05512_2023,0,0.0017794593,0
img_05510_2023,0,0.00027814522,0
img_05515_2023,0,0.0038197124,0
