image_name,y_true,model_probability,final_threshold_prediction
img_05825_2024,0,8.144248e-05,0
img_05826_2024,0,0.0039784266,0
img_05824_2024,0,0.0001450057,0
img_05830_2024,0,3.298563e-05,0
img_05828_2024,0,0.007878716,0
img_05834_2024,0,0.04770837,0
img_05829_2024,0,0.0010195859,0
img_05833_2024,0,4.1347503e-05,0
img_05832_2024,0,0.00019225555,0
img_05838_2024,0,1.9998337e-05,0
img_05836_2024,0,1.6525497e-05,0
img_05839_2024,0,0.001477276,0
img_05840_2024,0,0.00029216285,0
img_05841_2024,0,4.3581447e-05,0
img_05842_2024,0,0.0020890038,0
img_05848_2024,0,0.001159539,0
img_05844_2024,0,0.002607537,0
img_05846_2024,0,0.001425754,0
img_05837_2024,0,0.004622821,0
img_05843_2024,0,0.00012953124,0
img_05835_2024,0,0.013734368,0
img_05847_2024,0,0.00030923478,0
img_05845_2024,0,0.000107543616,0
img_05855_2024,0,0.00017172408,0
img_05852_2024,0,6.180493e-06,0
img_05854_2024,0,0.0010680122,0
img_05859_2024,0,6.0168535e-05,0
img_05853_2024,0,8.514068e-05,0
img_05860_2024,0,1.9310519e-05,0
img_05851_2024,0,0.00030143658,0
img_05862_2024,0,0.0068640574,0
img_05857_2024,0,0.0015549666,0
img_05861_2024,0,0.19211757,1
img_05856_2024,0,8.7897984e-05,0
img_05865_2024,0,0.00017845242,0
img_05850_2024,0,0.019080207,0
img_05849_2024,0,0.006421768,0
img_05868_2024,0,0.22627789,1
img_05768_p01_2024,0,9.821106e-07,0
img_05768_p02_2024,0,5.3024587e-07,0
img_05768_p03_2024,0,1.1325472e-05,0
img_05768_p04_2024,0,0.0002945359,0
img_05768_p05_2024,0,8.577624e-05,0
img_05768_p06_2024,0,1.7186523e-05,0
img_05866_2024,0,0.114105135,1
img_05867_2024,0,7.4010364e-05,0
img_05863_2024,0,2.6242695e-05,0
img_05870_2024,0,0.0011236254,0
img_05873_2024,0,6.465787e-06,0
img_05869_2024,0,2.3446619e-05,0
img_05864_2024,0,0.0003285451,0
img_05872_2024,0,0.00012404993,0
img_05871_2024,0,0.008180168,0
img_05876_2024,0,0.0005862888,0
img_05878_2024,0,5.3741354e-05,0
img_05874_2024,0,0.0009742898,0
img_05881_2024,0,0.00014939757,0
img_05885_2024,0,0.00030068544,0
img_05877_2024,0,0.0010027025,0
img_05883_2024,0,0.00044052457,0
img_05882_2024,0,0.00035638644,0
img_05887_2024,0,0.00011347651,0
img_05879_2024,0,0.0027506133,0
img_05888_2024,0,0.16504094,1
img_05891_2024,0,0.00048227634,0
img_05890_2024,0,0.9178079,1
img_05886_2024,0,0.0002679208,0
img_05893_2024,0,0.00026961483,0
img_05884_2024,0,0.33059207,1
img_05889_2024,0,0.0031627691,0
img_05875_p01_2024,0,0.0010172592,0
img_05875_p02_2024,0,0.0013671324,0
img_05892_2024,0,3.3353634e-05,0
img_05898_2024,0,0.00019324025,0
img_05880_2024,0,0.00012269097,0
img_05895_2024,0,0.0018149484,0
img_05896_2024,0,8.526849e-05,0
img_05894_2024,0,0.0039677653,0
img_05897_2024,0,0.0001986036,0
img_05901_2024,0,0.0015771841,0
img_05900_2024,0,0.00010727118,0
img_05899_2024,0,0.00031167187,0
img_05902_2024,0,0.0041762446,0
img_05903_2024,0,0.00028519853,0
img_05904_2024,0,9.918613e-06,0
img_05910_2024,0,0.0004890656,0
img_05908_2024,0,3.078502e-05,0
img_05912_2024,0,0.010966371,0
img_05914_2024,0,0.006898485,0
img_05907_2024,0,3.317782e-05,0
img_05913_2024,0,0.08722839,1
img_05906_2024,0,0.54745793,1
img_05915_2024,0,1.2181146e-06,0
img_05911_2024,0,0.0003438475,0
img_05909_2024,0,0.002912382,0
img_05916_2024,0,0.0003816476,0
img_05905_2024,0,4.2908716e-05,0
img_05918_2024,0,0.004316528,0
img_05917_2024,0,6.813624e-05,0
img_05923_2024,0,0.035404786,0
img_05919_2024,0,0.9111969,1
img_05921_2024,0,0.00031597356,0
img_05922_2024,0,0.03900716,0
img_05925_2024,0,0.0027490964,0
img_05920_2024,0,0.00014890521,0
img_05929_2024,0,0.0003956263,0
img_05926_2024,0,0.012100915,0
img_05931_2024,0,9.570385e-06,0
img_05928_2024,0,0.11416671,1
img_05927_2024,0,8.277214e-06,0
img_05932_2024,0,0.00019245932,0
img_05924_2024,0,7.6911056e-05,0
img_05933_2024,0,0.0022094366,0
img_05930_2024,0,0.0003779457,0
img_05943_2024,0,2.533881e-05,0
img_05942_2024,0,8.88561e-05,0
img_05944_2024,0,0.0004506501,0
img_05934_2024,0,0.00035751198,0
img_05939_2024,0,0.00095594686,0
img_05935_2024,0,8.1256085e-06,0
img_05937_2024,0,1.1063522e-05,0
img_05940_2024,0,0.00023540814,0
img_05946_2024,0,0.00029002753,0
img_05941_2024,0,3.5017827e-06,0
img_05949_2024,0,0.7125585,1
img_05947_2024,0,2.6499969e-05,0
img_05936_2024,0,0.005713414,0
img_05948_2024,0,2.6088114e-06,0
img_05858_p01_2024,0,1.7293867e-05,0
img_05858_p02_2024,0,6.0161594e-05,0
img_05858_p03_2024,0,2.0236517e-05,0
img_05858_p04_2024,0,1.155616e-05,0
img_05951_2024,0,1.7066948e-05,0
img_05950_2024,0,5.745493e-06,0
img_05954_2024,0,7.136971e-06,0
img_05956_2024,0,9.3448056e-05,0
img_05955_2024,0,0.0026386408,0
img_05953_2024,0,0.00023768989,0
img_05952_2024,0,8.001426e-06,0
img_05957_2024,0,0.018704273,0
img_05959_2024,0,0.00071374566,0
img_05938_p01_2024,0,0.0010805777,0
img_05938_p02_2024,0,0.09077765,1
img_05961_2024,0,0.00082615763,0
img_05962_2024,0,0.01996715,0
img_05963_2024,0,0.016063064,0
img_05727_p01_2024,0,1.218031e-05,0
img_05727_p02_2024,0,0.00043061166,0
img_05727_p03_2024,0,2.3179673e-05,0
img_05727_p04_2024,0,4.1101803e-06,0
img_05727_p05_2024,0,6.096605e-05,0
img_05727_p06_2024,0,0.00016434099,0
img_05727_p07_2024,0,0.19083513,1
img_05727_p08_2024,0,0.00013521177,0
img_05727_p09_2024,0,0.0003154336,0
img_05727_p10_2024,0,5.751404e-05,0
img_05727_p11_2024,0,4.757337e-05,0
img_05965_2024,0,6.6352654e-06,0
img_05966_2024,0,0.010768357,0
img_05964_2024,0,0.00018405306,0
img_05958_2024,0,5.151914e-05,0
img_05971_2024,0,0.004751647,0
img_05973_2024,0,0.00016084031,0
img_05960_2024,0,0.029371804,0
img_05967_2024,0,0.0018820453,0
img_05970_2024,0,0.13938801,1
img_05976_2024,0,0.0044731232,0
img_05981_2024,0,7.4631407e-06,0
img_05977_2024,0,0.0017602863,0
img_05978_2024,0,1.0398339e-05,0
img_05972_2024,0,6.136964e-05,0
img_05979_2024,0,3.689328e-05,0
img_05982_2024,0,1.7071083e-05,0
img_05985_2024,0,0.49118403,1
img_05968_2024,0,0.0014061796,0
img_05987_2024,0,7.5367675e-06,0
img_05983_2024,0,0.018506793,0
img_05993_2024,0,0.09406209,1
img_05991_2024,0,2.0962576e-05,0
img_05992_2024,0,0.015812587,0
img_05984_2024,0,0.0004895441,0
img_05989_2024,0,2.1008625e-05,0
img_05986_2024,0,8.230566e-05,0
img_05990_2024,0,0.029820161,0
img_05969_2024,0,0.0025064442,0
img_05980_2024,0,0.00019969582,0
img_05996_2024,0,0.00027578138,0
img_05998_2024,0,0.0008818191,0
img_05995_2024,0,6.073265e-06,0
img_05997_2024,0,0.00014443853,0
img_05994_2024,0,3.7032198e-05,0
img_05988_2024,0,6.7752894e-06,0
img_06000_2024,0,0.0010656021,0
img_06002_2024,0,0.00021667768,0
img_05999_2024,0,0.0037582426,0
img_06006_2024,0,0.0007316999,0
img_05945_p01_2024,0,0.0011370747,0
img_05945_p02_2024,0,1.7178723e-05,0
img_05945_p03_2024,0,3.2547887e-05,0
img_05945_p04_2024,0,4.155388e-05,0
img_06001_2024,0,9.564541e-07,0
img_06004_2024,0,0.89990467,1
img_06003_2024,0,1.5597681e-05,0
img_06007_2024,0,0.21307802,1
img_06008_2024,0,0.0018281789,0
img_06005_2024,0,1.112964e-05,0
img_06010_2024,0,0.0021426294,0
img_06012_2024,0,0.003333187,0
img_06014_2024,0,0.009931198,0
img_06009_2024,0,0.21742532,1
img_06017_2024,0,0.00011740198,0
img_05975_p01_2024,0,1.7933135e-05,0
img_05975_p02_2024,0,0.000119946686,0
img_06013_2024,0,0.0029132473,0
img_06011_2024,0,0.00016576322,0
img_06015_2024,0,3.3040633e-05,0
img_06020_2024,0,2.9905235e-05,0
img_06019_2024,0,5.2740015e-05,0
img_06021_2024,0,2.5561392e-05,0
img_06022_2024,0,8.0109014e-05,0
img_06018_2024,0,0.00025656403,0
img_06023_2024,0,8.080905e-05,0
img_06016_2024,0,0.00065237464,0
img_06024_2024,0,0.000867272,0
img_06034_2024,0,0.0031752295,0
img_06032_2024,0,0.0016638285,0
img_06029_2024,0,4.964101e-05,0
img_06031_2024,0,0.028597657,0
img_06025_2024,0,0.00015202316,0
img_06030_2024,0,0.0011375069,0
img_06036_2024,0,0.00019096133,0
img_06028_2024,0,2.8731602e-05,0
img_05974_p01_2024,0,0.0024920923,0
img_05974_p02_2024,0,1.135177e-05,0
img_05974_p03_2024,0,0.00091033796,0
img_06040_2024,0,0.00075999496,0
img_06039_2024,0,3.398947e-05,0
img_06033_2024,0,6.049619e-05,0
img_06027_2024,0,0.00022317449,0
img_06042_2024,0,1.0795289e-05,0
img_06038_2024,0,0.00014866388,0
img_06037_2024,0,7.4144016e-05,0
img_06043_2024,0,7.80555e-06,0
img_06041_2024,0,3.16857e-05,0
img_06026_2024,0,0.0039971406,0
img_06045_2024,0,1.8942827e-05,0
img_06049_2024,0,0.0018488931,0
img_06048_2024,0,2.4428708e-05,0
img_06044_2024,0,8.732194e-06,0
img_06052_2024,0,2.7624748e-05,0
img_06056_2024,0,0.0067148902,0
img_06047_2024,0,0.008624806,0
img_06046_2024,0,1.6328564e-05,0
img_06053_2024,0,2.5316975e-05,0
img_06057_2024,0,0.00075289316,0
img_06051_2024,0,0.006861301,0
img_06054_2024,0,0.06620247,0
img_06062_2024,0,7.122063e-05,0
img_06060_2024,0,0.0011840645,0
img_06058_2024,0,8.89588e-07,0
img_06050_2024,0,0.000757903,0
img_06059_2024,0,5.8692032e-05,0
img_06066_2024,0,0.00012350394,0
img_06065_2024,0,0.009231883,0
img_06055_2024,0,0.0065583526,0
img_06073_2024,0,0.00021436774,0
img_06071_2024,0,3.9032857e-05,0
img_06072_2024,0,1.5641772e-05,0
img_06067_2024,0,6.5077795e-05,0
img_06070_2024,0,0.010104371,0
img_06064_2024,0,0.0006066427,0
img_06063_2024,0,0.0031064956,0
img_06074_2024,0,0.00029447916,0
img_06075_2024,0,6.297874e-06,0
img_06069_2024,0,0.000172044,0
img_06077_2024,0,0.00019575177,0
img_06076_2024,0,7.372979e-05,0
img_06080_2024,0,0.00012365996,0
img_06079_2024,0,1.5559723e-05,0
img_06078_2024,0,0.930134,1
img_06068_2024,0,7.928262e-05,0
img_06085_2024,0,0.0005711352,0
img_06084_2024,0,0.024651736,0
img_06082_2024,0,0.031041797,0
img_06088_2024,0,2.1564877e-06,0
img_06081_2024,0,1.0353576e-06,0
img_06089_2024,0,0.016441002,0
img_06083_2024,0,0.05521768,0
img_06086_2024,0,3.4065302e-05,0
img_06090_2024,0,3.6627556e-05,0
img_06092_2024,0,0.0067622974,0
img_06091_2024,0,0.014289555,0
img_06094_2024,0,0.0043499814,0
img_06096_2024,0,0.012641937,0
img_06095_2024,0,0.0001590412,0
img_06097_2024,0,2.9426292e-06,0
img_06098_2024,0,0.023519663,0
img_06101_2024,0,0.00010275917,0
img_06099_2024,0,5.1643936e-05,0
img_06102_2024,0,0.335871,1
img_06105_2024,0,0.025037995,0
img_06104_2024,0,1.8781491e-05,0
img_06100_2024,0,0.18263972,1
img_06103_2024,0,0.00020068149,0
img_06106_2024,0,8.764455e-05,0
img_06107_2024,0,0.00019421094,0
img_06108_2024,0,0.0055060773,0
img_06110_2024,0,0.015511248,0
img_06112_2024,0,0.0002066911,0
img_06109_2024,0,0.004719834,0
img_06111_2024,0,0.0014624364,0
img_06113_2024,0,4.780861e-06,0
img_06115_2024,0,0.00085617835,0
img_06116_2024,0,2.7904349e-05,0
img_06114_2024,0,0.0004872502,0
img_06120_2024,0,0.0028430491,0
img_06121_2024,0,0.020142887,0
img_06122_2024,0,0.0020937775,0
img_06119_2024,0,0.0021878341,0
img_06117_2024,0,1.4238486e-05,0
img_06126_2024,0,0.00092965417,0
img_06118_2024,0,0.00030642972,0
img_06123_2024,0,6.372939e-05,0
img_06061_p01_2024,0,0.00011567134,0
img_06061_p02_2024,0,0.0003325748,0
img_06061_p03_2024,0,0.00012572846,0
img_06061_p04_2024,0,0.00016428708,0
img_06127_2024,0,0.00018555736,0
img_06129_2024,0,1.8900077e-05,0
img_06128_2024,0,0.00010056899,0
img_06133_2024,0,0.0010088797,0
img_06131_2024,0,0.013133799,0
img_06132_2024,0,0.0026238144,0
img_06138_2024,0,0.00036592266,0
img_06136_2024,0,6.974801e-05,0
img_06035_p01_2024,0,0.000107535314,0
img_06035_p02_2024,0,0.00022831437,0
img_06035_p03_2024,0,4.8515463e-05,0
img_06035_p04_2024,0,4.6772064e-05,0
img_06141_2024,0,0.0005120326,0
img_06134_2024,0,0.0025751549,0
img_06139_2024,0,0.00016811248,0
img_06124_2024,0,4.2425825e-05,0
img_06135_2024,0,8.487444e-06,0
img_06137_2024,0,0.00014203285,0
img_06140_2024,0,1.5652117e-06,0
img_06142_2024,0,0.0003139449,0
img_06145_2024,0,0.00021732009,0
img_06144_2024,0,0.000106132225,0
img_06125_p01_2024,0,1.594163e-06,0
img_06125_p02_2024,0,0.00011806637,0
img_06146_2024,0,0.00045116592,0
img_06150_2024,0,0.016526511,0
img_06143_2024,0,0.009510903,0
img_06149_2024,0,0.00045776472,0
img_06151_2024,0,1.3845701e-05,0
img_06148_2024,0,0.00038964252,0
img_06153_2024,0,0.0021744715,0
img_06155_2024,0,3.2380707e-05,0
img_06154_2024,0,2.4092176e-05,0
img_06156_2024,0,0.00018254179,0
img_06093_p01_2024,0,1.5147787e-05,0
img_06093_p02_2024,0,4.04796e-06,0
img_06093_p03_2024,0,5.285004e-06,0
img_06093_p04_2024,0,2.5699755e-06,0
img_06152_2024,0,1.6739696e-06,0
img_06158_2024,0,6.417856e-06,0
img_06157_2024,0,0.00016307503,0
img_06161_2024,0,0.00030150212,0
img_06160_2024,0,0.00017525408,0
img_06166_2024,0,9.091583e-06,0
img_06165_2024,0,0.0009408228,0
img_06167_2024,0,0.00015002025,0
img_06162_2024,0,0.0008223354,0
img_06168_2024,0,0.020580158,0
img_06164_2024,0,0.0029617092,0
img_06159_2024,0,0.025587002,0
img_06171_2024,0,0.0033822963,0
img_06163_2024,0,0.07984495,0
img_06170_2024,0,0.005810829,0
img_06172_2024,0,1.7436967e-05,0
img_06173_2024,0,0.00033727917,0
img_06174_2024,0,0.77395856,1
img_06175_2024,0,0.08335204,1
img_06178_2024,0,0.00015165542,0
img_06181_2024,0,0.13880837,1
img_06179_2024,0,0.008769057,0
img_06180_2024,0,0.0013863312,0
img_06184_2024,0,0.0003395929,0
img_06183_2024,0,0.0016046835,0
img_06185_2024,0,0.00013324367,0
img_06182_2024,0,8.224746e-06,0
img_06188_2024,0,0.01614819,0
img_06177_2024,0,5.162873e-06,0
img_06191_2024,0,3.936728e-05,0
img_06187_2024,0,0.00027194555,0
img_06189_2024,0,0.0018791185,0
img_06194_2024,0,0.00041706124,0
img_06197_2024,0,0.0008136507,0
img_06196_2024,0,0.00043045304,0
img_06192_2024,0,0.96537626,1
img_06190_2024,0,0.00020552712,0
img_06176_p01_2024,0,4.716789e-05,0
img_06176_p02_2024,0,4.505108e-05,0
img_06202_2024,0,0.001186146,0
img_06200_2024,0,0.00030760345,0
img_06195_2024,0,0.0009726737,0
img_06193_2024,0,0.0016726012,0
img_06203_2024,0,6.7571236e-05,0
img_06201_2024,0,0.00025297637,0
img_06204_2024,0,0.10541532,1
img_06206_2024,0,0.013692072,0
img_06207_2024,0,0.0010029223,0
img_06209_2024,0,7.659896e-05,0
img_06205_2024,0,0.00012760334,0
img_06212_2024,0,0.00014385108,0
img_06210_2024,0,2.921863e-05,0
img_06211_2024,0,0.0010554327,0
img_06215_2024,0,0.004737241,0
img_06214_2024,0,0.0005103202,0
img_06087_p01_2024,0,3.3809403e-05,0
img_06087_p02_2024,0,1.3139132e-05,0
img_06087_p03_2024,0,3.348034e-05,0
img_06087_p04_2024,0,6.690096e-05,0
img_06087_p05_2024,0,2.7728158e-05,0
img_06087_p06_2024,0,2.4527193e-05,0
img_06216_2024,0,0.00049056084,0
img_06213_2024,0,0.0001224112,0
img_06208_2024,0,2.6864569e-05,0
img_06147_p01_2024,0,4.466288e-05,0
img_06147_p02_2024,0,2.9193508e-05,0
img_06147_p03_2024,0,6.915697e-05,0
img_06147_p04_2024,0,0.00013392477,0
img_06130_p01_2024,0,4.215007e-05,0
img_06130_p02_2024,0,6.356697e-05,0
img_06130_p03_2024,0,5.757791e-06,0
img_06130_p04_2024,0,1.853175e-05,0
img_06217_2024,0,8.160138e-05,0
img_06219_2024,0,0.042152587,0
img_06218_2024,0,5.0246585e-06,0
img_06225_2024,0,0.042185813,0
img_06224_2024,0,0.6820033,1
img_06223_2024,0,3.955087e-06,0
img_06221_2024,0,6.621492e-05,0
img_06231_2024,0,4.178328e-05,0
img_06228_2024,0,4.687481e-05,0
img_06229_2024,0,0.0017204038,0
img_06222_2024,0,8.192198e-05,0
img_06234_2024,0,0.848589,1
img_06226_2024,0,0.0002387201,0
img_06235_2024,0,0.18211432,1
img_06230_2024,0,5.1968764e-05,0
img_06237_2024,0,0.0072563444,0
img_06169_p01_2024,0,6.7863635e-05,0
img_06169_p02_2024,0,0.0005074063,0
img_06169_p03_2024,0,0.000129792,0
img_06169_p04_2024,0,2.631967e-06,0
img_06241_2024,0,0.045120664,0
img_06236_2024,0,6.997993e-05,0
img_06233_2024,0,0.00016580417,0
img_06240_2024,0,0.00016695434,0
img_06227_2024,0,1.1537483e-05,0
img_06232_2024,0,0.00077521295,0
img_06245_2024,0,0.00021907056,0
img_06238_2024,0,0.002152408,0
img_06246_2024,0,0.0005243981,0
img_06242_2024,0,5.0184815e-05,0
img_06247_2024,0,0.053199064,0
img_06239_2024,0,0.00073959905,0
img_06251_2024,0,2.2596307e-05,0
img_06250_2024,0,0.0005599236,0
img_06249_2024,0,0.00017433809,0
img_06252_2024,0,0.000121925186,0
img_06244_2024,0,0.00029193563,0
img_06243_2024,0,0.0016876855,0
img_06255_2024,0,0.0049505127,0
img_06248_2024,0,3.2320884e-05,0
img_06260_2024,0,0.0009790559,0
img_06253_2024,0,8.277636e-05,0
img_06263_2024,0,0.0003866059,0
img_06259_2024,0,4.908352e-06,0
img_06254_2024,0,0.013568874,0
img_06257_2024,0,0.0037009337,0
img_06258_2024,0,0.0007583701,0
img_06256_2024,0,0.32617044,1
img_06266_2024,0,0.75127375,1
img_06261_2024,0,0.006510873,0
img_06262_2024,0,1.5676957e-05,0
img_06268_2024,0,9.141915e-06,0
img_06269_2024,0,0.0002492261,0
img_06264_2024,0,1.9134848e-05,0
img_06270_2024,0,1.6327147e-05,0
img_06272_2024,0,0.0014248231,0
img_06273_2024,0,0.000710141,0
img_06267_2024,0,0.10098485,1
img_06274_2024,0,0.0006250437,0
img_06271_2024,0,0.000115191215,0
img_06275_2024,0,0.048063893,0
img_06276_2024,0,0.0713689,0
img_06278_2024,0,0.0011562279,0
img_06281_2024,0,1.477577e-05,0
img_06199_p01_2024,0,5.046932e-05,0
img_06199_p02_2024,0,0.0001319233,0
img_06199_p03_2024,0,6.776683e-05,0
img_06199_p04_2024,0,0.0003499415,0
img_06279_2024,0,4.8438356e-05,0
img_06280_2024,0,0.0051443046,0
img_06277_2024,0,1.17684485e-05,0
img_06284_2024,0,0.0010081423,0
img_06289_2024,0,0.00015785354,0
img_06290_2024,0,3.0168017e-05,0
img_06283_2024,0,0.7641717,1
img_06288_2024,0,0.00011527484,0
img_06285_2024,0,4.8640836e-06,0
img_06286_2024,0,5.247413e-05,0
img_06282_2024,0,0.00037099337,0
img_06287_2024,0,0.38750803,1
img_06291_2024,0,0.00045972836,0
img_06292_2024,0,2.3128843e-05,0
img_06293_2024,0,7.750677e-05,0
img_06295_2024,0,0.0005058479,0
img_06298_2024,0,7.548819e-05,0
img_06297_2024,0,0.019784855,0
img_06294_2024,0,1.6202099e-05,0
img_06299_2024,0,0.0001326347,0
img_06300_2024,0,0.000109840425,0
img_06303_2024,0,3.929894e-05,0
img_06301_2024,0,0.00072851573,0
img_06302_2024,0,6.0336797e-06,0
img_06304_2024,0,0.050581362,0
img_06305_2024,0,0.0004526659,0
img_06306_2024,0,0.0033007856,0
img_06296_2024,0,7.049237e-06,0
img_06310_2024,0,6.757955e-05,0
img_06311_2024,0,0.0012609385,0
img_06308_2024,0,7.9950194e-05,0
img_06313_2024,0,0.020768758,0
img_06312_2024,0,6.8026566e-06,0
img_06307_2024,0,0.00032604326,0
img_06314_2024,0,0.016948733,0
img_06317_2024,0,9.137254e-05,0
img_06316_2024,0,5.244041e-05,0
img_06319_2024,0,7.2461266e-06,0
img_06320_2024,0,0.00015907062,0
img_06322_2024,0,1.12424605e-05,0
img_06318_2024,0,1.2520905e-05,0
img_06315_2024,0,4.248494e-05,0
img_06321_2024,0,0.000110249035,0
img_06323_2024,0,0.046427105,0
img_06324_2024,0,1.8632529e-05,0
img_06325_2024,0,0.11679467,1
img_06328_2024,0,6.484543e-05,0
img_06329_2024,0,0.0030139533,0
img_06326_2024,0,0.00034530144,0
img_06330_2024,0,2.6319489e-05,0
img_06333_2024,0,0.00039900214,0
img_06327_2024,0,8.854433e-06,0
img_06334_2024,0,0.002891864,0
img_06265_p01_2024,0,2.9243774e-05,0
img_06265_p02_2024,0,0.00014807747,0
img_06265_p03_2024,0,0.00011548828,0
img_06265_p04_2024,0,2.026485e-05,0
img_06335_2024,0,4.829832e-05,0
img_06337_2024,0,3.1851555e-06,0
img_06331_2024,0,0.19165038,1
img_06336_2024,0,0.001651147,0
img_06332_2024,0,0.0010966,0
img_06338_2024,0,0.0019173102,0
img_06341_2024,0,0.00030824842,0
img_06344_2024,0,0.00014031825,0
img_06342_2024,0,0.16618544,1
img_06343_2024,0,0.025492568,0
img_06339_2024,0,0.00026477527,0
img_06346_2024,0,0.0063891686,0
img_06345_2024,0,6.138837e-05,0
img_06350_2024,0,0.002069366,0
img_06347_2024,0,0.0003184747,0
img_06349_2024,0,0.002237967,0
img_06340_2024,0,7.622231e-05,0
img_06348_2024,0,0.00079486414,0
img_06351_2024,0,0.0030615593,0
img_06353_2024,0,0.003377381,0
img_06352_2024,0,0.0538268,0
img_06354_2024,0,3.2025117e-05,0
img_06360_2024,0,0.0074579497,0
img_06355_2024,0,0.0018918035,0
img_06356_2024,0,0.00013428269,0
img_06359_2024,0,0.0021931096,0
img_06358_2024,0,0.0025633178,0
img_06365_2024,0,0.0015377963,0
img_06363_2024,0,0.0016501042,0
img_06357_2024,0,0.275033,1
img_06220_p01_2024,0,4.195985e-05,0
img_06220_p02_2024,0,0.00027155693,0
img_06220_p03_2024,0,4.3976434e-05,0
img_06220_p04_2024,0,6.648908e-05,0
img_06220_p05_2024,0,6.938574e-05,0
img_06220_p06_2024,0,0.00017173293,0
img_06220_p07_2024,0,0.00013095286,0
img_06364_2024,0,1.0900416e-05,0
img_06362_2024,0,5.961356e-06,0
img_06366_2024,0,0.012404855,0
img_06375_2024,0,8.959771e-05,0
img_06367_2024,0,0.0017067507,0
img_06373_2024,0,0.026658816,0
img_06372_2024,0,8.055807e-05,0
img_06376_2024,0,4.2522428e-05,0
img_06361_2024,0,9.3672534e-05,0
img_06370_2024,0,0.007595094,0
img_06369_2024,0,0.02538416,0
img_06377_2024,0,0.00016166322,0
img_06378_2024,0,0.00028767297,0
img_06371_2024,0,0.004507543,0
img_06382_2024,0,5.1011735e-05,0
img_06374_2024,0,0.00025523215,0
img_06384_2024,0,0.00021009953,0
img_06385_2024,0,6.980517e-05,0
img_06368_2024,0,0.016406832,0
img_06381_2024,0,2.533283e-06,0
img_06386_2024,0,0.0018168342,0
img_06380_2024,0,0.3128777,1
img_06388_2024,0,5.1062987e-05,0
img_06379_2024,0,0.0003731382,0
img_06383_2024,0,0.00018631404,0
img_06389_2024,0,1.1372607e-05,0
img_06393_2024,0,0.00022802221,0
img_06390_2024,0,4.6308323e-05,0
img_06394_2024,0,0.0013385243,0
img_06392_2024,0,0.14197983,1
img_06387_2024,0,0.014652492,0
img_06391_2024,0,0.00015439915,0
img_06399_2024,0,5.9914833e-05,0
img_06397_2024,0,0.00022971207,0
img_06402_2024,0,0.000111172885,0
img_06395_2024,0,0.0001599557,0
img_06400_2024,0,0.6008092,1
img_06401_2024,0,0.00046805898,0
img_06398_2024,0,0.9797729,1
img_06403_2024,0,0.0005843179,0
img_06396_2024,0,0.002559266,0
img_06409_2024,0,0.005392582,0
img_06405_2024,0,0.0015379098,0
img_06407_2024,0,0.0011649966,0
img_06406_2024,0,1.7483924e-05,0
img_06411_2024,0,0.0047063283,0
img_06419_2024,0,0.0007471887,0
img_06412_2024,0,8.929397e-05,0
img_06408_2024,0,0.00036795592,0
img_06414_2024,0,0.0052991468,0
img_06417_2024,0,0.00028971027,0
img_06413_2024,0,2.0030098e-05,0
img_06415_2024,0,6.266106e-05,0
img_06420_2024,0,1.909344e-06,0
img_06416_2024,0,0.0037809089,0
img_06418_2024,0,1.5635617e-06,0
img_06422_2024,0,3.245342e-06,0
img_06410_2024,0,0.00018806441,0
img_06424_2024,0,0.15986085,1
img_06423_2024,0,2.5870466e-05,0
img_06425_2024,0,0.00014506765,0
img_06421_2024,0,3.0729934e-05,0
img_06427_2024,0,2.2441194e-05,0
img_06198_p01_2024,0,8.438019e-06,0
img_06198_p02_2024,0,0.00014213054,0
img_06198_p03_2024,0,4.5348497e-07,0
img_06198_p04_2024,0,2.68352e-05,0
img_06198_p05_2024,0,1.894709e-05,0
img_06198_p06_2024,0,0.00048145736,0
img_06198_p07_2024,0,0.000110972804,0
img_06198_p08_2024,0,8.4331274e-05,0
img_06198_p09_2024,0,3.4884753e-05,0
img_06198_p10_2024,0,2.8570803e-05,0
img_06426_2024,0,1.9742654e-05,0
img_06435_2024,0,0.040257834,0
img_06431_2024,0,6.5173745e-06,0
img_06428_2024,0,0.0001470154,0
img_06432_2024,0,0.17816281,1
img_06430_2024,0,3.2813634e-05,0
img_06434_2024,0,2.0741549e-05,0
img_06438_2024,0,0.00024776382,0
img_06433_2024,0,0.0196934,0
img_06439_2024,0,0.003996311,0
img_06437_2024,0,0.00013466853,0
img_06441_2024,0,0.011744938,0
img_06436_2024,0,0.18812996,1
img_06440_2024,0,2.341634e-05,0
img_06444_2024,0,2.2658649e-05,0
img_06447_2024,0,2.8021444e-05,0
img_06443_2024,0,5.1240593e-05,0
img_06446_2024,0,5.723195e-05,0
img_06448_2024,0,0.0065965834,0
img_06445_2024,0,0.0013819884,0
img_06459_2024,0,0.018961983,0
img_06451_2024,0,0.00038132665,0
img_06455_2024,0,5.7543064e-05,0
img_06454_2024,0,5.2852506e-06,0
img_06429_p01_2024,0,0.0020086926,0
img_06429_p02_2024,0,1.5065826e-05,0
img_06442_2024,0,2.020106e-05,0
img_06449_2024,0,0.95513034,1
img_06460_2024,0,0.12624955,1
img_06453_2024,0,0.000176029,0
img_06452_2024,0,0.00053919456,0
img_06450_2024,0,0.00037422328,0
img_06457_2024,0,3.3544802e-05,0
img_06462_2024,0,0.00052699295,0
img_06461_2024,0,0.00027672245,0
