y_true,model_probability,final_threshold_prediction
0.0,0.004072033,0
0.0,0.010576265,0
0.0,0.051207148,0
0.0,0.002575086,0
0.0,0.0030109847,0
0.0,0.10731242,0
0.0,0.035026643,0
0.0,0.0023529506,0
0.0,0.10183915,0
0.0,0.012362731,0
0.0,0.0060522254,0
0.0,0.008445658,0
0.0,0.019468889,0
0.0,0.0050738985,0
0.0,0.006522679,0
0.0,0.08514108,0
0.0,0.0032263752,0
0.0,0.030403951,0
0.0,0.0042814286,0
0.0,0.027064186,0
0.0,0.0013324743,0
0.0,0.004141556,0
0.0,0.004174609,0
0.0,0.011938235,0
0.0,0.06490003,0
0.0,0.21150899,0
0.0,0.0038330618,0
0.0,0.0014771473,0
0.0,0.0009966982,0
0.0,0.023128558,0
0.0,0.5643616,0
0.0,0.009018817,0
0.0,0.016649574,0
0.0,0.00094702735,0
0.0,0.1787484,0
0.0,0.0054175085,0
0.0,0.08127936,0
0.0,0.0035078996,0
0.0,0.014523862,0
0.0,0.020480696,0
0.0,0.4724596,0
0.0,0.02615104,0
0.0,0.061618935,0
0.0,0.013743806,0
0.0,0.0007181048,0
0.0,0.006051985,0
0.0,0.019916458,0
0.0,0.2645626,0
0.0,0.08612269,0
0.0,0.009182743,0
0.0,0.051161997,0
0.0,0.079642914,0
0.0,0.0008237495,0
0.0,0.0065832,0
0.0,0.04951508,0
0.0,0.0045485487,0
0.0,0.008804511,0
0.0,0.0076487763,0
0.0,0.08003427,0
0.0,0.029802874,0
0.0,0.010244592,0
0.0,0.0621045,0
0.0,0.0013660671,0
0.0,0.002697849,0
0.0,0.0041382266,0
0.0,0.022154544,0
0.0,0.0076192073,0
0.0,0.20031169,0
0.0,0.015521398,0
0.0,0.009760352,0
0.0,0.017662762,0
0.0,0.017954268,0
0.0,0.00097248424,0
0.0,0.003334799,0
0.0,0.019594887,0
0.0,0.005717224,0
0.0,0.115499996,0
0.0,0.0039063506,0
0.0,0.0035926667,0
0.0,0.016751792,0
0.0,0.019393278,0
0.0,0.1670723,0
0.0,0.09515948,0
0.0,0.0022165326,0
0.0,0.10691639,0
0.0,0.7123241,0
0.0,0.005801013,0
0.0,0.0020410258,0
0.0,0.034736883,0
0.0,0.033893112,0
0.0,0.00019318685,0
0.0,0.003877158,0
0.0,0.14833793,0
0.0,0.019185534,0
0.0,0.014232365,0
0.0,0.016443336,0
0.0,0.027184952,0
0.0,0.05825313,0
0.0,0.04522962,0
0.0,0.0072502466,0
0.0,0.01406314,0
0.0,0.010683763,0
0.0,0.34708604,0
0.0,0.11594919,0
0.0,0.0071226633,0
0.0,0.0018999914,0
0.0,0.0071825804,0
0.0,0.005291017,0
0.0,0.005566473,0
0.0,9.623844e-05,0
0.0,0.3177765,0
0.0,0.03676569,0
0.0,0.18607959,0
0.0,0.02491076,0
0.0,0.015464318,0
0.0,0.1888771,0
0.0,0.00988804,0
0.0,0.015213937,0
0.0,0.011766479,0
0.0,0.007038118,0
0.0,0.0036303308,0
0.0,0.024262458,0
0.0,0.0082525,0
0.0,0.013857776,0
0.0,0.03466607,0
0.0,0.0033597108,0
0.0,0.001531963,0
0.0,0.7373489,0
0.0,0.11537324,0
0.0,0.013333052,0
0.0,0.0017807666,0
0.0,0.014672374,0
0.0,0.0052787988,0
0.0,0.008328705,0
0.0,0.0053056874,0
0.0,0.0012057376,0
0.0,0.013556508,0
0.0,0.0201653,0
0.0,0.0060064583,0
0.0,0.010004882,0
0.0,0.012664149,0
0.0,0.023833852,0
0.0,0.14507753,0
0.0,0.010716109,0
0.0,0.0012061635,0
0.0,0.004589502,0
0.0,0.009081364,0
0.0,0.012414872,0
0.0,0.008570449,0
0.0,0.04457426,0
0.0,0.0060195513,0
0.0,0.03727854,0
0.0,0.0055883178,0
0.0,0.007941539,0
0.0,0.042928394,0
0.0,0.0022006244,0
0.0,0.0046748943,0
0.0,0.018519051,0
0.0,0.012328856,0
0.0,0.011846988,0
0.0,0.045262117,0
0.0,0.017846083,0
0.0,0.0028268986,0
0.0,0.060638152,0
0.0,0.002388434,0
0.0,0.0038206703,0
0.0,0.10659625,0
0.0,0.0055198213,0
0.0,0.00256005,0
0.0,0.0030288484,0
0.0,0.014915058,0
0.0,0.017866787,0
0.0,0.010474063,0
0.0,0.060102604,0
0.0,0.0051059085,0
0.0,0.0024548224,0
0.0,0.11113224,0
0.0,0.0019625262,0
0.0,0.015621729,0
0.0,0.18852706,0
0.0,0.0031069168,0
0.0,0.0047304085,0
0.0,0.04061291,0
0.0,0.008190178,0
0.0,0.0028971466,0
0.0,0.007557547,0
0.0,0.0050988058,0
0.0,0.14355619,0
0.0,0.0009927814,0
0.0,0.025626203,0
0.0,0.005008656,0
0.0,0.0517826,0
0.0,0.01797668,0
0.0,0.0062636817,0
0.0,0.8872482,1
0.0,0.01292997,0
0.0,0.003917098,0
0.0,0.00460076,0
0.0,0.038408015,0
0.0,0.01280261,0
0.0,0.0075340704,0
0.0,0.021311384,0
0.0,0.00654146,0
0.0,0.0045036,0
0.0,0.010499663,0
0.0,0.016893774,0
0.0,0.024720717,0
0.0,0.0033222414,0
0.0,0.016835064,0
0.0,0.46681347,0
0.0,0.0064144665,0
0.0,0.11344745,0
0.0,0.0075820824,0
0.0,0.14510196,0
0.0,0.028226783,0
0.0,0.013079608,0
0.0,0.025680289,0
0.0,0.036878224,0
0.0,0.028046984,0
0.0,0.003321506,0
0.0,0.0024408228,0
0.0,0.023953423,0
0.0,0.0037163883,0
0.0,0.001033449,0
0.0,0.0022268738,0
0.0,0.042396437,0
0.0,0.012238645,0
0.0,0.01041763,0
0.0,0.0053424025,0
0.0,0.0099617485,0
0.0,0.004414714,0
0.0,0.0055738487,0
0.0,0.09218417,0
0.0,0.004376022,0
0.0,0.04556029,0
0.0,0.021184629,0
0.0,0.029911757,0
0.0,0.012368424,0
0.0,0.001984281,0
0.0,0.17206039,0
0.0,0.16906655,0
0.0,0.004787714,0
0.0,0.0145451175,0
0.0,0.013113665,0
0.0,0.0012835022,0
0.0,0.007092227,0
0.0,0.00579635,0
0.0,0.014280936,0
0.0,0.0026018943,0
0.0,0.005125459,0
0.0,0.0028401383,0
0.0,0.0043220585,0
0.0,0.07558267,0
0.0,0.3311418,0
0.0,0.00087037357,0
0.0,0.017773516,0
0.0,0.024185946,0
0.0,0.0114264805,0
0.0,0.082333535,0
0.0,0.0055620866,0
0.0,0.0062409593,0
0.0,0.0122129,0
0.0,0.054837853,0
0.0,0.007956354,0
0.0,0.0027917672,0
0.0,0.0014984449,0
0.0,0.019371383,0
0.0,0.016162083,0
0.0,0.00915281,0
0.0,0.012165349,0
0.0,0.020045739,0
0.0,0.56809926,0
0.0,0.022155026,0
0.0,0.0044769463,0
0.0,0.006701303,0
0.0,0.015245201,0
0.0,0.07631391,0
0.0,0.017203096,0
0.0,0.028199315,0
0.0,0.01702031,0
0.0,0.0390222,0
0.0,0.008222223,0
0.0,0.9127819,1
0.0,0.1802021,0
0.0,0.005779243,0
0.0,0.10129486,0
0.0,0.111432076,0
0.0,0.04329472,0
0.0,0.041707303,0
0.0,0.5820766,0
0.0,0.0032222085,0
0.0,0.060206186,0
0.0,0.04013059,0
0.0,0.14276293,0
0.0,0.00071524637,0
0.0,0.025411468,0
0.0,0.033676617,0
0.0,0.10194324,0
0.0,0.0108511355,0
0.0,0.025419578,0
0.0,0.0094258385,0
0.0,0.19075182,0
0.0,0.01595665,0
0.0,0.03791049,0
0.0,0.017247122,0
0.0,0.005942906,0
0.0,0.0063779512,0
0.0,0.006280251,0
0.0,0.0016418457,0
0.0,0.22011486,0
0.0,0.055019118,0
0.0,0.0058418005,0
0.0,0.00454032,0
0.0,0.072294354,0
0.0,0.008053807,0
0.0,0.0026345241,0
0.0,0.007165949,0
0.0,0.12568365,0
0.0,0.59839684,0
0.0,0.002757099,0
0.0,0.00095089385,0
0.0,0.21969417,0
0.0,0.0053124516,0
0.0,0.012845419,0
0.0,0.0054783677,0
0.0,0.020591388,0
0.0,0.10836492,0
0.0,0.031645767,0
0.0,0.03192203,0
0.0,0.0032158804,0
0.0,0.07891859,0
0.0,0.0034010014,0
0.0,0.051695418,0
0.0,0.030512363,0
0.0,0.045996092,0
0.0,0.068865255,0
0.0,0.0008510435,0
0.0,0.0122144,0
0.0,0.020849843,0
0.0,0.0124228755,0
0.0,0.027643925,0
0.0,0.009261084,0
0.0,0.0053423117,0
0.0,0.10695346,0
0.0,0.006615938,0
0.0,0.015724372,0
0.0,0.0011953157,0
0.0,0.032236915,0
0.0,0.13343681,0
0.0,0.123187065,0
0.0,0.0076662153,0
0.0,0.038014106,0
0.0,0.0056511485,0
0.0,0.05657383,0
0.0,0.094619036,0
0.0,0.13396278,0
0.0,0.060738347,0
0.0,0.091401316,0
0.0,0.5028615,0
0.0,0.002585566,0
0.0,0.0030136968,0
0.0,0.091903366,0
0.0,0.009829139,0
0.0,0.046291206,0
0.0,0.06547129,0
0.0,0.0047180504,0
0.0,0.029233256,0
0.0,0.63337624,0
0.0,0.0004977145,0
0.0,0.048936184,0
0.0,0.0042693513,0
0.0,0.06847911,0
0.0,0.00120876,0
0.0,0.005428598,0
0.0,0.02395602,0
0.0,0.20771757,0
0.0,0.011607677,0
0.0,0.07170222,0
0.0,0.014054703,0
0.0,0.48371783,0
0.0,0.0008096111,0
0.0,0.07206715,0
0.0,0.016112372,0
0.0,0.036936764,0
0.0,0.086667106,0
0.0,0.013106113,0
0.0,0.008016484,0
0.0,0.026075324,0
0.0,0.35937628,0
0.0,0.065179996,0
0.0,0.034773897,0
0.0,0.05953448,0
0.0,0.47624168,0
0.0,0.036693595,0
0.0,0.0083980905,0
0.0,0.006163016,0
0.0,0.32112956,0
0.0,0.011261915,0
0.0,0.057938118,0
0.0,0.01231323,0
0.0,0.27110943,0
0.0,0.038259767,0
0.0,0.12094066,0
0.0,0.053059302,0
0.0,0.030151328,0
0.0,0.8805456,1
0.0,0.023129694,0
0.0,0.011377435,0
0.0,0.09992176,0
0.0,0.0052642995,0
0.0,0.025761968,0
0.0,0.006923531,0
0.0,0.0651407,0
0.0,0.09872374,0
0.0,0.018142441,0
0.0,0.34495372,0
0.0,0.017217362,0
0.0,0.002578599,0
0.0,0.05308553,0
0.0,0.028444964,0
0.0,0.013377266,0
0.0,0.11383337,0
0.0,0.013808386,0
0.0,0.0022676513,0
0.0,0.037747074,0
0.0,0.2369711,0
0.0,0.0012784495,0
0.0,0.027110582,0
0.0,0.11300447,0
0.0,0.041193288,0
0.0,0.40084648,0
0.0,0.027505362,0
0.0,0.11691078,0
0.0,0.043307662,0
0.0,0.007081306,0
0.0,0.14784119,0
0.0,0.12691064,0
0.0,0.04025375,0
0.0,0.002927393,0
0.0,0.013414824,0
0.0,0.03675625,0
0.0,0.03955861,0
0.0,0.0051010516,0
0.0,0.04394477,0
0.0,0.025516272,0
0.0,0.04832202,0
0.0,0.016237594,0
0.0,0.005320749,0
0.0,0.04013659,0
0.0,0.0028976516,0
0.0,0.037790965,0
0.0,0.7331745,0
0.0,0.0009283554,0
0.0,0.004431827,0
0.0,0.015480501,0
0.0,0.015284297,0
0.0,0.0011220967,0
0.0,0.17008212,0
0.0,0.02110628,0
0.0,0.043758053,0
0.0,0.030336052,0
0.0,0.039045356,0
0.0,0.019476455,0
0.0,0.7089438,0
0.0,0.017739978,0
0.0,0.013116149,0
0.0,0.0024640046,0
0.0,0.050230302,0
0.0,0.2588119,0
0.0,0.0058287405,0
0.0,0.019177416,0
0.0,0.013019326,0
0.0,0.09073878,0
0.0,0.0029010302,0
0.0,0.11647656,0
0.0,0.041543998,0
0.0,0.14110726,0
0.0,0.013960714,0
0.0,0.019271702,0
0.0,0.05780535,0
0.0,0.044624783,0
0.0,0.6339836,0
0.0,0.13327709,0
0.0,0.029038895,0
0.0,0.013600849,0
0.0,0.07748867,0
0.0,0.019467285,0
0.0,0.01316615,0
0.0,0.07828749,0
0.0,0.030619886,0
0.0,0.13237579,0
0.0,0.28403148,0
0.0,0.7853199,1
0.0,0.02960946,0
0.0,0.036535632,0
0.0,0.11553977,0
0.0,0.055990428,0
0.0,0.025426377,0
0.0,0.041152,0
0.0,0.02481671,0
0.0,0.11199423,0
0.0,0.01968364,0
0.0,0.022691365,0
0.0,0.013112242,0
0.0,0.016711442,0
0.0,0.075740434,0
0.0,0.14374562,0
0.0,0.16423164,0
0.0,0.10081252,0
0.0,0.012411584,0
0.0,0.06366203,0
0.0,0.20550974,0
0.0,0.017868677,0
0.0,0.10730624,0
0.0,0.004490858,0
0.0,0.7796839,1
0.0,0.08644528,0
0.0,0.005174446,0
0.0,0.5819499,0
0.0,0.08774842,0
0.0,0.019128878,0
0.0,0.16641134,0
0.0,0.011813818,0
0.0,0.022098783,0
0.0,0.031189313,0
0.0,0.028644955,0
0.0,0.06385393,0
0.0,0.0010790552,0
0.0,0.021845747,0
0.0,0.11396916,0
0.0,0.029705724,0
0.0,0.001632226,0
0.0,0.02271708,0
0.0,0.0406442,0
0.0,0.019146364,0
0.0,0.03732509,0
0.0,0.049683165,0
0.0,0.0013746999,0
0.0,0.0023102444,0
0.0,0.008069647,0
0.0,0.0056204884,0
0.0,0.40011877,0
0.0,0.012458364,0
0.0,0.1467557,0
0.0,0.031531997,0
0.0,0.009261041,0
0.0,0.030436138,0
0.0,0.0073278747,0
0.0,0.03225551,0
0.0,0.0073008435,0
0.0,0.022089358,0
0.0,0.13890283,0
0.0,0.010356585,0
0.0,0.11525563,0
0.0,0.16226147,0
0.0,0.005648951,0
0.0,0.031248366,0
0.0,0.03997815,0
0.0,0.036887176,0
0.0,0.37325588,0
0.0,0.007881457,0
0.0,0.0034425543,0
0.0,0.02076627,0
0.0,0.016896775,0
0.0,0.013797656,0
0.0,0.00382067,0
0.0,0.0020456158,0
0.0,0.72374266,0
0.0,0.18456002,0
0.0,0.019817973,0
0.0,0.014614014,0
0.0,0.014078963,0
0.0,0.010534009,0
0.0,0.009134658,0
0.0,0.0133781675,0
0.0,0.003758333,0
0.0,0.020456234,0
0.0,0.2946189,0
0.0,0.051507317,0
0.0,0.1598629,0
0.0,0.015602881,0
0.0,0.012680595,0
0.0,0.029054726,0
0.0,0.26925176,0
0.0,0.03613836,0
0.0,0.0392069,0
0.0,0.01916973,0
0.0,0.039492734,0
0.0,0.030675838,0
0.0,0.0326693,0
0.0,0.34764552,0
0.0,0.106554866,0
0.0,0.007557381,0
0.0,0.02064124,0
0.0,0.02340236,0
0.0,0.031270467,0
0.0,0.010702324,0
0.0,0.02726072,0
0.0,0.028042475,0
0.0,0.009285985,0
0.0,0.006504263,0
0.0,0.0476529,0
0.0,0.13653705,0
0.0,0.018317636,0
0.0,0.013985445,0
0.0,0.12625924,0
0.0,0.019096246,0
0.0,0.1828841,0
0.0,0.02997062,0
0.0,0.06007743,0
0.0,0.16837992,0
0.0,0.3635664,0
0.0,0.08832002,0
0.0,0.14723493,0
0.0,0.023037901,0
0.0,0.028188448,0
0.0,0.016883522,0
0.0,0.1627547,0
0.0,0.017460657,0
0.0,0.036270984,0
0.0,0.22184439,0
0.0,0.02163991,0
0.0,0.06804208,0
0.0,0.03595718,0
0.0,0.011731083,0
0.0,0.4824348,0
0.0,0.0179528,0
0.0,0.43474188,0
0.0,0.04896566,0
0.0,0.007942365,0
0.0,0.025934976,0
0.0,0.14369658,0
0.0,0.12691632,0
0.0,0.06646235,0
0.0,0.17310092,0
0.0,0.44975787,0
0.0,0.67370325,0
0.0,0.0029952626,0
0.0,0.06912672,0
0.0,0.034196164,0
0.0,0.3424432,0
0.0,0.009022474,0
0.0,0.007292463,0
0.0,0.007486521,0
0.0,0.04732082,0
0.0,0.13013044,0
0.0,0.05473696,0
0.0,0.05409168,0
0.0,0.017899761,0
0.0,0.0296383,0
0.0,0.024333436,0
0.0,0.023646642,0
0.0,0.0058648596,0
0.0,0.15895048,0
0.0,0.0045019886,0
0.0,0.2035753,0
0.0,0.0026960014,0
0.0,0.01290831,0
0.0,0.024203982,0
0.0,0.8617077,1
0.0,0.020257005,0
0.0,0.15027995,0
0.0,0.0033962268,0
0.0,0.015289331,0
0.0,0.0017616196,0
0.0,0.71405447,0
0.0,0.065868914,0
0.0,0.008442903,0
0.0,0.024127975,0
0.0,0.019410318,0
0.0,0.009122205,0
0.0,0.0062801028,0
0.0,0.0069539435,0
0.0,0.004239842,0
0.0,0.0059312247,0
0.0,0.0064220303,0
0.0,0.0062463167,0
0.0,0.008956057,0
0.0,0.14995393,0
0.0,0.0027481776,0
0.0,0.0049768267,0
0.0,0.035306074,0
0.0,0.16613738,0
0.0,0.0023189196,0
0.0,0.124331474,0
0.0,0.033197317,0
0.0,0.010162418,0
0.0,0.0056077787,0
0.0,0.87728614,1
0.0,0.02539869,0
0.0,0.07197127,0
0.0,0.05162841,0
0.0,0.00701942,0
0.0,0.019416029,0
0.0,0.02787674,0
0.0,0.01414648,0
0.0,0.0068631703,0
0.0,0.039069775,0
0.0,0.009160102,0
0.0,0.0059651374,0
0.0,0.0030148549,0
0.0,0.007538715,0
0.0,0.0027415282,0
0.0,0.00901258,0
0.0,0.0068014236,0
0.0,0.03805821,0
0.0,0.13039696,0
0.0,0.041026138,0
0.0,0.068736315,0
0.0,0.039918073,0
0.0,0.010654959,0
0.0,0.007705127,0
0.0,0.01934721,0
0.0,0.0047710924,0
0.0,0.16768818,0
0.0,0.002708828,0
0.0,0.018807031,0
0.0,0.037472825,0
0.0,0.033697166,0
0.0,0.029921379,0
0.0,0.07121114,0
0.0,0.06060248,0
0.0,0.029519284,0
0.0,0.031575568,0
0.0,0.011844625,0
0.0,0.023173003,0
0.0,0.008447781,0
0.0,0.18807328,0
0.0,0.19379589,0
0.0,0.054260444,0
0.0,0.02989718,0
0.0,0.0056545655,0
0.0,0.17038172,0
0.0,0.029036295,0
0.0,0.008213085,0
0.0,0.064966924,0
0.0,0.013389245,0
0.0,0.1742605,0
0.0,0.0074583665,0
0.0,0.034446415,0
0.0,0.030773502,0
0.0,0.056703705,0
0.0,0.007095591,0
0.0,0.057253797,0
0.0,0.53110844,0
0.0,0.00030464487,0
0.0,0.005549974,0
0.0,0.0028541787,0
0.0,0.022371035,0
0.0,0.029530024,0
0.0,0.016004907,0
0.0,0.003047571,0
0.0,0.08863368,0
0.0,0.011396927,0
0.0,0.044278722,0
0.0,0.010804545,0
0.0,0.0076514967,0
0.0,0.012109231,0
0.0,0.072822675,0
0.0,0.01546797,0
0.0,0.018209087,0
0.0,0.054979987,0
0.0,0.0119245285,0
0.0,0.28261286,0
0.0,0.01637314,0
0.0,0.016105985,0
0.0,0.029591966,0
0.0,0.020070434,0
0.0,0.004164207,0
0.0,0.12304922,0
0.0,0.04203986,0
0.0,0.05062464,0
0.0,0.0076101525,0
0.0,0.054267634,0
0.0,0.011684179,0
0.0,0.011729008,0
0.0,0.26011816,0
0.0,0.17533523,0
0.0,0.07255016,0
0.0,0.029962763,0
0.0,0.01006022,0
0.0,0.023778537,0
0.0,0.01281372,0
0.0,0.010541452,0
0.0,0.67671835,0
0.0,0.013904842,0
0.0,0.20441727,0
0.0,0.14760461,0
0.0,0.13883927,0
0.0,0.10302999,0
0.0,0.036984414,0
0.0,0.036530003,0
0.0,0.0017744629,0
0.0,0.055450987,0
0.0,0.0021000714,0
0.0,0.024628341,0
0.0,0.0024396596,0
0.0,0.0016147105,0
0.0,0.01811814,0
0.0,0.48342338,0
0.0,0.010685577,0
0.0,0.0043391054,0
0.0,0.036531024,0
0.0,0.0039024937,0
0.0,0.01039931,0
0.0,0.073822156,0
0.0,0.002095646,0
0.0,0.77090156,1
0.0,0.10440652,0
0.0,0.014616629,0
0.0,0.029257458,0
0.0,0.18249054,0
0.0,0.017179262,0
0.0,0.1350661,0
0.0,0.01137769,0
0.0,0.056779284,0
0.0,0.015280293,0
0.0,0.060968272,0
0.0,0.1535014,0
0.0,0.5974746,0
0.0,0.045650963,0
0.0,0.003772185,0
0.0,0.15108898,0
0.0,0.87656415,1
0.0,0.022729082,0
0.0,0.06899227,0
0.0,0.46145383,0
0.0,0.0080348905,0
0.0,0.011714767,0
0.0,0.41287342,0
0.0,0.14894202,0
0.0,0.07911364,0
0.0,0.029231876,0
0.0,0.015186479,0
0.0,0.024142276,0
0.0,0.039344776,0
0.0,0.62899566,0
0.0,0.0061299363,0
0.0,0.097788036,0
0.0,0.090542175,0
0.0,0.6139611,0
0.0,0.012260383,0
0.0,0.4725876,0
0.0,0.0035702605,0
0.0,0.049434025,0
0.0,0.02802832,0
0.0,0.07364621,0
0.0,0.033686638,0
0.0,0.04298695,0
0.0,0.17109492,0
0.0,0.47590494,0
0.0,0.025173921,0
0.0,0.02522704,0
0.0,0.17990872,0
0.0,0.07169685,0
0.0,0.08698657,0
0.0,0.24386764,0
0.0,0.9282818,1
0.0,0.0067343055,0
0.0,0.020675305,0
0.0,0.1549572,0
0.0,0.029061234,0
0.0,0.006529069,0
0.0,0.09842549,0
0.0,0.12711443,0
0.0,0.014731379,0
0.0,0.028421724,0
0.0,0.033310287,0
0.0,0.044329055,0
0.0,0.060276728,0
0.0,0.00960461,0
0.0,0.0016168335,0
0.0,0.027008614,0
0.0,0.0833606,0
0.0,0.000564189,0
0.0,0.026861537,0
0.0,0.054895382,0
0.0,0.06026439,0
0.0,0.13139984,0
0.0,0.044268914,0
0.0,0.035067793,0
0.0,0.22120722,0
0.0,0.4674936,0
0.0,0.3125073,0
0.0,0.015013854,0
0.0,0.06259282,0
0.0,0.016999006,0
0.0,0.010946827,0
0.0,0.037336715,0
0.0,0.020162893,0
0.0,0.071446314,0
0.0,0.55451894,0
0.0,0.006471245,0
0.0,0.064805,0
0.0,0.03922165,0
0.0,0.030295875,0
0.0,0.38222316,0
0.0,0.26485196,0
0.0,0.061243404,0
0.0,0.22019896,0
0.0,0.0067920513,0
0.0,0.9361617,1
0.0,0.0025900435,0
0.0,0.006008889,0
0.0,0.013422693,0
0.0,0.0042631943,0
0.0,0.19021282,0
0.0,0.05044511,0
0.0,0.17803529,0
0.0,0.02332488,0
0.0,0.09596385,0
0.0,0.027692353,0
0.0,0.032713458,0
0.0,0.046918806,0
0.0,0.20797539,0
0.0,0.13900569,0
0.0,0.027970785,0
0.0,0.029901749,0
0.0,0.06060932,0
0.0,0.082200274,0
0.0,0.0055286847,0
0.0,0.0028913058,0
0.0,0.017843148,0
0.0,0.5052206,0
0.0,0.07004962,0
0.0,0.26284602,0
0.0,0.029907858,0
0.0,0.026397258,0
0.0,0.15599993,0
0.0,0.04831653,0
0.0,0.02356428,0
0.0,0.18363205,0
0.0,0.07660146,0
0.0,0.0017177416,0
0.0,0.059307836,0
0.0,0.029830033,0
0.0,0.3859449,0
0.0,0.01462063,0
0.0,0.011579115,0
0.0,0.0021354496,0
0.0,0.73537785,0
0.0,0.020869758,0
0.0,0.4776681,0
0.0,0.006283452,0
0.0,0.027808418,0
0.0,0.11506194,0
0.0,0.058095586,0
0.0,0.011236118,0
0.0,0.15284945,0
0.0,0.003571232,0
0.0,0.42792854,0
0.0,0.14829968,0
0.0,0.016746502,0
0.0,0.00084906584,0
0.0,0.049825825,0
0.0,0.05524242,0
0.0,0.009597275,0
0.0,0.032481447,0
0.0,0.0098611135,0
0.0,0.01921072,0
0.0,0.014407051,0
0.0,0.05383135,0
0.0,0.010829818,0
0.0,0.020644233,0
0.0,0.001281084,0
0.0,0.021554334,0
0.0,0.015140867,0
0.0,0.030761411,0
0.0,0.029860627,0
0.0,0.0014976176,0
0.0,0.0029797158,0
0.0,0.008668447,0
0.0,0.032205246,0
0.0,0.001974604,0
0.0,0.0022465386,0
0.0,0.006211872,0
0.0,0.024223518,0
0.0,0.011051051,0
0.0,0.0014057003,0
0.0,0.007845327,0
0.0,0.11878382,0
0.0,0.004647518,0
0.0,0.05383748,0
0.0,0.07072441,0
0.0,0.12032237,0
0.0,0.0020306832,0
0.0,0.22554298,0
0.0,0.11420077,0
0.0,0.0732383,0
0.0,0.022337552,0
0.0,0.023440106,0
0.0,0.0199137,0
0.0,0.0065570967,0
0.0,0.023667177,0
0.0,0.015105046,0
0.0,0.03600525,0
0.0,0.009480101,0
0.0,0.0061786324,0
0.0,0.014234145,0
0.0,0.016805124,0
0.0,0.01165143,0
0.0,0.0952126,0
0.0,0.030192304,0
0.0,0.13436043,0
0.0,0.036777347,0
0.0,0.03852258,0
0.0,0.0055674347,0
0.0,0.015404229,0
0.0,0.011427351,0
0.0,0.20150125,0
0.0,0.038667638,0
0.0,0.0032162867,0
0.0,0.013245011,0
0.0,0.012980443,0
0.0,0.17087199,0
0.0,0.010434886,0
0.0,0.009583064,0
0.0,0.009525936,0
0.0,0.01937124,0
0.0,0.005157802,0
0.0,0.0066720424,0
0.0,0.005365086,0
0.0,0.2468088,0
0.0,0.048650503,0
0.0,0.006903168,0
0.0,0.019136595,0
0.0,0.026156459,0
0.0,0.6517053,0
0.0,0.13234225,0
0.0,0.0102729015,0
0.0,0.14713766,0
0.0,0.013362065,0
0.0,0.009115031,0
0.0,0.025700789,0
0.0,0.13545446,0
0.0,0.03708665,0
0.0,0.010628702,0
0.0,0.0019504972,0
0.0,0.0008300867,0
0.0,0.14916246,0
0.0,0.08890108,0
0.0,0.025913278,0
0.0,0.14122894,0
0.0,0.049401127,0
0.0,0.012126808,0
0.0,0.4609666,0
0.0,0.011706893,0
0.0,0.02225889,0
0.0,0.02178163,0
0.0,0.015886772,0
0.0,0.047907688,0
0.0,0.00902248,0
0.0,0.009885082,0
0.0,0.058265734,0
0.0,0.0047980733,0
0.0,0.38970226,0
0.0,0.012514388,0
0.0,0.013342641,0
0.0,0.042884775,0
0.0,0.028395742,0
0.0,0.0045153787,0
0.0,0.0032471796,0
0.0,0.29739803,0
0.0,0.56555444,0
0.0,0.005623868,0
0.0,0.09662196,0
0.0,0.11025773,0
0.0,0.005465131,0
0.0,0.011316006,0
0.0,0.01809718,0
0.0,0.012534099,0
0.0,0.03312685,0
0.0,0.0874437,0
0.0,0.008275091,0
0.0,0.010470173,0
0.0,0.011221997,0
0.0,0.003534577,0
0.0,0.59227574,0
0.0,0.01628036,0
0.0,0.014396226,0
0.0,0.008537248,0
0.0,0.05237461,0
0.0,0.06408714,0
0.0,0.036355466,0
0.0,0.008170435,0
0.0,0.06252979,0
0.0,0.023781788,0
0.0,0.0022492234,0
0.0,0.0016835427,0
0.0,0.0071428297,0
0.0,0.05572309,0
0.0,0.009908932,0
0.0,0.006615173,0
0.0,0.05811586,0
0.0,0.04100444,0
0.0,0.03229394,0
0.0,0.7899282,1
0.0,0.007460136,0
0.0,0.082829185,0
0.0,0.021810943,0
0.0,0.0019884899,0
0.0,0.018783914,0
0.0,0.24284486,0
0.0,0.20295933,0
0.0,0.030992633,0
0.0,0.0362223,0
0.0,0.5582749,0
0.0,0.695577,0
0.0,0.6841558,0
0.0,0.02702361,0
0.0,0.038374662,0
0.0,0.07007734,0
0.0,0.38911143,0
0.0,0.66253895,0
0.0,0.008260744,0
0.0,0.0032034996,0
0.0,0.012124453,0
0.0,0.004863825,0
0.0,0.017305324,0
0.0,0.012425795,0
0.0,0.78808933,1
0.0,0.025024384,0
0.0,0.009530464,0
0.0,0.08257189,0
0.0,0.006497844,0
0.0,0.007179541,0
0.0,0.043750707,0
0.0,0.024071317,0
0.0,0.21971664,0
0.0,0.1510702,0
0.0,0.17593557,0
0.0,0.00963111,0
0.0,0.006134727,0
0.0,0.00063107285,0
0.0,0.1998629,0
0.0,0.008004147,0
0.0,0.055165727,0
0.0,0.100116275,0
0.0,0.09157436,0
0.0,0.7556402,1
0.0,0.21228974,0
0.0,0.052862205,0
0.0,0.046367515,0
0.0,0.07173184,0
0.0,0.6094548,0
0.0,0.40931854,0
0.0,0.03618096,0
0.0,0.06929906,0
0.0,0.0030093165,0
