y_true,model_probability,final_threshold_prediction
0.0,0.009254837,0
0.0,0.0088018635,0
0.0,0.0041635414,0
0.0,0.016108671,0
0.0,0.002358526,0
0.0,0.002775994,0
0.0,0.008737428,0
0.0,0.007017517,0
0.0,0.011343593,0
0.0,0.0033311502,0
0.0,0.0034913912,0
0.0,0.0028401676,0
0.0,0.0040218034,0
0.0,0.00153599,0
0.0,0.006174882,0
0.0,0.0037306913,0
0.0,0.0048545958,0
0.0,0.00815119,0
0.0,0.008799812,0
0.0,0.0061777374,0
0.0,0.008447752,0
0.0,0.006537856,0
0.0,0.0041682753,0
0.0,0.0013113183,0
0.0,0.0009373027,0
0.0,0.0036836807,0
0.0,0.11498884,0
0.0,0.003724205,0
0.0,0.01533069,0
0.0,0.0013872503,0
0.0,0.0012156451,0
0.0,0.004896046,0
0.0,0.0014143514,0
0.0,0.0843006,0
0.0,0.0077828383,0
0.0,0.005979606,0
0.0,0.008113603,0
0.0,0.014067536,0
0.0,0.01099963,0
0.0,0.09322136,0
0.0,0.0012135907,0
0.0,0.9580458,1
0.0,0.00732289,0
0.0,0.003030023,0
0.0,0.0014914339,0
0.0,0.008153714,0
0.0,0.009614707,0
0.0,0.001067299,0
0.0,0.0020056062,0
0.0,0.002224831,0
0.0,0.0051322714,0
0.0,0.013146753,0
0.0,0.005685261,0
0.0,0.0008943138,0
0.0,0.0061300015,0
0.0,0.0039506047,0
0.0,0.00091876264,0
0.0,0.0069758445,0
0.0,0.0053584706,0
0.0,0.011947705,0
0.0,0.0014020896,0
0.0,0.0030150411,0
0.0,0.001121251,0
0.0,0.0043236166,0
0.0,0.004456036,0
0.0,0.007780502,0
0.0,0.006390229,0
0.0,0.008446163,0
0.0,0.0036541508,0
0.0,0.00091496407,0
0.0,0.0047277035,0
0.0,0.007600316,0
0.0,0.0014963225,0
0.0,0.0050815204,0
0.0,0.0030425256,0
0.0,0.007097551,0
0.0,0.008529289,0
0.0,0.0045603355,0
0.0,0.005071787,0
0.0,0.01079649,0
0.0,0.0032540925,0
0.0,0.019339351,0
0.0,0.012858813,0
0.0,0.012893301,0
0.0,0.05676686,0
0.0,0.007057098,0
0.0,0.007950007,0
0.0,0.102658235,0
0.0,0.014618635,0
0.0,0.010224518,0
0.0,0.01514191,0
0.0,0.0048777014,0
0.0,0.04516557,0
0.0,0.0034263618,0
0.0,0.0046350346,0
0.0,0.0050750556,0
0.0,0.049392737,0
0.0,0.008497557,0
0.0,0.003935245,0
0.0,0.025590086,0
0.0,0.9801487,1
0.0,0.0015561935,0
0.0,0.0065176757,0
0.0,0.0017538704,0
0.0,0.07302903,0
0.0,0.038545836,0
0.0,0.014075579,0
0.0,0.01825783,0
0.0,0.0970512,0
0.0,0.052227408,0
0.0,0.06811605,0
0.0,0.0034754514,0
0.0,0.006949128,0
0.0,0.0077385507,0
0.0,0.04002904,0
0.0,0.015811807,0
0.0,0.008061257,0
0.0,0.0052653197,0
0.0,0.005446297,0
0.0,0.017682958,0
0.0,0.0025590914,0
0.0,0.0059653935,0
0.0,0.0010820196,0
0.0,0.008531337,0
0.0,0.04253844,0
0.0,0.02302874,0
0.0,0.024160016,0
0.0,0.0124345645,0
0.0,0.002353662,0
0.0,0.03057836,0
0.0,0.0058864322,0
0.0,0.013531305,0
0.0,0.0020669003,0
0.0,0.0014506667,0
0.0,0.00970765,0
0.0,0.011944361,0
0.0,0.0018351628,0
0.0,0.004634958,0
0.0,0.008754142,0
0.0,0.005789648,0
0.0,0.012077518,0
0.0,0.0068700956,0
0.0,0.006091907,0
0.0,0.0074191866,0
0.0,0.036314778,0
0.0,0.0019427727,0
0.0,0.010329479,0
0.0,0.0037429195,0
0.0,0.022499615,0
0.0,0.00740529,0
0.0,0.004430237,0
0.0,0.0022640997,0
0.0,0.084221855,0
0.0,0.0022812719,0
0.0,0.0034318645,0
0.0,0.022443764,0
0.0,0.04284503,0
0.0,0.01110325,0
0.0,0.0030315197,0
0.0,0.08917837,0
0.0,0.013163994,0
0.0,0.004433595,0
0.0,0.004658689,0
0.0,0.0020150212,0
0.0,0.0051848865,0
0.0,0.0016718672,0
0.0,0.0016352938,0
0.0,0.023694599,0
0.0,0.023999032,0
0.0,0.0080734845,0
0.0,0.012831852,0
0.0,0.0032900881,0
0.0,0.71173275,0
0.0,0.014269809,0
0.0,0.0051268884,0
0.0,0.00925163,0
0.0,0.029326806,0
0.0,0.016147407,0
0.0,0.008170122,0
0.0,0.041570526,0
0.0,0.004860465,0
0.0,0.00546378,0
0.0,0.06259857,0
0.0,0.03834643,0
0.0,0.0011496505,0
0.0,0.0050917557,0
0.0,0.002703938,0
0.0,0.040257186,0
0.0,0.0038772114,0
0.0,0.00054593233,0
0.0,0.01375327,0
0.0,0.0150689855,0
0.0,0.007001446,0
0.0,0.0023613893,0
0.0,0.0067667156,0
0.0,0.007731084,0
0.0,0.016120823,0
0.0,0.028686315,0
0.0,0.00620819,0
0.0,0.005697653,0
0.0,0.0015962764,0
0.0,0.0073676324,0
0.0,0.008422846,0
0.0,0.030039638,0
0.0,0.0045250654,0
0.0,0.004077521,0
0.0,0.004143469,0
0.0,0.0012215183,0
0.0,0.0024559065,0
0.0,0.0032605014,0
0.0,0.002107684,0
0.0,0.03989055,0
0.0,0.0039358097,0
0.0,0.058102876,0
0.0,0.0010186244,0
0.0,0.0025050715,0
0.0,0.03251188,0
0.0,0.0067500463,0
0.0,0.0023200228,0
0.0,0.02354876,0
0.0,0.29578605,0
0.0,0.87467605,1
0.0,0.031680647,0
0.0,0.006449039,0
0.0,0.037505347,0
0.0,0.12586346,0
0.0,0.0066404627,0
0.0,0.009577462,0
0.0,0.0154687045,0
0.0,0.00800761,0
0.0,0.015286872,0
0.0,0.08138452,0
0.0,0.3540518,0
0.0,0.0016887548,0
0.0,0.008001976,0
0.0,0.0028808168,0
0.0,0.033043236,0
0.0,0.13027573,0
0.0,0.11836354,0
0.0,0.0057376786,0
0.0,0.017218225,0
0.0,0.006417688,0
0.0,0.03764415,0
0.0,0.010524033,0
0.0,0.0039536236,0
0.0,0.0008200174,0
0.0,0.004805664,0
0.0,0.0012750162,0
0.0,0.0011566185,0
0.0,0.011445057,0
0.0,0.0031202454,0
0.0,0.004692752,0
0.0,0.0029513403,0
0.0,0.019914512,0
0.0,0.081423596,0
0.0,0.39995998,0
0.0,0.04766152,0
0.0,0.00015805615,0
0.0,0.02973858,0
0.0,0.079870634,0
0.0,0.64029074,0
0.0,0.011290536,0
0.0,0.38856488,0
0.0,0.07886493,0
0.0,0.0033296116,0
0.0,0.016445491,0
0.0,0.012403692,0
0.0,0.036160655,0
0.0,0.043753855,0
0.0,0.014107391,0
0.0,0.048360653,0
0.0,0.9206792,1
0.0,0.13520053,0
0.0,0.014228074,0
0.0,0.1129835,0
0.0,0.0007629382,0
0.0,0.01018063,0
0.0,0.012479876,0
0.0,0.0049066963,0
0.0,0.0037210663,0
0.0,0.29028958,0
0.0,0.038495187,0
0.0,0.011182923,0
0.0,0.008226273,0
0.0,0.013418585,0
0.0,0.35962367,0
0.0,0.00892441,0
0.0,0.009179199,0
0.0,0.007015611,0
0.0,0.051938437,0
0.0,0.0035301812,0
0.0,0.005893241,0
0.0,0.0052231364,0
0.0,0.029066393,0
0.0,0.06039946,0
0.0,0.39574963,0
0.0,0.13952124,0
0.0,0.010275085,0
0.0,0.17450742,0
0.0,0.008087754,0
0.0,0.0028446552,0
0.0,0.017656865,0
0.0,0.008345867,0
0.0,0.06543472,0
0.0,0.0054746782,0
0.0,0.07215379,0
0.0,0.025903028,0
0.0,0.14143041,0
0.0,0.012158364,0
0.0,0.030468721,0
0.0,0.3599044,0
0.0,0.002453876,0
0.0,0.0033574183,0
0.0,0.3040138,0
0.0,0.0024026255,0
0.0,0.18670751,0
0.0,0.053121936,0
0.0,0.016856369,0
0.0,0.019498812,0
0.0,0.00907373,0
0.0,0.013597099,0
0.0,0.030698419,0
0.0,0.005808216,0
0.0,0.530288,0
0.0,0.012017955,0
0.0,0.015413351,0
0.0,0.013085532,0
0.0,0.004580003,0
0.0,0.002309219,0
0.0,0.65621346,0
0.0,0.6105235,0
0.0,0.00865193,0
0.0,0.013931459,0
0.0,0.0064625926,0
0.0,0.031413384,0
0.0,0.009426617,0
0.0,0.009075269,0
0.0,0.20335324,0
0.0,0.0026522842,0
0.0,0.021678213,0
0.0,0.080356054,0
0.0,0.031679533,0
0.0,0.003034218,0
0.0,0.0069086156,0
0.0,0.0006823636,0
0.0,0.033158075,0
0.0,0.01962716,0
0.0,0.3910461,0
0.0,0.019510817,0
0.0,0.052808244,0
0.0,0.13724197,0
0.0,0.0010865363,0
0.0,0.3238905,0
0.0,0.009110218,0
0.0,0.008972212,0
0.0,0.0007399001,0
0.0,0.5595455,0
0.0,0.5931628,0
0.0,0.0019339025,0
0.0,0.081106305,0
0.0,0.0075574564,0
0.0,0.117921785,0
0.0,0.17710792,0
0.0,0.08036803,0
0.0,0.014712038,0
0.0,0.04631623,0
0.0,0.12845176,0
0.0,0.0044024475,0
0.0,0.007994932,0
0.0,0.016748972,0
0.0,0.064597175,0
0.0,0.00968816,0
0.0,0.006848118,0
0.0,0.020257859,0
0.0,0.017023522,0
0.0,0.06993497,0
0.0,0.011233535,0
0.0,0.006266336,0
0.0,0.023762217,0
0.0,0.052703857,0
0.0,0.0028873163,0
0.0,0.22510481,0
0.0,0.007886981,0
0.0,0.01164843,0
0.0,0.04979306,0
0.0,0.0040559443,0
0.0,0.010770753,0
0.0,0.0140627045,0
0.0,0.01390891,0
0.0,0.0026856426,0
0.0,0.01732465,0
0.0,0.0010467668,0
0.0,0.0059871553,0
0.0,0.010549808,0
0.0,0.09743754,0
0.0,0.0017620509,0
0.0,0.012973133,0
0.0,0.019491728,0
0.0,0.00057774235,0
0.0,0.0030204426,0
0.0,0.035860896,0
0.0,0.0013780413,0
0.0,0.011394936,0
0.0,0.014036188,0
0.0,0.0064799376,0
0.0,0.014032563,0
0.0,0.020698478,0
0.0,0.034224685,0
0.0,0.024034096,0
0.0,0.043977365,0
0.0,0.09182709,0
0.0,0.036964197,0
0.0,0.22206536,0
0.0,0.012543306,0
0.0,0.03206705,0
0.0,0.119367875,0
0.0,0.018830454,0
0.0,0.017217018,0
0.0,0.018085761,0
0.0,0.884885,1
0.0,0.1280609,0
0.0,0.025702972,0
0.0,0.0061870273,0
0.0,0.0060687065,0
0.0,0.039344687,0
0.0,0.022884484,0
0.0,0.0385678,0
0.0,0.15387543,0
0.0,0.01306959,0
0.0,0.0036834888,0
0.0,0.08194241,0
0.0,0.071645424,0
0.0,0.06852518,0
0.0,0.0057195844,0
0.0,0.2372982,0
0.0,0.0020533293,0
0.0,0.5991744,0
0.0,0.074313775,0
0.0,0.003557528,0
0.0,0.67902654,0
0.0,0.016437516,0
0.0,0.00077834295,0
0.0,0.0033165335,0
0.0,0.011159397,0
0.0,0.0081346445,0
0.0,0.0070907744,0
0.0,0.21891773,0
0.0,0.13482554,0
0.0,0.085692346,0
0.0,0.006944345,0
0.0,0.024959672,0
0.0,0.33155268,0
0.0,0.021757135,0
0.0,0.64499825,0
0.0,0.312262,0
0.0,0.0034301393,0
0.0,0.1743721,0
0.0,0.27318168,0
0.0,0.0046721725,0
0.0,0.02657519,0
0.0,0.05457253,0
0.0,0.008480435,0
0.0,0.028096635,0
0.0,0.005181873,0
0.0,0.025076801,0
0.0,0.006132546,0
0.0,0.030170739,0
0.0,0.002618597,0
0.0,0.012285754,0
0.0,0.00075056683,0
0.0,0.049738396,0
0.0,0.024011455,0
0.0,0.004800779,0
0.0,0.012158449,0
0.0,0.039862625,0
0.0,0.058020078,0
0.0,0.0020337915,0
0.0,0.032326985,0
0.0,0.04356151,0
0.0,0.010336364,0
0.0,0.012863105,0
0.0,0.03447189,0
0.0,0.057821058,0
0.0,0.04427011,0
0.0,0.01636729,0
0.0,0.038043402,0
0.0,0.059335686,0
0.0,0.007276968,0
0.0,0.01024383,0
0.0,0.017529005,0
0.0,0.22781959,0
0.0,0.08304838,0
0.0,0.06448825,0
0.0,0.0035311363,0
0.0,0.056234412,0
0.0,0.009988769,0
0.0,0.24519923,0
0.0,0.06724195,0
0.0,0.028339997,0
0.0,0.0048284302,0
0.0,0.085306,0
0.0,0.030892855,0
0.0,0.04226697,0
0.0,0.019832913,0
0.0,0.035461616,0
0.0,0.051658213,0
0.0,0.008802349,0
0.0,0.015158367,0
0.0,0.08143145,0
0.0,0.06239862,0
0.0,0.0618485,0
0.0,0.0077428417,0
0.0,0.00013766764,0
0.0,0.13886961,0
0.0,0.094000205,0
0.0,0.018956903,0
0.0,0.046486195,0
0.0,0.0016054849,0
0.0,0.024847813,0
0.0,0.06814342,0
0.0,0.01732108,0
0.0,0.02201644,0
0.0,0.15714775,0
0.0,0.011178032,0
0.0,0.015820373,0
0.0,0.06571619,0
0.0,0.00045674603,0
0.0,0.15552905,0
0.0,0.020862298,0
0.0,0.0028684686,0
0.0,0.017846404,0
0.0,0.019145984,0
0.0,0.030889774,0
0.0,0.24895385,0
0.0,0.056897916,0
0.0,0.030815039,0
0.0,0.080376215,0
0.0,0.014811439,0
0.0,0.017282683,0
0.0,0.07462041,0
0.0,0.008112828,0
0.0,0.016280739,0
0.0,0.013636539,0
0.0,0.0017267872,0
0.0,0.015834292,0
0.0,0.033240803,0
0.0,0.07106805,0
0.0,0.080863215,0
0.0,0.009910301,0
0.0,0.0019199572,0
0.0,0.0058668917,0
0.0,0.1446332,0
0.0,0.072205946,0
0.0,0.06723304,0
0.0,0.022984007,0
0.0,0.03824157,0
0.0,0.0060949903,0
0.0,0.11267753,0
0.0,0.043890696,0
0.0,0.32117954,0
0.0,0.061946996,0
0.0,0.15993853,0
0.0,0.0677305,0
0.0,0.050836086,0
0.0,0.16236405,0
0.0,0.076159894,0
0.0,0.0013844981,0
0.0,0.010319583,0
0.0,0.0012087991,0
0.0,0.03864318,0
0.0,0.01900911,0
0.0,0.0052144574,0
0.0,0.013040291,0
0.0,0.0030979314,0
0.0,0.0038313225,0
0.0,0.012137045,0
0.0,0.00087692216,0
0.0,0.009460047,0
0.0,0.01083617,0
0.0,0.0071014254,0
0.0,0.1895647,0
0.0,0.061627775,0
0.0,0.14060721,0
0.0,0.18640143,0
0.0,0.12789193,0
0.0,0.0015655814,0
0.0,0.18767855,0
0.0,0.004750798,0
0.0,0.030059695,0
0.0,0.038283963,0
0.0,0.014933713,0
0.0,0.08572264,0
0.0,0.0094398465,0
0.0,0.0035204426,0
0.0,0.0068133115,0
0.0,0.5459515,0
0.0,0.0072760396,0
0.0,0.0052802498,0
0.0,0.0005778936,0
0.0,0.04543877,0
0.0,0.0016839977,0
0.0,0.43676132,0
0.0,0.029255688,0
0.0,0.00076674565,0
0.0,0.04802265,0
0.0,0.0031931747,0
0.0,0.0047446787,0
0.0,0.009330301,0
0.0,0.0009833563,0
0.0,0.009416705,0
0.0,0.08144016,0
0.0,0.0052881883,0
0.0,0.010594907,0
0.0,0.07065933,0
0.0,0.014629351,0
0.0,0.009412119,0
0.0,0.10416503,0
0.0,0.065966465,0
0.0,0.0072964192,0
0.0,0.023947868,0
0.0,0.021440841,0
0.0,0.043825917,0
0.0,0.117482685,0
0.0,0.047783732,0
0.0,0.0022872866,0
0.0,0.21126887,0
0.0,0.006880636,0
0.0,0.119447246,0
0.0,0.027742267,0
0.0,0.006458336,0
0.0,0.16162851,0
0.0,0.00700766,0
0.0,0.009533791,0
0.0,0.04730912,0
0.0,0.10913424,0
0.0,0.18856576,0
0.0,0.00047302595,0
0.0,0.002024869,0
0.0,0.13632537,0
0.0,0.05263125,0
0.0,0.0020106486,0
0.0,0.009724283,0
0.0,0.0010619543,0
0.0,0.65130925,0
0.0,0.025303042,0
0.0,0.14528796,0
0.0,0.026229793,0
0.0,0.06122441,0
0.0,0.02452797,0
0.0,0.0014320588,0
0.0,0.18910971,0
0.0,0.013455619,0
0.0,0.016189853,0
0.0,0.14223208,0
0.0,0.06572184,0
0.0,0.012250662,0
0.0,0.17154503,0
0.0,0.15167156,0
0.0,0.12725586,0
0.0,0.00785605,0
0.0,0.17444034,0
0.0,0.04477279,0
0.0,0.028517682,0
0.0,0.011463382,0
0.0,0.008439609,0
0.0,0.07475958,0
0.0,0.013958534,0
0.0,0.34042796,0
0.0,0.028662164,0
0.0,0.021709396,0
0.0,0.05923338,0
0.0,0.008520467,0
0.0,0.31929594,0
0.0,0.002450764,0
0.0,0.024744555,0
0.0,0.054679163,0
0.0,0.9690512,1
0.0,0.015877467,0
0.0,0.0018130951,0
0.0,0.025898665,0
0.0,0.010711475,0
0.0,0.07114394,0
0.0,0.0036178865,0
0.0,0.0048051327,0
0.0,0.058368493,0
0.0,0.027118254,0
0.0,0.41630584,0
0.0,0.0030075924,0
0.0,0.10666847,0
0.0,0.18836968,0
0.0,0.0058329264,0
0.0,0.010468217,0
0.0,0.01936029,0
0.0,0.025458768,0
0.0,0.09183018,0
0.0,0.19467376,0
0.0,0.32018507,0
0.0,0.08811896,0
0.0,0.014016549,0
0.0,0.023373524,0
0.0,0.0045862473,0
0.0,0.010542614,0
0.0,0.008177337,0
0.0,0.0023475797,0
0.0,0.027065512,0
0.0,0.0023661852,0
0.0,0.030819278,0
0.0,0.007501391,0
0.0,0.033598337,0
0.0,0.049183644,0
0.0,0.025948131,0
0.0,0.00433289,0
0.0,0.063489,0
0.0,0.0028944067,0
0.0,0.0015344562,0
0.0,0.0894427,0
0.0,0.00497853,0
0.0,0.0041698525,0
0.0,0.010136067,0
0.0,0.006471963,0
0.0,0.025254395,0
0.0,0.0020578024,0
0.0,0.015090868,0
0.0,0.060381483,0
0.0,0.02769019,0
0.0,0.010522077,0
0.0,0.09659014,0
0.0,0.22044781,0
0.0,0.0059948466,0
0.0,0.021326827,0
0.0,0.0046045366,0
0.0,0.015324858,0
0.0,0.0023005682,0
0.0,0.57045096,0
0.0,0.0014404997,0
0.0,0.028045092,0
0.0,0.0015972557,0
0.0,0.097933374,0
0.0,0.009543756,0
0.0,0.0060841157,0
0.0,0.013231519,0
0.0,0.004617381,0
0.0,0.0065976093,0
0.0,0.008792541,0
0.0,0.03243761,0
0.0,0.6449404,0
0.0,0.035090104,0
0.0,0.10055814,0
0.0,0.002442594,0
0.0,0.008766987,0
0.0,0.015567522,0
0.0,0.011751081,0
0.0,0.0108509045,0
0.0,0.023818491,0
0.0,0.0025888884,0
0.0,0.008310026,0
0.0,0.011938293,0
0.0,0.0061092926,0
0.0,0.009081379,0
0.0,0.0015672209,0
0.0,0.004469955,0
0.0,0.0068704784,0
0.0,0.026593346,0
0.0,0.033049032,0
0.0,0.3383432,0
0.0,0.07669576,0
0.0,0.016039949,0
0.0,0.0075132838,0
0.0,0.104811326,0
0.0,0.011872008,0
0.0,0.008971597,0
0.0,0.111764096,0
0.0,0.005788913,0
0.0,0.010255393,0
0.0,0.003889021,0
0.0,0.00973206,0
0.0,0.3098626,0
0.0,0.022680448,0
0.0,0.06155125,0
0.0,0.0014921477,0
0.0,0.00785359,0
0.0,0.014875529,0
0.0,0.020035598,0
0.0,0.38220006,0
0.0,0.0151453065,0
0.0,0.0051629366,0
0.0,0.004056197,0
0.0,0.049354307,0
0.0,0.50240844,0
0.0,0.009461861,0
0.0,0.004269914,0
0.0,0.0025005392,0
0.0,0.010655135,0
0.0,0.013781339,0
0.0,0.02296915,0
0.0,0.005081894,0
0.0,0.7000686,0
0.0,0.018866835,0
0.0,0.052229054,0
0.0,0.01631201,0
0.0,0.03519637,0
0.0,0.01301482,0
0.0,0.010280164,0
0.0,0.08118819,0
0.0,0.004292718,0
0.0,0.008152828,0
0.0,0.04686405,0
0.0,0.13524538,0
0.0,0.019954527,0
0.0,0.07121836,0
0.0,0.011353916,0
0.0,0.018339101,0
0.0,0.01774546,0
0.0,0.002561445,0
0.0,0.0034843269,0
0.0,0.007265076,0
0.0,0.08009906,0
0.0,0.0005434424,0
0.0,0.065803416,0
0.0,0.22891542,0
0.0,0.008706024,0
0.0,0.029877821,0
0.0,0.0029125293,0
0.0,0.0065016747,0
0.0,0.0055301203,0
0.0,0.39834946,0
0.0,0.09058327,0
0.0,0.052613348,0
0.0,0.3004678,0
0.0,0.0024152403,0
0.0,0.048036646,0
0.0,0.0044598253,0
0.0,0.0044666817,0
0.0,0.006348563,0
0.0,0.028603707,0
0.0,0.005137091,0
0.0,0.0043855836,0
0.0,0.11287061,0
0.0,0.008347414,0
0.0,0.0059983297,0
0.0,0.0057026455,0
0.0,0.0077278106,0
0.0,0.031377368,0
0.0,0.004851873,0
0.0,0.0018925972,0
0.0,0.023169424,0
0.0,0.0038039866,0
0.0,0.24339536,0
0.0,0.03718807,0
0.0,0.028473645,0
0.0,0.0048514595,0
0.0,0.0023919344,0
0.0,0.22035372,0
0.0,0.6086109,0
0.0,0.0070533617,0
0.0,0.12771806,0
0.0,0.0036540702,0
0.0,0.0025645294,0
0.0,0.014931087,0
0.0,0.021973778,0
0.0,0.010735517,0
0.0,0.023924325,0
0.0,0.011336296,0
0.0,0.029862795,0
0.0,0.014279062,0
0.0,0.009445355,0
0.0,0.0037948445,0
0.0,0.041307684,0
0.0,0.050047625,0
0.0,0.0012220598,0
0.0,0.025024468,0
0.0,0.0027273013,0
0.0,0.01004408,0
0.0,0.019087462,0
0.0,0.032779224,0
0.0,0.0042184973,0
0.0,0.007204474,0
0.0,0.018202323,0
0.0,0.014614518,0
0.0,0.022037342,0
0.0,0.83733016,1
0.0,0.0050335056,0
0.0,0.70368564,0
0.0,0.0033036345,0
0.0,0.049618766,0
0.0,0.13714871,0
0.0,0.026432583,0
0.0,0.04617237,0
0.0,0.04500275,0
0.0,0.45494714,0
0.0,0.0017238507,0
0.0,0.0010243166,0
0.0,0.085965335,0
0.0,0.018810105,0
0.0,0.27654347,0
0.0,0.0017727284,0
0.0,0.0064325943,0
0.0,0.008857676,0
0.0,0.002985234,0
0.0,0.13291462,0
0.0,0.004370317,0
0.0,0.02628765,0
0.0,0.010235467,0
0.0,0.016217988,0
0.0,0.023172697,0
0.0,0.011059353,0
0.0,0.016281808,0
0.0,0.17509158,0
0.0,0.010360423,0
0.0,0.10429599,0
0.0,0.008619094,0
0.0,0.21994767,0
0.0,0.015781531,0
0.0,0.009474962,0
0.0,0.0032087918,0
0.0,0.009767495,0
0.0,0.002631198,0
0.0,0.0048728315,0
0.0,0.0011576081,0
0.0,0.016729381,0
0.0,0.050465453,0
0.0,0.0146404505,0
0.0,0.04145307,0
0.0,0.005936435,0
0.0,0.01715671,0
0.0,0.010479206,0
0.0,0.109310366,0
0.0,0.018314123,0
0.0,0.26219797,0
0.0,0.024801388,0
0.0,0.052673943,0
0.0,0.008192483,0
0.0,0.0021350717,0
0.0,0.27428263,0
0.0,0.05383377,0
0.0,0.056272738,0
0.0,0.009296292,0
0.0,0.01865096,0
0.0,0.012304831,0
0.0,0.010540297,0
0.0,0.017182427,0
0.0,0.0213729,0
0.0,0.008935334,0
0.0,0.007100837,0
0.0,0.0075912075,0
0.0,0.01467332,0
0.0,0.02232581,0
0.0,0.5176629,0
0.0,0.012662073,0
0.0,0.28701204,0
0.0,0.007864197,0
0.0,0.033373587,0
0.0,0.0007186323,0
0.0,0.54993457,0
0.0,0.006091857,0
0.0,0.012348042,0
0.0,0.011241145,0
0.0,0.0019160478,0
0.0,0.011639166,0
0.0,0.005221764,0
0.0,0.011815117,0
0.0,0.0078102946,0
0.0,0.07186751,0
0.0,0.009274646,0
0.0,0.06861148,0
0.0,0.010587709,0
0.0,0.036103558,0
0.0,0.021079022,0
0.0,0.010173229,0
0.0,0.012595776,0
0.0,0.12719825,0
0.0,0.18994269,0
0.0,0.11876438,0
0.0,0.0007309084,0
0.0,0.10116228,0
0.0,0.005815428,0
0.0,0.019046778,0
0.0,0.08025487,0
0.0,0.0060419315,0
0.0,0.0026413505,0
0.0,0.014479762,0
0.0,0.026613403,0
0.0,0.033415027,0
0.0,0.37240338,0
0.0,0.018529562,0
0.0,0.0066599315,0
0.0,0.0069313757,0
0.0,0.08666205,0
0.0,0.005231881,0
0.0,0.0099730175,0
0.0,0.0031424244,0
0.0,0.0038017046,0
0.0,0.006696043,0
0.0,0.004782699,0
0.0,0.0035306097,0
0.0,0.030942151,0
0.0,0.098426655,0
0.0,0.0013375756,0
0.0,0.005980594,0
0.0,0.1328902,0
0.0,0.0063620335,0
0.0,0.005364732,0
0.0,0.5106885,0
0.0,0.11030551,0
0.0,0.23790868,0
0.0,0.19927159,0
0.0,0.008243563,0
0.0,0.049978368,0
0.0,0.023128401,0
0.0,0.008408454,0
0.0,0.0055300156,0
0.0,0.019865176,0
0.0,0.007372896,0
0.0,0.53082,0
0.0,0.08041581,0
0.0,0.002132006,0
0.0,0.002375712,0
0.0,0.07496582,0
0.0,0.0013103846,0
0.0,0.010554698,0
0.0,0.009695418,0
0.0,0.62220156,0
0.0,0.448872,0
0.0,0.0060473634,0
0.0,0.018215446,0
0.0,0.03557971,0
0.0,0.011767207,0
0.0,0.19680552,0
0.0,0.021217678,0
0.0,0.015968774,0
0.0,0.65313613,0
0.0,0.041935407,0
0.0,0.021777356,0
0.0,0.03406732,0
0.0,0.0118560195,0
0.0,0.0123849055,0
0.0,0.004725638,0
0.0,0.007980822,0
0.0,0.0068621337,0
0.0,0.045485873,0
0.0,0.022038357,0
0.0,0.012628379,0
0.0,0.007890148,0
0.0,0.010370608,0
0.0,0.354203,0
0.0,0.55775386,0
0.0,0.0012706472,0
0.0,0.016644176,0
0.0,0.020091146,0
0.0,0.022821087,0
0.0,0.016852183,0
0.0,0.008227663,0
0.0,0.009579699,0
0.0,0.046070438,0
0.0,0.027783563,0
0.0,0.05085212,0
0.0,0.03163345,0
0.0,0.024212573,0
0.0,0.005714495,0
0.0,0.01838929,0
0.0,0.019693628,0
0.0,0.002058424,0
0.0,0.040277757,0
0.0,0.0068705776,0
0.0,0.0071026273,0
0.0,0.01158957,0
0.0,0.01536796,0
0.0,0.0427917,0
0.0,0.0032849847,0
0.0,0.0034578952,0
0.0,0.08239813,0
0.0,0.02337952,0
0.0,0.017294403,0
0.0,0.009145038,0
0.0,0.008443213,0
0.0,0.006644645,0
0.0,0.009978115,0
0.0,0.0055767694,0
0.0,0.0017999491,0
0.0,0.003488976,0
0.0,0.004198122,0
0.0,0.0065470748,0
0.0,0.016822796,0
0.0,0.006683679,0
0.0,0.008464958,0
0.0,0.009222644,0
0.0,0.025966913,0
0.0,0.015789764,0
0.0,0.0046498673,0
0.0,0.053622276,0
0.0,0.003917373,0
0.0,0.022509225,0
0.0,0.010235705,0
0.0,0.005753294,0
0.0,0.0034709002,0
0.0,0.015355548,0
0.0,0.009783122,0
0.0,0.6255475,0
0.0,0.06968369,0
0.0,0.004251153,0
0.0,0.04489406,0
0.0,0.007123166,0
0.0,0.015484037,0
0.0,0.022640873,0
0.0,0.0024495255,0
0.0,0.008368629,0
0.0,0.011541447,0
0.0,0.07419314,0
0.0,0.005151044,0
0.0,0.11386855,0
0.0,0.04045602,0
0.0,0.024920046,0
0.0,0.1713046,0
0.0,0.0026488625,0
0.0,0.0041178307,0
0.0,0.004797368,0
0.0,0.0029526507,0
0.0,0.0026949383,0
0.0,0.003112731,0
0.0,0.00313106,0
0.0,0.0049900175,0
0.0,0.008161453,0
0.0,0.002403437,0
0.0,0.08214571,0
0.0,0.01097804,0
0.0,0.10560002,0
0.0,0.0031358146,0
0.0,0.0025540576,0
0.0,0.004734079,0
0.0,0.0059536565,0
0.0,0.015697753,0
0.0,0.16619249,0
0.0,0.019282611,0
0.0,0.17345779,0
0.0,0.72018045,0
0.0,0.13453975,0
0.0,0.021865558,0
0.0,0.7804362,0
0.0,0.6589896,0
0.0,0.010600908,0
0.0,0.04174879,0
0.0,0.0033699789,0
