y_true,model_probability,final_threshold_prediction
0.0,0.0038711852,0
0.0,0.015937315,0
0.0,0.006036219,0
0.0,0.45966658,0
0.0,0.018227912,0
0.0,0.009466584,0
0.0,0.017094553,0
0.0,0.018355975,0
0.0,0.0008444967,0
0.0,0.001834073,0
0.0,0.016472083,0
0.0,0.004885684,0
0.0,0.08926898,0
0.0,0.0020452032,0
0.0,0.0049811113,0
0.0,0.013463632,0
0.0,0.03405858,0
0.0,0.09689456,0
0.0,0.107504755,0
0.0,0.0012518192,0
0.0,0.116904214,0
0.0,0.8116938,1
0.0,0.0055269864,0
0.0,0.0024147527,0
0.0,0.0137389675,0
0.0,0.04459772,0
0.0,0.00032257978,0
0.0,0.0037949514,0
0.0,0.17600185,0
0.0,0.018796766,0
0.0,0.011311967,0
0.0,0.013974529,0
0.0,0.053252563,0
0.0,0.051364467,0
0.0,0.059630148,0
0.0,0.004899053,0
0.0,0.009661489,0
0.0,0.015608942,0
0.0,0.22681051,0
0.0,0.104053184,0
0.0,0.0051228222,0
0.0,0.0017850659,0
0.0,0.00615268,0
0.0,0.013053702,0
0.0,0.0053227805,0
0.0,0.0010845228,0
0.0,0.2090353,0
0.0,0.0408749,0
0.0,0.05922101,0
0.0,0.037530564,0
0.0,0.016466005,0
0.0,0.13881956,0
0.0,0.008837421,0
0.0,0.007287884,0
0.0,0.012151268,0
0.0,0.00640954,0
0.0,0.001268687,0
0.0,0.025456447,0
0.0,0.007360758,0
0.0,0.011655603,0
0.0,0.011635219,0
0.0,0.008966955,0
0.0,0.0019677735,0
0.0,0.79133105,0
0.0,0.10402525,0
0.0,0.010582769,0
0.0,0.0011213736,0
0.0,0.012075133,0
0.0,0.005613767,0
0.0,0.012139311,0
0.0,0.00019616488,0
0.0,0.00675056,0
0.0,0.014594005,0
0.0,0.020823674,0
0.0,0.013090576,0
0.0,0.009571483,0
0.0,0.02312898,0
0.0,0.040863656,0
0.0,0.120719574,0
0.0,0.010686547,0
0.0,0.0008219077,0
0.0,0.0036795961,0
0.0,0.009927219,0
0.0,0.012986892,0
0.0,0.005503454,0
0.0,0.024793284,0
0.0,0.006726432,0
0.0,0.005339717,0
0.0,0.0066606603,0
0.0,0.0071848063,0
0.0,0.037330735,0
0.0,0.0016222047,0
0.0,0.0039748475,0
0.0,0.021808304,0
0.0,0.010737649,0
0.0,0.009049413,0
0.0,0.04435206,0
0.0,0.010881938,0
0.0,0.0014796357,0
0.0,0.062695086,0
0.0,0.0020214028,0
0.0,0.003043927,0
0.0,0.08358395,0
0.0,0.0055395365,0
0.0,0.0010189008,0
0.0,0.0024354418,0
0.0,0.011496037,0
0.0,0.009397081,0
0.0,0.0069364044,0
0.0,0.06268321,0
0.0,0.0067095496,0
0.0,0.0019283198,0
0.0,0.06476507,0
0.0,0.001156273,0
0.0,0.06177097,0
0.0,0.15467878,0
0.0,0.0029031192,0
0.0,0.005696987,0
0.0,0.08247763,0
0.0,0.005401384,0
0.0,0.0017637643,0
0.0,0.0033862314,0
0.0,0.0011160792,0
0.0,0.16202973,0
0.0,0.0010891577,0
0.0,0.046361957,0
0.0,0.010036059,0
0.0,0.08332465,0
0.0,0.0054879836,0
0.0,0.0070093786,0
0.0,0.9350323,1
0.0,0.009288777,0
0.0,0.020382302,0
0.0,0.004972625,0
0.0,0.028911129,0
0.0,0.005857675,0
0.0,0.012264492,0
0.0,0.023345437,0
0.0,0.013751714,0
0.0,0.0074806483,0
0.0,0.006721967,0
0.0,0.0066887443,0
0.0,0.026968254,0
0.0,0.003672694,0
0.0,0.013329906,0
0.0,0.47520712,0
0.0,0.004184858,0
0.0,0.17349291,0
0.0,0.008871972,0
0.0,0.1574862,0
0.0,0.039534263,0
0.0,0.009812199,0
0.0,0.035283603,0
0.0,0.05518419,0
0.0,0.0305324,0
0.0,0.001046285,0
0.0,0.0038662404,0
0.0,0.021495616,0
0.0,0.005179435,0
0.0,0.0014717262,0
0.0,0.0023466954,0
0.0,0.05971954,0
0.0,0.020498611,0
0.0,0.0067119263,0
0.0,0.004606893,0
0.0,0.028926844,0
0.0,0.009505468,0
0.0,0.0071649933,0
0.0,0.05203894,0
0.0,0.0031384246,0
0.0,0.035956517,0
0.0,0.022360226,0
0.0,0.058159914,0
0.0,0.008779715,0
0.0,0.0023001004,0
0.0,0.15188575,0
0.0,0.1633164,0
0.0,0.0067882473,0
0.0,0.015282405,0
0.0,0.013398325,0
0.0,0.0016564478,0
0.0,0.006892859,0
0.0,0.005200556,0
0.0,0.01336413,0
0.0,0.0024951918,0
0.0,0.0029403877,0
0.0,0.0026391968,0
0.0,0.002834141,0
0.0,0.03635055,0
0.0,0.3016446,0
0.0,0.001054576,0
0.0,0.01683496,0
0.0,0.021754766,0
0.0,0.013710882,0
0.0,0.107922144,0
0.0,0.008150206,0
0.0,0.009416307,0
0.0,0.011302665,0
0.0,0.05858466,0
0.0,0.0065043066,0
0.0,0.004418164,0
0.0,0.0018175824,0
0.0,0.019842844,0
0.0,0.02328765,0
0.0,0.013739303,0
0.0,0.011177178,0
0.0,0.024679776,0
0.0,0.5969617,0
0.0,0.01941489,0
0.0,0.0051588155,0
0.0,0.0060495175,0
0.0,0.011928924,0
0.0,0.03174522,0
0.0,0.016947541,0
0.0,0.029977499,0
0.0,0.016398855,0
0.0,0.022209808,0
0.0,0.0113296965,0
0.0,0.9315706,1
0.0,0.36744013,0
0.0,0.0061388663,0
0.0,0.0847035,0
0.0,0.12248549,0
0.0,0.025643174,0
0.0,0.04111302,0
0.0,0.2963749,0
0.0,0.0032186133,0
0.0,0.059720915,0
0.0,0.11469809,0
0.0,0.09938842,0
0.0,0.0006532204,0
0.0,0.009675099,0
0.0,0.02930574,0
0.0,0.14273587,0
0.0,0.009996733,0
0.0,0.025033457,0
0.0,0.011765284,0
0.0,0.0818118,0
0.0,0.0077971,0
0.0,0.049052384,0
0.0,0.015065049,0
0.0,0.010861663,0
0.0,0.00857423,0
0.0,0.001898749,0
0.0,0.0015147886,0
0.0,0.10752539,0
0.0,0.011353431,0
0.0,0.0069704764,0
0.0,0.0027500128,0
0.0,0.063905165,0
0.0,0.0069044,0
0.0,0.0018430084,0
0.0,0.0072898786,0
0.0,0.14832647,0
0.0,0.4768022,0
0.0,0.0021081043,0
0.0,0.00044194728,0
0.0,0.0015790369,0
0.0,0.005133444,0
0.0,0.0030142844,0
0.0,0.004659146,0
0.0,0.03541568,0
0.0,0.07436227,0
0.0,0.006561874,0
0.0,0.029696865,0
0.0,0.0031075266,0
0.0,0.11038756,0
0.0,0.0034346255,0
0.0,0.045076925,0
0.0,0.007982072,0
0.0,0.014150956,0
0.0,0.06592055,0
0.0,0.0010298216,0
0.0,0.010035357,0
0.0,0.015581299,0
0.0,0.012466255,0
0.0,0.04184938,0
0.0,0.0071093854,0
0.0,0.0038964343,0
0.0,0.10104668,0
0.0,0.0058140582,0
0.0,0.011521788,0
0.0,0.00093553733,0
0.0,0.03674047,0
0.0,0.06537281,0
0.0,0.12967229,0
0.0,0.0076836804,0
0.0,0.0384037,0
0.0,0.008650845,0
0.0,0.033243738,0
0.0,0.083976515,0
0.0,0.096598566,0
0.0,0.049420442,0
0.0,0.16027337,0
0.0,0.4425169,0
0.0,0.0006071861,0
0.0,0.0014477383,0
0.0,0.115501605,0
0.0,0.016307808,0
0.0,0.06455887,0
0.0,0.051876005,0
0.0,0.0046482,0
0.0,0.022709167,0
0.0,0.63375664,0
0.0,0.0010784612,0
0.0,0.12849805,0
0.0,0.005924747,0
0.0,0.06922424,0
0.0,0.0014810757,0
0.0,0.0033458408,0
0.0,0.04350566,0
0.0,0.2075057,0
0.0,0.010219988,0
0.0,0.06350001,0
0.0,0.017182643,0
0.0,0.33414426,0
0.0,0.0003883072,0
0.0,0.08120337,0
0.0,0.009416498,0
0.0,0.03466958,0
0.0,0.17187361,0
0.0,0.011602742,0
0.0,0.007710868,0
0.0,0.045944843,0
0.0,0.22002067,0
0.0,0.039079033,0
0.0,0.042996895,0
0.0,0.06555311,0
0.0,0.5374751,0
0.0,0.0471239,0
0.0,0.021843141,0
0.0,0.006031347,0
0.0,0.3226639,0
0.0,0.0079792105,0
0.0,0.059996303,0
0.0,0.012302525,0
0.0,0.11642462,0
0.0,0.028513636,0
0.0,0.16740666,0
0.0,0.057294477,0
0.0,0.02943235,0
0.0,0.9398732,1
0.0,0.021844858,0
0.0,0.010560335,0
0.0,0.104159325,0
0.0,0.0035606287,0
0.0,0.0101401135,0
0.0,0.0037558475,0
0.0,0.054332115,0
0.0,0.07492938,0
0.0,0.012475727,0
0.0,0.3424328,0
0.0,0.010639493,0
0.0,0.001509042,0
0.0,0.040950656,0
0.0,0.03947133,0
0.0,0.012033173,0
0.0,0.09017295,0
0.0,0.01388542,0
0.0,0.0017549903,0
0.0,0.021183705,0
0.0,0.24543686,0
0.0,0.0012501588,0
0.0,0.03464142,0
0.0,0.10092383,0
0.0,0.057700377,0
0.0,0.37574232,0
0.0,0.017027646,0
0.0,0.0890877,0
0.0,0.037705675,0
0.0,0.0047632204,0
0.0,0.15817374,0
0.0,0.563942,0
0.0,0.039836496,0
0.0,0.0019047265,0
0.0,0.0051424303,0
0.0,0.04056845,0
0.0,0.016996825,0
0.0,0.0063631004,0
0.0,0.016842688,0
0.0,0.025434067,0
0.0,0.043108724,0
0.0,0.0122370785,0
0.0,0.005222595,0
0.0,0.036311977,0
0.0,0.006925426,0
0.0,0.008984261,0
0.0,0.6858029,0
0.0,0.0013137582,0
0.0,0.0014455381,0
0.0,0.02419631,0
0.0,0.004785433,0
0.0,0.0013159271,0
0.0,0.17519134,0
0.0,0.11910499,0
0.0,0.042105533,0
0.0,0.030959096,0
0.0,0.052921228,0
0.0,0.019685794,0
0.0,0.852509,1
0.0,0.011289112,0
0.0,0.022905843,0
0.0,0.0023184724,0
0.0,0.044065464,0
0.0,0.3441456,0
0.0,0.0069282725,0
0.0,0.027573295,0
0.0,0.015033377,0
0.0,0.0788378,0
0.0,0.007982144,0
0.0,0.122582406,0
0.0,0.066024944,0
0.0,0.12424307,0
0.0,0.018117862,0
0.0,0.013439225,0
0.0,0.055434816,0
0.0,0.051552042,0
0.0,0.5835405,0
0.0,0.10598314,0
0.0,0.011985637,0
0.0,0.0072378535,0
0.0,0.08389975,0
0.0,0.01744622,0
0.0,0.016535867,0
0.0,0.10936458,0
0.0,0.02327179,0
0.0,0.11905484,0
0.0,0.2735332,0
0.0,0.7884891,0
0.0,0.020235071,0
0.0,0.038399614,0
0.0,0.13637687,0
0.0,0.012283778,0
0.0,0.010165636,0
0.0,0.027782328,0
0.0,0.011685975,0
0.0,0.20663874,0
0.0,0.015043894,0
0.0,0.012829376,0
0.0,0.029701917,0
0.0,0.005891585,0
0.0,0.07219728,0
0.0,0.07476697,0
0.0,0.14747177,0
0.0,0.1258241,0
0.0,0.012419767,0
0.0,0.068029866,0
0.0,0.20106722,0
0.0,0.014888218,0
0.0,0.03097458,0
0.0,0.0052693007,0
0.0,0.7547713,0
0.0,0.07135272,0
0.0,0.004829708,0
0.0,0.57110405,0
0.0,0.12912974,0
0.0,0.016648708,0
0.0,0.25109965,0
0.0,0.011534585,0
0.0,0.01613655,0
0.0,0.037633892,0
0.0,0.030215664,0
0.0,0.058638074,0
0.0,0.0011281333,0
0.0,0.020506466,0
0.0,0.0970012,0
0.0,0.027309295,0
0.0,0.0014100529,0
0.0,0.016869284,0
0.0,0.016182613,0
0.0,0.018933393,0
0.0,0.024349315,0
0.0,0.03329958,0
0.0,0.0022906545,0
0.0,0.0018384414,0
0.0,0.0074688545,0
0.0,0.006425667,0
0.0,0.3332331,0
0.0,0.01119121,0
0.0,0.14928469,0
0.0,0.027825197,0
0.0,0.0041559497,0
0.0,0.033845503,0
0.0,0.0018297466,0
0.0,0.04592827,0
0.0,0.007923606,0
0.0,0.014053614,0
0.0,0.15019214,0
0.0,0.0076131,0
0.0,0.044378787,0
0.0,0.1369809,0
0.0,0.0057077473,0
0.0,0.009114085,0
0.0,0.04815247,0
0.0,0.031048877,0
0.0,0.32517123,0
0.0,0.0067332974,0
0.0,0.003425861,0
0.0,0.034140546,0
0.0,0.022001524,0
0.0,0.00836675,0
0.0,0.004403446,0
0.0,0.0014536835,0
0.0,0.6574837,0
0.0,0.16828896,0
0.0,0.018476687,0
0.0,0.025307648,0
0.0,0.0063707717,0
0.0,0.014493019,0
0.0,0.009183861,0
0.0,0.0171,0
0.0,0.0056668683,0
0.0,0.019510888,0
0.0,0.2999864,0
0.0,0.021935457,0
0.0,0.14185885,0
0.0,0.011836746,0
0.0,0.014062133,0
0.0,0.013455465,0
0.0,0.29140776,0
0.0,0.031492382,0
0.0,0.016946929,0
0.0,0.026792334,0
0.0,0.06295136,0
0.0,0.03596553,0
0.0,0.018046634,0
0.0,0.3465896,0
0.0,0.0996459,0
0.0,0.015980028,0
0.0,0.009393003,0
0.0,0.016799968,0
0.0,0.03442298,0
0.0,0.010162662,0
0.0,0.008546039,0
0.0,0.020329257,0
0.0,0.003427898,0
0.0,0.0061314283,0
0.0,0.022960816,0
0.0,0.12982272,0
0.0,0.017379386,0
0.0,0.020728426,0
0.0,0.107809775,0
0.0,0.015054963,0
0.0,0.10615563,0
0.0,0.038565733,0
0.0,0.07180239,0
0.0,0.09525176,0
0.0,0.31073272,0
0.0,0.09146273,0
0.0,0.20078667,0
0.0,0.024119094,0
0.0,0.026741358,0
0.0,0.020339692,0
0.0,0.23010872,0
0.0,0.025647378,0
0.0,0.015063612,0
0.0,0.21440294,0
0.0,0.01430218,0
0.0,0.04841136,0
0.0,0.021182468,0
0.0,0.009582543,0
0.0,0.6079408,0
0.0,0.028579026,0
0.0,0.44729012,0
0.0,0.034083866,0
0.0,0.003705816,0
0.0,0.032965563,0
0.0,0.19626923,0
0.0,0.098450236,0
0.0,0.03602114,0
0.0,0.22052169,0
0.0,0.52472067,0
0.0,0.722181,0
0.0,0.0037055712,0
0.0,0.07111339,0
0.0,0.04708563,0
0.0,0.23823117,0
0.0,0.009159595,0
0.0,0.0068889037,0
0.0,0.0019617009,0
0.0,0.06196181,0
0.0,0.11970039,0
0.0,0.045091767,0
0.0,0.056664128,0
0.0,0.040130645,0
0.0,0.030420633,0
0.0,0.038881183,0
0.0,0.023213793,0
0.0,0.0011240463,0
0.0,0.12053763,0
0.0,0.006122172,0
0.0,0.13085163,0
0.0,0.0052620475,0
0.0,0.014018455,0
0.0,0.021874148,0
0.0,0.879339,1
0.0,0.01856314,0
0.0,0.14183144,0
0.0,0.001689651,0
0.0,0.015051922,0
0.0,0.0012022691,0
0.0,0.70700985,0
0.0,0.055388402,0
0.0,0.0049663223,0
0.0,0.049006436,0
0.0,0.027003983,0
0.0,0.0058456054,0
0.0,0.0089777,0
0.0,0.004095627,0
0.0,0.005321859,0
0.0,0.016224213,0
0.0,0.008117258,0
0.0,0.0051823054,0
0.0,0.01143612,0
0.0,0.13744019,0
0.0,0.0025770392,0
0.0,0.0015250876,0
0.0,0.02866868,0
0.0,0.15744217,0
0.0,0.0014011213,0
0.0,0.11237892,0
0.0,0.033820584,0
0.0,0.01218684,0
0.0,0.011051149,0
0.0,0.9043474,1
0.0,0.025377002,0
0.0,0.08958418,0
0.0,0.056253076,0
0.0,0.0026166455,0
0.0,0.01909814,0
0.0,0.007727779,0
0.0,0.018378131,0
0.0,0.012135423,0
0.0,0.020826103,0
0.0,0.022433402,0
0.0,0.048668057,0
0.0,0.003818337,0
0.0,0.016831283,0
0.0,0.0013853479,0
0.0,0.0052372115,0
0.0,0.007583063,0
0.0,0.034876306,0
0.0,0.06665261,0
0.0,0.042440806,0
0.0,0.0808977,0
0.0,0.04075333,0
0.0,0.010677904,0
0.0,0.008221979,0
0.0,0.021519976,0
0.0,0.0030303218,0
0.0,0.12824103,0
0.0,0.002783387,0
0.0,0.016619772,0
0.0,0.048028313,0
0.0,0.01701626,0
0.0,0.00706009,0
0.0,0.067986965,0
0.0,0.056401834,0
0.0,0.02843629,0
0.0,0.006830715,0
0.0,0.0114341425,0
0.0,0.01792123,0
0.0,0.008123302,0
0.0,0.18684849,0
0.0,0.18755327,0
0.0,0.06388487,0
0.0,0.034337252,0
0.0,0.009206878,0
0.0,0.17731388,0
0.0,0.014413666,0
0.0,0.007076603,0
0.0,0.024139715,0
0.0,0.01667528,0
0.0,0.21270828,0
0.0,0.009373916,0
0.0,0.035019077,0
0.0,0.03653718,0
0.0,0.021318434,0
0.0,0.0040593934,0
0.0,0.067963146,0
0.0,0.5771627,0
0.0,0.00037771912,0
0.0,0.0053714598,0
0.0,0.0023767825,0
0.0,0.052415367,0
0.0,0.042149298,0
0.0,0.007498098,0
0.0,0.021526594,0
0.0,0.056684148,0
0.0,0.020120673,0
0.0,0.03386907,0
0.0,0.010136597,0
0.0,0.0069255177,0
0.0,0.009279588,0
0.0,0.05215568,0
0.0,0.016701195,0
0.0,0.018858818,0
0.0,0.0544035,0
0.0,0.00641286,0
0.0,0.23879264,0
0.0,0.011598832,0
0.0,0.01072429,0
0.0,0.028874664,0
0.0,0.013083315,0
0.0,0.005087813,0
0.0,0.1291626,0
0.0,0.044217408,0
0.0,0.082706064,0
0.0,0.0072831865,0
0.0,0.027057694,0
0.0,0.010786755,0
0.0,0.011586648,0
0.0,0.24521899,0
0.0,0.10921004,0
0.0,0.04543308,0
0.0,0.024538977,0
0.0,0.008056365,0
0.0,0.03121598,0
0.0,0.00807787,0
0.0,0.011685166,0
0.0,0.53745276,0
0.0,0.011988325,0
0.0,0.22395656,0
0.0,0.040384248,0
0.0,0.2115382,0
0.0,0.15330485,0
0.0,0.037301537,0
0.0,0.050444897,0
0.0,0.0013159892,0
0.0,0.051331386,0
0.0,0.002135646,0
0.0,0.020946108,0
0.0,0.0039493046,0
0.0,0.0004437915,0
0.0,0.01764172,0
0.0,0.44974616,0
0.0,0.011502677,0
0.0,0.004279365,0
0.0,0.03156534,0
0.0,0.0043012397,0
0.0,0.008347517,0
0.0,0.0841124,0
0.0,0.0024026015,0
0.0,0.7770612,0
0.0,0.05580815,0
0.0,0.013026104,0
0.0,0.03487738,0
0.0,0.17970029,0
0.0,0.012865025,0
0.0,0.16558447,0
0.0,0.007931186,0
0.0,0.069880374,0
0.0,0.012074978,0
0.0,0.07892788,0
0.0,0.3075565,0
0.0,0.72685,0
0.0,0.055024777,0
0.0,0.0021452224,0
0.0,0.123263866,0
0.0,0.8922176,1
0.0,0.020569373,0
0.0,0.015184641,0
0.0,0.73178214,0
0.0,0.008696783,0
0.0,0.024043124,0
0.0,0.40225095,0
0.0,0.09466736,0
0.0,0.05932739,0
0.0,0.029406046,0
0.0,0.016409058,0
0.0,0.024917554,0
0.0,0.05945777,0
0.0,0.607791,0
0.0,0.004216537,0
0.0,0.05342329,0
0.0,0.094999604,0
0.0,0.6213482,0
0.0,0.009655482,0
0.0,0.45892704,0
0.0,0.002109442,0
0.0,0.01762899,0
0.0,0.049089428,0
0.0,0.11018418,0
0.0,0.021115284,0
0.0,0.047162414,0
0.0,0.12726825,0
0.0,0.4630629,0
0.0,0.021827737,0
0.0,0.013201157,0
0.0,0.1832177,0
0.0,0.07771991,0
0.0,0.06392847,0
0.0,0.21523415,0
0.0,0.90285563,1
0.0,0.008584272,0
0.0,0.011231215,0
0.0,0.09181132,0
0.0,0.023797225,0
0.0,0.006082937,0
0.0,0.08328788,0
0.0,0.10170791,0
0.0,0.0122674275,0
0.0,0.06685591,0
0.0,0.032244314,0
0.0,0.032733362,0
0.0,0.07242208,0
0.0,0.008060166,0
0.0,0.0012087933,0
0.0,0.027467864,0
0.0,0.12667538,0
0.0,0.00048155195,0
0.0,0.036029514,0
0.0,0.044939503,0
0.0,0.04889145,0
0.0,0.16470312,0
0.0,0.03690904,0
0.0,0.028542414,0
0.0,0.09098983,0
0.0,0.64482975,0
0.0,0.29614437,0
0.0,0.011896516,0
0.0,0.03617669,0
0.0,0.021799752,0
0.0,0.0056945025,0
0.0,0.07835986,0
0.0,0.027937353,0
0.0,0.12635945,0
0.0,0.65069884,0
0.0,0.0026302612,0
0.0,0.05762468,0
0.0,0.021549506,0
0.0,0.02347112,0
0.0,0.36252847,0
0.0,0.30612808,0
0.0,0.066986516,0
0.0,0.20274389,0
0.0,0.0042497697,0
0.0,0.93428636,1
0.0,0.0021025455,0
0.0,0.004145326,0
0.0,0.013608036,0
0.0,0.0016943137,0
0.0,0.11741026,0
0.0,0.11975974,0
0.0,0.20843582,0
0.0,0.044247627,0
0.0,0.18860699,0
0.0,0.021536138,0
0.0,0.019756632,0
0.0,0.06019637,0
0.0,0.26203474,0
0.0,0.1502698,0
0.0,0.02193007,0
0.0,0.00023915338,0
0.0,0.085856,0
0.0,0.0708136,0
0.0,0.0043360186,0
0.0,0.0026842554,0
0.0,0.017316956,0
0.0,0.51024055,0
0.0,0.062334463,0
0.0,0.18336883,0
0.0,0.014443555,0
0.0,0.025427934,0
0.0,0.108501896,0
0.0,0.04646906,0
0.0,0.018559558,0
0.0,0.16953117,0
0.0,0.08183152,0
0.0,0.0015098542,0
0.0,0.06663018,0
0.0,0.03275392,0
0.0,0.37709168,0
0.0,0.004944799,0
0.0,0.016457211,0
0.0,0.0033711242,0
0.0,0.71220714,0
0.0,0.01722711,0
0.0,0.4166115,0
0.0,0.020728478,0
0.0,0.028105497,0
0.0,0.14440884,0
0.0,0.064534985,0
0.0,0.019782044,0
0.0,0.1675202,0
0.0,0.008314139,0
0.0,0.42037642,0
0.0,0.07603241,0
0.0,0.01760311,0
0.0,0.0005303596,0
0.0,0.042889383,0
0.0,0.053854235,0
0.0,0.019526642,0
0.0,0.020013347,0
0.0,0.014318815,0
0.0,0.013751922,0
0.0,0.007822999,0
0.0,0.02966062,0
0.0,0.010794293,0
0.0,0.018162806,0
0.0,0.0015179089,0
0.0,0.024271432,0
0.0,0.0011747971,0
0.0,0.07717906,0
0.0,0.028001525,0
0.0,0.0041727126,0
0.0,0.03629073,0
0.0,0.011626575,0
0.0,0.0063254475,0
0.0,0.0027210163,0
0.0,0.010529727,0
0.0,0.0024345163,0
0.0,0.01616335,0
0.0,0.009452599,0
0.0,0.004863966,0
0.0,0.0035075562,0
0.0,0.11462698,0
0.0,0.005262564,0
0.0,0.06958077,0
0.0,0.03483507,0
0.0,0.044033,0
0.0,0.002035993,0
0.0,0.3119539,0
0.0,0.10244926,0
0.0,0.10570249,0
0.0,0.027570646,0
0.0,0.02175848,0
0.0,0.0075812875,0
0.0,0.0052382476,0
0.0,0.021331182,0
0.0,0.009826678,0
0.0,0.043036506,0
0.0,0.010022835,0
0.0,0.0049631307,0
0.0,0.015693054,0
0.0,0.012245035,0
0.0,0.011557359,0
0.0,0.09963861,0
0.0,0.020870749,0
0.0,0.101705894,0
0.0,0.03180465,0
0.0,0.029764967,0
0.0,0.0054991,0
0.0,0.014029195,0
0.0,0.028216405,0
0.0,0.11742234,0
0.0,0.053566575,0
0.0,0.003356717,0
0.0,0.013041366,0
0.0,0.009604738,0
0.0,0.10199662,0
0.0,0.03582863,0
0.0,0.012010814,0
0.0,0.009055751,0
0.0,0.028731287,0
0.0,0.0067976923,0
0.0,0.0044653416,0
0.0,0.007269998,0
0.0,0.25578403,0
0.0,0.04544271,0
0.0,0.0037118646,0
0.0,0.018325903,0
0.0,0.033484865,0
0.0,0.6607791,0
0.0,0.1619105,0
0.0,0.009692581,0
0.0,0.119283944,0
0.0,0.029259866,0
0.0,0.010818245,0
0.0,0.008576828,0
0.0,0.13407502,0
0.0,0.033164706,0
0.0,0.01033334,0
0.0,0.0021205572,0
0.0,0.0007847452,0
0.0,0.13782257,0
0.0,0.11317638,0
0.0,0.033156972,0
0.0,0.27976197,0
0.0,0.03722677,0
0.0,0.012993391,0
0.0,0.49415696,0
0.0,0.017836455,0
0.0,0.004717413,0
0.0,0.011622899,0
0.0,0.018714743,0
0.0,0.046418775,0
0.0,0.011671357,0
0.0,0.0074370652,0
0.0,0.06062605,0
0.0,0.0046178717,0
0.0,0.3510996,0
0.0,0.0022335823,0
0.0,0.006626435,0
0.0,0.04572717,0
0.0,0.030947622,0
0.0,0.0025704866,0
0.0,0.0029418054,0
0.0,0.21578568,0
0.0,0.545815,0
0.0,0.0039852425,0
0.0,0.05290904,0
0.0,0.1112114,0
0.0,0.0025470862,0
0.0,0.01102071,0
0.0,0.051301535,0
0.0,0.012385896,0
0.0,0.052723955,0
0.0,0.08213454,0
0.0,0.006398259,0
0.0,0.013310417,0
0.0,0.0060515907,0
0.0,0.007507937,0
0.0,0.600273,0
0.0,0.020823913,0
0.0,0.0106172105,0
0.0,0.003014693,0
0.0,0.08198967,0
0.0,0.07040894,0
0.0,0.03397601,0
0.0,0.007718998,0
0.0,0.027380869,0
0.0,0.041603725,0
0.0,0.0028963718,0
0.0,0.0012126428,0
0.0,0.009681328,0
0.0,0.059643723,0
0.0,0.037680585,0
0.0,0.0061027203,0
0.0,0.046323355,0
0.0,0.044408865,0
0.0,0.025427142,0
0.0,0.7142453,0
0.0,0.0087320795,0
0.0,0.05982356,0
0.0,0.01530044,0
0.0,0.0005406482,0
0.0,0.005128544,0
0.0,0.18003811,0
0.0,0.088417806,0
0.0,0.020766508,0
0.0,0.030513829,0
0.0,0.5846357,0
0.0,0.6918137,0
0.0,0.62103176,0
0.0,0.022885846,0
0.0,0.048487257,0
0.0,0.07035062,0
0.0,0.38501698,0
0.0,0.6214575,0
0.0,0.0055063437,0
0.0,0.007093395,0
0.0,0.01654302,0
0.0,0.007717836,0
0.0,0.014237643,0
0.0,0.006512613,0
0.0,0.770679,0
0.0,0.01310575,0
0.0,0.018407173,0
0.0,0.0065553463,0
0.0,0.009542214,0
0.0,0.023110183,0
0.0,0.024346473,0
0.0,0.036597375,0
0.0,0.19186898,0
0.0,0.11750104,0
0.0,0.1445647,0
0.0,0.025142867,0
0.0,0.006848693,0
0.0,0.000810126,0
0.0,0.18218228,0
0.0,0.0075081685,0
0.0,0.035322558,0
0.0,0.12125968,0
0.0,0.0722645,0
0.0,0.7257564,0
0.0,0.22475575,0
0.0,0.056757994,0
0.0,0.08446592,0
0.0,0.07014091,0
0.0,0.602883,0
0.0,0.42297843,0
0.0,0.026247585,0
0.0,0.024995351,0
0.0,0.0031172305,0
0.0,0.022001233,0
0.0,0.006811979,0
0.0,0.06720531,0
0.0,0.12878732,0
0.0,0.0011721445,0
0.0,0.027514325,0
0.0,0.023786826,0
0.0,0.013211597,0
0.0,0.04494508,0
0.0,0.023677198,0
0.0,0.018853746,0
0.0,0.27711418,0
0.0,0.03825233,0
0.0,0.02302264,0
0.0,0.5526117,0
0.0,0.017181395,0
0.0,0.017434845,0
0.0,0.0527346,0
0.0,0.65362316,0
0.0,0.010558297,0
0.0,0.14387897,0
0.0,0.17354044,0
0.0,0.065580465,0
0.0,0.028934672,0
0.0,0.022370433,0
0.0,0.005399108,0
0.0,0.0089363875,0
0.0,0.18624642,0
0.0,0.008386463,0
0.0,0.14707386,0
0.0,0.2092636,0
0.0,0.004635268,0
0.0,0.024284964,0
0.0,0.28161636,0
0.0,0.014496118,0
0.0,0.51553786,0
0.0,0.5396908,0
0.0,0.007828861,0
0.0,0.018276706,0
0.0,0.04764639,0
0.0,0.021432951,0
0.0,0.0046786927,0
0.0,0.005261229,0
0.0,0.013999065,0
0.0,0.07438441,0
0.0,0.019330017,0
0.0,0.0037987118,0
0.0,0.02610594,0
0.0,0.012373029,0
0.0,0.057295326,0
0.0,0.06415697,0
0.0,0.20547265,0
0.0,0.0053072013,0
0.0,0.006463438,0
0.0,0.008177794,0
0.0,0.009791237,0
0.0,0.015398814,0
0.0,0.024555812,0
0.0,0.0035053436,0
0.0,0.37239444,0
0.0,0.067580245,0
0.0,0.013340887,0
0.0,0.033684514,0
0.0,0.021163233,0
