y_true,model_probability,final_threshold_prediction
0.0,0.005058642,0
0.0,0.0003328571,0
0.0,0.0009832709,0
0.0,0.0008102148,0
0.0,0.0011139903,0
0.0,0.00886607,0
0.0,0.0054831738,0
0.0,0.00023461695,0
0.0,0.014010093,0
0.0,0.06615344,0
0.0,0.0024178813,0
0.0,0.0009063153,0
0.0,0.00076889794,0
0.0,0.009472072,0
0.0,0.030844651,0
0.0,0.0014427162,0
0.0,0.03618036,0
0.0,0.0005613372,0
0.0,0.010432058,0
0.0,0.0013357385,0
0.0,0.8787046,1
0.0,0.02620615,0
0.0,0.00014494252,0
0.0,0.042322937,0
0.0,0.19937746,0
0.0,0.010207161,0
0.0,0.0029763978,0
0.0,0.25065985,0
0.0,0.00080979336,0
0.0,0.04318126,0
0.0,0.007458451,0
0.0,0.030206475,0
0.0,0.0012866117,0
0.0,0.00930417,0
0.0,0.010338783,0
0.0,0.02424593,0
0.0,0.000661114,0
0.0,0.008260578,0
0.0,0.0017154457,0
0.0,0.008622136,0
0.0,0.08550393,0
0.0,0.036876358,0
0.0,0.0008505349,0
0.0,0.0037873662,0
0.0,0.006856082,0
0.0,0.0008871859,0
0.0,0.0008083305,0
0.0,0.021756396,0
0.0,0.038024776,0
0.0,0.0024746694,0
0.0,0.0013929841,0
0.0,0.0798674,0
0.0,0.0013229739,0
0.0,0.0036858858,0
0.0,0.00045351262,0
0.0,0.30080253,0
0.0,0.0711854,0
0.0,0.0005701573,0
0.0,9.782411e-05,0
0.0,0.0072982996,0
0.0,0.0018526943,0
0.0,0.035650656,0
0.0,0.00063713995,0
0.0,0.04247999,0
0.0,0.025167983,0
0.0,0.002538642,0
0.0,0.017247401,0
0.0,0.0009328186,0
0.0,0.04253618,0
0.0,0.00059638737,0
0.0,0.008026013,0
0.0,0.068699785,0
0.0,0.01550102,0
0.0,0.118121035,0
0.0,0.0009112873,0
0.0,0.0015421802,0
0.0,0.008096391,0
0.0,0.0010761105,0
0.0,0.004628062,0
0.0,0.0023519672,0
0.0,0.00054121815,0
0.0,0.064485766,0
0.0,0.000984678,0
0.0,0.0066641537,0
0.0,0.00058809767,0
0.0,0.0037085614,0
0.0,0.122525625,0
0.0,0.07757293,0
0.0,0.0005094293,0
0.0,0.028754056,0
0.0,0.0008101681,0
0.0,0.0025573557,0
0.0,0.05543128,0
0.0,0.037672225,0
0.0,0.00831734,0
0.0,0.11246909,0
0.0,0.5510168,0
0.0,0.0014607378,0
0.0,0.0022209384,0
0.0,0.04590381,0
0.0,0.011536956,0
0.0,0.01441458,0
0.0,0.29597747,0
0.0,0.0005547958,0
0.0,0.008337099,0
0.0,0.5549802,0
0.0,0.0023459117,0
0.0,0.01872851,0
0.0,0.015859853,0
0.0,0.052090764,0
0.0,0.0009860398,0
0.0,0.0035871356,0
0.0,0.019587096,0
0.0,0.2356053,0
0.0,0.008015504,0
0.0,0.011553416,0
0.0,0.018186865,0
0.0,0.7766207,0
0.0,0.0053131473,0
0.0,0.16852333,0
0.0,0.04204052,0
0.0,0.22094804,0
0.0,0.13568076,0
0.0,0.00038518466,0
0.0,0.017507663,0
0.0,0.05374144,0
0.0,0.14477669,0
0.0,0.023032151,0
0.0,0.12350387,0
0.0,0.023545127,0
0.0,0.18078835,0
0.0,0.050502736,0
0.0,0.0028593417,0
0.0,0.003120265,0
0.0,0.33229607,0
0.0,0.020691758,0
0.0,0.012448551,0
0.0,0.002944702,0
0.0,0.37260702,0
0.0,0.11230052,0
0.0,0.10846614,0
0.0,0.02203956,0
0.0,0.006725489,0
0.0,0.8515292,1
0.0,0.0026275134,0
0.0,0.00070778496,0
0.0,0.07682803,0
0.0,0.0002970494,0
0.0,0.009812907,0
0.0,0.0033014729,0
0.0,0.006718705,0
0.0,0.003640066,0
0.0,0.0026938117,0
0.0,0.51759434,0
0.0,0.006746504,0
0.0,0.0021832753,0
0.0,0.016192894,0
0.0,0.0075311926,0
0.0,0.010660846,0
0.0,0.039424196,0
0.0,0.0030807562,0
0.0,0.0028019394,0
0.0,0.004683907,0
0.0,0.3253034,0
0.0,0.00017767414,0
0.0,0.014949993,0
0.0,0.030757995,0
0.0,0.009056539,0
0.0,0.36842892,0
0.0,0.017879726,0
0.0,0.030310396,0
0.0,0.022301074,0
0.0,0.0006741417,0
0.0,0.015277821,0
0.0,0.022067275,0
0.0,0.11400529,0
0.0,0.0008112036,0
0.0,0.003295638,0
0.0,0.041792274,0
0.0,0.009131102,0
0.0,0.0049100234,0
0.0,0.047684625,0
0.0,0.008081202,0
0.0,0.033762556,0
0.0,0.010270468,0
0.0,0.0031846159,0
0.0,0.016907787,0
0.0,0.0018497707,0
0.0,0.023674699,0
0.0,0.6771584,0
0.0,0.0062971367,0
0.0,0.011327053,0
0.0,0.016055077,0
0.0,0.031640682,0
0.0,0.005077733,0
0.0,0.07733134,0
0.0,0.030789511,0
0.0,0.037123036,0
0.0,0.0134315025,0
0.0,0.021408107,0
0.0,0.05880962,0
0.0,0.8055499,1
0.0,0.008140533,0
0.0,0.033998046,0
0.0,0.0008746289,0
0.0,0.028990023,0
0.0,0.37334016,0
0.0,0.002124755,0
0.0,0.012641126,0
0.0,0.021121213,0
0.0,0.14810917,0
0.0,0.018378772,0
0.0,0.08153718,0
0.0,0.021465443,0
0.0,0.010360438,0
0.0,0.004818571,0
0.0,0.007891174,0
0.0,0.0054815463,0
0.0,0.033861402,0
0.0,0.47146347,0
0.0,0.030035652,0
0.0,0.0014657924,0
0.0,0.001158494,0
0.0,0.016776199,0
0.0,0.010079866,0
0.0,0.012684069,0
0.0,0.32075545,0
0.0,0.012667424,0
0.0,0.08360778,0
0.0,0.44172278,0
0.0,0.7882493,1
0.0,0.018804444,0
0.0,0.003950415,0
0.0,0.05868244,0
0.0,0.023366086,0
0.0,0.012459471,0
0.0,0.06900966,0
0.0,0.00065491785,0
0.0,0.052151345,0
0.0,0.068162285,0
0.0,0.012384782,0
0.0,0.0019010458,0
0.0,0.084932484,0
0.0,0.034869235,0
0.0,0.057585955,0
0.0,0.021708343,0
0.0,0.14979044,0
0.0,0.0036307268,0
0.0,0.03162044,0
0.0,0.25278968,0
0.0,0.0040691076,0
0.0,0.05403016,0
0.0,0.0046576536,0
0.0,0.71092784,0
0.0,0.01522998,0
0.0,0.009761173,0
0.0,0.6135425,0
0.0,0.17734772,0
0.0,0.016173862,0
0.0,0.04179804,0
0.0,0.037167113,0
0.0,0.002772605,0
0.0,0.004798411,0
0.0,0.1620762,0
0.0,0.11085851,0
0.0,0.02597414,0
0.0,0.005481211,0
0.0,0.07596339,0
0.0,0.012163539,0
0.0,0.036748145,0
0.0,0.025799235,0
0.0,0.030617667,0
0.0,0.012304536,0
0.0,0.032360304,0
0.0,0.050533224,0
0.0,0.0018656381,0
0.0,0.003073812,0
0.0,0.0057347636,0
0.0,0.0072620767,0
0.0,0.11317616,0
0.0,0.0057085184,0
0.0,0.03946424,0
0.0,0.0038786635,0
0.0,0.006540796,0
0.0,0.013431685,0
0.0,0.0047504767,0
0.0,0.07052099,0
0.0,0.005679613,0
0.0,0.02617834,0
0.0,0.06956919,0
0.0,0.0076452624,0
0.0,0.0053109657,0
0.0,0.24835719,0
0.0,0.0016258252,0
0.0,0.027112706,0
0.0,0.030346725,0
0.0,0.024037248,0
0.0,0.17483263,0
0.0,0.001150299,0
0.0,0.06336141,0
0.0,0.0024437588,0
0.0,0.017627494,0
0.0,0.002837999,0
0.0,0.007103299,0
0.0,0.0038226272,0
0.0,0.84950364,1
0.0,0.24788028,0
0.0,0.05251138,0
0.0,0.019777786,0
0.0,0.0033910705,0
0.0,0.0009203031,0
0.0,0.0049550715,0
0.0,0.031368885,0
0.0,0.00090883736,0
0.0,0.003091596,0
0.0,0.23056172,0
0.0,0.0036891936,0
0.0,0.167349,0
0.0,0.012581649,0
0.0,0.0033133435,0
0.0,0.010914448,0
0.0,0.3691257,0
0.0,0.02599498,0
0.0,0.08412392,0
0.0,0.0033921988,0
0.0,0.22178599,0
0.0,0.01393184,0
0.0,0.0058035497,0
0.0,0.15999494,0
0.0,0.1111772,0
0.0,0.0053863125,0
0.0,0.011053087,0
0.0,0.0007543759,0
0.0,0.0028769237,0
0.0,0.0007700789,0
0.0,0.0018051588,0
0.0,0.0052158735,0
0.0,0.0013731152,0
0.0,0.0005124188,0
0.0,0.03432911,0
0.0,0.17119256,0
0.0,0.13302422,0
0.0,0.0007976906,0
0.0,0.10079615,0
0.0,0.0031570962,0
0.0,0.37609035,0
0.0,0.034355976,0
0.0,0.080350935,0
0.0,0.14292847,0
0.0,0.18169135,0
0.0,0.030151894,0
0.0,0.15562235,0
0.0,0.015774341,0
0.0,0.003023175,0
0.0,0.0011605605,0
0.0,0.29683506,0
0.0,0.0095864255,0
0.0,0.036440946,0
0.0,0.29336867,0
0.0,0.019363042,0
0.0,0.03554618,0
0.0,0.0045064096,0
0.0,0.00073332223,0
0.0,0.42480788,0
0.0,0.0010497946,0
0.0,0.6516356,0
0.0,0.0038628664,0
0.0,0.0016486353,0
0.0,0.004259044,0
0.0,0.03193153,0
0.0,0.2557856,0
0.0,0.10250883,0
0.0,0.089493275,0
0.0,0.55506694,0
0.0,0.977423,1
0.0,0.0025302663,0
0.0,0.10355487,0
0.0,0.02340796,0
0.0,0.5650148,0
0.0,0.0025188376,0
0.0,0.0055724103,0
0.0,0.001111195,0
0.0,0.16824289,0
0.0,0.24319306,0
0.0,0.028123016,0
0.0,0.022365551,0
0.0,0.0013603864,0
0.0,0.01286491,0
0.0,0.0347163,0
0.0,0.009105429,0
0.0,0.00042198962,0
0.0,0.04542293,0
0.0,0.016489334,0
0.0,0.0648742,0
0.0,0.00919697,0
0.0,8.037606e-05,0
0.0,0.004105322,0
0.0,0.8437948,1
0.0,0.016004527,0
0.0,0.09400795,0
0.0,0.028840072,0
0.0,0.009200551,0
0.0,0.00050997734,0
0.0,0.72931486,0
0.0,0.048788752,0
0.0,0.004597286,0
0.0,0.008040042,0
0.0,0.04434159,0
0.0,0.0026126625,0
0.0,0.0020415462,0
0.0,0.0063090147,0
0.0,0.0013046962,0
0.0,0.0028027229,0
0.0,0.003244281,0
0.0,0.009329436,0
0.0,0.014109804,0
0.0,0.14799757,0
0.0,0.0030303895,0
0.0,0.015410764,0
0.0,0.017051894,0
0.0,0.044622444,0
0.0,0.010736424,0
0.0,0.40826318,0
0.0,0.014154537,0
0.0,0.009359559,0
0.0,0.001753096,0
0.0,0.8760436,1
0.0,0.010921591,0
0.0,0.08747106,0
0.0,0.017470201,0
0.0,0.00055728114,0
0.0,0.0072280746,0
0.0,0.008800505,0
0.0,0.0011377498,0
0.0,0.0035532485,0
0.0,0.007204176,0
0.0,0.003343371,0
0.0,0.02483148,0
0.0,0.0060999235,0
0.0,0.0020288667,0
0.0,0.003735525,0
0.0,0.0036102643,0
0.0,0.00036325832,0
0.0,0.009094164,0
0.0,0.010537639,0
0.0,0.015364245,0
0.0,0.09072919,0
0.0,0.056877997,0
0.0,0.002388059,0
0.0,0.049515888,0
0.0,0.010616859,0
0.0,0.0045287306,0
0.0,0.08145518,0
0.0,0.0034414334,0
0.0,0.057898577,0
0.0,0.02451365,0
0.0,0.025366755,0
0.0,0.0030616568,0
0.0,0.037649345,0
0.0,0.026229821,0
0.0,0.010894329,0
0.0,0.03900707,0
0.0,0.004018056,0
0.0,0.01331217,0
0.0,0.019482227,0
0.0,0.28868315,0
0.0,0.14679933,0
0.0,0.004730416,0
0.0,0.03583733,0
0.0,0.0018458245,0
0.0,0.304991,0
0.0,0.020826247,0
0.0,0.1023244,0
0.0,0.009437881,0
0.0,0.0025453775,0
0.0,0.058460824,0
0.0,0.0009569369,0
0.0,0.007347099,0
0.0,0.050448574,0
0.0,0.010181794,0
0.0,0.0036992955,0
0.0,0.03176913,0
0.0,0.37926808,0
0.0,0.0033528015,0
0.0,0.007821418,0
0.0,0.08690323,0
0.0,0.03429184,0
0.0,0.023478268,0
0.0,0.01744841,0
0.0,0.0006182,0
0.0,0.12564826,0
0.0,0.0016641231,0
0.0,0.04092458,0
0.0,0.0041687773,0
0.0,0.0059451764,0
0.0,0.0017946775,0
0.0,0.017740188,0
0.0,0.012484478,0
0.0,0.004094203,0
0.0,0.12341663,0
0.0,0.0002723075,0
0.0,0.55046785,0
0.0,0.036383614,0
0.0,0.0074149757,0
0.0,0.029540185,0
0.0,0.045962885,0
0.0,0.012280474,0
0.0,0.22453332,0
0.0,0.013418796,0
0.0,0.028193409,0
0.0,0.0011024661,0
0.0,0.03152762,0
0.0,0.0049350974,0
0.0,0.007701443,0
0.0,0.25170985,0
0.0,0.053092416,0
0.0,0.08087253,0
0.0,0.03028616,0
0.0,0.0014478774,0
0.0,0.0025727395,0
0.0,0.032583527,0
0.0,0.079693,0
0.0,0.7503542,0
0.0,0.037942782,0
0.0,0.24572338,0
0.0,0.08325343,0
0.0,0.10150622,0
0.0,0.006116711,0
0.0,0.011103625,0
0.0,0.08214446,0
0.0,0.0041761855,0
0.0,0.102282666,0
0.0,0.0006195277,0
0.0,0.012593105,0
0.0,0.00022003727,0
0.0,0.0011305021,0
0.0,0.008990691,0
0.0,0.5297163,0
0.0,0.0094246995,0
0.0,0.0015084968,0
0.0,0.050051242,0
0.0,0.0041700564,0
0.0,0.0008318519,0
0.0,0.041309692,0
0.0,0.0055202474,0
0.0,0.8269166,1
0.0,0.07639956,0
0.0,0.003165377,0
0.0,0.07134205,0
0.0,0.13981135,0
0.0,0.0008875013,0
0.0,0.09897314,0
0.0,0.008339401,0
0.0,0.008476201,0
0.0,0.0029605054,0
0.0,0.036227446,0
0.0,0.14409506,0
0.0,0.69319695,0
0.0,0.02725961,0
0.0,0.0024798904,0
0.0,0.27411085,0
0.0,0.88533056,1
0.0,0.002719719,0
0.0,0.02324899,0
0.0,0.89705795,1
0.0,0.00036701057,0
0.0,0.049390253,0
0.0,0.4843904,0
0.0,0.45325544,0
0.0,0.032468777,0
0.0,0.0065604877,0
0.0,0.005606595,0
0.0,0.13417324,0
0.0,0.0028192822,0
0.0,0.7431731,0
0.0,0.0009261108,0
0.0,0.12438279,0
0.0,0.10942841,0
0.0,0.9182235,1
0.0,0.0034399962,0
0.0,0.5622078,0
0.0,0.0028204191,0
0.0,0.01567237,0
0.0,0.06714848,0
0.0,0.017078841,0
0.0,0.021337066,0
0.0,0.021643976,0
0.0,0.08760947,0
0.0,0.42220718,0
0.0,0.008189749,0
0.0,0.0030751242,0
0.0,0.3026288,0
0.0,0.011229186,0
0.0,0.015718833,0
0.0,0.2551805,0
0.0,0.94659454,1
0.0,0.0018872486,0
0.0,0.003528272,0
0.0,0.110481486,0
0.0,0.011594656,0
0.0,0.003389403,0
0.0,0.33214933,0
0.0,0.020960217,0
0.0,0.012062806,0
0.0,0.0049942737,0
0.0,0.0024941058,0
0.0,0.011417693,0
0.0,0.008501205,0
0.0,0.003926339,0
0.0,0.001766474,0
0.0,0.004780589,0
0.0,0.00864576,0
0.0,0.0015880112,0
0.0,0.053492803,0
0.0,0.02269798,0
0.0,0.024141137,0
0.0,0.080229536,0
0.0,0.04346692,0
0.0,0.013871525,0
0.0,0.10740579,0
0.0,0.19888966,0
0.0,0.39472497,0
0.0,0.0068384223,0
0.0,0.047612384,0
0.0,0.0058207763,0
0.0,0.016921306,0
0.0,0.01564984,0
0.0,0.001729579,0
0.0,0.07055439,0
0.0,0.6415896,0
0.0,0.0010089753,0
0.0,0.017543115,0
0.0,0.02568056,0
0.0,0.0034391792,0
0.0,0.25442967,0
0.0,0.3104553,0
0.0,0.023918057,0
0.0,0.13973987,0
0.0,0.050489742,0
0.0,0.92935723,1
0.0,0.0014668949,0
0.0,0.002429358,0
0.0,0.0020046618,0
0.0,0.0019051643,0
0.0,0.059851594,0
0.0,0.19276656,0
0.0,0.06662226,0
0.0,0.0045092166,0
0.0,0.16244227,0
0.0,0.0027588343,0
0.0,0.0043002474,0
0.0,0.033198696,0
0.0,0.06090748,0
0.0,0.01639651,0
0.0,0.0014234566,0
0.0,0.008766926,0
0.0,0.15282987,0
0.0,0.02766599,0
0.0,0.019307734,0
0.0,0.0018080418,0
0.0,0.016308267,0
0.0,0.56124276,0
0.0,0.11050281,0
0.0,0.14935799,0
0.0,0.0073419195,0
0.0,0.08456847,0
0.0,0.22159125,0
0.0,0.0379763,0
0.0,0.08627947,0
0.0,0.24868964,0
0.0,0.057763115,0
0.0,0.0024442563,0
0.0,0.012105169,0
0.0,0.073249586,0
0.0,0.3109205,0
0.0,0.0060012434,0
0.0,0.00045035724,0
0.0,0.0033433675,0
0.0,0.69125706,0
0.0,0.016259115,0
0.0,0.52948487,0
0.0,4.1099756e-05,0
0.0,0.003044979,0
0.0,0.025563931,0
0.0,0.07624219,0
0.0,0.005262734,0
0.0,0.061966557,0
0.0,0.0036534844,0
0.0,0.45697325,0
0.0,0.097414605,0
0.0,0.0049528433,0
0.0,0.0013148178,0
0.0,0.047467038,0
0.0,0.016043391,0
0.0,0.054400027,0
0.0,0.039717704,0
0.0,0.0013284733,0
0.0,0.000501294,0
0.0,0.0033230628,0
0.0,0.017731948,0
0.0,0.014336842,0
0.0,0.004368917,0
0.0,0.0014812999,0
0.0,0.008930317,0
0.0,0.0071842484,0
0.0,0.006820243,0
0.0,0.005460963,0
0.0,0.0018923132,0
0.0,0.002311622,0
0.0,0.0105507225,0
0.0,0.008420941,0
0.0,0.0018904716,0
0.0,0.00060075393,0
0.0,0.0002515976,0
0.0,0.07691482,0
0.0,0.0025427565,0
0.0,0.0018012251,0
0.0,0.0013774585,0
0.0,0.20963606,0
0.0,0.011294728,0
0.0,0.0621375,0
0.0,0.010388608,0
0.0,0.14421591,0
0.0,0.013758668,0
0.0,0.56088203,0
0.0,0.019317532,0
0.0,0.029971108,0
0.0,0.012754264,0
0.0,0.004258526,0
0.0,0.00212172,0
0.0,0.0031457834,0
0.0,0.0143196555,0
0.0,0.004372735,0
0.0,0.027871465,0
0.0,0.02530433,0
0.0,0.13999663,0
0.0,0.029625447,0
0.0,0.0038497823,0
0.0,0.0056532943,0
0.0,0.04759426,0
0.0,0.036395766,0
0.0,0.01876393,0
0.0,0.011615966,0
0.0,0.10168985,0
0.0,0.012618769,0
0.0,0.03183655,0
0.0,0.0020826615,0
0.0,0.046490647,0
0.0,0.050136767,0
0.0,0.041718066,0
0.0,0.15798834,0
0.0,0.005476999,0
0.0,0.027304301,0
0.0,0.00038574816,0
0.0,0.0020533097,0
0.0,0.047272537,0
0.0,0.006352518,0
0.0,0.00083733164,0
0.0,0.000640105,0
0.0,0.0008902449,0
0.0,0.2858416,0
0.0,0.16389145,0
0.0,0.0103284065,0
0.0,0.0017601639,0
0.0,0.009078176,0
0.0,0.69711626,0
0.0,0.01062424,0
0.0,0.009761086,0
0.0,0.09579453,0
0.0,0.004879991,0
0.0,0.0037055097,0
0.0,0.0027414074,0
0.0,0.07040423,0
0.0,0.0035783246,0
0.0,0.0012563666,0
0.0,0.0025357045,0
0.0,0.0012041574,0
0.0,0.062067762,0
0.0,0.043998726,0
0.0,0.0023766728,0
0.0,0.17518294,0
0.0,0.004819058,0
0.0,0.0019574985,0
0.0,0.63838667,0
0.0,0.012444965,0
0.0,0.0040737037,0
0.0,0.006023728,0
0.0,0.027983217,0
0.0,0.05584656,0
0.0,0.002754553,0
0.0,0.0057624644,0
0.0,0.09072827,0
0.0,0.010201661,0
0.0,0.41070867,0
0.0,0.0024513425,0
0.0,0.003691264,0
0.0,0.0025395234,0
0.0,0.004990361,0
0.0,0.006284171,0
0.0,0.0069437292,0
0.0,0.16276166,0
0.0,0.62703985,0
0.0,0.007585934,0
0.0,0.015607974,0
0.0,0.058219,0
0.0,0.0036719474,0
0.0,0.014336209,0
0.0,0.044010162,0
0.0,0.0059174076,0
0.0,0.030071924,0
0.0,0.06717516,0
0.0,0.015226226,0
0.0,0.0014114697,0
0.0,0.002544028,0
0.0,0.0040294626,0
0.0,0.48375636,0
0.0,0.015741143,0
0.0,0.0064131487,0
0.0,0.019046213,0
0.0,0.07224944,0
0.0,0.017707504,0
0.0,0.020917866,0
0.0,0.0034540552,0
0.0,0.07144609,0
0.0,0.009044044,0
0.0,0.00521644,0
0.0,0.008827845,0
0.0,0.00087217224,0
0.0,0.039814707,0
0.0,0.0023845772,0
0.0,0.07053055,0
0.0,0.007680775,0
0.0,0.0899698,0
0.0,0.03363692,0
0.0,0.6986235,0
0.0,0.00077442924,0
0.0,0.041575342,0
0.0,0.010962555,0
0.0,0.00022386607,0
0.0,0.06834532,0
0.0,0.06853446,0
0.0,0.030898094,0
0.0,0.008948381,0
0.0,0.037544005,0
0.0,0.47968474,0
0.0,0.672101,0
0.0,0.63459533,0
0.0,0.0027186752,0
0.0,0.020892598,0
0.0,0.12038376,0
0.0,0.43421203,0
0.0,0.4850049,0
0.0,0.0020175176,0
0.0,0.00017027945,0
0.0,0.0023082714,0
0.0,0.0087107215,0
0.0,0.017435368,0
0.0,0.001551214,0
0.0,0.83752924,1
0.0,0.03153911,0
0.0,0.002722734,0
0.0,0.007844848,0
0.0,0.000749819,0
0.0,0.0047508623,0
0.0,0.02238842,0
0.0,0.00069871824,0
0.0,0.067456976,0
0.0,0.044064924,0
0.0,0.02884336,0
0.0,0.0215878,0
0.0,0.022087304,0
0.0,0.0051139863,0
0.0,0.31749538,0
0.0,0.02074045,0
0.0,0.098619,0
0.0,0.11359491,0
0.0,0.021854546,0
0.0,0.79511213,1
0.0,0.4574059,0
0.0,0.0057530333,0
0.0,0.051762022,0
0.0,0.34227967,0
0.0,0.68351865,0
0.0,0.34491912,0
0.0,0.18277489,0
0.0,0.025868988,0
0.0,0.003917664,0
0.0,0.014092555,0
0.0,0.004026624,0
0.0,0.04276065,0
0.0,0.17217913,0
0.0,0.00077118597,0
0.0,0.032180525,0
0.0,0.0301786,0
0.0,0.03623329,0
0.0,0.009137972,0
0.0,0.01090761,0
0.0,0.008748621,0
0.0,0.079784304,0
0.0,0.06275927,0
0.0,0.0051585343,0
0.0,0.6286558,0
0.0,0.0035864848,0
0.0,0.0050825635,0
0.0,0.09500867,0
0.0,0.73124623,0
0.0,0.02514587,0
0.0,0.032174222,0
0.0,0.37288448,0
0.0,0.014178683,0
0.0,0.014912883,0
0.0,0.003791933,0
0.0,0.0006405541,0
0.0,0.0034517532,0
0.0,0.5932825,0
0.0,0.00271882,0
0.0,0.15144505,0
0.0,0.17440376,0
0.0,0.0028498676,0
0.0,0.0070241634,0
0.0,0.4607165,0
0.0,0.0123956995,0
0.0,0.22046562,0
0.0,0.13662675,0
0.0,0.006676203,0
0.0,0.0006004165,0
0.0,0.0887282,0
0.0,0.04270112,0
0.0,0.0025090086,0
0.0,0.004699081,0
0.0,0.009391969,0
0.0,0.017586034,0
0.0,0.0074622007,0
0.0,0.023862198,0
0.0,0.0022243795,0
0.0,0.0028699082,0
0.0,0.0066713635,0
0.0,0.009382772,0
0.0,0.17509437,0
0.0,0.0011560936,0
0.0,0.0055560023,0
0.0,0.00042242368,0
0.0,0.0037643535,0
0.0,0.0031037075,0
0.0,0.025057897,0
0.0,0.0090736,0
0.0,0.31453067,0
0.0,0.016907144,0
0.0,0.0009552308,0
0.0,0.002018791,0
0.0,0.042435717,0
0.0,0.0041018357,0
0.0,0.0023153608,0
0.0,0.008832774,0
0.0,0.05737678,0
0.0,0.014770502,0
0.0,0.0025780187,0
0.0,0.0032780902,0
0.0,0.59234434,0
0.0,0.091604084,0
0.0,0.0029401807,0
0.0,0.0021683655,0
0.0,0.013501744,0
0.0,0.011191938,0
0.0,0.0010292085,0
0.0,0.00023921428,0
0.0,0.0017839838,0
0.0,0.0040359152,0
0.0,0.0064087114,0
0.0,0.0063637,0
0.0,0.002156606,0
0.0,0.00049578067,0
0.0,0.48651418,0
0.0,0.0021974433,0
0.0,0.0012923392,0
0.0,0.0035689417,0
0.0,0.010058525,0
0.0,0.03239455,0
0.0,0.14816728,0
0.0,0.12985308,0
0.0,0.55257076,0
0.0,0.008042175,0
0.0,0.0025929604,0
0.0,0.0032015275,0
0.0,0.011318849,0
0.0,0.0036647094,0
0.0,0.0046928385,0
0.0,0.06152425,0
0.0,0.021080796,0
0.0,0.0076526934,0
0.0,0.53249127,0
0.0,0.34300077,0
0.0,0.107430294,0
0.0,0.00600829,0
0.0,0.21375409,0
0.0,0.0020060102,0
0.0,0.029955689,0
0.0,0.054790583,0
0.0,0.022069292,0
0.0,0.092845015,0
0.0,0.014718273,0
0.0,0.009599188,0
0.0,0.0036510327,0
0.0,0.5303787,0
0.0,0.0067677023,0
0.0,0.000740867,0
0.0,0.0059234523,0
0.0,0.037817027,0
0.0,0.0021032868,0
0.0,0.03736831,0
0.0,0.0017197194,0
0.0,0.0004341615,0
0.0,0.0005962024,0
0.0,0.0053528743,0
0.0,0.00044809896,0
0.0,0.9539165,1
0.0,0.0030838829,0
0.0,0.7232682,0
0.0,0.43834472,0
0.0,0.0059004533,0
0.0,0.0034736504,0
0.0,0.030716376,0
0.0,0.069189414,0
0.0,0.37562415,0
0.0,0.004760522,0
0.0,0.004371382,0
0.0,0.0037409165,0
0.0,0.034009073,0
0.0,0.07221348,0
0.0,0.0018340749,0
0.0,0.0005177726,0
0.0,0.05237636,0
0.0,0.040126294,0
0.0,0.0019161616,0
0.0,0.009720807,0
0.0,0.037011284,0
0.0,0.009045458,0
0.0,0.046645142,0
0.0,0.0020319384,0
0.0,0.014796435,0
0.0,0.06935797,0
0.0,0.004787593,0
0.0,0.010742265,0
0.0,0.024484284,0
0.0,0.013377,0
0.0,0.0031978015,0
0.0,0.39502075,0
0.0,0.0085127195,0
0.0,0.2578854,0
0.0,0.12586108,0
0.0,0.007608004,0
0.0,0.0015716554,0
0.0,0.023951631,0
0.0,0.009243903,0
0.0,0.0002356446,0
0.0,0.0042569186,0
0.0,0.015503715,0
0.0,0.0025640577,0
0.0,0.7466998,0
0.0,0.022735126,0
0.0,0.00406744,0
0.0,0.063675195,0
0.0,0.0064329193,0
0.0,0.022342782,0
0.0,0.0033966189,0
0.0,0.001296513,0
0.0,0.010050044,0
0.0,0.0077419938,0
0.0,0.0066735917,0
0.0,0.23838815,0
0.0,0.048424244,0
0.0,0.049049355,0
0.0,0.041548826,0
0.0,0.0008363954,0
0.0,0.1898744,0
0.0,0.009711044,0
0.0,0.017704709,0
0.0,0.7296733,0
0.0,0.05028795,0
0.0,0.0030632317,0
0.0,0.0011470775,0
0.0,0.003173173,0
0.0,0.36509314,0
0.0,0.34414256,0
0.0,0.045357823,0
0.0,0.06031442,0
0.0,0.07812365,0
0.0,0.0003041171,0
0.0,0.1647687,0
0.0,0.04851349,0
0.0,0.05540109,0
0.0,0.01462726,0
0.0,0.29983425,0
0.0,0.3627055,0
0.0,0.0028585177,0
0.0,0.017009148,0
0.0,0.504597,0
0.0,0.20145789,0
0.0,0.04362612,0
0.0,0.00021754048,0
0.0,0.12466452,0
0.0,0.020520043,0
0.0,0.024546226,0
0.0,0.00921038,0
0.0,0.0088283,0
0.0,0.13727188,0
0.0,0.020931026,0
0.0,0.09901259,0
0.0,0.015550405,0
0.0,0.2180279,0
0.0,0.033072565,0
0.0,0.084023714,0
0.0,0.014700843,0
0.0,0.9344081,1
0.0,0.0655477,0
0.0,0.00071620266,0
0.0,0.6041217,0
0.0,0.061978824,0
0.0,0.086237505,0
0.0,0.35021096,0
0.0,0.043276366,0
0.0,0.046808444,0
0.0,0.02703926,0
0.0,0.039286457,0
0.0,0.072613716,0
0.0,0.0019667877,0
0.0,0.014471254,0
0.0,0.012021302,0
0.0,0.04348518,0
0.0,0.0021477502,0
0.0,0.0069413264,0
0.0,0.003921497,0
0.0,0.01996861,0
0.0,0.002088511,0
0.0,0.0034199238,0
0.0,0.09762216,0
0.0,0.007780272,0
